,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
7322,COCCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,0.1324000209569931
7323,COCCNC(=O)Cc1c(C)c2c(cc(C)c3c(C)coc32)oc1=O,1.0,0.0,0.0,0.0,0.24736978113651276
7324,COCCNC(=O)c1c(NC(=O)c2ccco2)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,0.14948292076587677
7325,COCCNC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,1.0,0.0,1.0,0.0,0.11986909806728363
7326,COCCNc1nc(-c2ccccc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.23768523335456848
7327,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.14492730796337128
7328,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2cc(=O)[nH]c3ccccc23)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.17173677682876587
7329,COCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2nc2ccccc21,-0.0,1.0,0.0,0.0,0.2506466507911682
7330,COCc1[nH][nH]c(=O)c1C=NCC(=O)OC,1.0,0.0,0.0,0.0,0.23778215050697327
7331,COc1c(F)c(F)c(C(=O)Nc2cccc(Cl)c2N2CCOCC2)c(F)c1F,1.0,0.0,0.0,0.0,0.15918046236038208
7332,COc1cc(-c2nnc(SCc3cc(=O)oc4cc(O)c(O)cc34)o2)cc(OC)c1OC,-0.0,1.0,0.0,1.0,0.36784589290618896
7333,COc1cc(-c2nnn(Cc3ccccc3C)n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.23360984027385712
7334,COc1cc(/C=C(\C#N)c2nc3ccc(C)cc3[nH]2)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,0.29105275869369507
7335,COc1cc(/C=C/C(=O)OCC(=O)NNC(=O)c2cc(Cl)ccc2OC)ccc1O,1.0,0.0,0.0,0.0,0.18137525022029877
7336,COc1cc(/C=C/[N+](=O)[O-])ccc1OCc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,0.3088149130344391
7337,COc1cc(/C=C/c2nc3ccccc3c(=O)[nH]2)cc(Cl)c1O,1.0,0.0,0.0,1.0,0.35986652970314026
7338,COc1cc(/C=C2\C(=N)N3N=C(S(C)(=O)=O)SC3=NC2=O)ccc1OC(=O)c1cccs1,1.0,0.0,0.0,0.0,0.2626917362213135
7339,COc1cc(/C=C2\C(=O)ON=C2c2ccc(Cl)cc2)ccc1O,1.0,0.0,0.0,1.0,0.33048948645591736
7340,COc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Cl)c1O,1.0,0.0,0.0,1.0,0.32508665323257446
7341,COc1cc(/C=C2\SC(N)=NC2=O)cc(Cl)c1O,1.0,0.0,0.0,1.0,0.33833807706832886
7342,COc1cc(/C=N/N=C2/C(=O)Nc3ccccc32)cc(OC)c1O,1.0,0.0,0.0,0.0,0.23545706272125244
7343,COc1cc(/C=N/n2c(C)nnc2C)cc(OC)c1OC,1.0,0.0,0.0,1.0,0.3531099557876587
7344,COc1cc(Br)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,0.0,0.0,0.2703489363193512
7345,COc1cc(C(=O)NC(C)c2ccc3ccccc3c2)cc(Cl)c1O,1.0,0.0,0.0,0.0,0.141328826546669
7346,COc1cc(C(=O)NC2CCCc3ccccc32)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.14640234410762787
7347,COc1cc(C(=O)Nn2c(O)c(C3=c4ccccc4=NC3=O)sc2=S)ccc1O,1.0,0.0,0.0,0.0,0.14024122059345245
7348,COc1cc(C(=O)Oc2cccc(/C=N/NC(=O)c3cccnc3)c2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.2765235900878906
7349,COc1cc(C(=O)c2nccc3cc(OC)c(OC)cc23)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0,0.2825506627559662
7350,COc1cc(CC(=O)NCC2COc3ccccc3O2)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.14509247243404388
7351,COc1cc(N(C(C)=O)c2ccc(O)c(C(=O)O)c2)c2ncccc2c1,-0.0,1.0,0.0,0.0,0.2817644774913788
7352,COc1cc(N(C)C)ccc1C=c1c2ccccc2n2c1cc(-c1ccccc1)[n+]2C,-0.0,1.0,0.0,0.0,0.1916676014661789
7353,COc1cc(N)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,0.0,0.0,0.0,0.2753901779651642
7354,COc1cc(NC(=O)CCn2c(=O)oc3ccccc32)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.1743861585855484
7355,COc1cc(NC(=O)COC(=O)CNC(=O)c2ccc(C)cc2)c(C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.17570123076438904
7356,COc1cc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,0.16741591691970825
7357,COc1cc(NC(C)CCCN)c2ncccc2c1Oc1ccccc1,-0.0,1.0,0.0,0.0,0.2046491950750351
7358,COc1cc(NCCCNC(C)C)c2nccc(C)c2c1,-0.0,1.0,0.0,1.0,0.33181965351104736
7359,COc1cc(O)cc2c1C(=O)OC(C)CCCC(=O)CCC/C=C\2,1.0,0.0,0.0,0.0,0.29356685280799866
7360,COc1cc(OC)c(C(=O)OC(C)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,1.0,0.0,1.0,0.0,0.13545143604278564
7361,COc1cc(OC)c(OC)cc1CCC(C)NCCC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.14358945190906525
7362,COc1cc(OC)c([N+](=O)[O-])cc1/C=N/NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,0.23685312271118164
7363,COc1cc(OC)nc(NC2OC(=O)c3ccccc32)n1,1.0,0.0,0.0,0.0,0.2775365710258484
7364,COc1cc2[nH]c(Cl)c([N+](=O)[O-])c2cc1OC,1.0,0.0,0.0,0.0,0.2186674028635025
7365,COc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,-0.0,1.0,0.0,1.0,0.32312893867492676
7366,COc1cc2c(oc(=O)c3cc(C)cc(OC)c32)c2c(C3OC(C)C(O)C(C)(O)C3O)ccc(O)c12,1.0,0.0,0.0,1.0,0.3736433982849121
7367,COc1cc2sc(C)nc2c2ccccc12,1.0,0.0,0.0,0.0,0.21551066637039185
7368,COc1ccc(-c2c3c(nc4sc(C(=O)Nc5cc(C)on5)c(N)c24)CCC3)cc1,1.0,0.0,0.0,0.0,0.17984707653522491
7369,COc1ccc(-c2cn[nH]c2N)cc1,1.0,0.0,0.0,0.0,0.19850307703018188
7370,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccccc3Cl)n2)cc1,1.0,0.0,1.0,0.0,0.11969611048698425
7371,COc1ccc(-c2csc(Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)n2)cc1C,-0.0,1.0,0.0,0.0,0.20247378945350647
7372,COc1ccc(-c2ncncc2-c2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,0.17389880120754242
7373,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2ccc(C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,0.1406925469636917
7374,COc1ccc(-c2nnc(SCC(=O)c3ccc(O)cc3O)o2)cc1,1.0,0.0,0.0,0.0,0.23168104887008667
7375,COc1ccc(-c2nnc3n2N=C(C)CS3)cc1,1.0,0.0,0.0,0.0,0.1786314696073532
7376,COc1ccc(-n2c(C)ccc2-c2ccccc2)cn1,1.0,0.0,0.0,0.0,0.17504380643367767
7377,COc1ccc(-n2c3nc4ccccc4nc3c3c(=N)oc(C)nc32)cc1,1.0,0.0,0.0,0.0,0.17774070799350739
7378,COc1ccc(-n2ncc3c(NCCCn4ccnc4)ncnc32)cc1,1.0,0.0,0.0,0.0,0.270785391330719
7379,COc1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,0.27193665504455566
7380,COc1ccc(-n2nnnc2SCC(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,0.27787232398986816
7381,COc1ccc(/C=C(\C#N)C(=O)N2COCC2(C)C)cc1,1.0,0.0,0.0,0.0,0.2417810559272766
7382,COc1ccc(/C=C/C(=O)OCC(=O)NCC2CCCO2)cc1,1.0,0.0,0.0,0.0,0.24981997907161713
7383,COc1ccc(/C=C2/C(=O)N(c3c(F)c(F)c(F)c(F)c3F)N=C2C)cc1,1.0,0.0,0.0,0.0,0.28720247745513916
7384,COc1ccc(/C=C2\N=C(C(C)(C)C)OC2=O)c(OC)c1,1.0,0.0,0.0,0.0,0.18406620621681213
7385,COc1ccc(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc([N+](=O)[O-])cn1,-0.0,1.0,0.0,0.0,0.1942719966173172
7386,COc1ccc(/C=N/NC(=O)c2nn(-c3ccccc3)c(=O)c3c(N)scc23)cc1,1.0,0.0,0.0,0.0,0.24720637500286102
7387,COc1ccc(/C=N/Nc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,-0.0,1.0,0.0,0.0,0.2245900183916092
7388,COc1ccc(/C=N/Nc2nnc(C)n2N)cc1OC,1.0,0.0,0.0,0.0,0.27429813146591187
7389,COc1ccc(C(=O)C(OC(=O)c2ccc(C)c(NC(C)=O)c2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.1522749960422516
7390,COc1ccc(C(=O)Cc2nnc(C)s2)cc1,1.0,0.0,0.0,0.0,0.17108207941055298
7391,COc1ccc(C(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1,1.0,0.0,0.0,0.0,0.16273151338100433
7392,COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3cc(C)cc(C)c3)o2)cc1OC,1.0,0.0,0.0,0.0,0.1410183161497116
7393,COc1ccc(C(=O)N[C@H](C(=O)NCc2ccc(C)cc2)C(C)C)cc1,1.0,0.0,0.0,0.0,0.20704297721385956
7394,COc1ccc(C(=O)Nc2c3c(nn2-c2ccc(Cl)cc2)CS(=O)(=O)C3)cc1,1.0,0.0,0.0,0.0,0.17571644484996796
7395,COc1ccc(C(=O)Nc2ccc3[nH]ccc3c2)cc1OC,1.0,0.0,0.0,0.0,0.1820804625749588
7396,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.24142062664031982
7397,COc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,0.20367343723773956
7398,COc1ccc(C(=O)Oc2ccc(/C=N/Nc3ccc(Cl)c(C(=O)O)c3)cc2OC)cc1,1.0,0.0,0.0,0.0,0.2905665934085846
7399,COc1ccc(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,0.0,0.0,0.3095356523990631
7400,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2F)cc1,1.0,0.0,0.0,0.0,0.14686624705791473
7401,COc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,0.23560979962348938
7402,COc1ccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)cc1OC,1.0,0.0,0.0,0.0,0.16579905152320862
7403,COc1ccc(C)cc1COC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,0.0,0.0,0.1638801097869873
7404,COc1ccc(C)cc1NC(=O)CCNC(=O)Cn1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,0.20866017043590546
7405,COc1ccc(C)cc1NCc1ccc(OC)c(C)c1OC,1.0,0.0,0.0,1.0,0.3322681486606598
7406,COc1ccc(C)cc1S(=O)(=O)Nc1ccccc1C,1.0,0.0,0.0,0.0,0.17630916833877563
7407,COc1ccc(C2/C(=C(\O)c3cccc(OC)c3)C(=O)C(=O)N2c2ccccn2)cc1,1.0,0.0,0.0,0.0,0.2864043712615967
7408,COc1ccc(C2=NNC(c3cccs3)=Nc3ccc(OC)cc32)cc1,1.0,0.0,0.0,0.0,0.158592090010643
7409,COc1ccc(C2C(C(=O)/C=C/c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,1.0,0.0,0.0,0.0,0.2067701369524002
7410,COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CC2CCCO2)cc1OC,1.0,0.0,0.0,0.0,0.24342034757137299
7411,COc1ccc(C2CC(=O)c3c(C)nc(N4CCN(c5ccccc5)CC4)nc3C2)cc1,1.0,0.0,0.0,0.0,0.2376272827386856
7412,COc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C(C)=O)cc1,1.0,0.0,0.0,0.0,0.15912215411663055
7413,COc1ccc(C2CCc3cc4c(cc3C2=NOC(C)=O)OCO4)cc1OC,1.0,0.0,0.0,0.0,0.178096741437912
7414,COc1ccc(C2N(C(=O)C(F)(F)F)C(C)CN2S(=O)(=O)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,0.24317562580108643
7415,COc1ccc(C2SCCN2S(=O)(=O)c2ccccc2)cc1,1.0,0.0,1.0,0.0,0.13442346453666687
7416,COc1ccc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)cc1O,1.0,0.0,0.0,0.0,0.2291683554649353
7417,COc1ccc(CC(=O)NC2CCCCCC2)c(OC)c1,1.0,0.0,1.0,0.0,0.1250259429216385
7418,COc1ccc(CC2=CC(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.2504115700721741
7419,COc1ccc(CCC(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1,1.0,0.0,0.0,0.0,0.2158963531255722
7420,COc1ccc(CCCc2n[nH]c(=S)n2C)cc1C,1.0,0.0,0.0,0.0,0.18129700422286987
7421,COc1ccc(CCNC(=O)C2CCN(C(=O)c3ccccc3C)CC2)cc1,1.0,0.0,0.0,0.0,0.13630932569503784
7422,COc1ccc(CCNC(=O)CN2C(=O)C(=O)N(C3CCCC3)C2=O)cc1OC,1.0,0.0,0.0,0.0,0.14040926098823547
7423,COc1ccc(CCNC(=O)Nc2ccc3c(c2)c(=O)n(C)n3CC=C(C)C)cc1OC,1.0,0.0,0.0,0.0,0.20735616981983185
7424,COc1ccc(CCNc2c([N+](=O)[O-])ncn2C)cc1OC,1.0,0.0,0.0,0.0,0.14812824130058289
7425,COc1ccc(CN(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)C(C)Cc2cccs2)cc1,1.0,0.0,0.0,0.0,0.155405193567276
7426,COc1ccc(CN(C(=O)c2cccc(OC)c2)C2CCS(=O)(=O)C2)cc1,1.0,0.0,0.0,0.0,0.18930551409721375
7427,COc1ccc(CN2C(=O)NC(=O)/C(=C\c3ccco3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.1785793900489807
7428,COc1ccc(CNC(=O)CCCN2C(=O)NC3(CCCC3)C2=O)cc1,1.0,0.0,0.0,0.0,0.16303066909313202
7429,COc1ccc(CNC(=O)CCCn2nc(C)c([N+](=O)[O-])c2C)cc1OC,1.0,0.0,0.0,0.0,0.2353794425725937
7430,COc1ccc(CNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,0.0,0.2702457308769226
7431,COc1ccc(CNC(=O)c2nnn(-c3cccc(C(F)(F)F)c3)c2N)cc1,1.0,0.0,0.0,0.0,0.18019507825374603
7432,COc1ccc(COc2ncnc3ccc(Br)cc23)cc1F,1.0,0.0,0.0,1.0,0.33331018686294556
7433,COc1ccc(Cc2ccccc2C(=O)O)cc1,1.0,0.0,0.0,0.0,0.15717239677906036
7434,COc1ccc(Cc2nnc(NC(=O)C3CC(=O)N(c4ccc(OC)cc4)C3)s2)cc1,1.0,0.0,0.0,0.0,0.15157638490200043
7435,COc1ccc(N/C=C2\CCc3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,0.1911192238330841
7436,COc1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1,1.0,0.0,0.0,0.0,0.24995525181293488
7437,COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc([N+](=O)[O-])s3)C2=O)cc1,1.0,0.0,0.0,0.0,0.155589759349823
7438,COc1ccc(N2CCOCC2)c(NC(=O)c2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,0.16829364001750946
7439,COc1ccc(NC(=O)C2Cc3c(-c4ccc(Cl)cc4)ccnc3O2)cc1,1.0,0.0,0.0,0.0,0.18329666554927826
7440,COc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,0.16318711638450623
7441,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(C)cc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.20393995940685272
7442,COc1ccc(NC(=O)CN2CCN(S(=O)(=O)N3CCCCCC3)CC2)cc1,1.0,0.0,0.0,0.0,0.13947811722755432
7443,COc1ccc(NC(=O)c2ccc(F)c(F)c2)c2ccccc12,1.0,0.0,0.0,0.0,0.1458279937505722
7444,COc1ccc(NC(=S)Nc2cccc3cnccc23)cc1,1.0,0.0,0.0,0.0,0.27641794085502625
7445,COc1ccc(NC2=CC(c3cccc(OC)c3)N(c3ccc(OC)cc3)C2=O)cc1,1.0,0.0,0.0,0.0,0.15104889869689941
7446,COc1ccc(NC2CCCN(C(=O)c3ccccc3N3CCOCC3)C2)cc1OC,1.0,0.0,1.0,0.0,0.12170908600091934
7447,COc1ccc(NS(=O)(=O)c2cc(NC(=O)COc3ccccc3)ccc2N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.15802837908267975
7448,COc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@H]2[C@@H](c2ccc(C(=O)O)cc2)N3)cc1,1.0,0.0,0.0,0.0,0.27714550495147705
7449,COc1ccc(NS(=O)(=O)c2cccc(C(=O)N3CCCCCC3)c2)cc1,1.0,0.0,0.0,0.0,0.17684058845043182
7450,COc1ccc(Nc2oc(COc3ccccc3OC)nc2C#N)cc1,1.0,0.0,0.0,0.0,0.14722298085689545
7451,COc1ccc(OC)c(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)c1,-0.0,1.0,0.0,0.0,0.20770953595638275
7452,COc1ccc(OC)c(C(=O)Nc2c(O)ccc3ccccc23)c1,1.0,0.0,1.0,0.0,0.13180816173553467
7453,COc1ccc(OCC(=O)NNc2c3ccccc3nc3ccccc23)cc1,1.0,0.0,0.0,0.0,0.1471705585718155
7454,COc1ccc(OCCSc2nnc(CCNC(=O)c3ccc(Cl)c(Cl)c3)n2C)cc1,1.0,0.0,0.0,0.0,0.1810489445924759
7455,COc1ccc(S(=O)(=O)N(C)CC(=O)NCCN2CCOCC2)cc1Cl,1.0,0.0,0.0,0.0,0.18266688287258148
7456,COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCCn3ccnc3)C2)cc1OC,1.0,0.0,0.0,0.0,0.1409560889005661
7457,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)Cc1ccsc1,-0.0,1.0,0.0,0.0,0.1555037796497345
7458,COc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1OC,1.0,0.0,0.0,0.0,0.18378694355487823
7459,COc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.18038666248321533
7460,COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,0.0,0.0,0.16234302520751953
7461,COc1ccc2c(c1)Cc1sc(NC(=O)c3cccnc3)nc1-2,1.0,0.0,0.0,0.0,0.15240614116191864
7462,COc1ccc2c(c1)Cc1sc(NC(=O)c3cccs3)nc1-2,1.0,0.0,0.0,0.0,0.14196428656578064
7463,COc1ccc2c(c1)Cc1sc(NC(C)=O)nc1-2,1.0,0.0,0.0,0.0,0.14846171438694
7464,COc1ccc2c(c1)c1nc3ccccc3nc1n2CCn1c(=O)oc2ccccc21,1.0,0.0,0.0,0.0,0.1992758959531784
7465,COc1ccc2c3c(cccc13)N(C)N=C2C,1.0,0.0,0.0,1.0,0.3297482132911682
7466,COc1ccc2ccccc2c1C1CC(=O)N2CN(C)CSC2=C1C#N,1.0,0.0,0.0,0.0,0.14635047316551208
7467,COc1ccc2nc(C)cc(SCC(=O)N/N=C/c3ccc(O)c(O)c3)c2c1,1.0,0.0,0.0,1.0,0.3235342502593994
7468,COc1ccc2nc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)sc2c1,1.0,0.0,0.0,0.0,0.20222054421901703
7469,COc1ccc2nc3cccc(OC)c3nc2c1,1.0,0.0,0.0,0.0,0.27497991919517517
7470,COc1ccc2noc3c2c1C(=O)c1ccccc1-3,1.0,0.0,0.0,0.0,0.28838828206062317
7471,COc1cccc(-c2nn3c(-c4ccco4)nnc3s2)c1,1.0,0.0,0.0,0.0,0.1453114002943039
7472,COc1cccc(/C=C2\N=C(SC)SC2=O)c1OC,1.0,0.0,0.0,0.0,0.3117656707763672
7473,COc1cccc(=O)c2c(C)n(-c3ccc(C(=O)O)cc3)c(C)c12,1.0,0.0,0.0,0.0,0.29072073101997375
7474,COc1cccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CC2)c1,1.0,0.0,1.0,0.0,0.12337236106395721
7475,COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)c1OC,1.0,0.0,0.0,0.0,0.1813117116689682
7476,COc1cccc(CN(C)C(=O)c2cc(COc3c(F)cccc3F)on2)c1,1.0,0.0,0.0,0.0,0.22168229520320892
7477,COc1cccc(CN2C(=O)C(C)N(C(=O)c3c(F)cccc3F)c3ccccc32)c1,1.0,0.0,0.0,0.0,0.13613460958003998
7478,COc1cccc(CN2CCC(Oc3ccc(C(=O)N4CCCCC4)cc3)CC2)c1O,1.0,0.0,1.0,0.0,0.13037259876728058
7479,COc1cccc(CNC(=O)CSc2nnc3c(n2)[nH]c2ccccc23)c1,1.0,0.0,1.0,0.0,0.13070064783096313
7480,COc1cccc(CNC(=S)Nc2ccc(Cl)cc2C)c1,1.0,0.0,0.0,0.0,0.25184381008148193
7481,COc1cccc(CNc2cccc3cccnc23)c1O,1.0,0.0,0.0,0.0,0.3149580955505371
7482,COc1cccc(N2C(=O)NC(=O)/C(=C\c3ccc([N+](=O)[O-])s3)C2=O)c1,1.0,0.0,0.0,0.0,0.15847913920879364
7483,COc1cccc(NC(=O)c2ccc3c(c2)OCCO3)c1,1.0,0.0,0.0,0.0,0.14197522401809692
7484,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,-0.0,1.0,0.0,1.0,0.32670122385025024
7485,COc1cccc2c1N1C(=O)c3c(C(=O)O)cccc3C1CC2(C)C,1.0,0.0,0.0,0.0,0.1990395486354828
7486,COc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,-0.0,1.0,1.0,0.0,0.12999707460403442
7487,COc1ccccc1/C=N/Nc1cc(C)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,0.24063551425933838
7488,COc1ccccc1/C=N/Nc1cc(N(C)C)nc(N(C)C)n1,-0.0,1.0,0.0,0.0,0.18564364314079285
7489,COc1ccccc1C(=O)NNC(=O)Cc1ccccc1,1.0,0.0,1.0,0.0,0.12817077338695526
7490,COc1ccccc1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)Cc1nnnn1Cc1ccco1,1.0,0.0,0.0,0.0,0.16933482885360718
7491,COc1ccccc1CNC(=O)C(NC(=O)Nc1ccccc1)C(C)C,1.0,0.0,1.0,0.0,0.1217636838555336
7492,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)NC2CCCCCC2)cc1,1.0,0.0,0.0,0.0,0.18224303424358368
7493,COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.22943399846553802
7494,COc1ccccc1N1CCN(C2CCN(C(=O)c3cccc(F)c3)CC2)CC1,1.0,0.0,1.0,0.0,0.1255856454372406
7495,COc1ccccc1N1CCN(S(=O)(=O)CCNC(=O)c2ccc(Br)o2)CC1,1.0,0.0,1.0,0.0,0.13341569900512695
7496,COc1ccccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,0.16252639889717102
7497,COc1ccccc1NC(=O)C(C)OC(=O)CCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,0.12724164128303528
7498,COc1ccccc1NC(=O)c1ccc(-n2cccn2)nc1,1.0,0.0,1.0,0.0,0.11662530153989792
7499,COc1ccccc1NC(=O)c1ccc(NC(=O)C2COc3ccccc3O2)cc1,1.0,0.0,1.0,0.0,0.13498492538928986
7500,COc1ccccc1NC(=O)c1ccccc1NS(=O)(=O)N1CCCC1,1.0,0.0,1.0,0.0,0.11736954748630524
7501,COc1ccccc1NC(=S)Nc1cccc2cnccc12,-0.0,1.0,0.0,0.0,0.2141565978527069
7502,COc1ccccc1NC1C=CS(=O)(=O)C1,1.0,0.0,1.0,0.0,0.12236569821834564
7503,COc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,1.0,0.0,0.1216077134013176
7504,COc1ccccc1OCC(=O)Nc1ccccc1C(=O)N1CCCC1,1.0,0.0,1.0,0.0,0.11540349572896957
7505,COc1ccccc1OCCOc1ccc(/C=C2\C(=N)N3N=C(S(C)(=O)=O)SC3=NC2=O)cc1,1.0,0.0,0.0,0.0,0.15059177577495575
7506,COc1cn(-c2ccccc2)nc1C(=O)NCc1ccccc1,1.0,0.0,1.0,0.0,0.11797982454299927
7507,COc1cnc(-c2ccccn2)nc1Oc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,0.23629514873027802
7508,CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.16390199959278107
7509,CS(=O)(=O)N(CC(=O)NCc1ccco1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.17361856997013092
7510,CS(=O)(=O)c1ccc2c(c1)sc1nc(=O)c(/C=C3/C=CC(=O)C(O)=C3)c(N)n12,-0.0,1.0,0.0,0.0,0.2810116112232208
7511,CSC1=NSC2=NC(=O)/C(=C/c3coc4ccccc4c3=O)C(=N)N12,-0.0,1.0,0.0,0.0,0.21414071321487427
7512,CSC1=NSC2=NC(=O)/C(=C\c3coc4ccccc4c3=O)C(=N)N12,-0.0,1.0,0.0,0.0,0.21414071321487427
7513,CSc1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,0.0,0.2817028760910034
7514,CSc1ccccc1NC(=O)CN(C)C(=O)COc1ncnc2ccccc12,1.0,0.0,1.0,0.0,0.12506118416786194
7515,CSc1nc(N)nc(N(C)C)n1,1.0,0.0,0.0,0.0,0.30491405725479126
7516,CSc1ncccc1C(=O)Nc1nc2c(C)cccc2s1,1.0,0.0,0.0,0.0,0.16580379009246826
