,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
4043,O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.0,1.0,0.0,0.0,0.180821031332016
4044,O=C1CC(c2ccccc2)CC2=C1C=Nc1ccccc1N2,1.0,0.0,0.0,0.0,0.22622954845428467
4045,O=C1CCC(CCc2nc3ccccc3[nH]2)(c2ccccc2)C(=O)N1,-0.0,1.0,0.0,1.0,0.23109866678714752
4046,O=C1CN(S(=O)(=O)Cc2ccccc2)C[C@@H]2[C@@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@@H](CO)N12,1.0,0.0,0.0,0.0,0.1556418091058731
4047,O=C1CN(S(=O)(=O)Cc2ccccc2)C[C@@H]2[C@@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@H](CO)N12,-0.0,1.0,0.0,0.0,0.1556418091058731
4048,O=C1NC(=Nc2ccc(O)cc2)S/C1=C/c1ccco1,-0.0,1.0,0.0,1.0,0.2343512922525406
4049,O=C1NC(=Nc2cccnc2)S/C1=C/c1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.23182669281959534
4050,O=C1NC(=O)C(=Cc2c(Cl)cccc2Cl)C(=O)N1,1.0,0.0,0.0,0.0,0.20010057091712952
4051,O=C1NC(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N1,-0.0,1.0,0.0,1.0,0.23240329325199127
4052,O=C1NC(Cc2ccc(O)cc2)c2nc3ccc(Br)cc3c(=O)n2-c2cc3ccccc3cc21,1.0,0.0,0.0,1.0,0.2318814992904663
4053,O=C1NCCc2c1[nH]c1ccc([N+](=O)[O-])cc21,1.0,0.0,0.0,1.0,0.23529498279094696
4054,O=C1NN(c2cccc(Br)c2)C(=O)/C1=C\c1ccc(O)cc1,1.0,0.0,0.0,1.0,0.23216432332992554
4055,O=C1OCC2=C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3,-0.0,1.0,0.0,1.0,0.2348618060350418
4056,O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCCO)C(=O)N(CCCCO)C3=O,1.0,0.0,0.0,0.0,0.16789069771766663
4057,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,0.0,0.18409205973148346
4058,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1cccc(O)c1,-0.0,1.0,0.0,0.0,0.22082696855068207
4059,O=C1c2cccc3c(O)ccc(c23)C(=O)N1c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.23551411926746368
4060,O=C1c2ccccc2C(=O)N1Cc1cnc(N2CCN(c3ccccc3)CC2)s1,-0.0,1.0,0.0,0.0,0.13269709050655365
4061,O=C1c2ccccc2C(=O)c2c1cccc2N(CCO)CCO,-0.0,1.0,0.0,1.0,0.23007847368717194
4062,O=C1c2ccccc2C(=O)c2c1cccc2N1CCCC1,1.0,0.0,0.0,0.0,0.2048691064119339
4063,O=CNc1cc(-c2ccc(C(=O)NC3CC3)cc2)cn2c(-c3ccccc3)cnc12,1.0,0.0,0.0,0.0,0.16743896901607513
4064,O=Cc1ccccc1OCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.2076549082994461
4065,O=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,0.20172972977161407
4066,O=P(Oc1ccc(-c2ccccc2)cc1)(N1CC1)N1CC1,-0.0,1.0,0.0,0.0,0.1562514752149582
4067,O=S(=O)(Cc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.1286713033914566
4068,O=S(=O)(Cc1ccccc1)N1CCCCN2[C@H](C1)[C@@H](c1ccc(C#Cc3ccccc3)cc1)[C@@H]2CO,1.0,0.0,1.0,0.0,0.10844415426254272
4069,O=S(=O)(NCC(c1ccc2c(c1)OCO2)N1CCOCC1)c1ccc(F)c(C(F)(F)F)c1,-0.0,1.0,1.0,0.0,0.11005501449108124
4070,O=S(=O)(Nc1ccc(F)cc1Cl)c1ccc(-c2cnc(C3CC3)o2)cc1,-0.0,1.0,0.0,0.0,0.11608429998159409
4071,O=S(=O)(c1ccc(Br)cc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.12023142725229263
4072,O=S(=O)(c1ccc(F)cc1)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,0.11636126041412354
4073,O=S1(=O)CCN(C(CO)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.13200107216835022
4074,O=S1(=O)c2ccc(Br)cc2N2CCC[C@H]2CN1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.13425014913082123
4075,O=[N+]([O-])c1ccc(/C=C/C2=NN(c3ccccc3)C(c3ccco3)C2)o1,-0.0,1.0,0.0,1.0,0.22948722541332245
4076,O=[N+]([O-])c1ccc(N2CCOCC2)c2c1no[n+]2[O-],-0.0,1.0,0.0,0.0,0.1642032414674759
4077,O=[N+]([O-])c1ccc(N=Nc2c(Cl)cc(O)cc2Cl)cc1,1.0,0.0,0.0,0.0,0.22229669988155365
4078,O=c1[nH]c(/C=C/c2ccccc2F)nc2ccccc12,-0.0,1.0,0.0,1.0,0.23947110772132874
4079,O=c1[nH]c(=O)n(-c2cccc3ccccc23)c(O)c1/C=N/N1CCCCC1c1cccnc1,1.0,0.0,0.0,0.0,0.17986944317817688
4080,O=c1[nH]c(CN2CCN(c3ccc(O)cc3)CC2)nc2scc(-c3ccc(Cl)cc3)c12,-0.0,1.0,0.0,0.0,0.17711471021175385
4081,O=c1c2ccccc2oc2cc(-c3ccc4[nH]ccc4c3)ccc12,-0.0,1.0,0.0,1.0,0.23891043663024902
4082,O=c1c2ccccc2sc2c(CO)ccc(NCCN3CCCCC3)c12,-0.0,1.0,0.0,0.0,0.20909790694713593
4083,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,1.0,0.23538148403167725
4084,O=c1cc(-c2ccccc2)[nH]c2ccc(F)cc12,-0.0,1.0,0.0,1.0,0.2374873012304306
4085,O=c1cnc2ccccc2n1CC1CCCCC1,1.0,0.0,0.0,0.0,0.14202269911766052
4086,OC[C@@H]1CN(Cc2ccc(-c3ccccc3)cc2)C[C@H](n2cnc3c(NC4CC4)ncnc32)O1,-0.0,1.0,1.0,0.0,0.1146290972828865
4087,OC[C@@H]1[C@@H](c2ccc(C#CC3(O)CCCC3)cc2)[C@H]2CN(Cc3ccccc3F)CCCCN12,1.0,0.0,0.0,0.0,0.12319425493478775
4088,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(Cc3ccccc3F)C2)N1Cc1ccccc1F,1.0,0.0,0.0,0.0,0.14536342024803162
4089,OC[C@H]1[C@H](c2ccc(C#CC3(O)CCCC3)cc2)[C@H]2CN(Cc3ccccc3F)CCCCN21,1.0,0.0,0.0,0.0,0.12319425493478775
4090,O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,1.0,0.0,0.0,0.0,0.12051960825920105
4091,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,1.0,0.0,0.0,0.0,0.21060678362846375
4092,Oc1ccc(/C=N/Nc2nc(-c3ccccc3F)nc3ccccc23)c(O)c1,1.0,0.0,0.0,1.0,0.23815684020519257
4093,Oc1ccc2ccccc2c1/C=C/c1ccc2c(Br)cc(Br)c(O)c2n1,-0.0,1.0,0.0,0.0,0.17401213943958282
4094,Oc1ccc2ccccc2c1C=NNc1ccccn1,1.0,0.0,0.0,0.0,0.17843692004680634
4095,Oc1ccc2ccccc2c1N=Nc1nccs1,1.0,0.0,0.0,0.0,0.22150708734989166
4096,Oc1cccc(/C=N/Nc2ccc(Cl)nn2)c1O,-0.0,1.0,0.0,0.0,0.21337100863456726
4097,S=C(NCCc1ccccc1)Nc1nccs1,1.0,0.0,0.0,0.0,0.175458163022995
4098,S=C(NCc1ccco1)NCC1CCCO1,1.0,0.0,0.0,0.0,0.11956609785556793
4099,c1ccc(-c2csc(NC3=NCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,0.19077333807945251
4100,c1ccc(CCN(Cc2ccccc2)Cc2nc(C3CC3)no2)cc1,-0.0,1.0,0.0,0.0,0.22139140963554382
4101,c1ccc(CCNc2nc(-c3ccccn3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.2235732078552246
4102,c1ccc2c(NCCCN3CCOCC3)c3ccccc3nc2c1,-0.0,1.0,0.0,0.0,0.15937475860118866
4103,c1ccc2c(c1)C1=NCCN1c1ccccc1-2,-0.0,1.0,0.0,0.0,0.1953614354133606
4104,c1ccc2c(c1)N1CCCN=C1N2CCN1CCCCC1,1.0,0.0,0.0,0.0,0.13962151110172272
4105,c1coc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,1.0,0.23442809283733368
4106,next replicate,0.0,0.0,0.0,0.0,0.0
4107,starting_now,0.0,0.0,0.0,0.0,0.0
4108,Brc1ccc2c(c1)C(C1=NCCN1)c1ccccc1CS2,-0.0,1.0,1.0,1.0,0.4540190100669861
4109,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,1.0,1.0,0.4540190100669861
4110,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,1.0,1.0,0.4540190100669861
4111,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,-0.0,1.0,1.0,1.0,0.4540190100669861
4112,C#Cc1cc(N2CCN(C(=O)c3ccoc3)CC2)n2nc(-c3cccc(Cl)c3)cc2n1,1.0,0.0,1.0,1.0,0.4540190100669861
4113,C#Cc1ccc(C(=O)Nc2ccc(N3CCC(C)CC3)c(C(N)=O)c2)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4114,C#Cc1ccc(NC(=O)C2(C)CCN2C(=O)c2cc(C)n(C)n2)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4115,C/C(=N\NC(=O)c1c(Cl)c(C)nn1C)c1ccc(NC(=O)C2CCC2)cc1,-0.0,1.0,1.0,1.0,0.4540190100669861
4116,C/C(=N\NC(=O)c1cc(-c2cccs2)nc2ccccc12)c1ccccn1,-0.0,1.0,1.0,1.0,0.4540190100669861
4117,C/C=C/c1ccc([C@@H]2[C@H](CO)N(CC3CC3)[C@H]2CNC(=O)c2ccccc2)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4118,C/C=C/c1ccc([C@H]2[C@@H](CNC(=O)CC)N(C(=O)COC)[C@H]2CO)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4119,C/C=C/c1ccc([C@H]2[C@@H](CO)N(C(=O)COC)[C@@H]2CNC(=O)CC)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4120,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)Nc1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,1.0,1.0,0.4540190100669861
4121,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,-0.0,1.0,1.0,1.0,0.4540190100669861
4122,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](OC(=O)/C(C)=C/C)C/C(C)=C\C(=O)/C=C(\C)[C@@H]2O,1.0,0.0,1.0,1.0,0.4540190100669861
4123,C=C1C(=O)[C@]23C[C@H]1CC[C@H]2[C@]1(C)[C@@H](OC(C)=O)CC[C@@](C)(C(=O)O)[C@H]1C[C@@H]3O,1.0,0.0,1.0,1.0,0.4540190100669861
4124,C=C1SC(Nc2c(C)cc(C)cc2C)=NC12CCCCC2,-0.0,1.0,1.0,1.0,0.4540190100669861
4125,C=CC(C)(C)c1[nH]cnc1/C=C1\NC(=O)C(C(C)C)NC1=O,-0.0,1.0,1.0,1.0,0.4540190100669861
4126,C=CCCC(=O)Nc1nc(C)c(-c2csc(Nc3cc(OC)ccc3OC)n2)s1,-0.0,1.0,1.0,1.0,0.4540190100669861
4127,C=CCN(CC=C)C(=S)Nc1ccc(OC)c(OC)c1,1.0,0.0,1.0,1.0,0.4540190100669861
4128,C=CCN1C(=O)/C(=C/C=C2/N(CC)c3ccc(S(=O)(=O)N(C)C)cc3N2CC)SC1=S,-0.0,1.0,1.0,1.0,0.4540190100669861
4129,C=CCN1c2ccccc2[C@]23C[C@@H](C(=O)OC)N(C(=O)c4cccs4)C2=NC(C(=O)OC)=C(C(=O)OC)[C@H]13,1.0,0.0,1.0,1.0,0.4540190100669861
4130,C=CCN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1,-0.0,1.0,1.0,1.0,0.4540190100669861
4131,C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,1.0,0.0,1.0,1.0,0.4540190100669861
4132,C=CCn1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nc2ccccc2c1=O,-0.0,1.0,1.0,1.0,0.4540190100669861
4133,CC#CCOCC1CNC(=O)O1,1.0,0.0,1.0,1.0,0.4540190100669861
4134,CC(=NNC(=S)N(Cc1ccccn1)Cc1ccccn1)c1cnccn1,1.0,0.0,1.0,1.0,0.4540190100669861
4135,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1cnccn1,1.0,0.0,1.0,1.0,0.4540190100669861
4136,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,1.0,0.0,1.0,1.0,0.4540190100669861
4137,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,1.0,1.0,0.4540190100669861
4138,CC(=Nc1ccccc1O)c1sc2ccccc2c1O,-0.0,1.0,1.0,1.0,0.4540190100669861
4139,CC(=O)N(C)C[C@@H]1Oc2cc(C#Cc3ccc(F)cc3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,1.0,0.0,1.0,1.0,0.4540190100669861
4140,CC(=O)N1CCc2c(sc(NC(=O)c3ccc4c(c3)OCCO4)c2C#N)C1,-0.0,1.0,1.0,1.0,0.4540190100669861
4141,CC(=O)N1CCc2cc(S(=O)(=O)N3c4ccccc4CC3C)ccc21,-0.0,1.0,1.0,1.0,0.4540190100669861
4142,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4143,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,1.0,0.0,1.0,1.0,0.4540190100669861
4144,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,1.0,0.0,1.0,1.0,0.4540190100669861
4145,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,1.0,1.0,0.4540190100669861
4146,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,1.0,0.0,1.0,1.0,0.4540190100669861
4147,CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccc(Cl)cc2)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4148,CC(=O)Nc1ccc(-c2csc(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)n2)cc1,-0.0,1.0,1.0,1.0,0.4540190100669861
4149,CC(=O)Nc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1,-0.0,1.0,1.0,1.0,0.4540190100669861
4150,CC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,1.0,1.0,0.4540190100669861
4151,CC(=O)Nc1ccc(S(=O)(=O)N2c3ccccc3C(C)=CC2(C)C)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4152,CC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3nc4cc(C)ccc4o3)c2)cc1,-0.0,1.0,1.0,1.0,0.4540190100669861
4153,CC(=O)Nc1ccc2cc3ccc(NC(C)=O)cc3nc2c1,-0.0,1.0,1.0,1.0,0.4540190100669861
4154,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)NCc2cccs2)O3)c1,-0.0,1.0,1.0,1.0,0.4540190100669861
4155,CC(=O)Nc1cccc(-c2ccnc3c2CC(C)(C(=O)Nc2ccc4c(c2)OCO4)O3)c1,-0.0,1.0,1.0,1.0,0.4540190100669861
4156,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3ON=C(C)C32)C1,1.0,0.0,1.0,1.0,0.4540190100669861
4157,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,1.0,0.0,1.0,1.0,0.4540190100669861
4158,CC(=O)OCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21,-0.0,1.0,1.0,1.0,0.4540190100669861
4159,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@H]2O,-0.0,1.0,1.0,1.0,0.4540190100669861
4160,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.0,1.0,1.0,1.0,0.4540190100669861
4161,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.0,1.0,1.0,1.0,0.4540190100669861
4162,CC(=O)Oc1c(C)cc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,1.0,1.0,0.4540190100669861
4163,CC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NCc2ccc(Cl)cc2)c1C,1.0,0.0,1.0,1.0,0.4540190100669861
4164,CC(=O)c1c(C)[nH]c(C(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c1C,1.0,0.0,1.0,1.0,0.4540190100669861
4165,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1C,1.0,0.0,1.0,1.0,0.4540190100669861
4166,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,-0.0,1.0,1.0,1.0,0.4540190100669861
4167,CC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2ccco2)O3)c1,-0.0,1.0,1.0,1.0,0.4540190100669861
4168,CC(=O)c1cccc(Nc2c3c(nc4ccccc24)CCC3)c1,-0.0,1.0,1.0,1.0,0.4540190100669861
4169,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4170,CC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4171,CC(C)(C)C(=O)OCc1nc(-c2ccc(O)c(O)c2)cs1,1.0,0.0,1.0,1.0,0.4540190100669861
4172,CC(C)(C)C1COc2ccccc2N1C(=O)c1cccc(Cl)c1,-0.0,1.0,1.0,1.0,0.4540190100669861
4173,CC(C)(C)N(Cc1ccccc1)C(=O)c1cc2ccccc2o1,1.0,0.0,1.0,1.0,0.4540190100669861
4174,CC(C)(C)NC(=O)c1cccc2c1-c1ccccc1C2=O,1.0,0.0,1.0,1.0,0.4540190100669861
4175,CC(C)(C)c1cc(C(=O)NN)n(Cc2ccc(Cl)cc2Cl)n1,-0.0,1.0,1.0,1.0,0.4540190100669861
4176,CC(C)(C)c1ccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4177,CC(C)(C)c1csc(NC(=O)Cc2cccs2)n1,1.0,0.0,1.0,1.0,0.4540190100669861
4178,CC(C)C#Cc1ccc([C@@H]2[C@@H](CO)N3C(=O)CN(S(=O)(=O)c4ccccc4)C[C@@H]23)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4179,CC(C)CC#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(C(=O)NC4CCCC4)C[C@H]23)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4180,CC(C)CC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)Nc4cc(F)ccc4F)C[C@@H]23)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4181,CC(C)CC1Nc2ncnc(N3CCN(c4ccccn4)CC3)c2N(Cc2ccc(Br)cc2)C1=O,1.0,0.0,1.0,1.0,0.4540190100669861
4182,CC(C)CCNC(=O)C(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,1.0,0.0,1.0,1.0,0.4540190100669861
4183,CC(C)CN(CCCNC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)CC(C)C,-0.0,1.0,1.0,1.0,0.4540190100669861
4184,CC(C)C[C@@H](COCc1ccc(C(F)(F)F)cc1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,1.0,1.0,0.4540190100669861
4185,CC(C)C[C@@H]1COc2cccc(N3CCN(C)CC3)c2S(=O)(=O)N1,1.0,0.0,1.0,1.0,0.4540190100669861
4186,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OC(C)(C)C,1.0,0.0,1.0,1.0,0.4540190100669861
4187,CC(C)C[C@H]1CN([C@@H](CC(C)C)CN2CCC[C@@H]2CN2C(=S)NC[C@@H]2Cc2ccc(O)cc2)C(=S)N1CCc1ccccc1,1.0,0.0,1.0,1.0,0.4540190100669861
4188,CC(C)C[C@H]1CN([C@@H](Cc2ccc(O)cc2)CN2CCC[C@H]2CN2C(=O)C(=O)NC[C@@H]2Cc2ccccc2)C(=O)C(=O)N1CC1CCCCC1,1.0,0.0,1.0,1.0,0.4540190100669861
4189,CC(C)Cc1ccc(-c2cc3nc(NCc4cccc(Cl)c4)ccn3n2)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4190,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,1.0,0.0,1.0,1.0,0.4540190100669861
4191,CC(C)NC(=O)c1ccc(COc2cccc3ccccc23)o1,1.0,0.0,1.0,1.0,0.4540190100669861
4192,CC(C)Nc1nc(Nc2ccc(C#N)cc2)c2sccc2n1,1.0,0.0,1.0,1.0,0.4540190100669861
4193,CC(C)Nc1nc(Nc2ccc(Cl)cc2F)c2sccc2n1,1.0,0.0,1.0,1.0,0.4540190100669861
4194,CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CCCSc1ccccc1,1.0,0.0,1.0,1.0,0.4540190100669861
4195,CC(C)Oc1ncnc2c1[nH]c1ccccc12,-0.0,1.0,1.0,1.0,0.4540190100669861
4196,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,0.0,1.0,1.0,0.4540190100669861
4197,CC(C)c1ccc(NC(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4198,CC(C)c1cccc(-c2csc(C(O)c3ccco3)n2)c1,1.0,0.0,1.0,1.0,0.4540190100669861
4199,CC(C)c1nc2oc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2,1.0,0.0,1.0,1.0,0.4540190100669861
4200,CC(C)n1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,-0.0,1.0,1.0,1.0,0.4540190100669861
4201,CC(O)CNc1nc(N)[nH]c(=O)c1N=Nc1ccccc1,1.0,0.0,1.0,1.0,0.4540190100669861
4202,CC(OC(=O)CCCC(=O)Nc1ccc(F)cc1)C(=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.4540190100669861
4203,CC(OC(=O)c1ccc(Cl)nc1)C(=O)NC(C)(C)C,1.0,0.0,1.0,1.0,0.4540190100669861
4204,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0,0.0,1.0,1.0,0.4540190100669861
4205,CC/C=C/CC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)C3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O,-0.0,1.0,1.0,1.0,0.4540190100669861
4206,CC1(C(=O)NCc2ccccc2)Cc2c(-c3ccc(C(N)=O)cc3)ccnc2O1,-0.0,1.0,1.0,1.0,0.4540190100669861
4207,CC1(C(=O)NCc2ccco2)Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,-0.0,1.0,1.0,1.0,0.4540190100669861
4208,CC1(C(=O)NCc2cccs2)Cc2c(-c3ccc4c(c3)OCO4)ccnc2O1,-0.0,1.0,1.0,1.0,0.4540190100669861
4209,CC1(C)Cc2c(c(-c3ccco3)nc3sc4c(NCCN5CCOCC5)ncnc4c23)CO1,-0.0,1.0,1.0,1.0,0.4540190100669861
4210,CC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=O)NC2=O)O1,-0.0,1.0,1.0,1.0,0.4540190100669861
4211,CC1(C)OC(c2ccccc2)=C/C(=C/C=C2C(=O)NC(=S)NC2=O)O1,-0.0,1.0,1.0,1.0,0.4540190100669861
4212,CC1(Cc2ccc(F)cc2)C(=O)Nc2c(Cl)ccc(Cl)c21,1.0,0.0,1.0,1.0,0.4540190100669861
4213,CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,-0.0,1.0,1.0,1.0,0.4540190100669861
4214,CC1(c2ccc3ccccc3c2)CCC(=O)O1,1.0,0.0,1.0,1.0,0.4540190100669861
4215,CC12CCC(CC1O)C2C(=O)O,1.0,0.0,1.0,1.0,0.4540190100669861
4216,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,1.0,0.0,1.0,1.0,0.4540190100669861
4217,CC1=C(C(=O)N(C)C)CC(CC(=O)NCc2cccc3ccccc23)C(=O)N1CCCN1CCCC1=O,1.0,0.0,1.0,1.0,0.4540190100669861
4218,CC1=C(C(=O)NC2CCCCC2C)C2(CCC(C)CC2)OC1=O,1.0,0.0,1.0,1.0,0.4540190100669861
4219,CC1=C/C(=C\C=C(C#N)C#N)N(C)c2ccccc21,-0.0,1.0,1.0,1.0,0.4540190100669861
4220,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(Br)cc21,-0.0,1.0,1.0,1.0,0.4540190100669861
4221,CC1=Nc2cc(C(=O)NCC3CCCO3)ccc2Sc2ccc(C)cc21,-0.0,1.0,1.0,1.0,0.4540190100669861
4222,CC1C2CCC(C2)C1OC(=O)c1ccccc1C(=O)O,1.0,0.0,1.0,1.0,0.4540190100669861
4223,CC1CCN(C(=O)C2COc3ccccc3O2)CC1,-0.0,1.0,1.0,1.0,0.4540190100669861
4224,CC1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,-0.0,1.0,1.0,1.0,0.4540190100669861
4225,CC1CCN(S(=O)(=O)N2CCCC(C(=O)NCc3ccccc3Cl)C2)CC1,1.0,0.0,1.0,1.0,0.4540190100669861
