,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
5763,COc1ccc(NC(=O)CSc2nc(O)c(Cc3ccccc3)c(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,0.1539774388074875
5764,COc1ccc(NC(=O)CSc2nnc(-c3ccccc3C)n2N)cc1,1.0,0.0,0.0,0.0,0.16675978899002075
5765,COc1ccc(NC(=O)CSc2nnc(CCC(=O)O)c(=O)n2N)cc1,1.0,0.0,0.0,0.0,0.1632930040359497
5766,COc1ccc(NC(=O)CSc2nnc(NC(C)=O)s2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.13583409786224365
5767,COc1ccc(NC(=O)Nc2sc(NS(=O)(=O)c3ccccc3)nc2C)cc1,1.0,0.0,0.0,1.0,0.23258011043071747
5768,COc1ccc(NC(=O)c2ccco2)cn1,1.0,0.0,0.0,0.0,0.1571841984987259
5769,COc1ccc(NC(=S)N/N=C/c2ccc(F)cc2)cc1OC,1.0,0.0,0.0,0.0,0.1541021168231964
5770,COc1ccc(NC(=S)N/N=C2\CC(C)(C)Oc3ccc(OC)cc32)cc1,1.0,0.0,0.0,0.0,0.13437585532665253
5771,COc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,1.0,0.19462591409683228
5772,COc1ccc(NC(=S)NC(=O)c2ccccc2)cn1,1.0,0.0,0.0,1.0,0.2719191014766693
5773,COc1ccc(NC(=S)NC(NC(=O)c2ccc(Cl)cc2Cl)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,0.12744654715061188
5774,COc1ccc(NC(=S)NC(NC(=O)c2cccc(Cl)c2)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,0.12759710848331451
5775,COc1ccc(NC(=S)NC(NC(=O)c2ccccc2Cl)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,0.1267160326242447
5776,COc1ccc(NC(=S)Nc2cccc(Cl)c2)cc1OC,1.0,0.0,0.0,0.0,0.163594052195549
5777,COc1ccc(NS(=O)(=O)c2ccc(F)c(Cl)c2)cn1,1.0,0.0,0.0,1.0,0.24157914519309998
5778,COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3)c(NC(=S)Nc3ccc(SC(F)F)cc3)c2)cc1,1.0,0.0,0.0,0.0,0.15748712420463562
5779,COc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3cccc(F)c3)cc2)nn1,1.0,0.0,0.0,0.0,0.16298678517341614
5780,COc1ccc(Nc2cc(Cl)ccc2C(=O)O)cn1,1.0,0.0,0.0,1.0,0.21427427232265472
5781,COc1ccc(Nc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])cn1,1.0,0.0,0.0,1.0,0.18240074813365936
5782,COc1ccc(Nc2ccc([N+](=O)[O-])cn2)cn1,1.0,0.0,0.0,1.0,0.23684081435203552
5783,COc1ccc(O)c(/C=N/NC(=S)Nc2cccnc2)c1,1.0,0.0,0.0,1.0,0.17455118894577026
5784,COc1ccc(OC)c(/C=C/C(=O)N2C(=O)c3cccc(N)c3C2=O)c1,1.0,0.0,1.0,0.0,0.12318995594978333
5785,COc1ccc(OC)c(NC(=O)CSC2=NCCS2)c1,1.0,0.0,1.0,0.0,0.12224334478378296
5786,COc1ccc(OC)c(S(=O)(=O)N2CCCCC2C(=O)N2CCN(c3ccccn3)CC2)c1,1.0,0.0,0.0,0.0,0.14353980123996735
5787,COc1ccc(OCC(=O)NC(=S)Nc2ccc(S(=O)(=O)Nc3cc(OC)nc(OC)n3)cc2)cc1,1.0,0.0,0.0,0.0,0.14841334521770477
5788,COc1ccc(OCCCC(=O)OCC(=O)Nc2ncc(Cl)cc2Cl)cc1,1.0,0.0,1.0,0.0,0.12466633319854736
5789,COc1ccc(S(=O)(=O)N(C(=O)C(C)C)c2ccc3oc(=O)sc3c2)cc1,1.0,0.0,0.0,0.0,0.15818718075752258
5790,COc1ccc(S(=O)(=O)NCc2ccc3c(c2)cc(C)n3C)cc1,1.0,0.0,0.0,0.0,0.16409966349601746
5791,COc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.1464688628911972
5792,COc1ccc(SC[C@H](C)CN2CC[C@H](C(C)(C)C)CCC2=O)cc1,1.0,0.0,0.0,0.0,0.14337937533855438
5793,COc1ccc(Sc2nnc(Cc3ccccc3)c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.16186098754405975
5794,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4CCC(C(N)=O)CC4)c(=S)[nH]c3c2c1,1.0,0.0,1.0,0.0,0.12596559524536133
5795,COc1ccc2c(c1)Cc1sc(NC(C)=O)nc1-2,1.0,0.0,0.0,0.0,0.12956896424293518
5796,COc1ccc2c(c1)c1ccc3c(c1n2C)C(=O)C=CC3=O,1.0,0.0,1.0,0.0,0.1255815327167511
5797,COc1ccc2c(c1OC)C(=O)N1C2SC[C@H]1C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,0.1577511578798294
5798,COc1ccc2c3c(ccc2c1)C(=O)/C(=C/O)CC3,1.0,0.0,1.0,0.0,0.12639926373958588
5799,COc1ccc2c3c(cccc13)C(=O)N(O)C2=O,1.0,0.0,1.0,0.0,0.12428288906812668
5800,COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc4C3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,0.12969538569450378
5801,COc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,0.16840860247612
5802,COc1ccc2nc(N3CCCCC3)c(C#N)cc2c1,-0.0,1.0,0.0,0.0,0.13271942734718323
5803,COc1ccc2nc3cc(Cl)ccc3c(C#N)c2c1,1.0,0.0,0.0,1.0,0.19809122383594513
5804,COc1ccc2oc(-c3ccncc3)cc(=O)c2c1,1.0,0.0,0.0,0.0,0.14876127243041992
5805,COc1ccc2oc(=O)c(C(=O)OCc3ccccc3)cc2c1,1.0,0.0,0.0,0.0,0.12856312096118927
5806,COc1cccc(-c2nc(=S)c3c(n2CCCO)CCCC3)c1,1.0,0.0,0.0,0.0,0.14829596877098083
5807,COc1cccc(-c2nc(=S)c3c(o2)CCCC3)c1,1.0,0.0,0.0,0.0,0.15622253715991974
5808,COc1cccc(-c2nc(CSCC(=O)NCC3CCCO3)c(C)o2)c1,1.0,0.0,0.0,0.0,0.14090396463871002
5809,COc1cccc(-n2c(=S)sc3c(=O)n(-c4ccccc4OC)c(=S)[nH]c32)c1,1.0,0.0,1.0,0.0,0.12493032962083817
5810,COc1cccc(/C=C2\C(=O)C(=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,0.1310766488313675
5811,COc1cccc(/C=C2\SC(=O)N(CC(=O)NC3C=CS(=O)(=O)C3)C2=O)c1,1.0,0.0,0.0,0.0,0.15559571981430054
5812,COc1cccc(C(=O)NC2=NCCS2)c1OC,1.0,0.0,1.0,0.0,0.12246169149875641
5813,COc1cccc(C(=O)NCc2ccc3[nH]c(C)cc3c2)c1,1.0,0.0,1.0,0.0,0.12378188222646713
5814,COc1cccc(NC(=O)CN(C)C(=O)CSC(=S)N2CCCC2)c1,1.0,0.0,1.0,0.0,0.125714972615242
5815,COc1cccc(NC(=O)CSC(N)=O)c1,1.0,0.0,0.0,0.0,0.15029077231884003
5816,COc1cccc(NC(=S)N/N=C2/CCCCc3ccccc32)c1,1.0,0.0,0.0,1.0,0.17931193113327026
5817,COc1cccc(NC(=S)Nc2cc(C)cc(C)n2)c1,1.0,0.0,0.0,1.0,0.1844283938407898
5818,COc1cccc(NC(=S)Nc2cccc(Cl)c2C)c1,1.0,0.0,0.0,0.0,0.14778904616832733
5819,COc1ccccc1-n1c(N)c(C(N)=O)sc1=S,1.0,0.0,0.0,0.0,0.1327158659696579
5820,COc1ccccc1-n1cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=S,1.0,0.0,0.0,0.0,0.14307406544685364
5821,COc1ccccc1C(=O)NCCn1ccc2ccccc21,1.0,0.0,0.0,0.0,0.16711439192295074
5822,COc1ccccc1C(N)=S,1.0,0.0,0.0,0.0,0.13241976499557495
5823,COc1ccccc1C1CC(c2cccs2)=Nc2ccccc2S1,1.0,0.0,0.0,0.0,0.1477510780096054
5824,COc1ccccc1CNC(=O)CSC1=NCCS1,1.0,0.0,0.0,0.0,0.14249658584594727
5825,COc1ccccc1N(C(C)=O)C1=C(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,0.1601898968219757
5826,COc1ccccc1N1CCN(/N=C/c2c(C)nn(-c3ccccc3)c2C)CC1,1.0,0.0,0.0,0.0,0.15282262861728668
5827,COc1ccccc1N1CCN(C(=O)[C@H](C)NS(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1.0,0.0,0.0,0.0,0.13275936245918274
5828,COc1ccccc1NC(=O)Cc1csc(NC(=S)Nc2ccccc2)n1,1.0,0.0,0.0,0.0,0.13684803247451782
5829,COc1ccccc1NS(=O)(=O)c1cc(NC(=O)Nc2cccc(C)c2)ccc1N1CCCCC1,1.0,0.0,0.0,0.0,0.14285190403461456
5830,COc1ccccc1NS(=O)(=O)c1ccc(O)c(NC(=S)NCC2CCCO2)c1,1.0,0.0,0.0,0.0,0.14020530879497528
5831,COc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1OC,1.0,0.0,0.0,0.0,0.13328410685062408
5832,COc1ccccc1OCC(=O)Nn1c(=S)[nH]c2ncccc2c1=O,1.0,0.0,0.0,0.0,0.14969266951084137
5833,COc1ccccc1OCC(=O)Sc1ccc(C)cc1,1.0,0.0,0.0,0.0,0.13593658804893494
5834,COc1nccnc1NS(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccccc2)cc1,1.0,0.0,0.0,1.0,0.2630949318408966
5835,COc1nccnc1NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,0.1501365602016449
5836,COc1nnc(-c2ccccc2)s1,1.0,0.0,0.0,0.0,0.16158969700336456
5837,CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)NCCSCc2ccco2)cc1,1.0,0.0,0.0,0.0,0.14699970185756683
5838,CS(=O)(=O)N1CCN(C(=O)C(Sc2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.1400195211172104
5839,CS(=O)(=O)c1ccc2nc(NC3(C(F)(F)F)N=C4SCCN4C3=O)sc2c1,1.0,0.0,0.0,0.0,0.16100117564201355
5840,CS(=O)(=O)c1cccc(C(=O)Nc2nnc(C3=COCCO3)o2)c1,1.0,0.0,0.0,0.0,0.16086862981319427
5841,CSCC(C)N1CCC(Oc2cccc(C(=O)NCc3ccccn3)c2)CC1,1.0,0.0,0.0,0.0,0.1673763245344162
5842,CSc1ccccc1NC(=S)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,1.0,0.17526626586914062
5843,CSc1nc2c(=S)[nH]c(=S)[nH]c2s1,1.0,0.0,0.0,1.0,0.1809448003768921
5844,CSc1nc2oc3c(c2c2nncn12)CC(C)(C)SC3,1.0,0.0,0.0,0.0,0.16399380564689636
5845,CSc1nsc(NN)n1,1.0,0.0,0.0,1.0,0.18898454308509827
5846,CSc1nsc(SCC(=O)NCc2ccccc2)n1,1.0,0.0,0.0,0.0,0.13028885424137115
5847,C[C@@H]1CCC2[C@](C)(CO)[C@@H](O)CC[C@]2(C)[C@@]12CC[C@@](CO)(CC(=O)O)O2,1.0,0.0,0.0,0.0,0.14011035859584808
5848,C[C@@H]1[C@@H](Sc2ccccc2)CC(=O)O[C@@H]1c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.15883229672908783
5849,C[C@H](NS(=O)(=O)c1ccc2c(c1)OCCCO2)C(=O)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.16216960549354553
5850,Cc1[nH]c(N)nc(=S)c1CCCNc1ccccc1,1.0,0.0,0.0,1.0,0.20988306403160095
5851,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(C(=O)O)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,0.16329723596572876
5852,Cc1[nH]n(C(N)=S)c(=O)c1N=Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,0.0,0.0,0.12941738963127136
5853,Cc1[nH]n(C(N)=S)c(=O)c1N=Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1.0,0.0,0.0,0.0,0.12888875603675842
5854,Cc1[nH]n(C2=NCCS2)c(=O)c1N=Nc1ccccc1,1.0,0.0,0.0,0.0,0.14950352907180786
5855,Cc1[nH]nc2c(=S)[nH]c(=O)[nH]c12,1.0,0.0,0.0,0.0,0.1420505791902542
5856,Cc1c(-n2c(O)c(C3=c4ccccc4=NC3=O)sc2=O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.15146054327487946
5857,Cc1c(C(=O)NC(=S)Nc2ccc3c4c(cccc24)CC3)cccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.1724160611629486
5858,Cc1c(C(=O)NCc2ccc3c(c2)cc(C)n3C)cccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.16204912960529327
5859,Cc1c(Cl)cccc1NC(=S)NCCc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,0.16189217567443848
5860,Cc1c(Cl)cccc1NC(=S)NNc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,1.0,0.1987384408712387
5861,Cc1c(N2C(=O)/C(=C3\C(=O)N(CC(=O)O)c4ccccc43)SC2=S)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,0.15074145793914795
5862,Cc1c(N=Nc2c(-c3ccc([N+](=O)[O-])cc3)[nH]n(C(N)=S)c2=O)cccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.15231457352638245
5863,Cc1c(NC(=O)Oc2ccccc2)sc(=S)n1C,1.0,0.0,0.0,1.0,0.1741812378168106
5864,Cc1c(NC(=S)NC(=O)CSc2ccc(Cl)cc2)cccc1C(=O)O,1.0,0.0,0.0,0.0,0.16765855252742767
5865,Cc1c(NC(=S)NC(=O)c2cc3ccccc3o2)cccc1C(=O)O,1.0,0.0,0.0,0.0,0.15868984162807465
5866,Cc1c(NC(=S)NC(=O)c2cccc3ccccc23)cccc1C(=O)O,1.0,0.0,0.0,0.0,0.16853570938110352
5867,Cc1c(O)ccc2cc(S(=O)(=O)c3ccccc3)c(=O)oc12,1.0,0.0,0.0,1.0,0.19630424678325653
5868,Cc1c(O)nc(SCC(=O)Nc2ccc3c4c(cccc24)CC3)n(-c2ccc(F)cc2)c1=O,1.0,0.0,0.0,0.0,0.13348375260829926
5869,Cc1cc(=O)[nH]c(SCC(=O)Nc2ccc(C(=O)O)cc2)n1,1.0,0.0,0.0,0.0,0.13074305653572083
5870,Cc1cc(=O)[nH]c(SCn2nnc3ccccc3c2=O)n1,1.0,0.0,1.0,0.0,0.1277744621038437
5871,Cc1cc(=O)oc2c(CN3CCC(C)CC3)c(O)c(Cl)cc12,1.0,0.0,0.0,0.0,0.14114046096801758
5872,Cc1cc(C(=O)NC(=S)Nc2cccc(NC(=O)C(C)C)c2)ccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.16119927167892456
5873,Cc1cc(C(F)(F)F)nc(SCC(=O)NC2=NC(=O)C(C)S2)n1,1.0,0.0,1.0,0.0,0.12789326906204224
5874,Cc1cc(C)c(O)c(NC(=S)NC(=O)Cc2ccccc2)c1,1.0,0.0,0.0,0.0,0.16317106783390045
5875,Cc1cc(C)c2c(=O)c(C#N)coc2c1,1.0,0.0,0.0,0.0,0.16295509040355682
5876,Cc1cc(C)c2c(N)c(C(=O)NCC3CCCCC3)sc2n1,1.0,0.0,0.0,0.0,0.12983715534210205
5877,Cc1cc(C)c2cc3c(ccn3C3OC[C@H](O)[C@H](O)[C@H]3O)cc2n1,1.0,0.0,0.0,1.0,0.19277533888816833
5878,Cc1cc(C)c[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2cccnc2)c1,1.0,0.0,0.0,0.0,0.15405739843845367
5879,Cc1cc(C)cc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)c1,1.0,0.0,0.0,0.0,0.1315060257911682
5880,Cc1cc(C)cc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,1.0,0.0,0.0,1.0,0.19446377456188202
5881,Cc1cc(C)n(NC(=S)NC2CCCC2)c(=O)c1C#N,1.0,0.0,0.0,0.0,0.13982391357421875
5882,Cc1cc(C)n(NC(=S)NC2CCCCC2)c(=O)c1C#N,1.0,0.0,0.0,0.0,0.13461261987686157
5883,Cc1cc(C)n2cc(CSc3nnc(N)s3)nc2n1,1.0,0.0,1.0,0.0,0.12821079790592194
5884,Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,1.0,0.0,0.0,0.0,0.13120540976524353
5885,Cc1cc(C)nc(Nc2nc(=O)c3ccccc3s2)n1,1.0,0.0,0.0,1.0,0.2113146036863327
5886,Cc1cc(C)nc(S/C=C/C(=O)c2ccccc2F)n1,1.0,0.0,0.0,0.0,0.1466909795999527
5887,Cc1cc(C)nc(SCNC(=O)c2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,0.1402842104434967
5888,Cc1cc(C)nc(SCNC(=O)c2ccccc2)n1,1.0,0.0,0.0,0.0,0.1356646865606308
5889,Cc1cc(Cl)ccc1NC(=S)NC(C)(C)C,1.0,0.0,0.0,1.0,0.19892318546772003
5890,Cc1cc(Cl)ccc1NC(=S)Nc1cccnc1,1.0,0.0,0.0,0.0,0.16775695979595184
5891,Cc1cc(NC(=O)CSC2=NCCS2)no1,1.0,0.0,0.0,0.0,0.13682158291339874
5892,Cc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccc(Br)cc3)cc2)no1,1.0,0.0,0.0,0.0,0.16319739818572998
5893,Cc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)c3ccc(F)cc3)cc2)no1,1.0,0.0,0.0,0.0,0.16319739818572998
5894,Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O,1.0,0.0,0.0,0.0,0.1480797827243805
5895,Cc1cc(O)cc(O)c1/C=N/NC(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,0.1308303326368332
5896,Cc1cc(O)ccc1NC(=S)NC(=O)c1cncc(Br)c1,1.0,0.0,0.0,0.0,0.1435013711452484
5897,Cc1cc(SC(NC=O)C(Cl)(Cl)Cl)ncn1,1.0,0.0,0.0,1.0,0.2084180861711502
5898,Cc1cc(SCNC(=O)c2ccccc2)nc(C(C)C)n1,1.0,0.0,0.0,0.0,0.1464301496744156
5899,Cc1cc(Sc2ncnc(N)c2[N+](=O)[O-])ncn1,1.0,0.0,0.0,0.0,0.147256538271904
5900,Cc1cc2cc(CN3C(=O)c4ccccc4C3=O)ccc2n1C,1.0,0.0,0.0,0.0,0.14794601500034332
5901,Cc1cc2cc(CNC(=O)COc3ccccc3)ccc2n1C,1.0,0.0,0.0,1.0,0.20305228233337402
5902,Cc1cc2cc(CNC(=O)Cc3ccc([N+](=O)[O-])cc3)ccc2n1C,1.0,0.0,0.0,0.0,0.1387571394443512
5903,Cc1cc2cc(CNC(=O)Cc3cccs3)ccc2n1C,1.0,0.0,0.0,1.0,0.17311683297157288
5904,Cc1cc2cc(CNC(=O)c3ccc(C)c([N+](=O)[O-])c3)ccc2[nH]1,1.0,0.0,0.0,0.0,0.16068820655345917
5905,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)ccc2n1C,1.0,0.0,0.0,0.0,0.15564920008182526
5906,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)ccc2n1C,1.0,0.0,0.0,0.0,0.12896543741226196
5907,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc2[nH]1,1.0,0.0,0.0,0.0,0.15625877678394318
5908,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc2n1C,1.0,0.0,0.0,0.0,0.1488652378320694
5909,Cc1cc2cc(CNC(=O)c3cccc([N+](=O)[O-])c3)ccc2[nH]1,1.0,0.0,0.0,0.0,0.15019717812538147
5910,Cc1cc2cc(CNC(=O)c3cccs3)ccc2n1C,1.0,0.0,0.0,0.0,0.15051402151584625
5911,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)(F)F)cc3)ccc2n1C,1.0,0.0,0.0,0.0,0.16309884190559387
5912,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)F)cc3)ccc2n1C,1.0,0.0,0.0,0.0,0.16241778433322906
5913,Cc1cc2cc(CNS(=O)(=O)c3ccc4ccccc4c3)ccc2n1C,1.0,0.0,0.0,0.0,0.1666337102651596
5914,Cc1cc2ccccc2n1CCNC(=O)c1ccc(Br)o1,1.0,0.0,0.0,0.0,0.16050684452056885
5915,Cc1cc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2ccccc2)cc1,1.0,0.0,0.0,1.0,0.20299376547336578
5916,Cc1cc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2ccncc2)cc1,1.0,0.0,0.0,0.0,0.16467557847499847
5917,Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],1.0,0.0,0.0,1.0,0.23665332794189453
5918,Cc1ccc(-c2nc(N)s[n+]2-c2ccccc2)cc1,1.0,0.0,0.0,1.0,0.19832277297973633
5919,Cc1ccc(-c2nc3cnccn3c2Nc2c(C)cccc2C)o1,1.0,0.0,0.0,1.0,0.1940506398677826
5920,Cc1ccc(-n2c(C)cc3c2CCCC3=O)cc1,1.0,0.0,0.0,0.0,0.149398535490036
5921,Cc1ccc(-n2c(SCC(=O)N/N=C/c3c(C)nn(-c4ccccc4)c3C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,0.14193017780780792
5922,Cc1ccc(-n2ccnc(SCC(=O)NC3CCCCC3)c2=O)cc1F,1.0,0.0,1.0,0.0,0.12627452611923218
5923,Cc1ccc(/C=C/C(=O)Nc2nn[nH]n2)o1,1.0,0.0,0.0,0.0,0.1606481820344925
5924,Cc1ccc(/C=C2\SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,1.0,0.0,0.0,0.0,0.17139151692390442
5925,Cc1ccc(C(=O)/C=C/C(=O)O)cc1,1.0,0.0,0.0,0.0,0.1654650717973709
5926,Cc1ccc(C(=O)CNc2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,0.15132668614387512
5927,Cc1ccc(C(=O)NC(=S)NNS(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,1.0,0.1733999103307724
5928,Cc1ccc(C(=O)NC(=S)Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)cc1,1.0,0.0,0.0,0.0,0.13391555845737457
5929,Cc1ccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)c(C)c1,1.0,0.0,1.0,0.0,0.1274520456790924
5930,Cc1ccc(C(=O)NC(=S)Nc2cccc(-c3nc4ccccc4s3)c2)cc1,1.0,0.0,0.0,0.0,0.1541004180908203
5931,Cc1ccc(C(=O)Nc2nc3ccccc3c(=O)s2)cc1,1.0,0.0,0.0,1.0,0.19418232142925262
5932,Cc1ccc(C(=O)O)cc1NC(=S)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,0.15286509692668915
5933,Cc1ccc(C(N)=S)c(C)c1,1.0,0.0,0.0,0.0,0.16748197376728058
5934,Cc1ccc(C(c2cc(Cl)c3cccnc3c2O)N2CCN(C)CC2)cc1,1.0,0.0,0.0,0.0,0.16564205288887024
5935,Cc1ccc(C)c(NC(=S)NC(=O)c2cncc(Br)c2)c1,1.0,0.0,0.0,0.0,0.1287117451429367
5936,Cc1ccc(C)c(NC(=S)NNC(=O)c2csc(C(C)C)c2)c1,1.0,0.0,0.0,0.0,0.12946905195713043
5937,Cc1ccc(C2CC2C(=O)NNC(=S)Nc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,0.1660424917936325
5938,Cc1ccc(C2SCC(=O)N2c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.15316537022590637
5939,Cc1ccc(CN(C)C(=O)COC(=O)CSc2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,0.12848278880119324
5940,Cc1ccc(CN(CC(=O)NC2CCCC2)C(=O)CSc2nnc(COc3ccccc3)o2)cc1,1.0,0.0,0.0,0.0,0.1698952466249466
5941,Cc1ccc(CNC(=O)CSc2nccn(-c3ccc(C)c(F)c3)c2=O)cc1,1.0,0.0,0.0,0.0,0.13400959968566895
5942,Cc1ccc(Cl)cc1N1C(=O)CC(Sc2ncccn2)C1=O,1.0,0.0,0.0,0.0,0.13105909526348114
5943,Cc1ccc(N(CC(N)=O)C2SC(=O)N(Cc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,0.16842807829380035
5944,Cc1ccc(N2C(=O)C3C4C=CC(CNC(=S)Nc5cccc(Cl)c5)(O4)C3C2=O)cc1,1.0,0.0,0.0,0.0,0.1489073783159256
5945,Cc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,1.0,0.0,1.0,0.0,0.1278671771287918
5946,Cc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.13189896941184998
5947,Cc1ccc(N2C(=O)CC(Sc3ccccc3C(=O)O)C2=O)cc1,1.0,0.0,0.0,0.0,0.13482694327831268
5948,Cc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)C2c4ccccc4C=CN2[C@@H]3C(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,0.1600934863090515
5949,Cc1ccc(N2C(=S)NC3c4cc(Cl)ccc4OC2(C)C3C(=O)N(C)C)cc1,1.0,0.0,0.0,0.0,0.16479326784610748
5950,Cc1ccc(NC(=O)CC2SC(=O)N(c3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,0.15212297439575195
5951,Cc1ccc(NC(=O)CC2SC3=NCCN3C2=O)cc1,1.0,0.0,0.0,0.0,0.13788773119449615
5952,Cc1ccc(NC(=O)CN2C(=O)S/C(=C/c3ccncc3)C2=O)cc1,1.0,0.0,0.0,0.0,0.16124556958675385
5953,Cc1ccc(NC(=O)CSC(N)=O)cc1Cl,1.0,0.0,0.0,0.0,0.1606936901807785
5954,Cc1ccc(NC(=O)CSC2=NCCN2)cc1,1.0,0.0,0.0,0.0,0.13135141134262085
5955,Cc1ccc(NC(=S)C2=C(O)c3ccccc3N(C)S2(=O)=O)cc1,1.0,0.0,0.0,0.0,0.15780504047870636
5956,Cc1ccc(NC(=S)C2=C(O)c3sccc3N(C)S2(=O)=O)cc1,1.0,0.0,0.0,0.0,0.16990889608860016
5957,Cc1ccc(NC(=S)N/N=C2/CCCCc3ccccc32)cc1,1.0,0.0,0.0,1.0,0.271278977394104
5958,Cc1ccc(NC(=S)Nc2ccc(F)cc2)cc1,1.0,0.0,0.0,1.0,0.1892394721508026
5959,Cc1ccc(NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1C,1.0,0.0,0.0,0.0,0.13889704644680023
