,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
8585,CN(CCCC(=O)NC1CC(C)(C)NC(C)(C)C1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8586,CN(CCO)C1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc21,-0.0,1.0,1.0,1.0,0.44279444217681885
8587,CN(CCO)c1cc(N2CCN(C(=O)c3ccco3)CC2)c2nonc2c1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.44279444217681885
8588,CN(CCO)c1cc(NCCCN2CCC(Cc3ccccc3)CC2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.44279444217681885
8589,CN(CCO)c1ccc([N+](=O)[O-])cc1C(=O)O,1.0,0.0,1.0,1.0,0.44279444217681885
8590,CN(Cc1c(C(=O)N/N=C/c2ccc(O)cc2)nnn1-c1nonc1N)c1ccccc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8591,CN(Cc1c(C(=O)N/N=C/c2cccc(F)c2)nnn1-c1nonc1N)c1ccccc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8592,CN(Cc1c(C(=O)N/N=C/c2cccc(O)c2)nnn1-c1nonc1N)c1ccccc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8593,CN(Cc1c(C(=O)N/N=C/c2ccccc2)nnn1-c1nonc1N)c1ccccc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8594,CN(Cc1c(C(=O)N/N=C/c2cccs2)nnn1-c1nonc1N)c1ccccc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8595,CN(Cc1ccccc1)C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1,1.0,0.0,1.0,1.0,0.44279444217681885
8596,CN(Cc1ccccc1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21,-0.0,1.0,1.0,1.0,0.44279444217681885
8597,CN(Cc1ccccc1)C(=O)c1[nH]cnc1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C,-0.0,1.0,1.0,1.0,0.44279444217681885
8598,CN(c1ccc(O)cc1)c1nc(O)c(C2=c3ccccc3=NC2=O)s1,1.0,0.0,1.0,1.0,0.44279444217681885
8599,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)COc2cccc([N+](=O)[O-])c2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8600,CN1C(=O)/C(=C2/C=Cc3ccccc3N2CCCS(=O)(=O)O)SC1=S,-0.0,1.0,1.0,1.0,0.44279444217681885
8601,CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC3C(=O)NCc3ccc(F)cc3)ccc21,1.0,0.0,1.0,1.0,0.44279444217681885
8602,CN1C(=O)C2(N=c3ccccc3=N2)c2ccccc21,-0.0,1.0,1.0,1.0,0.44279444217681885
8603,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccncc3)C2C1,1.0,0.0,1.0,1.0,0.44279444217681885
8604,CN1CCC/C1=C/C=C1\SC(=S)NC1=O,1.0,0.0,1.0,1.0,0.44279444217681885
8605,CN1CCN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)CC1,1.0,0.0,1.0,1.0,0.44279444217681885
8606,CN1CCN(C(=O)Nc2ccccc2)CC1,1.0,0.0,1.0,1.0,0.44279444217681885
8607,CN1CCN(C2=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,1.0,1.0,0.44279444217681885
8608,CN1CCN(CC(=O)Nc2ccc(Br)cc2[N+](=O)[O-])CC1,1.0,0.0,1.0,1.0,0.44279444217681885
8609,CN1CCN(Cc2c(O)ccc3cc(-c4ccccn4)c(=O)oc23)CC1,1.0,0.0,1.0,1.0,0.44279444217681885
8610,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,-0.0,1.0,1.0,1.0,0.44279444217681885
8611,CN1CCS/C1=C/C=C1\SC(=S)N(CC(=O)O)C1=O,-0.0,1.0,1.0,1.0,0.44279444217681885
8612,CN1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,1.0,0.0,1.0,1.0,0.44279444217681885
8613,CN1CCc2cc3c(c4c2[C@H]1[C@H](O)c1ccccc1-4)OCO3,-0.0,1.0,1.0,1.0,0.44279444217681885
8614,CN1CN=C(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)NC1,1.0,0.0,1.0,1.0,0.44279444217681885
8615,CN1c2ccccc2C(O)=C(C(=S)Nc2ccc(F)c(Cl)c2)S1(=O)=O,1.0,0.0,1.0,1.0,0.44279444217681885
8616,CNC(=O)C1CN(C(=O)c2cccc(S(=O)(=O)N3c4ccccc4CC3C)c2)c2ccccc2O1,-0.0,1.0,1.0,1.0,0.44279444217681885
8617,CNC(=O)COC(=O)CNC(=O)c1cc(Cl)cc([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.44279444217681885
8618,CNC(=O)COC(=O)c1ccc([N+](=O)[O-])cc1Cl,1.0,0.0,1.0,1.0,0.44279444217681885
8619,CNC(=O)NC(=O)C(C)OC(=O)c1c2c(nc3ccccc13)/C(=C/c1cccs1)CC2,-0.0,1.0,1.0,1.0,0.44279444217681885
8620,CNC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2,1.0,0.0,1.0,1.0,0.44279444217681885
8621,CNC1=C(N(C(C)=O)c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,1.0,0.44279444217681885
8622,CNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,1.0,1.0,0.44279444217681885
8623,CNc1ccc(/C=C(\CCC(=O)O)c2nc3ccccc3s2)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.44279444217681885
8624,CNc1ccc(C(=O)c2ccccc2C(=O)O)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.44279444217681885
8625,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,1.0,1.0,0.44279444217681885
8626,CNc1nc(N2CCc3ccccc32)ncc1F,-0.0,1.0,1.0,1.0,0.44279444217681885
8627,CNc1nc(Nc2ccc(C)c(Cl)c2)c2cnn(C)c2n1,-0.0,1.0,1.0,1.0,0.44279444217681885
8628,CNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,1.0,1.0,0.44279444217681885
8629,COC(=O)/C=c1/s/c(=C(/C#N)C(=O)N2CCOCC2)n(-c2ccccc2)c1=O,1.0,0.0,1.0,1.0,0.44279444217681885
8630,COC(=O)C(C(C)=O)C1=C/C(=N\S(=O)(=O)c2ccc(C)cc2)c2ccccc2C1=O,-0.0,1.0,1.0,1.0,0.44279444217681885
8631,COC(=O)C1(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,1.0,1.0,0.44279444217681885
8632,COC(=O)C1=C(C)N(C)C(=O)NC1c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,1.0,1.0,0.44279444217681885
8633,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Br)cc2)nc1-c1ccccc1,1.0,0.0,1.0,1.0,0.44279444217681885
8634,COC(=O)C1=C(c2ccccc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccccc1Cl,-0.0,1.0,1.0,1.0,0.44279444217681885
8635,COC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,1.0,0.0,1.0,1.0,0.44279444217681885
8636,COC(=O)CCCNc1ncccc1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.44279444217681885
8637,COC(=O)CN1C(=O)N/C(=C/c2ccccc2OC)C1=O,1.0,0.0,1.0,1.0,0.44279444217681885
8638,COC(=O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,1.0,0.0,1.0,1.0,0.44279444217681885
8639,COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],-0.0,1.0,1.0,1.0,0.44279444217681885
8640,COC(=O)N/N=C/c1ccc([N+](=O)[O-])s1,1.0,0.0,1.0,1.0,0.44279444217681885
8641,COC(=O)[C@H](CC(C)C)NS(=O)(=O)N(Cc1ccccc1)[C@@H](CC(C)C)C(=O)OC,1.0,0.0,1.0,1.0,0.44279444217681885
8642,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1.0,0.0,1.0,1.0,0.44279444217681885
8643,COC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],1.0,0.0,1.0,1.0,0.44279444217681885
8644,COC(=O)c1c(NC(=O)c2ccccc2)sc(C(N)=O)c1C,1.0,0.0,1.0,1.0,0.44279444217681885
8645,COC(=O)c1c(NC(=O)c2ccco2)sc2c1C(C(=O)OC)CC2,-0.0,1.0,1.0,1.0,0.44279444217681885
8646,COC(=O)c1cc(=O)c2c(C)nc(C(Cl)(Cl)Cl)nc2[nH]1,1.0,0.0,1.0,1.0,0.44279444217681885
8647,COC(=O)c1cc(C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)cc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8648,COC(=O)c1cc(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)cc([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.44279444217681885
8649,COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1,-0.0,1.0,1.0,1.0,0.44279444217681885
8650,COC(=O)c1cc2ccccn2c2c(C(=O)OC)c(C(=O)OC)cc1-2,1.0,0.0,1.0,1.0,0.44279444217681885
8651,COC(=O)c1ccc(NC(=O)CSc2nnc(C)n2CC2CCCO2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8652,COC(=O)c1ccccc1COn1c(=O)c[n+]([O-])c2ccccc21,1.0,0.0,1.0,1.0,0.44279444217681885
8653,COC(=O)c1ccccc1NC(=O)CC(=O)Nc1ccccc1C(=O)OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8654,COC(=O)c1ccccc1NC(=O)COc1ccc2c(c1)OCO2,-0.0,1.0,1.0,1.0,0.44279444217681885
8655,COC(=O)c1ccccc1NC(=O)CSc1nc(O)cc(=O)n1C1CCCC1,-0.0,1.0,1.0,1.0,0.44279444217681885
8656,COC(=O)c1ccccc1NC(=O)c1cc[n+](C)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8657,COC(=O)c1ccccc1NC(=O)c1sc(=S)n(C)c1N,-0.0,1.0,1.0,1.0,0.44279444217681885
8658,COC(=O)c1cn(NC(=O)Cc2ccc(Cl)c(Cl)c2)c(=O)c2ccccc12,-0.0,1.0,1.0,1.0,0.44279444217681885
8659,COC(=O)c1nc(C(=O)OC)c(C(=O)OC)nc1C(=O)OC,1.0,0.0,1.0,1.0,0.44279444217681885
8660,COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)sc(C)c12,1.0,0.0,1.0,1.0,0.44279444217681885
8661,COC(=O)c1sc(NC(=O)c2cc3c(s2)CCCC3)nc1C,-0.0,1.0,1.0,1.0,0.44279444217681885
8662,COC(=O)c1sc(NC(=O)c2ccc([N+](=O)[O-])o2)c(C#N)c1C,-0.0,1.0,1.0,1.0,0.44279444217681885
8663,COC(=O)c1sccc1NC(=O)COc1ccccc1Cl,-0.0,1.0,1.0,1.0,0.44279444217681885
8664,COC(=O)c1sccc1NC(=O)CSc1ccccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,-0.0,1.0,1.0,1.0,0.44279444217681885
8665,COC(=O)c1sccc1NC(=O)Nc1cccc(C(C)=O)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8666,COC(=O)c1sccc1NC(=O)c1ccc(OC)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8667,COC(CNC(=O)c1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)OC,1.0,0.0,1.0,1.0,0.44279444217681885
8668,COCC(=O)OCC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.0,0.0,1.0,1.0,0.44279444217681885
8669,COCC(C)NC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,1.0,1.0,0.44279444217681885
8670,COCCCNC(=O)/C=C1\Sc2ccccc2N(Cc2ccccc2F)C1=O,-0.0,1.0,1.0,1.0,0.44279444217681885
8671,COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,1.0,1.0,0.44279444217681885
8672,COCCCNC(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8673,COCCCNC(=O)CN1C(=O)/C(=C\c2ccc(C)cc2)Sc2ccccc21,1.0,0.0,1.0,1.0,0.44279444217681885
8674,COCCCNC(=O)c1c(N)n(-c2ccc3c(c2)OCO3)c2nc3ccccc3nc12,1.0,0.0,1.0,1.0,0.44279444217681885
8675,COCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(C(C)C)c1=N,1.0,0.0,1.0,1.0,0.44279444217681885
8676,COCCCNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8677,COCCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc21,1.0,0.0,1.0,1.0,0.44279444217681885
8678,COCCCn1c(=N)c(C(N)=S)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,1.0,1.0,0.44279444217681885
8679,COCCCn1cnc2oc3nc4ccccc4nc3c2c1=O,-0.0,1.0,1.0,1.0,0.44279444217681885
8680,COCCN(C(=O)CSc1nc2ccc(OC)cc2[nH]1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,1.0,0.44279444217681885
8681,COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)COc1c(C)cc(Cl)cc1C,-0.0,1.0,1.0,1.0,0.44279444217681885
8682,COCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5ccccc5[nH]4)c3)c2C1=O,-0.0,1.0,1.0,1.0,0.44279444217681885
8683,COCCNC(=O)C(c1ccc(C)cc1)N(Cc1ccccc1)C(=O)CCC(=O)Nc1ccccn1,-0.0,1.0,1.0,1.0,0.44279444217681885
8684,COCCNC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)CCC(=O)Nc1ccccn1,-0.0,1.0,1.0,1.0,0.44279444217681885
8685,COCCNC(=O)C(c1ccc(Cl)cc1)N(Cc1ccco1)C(=O)CCC(=O)Nc1ccccn1,-0.0,1.0,1.0,1.0,0.44279444217681885
8686,COCCNC(=O)C(c1ccc(F)cc1)N(Cc1ccccc1)C(=O)CCC(=O)Nc1nccs1,-0.0,1.0,1.0,1.0,0.44279444217681885
8687,COCCNC(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,1.0,1.0,0.44279444217681885
8688,COCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,1.0,1.0,0.44279444217681885
8689,COCCNCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8690,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC)C1/C=C/c1ccccc1OC,1.0,0.0,1.0,1.0,0.44279444217681885
8691,COCCn1c(=N)c(C(=O)NCc2ccco2)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,1.0,1.0,0.44279444217681885
8692,COCCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccoc1C,1.0,0.0,1.0,1.0,0.44279444217681885
8693,COCc1nnc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)s1,1.0,0.0,1.0,1.0,0.44279444217681885
8694,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3ccc4cc[nH]c4c3)C2)cc1C,-0.0,1.0,1.0,1.0,0.44279444217681885
8695,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3cccc(-n4cccn4)c3)C2)cc1C,-0.0,1.0,1.0,1.0,0.44279444217681885
8696,COc1c(C)cc(C(=O)C2CCCN(C(=O)c3cccc(F)c3)C2)cc1C,-0.0,1.0,1.0,1.0,0.44279444217681885
8697,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8698,COc1cc(/C=C2\OC(=O)c3c(OC)cccc32)ccc1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8699,COc1cc(/C=N/NC(=O)CCn2c3ccccc3c3ccccc32)ccc1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8700,COc1cc(/C=N/NC(=O)c2cc(-c3cccc(Br)c3)nc3ccccc23)cc(OC)c1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8701,COc1cc(/C=N/NC(=O)c2ccccc2O)ccc1OC(=O)CC1SC(=O)NC1=O,1.0,0.0,1.0,1.0,0.44279444217681885
8702,COc1cc(/C=N/NC(=O)c2sc(N)c(C#N)c2C)cc(Br)c1O,1.0,0.0,1.0,1.0,0.44279444217681885
8703,COc1cc(/C=N/NC(=O)c2sc3nc(C)cc(C)c3c2N)ccc1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8704,COc1cc(/C=N/NC(N)=O)cc([N+](=O)[O-])c1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8705,COc1cc(/C=N/Nc2nncn2N)ccc1OCc1c(C)no[n+]1[O-],1.0,0.0,1.0,1.0,0.44279444217681885
8706,COc1cc(C(=O)N2CCCN(c3nc4cc(C)ccc4cc3C#N)CC2)cc(OC)c1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8707,COc1cc(C(=O)O)nc2ccc([N+](=O)[O-])cc12,-0.0,1.0,1.0,1.0,0.44279444217681885
8708,COc1cc(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)ccc1OCC(C)C,-0.0,1.0,1.0,1.0,0.44279444217681885
8709,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.44279444217681885
8710,COc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc([N+](=O)[O-])c1O,1.0,0.0,1.0,1.0,0.44279444217681885
8711,COc1cc(CNCCSc2nnnn2C)cc(Br)c1OCc1ccccc1F,1.0,0.0,1.0,1.0,0.44279444217681885
8712,COc1cc(Cl)c(C)cc1NC(=O)c1cccc(OC)c1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8713,COc1cc(Cl)c(C)cc1Nc1ncccn1,-0.0,1.0,1.0,1.0,0.44279444217681885
8714,COc1cc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)cc(OC)c1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8715,COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8716,COc1cc(OC)c(-c2nc3ccccc3s2)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8717,COc1cc(OC)c(NC(=O)c2ccc(Br)o2)cc1Cl,-0.0,1.0,1.0,1.0,0.44279444217681885
8718,COc1cc(OC)c(NC(=O)c2ccccc2F)cc1Cl,-0.0,1.0,1.0,1.0,0.44279444217681885
8719,COc1cc(OC)c2cc(C(=O)N/N=C/c3cccc(OC)c3O)[nH]c2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8720,COc1cc(OC)cc(C(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)c1,1.0,0.0,1.0,1.0,0.44279444217681885
8721,COc1cc(OC)cc(C(=O)Nc2cccc3cccnc23)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8722,COc1cc(SC)ccc1C(=O)Nc1ccc2ncccc2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8723,COc1cc([N+](=O)[O-])c(C(=O)N2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,1.0,0.44279444217681885
8724,COc1cc2c(=O)n(CCC(=O)NCC3CCCO3)c(=O)n(CC(=O)c3ccc(Cl)cc3)c2cc1OC,1.0,0.0,1.0,1.0,0.44279444217681885
8725,COc1cc2c(cc1NC(=O)CCCCCN1C(=O)CCC1=O)oc1ccccc12,-0.0,1.0,1.0,1.0,0.44279444217681885
8726,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,1.0,0.0,1.0,1.0,0.44279444217681885
8727,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,1.0,0.0,1.0,1.0,0.44279444217681885
8728,COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,1.0,0.0,1.0,1.0,0.44279444217681885
8729,COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)c3ccc([N+](=O)[O-])cc3C1=O)CC2,1.0,0.0,1.0,1.0,0.44279444217681885
8730,COc1cc2cc(C(=O)N/N=C/c3ccc(F)cc3)[nH]c2cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8731,COc1cc2cc(C(=O)N/N=C/c3ccccc3Cl)[nH]c2cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8732,COc1cc2ccccc2cc1C(=O)Nc1ccc(N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8733,COc1cc2nc(/C=C/c3cc(OC)c(OC)c(OC)c3)sc2cc1SC,-0.0,1.0,1.0,1.0,0.44279444217681885
8734,COc1cc2sc3ccc(-c4ccc(N(C)C)nc4)cc3c(=O)c2cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8735,COc1ccc(-c2[nH]ncc2N=Nc2ccccc2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8736,COc1ccc(-c2cc(=O)c3ccccc3s2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8737,COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)O)c3n2)cc1OC,1.0,0.0,1.0,1.0,0.44279444217681885
8738,COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)n4ccnc4C)c3n2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8739,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8740,COc1ccc(-c2ccc(/C=C3/C(=N)N4C(C)=CSC4=NC3=O)o2)c([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8741,COc1ccc(-c2ccc(SCC(=O)N3CC(=O)Nc4ccccc43)nn2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8742,COc1ccc(-c2csc(NC(=O)CS(=O)(=O)c3ccc(F)cc3)n2)cc1OC,1.0,0.0,1.0,1.0,0.44279444217681885
8743,COc1ccc(-c2csc(NC(=O)c3cc(C)oc3C)n2)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8744,COc1ccc(-c2csc(Nc3ncccc3C)n2)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8745,COc1ccc(-c2nc3ccccc3s2)cc1O,-0.0,1.0,1.0,1.0,0.44279444217681885
8746,COc1ccc(-c2ncn(CCC#N)c2[N+](=O)[O-])cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8747,COc1ccc(-c2nn(CCC(=O)O)cc2/C=C2\SC(N)=NC2=O)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8748,COc1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8749,COc1ccc(-c2oc3ccc(N4CCOCC4)cc3c2C#CCO)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8750,COc1ccc(-n2c(C)cc(/C=N/Nc3nnc(C)n3N)c2C)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8751,COc1ccc(-n2cc3c(=O)[nH]nc(-c4ccccc4)c3n2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8752,COc1ccc(-n2nc(C(=O)N3CCCCC3)c(C)c(C#N)c2=O)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8753,COc1ccc(-n2nc([N+](=O)[O-])c(=NC3CCN(Cc4ccccc4)CC3)n2O)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8754,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(OC)c(OC)c3)n2O)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8755,COc1ccc(-n2nc([N+](=O)[O-])c(=NCc3cccnc3)n2O)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8756,COc1ccc(-n2nc3cc(C)c(N)c(Br)c3n2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8757,COc1ccc(/C=C/C(=O)O/N=C(\N)c2ccccc2)cc1OC,1.0,0.0,1.0,1.0,0.44279444217681885
8758,COc1ccc(/C=C/C(=O)OCC(=O)c2c(C)[nH]c3ccccc23)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8759,COc1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8760,COc1ccc(/C=C/c2nc(-c3ccccc3O)n[nH]2)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8761,COc1ccc(/C=C/c2nc(N)nc(-c3ccccc3O)n2)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8762,COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8763,COc1ccc(/C=N/NC(=O)Nc2cccc3nsnc23)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8764,COc1ccc(/C=N/NC(=O)c2cc(C)on2)c2ccccc12,-0.0,1.0,1.0,1.0,0.44279444217681885
8765,COc1ccc(/C=N/NC(=O)c2ccc3ccccc3c2)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8766,COc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8767,COc1ccc(/C=N/Nc2snc(SC)c2C#N)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8768,COc1ccc(/C=c2\s/c(=C/C(=O)c3ccc(C)cc3)[nH]c2=O)c(OC)c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8769,COc1ccc(/C=c2\s/c(=C/C(=O)c3ccc(C)cc3)[nH]c2=O)cc1OC,-0.0,1.0,1.0,1.0,0.44279444217681885
8770,COc1ccc(Br)cc1/C=C/C(=O)Nc1ccc(C)cc1,-0.0,1.0,1.0,1.0,0.44279444217681885
8771,COc1ccc(Br)cc1/C=C/C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,1.0,1.0,0.44279444217681885
8772,COc1ccc(C(=O)/C=C/c2cn(CN3CCN(C)CC3)c3ccccc23)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
8773,COc1ccc(C(=O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,1.0,0.0,1.0,1.0,0.44279444217681885
