,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
3935,COCCOc1ccc(C(F)(F)F)cc1NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,-0.0,1.0,1.0,1.0,0.5226495862007141
3936,COCc1cc(C)nc(SCC[N+](C)(C)CC(=O)Nc2ccccc2)c1C#N,-0.0,1.0,1.0,1.0,0.5226495862007141
3937,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,-0.0,1.0,1.0,1.0,0.5226495862007141
3938,COc1cc(/C=C(\C#N)c2nc3ccccc3s2)cc([N+](=O)[O-])c1O,-0.0,1.0,1.0,1.0,0.5226495862007141
3939,COc1cc(/C=N/N(C)c2ccccc2)cc(Cl)c1O,-0.0,1.0,1.0,1.0,0.5226495862007141
3940,COc1cc(/C=N/NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCc2ccccc2)cc([N+](=O)[O-])c1O,-0.0,1.0,1.0,1.0,0.5226495862007141
3941,COc1cc(/C=N/NC(=O)c2cncc(Br)c2)cc([N+](=O)[O-])c1O,-0.0,1.0,1.0,1.0,0.5226495862007141
3942,COc1cc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)ccc1OC(F)F,-0.0,1.0,1.0,1.0,0.5226495862007141
3943,COc1cc(C(=O)N/N=C/c2coc3ccc(Cl)cc3c2=O)ccc1O,-0.0,1.0,1.0,1.0,0.5226495862007141
3944,COc1cc(CNc2nc(C)c([N+](=O)[O-])c(C)c2C#N)cc(OC)c1OC,1.0,0.0,1.0,1.0,0.5226495862007141
3945,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)NC(C)CNc1ccc([N+](=O)[O-])cc1Cl,-0.0,1.0,1.0,1.0,0.5226495862007141
3946,COc1cc(OC)c(C2=NOC(C(=O)N3CCc4ccccc4C3)C2)cc1Cl,-0.0,1.0,1.0,1.0,0.5226495862007141
3947,COc1cc(OC)c(N2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1Cl,-0.0,1.0,1.0,1.0,0.5226495862007141
3948,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cc(C)nc3ccccc23)c1O,-0.0,1.0,1.0,1.0,0.5226495862007141
3949,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cccnc2)c1O,-0.0,1.0,1.0,1.0,0.5226495862007141
3950,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cncc(Br)c2)c1O,-0.0,1.0,1.0,1.0,0.5226495862007141
3951,COc1cc2c(C)nc3onc(-c4ccccc4)c3c2cc1OC,-0.0,1.0,1.0,1.0,0.5226495862007141
3952,COc1cc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2cc1OC,-0.0,1.0,1.0,1.0,0.5226495862007141
3953,COc1cc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCC(C)C3)c2cc1OC,-0.0,1.0,1.0,1.0,0.5226495862007141
3954,COc1ccc(-c2cc(=O)oc3c(C)c(OCc4nn[nH]n4)ccc23)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3955,COc1ccc(-c2cc([N+](=O)[O-])ccc2OCC(=O)N(C)CC(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3956,COc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3957,COc1ccc(-c2csc3nc(-c4ccccc4F)oc(=O)c23)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3958,COc1ccc(-c2csc3nc(-c4ccccc4F)oc(=O)c23)cc1OC,-0.0,1.0,1.0,1.0,0.5226495862007141
3959,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)O)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5226495862007141
3960,COc1ccc(-c2nnc(SCC(=O)Nc3ncc(C(F)(F)F)cc3Cl)n2CC(C)C)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3961,COc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nnc2-c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3962,COc1ccc(/C=C(/NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NC(C)(C)C)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3963,COc1ccc(/C=C(/NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3964,COc1ccc(/C=C(\NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3965,COc1ccc(/C=C(\NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NCCCN2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3966,COc1ccc(/C=C(\NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NCCCn2ccnc2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3967,COc1ccc(/C=C(\NC(=O)c2ccc([N+](=O)[O-])cc2)C(=O)NCCN2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3968,COc1ccc(/C=N\NC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5226495862007141
3969,COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3970,COc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(OC)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
3971,COc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NC(CCSC)C(=O)O)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3972,COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCCC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3973,COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3974,COc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCCN2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3975,COc1ccc(C(=O)NC(C)CCc2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5226495862007141
3976,COc1ccc(C(=O)NC(CC(=O)O)c2cc([N+](=O)[O-])ccc2Cl)c(SC)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
3977,COc1ccc(C(=O)NCCNc2ncc(C(F)(F)F)cc2Cl)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5226495862007141
3978,COc1ccc(C(=O)Nc2cc([N+](=O)[O-])ccc2N2CCCC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3979,COc1ccc(C(=O)Nn2c(SCc3cccc([N+](=O)[O-])c3)nc3ccccc3c2=O)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3980,COc1ccc(C(=O)O)cc1NC(=S)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,-0.0,1.0,1.0,1.0,0.5226495862007141
3981,COc1ccc(C(=O)OC(C)C(=O)NC(C)CCc2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5226495862007141
3982,COc1ccc(C(=O)OCC(=O)NCCCc2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5226495862007141
3983,COc1ccc(C(=O)OCC(=O)Nc2ccccc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5226495862007141
3984,COc1ccc(C(C)=NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)c(OC)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
3985,COc1ccc(C(CC(=O)Nc2cc([N+](=O)[O-])ccc2OC)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3986,COc1ccc(C(c2nnnn2-c2c(C)cccc2C)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3987,COc1ccc(C/C(N)=N/OC(=O)c2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3988,COc1ccc(C2(CNC(=O)c3cccc([N+](=O)[O-])c3)CCCCC2)cc1OC,-0.0,1.0,1.0,1.0,0.5226495862007141
3989,COc1ccc(C2=NN(C(=O)CSc3nc(=O)n4cc(C)ccc4n3)C(c3ccc(C)cc3)C2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3990,COc1ccc(C2=NN(C(=O)CSc3nc(=O)n4ccc(C)cc4n3)C(c3ccc(C)cc3)C2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3991,COc1ccc(C2=NN(CN3C(=O)C(=O)c4ccccc43)C(c3cccc([N+](=O)[O-])c3)C2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3992,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CSc2nc(=O)n3ccc(C)cc3n2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3993,COc1ccc(CC(=O)N(C)Cc2ccc(C(C)(C)C)cc2)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,1.0,1.0,0.5226495862007141
3994,COc1ccc(CN(C)C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)c(OC)c1OC,-0.0,1.0,1.0,1.0,0.5226495862007141
3995,COc1ccc(CN(Cc2cc3cccc(C)c3n3nnnc23)C(=O)N2CCOCC2)cc1,1.0,0.0,1.0,1.0,0.5226495862007141
3996,COc1ccc(CNC(=O)/C=C/c2cc([N+](=O)[O-])ccc2OC(F)F)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
3997,COc1ccc(CNC(=O)/C=C/c2cc([N+](=O)[O-])ccc2OC(F)F)cc1OC,-0.0,1.0,1.0,1.0,0.5226495862007141
3998,COc1ccc(CNC(=O)CC2C[C@H](C(=O)N3CCOCC3)[C@@]3(CCC4CCCC4)c4[nH]c5ccccc5c4CCN3C2=O)cc1OC,-0.0,1.0,1.0,1.0,0.5226495862007141
3999,COc1ccc(Cl)cc1-c1cc(C(=O)NCc2ccc(C(F)(F)F)cc2)[nH]n1,-0.0,1.0,1.0,1.0,0.5226495862007141
4000,COc1ccc(Cl)cc1-c1cc(C(=O)NCc2cccc(Cl)c2)[nH]n1,-0.0,1.0,1.0,1.0,0.5226495862007141
4001,COc1ccc(Cn2c(C)nc3ccc([N+](=O)[O-])cc3c2=O)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4002,COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl,-0.0,1.0,1.0,1.0,0.5226495862007141
4003,COc1ccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)cc1OC,-0.0,1.0,1.0,1.0,0.5226495862007141
4004,COc1ccc(N2CCN(C(=O)CSc3ccc([N+](=O)[O-])cc3)CC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4005,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(Cl)cc2)cn1,-0.0,1.0,1.0,1.0,0.5226495862007141
4006,COc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4007,COc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)c(OC)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4008,COc1ccc(NC(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4009,COc1ccc(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4010,COc1ccc(NC(=O)Nc2cccc3c2O[C@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C3=O)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4011,COc1ccc(NC(=O)Nc2cccc3c2O[C@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@H](C)CO)C3=O)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4012,COc1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@H](C)c2ccccc2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4013,COc1ccc(OC)c(COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4014,COc1ccc(OC)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4015,COc1ccc(S(=O)(=O)c2cnc3ccc(OC)cc3c2N2CCC3(CC2)OCCO3)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4016,COc1ccc([C@H]2CC(=O)C=C(c3ccc(C)c([N+](=O)[O-])c3)C2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4017,COc1ccc([N+](=O)[O-])cc1/C=N/NC(=O)/C(=C\c1cccs1)NC(=O)c1ccccc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4018,COc1ccc([N+](=O)[O-])cc1/C=N/NC(=O)CNC(=O)c1cccc(F)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4019,COc1ccc([N+](=O)[O-])cc1C(=O)NCCOc1ccc(Cl)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4020,COc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4021,COc1ccc([N+](=O)[O-])cc1N(CC(O)Cn1nnc2ccccc21)S(=O)(=O)c1ccc(C)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4022,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)NNC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4023,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)/C=C/c1ccco1,-0.0,1.0,1.0,1.0,0.5226495862007141
4024,COc1ccc([N+](=O)[O-])cc1NC(=O)C(C)OC(=O)CC1CCCC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4025,COc1ccc([N+](=O)[O-])cc1NC(=O)C1(c2ccccc2)CCOCC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4026,COc1ccc([N+](=O)[O-])cc1NC(=O)CC(c1ccccc1)c1ccccc1,1.0,0.0,1.0,1.0,0.5226495862007141
4027,COc1ccc([N+](=O)[O-])cc1NC(=O)CCC(=O)c1cccs1,-0.0,1.0,1.0,1.0,0.5226495862007141
4028,COc1ccc([N+](=O)[O-])cc1NC(=O)CCCOc1ccccc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4029,COc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)/C=C/c1ccco1,-0.0,1.0,1.0,1.0,0.5226495862007141
4030,COc1ccc([N+](=O)[O-])cc1NC(=O)N(C)Cc1ccco1,1.0,0.0,1.0,1.0,0.5226495862007141
4031,COc1ccc([N+](=O)[O-])cc1NC(=O)Nc1ccccc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4032,COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(N(Cc2ccccc2C)S(C)(=O)=O)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4033,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)C(CC(=O)NC(C)(C)C)C[C@H](C(=O)N2CCOCC2)[C@@]31CCC1CCCC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4034,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)C(CC(=O)NCCC2=CCCCC2)C[C@H](C(=O)N2CCOCC2)[C@@]31CCC1CCCC1,1.0,0.0,1.0,1.0,0.5226495862007141
4035,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)C(CC(=O)NCCc2ccccn2)C[C@H](C(=O)N2CCOCC2)[C@@]31CCC1CCCC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4036,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)C(CC(=O)NCc2cccc(C(F)(F)F)c2)C[C@H](C(=O)N2CCOCC2)[C@@]31CCC1CCCC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4037,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)C(CC(=O)NCc2ccco2)C[C@H](C(=O)N2CCOCC2)[C@@]31CCC1CCCC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4038,COc1ccc2c(c1)C(=O)N1[C@H]3c4cc(Br)ccc4OC[C@@H]3[C@H](c3ccccc3)[C@]1(C)C(=O)N2,-0.0,1.0,1.0,1.0,0.5226495862007141
4039,COc1ccc2c(c1)C(=O)N1[C@H]3c4cc(Cl)ccc4OC[C@@H]3[C@H](c3ccccc3)[C@]1(C)C(=O)N2,-0.0,1.0,1.0,1.0,0.5226495862007141
4040,COc1ccc2cc3cc(C(=O)N4CC(C)CC(C)C4)oc3nc2c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4041,COc1ccc2cc3cc(C(=O)N4CCCC(C)C4)oc3nc2c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4042,COc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4043,COc1ccc2cc3cc(C(=O)N4CCCCCC4)oc3nc2c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4044,COc1ccc2nc(NC(=O)c3ccc([N+](=O)[O-])o3)sc2c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4045,COc1cccc(-c2cnc3c(NC=O)cc(-c4ccc(S(C)(=O)=O)cc4)cn23)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4046,COc1cccc(-n2c(CN3CCN(c4ccccc4)CC3)nc3ccc([N+](=O)[O-])cc3c2=O)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4047,COc1cccc(-n2c(CN3CCN(c4ccccn4)CC3)nc3ccc([N+](=O)[O-])cc3c2=O)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4048,COc1cccc(CNC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4049,COc1cccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4050,COc1cccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4051,COc1cccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCCC4)cc32)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4052,COc1cccc(NC(=O)COc2c(F)c(F)c(C(F)(F)F)c(F)c2F)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4053,COc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2NC(=O)CNCC2CCCO2)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4054,COc1cccc(NC(C)C(=O)Nc2cc([N+](=O)[O-])ccc2Cl)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4055,COc1ccccc1-c1cc(SC)c(C#N)c(=O)o1,-0.0,1.0,1.0,1.0,0.5226495862007141
4056,COc1ccccc1/C=C(\NC(=O)c1ccc(OC)c(OC)c1)C(=O)Nc1cc([N+](=O)[O-])ccc1C,-0.0,1.0,1.0,1.0,0.5226495862007141
4057,COc1ccccc1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4058,COc1ccccc1C(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,-0.0,1.0,1.0,1.0,0.5226495862007141
4059,COc1ccccc1CNC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4060,COc1ccccc1N1CC(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCCC2)CC1=O,-0.0,1.0,1.0,1.0,0.5226495862007141
4061,COc1ccccc1N1CCN(C(=O)C(C)NC(=O)c2cccc([N+](=O)[O-])c2)CC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4062,COc1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCCC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4063,COc1ccccc1NC(=O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4064,CS(=O)(=O)N1CCc2cc(-c3csc(NC(=O)Cc4ccccc4)n3)ccc21,-0.0,1.0,1.0,1.0,0.5226495862007141
4065,CS(=O)(=O)N1CCc2cc(-c3csc(NC(=O)Cc4cccs4)n3)ccc21,-0.0,1.0,1.0,1.0,0.5226495862007141
4066,CS(=O)(=O)c1ccc(-c2csc(-c3cccnc3)n2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4067,CSCCC(NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)N1CCN(C/C=C/c2ccccc2)CC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4068,CSCC[C@H](NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,-0.0,1.0,1.0,1.0,0.5226495862007141
4069,CSc1ccc(CN2C(=O)C(F)(F)Oc3c(C(C)=O)cccc32)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4070,CSc1ccc(COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4071,CSc1nc(N)c(N=Nc2ccc([As](=O)(O)O)cc2)c(=O)[nH]1,-0.0,1.0,1.0,1.0,0.5226495862007141
4072,C[C@@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4073,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1cccs1,-0.0,1.0,1.0,1.0,0.5226495862007141
4074,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)NC3CCCCC3)c2O[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4075,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@@H]1CN(C)C(=O)Cc1ccccc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4076,C[C@@]12C(=O)Nc3cc(F)c(F)cc3C(=O)N1[C@H]1c3ccccc3OC[C@@H]1[C@@H]2c1ccccc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4077,C[C@@]12C(=O)Nc3cc(F)ccc3C(=O)N1[C@H]1c3ccccc3OC[C@@H]1[C@@H]2c1ccccc1,1.0,0.0,1.0,1.0,0.5226495862007141
4078,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2c(NC(=O)Nc3ccc4c(c3)OCO4)cccc2C1=O,-0.0,1.0,1.0,1.0,0.5226495862007141
4079,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2c(NC(=O)Nc3ccccc3)cccc2C1=O,-0.0,1.0,1.0,1.0,0.5226495862007141
4080,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C1=O,-0.0,1.0,1.0,1.0,0.5226495862007141
4081,C[C@H](NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)NCc1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4082,C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,-0.0,1.0,1.0,1.0,0.5226495862007141
4083,C[n+]1ccn(C(=O)N(c2ccccc2)c2ccccc2)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4084,Cc1[nH]n2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)nc2c1-c1ccccc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4085,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)N1CCc2ccccc2C1,-0.0,1.0,1.0,1.0,0.5226495862007141
4086,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)Nc1ccc(C(C)C)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4087,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)Nc1ccc(Cc2ccncc2)cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4088,Cc1c(Br)c([N+](=O)[O-])nn1CCCC(=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,1.0,1.0,0.5226495862007141
4089,Cc1c(C(=O)OCCOc2ccc(Br)cc2)sc(=S)n1C,-0.0,1.0,1.0,1.0,0.5226495862007141
4090,Cc1c(C)c2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc2oc1=O,-0.0,1.0,1.0,1.0,0.5226495862007141
4091,Cc1c(Cl)c(=O)oc2cc(OCC(=O)N3CCCC(C)C3)ccc12,-0.0,1.0,1.0,1.0,0.5226495862007141
4092,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)N(Cc1ccccc1)Cc1ccccc1,-0.0,1.0,1.0,1.0,0.5226495862007141
4093,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)Nc1cccc(Cl)c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4094,Cc1c(OCC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)ccc2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,1.0,1.0,0.5226495862007141
4095,Cc1c(OCc2nn[nH]n2)ccc2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,1.0,1.0,0.5226495862007141
4096,Cc1c([N+](=O)[O-])cc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],-0.0,1.0,1.0,1.0,0.5226495862007141
4097,Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c(C)c([N+](=O)[O-])c1,-0.0,1.0,1.0,1.0,0.5226495862007141
4098,Cc1cc(-c2ccccc2)nc(N/N=C/c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,1.0,1.0,0.5226495862007141
4099,Cc1cc(=O)n2[nH]c(-c3ccc(C(C)(C)C)cc3)cc2n1,-0.0,1.0,1.0,1.0,0.5226495862007141
4100,Cc1cc(=O)oc2cc(OCC(=O)N3CCN(C(C)c4ccccc4)CC3)c(Cl)cc12,-0.0,1.0,1.0,1.0,0.5226495862007141
4101,Cc1cc(Br)ccc1NC(=O)C(C)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,1.0,1.0,0.5226495862007141
