,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
4544,CCCN1CCC(NC23CC4CC(CC(C4)C2)C3)CC1,-0.0,1.0,0.0,0.0,0.5285688042640686
4545,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.5266599655151367
4546,CCCOc1ccc(C(=O)C(CCC(CNCC)C(=O)c2ccc(OCCC)cc2)CNCC)cc1,-0.0,1.0,0.0,0.0,0.47459912300109863
4547,CCC[C@H]1COCCS(=O)(=O)N1Cc1ccc(Br)cc1,1.0,0.0,0.0,1.0,0.5298630595207214
4548,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CCC)c2C)n1,-0.0,1.0,0.0,0.0,0.5277544856071472
4549,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,-0.0,1.0,0.0,0.0,0.5242699384689331
4550,CCCc1cnc(NCCNCC(O)COc2ccc(Cl)c(Cl)c2)nc1,-0.0,1.0,0.0,0.0,0.5252708792686462
4551,CCCn1c(=N)n(CC(O)c2ccc(C)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.52959144115448
4552,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,0.5298340916633606
4553,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.4942803680896759
4554,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,0.0,0.5257427096366882
4555,CCN(CC)CCCCN1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,0.5204781889915466
4556,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,1.0,0.0,0.4205734431743622
4557,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,0.5252604484558105
4558,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,-0.0,1.0,1.0,0.0,0.3695722222328186
4559,CCN(CC)CCOC(=O)C(Cc1ccco1)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.48311856389045715
4560,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,-0.0,1.0,1.0,0.0,0.36479252576828003
4561,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,-0.0,1.0,1.0,0.0,0.3828369677066803
4562,CCN(CCNCC(O)COCc1ccc(Cl)cc1)c1cccc(C)c1,-0.0,1.0,0.0,0.0,0.5171084403991699
4563,CCN(CCNCC(O)COc1ccccc1C(C)C)c1cccc(C)c1,-0.0,1.0,1.0,0.0,0.43838149309158325
4564,CCN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2cccc(F)c2)C1,-0.0,1.0,1.0,0.0,0.42860957980155945
4565,CCN(Cc1ccccc1)CC(O)COC(c1ccc(OC)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,0.5195244550704956
4566,CCN(Cc1ccccc1)Cc1nnnn1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.5294132232666016
4567,CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,0.5297623872756958
4568,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,1.0,0.0,0.0,0.0,0.517730176448822
4569,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,0.5262309908866882
4570,CCN(c1ccccc1)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N,-0.0,1.0,0.0,0.0,0.49124765396118164
4571,CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4736250340938568
4572,CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.5223618745803833
4573,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,1.0,0.0,0.3187234103679657
4574,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,0.5297263264656067
4575,CCN1C(=NCCc2cccs2)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,0.5273010730743408
4576,CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(OC)cc3)cc21,-0.0,1.0,0.0,0.0,0.5297957062721252
4577,CCN1CCN(CCOc2ccc(C(C)(C)c3ccccc3)cc2)CC1,-0.0,1.0,0.0,1.0,0.5298604369163513
4578,CCN1CCN(c2cc(C(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,-0.0,1.0,0.0,1.0,0.5298901796340942
4579,CCN1c2ccccc2-c2nc3ccccc3n2C1c1ccco1,1.0,0.0,0.0,0.0,0.5081300139427185
4580,CCNCc1cc(Cl)c(OCc2ccccc2)c(OCC)c1,-0.0,1.0,0.0,0.0,0.509422779083252
4581,CCOC(=O)C(=CNc1ccc(NC2=NCC(C)(C)S2)cc1)C(=O)OCC,-0.0,1.0,0.0,0.0,0.45478853583335876
4582,CCOC(=O)C(=Cc1cc(=O)c(OC)co1)C(=O)OCC,1.0,0.0,0.0,0.0,0.526007890701294
4583,CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,-0.0,1.0,0.0,0.0,0.45357203483581543
4584,CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1CC(C)C,-0.0,1.0,1.0,0.0,0.37880390882492065
4585,CCOC(=O)C1CCN(Cc2c(O)ccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.5295476913452148
4586,CCOC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,0.5248674154281616
4587,CCOC(=O)C1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,0.5295095443725586
4588,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,1.0,0.0,1.0,0.0,0.3342827558517456
4589,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,-0.0,1.0,0.0,0.0,0.5284994840621948
4590,CCOC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.5298399329185486
4591,CCOC(=O)Cn1c(=N)n(CCOc2ccc(Br)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.5250043869018555
4592,CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CCCN(C)C,-0.0,1.0,0.0,0.0,0.46120673418045044
4593,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,0.509158730506897
4594,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,1.0,0.0,0.45230841636657715
4595,CCOC(=O)c1c(CSc2ccsc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,1.0,0.0,0.4341501295566559
4596,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,0.5043314099311829
4597,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,1.0,0.0,0.43808749318122864
4598,CCOC(=O)c1cccc(Nc2ncnc3ccc(C)cc23)c1,-0.0,1.0,1.0,0.0,0.3663816452026367
4599,CCOC(=O)c1cnc2c(C)cccc2c1NCCc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.5011081099510193
4600,CCOC(=O)c1cnc2c(OC)cccc2c1Oc1ccccc1,-0.0,1.0,0.0,0.0,0.5235408544540405
4601,CCOC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1,-0.0,1.0,0.0,0.0,0.521801769733429
4602,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,0.5020222067832947
4603,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,1.0,0.0,0.41863900423049927
4604,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,0.45650142431259155
4605,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.5292928218841553
4606,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,0.5296695232391357
4607,CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.5196057558059692
4608,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1,-0.0,1.0,0.0,0.0,0.498398095369339
4609,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1.0,0.0,0.0,0.0,0.4575807452201843
4610,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccccc1F,-0.0,1.0,0.0,0.0,0.47625958919525146
4611,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,-0.0,1.0,0.0,0.0,0.525863766670227
4612,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,1.0,0.0,0.0,0.0,0.5275129675865173
4613,CCOc1ccc(C(C)=O)cc1CSc1nnnn1-c1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.5146554112434387
4614,CCOc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,-0.0,1.0,1.0,0.0,0.38051876425743103
4615,CCOc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.5298396944999695
4616,CCOc1ccc(Cl)cc1CNCCCSc1nc(C)cc(C)n1,-0.0,1.0,0.0,0.0,0.5295590162277222
4617,CCOc1ccc(Cl)cc1CNCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.5269235968589783
4618,CCOc1ccc(Cl)cc1CNCCc1ccccc1F,-0.0,1.0,0.0,0.0,0.5295496582984924
4619,CCOc1ccc(NS(=O)(=O)c2ccc(OC)c(C)c2)cc1,1.0,0.0,0.0,0.0,0.4589292109012604
4620,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,0.5212993621826172
4621,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,0.4770386815071106
4622,CCOc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1O,-0.0,1.0,0.0,0.0,0.5249633193016052
4623,CCOc1cccc(CNCc2cccnc2)c1OCc1ccccc1,-0.0,1.0,0.0,0.0,0.4879719018936157
4624,CCOc1ccccc1CNC(=O)CCc1cn(CC)c2ccccc12,1.0,0.0,0.0,0.0,0.5295535922050476
4625,CCOc1ccccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.5294690728187561
4626,CCOc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.5275399088859558
4627,CCOc1nc(C)cc(C)c1S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.519108772277832
4628,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.5065380334854126
4629,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,-0.0,1.0,0.0,0.0,0.5047782063484192
4630,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,1.0,0.0,0.0,0.0,0.4791920781135559
4631,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,1.0,0.0,1.0,0.0,0.40130379796028137
4632,CCc1cc(-c2n[nH]c(=S)n2C(C)c2ccccc2)cs1,-0.0,1.0,0.0,0.0,0.5297898054122925
4633,CCc1cc(Br)ccc1NC(=S)NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.5297545194625854
4634,CCc1cc2c(CN(C)Cc3ccccc3F)cc(=O)oc2cc1O,1.0,0.0,0.0,0.0,0.5216405391693115
4635,CCc1cc2c(CN3CCN(Cc4ccccc4)CC3)cc(=O)oc2cc1O,-0.0,1.0,0.0,1.0,0.5299041271209717
4636,CCc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.5298635363578796
4637,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,1.0,0.0,0.0,0.0,0.5294734239578247
4638,CCc1ccc(CN2CCCC(C(=O)Nc3ccccc3-c3ccc(OC)cc3)C2)o1,1.0,0.0,0.0,0.0,0.525888204574585
4639,CCc1ccc(CN2CCN(Cc3ccc(SC)cc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.5298948287963867
4640,CCc1ccc(Nc2n[n+](-c3ccccc3)c(/C=C/c3ccccc3)s2)cc1,-0.0,1.0,0.0,0.0,0.5297594666481018
4641,CCc1ccc(OCCCCN(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.5208356976509094
4642,CCc1ccc(S(=O)(=O)NCCOc2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,0.5296298265457153
4643,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,1.0,0.5298994779586792
4644,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)ccc1OC,-0.0,1.0,0.0,0.0,0.5298371315002441
4645,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.5293169617652893
4646,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,0.5251436829566956
4647,CCn1c(CNc2ccc(Cl)cc2)nnc1SCc1ccccc1,-0.0,1.0,0.0,1.0,0.5298961997032166
4648,CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.5290024280548096
4649,CCn1c(COc2ccccc2)nnc1SCc1ccc(C#N)cc1,-0.0,1.0,0.0,0.0,0.5297220349311829
4650,CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,1.0,0.0,0.0,1.0,0.5298730731010437
4651,CCn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)OC(C)(C)C,-0.0,1.0,0.0,0.0,0.5296116471290588
4652,CCn1c(SC/C=C/c2ccccc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.5296078324317932
4653,CCn1c(SCC(=O)OCc2ccccc2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,0.5298354625701904
4654,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,0.5297587513923645
4655,CCn1c(SCc2cccc(C)c2)nnc1-c1ccccc1,-0.0,1.0,0.0,1.0,0.5298945307731628
4656,CCn1c(Sc2ccc(N)cc2Cl)nc2ccccc21,-0.0,1.0,0.0,0.0,0.5295299291610718
4657,CCn1c2ccccc2c2cc(NC(=O)CNC)ccc21,-0.0,1.0,0.0,0.0,0.5296722650527954
4658,CCn1c2ccccc2c2cc(NC(=O)CNCC3CCCO3)ccc21,-0.0,1.0,0.0,0.0,0.5295574069023132
4659,CCn1c2ccccc2c2cc(Nc3cc(C)nc4ncnn34)ccc21,-0.0,1.0,0.0,0.0,0.5297665596008301
4660,CCn1cc(CCC(=O)NC(C)c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.5298271179199219
4661,CCn1cc(CCC(=O)NCc2ccc(F)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.5297021269798279
4662,CCn1cc(CCC(=O)NCc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,0.5298479199409485
4663,CCn1cc(CN2CCC(C(=O)Nc3cccc(-c4cccc(Cl)c4)c3)CC2)cn1,-0.0,1.0,0.0,0.0,0.5243818759918213
4664,CCn1cc(S(=O)(=O)c2ccc(C)cc2)n(Cc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,1.0,0.5298748016357422
4665,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,1.0,0.0,0.0,0.0,0.5234314203262329
4666,CN(C(=O)c1ccccc1F)C(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0,0.3502624034881592
4667,CN(C)C(=O)c1cc(F)ccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,1.0,0.0,0.3611304461956024
4668,CN(C)C(=O)c1ccccc1Sc1cc(Cl)ccc1Cl,-0.0,1.0,1.0,0.0,0.36842238903045654
4669,CN(C)C(CNC(=O)CCc1nc2cc(Cl)ccc2n(Cc2ccccc2)c1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.5093497633934021
4670,CN(C)CC#CCOC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.48618462681770325
4671,CN(C)CC/C=C1/c2cc(F)ccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.518892765045166
4672,CN(C)CC/C=C1/c2ccc(F)cc2Sc2ccc(Cl)cc21,1.0,0.0,0.0,0.0,0.518892765045166
4673,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.527964174747467
4674,CN(C)CC1CCCCC1C1(O)c2ccccc2CSc2sccc21,-0.0,1.0,0.0,0.0,0.4779401123523712
4675,CN(C)CCCN(C(=O)c1ccc(Br)s1)c1nc2cc3c(cc2s1)OCCO3,1.0,0.0,0.0,0.0,0.5187531113624573
4676,CN(C)CCCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccc(Cl)cc2s1,-0.0,1.0,0.0,0.0,0.5241749286651611
4677,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.5296626687049866
4678,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,0.5297088623046875
4679,CN(C)CCCOC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,0.5285609364509583
4680,CN(C)CCCOc1ccc(C(C)(C)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,0.4342651069164276
4681,CN(C)CCCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,1.0,0.0,0.0,0.0,0.5264320373535156
4682,CN(C)CCN(Cc1ccccc1)C(=O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.5245546102523804
4683,CN(C)CCNC(=O)COc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,1.0,0.0,0.39121195673942566
4684,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,1.0,0.0,0.0,0.0,0.528010368347168
4685,CN(C)CCOC(=O)c1cn(Cc2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,0.5296924710273743
4686,CN(C)CCOCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,0.0,0.49768418073654175
4687,CN(C)CCOc1ccc(NC2c3ccccc3CSc3ccc(Cl)cc32)cc1,1.0,0.0,0.0,0.0,0.5267803072929382
4688,CN(C)Cc1c(O)ccc2oc(Cc3ccccc3)cc12,-0.0,1.0,0.0,0.0,0.5293568968772888
4689,CN(C)c1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,1.0,0.0,0.3703485131263733
4690,CN(CC(=O)NCCc1ccc(F)cc1)Cc1ccc(Br)cc1,-0.0,1.0,1.0,0.0,0.4024638831615448
4691,CN(CC(=O)NCCc1ccc(F)cc1)Cc1cccc(Cl)c1,-0.0,1.0,1.0,0.0,0.4451686143875122
4692,CN(CCOCCOc1ccc(Cl)cc1Br)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.5285359025001526
4693,CN(CCOCCOc1ccc2ccccc2c1)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.5238919258117676
4694,CN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.5196892023086548
4695,CN(Cc1ccc(F)cc1)C(=O)c1sccc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.5262247920036316
4696,CN(NS(=O)(=O)c1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,1.0,0.0,0.3360568583011627
4697,CN(c1ccc(Cl)cc1)c1cc(=O)n(C)c2ccccc12,1.0,0.0,1.0,0.0,0.4433070123195648
4698,CN(c1ccc(O)cc1)S(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,1.0,0.0,0.3212335705757141
4699,CN1CC(C(=O)c2cccc(C(F)(F)F)c2)C(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.5261691808700562
4700,CN1CCC(=C(c2ccccc2)c2ccc(Br)cc2)CC1,-0.0,1.0,0.0,0.0,0.5293852686882019
4701,CN1CCC(C2Oc3cc(Cl)ccc3Sc3ccccc32)CC1,-0.0,1.0,0.0,0.0,0.49698606133461
4702,CN1CCC(C2Oc3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,0.0,0.49698606133461
4703,CN1CCC(NCCC(c2ccc(F)cc2)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.5296578407287598
4704,CN1CCN(C2=Cc3ccccc3Sc3cc(F)ccc32)CC1,-0.0,1.0,0.0,0.0,0.529313325881958
4705,CN1CCN(CC#CCn2c3ccccc3c3ccccc32)CC1,-0.0,1.0,0.0,1.0,0.5298945903778076
4706,CN1CCN(CC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)CC1,-0.0,1.0,0.0,1.0,0.5298981666564941
4707,CN1CCN(CC(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,0.5298399329185486
4708,CN1CCN(CCCCOc2ccccc2-c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.5298581719398499
4709,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0,1.0,0.0,1.0,0.5299000144004822
4710,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,-0.0,1.0,0.0,0.0,0.5292639136314392
4711,CN1CCN(c2nc(-c3ccccc3)c3cc(Cl)ccc3n2)CC1,-0.0,1.0,0.0,0.0,0.528756320476532
4712,CN1CCc2c(n(CC(O)CNCc3ccccc3)c3ccccc23)C1=O,-0.0,1.0,0.0,1.0,0.5298901796340942
4713,CN1c2ccccc2C(C)(C)[C@]12C=Cc1cc(O)ccc1O2,1.0,0.0,1.0,0.0,0.3607081174850464
4714,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,0.41143539547920227
4715,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,0.44855326414108276
4716,CNC(=O)c1sccc1SCc1c(Cl)cccc1Cl,-0.0,1.0,0.0,0.0,0.4612758159637451
4717,CNCC(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1F,-0.0,1.0,0.0,0.0,0.48124033212661743
4718,CNCCC1Sc2ccccc2Oc2ccccc21,-0.0,1.0,0.0,0.0,0.5193816423416138
4719,CNCCCC1Sc2ccccc2Oc2ccccc21,-0.0,1.0,0.0,0.0,0.5191401243209839
4720,CNCCCCOc1ccccc1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.5295873284339905
4721,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0,0.0,0.0,0.0,0.52985018491745
4722,CNC[C@@H](CC1CCCCC1)NC[C@H](CC(C)C)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,1.0,0.0,0.3641531467437744
4723,CNC[C@H](CC1CCCCC1)NC[C@H](Cc1ccccc1)NCCC12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,0.4084921181201935
4724,CNCc1ccccc1Sc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.5296840071678162
4725,CN[C@@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.0,1.0,0.0,0.0,0.5266943573951721
4726,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,-0.0,1.0,0.0,0.0,0.5266943573951721
4727,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.5227773189544678
4728,CNc1nc(C)cc(C)c1S(=O)(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.48581722378730774
4729,CO/N=C(/CS(=O)c1ccc(Br)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,0.524063229560852
4730,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCC(C)C)N[C@H]1c1ccccc1,1.0,0.0,1.0,0.0,0.35671424865722656
4731,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2ccccn2)N[C@H]1c1cccc(F)c1,-0.0,1.0,1.0,0.0,0.32409554719924927
4732,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccc(OC)cc2)N[C@H]1c1cccc(F)c1,-0.0,1.0,1.0,0.0,0.351613849401474
4733,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccccc2)N[C@H]1c1cccc(F)c1,-0.0,1.0,1.0,0.0,0.3824487626552582
4734,COC(=O)C1=C(C)N=C2SCCC(=O)N2C1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.5243276357650757
4735,COC(=O)C1Cc2c([nH]c3ccccc23)C2(CCN(Cc3ccccc3)CC2)N1,-0.0,1.0,0.0,0.0,0.5298556685447693
4736,COC(=O)CSC1=NS(=O)(=O)c2ccccc21,-0.0,1.0,0.0,0.0,0.5296187996864319
4737,COC(=O)Cc1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.5013766884803772
4738,COC(=O)c1c(NC(=O)CCNCc2ccco2)sc2c1CCC2,-0.0,1.0,0.0,0.0,0.5286413431167603
4739,COC(=O)c1cc(CSC(=N)N)ccc1OCCC(C)C,-0.0,1.0,0.0,0.0,0.4610872268676758
4740,COC(=O)c1cc([N+](=O)[O-])c(-n2cncn2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.520409345626831
4741,COC(=O)c1ccc2c(c1)C(C)(C)C(/C=C/c1ccc(OC)c(OC)c1OC)=[N+]2C,-0.0,1.0,0.0,0.0,0.5217643976211548
4742,COC(=O)c1cccc(CSc2nnc(-c3ccco3)n2-c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.5298222303390503
4743,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,-0.0,1.0,1.0,0.0,0.3158896267414093
