,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5335,OCC1(CCCc2ccccc2)CCN(C2CCSCC2)CC1,1.0,0.0,0.0,0.0,96.98111091781733,0.0,0.0,-0.2167733458199156,0.0,0.0,-0.12971504763919714
5336,OCC1(CCc2ccccc2)CCN(Cc2cc(F)ccc2-n2cccn2)CC1,1.0,0.0,0.0,0.0,84.83630068280385,0.0,0.0,-0.10010902833938672,0.0,0.0,-0.06472508937099605
5337,OCC1(CCc2ccccc2)CCN(Cc2ccc3nsnc3c2)CC1,1.0,0.0,0.0,0.0,96.96165154935856,0.0,0.0,-0.20922733332333082,0.0,0.0,-0.11811590828105001
5338,OCC1(Cc2ccccc2Cl)CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,88.87462261942504,0.0,0.0,-0.11299579217740292,0.0,0.0,-0.06660447713802203
5339,OCCC1CN(CC(c2ccccc2)c2ccccc2)CCN1C1CCCC1,1.0,0.0,0.0,0.0,97.87231790440994,0.0,0.0,-0.22370591643745896,0.0,0.0,-0.12881819056308635
5340,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,88.78469524198685,0.0,0.0,-0.12015533926392084,0.0,0.0,-0.06791925097548412
5341,Oc1cc2ccccc2cc1-c1n[nH]c(=S)o1,1.0,0.0,1.0,0.0,99.15276026684306,0.0,0.0,-0.23202041657942077,1.0,0.0,-0.16102180860463958
5342,Oc1ccc(-c2[nH]ncc2-c2cnn(-c3ccccc3)c2)c(O)c1,1.0,0.0,0.0,0.0,98.71838370134697,0.0,0.0,-0.22979619079409128,1.0,0.0,-0.17220298564009756
5343,Oc1ccccc1CNCCCNCc1ccccc1O,1.0,0.0,0.0,0.0,98.8327226348695,1.0,0.0,-0.23334293386325247,1.0,0.0,-0.1489574055716022
5344,S=c1[nH]nc(-c2ccc3ccccc3n2)o1,1.0,0.0,0.0,0.0,98.31319175552973,0.0,0.0,-0.2265626607466515,1.0,0.0,-0.15029565752701837
5345,S=c1[nH]nc(-c2cccc(Br)c2)o1,1.0,0.0,0.0,0.0,98.96008307110384,0.0,0.0,-0.2305927065624291,1.0,0.0,-0.15053481363840218
5346,S=c1nc[nH]c2c1[nH]c1ccccc12,1.0,0.0,0.0,0.0,99.06894734058864,0.0,0.0,-0.23282963438959942,1.0,0.0,-0.14062806162620403
5347,c1ccc(-c2cc3c(-n4cccc4)ncnc3o2)cc1,1.0,0.0,1.0,0.0,99.19550903983794,0.0,0.0,-0.22996254718788345,0.0,0.0,-0.1344202866065167
5348,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,1.0,0.0,0.0,0.0,84.32431501660163,0.0,0.0,-0.14391283716373915,0.0,0.0,-0.09033864300606471
5349,c1ccc(-c2ccccc2OCCCN2CCCCCC2)cc1,1.0,0.0,0.0,0.0,84.25619072142304,0.0,0.0,-0.14035028855486145,0.0,0.0,-0.08808677451685826
5350,c1ccc(-c2ccccc2OCCN2CCCCC2)cc1,1.0,0.0,0.0,0.0,88.38042625824033,0.0,0.0,-0.20335388096381024,0.0,0.0,-0.12289229952066709
5351,c1ccc(-c2nc(Sc3ncnc4c3cnn4-c3ccccc3)n[nH]2)cc1,1.0,0.0,1.0,0.0,99.15023369642891,0.0,0.0,-0.23123011449836367,1.0,0.0,-0.14519042480234257
5352,c1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,98.12340390973557,0.0,0.0,-0.21417019450529157,0.0,0.0,-0.11764495467306915
5353,c1ccc(-n2cc(CN3CCCC(CN4CCCC4)C3)c(-c3ccc4c(c3)OCO4)n2)cc1,1.0,0.0,0.0,0.0,90.22175522687849,0.0,0.0,-0.1638003460079199,0.0,0.0,-0.09492381995588653
5354,c1ccc(CN(Cc2ccco2)C(c2ccncc2)c2nnnn2C2CCCC2)cc1,1.0,0.0,0.0,0.0,88.66314679352253,0.0,0.0,-0.11714614639033324,0.0,0.0,-0.06341445578605993
5355,c1ccc(CN(Cc2cccs2)C(c2cccs2)c2nnnn2C2CCCC2)cc1,1.0,0.0,0.0,1.0,79.17630669827864,0.0,1.0,-0.055653805230207576,0.0,1.0,-0.029788141391216272
5356,c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,-0.0,1.0,0.0,0.0,94.5793058198869,0.0,0.0,-0.17038364665400005,0.0,0.0,-0.09730467740134946
5357,c1ccc(COc2ccccc2CNC2CCCC2)cc1,1.0,0.0,0.0,0.0,90.07674056922824,0.0,0.0,-0.16494558952279456,0.0,0.0,-0.09511363567927705
5358,c1ccc(OCc2nn3c(C4CCCCC4)nnc3s2)cc1,1.0,0.0,0.0,0.0,95.77949356732907,0.0,0.0,-0.1969536194389962,0.0,0.0,-0.11145976670897925
5359,c1ccc2c(NC3C4CC5CC(C4)CC3C5)nc(N3CCOCC3)nc2c1,-0.0,1.0,0.0,0.0,85.7103496835487,0.0,0.0,-0.1047415478335351,0.0,0.0,-0.058419280869166375
5360,c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,1.0,0.0,0.0,0.0,97.8079190476717,0.0,0.0,-0.23202091303405842,0.0,0.0,-0.1319330841716742
5361,c1ccc2c(c1)CC/C2=N/Nc1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,98.46651861696542,0.0,0.0,-0.20658694513095205,0.0,0.0,-0.12858979219484576
5362,c1csc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)c1,1.0,0.0,0.0,0.0,94.04071936638309,0.0,0.0,-0.14375030282759438,0.0,0.0,-0.08273986953695193
5363,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5364,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5365,Brc1ccc(-c2csc(/N=C/N3CCCC3)n2)cc1,-0.0,1.0,0.0,0.0,98.10004795597003,0.0,0.0,-0.20680761546389617,0.0,0.0,-0.11032684064037442
5366,Brc1ccc(-c2noc(COc3ccc4ccccc4c3)n2)o1,1.0,0.0,0.0,1.0,81.48397498958239,0.0,1.0,-0.051731606225527145,0.0,1.0,-0.03338003847495727
5367,Brc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1,1.0,0.0,0.0,0.0,97.47460489790024,0.0,0.0,-0.17834379242462237,0.0,0.0,-0.11559474547507147
5368,C#CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)sc2cc(S(N)(=O)=O)ccc21,1.0,0.0,0.0,0.0,98.8202138064262,0.0,0.0,-0.2150720607808093,0.0,0.0,-0.1279983506661597
5369,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1.0,0.0,0.0,0.0,96.09748409957648,0.0,0.0,-0.1993484450039384,0.0,0.0,-0.11170996472389169
5370,C(=C/c1ccccc1)\CN1CCN(c2ncnc3c2oc2ccccc23)CC1,1.0,0.0,0.0,0.0,89.26768947294303,0.0,0.0,-0.15934381073777934,0.0,0.0,-0.08154377227882631
5371,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.8256121703615,0.0,0.0,-0.23169403646697265,0.0,0.0,-0.13686531349300224
5372,C/C(=N\Nc1nc(C)c(C)s1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,99.10734391844117,1.0,0.0,-0.23369228228393626,1.0,0.0,-0.1412659070008648
5373,C/C(=N\Nc1nc2ccccc2[nH]1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,98.75154027679774,0.0,0.0,-0.21121882910737289,0.0,0.0,-0.12716667231049475
5374,C/C(=N\Nc1nc2ccccc2s1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,97.14490314832479,0.0,0.0,-0.18955185036117966,0.0,0.0,-0.12461310505661954
5375,C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@]32C(=O)/C=C/C(=O)[C@@H]1O,-0.0,1.0,0.0,0.0,87.80843210611513,0.0,1.0,-0.0626745811277932,0.0,1.0,-0.03541078948329403
5376,C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)/C(C)=C\C,1.0,0.0,0.0,0.0,96.1501851295693,0.0,0.0,-0.2127567909698099,0.0,0.0,-0.11951934969567173
5377,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C\C,1.0,0.0,0.0,0.0,96.1501851295693,0.0,0.0,-0.2127567909698099,0.0,0.0,-0.11951934969567173
5378,C/C=C/c1ccccc1OCc1ccc(C(=O)O)o1,1.0,0.0,0.0,0.0,98.37211208562842,0.0,0.0,-0.23115277139653184,0.0,0.0,-0.12726256892084395
5379,C1=C(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,1.0,0.0,0.0,0.0,98.84242688824729,0.0,0.0,-0.23010809679773048,1.0,0.0,-0.1408349350479994
5380,C=C(C)CNC(=S)NN=C1c2ccccc2-c2ccccc21,-0.0,1.0,1.0,0.0,99.2393825530845,1.0,0.0,-0.23215360410702157,0.0,0.0,-0.13612183186058333
5381,C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N(C)C)c2)n1-c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,98.3040014135207,0.0,0.0,-0.23009671741932872,0.0,0.0,-0.1327114864826059
5382,C=C(Cl)COc1ccc2c(CCCC)cc(=O)oc2c1,1.0,0.0,0.0,0.0,98.62018170599252,0.0,0.0,-0.2282852730097322,0.0,0.0,-0.13457831010245727
5383,C=CCN(C(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(CC)CC)c1ccccc1,-0.0,1.0,0.0,0.0,95.88987249850888,0.0,0.0,-0.18698653607511978,0.0,0.0,-0.11362953939465918
5384,C=CCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,1.0,0.0,0.0,0.0,95.50682894486583,0.0,0.0,-0.19333420195122966,0.0,0.0,-0.10973920377944896
5385,C=CCNC(=S)N/N=C/c1ccc(C(C)(C)C)cc1,1.0,0.0,1.0,0.0,99.45984233134722,0.0,0.0,-0.23209099645745193,1.0,0.0,-0.15250471652837164
5386,C=CCNCC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,94.40087685793088,0.0,0.0,-0.14065690247913268,0.0,0.0,-0.07888812825592639
5387,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.0,0.0,0.0,97.89707893238307,0.0,0.0,-0.21602574743428155,0.0,0.0,-0.13968201398710972
5388,C=CCOc1ccc(Br)cc1/C=N/O,1.0,0.0,0.0,0.0,98.28100967265425,0.0,0.0,-0.23089185967807072,1.0,0.0,-0.1426097175894188
5389,C=CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,0.0,0.0,84.08063838012811,0.0,0.0,-0.1289570318718428,0.0,0.0,-0.08237436151822415
5390,C=CCSc1nnc(-c2cc3c(s2)-c2ccccc2CC3)o1,1.0,0.0,0.0,0.0,94.50441075261276,0.0,0.0,-0.20377846111072745,0.0,0.0,-0.1120179005079161
5391,C=CCc1ccccc1OCCSc1nc2ccc([N+](=O)[O-])cc2s1,1.0,0.0,0.0,0.0,95.87007464258012,0.0,0.0,-0.22726905219701596,0.0,0.0,-0.12942222014113788
5392,C=CCn1c(C)cc(C(=O)CSc2nnc(Cc3ccccc3)o2)c1C,1.0,0.0,0.0,0.0,99.08241412166815,0.0,0.0,-0.2314569384785677,0.0,0.0,-0.13036732501306506
5393,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,1.0,0.0,0.0,0.0,97.89124373080999,0.0,0.0,-0.22036212302119462,1.0,0.0,-0.14046492640931027
5394,CC(/C=C/c1ccc(C)o1)=C\C(=O)O,1.0,0.0,1.0,0.0,99.51786655533645,0.0,0.0,-0.23178756556031185,0.0,0.0,-0.12841336783805318
5395,CC(/C=C/c1ccc2c(c1)OCO2)=N\NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,98.30379978414229,0.0,0.0,-0.22875889084530263,0.0,0.0,-0.12753951187343202
5396,CC(/C=N/NC(=O)c1n[nH]c2c1CCC2)=C\c1ccccc1,1.0,0.0,1.0,0.0,99.1804533793103,1.0,0.0,-0.23230294681879143,0.0,0.0,-0.13513726417962693
5397,CC(/C=N/n1c(COc2ccccc2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,0.0,0.0,98.53529806155443,0.0,0.0,-0.22059962305049227,0.0,0.0,-0.13619457233965337
5398,CC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,1.0,0.0,0.0,0.0,98.08874796811426,0.0,0.0,-0.2311213688857627,0.0,0.0,-0.13409218663240544
5399,CC(=O)N(C)C(c1ccc(N(C)C)cc1)c1nnnn1-c1c(C)cccc1C,1.0,0.0,0.0,0.0,98.79428305371083,0.0,0.0,-0.22573311376221777,0.0,0.0,-0.13317646612171435
5400,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,1.0,0.0,0.0,0.0,95.86913770039615,0.0,0.0,-0.22002372590948846,0.0,0.0,-0.11667367924387693
5401,CC(=O)N(Cc1ccc(Br)cc1)c1cccc(C)c1C,1.0,0.0,0.0,0.0,98.26129659211071,0.0,0.0,-0.23037087279857668,1.0,0.0,-0.14141453493640221
5402,CC(=O)N1CC(C)c2scc(C)[n+]2-c2ccccc21,1.0,0.0,0.0,0.0,98.58897447140733,0.0,0.0,-0.22380839185488846,0.0,0.0,-0.1386426058880685
5403,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,1.0,0.0,0.0,0.0,85.01894772672135,0.0,0.0,-0.19407233490806278,0.0,0.0,-0.09788259710323972
5404,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,1.0,0.0,99.33872070286213,1.0,0.0,-0.23680254931305486,0.0,0.0,-0.13779304079597468
5405,CC(=O)Nc1ccccc1-c1nc2ccccc2nc1OCC(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,97.4117884143373,0.0,0.0,-0.22073062795762102,0.0,0.0,-0.1260482584116063
5406,CC(=O)OC(C)C[N+](C)(C)C,1.0,0.0,0.0,0.0,99.06701799611197,1.0,0.0,-0.23310835965291304,0.0,0.0,-0.13294138330871103
5407,CC(=O)OC1COC(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)C(O)C1OC(C)=O,-0.0,1.0,0.0,0.0,87.98459828306248,0.0,1.0,-0.07373587103802225,0.0,0.0,-0.049191055306171245
5408,CC(=O)OCC[N+](C)(C)C,-0.0,1.0,0.0,0.0,98.93334692400911,0.0,0.0,-0.23113928214886661,0.0,0.0,-0.13004506560299708
5409,CC(=O)c1c(OC(=O)c2ccc(C)cc2)c2ccccc2n1C,1.0,0.0,0.0,0.0,97.94125190051484,1.0,0.0,-0.23323947389054575,1.0,0.0,-0.1575836424902434
5410,CC(=O)n1cc([C@@H]2C=C(C(=O)Nc3ccccc3)O[C@H](OCc3ccc(CO)cc3)C2)c2ccccc21,1.0,0.0,0.0,0.0,97.59687382455914,0.0,0.0,-0.22739056760466891,0.0,0.0,-0.13313614297268553
5411,CC(C(=O)Nc1c2c(cc3c1CCC3)CCC2)N1CCCC1,1.0,0.0,1.0,0.0,99.35993857568836,1.0,0.0,-0.2333456909185972,1.0,0.0,-0.14376083568869383
5412,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,1.0,0.0,99.17556294803614,1.0,0.0,-0.23319882461162858,0.0,0.0,-0.1361278981527575
5413,CC(C)(C)NC(=O)c1oc2ccccc2c1COc1ccccc1,-0.0,1.0,0.0,0.0,92.57037852546871,0.0,0.0,-0.20637087551238484,0.0,0.0,-0.11084899585305744
5414,CC(C)(C)NCC(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,99.24416981020711,0.0,0.0,-0.23098545571572668,0.0,0.0,-0.13289572152621823
5415,CC(C)(C)NCc1cc(Br)ccc1OC1CCCC1,-0.0,1.0,0.0,0.0,85.60722160859522,0.0,0.0,-0.19121742228563626,0.0,0.0,-0.11749808513759455
5416,CC(C)(C)NCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,92.52425002887948,0.0,0.0,-0.2098958968342088,0.0,0.0,-0.12547137508346032
5417,CC(C)(C)c1ccc(CN2N=C(/C=C/c3ccccc3)CCC2=O)cc1,1.0,0.0,0.0,0.0,97.61717094861815,0.0,0.0,-0.20852838198583654,0.0,0.0,-0.12466221816089613
5418,CC(C)(C)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,86.45965217756053,0.0,0.0,-0.13279062106853273,0.0,0.0,-0.07689846762464153
5419,CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,1.0,79.04579442766027,0.0,1.0,-0.029117777720591532,0.0,1.0,-0.017384689241385372
5420,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1.0,0.0,0.0,0.0,89.32402114781168,0.0,0.0,-0.15096263876153718,0.0,0.0,-0.09109209049433993
5421,CC(C)=C(NC(=O)c1ccccc1)C(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.60182995882501,1.0,0.0,-0.23483359661532546,0.0,0.0,-0.13165781571606777
5422,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc(C#N)cc2F)CC1,1.0,0.0,0.0,0.0,96.84684326354876,0.0,0.0,-0.17712756572775518,0.0,0.0,-0.08566119256022846
5423,CC(C)CC(C(=O)NC1CCCC1)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,1.0,78.43466539420662,0.0,0.0,-0.1494774580659884,0.0,0.0,-0.06701066152341528
5424,CC(C)CC(COCc1cccc(Cl)c1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,0.0,0.0,98.89877694885521,0.0,0.0,-0.22216486058863724,1.0,0.0,-0.14203261075751444
5425,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,97.14380571213316,0.0,0.0,-0.2274716503914502,0.0,0.0,-0.12475178394813793
5426,CC(C)CC(c1nnnn1C1CCCC1)N1CCN(c2ccccc2F)CC1,-0.0,1.0,0.0,0.0,87.4307461266687,0.0,0.0,-0.15279729391954158,0.0,0.0,-0.08562795793135695
5427,CC(C)CCNC(=O)/C=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,98.2800717701596,0.0,0.0,-0.2300227165277133,1.0,0.0,-0.14022427797397674
5428,CC(C)CCNc1nc(-c2ccco2)c2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,85.59438005905834,0.0,0.0,-0.1867463220932993,0.0,0.0,-0.11333808894447085
5429,CC(C)CCn1c(Oc2ccccc2Cl)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,98.3640431565499,0.0,0.0,-0.22897747875082816,0.0,0.0,-0.13452345731265714
5430,CC(C)CN(CC(C)C)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,98.58739376990819,0.0,0.0,-0.21647501644783856,0.0,0.0,-0.13581996153226777
5431,CC(C)CN1CCN(Cc2cccn2-c2ccc(Cl)cn2)CC1CCO,1.0,0.0,0.0,0.0,95.34218495189748,0.0,0.0,-0.14815897852438153,0.0,0.0,-0.09143174571590329
5432,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,90.5131517042954,0.0,0.0,-0.09451913145486093,0.0,0.0,-0.058406990741227426
5433,CC(C)COc1ccc(Br)cc1CNC(C)(C)C,1.0,0.0,0.0,0.0,88.27940302622673,0.0,0.0,-0.199328971866667,0.0,0.0,-0.1277770470116967
5434,CC(C)Cn1cc(C(=O)N2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,94.70711642680386,0.0,0.0,-0.2282856556132898,1.0,0.0,-0.14084355917093191
5435,CC(C)Cn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,97.28954662834835,0.0,0.0,-0.21914764778365872,0.0,0.0,-0.12721798252634334
5436,CC(C)Cn1cnc2c1c(=O)n(CC(O)c1ccccc1)c(=O)n2CC(C)C,1.0,0.0,0.0,0.0,98.1763644119605,0.0,0.0,-0.23094258254460234,0.0,0.0,-0.13793222764047758
5437,CC(C)N(CCNCC(O)COc1ccc(C(C)(C)c2ccccc2)cc1)C(C)C,1.0,0.0,0.0,0.0,88.03085893384494,0.0,0.0,-0.09202830160402983,0.0,0.0,-0.05705707389070831
5438,CC(C)N1C(=O)C(Cc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,99.03426929948886,0.0,0.0,-0.2249370821443568,0.0,0.0,-0.13037925965322145
5439,CC(C)NC(=O)c1onc(CSc2cccc3ccccc23)c1C(=O)O,1.0,0.0,0.0,0.0,94.80549914657425,0.0,0.0,-0.21997586955794568,0.0,0.0,-0.12594185485359013
5440,CC(C)Nc1nc(NC(C)C)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,95.80185033167598,0.0,0.0,-0.19830003891745104,0.0,0.0,-0.11630683310975287
5441,CC(C)OCCCNC(=O)c1c(N)n(/N=C/c2cccs2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,98.68603544131123,0.0,0.0,-0.20210064076418366,0.0,0.0,-0.12071065885190313
5442,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,98.90148710980426,0.0,0.0,-0.2317386155018307,0.0,0.0,-0.12860622411101316
5443,CC(C)c1ccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,88.8834301886171,0.0,0.0,-0.17269381417502527,0.0,0.0,-0.10035522921413813
5444,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,0.0,0.0,98.50406405370231,0.0,0.0,-0.21211303582780197,0.0,0.0,-0.11126067859417132
5445,CC(NC(=O)COC(=O)CCNC(=O)c1ccco1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,98.88138455331786,1.0,0.0,-0.23496747548408684,0.0,0.0,-0.12900989677539998
5446,CC(NC(=O)Cn1c(NCCO)nc2ccccc21)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,96.53034372913162,0.0,0.0,-0.2256656539246782,1.0,0.0,-0.14056127684641187
5447,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,1.0,0.0,99.43322203692463,1.0,0.0,-0.2355844165933577,0.0,0.0,-0.13663228673828925
5448,CC(NC(=O)c1cc(COc2c(F)cccc2F)on1)c1cnn(-c2ccccc2)c1,1.0,0.0,0.0,0.0,92.35546303621496,0.0,0.0,-0.1927243234839151,0.0,0.0,-0.1046121134507669
5449,CC(NCc1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,1.0,0.0,0.0,0.0,98.01229972878109,0.0,0.0,-0.22390288922551285,0.0,0.0,-0.132893838207276
5450,CC(Nc1nc(N2CCN(CCO)CC2)nc2ccccc12)c1ccccc1,1.0,0.0,0.0,1.0,77.0693780934406,0.0,0.0,-0.0913689260364019,0.0,0.0,-0.05618463277731327
5451,CC(Nc1nc(N2CCNCC2)nc2ccccc12)c1ccccc1,-0.0,1.0,0.0,1.0,74.31162075134613,0.0,0.0,-0.10925506379377385,0.0,0.0,-0.0698034298150619
5452,CC(OC(=O)CC(NC(=O)c1ccccc1Cl)c1ccccc1)C(=O)Nc1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,98.04132216152894,1.0,0.0,-0.23433954703883936,0.0,0.0,-0.12786107478944062
5453,CC(Oc1ccc(F)cc1)C(=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,98.5523477452546,0.0,0.0,-0.23185179359584435,0.0,0.0,-0.13250636956453363
5454,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,94.96604014272845,0.0,0.0,-0.18784644164551678,0.0,0.0,-0.10841556748472625
5455,CC(Sc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,1.0,0.0,99.39353583705503,1.0,0.0,-0.2345637063235319,1.0,0.0,-0.14730638822261252
5456,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,91.80735682818138,0.0,0.0,-0.211234735276583,0.0,0.0,-0.10310328739284651
5457,CC1(C)C2CCC1(C)C(OCC[N+](C)(C)CC(=O)OC1CCCCC1)C2,1.0,0.0,0.0,0.0,83.08616618215501,0.0,1.0,-0.052922823730208256,0.0,1.0,-0.02885925730503063
5458,CC1(C)CC(=O)C=C(NNC(=O)OC(C)(C)C)C1,1.0,0.0,1.0,0.0,99.49904141044436,1.0,0.0,-0.23358590931214673,0.0,0.0,-0.1366495397341881
5459,CC1(C)CC(N2CCCC2)=CC(=[N+]2CCCCCC2)C1,-0.0,1.0,1.0,0.0,99.24413308433263,1.0,0.0,-0.2348827394000846,1.0,0.0,-0.14388166425757035
5460,CC1(c2ccccc2)CC(C)(C)N(C(=O)C2CCCO2)c2ccccc21,1.0,0.0,0.0,0.0,98.88054095490541,0.0,0.0,-0.20649969460836973,0.0,0.0,-0.1181776127554201
5461,CC12COC3(C(=O)Nc4ccc5ccccc5c4)CC1CCC32C,1.0,0.0,0.0,0.0,94.46817764991629,0.0,0.0,-0.23045570763486262,0.0,0.0,-0.12630317498374
5462,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,90.64232246960765,0.0,0.0,-0.19749208809735486,0.0,0.0,-0.11708371454577203
5463,CC1=CC(C)(C)n2c(O)c(N=N)c3cc(C)cc1c32,1.0,0.0,0.0,0.0,98.14268111167705,0.0,0.0,-0.2246973555451014,1.0,0.0,-0.16060781343497657
5464,CC1CC(C)CN(C2CCN(Cc3cccnc3)CC2)C1,1.0,0.0,0.0,0.0,98.91618133121375,0.0,0.0,-0.22289353606970058,0.0,0.0,-0.13528118674936207
5465,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N(c3ccccn3)C3CCCCC3)cc2)C1,1.0,0.0,0.0,0.0,97.13744097117946,0.0,0.0,-0.2262738513875171,0.0,0.0,-0.12828760262124328
5466,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,-0.0,1.0,0.0,0.0,98.52328964902591,1.0,0.0,-0.2331581838295368,1.0,0.0,-0.1492165368852001
