,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
9338,O=S(=O)(CCSc1ccccn1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,94.82430674778531,0.0,0.0,-0.19949885229335612,0.0,0.0,-0.2073901384417688
9339,O=S(=O)(CCSc1nc2ccccc2s1)c1nc2ccccc2s1,-0.0,1.0,0.0,0.0,96.23194715850174,0.0,0.0,-0.20048511508644887,0.0,0.0,-0.21503704600356272
9340,O=S(=O)(Cc1ccccc1)c1cnc2ccccc2n1,-0.0,1.0,0.0,0.0,98.12575919290754,0.0,0.0,-0.20165897481776532,0.0,0.0,-0.21892086349299547
9341,O=S(=O)(N[C@H]1C[C@@H](NS(=O)(=O)OCC(Cl)(Cl)Cl)C2CCCCC21)OCC(Cl)(Cl)Cl,-0.0,1.0,1.0,0.0,99.46893326045095,1.0,0.0,-0.20402512414401375,0.0,0.0,-0.2100506537832456
9342,O=S(=O)(Nc1c(O)ccc2ccccc12)c1cccc2ccccc12,-0.0,1.0,0.0,0.0,93.38565057899115,0.0,0.0,-0.19555019287570277,1.0,0.0,-0.25614552132719737
9343,O=S(=O)(Nc1cc2nc3ccccc3nc2n1Cc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.58695210119429,0.0,0.0,-0.20153306072493335,0.0,0.0,-0.21330413112465618
9344,O=S(=O)(Nc1ccc(-n2cnnn2)cc1)c1ccc(F)c(F)c1F,1.0,0.0,1.0,0.0,99.44543683068645,0.0,0.0,-0.20212675914051015,0.0,0.0,-0.21762202981708154
9345,O=S(=O)(O)Oc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.82387462615132,1.0,0.0,-0.20418208060373794,1.0,0.0,-0.24120520154394492
9346,O=S(=O)(c1ccc(Cl)c(Cl)c1)c1snnc1-c1ccccc1,-0.0,1.0,0.0,0.0,80.84870715247007,0.0,0.0,-0.12453814829038981,0.0,0.0,-0.14396408835696675
9347,O=S(=O)(c1ccc(Cl)cc1)c1snnc1-c1ccccc1,-0.0,1.0,0.0,0.0,78.2210545148882,0.0,0.0,-0.13422049378369638,0.0,0.0,-0.1537938089190326
9348,O=S(=O)(c1ccccc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,97.58692286396698,0.0,0.0,-0.1859488422059714,0.0,0.0,-0.19965738538399946
9349,O=[N+]([O-])/C(C(Cl)=C(Cl)Cl)=C(/Sc1ccccc1)N1CCCCC1,-0.0,1.0,0.0,0.0,97.04961606551234,0.0,0.0,-0.1599141497496531,0.0,0.0,-0.16338715989301042
9350,O=[N+]([O-])C(/C=C(/Cl)[N+](=O)[O-])=C(N1CCCCC1)N1CCCCC1,-0.0,1.0,0.0,0.0,97.78980998981086,0.0,0.0,-0.19547195157224517,0.0,0.0,-0.19923458539027775
9351,O=[N+]([O-])C(/C=C(\Cl)[N+](=O)[O-])=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,97.62873720422661,0.0,0.0,-0.16744824993901325,0.0,0.0,-0.15955007840995356
9352,O=[N+]([O-])c1c(NCCCO)cc(SCc2ccco2)c2nonc12,-0.0,1.0,0.0,0.0,66.2428508305389,0.0,1.0,-0.025406455019113774,0.0,1.0,-0.02922116709869498
9353,O=[N+]([O-])c1c(NCc2ccco2)ccc2nonc12,-0.0,1.0,0.0,0.0,89.74948866875995,0.0,0.0,-0.18249131197535623,0.0,0.0,-0.18367632179061216
9354,O=[N+]([O-])c1c(Nc2ccccn2)cc(Cl)c2nonc12,-0.0,1.0,0.0,0.0,74.56126863051651,0.0,0.0,-0.12239778614322462,0.0,0.0,-0.13190888255300345
9355,O=[N+]([O-])c1cc(-c2ccc(C(=S)N3CCOCC3)o2)ccc1Cl,-0.0,1.0,0.0,0.0,98.29228031368976,1.0,0.0,-0.20356237956952622,0.0,0.0,-0.217428275202975
9356,O=[N+]([O-])c1cc(/C=N/Nc2nc3ccccc3[nH]2)c(O)cc1O,-0.0,1.0,0.0,0.0,89.77990563728909,0.0,0.0,-0.16601122193678478,0.0,0.0,-0.17711431986138107
9357,O=[N+]([O-])c1cc(Br)c(Nc2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.80780201381394,0.0,0.0,-0.19221003831147682,0.0,0.0,-0.2043903299512341
9358,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1NCCNC(=S)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,99.32932404255814,0.0,0.0,-0.19981599414991866,0.0,0.0,-0.1918129335657424
9359,O=[N+]([O-])c1cc(C=Nc2cccc3c(O)cccc23)ccc1Cl,-0.0,1.0,0.0,0.0,94.18359722052683,0.0,0.0,-0.17437322059794066,0.0,0.0,-0.18466461769537074
9360,O=[N+]([O-])c1cc(O)c2ncccc2c1,-0.0,1.0,0.0,0.0,96.09012319317986,0.0,0.0,-0.13517821391169835,0.0,0.0,-0.1418862799250983
9361,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Sc1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,84.68676100779244,0.0,0.0,-0.1449713729466878,0.0,0.0,-0.16733412826232316
9362,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Sc1nc2ccccc2s1,-0.0,1.0,0.0,0.0,87.55109181925523,0.0,0.0,-0.15711069028921212,0.0,0.0,-0.1765458829292598
9363,O=[N+]([O-])c1cc([N+](=O)[O-])c(CCN2CCOCC2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.24527310024463,0.0,0.0,-0.19949980192111072,0.0,0.0,-0.20476164221752752
9364,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCC2CCS(=O)(=O)C2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.37124572167905,0.0,0.0,-0.19839253569556106,1.0,0.0,-0.2676314174126177
9365,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ccccn2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,91.05736268017868,0.0,0.0,-0.19537446537845207,0.0,0.0,-0.20516727075959076
9366,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cccnc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.25056420309281,0.0,0.0,-0.19245498203061703,0.0,0.0,-0.20006542835225366
9367,O=[N+]([O-])c1cc([N+](=O)[O-])c2c(=Nc3ccccc3)n(-c3ccccc3)n(O)c2c1,-0.0,1.0,0.0,0.0,85.52503317379974,0.0,0.0,-0.17469902906641618,0.0,0.0,-0.17283718513980098
9368,O=[N+]([O-])c1cc([N+](=O)[O-])c2oc(-c3ccccc3)c(Br)c2c1O,-0.0,1.0,0.0,0.0,89.82627434890047,0.0,0.0,-0.1729353548258691,0.0,0.0,-0.18246855283333946
9369,O=[N+]([O-])c1ccc(N2CCCC(C(F)(F)F)C2)c2ccncc12,-0.0,1.0,0.0,0.0,95.23306514152692,0.0,0.0,-0.12326573734703451,0.0,0.0,-0.12124537349018243
9370,O=[N+]([O-])c1ccc(N2CCOCC2)c2ccncc12,-0.0,1.0,0.0,0.0,94.83937448322128,0.0,0.0,-0.13913623190843677,0.0,0.0,-0.1352243473209902
9371,O=[N+]([O-])c1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,96.33573565023588,0.0,0.0,-0.19175266159177135,0.0,0.0,-0.20099420368507784
9372,O=[N+]([O-])c1ccc(Oc2ccc(F)cc2)c2ccncc12,-0.0,1.0,0.0,0.0,86.14109813667486,0.0,0.0,-0.09140312399658138,0.0,0.0,-0.0986064406809779
9373,O=[N+]([O-])c1ccc(Oc2cccc(Br)c2)c2ccncc12,-0.0,1.0,0.0,0.0,86.17283788595034,0.0,0.0,-0.0978595109088345,0.0,0.0,-0.1059075825764058
9374,O=[N+]([O-])c1ccc(Oc2cccc(F)c2)c2ccncc12,-0.0,1.0,0.0,0.0,83.65361973598363,0.0,0.0,-0.08048694648010048,0.0,0.0,-0.08064976683727265
9375,O=[N+]([O-])c1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)nc1,-0.0,1.0,0.0,0.0,95.00254229948546,0.0,0.0,-0.1569138755124635,0.0,0.0,-0.17912503909044683
9376,O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12,-0.0,1.0,0.0,0.0,78.05156523713124,0.0,1.0,-0.030514641755546856,0.0,0.0,-0.047350299798898224
9377,O=[N+]([O-])c1ccc(Sc2nc3ccccc3o2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,74.82814680333664,0.0,0.0,-0.1290876994264856,0.0,0.0,-0.14260706001939719
9378,O=[N+]([O-])c1ccc(Sc2nnnn2-c2ccccc2)nc1,-0.0,1.0,0.0,0.0,92.17001069939926,0.0,0.0,-0.18221400502138901,0.0,0.0,-0.18360142881550956
9379,O=[N+]([O-])c1ccc2nc(Cl)nc(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0,97.84987956561474,0.0,0.0,-0.1959346849819958,0.0,0.0,-0.21212908485669738
9380,O=[N+]([O-])c1cccc(C=Nc2cccc3ccccc23)c1O,-0.0,1.0,0.0,0.0,98.49388176850651,0.0,0.0,-0.19348075323575933,0.0,0.0,-0.2011286769810354
9381,O=[N+]([O-])c1cccc2c([As](=O)(O)O)cccc12,-0.0,1.0,0.0,0.0,97.09543128974727,0.0,0.0,-0.1853231340013689,0.0,0.0,-0.19221199321403878
9382,O=[N+]([O-])c1cccc2n[nH]nc12,-0.0,1.0,0.0,0.0,98.29542870343208,0.0,0.0,-0.1888116126195257,0.0,0.0,-0.19306053279928395
9383,O=[N+]([O-])c1cncc([N+](=O)[O-])c1Nc1cccc(O)c1,-0.0,1.0,0.0,0.0,96.18591373271153,0.0,0.0,-0.19807313296446097,0.0,0.0,-0.21037386563513236
9384,O=c1[nH]c(/C=C/c2cccnc2)c([N+](=O)[O-])c(=O)[nH]1,1.0,0.0,0.0,0.0,97.27447434979756,0.0,0.0,-0.2030796559406923,0.0,0.0,-0.21592492212601755
9385,O=c1[nH]c(CCl)nc2cc(-c3ccc(F)cc3)sc12,-0.0,1.0,0.0,0.0,97.05650618859966,0.0,0.0,-0.10819728760137287,0.0,0.0,-0.1072371442895058
9386,O=c1[nH]c(N2CCOCC2)cc2ccccc12,1.0,0.0,0.0,0.0,98.68633250232557,0.0,0.0,-0.20308692740496487,1.0,0.0,-0.29096333647589206
9387,O=c1[nH]c(Nc2ccc(F)cc2)cc2ccccc12,-0.0,1.0,0.0,0.0,70.67283891616579,0.0,0.0,-0.12985448433069252,0.0,0.0,-0.15787086111513063
9388,O=c1[nH]c(Nc2ccccc2)cc2cc(Br)ccc12,-0.0,1.0,0.0,0.0,80.4634260037642,0.0,0.0,-0.12291850604165093,0.0,0.0,-0.14530017893378439
9389,O=c1[nH]c(Nc2ccccc2)cc2ccccc12,-0.0,1.0,0.0,0.0,74.91220397561625,0.0,0.0,-0.12954576073713836,0.0,0.0,-0.15964797809962666
9390,O=c1[nH]c(Nc2ccccc2Cl)cc2ccccc12,-0.0,1.0,0.0,0.0,61.80695359415649,0.0,0.0,-0.13166610620182442,0.0,0.0,-0.1632256307883655
9391,O=c1[nH]c(Nc2ccccn2)cc2ccccc12,1.0,0.0,0.0,0.0,80.51056383385159,0.0,0.0,-0.13332893925037487,0.0,0.0,-0.1621176451084174
9392,O=c1[nH]c(O)c(N=Nc2cc([N+](=O)[O-])ccc2O)c(=O)[nH]1,-0.0,1.0,0.0,0.0,97.77584863658177,0.0,0.0,-0.18295272117546987,0.0,0.0,-0.20349727821362668
9393,O=c1[nH]c(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])nc2ccccc12,-0.0,1.0,0.0,0.0,84.5591852255616,0.0,0.0,-0.15848151696365226,1.0,0.0,-0.2402964325492426
9394,O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1SC(=S)N1CCCCC1,1.0,0.0,0.0,0.0,99.25926030879285,0.0,0.0,-0.19838528633442892,0.0,0.0,-0.21987248701361561
9395,O=c1[nH]c2ccccc2n2c(-c3ccccc3)nnc12,-0.0,1.0,0.0,0.0,99.20136219427381,1.0,0.0,-0.2062742173502475,1.0,0.0,-0.22626477920525526
9396,O=c1[nH]cc(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)[nH]1,-0.0,1.0,0.0,0.0,94.1470144247712,0.0,0.0,-0.18806920578273326,0.0,0.0,-0.22071281656279887
9397,O=c1[nH]cc(N=Cc2cc([N+](=O)[O-])ccc2O)c(=O)[nH]1,-0.0,1.0,0.0,0.0,91.5454184993097,0.0,0.0,-0.19302824967645166,0.0,0.0,-0.21757855208879492
9398,O=c1[nH]cc(NCCN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)c(=O)[nH]1,-0.0,1.0,0.0,0.0,97.09526356921168,0.0,0.0,-0.2020759203277524,0.0,0.0,-0.19496904991417985
9399,O=c1[nH]cc(NCCc2ccccc2)c(=O)[nH]1,-0.0,1.0,0.0,0.0,99.00318152609834,1.0,0.0,-0.20504111845644957,0.0,0.0,-0.22206433005080178
9400,O=c1[nH]cc(O)c(=O)[nH]1,-0.0,1.0,0.0,0.0,97.53268812767017,1.0,0.0,-0.20472298806498865,1.0,0.0,-0.23247136501805005
9401,O=c1[nH]nc(Sc2ncnc3sccc23)n1CCc1ccccc1,-0.0,1.0,0.0,0.0,97.03077954786524,0.0,0.0,-0.17777910524294283,0.0,0.0,-0.17421276604049413
9402,O=c1c(Cl)c(Cl)cnn1Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,72.97448893766364,0.0,1.0,-0.03017160638639543,0.0,1.0,-0.02657832556935227
9403,O=c1c(Cl)c(Cl)cnn1Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,75.15101736734667,0.0,0.0,-0.039130539316992674,0.0,0.0,-0.03604626777371624
9404,O=c1c(Cl)c(Cl)cnn1Cc1nnc(-c2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,74.00174716766045,0.0,1.0,-0.026559173851256494,0.0,1.0,-0.02272719291782437
9405,O=c1c(Cl)c(NCCCO)cnn1-c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,93.69292339446515,0.0,0.0,-0.05201402748085609,0.0,0.0,-0.047883315447445535
9406,O=c1c(Cl)nc2cc(Cl)ccc2n1CCNc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,99.32937503612612,0.0,0.0,-0.20236825149893053,0.0,0.0,-0.19049242108692432
9407,O=c1c2c([nH]n1-c1ccccc1)CCSC2,-0.0,1.0,0.0,0.0,98.61737180426523,0.0,0.0,-0.2017415889678349,1.0,0.0,-0.23497657839179192
9408,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1CCc1ccccc1,-0.0,1.0,0.0,0.0,98.7957394222555,1.0,0.0,-0.20466355100798136,0.0,0.0,-0.1967591574875303
9409,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,98.40027838676225,1.0,0.0,-0.20374239490767457,0.0,0.0,-0.19254761395315118
9410,O=c1c2ccccc2nc2n1CCC2,-0.0,1.0,0.0,0.0,99.27944445408873,1.0,0.0,-0.20611624920280575,0.0,0.0,-0.2148667692772505
9411,O=c1c2ccccc2nc2n1CCS2(=O)=O,-0.0,1.0,0.0,0.0,99.1228896718172,0.0,0.0,-0.20263728244164264,0.0,0.0,-0.2125029332538482
9412,O=c1cc(-c2c(F)c(F)c(F)c(F)c2F)oc2c(F)c(F)c(F)c(F)c12,-0.0,1.0,0.0,0.0,97.65341586604961,0.0,0.0,-0.2016232490871627,1.0,0.0,-0.22702452509388638
9413,O=c1cc(-c2ccc(C3CCCCC3)cc2)[nH][nH]1,-0.0,1.0,0.0,0.0,98.28257184739222,0.0,0.0,-0.13332024051266728,0.0,0.0,-0.17404594667843393
9414,O=c1cc(-c2ccc(Cl)c(Cl)c2)[nH][nH]1,-0.0,1.0,0.0,0.0,95.80784259891398,0.0,0.0,-0.1175637755411295,0.0,0.0,-0.15112775426278688
9415,O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,91.08827132958872,0.0,0.0,-0.0374219734237498,0.0,0.0,-0.04659724522063836
9416,O=c1cc(C2CCNCC2)[nH][nH]1,-0.0,1.0,0.0,0.0,96.9274074270453,0.0,0.0,-0.13233164604145506,0.0,0.0,-0.1576602157002908
9417,O=c1cc(N=Nc2ccc(Cl)cc2)[nH]c(=O)[nH]1,-0.0,1.0,0.0,0.0,97.13945381654801,0.0,0.0,-0.2005870276603156,0.0,0.0,-0.22410120019616545
9418,O=c1oc(-c2ccccc2)cc(Cl)c1Cl,-0.0,1.0,0.0,0.0,92.55591720545155,0.0,0.0,-0.19966887385132148,1.0,0.0,-0.22556917473932234
9419,O=c1oc(-c2ccccc2Cl)nc2ccsc12,-0.0,1.0,0.0,0.0,94.55300955690493,0.0,0.0,-0.151156562390428,0.0,0.0,-0.1567911709708866
9420,O=c1oc2cc(Oc3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,-0.0,1.0,0.0,0.0,98.83638305285669,0.0,0.0,-0.1624793779321145,0.0,0.0,-0.16694432422241356
9421,OC(CNCCC1C=Nc2ccccc21)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,-0.0,1.0,0.0,0.0,95.94138702007643,0.0,0.0,-0.18427414769925457,0.0,0.0,-0.18783590395863362
9422,OC(COC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)CN1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,99.27229618293816,1.0,0.0,-0.2040621820838159,1.0,0.0,-0.22725130272087848
9423,OCCN(CCO)c1ccc(C(c2ccccc2Cl)c2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,1.0,0.0,0.0,0.0,90.48662842207099,0.0,0.0,-0.18911455454119888,1.0,0.0,-0.26110601710401626
9424,OCCNC(=S)Nc1ccc2nsnc2c1,-0.0,1.0,0.0,0.0,95.3954567022219,0.0,0.0,-0.20223447628049274,0.0,0.0,-0.2181582983437685
9425,OCC[n+]1c2ccccc2nc2ccc(N3CCOCC3)cc21.[O-][Cl+3]([O-])([O-])[O-],1.0,0.0,0.0,0.0,99.1466138556756,0.0,0.0,-0.20021854568393177,0.0,0.0,-0.20235998811269193
9426,ONc1cccnc1-n1nc(C(F)(F)F)cc1C(F)(F)F,1.0,0.0,0.0,0.0,98.51580763205904,0.0,0.0,-0.1438742696524121,0.0,0.0,-0.1590732891781459
9427,Oc1[nH]c(=S)sc1C=C1N=c2ccccc2=N1,1.0,0.0,0.0,0.0,98.62441111701052,1.0,0.0,-0.20436019817756446,1.0,0.0,-0.22597886198873948
9428,Oc1[nH]c2ccc(Br)cc2c1N=NC(=S)N1CCOCC1,-0.0,1.0,0.0,0.0,98.07227201499812,0.0,0.0,-0.192123672645871,0.0,0.0,-0.20872775255422654
9429,Oc1[nH]c2ccccc2c1N=NC(=S)N1CCOCC1,-0.0,1.0,0.0,0.0,98.57954848242409,0.0,0.0,-0.19889187078757206,0.0,0.0,-0.21203861846527725
9430,Oc1c(C=NCc2ccc(F)cc2)[nH]c2ccc(Br)c(Cl)c12,-0.0,1.0,0.0,0.0,94.63861611723749,0.0,0.0,-0.16057836455774327,0.0,0.0,-0.17678945979690186
9431,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,-0.0,1.0,0.0,0.0,98.49165079103847,0.0,0.0,-0.1947212360234273,0.0,0.0,-0.21427003486334872
9432,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,-0.0,1.0,0.0,0.0,97.72219584277882,0.0,0.0,-0.18154099631086335,0.0,0.0,-0.20637313217950537
9433,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,1.0,0.0,0.0,0.0,97.72219584277882,0.0,0.0,-0.18154099631086335,0.0,0.0,-0.20637313217950537
9434,Oc1ccc(/C(Cc2ccc3ccccc3n2)=N\Nc2ccccc2)c(O)c1,-0.0,1.0,0.0,0.0,96.71885740713248,0.0,0.0,-0.14558275100543006,0.0,0.0,-0.15011307931391402
9435,Oc1ccc(/C=N/Nc2ccc(C(F)(F)F)cn2)c(O)c1,1.0,0.0,0.0,0.0,94.10268082125185,0.0,0.0,-0.1979566802503505,0.0,0.0,-0.2026143432677869
9436,Oc1ccc(C=Nc2ccc3ncccc3c2)c(O)c1,-0.0,1.0,0.0,0.0,96.12036024297161,0.0,0.0,-0.18099823706765805,0.0,0.0,-0.18883934413142023
9437,Oc1ccc(N=Cc2ccc(-c3cccs3)s2)cc1,1.0,0.0,0.0,0.0,96.63374557554235,0.0,0.0,-0.17467498900712233,0.0,0.0,-0.18986332236447798
9438,Oc1ccc(N=Cc2ccc(O)c(O)c2)cc1,1.0,0.0,0.0,0.0,94.30395259549354,0.0,0.0,-0.19139647921155567,0.0,0.0,-0.2135909167187035
9439,Oc1ccc(N=Cc2ccc(OCc3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,98.34871268229143,0.0,0.0,-0.1979743137120092,0.0,0.0,-0.20818382392557971
9440,Oc1ccc(N=Cc2sc3ccccc3c2Cl)cc1,1.0,0.0,0.0,0.0,90.9229116382233,0.0,0.0,-0.18473370764071134,0.0,0.0,-0.20011467373433833
9441,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccc(Br)cc23)cc1,-0.0,1.0,0.0,0.0,92.89880845519436,0.0,0.0,-0.19600898760988564,0.0,0.0,-0.21318834188884797
9442,Oc1ccc(Nc2nc(-c3ccc(O)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,95.57310064640869,0.0,0.0,-0.20311093234740357,0.0,0.0,-0.20434905363115657
9443,Oc1ccc(Nc2nc(-c3ccc4ccccc4c3)cs2)cc1,-0.0,1.0,0.0,0.0,89.73065010603588,0.0,0.0,-0.20257277610739166,0.0,0.0,-0.2056534289089481
9444,Oc1ccc(O)c(Cc2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,97.18988251453288,1.0,0.0,-0.20382545814114722,0.0,0.0,-0.21939741423517736
9445,Oc1ccc(O)c2c1C1c3ccccc3C2c2ccccc21,-0.0,1.0,0.0,0.0,97.99431810507626,0.0,0.0,-0.20068018818843275,0.0,0.0,-0.22260697399086976
9446,Oc1cccc(C=Nc2cccc3ccccc23)c1O,-0.0,1.0,0.0,0.0,98.39973798569996,0.0,0.0,-0.20224700724950115,0.0,0.0,-0.2209369367402106
9447,Oc1cccc(Nc2nc(-c3ccccc3Cl)nc3ccccc23)c1,1.0,0.0,0.0,0.0,96.54062866612931,0.0,0.0,-0.188533892040076,1.0,0.0,-0.24804544880115129
9448,Oc1cnn(-c2ccccc2)c1,-0.0,1.0,0.0,0.0,99.01728204453337,0.0,0.0,-0.2004556298545765,0.0,0.0,-0.20958178713841233
9449,S=C(Nc1ccc2nsnc2c1)N1CCCCCC1,-0.0,1.0,0.0,0.0,97.90214461139686,1.0,0.0,-0.20516175821880486,0.0,0.0,-0.21236738852783654
9450,S=C1Cc2ccccc2N1,-0.0,1.0,1.0,0.0,99.45386963784063,1.0,0.0,-0.20583050032270322,1.0,0.0,-0.227200314691926
9451,S=C1NCCC12C(=S)Nc1ccccc12,1.0,0.0,0.0,0.0,98.77699955141297,0.0,0.0,-0.17073328593424264,0.0,0.0,-0.18091266499578357
9452,S=c1sc2ncccc2n1-c1ccccn1,1.0,0.0,0.0,0.0,99.18983497804115,1.0,0.0,-0.20453228259360606,0.0,0.0,-0.20743776771565697
9453,[O-]C1=N/[N+](=C/c2ccc(Cl)c(Cl)c2)CC1,-0.0,1.0,0.0,0.0,86.58174217724806,0.0,0.0,-0.14676833346085846,0.0,0.0,-0.1583715077080822
9454,[O-]C1=N/[N+](=C/c2ccc(Cl)cc2)CC1,-0.0,1.0,0.0,0.0,89.47835476443258,0.0,0.0,-0.16837122941902094,0.0,0.0,-0.1705223976666661
9455,[O-]C1=N/[N+](=C/c2ccccc2)CC1,-0.0,1.0,0.0,0.0,92.1230352475232,0.0,0.0,-0.17143520961242203,0.0,0.0,-0.17783225955639861
9456,[O-]C1=N/[N+](=C/c2ccccc2Cl)CC1,-0.0,1.0,0.0,0.0,92.39623783881773,0.0,0.0,-0.18461749666773097,0.0,0.0,-0.1893932418331326
9457,[O-][N+]1=C2CCc3nonc3C2(O)C2CCCCC21N1CCOCC1,-0.0,1.0,0.0,0.0,98.85653780669725,0.0,0.0,-0.1977732555232884,0.0,0.0,-0.1836320611952904
9458,[O-][N+]1=c2ccc(Nc3ccccc3)cc2=NC12CCCCC2,-0.0,1.0,0.0,0.0,98.62132554462582,1.0,0.0,-0.2053436587484413,0.0,0.0,-0.21512771200253458
9459,[O-][n+]1c2c(nc3c1-c1ccccc1C3O)CCCC2,-0.0,1.0,0.0,0.0,99.00328141680484,0.0,0.0,-0.16993298812755506,0.0,0.0,-0.17471523333141348
9460,c1cc2cn[nH]c2cc1NC1CCCCCC1,-0.0,1.0,0.0,0.0,99.19568674676997,1.0,0.0,-0.20377848987280361,0.0,0.0,-0.22317976219517197
9461,c1ccc(-c2ccc(C3CCCN3)cc2)cc1,1.0,0.0,1.0,0.0,99.43713159505594,1.0,0.0,-0.20506592774086924,0.0,0.0,-0.22058780249224944
9462,c1ccc(-c2nc(N3CCCCCC3)c3ccccc3n2)nc1,1.0,0.0,0.0,0.0,99.25147349706965,0.0,0.0,-0.1966757720663865,0.0,0.0,-0.2123672979380032
9463,c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,1.0,0.0,1.0,0.0,99.49891869124178,1.0,0.0,-0.20565377042858649,1.0,0.0,-0.22714219325258286
9464,c1ccc(-c2nnc(-c3ccccn3)nc2NC2CCCCC2)cc1,-0.0,1.0,1.0,0.0,99.68241001009598,1.0,0.0,-0.2035958572175252,0.0,0.0,-0.21810882121004396
9465,c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,-0.0,1.0,0.0,0.0,98.83267112328028,0.0,0.0,-0.18367453259680322,0.0,0.0,-0.187907849883445
9466,c1ccc(CCNCc2cccs2)cc1,1.0,0.0,1.0,0.0,99.67460503304984,1.0,0.0,-0.20451963284909896,0.0,0.0,-0.21324410936615254
9467,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,-0.0,1.0,1.0,0.0,99.46176229412852,1.0,0.0,-0.20397206570267212,0.0,0.0,-0.21820399856168424
9468,c1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,96.90394563462277,0.0,0.0,-0.19329069740559202,0.0,0.0,-0.19538292941053115
9469,c1ccc(Sc2ncnc3ccccc23)cc1,-0.0,1.0,0.0,0.0,88.02722725352454,0.0,0.0,-0.1754285355651618,0.0,0.0,-0.17476533662443955
9470,c1ccc2[nH]c3cc4ncnc4cc3nc2c1,1.0,0.0,0.0,0.0,96.74866439237276,0.0,0.0,-0.20057455536742178,0.0,0.0,-0.2186847198651005
9471,c1cncc(CNc2ncnc3sc4c(c23)CCCC4)c1,1.0,0.0,1.0,0.0,99.51559243106713,1.0,0.0,-0.2061025623375573,0.0,0.0,-0.20674928454807542
