,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
2067,c1coc(CNc2ccc3ncc(-c4ccco4)n3n2)c1,1.0,0.0,0.0,0.0,98.29668239815837,0.0,0.0,-0.0799378916624823,1.0,0.0,-0.031621077728296726
2068,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,Brc1c(OCCN2CCNCC2)ccc2ccccc12,1.0,0.0,0.0,0.0,84.43352773359058,0.0,0.0,-0.034544658193515425,0.0,0.0,-0.006749914583114428
2071,C/C(=N\NC(=O)CC1=NNC(=O)C1)c1ccco1,1.0,0.0,0.0,0.0,99.06139711632764,0.0,0.0,-0.08465042090330356,1.0,0.0,-0.031911348676760876
2072,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1ccco1,1.0,0.0,0.0,0.0,99.3003540746124,0.0,0.0,-0.08470023905507491,0.0,0.0,-0.029537907952944312
2073,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,98.14188721848785,0.0,0.0,-0.08484653345403827,1.0,0.0,-0.03091674443604464
2074,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,98.36717236264002,0.0,0.0,-0.08415320881834241,0.0,0.0,-0.02536981200301
2075,C/C(N)=C(/C#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,87.88487720500564,0.0,0.0,-0.05166112277925786,0.0,0.0,-0.024259532530201883
2076,C/C=C\C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.0,0.0,0.0,0.0,98.74111581197832,0.0,0.0,-0.07413885106406781,0.0,0.0,-0.021470757870567413
2077,C=C1C(C(=O)NCc2ccco2)C1C(=O)NCc1ccco1,1.0,0.0,0.0,0.0,99.06588841758851,0.0,0.0,-0.08310739227184168,1.0,0.0,-0.03381386822404073
2078,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,-0.0,1.0,0.0,0.0,92.63098565794577,0.0,0.0,-0.023604023997421515,0.0,0.0,-0.010419051636151621
2079,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1.0,0.0,0.0,0.0,85.22652866094174,0.0,0.0,-0.05269077038221786,0.0,0.0,-0.02388852460531643
2080,C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2.[Cl-].[Cl-],1.0,0.0,0.0,0.0,99.5229778636901,0.0,0.0,-0.07705041541993952,0.0,0.0,-0.02699882207691403
2081,C=CCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,93.50943607700361,0.0,0.0,-0.08300778004782382,1.0,0.0,-0.04286857959721321
2082,C=CCNCCOCCOc1ccc(OCC)cc1,1.0,0.0,0.0,0.0,92.04309977257722,0.0,0.0,-0.04066393825092543,0.0,0.0,-0.011162366710897443
2083,C=CCc1cc(C)ccc1OCCCCn1ccnc1,1.0,0.0,0.0,0.0,86.82325077181198,0.0,0.0,-0.0615123444936043,0.0,0.0,-0.019287345760540794
2084,C=CCc1cc(Cl)ccc1OCCOCCNCCOC,1.0,0.0,0.0,0.0,87.1812689746598,0.0,0.0,-0.04920097013451639,0.0,0.0,-0.012754001009954694
2085,CC(=C/C(=O)O)/C=C/c1ccoc1,1.0,0.0,0.0,0.0,98.87517495268305,0.0,0.0,-0.08312799312942892,1.0,0.0,-0.03558797023757577
2086,CC(=O)CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,1.0,0.0,0.0,0.0,98.87775121245572,0.0,0.0,-0.08368340325317698,0.0,0.0,-0.004052006525951115
2087,CC(=O)NC1=NC(=O)/C(=C\c2ccc(Br)o2)S1,1.0,0.0,0.0,0.0,98.67450486688536,0.0,0.0,-0.07378386852912215,1.0,0.0,-0.0376007569011691
2088,CC(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,99.58945294269459,0.0,0.0,-0.08418049239351821,0.0,0.0,-0.0260729527137162
2089,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,1.0,0.0,99.66405398288111,0.0,0.0,-0.08388651824238519,1.0,0.0,-0.032241139050202455
2090,CC(=O)Nc1ccc(N2C(=O)c3ccccc3C2(O)Cc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.65310407417026,0.0,0.0,-0.08378021479689822,0.0,0.0,-0.022271267043846733
2091,CC(=O)Oc1cc(C(=O)OCC(=O)Nc2ccc(C)cc2)cc(OC(C)=O)c1OC(C)=O,-0.0,1.0,1.0,0.0,99.60770348814715,0.0,0.0,-0.08448213442901015,0.0,0.0,-0.027191439699183532
2092,CC(=O)Oc1ccccc1N1C(=O)c2ccc(Oc3cccc(N)c3)cc2C1=O,-0.0,1.0,1.0,0.0,99.60074798132507,0.0,0.0,-0.08481881550740121,1.0,0.0,-0.039651640422115005
2093,CC(C)(C)OC(=O)N1C(C(=O)O)CSC1c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,98.19699836438234,0.0,0.0,-0.07750562016866605,0.0,0.0,-0.027986787748241638
2094,CC(C)(C)c1ccc(OCCn2cncn2)c(Cl)c1,1.0,0.0,0.0,0.0,79.61294564828475,0.0,0.0,-0.06004091427427167,0.0,0.0,-0.01788803842768357
2095,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,63.50462922448729,0.0,0.0,-0.03275138208753144,0.0,1.0,0.021078492708515913
2096,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,64.91628076091305,0.0,0.0,-0.026030804054067876,0.0,1.0,0.020477074270789684
2097,CC(C)C[C@H]1C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C(=O)N1C,1.0,0.0,0.0,0.0,63.667562174007955,0.0,0.0,-0.03425925013808094,0.0,1.0,0.01798466751244236
2098,CC(C)C[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,63.50462922448729,0.0,0.0,-0.03275138208753144,0.0,1.0,0.021078492708515913
2099,CC(C)N(C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12)C(C)C,1.0,0.0,0.0,0.0,94.78034342049563,0.0,0.0,-0.08364235854517937,1.0,0.0,-0.04590047973264098
2100,CC(C)N(C)CCOC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,94.92124421457693,0.0,0.0,-0.06798409630440647,1.0,0.0,-0.03413839617271953
2101,CC(C)NC(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1,1.0,0.0,0.0,0.0,98.97350878890208,0.0,0.0,-0.08302418258221483,1.0,0.0,-0.06096944140858082
2102,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ncnc4[nH]cc(Cl)c34)cc2)c1,1.0,0.0,1.0,0.0,99.57917158570825,0.0,0.0,-0.08408548282498864,0.0,0.0,-0.02603664027109568
2103,CC(C)OP(=O)(OC(C)C)C(=O)c1ccco1,1.0,0.0,1.0,0.0,99.56299749584598,0.0,0.0,-0.08559979111536636,1.0,0.0,-0.03393777577976801
2104,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,62.103177053156514,0.0,0.0,-0.030179983736799705,0.0,1.0,0.02322578877257438
2105,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,59.155466279296355,0.0,0.0,-0.0227108793982552,0.0,1.0,0.020276332075393592
2106,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,62.103177053156514,0.0,0.0,-0.030179983736799705,0.0,1.0,0.02322578877257438
2107,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,59.155466279296355,0.0,0.0,-0.0227108793982552,0.0,1.0,0.020276332075393592
2108,CC(O)(CNCCN1CCOCC1)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.37066036349691,0.0,0.0,-0.0753923762386414,0.0,0.0,-0.023574942143885176
2109,CC(O)C(=O)N/N=C/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,97.28492983494922,0.0,0.0,-0.07979349691268685,1.0,0.0,-0.05398938620022018
2110,CC(Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1)C(=O)NN,1.0,0.0,0.0,0.0,99.01162208846723,0.0,0.0,-0.0862393421895421,1.0,0.0,-0.03421407592429955
2111,CC1=C(C#N)C(c2cc3c(cc2[N+](=O)[O-])OCO3)C2=C(CCCC2=O)N1,1.0,0.0,1.0,0.0,99.58492969975933,0.0,0.0,-0.09644501257818162,0.0,0.0,-0.02509793415804227
2112,CC1=C/C(=N\N=C2\NC(=O)C(CC(=O)Nc3ccc(C(=O)O)cc3)S2)CC(C)(C)C1,1.0,0.0,0.0,0.0,97.0739581118618,0.0,0.0,-0.08117378774462823,0.0,0.0,-0.016164204954675476
2113,CC1=NC(=S)C2C(=O)O/C(=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)C2=C1,-0.0,1.0,0.0,0.0,97.4000841441263,0.0,0.0,-0.07525949932736231,1.0,0.0,-0.03556327250053183
2114,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,1.0,0.0,0.0,0.0,98.76397120180637,0.0,0.0,-0.083763462414848,0.0,0.0,-0.030007161959170896
2115,CC1CCC(N2CCN(Cc3ccco3)CC2)CC1,1.0,0.0,0.0,1.0,3.976764282140588,0.0,1.0,-0.002661380706461171,0.0,1.0,0.01203997117471844
2116,CCC(C)C(=O)NCc1nnc2n1CCN(C/C=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,98.67255041948003,0.0,0.0,-0.08635160793792353,0.0,0.0,-0.028156355700888567
2117,CCC(C)NCCOc1cccc(Br)c1,1.0,0.0,0.0,0.0,88.34365706780349,0.0,0.0,-0.07500776394039514,0.0,0.0,-0.0194718732883944
2118,CCC(C)c1ccccc1OCCNCCN(C)C,1.0,0.0,0.0,0.0,80.55145780108838,0.0,0.0,-0.03434017572389375,0.0,0.0,-0.005003178078685609
2119,CCC12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12,1.0,0.0,0.0,0.0,99.46644350012762,0.0,0.0,-0.08326535918610979,0.0,0.0,-0.025590033355286028
2120,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)C1O,1.0,0.0,0.0,0.0,99.26955776429618,0.0,0.0,-0.08221085297514975,0.0,0.0,-0.021934795108174584
2121,CCCCNCCOc1ccccc1OCC,1.0,0.0,0.0,0.0,90.94612382686451,0.0,0.0,-0.06987742816951945,0.0,0.0,-0.017934287734805317
2122,CCCCOc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)O)cc1,1.0,0.0,0.0,0.0,98.78337839536661,0.0,0.0,-0.08146206566458868,1.0,0.0,-0.03308669857324928
2123,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc([N+](=O)[O-])o1)n2C,1.0,0.0,1.0,0.0,99.65914823260161,0.0,0.0,-0.08366119573130601,1.0,0.0,-0.058192208298302954
2124,CCCOc1ccc(N)cc1N,1.0,0.0,0.0,0.0,97.61366678653971,0.0,0.0,-0.08266194399530633,0.0,0.0,-0.02775455447117636
2125,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,63.84434091966816,0.0,0.0,-0.031725730891979616,0.0,1.0,0.023497047880094945
2126,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,61.54685337687809,0.0,0.0,-0.02320407004681251,0.0,1.0,0.020526867912803566
2127,CCN(C(=O)C1COc2ccccc2O1)C12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,99.65238124869792,0.0,0.0,-0.08414716987601412,0.0,0.0,-0.02613498313070422
2128,CCN(CC)C(=S)NC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,93.03038504061071,0.0,0.0,-0.075819579037014,1.0,0.0,-0.0338072094209495
2129,CCN(CC)CC(=O)Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,97.59025487790657,0.0,0.0,-0.08383877364340779,1.0,0.0,-0.03081271749278487
2130,CCN(CC)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,0.0,99.45437876909813,0.0,0.0,-0.08462672312163425,0.0,0.0,-0.029899292424693948
2131,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)C(O)[C@@H]1O,1.0,0.0,0.0,0.0,99.42914443754854,0.0,0.0,-0.08342276073489324,0.0,0.0,-0.027788768888323802
2132,CCN(CCN(C)C)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,71.84246697313083,0.0,0.0,-0.056724515239416295,0.0,0.0,-0.020081645734266726
2133,CCN1CCN(CCOCCOc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,63.44091965773195,1.0,0.0,-0.13986288079738032,0.0,0.0,-0.0002426633243916169
2134,CCN1CCc2c(sc(NC(=S)NC(=O)/C=C/c3ccco3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,98.98865358526545,0.0,0.0,-0.05163849533404341,0.0,0.0,-0.018292110776031417
2135,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Br)cc12,1.0,0.0,0.0,0.0,96.09684027308253,0.0,0.0,-0.08038796299424789,0.0,0.0,-0.028352962349171385
2136,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Cl)cc12,1.0,0.0,0.0,0.0,97.30767031825283,0.0,0.0,-0.08084587725055037,0.0,0.0,-0.02851148678206503
2137,CCOC(=O)C1C2NC(=S)N(c3ccc(C)cc3)C1(C)Oc1c(OCC)cccc12,-0.0,1.0,0.0,0.0,90.59858005705995,0.0,0.0,-0.07280779445978346,0.0,0.0,-0.027479833574563316
2138,CCOC(=O)C1C2NC(=S)N(c3ccc(CC)cc3)C1(C)Oc1c(OCC)cccc12,1.0,0.0,0.0,0.0,91.48890682793053,0.0,0.0,-0.07259184397906822,0.0,0.0,-0.02662709387312517
2139,CCOC(=O)C1C2NC(=S)N(c3cccc(Cl)c3)C1(C)Oc1c(OC)cccc12,1.0,0.0,0.0,0.0,97.49014108281722,0.0,0.0,-0.08133115528274595,1.0,0.0,-0.03208364302925578
2140,CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1cc(OC)ccc12,1.0,0.0,0.0,0.0,96.32730437173957,0.0,0.0,-0.07988390389422127,0.0,0.0,-0.029004009242993057
2141,CCOC(=O)C1CCCN(Cc2cccc(Br)c2)C1,1.0,0.0,0.0,0.0,95.57908910197017,0.0,0.0,-0.08727338868549266,0.0,0.0,-0.014998753233126081
2142,CCOC(=O)Cc1[nH]nc2c1C1(C(=O)N(CC)c3ccccc31)C(C#N)=C(N)O2,1.0,0.0,1.0,0.0,99.58110714827173,0.0,0.0,-0.0867696876230985,0.0,0.0,-0.023535929379323747
2143,CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,1.0,0.0,0.0,0.0,96.75916967682917,0.0,0.0,-0.06564419461893807,0.0,0.0,-0.019031390385279963
2144,CCOC(=O)c1cc(N2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Cl,1.0,0.0,1.0,0.0,99.64860454493635,0.0,0.0,-0.08476209572520707,0.0,0.0,-0.027903658506397373
2145,CCOC1=CC(c2ccc3c(c2)OCO3)CC(=O)c2c(C)oc(C)c21,1.0,0.0,0.0,0.0,99.43888050438831,0.0,0.0,-0.07661780909658575,0.0,0.0,-0.026284940155071445
2146,CCOc1cc(-c2ccc(I)o2)cc(=O)c2c(C)oc(C)c12,-0.0,1.0,0.0,0.0,98.91789127923556,0.0,0.0,-0.07986278791338809,0.0,0.0,-0.02380068544567877
2147,CCOc1ccc(CN2CCN(Cc3cccnc3)CC2)cc1,1.0,0.0,0.0,0.0,56.56721469358685,0.0,0.0,-0.07212310075016751,0.0,0.0,-0.0030864923502368496
2148,CCOc1cccc(OCC)c2c(C)[n+](C)c(C)c1-2.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,99.32951106585934,0.0,0.0,-0.08802327008137588,0.0,0.0,-0.02768833046954029
2149,CCOc1cccc(OCC)c2c(C)nc(C)c1-2.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,99.51546880770977,0.0,0.0,-0.08720373096618232,0.0,0.0,-0.028608772983768564
2150,CCOc1ccccc1N1CCN(Cc2cc(OC)c(O)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,94.55762147028038,1.0,0.0,-0.12016497489485131,0.0,0.0,-0.015064326133059983
2151,CCOc1ncccc1C(=O)OCC(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N,-0.0,1.0,0.0,0.0,98.69980018647107,0.0,0.0,-0.07705361334433221,0.0,0.0,-0.029031214299770725
2152,CC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,59.155466279296355,0.0,0.0,-0.022237018983466382,0.0,1.0,0.021295762266819715
2153,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,0.0,0.0,62.103177053156514,0.0,0.0,-0.029247418181934635,0.0,1.0,0.023495499352728183
2154,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,0.0,0.0,59.155466279296355,0.0,0.0,-0.020335899532758116,0.0,1.0,0.019732742113005436
2155,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CN(C(=O)Nc3cccc(F)c3)CCN2C1=O,1.0,0.0,0.0,0.0,69.93539611024958,0.0,0.0,-0.05179769721612887,0.0,1.0,0.026487074881513768
2156,CCc1ccc(CN2CCN(C(C)C)CC2)cc1,1.0,0.0,0.0,1.0,7.533512388748139,0.0,1.0,-0.0030706965180568265,0.0,1.0,0.012171409278666213
2157,CCc1ccc(CN2CCN(Cc3cc(OC)c(O)c(OC)c3)CC2)cc1,1.0,0.0,0.0,0.0,73.1609895516372,1.0,0.0,-0.1130327789821157,0.0,0.0,-0.006381200743375699
2158,CCc1ccc(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)cc1,1.0,0.0,0.0,0.0,90.92820319379388,0.0,0.0,-0.04767984360265675,0.0,0.0,-0.014773171864756634
2159,CCc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.6641759984643,0.0,0.0,-0.08457688349837296,0.0,0.0,-0.023753891221693194
2160,CCn1ccnc1CN1CCN(Cc2cccc(OC)c2)C(CCO)C1,1.0,0.0,0.0,0.0,99.20571154128083,0.0,0.0,-0.09465781264735249,0.0,0.0,-0.015806097299716916
2161,CN(C)/C=C/C=C/C(=O)C1CCC/C(=C\C=C\N(C)C)C1=O,1.0,0.0,0.0,0.0,92.89539952792472,0.0,0.0,-0.08364617656539627,0.0,0.0,-0.020779922708230585
2162,CN(C)/C=C/C=C/C(=O)c1cccc(C(=O)/C=C/C=C/N(C)C)c1O,1.0,0.0,0.0,0.0,98.60717789682462,0.0,0.0,-0.08199431389554868,1.0,0.0,-0.03365653951341343
2163,CN(C)C(=O)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,99.5239190266249,0.0,0.0,-0.08566732689299322,1.0,0.0,-0.03266129317849826
2164,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,1.0,0.0,0.0,0.0,87.4010410301841,0.0,0.0,-0.048300064474483984,0.0,0.0,-0.021292704194820027
2165,CN(C)CCCNC(=O)c1cccc(CN(C(=O)c2nc3ccc(-c4cn[nH]c4)cc3s2)C2CC2)c1,1.0,0.0,0.0,0.0,98.82562205176848,0.0,0.0,-0.07785169087664442,0.0,0.0,-0.020886205344497085
2166,CN(C)CCN(C(=O)OCc1ccccc1)c1cc(-c2cn[nH]c2)ccc1NC(=O)OCc1ccccc1,1.0,0.0,0.0,0.0,98.61146386141948,0.0,0.0,-0.08135161102422997,0.0,0.0,-0.01673676586495011
2167,CN(C)CCNC(=O)NC1(C(F)(F)F)Oc2ccccc2O1,1.0,0.0,0.0,0.0,99.00792547185183,0.0,0.0,-0.08141207699694741,0.0,0.0,-0.023690267815253064
2168,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3CC12,1.0,0.0,0.0,0.0,90.48643315544723,0.0,0.0,-0.031435014080258346,0.0,0.0,-0.010173995534844948
2169,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,90.48643315544723,0.0,0.0,-0.031435014080258346,0.0,0.0,-0.010173995534844948
2170,CN(C)[C@@H]1C(=O)C(C(=O)NCNC(CCCCN)C(=O)O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0,0.0,0.0,0.0,73.08291817813006,0.0,0.0,-0.03233029326375532,0.0,0.0,-0.011876072510053078
2171,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-0.0,1.0,0.0,0.0,89.05519290617154,0.0,0.0,-0.05411307741795905,0.0,0.0,-0.022196696393184442
2172,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,1.0,0.0,0.0,0.0,76.95394739150241,0.0,0.0,-0.07124467007942185,0.0,0.0,-0.02294013598433504
2173,CN(C)c1ccc(NC(=O)CSc2ncccc2C(=O)O)cc1,-0.0,1.0,0.0,0.0,98.98948531577203,0.0,0.0,-0.08152834351032114,0.0,0.0,-0.024869229837365506
2174,CN(CCC#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,-0.0,1.0,0.0,0.0,87.20454163350304,0.0,0.0,-0.04341477242799189,0.0,0.0,-0.021686283485440088
2175,CN(CCOC(=O)/C=C/c1ccco1)Cc1ccccc1,-0.0,1.0,0.0,0.0,95.25394984656347,0.0,0.0,-0.07236010656627054,0.0,0.0,-0.028285598313228594
2176,CN(CCc1ccccn1)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,56.463572210358286,0.0,0.0,-0.03053039905685183,0.0,0.0,-0.010278134527560288
2177,CN(Cc1ccco1)S(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1,1.0,0.0,0.0,0.0,98.31089684235342,0.0,0.0,-0.08150322103403193,0.0,0.0,-0.02718338544871975
2178,CN(N=O)c1cc(O)ccc1O,1.0,0.0,0.0,0.0,97.80955288120072,0.0,0.0,-0.07965391673717366,1.0,0.0,-0.03097446087065973
2179,CN(c1cccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.53238290582769,0.0,0.0,-0.08382842625625801,0.0,0.0,-0.021481408073177766
2180,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1CO,1.0,0.0,0.0,0.0,64.87082334379257,0.0,0.0,-0.03385211487618217,0.0,1.0,0.02029660422969807
2181,CN1C(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,65.73772586568568,0.0,0.0,-0.03461379802009751,0.0,1.0,0.021228930297790986
2182,CN1C(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C(=O)[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,62.609383982871314,0.0,0.0,-0.031161337025858982,0.0,1.0,0.017952126990363363
2183,CN1CC(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C1=O,1.0,0.0,0.0,0.0,74.80336237734736,0.0,0.0,-0.06695106704664203,0.0,0.0,-0.01262620266791265
2184,CN1CCN(C(=O)c2ccc(-c3nc(Nc4ccccc4)c4ncn(C5CCCCC5)c4n3)cc2)CC1,1.0,0.0,0.0,0.0,99.54365623896244,0.0,0.0,-0.0834315386658263,0.0,0.0,-0.02799016858892262
2185,CN1CCN(CCNC(=O)c2cccc(CN(C(=O)c3nc4ccc(-c5cn[nH]c5)cc4s3)C3CC3)c2)CC1,1.0,0.0,0.0,0.0,98.93831347997784,0.0,0.0,-0.07385769778102676,0.0,0.0,-0.007325593136175799
2186,CN1CC[C@H](Oc2cc(-c3cn[nH]c3)ccc2NC(=O)OCc2ccccc2)C1,1.0,0.0,0.0,0.0,98.71231916621348,0.0,0.0,-0.08208089953671142,0.0,0.0,-0.019883753950938714
2187,CN=C1SC(CC(=O)Nc2cccc(C(=O)O)c2)C(=O)N1C,1.0,0.0,0.0,0.0,98.95133260155342,0.0,0.0,-0.08227828393440226,0.0,0.0,-0.01888205667550225
2188,CNC(=O)COc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccc(OC)cc2C1,1.0,0.0,0.0,0.0,98.72829323082195,0.0,0.0,-0.08348216503460043,0.0,0.0,-0.024127794652673312
2189,COC(=O)C1=C(C(=O)OC)C2c3ccccc3C=CN2C(C(=O)OC)=C1C(=O)OC,-0.0,1.0,1.0,0.0,99.61096789230218,0.0,0.0,-0.08404095319458567,0.0,0.0,-0.02943617589349517
2190,COC(=O)CCc1cc2c(C)cc(=O)oc2cc1OCc1ccc(C)cc1,1.0,0.0,1.0,0.0,99.5758808241222,0.0,0.0,-0.08865156076984569,0.0,0.0,-0.02223253938152531
2191,COC(=O)CN(CCN(CC(=O)O)CC(=O)OC)CC(=O)O,1.0,0.0,0.0,0.0,98.91557704491733,0.0,0.0,-0.08362733218949622,0.0,0.0,-0.023686285141112325
2192,COC(=O)CN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])o2)C1=O,1.0,0.0,0.0,0.0,98.36019993215055,0.0,0.0,-0.08236381162960221,1.0,0.0,-0.07726697163247333
