,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5235,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1Cl)NC1CCCC1,-0.0,1.0,0.0,0.0,69.84094080338707,0.0,0.0,-0.08765731295809065,0.0,0.0,-0.10297078124625217
5236,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1Cl)NCCc1ccccc1,-0.0,1.0,0.0,1.0,50.46352049297065,0.0,0.0,-0.05116143534475368,0.0,0.0,-0.06594832378091586
5237,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCCC1)Nc1ccccc1OC(F)F,-0.0,1.0,0.0,1.0,56.75469881007038,0.0,1.0,-0.022139878385075404,0.0,1.0,-0.028637795864863275
5238,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)NCCc1ccccc1,-0.0,1.0,0.0,1.0,46.50651050602352,0.0,1.0,-0.018113568015989047,0.0,1.0,-0.02754088317286731
5239,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1c(Cl)cccc1C(F)(F)F,-0.0,1.0,0.0,1.0,64.89746719117895,0.0,1.0,-0.022206196531886217,0.0,1.0,-0.02939270738018929
5240,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1c(Cl)cccc1Cl,-0.0,1.0,0.0,1.0,65.46147798858415,0.0,1.0,-0.02642077584919982,0.0,1.0,-0.03394143052907909
5241,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,59.509663516184425,0.0,1.0,-0.027252624498068975,0.0,1.0,-0.03495293758438416
5242,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1ccc(Cl)cn1,-0.0,1.0,0.0,1.0,60.05724530284349,0.0,1.0,-0.03070357144259277,0.0,0.0,-0.037666874613276995
5243,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1ccccc1OC(F)F,-0.0,1.0,0.0,1.0,53.60477467391194,0.0,1.0,-0.019532589221060322,0.0,1.0,-0.02676897493920279
5244,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)Nc1ncc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,59.42103142197982,0.0,1.0,-0.030499159935494093,0.0,0.0,-0.037806106595813835
5245,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,66.4067985933419,0.0,0.0,-0.04828485607868646,0.0,0.0,-0.062243649118265125
5246,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,0.0,68.29003291724105,0.0,1.0,-0.033975972993119746,0.0,0.0,-0.04491223505416204
5247,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)NCc1cccs1,-0.0,1.0,0.0,1.0,55.42305883057534,0.0,0.0,-0.036536753030356965,0.0,0.0,-0.04683943112697915
5248,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,1.0,61.10105913281345,0.0,0.0,-0.04933276197929171,0.0,0.0,-0.06048125837376373
5249,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)Nc1cccc(S(=O)(=O)N2CCCC2)c1,-0.0,1.0,0.0,1.0,57.36377699094552,0.0,0.0,-0.04435743766489956,0.0,0.0,-0.053133297051384
5250,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)c1ccccc1,-0.0,1.0,0.0,0.0,72.08772438982241,0.0,0.0,-0.06011514049526708,0.0,0.0,-0.07378770269903374
5251,O=C(COC(=O)c1cc([N+](=O)[O-])ccc1NCc1ccccc1)NC1CCCCC1,-0.0,1.0,0.0,1.0,66.74815962591595,0.0,0.0,-0.06063128378824147,0.0,0.0,-0.07390777562422572
5252,O=C(COC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)NC1CCCC1,-0.0,1.0,0.0,0.0,93.57112022477276,0.0,0.0,-0.16775607652312577,0.0,0.0,-0.15528824365720442
5253,O=C(COC(=O)c1cccc([N+](=O)[O-])c1)NC1CCCC1,-0.0,1.0,0.0,0.0,95.48614583152384,0.0,0.0,-0.16592508469327077,1.0,0.0,-0.16566859023202632
5254,O=C(COC(=O)c1cccc([N+](=O)[O-])c1)NCc1cccs1,-0.0,1.0,0.0,0.0,91.83597598148704,0.0,0.0,-0.14426334541834437,0.0,0.0,-0.1355355069953959
5255,O=C(COc1cc([N+](=O)[O-])cc2cccnc12)NCCC1=CCCCC1,-0.0,1.0,0.0,0.0,87.71258870435207,0.0,0.0,-0.15678167863558226,0.0,0.0,-0.15304095533230713
5256,O=C(COc1ccc(Cl)cc1)Nc1ccc(C(=O)O)cc1NC(=O)COc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,99.19126677121908,1.0,0.0,-0.18128287423168213,0.0,0.0,-0.1497675783259118
5257,O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)Nc1ccccc1F,-0.0,1.0,1.0,0.0,99.64562847981715,1.0,0.0,-0.18235609882103038,0.0,0.0,-0.15281260790721785
5258,O=C(COc1ccc([N+](=O)[O-])cc1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,85.09725424890561,0.0,0.0,-0.1138631352839677,0.0,0.0,-0.11487352172900808
5259,O=C(COc1ccc([N+](=O)[O-])cc1)NCCC1=CCCCC1,-0.0,1.0,0.0,0.0,90.35920817426813,0.0,0.0,-0.1252764833526827,0.0,0.0,-0.12345156618097053
5260,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,95.36281861524965,0.0,0.0,-0.16701788106120088,0.0,0.0,-0.15443700662937274
5261,O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,-0.0,1.0,0.0,0.0,98.17555406913083,0.0,0.0,-0.16900747492962948,0.0,0.0,-0.14049965602950615
5262,O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,99.24193378732149,0.0,0.0,-0.1780265568526565,0.0,0.0,-0.15987963611149025
5263,O=C(COc1cccc(Oc2ccccc2)c1)Nc1ccc(SC(F)F)cc1,-0.0,1.0,1.0,0.0,99.40034253319477,1.0,0.0,-0.18056821932901912,0.0,0.0,-0.15067771033953578
5264,O=C(COc1ncnc2cc([N+](=O)[O-])ccc12)N(CCc1ccccc1)Cc1ccccc1,1.0,0.0,0.0,0.0,87.31622687420224,0.0,0.0,-0.12982803105845972,0.0,0.0,-0.1420749827160814
5265,O=C(COc1ncnc2ccccc12)Nc1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,91.17367942091293,0.0,0.0,-0.15457663322981,0.0,0.0,-0.13969794608275005
5266,O=C(CSc1ccc([N+](=O)[O-])cc1)NCC1CCCCC1,-0.0,1.0,0.0,0.0,97.43214503743282,0.0,0.0,-0.17534388633771428,1.0,0.0,-0.16994054807705172
5267,O=C(CSc1nc2ccccc2n1S(=O)(=O)c1cccc([N+](=O)[O-])c1)NCCc1ccccc1,-0.0,1.0,0.0,0.0,77.74871155047552,0.0,0.0,-0.08925399592375967,0.0,0.0,-0.09539132410392942
5268,O=C(CSc1ncnc2c1cnn2-c1ccccc1)NC1CCCC1,-0.0,1.0,1.0,0.0,99.42793379015184,1.0,0.0,-0.18148074785255167,1.0,0.0,-0.16568732077841333
5269,O=C(CSc1ncnc2c1cnn2-c1ccccc1)NC1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,99.20525741750137,1.0,0.0,-0.18017435693320308,0.0,0.0,-0.15477784020065344
5270,O=C(CSc1ncnc2c1nnn2Cc1ccccc1)NC1CCCCC1,1.0,0.0,1.0,0.0,99.6552563058434,1.0,0.0,-0.18074041673708396,1.0,0.0,-0.1729409636472086
5271,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCCN1CCOCC1,-0.0,1.0,0.0,0.0,75.79749505422642,0.0,0.0,-0.0624808178591708,0.0,0.0,-0.06012390409396971
5272,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCCc1ccccn1,-0.0,1.0,0.0,0.0,74.05973797827168,0.0,0.0,-0.05495782050555925,0.0,0.0,-0.05292865573076242
5273,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,90.74385192679081,0.0,0.0,-0.168376176407222,0.0,0.0,-0.15964057655654534
5274,O=C(Cc1cccc(C(F)(F)F)c1)OCN1C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,99.37313317727991,0.0,0.0,-0.17890975532671122,0.0,0.0,-0.15808667945310917
5275,O=C(Cn1c(=O)c2sccc2n(Cc2ccc([N+](=O)[O-])cc2)c1=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,93.48087657751162,0.0,0.0,-0.08439914628444253,0.0,0.0,-0.09859444855039028
5276,O=C(Cn1c(=O)c2sccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O)NCCc1ccccc1,1.0,0.0,0.0,0.0,84.3007105948286,0.0,0.0,-0.0778861092317376,0.0,0.0,-0.088039244753458
5277,O=C(Cn1cc(C(=O)C2CC2)c2ccccc21)NCc1ccc2c(c1)OCO2,-0.0,1.0,1.0,0.0,99.60309382300468,0.0,0.0,-0.1786966930712013,1.0,0.0,-0.17148621832527422
5278,O=C(Cn1cc([N+](=O)[O-])ccc1=O)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,92.47013440179917,0.0,0.0,-0.11297026095330204,0.0,0.0,-0.1147481496412608
5279,O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,97.91734457029423,0.0,0.0,-0.17283435253725332,1.0,0.0,-0.18032111692960076
5280,O=C(Cn1cc([N+](=O)[O-])ccc1=O)NCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,91.48790827073152,0.0,0.0,-0.16510810604949794,0.0,0.0,-0.15725325242578195
5281,O=C(Cn1cc([N+](=O)[O-])cn1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,87.59433673843053,0.0,0.0,-0.13044740882465014,0.0,0.0,-0.13143252653659102
5282,O=C(Cn1cnc([N+](=O)[O-])n1)N/N=C/c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,98.52550816527423,0.0,0.0,-0.17908995924615698,0.0,0.0,-0.16171479728818727
5283,O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,95.46559853971283,0.0,0.0,-0.16464224344392106,1.0,0.0,-0.17793322716837806
5284,O=C(Cn1nc(-c2ccco2)ccc1=O)Nc1cc(C(F)(F)F)ccc1Cl,-0.0,1.0,0.0,0.0,94.9379436985843,1.0,0.0,-0.1799904326485773,0.0,0.0,-0.15274132776068022
5285,O=C(Cn1nc(-c2ccco2)ccc1=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,98.227032562267,1.0,0.0,-0.18232442981546454,0.0,0.0,-0.15242019476768892
5286,O=C(Cn1nc2ccccc2n1)N/N=C/c1cc(Cl)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,97.41772163206235,0.0,0.0,-0.15132580805186416,0.0,0.0,-0.13201369142087654
5287,O=C(Cn1nc2ccccc2n1)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,91.60885230322158,0.0,0.0,-0.1179895348283516,0.0,0.0,-0.11406608297858128
5288,O=C(N/C(=C/C=C\c1ccccc1)C(=O)N1CCOCC1)c1ccc(Br)cc1,-0.0,1.0,1.0,0.0,99.47918451187275,1.0,0.0,-0.17979115883466376,1.0,0.0,-0.19129240957619967
5289,O=C(N/C(=C/c1ccccc1)C(=O)N1CCOCC1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,88.55000740619762,0.0,0.0,-0.12998339458019692,0.0,0.0,-0.15047583447914256
5290,O=C(N/N=C/c1c(O)n(C2CCCCC2)c(=S)[nH]c1=O)c1ccccc1O,-0.0,1.0,1.0,0.0,99.5205077758122,0.0,0.0,-0.17713507283563937,0.0,0.0,-0.15228478681638066
5291,O=C(N/N=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)/C(=C\c1cccs1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,80.38045617118196,0.0,0.0,-0.04894550586292973,0.0,0.0,-0.05351708344811235
5292,O=C(N/N=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O)C(O)(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,82.86706360550765,0.0,0.0,-0.12740677540659198,0.0,0.0,-0.1206196361753854
5293,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)/C(=C\c1cccs1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,78.94818256978252,0.0,0.0,-0.04610653699601495,0.0,0.0,-0.05103782040509562
5294,O=C(N/N=C/c1ccc(Br)o1)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,83.04955736972109,0.0,0.0,-0.09767345545137326,0.0,0.0,-0.10610182645481447
5295,O=C(N/N=C/c1coc2ccc(Cl)cc2c1=O)c1ccc(O)cc1,-0.0,1.0,0.0,0.0,93.64802667177148,0.0,0.0,-0.1707524466981046,0.0,0.0,-0.13976624928470782
5296,O=C(NC(=S)Nc1ccccc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,92.61651582630839,0.0,0.0,-0.11902916577345245,0.0,0.0,-0.11489680532166426
5297,O=C(NC(C(=O)N/N=C/c1cc([N+](=O)[O-])ccc1O)c1n[nH]c(=O)c2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,85.59174907762979,0.0,0.0,-0.07955427117373758,0.0,0.0,-0.08117389444021425
5298,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1)c1cccs1,-0.0,1.0,0.0,0.0,94.3655743750207,0.0,0.0,-0.1488522935781287,0.0,0.0,-0.13893705490960823
5299,O=C(NC(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)(C(F)(F)F)C(F)(F)F)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,88.25142456171986,0.0,0.0,-0.13325094831139178,0.0,0.0,-0.12701012687553584
5300,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,91.31397545772687,0.0,0.0,-0.13996653031190137,0.0,0.0,-0.14401507512281944
5301,O=C(NC1CCCCC1)C1CC(=O)N(c2cccc([N+](=O)[O-])c2)C1,-0.0,1.0,0.0,0.0,96.84864216974526,0.0,0.0,-0.16768142034134706,1.0,0.0,-0.1689601903644239
5302,O=C(NC1CCCCC1)N(c1ccccc1)c1nnc(-c2cccc([N+](=O)[O-])c2)s1,-0.0,1.0,0.0,0.0,91.27085210935068,0.0,0.0,-0.14145404900806022,0.0,0.0,-0.13612744365066612
5303,O=C(NC1CCCCCCC1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,88.75196434223649,0.0,0.0,-0.1229211093949678,0.0,0.0,-0.12887826680304384
5304,O=C(NCC1CCCCC1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,87.08886748106269,0.0,0.0,-0.1247978950778595,0.0,0.0,-0.1304241109300508
5305,O=C(NCCC(=O)N(CCc1ccccc1)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,85.86365739289272,0.0,0.0,-0.13920731229471497,0.0,0.0,-0.15032171414909756
5306,O=C(NCCC1=CCCCC1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,88.25262718476098,0.0,0.0,-0.13823701184774745,0.0,0.0,-0.12836100739340578
5307,O=C(NCCCCc1ccccc1)C1CC(c2ccc([N+](=O)[O-])cc2)=NO1,-0.0,1.0,0.0,0.0,90.1001984764082,0.0,0.0,-0.11075442392075403,0.0,0.0,-0.11633233559366822
5308,O=C(NCCCCc1ccccc1)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,-0.0,1.0,0.0,0.0,82.35887103442586,0.0,0.0,-0.09986084252529119,0.0,0.0,-0.1059579602874949
5309,O=C(NCCCCc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,86.86884189374683,0.0,0.0,-0.1515616308131366,0.0,0.0,-0.1531621086224871
5310,O=C(NCCCCc1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,86.50529798679031,0.0,0.0,-0.12474654995650687,0.0,0.0,-0.13078686354184454
5311,O=C(NCCCc1ccccc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,86.43923762133647,0.0,0.0,-0.14319138436073775,0.0,0.0,-0.15287388429875867
5312,O=C(NCCN1C(=O)S/C(=C\c2ccccc2)C1=O)C1CCN(S(=O)(=O)c2cccs2)CC1,-0.0,1.0,0.0,0.0,94.11983327582068,0.0,0.0,-0.09891247304269972,0.0,0.0,-0.08433868346402221
5313,O=C(NCCOC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,95.9758506808675,0.0,0.0,-0.17321235874083943,1.0,0.0,-0.17247057117021833
5314,O=C(NCCOc1ccccc1)c1cc(C(=O)NCCOc2ccccc2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,92.32916052243708,0.0,0.0,-0.16884409047572937,0.0,0.0,-0.15134789462475942
5315,O=C(NCCc1cccc(Cl)c1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,92.9409304649998,0.0,0.0,-0.15358120758806204,0.0,0.0,-0.13868389327756336
5316,O=C(NCCc1ccccc1)C(c1cccs1)N(C(=O)CCl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.32299431065455,0.0,0.0,-0.10774932686378218,0.0,0.0,-0.09035758637623144
5317,O=C(NCc1cc([N+](=O)[O-])ccc1O)c1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,94.28748876301243,0.0,0.0,-0.16061926054002573,0.0,0.0,-0.15106330935897738
5318,O=C(NCc1ccc(C(F)(F)F)cc1)C1CC(c2c(Cl)cccc2Cl)=NO1,-0.0,1.0,0.0,0.0,98.29308074427114,1.0,0.0,-0.17984994746842242,0.0,0.0,-0.15119848766147587
5319,O=C(NCc1ccc(F)cc1)C(C(=O)NCc1ccc(F)cc1)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,99.15350927591571,1.0,0.0,-0.18111273593082883,0.0,0.0,-0.15645597105158876
5320,O=C(NCc1ccc2c(c1)OCO2)c1cc([N+](=O)[O-])ccc1N1CCCCC1,-0.0,1.0,0.0,0.0,90.14687493510161,0.0,0.0,-0.12533494953004398,0.0,0.0,-0.13634524432456815
5321,O=C(NCc1ccc2c(c1)OCO2)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,88.49639976595768,0.0,0.0,-0.11713007338356514,0.0,0.0,-0.12702234725025222
5322,O=C(NCc1ccc2c(c1)OCO2)c1ccc(C2SCC(=O)N2Cc2ccco2)cc1,-0.0,1.0,1.0,0.0,99.57301155394448,0.0,0.0,-0.1741977669403927,0.0,0.0,-0.1477565060156618
5323,O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)N(Cc1c(F)cccc1Cl)C(=O)CS2,-0.0,1.0,0.0,0.0,98.59594112659136,0.0,0.0,-0.17682007531154834,0.0,0.0,-0.16248587880999021
5324,O=C(NCc1ccccc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,89.96997189787307,0.0,0.0,-0.10462635831059568,0.0,0.0,-0.12165202755467808
5325,O=C(NCc1ccccc1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,89.96997189787307,0.0,0.0,-0.10462635831059568,0.0,0.0,-0.12165202755467808
5326,O=C(NCc1ccco1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,94.34849543477921,0.0,0.0,-0.12403149962249634,0.0,0.0,-0.14230860149392718
5327,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,99.23378490398548,1.0,0.0,-0.17994182458607974,0.0,0.0,-0.16186462621987188
5328,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,97.76131908921757,0.0,0.0,-0.17650055239766477,1.0,0.0,-0.1802735584877604
5329,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2c1O,-0.0,1.0,0.0,0.0,97.90766474546841,0.0,0.0,-0.1654780410856703,0.0,0.0,-0.1598840361168185
5330,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cnn(-c2ccccc2)c1-n1cccc1,-0.0,1.0,0.0,0.0,95.57164593783202,0.0,0.0,-0.11447683502776278,0.0,0.0,-0.10783253602337871
5331,O=C(NNc1c(Cl)cc(Cl)cc1Cl)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,93.16403059482919,0.0,0.0,-0.1525675690706783,0.0,0.0,-0.13886409266829142
5332,O=C(NNc1cccc([N+](=O)[O-])c1)/C(=C\c1cccnc1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,90.03114384234215,0.0,0.0,-0.13958621608565772,0.0,0.0,-0.14935433325191602
5333,O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,93.6310613161159,0.0,0.0,-0.1708366196869974,1.0,0.0,-0.17309581300670127
5334,O=C(Nc1cc([N+](=O)[O-])ccc1Cl)C(Sc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,89.24430184862157,0.0,0.0,-0.06673866645116817,0.0,0.0,-0.06615912801370943
5335,O=C(Nc1ccc(Br)cc1)c1cccc(-n2cnnn2)c1,1.0,0.0,1.0,0.0,99.41548821895076,1.0,0.0,-0.18114368332681052,0.0,0.0,-0.1640302007264112
5336,O=C(Nc1ccc(C(=O)O)cc1)/C(=C\c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,75.91846017660754,0.0,0.0,-0.08905640586309815,0.0,0.0,-0.09763543280949466
5337,O=C(Nc1ccc(C(F)(F)F)cc1)c1cccc(-n2cnnn2)c1,-0.0,1.0,0.0,0.0,98.98978652422554,1.0,0.0,-0.18062710337758875,0.0,0.0,-0.1621584566683054
5338,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,86.74794137382304,0.0,0.0,-0.06431435166340287,0.0,0.0,-0.0625802534341192
5339,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,91.6297057437004,0.0,0.0,-0.10635302428882258,0.0,0.0,-0.09571771880739648
5340,O=C(Nc1ccc(Cc2ccncc2)cc1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,95.35709084457777,0.0,0.0,-0.11906004408314479,0.0,0.0,-0.11341807031020343
5341,O=C(Nc1ccc(Cl)cc1)C(Cl)C(=O)c1ccccc1,-0.0,1.0,1.0,0.0,99.49075242326714,1.0,0.0,-0.1827644011341511,0.0,0.0,-0.15887127966087478
5342,O=C(Nc1ccc(Cl)cc1)c1csc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,99.2646342599073,0.0,0.0,-0.17874133617369695,0.0,0.0,-0.16036616890805525
5343,O=C(Nc1ccc(F)cc1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl,-0.0,1.0,0.0,0.0,83.7959913216143,0.0,0.0,-0.13067620010240066,0.0,0.0,-0.11112317485851124
5344,O=C(Nc1ccc(Nc2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,92.23165171169718,0.0,0.0,-0.12702680492157786,0.0,0.0,-0.13304276327417583
5345,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,97.32299821226776,0.0,0.0,-0.15933020597396627,0.0,0.0,-0.14926715728498138
5346,O=C(Nc1cccc(C(=O)O)c1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,83.10708636068331,0.0,0.0,-0.08497751719638504,0.0,0.0,-0.09044266726811487
5347,O=C(Nc1cccc(C(=O)O)c1)/C(=C\c1cccc([N+](=O)[O-])c1)NC(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,80.95613544641479,0.0,0.0,-0.07493926722951443,0.0,0.0,-0.08508509723571349
5348,O=C(Nc1cccc(Cl)c1)c1cc([N+](=O)[O-])ccc1N1CCN(CCO)CC1,-0.0,1.0,0.0,0.0,91.67297876901573,0.0,0.0,-0.0601018748717563,0.0,0.0,-0.060020028680535575
5349,O=C(Nc1cccc([N+](=O)[O-])c1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,94.29926405596807,0.0,0.0,-0.17390253053587731,1.0,0.0,-0.1670871123148849
5350,O=C(Nc1cccc([N+](=O)[O-])c1)NC1CCCCCCC1,-0.0,1.0,0.0,0.0,96.15931657002577,0.0,0.0,-0.17171069866088992,1.0,0.0,-0.17090213255294948
5351,O=C(Nc1ccccc1)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.59869571064934,0.0,0.0,-0.17345503401522933,0.0,0.0,-0.15705772901054066
5352,O=C(Nc1ccccc1C(=O)Nc1nnc(C(F)(F)F)s1)c1ccccc1,1.0,0.0,1.0,0.0,99.53070193710619,1.0,0.0,-0.1795130028751928,0.0,0.0,-0.1499902763503167
5353,O=C(Nc1ccccc1Cl)/C(Cl)=C(\Cl)S(=O)c1ccccc1,-0.0,1.0,0.0,0.0,98.09453368042206,0.0,0.0,-0.16278367560805593,0.0,0.0,-0.1280376825128144
5354,O=C(Nc1ccccc1[N+](=O)[O-])OCC=Cc1ccccc1,-0.0,1.0,1.0,0.0,99.36555225083205,1.0,0.0,-0.18053913739937408,1.0,0.0,-0.17923443894621427
5355,O=C(Nc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cs1)c1ccco1,-0.0,1.0,0.0,0.0,84.8236022108528,0.0,0.0,-0.1604865090383427,0.0,0.0,-0.1599199032491239
