,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
15014,CCCc1cc(=O)n2[nH]c(C)c(-c3ccc(Cl)cc3)c2n1,1.0,0.0,0.0,0.0,91.4942150219173,0.0,0.0,-0.07378418675318447,0.0,0.0,0.010216921391429283
15015,CCCc1cc(=O)n2[nH]cc(-c3ccc(Cl)cc3)c2n1,1.0,0.0,0.0,0.0,90.1951335447696,0.0,0.0,-0.11178552914038922,0.0,0.0,0.01580875748009267
15016,CCCc1cc(NCc2ccccn2)n2nc(C)c(-c3ccccc3)c2n1,1.0,0.0,0.0,0.0,89.24130389266213,0.0,0.0,-0.04776827128852985,1.0,0.0,0.00710607927381422
15017,CCCc1ccc(-c2cc(C(=O)N/N=C/c3ccc([N+](=O)[O-])o3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,91.19613091555605,0.0,0.0,-0.06344601133992385,0.0,0.0,0.009702101220642181
15018,CCCc1ccc(Oc2cn[nH]c2-c2ccc(O)c(C)c2O)cc1,1.0,0.0,0.0,0.0,83.27003996730558,0.0,0.0,-0.09237974217799838,0.0,0.0,0.01876523367545773
15019,CCCc1nc(NCc2ccccc2)c(C#N)c2c1CCCC2,-0.0,1.0,0.0,0.0,98.08272929639091,1.0,0.0,-0.1188384201492447,0.0,0.0,0.01819912932826725
15020,CCCc1nc2ccccc2c(=O)n1/N=C/c1c(C)[nH]n(-c2ccc(C)cc2)c1=O,1.0,0.0,0.0,0.0,92.7992958825054,0.0,0.0,-0.08195477236853554,0.0,0.0,0.01514014308296061
15021,CCCc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2cccc3c2n(c1=O)CCC3,1.0,0.0,0.0,0.0,91.08622536355344,0.0,0.0,-0.0953486033308107,0.0,0.0,0.022461303457167126
15022,CCCc1nc2oc3c(Cl)ncnc3c2c2c1CCCC2,1.0,0.0,0.0,0.0,98.08475242475087,0.0,0.0,-0.11410190198430963,0.0,0.0,0.016639187169496816
15023,CCCc1nnc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)s1,1.0,0.0,0.0,0.0,88.43084736302417,0.0,0.0,-0.06703805705169544,0.0,0.0,0.01586520491426066
15024,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(Br)cc1,1.0,0.0,0.0,0.0,89.43655057209615,0.0,1.0,-0.021743779017078888,1.0,0.0,0.0032590498861636993
15025,CCCc1sc(N/N=C/c2ccccn2)nc1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,88.5715767931657,0.0,1.0,-0.030834004118909072,1.0,0.0,0.004775302305156029
15026,CCCn1c(=O)c(C(=O)Nc2ncccc2C)c(O)c2ccccc21,1.0,0.0,0.0,0.0,82.6419915168613,0.0,0.0,-0.07880948774057549,0.0,0.0,0.021599818203828707
15027,CCCn1c(NC(=O)C23CC4CC(CC(O)(C4)C2)C3)nc2ccccc21,1.0,0.0,0.0,0.0,89.55597392519368,0.0,0.0,-0.07984147612901817,0.0,0.0,0.013202050242668701
15028,CCCn1c(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,1.0,0.0,0.0,0.0,85.4346955195581,0.0,0.0,-0.05723413288524808,0.0,0.0,0.010614373642055074
15029,CCCn1c(NC(=O)c2cccc(C)c2C)nc2ccccc21,1.0,0.0,0.0,0.0,76.12128100071321,0.0,0.0,-0.07646714535024991,0.0,0.0,0.014108687692451292
15030,CCCn1c(NC(=O)c2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,84.27891605950863,0.0,0.0,-0.07771719325682624,0.0,0.0,0.01330142604429241
15031,CCCn1c(NC(=O)c2ccccc2Br)nc2ccccc21,1.0,0.0,0.0,0.0,82.64462602359089,0.0,0.0,-0.060430355527202335,0.0,0.0,0.010386051164495917
15032,CCCn1nnnc1NC(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,98.73820357540151,1.0,0.0,-0.11823040292736026,0.0,1.0,0.026234775731162605
15033,CCN(CC(=O)NC(C)(C)C)C(=O)COc1c(Cl)cc(Cl)c2ccc(C)nc12,1.0,0.0,0.0,0.0,95.7961378054224,0.0,0.0,-0.0727114661853524,0.0,0.0,0.013741868644708869
15034,CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1cc(-c2ccccc2)nn1-c1ccccc1,-0.0,1.0,1.0,0.0,99.5503975619931,1.0,0.0,-0.11822742749484802,0.0,0.0,0.01987543109492022
15035,CCN(CC)C(=S)SC(C)C(=O)c1cc(Br)ccc1O,-0.0,1.0,0.0,0.0,92.04471653831604,0.0,0.0,-0.08419016894586263,0.0,0.0,0.022938466372969955
15036,CCN(CC)C(=S)SCC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,-0.0,1.0,0.0,0.0,93.2484326328774,0.0,0.0,-0.10405186808409055,0.0,0.0,0.01878074967630771
15037,CCN(CC)C(=S)Sc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,1.0,0.0,0.0,0.0,94.96693735873063,0.0,0.0,-0.10534440404451965,0.0,0.0,0.014794027247712234
15038,CCN(CC)CCNC(=O)c1ccc2c(c1NCCO)C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,97.1861629045303,0.0,0.0,-0.10846456605993131,0.0,0.0,0.016313878861484322
15039,CCN(CC)S(=O)(=O)c1cc(OC)ccc1N=Nc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,77.5839634705477,0.0,0.0,-0.0662299596075241,0.0,0.0,0.02135818177535486
15040,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)C2CSC3(C)CCC(=O)N23)c1,1.0,0.0,1.0,0.0,99.14655529314896,1.0,0.0,-0.11916859213075648,0.0,0.0,0.020980793689727387
15041,CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2nc3cc4c(cc3s2)OCCO4)c1,1.0,0.0,0.0,0.0,98.03684545532465,0.0,0.0,-0.11133662260720427,0.0,0.0,0.017610421836463608
15042,CCN(CC)c1ccc(-c2nn3c(-c4ccccc4OC)nnc3s2)cc1,1.0,0.0,0.0,0.0,97.62601451447554,0.0,0.0,-0.03689407862368378,1.0,0.0,0.0043931256161542555
15043,CCN(CC)c1ccc(/C=N/NC(=O)CCC(=O)NCc2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,91.08257162836978,0.0,0.0,-0.08374919300550403,0.0,1.0,0.02513051305680801
15044,CCN(CC)c1ccc(/C=N/NC(=O)CNC(=O)C2COc3ccccc3O2)c(O)c1,1.0,0.0,0.0,0.0,91.43200711777824,0.0,0.0,-0.07309298903896363,0.0,0.0,0.021875133063045494
15045,CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,80.91686321869588,0.0,0.0,-0.05308816411297427,0.0,0.0,0.018526910916145178
15046,CCN(CC)c1ccc(/C=N/Nc2nc3ccccc3[nH]2)c(O)c1,1.0,0.0,0.0,0.0,75.89220356001299,0.0,1.0,-0.020103937273994295,1.0,0.0,0.00665653933077894
15047,CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,-0.0,1.0,0.0,0.0,96.60680937452321,0.0,0.0,-0.10142176609352078,0.0,1.0,0.026985102367366898
15048,CCN(CC)c1nc(C(F)(F)F)nc2c1nnn2Cc1ccccc1,-0.0,1.0,0.0,0.0,98.20413541548216,0.0,0.0,-0.11000079120664645,0.0,0.0,0.016918194751722234
15049,CCN(CC)c1nc(Nc2ccc([N+](=O)[O-])cc2)nc(N(CC)CC)n1,1.0,0.0,0.0,0.0,98.24119143949713,0.0,0.0,-0.11022194046521283,0.0,0.0,0.020074111046220887
15050,CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2Cl)s1,-0.0,1.0,0.0,0.0,95.97031678138792,0.0,0.0,-0.11612297624446115,0.0,0.0,0.02022890083795806
15051,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,75.6262336469581,0.0,0.0,-0.04462923899951349,0.0,0.0,0.010736090053707925
15052,CCN1/C(=C/C(C)=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,1.0,0.0,0.0,0.0,90.2888175354643,0.0,0.0,-0.08177015948933339,0.0,0.0,0.013859613258474372
15053,CCN1/C(=C/C=C/c2oc3ccc(-c4ccccc4)cc3[n+]2CC)Oc2ccc(-c3ccccc3)cc21,1.0,0.0,0.0,0.0,95.7994202231654,0.0,0.0,-0.09678891869075822,0.0,0.0,0.01518972825830419
15054,CCN1/C(=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21,1.0,0.0,0.0,0.0,85.15784213768563,0.0,0.0,-0.0666534801255299,0.0,0.0,0.009961130006156784
15055,CCN1/C(=C/c2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,1.0,0.0,0.0,0.0,84.95982838914824,0.0,0.0,-0.04424247642138771,0.0,0.0,0.010117153029779847
15056,CCN1/C(=C\C=C\C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,92.50657158766104,0.0,0.0,-0.08588868597655708,0.0,0.0,0.01115378253577738
15057,CCN1/C(=C\c2ccc3cc(C)ccc3[n+]2CC)Sc2cc(C)c(C)cc21,1.0,0.0,0.0,0.0,87.10378011968092,0.0,0.0,-0.05953127894873574,0.0,0.0,0.010765626262938989
15058,CCN1C(=O)/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3OC)o2)SC1=Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,89.97661034378942,0.0,0.0,-0.09623570311987893,0.0,0.0,0.012921670464632915
15059,CCN1C(=O)C(CC(=O)Nc2ccc(Br)cc2)N(CCCc2ccccc2)C1=S,-0.0,1.0,1.0,0.0,99.39922592496647,1.0,0.0,-0.1180057977583381,0.0,0.0,0.021700717868222436
15060,CCN1CCN(C(c2ccc(C(F)(F)F)cc2)c2ccc3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,79.62361443318858,0.0,0.0,-0.052127903272832565,0.0,0.0,0.016881784779627807
15061,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)n[nH]4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,92.9387685163588,0.0,0.0,-0.09539244752728768,0.0,0.0,0.015463632382108529
15062,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,84.44001248769808,0.0,0.0,-0.0775377464761911,0.0,0.0,0.013197992167003033
15063,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,88.80364530826253,0.0,0.0,-0.053383913880540076,1.0,0.0,0.008497722625538835
15064,CCN=C1S/C(=C\c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N1CC,1.0,0.0,0.0,0.0,84.62648734656092,0.0,0.0,-0.0686893336951644,0.0,0.0,0.013416058398118293
15065,CCNC(=O)c1c(NC(=O)c2cc(-c3cc(C)ccc3O)n[nH]2)sc2c1CCCC2,1.0,0.0,0.0,0.0,96.19770317633052,0.0,0.0,-0.10478843901876907,0.0,1.0,0.026950041804069513
15066,CCNc1nc(NCC)nc(-n2nc(C)cc2C)n1,1.0,0.0,0.0,0.0,91.16786941529557,0.0,0.0,-0.08227565514237692,0.0,0.0,0.01798958247598891
15067,CCNc1nc(Oc2c(Cl)cccc2Cl)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,97.7707883844375,0.0,0.0,-0.11186501351205964,0.0,0.0,0.015986338761556605
15068,CCOC(=O)/C(=N/Nc1ccccc1)c1csc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,95.84998281324778,0.0,0.0,-0.11310193112003157,0.0,0.0,0.021995593482082697
15069,CCOC(=O)/C(=N\Nc1ccc(Cl)cc1)c1csc(Nc2ccccc2)n1,-0.0,1.0,0.0,0.0,91.47637406255964,0.0,0.0,-0.09465820608829922,0.0,0.0,0.01723381209283551
15070,CCOC(=O)/C(=N\Nc1ccc(OC)cc1)c1csc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,94.88999262261918,0.0,0.0,-0.10843129352145986,0.0,0.0,0.02271449575711527
15071,CCOC(=O)C(=NC(C)(C)C)NNc1cc(Cl)ccc1Cl,-0.0,1.0,0.0,0.0,97.26627199674999,0.0,0.0,-0.10503600298845453,0.0,0.0,0.017199981149191926
15072,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3,-0.0,1.0,0.0,0.0,94.07110700094832,0.0,0.0,-0.11369014752477363,0.0,0.0,0.023100966149612677
15073,CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OCC(=O)O)c(OC)c3)c(=O)n2C1c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.76717867256589,0.0,0.0,-0.11688338837808174,0.0,0.0,0.02011448792928252
15074,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(O)c([N+](=O)[O-])c3)c(=O)n2C1c1ccccc1OC,-0.0,1.0,0.0,0.0,95.23509049024523,0.0,0.0,-0.11073540746193708,0.0,1.0,0.028777000416326963
15075,CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,92.9314128916675,0.0,0.0,-0.111087717206132,0.0,0.0,0.01777510534790308
15076,CCOC(=O)C1=C(C)n2c(s/c(=C/c3cccc([N+](=O)[O-])c3)c2=O)=NC1c1ccc(O)c(OC)c1,-0.0,1.0,0.0,0.0,94.44690862085605,0.0,0.0,-0.10196859013123205,0.0,1.0,0.02601822080764052
15077,CCOC(=O)C1=C(Cc2ccc(C)cc2)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,95.6864947909907,1.0,0.0,-0.11847759417303218,0.0,0.0,0.01864810332702716
15078,CCOC(=O)C1=C(N)c2ccccc2CC1C1CCCC1,-0.0,1.0,1.0,0.0,99.40246734492608,1.0,0.0,-0.11887071792210879,0.0,0.0,0.01822771123026771
15079,CCOC(=O)C1=C(O)c2ccccc2C(=O)/C1=C\c1ccc(CC)cc1,1.0,0.0,0.0,0.0,89.88000809980636,0.0,0.0,-0.11345896159769088,0.0,1.0,0.02731500573467434
15080,CCOC(=O)C1=C(c2ccc(OC)cc2)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,96.81178541474165,1.0,0.0,-0.11885189477668268,0.0,0.0,0.020268813285794565
15081,CCOC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,94.15050746277586,0.0,0.0,-0.11560802447338026,0.0,0.0,0.02101797728202536
15082,CCOC(=O)C1=NN(C(=O)c2ccc(OC)cc2)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,94.37961655669469,0.0,0.0,-0.11521596250429936,0.0,0.0,0.021861913359006054
15083,CCOC(=O)C1CCN(C(=O)c2ccc3c(=O)n4nc(Nc5cc(C)ccc5C)sc4nc3c2)CC1,1.0,0.0,0.0,0.0,98.59116299725987,0.0,0.0,-0.10385783385537649,0.0,0.0,0.02143563801103048
15084,CCOC(=O)C1CCN(C2=C(NS(=O)(=O)c3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1,-0.0,1.0,0.0,0.0,98.61862638146621,1.0,0.0,-0.11818215124007686,0.0,0.0,0.019520117709894445
15085,CCOC(=O)CC(NC(=O)CCS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C)c1ccc(C)cc1,1.0,0.0,1.0,0.0,99.50024045830604,1.0,0.0,-0.11820661283693602,0.0,0.0,0.019338677543078386
15086,CCOC(=O)Cc1c(C)nc2c(-c3cccc(Br)c3)c[nH]n2c1=O,1.0,0.0,0.0,0.0,87.98201624414538,0.0,0.0,-0.11493922181078045,0.0,0.0,0.020586571889742528
15087,CCOC(=O)Cc1cc(=O)n2[nH]cc(-c3cccc(Br)c3)c2n1,1.0,0.0,0.0,0.0,88.57075327686643,0.0,0.0,-0.1157804314730224,0.0,0.0,0.020524365747792928
15088,CCOC(=O)N1CCN(C(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)CC1,1.0,0.0,1.0,0.0,99.23771241629984,1.0,0.0,-0.11860922958840647,0.0,0.0,0.01838478995027241
15089,CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CCC4=CCCCC4)c(=S)[nH]c3c2)CC1,-0.0,1.0,1.0,0.0,99.45485674701249,0.0,0.0,-0.1162193473407652,0.0,0.0,0.021339304032593025
15090,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)NC(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,87.99874357132417,0.0,0.0,-0.0879641815682689,0.0,0.0,0.021775632922959465
15091,CCOC(=O)Nc1ccc(OCc2nnc3c4ccccc4c(C)nn23)cc1,1.0,0.0,0.0,0.0,94.07284139960448,0.0,0.0,-0.11595271710367358,0.0,0.0,0.023450766913435173
15092,CCOC(=O)c1[nH]c2ccc(F)cc2c1N=NN1CCSCC1,1.0,0.0,1.0,0.0,98.89757492391463,1.0,0.0,-0.11910572584470563,0.0,0.0,0.02215704660407481
15093,CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)c1ccccc1C(=O)O,1.0,0.0,1.0,0.0,98.9796305507689,1.0,0.0,-0.11923447178579302,0.0,0.0,0.021027625092060024
15094,CCOC(=O)c1c(-c2ccc(C)o2)csc1NC(=O)COC(=O)c1ccc(NC(N)=O)cc1,-0.0,1.0,0.0,0.0,98.42992936315663,0.0,0.0,-0.11599746730528747,0.0,1.0,0.023749209941210117
15095,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1/N=C/C1=C(O)CCCC1=O,1.0,0.0,0.0,0.0,95.75492520913036,0.0,0.0,-0.11107428886831909,0.0,1.0,0.0241041992154816
15096,CCOC(=O)c1c(C)[nH]c(C(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)c1C,1.0,0.0,0.0,0.0,82.43060412375003,0.0,0.0,-0.06948500565346657,0.0,0.0,0.02146123945404118
15097,CCOC(=O)c1c(C)oc2c1c(C(c1ccccc1)N1CCOCC1)c(O)c1ccccc12,-0.0,1.0,0.0,0.0,97.71387148936388,0.0,0.0,-0.10798540857251931,0.0,1.0,0.02399920087289933
15098,CCOC(=O)c1c(CN(C)C)n(-c2ccc(C)cc2)c2cc(Br)c(O)cc12,-0.0,1.0,0.0,0.0,96.53286082852489,0.0,0.0,-0.10313814072042969,0.0,1.0,0.02624107096636175
15099,CCOC(=O)c1c(N)sc(C(O)(C(F)(F)F)C(F)(F)F)c1-c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,93.76344794358508,0.0,0.0,-0.10886436803426273,0.0,0.0,0.017614904294624662
15100,CCOC(=O)c1c(NC(=O)COC(=O)c2ccc(C)s2)sc2c1CC(C)(C)NC2(C)C,1.0,0.0,0.0,0.0,98.21119608416016,0.0,0.0,-0.10414102804104572,0.0,0.0,0.019459201078242064
15101,CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2,1.0,0.0,0.0,0.0,91.50851847250185,0.0,0.0,-0.09059509183656107,0.0,0.0,0.014716041853761932
15102,CCOC(=O)c1c(NC(=O)c2cccs2)sc(CC)c1-c1cccs1,-0.0,1.0,0.0,0.0,98.5230361403278,0.0,0.0,-0.1111000685994511,0.0,0.0,0.019824053887633065
15103,CCOC(=O)c1c(NC(=O)c2cccs2)sc2c1CCN(C(=O)OCC)C2,1.0,0.0,0.0,0.0,98.52525712086809,0.0,0.0,-0.1171272761271751,0.0,0.0,0.02201906044521551
15104,CCOC(=O)c1c(NC(=S)N2CCN(C)CC2)sc(C)c1-c1ccccc1,-0.0,1.0,0.0,0.0,98.50399223430114,0.0,0.0,-0.1141507096937575,0.0,0.0,0.019129472917597423
15105,CCOC(=O)c1c(NC(=S)NCCc2ccccc2)sc2c1CC(C(C)C)OC2,1.0,0.0,0.0,0.0,97.60863010021558,0.0,0.0,-0.1143801930464118,0.0,0.0,0.020225167753414833
15106,CCOC(=O)c1c(NS(=O)(=O)c2ccc(Br)cc2)sc2c1CCC2,1.0,0.0,0.0,0.0,97.98598449564412,0.0,0.0,-0.11406197300643067,0.0,0.0,0.021753754904998496
15107,CCOC(=O)c1c(O)cc(C)cc1Nc1ccccc1,-0.0,1.0,0.0,0.0,97.85142064762931,0.0,0.0,-0.11497542919559352,0.0,1.0,0.030144159473750074
15108,CCOC(=O)c1c2c(n(C)c1COC)C(=O)C(=O)c1ccc(Br)cc1-2,1.0,0.0,0.0,0.0,91.43581555749378,0.0,0.0,-0.0986569653089994,0.0,0.0,0.018495557615814954
15109,CCOC(=O)c1cc(-c2ccc(OC(F)F)cc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,96.94869423615566,0.0,0.0,-0.11619382464795319,0.0,0.0,0.018194699482707584
15110,CCOC(=O)c1cc(-c2ccc3c(c2)OCCO3)nc2c1c(C)nn2CCC#N,1.0,0.0,0.0,0.0,97.48582355230688,0.0,0.0,-0.11511428972501905,0.0,0.0,0.019848116893616048
15111,CCOC(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccn1,-0.0,1.0,0.0,0.0,97.16296720689068,0.0,0.0,-0.11397349801060111,0.0,0.0,0.019655804599503352
15112,CCOC(=O)c1ccc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc1F,1.0,0.0,0.0,0.0,98.60169661119312,0.0,0.0,-0.113667907877283,0.0,0.0,0.01783810341858713
15113,CCOC(=O)c1ccc(NC(=O)CC2S/C(=N/N=C/c3c[nH]c4ccccc34)NC2=O)cc1,1.0,0.0,0.0,0.0,94.41659860417596,0.0,0.0,-0.10947718341045153,0.0,0.0,0.019644198678774538
15114,CCOC(=O)c1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,91.04436796323185,0.0,0.0,-0.11262621019724937,0.0,0.0,0.01853286885050572
15115,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)NCCCCCNC(=O)OC(C)(C)C)cc1,1.0,0.0,0.0,0.0,98.12335586737368,0.0,0.0,-0.11283784924554961,0.0,0.0,0.01828999248051986
15116,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,1.0,0.0,0.0,0.0,88.04909013543003,0.0,0.0,-0.03417173623253894,1.0,0.0,0.004857270123784697
15117,CCOC(=O)c1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](Cc2ccccc2)C(=O)OC(C)(C)C)cc1,1.0,0.0,0.0,1.0,57.3195359827283,0.0,1.0,-0.0298233788367654,1.0,0.0,0.004635072318777543
15118,CCOC(=O)c1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)cc1,1.0,0.0,0.0,0.0,93.7090893472223,0.0,0.0,-0.1158661041554573,0.0,0.0,0.02197669254357959
15119,CCOC(=O)c1ccc(NC(=S)NN)cc1,1.0,0.0,1.0,0.0,98.97217580828374,1.0,0.0,-0.11877123101975157,0.0,0.0,0.023451093131113987
15120,CCOC(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,91.66903071782075,0.0,0.0,-0.09890801709860926,0.0,0.0,0.02108186023972333
15121,CCOC(=O)c1ccc(Nc2nc(C)nc3c2nnn3Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,98.07875496723597,0.0,0.0,-0.11319851275013892,0.0,0.0,0.0228254659641015
15122,CCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1,1.0,0.0,0.0,0.0,79.90602309601536,0.0,0.0,-0.06685435905190315,0.0,0.0,0.02016794027160536
15123,CCOC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,1.0,0.0,1.0,0.0,99.03855694377432,1.0,0.0,-0.1188328706791175,0.0,0.0,0.020614163568669866
15124,CCOC(=O)c1cnc(-n2cc(C)cn2)nc1Nc1ccccc1OCC,1.0,0.0,0.0,0.0,88.4364954638979,0.0,0.0,-0.10813592488287871,0.0,0.0,0.02024122501495173
15125,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC1CCCC1,1.0,0.0,0.0,0.0,86.60400669498146,0.0,0.0,-0.06097715638822651,0.0,0.0,0.014162833763012963
15126,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NC1CCCCC1,1.0,0.0,0.0,0.0,86.4570558072418,0.0,0.0,-0.06097715638822651,0.0,0.0,0.014162833763012963
15127,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCc1ccccc1,1.0,0.0,0.0,0.0,77.99421125555801,0.0,0.0,-0.06738898117727887,0.0,0.0,0.016060544340684452
15128,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NNc1cc(C)nc(-c2ccccc2)n1,1.0,0.0,0.0,1.0,69.23787066140784,0.0,1.0,-0.019289116204972468,1.0,0.0,0.003396518830674802
15129,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1ccc(C)cc1,1.0,0.0,0.0,1.0,71.8265362750294,0.0,0.0,-0.043070826670219296,0.0,0.0,0.010810252522111458
15130,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1Nc1ccc(OC)cc1,1.0,0.0,0.0,0.0,76.64304926036638,0.0,0.0,-0.044740672714875786,0.0,0.0,0.011338074306316009
15131,CCOC(=O)c1cnn(-c2nc(-c3cccc(F)c3)cs2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,88.01122873271407,0.0,0.0,-0.0776507816192621,0.0,0.0,0.014231478100673588
15132,CCOC(=O)c1cnn(-c2nc(-c3ccccc3)cs2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,90.80802684406727,0.0,0.0,-0.07746399304595636,0.0,0.0,0.013612826109368375
15133,CCOC(=O)c1cnn(-c2nc(-c3ccccc3F)cs2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,94.41728522978313,0.0,0.0,-0.08649383385195432,0.0,0.0,0.015062439200797226
15134,CCOC(=O)c1cnn(-c2nc3c(C)cccc3s2)c1C(F)(F)F,-0.0,1.0,0.0,0.0,93.69588133676216,0.0,0.0,-0.08093672147540128,0.0,0.0,0.014906470479074101
15135,CCOC(=O)c1csc(N/N=C2\CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,98.37879020104157,0.0,0.0,-0.11381960756225552,0.0,0.0,0.02028774149023104
15136,CCOC(=O)c1csc(Nc2nc3ccc(F)cc3s2)n1,1.0,0.0,0.0,0.0,93.51080151999827,0.0,0.0,-0.10532696460180478,0.0,0.0,0.01850949471349594
15137,CCOC(=O)c1nc(Nc2ccc(Nc3ccccc3)cc2)c2ccccc2n1,1.0,0.0,1.0,0.0,98.93649868189371,1.0,0.0,-0.11857873479699584,0.0,0.0,0.02167158893232877
