,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
6427,CC(=O)c1c(C)cc(C)c(CSc2nc(C)cc(=O)[nH]2)c1C,1.0,0.0,0.0,0.0,98.32164579038069,0.0,0.0,-0.3740211530578071,0.0,0.0,-0.023892880509747486
6428,CC(=O)c1c(Cl)nc2cccc3c2c1-c1ccccc1C3=O,1.0,0.0,0.0,0.0,98.27779812707954,0.0,0.0,-0.37303036170338866,0.0,0.0,-0.031492197911719685
6429,CC(=O)c1c(N2CCOCC2)nc(=S)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,98.80436412717863,0.0,0.0,-0.36924046334256416,0.0,0.0,-0.024364218535281444
6430,CC(=O)c1c(NC(=O)c2ccccc2)[nH]c(-c2ccccc2)nc1=S,1.0,0.0,0.0,0.0,96.80444645324926,0.0,0.0,-0.2685812374485739,0.0,0.0,-0.018307899825343782
6431,CC(=O)c1cc(-c2ccccc2)[nH]c1N1CCOCC1,1.0,0.0,1.0,0.0,99.82814751861879,0.0,0.0,-0.38018464769386523,1.0,0.0,-0.03496106930409857
6432,CC(=O)c1cc(O)c2ccccc2c1O,1.0,0.0,0.0,0.0,98.98169235441385,0.0,0.0,-0.38138899092472595,1.0,0.0,-0.03670835242313594
6433,CC(=O)c1ccc(NC(=O)C2CCCNC2=O)cc1,1.0,0.0,1.0,0.0,99.83292097855477,1.0,0.0,-0.3836972074819007,1.0,0.0,-0.036429703286393215
6434,CC(=O)c1ccc(NC(=S)NCCc2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,98.37895692996621,0.0,0.0,-0.34966727707034057,0.0,0.0,-0.020617294904668005
6435,CC(=O)c1ccc(NC(=S)Nc2ccc(Br)c(Cl)c2)cc1,1.0,0.0,0.0,0.0,93.43940397927393,0.0,0.0,-0.2254503109045542,0.0,0.0,-0.013997437294256862
6436,CC(=O)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,1.0,0.0,0.0,0.0,98.50030494862291,0.0,0.0,-0.3112493780931232,0.0,0.0,-0.025448606125135134
6437,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1.0,0.0,0.0,0.0,98.8147139571896,0.0,0.0,-0.3763653088313109,0.0,0.0,-0.025918155496198938
6438,CC(=O)c1cccc(NC(=S)NC(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,0.0,88.80519851767069,0.0,0.0,-0.2903598886577551,0.0,0.0,-0.022284346788891886
6439,CC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2Br)c1,1.0,0.0,0.0,1.0,83.67201647161917,0.0,1.0,-0.18826145333218047,0.0,0.0,-0.013114976105328864
6440,CC(=O)c1cccc(S(=O)(=O)N2CCN(CCOc3ccccc3)CC2)c1,1.0,0.0,1.0,0.0,99.84997970095351,1.0,0.0,-0.3846101631059896,1.0,0.0,-0.033102408484784115
6441,CC(=O)c1cccc(S(=O)(=O)NC2CCSc3ccccc32)c1,1.0,0.0,0.0,0.0,97.79761458936783,0.0,0.0,-0.3707719947726344,0.0,0.0,-0.028739888185585954
6442,CC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)n1cc(Cl)cn1,1.0,0.0,0.0,0.0,97.3734883722125,0.0,0.0,-0.28082771363125203,0.0,0.0,-0.020223958320841277
6443,CC(C)(C)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CSC2,1.0,0.0,1.0,0.0,99.56743236647097,0.0,0.0,-0.37923734919173985,0.0,0.0,-0.027826896680296323
6444,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C,1.0,0.0,1.0,0.0,99.72937312257041,0.0,0.0,-0.3796495057143732,1.0,0.0,-0.044156107375722946
6445,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.83800291117176,0.0,0.0,-0.3754961422330178,1.0,0.0,-0.037843746703944595
6446,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,1.0,0.0,0.0,0.0,90.70550379487429,0.0,0.0,-0.32715483837439263,0.0,0.0,-0.020330479895668326
6447,CC(C)(C)c1nnc(NC(=S)Nc2ccccc2)s1,1.0,0.0,0.0,1.0,87.09205458201602,0.0,1.0,-0.15816281176043062,0.0,1.0,-0.00840745581942938
6448,CC(C)(C)n1nc2c(c1NC(=O)c1cc3ccccc3o1)CSC2,1.0,0.0,1.0,0.0,99.6179142316419,0.0,0.0,-0.38196273792683355,1.0,0.0,-0.03653302104584339
6449,CC(C)(CCC(=S)N1CCOCC1)C1CCCCC1,1.0,0.0,0.0,0.0,97.57930151680439,0.0,0.0,-0.36737189238511286,0.0,0.0,-0.02556018126190823
6450,CC(C)C(=O)Nc1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,1.0,83.22641408091818,0.0,0.0,-0.26251675137099484,0.0,0.0,-0.014675022518877014
6451,CC(C)C(NC(=O)c1ccccc1)C(=O)NC1=NCCS1,1.0,0.0,0.0,0.0,96.51402249094276,0.0,0.0,-0.3669662247916196,0.0,0.0,-0.027347692230025065
6452,CC(C)C(NC(=O)c1cccs1)C(=O)NC1=NCCS1,1.0,0.0,0.0,0.0,95.58344904495615,0.0,0.0,-0.35809854516877526,0.0,0.0,-0.029238870444242632
6453,CC(C)C1OC2c3cccc4cccc(c34)C2N1c1ccccc1,1.0,0.0,0.0,0.0,97.64554069010796,0.0,0.0,-0.3444385757886855,0.0,0.0,-0.032239739217862974
6454,CC(C)CNc1nc(=S)nc(N(C)C)[nH]1,1.0,0.0,0.0,0.0,97.87982914122928,0.0,0.0,-0.3270762147551381,0.0,0.0,-0.024075150361555716
6455,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1.0,0.0,0.0,1.0,74.06829906371323,0.0,1.0,-0.09396395848636277,0.0,1.0,-0.0051710351586571396
6456,CC(C)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,1.0,75.96518013221507,0.0,1.0,-0.09193610369709777,0.0,1.0,-0.0043614399347058795
6457,CC(C)OCCCNC(=O)c1sc(=S)n(C)c1N,1.0,0.0,0.0,0.0,88.91653452632876,0.0,1.0,-0.016995854544699273,0.0,1.0,-0.0007598543892651263
6458,CC(C)OP(=O)(OC(C)C)C1(NS(=O)(=O)c2ccccc2)C=C(Br)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,94.27519603257022,0.0,0.0,-0.3794886284414945,0.0,0.0,-0.03190462184971669
6459,CC(C)Oc1ccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,1.0,0.0,0.0,0.0,88.09440770245128,0.0,0.0,-0.34536129848471303,0.0,0.0,-0.027073256172558402
6460,CC(C)Oc1ccc(C(=O)NC2=NCCS2)cc1,1.0,0.0,0.0,0.0,95.17685913408828,0.0,0.0,-0.3725461277114576,0.0,0.0,-0.025852491899962908
6461,CC(C)c1ccc(N2C(=O)CC(Sc3ncccn3)C2=O)cc1,1.0,0.0,0.0,0.0,89.40272350245294,0.0,1.0,-0.15377553349188827,0.0,1.0,-0.011888038476205388
6462,CC(C)c1ccc(O)c(NC(=S)NC(=O)CCc2ccccc2)c1,1.0,0.0,0.0,0.0,97.01053858126899,0.0,0.0,-0.29776516887964116,0.0,0.0,-0.018588931115597614
6463,CC(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,96.54159335055319,0.0,0.0,-0.38099200619257106,1.0,0.0,-0.03282063199706497
6464,CC(C)c1nc(SCC(=O)c2ccc(F)cc2)c2ccccc2n1,1.0,0.0,0.0,0.0,89.71428208078409,0.0,0.0,-0.36579454765848535,1.0,0.0,-0.0348494156975953
6465,CC(C)c1nnc(NC(=O)CS(=O)(=O)Cc2ccccc2)s1,1.0,0.0,0.0,0.0,98.92834796529834,0.0,0.0,-0.3791728924594291,1.0,0.0,-0.033938598539641984
6466,CC(C)c1nnc(SCC(=O)NCCC2=CCCCC2)n1N,1.0,0.0,0.0,0.0,99.21398038444181,0.0,0.0,-0.3756290072991081,0.0,0.0,-0.02586424535904552
6467,CC(CC(=O)Nc1nnc(C(C)(C)C)s1)c1ccccc1,1.0,0.0,0.0,0.0,98.02332256866391,0.0,0.0,-0.236513496230951,0.0,0.0,-0.021854128002765535
6468,CC(NC(=O)CSC1=NCCS1)c1ccccc1,1.0,0.0,0.0,0.0,92.15663741740495,0.0,0.0,-0.31109474645474866,0.0,0.0,-0.023394595963986575
6469,CC(NC(=O)c1cccs1)C(S)c1ccccc1,1.0,0.0,1.0,0.0,99.81890256273185,1.0,0.0,-0.3857561487259595,1.0,0.0,-0.03501663317821102
6470,CC(NC(=S)Nc1ccccc1C(F)(F)F)C1CC2CCC1C2,1.0,0.0,0.0,0.0,98.5724756438582,0.0,0.0,-0.3151048737485881,0.0,0.0,-0.01926984367363479
6471,CC(OC(=O)CSc1ccc([N+](=O)[O-])cc1)C(=O)NC1CC1,1.0,0.0,0.0,1.0,85.45468809057866,0.0,0.0,-0.2867093357304511,0.0,0.0,-0.018832315604495806
6472,CC(Oc1ccccc1Cl)C(=O)Nc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1.0,0.0,1.0,0.0,99.74146751455412,0.0,0.0,-0.3818535337613939,0.0,0.0,-0.03158187392097728
6473,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,97.22444961721474,0.0,0.0,-0.35759642058236546,0.0,0.0,-0.024064189425733552
6474,CC(c1ccccc1)N1CCc2[nH]c(=S)[nH]c(=O)c2C1,1.0,0.0,0.0,0.0,93.03019994925518,0.0,0.0,-0.24526458507064508,0.0,0.0,-0.018192679712870558
6475,CC(c1nc2ccccc2c(=O)[nH]1)N(C)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,97.92396905758538,0.0,0.0,-0.349805782212125,1.0,0.0,-0.0400809643304265
6476,CC1(C(=O)NC(=S)N(CCC#N)c2ccccc2)CC1(Cl)Cl,1.0,0.0,0.0,0.0,97.02870584351842,0.0,0.0,-0.2634159926789529,0.0,0.0,-0.017955006083486352
6477,CC1(C)CC(=O)C2=C(C1)NC(SCC(N)=O)=C(C#N)C21CCCCC1,1.0,0.0,0.0,0.0,97.23699683272172,0.0,0.0,-0.3740914980506611,0.0,0.0,-0.02138679186533325
6478,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccc1F,1.0,0.0,0.0,0.0,99.11691110621925,1.0,0.0,-0.3828581068151484,0.0,0.0,-0.02720045433706723
6479,CC1(C)CC2=C(CO1)C(=S)NC(c1ccccc1)N2CC1CCCO1,1.0,0.0,0.0,0.0,98.61726518700755,0.0,0.0,-0.3457377462968902,0.0,0.0,-0.02251990641758036
6480,CC1(C)N=C(SCC(=O)Nc2ccccc2)C(c2ccc(Cl)cc2)=N1,1.0,0.0,0.0,0.0,98.80479465448337,0.0,0.0,-0.37006736239555393,0.0,0.0,-0.023582409197566403
6481,CC12CC3(C)CC(C)(C1)CC(C(=O)NC(=S)NC(C)(C)C)(C2)C3,1.0,0.0,0.0,0.0,97.21947046846759,0.0,0.0,-0.2890192915330756,0.0,0.0,-0.016210385385205237
6482,CC12CCCCN1CCCc1c2[nH]c2ccccc12,1.0,0.0,1.0,0.0,99.59313445181054,1.0,0.0,-0.3833163393714624,0.0,0.0,-0.02849647871454195
6483,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccc(F)cc3)C2SC1,1.0,0.0,0.0,0.0,96.07256513065498,0.0,0.0,-0.3679910192752052,0.0,0.0,-0.029359344539340852
6484,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,1.0,0.0,0.0,0.0,97.09789332639842,0.0,0.0,-0.36489648521282,0.0,0.0,-0.02764341986739206
6485,CC1=CC(=O)C(Sc2ccc(C)cc2)=CC1=O,1.0,0.0,0.0,0.0,98.82677206162617,0.0,0.0,-0.3818545517243616,0.0,0.0,-0.02674661857900622
6486,CC1=CC(=O)C=CC1=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,95.45954304437373,0.0,0.0,-0.3787006979510461,0.0,0.0,-0.02920951971092428
6487,CC1=NN(c2ccccc2)C(=O)C1C(=S)SC1CC(=O)NC1=O,1.0,0.0,0.0,1.0,85.98206559848786,0.0,1.0,-0.01868304439002932,0.0,1.0,-0.0007637644066947878
6488,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,1.0,0.0,1.0,0.0,99.60048694190742,1.0,0.0,-0.3830108691630749,0.0,0.0,-0.02879576977636149
6489,CC1CC(C)(C)NC(=S)S1,1.0,0.0,0.0,0.0,98.50265273017651,0.0,0.0,-0.32329200677313746,0.0,0.0,-0.020861989024894317
6490,CC1CCCCC1NC(=O)CN1C(=O)c2cccc(N)c2C1=O,1.0,0.0,0.0,0.0,96.6386429109351,0.0,0.0,-0.3780509605227674,0.0,0.0,-0.02350885378795282
6491,CC1CCCCN1C(=O)Cn1nnc(-c2cccnc2)n1,-0.0,1.0,1.0,0.0,99.6051691508625,0.0,0.0,-0.37651179099372994,0.0,0.0,-0.024775186612026448
6492,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,1.0,0.0,0.0,0.0,98.14426847126197,0.0,0.0,-0.26162590864695096,0.0,0.0,-0.022594258905829598
6493,CC1CCN(C(=O)CSc2nncn2-c2ccccn2)CC1,1.0,0.0,0.0,0.0,99.43348948307381,0.0,0.0,-0.3731305429538642,0.0,0.0,-0.029329095197883553
6494,CC1CCN(C(=S)c2ccc(O)cc2)CC1,1.0,0.0,0.0,0.0,89.88912721782064,0.0,0.0,-0.31725509122154805,0.0,0.0,-0.02088043187139208
6495,CC1CCN(C(=S)c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,91.99260765310773,0.0,0.0,-0.3312514762794789,0.0,0.0,-0.019434961602508575
6496,CC1CCN(c2ccc(NC(=S)NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)CC1,1.0,0.0,0.0,1.0,79.1957039449766,0.0,1.0,-0.09326441922357344,0.0,1.0,-0.004842530095767706
6497,CC1CCN(c2ccccc2NC(=S)NC(=O)C(C)(C)C)CC1,1.0,0.0,0.0,0.0,96.51802381878272,0.0,0.0,-0.2204249361432815,0.0,0.0,-0.015634820782263716
6498,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)CC1,1.0,0.0,0.0,1.0,72.30468168707405,0.0,1.0,-0.07696166651342913,0.0,1.0,-0.00403696099582984
6499,CC1CCN(c2ccccc2NC(=S)NC(=O)c2ccco2)CC1,1.0,0.0,0.0,1.0,87.96773377056286,0.0,1.0,-0.1374923864054225,0.0,1.0,-0.008944307106755428
6500,CC1CN(C(=S)c2cccc([N+](=O)[O-])c2)CC(C)O1,1.0,0.0,0.0,0.0,96.91959475103651,0.0,0.0,-0.29155052876886467,0.0,0.0,-0.015600478371125923
6501,CC1CN=C(NC(=O)c2cccc([N+](=O)[O-])c2)S1,1.0,0.0,0.0,0.0,98.73242299837626,0.0,0.0,-0.32533517633247944,0.0,0.0,-0.020654661558504237
6502,CC=CCn1c(SCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,98.74960010610663,0.0,0.0,-0.33325429302130366,1.0,0.0,-0.036391740797474155
6503,CCC(=O)/C=C1/Sc2ccc(OC)cc2N1CCO,1.0,0.0,0.0,0.0,98.19582782665779,0.0,0.0,-0.3768271263683008,0.0,0.0,-0.026552935516471445
6504,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3ccc(OC)c([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,0.0,0.0,97.31551486199442,0.0,0.0,-0.3442998779637275,0.0,0.0,-0.02198088597713198
6505,CCC(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccc([N+](=O)[O-])c3)cc2)CC1,1.0,0.0,0.0,1.0,86.90823445758815,0.0,0.0,-0.3206592985721994,0.0,0.0,-0.017951641065171827
6506,CCC(=O)NC(=S)Nc1c(C)cc(Br)cc1C,1.0,0.0,0.0,0.0,97.38539424239048,0.0,0.0,-0.3575389271734098,0.0,0.0,-0.02268686038606163
6507,CCC(=O)Nc1ccc(Cl)c(NC(=S)NC(=O)COc2ccccc2)c1,1.0,0.0,0.0,0.0,97.5547768106233,0.0,0.0,-0.36779623748839335,0.0,0.0,-0.023839455678438846
6508,CCC(C)(C)n1nnnc1CN(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,0.0,0.0,95.89098086568966,0.0,0.0,-0.3627852866752442,1.0,0.0,-0.033776688145343584
6509,CCC(C)C(=O)N1c2ccccc2C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=S)C1(C)C,1.0,0.0,0.0,1.0,86.29753677984527,0.0,1.0,-0.052381266093777724,0.0,1.0,-0.0031069208312020716
6510,CCC(C)N(C(=O)CSc1ccc(NC(C)=O)cc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,95.91619893434488,0.0,0.0,-0.3609918298509821,0.0,0.0,-0.025782870902106375
6511,CCC(C)N=Cc1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,99.77924860153247,1.0,0.0,-0.38259325695468815,0.0,0.0,-0.029127441701326185
6512,CCC(C)NC(=O)[C@H]1N2C(=O)c3c(ccc(OC)c3OC)C2SC1(C)C,1.0,0.0,0.0,0.0,96.57455610933339,0.0,0.0,-0.3608945242921547,0.0,0.0,-0.0284082985008381
6513,CCC(C)[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)OCO3)C1)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.38491011445863,0.0,0.0,-0.22880826636765556,0.0,0.0,-0.017972268918890418
6514,CCC(OC(=O)CC1Sc2ccccc2NC1=O)C(=O)NCC1CCCO1,1.0,0.0,1.0,0.0,99.60987858885794,0.0,0.0,-0.379225129943296,0.0,0.0,-0.03087987554975569
6515,CCC(SC1=NCCS1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,88.450049072714,0.0,1.0,-0.08682675267505828,0.0,1.0,-0.006252116410962018
6516,CCC(SCC(=O)OC)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,0.0,98.8506470397739,0.0,0.0,-0.3775336417396539,0.0,0.0,-0.028187605758782923
6517,CCC(c1nnnn1Cc1ccc(F)cc1)N(CCCO)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,1.0,0.0,0.0,0.0,95.68264004613016,0.0,0.0,-0.35308670463150765,0.0,0.0,-0.02544355641283062
6518,CCC1CCCCN1C(=S)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,96.46350626587756,0.0,0.0,-0.33119940367591966,0.0,0.0,-0.018584493514775216
6519,CCCC(=O)NC(=S)Nc1cccc(Cl)c1N1CCCC1,1.0,0.0,0.0,0.0,97.130179371473,0.0,0.0,-0.3369165987914542,0.0,0.0,-0.020101385507610328
6520,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,97.71314308256493,0.0,0.0,-0.36628229892322284,0.0,0.0,-0.029025948785487112
6521,CCCCC(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,97.2938406862607,0.0,0.0,-0.36047361694358193,0.0,0.0,-0.023961676339522613
6522,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CC)C(=O)C2=CN1CCCCO,1.0,0.0,0.0,0.0,98.75086117855042,0.0,0.0,-0.29119244588108567,0.0,0.0,-0.0197133684273783
6523,CCCCC1NC(C(=O)O)CS1,1.0,0.0,0.0,0.0,93.04531020442232,0.0,0.0,-0.3072633555203184,0.0,0.0,-0.023658869940695534
6524,CCCCC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N,1.0,0.0,0.0,0.0,93.4753695241942,0.0,0.0,-0.3224248119449484,0.0,0.0,-0.022756536845058954
6525,CCCCCC(=O)NNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,97.48479241819747,0.0,0.0,-0.32175166482178036,0.0,0.0,-0.018149512597880325
6526,CCCCCCC(=O)N(O)C1CC(=O)N(c2ccc(C)cc2)C1=O,1.0,0.0,1.0,0.0,99.57776863810784,0.0,0.0,-0.2750240515695751,0.0,0.0,-0.022617335243569618
6527,CCCCCCC1NC(C(=O)O)CS1,1.0,0.0,0.0,0.0,93.04531020442232,0.0,0.0,-0.31459126436447143,0.0,0.0,-0.02405449367651733
6528,CCCCCc1ccc(C(=O)CCCC)c(=S)[nH]1,1.0,0.0,0.0,0.0,96.0154521946801,0.0,0.0,-0.35916057906879745,0.0,0.0,-0.025362950251880706
6529,CCCCN(C(=S)NC(=O)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,97.43013165966957,0.0,0.0,-0.3027634118568382,0.0,0.0,-0.018779457167493865
6530,CCCCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,97.55702225543655,0.0,0.0,-0.3727939101900543,0.0,0.0,-0.026817778906448864
6531,CCCCNC(=O)CN1C(=O)c2cccc(N)c2C1=O,1.0,0.0,0.0,0.0,97.33750591642355,1.0,0.0,-0.38258738299053174,0.0,0.0,-0.027807112977552683
6532,CCCCNC(=O)c1sc(=S)n(-c2ccccc2OC)c1N,1.0,0.0,0.0,0.0,90.63840253495519,0.0,0.0,-0.2922994497057016,0.0,0.0,-0.018272016081711227
6533,CCCCNC(=S)Nc1ccc(OC)nc1,1.0,0.0,0.0,0.0,96.2073058796707,0.0,0.0,-0.28753776094077416,0.0,0.0,-0.025441415467318814
6534,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,1.0,0.0,0.0,0.0,96.17021142970891,0.0,0.0,-0.35608750083652063,0.0,0.0,-0.028323640392965182
6535,CCCCOc1ccc(N2C(=O)C(C)CNC2=S)cc1,1.0,0.0,0.0,0.0,97.8970919669815,0.0,0.0,-0.33239577712643825,0.0,0.0,-0.02890679390740172
6536,CCCCc1c(O)nc(SCC(=O)Nc2cccc3ccccc23)n(-c2ccccc2OC)c1=O,1.0,0.0,0.0,0.0,89.38825150294338,0.0,1.0,-0.16721206806762623,0.0,1.0,-0.012119851400033905
6537,CCCCc1c(O)nc(SCC(=O)c2ccccc2)[nH]c1=O,1.0,0.0,0.0,0.0,88.18120340548467,0.0,0.0,-0.24398754418942933,0.0,0.0,-0.01751902954085888
6538,CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,1.0,0.0,0.0,1.0,87.2183247212767,0.0,0.0,-0.2670002231047562,0.0,0.0,-0.02031865303218012
6539,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,1.0,0.0,1.0,0.0,99.85723830749039,0.0,0.0,-0.37012174540981824,0.0,0.0,-0.026092366330688295
6540,CCCCn1c(N)c(C(=S)NC(=O)CC(C)(C)C)c(=O)n(C)c1=O,1.0,0.0,0.0,1.0,82.63035464161844,0.0,1.0,-0.05671050781788338,0.0,1.0,-0.003149701931096727
6541,CCCCn1c(NC(=S)Nc2ccccc2)nc2ccccc21,1.0,0.0,0.0,0.0,96.4701930469173,0.0,0.0,-0.3271492952555152,0.0,0.0,-0.02295345930963604
6542,CCCCn1c2ccc(F)cc2c2nnc(SCCN3CCOCC3)nc21,1.0,0.0,0.0,0.0,96.65912249970499,0.0,0.0,-0.3699215012431122,1.0,0.0,-0.03347110108978352
6543,CCCN(CC(=O)Nc1ccccc1C)C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,93.99657936110475,0.0,0.0,-0.3370948930466795,0.0,0.0,-0.02261527163961567
6544,CCCN(CCC)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,97.64285068146444,0.0,0.0,-0.37158836897379866,0.0,0.0,-0.02471428556259324
6545,CCCN1C(=O)SC(CC(=O)Nc2ccc(C)cc2)C1=O,1.0,0.0,0.0,0.0,97.21184453622993,0.0,0.0,-0.3793138762253576,0.0,0.0,-0.03211535461105704
6546,CCCN1CCC(Nc2cc(OC)cc(OC)c2)CC1,1.0,0.0,1.0,0.0,99.86461342247264,0.0,0.0,-0.38043077330449626,0.0,0.0,-0.03038120258128635
6547,CCCN1CCc2[nH]c(=S)[nH]c(=O)c2C1,1.0,0.0,0.0,0.0,89.07053318704087,0.0,0.0,-0.26862727338989023,0.0,0.0,-0.01908156651885303
6548,CCCNC(=O)NCCc1c(C)[nH]c2ccccc12,1.0,0.0,1.0,0.0,99.86758938902425,1.0,0.0,-0.3822986318977968,0.0,0.0,-0.029786331742934283
6549,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.78052673134391,0.0,0.0,-0.381052507065448,0.0,0.0,-0.031708327749312745
6550,CCCNc1cc(=S)nc(N)[nH]1,1.0,0.0,0.0,0.0,95.18411077971747,0.0,0.0,-0.35003731258354354,0.0,0.0,-0.02608741981112075
6551,CCCOC(=O)c1c(NC(=O)C2CCCO2)sc(C(=O)OC)c1C,1.0,0.0,0.0,0.0,98.81042229797737,0.0,0.0,-0.3803609550773189,0.0,0.0,-0.03137788929845302
6552,CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccc(Cl)cc3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,98.97263807496533,0.0,0.0,-0.33882349013797536,0.0,0.0,-0.028081805570455778
6553,CCCS(=O)(=O)N1CCN=C1SCc1cccnc1,1.0,0.0,0.0,0.0,98.03901648706618,0.0,0.0,-0.34081160110765196,0.0,0.0,-0.027803618272542376
6554,CCCc1cc(=O)[nH]c(SCC(=O)Nc2nonc2N)n1,1.0,0.0,0.0,0.0,99.17192679352532,0.0,0.0,-0.3636721778312959,0.0,0.0,-0.02462862099814547
6555,CCCc1nc2c(C)cc(Br)cn2c1Cc1ccsc1,1.0,0.0,0.0,0.0,98.35261986020352,0.0,0.0,-0.1971050451419754,0.0,0.0,-0.017589297272220073
6556,CCCc1nc2ccc(Cl)cn2c1Cc1ccsc1,1.0,0.0,0.0,0.0,98.30187487467127,0.0,1.0,-0.18819922683619222,0.0,0.0,-0.017415622517227423
6557,CCCn1c(=C(C#N)C#N)s/c(=C2\C=Cc3ccccc3N2CC)c1=O,1.0,0.0,0.0,0.0,95.80585893907717,0.0,0.0,-0.27118316383791474,0.0,0.0,-0.020823265616040962
6558,CCCn1c(N)c(C(=S)NC(=O)C2CC2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,90.1974879278623,0.0,1.0,-0.050447905801624365,0.0,1.0,-0.0017340919834928391
6559,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CNS(=O)(=O)c1ccc(NC(C)=O)cc1,1.0,0.0,1.0,0.0,99.6838821206477,0.0,0.0,-0.37936192396112234,1.0,0.0,-0.036028416574339445
