,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
8177,O=C(CCC1CCCC1)NCCCNC(=O)CCC1CCCC1,-0.0,1.0,1.0,0.0,99.50306950816352,0.0,0.0,-0.1911174340150993,0.0,0.0,-0.1521660584786704
8178,O=C(CCC1CCCC1)NCCS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.40088698154892,0.0,0.0,-0.19171770693007892,0.0,0.0,-0.15348719082860884
8179,O=C(CCC1CCCN(c2ncccn2)C1)NCc1ccc(F)c(F)c1,-0.0,1.0,1.0,0.0,99.36962741655957,0.0,0.0,-0.1867868016476084,0.0,0.0,-0.14669407453286143
8180,O=C(CCCCCCN1C(=O)c2ccccc2C1=O)N1CCC(c2ccccc2)C1,1.0,0.0,0.0,0.0,98.4067653026897,0.0,0.0,-0.18293313325303726,0.0,0.0,-0.15118914414527285
8181,O=C(CCCN1C(=O)/C(=C/c2ccccc2)SC1=S)N1CCOCC1,1.0,0.0,0.0,0.0,93.18167246425863,0.0,0.0,-0.15503812879137807,0.0,0.0,-0.125361110730495
8182,O=C(CCCN1C(=O)CSc2ncccc21)N1CCN(c2cccc(C(F)(F)F)c2)CC1,-0.0,1.0,0.0,0.0,94.14958775028377,0.0,0.0,-0.14644303816896184,0.0,0.0,-0.12038314020202148
8183,O=C(CCCSc1nc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,98.56107577024515,0.0,0.0,-0.17672287067121306,0.0,0.0,-0.150733101809171
8184,O=C(CCCSc1nnc(-c2cccs2)n1CC1CCCO1)c1ccccc1,1.0,0.0,0.0,0.0,90.97760626872122,0.0,0.0,-0.1437846442113971,0.0,0.0,-0.11683705430860568
8185,O=C(CCCc1nc2ccccc2s1)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.43538563472971,0.0,0.0,-0.19057443732040966,0.0,0.0,-0.1525530449904349
8186,O=C(CCN1C(=O)/C(=C\c2cccc(Br)c2)SC1=S)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,97.61036854459094,0.0,0.0,-0.18214337985141354,0.0,0.0,-0.1484047124210457
8187,O=C(CCN1CCOCC1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.01749978291294,0.0,0.0,-0.19120609590892892,0.0,0.0,-0.1549403154084506
8188,O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,97.60861413853729,0.0,0.0,-0.18962376808570314,1.0,0.0,-0.16976918304727603
8189,O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,94.07615923717205,0.0,0.0,-0.15728091424585589,0.0,0.0,-0.12226959488288675
8190,O=C(CCc1ccccc1)c1c(O)cc(O)cc1O,-0.0,1.0,0.0,0.0,97.00143240976486,0.0,0.0,-0.1918809497313734,0.0,0.0,-0.15097426685862578
8191,O=C(CCc1ccccc1O)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,99.33427312418353,0.0,0.0,-0.1921482413833244,1.0,0.0,-0.16621968717666938
8192,O=C(CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)N1CCCC1,-0.0,1.0,0.0,0.0,99.2243968235002,1.0,0.0,-0.1930298376077706,0.0,0.0,-0.1514198895412951
8193,O=C(CCl)N(C1CCCC1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.30052527115235,0.0,0.0,-0.19128306343572596,1.0,0.0,-0.15927821725936547
8194,O=C(CCl)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.85424432141815,0.0,0.0,-0.19131520515670078,0.0,0.0,-0.15398138098076752
8195,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,99.16123249901926,0.0,0.0,-0.18490970655660832,1.0,0.0,-0.18055330802290706
8196,O=C(CN1C(=O)S/C(=C\c2cccc(Cl)c2)C1=O)NCCCn1ccnc1,-0.0,1.0,0.0,0.0,98.34911056298644,0.0,0.0,-0.1806262248073445,0.0,0.0,-0.14727334706802875
8197,O=C(CN1C(=O)c2ccccc2C1=O)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,99.54672373567385,1.0,0.0,-0.19295735653555124,0.0,0.0,-0.15613462387744778
8198,O=C(CN1CCC(NC(=O)c2ccccc2F)CC1)Nc1ccc2c(c1)OCCO2,1.0,0.0,1.0,0.0,99.49347841823493,0.0,0.0,-0.19153004690409625,0.0,0.0,-0.15645947361472212
8199,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,98.90178400479302,1.0,0.0,-0.19278084885037916,1.0,0.0,-0.16448712792713063
8200,O=C(CN1CCN(Cc2ccccc2Cl)C1=O)NC1CCCCCCC1,1.0,0.0,1.0,0.0,99.41612135346979,1.0,0.0,-0.19274689368405945,1.0,0.0,-0.16087688673591652
8201,O=C(CN1CCOCC1)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,1.0,0.0,0.0,0.0,99.287050777415,1.0,0.0,-0.19275057189540148,1.0,0.0,-0.16290529120682287
8202,O=C(CNC(=O)c1ccc(Cl)cc1Cl)OCC(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,98.83509258929392,0.0,0.0,-0.18962921729023685,0.0,0.0,-0.15014208874621568
8203,O=C(CNC(=O)c1cccs1)OCC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.32738746611278,0.0,0.0,-0.19142636052676185,0.0,0.0,-0.14970517128117128
8204,O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCN(C(=O)c2ccco2)CC1,-0.0,1.0,0.0,0.0,99.10632329376472,0.0,0.0,-0.19059782192545013,0.0,0.0,-0.15138110758088438
8205,O=C(COC(=O)CCCSc1nc2ccccc2[nH]1)NC(=O)NC1CCCC1,-0.0,1.0,0.0,0.0,98.80576276842477,0.0,0.0,-0.1900343697654266,0.0,0.0,-0.14878262166822817
8206,O=C(COC(=O)CCCSc1nc2ccccc2[nH]1)Nc1cccc2ccccc12,1.0,0.0,0.0,0.0,99.2670684258228,1.0,0.0,-0.1925171178477061,0.0,0.0,-0.14756258454025445
8207,O=C(COC(=O)Cc1cccs1)Nc1ccccc1Cl,1.0,0.0,1.0,0.0,99.5671652453305,1.0,0.0,-0.19338238550161532,0.0,0.0,-0.1531240263075179
8208,O=C(COC(=O)c1ccccc1Oc1ccccc1)NCc1ccco1,1.0,0.0,1.0,0.0,99.52005910130846,1.0,0.0,-0.19359490937026524,0.0,0.0,-0.14998766764915245
8209,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,99.20982945642398,0.0,0.0,-0.19170825271397415,0.0,0.0,-0.1526831129557893
8210,O=C(COc1ccccc1)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,1.0,0.0,0.0,0.0,98.81277309982542,0.0,0.0,-0.19069485091378355,0.0,0.0,-0.14506310735873487
8211,O=C(COc1ccccc1)Nc1c(C(=O)N2CCC(N3CCCCC3)CC2)oc2ccccc12,-0.0,1.0,0.0,0.0,99.18325661363801,0.0,0.0,-0.1918724286962671,1.0,0.0,-0.17326996870040812
8212,O=C(COc1ccccc1-c1ccccc1)NNC(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,99.32815731825116,1.0,0.0,-0.19240672898426137,0.0,0.0,-0.15052310438109534
8213,O=C(COc1ccccc1/C=C1\SC(=O)NC1=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,95.97588828864923,0.0,1.0,-0.11359198562203561,0.0,1.0,-0.08536599978762868
8214,O=C(COc1ccccc1/C=C1\SC(=O)NC1=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,95.5512017332187,0.0,1.0,-0.09183608299731141,0.0,1.0,-0.06940672781082
8215,O=C(COc1ccccc1Br)c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,93.06139416025657,0.0,1.0,-0.09147438055727616,0.0,1.0,-0.06940846223812157
8216,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,-0.0,1.0,0.0,0.0,98.69863509494344,0.0,0.0,-0.17924086637172407,0.0,0.0,-0.13683791234381973
8217,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1cccs1,1.0,0.0,1.0,0.0,99.38775816800675,0.0,0.0,-0.19003813426032526,0.0,0.0,-0.1497042886401664
8218,O=C(CSCc1nc2ccccc2[nH]1)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,97.92896686096638,0.0,0.0,-0.18972623531471802,0.0,0.0,-0.14140260903999835
8219,O=C(CSc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,98.92721591519032,0.0,0.0,-0.18801722439851778,1.0,0.0,-0.16067122973372694
8220,O=C(CSc1c2c(nc3ccc(Cl)cc13)CCCC2)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,98.90419461988108,0.0,0.0,-0.18864358622703128,1.0,0.0,-0.1592639548338771
8221,O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1ccc(S(=O)(=O)NC2CC2)cc1,1.0,0.0,0.0,0.0,98.35598771342005,0.0,0.0,-0.1921275256006803,1.0,0.0,-0.1606725667191201
8222,O=C(CSc1ccc2ccccc2c1)Nc1ccncc1,-0.0,1.0,1.0,0.0,99.53719301654472,1.0,0.0,-0.1942996381580611,0.0,0.0,-0.156983441145911
8223,O=C(CSc1cccc(C(F)(F)F)c1)NCc1ccccc1,1.0,0.0,0.0,0.0,99.25453011154023,1.0,0.0,-0.1926594553197434,0.0,0.0,-0.1504357488744173
8224,O=C(CSc1ccccc1NS(=O)(=O)c1ccc(F)cc1)Nc1nnc(C(F)(F)F)s1,-0.0,1.0,0.0,0.0,93.37427255641816,0.0,0.0,-0.18130519837888875,0.0,0.0,-0.1511053566441608
8225,O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1nnc(C(F)(F)F)s1,-0.0,1.0,0.0,0.0,93.08502009542333,0.0,0.0,-0.1808831775260509,0.0,0.0,-0.15170270023831742
8226,O=C(CSc1ccccn1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,0.0,0.0,0.0,97.78310213231494,0.0,0.0,-0.1453000154328604,0.0,0.0,-0.10967410875103863
8227,O=C(CSc1n[nH]c(-c2ccccc2)n1)Nc1ncc(Br)cc1Br,-0.0,1.0,0.0,0.0,98.81267686779819,0.0,0.0,-0.18788857494091085,0.0,0.0,-0.1447564458566328
8228,O=C(CSc1nc(-c2ccccc2)cc(C(F)(F)F)n1)N1CCOCC1,1.0,0.0,1.0,0.0,99.40058332706542,0.0,0.0,-0.19204734513577174,0.0,0.0,-0.1475284017308195
8229,O=C(CSc1nc(C(F)(F)F)cc(=O)[nH]1)Nc1cccc2ccccc12,-0.0,1.0,0.0,0.0,99.20016529315471,1.0,0.0,-0.19279136602115252,0.0,0.0,-0.1508824758858054
8230,O=C(CSc1nc2c(c(=O)n1-c1ccc(Cl)cc1)SCC2)N1CCCC1,1.0,0.0,0.0,0.0,99.21587036589736,0.0,0.0,-0.1915202103991291,0.0,0.0,-0.14891350057618313
8231,O=C(CSc1nc2ccccc2[nH]1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,98.70372962965023,1.0,0.0,-0.19327743594484426,0.0,0.0,-0.15232600245780933
8232,O=C(CSc1nc2ccccc2c(=O)n1C1CC1)NCc1ccccc1,-0.0,1.0,1.0,0.0,99.37661130644946,1.0,0.0,-0.1926625937398391,0.0,0.0,-0.1505181091061179
8233,O=C(CSc1nccn1-c1ccc(F)cc1)NCc1ccc(F)cc1,-0.0,1.0,1.0,0.0,99.48139826084324,1.0,0.0,-0.19322844822245955,0.0,0.0,-0.1497166106569462
8234,O=C(CSc1ncnc2scc(-c3ccccc3)c12)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.10783439017662,0.0,0.0,-0.1732182642110941,0.0,0.0,-0.14017756802220155
8235,O=C(CSc1nn(-c2ccc(F)cc2)c(=S)s1)NCC1CCCO1,1.0,0.0,0.0,0.0,99.03742586242541,0.0,0.0,-0.18930690896458777,1.0,0.0,-0.16090284136822308
8236,O=C(CSc1nnc(-c2ccc(O)cc2)n1Cc1ccco1)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,99.028471314338,0.0,0.0,-0.1850048351139276,0.0,0.0,-0.1578923155984469
8237,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)NCc1ccccc1,1.0,0.0,1.0,0.0,99.38310634699633,1.0,0.0,-0.19336966366331323,0.0,0.0,-0.14863173834881072
8238,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)NCc1cccs1,-0.0,1.0,0.0,0.0,99.3462707518364,1.0,0.0,-0.19237192706387904,0.0,0.0,-0.14982774635518215
8239,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.39270161305507,0.0,0.0,-0.1870082107421856,0.0,0.0,-0.14743522453405722
8240,O=C(CSc1nnc(Cc2ccsc2)o1)c1ccccc1,-0.0,1.0,0.0,0.0,98.83338466494328,0.0,0.0,-0.19218608901810594,0.0,0.0,-0.15006520497667553
8241,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,86.77805784685816,0.0,1.0,-0.10449174636500905,0.0,1.0,-0.0851103761036118
8242,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,86.20132453363355,0.0,1.0,-0.10518308754238868,0.0,1.0,-0.08721345295628558
8243,O=C(C[n+]1cc(Br)cc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,89.52663101209934,0.0,1.0,-0.10729350491526038,0.0,1.0,-0.0878058436045404
8244,O=C(C[n+]1cccc(Br)c1)c1ccccc1,-0.0,1.0,0.0,1.0,88.43907456449506,0.0,1.0,-0.07059269455147756,0.0,1.0,-0.06372707160981902
8245,O=C(C[n+]1cccc(Br)c1)c1cccs1,-0.0,1.0,0.0,0.0,94.92975202087668,0.0,1.0,-0.11329209615646851,0.0,0.0,-0.10102397819780246
8246,O=C(C[n+]1cccc2ccccc21)c1ccc(Br)cc1,-0.0,1.0,0.0,1.0,82.64181567758108,0.0,1.0,-0.07527736935972941,0.0,1.0,-0.06628972068810493
8247,O=C(C[n+]1cccc2ccccc21)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,93.82162613034217,0.0,0.0,-0.15570288174078567,0.0,0.0,-0.13304501754226214
8248,O=C(Cc1ccc(-n2c(=O)c3ccccc3n(Cc3ccccc3Cl)c2=O)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,98.38664350523909,0.0,0.0,-0.18677134059727388,0.0,0.0,-0.14744246577355824
8249,O=C(Cc1ccc(-n2c(=O)c3ccccc3n(Cc3ccccc3F)c2=O)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,98.6765010604016,0.0,0.0,-0.18742875606041354,0.0,0.0,-0.14370760703911822
8250,O=C(Cc1ccc(Cl)cc1)NNC(=S)NC(=O)c1cccs1,1.0,0.0,0.0,0.0,96.59559968888999,0.0,0.0,-0.1710712298973384,0.0,0.0,-0.13260963364021125
8251,O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.4944177755195,0.0,0.0,-0.19005989526160602,0.0,0.0,-0.14747678728851094
8252,O=C(Cc1ccc([N+](=O)[O-])cc1)NNC(=O)Nc1ccc(F)c(Cl)c1,-0.0,1.0,0.0,0.0,99.21114985945191,0.0,0.0,-0.1902030688441808,0.0,0.0,-0.1529840401609141
8253,O=C(Cc1ccccc1F)c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,92.36927507864418,0.0,0.0,-0.1749575250265566,0.0,0.0,-0.13832166848946467
8254,O=C(Cn1[nH]c(=O)c2ccccc2c1=O)OCC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,98.87924889442671,0.0,0.0,-0.1733335953617305,0.0,0.0,-0.14716912883372674
8255,O=C(Cn1c(=O)n(CCCCC(=O)NC2CCCC2)c(=O)c2ccccc21)NCCC1=CCCCC1,1.0,0.0,0.0,0.0,92.19462114218615,0.0,0.0,-0.1837146752847347,0.0,0.0,-0.14931215399994638
8256,O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc(F)cc1,-0.0,1.0,1.0,0.0,99.41586342260146,1.0,0.0,-0.19428369075542543,0.0,0.0,-0.14966956384279642
8257,O=C(Cn1nc(C(F)(F)F)c2c1CCC2)NCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,98.4828900901816,0.0,0.0,-0.19095025972332488,0.0,0.0,-0.15007464058256104
8258,O=C(Cn1nc(C(F)(F)F)c2c1CCCC2)NC1CCCC1,-0.0,1.0,0.0,0.0,97.78489299072162,0.0,0.0,-0.18980319437231125,0.0,0.0,-0.1530473894474534
8259,O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NCc1ccccc1F,-0.0,1.0,0.0,0.0,99.35351169686261,0.0,0.0,-0.18354742845244185,0.0,0.0,-0.15016780497397125
8260,O=C(Cn1ncc2c1-c1ccccc1OC2)N(Cc1ccco1)C1CCCCC1,1.0,0.0,0.0,0.0,98.48699437928076,0.0,0.0,-0.18806986230300402,0.0,0.0,-0.14899866641660678
8261,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCCN1CCCC1,-0.0,1.0,0.0,1.0,86.46707743922974,0.0,1.0,-0.06321603487711445,0.0,1.0,-0.05928062908439744
8262,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCCCN1CCOCC1,-0.0,1.0,0.0,1.0,87.44074652870393,0.0,1.0,-0.07657633131484244,0.0,1.0,-0.06970687593116352
8263,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCCN1CCOCC1,-0.0,1.0,0.0,0.0,92.45036240926572,0.0,0.0,-0.12043369972251143,0.0,0.0,-0.10634715708029364
8264,O=C(N/C(=C\c1ccc(Br)cc1)C(=O)N1CCOCC1)c1ccccc1Cl,1.0,0.0,0.0,0.0,99.25753262670358,1.0,0.0,-0.1925713259251621,0.0,0.0,-0.15375717743081502
8265,O=C(N/N=C/C=C/c1ccccc1[N+](=O)[O-])c1cc(-c2cccnc2)nc2ccccc12,1.0,0.0,0.0,0.0,99.0837103345998,0.0,0.0,-0.18855137426349686,0.0,0.0,-0.14668893705333044
8266,O=C(N/N=C/c1ccc(O)c([N+](=O)[O-])c1)C1CC1(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.261091906559,0.0,0.0,-0.1863858157179188,0.0,0.0,-0.14394746766029787
8267,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(O)c1,-0.0,1.0,0.0,0.0,99.36217649403459,0.0,0.0,-0.1908843238216485,1.0,0.0,-0.15985148227492307
8268,O=C(N/N=C/c1cccnc1)c1ccc(CN2c3cccc4cccc(c34)S2(=O)=O)cc1,1.0,0.0,0.0,0.0,98.43190888976697,0.0,0.0,-0.18589665566146202,0.0,0.0,-0.15728766525789734
8269,O=C(N/N=C/c1cccs1)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,98.25725209833011,0.0,0.0,-0.1797625645854365,1.0,0.0,-0.16082101631600204
8270,O=C(N/N=C/c1cccs1)c1n[nH]c2c1CCCC2,1.0,0.0,0.0,0.0,99.22463262711412,0.0,0.0,-0.19156571582676246,0.0,0.0,-0.1571861548190424
8271,O=C(N/N=C/c1ccsc1)c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,98.11147809739253,0.0,0.0,-0.1824451704910891,0.0,0.0,-0.14013585687970112
8272,O=C(N/N=C/c1cn[nH]c1-c1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,98.8214546899355,0.0,0.0,-0.19196493913491472,0.0,0.0,-0.151839459732968
8273,O=C(N/N=C\c1cccs1)c1ccccc1-n1cccc1,1.0,0.0,0.0,0.0,99.12867126884055,0.0,0.0,-0.19088317826606468,1.0,0.0,-0.15941069048927645
8274,O=C(NC(=S)N1CCN(c2ccccn2)CC1)c1ccccc1,1.0,0.0,1.0,0.0,99.47796744248231,1.0,0.0,-0.19312804697353794,0.0,0.0,-0.15514698317634176
8275,O=C(NC(=S)NNC(=O)[C@H]1C[C@@H]1c1ccccc1)c1cccc(F)c1,-0.0,1.0,0.0,1.0,82.99510808090369,0.0,1.0,-0.05882385051364479,0.0,1.0,-0.05133147638688045
8276,O=C(NC(=S)NNC(=O)c1cccs1)c1ccc(Br)o1,-0.0,1.0,0.0,1.0,87.02112715863937,0.0,0.0,-0.15524020472032138,0.0,0.0,-0.12196585691286663
8277,O=C(NC1CC1)C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,98.06404094234726,0.0,0.0,-0.18368971826976435,0.0,0.0,-0.15138113185947485
8278,O=C(NC1CC1)C1=C[C@H](c2csc3ccccc23)C[C@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,0.0,0.0,98.27905937761584,0.0,0.0,-0.18602275298657597,0.0,0.0,-0.1456220074224263
8279,O=C(NC1CCCC1)C(c1cccnc1)N(CCc1ccccc1)C(=O)c1ccco1,-0.0,1.0,0.0,0.0,99.17132201322946,0.0,0.0,-0.19080201464167398,0.0,0.0,-0.15055844320865883
8280,O=C(NC1CCCC1)c1ccc(COc2ccccc2Br)o1,1.0,0.0,0.0,1.0,89.30400879031625,0.0,0.0,-0.1775755772949976,0.0,0.0,-0.1333734630156518
8281,O=C(NC1CCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,0.0,98.90740766731817,0.0,0.0,-0.19119090648896878,0.0,0.0,-0.15788384332263053
8282,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccc(F)cc1)C(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,84.31648483237129,0.0,0.0,-0.12081588193060462,0.0,0.0,-0.10704592436486554
8283,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,1.0,88.60663910213326,0.0,0.0,-0.133897677992522,0.0,0.0,-0.11431576596204594
8284,O=C(NC1CCCCC1)C(c1ccc2ncccc2c1)N(Cc1cccs1)C(=O)c1cccs1,1.0,0.0,0.0,0.0,90.77830635550407,0.0,0.0,-0.17850724057499093,0.0,0.0,-0.14667856912806743
8285,O=C(NC1CCCCC1)N(Cc1ccccc1)Cc1ccco1,-0.0,1.0,0.0,0.0,98.82010612891993,0.0,0.0,-0.19107898217523803,0.0,0.0,-0.15285563017288734
8286,O=C(NC1CCCCC1)N1CCN(c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,99.24098347078898,0.0,0.0,-0.19134115259142115,0.0,0.0,-0.15431548378895196
8287,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,99.29117945558365,0.0,0.0,-0.1880521742768477,1.0,0.0,-0.16281012975731765
8288,O=C(NC1CCCCCC1)C1c2ccccc2C(=O)N1Cc1ccco1,1.0,0.0,0.0,0.0,98.7546626397536,0.0,0.0,-0.18875093209319063,0.0,0.0,-0.14691980590551193
8289,O=C(NC1CCCCCCC1)NC1CCCCC1,1.0,0.0,1.0,0.0,99.43531230478314,1.0,0.0,-0.19306841906970132,1.0,0.0,-0.1593002135215916
8290,O=C(NC1CCCCCCC1)c1ccc(CNc2c(N3CCOCC3)c(=O)c2=O)cc1,-0.0,1.0,0.0,0.0,97.365741002094,0.0,0.0,-0.18843004431676055,1.0,0.0,-0.1652526375542541
8291,O=C(NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,99.08574343592086,0.0,0.0,-0.17575149384455,0.0,0.0,-0.15265178366619783
8292,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,-0.0,1.0,0.0,0.0,97.09866301662528,0.0,0.0,-0.1798431615495117,1.0,0.0,-0.17123484219679216
8293,O=C(NCCCN1CCOCC1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,-0.0,1.0,0.0,0.0,98.954165909015,0.0,0.0,-0.1858181931099186,1.0,0.0,-0.17112901419182236
8294,O=C(NCCCn1ccnc1)/C(=C\c1ccc(Br)cc1)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,97.4667820541465,0.0,0.0,-0.18884778704645705,0.0,0.0,-0.15510982135662416
8295,O=C(NCCCn1ccnc1)C(=O)c1cn(CC(=O)N2CCCCCC2)c2ccccc12,-0.0,1.0,0.0,0.0,95.46532079830251,0.0,0.0,-0.18130743543236785,0.0,0.0,-0.15815879305350547
8296,O=C(NCCCn1ccnc1)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,93.33657285395385,0.0,0.0,-0.16437078713882908,0.0,0.0,-0.14072270918398833
8297,O=C(NCCN1CCCC1)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O,-0.0,1.0,0.0,0.0,91.85243289709264,0.0,0.0,-0.13446608181124467,0.0,0.0,-0.13638328584991985
8298,O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,-0.0,1.0,1.0,0.0,99.5137679261737,1.0,0.0,-0.19294260690376958,0.0,0.0,-0.15787882299754608
8299,O=C(NCc1ccc(Cl)cc1)c1ccc(CNc2c(N3CCCC3)c(=O)c2=O)cc1,1.0,0.0,0.0,0.0,98.23151605541534,0.0,0.0,-0.18714604384671524,1.0,0.0,-0.16831628341376034
8300,O=C(NCc1ccc2c(c1)OCO2)c1ccc(COc2cc(Cl)ccc2Cl)o1,1.0,0.0,0.0,0.0,95.78525624974131,0.0,0.0,-0.1295065465688121,0.0,0.0,-0.1000382294337313
8301,O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,99.18763391036947,0.0,0.0,-0.1912630883612896,0.0,0.0,-0.1522726921070704
8302,O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,-0.0,1.0,0.0,0.0,98.9396894273039,0.0,0.0,-0.19146422757214407,0.0,0.0,-0.15183053937691632
8303,O=C(NCc1cccnc1)c1ccc(COc2ccccc2Cl)o1,-0.0,1.0,0.0,0.0,93.4925821887755,0.0,0.0,-0.15582898087713604,0.0,0.0,-0.11945352449680154
8304,O=C(NCc1ccco1)c1ccccc1NS(=O)(=O)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,97.50198110831984,0.0,0.0,-0.1882797415120377,0.0,0.0,-0.15448331635366827
8305,O=C(NCc1cn2ccsc2n1)c1cccs1,1.0,0.0,1.0,0.0,99.47819925086152,1.0,0.0,-0.1925386080939211,0.0,0.0,-0.1548496442020729
