,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3981,O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(CO)nc1,1.0,0.0,0.0,1.0,83.84416704151225,0.0,1.0,-0.08535899005245402,0.0,1.0,-0.049251161381078476
3982,O=C(N/N=C/c1cc(Br)cc(Cl)c1O)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,95.56940015966293,0.0,1.0,-0.17597634606560236,0.0,1.0,-0.11658101875755612
3983,O=C(N/N=C/c1cc2c3c(c1O)CCCN3CCC2)c1ccccc1O,1.0,0.0,0.0,0.0,94.22478636752302,0.0,0.0,-0.38463261983200137,0.0,0.0,-0.24198630240913163
3984,O=C(N/N=C/c1ccccc1OC(F)F)c1cc(-c2ccncc2)nc2ccccc12,-0.0,1.0,0.0,0.0,93.82386907947745,0.0,1.0,-0.1043845168201104,0.0,1.0,-0.060650886832208595
3985,O=C(N/N=C/c1cccs1)c1cc(C2CC2)nc2ccccc12,-0.0,1.0,0.0,0.0,96.58582058487825,0.0,0.0,-0.40602529759856987,1.0,0.0,-0.2533281438043112
3986,O=C(N/N=C/c1cccs1)c1cccc(NC(=O)c2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,99.36492375489183,0.0,0.0,-0.4131937091854378,0.0,0.0,-0.23563297897025517
3987,O=C(N=Nc1c(O)[nH]c2ccc(Br)cc12)c1ccccc1-n1cccc1,-0.0,1.0,0.0,0.0,98.53316063106632,0.0,0.0,-0.3953910803978059,1.0,0.0,-0.2578823840482956
3988,O=C(NC(=S)Nc1ccc(-c2ccccc2)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,99.56373388314712,0.0,0.0,-0.41324322268235913,0.0,0.0,-0.22723378096063596
3989,O=C(NC(Cc1ccccc1)C(=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1)c1ccccc1,1.0,0.0,1.0,0.0,99.73545584397863,1.0,0.0,-0.41913087678278527,0.0,0.0,-0.24960588864714262
3990,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,1.0,0.0,0.0,0.0,99.6019012139475,1.0,0.0,-0.4172002516144284,0.0,0.0,-0.22151346970311178
3991,O=C(NCC(c1cccs1)N1CCOCC1)c1ccc(OCc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.7239431265712,1.0,0.0,-0.4177430210909784,0.0,0.0,-0.22885528622395623
3992,O=C(NCCC1CCCCN1S(=O)(=O)c1cccs1)C(=O)Nc1ccc(F)cc1F,-0.0,1.0,0.0,0.0,98.0971545346761,0.0,0.0,-0.39919400662647986,0.0,0.0,-0.24801442187798467
3993,O=C(NCCCN1CCCC1=O)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.25821409335607,1.0,0.0,-0.4158635411542204,0.0,0.0,-0.2436226069399889
3994,O=C(NCCCN1CCOCC1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,99.4083081771693,1.0,0.0,-0.4170427383757508,0.0,0.0,-0.2356787018180556
3995,O=C(NCCCN1CCOCC1)c1sc2cc(Cl)ccc2c1Cl,-0.0,1.0,0.0,0.0,99.2351194164841,0.0,0.0,-0.41357657298814104,0.0,0.0,-0.2152822824358908
3996,O=C(NCCN1C(=O)S/C(=C\c2ccc(OC(F)F)cc2)C1=O)c1cnccn1,-0.0,1.0,0.0,0.0,99.02792579535985,0.0,0.0,-0.39822942050510995,1.0,0.0,-0.2638833001555433
3997,O=C(NCCOc1ccccc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,95.6755707466872,0.0,0.0,-0.38960305298040915,0.0,0.0,-0.21870548334740608
3998,O=C(NCCOc1ccccc1F)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,96.78464581660556,0.0,0.0,-0.3864100539909223,0.0,0.0,-0.22015354863613407
3999,O=C(NCc1ccccc1)C(c1ccc(-c2ccccc2)cc1)n1c(=O)c(-c2cc3ccccc3[nH]2)nc2ccccc21,1.0,0.0,0.0,0.0,96.74069888162896,0.0,0.0,-0.36623619448065536,0.0,0.0,-0.21120105231886338
4000,O=C(NCc1ccccc1)C1Cc2c(-c3ccc(Cl)cc3)ccnc2O1,-0.0,1.0,0.0,0.0,97.96947749478288,0.0,0.0,-0.40356996104068993,0.0,0.0,-0.22028499086073078
4001,O=C(NCc1ccccc1)C1Cc2c(-c3cccc(F)c3)ccnc2O1,-0.0,1.0,0.0,0.0,97.20946180028733,0.0,0.0,-0.39432850052264706,0.0,0.0,-0.22134091764979735
4002,O=C(NCc1ccccn1)c1n[nH]c(=O)c2ccccc12,1.0,0.0,0.0,0.0,99.59684377344158,0.0,0.0,-0.41211729565197963,0.0,0.0,-0.23973928469684622
4003,O=C(NCc1cccnc1)c1cc(C2CCCCN2C(=O)CCCc2ccccc2)on1,1.0,0.0,0.0,0.0,99.65421211995844,0.0,0.0,-0.40915698988946614,0.0,0.0,-0.2202620752090897
4004,O=C(NCc1cccs1)c1cc(-c2ccccc2)nn1CC1CC(c2cccc([N+](=O)[O-])c2)=NO1,1.0,0.0,0.0,0.0,99.46584246839294,0.0,0.0,-0.40202489495662724,0.0,0.0,-0.21804894166432448
4005,O=C(NCc1nnnn1-c1ccc(Cl)cc1)C(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,99.37338233123917,0.0,0.0,-0.4120445400874802,0.0,0.0,-0.2432545468847404
4006,O=C(NN=C1CCCC1)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,-0.0,1.0,0.0,0.0,95.71208121482015,0.0,0.0,-0.3376623203097589,0.0,0.0,-0.20107688464107012
4007,O=C(NNC(=O)c1ccncc1)Nc1ccc(Cl)cc1,1.0,0.0,1.0,0.0,99.77205650373831,1.0,0.0,-0.41957343684934634,0.0,0.0,-0.24373637469616768
4008,O=C(Nc1cc(F)ccc1F)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(C#CC4CCCCC4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,99.20864420091122,0.0,0.0,-0.41493761755926106,0.0,0.0,-0.21286869451478352
4009,O=C(Nc1ccc(Br)cn1)c1cccc2ccccc12,-0.0,1.0,0.0,0.0,99.1993876009525,0.0,0.0,-0.41001386445658494,0.0,0.0,-0.23577702949625398
4010,O=C(Nc1ccc(Cl)cn1)c1cccc2ccccc12,-0.0,1.0,0.0,0.0,99.08535894106834,0.0,0.0,-0.41194072901683504,0.0,0.0,-0.2402352407650576
4011,O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.81485222848109,1.0,0.0,-0.4195755247482453,0.0,0.0,-0.2291478605808112
4012,O=C(Nc1ccc(F)cc1)N1CCCCN2[C@H](C1)[C@H](c1ccc(-c3cccc(F)c3)cc1)[C@@H]2CO,1.0,0.0,1.0,0.0,99.68182825529215,1.0,0.0,-0.41600874067417076,0.0,0.0,-0.21358216891157336
4013,O=C(Nc1ccc(F)cc1)Nc1ccc(N2CCOCC2)c2nonc12,1.0,0.0,0.0,0.0,99.47371014295692,0.0,0.0,-0.4155473193993651,1.0,0.0,-0.254750419311206
4014,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc2c(c1)no[n+]2[O-],1.0,0.0,0.0,0.0,99.00075501867141,0.0,0.0,-0.3946215125705943,0.0,0.0,-0.24645113916271089
4015,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,-0.0,1.0,0.0,0.0,99.02087982243843,0.0,0.0,-0.3956700848373736,0.0,0.0,-0.22381767612796108
4016,O=C(Nc1cccc(F)c1)N1CCCCN2[C@@H](CO)[C@H](c3ccc(C#CC4CC4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,99.18389996037115,1.0,0.0,-0.4162113028172722,0.0,0.0,-0.21518010436407495
4017,O=C(Nc1cccc(F)c1)N1CCCCN2[C@@H](CO)[C@H](c3ccc(C#Cc4ccccc4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,98.35821239342074,0.0,0.0,-0.412209910405816,0.0,0.0,-0.2106162852906633
4018,O=C(Nc1ccccc1)N1CCCCN2[C@@H](CO)[C@H](c3ccc(C#Cc4ccccc4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,99.57531662768349,1.0,0.0,-0.4169663355429789,0.0,0.0,-0.21259941633515922
4019,O=C(Nc1ccccc1)N1C[C@H]2[C@@H](c3ccccc31)[C@H](CO)N2C(=O)c1ccccn1,1.0,0.0,0.0,0.0,99.40461979959002,0.0,0.0,-0.40242856804909977,0.0,0.0,-0.22867536828898438
4020,O=C(Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1F,-0.0,1.0,0.0,0.0,99.55967995431362,1.0,0.0,-0.41683401373982665,0.0,0.0,-0.23722708099635154
4021,O=C(Nc1ccccc1F)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2C(=O)c1ccccn1,1.0,0.0,0.0,0.0,98.99085016790248,0.0,0.0,-0.4032718246083095,0.0,0.0,-0.22621790283576532
4022,O=C(Nc1ccn(CCCNC2CCN(Cc3ccccc3)CC2)c(=O)n1)OCc1ccccc1,1.0,0.0,0.0,0.0,99.28108323408341,0.0,0.0,-0.39111589541971636,0.0,0.0,-0.20169587896576255
4023,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,1.0,0.0,0.0,0.0,99.62578561491034,0.0,1.0,-0.2111921242659746,0.0,1.0,-0.12756185435966594
4024,O=C(O)CCCCCCCCc1cn(Cc2ccc(C(=O)c3ccccc3)cc2)nn1,-0.0,1.0,0.0,0.0,99.5158512564159,0.0,0.0,-0.39253548786386155,0.0,0.0,-0.21162514737716223
4025,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,98.94050984106492,0.0,0.0,-0.369923989821829,0.0,0.0,-0.2219246698961952
4026,O=C(O)c1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1.0,0.0,0.0,0.0,98.6985731186576,0.0,0.0,-0.40089557358822125,0.0,0.0,-0.230671227034444
4027,O=C(OCc1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,94.15454957890597,0.0,0.0,-0.40783033720205236,0.0,0.0,-0.22049477967420794
4028,O=C(c1[nH]ncc1-c1ccc(Cl)cc1)C1CO1,1.0,0.0,0.0,0.0,98.77212751277389,0.0,0.0,-0.41453914343580267,0.0,0.0,-0.23682600442771992
4029,O=C(c1[nH]ncc1-c1cccc(Br)c1)C1CO1,1.0,0.0,0.0,0.0,97.92397360218739,0.0,0.0,-0.4124044812092545,0.0,0.0,-0.23296640519226625
4030,O=C(c1cc(-c2ccncc2)nc2c(Cl)cccc12)N1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,94.87218438082203,0.0,0.0,-0.38328004702450974,0.0,0.0,-0.21837009881917252
4031,O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,95.68412173954763,0.0,0.0,-0.3742735575210879,0.0,0.0,-0.20946608075238327
4032,O=C(c1ccc(S(=O)(=O)NCC2CCCO2)cc1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,99.62374487019446,0.0,0.0,-0.41375327460471806,0.0,0.0,-0.22576367081275775
4033,O=C(c1ccc2ccccc2c1)N1CCN(Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,99.53082831823346,0.0,0.0,-0.415687059321975,0.0,0.0,-0.22263810185332272
4034,O=C(c1cccc(F)c1)N1CC(=O)N2[C@@H](CO)[C@@H](c3ccc(C#Cc4ccc(F)cc4)cc3)[C@@H]2C1,1.0,0.0,0.0,0.0,98.41898863527946,0.0,0.0,-0.40566804879023427,0.0,0.0,-0.20798229480224958
4035,O=C(c1cccc(F)c1)N1CC[C@@H]2[C@H](CO)Nc3ccc(-c4ccccc4F)cc3[C@@H]21,1.0,0.0,0.0,0.0,99.51582085472629,0.0,0.0,-0.3955540747570518,0.0,0.0,-0.22628275340326295
4036,O=C(c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1)N1CCCC(C(F)(F)F)C1,-0.0,1.0,0.0,0.0,98.07462753514594,0.0,0.0,-0.41558380509954523,0.0,0.0,-0.2343039798990043
4037,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCCC(C(F)(F)F)C1,-0.0,1.0,0.0,0.0,98.07462753514594,1.0,0.0,-0.4174795046007385,0.0,0.0,-0.23746198739498206
4038,O=C(c1ccccc1F)N1CC[C@@H]2[C@H](CO)Nc3ccc(Br)cc3[C@@H]21,1.0,0.0,1.0,0.0,99.67344441136127,0.0,0.0,-0.3898941036057866,0.0,0.0,-0.21630413827335007
4039,O=C(c1cccnc1)N1CC[C@@H]2[C@H](CO)Nc3ccc(C4=CCCCC4)cc3[C@@H]21,1.0,0.0,0.0,0.0,99.45684526862857,0.0,0.0,-0.40911094494099726,0.0,0.0,-0.24709000828621644
4040,O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,-0.0,1.0,0.0,0.0,98.17486991405737,0.0,0.0,-0.3996159727038323,1.0,0.0,-0.2619839201772701
4041,O=C1C=CC(O)(c2cc(=O)c3c(O)cc(O)cc3o2)C=C1,1.0,0.0,0.0,0.0,97.26050966553144,0.0,0.0,-0.3968475185211691,1.0,0.0,-0.26898185689847537
4042,O=C1C=CCC(/C=C/c2ccccc2)O1,1.0,0.0,0.0,0.0,98.78459340173025,0.0,0.0,-0.3975542763421628,0.0,0.0,-0.22811241010397532
4043,O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.0,1.0,0.0,0.0,97.97078394961369,0.0,0.0,-0.40753280785146956,0.0,0.0,-0.23642240282414598
4044,O=C1CC(c2ccccc2)CC2=C1C=Nc1ccccc1N2,1.0,0.0,0.0,0.0,99.02997056221066,0.0,0.0,-0.3767023488420964,0.0,0.0,-0.21363727124720783
4045,O=C1CCC(CCc2nc3ccccc3[nH]2)(c2ccccc2)C(=O)N1,-0.0,1.0,0.0,0.0,98.84829408642327,0.0,0.0,-0.41308255656857673,1.0,0.0,-0.2570534578816687
4046,O=C1CN(S(=O)(=O)Cc2ccccc2)C[C@@H]2[C@@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@@H](CO)N12,1.0,0.0,0.0,0.0,94.93692485778705,0.0,0.0,-0.39664543260435414,0.0,0.0,-0.19919356555004633
4047,O=C1CN(S(=O)(=O)Cc2ccccc2)C[C@@H]2[C@@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@H](CO)N12,-0.0,1.0,0.0,0.0,94.93692485778705,0.0,0.0,-0.39664543260435414,0.0,0.0,-0.19919356555004633
4048,O=C1NC(=Nc2ccc(O)cc2)S/C1=C/c1ccco1,-0.0,1.0,0.0,0.0,95.78281091522976,0.0,0.0,-0.2610566177228243,0.0,0.0,-0.1766508583245707
4049,O=C1NC(=Nc2cccnc2)S/C1=C/c1ccc(F)cc1,-0.0,1.0,0.0,0.0,93.86461969170287,0.0,0.0,-0.3826209281843407,0.0,0.0,-0.24137328439856015
4050,O=C1NC(=O)C(=Cc2c(Cl)cccc2Cl)C(=O)N1,1.0,0.0,0.0,0.0,97.23767574433697,0.0,0.0,-0.40070845994469173,0.0,0.0,-0.24036187075225549
4051,O=C1NC(=O)C(=Cc2ccc(N3CCOCC3)o2)C(=O)N1,-0.0,1.0,0.0,0.0,98.2858999230739,0.0,0.0,-0.37429317955871644,0.0,0.0,-0.21447380142583466
4052,O=C1NC(Cc2ccc(O)cc2)c2nc3ccc(Br)cc3c(=O)n2-c2cc3ccccc3cc21,1.0,0.0,0.0,0.0,98.18231562392961,0.0,0.0,-0.3737195058479579,0.0,0.0,-0.24998750249922266
4053,O=C1NCCc2c1[nH]c1ccc([N+](=O)[O-])cc21,1.0,0.0,0.0,0.0,98.45389029213914,0.0,0.0,-0.35518608320400247,0.0,0.0,-0.2230675472285963
4054,O=C1NN(c2cccc(Br)c2)C(=O)/C1=C\c1ccc(O)cc1,1.0,0.0,0.0,0.0,99.36141964253036,0.0,0.0,-0.39806371372575405,1.0,0.0,-0.2672022171501494
4055,O=C1OCC2=C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3,-0.0,1.0,0.0,0.0,97.51362112402835,0.0,0.0,-0.27136910085491855,0.0,0.0,-0.1574894376481536
4056,O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCCO)C(=O)N(CCCCO)C3=O,1.0,0.0,0.0,0.0,99.5669803007819,1.0,0.0,-0.41582384305260933,1.0,0.0,-0.2583168651131112
4057,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,0.0,95.88062354822986,0.0,0.0,-0.39433838856045245,1.0,0.0,-0.2729536782722723
4058,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1c1cccc(O)c1,-0.0,1.0,0.0,0.0,95.79474189779907,0.0,0.0,-0.4084740293608377,1.0,0.0,-0.36093170183115836
4059,O=C1c2cccc3c(O)ccc(c23)C(=O)N1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,95.15712093483747,0.0,0.0,-0.3950424748557499,1.0,0.0,-0.36795564722089813
4060,O=C1c2ccccc2C(=O)N1Cc1cnc(N2CCN(c3ccccc3)CC2)s1,-0.0,1.0,1.0,0.0,99.7625934985526,0.0,0.0,-0.4100702364727212,0.0,0.0,-0.24900501670765687
4061,O=C1c2ccccc2C(=O)c2c1cccc2N(CCO)CCO,-0.0,1.0,0.0,0.0,95.31890712943148,0.0,0.0,-0.38904730204489385,1.0,0.0,-0.25319406517839665
4062,O=C1c2ccccc2C(=O)c2c1cccc2N1CCCC1,1.0,0.0,0.0,0.0,97.89065604841335,0.0,0.0,-0.40543584143113126,1.0,0.0,-0.25754142563527477
4063,O=CNc1cc(-c2ccc(C(=O)NC3CC3)cc2)cn2c(-c3ccccc3)cnc12,1.0,0.0,0.0,0.0,98.98016528193065,0.0,0.0,-0.4120659379777849,0.0,0.0,-0.21751597306053178
4064,O=Cc1ccccc1OCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,99.57116603895497,0.0,0.0,-0.41316793331281704,0.0,0.0,-0.2471378138636865
4065,O=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,98.36631060687196,0.0,0.0,-0.36956816318703917,0.0,0.0,-0.2427861673968078
4066,O=P(Oc1ccc(-c2ccccc2)cc1)(N1CC1)N1CC1,-0.0,1.0,0.0,0.0,99.42897852527409,0.0,0.0,-0.4135880673991795,0.0,0.0,-0.23797850738716722
4067,O=S(=O)(Cc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,99.49269627847657,0.0,0.0,-0.412436089919486,1.0,0.0,-0.26935281856212134
4068,O=S(=O)(Cc1ccccc1)N1CCCCN2[C@H](C1)[C@@H](c1ccc(C#Cc3ccccc3)cc1)[C@@H]2CO,1.0,0.0,0.0,0.0,99.53933535461746,0.0,0.0,-0.41417114467907784,0.0,0.0,-0.21277648019897655
4069,O=S(=O)(NCC(c1ccc2c(c1)OCO2)N1CCOCC1)c1ccc(F)c(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,99.60956609227493,0.0,0.0,-0.41365966728630255,0.0,0.0,-0.2265483148831865
4070,O=S(=O)(Nc1ccc(F)cc1Cl)c1ccc(-c2cnc(C3CC3)o2)cc1,-0.0,1.0,0.0,1.0,88.80646559273825,0.0,1.0,-0.15166478364148797,0.0,1.0,-0.08634692527323888
4071,O=S(=O)(c1ccc(Br)cc1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,99.12916407018153,0.0,0.0,-0.40533036617985657,0.0,0.0,-0.24579685228242712
4072,O=S(=O)(c1ccc(F)cc1)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,98.17534775172639,0.0,0.0,-0.4100573959297047,0.0,0.0,-0.2293710752997634
4073,O=S1(=O)CCN(C(CO)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,99.61759906392241,0.0,0.0,-0.4149745852283218,0.0,0.0,-0.2344886738198339
4074,O=S1(=O)c2ccc(Br)cc2N2CCC[C@H]2CN1Cc1ccccc1,-0.0,1.0,0.0,0.0,99.48277529638455,0.0,0.0,-0.41148688505228803,0.0,0.0,-0.2273251102909104
4075,O=[N+]([O-])c1ccc(/C=C/C2=NN(c3ccccc3)C(c3ccco3)C2)o1,-0.0,1.0,0.0,0.0,99.64316676021588,0.0,0.0,-0.339450748865605,0.0,0.0,-0.19645034370281309
4076,O=[N+]([O-])c1ccc(N2CCOCC2)c2c1no[n+]2[O-],-0.0,1.0,0.0,0.0,93.05451787203984,0.0,0.0,-0.34782552438759756,0.0,0.0,-0.230362403320347
4077,O=[N+]([O-])c1ccc(N=Nc2c(Cl)cc(O)cc2Cl)cc1,1.0,0.0,0.0,0.0,98.72724895343389,0.0,0.0,-0.4092386672275548,1.0,0.0,-0.2667226844494382
4078,O=c1[nH]c(/C=C/c2ccccc2F)nc2ccccc12,-0.0,1.0,0.0,0.0,98.04234111503233,0.0,0.0,-0.3997361862229561,1.0,0.0,-0.2525999551711826
4079,O=c1[nH]c(=O)n(-c2cccc3ccccc23)c(O)c1/C=N/N1CCCCC1c1cccnc1,1.0,0.0,0.0,0.0,94.09916944636869,0.0,0.0,-0.24684296850765133,0.0,0.0,-0.1823157122403787
4080,O=c1[nH]c(CN2CCN(c3ccc(O)cc3)CC2)nc2scc(-c3ccc(Cl)cc3)c12,-0.0,1.0,0.0,0.0,98.72483719664535,0.0,0.0,-0.3792208510384893,0.0,0.0,-0.24803357540923218
4081,O=c1c2ccccc2oc2cc(-c3ccc4[nH]ccc4c3)ccc12,-0.0,1.0,0.0,0.0,98.54854106697073,0.0,0.0,-0.33134052614718323,0.0,0.0,-0.20018717730214033
4082,O=c1c2ccccc2sc2c(CO)ccc(NCCN3CCCCC3)c12,-0.0,1.0,0.0,0.0,97.39999896933688,0.0,0.0,-0.4146310216789147,1.0,0.0,-0.2796982449543167
4083,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-0.0,1.0,0.0,0.0,95.4011064560148,0.0,0.0,-0.38110385277604025,1.0,0.0,-0.26327171623059875
4084,O=c1cc(-c2ccccc2)[nH]c2ccc(F)cc12,-0.0,1.0,0.0,0.0,98.79632842148787,0.0,0.0,-0.4049194685638107,0.0,0.0,-0.24482273391057624
4085,O=c1cnc2ccccc2n1CC1CCCCC1,1.0,0.0,0.0,0.0,99.64708319516429,1.0,0.0,-0.41768555855790696,0.0,0.0,-0.24666174116533038
4086,OC[C@@H]1CN(Cc2ccc(-c3ccccc3)cc2)C[C@H](n2cnc3c(NC4CC4)ncnc32)O1,-0.0,1.0,0.0,0.0,99.08821350952168,0.0,0.0,-0.3991017282166666,0.0,0.0,-0.22787569326057355
4087,OC[C@@H]1[C@@H](c2ccc(C#CC3(O)CCCC3)cc2)[C@H]2CN(Cc3ccccc3F)CCCCN12,1.0,0.0,0.0,0.0,98.00402642137689,0.0,0.0,-0.40643344755602334,0.0,0.0,-0.19933958140292474
4088,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(Cc3ccccc3F)C2)N1Cc1ccccc1F,1.0,0.0,0.0,0.0,99.59053266807196,0.0,0.0,-0.40423702217481566,0.0,0.0,-0.20332253360742653
4089,OC[C@H]1[C@H](c2ccc(C#CC3(O)CCCC3)cc2)[C@H]2CN(Cc3ccccc3F)CCCCN21,1.0,0.0,0.0,0.0,98.00402642137689,0.0,0.0,-0.40643344755602334,0.0,0.0,-0.19933958140292474
4090,O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,1.0,0.0,1.0,0.0,99.79603041447552,0.0,0.0,-0.4082852965678306,0.0,0.0,-0.23715173644020135
4091,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,1.0,0.0,0.0,0.0,98.72620839079049,0.0,0.0,-0.394193262820064,0.0,0.0,-0.24918456629315672
4092,Oc1ccc(/C=N/Nc2nc(-c3ccccc3F)nc3ccccc23)c(O)c1,1.0,0.0,0.0,0.0,95.58460524944728,0.0,0.0,-0.33514175911469135,0.0,0.0,-0.21839634661200816
4093,Oc1ccc2ccccc2c1/C=C/c1ccc2c(Br)cc(Br)c(O)c2n1,-0.0,1.0,0.0,0.0,93.83161235721073,0.0,1.0,-0.06892274107302655,0.0,1.0,-0.045724918035890634
4094,Oc1ccc2ccccc2c1C=NNc1ccccn1,1.0,0.0,0.0,1.0,90.18690423451102,0.0,1.0,-0.07090713932262865,0.0,1.0,-0.04504428111403397
4095,Oc1ccc2ccccc2c1N=Nc1nccs1,1.0,0.0,0.0,0.0,98.21389765080048,0.0,0.0,-0.2713816463802433,0.0,0.0,-0.17750196541954705
4096,Oc1cccc(/C=N/Nc2ccc(Cl)nn2)c1O,-0.0,1.0,0.0,0.0,95.4338809043126,0.0,0.0,-0.35704494787801433,0.0,0.0,-0.23768606763193104
4097,S=C(NCCc1ccccc1)Nc1nccs1,1.0,0.0,0.0,0.0,99.51882674051407,0.0,0.0,-0.40917379951949223,0.0,0.0,-0.2277981608816156
4098,S=C(NCc1ccco1)NCC1CCCO1,1.0,0.0,0.0,0.0,99.63604601699333,0.0,0.0,-0.41383400233947076,0.0,0.0,-0.22676638357576695
4099,c1ccc(-c2csc(NC3=NCCCCC3)n2)cc1,1.0,0.0,0.0,0.0,98.00580033237033,0.0,0.0,-0.403481838605803,0.0,0.0,-0.22994893668268318
4100,c1ccc(CCN(Cc2ccccc2)Cc2nc(C3CC3)no2)cc1,-0.0,1.0,0.0,0.0,98.81798875065004,0.0,0.0,-0.3955227573981098,0.0,0.0,-0.22813484272566517
4101,c1ccc(CCNc2nc(-c3ccccn3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,98.07713223671406,0.0,0.0,-0.41245206245859306,1.0,0.0,-0.264722199290466
4102,c1ccc2c(NCCCN3CCOCC3)c3ccccc3nc2c1,-0.0,1.0,0.0,0.0,99.46227243921447,0.0,0.0,-0.39993048517938906,1.0,0.0,-0.2567876064403304
4103,c1ccc2c(c1)C1=NCCN1c1ccccc1-2,-0.0,1.0,0.0,0.0,95.13761370469699,0.0,0.0,-0.3476406900420034,0.0,0.0,-0.22086673430693562
4104,c1ccc2c(c1)N1CCCN=C1N2CCN1CCCCC1,1.0,0.0,0.0,0.0,99.50969444537179,0.0,0.0,-0.3992046101082199,0.0,0.0,-0.23604051489145175
4105,c1coc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,99.30305058197335,1.0,0.0,-0.4157847005821209,1.0,0.0,-0.26260423371264296
4106,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4107,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,Brc1ccc2c(c1)C(C1=NCCN1)c1ccccc1CS2,-0.0,1.0,0.0,0.0,96.09936894645797,0.0,0.0,-0.34923066988014245,0.0,0.0,-0.21202716213051256
4109,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.52472910750699,0.0,0.0,-0.39713589027662877,0.0,0.0,-0.2236648061937812
