,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
6694,COCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,1.0,0.0,1.0,0.0,97.99124170838067,0.0,0.0,-0.19379061927203753,0.0,0.0,-0.1296761845323378
6695,COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NCCC(C)C)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,94.271921780221,0.0,0.0,-0.20406697923465195,0.0,0.0,-0.13840775317558754
6696,COCCN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,1.0,0.0,0.0,0.0,94.93246233801469,0.0,0.0,-0.1678229941087957,0.0,0.0,-0.11213603507930203
6697,COCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NC1CCCC1)c1cccc(OC)c1OC,1.0,0.0,0.0,0.0,91.80069098993711,0.0,0.0,-0.15488799682179222,0.0,0.0,-0.11424468241169315
6698,COCCNC(=O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0,0.0,0.0,0.0,92.35621204659772,0.0,0.0,-0.17862500506259446,1.0,0.0,-0.1436852293365819
6699,COCCNS(=O)(=O)c1ccc(SC)cc1,1.0,0.0,0.0,0.0,97.53218105943952,1.0,0.0,-0.2103502135104344,0.0,0.0,-0.13623511443089248
6700,COCCNc1nc(SCC(=O)N2CCN(c3ccccc3OC)CC2)nc2ccccc12,-0.0,1.0,0.0,0.0,91.71510391474133,0.0,0.0,-0.19311377316126327,0.0,0.0,-0.12893490665363644
6701,COCCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3,1.0,0.0,0.0,1.0,78.39583911764613,0.0,1.0,-0.056243022209807786,0.0,1.0,-0.03723102004616102
6702,COCCn1c(=N)c(C(=O)NCCc2ccc(OC)cc2)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,1.0,64.21195911873096,0.0,1.0,-0.033926363896066576,0.0,1.0,-0.02194402061429296
6703,COCCn1c(=N)c(C(=O)NCCc2ccccc2)cc2c(=O)n3cccc(C)c3nc21,-0.0,1.0,0.0,1.0,62.41347514739877,0.0,1.0,-0.04564392199760519,0.0,1.0,-0.029779311548330006
6704,COCCn1c(C23CC4CC(CC(C4)C2)C3)n[nH]c1=S,1.0,0.0,0.0,0.0,96.41229094792124,0.0,0.0,-0.15730918103783212,0.0,0.0,-0.12420887319810611
6705,COCCn1c(SCC(=O)N2CCCc3ccccc32)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,92.37816984416335,0.0,0.0,-0.18299887627874273,0.0,0.0,-0.12585908052157474
6706,COCCn1c(SCC(=O)Nc2cc(Cl)ccc2OC)nc2c(c1=O)SC(C)C2,1.0,0.0,0.0,0.0,96.69732944079841,0.0,0.0,-0.20389815575623177,0.0,0.0,-0.1252797611404064
6707,COCCn1c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)nc2ccccc21,-0.0,1.0,0.0,0.0,93.91100278443272,0.0,0.0,-0.1883823400012854,0.0,0.0,-0.11539441676153588
6708,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,1.0,0.0,0.0,0.0,96.82499961145226,0.0,0.0,-0.18979144339682638,0.0,0.0,-0.11982969255659677
6709,COCCn1c(Sc2nc(C)cs2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,96.09891444445367,0.0,0.0,-0.14530170638058693,0.0,0.0,-0.08872568153420214
6710,COCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,94.23171080528243,0.0,0.0,-0.18017491621786075,0.0,0.0,-0.11130691325479115
6711,COCc1cc(C)nc(SCC(=O)Nc2cccc3cccnc23)c1C#N,1.0,0.0,1.0,0.0,97.79186216572614,0.0,0.0,-0.18132887242433218,0.0,0.0,-0.10142457843123415
6712,COc1c(C)cc(Br)cc1C(=O)Nc1ccc(N2CCN(S(C)(=O)=O)CC2)cc1,1.0,0.0,0.0,0.0,95.22626211353207,0.0,0.0,-0.185728374212211,0.0,0.0,-0.12121943999030754
6713,COc1cc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,91.98637505484336,0.0,0.0,-0.1836275388603897,0.0,0.0,-0.12146763655348872
6714,COc1cc(Br)cc(CN2CCN(C)CC2)c1O,-0.0,1.0,0.0,0.0,92.67540503159007,0.0,0.0,-0.17753082527069686,0.0,0.0,-0.14062176748282568
6715,COc1cc(C(=O)N2CCN(C(=O)C3CC3)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,97.27352993533948,0.0,0.0,-0.19222873542262373,0.0,0.0,-0.1278887687094271
6716,COc1cc(C(=S)N2CCCC2)cc(Cl)c1O,1.0,0.0,0.0,0.0,94.09639805154693,0.0,0.0,-0.17220490595327873,0.0,0.0,-0.11711726324568304
6717,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc2c1OCO2,1.0,0.0,0.0,0.0,92.4882692746938,0.0,0.0,-0.18772257371919923,0.0,0.0,-0.11326855452425914
6718,COc1cc(C2N(c3ccc(F)cc3)C(=O)C3CCCN32)cc(OC)c1OC,1.0,0.0,0.0,0.0,96.85932461355036,1.0,0.0,-0.2098342298480367,1.0,0.0,-0.14369342867013346
6719,COc1cc(C2NCc3ccccc3-n3cccc32)ccc1O,1.0,0.0,0.0,0.0,87.19270088469432,0.0,0.0,-0.09358247722378293,0.0,0.0,-0.06594173648558034
6720,COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(-c2ccco2)n1CC(C)C,1.0,0.0,1.0,0.0,97.68879182080894,1.0,0.0,-0.2094719814676425,0.0,0.0,-0.1219328206639671
6721,COc1cc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)c(OC)cc1Cl,1.0,0.0,1.0,0.0,97.69825518671584,1.0,0.0,-0.21409045856940154,0.0,0.0,-0.13440407432567728
6722,COc1cc(NC(=O)c2cccs2)cc(OC)c1,1.0,0.0,1.0,0.0,98.07957064388818,1.0,0.0,-0.21542237471080553,0.0,0.0,-0.1373618804416435
6723,COc1cc(NC(=O)c2cccs2)ccc1NC(=O)c1ccco1,1.0,0.0,1.0,0.0,97.80955057487603,1.0,0.0,-0.21450223893067424,0.0,0.0,-0.13263607317455114
6724,COc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)nc(OC)n1,1.0,0.0,1.0,0.0,97.74260982286548,0.0,0.0,-0.15617424478578673,0.0,0.0,-0.09928183620434068
6725,COc1cc(OC)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1OC,1.0,0.0,1.0,0.0,98.21576815280284,1.0,0.0,-0.21309978619259234,0.0,0.0,-0.13852988104764813
6726,COc1cc(OC)c(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,1.0,0.0,0.0,0.0,95.78711161100337,1.0,0.0,-0.20966055132973166,0.0,0.0,-0.13765896577987274
6727,COc1cc(OC)cc(C(=O)Nc2cccc(NC(C)=O)c2)c1,1.0,0.0,1.0,0.0,98.11020945660063,1.0,0.0,-0.21590732300421867,0.0,0.0,-0.13475311238093882
6728,COc1cc2[nH]c3c(=O)n(CCN(C(C)C)C(C)C)cnc3c2cc1OC,1.0,0.0,0.0,0.0,97.3064246450441,0.0,0.0,-0.2071154296611138,0.0,0.0,-0.13236476669152353
6729,COc1cc2c(=O)n(Cc3ccccc3)c(=O)n(CC(=O)C(C)(C)C)c2cc1OC,1.0,0.0,1.0,0.0,98.16806202476285,1.0,0.0,-0.21041635118162896,0.0,0.0,-0.1380761907847866
6730,COc1cc2c(C(=O)NCCCN3CC(C)CC(C)C3)cn(CC(C)C)c(=O)c2cc1OC,-0.0,1.0,0.0,0.0,90.81356094101736,0.0,0.0,-0.11144685258132575,0.0,0.0,-0.07298614476332915
6731,COc1cc2c(cc1OC)C(C(=O)N1CCN(c3ccccn3)CC1)C(c1cccs1)N(C)C2=O,1.0,0.0,0.0,0.0,92.49174933037277,0.0,0.0,-0.15859020774642663,0.0,0.0,-0.1043295899937246
6732,COc1cc2c(cc1OC)CN(C(=O)c1ccc(OC)c(S(=O)(=O)N3CCOCC3)c1)CC2,1.0,0.0,1.0,0.0,98.03871034076586,1.0,0.0,-0.21257509426394305,0.0,0.0,-0.138301020230943
6733,COc1cc2c(cc1OC)CN(Cc1ccc(OC)c(C)c1OC)CC2,-0.0,1.0,0.0,0.0,89.8191604862448,0.0,0.0,-0.16315865800356263,0.0,0.0,-0.11384860542665641
6734,COc1cc2nc(N3CCNCC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,87.06284783281231,0.0,0.0,-0.19973462738559875,1.0,0.0,-0.1558470449494737
6735,COc1ccc(-c2[nH]c(-c3cccc(OC)c3)nc2SCC(=O)NCc2ccco2)cc1,1.0,0.0,1.0,0.0,98.21804277993715,1.0,0.0,-0.21230875403623045,0.0,0.0,-0.1299259231163686
6736,COc1ccc(-c2[nH]ncc2-c2cnn(-c3ccccc3)c2)c(O)c1,1.0,0.0,0.0,0.0,94.60873945704581,0.0,0.0,-0.10284452715577894,0.0,0.0,-0.07015545546623346
6737,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)N3CCN4CCCC4C3)n2)cc1,-0.0,1.0,0.0,0.0,93.88385741776123,0.0,0.0,-0.10125236039526114,0.0,0.0,-0.06606354907197334
6738,COc1ccc(-c2nc3n(n2)C(c2ccccc2Cl)C(C(N)=O)=C(C)N3)cc1,1.0,0.0,0.0,0.0,97.36427303272085,0.0,0.0,-0.20485728148185764,0.0,0.0,-0.1377888140889292
6739,COc1ccc(-c2nnn(Cc3nc(N)nc(N4CCCCC4)n3)n2)cc1,1.0,0.0,0.0,0.0,94.10693710357606,0.0,0.0,-0.19509999370002798,0.0,0.0,-0.13965594512374424
6740,COc1ccc(-c2noc(-c3cc(C)cc(C)c3)n2)cc1OC,-0.0,1.0,1.0,0.0,98.534421508304,1.0,0.0,-0.20955360663356842,0.0,0.0,-0.12808735211664293
6741,COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,-0.0,1.0,0.0,0.0,93.04964369010288,0.0,0.0,-0.1901106584651345,0.0,0.0,-0.116362336817265
6742,COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)c(C)c3)n2)cc1,1.0,0.0,0.0,0.0,97.27903530988719,0.0,0.0,-0.19042704920317674,0.0,0.0,-0.10899824669066117
6743,COc1ccc(-c2noc(CN(C)S(=O)(=O)c3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,95.78333920125847,0.0,0.0,-0.20044784667344342,0.0,0.0,-0.12054924547760346
6744,COc1ccc(-c2noc(CSc3nc(N)c(-c4ccccc4)c(=O)[nH]3)n2)cc1,1.0,0.0,0.0,0.0,95.49384983175078,0.0,0.0,-0.19475035940388455,0.0,0.0,-0.1337201316554617
6745,COc1ccc(-c2noc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)n2)cc1OC,1.0,0.0,0.0,0.0,94.95794640919328,0.0,0.0,-0.20170545853435928,0.0,0.0,-0.11747027317040422
6746,COc1ccc(-n2c(COc3ccccc3)nnc2SCc2ccc(C#N)cc2)cc1,1.0,0.0,0.0,0.0,96.846337166846,0.0,0.0,-0.18431901006672732,0.0,0.0,-0.13319779557986017
6747,COc1ccc(/C(CC2(O)C(=O)Nc3ccccc32)=N\O)cc1,1.0,0.0,1.0,0.0,98.07605295337926,1.0,0.0,-0.20908309018208004,1.0,0.0,-0.14613766251729973
6748,COc1ccc(/C(N)=C/C(=O)C(C)(C)C)cc1,1.0,0.0,1.0,0.0,98.22173312672427,1.0,0.0,-0.2159563144255713,1.0,0.0,-0.14574655155720834
6749,COc1ccc(Br)cc1CN1CCCC(C(=O)N2CCCCCC2)C1,-0.0,1.0,0.0,0.0,89.77293682386299,0.0,0.0,-0.16155904659025816,0.0,0.0,-0.10918208804024793
6750,COc1ccc(C(=O)C(CN2CCCC2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,87.77837493347891,0.0,0.0,-0.1835224595000513,0.0,0.0,-0.14209758360316488
6751,COc1ccc(C(=O)CSc2nnc(Cn3cnc4ccccc43)o2)cc1,-0.0,1.0,1.0,0.0,97.88206563234566,0.0,0.0,-0.20422079845018784,0.0,0.0,-0.12958213340375213
6752,COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OC)CC2)cc1,1.0,0.0,1.0,0.0,98.09536470446706,1.0,0.0,-0.21327052813603137,1.0,0.0,-0.1455973316345474
6753,COc1ccc(C(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1OC,1.0,0.0,1.0,0.0,97.92760005745072,1.0,0.0,-0.21002292247122636,1.0,0.0,-0.1575223973134677
6754,COc1ccc(C(=O)Nn2c(SCC(=O)NCC3CCCO3)nc3ccccc3c2=O)cc1,1.0,0.0,1.0,0.0,98.0071887797352,0.0,0.0,-0.18989183293498615,0.0,0.0,-0.12071826101779866
6755,COc1ccc(C(C(=O)OC(C)CN(C)C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,90.62143451535005,0.0,0.0,-0.201817193419813,1.0,0.0,-0.1477214238200616
6756,COc1ccc(C(C(=O)OCCN(C)C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,83.77265700721884,0.0,0.0,-0.09366153938551983,0.0,0.0,-0.10031973868737336
6757,COc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,1.0,0.0,98.07672013430178,0.0,0.0,-0.2087167939995066,0.0,0.0,-0.13537235569678097
6758,COc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,94.77249305487476,0.0,0.0,-0.18638036261180188,0.0,0.0,-0.12130591297986892
6759,COc1ccc(C(c2nnnn2Cc2ccc(F)cc2)N2CCN(c3ccc(OC)cc3)CC2)cc1,1.0,0.0,0.0,0.0,97.21753807318588,0.0,0.0,-0.2063103399955764,0.0,0.0,-0.1340323037353578
6760,COc1ccc(C2(O)CCN(CCCCOc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,91.85515660118428,0.0,0.0,-0.08725594844787911,0.0,0.0,-0.07322220251458912
6761,COc1ccc(C2C(C(=O)N3CCN(c4ccccc4)CC3)c3ccccc3C(=O)N2C)cc1OC,1.0,0.0,0.0,0.0,94.54963176098694,0.0,0.0,-0.1570692324061073,0.0,0.0,-0.11430662757493831
6762,COc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)cc1,1.0,0.0,0.0,0.0,97.1692816228532,0.0,0.0,-0.20739209526266164,0.0,0.0,-0.13115971000219145
6763,COc1ccc(C2C3C(=O)N(Cc4ccccc4)C(=O)C3ON2c2ccccc2)c(OC)c1OC,1.0,0.0,0.0,0.0,94.27219082095647,0.0,0.0,-0.18929664977312488,0.0,0.0,-0.13558432608004056
6764,COc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)O)c3N2)cc1OC,1.0,0.0,1.0,0.0,97.66767799982875,0.0,0.0,-0.20433352653112452,1.0,0.0,-0.14748878333397278
6765,COc1ccc(C2CCCN2C(=O)Nc2cccc(C(C)=O)c2)cc1OC,1.0,0.0,0.0,0.0,97.52203326216298,0.0,0.0,-0.20129360908628335,0.0,0.0,-0.13999180156571334
6766,COc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,97.1783219331175,0.0,0.0,-0.1925997570355258,0.0,0.0,-0.12993854398367335
6767,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1O,-0.0,1.0,0.0,1.0,66.41905720007146,0.0,1.0,-0.01972677673832574,0.0,1.0,-0.013108228854956829
6768,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1OC,-0.0,1.0,0.0,1.0,61.68056473708564,0.0,1.0,-0.020853768156826075,0.0,1.0,-0.013873116874160844
6769,COc1ccc(CCN2C(=O)CC(Sc3ncccc3C(=O)O)C2=O)cc1OC,1.0,0.0,0.0,0.0,96.05913281674418,0.0,0.0,-0.18553982766498392,0.0,0.0,-0.12262520638346809
6770,COc1ccc(CCNC(=O)CSC2=Nc3ccccc3C3=NC(C(C)C)C(=O)N23)cc1OC,1.0,0.0,0.0,0.0,97.31703602294264,0.0,0.0,-0.15858062754511637,0.0,0.0,-0.09857438848107311
6771,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4cccc(C)c4nc32)cc1,1.0,0.0,0.0,1.0,69.66566709801695,0.0,1.0,-0.03868877553191589,0.0,1.0,-0.02125605774255726
6772,COc1ccc(CCn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,83.55880898922271,0.0,1.0,-0.07622886770866778,0.0,1.0,-0.044939624304698035
6773,COc1ccc(CCn2c(SCC(=O)Nc3cc(C)on3)nc3ccsc3c2=O)cc1OC,1.0,0.0,0.0,0.0,93.04330937943634,0.0,0.0,-0.16924652439679055,0.0,0.0,-0.096716197730794
6774,COc1ccc(CCn2nnnc2C(c2ccc(Cl)cc2)N2CCN(C)CC2)cc1OC,1.0,0.0,0.0,0.0,95.72884606958102,0.0,0.0,-0.1977015004148619,0.0,0.0,-0.13531974216173764
6775,COc1ccc(CN2CCCCC2c2cccnc2)cc1C,-0.0,1.0,0.0,0.0,92.62686411821231,0.0,0.0,-0.10550746097027049,0.0,0.0,-0.06812668237422242
6776,COc1ccc(CN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)cc1OC,1.0,0.0,0.0,0.0,95.20072945812468,0.0,0.0,-0.19281441631167495,0.0,0.0,-0.12608354516655412
6777,COc1ccc(CN2CCN(c3ccccc3F)CC2)c(OC)c1,1.0,0.0,0.0,0.0,94.68459956301058,0.0,0.0,-0.18583780809912226,0.0,0.0,-0.13702195712574167
6778,COc1ccc(CN2CCN(c3ccccn3)CC2)cc1OCc1ccccc1,-0.0,1.0,0.0,0.0,89.87984808329057,0.0,0.0,-0.144226333673654,0.0,0.0,-0.10678716357942249
6779,COc1ccc(CNC(=O)CN(CC2CCCO2)C(=O)CNS(=O)(=O)c2ccccc2)cc1,1.0,0.0,1.0,0.0,97.81570908174706,1.0,0.0,-0.21152404801147667,1.0,0.0,-0.14404774180514385
6780,COc1ccc(CNC(=O)CSc2nnnn2-c2ccccc2)cc1,1.0,0.0,1.0,0.0,98.29717961775461,1.0,0.0,-0.21347123340222052,0.0,0.0,-0.13427033508550373
6781,COc1ccc(CNC(=O)NCc2ccc(OC)c(OC)c2)cc1OC,1.0,0.0,1.0,0.0,98.00424040147763,1.0,0.0,-0.21328853815488705,0.0,0.0,-0.13521849127166222
6782,COc1ccc(Cc2nc(-c3ccccc3)no2)cc1,1.0,0.0,0.0,0.0,97.12165962833069,0.0,0.0,-0.20031516538073005,0.0,0.0,-0.13754125787241978
6783,COc1ccc(Cc2nc3ccc(S(N)(=O)=O)cc3[nH]2)cc1OC,1.0,0.0,0.0,0.0,96.87150714718898,0.0,0.0,-0.2030166727398317,0.0,0.0,-0.12575029026265047
6784,COc1ccc(Cl)cc1C(=O)NCC(c1ccco1)N1CCCC1,-0.0,1.0,0.0,0.0,95.53893986028855,0.0,0.0,-0.1903851192322451,0.0,0.0,-0.12076960278975662
6785,COc1ccc(N2C(=O)C(Cl)=C(Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,-0.0,1.0,0.0,0.0,84.71025688500616,0.0,0.0,-0.10756016401992555,0.0,0.0,-0.06838020536788682
6786,COc1ccc(N2C(=O)C3CCCN3C2c2cc(OC)c(OC)c(OC)c2)cc1,1.0,0.0,0.0,0.0,96.8824925864408,1.0,0.0,-0.2097617765248624,1.0,0.0,-0.14465215865507258
6787,COc1ccc(N2C(=O)CC(N3CCN(C4CCc5ccccc5C4)CC3)C2=O)cc1,1.0,0.0,0.0,0.0,93.43577402653422,0.0,0.0,-0.18425731962877198,0.0,0.0,-0.13138189900214445
6788,COc1ccc(N2C(=O)CCC(C(=O)N3CCOCC3)C2c2ccc(F)cc2)cc1,1.0,0.0,1.0,0.0,98.71664243631338,0.0,0.0,-0.20729458539451706,1.0,0.0,-0.14944518055708592
6789,COc1ccc(N2CCN(C(=O)CNC(=O)Cn3c(C)cc4ccccc4c3=O)CC2)cc1,1.0,0.0,0.0,0.0,96.86295638024083,0.0,0.0,-0.2015855487247254,0.0,0.0,-0.12296290877374502
6790,COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3cccnc3)CC2)cc1,1.0,0.0,0.0,0.0,95.99534944360617,0.0,0.0,-0.2059470373541174,0.0,0.0,-0.13207923153122597
6791,COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,-0.0,1.0,0.0,0.0,95.48053109250148,0.0,0.0,-0.1761804795737106,0.0,0.0,-0.11771245277438917
6792,COc1ccc(N=C2C(=O)Nc3ccccc32)cc1,1.0,0.0,1.0,0.0,98.28092187850878,1.0,0.0,-0.21193798555190874,1.0,0.0,-0.1462074334909701
6793,COc1ccc(NC(=O)C2CCCCN2CC(=O)OCc2ccccc2)cc1OC,1.0,0.0,0.0,0.0,97.52434433483315,0.0,0.0,-0.185053525731252,0.0,0.0,-0.12989079110523552
6794,COc1ccc(NC(=O)c2ccc(CN3CCN(c4ccccc4)CC3)cc2)cc1OC,1.0,0.0,0.0,0.0,93.99346915560568,0.0,0.0,-0.17573814052795572,0.0,0.0,-0.12165930635847072
6795,COc1ccc(NC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCc4ccccc4C3)c2)cn1,1.0,0.0,0.0,0.0,93.5510488633135,0.0,0.0,-0.14086643379482353,0.0,0.0,-0.08993945635051134
6796,COc1ccc(Nc2nc(N)nc(CN3CCC(Cc4ccccc4)CC3)n2)cc1,-0.0,1.0,0.0,0.0,83.62417240835373,0.0,1.0,-0.047256518761361374,0.0,1.0,-0.037622731696331055
6797,COc1ccc(Nc2nc(N3CCCC3)nc3ccccc23)c(OC)c1,-0.0,1.0,0.0,1.0,73.74433588271611,0.0,0.0,-0.13875975286926417,0.0,0.0,-0.10241400353748291
6798,COc1ccc(O)c(CN2CCN(C/C=C/c3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,93.18677560632942,0.0,0.0,-0.186277524126675,1.0,0.0,-0.14923166117868347
6799,COc1ccc(OC)c(CNC(=O)C2CCN(C(=O)N(C)C)CC2)c1,1.0,0.0,0.0,0.0,97.62023543137583,0.0,0.0,-0.2049251570905376,0.0,0.0,-0.13505305430036327
6800,COc1ccc(OC)c(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)c1,-0.0,1.0,0.0,0.0,82.53479865779607,0.0,1.0,-0.07710857570505694,0.0,1.0,-0.05299624497481622
6801,COc1ccc(OC)c(S(=O)(=O)NCCC2=CCCCC2)c1,-0.0,1.0,1.0,0.0,98.00016988446764,1.0,0.0,-0.20936256462672098,0.0,0.0,-0.1317023596496478
6802,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3oc4c(c3c2)C(=O)CCC4)c1,1.0,0.0,0.0,0.0,96.72929307465252,0.0,0.0,-0.18254484919589137,0.0,0.0,-0.11421139824028491
6803,COc1ccc(OC)c2sc(N3CCCCC3)nc12,-0.0,1.0,0.0,0.0,90.51894178255647,0.0,0.0,-0.15322733407494452,0.0,0.0,-0.10261309695343222
6804,COc1ccc(Oc2c(C)oc3c(CN(C)C)c(O)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,91.46133852820229,0.0,0.0,-0.13322815443086986,0.0,0.0,-0.0780217046668907
6805,COc1ccc(Oc2coc3c(CN(C)C)c(O)ccc3c2=O)cc1,-0.0,1.0,0.0,0.0,92.19159941312792,0.0,0.0,-0.1468175307909431,0.0,0.0,-0.0894155501482181
6806,COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCN(C)CC2)cc1C,1.0,0.0,0.0,0.0,95.43727308885931,0.0,0.0,-0.20361174446690283,0.0,0.0,-0.1316895726483218
6807,COc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3cc(C)on3)cc2)cc1,1.0,0.0,0.0,0.0,97.23232957619985,1.0,0.0,-0.2092582766054105,0.0,0.0,-0.12906071518707835
6808,COc1ccc(S(=O)(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,93.94989730062817,0.0,0.0,-0.15531777696273616,0.0,0.0,-0.1055212315261202
6809,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nnc(-c3cccnc3)s2)cc1,1.0,0.0,0.0,0.0,96.62831101026944,0.0,0.0,-0.16788752572085106,0.0,0.0,-0.10482189178720573
6810,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1Cl,1.0,0.0,0.0,0.0,96.90638223552459,0.0,0.0,-0.20804013430757812,0.0,0.0,-0.13228472170067274
6811,COc1ccc2[nH]c(=O)c(CN(C)C(=O)COc3ccccc3)cc2c1,1.0,0.0,1.0,0.0,97.80277947168945,0.0,0.0,-0.20026595982559442,0.0,0.0,-0.1332360633294392
6812,COc1ccc2[nH]c3c(c2c1)CN(C)CC3,1.0,0.0,0.0,0.0,88.28797661726544,0.0,0.0,-0.19566910504692714,1.0,0.0,-0.1491030663044393
6813,COc1ccc2c(c1)Sc1ccccc1N2CCN(C)C,-0.0,1.0,0.0,0.0,86.17562216594776,0.0,0.0,-0.0990491516516354,0.0,0.0,-0.08741302875194605
6814,COc1ccc2cc(CN(CCO)C(=O)c3ccccc3F)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,96.55354726419611,0.0,0.0,-0.19250076451977424,0.0,0.0,-0.12367321563722299
6815,COc1ccc2cc(CN(Cc3cccnc3)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,97.30766730754246,0.0,0.0,-0.1516082211587443,0.0,0.0,-0.09600406495625409
6816,COc1ccc2cc3cc(C(=O)NCCN4CCN(Cc5ccccc5)CC4)oc3nc2c1,-0.0,1.0,0.0,0.0,82.47660450289328,0.0,1.0,-0.05122448209457666,0.0,1.0,-0.036741902982889874
6817,COc1ccc2nc(NC(=O)c3cnccn3)sc2c1,1.0,0.0,1.0,0.0,98.04366639802373,1.0,0.0,-0.2109273365443934,0.0,0.0,-0.13212461570918516
6818,COc1ccc2oc(=O)c(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)cc2c1,1.0,0.0,0.0,1.0,77.68865586258853,0.0,1.0,-0.06977681368291895,0.0,1.0,-0.049473089367828495
6819,COc1ccc2oc(C(=O)c3ccccc3)c(NC(=O)CN3CCN(C)CC3)c2c1,1.0,0.0,0.0,0.0,92.54230200703245,0.0,0.0,-0.15284770197778652,0.0,0.0,-0.11586415479182195
6820,COc1cccc(-c2cnc(NCc3cc(Cl)ccc3O)n2C)c1,-0.0,1.0,0.0,0.0,87.78842339592762,0.0,1.0,-0.061539486737287874,0.0,1.0,-0.042635307728608206
6821,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,1.0,0.0,0.0,0.0,93.26554060108695,0.0,0.0,-0.11054379675695829,0.0,0.0,-0.0734532644430157
6822,COc1cccc(-n2c(SC)nnc2-c2cnccn2)c1,1.0,0.0,0.0,0.0,96.72622248359808,0.0,0.0,-0.20858345206162027,0.0,0.0,-0.12742630437655658
