,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
6249,Cc1ccccc1C(=O)N1CCN(c2ccc(NC(=S)NC(=O)c3cccs3)cc2)CC1,-0.0,1.0,1.0,0.0,99.63706636447452,1.0,0.0,-0.2821498381686232,1.0,0.0,-0.10171595816149925
6250,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,98.2112575357135,0.0,0.0,-0.18255144505315107,0.0,0.0,-0.06538766739231504
6251,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1C,1.0,0.0,0.0,0.0,98.02851460756679,0.0,0.0,-0.18755499747695628,0.0,0.0,-0.06927950042064555
6252,Cc1ccccc1C(=O)OC1OC(=O)C(Cl)=C1Nc1ccccc1,1.0,0.0,1.0,0.0,99.56997366051114,0.0,0.0,-0.2774338967379668,0.0,0.0,-0.08011642119331348
6253,Cc1ccccc1CN1CCC(CNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,1.0,0.0,0.0,0.0,87.50331369905943,0.0,0.0,-0.052164893259418255,0.0,0.0,-0.019090137910853112
6254,Cc1ccccc1CNC(=O)CCCC(=O)n1nc(C)c2ccccc21,-0.0,1.0,0.0,0.0,97.81423320498183,0.0,0.0,-0.2700853349915261,1.0,0.0,-0.09367903599063164
6255,Cc1ccccc1OCC(O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,58.60129743127597,0.0,0.0,-0.06837398104817644,0.0,0.0,-0.02216064966349618
6256,Cc1ccccc1OCc1n(CC(=O)OC2CC(C)CCC2C(C)C)c2ccccc2[n+]1C,1.0,0.0,0.0,0.0,91.19980264088792,0.0,0.0,-0.11793377862935917,0.0,0.0,-0.03850056327884129
6257,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,1.0,0.0,1.0,0.0,99.80261749268236,1.0,0.0,-0.28469261822244935,1.0,0.0,-0.10040306292974077
6258,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,97.62049381324675,0.0,0.0,-0.26431572973094386,0.0,0.0,-0.07682955196461377
6259,Cc1ccsc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,1.0,0.0,0.0,0.0,98.01218661565582,0.0,0.0,-0.26304616039816336,0.0,0.0,-0.05548078606112297
6260,Cc1nc(N)c2c(Cc3cccc4ccccc34)nn(C(C)(C)C)c2n1,1.0,0.0,0.0,0.0,96.98176395410289,0.0,0.0,-0.26582517986280746,0.0,0.0,-0.07142242637553259
6261,Cc1nc(N)sc1C(=O)N/N=C/c1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,80.62560177675199,0.0,0.0,-0.15633950361883436,0.0,0.0,-0.05641188489052436
6262,Cc1nc(N)sc1C(=O)N/N=C/c1cccnc1,-0.0,1.0,0.0,0.0,78.47797683340151,0.0,0.0,-0.19871527644685905,0.0,0.0,-0.07127438615906831
6263,Cc1nc(N)sc1C(=O)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,84.5603701636069,0.0,0.0,-0.20777780095969445,0.0,0.0,-0.07275623495394627
6264,Cc1nc(N)sc1C(=O)NN,1.0,0.0,0.0,0.0,89.09426483882625,0.0,0.0,-0.24894445264751539,0.0,0.0,-0.0851581679570867
6265,Cc1nc(N)sc1C(=O)OCC(C)C,1.0,0.0,0.0,0.0,92.73566988891143,0.0,0.0,-0.20327873861586787,0.0,0.0,-0.06551041138783897
6266,Cc1nc(Nc2cnc(/C=C/c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)cn2)cc(N2CCNCC2)n1,1.0,0.0,0.0,0.0,87.08171495400646,0.0,0.0,-0.1277917148823834,0.0,0.0,-0.04460378434864842
6267,Cc1nc2ccccc2c(=O)n1NC(=O)/C=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,96.96898373675923,0.0,0.0,-0.26148327282417305,0.0,0.0,-0.09235973901650087
6268,Cc1nc2ccccc2c2oc(C(=O)N3CCC(N4CCCCC4)CC3)cc12,1.0,0.0,0.0,0.0,98.70157119346938,1.0,0.0,-0.2800938730248142,0.0,0.0,-0.08998802383017339
6269,Cc1nc2ccccc2n1C1CCN(CC(=O)Nc2ccccc2Br)CC1,-0.0,1.0,0.0,0.0,99.35178101758069,1.0,0.0,-0.2816758380028767,1.0,0.0,-0.12204209019371634
6270,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,97.55481239416028,0.0,0.0,-0.24851141507301586,0.0,0.0,-0.07572462413719298
6271,Cc1ncc(CO)c(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)c1O,1.0,0.0,0.0,0.0,99.32881178914477,1.0,0.0,-0.28079862724194443,1.0,0.0,-0.09305886638500213
6272,Cc1ncc(CO)c(/C=N/NC(=S)Nc2ccc(Cl)c(Cl)c2)c1O,1.0,0.0,0.0,0.0,98.25009371519369,0.0,0.0,-0.26343029393081585,0.0,0.0,-0.07565040612798785
6273,Cc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(N)n1,1.0,0.0,1.0,0.0,99.77935636764447,1.0,0.0,-0.27934459514461607,0.0,0.0,-0.0882472566424914
6274,Cc1nn(CC(=O)NCCCN2CCC(Cc3ccccc3)CC2)c(=O)c2cc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,76.30619807530759,0.0,0.0,-0.07728110702986973,0.0,0.0,-0.02174394419341612
6275,Cc1nn2c(nc(N3CCOCC3)c3ccccc32)c1C=C(C#N)C#N,1.0,0.0,0.0,0.0,96.62636745524351,0.0,0.0,-0.264571295941391,0.0,0.0,-0.08429905875419863
6276,Cc1onc(-c2ccccc2)c1C(=O)Nc1cccc2nsnc12,-0.0,1.0,0.0,0.0,99.50721876765525,1.0,0.0,-0.2828476459008718,1.0,0.0,-0.09524609083868034
6277,Cc1sc2nc(C(C)Nc3ccccc3N3CCOCC3)[nH]c(=O)c2c1C,-0.0,1.0,1.0,0.0,99.768514404427,1.0,0.0,-0.28193251883318365,1.0,0.0,-0.09907526568151061
6278,Cc1sc2ncnc(N)c2c1C,1.0,0.0,0.0,0.0,99.20707529753494,1.0,0.0,-0.2794938388023687,0.0,0.0,-0.08620401634810494
6279,ClCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0,0.0,0.0,0.0,97.52459049565802,0.0,0.0,-0.22299627002888414,0.0,0.0,-0.05441199388866143
6280,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,-0.0,1.0,0.0,0.0,76.4160544359849,0.0,0.0,-0.15100608527202203,0.0,0.0,-0.053574243278846884
6281,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.0,0.0,1.0,0.0,99.5919466424971,0.0,0.0,-0.2601529903327977,0.0,0.0,-0.06957080800428303
6282,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,95.79093013603696,0.0,0.0,-0.16569192336213123,0.0,0.0,-0.04896849030809183
6283,Clc1ccc2c(c1)C=Nc1c(ncnc1N1CCCCC1)O2,1.0,0.0,0.0,0.0,99.3441519874054,0.0,0.0,-0.27706332813383244,0.0,0.0,-0.0779323812149425
6284,Clc1ccc2c(c1)CNc1c(ncnc1N1CCOCC1)O2,1.0,0.0,0.0,0.0,99.15249520241284,0.0,0.0,-0.26972968897190525,0.0,0.0,-0.08851011878707442
6285,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,-0.0,1.0,0.0,0.0,98.62889570043595,0.0,0.0,-0.24948832358093093,0.0,0.0,-0.08273073849549985
6286,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)cc2)n(C)c1=O,1.0,0.0,0.0,0.0,99.05026775015118,0.0,0.0,-0.25650659080806226,0.0,0.0,-0.08601497134732664
6287,Cn1c(=O)c2c(ncn2Cc2cccc(Cl)c2)n(C)c1=O,-0.0,1.0,0.0,0.0,98.53845102772932,0.0,0.0,-0.2528141838730989,0.0,0.0,-0.0799176952195095
6288,Cn1c(=O)c2c(ncn2Cc2ccccc2)n(C)c1=O,1.0,0.0,0.0,0.0,99.08599436793813,0.0,0.0,-0.26119428654419147,0.0,0.0,-0.08507223676284005
6289,Cn1c(=O)cc(OCCCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2ccccc21,1.0,0.0,0.0,0.0,90.72348337149933,0.0,0.0,-0.22729415960366814,0.0,0.0,-0.0645046473008309
6290,Cn1c(=O)cc(SCC(=O)N2CCN(C3CCCCC3)CC2)c2ccccc21,1.0,0.0,0.0,0.0,94.92545953932789,0.0,0.0,-0.27539976290325174,0.0,0.0,-0.08262547714678856
6291,Cn1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,0.0,0.0,89.29212943813685,0.0,0.0,-0.08848355499246333,0.0,0.0,-0.033313826740552215
6292,Cn1cncc1C#Cc1c(-c2ccc(S(C)(=O)=O)cc2)sc2ccccc12,-0.0,1.0,0.0,0.0,93.03294181661765,0.0,0.0,-0.12522510386225125,0.0,0.0,-0.03867172526582702
6293,Cn1nc(N)c2c(-c3ccc(Cl)cc3)c(C#N)c(N)nc21,1.0,0.0,0.0,0.0,96.3647547499334,1.0,0.0,-0.27923897092355393,0.0,0.0,-0.08666676489781133
6294,Cn1nc(N)c2c(-c3ccccc3)c(C#N)c(N)nc21,1.0,0.0,0.0,0.0,96.061048807592,1.0,0.0,-0.2805806248363604,0.0,0.0,-0.08319015461163291
6295,FC(F)(F)c1cc(CCN2CCNC[C@@H]2CC2CCCCC2)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,66.70390887713839,0.0,0.0,-0.05243312267921007,0.0,0.0,-0.010468396047728104
6296,FC(F)(F)c1cc(CCN2CCNC[C@@H]2Cc2ccccc2)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,68.38035916815511,0.0,0.0,-0.05030470564788894,0.0,0.0,-0.01157658659987493
6297,FC(F)(F)c1cc(CCN2CCNC[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,79.02080010028,0.0,0.0,-0.16770356569513895,0.0,0.0,-0.038670783748618966
6298,FC(F)(F)c1cc(CCN2CCNC[C@H]2Cc2cccc3ccccc23)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,73.42002441234021,0.0,0.0,-0.033509118727870935,0.0,1.0,-0.00787269073569202
6299,FC(F)(F)c1cc(CO[C@@H]2CCCN[C@@H]2c2ccccc2)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,80.37852062293729,0.0,0.0,-0.23176118808162338,0.0,0.0,-0.062078010659669905
6300,Fc1ccc(Nc2nc(NCc3ccco3)c3ccccc3n2)cc1,1.0,0.0,0.0,0.0,89.89877722345696,0.0,0.0,-0.167459173299305,0.0,0.0,-0.03544117915812161
6301,Fc1cccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)c1,-0.0,1.0,0.0,0.0,98.35337363546205,0.0,0.0,-0.24123302326268317,0.0,0.0,-0.0788949474257565
6302,Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.79010360679844,1.0,0.0,-0.2806158317412802,0.0,0.0,-0.07858240236403373
6303,N#C/C(=C/c1cn(-c2ccccc2)nc1-c1cccc(OCc2ccccc2)c1)C(=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,96.68970512749954,0.0,0.0,-0.26093091920438005,0.0,0.0,-0.07500718314155547
6304,N#CSc1ccc2oc(C3=NCCN3)cc2c1,-0.0,1.0,0.0,0.0,97.92803555311374,0.0,0.0,-0.2749456210403603,0.0,0.0,-0.07448481651788437
6305,N#Cc1ccc(Nc2nc(-c3ccc(O)cc3O)cs2)cc1C(F)(F)F,1.0,0.0,0.0,0.0,98.99158155723602,0.0,0.0,-0.2728178016063636,0.0,0.0,-0.08519779155435671
6306,N#Cc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,-0.0,1.0,0.0,0.0,87.7227102632461,0.0,0.0,-0.1740075166922245,0.0,0.0,-0.062094738532026586
6307,N#Cc1ccsc1NC(=O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,97.13651495329484,1.0,0.0,-0.2831483772672165,0.0,0.0,-0.09010746204034205
6308,N#Cc1ccsc1NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,97.97508837294654,1.0,0.0,-0.28343798455920033,0.0,0.0,-0.0912692278204006
6309,N#Cc1nc(-c2cccc3ccccc23)oc1NCCN1CCCCC1,1.0,0.0,0.0,0.0,97.00328352324755,0.0,0.0,-0.25007304786390555,0.0,0.0,-0.05746659033657767
6310,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1,-0.0,1.0,0.0,0.0,99.25844682002115,0.0,0.0,-0.27768004707957217,0.0,0.0,-0.08022586545707044
6311,N=c1n(CC(=O)c2ccc(Br)cc2)c2ccccc2n1Cc1ccccc1,1.0,0.0,1.0,0.0,99.66892916268357,1.0,0.0,-0.2817915963112202,0.0,0.0,-0.08240120790122263
6312,N=c1n(Cc2ccccc2)c2ccccc2n1CC(O)COc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,98.90739892443267,0.0,0.0,-0.24474935618705818,0.0,0.0,-0.06670378388711048
6313,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,90.8775508087318,0.0,0.0,-0.2637070071713635,0.0,0.0,-0.08515255656069022
6314,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],1.0,0.0,0.0,0.0,75.16122766470347,0.0,0.0,-0.06453765916763596,0.0,0.0,-0.02116314027602403
6315,NC(=O)CCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc([N+](=O)[O-])cc2[n+]1[O-],1.0,0.0,0.0,0.0,82.69955424984963,0.0,0.0,-0.11957287611340062,0.0,0.0,-0.035642877008576185
6316,NC(=O)CCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccccc2[n+]1[O-],1.0,0.0,0.0,0.0,91.7012251793562,0.0,0.0,-0.1764615327783343,0.0,0.0,-0.05070412430680593
6317,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,84.78980538509481,0.0,0.0,-0.1897836624342034,0.0,0.0,-0.06023710596549972
6318,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccccc1Cl,1.0,0.0,0.0,0.0,78.67192567993291,0.0,0.0,-0.16583258439148188,0.0,0.0,-0.054064479620629685
6319,NC(=O)c1c(NC(=O)C(=O)NCCCN2CCOCC2)sc2c1CCCC2,1.0,0.0,0.0,0.0,95.91068005675554,0.0,0.0,-0.2112354039843961,0.0,0.0,-0.07747182415678833
6320,NC(=O)c1ccc(Cn2c(C(=O)c3cc(Cl)c(N)c(Cl)c3)c3ccccc3[n+]2[O-])cc1,-0.0,1.0,0.0,0.0,92.52550193781877,0.0,0.0,-0.15722222657828147,0.0,0.0,-0.04024004857996046
6321,NC(=O)c1nsc(C(=O)N(c2ccc(Cl)cc2)C(C(=O)NCC2CCCO2)c2cccs2)c1N,1.0,0.0,0.0,0.0,76.81182191676568,0.0,0.0,-0.060208190172640196,0.0,0.0,-0.022859454716426895
6322,NC(=O)c1nsc(C(=O)N(c2ccc(F)cc2)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1N,1.0,0.0,0.0,0.0,71.76434506994167,0.0,1.0,-0.032400480492845274,0.0,0.0,-0.009937116314461416
6323,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NC2CCCC2)c2ccc(O)cc2)c1N,1.0,0.0,0.0,0.0,86.16486889044204,0.0,0.0,-0.18919302912290561,0.0,0.0,-0.0606255716067507
6324,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NC2CCCC2)c2ccco2)c1N,1.0,0.0,0.0,0.0,77.5718353686582,0.0,0.0,-0.06197636137385427,0.0,0.0,-0.02246628727347534
6325,NC(=O)c1nsc(C(=O)N(c2cccc(F)c2)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)c1N,1.0,0.0,0.0,0.0,73.09667944400385,0.0,0.0,-0.033123141713548014,0.0,0.0,-0.008905800889286908
6326,NC(=O)c1nsc(C(=O)N(c2ccccc2F)C(C(=O)NCc2ccc(F)cc2)c2ccc(O)cc2)c1N,1.0,0.0,0.0,0.0,96.41686694694518,0.0,0.0,-0.16312094792302273,0.0,0.0,-0.04846288970037699
6327,NC(=S)N=Nc1c(O)[nH]c2cc(F)c(F)cc12,1.0,0.0,0.0,1.0,50.33543565070369,0.0,0.0,-0.03255695764351752,0.0,1.0,-0.005558677602974373
6328,NC(=S)N=Nc1c(O)[nH]c2ccccc12,1.0,0.0,0.0,1.0,43.43714457763499,0.0,0.0,-0.052543691816898,0.0,0.0,-0.009378619413010231
6329,NC(=S)N=Nc1c(O)n(C2OC(=O)c3ccccc32)c2ccccc12,-0.0,1.0,0.0,0.0,97.00886259653883,0.0,0.0,-0.11612686067500362,0.0,0.0,-0.033774572523792554
6330,NC(=S)N=Nc1c(O)n(CCCl)c2ccc(Br)cc12,1.0,0.0,0.0,0.0,57.3540196225653,0.0,0.0,-0.06655025115493451,0.0,0.0,-0.014619153553491636
6331,NC(=S)N=Nc1c(O)n(CCCl)c2ccc(Cl)cc12,1.0,0.0,0.0,1.0,55.16600282511632,0.0,0.0,-0.06364130188293286,0.0,0.0,-0.014112488765041002
6332,NC(=S)N=Nc1c(O)n(CCCl)c2ccccc12,-0.0,1.0,0.0,0.0,56.22018534348211,0.0,0.0,-0.06514534212846457,0.0,0.0,-0.014404326970740986
6333,NC(=S)N=Nc1c(O)n(Cc2ccc(F)cc2)c2ccccc12,1.0,0.0,0.0,0.0,57.03074483618124,0.0,0.0,-0.04689359165864397,0.0,0.0,-0.0090321240435085
6334,NC(=S)Nc1nc2ccccc2[nH]c1=O,1.0,0.0,1.0,0.0,99.72828911365032,1.0,0.0,-0.28030573533180553,0.0,0.0,-0.09099801672102459
6335,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,88.62553544487167,0.0,0.0,-0.21293171725902135,0.0,0.0,-0.0631715926324697
6336,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,77.64089828122754,0.0,0.0,-0.06717267657442093,0.0,0.0,-0.019502440328336704
6337,NC(N)=N/N=C/c1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,60.631827010773094,0.0,0.0,-0.10554786879489632,0.0,0.0,-0.030111573539058894
6338,NC(N)=N/N=C/c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,-0.0,1.0,0.0,0.0,71.65563844694911,0.0,0.0,-0.06617381385418411,0.0,0.0,-0.02037010288302135
6339,NC(N)=N/N=C/c1ccc(OCc2ccccc2)cc1,1.0,0.0,0.0,0.0,78.4986062341584,0.0,0.0,-0.07103738305566804,0.0,0.0,-0.020419991729172644
6340,NC(N)=N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1,1.0,0.0,0.0,0.0,88.84379146061337,0.0,0.0,-0.12438636713866275,0.0,0.0,-0.033834177124837786
6341,NC(N)=N/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,95.37880861505674,0.0,0.0,-0.2050170723395985,0.0,0.0,-0.06090471981947858
6342,NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)[C@H]3O5,1.0,0.0,0.0,0.0,89.91376128822237,0.0,0.0,-0.24867344210514938,0.0,0.0,-0.06045975048942799
6343,NC(N)=Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,1.0,0.0,0.0,0.0,94.92887567743755,0.0,0.0,-0.2656851223713897,0.0,0.0,-0.07095902573797863
6344,NC1=NC[C@@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,50.34624302287063,0.0,0.0,-0.03555826779975715,0.0,1.0,-0.007176013390452748
6345,NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCCCC1CCCCC1,1.0,0.0,0.0,1.0,55.76070873361448,0.0,0.0,-0.04313400579907682,0.0,1.0,-0.005746118583600131
6346,NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,55.76735848084151,0.0,0.0,-0.051842360847503384,0.0,0.0,-0.012363673042653772
6347,NC1=NC[C@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,50.34624302287063,0.0,0.0,-0.03555826779975715,0.0,1.0,-0.007176013390452748
6348,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,82.17949632107218,0.0,0.0,-0.16171740606468435,0.0,0.0,-0.02341110018170636
6349,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,55.76735848084151,0.0,0.0,-0.051842360847503384,0.0,0.0,-0.012363673042653772
6350,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCc1cccc2ccccc12,1.0,0.0,0.0,0.0,84.00577810207898,0.0,0.0,-0.07853568318327395,0.0,0.0,-0.010118545359653976
6351,NC1=NC[C@H](Cc2ccccc2)N1CCCCC1CCCCC1,1.0,0.0,0.0,0.0,59.2416712290611,0.0,0.0,-0.04902675343230127,0.0,1.0,-0.004659629998352198
6352,NC1=NC[C@H](Cc2ccccc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,51.24557415827751,0.0,0.0,-0.05299843594592936,0.0,0.0,-0.011251147629768246
6353,NC1=NC[C@H](c2ccccc2)N1CCCCC1CCCCC1,1.0,0.0,0.0,0.0,88.89228112568333,0.0,0.0,-0.19073882364959543,0.0,0.0,-0.04232227477603155
6354,NC1=NC[C@H](c2ccccc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,62.7808907445431,0.0,0.0,-0.15158307923246658,0.0,0.0,-0.03672394736987474
6355,NCC12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,1.0,0.0,0.0,0.0,98.63431303836357,0.0,0.0,-0.2360225184591583,0.0,0.0,-0.07607128822979527
6356,NCCCC[C@@H](C(=O)N1CCNCC1)n1cc(CN)nn1,1.0,0.0,0.0,0.0,98.26385755396609,0.0,0.0,-0.21875050784911385,0.0,0.0,-0.07269896017131411
6357,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)CNC1=O,1.0,0.0,0.0,0.0,84.2018829598479,0.0,0.0,-0.07872092013368845,0.0,0.0,-0.03420859484419012
6358,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,1.0,0.0,0.0,0.0,85.74381926403605,0.0,0.0,-0.10751719033970765,0.0,0.0,-0.04529775661666789
6359,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2SC[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,1.0,0.0,0.0,0.0,91.00324330426145,0.0,0.0,-0.12560541320537813,0.0,0.0,-0.042560749381030605
6360,NCCCCc1ccc2ccc3cccc4ccc1c2c34,1.0,0.0,0.0,0.0,90.98212436376306,0.0,0.0,-0.07389214557959277,0.0,0.0,-0.021475213136173302
6361,NCCCNCCCCNCCCN,-0.0,1.0,0.0,0.0,98.09441123345398,0.0,0.0,-0.26571621195483464,0.0,0.0,-0.082625342319715
6362,NCCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc(C(F)(F)F)cc2[n+]1[O-],-0.0,1.0,0.0,0.0,63.2142727255823,0.0,0.0,-0.05749335618745813,0.0,0.0,-0.01885546362639151
6363,NCCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccccc2[n+]1[O-],-0.0,1.0,0.0,0.0,67.74564453307062,0.0,0.0,-0.0892962178639042,0.0,0.0,-0.028262453740921744
6364,NCCNc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.7340133485205,0.0,0.0,-0.26391376069946093,0.0,0.0,-0.07439036040635405
6365,NCCc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,1.0,0.0,0.0,0.0,98.249392169362,0.0,0.0,-0.2254145411516375,0.0,0.0,-0.06514761799321671
6366,NCCc1nc2ccc(Cc3ccc4nc(CCN)[nH]c4c3)cc2[nH]1,-0.0,1.0,0.0,0.0,71.09536382998967,0.0,0.0,-0.09576149922522459,0.0,0.0,-0.02458693721189574
6367,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,1.0,0.0,0.0,0.0,90.3318494369165,0.0,0.0,-0.16595848016067088,0.0,0.0,-0.05600154338855787
6368,NC[C@H](Cc1ccccc1)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,76.28379956892735,0.0,0.0,-0.19035887297563112,0.0,0.0,-0.05330136658123191
6369,NNC(=O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,-0.0,1.0,0.0,0.0,94.29703563881377,0.0,0.0,-0.2501557231144108,0.0,0.0,-0.07385984157380145
6370,NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)cc1,1.0,0.0,0.0,0.0,90.59221285946833,0.0,0.0,-0.21592055896435627,0.0,0.0,-0.08308827292413687
6371,NS(=O)(=O)c1ccc(CCNC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1,1.0,0.0,0.0,0.0,98.89432936356303,1.0,0.0,-0.2789904540285512,0.0,0.0,-0.07875747229155391
6372,N[C@@H](CO)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,67.71810921790147,0.0,0.0,-0.05983404425013244,0.0,0.0,-0.016587063189688892
6373,Nc1c(C(=O)Nc2ccccc2)c2nc3ccccc3nc2n1CCCN1CCOCC1,1.0,0.0,0.0,0.0,98.84385263313092,0.0,0.0,-0.26106409793216667,0.0,0.0,-0.08853159630651893
6374,Nc1ccc(OCCCc2c(N)nc(N)nc2N)cc1,1.0,0.0,0.0,0.0,99.20453359369996,0.0,0.0,-0.27753963431201584,0.0,0.0,-0.07575336330423543
