,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3243,Fc1ccccc1CNc1nc(NCC2CC2)nc2ccsc12,1.0,0.0,0.0,0.0,97.80565117720734,0.0,0.0,-0.2609196547892172,1.0,0.0,-0.25119557374751883
3244,Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,98.60456177165038,0.0,0.0,-0.24071229746164305,0.0,0.0,-0.2102150771510112
3245,N#Cc1cc2cc3c(cc2nc1NCCNC(=S)NCCCN1CCOCC1)OCO3,-0.0,1.0,0.0,0.0,95.4367067166693,0.0,0.0,-0.19027644147685188,0.0,0.0,-0.19314367385220216
3246,N#Cc1ccc(N)cc1OCCCN1CCCCC1,1.0,0.0,0.0,0.0,85.68496332909294,0.0,0.0,-0.14990333614373288,0.0,0.0,-0.159768364077756
3247,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCCN1CCOCC1,-0.0,1.0,0.0,0.0,70.97509139869443,0.0,0.0,-0.1086270165021189,0.0,0.0,-0.09195329729526827
3248,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,87.93908064148197,0.0,0.0,-0.1530665491343308,0.0,0.0,-0.12272264355619548
3249,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,96.94840185797452,0.0,0.0,-0.27749795081219847,0.0,0.0,-0.22461764347736518
3250,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,90.2268734706188,0.0,0.0,-0.2690453663906815,1.0,0.0,-0.24757623158801398
3251,NC(=NCc1ccc2c(c1)OCO2)NC(=O)c1ccccc1,-0.0,1.0,1.0,0.0,99.3101121201401,0.0,0.0,-0.2790469491018086,0.0,0.0,-0.221949115182759
3252,NC(=NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,1.0,0.0,0.0,0.0,96.90347445896089,0.0,0.0,-0.2107661904250728,0.0,0.0,-0.17173327456023246
3253,NC(=NCc1ccccc1)NN=Cc1ccnc2ccccc12,1.0,0.0,0.0,0.0,82.46025708320232,0.0,0.0,-0.1334019416572566,0.0,0.0,-0.1413982273414429
3254,NC(=O)C1CCCN(CCNCc2cn[nH]c2-c2ccc(-c3ccccc3)cc2)C1,1.0,0.0,0.0,0.0,98.89436177829198,0.0,0.0,-0.27570622167783476,0.0,0.0,-0.23045626466768984
3255,NC(=O)[C@@H]1CCCCNc2c(F)cc([N+](=O)[O-])cc2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N1,-0.0,1.0,0.0,0.0,84.77363998033572,0.0,0.0,-0.09378119832319336,0.0,0.0,-0.07655181552346936
3256,NC(=S)NN=C1c2cc(OCCN3CCOCC3)ccc2-c2ccc(OCCN3CCOCC3)cc21,-0.0,1.0,0.0,0.0,97.76709027032194,0.0,0.0,-0.2645810020249522,1.0,0.0,-0.25918699344032725
3257,NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1,1.0,0.0,0.0,0.0,96.07208698566461,1.0,0.0,-0.28499720856149413,0.0,0.0,-0.23515032195378274
3258,NC(N)=N/N=C(\N=Nc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,96.69274994312215,0.0,0.0,-0.2791088953501069,1.0,0.0,-0.3146563809562883
3259,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,93.97767274930504,0.0,0.0,-0.2811631383988693,1.0,0.0,-0.2612673894804058
3260,NC(N)=N/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,-0.0,1.0,0.0,0.0,97.3511480408795,1.0,0.0,-0.2834627114040507,1.0,0.0,-0.2656892626559558
3261,NC(N)=Nc1cc2ccccc2c2ccccc12,-0.0,1.0,0.0,0.0,81.31813544944467,0.0,0.0,-0.2032089037623762,0.0,0.0,-0.20854757119994807
3262,NC(N)=Nc1ccc(C=C2C=Cc3ccccc32)cc1,-0.0,1.0,0.0,0.0,81.92918373412947,0.0,0.0,-0.12269944976495956,0.0,0.0,-0.11071854660266785
3263,NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)C3O5,-0.0,1.0,0.0,0.0,73.29893500327746,0.0,1.0,-0.012849566306001441,0.0,1.0,-0.012458668145169391
3264,NC(N)=Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,70.08867191942343,0.0,0.0,-0.09930942195487599,0.0,0.0,-0.10055383039013817
3265,NC(N)=Nc1nc(-c2ccccc2)c2ccccc2n1,-0.0,1.0,0.0,0.0,71.4372013741604,0.0,0.0,-0.10455576603602353,0.0,0.0,-0.10151554474845645
3266,NC(c1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1,1.0,0.0,0.0,0.0,96.58357672801908,1.0,0.0,-0.2847509041238093,1.0,0.0,-0.24625867841960844
3267,NC1(C(=O)O)CCCc2ccc(N(CCCl)CCCl)cc21,-0.0,1.0,1.0,0.0,99.27833223231634,1.0,0.0,-0.2864088802773246,1.0,0.0,-0.26164242168039553
3268,NC1(N2SC(S)=C3CCCC=C32)CCCCC1,-0.0,1.0,0.0,0.0,98.38680687947225,0.0,0.0,-0.2275502255665069,0.0,0.0,-0.20135780178190618
3269,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,91.95315709442653,0.0,0.0,-0.2188117397222422,0.0,0.0,-0.20246445215005932
3270,NCC(O)c1cc(O)c(O)cc1F,-0.0,1.0,0.0,0.0,91.50953484970933,0.0,0.0,-0.23793770968583672,0.0,0.0,-0.204915990190941
3271,NCC12CC3CC(C1)CC(c1ccc(Br)cc1)(C3)C2,-0.0,1.0,0.0,0.0,94.26990568625386,0.0,0.0,-0.261570343491759,0.0,0.0,-0.24030158484221445
3272,NCCCCCC(=O)N/N=C/c1ccc2nccnc2c1,-0.0,1.0,0.0,0.0,97.97757846496832,0.0,0.0,-0.18996667819120694,0.0,0.0,-0.16188584015017154
3273,NCCCCCc1cn(CC(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,94.24029867644974,0.0,0.0,-0.16663949275765566,0.0,0.0,-0.1388205413555665
3274,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,-0.0,1.0,0.0,1.0,63.92629284022825,0.0,1.0,-0.039002085447179397,0.0,1.0,-0.02724253367587578
3275,NCCCC[C@H](NC(=O)C1CCNCC1)c1nnc([C@@H](N)Cc2ccc(O)cc2)o1,1.0,0.0,0.0,0.0,96.61217788099968,0.0,0.0,-0.25117389599118933,0.0,0.0,-0.19707118280670216
3276,NCCCC[C@H]1CN=C(N)N1CCC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,84.5567880735413,0.0,0.0,-0.09341258132109223,0.0,0.0,-0.09211265005742686
3277,NCCCC[C@H]1CNC(=S)N1CC1CCCCC1,1.0,0.0,0.0,0.0,82.1082746039953,0.0,0.0,-0.09025233163266579,0.0,0.0,-0.07741281279107014
3278,NCCCC[C@H]1CNC(=S)N1CCCCC1CCCCC1,-0.0,1.0,0.0,0.0,77.32722394753252,0.0,0.0,-0.09257238175894184,0.0,0.0,-0.07740953905397396
3279,NCCCC[C@H]1CNC(=S)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,74.639629712585,0.0,0.0,-0.07691877322473371,0.0,0.0,-0.06768584683458276
3280,NCCCCc1ccc2ccc3cccc4ccc1c2c34,1.0,0.0,0.0,0.0,87.96977546534646,0.0,0.0,-0.0867952274616217,0.0,0.0,-0.09708854236695869
3281,NCCNCCNCCN,1.0,0.0,0.0,0.0,89.59352985018435,0.0,0.0,-0.18169700999510935,0.0,0.0,-0.17243770050367202
3282,NCCOc1ccccc1OCCN,1.0,0.0,0.0,0.0,97.80705477270926,0.0,0.0,-0.2802689480626002,1.0,0.0,-0.26934373827139363
3283,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,-0.0,1.0,0.0,0.0,98.95541129960515,0.0,0.0,-0.23075434560259633,0.0,0.0,-0.1811710712324389
3284,NCCc1nc2ccc(Cc3ccc4nc(CCN)[nH]c4c3)cc2[nH]1,-0.0,1.0,0.0,0.0,92.7634515194346,0.0,0.0,-0.213274720216966,0.0,0.0,-0.212921693204071
3285,NC[C@H](O)c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,94.68610347031589,0.0,0.0,-0.23988738424429634,0.0,0.0,-0.2199276584073986
3286,NCc1cc2c3c(c1)CCCN3CCC2,-0.0,1.0,0.0,0.0,94.21762539918849,0.0,0.0,-0.1950756164101596,0.0,0.0,-0.1908517851631739
3287,NCc1ccc(OCCCN2CCC(C(O)(C3=CCCC3)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,84.72086834460676,0.0,0.0,-0.08240357729276429,0.0,0.0,-0.07498459528585319
3288,N[C@@H](CO)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,95.16031726807624,1.0,0.0,-0.28478479919378874,0.0,0.0,-0.24195352122016148
3289,Nc1cc(N)cc(C(=O)c2ccccc2)c1,1.0,0.0,1.0,0.0,99.63055534677305,1.0,0.0,-0.28828438796859546,0.0,0.0,-0.24161624494970513
3290,Nc1cc2ccncc2c2ccccc12,-0.0,1.0,0.0,0.0,95.59352481949384,0.0,0.0,-0.27379244022823657,1.0,0.0,-0.28345057643730476
3291,Nc1ccc(CC(N)c2csc(Nc3ncccn3)n2)cc1,-0.0,1.0,0.0,0.0,96.77006978333809,0.0,0.0,-0.11190271224933372,0.0,0.0,-0.1057632334669525
3292,Nc1ccc(CC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,87.95907950725775,0.0,0.0,-0.19756934187460184,0.0,0.0,-0.18580702006965935
3293,Nc1ccc(CCn2ccnc2)cc1,1.0,0.0,0.0,0.0,95.72886441166088,0.0,0.0,-0.23473948861821786,0.0,0.0,-0.21352191022164865
3294,Nc1ccc(NC(=O)CCN2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.02222618318599,1.0,0.0,-0.2857975901469408,0.0,0.0,-0.2351699911216565
3295,Nc1ccc(Nc2ccncc2)cc1,-0.0,1.0,0.0,0.0,96.54594283447308,0.0,0.0,-0.2805034017499975,1.0,0.0,-0.2654363107919451
3296,Nc1ccc(OCC(O)C[n+]2ccc(CCS(=O)(=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,85.35857480718072,0.0,0.0,-0.16416942414648159,0.0,0.0,-0.13026000429608467
3297,Nc1ccc2nc(-c3ccc(Cl)cc3)[nH]c2c1,1.0,0.0,0.0,0.0,95.81129023142246,0.0,0.0,-0.2800964751550377,1.0,0.0,-0.28164116482670787
3298,Nc1ccc2nc(CCCO)[nH]c2c1,-0.0,1.0,0.0,0.0,93.79779757618292,0.0,0.0,-0.20492901653015327,0.0,0.0,-0.19816417762089328
3299,Nc1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,94.51589827136593,0.0,0.0,-0.2692827118437885,1.0,0.0,-0.2675987315681697
3300,Nc1ccn([C@@H]2O[C@H](CNCc3cccc4c3sc3ccccc34)[C@@H](O)[C@H]2O)c(=O)n1,1.0,0.0,0.0,0.0,93.92225722887964,0.0,0.0,-0.25208195098552055,0.0,0.0,-0.2315169366614834
3301,Nc1nc(N)c2c(ccc3nccc32)[nH]1,-0.0,1.0,0.0,0.0,89.88358635432164,0.0,0.0,-0.17819041438401054,0.0,0.0,-0.18498283909065544
3302,Nc1nc(N)c2cc(Sc3ccc(Cl)cc3)ccc2n1,1.0,0.0,0.0,0.0,95.29271379457039,0.0,0.0,-0.2635688187026477,1.0,0.0,-0.2651734552818534
3303,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)NCCCN1CCOCC1,-0.0,1.0,1.0,0.0,99.24958016666551,0.0,0.0,-0.2648464397969134,0.0,0.0,-0.19971655084163836
3304,O=C(CCl)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,-0.0,1.0,1.0,0.0,99.82703046301434,0.0,0.0,-0.27845601453711505,0.0,0.0,-0.2142239617159724
3305,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCCCN1CCCCCC1,1.0,0.0,0.0,0.0,98.66100689946047,0.0,0.0,-0.2816129052448584,0.0,0.0,-0.23850597669019308
3306,O=C(CN1CCCCC1)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,97.48482147757062,1.0,0.0,-0.2883444431743836,1.0,0.0,-0.26397509169334593
3307,O=C(CN1CCCCC1)n1c2ccccc2c2ccccc21,-0.0,1.0,1.0,0.0,99.26617987939319,1.0,0.0,-0.28500451174420566,1.0,0.0,-0.2534042452177848
3308,O=C(CNC1CCCC1)Nc1ccc(N2CCCCCC2)cc1,1.0,0.0,0.0,0.0,97.16685410027779,1.0,0.0,-0.2896989351088895,1.0,0.0,-0.2475305590718148
3309,O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,75.91258197090828,0.0,0.0,-0.08204292247653587,0.0,0.0,-0.060276488514107954
3310,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,-0.0,1.0,0.0,0.0,94.67749718747895,0.0,0.0,-0.16913799300803836,0.0,0.0,-0.1465592161158049
3311,O=C(C[n+]1ccccc1)N/N=C/c1ccco1,1.0,0.0,1.0,0.0,99.76695547820269,0.0,0.0,-0.28209743945192967,0.0,0.0,-0.22500018830347981
3312,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc[n+](CCO)cc1,-0.0,1.0,0.0,0.0,98.18421303841994,0.0,0.0,-0.2728612833169316,0.0,0.0,-0.20995748021734895
3313,O=C(NCC1CCCCC1)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1.0,0.0,1.0,0.0,99.68411399679994,0.0,0.0,-0.2799774682775119,0.0,0.0,-0.21252337856553197
3314,O=C(NCC1CCCO1)c1nnc(Cc2ccc(F)cc2)o1,1.0,0.0,1.0,0.0,99.84404921383128,1.0,0.0,-0.2881454724623198,0.0,0.0,-0.22116716326981706
3315,O=C(NCCCCCCCN1CCCCCCC1)C(C1CCCCC1)C1CCCCC1,-0.0,1.0,0.0,0.0,98.87728716422333,0.0,0.0,-0.2767830122907597,0.0,0.0,-0.2254205041029972
3316,O=C(NCCCN1CCCC1)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,74.19023991398188,0.0,0.0,-0.1619617537772031,0.0,0.0,-0.13746674623939692
3317,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2=O,1.0,0.0,0.0,0.0,96.56186662467137,0.0,0.0,-0.24684573377879587,0.0,0.0,-0.19809567378398493
3318,O=C(NCCNC(=O)c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.90105044898976,1.0,0.0,-0.287648364070861,0.0,0.0,-0.23850569668992594
3319,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,0.0,0.0,98.05935668226367,0.0,0.0,-0.2809772976791534,0.0,0.0,-0.21070532623473145
3320,O=C(Nc1ccc(N2CCCC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1,1.0,0.0,0.0,0.0,97.63031507779603,1.0,0.0,-0.2872870347300666,0.0,0.0,-0.2381681554278959
3321,O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1,1.0,0.0,0.0,0.0,98.15388264106673,1.0,0.0,-0.28695789491694546,1.0,0.0,-0.25684844129947987
3322,O=C(Nc1cccc(C(=O)Nc2cccc(Br)c2)c1)c1ccccc1,1.0,0.0,1.0,0.0,99.90819016772,1.0,0.0,-0.2896570183866102,0.0,0.0,-0.2341779570715937
3323,O=C(Nc1ccn(CCCN2CCN(Cc3cccc4ccccc34)CC2)c(=O)n1)OCc1ccccc1,1.0,0.0,0.0,0.0,99.12691954506049,0.0,0.0,-0.2678207389462476,0.0,0.0,-0.2306179638489533
3324,O=C([O-])c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,98.98182455172017,1.0,0.0,-0.2875197026435663,1.0,0.0,-0.25334292080545046
3325,O=C(c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1)N1CCC(N2CCCCC2)CC1,-0.0,1.0,0.0,0.0,98.23796738348874,0.0,0.0,-0.250430471109583,0.0,0.0,-0.22411335392158344
3326,O=C1/C(=C\c2ccccc2)CN(C(=O)CCN2CCCCC2)C/C1=C/c1ccccc1,1.0,0.0,0.0,0.0,98.1168627461114,0.0,0.0,-0.24516204996993546,0.0,0.0,-0.19637979229939023
3327,O=C1C(CSCc2ccccc2)NC(=S)N1c1ccccc1,1.0,0.0,1.0,0.0,99.57551957547113,0.0,0.0,-0.2717953421146634,0.0,0.0,-0.2119129196311079
3328,O=C1CCC(C(=O)OCC(=O)Nc2ccc(OC(F)F)cc2)=NN1,1.0,0.0,1.0,0.0,99.65956320550929,1.0,0.0,-0.2843443018581347,0.0,0.0,-0.21134557666641043
3329,O=C1CCCCC1,1.0,0.0,1.0,0.0,99.87207531787912,1.0,0.0,-0.29048267242376863,0.0,0.0,-0.24157788025083182
3330,O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2S/C1=C/c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,75.06341632786142,0.0,0.0,-0.13381359799194084,0.0,0.0,-0.10702061634122001
3331,O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2S/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,73.88101527468632,0.0,0.0,-0.07141009994433759,0.0,0.0,-0.056469600439220974
3332,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,0.0,95.32804863486734,0.0,0.0,-0.22913838816483445,0.0,0.0,-0.18228270575835437
3333,O=C1c2cccc(NCCNCCO)c2C(=O)c2cccc(NCCNCCO)c21,-0.0,1.0,0.0,0.0,97.92905604104575,0.0,0.0,-0.2636815430679958,0.0,0.0,-0.2178238490155502
3334,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCCC1,-0.0,1.0,0.0,0.0,86.56322454297302,0.0,0.0,-0.19909272435052255,0.0,0.0,-0.16834166592374553
3335,O=C1c2ccccc2C(=O)c2c(NCCCN(CCO)CCO)cccc21,-0.0,1.0,0.0,0.0,92.35474092169973,0.0,0.0,-0.2309115545636641,0.0,0.0,-0.2067066658795535
3336,O=[N+]([O-])c1ccc(COc2ccccc2CN2CCCC2)cc1,1.0,0.0,1.0,0.0,99.76551886581974,1.0,0.0,-0.28901557500157965,0.0,0.0,-0.2337736887080255
3337,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,96.14742080330214,0.0,0.0,-0.27630655118350445,1.0,0.0,-0.2459662242499687
3338,O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3c(NCCN3CCOCC3)nn12,-0.0,1.0,0.0,0.0,96.74758998882045,0.0,0.0,-0.11153097853290192,0.0,0.0,-0.08615461420364477
3339,O=c1ccn([C@@H]2O[C@H](CNCc3cccc4c3sc3ccccc34)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.0,0.0,0.0,0.0,96.62289262999946,0.0,0.0,-0.2575802159864268,0.0,0.0,-0.24303187579406943
3340,OC(CN1CCCC1)Cn1ccc2ccccc21,-0.0,1.0,0.0,0.0,98.52942650357433,0.0,0.0,-0.24258321134482894,0.0,0.0,-0.22817266412820805
3341,OC(CN1CCCCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,-0.0,1.0,0.0,0.0,86.30620038058726,0.0,0.0,-0.22677827542057585,0.0,0.0,-0.22443901200868335
3342,OC(CN1CCCCC1)Cn1c2ccccc2c2cc(Br)ccc21,-0.0,1.0,0.0,0.0,85.2919413400773,0.0,0.0,-0.20464072438422018,0.0,0.0,-0.20138958565994736
3343,OC(CN1CCNCC1)Cn1c2ccccc2c2ccccc21,-0.0,1.0,0.0,0.0,90.41668239748884,0.0,0.0,-0.25577424734110554,0.0,0.0,-0.24087079631785108
3344,OC(CNCCc1ccc(Cl)cc1)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,98.41833957225613,0.0,0.0,-0.2810509498911815,1.0,0.0,-0.2608540076111233
3345,OC(CON=C1c2ccccc2-c2ccccc21)CN1CCNCC1,1.0,0.0,0.0,0.0,91.88974841925734,0.0,0.0,-0.18707478411856227,0.0,0.0,-0.1813278467159642
3346,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc3c(c2)CCCC3)CC1,1.0,0.0,0.0,0.0,96.69959510846611,0.0,0.0,-0.2588129357910117,0.0,0.0,-0.22335675149012887
3347,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccccc2Cl)CC1,1.0,0.0,0.0,0.0,98.2582430808102,0.0,0.0,-0.21680134293057648,0.0,0.0,-0.18857254599065834
3348,OC12ONC(c3ccccn3)C1N1CCC2CC1,1.0,0.0,1.0,0.0,99.25975887548815,0.0,0.0,-0.15802968491052147,0.0,0.0,-0.14995037511570125
3349,OC1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,90.93668617970542,0.0,0.0,-0.16436778496421525,0.0,0.0,-0.15154248651752614
3350,OCCCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,98.77692533315596,0.0,0.0,-0.28237035258782445,1.0,0.0,-0.2488932877795258
3351,OCCCNc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,85.02815208399622,0.0,0.0,-0.18523024744681393,0.0,0.0,-0.1901529507244477
3352,OCCN1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,-0.0,1.0,0.0,0.0,90.73011830597405,0.0,0.0,-0.260297219121085,0.0,0.0,-0.21886082462887502
3353,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,90.90793820605492,0.0,0.0,-0.1270488303195447,0.0,0.0,-0.11853108678224075
3354,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,86.87374157812599,0.0,0.0,-0.0858027856383867,0.0,0.0,-0.08041772883826606
3355,OCCNc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,89.76296240649074,0.0,0.0,-0.24921691256171744,1.0,0.0,-0.24594616317095708
3356,OC[C@@H]1CN(CCc2ccccc2)C[C@H](n2cnc3c(NCc4ccc(F)cc4)ncnc32)O1,1.0,0.0,1.0,0.0,99.6928865623309,0.0,0.0,-0.26470720896638444,0.0,0.0,-0.22517330757417764
3357,OC[C@@H]1CN(Cc2ccc3c(c2)OCO3)C[C@H](n2cnc3c(N4CCCC4)ncnc32)O1,1.0,0.0,1.0,0.0,99.64029128689351,0.0,0.0,-0.27676000892783326,0.0,0.0,-0.23027481435367608
3358,Oc1c(CN2CCCCC2)ccc2cccnc12,1.0,0.0,0.0,0.0,98.80030496845424,0.0,0.0,-0.27862691521485167,1.0,0.0,-0.2802930214347296
3359,Oc1c(CN2CCOCC2)cc(CN2CCOCC2)c(O)c1O,1.0,0.0,1.0,0.0,99.44024053571226,1.0,0.0,-0.2860039652861397,1.0,0.0,-0.26355501152274585
3360,Oc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,97.79155921960604,1.0,0.0,-0.284444275628185,1.0,0.0,-0.2738407193164442
3361,Oc1ccc(C[C@H]2CNC(=S)N2CC2CCCN2C[C@H](Cc2ccc(O)cc2)N2C[C@H](Cc3ccc(O)cc3)N(CC3CCCCC3)C2=S)cc1,1.0,0.0,0.0,0.0,98.02916018766484,0.0,0.0,-0.2426911530470642,0.0,0.0,-0.21711069480492395
3362,Oc1ccc(N=Cc2sc3ccccc3c2Cl)cc1,1.0,0.0,0.0,0.0,97.97517847588311,0.0,0.0,-0.2634728131696189,1.0,0.0,-0.2546568467607715
3363,Oc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,91.09754015861238,0.0,0.0,-0.19590984561022243,0.0,0.0,-0.18711677884378614
3364,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)C5O4,-0.0,1.0,0.0,0.0,98.76943752716215,0.0,0.0,-0.24682353527902987,0.0,0.0,-0.22325683386170972
3365,Oc1ccc2sc(-c3ccccc3O)c(-c3ccc(OCCN4CCCCC4)cc3)c2c1,1.0,0.0,0.0,0.0,87.05050183910369,0.0,0.0,-0.2294481013806948,0.0,0.0,-0.1991590199475039
3366,Oc1cccc(Nc2c3ccccc3nc3ccccc23)c1,-0.0,1.0,0.0,0.0,81.84764258562498,0.0,0.0,-0.15764798712171327,0.0,0.0,-0.1617043148904397
3367,Oc1ccccc1/C=N/[n+]1ccccc1,1.0,0.0,0.0,0.0,98.41170416589088,1.0,0.0,-0.2866606817063638,1.0,0.0,-0.2609979508260007
3368,Oc1ccccc1C=NCCCCCCN=Cc1ccccc1O,1.0,0.0,0.0,0.0,98.57562968567164,1.0,0.0,-0.2827970608286318,1.0,0.0,-0.2543289035934823
3369,Oc1ccccc1C=NCCN1CCN(CCN=Cc2ccccc2O)C1c1ccccc1O,1.0,0.0,0.0,0.0,98.38678357219078,0.0,0.0,-0.279784732527053,1.0,0.0,-0.24909554466058131
3370,c1c[nH]c(CN2CCN(Cc3ncc[nH]3)CC2)n1,1.0,0.0,1.0,0.0,99.6009357307267,0.0,0.0,-0.2802969089698014,1.0,0.0,-0.2750995300053377
3371,c1ccc(-c2cc(NCCN3CCCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,82.04255049601929,0.0,0.0,-0.23209501745925476,0.0,0.0,-0.21172016601455254
3372,c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,93.52357004133017,0.0,0.0,-0.2665121899810078,1.0,0.0,-0.2615315275638039
