,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
6825,Cc1cc(NC(=O)CCc2ccc(C)o2)no1,1.0,0.0,1.0,0.0,99.72899592049292,1.0,0.0,-0.2796467891777548,0.0,0.0,-0.1541639840931453
6826,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc(F)cc2)no1,1.0,0.0,0.0,0.0,99.56585344197134,0.0,0.0,-0.2783933317338264,0.0,0.0,-0.15111048741906638
6827,Cc1cc(NC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(F)cc2)no1,1.0,0.0,0.0,0.0,99.57296489381564,0.0,0.0,-0.274487800870986,0.0,0.0,-0.15693107122031208
6828,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4cccnc4)nc4ccc(Cl)cc34)cc2)no1,1.0,0.0,0.0,0.0,99.58586478480503,0.0,0.0,-0.27398686700976127,0.0,0.0,-0.15548872180774442
6829,Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.52474235287644,0.0,0.0,-0.2748645385037719,0.0,0.0,-0.15826948731167018
6830,Cc1cc(OCCCCN2C(=O)NC(C)(C)C2=O)cc(C)c1Cl,1.0,0.0,0.0,0.0,99.58803236390264,0.0,0.0,-0.27666619528137754,0.0,0.0,-0.1557285770917817
6831,Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,1.0,0.0,0.0,0.0,99.58804879150605,1.0,0.0,-0.2792432042376746,0.0,0.0,-0.14653993050202727
6832,Cc1cc2cc(CNC(=O)C3CC3)ccc2n1C,1.0,0.0,0.0,1.0,81.35235990035295,0.0,1.0,-0.12733445264262078,0.0,1.0,-0.05503719681888662
6833,Cc1cc2cc(CNC(=O)CCC(=O)O)ccc2n1C,1.0,0.0,0.0,1.0,80.6296237385552,0.0,1.0,-0.09884227294326041,0.0,1.0,-0.040208307191407784
6834,Cc1cc2cc(CNC(=O)Cc3ccc([N+](=O)[O-])cc3)ccc2n1C,1.0,0.0,0.0,1.0,79.78851578058502,0.0,1.0,-0.05421395436912238,0.0,1.0,-0.019611457398678134
6835,Cc1cc2cc(CNC(=O)Nc3ccccc3)ccc2n1C,1.0,0.0,0.0,1.0,76.55497484170093,0.0,1.0,-0.0840062333060411,0.0,1.0,-0.03448280909171578
6836,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)ccc2n1C,1.0,0.0,0.0,1.0,79.35932386142399,0.0,1.0,-0.09596573212913856,0.0,1.0,-0.03747711947235603
6837,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)ccc2n1C,1.0,0.0,0.0,1.0,84.99373010072074,0.0,1.0,-0.07439854577633716,0.0,1.0,-0.026023286193849863
6838,Cc1cc2cc(CNC(=O)c3cccc([N+](=O)[O-])c3)ccc2n1C,1.0,0.0,0.0,1.0,77.28291850042537,0.0,1.0,-0.030758453971356493,0.0,1.0,-0.00883154354385543
6839,Cc1cc2cc(CNC(=O)c3ccco3)ccc2n1C,1.0,0.0,0.0,1.0,77.25934874681865,0.0,1.0,-0.13585354499303826,0.0,1.0,-0.06576231969443114
6840,Cc1cc2cc(CNC(=S)NCc3ccccc3)ccc2n1C,1.0,0.0,0.0,0.0,91.29001929996224,0.0,1.0,-0.1385260999641523,0.0,1.0,-0.06971763380344578
6841,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)(F)F)cc3)ccc2n1C,1.0,0.0,0.0,0.0,91.3813816396927,0.0,1.0,-0.0609296881289364,0.0,1.0,-0.03033279501897553
6842,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)F)cc3)ccc2n1C,1.0,0.0,0.0,0.0,91.4002417569569,0.0,1.0,-0.06963757926603244,0.0,1.0,-0.03512102851703472
6843,Cc1cc2ccccc2n1CCNC(=O)C(C)C,1.0,0.0,0.0,1.0,84.56468554283666,0.0,1.0,-0.14311819791104666,0.0,1.0,-0.07154862765374737
6844,Cc1cc2ccccc2n1CCNC(=O)C1CC1,1.0,0.0,0.0,1.0,83.30459874632547,0.0,1.0,-0.1453407055011522,0.0,1.0,-0.07037105696630476
6845,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1.0,0.0,0.0,1.0,88.03712400975786,0.0,1.0,-0.14563795651931918,0.0,1.0,-0.07033226228267665
6846,Cc1cc2ccccc2n1CCNC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,0.0,1.0,84.302307126906,0.0,1.0,-0.12496314347865464,0.0,1.0,-0.05982962608366724
6847,Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,1.0,0.0,0.0,1.0,83.15548687331176,0.0,1.0,-0.11488283857460643,0.0,1.0,-0.05685920717705088
6848,Cc1cc2ccccc2n1CCNC(=O)c1cccs1,1.0,0.0,0.0,1.0,79.90062171757172,0.0,1.0,-0.1232434521397433,0.0,1.0,-0.0613877939978388
6849,Cc1cc2nn(-c3ccc(F)cc3)nc2cc1N,1.0,0.0,0.0,0.0,98.61857272726792,0.0,0.0,-0.2710460437792945,0.0,0.0,-0.16799246313499736
6850,Cc1ccc(-c2[nH]ncc2/C=C(\C#N)C(=O)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,99.21262064268828,0.0,0.0,-0.2773491501022659,0.0,0.0,-0.14285644794081107
6851,Cc1ccc(-c2c(C)nn3c(N4CCOCC4)cc(C)nc23)cc1,1.0,0.0,0.0,0.0,99.37421970914274,0.0,0.0,-0.27779468909118304,0.0,0.0,-0.17084364244011327
6852,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN(c5cccc(C)c5C)CC4)c3n2)cc1,1.0,0.0,1.0,0.0,99.682147182247,0.0,0.0,-0.27147947198798505,0.0,0.0,-0.13993994265894327
6853,Cc1ccc(-c2ccnc3nc(Sc4ncc(C(F)(F)F)cc4Cl)nn23)cc1,1.0,0.0,0.0,0.0,98.39613048558888,0.0,0.0,-0.257974009962615,0.0,0.0,-0.1631255519888255
6854,Cc1ccc(-c2csc(-c3ccncc3)n2)cc1,1.0,0.0,0.0,0.0,97.54890232795951,0.0,0.0,-0.2501128897192629,1.0,0.0,-0.1837144874112402
6855,Cc1ccc(-c2csc(NC(=O)c3ccno3)n2)cc1,1.0,0.0,0.0,0.0,96.79654498683561,0.0,0.0,-0.2634490502702134,0.0,0.0,-0.17327450929231764
6856,Cc1ccc(-c2nc(-c3ccncc3)no2)c(C)c1,-0.0,1.0,0.0,0.0,92.90366123772861,0.0,0.0,-0.17699091353564797,0.0,0.0,-0.13250221572175314
6857,Cc1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0,1.0,0.0,0.0,97.41518592282696,0.0,0.0,-0.2412129157078359,1.0,0.0,-0.18213389484115478
6858,Cc1ccc(-c2nc(=S)c3c(n2CCN2CCOCC2)CC(C)(C)OC3)cc1,1.0,0.0,0.0,0.0,99.39760642137638,0.0,0.0,-0.26106539537263906,0.0,0.0,-0.1639627520238378
6859,Cc1ccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,95.60089626823644,0.0,0.0,-0.24997249456454693,0.0,0.0,-0.1487204111236414
6860,Cc1ccc(-c2nc3cccnc3o2)cc1NC(=O)COc1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,99.60068832143736,0.0,0.0,-0.2778511986905683,0.0,0.0,-0.1506506875898283
6861,Cc1ccc(-c2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,0.0,97.15793919609371,0.0,0.0,-0.2515119799199884,1.0,0.0,-0.21457037638840024
6862,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,1.0,0.0,1.0,0.0,99.6990202155475,0.0,0.0,-0.27659014417683114,0.0,0.0,-0.1484876535144659
6863,Cc1ccc(-n2c(O)c(C=Nc3ccc(S(=O)(=O)N(C)C)cc3)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,96.32157882485185,0.0,0.0,-0.268724808888976,0.0,0.0,-0.13440289133428093
6864,Cc1ccc(/C=C/c2ccc3cccc(O)c3n2)s1,1.0,0.0,0.0,0.0,97.7795967134092,0.0,0.0,-0.2587793859277155,1.0,0.0,-0.18595337905891637
6865,Cc1ccc(/C=C2/SC(=Nc3ccc(F)cc3)NC2=O)s1,1.0,0.0,0.0,0.0,94.41496694934722,0.0,0.0,-0.23130169960389152,0.0,0.0,-0.13987774006369733
6866,Cc1ccc(C(=O)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,99.63397598024059,1.0,0.0,-0.2801225047066857,0.0,0.0,-0.1434002497483128
6867,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)c(C)c1,1.0,0.0,1.0,0.0,99.67812405792613,0.0,0.0,-0.27548199409939633,0.0,0.0,-0.14523716134153827
6868,Cc1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)o1,1.0,0.0,0.0,0.0,96.51695266193,0.0,0.0,-0.27063048002203083,0.0,0.0,-0.17478610685309537
6869,Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,1.0,0.0,0.0,0.0,99.374654594057,0.0,0.0,-0.2779348522719234,0.0,0.0,-0.1535778761695344
6870,Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,1.0,0.0,0.0,0.0,99.38945483708561,0.0,0.0,-0.27751173373806914,0.0,0.0,-0.1539215109825851
6871,Cc1ccc(C(C#N)c2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,1.0,0.0,0.0,0.0,99.25133374282709,0.0,0.0,-0.25839653054308537,0.0,0.0,-0.1542958620858079
6872,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,97.93029603357424,0.0,0.0,-0.27797970484192497,0.0,0.0,-0.15797811568764777
6873,Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,99.23424329300039,0.0,0.0,-0.2694387540389696,0.0,0.0,-0.13752768486620967
6874,Cc1ccc(C)c(NC(=O)/C(C#N)=C/c2ccc[nH]2)c1,1.0,0.0,0.0,0.0,98.99986632381508,0.0,0.0,-0.27258955711017524,0.0,0.0,-0.14666667702605055
6875,Cc1ccc(C)c(NC(=O)c2cc3ccccc3o2)c1,1.0,0.0,0.0,0.0,99.38131940106652,0.0,0.0,-0.2762184245617244,0.0,0.0,-0.16073532521105097
6876,Cc1ccc(C)c(NC(=O)c2sc(Cl)nc2-c2ccccc2)c1,1.0,0.0,0.0,0.0,98.45167931033866,0.0,0.0,-0.26371754709005896,0.0,0.0,-0.13610385456290855
6877,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,99.63227301902458,0.0,0.0,-0.2670097002671155,0.0,0.0,-0.13736882606113274
6878,Cc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc4c(c3)OCO4)C2)cc1,1.0,0.0,0.0,0.0,99.34198728325855,0.0,0.0,-0.2691621702777214,0.0,0.0,-0.16171329055304567
6879,Cc1ccc(C2CC(=O)Oc3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,99.40557958227204,0.0,0.0,-0.2777175043160545,0.0,0.0,-0.15625159527917654
6880,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)c(Cl)c3N2)cc1,1.0,0.0,0.0,0.0,99.35830683527689,0.0,0.0,-0.24302398401092937,0.0,0.0,-0.12769971302841288
6881,Cc1ccc(C=Cc2ccccn2)cc1,-0.0,1.0,0.0,0.0,97.6766637226142,0.0,0.0,-0.27141659360318554,1.0,0.0,-0.23549315389046033
6882,Cc1ccc(CCNC(=O)c2coc3nc4ccccc4nc23)cc1,1.0,0.0,1.0,0.0,99.65025223098718,1.0,0.0,-0.28031288096097434,0.0,0.0,-0.16188158036663747
6883,Cc1ccc(CN2CCC(n3nccc3NC(=O)c3ccccc3C)CC2)o1,1.0,0.0,0.0,0.0,99.64450731059128,0.0,0.0,-0.27331790583016946,0.0,0.0,-0.14903179788200144
6884,Cc1ccc(CSCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.63112881046455,1.0,0.0,-0.2818389599278114,0.0,0.0,-0.16179912904621352
6885,Cc1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,99.40540008355052,0.0,0.0,-0.2768800713239678,0.0,0.0,-0.17011195803134613
6886,Cc1ccc(Cl)c(N/C=C/C(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,95.52875790222504,0.0,0.0,-0.2257972752670544,0.0,0.0,-0.1354822648535232
6887,Cc1ccc(F)c(C2C3C=CCC(c4cccc(-c5ccc(N(C)C)cc5)c4)C3C(=O)N2Cc2ccccc2)c1,1.0,0.0,0.0,0.0,98.43614849758949,0.0,0.0,-0.24390913897009378,0.0,0.0,-0.14106224159567987
6888,Cc1ccc(F)cc1NC(=O)Cc1nn(C)c(=O)c2ccccc12,1.0,0.0,1.0,0.0,99.70825026063363,0.0,0.0,-0.27825590777759496,0.0,0.0,-0.15107886117764704
6889,Cc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1C,1.0,0.0,1.0,0.0,99.69241752094153,0.0,0.0,-0.27732906526420836,0.0,0.0,-0.15405056546924645
6890,Cc1ccc(N/C=C/C(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,89.79004562239,0.0,0.0,-0.1557072682470355,0.0,0.0,-0.09499070130267005
6891,Cc1ccc(N/C=C/C(=O)c2cccs2)cc1C,1.0,0.0,0.0,0.0,91.91191810909746,0.0,0.0,-0.20174354871459435,0.0,0.0,-0.12468410933940301
6892,Cc1ccc(N2CCN(S(=O)(=O)c3ccc4oc(=O)ccc4c3)CC2)c(C)c1,1.0,0.0,0.0,0.0,99.51765058355,1.0,0.0,-0.2793509668442974,0.0,0.0,-0.15215465476055914
6893,Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2ccco2)cc1Cl,-0.0,1.0,0.0,0.0,99.07188296865141,0.0,0.0,-0.26234681539414517,0.0,0.0,-0.1608568866386102
6894,Cc1ccc(N=C2NC(=O)/C(=C\c3ccc(C)s3)S2)cc1,1.0,0.0,0.0,0.0,96.28210936895805,0.0,0.0,-0.23935452663903278,0.0,0.0,-0.14046388778942678
6895,Cc1ccc(NC(=O)C(=O)c2ccc(C)cc2)cc1,1.0,0.0,1.0,0.0,99.66733044553186,1.0,0.0,-0.28058170304953345,0.0,0.0,-0.16047964401428738
6896,Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.53388166817533,0.0,0.0,-0.2759794958633379,0.0,0.0,-0.15351451635841554
6897,Cc1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,99.2432540485058,0.0,0.0,-0.2769441884751475,0.0,0.0,-0.1318073764189538
6898,Cc1ccc(NC(=O)COc2ccc(Br)cc2CO)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,99.65414457207544,0.0,0.0,-0.26936606007928454,0.0,0.0,-0.13268751179536928
6899,Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2C(=O)N2CCCCC2)cc1,1.0,0.0,1.0,0.0,99.64470979334163,1.0,0.0,-0.28013894526493965,0.0,0.0,-0.14138523327767044
6900,Cc1ccc(NC(=O)CSCc2cc(=O)n3ccsc3n2)cc1,1.0,0.0,0.0,0.0,98.75155573455628,0.0,0.0,-0.27703894991678224,0.0,0.0,-0.13494222438028802
6901,Cc1ccc(NC(=O)CSc2nc(N)cc(=O)[nH]2)cc1S(=O)(=O)N1CCCCCC1,1.0,0.0,0.0,0.0,99.18865559165151,0.0,0.0,-0.2777243428167554,0.0,0.0,-0.13191997435152616
6902,Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1C,1.0,0.0,0.0,0.0,98.96148787248285,1.0,0.0,-0.27965326388451145,0.0,0.0,-0.15889751086798443
6903,Cc1ccc(NC(=O)c2ccc(F)cc2F)cc1,1.0,0.0,1.0,0.0,99.67062159083963,1.0,0.0,-0.2790432893456951,0.0,0.0,-0.16999204109659055
6904,Cc1ccc(NC(=O)c2cccs2)cc1NC(=O)c1ccco1,1.0,0.0,0.0,0.0,98.1867356043895,0.0,0.0,-0.27126113116489775,0.0,0.0,-0.16324207530987248
6905,Cc1ccc(NC(=S)NC(=O)C2CC2)c(C)c1,1.0,0.0,0.0,0.0,99.52623926484672,0.0,0.0,-0.2771465180840623,0.0,0.0,-0.1451935641229829
6906,Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,98.85048508682762,0.0,0.0,-0.2734611265453868,0.0,0.0,-0.16924592661638296
6907,Cc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccc(O)c(O)c2)cc1,1.0,0.0,0.0,0.0,98.24882898800944,0.0,0.0,-0.2616934905310869,0.0,0.0,-0.14502115255426196
6908,Cc1ccc(Nc2nc(-c3cccs3)cs2)nc1,1.0,0.0,0.0,1.0,81.69951195100613,0.0,1.0,-0.059914591845327665,0.0,1.0,-0.040741153759334035
6909,Cc1ccc(O)c(-c2cc(-c3cccc(F)c3)n[nH]2)c1,1.0,0.0,0.0,0.0,98.89576469241744,0.0,0.0,-0.2747662833558464,0.0,0.0,-0.17293691553809448
6910,Cc1ccc(OCCCCn2cnc3ccccc32)c(C)c1,1.0,0.0,0.0,0.0,99.58300643844869,0.0,0.0,-0.275357031322436,0.0,0.0,-0.1498538166962073
6911,Cc1ccc(OCc2ccc(C(=O)Nc3nccs3)o2)cc1C,1.0,0.0,0.0,0.0,96.51083839401866,0.0,0.0,-0.19200938971853604,0.0,0.0,-0.09870418539634278
6912,Cc1ccc(S(=O)(=O)N2CC=C(c3c(C)n(C)c4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,94.93397340083396,0.0,0.0,-0.27724149007656085,0.0,0.0,-0.14699694038194722
6913,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0,98.45215168568278,0.0,0.0,-0.2234089218073551,0.0,0.0,-0.10517181885600418
6914,Cc1ccc(S/C=C\C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,92.53284564586055,0.0,1.0,-0.08994312232624838,0.0,1.0,-0.049340043324594296
6915,Cc1ccc(SCCNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,1.0,0.0,1.0,0.0,99.67087757152832,1.0,0.0,-0.2794689285923149,0.0,0.0,-0.15173687051450457
6916,Cc1ccc2c([N+](=O)[O-])c(C)ccc2n1,1.0,0.0,0.0,0.0,99.32363283056877,1.0,0.0,-0.2798519716858716,0.0,0.0,-0.1598566965200051
6917,Cc1ccc2c(c1)c(C)c(C)n2CC(O)CN1CCOCC1,1.0,0.0,0.0,0.0,89.89796591636222,0.0,0.0,-0.2083437566386852,0.0,0.0,-0.11279352360427672
6918,Cc1ccc2c(c1)c(C)c(C)n2CC(O)Cn1nnc2ccccc21,1.0,0.0,0.0,0.0,91.41865518878743,0.0,0.0,-0.2179333759154158,0.0,0.0,-0.11421685172691493
6919,Cc1ccc2cc3c(NC(=O)c4cccnc4)nn(C)c3nc2c1,1.0,0.0,0.0,0.0,99.29907876641933,0.0,0.0,-0.2719630645187768,0.0,0.0,-0.15399229040165757
6920,Cc1ccc2cc3cc(C(=O)N4CC(C)CC(C)C4)oc3nc2c1,1.0,0.0,0.0,0.0,98.78918971383274,0.0,0.0,-0.27261846455911376,0.0,0.0,-0.1481615089635598
6921,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.0,0.0,0.0,0.0,98.41334481457216,0.0,0.0,-0.274737993972251,1.0,0.0,-0.1869993427026093
6922,Cc1ccc2nc(NC(=O)c3ccco3)sc2c1,1.0,0.0,0.0,0.0,97.1289404858011,0.0,0.0,-0.27246152279314123,0.0,0.0,-0.17457749492987618
6923,Cc1ccc2ncnc(Nc3cccc([N+](=O)[O-])c3)c2c1,1.0,0.0,0.0,0.0,99.29365594080923,0.0,0.0,-0.27538457540595557,0.0,0.0,-0.1484593959480137
6924,Cc1ccc2sc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)nc2c1C,1.0,0.0,0.0,0.0,99.3823363900978,0.0,0.0,-0.2766473208796582,0.0,0.0,-0.15006482888076492
6925,Cc1cccc(-c2nc3c(c(SCC(=O)N4CCOCC4)n2)CCCC3)c1,1.0,0.0,1.0,0.0,99.69238594527432,0.0,0.0,-0.27842707431654884,0.0,0.0,-0.1558130458022841
6926,Cc1cccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)c1C,1.0,0.0,1.0,0.0,99.70622185319284,0.0,0.0,-0.2753590262258658,0.0,0.0,-0.13952115059405082
6927,Cc1cccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)c1,-0.0,1.0,0.0,0.0,92.66135820398969,0.0,0.0,-0.1646214705373021,0.0,0.0,-0.09576246570817507
6928,Cc1cccc(C#Cc2ccccc2)n1,1.0,0.0,0.0,0.0,99.01783236789605,0.0,0.0,-0.27742201816652284,0.0,0.0,-0.1730562547731358
6929,Cc1cccc(C(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)c1,1.0,0.0,0.0,0.0,99.53800642298161,0.0,0.0,-0.27780960328300514,0.0,0.0,-0.15969065702072424
6930,Cc1cccc(C(=O)Nc2ccc(C(=O)/C=C/c3cccs3)cc2)c1,1.0,0.0,0.0,0.0,89.05965653454263,0.0,0.0,-0.22438961739155588,0.0,0.0,-0.12752061588515115
6931,Cc1cccc(C)c1N(CC(=O)Nc1cccc(N(C)S(C)(=O)=O)c1)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.40906691690282,0.0,0.0,-0.2759590434393146,0.0,0.0,-0.1337694707985915
6932,Cc1cccc(C)c1OCC(=O)Nc1nnc(C2CCCO2)s1,1.0,0.0,1.0,0.0,99.7507214866191,0.0,0.0,-0.27842933579454116,0.0,0.0,-0.14856337991747778
6933,Cc1cccc(C)c1OCC(O)CN(Cc1ccccc1O)C1CCCCC1,1.0,0.0,0.0,0.0,99.58670900076004,0.0,0.0,-0.2781917272810146,0.0,0.0,-0.14982821125935988
6934,Cc1cccc(C)c1OCc1cc(C(=O)N2CCN(C3CCCC3)CC2)no1,1.0,0.0,1.0,0.0,99.70074405213705,0.0,0.0,-0.27850650922851794,0.0,0.0,-0.1437129141777507
6935,Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,1.0,0.0,0.0,1.0,87.161758859249,0.0,1.0,-0.1432009093577317,0.0,1.0,-0.07521595943190479
6936,Cc1cccc(Cn2c(Sc3nc(C)cs3)nc3c2c(=O)[nH]c(=O)n3C)c1,1.0,0.0,0.0,0.0,99.50427568861646,0.0,0.0,-0.27402277380117696,0.0,0.0,-0.16561080361443997
6937,Cc1cccc(N2C(=O)CC(N(Cc3c(C)nn(C)c3C)C(=S)Nc3ccc(Cl)cc3)C2=O)c1,1.0,0.0,0.0,0.0,99.36885541029675,0.0,0.0,-0.26830737475445743,0.0,0.0,-0.13826338601805574
6938,Cc1cccc(N=C2NC(=O)/C(=C/c3cccn3C)S2)c1C,1.0,0.0,0.0,0.0,96.01206029432194,0.0,0.0,-0.24993202997838515,0.0,0.0,-0.13843937609448193
6939,Cc1cccc(NC(=O)NCCN2CCCCC2)c1,1.0,0.0,1.0,0.0,99.72408505314304,0.0,0.0,-0.2781941044332978,0.0,0.0,-0.1506899511290042
6940,Cc1cccc(NC(=O)NCc2ccc3c(c2)cc(C)n3C)c1,1.0,0.0,0.0,1.0,76.97080114097474,0.0,0.0,-0.15075670533269034,0.0,1.0,-0.07153128559219431
6941,Cc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2C)C3=O)n1,1.0,0.0,0.0,0.0,99.45403841947375,0.0,0.0,-0.2765452231979297,0.0,0.0,-0.15740324063632857
6942,Cc1cccc(Nc2nc(-c3cccs3)cs2)n1,1.0,0.0,0.0,0.0,91.01485994286489,0.0,0.0,-0.17096667897772272,0.0,0.0,-0.11566567909302171
6943,Cc1cccc2cc(C#N)c(N3CCCC3)nc12,1.0,0.0,0.0,0.0,99.19471983116922,0.0,0.0,-0.27379410191830633,0.0,0.0,-0.16235733119733617
6944,Cc1ccccc1-c1nc(-c2ccc(Br)o2)no1,-0.0,1.0,0.0,0.0,92.10769347661414,0.0,1.0,-0.1392693805991059,0.0,1.0,-0.08515608025397171
6945,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCc2ccc3c(c2)OCO3)c(C)o1,1.0,0.0,0.0,0.0,99.40495134870592,0.0,0.0,-0.2727649845279552,0.0,0.0,-0.17092712541538696
6946,Cc1ccccc1-c1nnc(-c2ccccc2C)o1,1.0,0.0,0.0,0.0,98.34110269243914,0.0,0.0,-0.26708571744982396,1.0,0.0,-0.18383884160127295
6947,Cc1ccccc1-n1c(SCC(=O)O)nc2sc3c(c2c1=O)CCCC3,1.0,0.0,0.0,0.0,99.54260264034001,1.0,0.0,-0.2790548251779351,0.0,0.0,-0.14363839216698782
6948,Cc1ccccc1CNC(=O)c1ccc2sc([C@H]3C[C@H](O)[C@@H](CO)O3)nc2c1,1.0,0.0,0.0,0.0,99.05917302575321,0.0,0.0,-0.2588975662484578,0.0,0.0,-0.15005183183359766
6949,Cc1ccccc1NC(=O)CCC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,99.74612413656479,0.0,0.0,-0.27604552675230526,0.0,0.0,-0.13603888053825286
6950,Cc1ccccc1NC(=O)CSC1=C(C#N)C(c2ccsc2)CC(=O)N1,1.0,0.0,0.0,0.0,99.31576529376454,0.0,0.0,-0.26829819169394004,0.0,0.0,-0.14131350593997416
6951,Cc1ccccc1NC(=O)Cc1nc(COC(=O)c2cccc(O)c2)cs1,1.0,0.0,0.0,0.0,99.31496600365587,0.0,0.0,-0.27478849272342504,0.0,0.0,-0.147063795268274
6952,Cc1ccccc1S(=O)Cc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)o1,1.0,0.0,0.0,0.0,99.54980478003404,0.0,0.0,-0.2777702122817574,0.0,0.0,-0.15685116302198696
6953,Cc1ccccc1SCC(=O)NCCSCc1ccccc1C#N,1.0,0.0,0.0,0.0,99.35911519364953,0.0,0.0,-0.27851539096902594,0.0,0.0,-0.14630432390682954
6954,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,1.0,0.0,0.0,0.0,98.74908986783299,0.0,0.0,-0.2760214233303942,0.0,0.0,-0.15785934856220238
6955,Cc1cccnc1Nc1nc(-c2ccc(F)cc2)cs1,1.0,0.0,0.0,0.0,95.47982976172253,0.0,0.0,-0.2668332815803472,1.0,0.0,-0.18764811861792072
