,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3679,CC(C)(CC(=O)O)CC(=O)Nc1cc(-c2ccccc2)[nH]n1,1.0,0.0,0.0,0.0,99.67772512866345,0.0,0.0,-0.5668294043496098,0.0,0.0,-0.10426157587121829
3680,CC(C)(CCOC(=O)c1ccccc1)NS(=O)(=O)OCC(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,99.48874650336695,0.0,0.0,-0.6027231360822316,0.0,0.0,-0.10053684450499178
3681,CC(C)(Oc1ccc(Cl)cc1)C(=O)NC1CC1,1.0,0.0,0.0,0.0,99.55569094981513,0.0,0.0,-0.6117771879269835,0.0,0.0,-0.10551620556578013
3682,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,1.0,0.0,0.0,0.0,98.89014754327833,0.0,0.0,-0.6117917363239291,0.0,0.0,-0.11438795487058896
3683,CC(C)C12NC(=O)NC(=O)N1CCS2,1.0,0.0,0.0,0.0,98.77204720047258,0.0,0.0,-0.5099118933649689,0.0,0.0,-0.08794584869842387
3684,CC(C)CC(=O)N1CCN(Cc2ccc(Br)cc2)CC1,1.0,0.0,0.0,0.0,99.71101512805475,1.0,0.0,-0.620452977741878,0.0,0.0,-0.10513951730195881
3685,CC(C)CN1CCN(CC#Cc2ccccc2)CC1CCO,1.0,0.0,0.0,0.0,99.15402449996877,0.0,0.0,-0.6088470848889322,0.0,0.0,-0.10682515049469124
3686,CC(C)CNC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1cccs1,1.0,0.0,0.0,0.0,99.48366756628376,1.0,0.0,-0.6194391661932541,0.0,0.0,-0.10696010407604101
3687,CC(C)CNC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,99.60961868842051,1.0,0.0,-0.6177496317761184,0.0,0.0,-0.10057168377096445
3688,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3)C2)no1,1.0,0.0,0.0,0.0,99.27935592653787,0.0,0.0,-0.6098200272364761,0.0,0.0,-0.10824437732257275
3689,CC(C)Cc1nnc(NC(=O)CCC(=O)NCc2ccccc2Cl)s1,1.0,0.0,1.0,0.0,99.84844466414597,0.0,0.0,-0.6146135487145399,0.0,0.0,-0.0996071077439788
3690,CC(C)NC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,86.99815748387806,0.0,1.0,-0.14191916277362093,0.0,1.0,-0.021071259200591327
3691,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,86.99815748387806,0.0,1.0,-0.14191916277362093,0.0,1.0,-0.021071259200591327
3692,CC(C)NC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,75.1505880149936,0.0,1.0,-0.13345307733132955,0.0,1.0,-0.02003250665113838
3693,CC(C)OC(=O)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,99.04882714799129,0.0,0.0,-0.5956596814813998,0.0,0.0,-0.10771124026971976
3694,CC(C)OC(=O)c1cccc(C(=O)O)n1,1.0,0.0,0.0,0.0,99.57069696241406,0.0,0.0,-0.6109981815010225,0.0,0.0,-0.09558574540665819
3695,CC(C)c1cc(CN2CCN(Cc3ccc(F)c(F)c3)C(CCO)C2)[nH]n1,1.0,0.0,0.0,0.0,98.9432286054311,0.0,0.0,-0.5458017803821195,0.0,0.0,-0.09500852223059078
3696,CC(N)C(=O)NC(C(=O)N1CCCC1C(=O)NC(c1ccccc1)c1ccccc1)C(C)C,1.0,0.0,0.0,0.0,97.42519453421691,0.0,0.0,-0.5808969641980076,0.0,0.0,-0.11302598082791487
3697,CC(OC(=O)C1=COCCO1)C(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,98.11270482140286,0.0,0.0,-0.5887313855203119,0.0,0.0,-0.10738338174236609
3698,CC(OC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,96.58343729271776,0.0,0.0,-0.60384547264845,0.0,0.0,-0.09563288128916209
3699,CC(OC(=O)c1cccnc1Cl)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,99.23717895186303,1.0,0.0,-0.6200782427505296,0.0,0.0,-0.09391846190397127
3700,CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,94.42576432600296,0.0,0.0,-0.46325503454875677,0.0,0.0,-0.1049284623566578
3701,CC(Sc1nc(N)cc(=O)[nH]1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,1.0,0.0,0.0,0.0,96.49979302057938,0.0,0.0,-0.5746404927826748,0.0,0.0,-0.0979415259877413
3702,CC(Sc1nc2ccccc2n1C)C(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,0.0,99.60681426854235,0.0,0.0,-0.610001666325162,0.0,0.0,-0.09878986085964458
3703,CC1(C)CC(=O)C(C=Nc2ccc(N)cc2)=C(O)C1,1.0,0.0,0.0,0.0,98.35180282676384,0.0,0.0,-0.45612468590161254,0.0,0.0,-0.09805626915380841
3704,CC1(C)Cc2c(sc3ncn4c(=S)[nH]nc4c23)CO1,1.0,0.0,0.0,0.0,96.7170682538331,0.0,1.0,-0.17142446247317794,0.0,1.0,-0.044718967278114787
3705,CC1(C)Cc2nc(Cl)c(C#N)cc2CO1,1.0,0.0,0.0,0.0,99.56971172825914,0.0,0.0,-0.5925660326651979,0.0,0.0,-0.09922921653348465
3706,CC1(C)OC2C(O1)[C@@H](CO)O[C@H]2n1cnc2c(N)ncnc21,1.0,0.0,0.0,0.0,99.14376385002508,0.0,0.0,-0.5857387059178327,0.0,0.0,-0.09830042382086306
3707,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COS(=O)(=O)O)O[C@H]2n1c(=S)[nH]c2c(=O)[nH]c(N)nc21,-0.0,1.0,0.0,1.0,85.64068799808588,0.0,1.0,-0.2564876718772287,0.0,0.0,-0.07409384340056438
3708,CC12CCC(=O)N1C(C(=O)OCc1c(Cl)cccc1Cl)CS2,1.0,0.0,0.0,0.0,99.33593432014392,0.0,0.0,-0.5901750653274165,1.0,0.0,-0.12137997006150922
3709,CC12CCC3C(=CCc4cc(O)ccc43)C1CC(=NO)C2O,1.0,0.0,0.0,0.0,92.77727836457969,0.0,0.0,-0.334321652809821,0.0,0.0,-0.0795758961410521
3710,CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1,1.0,0.0,1.0,0.0,99.73288579614784,0.0,0.0,-0.5586811503399269,0.0,0.0,-0.09996728375884632
3711,CC1C(=O)C(C)C(c2ccc([N+](=O)[O-])cc2)NC1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.43893585552959,0.0,0.0,-0.6131979790666221,0.0,0.0,-0.10650082146784502
3712,CC1C(=O)NN=C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,99.36534168091664,1.0,0.0,-0.6217066190476311,0.0,0.0,-0.11230297335404958
3713,CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCOCC1)OCO3,1.0,0.0,0.0,0.0,99.44156417952512,0.0,0.0,-0.6087869641867831,0.0,0.0,-0.09930597443456525
3714,CC1CC(=O)N(c2ccc(NCCc3ccc(O)cc3)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,92.74462599456082,0.0,0.0,-0.3078162548319701,0.0,0.0,-0.07445328357643015
3715,CC1CCCN(C(=S)Nc2ccc(F)cc2)C1,1.0,0.0,1.0,0.0,99.83036873783787,0.0,0.0,-0.6135276590334606,0.0,0.0,-0.10404694579003111
3716,CC1CCN(CCCn2c(=S)[nH]c3c(sc4ccccc43)c2=O)CC1,1.0,0.0,0.0,0.0,91.73620542448916,0.0,0.0,-0.5680843578880933,1.0,0.0,-0.15806966856434032
3717,CC1CN=C(Nc2cccc(S(=O)(=O)N(C)C)c2)S1,1.0,0.0,0.0,0.0,98.71924788506433,0.0,0.0,-0.593323717184178,0.0,0.0,-0.10371467922336798
3718,CCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,79.83813207562852,0.0,0.0,-0.3281304999619196,0.0,0.0,-0.04991111461095418
3719,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,78.17481241378016,0.0,1.0,-0.20569536187860585,0.0,1.0,-0.031014152409605963
3720,CCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,79.83813207562852,0.0,0.0,-0.3281304999619196,0.0,0.0,-0.04991111461095418
3721,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,93.01708838500147,0.0,0.0,-0.45535978186446036,0.0,0.0,-0.07238993392412725
3722,CCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,93.01708838500147,0.0,0.0,-0.45535978186446036,0.0,0.0,-0.07238993392412725
3723,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@@H](C)[C@@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,93.01708838500147,0.0,0.0,-0.45535978186446036,0.0,0.0,-0.07238993392412725
3724,CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)NC(C)C)C[C@H](C)[C@H](OC)CN(C)C2=O,1.0,0.0,0.0,0.0,93.01708838500147,0.0,0.0,-0.45535978186446036,0.0,0.0,-0.07238993392412725
3725,CCC(=O)c1cn(CC(=O)Nc2cccc(C)c2C)c2ccccc12,1.0,0.0,0.0,0.0,99.53926040426123,0.0,0.0,-0.6019001794730587,0.0,0.0,-0.09371443100859561
3726,CCC(C)NC(=O)CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2n1CC,1.0,0.0,0.0,0.0,99.71491654344887,0.0,0.0,-0.6028436047193195,0.0,0.0,-0.10536989537374059
3727,CCCC(=O)Nc1sc2c(c1C(=O)Nc1ccccn1)CCCC2,1.0,0.0,1.0,0.0,99.85906080449797,0.0,0.0,-0.612084391501813,0.0,0.0,-0.10138696342632543
3728,CCCCCCCN1C(N(C)C)=NC[C@@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,98.18742504025968,0.0,0.0,-0.6131854803196709,0.0,0.0,-0.10377778076470898
3729,CCCCN(C)c1c(C)nc2ccc(C(=O)NCc3cccs3)cn12,1.0,0.0,1.0,0.0,99.7673079624083,0.0,0.0,-0.6104198743242831,0.0,0.0,-0.11696460894564648
3730,CCCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,1.0,0.0,0.0,0.0,99.6036951284264,1.0,0.0,-0.6207258584922714,0.0,0.0,-0.10762582710792827
3731,CCCCn1c(-c2ccccc2C)nc2cc3[nH]c(=O)c(C(C)C)nc3cc21,1.0,0.0,0.0,0.0,99.68935342112145,0.0,0.0,-0.5982930144214139,1.0,0.0,-0.11863582137461023
3732,CCCCn1c(CN2CCN(C(=O)c3ccco3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,99.63955867724442,0.0,0.0,-0.6094957231423982,1.0,0.0,-0.12004925936608128
3733,CCCCn1c(N)c(N(CC)C(=O)c2cccs2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,99.79774835961885,0.0,0.0,-0.6103893684570514,0.0,0.0,-0.10149982176976102
3734,CCCNC(=O)C1(C)CCCN(C(=O)c2ccccc2OC(F)(F)F)C1,1.0,0.0,0.0,0.0,98.57147655840758,0.0,0.0,-0.5758479078421461,0.0,0.0,-0.09493355214503581
3735,CCCNC(=O)C1CC(=O)N(c2ccc(OCC)cc2)C1,1.0,0.0,1.0,0.0,99.8371061788382,1.0,0.0,-0.6196665706075428,0.0,0.0,-0.10257134020862822
3736,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,91.03201788495198,0.0,0.0,-0.541221989158434,0.0,0.0,-0.08637187372708155
3737,CCCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,90.66999475635217,0.0,0.0,-0.4118184434616272,0.0,0.0,-0.059230920246181346
3738,CCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc(Cl)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,91.03201788495198,0.0,0.0,-0.541221989158434,0.0,0.0,-0.08637187372708155
3739,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,87.50607796839792,0.0,1.0,-0.07457508288559005,0.0,1.0,-0.011128222102474487
3740,CCCNC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,77.97185500290479,0.0,1.0,-0.06928270724626381,0.0,1.0,-0.01048438831577478
3741,CCCNC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,77.97185500290479,0.0,1.0,-0.06928270724626381,0.0,1.0,-0.01048438831577478
3742,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)NC3CCC3)O[C@H]1CO2,1.0,0.0,0.0,0.0,92.80943238748046,0.0,0.0,-0.2976562277529921,0.0,1.0,-0.03822057602552796
3743,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@H](CC(=O)NC3CCC3)O[C@@H]1CO2,1.0,0.0,0.0,0.0,92.80943238748046,0.0,0.0,-0.2976562277529921,0.0,1.0,-0.03822057602552796
3744,CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccco2)C1,1.0,0.0,1.0,0.0,99.8050430660142,0.0,0.0,-0.5749742354533428,0.0,0.0,-0.09413392478978987
3745,CCCSc1nc2c([nH]1)c(=O)n(C)c(=S)n2C,1.0,0.0,0.0,0.0,98.25688279627991,0.0,0.0,-0.6015209024710622,1.0,0.0,-0.14880407016616798
3746,CCCc1cc(-c2n[nH]c(C(=O)OCC)c2-c2cscn2)c(O)cc1O,1.0,0.0,0.0,0.0,87.86700292013292,0.0,1.0,-0.1686254480631099,0.0,1.0,-0.03732614542666273
3747,CCCc1cc(=O)oc2c3c(cc(OCC(=O)NCCCn4ccnc4)c12)OC(C)(C)CC3,1.0,0.0,0.0,0.0,99.55231688319012,0.0,0.0,-0.6055000146013518,0.0,0.0,-0.09838063555583174
3748,CCCn1c(N)c(C(=O)COC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.46138336496539,0.0,0.0,-0.49261256575642887,0.0,0.0,-0.08161766345393574
3749,CCN(C(=O)CN1C(=O)NC2(CCC(C)CC2)C1=O)C1CCCCC1,1.0,0.0,0.0,0.0,99.15934214365036,0.0,0.0,-0.5596822225279433,0.0,0.0,-0.09626186143308976
3750,CCN(C(=O)COC(=O)c1cccnc1SC)C1CCCCC1,1.0,0.0,0.0,0.0,99.38654713422991,0.0,0.0,-0.593808591451359,0.0,0.0,-0.09748790130979064
3751,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cccnc2Cl)ccc1Cl,1.0,0.0,0.0,0.0,99.61642144619616,0.0,0.0,-0.6048250923132109,0.0,0.0,-0.10256513079797028
3752,CCN1/C(=C2\OC(=S)N(C)C2=O)C=Cc2ccccc21,1.0,0.0,0.0,0.0,98.67181532504128,0.0,0.0,-0.6070639087596343,1.0,0.0,-0.11960519171027054
3753,CCN1CC(CNCc2cn(-c3ccc(OC)cc3)nc2-c2ccccc2Cl)CC1=O,1.0,0.0,0.0,0.0,99.32553143773589,0.0,0.0,-0.5922081715762462,0.0,0.0,-0.1160617343580706
3754,CCN1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,1.0,0.0,0.0,0.0,99.53850937143916,0.0,0.0,-0.6163226277544824,0.0,0.0,-0.10707643927182588
3755,CCN1CCN(c2oc(-c3ccccc3C)nc2S(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.33330804205326,1.0,0.0,-0.6191394213164199,1.0,0.0,-0.118140253761592
3756,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,91.20633291242694,0.0,0.0,-0.5087300749633333,0.0,0.0,-0.07426261653110482
3757,CCNC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,91.20633291242694,0.0,0.0,-0.5087300749633333,0.0,0.0,-0.07426261653110482
3758,CCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,90.2902962770934,0.0,0.0,-0.4006433696304362,0.0,0.0,-0.05874192865302006
3759,CCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,94.82302647415928,0.0,0.0,-0.5295708121251178,0.0,0.0,-0.09164176954559838
3760,CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,90.2902962770934,0.0,0.0,-0.4006433696304362,0.0,0.0,-0.05874192865302006
3761,CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(C)=O)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,91.20633291242694,0.0,0.0,-0.5087300749633333,0.0,0.0,-0.07426261653110482
3762,CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]2N1CC,1.0,0.0,1.0,0.0,99.76555896810898,0.0,0.0,-0.603742492901669,0.0,0.0,-0.10470111523931498
3763,CCOC(=O)/C=c1/s/c(=C/c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,98.48382157097421,0.0,0.0,-0.5897291927380508,0.0,0.0,-0.10960296002924813
3764,CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)c(Br)c1,1.0,0.0,0.0,0.0,99.08902796821422,0.0,0.0,-0.38911981819923835,0.0,0.0,-0.051595285981214566
3765,CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,1.0,0.0,1.0,0.0,99.74801079908093,0.0,0.0,-0.5884539910761821,0.0,0.0,-0.09951784519365295
3766,CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)c(F)c2)CC1,1.0,0.0,0.0,0.0,99.5348758188288,0.0,0.0,-0.6063283219679148,0.0,0.0,-0.10210658186649042
3767,CCOC(=O)N1CCN=C1SCc1ccc(Cl)c(Cl)c1,1.0,0.0,1.0,0.0,99.82000835293596,0.0,0.0,-0.6141316488737986,0.0,0.0,-0.10277960289624766
3768,CCOC(=O)Nc1ccc(OC(=O)Oc2ccc(NC(=O)OCC)cc2)cc1,1.0,0.0,0.0,0.0,99.68832843247837,1.0,0.0,-0.6204434260211501,0.0,0.0,-0.11154615069559463
3769,CCOC(=O)[C@@H]1[C@H]2COc3ccc(Br)cc3[C@@H]2N2C(=O)N(c3cccc(F)c3)C(=O)[C@]12C,1.0,0.0,0.0,0.0,99.28585418322558,0.0,0.0,-0.58303466322252,0.0,0.0,-0.10857506168350668
3770,CCOC(=O)c1[nH]nc(-c2cc(CC)c(O)cc2O)c1-c1cscn1,1.0,0.0,0.0,0.0,87.63638572343524,0.0,1.0,-0.16878393191016733,0.0,1.0,-0.03775770302890559
3771,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,99.3764469449838,0.0,0.0,-0.38825177205699274,0.0,0.0,-0.07679099811090878
3772,CCOC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,99.08012104070757,0.0,0.0,-0.6133565729749564,0.0,0.0,-0.09838943039307602
3773,CCOC(=O)c1ccc[n+](CC(=O)c2ccc(NC(=O)c3ccccc3)cc2)c1,1.0,0.0,1.0,0.0,99.73597455603748,0.0,0.0,-0.6135290439325187,0.0,0.0,-0.10849533460273063
3774,CCOC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,98.21929273015537,0.0,0.0,-0.5887534784768257,1.0,0.0,-0.1184079552270114
3775,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,97.68365711507997,0.0,0.0,-0.6063329923669568,0.0,0.0,-0.09405120450322002
3776,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1Cl,1.0,0.0,0.0,0.0,98.27425600332747,0.0,0.0,-0.577500758897475,0.0,0.0,-0.10991823737722123
3777,CCOC(=O)c1sc(=S)[nH]c1C,1.0,0.0,0.0,0.0,97.06487142852617,0.0,0.0,-0.5792472138471082,0.0,0.0,-0.10362622425577026
3778,CCOC(=O)c1sc2nc(OCCN3CCOCC3)cc(C)c2c1N,1.0,0.0,0.0,0.0,99.57703225125819,0.0,0.0,-0.5995180795115281,0.0,0.0,-0.09522018454787132
3779,CCOC(CCNC(=O)c1cn(CCOC)c(=O)c2c1c1ccccc1n2C)OCC,1.0,0.0,1.0,0.0,99.78479388526279,0.0,0.0,-0.605830262526014,0.0,0.0,-0.10124605947589041
3780,CCOCC(=O)Nc1cc(Cl)ccc1C,1.0,0.0,1.0,0.0,99.78092718752862,1.0,0.0,-0.6214115980438509,0.0,0.0,-0.11272055032950834
3781,CCOc1cc(/C=N/O)ccc1OCc1ccc(C)cc1,1.0,0.0,0.0,0.0,99.4940454151471,0.0,0.0,-0.5987633898150102,0.0,0.0,-0.10324755210178332
3782,CCOc1cc(/C=N/n2cnnc2)ccc1O,1.0,0.0,0.0,0.0,93.05988337982744,0.0,0.0,-0.47555690961958086,0.0,0.0,-0.10001862030210973
3783,CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.64854912403561,0.0,0.0,-0.6017229589299299,0.0,0.0,-0.10513225861315838
3784,CCOc1ccc(/C=N/n2nnnc2N)cc1O,1.0,0.0,0.0,0.0,88.20776563877192,0.0,1.0,-0.14377317823872213,0.0,1.0,-0.030184083279772393
3785,CCOc1ccc(C(CC(=O)O)NC(=O)C23CC4CC(CC(C4)C2)C3)cc1OC,1.0,0.0,1.0,0.0,99.83591042522366,0.0,0.0,-0.6097546694050565,0.0,0.0,-0.10009059958713691
3786,CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.22000322648118,0.0,0.0,-0.5990397949965386,0.0,0.0,-0.10755904910718725
3787,CCOc1ccc(S(=O)(=O)NCCC(=O)NCc2ccccn2)cc1,1.0,0.0,0.0,0.0,99.69552598249709,0.0,0.0,-0.6102367763139015,0.0,0.0,-0.09512923377702528
3788,CCOc1ccc(S(=O)(=O)NCc2ccccc2Cl)cc1C(N)=O,1.0,0.0,1.0,0.0,99.7745524734,1.0,0.0,-0.6212908794483385,0.0,0.0,-0.10090550982856955
3789,CCOc1ccc2c(C)nc(NC3=NC(C)(C)C=C(C)N3)nc2c1,1.0,0.0,0.0,0.0,96.55003113328881,0.0,0.0,-0.5555793617589667,0.0,0.0,-0.10035333089726096
3790,CCOc1ccc2ccccc2c1/C=N/NC(=O)c1ccncc1,1.0,0.0,1.0,0.0,99.7518725693229,0.0,0.0,-0.6163875149896438,0.0,0.0,-0.09595517322144825
3791,CCOc1ccccc1-n1c(=S)sc2c(=O)n(-c3ccc(F)cc3)c(SCC(=O)O)nc21,1.0,0.0,0.0,1.0,83.50638491393201,0.0,0.0,-0.35484400762190055,0.0,0.0,-0.0677430524298956
3792,CCOc1ccccc1-n1c(C)nc2cc(C(=O)O)ccc21,1.0,0.0,0.0,0.0,99.52185197850126,1.0,0.0,-0.617223980100078,0.0,0.0,-0.10524241244217018
3793,CCOc1ccccc1NC(=O)CCNS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,99.18166031911963,0.0,0.0,-0.5608681212446319,0.0,0.0,-0.11008782012211048
3794,CCS(=O)(=O)c1ccc2oc(Nc3ccc(C(C)(C)C)cc3)nc2c1,1.0,0.0,0.0,0.0,99.31463695096481,0.0,0.0,-0.5894648371215521,0.0,0.0,-0.10682617977795274
3795,CCSc1nnc(NC(=O)C2CC2c2ccccc2)s1,1.0,0.0,0.0,0.0,99.4359074594644,0.0,0.0,-0.6113537191569508,0.0,0.0,-0.10319154971258444
3796,CC[C@H](C)[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(I)c2NCC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC1=O,1.0,0.0,0.0,0.0,96.24476335080142,0.0,0.0,-0.5027009285152194,0.0,0.0,-0.09663889321679969
3797,CC[C@H](C)[C@H]1CNC(=S)N1CC1CCN(CCCC2CCCC2)CC1,1.0,0.0,0.0,0.0,98.76094760020986,0.0,0.0,-0.5923038421998329,0.0,0.0,-0.10260962389949134
3798,CC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,94.66949928164544,0.0,1.0,-0.20316853933843348,0.0,1.0,-0.03725614454674189
3799,CCc1cc(-c2n[nH]c(C)c2-c2nc(C)cs2)c(O)cc1OC,1.0,0.0,0.0,0.0,97.64773053322075,0.0,1.0,-0.12156351887912702,0.0,1.0,-0.028144829452772475
3800,CCc1cc(/C(Cc2ccccn2)=N\O)c(O)cc1O,1.0,0.0,0.0,0.0,96.57963898930313,0.0,0.0,-0.42721330524539036,0.0,0.0,-0.08620992062468387
3801,CCc1ccc(NC(=O)c2cc(C)on2)cc1,1.0,0.0,1.0,0.0,99.73640584495946,1.0,0.0,-0.624490298136324,0.0,0.0,-0.11125812402145706
3802,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3ccc(OC)c(Br)c3)s2)cc1,1.0,0.0,0.0,0.0,98.67097048649515,0.0,0.0,-0.5824051181043997,0.0,0.0,-0.1002506887428831
3803,CCc1ccc2oc(-c3cc(N)ccc3Cl)nc2c1,1.0,0.0,0.0,0.0,97.21595686049069,0.0,0.0,-0.5817819079652986,0.0,0.0,-0.1172406483520648
3804,CCc1ccccc1NC(=O)CN1CCN(CC(=O)NCc2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,99.5014770551243,0.0,0.0,-0.6081672533530988,0.0,0.0,-0.10597242920858264
