,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
4157,Cc1ccc(OCC(=O)N2CCCCC2)c(Br)c1,1.0,0.0,1.0,0.0,99.44642362392732,0.0,0.0,-0.4115871594586154,0.0,0.0,-0.029425971460921702
4158,Cc1ccc(OCC(O)CN2CCN(CC(O)COc3ccc(C)cc3Cl)CC2)c(Cl)c1,1.0,0.0,0.0,0.0,99.3354568246186,0.0,0.0,-0.41294926920128994,0.0,0.0,-0.029274390617737293
4159,Cc1ccc(Oc2ccccc2/C=C2\SC(=O)N(C)C2=O)cc1,1.0,0.0,0.0,0.0,97.41002848482822,0.0,0.0,-0.4127820502329385,0.0,0.0,-0.03050229950482267
4160,Cc1ccc(S(=O)(=O)CCC(=O)OCc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,99.24707271265504,1.0,0.0,-0.41344710811141044,0.0,0.0,-0.026844592480802634
4161,Cc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.35464739013484,1.0,0.0,-0.41374029993234895,0.0,0.0,-0.027510105721453394
4162,Cc1ccc(S(=O)(=O)N2CCN(C(C(=O)Nc3ccc(F)cc3)c3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,99.43068298847341,1.0,0.0,-0.4136238126565403,0.0,0.0,-0.0304365723364103
4163,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N/N=C\c3cccnc3)CC2)cc1,1.0,0.0,0.0,0.0,99.38644015721287,0.0,0.0,-0.4071949563791859,0.0,0.0,-0.025927005071284558
4164,Cc1ccc(S(=O)(=O)N2CCN=C2c2ccccc2)cc1C,1.0,0.0,0.0,0.0,98.36699655558084,0.0,0.0,-0.4059662215688874,0.0,0.0,-0.030073172331804076
4165,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,97.98295968740285,0.0,0.0,-0.40781550568221503,1.0,0.0,-0.032489524624034836
4166,Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1,1.0,0.0,0.0,0.0,99.15336808027057,0.0,0.0,-0.4044883381549632,0.0,0.0,-0.02932204993316297
4167,Cc1ccc(S(=O)(=O)NN2C(=O)/C(=C/c3cccn3C)SC2=S)cc1,-0.0,1.0,0.0,0.0,99.33580192548196,0.0,0.0,-0.4054732069889667,1.0,0.0,-0.033704933309975794
4168,Cc1ccc(S(=O)(=O)NNC(=O)c2ccc(O)cc2)cc1,1.0,0.0,0.0,0.0,99.34417851983999,1.0,0.0,-0.41640317970697494,0.0,0.0,-0.03007993157251874
4169,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3S(=O)(=O)c3ccc(C)cc3)CCCC2=O)cc1,1.0,0.0,0.0,0.0,98.83204637609478,0.0,0.0,-0.3474265019205106,0.0,1.0,-0.022003738436245
4170,Cc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1,1.0,0.0,0.0,0.0,99.22461137321092,1.0,0.0,-0.41321676625741316,0.0,0.0,-0.030376658038444145
4171,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,-0.0,1.0,0.0,1.0,76.00150537569088,0.0,1.0,-0.046017714961755524,0.0,1.0,-0.0030244240690547423
4172,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,-0.0,1.0,0.0,1.0,79.2200360621306,0.0,1.0,-0.047996163194702186,0.0,1.0,-0.003047894847157413
4173,Cc1ccc(Sc2cc(Cl)nc(N)n2)cc1,1.0,0.0,0.0,0.0,99.10097617061898,0.0,0.0,-0.4075815319358848,0.0,0.0,-0.026591400875587874
4174,Cc1ccc2[nH]c(=O)c(N3CCOCC3)c(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0,97.93284433894983,0.0,0.0,-0.40370910884104483,0.0,0.0,-0.028652405330260176
4175,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCCCC1C)O2,1.0,0.0,0.0,1.0,94.06090780712381,0.0,0.0,-0.33864507706158886,0.0,0.0,-0.02476229701903078
4176,Cc1ccc2cc(CN(C(=O)c3cccs3)c3ccccc3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,98.27349967104021,0.0,0.0,-0.40649399698787914,0.0,0.0,-0.028185268637341974
4177,Cc1ccc2nc(C)/c(=N\O)c(C)nc2c1,1.0,0.0,0.0,0.0,99.38759685221682,0.0,0.0,-0.4060154697468519,0.0,0.0,-0.028715357417459033
4178,Cc1ccc2nc(NCc3ccccc3)c(C=NCc3cccnc3)c(=O)n2c1,1.0,0.0,0.0,0.0,99.26942587873693,0.0,0.0,-0.38303290965856807,0.0,0.0,-0.025571736967311843
4179,Cc1cccc(C(=O)Nc2sc(C)c(-c3ccccc3)c2C#N)c1,1.0,0.0,0.0,1.0,96.6428849906745,0.0,0.0,-0.4082373467415898,1.0,0.0,-0.03519241976927759
4180,Cc1cccc(C)c1OCC(O)CN,1.0,0.0,0.0,0.0,99.4108711993344,0.0,0.0,-0.41277731994719064,0.0,0.0,-0.02953799571504943
4181,Cc1cccc(Cn2cnc3c(NS(C)(=O)=O)c(C)c(C)cc32)c1,1.0,0.0,0.0,1.0,94.76678861518045,0.0,0.0,-0.348086296208851,0.0,0.0,-0.025580517612707538
4182,Cc1cccc(N2C(=O)CS/C2=N\NC(=O)c2ccc(Br)cc2)c1C,1.0,0.0,0.0,0.0,99.36435046083766,0.0,0.0,-0.4032089496679742,1.0,0.0,-0.03627846868187966
4183,Cc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)c5ccccc5c4n3C)CC2C)c1,1.0,0.0,0.0,1.0,95.72215070778807,0.0,0.0,-0.3562129143509945,0.0,0.0,-0.02554437893058518
4184,Cc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)n1,1.0,0.0,0.0,0.0,98.883918060644,0.0,0.0,-0.3990459014852443,0.0,0.0,-0.025440434525627127
4185,Cc1cccc(NC(=S)NC23CN4CN(CN(C4)C2)C3)c1,1.0,0.0,0.0,0.0,97.30417712644584,0.0,0.0,-0.4050656532081054,0.0,0.0,-0.027845995983967628
4186,Cc1cccc(NC2SC(=O)N(c3ccccc3)C2=O)c1,1.0,0.0,0.0,0.0,98.62542354650137,0.0,0.0,-0.40625703571345917,1.0,0.0,-0.03474686457995896
4187,Cc1cccc(OCC(=O)N/N=C/c2ccccc2C(=O)O)c1,1.0,0.0,0.0,0.0,98.76921933066718,0.0,0.0,-0.4030062142897929,1.0,0.0,-0.03324165897301252
4188,Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1.0,0.0,0.0,0.0,99.20969362999779,0.0,0.0,-0.4093656424058908,1.0,0.0,-0.039878842559473666
4189,Cc1cccc2cc(C(c3nnnn3CC3CCCO3)N3CCc4ccccc4C3)c(=O)[nH]c12,-0.0,1.0,0.0,0.0,98.31404695371049,0.0,0.0,-0.4013040772204007,0.0,0.0,-0.026049272086931908
4190,Cc1cccc2cc(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCC(C)CC3)c(=O)[nH]c12,1.0,0.0,0.0,0.0,98.26135018338243,0.0,0.0,-0.39901136357398354,0.0,0.0,-0.027941121787161544
4191,Cc1ccccc1-n1c(SCc2c(C)noc2C)nnc1-c1cccnc1,1.0,0.0,0.0,0.0,98.40502272846066,0.0,0.0,-0.37763731598904127,0.0,0.0,-0.027485907745916815
4192,Cc1ccccc1-n1cc(-c2ccc(Br)cc2)nc1SCC(N)=O,1.0,0.0,0.0,0.0,98.5667884507011,0.0,0.0,-0.40806130752633646,1.0,0.0,-0.03419289047070797
4193,Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,1.0,0.0,0.0,1.0,96.44598159658054,0.0,0.0,-0.33849581808942675,0.0,0.0,-0.023905778040519413
4194,Cc1ccccc1C(=O)NC1CC(C)(C)NC(C)(C)C1,1.0,0.0,0.0,0.0,99.19014429809144,0.0,0.0,-0.4031963265117209,0.0,0.0,-0.03054778018241988
4195,Cc1ccccc1C(=O)NNC(=O)c1ccoc1C,-0.0,1.0,0.0,0.0,97.07660409840055,0.0,0.0,-0.3684255447856611,0.0,0.0,-0.026257739250504286
4196,Cc1ccccc1CN1CCc2c(OCC(=O)N3CCCc4ccccc43)cccc2C1=O,1.0,0.0,0.0,0.0,99.3763368894419,0.0,0.0,-0.40980441522068417,0.0,0.0,-0.02869530847026641
4197,Cc1ccccc1NC(=O)C1(NC(=O)c2cccc(N3C(=O)CSC3c3ccccc3)c2)CCCCC1,1.0,0.0,0.0,0.0,99.21150651557618,0.0,0.0,-0.39802597321742716,0.0,0.0,-0.027851360164710345
4198,Cc1ccccc1NC(=O)CSc1nc2ccccc2o1,1.0,0.0,0.0,0.0,99.09870581345169,0.0,0.0,-0.41268285904122254,0.0,0.0,-0.027455670790031448
4199,Cc1ccccc1NC(=O)Cn1c(O)c(N=NC(=O)c2ccccc2O)c2ccccc21,1.0,0.0,0.0,0.0,99.38570963836561,0.0,0.0,-0.3979987813389008,0.0,0.0,-0.026218438779120497
4200,Cc1ccccc1NC(=O)c1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1,1.0,0.0,0.0,0.0,98.26112721713737,0.0,0.0,-0.3563522956351246,0.0,0.0,-0.027032760171604442
4201,Cc1ccccc1NNC(=O)C(=O)NNc1ccccc1C,-0.0,1.0,0.0,0.0,99.16221705457575,0.0,0.0,-0.4075457293495591,0.0,0.0,-0.026166595550227992
4202,Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,1.0,0.0,0.0,0.0,97.89033015846971,0.0,1.0,-0.26591649795877276,0.0,1.0,-0.017291683869225017
4203,Cc1ccccc1Oc1ncnc2oc(-c3ccccc3)cc12,1.0,0.0,0.0,0.0,97.79395043138152,0.0,0.0,-0.3956419740666009,0.0,0.0,-0.025585208020672275
4204,Cc1ccnc(NC(=O)CCCOc2ccc(Cl)cc2C)c1,1.0,0.0,1.0,0.0,99.43223398515399,0.0,0.0,-0.3631673963384852,0.0,0.0,-0.02484867962191212
4205,Cc1ccsc1C(=O)NNC(=O)C1CC=CCC1C(=O)O,1.0,0.0,0.0,0.0,99.22473264778596,0.0,0.0,-0.41286311668331127,0.0,0.0,-0.02808370610145077
4206,Cc1ccsc1C(=O)Nc1n[nH]c(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,99.34554870441109,0.0,1.0,-0.2760097123921884,0.0,1.0,-0.018277115790088738
4207,Cc1ccsc1CNC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,98.98959651265513,0.0,0.0,-0.4071473844632897,0.0,0.0,-0.027667186232989797
4208,Cc1csc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)n1,1.0,0.0,0.0,0.0,98.69931096696058,0.0,0.0,-0.40613739797226983,0.0,0.0,-0.030667083729593255
4209,Cc1n[nH]c(C)c1CCC(=O)N/N=C/c1c[nH]c2ccccc12,1.0,0.0,0.0,1.0,96.36399898479932,0.0,0.0,-0.3564619396451771,0.0,1.0,-0.022683525026241276
4210,Cc1n[nH]c(C)c1CCC(=O)N/N=C/c1cccs1,1.0,0.0,0.0,1.0,96.11121221167103,0.0,1.0,-0.25356687053936483,0.0,1.0,-0.016210216126272995
4211,Cc1nc(/N=C\N(C)C)sc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,99.41263540540199,0.0,0.0,-0.3778263637841949,0.0,0.0,-0.024362850588176835
4212,Cc1nc(=O)c(-c2ccccc2)c(C)n1CC1CCCO1,1.0,0.0,0.0,0.0,97.22018937560996,0.0,0.0,-0.38878040490219207,0.0,0.0,-0.026535630141463273
4213,Cc1nc(C)c(NC(=O)N2CCc3ccccc32)cc1NC(=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,99.37062485755948,0.0,0.0,-0.40593352114051534,1.0,0.0,-0.03220132468717149
4214,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,1.0,0.0,0.0,0.0,98.99263808473748,0.0,0.0,-0.3854436052676693,0.0,0.0,-0.027714522191761654
4215,Cc1nc(Cl)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,98.76156679682992,0.0,1.0,-0.2986905506604288,0.0,1.0,-0.018728616634367964
4216,Cc1nc(SCC(=O)N2CCc3ccccc3C2)c2c(C)c(C)sc2n1,-0.0,1.0,0.0,0.0,99.15574277455661,0.0,0.0,-0.403838171757538,0.0,0.0,-0.027151885528303676
4217,Cc1nc(SCC(=O)NC(=O)NC(C)C)nc(C)c1C,1.0,0.0,0.0,0.0,98.93058506824876,0.0,0.0,-0.40980403817539746,0.0,0.0,-0.0306984696371555
4218,Cc1nc(SCC(=O)c2ccccc2)[nH]c(=O)c1Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.94761655985536,0.0,0.0,-0.4002684416161392,0.0,0.0,-0.02533273698870543
4219,Cc1nc(SCc2ccccc2)c2ccsc2n1,1.0,0.0,0.0,0.0,99.30907926230664,0.0,0.0,-0.40698403881128953,0.0,0.0,-0.026425259830920696
4220,Cc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)n1-c1ccc(N2CCC(C)CC2)cc1,1.0,0.0,0.0,0.0,98.22997297599086,0.0,0.0,-0.4085102041843513,0.0,0.0,-0.027951442669027236
4221,Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)NC3CCCC3)n2n1,1.0,0.0,0.0,0.0,98.43052760653816,0.0,0.0,-0.40346661585256205,0.0,0.0,-0.029664498541312465
4222,Cc1nc2ccccc2c(=O)n1NC(=O)c1cc(Br)ccc1Cl,1.0,0.0,0.0,0.0,99.30869824710197,0.0,0.0,-0.38382081334055507,0.0,0.0,-0.027182001339484667
4223,Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c2c1CCCC2,1.0,0.0,0.0,0.0,99.02632273332333,0.0,0.0,-0.4073775466986393,0.0,0.0,-0.027539752802503144
4224,Cc1ncn2cc(-c3ccc(Cl)cc3Cl)[nH]c(=O)c12,1.0,0.0,0.0,0.0,99.16320916151541,0.0,1.0,-0.2201166325181623,0.0,1.0,-0.014169123011714179
4225,Cc1nn(-c2ccccc2)c(C)c1NC(=O)c1cccs1,1.0,0.0,0.0,0.0,99.24338905682416,0.0,0.0,-0.412297376684306,0.0,0.0,-0.031002103728706924
4226,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.3285390776536,0.0,0.0,-0.39401213697596826,0.0,0.0,-0.026746824911113357
4227,Cc1nn(-c2ccccc2)c(N)c1C(O)(C(F)(F)F)C(F)(F)F,1.0,0.0,0.0,0.0,98.78220574222617,0.0,0.0,-0.39358467428288174,0.0,0.0,-0.028190226911541594
4228,Cc1nn(C(C)C(=O)NCC2CCCO2)c(=O)c2cc3occc3n12,1.0,0.0,0.0,1.0,96.5166024317599,0.0,0.0,-0.39237468640222917,0.0,0.0,-0.02598614024623936
4229,Cc1nn(C)c(=S)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.38062212555147,0.0,0.0,-0.4131079383948557,0.0,0.0,-0.029488781860758297
4230,Cc1nn(C)c(C)c1/C=C(/C(=O)C(C)C)n1cncn1,1.0,0.0,0.0,0.0,98.68439128808177,0.0,0.0,-0.4023886469516442,1.0,0.0,-0.03771006119724739
4231,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,1.0,0.0,0.0,0.0,99.03267114197645,0.0,0.0,-0.3441938093884122,0.0,0.0,-0.023144089642070906
4232,Cc1nn(C)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,1.0,96.38487537806938,0.0,1.0,-0.3259593039589478,0.0,1.0,-0.022003670136482748
4233,Cc1nn(Cc2ccc(C(=O)Nc3nccs3)cc2)c(C)c1Cl,1.0,0.0,0.0,0.0,98.88567655405947,0.0,0.0,-0.404446975677529,0.0,0.0,-0.028579133672030525
4234,Cc1nn2c(NCCCN(C)C)c3c(nc2c1-c1ccccc1)CCC3,1.0,0.0,0.0,0.0,97.75011093727505,0.0,0.0,-0.4013201238673877,0.0,0.0,-0.026133245973931355
4235,Cc1nnc(NC(=O)c2cccc(F)c2)s1,1.0,0.0,0.0,0.0,99.1621405300912,1.0,0.0,-0.41495760917871216,0.0,0.0,-0.029254246510766187
4236,Cc1nnc(SCc2cccc(Oc3ccccc3)c2)n1N,1.0,0.0,0.0,0.0,98.85776021877922,0.0,0.0,-0.40187469521536356,0.0,0.0,-0.0318135914078276
4237,Cc1noc(C)c1COc1ccc(C(=O)NCc2ccccn2)cc1,1.0,0.0,0.0,0.0,98.67582127301347,0.0,0.0,-0.38848144046867034,0.0,0.0,-0.025993255675021965
4238,Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)NC2CCCCC2C)cc1,1.0,0.0,0.0,0.0,99.32567206081045,0.0,0.0,-0.3603763874351426,0.0,0.0,-0.02308590962269076
4239,Cc1oc(C(C)(C)C)cc1C(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,99.34506454320616,0.0,0.0,-0.398202530482598,0.0,0.0,-0.02648866760456559
4240,Cc1oc(CC(C)C)c(CN2CCCC2)c1C(=O)O,1.0,0.0,0.0,0.0,98.10229223267241,0.0,0.0,-0.3639676987994916,0.0,0.0,-0.02866873856932667
4241,Cc1occc(=O)c1OC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,97.80285885704932,0.0,0.0,-0.3835282383081439,0.0,0.0,-0.025615175546856123
4242,Cc1occc1C(=O)N/N=C/c1ccc(Br)s1,1.0,0.0,0.0,1.0,96.37942399222449,0.0,0.0,-0.35762819025073167,0.0,0.0,-0.02477221771993274
4243,Cc1occc1C(=O)NNC(=O)c1ccccc1Br,1.0,0.0,0.0,0.0,97.01314160378827,0.0,0.0,-0.3546957756696479,0.0,0.0,-0.024861512028550362
4244,Cc1occc1C(=O)Nc1cccnc1,1.0,0.0,0.0,1.0,94.83287271404458,0.0,0.0,-0.40040405258706013,0.0,0.0,-0.02831168639851109
4245,Cc1onc(NC(=O)c2ccc([N+](=O)[O-])o2)c1Br,1.0,0.0,0.0,0.0,99.10271166620271,0.0,0.0,-0.40717559850169466,0.0,0.0,-0.026086807367064115
4246,Cc1sc(NC(=O)CN(C)C2CCCCC2)nc1-c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,97.45426926389382,0.0,1.0,-0.3128768780238792,0.0,1.0,-0.01867742007862195
4247,Cc1sc2nc(N)sc2c1C,1.0,0.0,0.0,0.0,98.88890209486009,0.0,0.0,-0.40793788742834,0.0,0.0,-0.02712767828131273
4248,Clc1ccc(-c2ccc(SCc3ccccn3)nn2)cc1,1.0,0.0,0.0,0.0,99.37259089906782,0.0,0.0,-0.40758503265144713,0.0,0.0,-0.029318775021931164
4249,Clc1ccc(-c2ccccc2)nn1,1.0,0.0,0.0,0.0,99.4119125658363,0.0,0.0,-0.38124457113568144,0.0,0.0,-0.02958081846595732
4250,Clc1ccc(-c2csc(N3CCOCC3)n2)cc1,-0.0,1.0,0.0,0.0,99.02764133690711,0.0,0.0,-0.40626958969493077,0.0,0.0,-0.028047245114693017
4251,Clc1ccc(-n2cc(COCc3ccccc3)nn2)cc1,1.0,0.0,0.0,0.0,99.38344913662728,0.0,0.0,-0.40967870635229964,0.0,0.0,-0.031041564662153853
4252,Clc1ccc(C2CSc3c4ncnc-4ncn32)cc1,1.0,0.0,0.0,0.0,97.94137685422315,0.0,0.0,-0.33729744951133994,0.0,1.0,-0.0226281205148114
4253,Clc1ccc(CON/C=N/c2ncnc3sccc23)cc1,1.0,0.0,0.0,0.0,99.03078931807403,0.0,1.0,-0.2834465132183209,0.0,1.0,-0.02083823832643701
4254,Clc1ccc(Cn2ncc3c(N4CCCC4)ncnc32)cc1,1.0,0.0,1.0,0.0,99.47092208458916,1.0,0.0,-0.4132104206966906,0.0,0.0,-0.02778428631483451
4255,Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl,1.0,0.0,0.0,0.0,98.6225428607823,0.0,0.0,-0.35387188053155416,0.0,0.0,-0.02669387418641984
4256,Clc1ccc2c(N3CCNCC3)ccnc2c1,1.0,0.0,0.0,0.0,99.19502732213634,0.0,0.0,-0.4107290917106519,0.0,0.0,-0.02761872115544162
4257,Clc1cccc(Cl)c1Cn1cnc2c(NCc3ccco3)ncnc21,1.0,0.0,0.0,0.0,99.20683161555691,0.0,0.0,-0.3612542719009254,0.0,0.0,-0.0278919224748685
4258,Clc1ccccc1-c1nc(-c2cccnc2)no1,1.0,0.0,0.0,0.0,98.5275501154841,0.0,0.0,-0.4096727374964029,0.0,0.0,-0.02662779143027844
4259,Clc1ccccc1OCc1nc(-c2ccccn2)no1,1.0,0.0,0.0,0.0,97.37316381634346,0.0,0.0,-0.38178741975476516,0.0,0.0,-0.025017761793709237
4260,Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21,1.0,0.0,0.0,0.0,99.32159564818232,1.0,0.0,-0.4132723916536739,0.0,0.0,-0.030348475426032966
4261,Cn1c(=N)n(CC(=O)c2cccs2)c2ccccc21,1.0,0.0,0.0,0.0,99.42230542434115,0.0,0.0,-0.4103404565737973,0.0,0.0,-0.030305579134563797
4262,Cn1c(=O)c2c(nc(SCCN3CCOCC3)n2Cc2ccc(F)cc2)n(C)c1=O,1.0,0.0,1.0,0.0,99.49342798308777,0.0,0.0,-0.40181510859888675,0.0,0.0,-0.02809616790926179
4263,Cn1c(=O)cc(OCCCC(=O)NC2CCCC2)c2ccccc21,1.0,0.0,1.0,0.0,99.52897479398452,0.0,0.0,-0.412013946337611,0.0,0.0,-0.03117087735240015
4264,Cn1c(C(=O)N2CCN(c3ncccn3)CC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,0.0,0.0,97.30535583796546,0.0,0.0,-0.4009636719213656,0.0,0.0,-0.030115545431222416
4265,Cn1c(CNC(=O)Nc2ccccc2Cl)nnc1SCc1ccccc1,1.0,0.0,0.0,0.0,99.07954866962787,1.0,0.0,-0.4155745043695371,0.0,0.0,-0.030246133389656427
4266,Cn1c(CSCCOc2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,98.99861266529275,0.0,0.0,-0.4045664545003915,0.0,0.0,-0.030787520523409426
4267,Cn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,98.88162801160422,0.0,1.0,-0.32803754671585184,0.0,0.0,-0.024771377621936274
4268,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,99.40479452749767,0.0,0.0,-0.41046299067627473,1.0,0.0,-0.03307611441830953
4269,Cn1c(SCC(=O)NCc2cccs2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,99.3635957965569,0.0,0.0,-0.40815947396062824,1.0,0.0,-0.03235703991205076
4270,Cn1c(SCC(=O)c2ccccc2)nnc1-c1cccc(N)c1,1.0,0.0,0.0,0.0,99.35974876269044,0.0,0.0,-0.4069352689133642,1.0,0.0,-0.03216125412222703
4271,Cn1c(Sc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nnc1-c1ccccc1,1.0,0.0,0.0,0.0,99.29979783758247,0.0,0.0,-0.4096300149730077,0.0,0.0,-0.03177403943397356
4272,Cn1nc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)ccc1=O,1.0,0.0,1.0,0.0,99.48832386914168,0.0,0.0,-0.41025191002219474,0.0,0.0,-0.030245306275399304
4273,Cn1nc(C(F)(F)F)c(-c2ccccc2)c1NC(=O)CCC(=O)O,-0.0,1.0,0.0,0.0,98.33441707460074,0.0,0.0,-0.40424392041578966,0.0,0.0,-0.028750733886558192
4274,Cn1nc(C(F)(F)F)c2cc(COc3ccc(F)cc3)sc21,1.0,0.0,0.0,0.0,99.41527233756041,0.0,0.0,-0.3433200206729053,0.0,0.0,-0.027367618793383893
4275,Cn1ncc(Oc2ccc([N+](=O)[O-])cc2)c(Cl)c1=O,1.0,0.0,0.0,0.0,99.13981047437923,0.0,0.0,-0.4069019274434378,0.0,0.0,-0.027935250899547553
4276,Cn1nnnc1SCC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,99.12200142485497,0.0,0.0,-0.4107490482483139,0.0,0.0,-0.029966021301037832
4277,Fc1ccc(-c2csc3ncnc(Nc4ccc(N5CCOCC5)cc4)c23)cc1,1.0,0.0,0.0,0.0,99.23379325132608,0.0,0.0,-0.38622011416085916,0.0,0.0,-0.027815435164377185
4278,Fc1ccc(Nc2ccc3ccccc3n2)c(F)c1,1.0,0.0,0.0,0.0,98.94536036787565,0.0,0.0,-0.41177085353620907,0.0,0.0,-0.028246248554373115
4279,Fc1ccccc1N1CCN(Cc2nc(-c3ccc(Cl)cc3Cl)no2)CC1,1.0,0.0,0.0,0.0,98.64987877691759,0.0,0.0,-0.41078560219771626,0.0,0.0,-0.027853319166895135
4280,N#C/C(=N\O)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,99.38885579358006,1.0,0.0,-0.4153254406901069,0.0,0.0,-0.030396497596874912
4281,N#CC1=C(N)NC(SCc2ccccc2)=C(C#N)C12CCCC2,1.0,0.0,0.0,0.0,99.2669825435047,0.0,0.0,-0.39904931681665523,1.0,0.0,-0.03745802247926869
4282,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1.0,0.0,0.0,0.0,99.38672982665096,0.0,0.0,-0.41041342115778595,1.0,0.0,-0.03848857470359273
4283,N#Cc1c(N)nc2c3c(sc(=N)c2c1N)NC(=O)CC3c1c(F)cccc1Cl,1.0,0.0,0.0,0.0,97.57953805007261,0.0,1.0,-0.2675464061628808,0.0,1.0,-0.016891158609870418
4284,N#Cc1c2c(c(Nc3ccc(O)cc3)n3c1nc1ccccc13)CCC2,1.0,0.0,0.0,0.0,98.9919328762569,0.0,0.0,-0.4085801693881417,0.0,0.0,-0.027801489946563503
4285,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,1.0,0.0,1.0,0.0,99.4692909367962,0.0,0.0,-0.408660120661821,0.0,0.0,-0.028034561814962822
4286,N#Cc1nc(-c2ccccc2F)oc1NCc1ccccc1,1.0,0.0,1.0,0.0,99.52438266153044,0.0,0.0,-0.40293720813110945,0.0,0.0,-0.026767816264078117
4287,N#Cc1nc(COc2ccc(Br)cc2)oc1NCCN1CCOCC1,1.0,0.0,0.0,0.0,99.29436993933598,0.0,0.0,-0.4090502223791022,0.0,0.0,-0.029984339875933068
4288,N/C(=N\OC(=O)c1ccc(Cl)cc1Cl)c1ccccn1,1.0,0.0,0.0,0.0,99.14813347812114,0.0,0.0,-0.39743547329697343,0.0,0.0,-0.027736740595839856
4289,N/C(=N\OC(=O)c1cccc(Cn2cc(C(F)(F)F)ccc2=O)c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.07818931594588,0.0,0.0,-0.3767357934658555,0.0,0.0,-0.027815823988276835
4290,N=C1/C(=C\c2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,1.0,0.0,0.0,1.0,88.80469320571851,0.0,0.0,-0.38999139983355846,0.0,0.0,-0.029688343278127065
