,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
3855,COCC(=O)N1[C@@H]2CN(C(=O)Nc3ccccc3F)c3ccccc3[C@@H]2[C@@H]1CO,1.0,0.0,1.0,0.0,99.82707126016913,1.0,0.0,-0.24920755257215493,0.0,0.0,-0.22320991872959217
3856,COCCC1=NN(c2nc3ccccc3s2)C(O)(C(F)(F)F)C1,1.0,0.0,1.0,0.0,99.73780677272134,0.0,0.0,-0.24712219305513755,0.0,0.0,-0.21085121214615807
3857,COCCN(C(=O)COC(=O)c1cc2c(s1)CCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,94.87451911234565,0.0,0.0,-0.23219243095657327,1.0,0.0,-0.23356818600169235
3858,COCCN(C(=O)c1cc2c(s1)CCC2)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,97.78206401901417,0.0,0.0,-0.24160782680714418,1.0,0.0,-0.22977749306495168
3859,COCCNc1nc(Nc2ccccc2Cl)c2sc(-c3ccccc3)cc2n1,1.0,0.0,0.0,0.0,99.46735027170422,0.0,0.0,-0.2399725096955333,1.0,0.0,-0.22697479977858212
3860,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,99.28499361886364,0.0,0.0,-0.2453940067283924,0.0,0.0,-0.22322374929916056
3861,COCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2nc2ccccc21,-0.0,1.0,0.0,0.0,99.38455886194622,0.0,0.0,-0.2458272223504466,1.0,0.0,-0.2344677171570029
3862,COP(=O)(OC)c1ccc(NCc2cc(O)ccc2O)cc1,1.0,0.0,0.0,0.0,99.24491760025974,0.0,0.0,-0.24196224706003444,0.0,0.0,-0.22393149524086714
3863,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H](C)N(C(=O)c2ccccc2)C[C@H]1C,1.0,0.0,1.0,0.0,99.7286412035309,0.0,0.0,-0.24623262290145975,0.0,0.0,-0.21190752298638474
3864,CO[C@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@@H](C)N(C(=O)CC2CC2)C[C@H]1C,-0.0,1.0,1.0,0.0,99.76566273571703,0.0,0.0,-0.24553769382910096,0.0,0.0,-0.197162746423806
3865,CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc2OC[C@@H](C)NC[C@H]1C,-0.0,1.0,1.0,0.0,99.72709386252568,0.0,0.0,-0.2433364665264998,0.0,0.0,-0.19759452860686177
3866,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,-0.0,1.0,0.0,0.0,82.8346075982457,0.0,1.0,-0.044192430129357155,0.0,0.0,-0.04514972772346928
3867,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,-0.0,1.0,0.0,0.0,99.36385262854895,0.0,0.0,-0.23828725768294293,0.0,0.0,-0.2037673874981174
3868,COc1cc(-c2nnc(COC(=O)c3ccc([N+](=O)[O-])o3)o2)cc(OC)c1OC,1.0,0.0,0.0,0.0,81.14660284543376,0.0,0.0,-0.18531277810488417,0.0,0.0,-0.16323185143452326
3869,COc1cc(-c2noc(C)c2/C=C/c2ccc(C(=O)O)cc2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.61537563654211,0.0,0.0,-0.23560888955239942,0.0,0.0,-0.17845585328907265
3870,COc1cc(/C=C2\CCc3c2nc2ccccc2c3C(=O)O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,95.8142653404674,0.0,0.0,-0.2260890602835681,0.0,0.0,-0.1826492020660513
3871,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.70951038107661,0.0,0.0,-0.20851616097088196,0.0,0.0,-0.16939420859379978
3872,COc1cc(/C=C2\SC(=S)N(CC(=O)O)C2=O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,85.20105772317375,0.0,0.0,-0.1739412577251684,0.0,0.0,-0.12260073932831583
3873,COc1cc(/C=N/Nc2ccc(C(=O)O)cc2)ccc1O,-0.0,1.0,0.0,0.0,98.12482838011961,0.0,0.0,-0.22058584937287534,0.0,0.0,-0.17596262733625906
3874,COc1cc(Br)cc(CN2CCN(C/C=C/c3ccccc3)CC2)c1O,1.0,0.0,0.0,0.0,98.74338345289742,0.0,0.0,-0.24332042682312588,0.0,0.0,-0.21999034135197434
3875,COc1cc(C(=O)OCC(=O)N2CCCC2=O)cc(OC)c1C,-0.0,1.0,0.0,0.0,99.52862341118262,0.0,0.0,-0.24712191076723677,0.0,0.0,-0.21359786367413156
3876,COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,-0.0,1.0,0.0,0.0,92.9706818324757,0.0,0.0,-0.18690240074852985,0.0,0.0,-0.1671134737787853
3877,COc1cc(CN2CCc3ccccc3C2)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,98.6468082555392,0.0,0.0,-0.2248303408013822,0.0,0.0,-0.20671594440103538
3878,COc1cc(N(C(C)=O)c2ccc(O)c(C(=O)O)c2)c2ncccc2c1,-0.0,1.0,0.0,0.0,92.52262355587598,0.0,0.0,-0.2025161267928122,0.0,0.0,-0.1842053782667921
3879,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.68582987495097,1.0,0.0,-0.24874596606515492,0.0,0.0,-0.21121283007794278
3880,COc1cc(N)c2ncccc2c1Cl,1.0,0.0,0.0,0.0,94.51157073868339,0.0,0.0,-0.23990325416198152,1.0,0.0,-0.2706858153646781
3881,COc1cc(NC(=O)c2cccnc2)c(Cl)cc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.57857922086308,1.0,0.0,-0.24734065240910272,0.0,0.0,-0.21558656416360983
3882,COc1cc(NC(C)CCCNC(C)C)c2ncccc2c1OC,-0.0,1.0,0.0,0.0,96.00496369848389,1.0,0.0,-0.24929985011078906,1.0,0.0,-0.2790172474571527
3883,COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,-0.0,1.0,0.0,1.0,68.449026636836,0.0,1.0,-0.030407234790109223,0.0,1.0,-0.03069420622140889
3884,COc1cc(OC)c(-c2nn3c(C4CCCCC4)nnc3s2)cc1OC,1.0,0.0,0.0,0.0,97.27671583375377,0.0,0.0,-0.21856228141731937,0.0,0.0,-0.18766703389612988
3885,COc1cc(OC)c(OC)cc1CN1CCSCC1,1.0,0.0,0.0,0.0,99.45353585363465,1.0,0.0,-0.24800169035842515,0.0,0.0,-0.21781871094932068
3886,COc1cc(OC)cc(C(=O)NNC(=O)CNC(=O)c2cccs2)c1,1.0,0.0,1.0,0.0,99.77861983126924,0.0,0.0,-0.24697680443213196,0.0,0.0,-0.22084574702438947
3887,COc1cc(SC)ccc1C(=O)OC(C)C(=O)NC1CCCC1,-0.0,1.0,0.0,0.0,99.20182085053898,0.0,0.0,-0.24101229099100252,0.0,0.0,-0.21736079823020188
3888,COc1cc2[nH]c(Cl)c([N+](=O)[O-])c2cc1OC,1.0,0.0,0.0,0.0,99.11861363690238,0.0,0.0,-0.24063658314314282,0.0,0.0,-0.2256499214637994
3889,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,-0.0,1.0,0.0,0.0,92.07054613796446,0.0,0.0,-0.1843987599402673,0.0,0.0,-0.17717688326634023
3890,COc1cc2c(cc1OC)-c1c3c(cc4c1[C@@H](C2)N(C)CC4)OCO3,-0.0,1.0,0.0,0.0,91.47369000124914,0.0,0.0,-0.0759880422123562,0.0,0.0,-0.07384561356691566
3891,COc1cc2c(cc1OC)-c1cc(Nc3ccc(C(=O)O)cc3)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,99.14929702103237,0.0,0.0,-0.24382068419654637,0.0,0.0,-0.20357537424446667
3892,COc1cc2sc(C)nc2c2ccccc12,1.0,0.0,0.0,0.0,99.30015514005748,0.0,0.0,-0.201267958933446,0.0,0.0,-0.18414794181120384
3893,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2cccc(C(=O)O)c2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.68837202183273,0.0,0.0,-0.22468093452868554,0.0,0.0,-0.1811193088027846
3894,COc1ccc(-n2c(C)cc(/C=C/c3nc(O)c([N+](=O)[O-])c(=O)[nH]3)c2C)cc1,-0.0,1.0,0.0,0.0,86.00792348973714,0.0,0.0,-0.15253696176712842,0.0,0.0,-0.13868368085300994
3895,COc1ccc(-n2c(NNC(C)=O)nc3sc4c(c3c2=O)CCCC4)cc1,1.0,0.0,0.0,0.0,99.37852033222521,0.0,0.0,-0.22888117803063285,0.0,0.0,-0.20515546746617924
3896,COc1ccc(/C=C2\SC(=S)NC2=O)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,-0.0,1.0,0.0,0.0,94.53184522649619,0.0,0.0,-0.22174147595112192,0.0,0.0,-0.17046292564979731
3897,COc1ccc(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc([N+](=O)[O-])cn1,-0.0,1.0,0.0,0.0,87.61018567031343,0.0,0.0,-0.08829500263997353,0.0,0.0,-0.09366406150726285
3898,COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1CN1CCOCC1,1.0,0.0,0.0,0.0,98.2360622582638,0.0,0.0,-0.19578563753631223,0.0,0.0,-0.1628755155162211
3899,COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N,-0.0,1.0,0.0,0.0,99.37063830214815,0.0,0.0,-0.24404711339418583,0.0,0.0,-0.219929280846064
3900,COc1ccc(C(=O)Nc2ccc3ccccc3c2)c(OC)c1,1.0,0.0,1.0,0.0,99.69531147646585,0.0,0.0,-0.2468771227916949,0.0,0.0,-0.2105360062967522
3901,COc1ccc(C(=O)OCC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,-0.0,1.0,0.0,0.0,86.39907003587501,0.0,0.0,-0.23157786135044905,1.0,0.0,-0.32741507276607484
3902,COc1ccc(C=Nc2cccc3ncccc23)cc1,1.0,0.0,0.0,0.0,98.85636095016822,1.0,0.0,-0.2475538726102247,1.0,0.0,-0.2319995491323116
3903,COc1ccc(CC(=O)Nc2ncc([N+](=O)[O-])s2)cc1OC,-0.0,1.0,0.0,0.0,96.0449177252441,0.0,0.0,-0.23463308303337543,1.0,0.0,-0.25798929276626015
3904,COc1ccc(CCC(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1,-0.0,1.0,0.0,0.0,99.4337669644431,1.0,0.0,-0.24949124854585503,0.0,0.0,-0.2138611848264448
3905,COc1ccc(CCN2CC(C(=O)NCCc3ccc(C)cc3)CC2=O)cc1OC,-0.0,1.0,1.0,0.0,99.77887376947467,1.0,0.0,-0.2482916565985667,0.0,0.0,-0.21030902265805992
3906,COc1ccc(CCNC(=O)COC(=O)c2ccc([N+](=O)[O-])o2)cc1,-0.0,1.0,0.0,0.0,85.37462544404445,0.0,0.0,-0.1719069227988515,0.0,0.0,-0.1490744348070472
3907,COc1ccc(CCNC(=O)c2c(C)noc2C)cc1,1.0,0.0,0.0,0.0,99.60725275844091,1.0,0.0,-0.24887957901330426,0.0,0.0,-0.21425711799682642
3908,COc1ccc(CCNC(=O)c2cc3cccc(OC)c3oc2=O)cc1OC,1.0,0.0,0.0,0.0,99.60097715738064,1.0,0.0,-0.24727598268338755,0.0,0.0,-0.2142581144842422
3909,COc1ccc(CN=C(N)N=C(N)N)cc1Cl,1.0,0.0,1.0,0.0,99.64127853479123,1.0,0.0,-0.2494808248271375,1.0,0.0,-0.22688113742013466
3910,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,0.0,0.0,96.08626237718691,0.0,0.0,-0.2031809949888476,0.0,0.0,-0.19774833037458717
3911,COc1ccc(Cl)cc1N(CC(=O)N/N=C/c1ccc(OCC(N)=O)cc1)S(C)(=O)=O,-0.0,1.0,0.0,0.0,98.9394724079251,0.0,0.0,-0.24161452966611788,0.0,0.0,-0.1985803526723626
3912,COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)NCC(c3cccs3)N(C)C)c2)cc1,1.0,0.0,0.0,0.0,99.57594232877054,0.0,0.0,-0.2467510044534644,0.0,0.0,-0.20947053958129605
3913,COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,80.86502965716603,0.0,0.0,-0.16238086743699162,0.0,0.0,-0.14225234999808364
3914,COc1ccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc(C)cc3)CC2)cc1,1.0,0.0,0.0,0.0,99.53320351379628,1.0,0.0,-0.24807298907487074,0.0,0.0,-0.19949295238666062
3915,COc1ccc(NC(=O)C(F)(OC)C(F)(F)F)c(OC)c1,1.0,0.0,0.0,0.0,99.41775401724416,1.0,0.0,-0.24763732919710213,0.0,0.0,-0.22067635799869867
3916,COc1ccc(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)cc1,-0.0,1.0,0.0,0.0,87.56415415538319,0.0,0.0,-0.1619472932145299,0.0,0.0,-0.17810222354953587
3917,COc1ccc(NC(=O)COC(=O)CCNS(=O)(=O)c2ccc(C(C)=O)cc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,98.73022113020082,0.0,0.0,-0.19610364035620195,0.0,0.0,-0.17831946141798424
3918,COc1ccc(NC(=O)Nc2ccccc2F)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,99.46798593307071,0.0,0.0,-0.24380408952117433,1.0,0.0,-0.2641659074971
3919,COc1ccc(NS(=O)(=O)c2cc(NC(=O)[C@H](C)NC(N)=O)ccc2N2CCCC2)cc1,1.0,0.0,0.0,0.0,99.42527422151315,0.0,0.0,-0.24627018356930572,0.0,0.0,-0.20252240539606553
3920,COc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@H]2C=CC[C@H]2[C@@H](c2ccc(C(=O)O)cc2)N3)cc1,-0.0,1.0,0.0,0.0,94.97178647253509,0.0,0.0,-0.19156321434213344,0.0,0.0,-0.14758910061300434
3921,COc1ccc(O)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,1.0,0.0,0.0,0.0,95.53414028458059,0.0,0.0,-0.2164109711215829,0.0,0.0,-0.2243879052874362
3922,COc1ccc(OC)c(N(CC(=O)Nc2ccccc2)S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,99.41612184491825,1.0,0.0,-0.24791904560374498,0.0,0.0,-0.2175298929860767
3923,COc1ccc(OC)c(N/C(=N/c2nc(C)cc(C)n2)NC(C)=O)c1,1.0,0.0,0.0,0.0,99.48324488510143,0.0,0.0,-0.23666325488023784,0.0,0.0,-0.20694200012418584
3924,COc1ccc(OC)c(NC(=O)Nc2ccc(O)c3ccccc23)c1,1.0,0.0,0.0,0.0,95.85537978732356,0.0,0.0,-0.21212825151086778,0.0,0.0,-0.20976049095972246
3925,COc1ccc(OC)c(S(=O)(=O)NCC(c2cccs2)N2CCc3ccccc3C2)c1,1.0,0.0,0.0,0.0,98.38620318769301,0.0,0.0,-0.24326208120725265,0.0,0.0,-0.20801651454302267
3926,COc1ccc(OCCN2CCC(C(=O)NC(c3ccccn3)c3ccccc3OC)CC2)cc1,1.0,0.0,1.0,0.0,99.7063654098145,1.0,0.0,-0.24927810162121647,0.0,0.0,-0.2103849329754421
3927,COc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1,-0.0,1.0,1.0,0.0,99.64028816187552,1.0,0.0,-0.24792130420430467,0.0,0.0,-0.2079044861536723
3928,COc1ccc(S(=O)(=O)N2CCOC23CCN(S(=O)(=O)c2ccc(C)cc2)CC3)cc1,1.0,0.0,0.0,0.0,99.38193864266096,0.0,0.0,-0.24620116739089293,0.0,0.0,-0.20067596777905988
3929,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCC(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.59768330753828,1.0,0.0,-0.2501247195337661,0.0,0.0,-0.2043634449575137
3930,COc1ccc(S(=O)(=O)NNC(=O)Cc2csc(C)n2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,99.35823240718453,0.0,0.0,-0.24401838057091627,0.0,0.0,-0.22173887034231257
3931,COc1ccc(S(=O)(=O)n2cnc3ccccc32)cc1OC,1.0,0.0,0.0,0.0,98.8597140985303,0.0,0.0,-0.24643230276960026,0.0,0.0,-0.22238025743781145
3932,COc1ccc2c(C#N)c3ccccn3c2c1,1.0,0.0,0.0,0.0,99.21393285590302,0.0,0.0,-0.24334199376828533,1.0,0.0,-0.26293508828609863
3933,COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc4C3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,98.84881984229595,0.0,0.0,-0.24068373390410294,0.0,0.0,-0.22141103078644012
3934,COc1ccc2nc3cccc(OC)c3nc2c1,-0.0,1.0,0.0,0.0,98.58985031977177,0.0,0.0,-0.22372585720176372,0.0,0.0,-0.20368618167582975
3935,COc1ccc2oc(C(=O)N3CCN(c4ncccn4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0,98.74353786580392,0.0,0.0,-0.24440295389336172,1.0,0.0,-0.22575919203674152
3936,COc1cccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c1OC,1.0,0.0,0.0,0.0,99.45096608332112,0.0,0.0,-0.2441067305049163,0.0,0.0,-0.2144434727964081
3937,COc1cccc(C(=O)N2CCN(Cc3ccc(OC)cc3OC)CC2)c1,1.0,0.0,1.0,0.0,99.63499027593008,1.0,0.0,-0.24946785794974438,0.0,0.0,-0.21044364441655583
3938,COc1cccc(C(=O)OC(C)C(=O)NCC2CCCCC2)c1,1.0,0.0,1.0,0.0,99.71070941784782,1.0,0.0,-0.24884046007479008,0.0,0.0,-0.20803489776069875
3939,COc1cccc(C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)c1O,-0.0,1.0,0.0,0.0,96.89016937967071,0.0,0.0,-0.15481245912607886,0.0,0.0,-0.12870764170006724
3940,COc1cccc(C(NC(=O)C2CCN(CCCOc3ccccc3)CC2)c2ccccn2)c1,1.0,0.0,1.0,0.0,99.62783783615053,0.0,0.0,-0.24672341802826772,0.0,0.0,-0.2023391768910872
3941,COc1cccc(CN2CCc3[nH]c(=S)[nH]c(=O)c3C2)c1,1.0,0.0,1.0,0.0,99.66118132315661,0.0,0.0,-0.24531589651232125,0.0,0.0,-0.2018149270122705
3942,COc1cccc(CNC(=O)CCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,1.0,0.0,0.0,0.0,99.59922812336987,1.0,0.0,-0.24764368816973578,0.0,0.0,-0.20222340237556707
3943,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc([N+](=O)[O-])s3)C2=O)c1,1.0,0.0,0.0,0.0,81.84623352857423,0.0,0.0,-0.10473370128459737,0.0,0.0,-0.08369677355859269
3944,COc1cccc(N2C(=O)NC(=O)/C(=C\c3ccc([N+](=O)[O-])s3)C2=O)c1,-0.0,1.0,0.0,0.0,81.84623352857423,0.0,0.0,-0.10473370128459737,0.0,0.0,-0.08369677355859269
3945,COc1cccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sc4c(c32)COC(C)(C)C4)c1,1.0,0.0,0.0,0.0,99.3454001835871,0.0,0.0,-0.23316873580555225,0.0,0.0,-0.17947082546564247
3946,COc1ccccc1-n1c(CNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)n[nH]c1=S,1.0,0.0,0.0,0.0,99.59142367986752,1.0,0.0,-0.25038534645439786,0.0,0.0,-0.22550453948351779
3947,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,1.0,0.0,99.83536475536354,1.0,0.0,-0.24910158666112156,0.0,0.0,-0.1985665484462534
3948,COc1ccccc1CN(C)C(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,1.0,0.0,1.0,0.0,99.74198027913539,1.0,0.0,-0.24899069285860806,0.0,0.0,-0.22201672588183935
3949,COc1ccccc1CNC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,87.99826445779767,0.0,0.0,-0.16582884539269574,0.0,0.0,-0.14572345571717074
3950,COc1ccccc1N(CC(=O)NCCSCc1ccccc1Cl)S(C)(=O)=O,1.0,0.0,0.0,0.0,99.26160448004804,0.0,0.0,-0.24412590816463617,1.0,0.0,-0.23233175673451806
3951,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccccn2)c1,1.0,0.0,1.0,0.0,99.71661506339298,1.0,0.0,-0.2476635857332703,0.0,0.0,-0.21445273777754192
3952,COc1ccccc1N1C(=O)Cc2ccccc2C1=O,-0.0,1.0,0.0,0.0,80.40978488761526,0.0,0.0,-0.1361728348771348,0.0,0.0,-0.12571761966873934
3953,COc1ccccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,97.43985866273805,0.0,0.0,-0.2143246175948883,0.0,0.0,-0.21782219964184749
3954,COc1ccccc1NC(=O)C(=N\O)/C(C)=N/O,-0.0,1.0,0.0,0.0,99.57135063474571,0.0,0.0,-0.24716732625465368,1.0,0.0,-0.2298737901999569
3955,COc1ccccc1NC(=O)C(C)OC(=O)CCC1CCCCC1,1.0,0.0,1.0,0.0,99.62838782520006,1.0,0.0,-0.24859116249780974,0.0,0.0,-0.21882270058616676
3956,COc1ccccc1NC(=O)COC(=O)c1cc2c(s1)CCC2,-0.0,1.0,0.0,0.0,98.39063538291246,0.0,0.0,-0.2291519342050975,1.0,0.0,-0.24931109911066693
3957,COc1ccccc1NC(=O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,99.63110808928195,0.0,0.0,-0.24705307731255113,1.0,0.0,-0.23576401679620418
3958,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)ccc1C,1.0,0.0,1.0,0.0,99.62578214512448,1.0,0.0,-0.24891351673499648,0.0,0.0,-0.20515401234413158
3959,COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO,1.0,0.0,1.0,0.0,99.74602656572061,0.0,0.0,-0.24551922011666855,0.0,0.0,-0.21289557891628053
3960,COc1nc(C)c2cc(C)oc2n1,1.0,0.0,0.0,0.0,96.97516723336713,1.0,0.0,-0.24800963734287065,1.0,0.0,-0.2382152172896264
3961,CS(=O)(=O)c1ccc(Nc2nc(C(N)COCc3ccccc3)cs2)cc1,1.0,0.0,0.0,0.0,99.47465887185486,0.0,0.0,-0.244976674689739,1.0,0.0,-0.22996129379419694
3962,CSCCC(NC(=O)COc1ccccc1)C(=O)N(C)CC(=O)Nc1c(C)cccc1C,1.0,0.0,1.0,0.0,99.68424521193478,1.0,0.0,-0.24746458677061414,0.0,0.0,-0.21668959761693618
3963,CSCCC(NS(=O)(=O)c1ccccc1F)C(=O)NCC(C)(C)N1CCOCC1,1.0,0.0,0.0,0.0,99.42677546500593,1.0,0.0,-0.24769745288666062,0.0,0.0,-0.19896509161267598
3964,CSc1ccc(C=NNc2ccc(S(=O)(=O)Nc3ccccc3C(=O)O)cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,87.6643645694851,0.0,0.0,-0.06654240395417998,0.0,0.0,-0.05354513320749322
3965,CSc1ccc(CN2CCC2(C)C(=O)Nc2cccc(NS(C)(=O)=O)c2)cc1,1.0,0.0,0.0,0.0,99.6057307478097,0.0,0.0,-0.24534631781402075,0.0,0.0,-0.1929609130029428
3966,CSc1ccc(NC(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,-0.0,1.0,0.0,0.0,99.19749162610022,0.0,0.0,-0.24667635572849372,0.0,0.0,-0.20643018798073284
3967,CSc1ccccc1NC(=O)CN(C)C(=O)COc1cccc2cccnc12,-0.0,1.0,0.0,0.0,99.157250493145,0.0,0.0,-0.24618858815388933,1.0,0.0,-0.2837104120147242
3968,CSc1ccccc1NC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,99.39689392686493,1.0,0.0,-0.24857366968739691,0.0,0.0,-0.2230309113357989
3969,CSc1ccccc1OCc1cc(C(=O)N2CCc3c(Cl)cccc3C2)no1,1.0,0.0,0.0,0.0,99.20710329294364,0.0,0.0,-0.2412854932014385,0.0,0.0,-0.2084044695063964
3970,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccccc1,1.0,0.0,1.0,0.0,99.77079090506058,0.0,0.0,-0.24668427533536302,0.0,0.0,-0.1948074126777721
3971,C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,1.0,0.0,1.0,0.0,99.76214648417171,1.0,0.0,-0.25033241262777367,0.0,0.0,-0.20981164170150196
3972,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(Br)cnc2O[C@H]1CN(C)CC1CCCC1,1.0,0.0,1.0,0.0,99.87932787757283,0.0,0.0,-0.24597744766427468,0.0,0.0,-0.203079898414462
3973,Cc1[nH]c2ccc(C(=O)NCCCN3CCCCC3C)cc2c1C,1.0,0.0,0.0,0.0,99.09005936480396,0.0,0.0,-0.21925719006403982,0.0,0.0,-0.20550835283064114
3974,Cc1[nH]nc(S(=O)CC(=O)O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,98.76279223805761,0.0,0.0,-0.23796317073883255,0.0,0.0,-0.2119501107875381
3975,Cc1[nH]ncc1Nc1c(C(C)C)cccc1C(C)C,1.0,0.0,0.0,0.0,99.50156080542425,1.0,0.0,-0.2484800741211519,0.0,0.0,-0.2217173241740397
3976,Cc1c(Br)c(=O)oc2c(Br)c(O)c(O)cc12,-0.0,1.0,0.0,0.0,78.74528650928016,0.0,0.0,-0.15388899500671344,0.0,0.0,-0.16178157820078976
3977,Cc1c(C(=O)N2CCCC2)oc2ccc(Br)cc12,-0.0,1.0,0.0,0.0,98.81095343685982,0.0,0.0,-0.245992792459962,0.0,0.0,-0.21976372210198483
3978,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3cc4c(cc3Cl)OCO4)ccc12,-0.0,1.0,0.0,0.0,98.37590948274415,0.0,0.0,-0.2391638671991158,0.0,0.0,-0.20311437028789095
3979,Cc1cc(-n2nnc3ccccc32)nc2ccccc12,1.0,0.0,0.0,0.0,99.47836376235325,0.0,0.0,-0.24541596342163777,1.0,0.0,-0.23060608376295977
3980,Cc1cc(/C=C\c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,89.86922508265381,0.0,0.0,-0.15414961415099085,0.0,0.0,-0.1490933543403767
3981,Cc1cc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)c(C)n1-c1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,87.79942735469625,0.0,0.0,-0.23110187494387735,0.0,0.0,-0.18756393633282567
