,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5681,CC(=O)c1cccc(N=Cc2c(O)c3ccccc3oc2=O)c1,-0.0,1.0,0.0,0.0,98.1331528440407,0.0,0.0,-0.08831016972252864,0.0,0.0,-0.04887540594008536
5682,CC(=O)c1ccccc1NC(=O)C1C2CCC(O2)C1C(=O)O,1.0,0.0,0.0,0.0,98.44661600538781,1.0,0.0,-0.09277939593155753,0.0,0.0,-0.049635197438242164
5683,CC(=O)c1nn(-c2cccc(Br)c2)cc1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.92093526326559,0.0,0.0,-0.08922137564782982,0.0,0.0,-0.05071262706209454
5684,CC(=O)n1c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,97.12246220697396,0.0,0.0,-0.0891703629799346,1.0,0.0,-0.05464025941083805
5685,CC(C(=O)Nc1ccccc1Br)N1c2cccc3cccc(c23)S1(=O)=O,1.0,0.0,0.0,0.0,97.66760539675138,0.0,0.0,-0.09134714963013008,0.0,0.0,-0.051477055497677206
5686,CC(C)(C)C(=O)Nc1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1,1.0,0.0,0.0,0.0,96.95019877194652,0.0,0.0,-0.09086956215158902,0.0,0.0,-0.048826569809414036
5687,CC(C)(C)N(NS(=O)(=O)c1ccc(F)cc1)c1ccccc1,1.0,0.0,1.0,0.0,99.13876697139904,1.0,0.0,-0.09327300721355263,1.0,0.0,-0.056350393802375165
5688,CC(C)(C)NC(=O)CSc1ncnc2c1nnn2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,92.68774094353478,0.0,0.0,-0.06722059029351933,0.0,1.0,-0.036173089219535604
5689,CC(C)(C)NC(=O)NC(=O)CN1CC=C(c2ccccc2)CC1,1.0,0.0,1.0,0.0,98.93988914279342,1.0,0.0,-0.09280259123773442,0.0,0.0,-0.04968882646913242
5690,CC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)N1CCCCC1)C(=O)C(C)(C)O2,1.0,0.0,1.0,0.0,99.08983522259,1.0,0.0,-0.09315226195842856,0.0,0.0,-0.049575074647462476
5691,CC(C)(C)NC(=O)c1ccc2c3c(cccc13)CC2,1.0,0.0,0.0,0.0,98.49476318514414,0.0,0.0,-0.08046780571255616,0.0,0.0,-0.04169074323591777
5692,CC(C)(C)OC(=O)N1CSC[C@H]1C(=O)NC[C@H](CC(=O)O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,96.7024099682243,0.0,0.0,-0.0893249269117469,0.0,0.0,-0.04891505523598683
5693,CC(C)(C)c1[nH]ncc1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.53768157110672,0.0,0.0,-0.09081622210697358,1.0,0.0,-0.06022892981136767
5694,CC(C)(C)c1cc(NC(=O)CCSc2nnc3ccccn23)cc(C(C)(C)C)c1,1.0,0.0,1.0,0.0,99.00914972519475,0.0,0.0,-0.0920497962030598,0.0,0.0,-0.04962880543211923
5695,CC(C)(C)c1ccc(C(=O)CC(Sc2ccc(Cl)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,97.01592649786689,0.0,0.0,-0.09190333475031381,0.0,0.0,-0.05181903678287814
5696,CC(C)(C)c1ccc(Cn2c(=N)n(CC(O)c3ccco3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,98.04163640886854,0.0,0.0,-0.09190341422785318,1.0,0.0,-0.05523376751429096
5697,CC(C)(C)c1ccc(OCC(=O)NN2Cc3ccccc3C2=N)cc1,1.0,0.0,0.0,0.0,98.74694421961314,0.0,0.0,-0.0918725518676671,0.0,0.0,-0.04831469472175204
5698,CC(C)(C)c1cccc(/C=N/O)c1O,1.0,0.0,0.0,0.0,97.18528351370227,0.0,0.0,-0.08793578750682089,0.0,0.0,-0.0517943659891799
5699,CC(C)(CN)CC(=O)O,1.0,0.0,1.0,0.0,99.07764349572723,1.0,0.0,-0.09331876042632392,0.0,0.0,-0.053128051498398915
5700,CC(C)(CNC(=O)/C=C/c1ccc(F)cc1)CNC(=O)/C=C/c1ccc(F)cc1,-0.0,1.0,0.0,0.0,97.66349741444972,0.0,0.0,-0.09150304008767622,0.0,0.0,-0.05020157229682888
5701,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,97.6425949176271,0.0,0.0,-0.07746533010967446,0.0,0.0,-0.043903611937706845
5702,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,1.0,0.0,99.0886062684116,0.0,0.0,-0.09264084897488734,0.0,0.0,-0.05078468603074594
5703,CC(C)=C1C2CCC1C1C(=O)N(c3nc(-c4ccccc4)c(C)s3)C(=O)C21,1.0,0.0,0.0,0.0,97.91187223358362,0.0,0.0,-0.09199288742061346,0.0,0.0,-0.05182982080040362
5704,CC(C)C(=O)N1CCC(n2nccc2NC(=O)CCOc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.33006633098933,1.0,0.0,-0.09383057686737925,0.0,0.0,-0.04853975496111523
5705,CC(C)C(C(=O)NCc1ccccc1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.22123473116802,0.0,0.0,-0.09258511866221517,0.0,0.0,-0.045883319875829144
5706,CC(C)C(C)N(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc2ccccc2n1,1.0,0.0,0.0,0.0,97.89198879177081,0.0,0.0,-0.06664180818703673,0.0,1.0,-0.03514196877144134
5707,CC(C)CC(/C(O)=C(\C#N)c1nc2ccccc2[nH]1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,96.707064525511,0.0,0.0,-0.09013618292089037,0.0,0.0,-0.050224949776123406
5708,CC(C)CC(=O)Nc1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,99.21099421074165,1.0,0.0,-0.0937341729064796,0.0,0.0,-0.048710544698405904
5709,CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)NC1CCCc2ccccc21,1.0,0.0,1.0,0.0,99.03874090443922,0.0,0.0,-0.0891762534834013,0.0,0.0,-0.05020191191001256
5710,CC(C)CCN=CC1=C(O)CC(c2ccccc2)CC1=O,1.0,0.0,0.0,0.0,97.77407170231012,0.0,0.0,-0.09064120589948214,0.0,0.0,-0.048371298868873126
5711,CC(C)CCNC1c2ccccc2C(=O)N1Cc1ccccc1,1.0,0.0,0.0,0.0,97.69162321394948,0.0,0.0,-0.09103508418257096,0.0,0.0,-0.04815767840845377
5712,CC(C)CN(C(=O)c1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,99.20486607779401,1.0,0.0,-0.09347783146802122,0.0,0.0,-0.05099656088237847
5713,CC(C)CSc1nnc2c(n1)[nH]c1ccccc12,1.0,0.0,0.0,0.0,96.54369872871568,0.0,0.0,-0.08977695320894585,0.0,0.0,-0.04982924526875458
5714,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(=O)n(C)c1=O,-0.0,1.0,0.0,0.0,98.21446112857961,0.0,0.0,-0.09070111131373373,0.0,0.0,-0.05019806865593354
5715,CC(C)N(Cc1ccccc1)C(=O)COC(=O)/C=C/c1cnc2ccccc2n1,-0.0,1.0,0.0,0.0,96.65089510088163,0.0,0.0,-0.08909188995165554,0.0,0.0,-0.04776278745998587
5716,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,98.85426390133406,0.0,0.0,-0.08995867701861124,0.0,0.0,-0.04966989874338841
5717,CC(C)NC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,98.82719146462243,0.0,0.0,-0.09224044855963454,0.0,0.0,-0.04641214998741161
5718,CC(C)NC(=O)NC(=O)COc1ccc(Br)cc1Br,1.0,0.0,0.0,0.0,98.53842619871388,1.0,0.0,-0.09312285306111173,0.0,0.0,-0.0521683984682796
5719,CC(C)NCC(O)COCc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.18424377736508,0.0,0.0,-0.09125177645096261,0.0,0.0,-0.050066550825417847
5720,CC(C)OC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCCC2,1.0,0.0,0.0,0.0,98.42863260674292,0.0,0.0,-0.08887627968573765,0.0,0.0,-0.04949642235632017
5721,CC(C)OC(=O)c1ccc(COc2ccc3ccc(=O)oc3c2)o1,-0.0,1.0,0.0,0.0,97.41673697842693,0.0,0.0,-0.09022688377994756,0.0,0.0,-0.04736283523771048
5722,CC(C)SC1=NC(C)(C)C=C(/C=C/c2ccc(Cl)cc2Cl)N1,-0.0,1.0,0.0,0.0,93.53775355271837,0.0,0.0,-0.07080478952264845,0.0,0.0,-0.0453398285892825
5723,CC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,-0.0,1.0,0.0,0.0,98.09339495210511,0.0,0.0,-0.09129132211437935,0.0,0.0,-0.04763188444609487
5724,CC(C)c1ccc(-n2cnn(-c3ncccc3[N+](=O)[O-])c2=O)cc1,1.0,0.0,0.0,0.0,97.52589315034982,0.0,0.0,-0.09207970895587375,1.0,0.0,-0.05552546594906713
5725,CC(C)c1ccc(/C=C/C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,1.0,84.40347605088745,0.0,1.0,-0.050465659679332586,0.0,1.0,-0.028034093566833552
5726,CC(C)c1ccc(C2NC(=O)c3ccccc3O2)cc1,-0.0,1.0,0.0,0.0,97.61316136089815,0.0,0.0,-0.09253264307656223,0.0,0.0,-0.05270898008217581
5727,CC(C)c1ccc2c(c1)[C@H]1OCC[C@H]1[C@@H](c1cccs1)N2,1.0,0.0,0.0,0.0,94.40487919123393,0.0,1.0,-0.06337970498382019,0.0,1.0,-0.033072161609865314
5728,CC(C)c1nnc(SCc2ccc(CSc3nnc(C(C)C)n3N)cc2)n1N,1.0,0.0,0.0,0.0,98.62386471957974,0.0,0.0,-0.09124698385638626,0.0,0.0,-0.05195824951347815
5729,CC(C)n1cc(/C=N/NC(=O)COc2cccc3cccnc23)c2ccccc21,-0.0,1.0,0.0,0.0,98.29253437289802,0.0,0.0,-0.0883330152269622,1.0,0.0,-0.05640486383152968
5730,CC(CCC(=O)O)C1CC[C@H]2C3CCC4CC(=O)CCC4(C)[C@H]3CC(=O)C12C,1.0,0.0,0.0,0.0,98.6659238482573,0.0,0.0,-0.07061716233261682,0.0,0.0,-0.0405175809535922
5731,CC(CCc1ccccc1)NC(=O)CN1CCc2ccccc2C1,1.0,0.0,0.0,0.0,98.68169814959094,1.0,0.0,-0.09352945143907808,0.0,0.0,-0.04830615199493215
5732,CC(Cc1ccccc1)NCC(=O)Nc1cc(N(C)C)nc2ccccc12,1.0,0.0,1.0,0.0,99.10175125780992,0.0,0.0,-0.09221374763087481,0.0,0.0,-0.04978658012053562
5733,CC(NC(=O)/C=C/c1ccco1)c1nc2ccccc2n1Cc1cccc(Cl)c1,1.0,0.0,0.0,0.0,94.34011791102023,0.0,1.0,-0.06023218579754541,0.0,1.0,-0.03227479872123826
5734,CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(c1cccs1)N1CCOCC1,1.0,0.0,0.0,0.0,98.79417318023378,0.0,0.0,-0.09094364284833284,0.0,0.0,-0.04522722569909469
5735,CC(OC(=O)/C=C/c1ccc2ccccc2n1)C(=O)NCc1ccccc1,-0.0,1.0,0.0,0.0,95.41362955684191,0.0,0.0,-0.07541365723766336,0.0,0.0,-0.03923014997196018
5736,CC(Oc1ccc(Cl)cc1)C(=O)/C=C/N(C)C,1.0,0.0,0.0,0.0,98.04725745670434,0.0,0.0,-0.08894491631723526,0.0,0.0,-0.05135668424050967
5737,CC(Oc1ccc(Cl)cc1)C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,98.58770625874313,0.0,0.0,-0.09267751191953147,0.0,0.0,-0.051834606896456366
5738,CC(Oc1ccc(F)cc1Br)c1nc2ccccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,98.34883485559959,0.0,0.0,-0.08347756663002469,0.0,0.0,-0.0477784754571275
5739,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C#N)CCC2,1.0,0.0,0.0,0.0,95.02832648487268,0.0,1.0,-0.06443376087928472,0.0,1.0,-0.03654506920574307
5740,CC(Sc1nnc2ccccn12)C(N)=O,1.0,0.0,0.0,0.0,98.66890857676182,0.0,0.0,-0.09160568799398665,0.0,0.0,-0.05257219012400133
5741,CC(c1ccc(F)cc1)n1c(Cn2ncc3ccccc3c2=O)n[nH]c1=S,1.0,0.0,0.0,0.0,98.40930736489629,0.0,0.0,-0.09219972626330133,0.0,0.0,-0.052329838203335456
5742,CC1(C)CC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)C(C)(C)N1,-0.0,1.0,0.0,0.0,97.50449067829938,0.0,0.0,-0.08869189595704959,0.0,0.0,-0.053200859912323116
5743,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)=C(O)C1,1.0,0.0,1.0,0.0,98.91807870265063,0.0,0.0,-0.09261976921688159,1.0,0.0,-0.05348440008992446
5744,CC1(C)CC(=O)C(C=Nc2cccnc2)=C(O)C1,-0.0,1.0,0.0,0.0,98.30159985766376,0.0,0.0,-0.09100562031603372,0.0,0.0,-0.05339377833275238
5745,CC1(C)CC(=O)C2=C(C1)N1C(=C(C#N)C2c2ccc(Cl)cc2)N=C(N)c2ccccc21,1.0,0.0,0.0,0.0,97.97223336380148,0.0,0.0,-0.07870977356828877,0.0,0.0,-0.045982177683806566
5746,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc2c(c1)OCO2)OCO3,-0.0,1.0,0.0,0.0,98.33962112018418,0.0,0.0,-0.08999473890197476,0.0,0.0,-0.04763037240172995
5747,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2C#Cc1ccccc1,-0.0,1.0,0.0,0.0,96.4738753834974,0.0,0.0,-0.08763919965938552,0.0,0.0,-0.05233375489048878
5748,CC1(C)CC(=O)C=C(NC2=CC3OC(c4ccccc4)OCC3OC2=O)C1,1.0,0.0,0.0,0.0,98.75162042641814,0.0,0.0,-0.08780190148264719,0.0,0.0,-0.0479168273465726
5749,CC1(C)CC(CCN)(Cc2ccccc2Cl)CCO1,1.0,0.0,0.0,0.0,97.48721466617678,0.0,0.0,-0.08907342660305982,0.0,0.0,-0.0496869787102402
5750,CC1(C)Cc2c(C#N)c(N3CCCC3)nc(-c3ccco3)c2CO1,1.0,0.0,1.0,0.0,98.95756773873163,0.0,0.0,-0.09135768682644958,1.0,0.0,-0.05507186195349372
5751,CC1(C)Cc2nc(NCCN3CCOCC3)c(C#N)cc2CO1,1.0,0.0,1.0,0.0,99.16796524976273,0.0,0.0,-0.09248761319625015,1.0,0.0,-0.05779341542281161
5752,CC1(c2ccccc2)CC2CC(c3ccccc3)N1O2,1.0,0.0,0.0,0.0,98.80599555974148,0.0,0.0,-0.0925890864627597,0.0,0.0,-0.05162947714318218
5753,CC12CCC(=O)N1C(C(=O)Nc1cccc3ccccc13)CS2,1.0,0.0,0.0,0.0,98.68186317416028,0.0,0.0,-0.09173457496411667,0.0,0.0,-0.04590907962505974
5754,CC12CCC3C(CC=C4CC(O)CCC43C)C1C/C(=C\N1CCCC1)C2=O,1.0,0.0,0.0,0.0,98.25848851507895,0.0,0.0,-0.08149358176563067,0.0,0.0,-0.04584544316076674
5755,CC12CN(C(=S)Nc3ccccc3)CC(C)(CN(C(=S)Nc3ccccc3)C1)C2=O,1.0,0.0,0.0,0.0,97.65105566065048,0.0,1.0,-0.061791317233617665,0.0,1.0,-0.03169080961824967
5756,CC1=C(/C=C/C(=O)O)C(C)(C)CCC1,1.0,0.0,0.0,0.0,97.00297635687701,0.0,0.0,-0.08993107305721049,0.0,0.0,-0.05036406035386493
5757,CC1=C(C(=O)N2CCOCC2)C(c2c(C)cc(C)cc2C)NC(=S)N1,1.0,0.0,1.0,0.0,99.07799269264396,0.0,0.0,-0.09260200355429722,0.0,0.0,-0.04958982734853267
5758,CC1=C(Sc2nc3ccccc3[nH]2)C(=O)NC(C)(C)C1,1.0,0.0,0.0,0.0,97.33015855213844,0.0,0.0,-0.08474135745993142,0.0,0.0,-0.048853098520934196
5759,CC1=CC(=O)C(C(C)C)=C/C1=N/OS(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,98.87408433017175,0.0,0.0,-0.09119745017566282,1.0,0.0,-0.05559279787988188
5760,CC1=CC(=O)C=C(C)C1=NOC(=O)/C=C\c1ccccc1,1.0,0.0,0.0,0.0,93.290018174693,0.0,0.0,-0.08718424285254285,0.0,0.0,-0.049689659171099174
5761,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O,1.0,0.0,0.0,0.0,97.18112000331975,0.0,0.0,-0.08836072781683724,1.0,0.0,-0.054338604683383536
5762,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,1.0,0.0,0.0,0.0,96.90039391530712,0.0,0.0,-0.08372512734672086,1.0,0.0,-0.06102995221835985
5763,CC1=Nc2cc(C(=O)O)ccc2Sc2c(C)ccc(C)c21,1.0,0.0,0.0,0.0,98.34725023339017,1.0,0.0,-0.09297783629019583,0.0,0.0,-0.049139653234147984
5764,CC1=Nc2ccccc2/C1=C/c1nc(-c2ccc(C)s2)oc1O,-0.0,1.0,0.0,0.0,93.77346292073848,0.0,1.0,-0.06199564317932517,0.0,1.0,-0.03493356188795911
5765,CC1CC(C)(C)N(C(=O)NC2CCCCC2)c2ccccc21,1.0,0.0,1.0,0.0,98.9481512799405,0.0,0.0,-0.09273697330932305,0.0,0.0,-0.04745546192920529
5766,CC1CC(C)CN(C(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)C1,1.0,0.0,1.0,0.0,99.08914925685654,0.0,0.0,-0.09147179896846297,0.0,0.0,-0.04514371147967822
5767,CC1CC2(CCCCC2)Nc2ccc3ccccc3c21,1.0,0.0,0.0,0.0,91.54098378338773,0.0,0.0,-0.08562343075695876,0.0,0.0,-0.04816798223291305
5768,CC1CCCCN1C(=O)COc1ccccc1F,1.0,0.0,1.0,0.0,99.26301702928373,1.0,0.0,-0.0937551479123048,0.0,0.0,-0.05153861058439661
5769,CC1CCCN(C(=O)c2ccccc2OC2CCN(S(C)(=O)=O)CC2)C1,1.0,0.0,1.0,0.0,99.29400288048416,1.0,0.0,-0.09332266930960391,1.0,0.0,-0.05536260487368058
5770,CC1CCN(C(c2ccc(N(C)C)cc2)c2nnnn2Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.20177658483739,0.0,0.0,-0.09273826188830475,1.0,0.0,-0.055883425084776464
5771,CC1CCN(c2ccc(C=O)o2)CC1,1.0,0.0,0.0,0.0,96.51627925129937,0.0,0.0,-0.08818077891110276,0.0,0.0,-0.049850858061465275
5772,CC1CN(C(=O)CS(=O)(=O)Cc2ccccc2)CC(C)O1,1.0,0.0,1.0,0.0,99.19148052570192,1.0,0.0,-0.09321449455155713,0.0,0.0,-0.05100638816042153
5773,CC1CN(C(=S)NC(=O)C2CCCCC2)CC(C)O1,1.0,0.0,1.0,0.0,99.14995702059254,1.0,0.0,-0.09289480769437843,0.0,0.0,-0.04977590588657225
5774,CC1SC(c2ccc(Cl)cc2)NC1=O,1.0,0.0,0.0,0.0,97.86276411774982,0.0,0.0,-0.09139676776390925,1.0,0.0,-0.054205610908921585
5775,CCC(=NCc1ccc(Cl)c(Cl)c1)c1nc(-c2ccco2)oc1O,-0.0,1.0,0.0,0.0,95.99194134597391,0.0,0.0,-0.08996340184287899,0.0,0.0,-0.051096488625378814
5776,CCC(=NCc1ccco1)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,97.52923867337533,0.0,0.0,-0.0926344880079343,0.0,0.0,-0.049295489127725835
5777,CCC(=O)N1CCN(c2ccc(NC(=O)COc3ccc(C)cc3C)cc2)CC1,1.0,0.0,0.0,0.0,98.73092375756043,0.0,0.0,-0.0919099986834725,0.0,0.0,-0.04909180373070518
5778,CCC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1C(C)c1ccccc1,1.0,0.0,0.0,0.0,98.7219695561322,0.0,0.0,-0.09089529537470231,1.0,0.0,-0.05536653529122894
5779,CCC(=O)Nc1ccc2nn(-c3ccc(F)cc3)nc2c1,1.0,0.0,0.0,0.0,98.45751565305721,1.0,0.0,-0.09287833299521542,0.0,0.0,-0.04842670963580636
5780,CCC(=O)Nc1cccc(C(=O)/C=C/c2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,94.71497799021876,0.0,0.0,-0.07999018988664866,0.0,0.0,-0.042432752050239594
5781,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,-0.0,1.0,1.0,0.0,98.90635914561365,1.0,0.0,-0.09335429307604746,0.0,0.0,-0.049193545689723416
5782,CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(Cc1cccs1)C(=O)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,98.65605040382599,0.0,0.0,-0.0915713826364381,0.0,0.0,-0.04653668768146931
5783,CCC(C)(C)c1ccc(OC(=O)c2cccnc2Cl)cc1,-0.0,1.0,0.0,0.0,97.96064191434085,1.0,0.0,-0.09294662783699277,0.0,0.0,-0.05285144276303975
5784,CCC(C)(C)n1nnnc1C(c1cc2cc(C)cc(C)c2[nH]c1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,97.06372896324373,0.0,0.0,-0.09159377572601086,0.0,0.0,-0.05101579886557395
5785,CCC(C)c1ccccc1NC(=O)c1cc(C)no1,1.0,0.0,0.0,0.0,98.56509640209744,0.0,0.0,-0.09109127904023197,0.0,0.0,-0.04945653040931303
5786,CCC(C)n1c(SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.68775655756905,0.0,0.0,-0.09063623639551917,0.0,0.0,-0.04798468463135983
5787,CCC(C)n1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc(OC)cc1,1.0,0.0,0.0,0.0,97.84362868072503,0.0,0.0,-0.089248367955972,1.0,0.0,-0.05549420973166517
5788,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)ccc1OC,1.0,0.0,1.0,0.0,99.16356919308302,0.0,0.0,-0.09221549844978491,1.0,0.0,-0.05457849833175149
5789,CCC(CO)NCC#Cc1ccccc1,1.0,0.0,0.0,0.0,96.62441369803669,0.0,0.0,-0.08980988459832652,0.0,0.0,-0.05183666199934529
5790,CCC(COC(=O)Nc1ccc(C)cc1)N1C(=O)CSC1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,98.11006256331913,0.0,0.0,-0.09042764057076501,0.0,0.0,-0.045302975550410504
5791,CCC(NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(C)=O)C(=O)O,1.0,0.0,0.0,0.0,98.7464027737972,0.0,0.0,-0.09164623857072081,0.0,0.0,-0.04802807354338419
5792,CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1ccc(C)c(Cl)c1)C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,98.47896291945564,0.0,0.0,-0.07022168627281583,0.0,0.0,-0.03920777271125701
5793,CCC1(C)N=C(N)Nc2nc3cc(C)c(C)cc3n21,1.0,0.0,0.0,0.0,98.11289849752538,0.0,0.0,-0.08925733068040277,0.0,0.0,-0.05042026873512681
5794,CCC1(c2ccccc2)NC(=O)N(CC(=O)NCc2ccccc2OC)C1=O,1.0,0.0,1.0,0.0,99.25495573878663,1.0,0.0,-0.09383281983891203,0.0,0.0,-0.05033392303599504
5795,CCC1C(=NO)C(CC)C(c2ccccc2)NC1c1ccccc1,1.0,0.0,0.0,0.0,98.55827963633902,0.0,0.0,-0.0924630692918202,0.0,0.0,-0.05097692235952538
5796,CCC1CCCCN1C(=O)COC(=O)c1cc2ccccc2cc1O,1.0,0.0,1.0,0.0,99.02929373235851,0.0,0.0,-0.08889997376554154,0.0,0.0,-0.050458506380911615
5797,CCC1CSC(Nc2ccc(C(=O)/C=C/c3cccc(C)c3)cc2)=N1,-0.0,1.0,0.0,0.0,91.63331081605591,0.0,1.0,-0.040957424504874135,0.0,1.0,-0.02373996791756114
5798,CCC1Oc2ccc(C)cc2N(Cc2cccc(C)c2)C1=O,1.0,0.0,0.0,0.0,98.01661238404283,0.0,0.0,-0.09083754125872434,0.0,0.0,-0.04708887836293924
5799,CCCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1OC,1.0,0.0,1.0,0.0,99.05832414105517,1.0,0.0,-0.09329917431883612,0.0,0.0,-0.04973443765478886
5800,CCCC(=O)O/N=C(\c1ccccc1)c1ccncc1,1.0,0.0,1.0,0.0,98.95309612282712,1.0,0.0,-0.09293848523345138,0.0,0.0,-0.05212310614301346
5801,CCCC12CN3CC(C)(CN(C1)C3c1ccc3c(c1)OCO3)C2=O,1.0,0.0,0.0,0.0,98.68555106511415,0.0,0.0,-0.09020978665977812,0.0,0.0,-0.046100529554070444
5802,CCCCC(=O)OCC(=O)c1[nH]c(C)c(C(=O)OCC)c1C,1.0,0.0,0.0,0.0,98.50969876964542,0.0,0.0,-0.09269218903971854,0.0,0.0,-0.052455455276515246
5803,CCCCCCCCCCCC(=O)c1c(O)cccc1O,-0.0,1.0,0.0,0.0,98.30754610970077,0.0,0.0,-0.09186917637461142,0.0,0.0,-0.05132249041673143
5804,CCCCCNC(=O)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,1.0,0.0,1.0,0.0,99.19923960276103,1.0,0.0,-0.09371747862938086,0.0,0.0,-0.04857502499865571
5805,CCCCCn1c(N2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,0.0,98.94680402468929,0.0,0.0,-0.09114178690482219,1.0,0.0,-0.05431041405661686
5806,CCCCCn1c(SCc2cccc(C)c2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,0.0,0.0,98.26149838936347,0.0,0.0,-0.08751314021820648,0.0,0.0,-0.04844765571098006
5807,CCCCN(C(=O)/C=C/c1ccco1)c1c(N)n(CCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,98.07994861160381,0.0,0.0,-0.09146742997480169,0.0,0.0,-0.05094219544901207
5808,CCCCN(C)C(=O)C1CCC(CNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1,1.0,0.0,1.0,0.0,99.28912835371783,1.0,0.0,-0.0930123650292312,0.0,0.0,-0.05056609753124586
5809,CCCCN(CC)c1nc(N)c2c(N)nc(OCC)cc2c1C#N,1.0,0.0,0.0,0.0,97.0516416085888,0.0,0.0,-0.0786451008055847,0.0,0.0,-0.04488290729502952
5810,CCCCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1ccccc1,1.0,0.0,0.0,0.0,98.68510245831199,1.0,0.0,-0.0930197447478215,0.0,0.0,-0.04876571621884169
