,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
5241,Cc1ccc(C(=O)CSc2nc(C)cc(C)c2C(N)=O)cc1,1.0,0.0,0.0,0.0,-0.00023464024536859517
5242,Cc1ccc(C(=O)N/N=C\c2c(C)nn(-c3ccccc3)c2Cl)cn1,1.0,0.0,1.0,0.0,-0.006307263477617472
5243,Cc1ccc(C(=O)NC(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,1.0,0.0,0.0,0.0,-0.00013410574982637108
5244,Cc1ccc(C(=O)NCC(=O)OC(C)C(=O)Nc2ccc(N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,-9.2896763333787e-05
5245,Cc1ccc(C(=O)NCCN2CCNC2=O)cc1,1.0,0.0,0.0,0.0,-0.0009578464721146572
5246,Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-0.00036723175455537986
5247,Cc1ccc(C(=O)Nc2ccc3c(c2)CCC3)o1,1.0,0.0,0.0,0.0,-0.0015604568499030494
5248,Cc1ccc(C(=O)n2cnnc2N)cc1C,1.0,0.0,0.0,0.0,-0.00012483183961612955
5249,Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,-0.0,1.0,0.0,1.0,0.0010043093118997243
5250,Cc1ccc(C(=O)n2nc(-c3ccco3)nc2N)cc1,-0.0,1.0,0.0,1.0,0.0019399874732438807
5251,Cc1ccc(C(C)C)c(OCc2nc(-c3nonc3N)no2)c1,1.0,0.0,0.0,0.0,-0.00015085084378153537
5252,Cc1ccc(C)c(C(=O)c2c(C)nc3sccn23)c1,1.0,0.0,0.0,0.0,-0.0004178019693109303
5253,Cc1ccc(C)c(C2=CSC3=NCCN23)c1,1.0,0.0,0.0,0.0,-0.0007371261709190476
5254,Cc1ccc(C)c(Cn2c(CO)nc3ccccc32)c1,1.0,0.0,0.0,0.0,-0.0004080262965761081
5255,Cc1ccc(C)c(N2CCN(C(=O)CN(C)S(=O)(=O)c3ccc4c(c3)CCC(=O)N4)CC2)c1,1.0,0.0,0.0,1.0,-2.3721669883401312e-05
5256,Cc1ccc(C)c(NC(=O)/C(C#N)=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)c1,1.0,0.0,0.0,1.0,-1.7689369936564373e-05
5257,Cc1ccc(C)c(NC(=O)CN(C)C(=O)CCN2C(=O)c3ccccc3C2=O)c1,1.0,0.0,0.0,0.0,-0.0002376824757534667
5258,Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3c(C)cccc3C)c2N)c1,1.0,0.0,0.0,0.0,-0.00016504294451026778
5259,Cc1ccc(C)c(NC(=S)NCCc2c[nH]c3ccccc23)c1,1.0,0.0,0.0,0.0,-0.00013237835786466824
5260,Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)c1,1.0,0.0,0.0,1.0,-3.130831475667196e-05
5261,Cc1ccc(C2C(S(C)(=O)=O)=C(O)C(=O)N2c2ccccc2)cc1.Nc1ccccc1,-0.0,1.0,0.0,0.0,-0.00018587601221403772
5262,Cc1ccc(CCNC(=O)C2CCC(=O)N2Cc2cccnc2)cc1,1.0,0.0,0.0,0.0,-0.0001965169803952449
5263,Cc1ccc(CCNC(=O)C2CCCN(C(=O)c3cc4sccc4n3C)C2)cc1,1.0,0.0,0.0,0.0,-4.081866952475817e-05
5264,Cc1ccc(CN(C)CC(=O)Nc2ccc3c(c2)CCC3)cc1,1.0,0.0,0.0,0.0,-0.0005039350762672257
5265,Cc1ccc(CSC2=NCCN2C(=O)c2ccco2)cc1,1.0,0.0,0.0,0.0,-0.00044331481331028044
5266,Cc1ccc(CSCC(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,-0.0009139725321830834
5267,Cc1ccc(CSc2ncnc3c2cnn3-c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,-0.00018125440372040473
5268,Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,1.0,0.0,0.0,0.0,-5.816295056536633e-05
5269,Cc1ccc(Cl)cc1N1CCN(C(=O)CN2C(=O)c3cccc4cccc2c34)CC1,1.0,0.0,0.0,0.0,-7.621373059746042e-05
5270,Cc1ccc(Cl)cc1N1CCN(C(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)CC1,1.0,0.0,0.0,0.0,-6.274420193510614e-05
5271,Cc1ccc(Cn2c(=N)c(C(=O)NCc3ccco3)cc3c(=O)n4ccccc4nc32)cc1,1.0,0.0,0.0,0.0,-0.00020318114816958885
5272,Cc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)OCc3ccccc3)c(=O)n2C)cc1C,1.0,0.0,0.0,1.0,-1.017010152639029e-05
5273,Cc1ccc(N=Nc2c(N)n(-c3ccccc3)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,-0.0010560374690352806
5274,Cc1ccc(NC(=O)C(C)N2CCOCC2)c(C(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,-0.00023726475295021257
5275,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1F,1.0,0.0,0.0,0.0,-0.0002079305447985404
5276,Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,1.0,0.0,1.0,0.0,-0.003834242905935435
5277,Cc1ccc(NC(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c2c(C)noc2C)nc1,1.0,0.0,0.0,0.0,-7.698966088095663e-05
5278,Cc1ccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)cc1C,1.0,0.0,0.0,0.0,-0.0007981102647872398
5279,Cc1ccc(NC(=O)CN2C(=O)S/C(=C\C(=O)Nc3ccc(Cl)cc3)C2=O)cc1,1.0,0.0,0.0,0.0,-0.00016406074455661593
5280,Cc1ccc(NC(=O)CSCC(N)=O)cc1C,1.0,0.0,1.0,0.0,-0.006819964632981398
5281,Cc1ccc(NC(=O)CSc2nnc(COc3ccc(C#N)cc3)n2-c2ccccc2)cc1C,1.0,0.0,0.0,1.0,-2.4122929563952586e-05
5282,Cc1ccc(NC(=O)Cc2ncc(C(F)(F)F)cc2Cl)cc1Cl,1.0,0.0,0.0,0.0,-0.0002833318137004787
5283,Cc1ccc(NC(=O)ON=C2CCCC2)cc1,1.0,0.0,1.0,0.0,-0.0027883411226895757
5284,Cc1ccc(NC2c3ncccc3C(=O)N2c2ccccc2C)cc1C,-0.0,1.0,0.0,0.0,-0.00012140105167100768
5285,Cc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1C,1.0,0.0,0.0,0.0,-0.0009525369398669148
5286,Cc1ccc(NCc2cccnc2)c(Br)c1,1.0,0.0,0.0,0.0,-0.0004434884888016515
5287,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)OCC(=O)Nc3cc(C)on3)cc2)cc1,1.0,0.0,0.0,0.0,-0.0001847748686732158
5288,Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccco4)nc3C)cs2)cc1,1.0,0.0,0.0,0.0,-0.00011915909101209387
5289,Cc1ccc(O)c(-c2cc(-c3ccccc3C)[nH]n2)c1,1.0,0.0,0.0,0.0,-0.0004702843440995027
5290,Cc1ccc(OC(F)F)c(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,-0.00011255836338138564
5291,Cc1ccc(OCC(=O)N2CCCCC2)c(Br)c1,1.0,0.0,0.0,0.0,-0.0013074096093496626
5292,Cc1ccc(OCC(O)CN2CCN(CC(O)COc3ccc(C)cc3Cl)CC2)c(Cl)c1,1.0,0.0,0.0,0.0,-0.000585280988334922
5293,Cc1ccc(Oc2ccccc2/C=C2\SC(=O)N(C)C2=O)cc1,1.0,0.0,0.0,0.0,-0.0005998654715580098
5294,Cc1ccc(S(=O)(=O)CCC(=O)OCc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,-0.0005355289709508984
5295,Cc1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.005852645124312923
5296,Cc1ccc(S(=O)(=O)N2CCN(C(C(=O)Nc3ccc(F)cc3)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.0003757246089417239
5297,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N/N=C\c3cccnc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.0019917551014750354
5298,Cc1ccc(S(=O)(=O)N2CCN=C2c2ccccc2)cc1C,1.0,0.0,0.0,0.0,-0.0007262080768654529
5299,Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-0.0016976959494145593
5300,Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(C)C2=O)cc1,1.0,0.0,0.0,0.0,-0.00035532207489484877
5301,Cc1ccc(S(=O)(=O)NN2C(=O)/C(=C/c3cccn3C)SC2=S)cc1,-0.0,1.0,0.0,0.0,-0.00123227234412875
5302,Cc1ccc(S(=O)(=O)NNC(=O)c2ccc(O)cc2)cc1,1.0,0.0,0.0,0.0,-0.001431229140594258
5303,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3S(=O)(=O)c3ccc(C)cc3)CCCC2=O)cc1,1.0,0.0,0.0,0.0,-0.0001335511990996493
5304,Cc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1,1.0,0.0,1.0,0.0,-0.0036292320525269984
5305,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,-0.0,1.0,0.0,0.0,-0.0002603652187428365
5306,Cc1ccc(S(=O)(=O)n2nc(OC(=O)c3cccs3)cc2N)cc1,-0.0,1.0,0.0,0.0,-0.00016523247697680036
5307,Cc1ccc(Sc2cc(Cl)nc(N)n2)cc1,1.0,0.0,0.0,0.0,-0.0008052560298806167
5308,Cc1ccc2[nH]c(=O)c(N3CCOCC3)c(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0,-0.0006888099713626342
5309,Cc1ccc2c(c1)NC(=O)C(CC(=O)NCCCN1CCCCC1C)O2,1.0,0.0,0.0,0.0,-3.67806634592795e-05
5310,Cc1ccc2cc(CN(C(=O)c3cccs3)c3ccccc3)c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,-0.0001662193121485452
5311,Cc1ccc2nc(C)/c(=N\O)c(C)nc2c1,1.0,0.0,1.0,0.0,-0.0023427359402477224
5312,Cc1ccc2nc(NCc3ccccc3)c(C=NCc3cccnc3)c(=O)n2c1,1.0,0.0,0.0,1.0,-3.5960690577248605e-05
5313,Cc1cccc(C(=O)Nc2sc(C)c(-c3ccccc3)c2C#N)c1,1.0,0.0,0.0,0.0,-0.0006570362568579315
5314,Cc1cccc(C)c1OCC(O)CN,1.0,0.0,0.0,0.0,-0.0017415540949312141
5315,Cc1cccc(Cn2cnc3c(NS(C)(=O)=O)c(C)c(C)cc32)c1,1.0,0.0,0.0,0.0,-0.00010540080975694028
5316,Cc1cccc(N2C(=O)CS/C2=N\NC(=O)c2ccc(Br)cc2)c1C,1.0,0.0,0.0,0.0,-6.490065651098756e-05
5317,Cc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)c5ccccc5c4n3C)CC2C)c1,1.0,0.0,0.0,0.0,-5.284995368598059e-05
5318,Cc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)n1,1.0,0.0,0.0,0.0,-0.00011207885323990864
5319,Cc1cccc(NC(=S)NC23CN4CN(CN(C4)C2)C3)c1,1.0,0.0,0.0,0.0,-0.0007307887891430357
5320,Cc1cccc(NC2SC(=O)N(c3ccccc3)C2=O)c1,1.0,0.0,0.0,0.0,-0.0012793470319477833
5321,Cc1cccc(OCC(=O)N/N=C/c2ccccc2C(=O)O)c1,1.0,0.0,0.0,0.0,-0.00048234698803594617
5322,Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,1.0,0.0,0.0,0.0,-8.152450804089543e-05
5323,Cc1cccc2cc(C(c3nnnn3CC3CCCO3)N3CCc4ccccc4C3)c(=O)[nH]c12,-0.0,1.0,0.0,1.0,-3.7406714219126492e-06
5324,Cc1cccc2cc(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCC(C)CC3)c(=O)[nH]c12,1.0,0.0,0.0,1.0,-1.77251122196024e-05
5325,Cc1ccccc1-n1c(SCc2c(C)noc2C)nnc1-c1cccnc1,1.0,0.0,0.0,1.0,-2.66906712575234e-05
5326,Cc1ccccc1-n1cc(-c2ccc(Br)cc2)nc1SCC(N)=O,1.0,0.0,0.0,0.0,-0.00010152467195208402
5327,Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,1.0,0.0,0.0,0.0,-0.00010450745392315892
5328,Cc1ccccc1C(=O)NC1CC(C)(C)NC(C)(C)C1,1.0,0.0,0.0,0.0,-0.0012487816340927523
5329,Cc1ccccc1C(=O)NNC(=O)c1ccoc1C,-0.0,1.0,1.0,0.0,-0.002356475283805695
5330,Cc1ccccc1CN1CCc2c(OCC(=O)N3CCCc4ccccc43)cccc2C1=O,1.0,0.0,0.0,0.0,-0.00010956587678965517
5331,Cc1ccccc1NC(=O)C1(NC(=O)c2cccc(N3C(=O)CSC3c3ccccc3)c2)CCCCC1,1.0,0.0,0.0,1.0,-3.516428465366242e-05
5332,Cc1ccccc1NC(=O)CSc1nc2ccccc2o1,1.0,0.0,0.0,0.0,-0.0008458002386817946
5333,Cc1ccccc1NC(=O)Cn1c(O)c(N=NC(=O)c2ccccc2O)c2ccccc21,1.0,0.0,0.0,0.0,-0.0004601518535634698
5334,Cc1ccccc1NC(=O)c1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1,1.0,0.0,0.0,0.0,-0.00021852273823155666
5335,Cc1ccccc1NNC(=O)C(=O)NNc1ccccc1C,-0.0,1.0,1.0,0.0,-0.009093655936238874
5336,Cc1ccccc1OCC(=O)Nc1sc(C(=O)Nc2cccc(C)c2C)c(C)c1C#N,1.0,0.0,0.0,1.0,6.943629676474273e-05
5337,Cc1ccccc1Oc1ncnc2oc(-c3ccccc3)cc12,1.0,0.0,0.0,0.0,-0.0003141935786905898
5338,Cc1ccnc(NC(=O)CCCOc2ccc(Cl)cc2C)c1,1.0,0.0,0.0,0.0,-0.0004826157155692936
5339,Cc1ccsc1C(=O)NNC(=O)C1CC=CCC1C(=O)O,1.0,0.0,0.0,0.0,-0.0003201352847677227
5340,Cc1ccsc1C(=O)Nc1n[nH]c(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,-0.00029861898127862894
5341,Cc1ccsc1CNC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,-0.0003294824512825774
5342,Cc1csc(NC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)n1,1.0,0.0,0.0,1.0,-2.2197452408146913e-05
5343,Cc1n[nH]c(C)c1CCC(=O)N/N=C/c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-0.0001932375014095871
5344,Cc1n[nH]c(C)c1CCC(=O)N/N=C/c1cccs1,1.0,0.0,0.0,0.0,-0.00037782562502263953
5345,Cc1nc(/N=C\N(C)C)sc1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-0.0006438754956593223
5346,Cc1nc(=O)c(-c2ccccc2)c(C)n1CC1CCCO1,1.0,0.0,0.0,0.0,-0.000527418182202151
5347,Cc1nc(C)c(NC(=O)N2CCc3ccccc32)cc1NC(=O)N1CCc2ccccc21,1.0,0.0,0.0,0.0,-0.0017813178238279689
5348,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,1.0,0.0,1.0,0.0,-0.002123648420993483
5349,Cc1nc(Cl)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,-0.0015244078519269049
5350,Cc1nc(SCC(=O)N2CCc3ccccc3C2)c2c(C)c(C)sc2n1,-0.0,1.0,0.0,0.0,-8.081368615522579e-05
5351,Cc1nc(SCC(=O)NC(=O)NC(C)C)nc(C)c1C,1.0,0.0,0.0,0.0,-0.000898450799655938
5352,Cc1nc(SCC(=O)c2ccccc2)[nH]c(=O)c1Oc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.0002533806176264382
5353,Cc1nc(SCc2ccccc2)c2ccsc2n1,1.0,0.0,0.0,0.0,-0.0006887707198955699
5354,Cc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)n1-c1ccc(N2CCC(C)CC2)cc1,1.0,0.0,0.0,0.0,-9.796867509124688e-05
5355,Cc1nc2c3ccccc3nc(NNC(=O)CCC(=O)NC3CCCC3)n2n1,1.0,0.0,0.0,0.0,-0.0002963435544664944
5356,Cc1nc2ccccc2c(=O)n1NC(=O)c1cc(Br)ccc1Cl,1.0,0.0,0.0,0.0,-0.0003407095741533253
5357,Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c2c1CCCC2,1.0,0.0,0.0,0.0,-0.0003671297922881509
5358,Cc1ncn2cc(-c3ccc(Cl)cc3Cl)[nH]c(=O)c12,1.0,0.0,0.0,0.0,-0.00017491060439097633
5359,Cc1nn(-c2ccccc2)c(C)c1NC(=O)c1cccs1,1.0,0.0,1.0,0.0,-0.0030759163434147863
5360,Cc1nn(-c2ccccc2)c(Cl)c1CN(C(=O)CCl)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.0002552754407559636
5361,Cc1nn(-c2ccccc2)c(N)c1C(O)(C(F)(F)F)C(F)(F)F,1.0,0.0,1.0,0.0,-0.005030574854211567
5362,Cc1nn(C(C)C(=O)NCC2CCCO2)c(=O)c2cc3occc3n12,1.0,0.0,0.0,1.0,-3.559078746432547e-05
5363,Cc1nn(C)c(=S)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.0010110263930463198
5364,Cc1nn(C)c(C)c1/C=C(/C(=O)C(C)C)n1cncn1,1.0,0.0,0.0,0.0,-0.00011116822858480552
5365,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,1.0,0.0,0.0,1.0,-2.644868031316109e-05
5366,Cc1nn(C)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-0.0003473218722132197
5367,Cc1nn(Cc2ccc(C(=O)Nc3nccs3)cc2)c(C)c1Cl,1.0,0.0,1.0,0.0,-0.007877896727692017
5368,Cc1nn2c(NCCCN(C)C)c3c(nc2c1-c1ccccc1)CCC3,1.0,0.0,0.0,0.0,-4.2599937001247625e-05
5369,Cc1nnc(NC(=O)c2cccc(F)c2)s1,1.0,0.0,0.0,0.0,-0.0007995875084671997
5370,Cc1nnc(SCc2cccc(Oc3ccccc3)c2)n1N,1.0,0.0,0.0,0.0,-0.0002115428762899394
5371,Cc1noc(C)c1COc1ccc(C(=O)NCc2ccccn2)cc1,1.0,0.0,0.0,0.0,-0.0005792156143220454
5372,Cc1noc(C)c1COc1ccc(C(=O)OCC(=O)NC2CCCCC2C)cc1,1.0,0.0,0.0,0.0,-7.34013747530428e-05
5373,Cc1oc(C(C)(C)C)cc1C(=O)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-0.0003400353955854255
5374,Cc1oc(CC(C)C)c(CN2CCCC2)c1C(=O)O,1.0,0.0,0.0,0.0,-0.00041385529679939195
5375,Cc1occc(=O)c1OC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-0.0006017229722009875
5376,Cc1occc1C(=O)N/N=C/c1ccc(Br)s1,1.0,0.0,0.0,0.0,-0.0002697088802960934
5377,Cc1occc1C(=O)NNC(=O)c1ccccc1Br,1.0,0.0,0.0,0.0,-0.0012731331704084628
5378,Cc1occc1C(=O)Nc1cccnc1,1.0,0.0,0.0,0.0,-0.0008343697037840713
5379,Cc1onc(NC(=O)c2ccc([N+](=O)[O-])o2)c1Br,1.0,0.0,0.0,0.0,-0.00027863268883626755
5380,Cc1sc(NC(=O)CN(C)C2CCCCC2)nc1-c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,1.0,0.0,0.0,1.0,-1.6002172218674916e-05
5381,Cc1sc2nc(N)sc2c1C,1.0,0.0,1.0,0.0,-0.0029878973017196313
5382,Clc1ccc(-c2ccc(SCc3ccccn3)nn2)cc1,1.0,0.0,0.0,0.0,-0.00022426115919953435
5383,Clc1ccc(-c2ccccc2)nn1,1.0,0.0,1.0,0.0,-0.007476317007598164
5384,Clc1ccc(-c2csc(N3CCOCC3)n2)cc1,-0.0,1.0,0.0,0.0,-0.0020686691653296176
5385,Clc1ccc(-n2cc(COCc3ccccc3)nn2)cc1,1.0,0.0,0.0,0.0,-0.0006771801672584843
5386,Clc1ccc(C2CSc3c4ncnc-4ncn32)cc1,1.0,0.0,0.0,0.0,-0.00012540258851928112
5387,Clc1ccc(CON/C=N/c2ncnc3sccc23)cc1,1.0,0.0,0.0,0.0,-5.0138129922959794e-05
5388,Clc1ccc(Cn2ncc3c(N4CCCC4)ncnc32)cc1,1.0,0.0,0.0,0.0,-0.00022539996070773913
5389,Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl,1.0,0.0,0.0,0.0,-0.0004156158675103807
5390,Clc1ccc2c(N3CCNCC3)ccnc2c1,1.0,0.0,0.0,0.0,-0.00034307536666996645
5391,Clc1cccc(Cl)c1Cn1cnc2c(NCc3ccco3)ncnc21,1.0,0.0,0.0,0.0,-0.00015372004130702926
5392,Clc1ccccc1-c1nc(-c2cccnc2)no1,1.0,0.0,0.0,0.0,-0.0005497354192075797
5393,Clc1ccccc1OCc1nc(-c2ccccn2)no1,1.0,0.0,0.0,0.0,-0.000265784402544673
5394,Cn1c(/C(C#N)=C/C2CC=CCC2)nc2ccccc21,1.0,0.0,0.0,0.0,-9.948556339261972e-05
5395,Cn1c(=N)n(CC(=O)c2cccs2)c2ccccc21,1.0,0.0,0.0,0.0,-0.0009814723851464112
5396,Cn1c(=O)c2c(nc(SCCN3CCOCC3)n2Cc2ccc(F)cc2)n(C)c1=O,1.0,0.0,0.0,0.0,-0.00021883220467987572
5397,Cn1c(=O)cc(OCCCC(=O)NC2CCCC2)c2ccccc21,1.0,0.0,0.0,0.0,-0.0004638787721642219
5398,Cn1c(C(=O)N2CCN(c3ncccn3)CC2)cc2c(=O)n(C)c3ccccc3c21,1.0,0.0,0.0,0.0,-0.00012597847521574873
5399,Cn1c(CNC(=O)Nc2ccccc2Cl)nnc1SCc1ccccc1,1.0,0.0,0.0,0.0,-0.00013785464071834069
5400,Cn1c(CSCCOc2ccccc2)n[nH]c1=S,1.0,0.0,0.0,0.0,-0.00024225705203120707
5401,Cn1c(SCC(=O)N2CCc3ccccc3C2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,-9.206928072873982e-05
5402,Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,1.0,0.0001383835053332852
5403,Cn1c(SCC(=O)NCc2cccs2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,-0.00034397454735534707
5404,Cn1c(SCC(=O)c2ccccc2)nnc1-c1cccc(N)c1,1.0,0.0,0.0,0.0,-0.0004687267773988424
5405,Cn1c(Sc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nnc1-c1ccccc1,1.0,0.0,0.0,0.0,-6.286866001241761e-05
5406,Cn1nc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)ccc1=O,1.0,0.0,0.0,0.0,-0.00020890009143061304
5407,Cn1nc(C(F)(F)F)c(-c2ccccc2)c1NC(=O)CCC(=O)O,-0.0,1.0,0.0,0.0,-0.00031687619120352866
5408,Cn1nc(C(F)(F)F)c2cc(COc3ccc(F)cc3)sc21,1.0,0.0,0.0,0.0,-0.0002472422298697417
5409,Cn1ncc(Oc2ccc([N+](=O)[O-])cc2)c(Cl)c1=O,1.0,0.0,0.0,0.0,-0.00020102875232479408
5410,Cn1nnnc1SCC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,-0.0002398954855177888
5411,Fc1ccc(-c2csc3ncnc(Nc4ccc(N5CCOCC5)cc4)c23)cc1,1.0,0.0,0.0,0.0,-0.00022894374442980085
5412,Fc1ccc(Nc2ccc3ccccc3n2)c(F)c1,1.0,0.0,0.0,0.0,-0.0004936143598151541
5413,Fc1ccccc1N1CCN(Cc2nc(-c3ccc(Cl)cc3Cl)no2)CC1,1.0,0.0,0.0,0.0,-0.0004768789576304236
5414,N#C/C(=N\O)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,-0.0007920454858293173
5415,N#CC1=C(N)NC(SCc2ccccc2)=C(C#N)C12CCCC2,1.0,0.0,0.0,0.0,-0.00017866777296235558
5416,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1.0,0.0,0.0,0.0,-0.00015578472392816265
5417,N#Cc1c(N)nc2c3c(sc(=N)c2c1N)NC(=O)CC3c1c(F)cccc1Cl,1.0,0.0,0.0,1.0,-8.950810870112311e-06
5418,N#Cc1c2c(c(Nc3ccc(O)cc3)n3c1nc1ccccc13)CCC2,1.0,0.0,0.0,0.0,-6.426248454238429e-05
5419,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,1.0,0.0,0.0,0.0,-0.0009408732458968954
5420,N#Cc1nc(-c2ccccc2F)oc1NCc1ccccc1,1.0,0.0,0.0,0.0,-0.001221482686921104
5421,N#Cc1nc(COc2ccc(Br)cc2)oc1NCCN1CCOCC1,1.0,0.0,0.0,0.0,-0.00029384123515394583
5422,N/C(=N\OC(=O)c1ccc(Cl)cc1Cl)c1ccccn1,1.0,0.0,0.0,0.0,-0.00034169485860773073
5423,N/C(=N\OC(=O)c1cccc(Cn2cc(C(F)(F)F)ccc2=O)c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-3.8141291811587595e-05
5424,N=C1/C(=C\c2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,1.0,0.0,0.0,1.0,-2.65640132677199e-05
5425,N=c1oc2ccccc2cc1-c1nc(-c2ccc(Cl)cc2)cs1,1.0,0.0,0.0,0.0,-0.0011880730272813317
5426,NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc3ccccc3s2)CC1,1.0,0.0,0.0,0.0,-6.102419348959331e-05
5427,NC(=O)C1(N2CCCCC2)CCN(Cc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-0.0007230974258871154
5428,NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,1.0,0.0,0.0,0.0,-0.00022767925194842512
5429,NC(=O)COc1c(-c2ccccc2)oc2ccccc2c1=O,1.0,0.0,0.0,0.0,-0.0006728034072332934
5430,NC(=O)Cc1ccc2c(c1)[nH]c1ccccc12,1.0,0.0,0.0,0.0,-0.0018007204972303634
5431,NC(=O)c1ccc(NC(=O)COC(=O)/C=C/c2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,-8.617618047378889e-05
5432,NC(=O)c1ccsc1NC(=O)CSc1nnc(C2CC2)n1Cc1ccccc1,1.0,0.0,0.0,0.0,-0.00010413471708099158
5433,NC(=O)c1nsc(C(=O)N(CC(=O)NCc2ccc(F)cc2)Cc2ccco2)c1N,1.0,0.0,0.0,0.0,-0.00015160365297643938
5434,NC1=NC(=O)/C(=C\C=C\c2ccccc2)S1,1.0,0.0,0.0,0.0,-0.0009331456349173095
5435,NNC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,1.0,0.0,0.0,0.0,-0.00013358711656485592
