,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
9706,CCCC#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,0.0,6.278579084108868e-05
9707,CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,-0.0,1.0,0.0,0.0,5.8261846061213876e-05
9708,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,4.033458187930389e-05
9709,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,0.0011456309548520949
9710,CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccc(-c3ccccn3)cc1)[C@H](C)CO2,-0.0,1.0,0.0,0.0,2.302796921058972e-05
9711,CCCC1=Nc2cc(C(=O)NCCCOCC)ccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,3.752969708633221e-05
9712,CCCCC(=O)N1CCN(c2ccc(OC)cc2[N+](=O)[O-])CC1,1.0,0.0,1.0,0.0,-1.0341200585470586e-05
9713,CCCCC(=O)NC(c1ccccc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,5.184023911068734e-05
9714,CCCCC(=O)NC(c1ccccc1OC)c1ccc2cccnc2c1O,-0.0,1.0,0.0,0.0,3.5924972790881936e-05
9715,CCCCC1Cc2[nH]c(=S)[nH]c(=O)c2C(c2ccc(F)cc2)O1,1.0,0.0,0.0,0.0,3.83318303445574e-05
9716,CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,-0.0,1.0,0.0,0.0,2.5113424392960344e-05
9717,CCCCCCCCCCCCn1ccc(=N)cc1,-0.0,1.0,0.0,0.0,0.0004475355281707986
9718,CCCCCCCCNC(=O)c1cnccn1,1.0,0.0,0.0,1.0,0.00279120139554531
9719,CCCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,4.739376292693325e-05
9720,CCCCCCCN(C(=O)CCl)c1cccc(C)c1,-0.0,1.0,0.0,1.0,0.0023177003742603118
9721,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,4.7528961214185174e-05
9722,CCCCCCN(C(=O)CCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C)C(=O)NCCCC,-0.0,1.0,0.0,0.0,2.289038828975107e-05
9723,CCCCCCN(C(=O)CCl)c1ccccc1,-0.0,1.0,0.0,1.0,0.0029202366632186264
9724,CCCCCCN1C[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H](O)C[C@@H]1c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,2.5589107382175927e-05
9725,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,1.0,0.0,1.801419364508345e-05
9726,CCCCCc1c(-c2ccccc2OC)ncn1CCc1ccccc1OC,-0.0,1.0,1.0,0.0,-1.7681625265847994e-05
9727,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc4c(c3)OCO4)c(OC)cc(OC)c12,-0.0,1.0,1.0,0.0,1.94546962221567e-05
9728,CCCCN=C[C@]12CCC(O)CC1(O)CCC1[C@@H]2CC[C@]2(C)[C@H](C3C=CC(=O)O3)CCC12O,-0.0,1.0,0.0,1.0,0.0007770146907003235
9729,CCCCn1c(=O)[nH]c(=O)c2c1nc(Cn1ncc(Cl)c(Cl)c1=O)n2CCC,-0.0,1.0,0.0,0.0,2.1739093446942407e-05
9730,CCCCn1c(N)c(N(CCC(C)C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c(=O)[nH]c1=O,-0.0,1.0,1.0,0.0,2.0162395311571242e-05
9731,CCCCn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,-0.0,1.0,0.0,0.0,2.0713755738041882e-05
9732,CCCCn1nc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)ccc1=O,-0.0,1.0,0.0,0.0,2.169328682713159e-05
9733,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,0.00013117243223758932
9734,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,-0.0,1.0,0.0,0.0,0.00010811134858765095
9735,CCCN(CCC)Cc1c(C(=O)N/N=C/C(C)=C\c2ccco2)nnn1-c1nonc1N,-0.0,1.0,1.0,0.0,1.801525425738267e-05
9736,CCCN1[C@H](C(=O)N2CCOCC2)[C@@H](CO)[C@@H]2Cn3c(ccc(/C=C/c4ccccc4)c3=O)[C@@H]21,-0.0,1.0,0.0,0.0,2.333182706529947e-05
9737,CCCNC(=O)COC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-1.775212606137049e-05
9738,CCCNC(=O)COc1nc2ccccc2nc1N1CCOCC1,1.0,0.0,1.0,0.0,1.9448731594214528e-05
9739,CCCNC(=O)N(C)C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCCC2)cc1,-0.0,1.0,0.0,0.0,3.797481436372942e-05
9740,CCCNC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@H](OC)CN(C)C2=O,-0.0,1.0,1.0,0.0,2.0442334021532183e-05
9741,CCCNC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,-0.0,1.0,1.0,0.0,2.0443727448259274e-05
9742,CCCOc1ccc2[nH]c(C(=O)N/N=C/c3cc(OC)c(OC)c(OC)c3)cc2c1,-0.0,1.0,0.0,0.0,6.628310489355095e-05
9743,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,-0.0,1.0,0.0,0.0,0.00014169372334436048
9744,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,0.0011165659668323415
9745,CCCc1ccc(C(=O)O/N=C(\N)c2ccccn2)cc1,-0.0,1.0,0.0,1.0,0.0011773592010892269
9746,CCCc1nc2ccc(Br)cc2c(=O)n1-c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,0.0,0.0,0.0,2.0626893840219257e-05
9747,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1C,-0.0,1.0,0.0,0.0,4.254719387972727e-05
9748,CCN(C(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)C1CCS(=O)(=O)C1,1.0,0.0,1.0,0.0,-5.8846995630624913e-05
9749,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(C)C)ccc1N1CCCC1,-0.0,1.0,0.0,0.0,2.7288921268740928e-05
9750,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1cc(S(=O)(=O)N(CC)CC)ccc1N1CCCCC1,-0.0,1.0,0.0,0.0,3.0006551241967827e-05
9751,CCN(CC)CCCNc1nc2ccccc2c2[nH]c3ccc(OC)cc3c12,-0.0,1.0,0.0,0.0,3.143573546064241e-05
9752,CCN(CC)S(=O)(=O)c1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)ccc1C,-0.0,1.0,0.0,0.0,3.781703041264942e-05
9753,CCN(CC)S(=O)(=O)c1cc(OC)ccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,3.366709240961225e-05
9754,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=O)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,2.8317210267737714e-05
9755,CCN(CC)S(=O)(=O)c1cccc(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,1.0,0.0009905803974106675
9756,CCN(CC)c1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1,-0.0,1.0,0.0,0.0,3.6613388733207506e-05
9757,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC)CCc1cc(OC)c(OC)c(OC)c1-2,-0.0,1.0,0.0,0.0,2.9901549836116223e-05
9758,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,0.0,0.0,5.462781983725209e-05
9759,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.168147232926761e-05
9760,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.129422165227071e-05
9761,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.4662545163462508e-05
9762,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,2.098606350450104e-05
9763,CCNC(=O)C1(C)CCN(C(=O)c2ccccc2F)C1,1.0,0.0,0.0,0.0,7.090847151024112e-05
9764,CCOC(=O)/C=C/C(=O)Nc1cc(S(=O)(=O)Nc2ccc(OC)cc2)ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,2.7308427403719784e-05
9765,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CN2CCCCC2=O)CC1,1.0,0.0,0.0,0.0,4.1321281059936155e-05
9766,CCOC(=O)C1=CN(Cc2cccc(-c3cccnc3)c2)S(=O)(=O)N(C)C1C,-0.0,1.0,0.0,0.0,3.197997947508055e-05
9767,CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)N=C(C)c2c(C)ccc(C)c2S3)CC1,-0.0,1.0,0.0,0.0,2.7220829219408592e-05
9768,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O,-0.0,1.0,0.0,1.0,0.0027797459936563327
9769,CCOC(=O)c1c(-c2ccc(F)cc2)csc1NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,-0.0,1.0,1.0,0.0,1.5780092225112538e-06
9770,CCOC(=O)c1c(C)[nH]c2c1-c1ccccc1C(=O)C2=O,-0.0,1.0,0.0,1.0,0.005769227986780202
9771,CCOC(=O)c1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,5.651026009824515e-05
9772,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,2.7633843738941423e-05
9773,CCOC(=O)c1cnn(CCOC(=O)c2cccc(F)c2)c1NC(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,3.6035303007035204e-05
9774,CCOCC(=O)NC1CCc2cc(OC(=O)COCC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,-0.0,1.0,0.0,0.0,2.0685939469128952e-05
9775,CCOCCCNC(=O)c1ccc2c(c1)N=C(CC)c1cc(Br)ccc1S2,-0.0,1.0,0.0,0.0,2.901246013304141e-05
9776,CCO[C@H]1OC(C(=O)N2CCN(Cc3ccccc3)CC2)=C[C@@H](c2ccc(C(F)(F)F)cc2)[C@@H]1CCCO,-0.0,1.0,0.0,0.0,2.8452594536550655e-05
9777,CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)NCC4CCCO4)nc32)cc1,1.0,0.0,1.0,0.0,1.833190482203564e-05
9778,CCOc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.00026876518168137407
9779,CCOc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1Br,1.0,0.0,0.0,0.0,7.617098696452254e-05
9780,CCOc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,4.2258650541447826e-05
9781,CCOc1ccc(C(CN2CCOCC2)C(C)=O)cc1OC,-0.0,1.0,0.0,0.0,3.379690974219961e-05
9782,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,-0.0,1.0,0.0,0.0,2.816887259137325e-05
9783,CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3CC(C)C)C[C@@H]2Cc2ccc(O)cc2)cc1,-0.0,1.0,1.0,0.0,1.8323757912084046e-05
9784,CCOc1ccc(NC(=O)Nc2cc(OCC(F)(F)F)cc(OCC(F)(F)F)c2)cc1,-0.0,1.0,1.0,0.0,8.0348075344874e-06
9785,CCOc1ccc(NC(=O)Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,1.0,0.0,-0.0007211723836614207
9786,CCOc1ccc2c(CC)cc(=O)oc2c1OCC,1.0,0.0,1.0,0.0,-5.475377798170989e-05
9787,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(NC(C)=O)cc1,-0.0,1.0,0.0,0.0,2.4596601077872845e-05
9788,CCOc1ccccc1C1C2=C(COC2=O)Nc2cc3c(cc21)OCO3,-0.0,1.0,0.0,0.0,5.918460616764302e-05
9789,CCS(=O)(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(-c4ccccc4F)cc3)[C@H]2C1,-0.0,1.0,0.0,0.0,0.0002914146244317332
9790,CCS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)c(OC)c1,-0.0,1.0,0.0,0.0,4.796767906453978e-05
9791,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,-0.0,1.0,0.0,1.0,0.0018656380896977175
9792,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,-0.0,1.0,0.0,1.0,0.001501837424903998
9793,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,-0.0,1.0,0.0,1.0,0.0008934992414449678
9794,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC(C)C3)cc2)n1,-0.0,1.0,0.0,0.0,0.00034258473578019117
9795,CCSCCc1nnc(NC(=O)Nc2cccc(C(F)(F)F)c2)s1,-0.0,1.0,0.0,0.0,6.659478717160204e-05
9796,CCSc1ccc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc1,-0.0,1.0,1.0,0.0,1.9952947938387902e-05
9797,CCSc1nc(-c2ccccc2)nc(C(Cl)Cl)n1,-0.0,1.0,1.0,0.0,-0.00026736422274148533
9798,CCSc1nsc(NC(=O)Nc2cccc(F)c2)n1,-0.0,1.0,0.0,0.0,7.426870722863694e-05
9799,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,-0.0,1.0,1.0,0.0,1.8754861877015273e-05
9800,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,0.0011140703030832811
9801,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,-0.0,1.0,0.0,0.0,2.1736054501767892e-05
9802,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,-0.0,1.0,0.0,0.0,2.648753696929715e-05
9803,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(NC(=O)CN)cccc3nc2-1,-0.0,1.0,0.0,0.0,2.1628980660655847e-05
9804,CC[C@@H]1CCC[C@@H](O)[C@@H](C)C(=O)O[C@H](C)[C@@H](C)C/C=C(C)/C(OC)=C\C(=O)N(C)C([C@@H](C)CC)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](COC)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)O1,-0.0,1.0,1.0,0.0,1.8130194964922137e-05
9805,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)c2csc(n2)[C@H](C(C)(C)O)OC(=O)C(C)(C)[C@H](CCCC(C)(Cl)Cl)OC(=O)c2csc1n2,-0.0,1.0,1.0,0.0,1.8602493805196395e-05
9806,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-0.0,1.0,1.0,0.0,1.8123396855824264e-05
9807,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,-0.0,1.0,1.0,0.0,1.8815407464798127e-05
9808,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)N(CCO)c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.00031325563995778796
9809,CCc1ccc(CNC(=O)C2CCCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)C2)cc1,-0.0,1.0,1.0,0.0,1.9723001585387262e-05
9810,CCc1ccc2[nH]c3nc(N/N=C/c4ccc(O)cc4O)nnc3c2c1,-0.0,1.0,0.0,0.0,3.153898837303536e-05
9811,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,9.27840464201937e-05
9812,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,0.0,7.670460642354253e-05
9813,CN(C(=O)OC(C)(C)C)c1ccc(-c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,8.432345639448613e-05
9814,CN(C)CC#Cc1ccc([C@@H]2[C@H](CO)N3CCCCN(C(=O)Nc4ccc(F)cc4)C[C@@H]23)cc1,1.0,0.0,0.0,1.0,0.0004658612837374676
9815,CN(C)CC(=O)N1CCCCN2[C@H](CO)[C@H](c3ccc(/C=C/c4ccccc4)cc3)[C@H]2C1,-0.0,1.0,0.0,1.0,0.0005509544597670254
9816,CN(C)CC(C(=O)Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.001387770632087874
9817,CN(C)CCCN(C(=O)CCOc1ccccc1)c1nc2c(F)cccc2s1,-0.0,1.0,0.0,0.0,3.081683171330951e-05
9818,CN(C)CCN(C(=O)/C=C/c1cccs1)c1nc2c(F)cc(F)cc2s1,-0.0,1.0,0.0,0.0,2.4853900160653415e-05
9819,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,-0.0,1.0,0.0,0.0,3.454026053885981e-05
9820,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(-c4cccc(C(F)(F)F)c4)cn23)c1,-0.0,1.0,1.0,0.0,2.0479316016361633e-05
9821,CN(C)CCNc1ccc(CO)c2sc3ccc(O)cc3c(=O)c12,-0.0,1.0,0.0,0.0,3.0212470664991998e-05
9822,CN(C)CCOc1ccc2c(c1)C(=O)C(=Cc1ncc([N+](=O)[O-])n1C)C2,-0.0,1.0,0.0,0.0,2.1854992297044695e-05
9823,CN(C)N=Nc1nc[nH]c1C(N)=O,-0.0,1.0,0.0,0.0,0.00019840963622199423
9824,CN(C)c1ncnc2c1nnn2C1OC(CO)C(O)C1O,-0.0,1.0,0.0,1.0,0.0046174961416909355
9825,CN(CC(=O)Nc1cccc(F)c1)C(=O)CCCc1cccs1,1.0,0.0,0.0,0.0,4.455214236966438e-05
9826,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(-c2cccc(F)c2)cc1)S(C)(=O)=O,-0.0,1.0,0.0,0.0,0.00014709202453862721
9827,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(-c2cccnc2)cc1)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,6.274716496490227e-05
9828,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,5.654501142594704e-05
9829,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,5.120408726118816e-05
9830,CN(C[C@H]1N[C@@H](CO)[C@@H]1c1ccc(C2=CCCC2)cc1)C(=O)c1ccncc1,-0.0,1.0,0.0,0.0,4.2875267475513586e-05
9831,CN(Cc1ccccc1)N=Nc1nc[nH]c1C(N)=O,-0.0,1.0,0.0,0.0,0.00010398871448463372
9832,CN(N=Nc1nc[nH]c1C(N)=O)C1CCCCC1,-0.0,1.0,0.0,0.0,9.20347569869288e-05
9833,CN1C(=O)/C(=C\C(=O)c2cccs2)c2ccccc21,-0.0,1.0,0.0,0.0,0.0001255946981271134
9834,CN1C(=O)c2cc(NC(=O)c3cccc(Cl)c3)ccc2OC[C@@H]2O[C@H](CC(=O)NC3CCCCC3)CC[C@@H]21,-0.0,1.0,0.0,0.0,3.2912687897300604e-05
9835,CN1C2CCC1/C(=C/c1ccccn1)C(=O)/C2=C\c1ccccn1,-0.0,1.0,0.0,0.0,0.000264245351799117
9836,CN1CC(=O)N2C(c3ccc(Cl)cc3)c3[nH]c4ccccc4c3C[C@H]2C1=O,-0.0,1.0,0.0,0.0,7.208839057663378e-05
9837,CN1CCN(CCCNC(=O)c2ccc(/C=C3\Oc4ccccc4N(Cc4ccc(Cl)cc4)C3=O)cc2)CC1,-0.0,1.0,0.0,0.0,2.5336296029207813e-05
9838,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)/C=C/c2ccc(Cl)c([N+](=O)[O-])c2)CC1,-0.0,1.0,1.0,0.0,5.515718961153956e-06
9839,CN1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,3.214079406461678e-05
9840,CN1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.00011551216290778636
9841,CN1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]1[C@@H](C(=O)NC1CCCCC1)[C@@H]2CO,1.0,0.0,0.0,0.0,4.458911056038535e-05
9842,CN1c2ccc(-c3ccc(C#N)cc3)cc2[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,3.2384924614032365e-05
9843,CN1c2ccc(-c3cccc(C#N)c3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2ccccc2F)[C@H]1CO,-0.0,1.0,0.0,0.0,8.810726012598025e-05
9844,CN1c2ccc(-c3cccc(F)c3)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2ccccc2)[C@@H]1CO,-0.0,1.0,0.0,0.0,8.951880289613554e-05
9845,CN1c2ccc(-c3ccccc3)cc2[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,7.331628621614073e-05
9846,CN1c2ccc(-c3ccccc3)cc2[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,7.360622419380687e-05
9847,CN1c2ccc(C#Cc3cccnc3)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2cccnc2)[C@@H]1CO,-0.0,1.0,0.0,0.0,2.513728199523434e-05
9848,CN1c2ccc(C3=CCCCC3)cc2[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,2.7082261355341566e-05
9849,CN1c2ccccc2N(C)C1(C)c1ccccc1,-0.0,1.0,0.0,1.0,0.0009948410078423977
9850,CN=c1scc(-c2ccccc2F)n1/N=C/c1ccc[nH]1,-0.0,1.0,0.0,1.0,0.0013418379067338215
9851,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-0.0,1.0,0.0,0.0,3.2453369628152964e-05
9852,CNC[C@@H]1Oc2cc(C#CC3CCCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,4.142088558486042e-05
9853,CNC[C@@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,7.98916681661568e-05
9854,CNC[C@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,0.0,0.0,7.97072441451342e-05
9855,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,-0.0,1.0,0.0,0.0,3.949915820461077e-05
9856,CNc1ccc(Br)cc(C(=O)/C=C/c2cc(OC)ccc2OC)c1=O,-0.0,1.0,0.0,0.0,2.492447011819523e-05
9857,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)/C=C(\C)C(C)C)C24,-0.0,1.0,1.0,0.0,2.0440336144626295e-05
9858,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C)C24,-0.0,1.0,0.0,0.0,2.39793833113961e-05
9859,COC(=O)C1=C(C(=O)OC)C2OC1c1cc3ccccc3cc12,-0.0,1.0,0.0,1.0,0.0010649411138729191
9860,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccccc2)NC1c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,3.703788184389446e-05
9861,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccccc2)NC1c1cccc(F)c1,-0.0,1.0,0.0,0.0,4.026062674206009e-05
9862,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCC2CC2)NC1c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,5.213026217663557e-05
9863,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCc2ccc(OC)cc2)NC1c1cccc(F)c1,-0.0,1.0,0.0,0.0,2.7459248647371877e-05
9864,COC(=O)C1=C(SC)N(c2ccccc2)C(c2ccccc2)CC1=O,-0.0,1.0,0.0,0.0,0.00013814957403357968
9865,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC1Cc2ccccc2C1,-0.0,1.0,0.0,0.0,2.3723720247896077e-05
9866,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,2.460284190925045e-05
