,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
6429,CC(C)(C)C(=O)N1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,-9.177248755834431e-05
6430,CC(C)(C)C(=O)NC(=S)NNC(=O)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,-4.917724402089409e-05
6431,CC(C)(C)C(=O)Nc1ccc(-c2cc3cc(Cl)ccc3o2)cc1,1.0,0.0,0.0,0.0,0.00017367011550363043
6432,CC(C)(C)C(=O)Nc1ccc(N=Nc2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0013931996774593498
6433,CC(C)(C)C(=O)OCc1nc(-c2ccc3c(c2)OCCO3)cs1,1.0,0.0,0.0,0.0,-0.0001657211736058895
6434,CC(C)(C)C(CN1CCCC1)OC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-9.660020972302443e-05
6435,CC(C)(C)Cc1nnc(NS(=O)(=O)c2ccc(F)cc2)s1,1.0,0.0,1.0,0.0,-0.0005393539416247938
6436,CC(C)(C)NC(=O)C1CC(=O)OC12CCOC(C)(C)C2,1.0,0.0,0.0,0.0,-1.5872195475464249e-06
6437,CC(C)(C)NC(=O)c1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,-0.00010675724884914998
6438,CC(C)(C)NC(=O)c1cccc(NC(=O)Cc2cccs2)c1,1.0,0.0,0.0,0.0,-0.00020377684792246788
6439,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-1.0031203519098258e-05
6440,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC1CCC(C(=O)N[C@@H](CC(=O)O)C(=O)O)CC1,1.0,0.0,0.0,0.0,-7.507367392284577e-06
6441,CC(C)(C)[C@H]1C=C(C(=O)Nc2ccccc2)O[C@@H](OCCCCO)C1,-0.0,1.0,0.0,0.0,-1.490574768989764e-05
6442,CC(C)(C)c1ccc(-c2cc(-c3ccccc3O)[nH]n2)cc1,-0.0,1.0,0.0,0.0,1.8091155950850273e-05
6443,CC(C)(C)c1ccc(-c2nnc3sc(-c4ccccn4)nn23)cc1,-0.0,1.0,0.0,0.0,-0.000334041036511899
6444,CC(C)(C)c1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)cc1,1.0,0.0,0.0,0.0,-1.1296915511697765e-05
6445,CC(C)(C)c1ccc(/C=C2\SC(=O)N(CCNC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,-8.533305885002213e-06
6446,CC(C)(C)c1ccc(/C=N/N2C(=O)CSC2=S)cc1,-0.0,1.0,0.0,0.0,1.4358153867895035e-06
6447,CC(C)(C)c1ccc(/C=N/Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,1.0,0.0002917382153100334
6448,CC(C)(C)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,1.0,0.0,-0.0005152720092960632
6449,CC(C)(C)c1ccc(C(=O)NCCOc2ccccc2F)cc1,-0.0,1.0,0.0,0.0,-0.00010156068892087443
6450,CC(C)(C)c1ccc(C(=O)Nc2ccc(CC(=O)O)cc2)o1,-0.0,1.0,0.0,0.0,-0.00014610744326136392
6451,CC(C)(C)c1ccc(C(=O)Nc2cccc3c(=O)[nH][nH]c(=O)c23)cc1,-0.0,1.0,0.0,0.0,7.220805005612211e-06
6452,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,2.1695533058712007e-05
6453,CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1ccc[nH]1)CO2,-0.0,1.0,0.0,0.0,-3.783156468902324e-05
6454,CC(C)(C)c1cnnn1-c1ccc(C(=O)CCl)cc1,1.0,0.0,0.0,0.0,1.864132884263393e-05
6455,CC(C)(C)c1nc(N2CCN(C(=O)c3ccco3)CC2)c2nnn(Cc3ccccc3)c2n1,1.0,0.0,0.0,0.0,-2.410647508728833e-05
6456,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNc3ccc4c(c3)OCCO4)cc12,-0.0,1.0,0.0,0.0,1.0194724881261372e-05
6457,CC(C)(C)n1cc(C(=O)c2ccc3ccccc3c2O)cn1,1.0,0.0,0.0,0.0,2.6558718181164653e-05
6458,CC(C)(C)n1ncc2c(=O)n(CC(=O)OCc3ccccc3)cnc21,-0.0,1.0,0.0,0.0,-0.00015382332645592705
6459,CC(C)(NC(=O)c1cc(Cl)c2ccccc2c1O)C(=O)O,-0.0,1.0,0.0,0.0,-3.611561163272766e-05
6460,CC(C)=C1C2CCC1C1C(=O)N(c3ccc(C)c(C)c3)C(=O)C21,1.0,0.0,0.0,0.0,-0.0001739129422246345
6461,CC(C)C(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,-5.032946961778105e-06
6462,CC(C)CC(=O)NC(NC(=O)CC(C)C)c1cccc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-0.0007705502046251166
6463,CC(C)CC(C(=O)Nc1cccc(O)c1)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,4.0686637162923676e-05
6464,CC(C)CCN(C(=O)CNC(=O)c1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1,1.0,0.0,0.0,0.0,1.1491651348683635e-06
6465,CC(C)CCNC(=O)C1CCCN1C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-0.0006708633968330224
6466,CC(C)CCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,4.366468161032437e-07
6467,CC(C)CCc1c(O)nc(SCC(=O)N2CCCCCC2)[nH]c1=O,1.0,0.0,1.0,0.0,-0.0007007468506415415
6468,CC(C)CN=C(NS(=O)(=O)c1ccccc1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,-4.756896307716503e-05
6469,CC(C)CNC(=O)C1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,-9.93711620236861e-05
6470,CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-0.0001573499444617244
6471,CC(C)C[C@@H](CC#N)N1CCN(Cc2ccccc2)CCC1=O,1.0,0.0,0.0,0.0,-6.027861011671866e-05
6472,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O,1.0,0.0,0.0,0.0,-0.00021488356907836727
6473,CC(C)Cc1ccc(C#N)c(SCC(N)=O)n1,1.0,0.0,0.0,0.0,-7.10692433295051e-05
6474,CC(C)Cn1c(N2CCN(C(=O)/C=C/c3ccccc3)CC2)nc2ccccc21,1.0,0.0,0.0,0.0,-2.9232631120857016e-05
6475,CC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,-0.0,1.0,0.0,0.0,-3.241579101026606e-06
6476,CC(C)N1CCC(N2CCN(C3CCCC3)CC2CCO)CC1,1.0,0.0,0.0,0.0,-3.7982566195229295e-05
6477,CC(C)NC(=O)N(O)C1N(Cc2ccc3c(c2)OCO3)C(=S)SC1(C)C,1.0,0.0,0.0,0.0,-8.400530871723113e-06
6478,CC(C)NS(=O)(=O)c1ccc(OCC(=O)N2CCCC2)c(Cl)c1,1.0,0.0,0.0,0.0,-2.7525084839058377e-05
6479,CC(C)Nc1nnc(Sc2ccc(Cl)cc2[N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-1.8449308709768658e-05
6480,CC(C)OC(=O)Cn1c(=O)oc2ccccc21,1.0,0.0,0.0,0.0,-2.210136082168424e-05
6481,CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,-0.0,1.0,0.0,0.0,-0.0001670778157232667
6482,CC(C)Oc1ccc(CNC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,2.2748935476392645e-05
6483,CC(C)Oc1cccc(C(=O)NC(=S)Nc2ccccc2)c1,1.0,0.0,0.0,0.0,-0.00018894603969977757
6484,CC(C)[C@H](NC(=O)Cc1ccccc1)C(=O)OCc1cc(=O)n2c(n1)sc1ccccc12,-0.0,1.0,0.0,0.0,-4.707780029272472e-06
6485,CC(C)c1ccc(NC(=O)CNC(=O)Cn2cnc3ccccc3c2=O)cc1,-0.0,1.0,1.0,0.0,-0.0013371837044658485
6486,CC(C)c1ccc(NC(=O)N(CCc2nc3ccccc3[nH]2)C2CCCC2)cc1,1.0,0.0,0.0,0.0,-0.0002014536399883582
6487,CC(C)c1ccc(NC(=O)Nc2cc3sccc3n2C)cc1,1.0,0.0,0.0,0.0,-2.2679088905548628e-05
6488,CC(C)c1ccc(NC2(C#N)C(=O)Nc3ccccc32)cc1,1.0,0.0,0.0,0.0,2.2573891570931157e-05
6489,CC(C)c1ccc2oc(=O)cc(CN3CCCCC3)c2c1,1.0,0.0,0.0,0.0,-5.340383068258115e-05
6490,CC(C)c1ccccc1-n1c(-c2cccnc2)n[nH]c1=S,1.0,0.0,0.0,0.0,-4.279899141625928e-05
6491,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,0.0,0.0,-8.231380921516262e-06
6492,CC(C)c1nc2ccccc2c2nnc(SCC(=O)NCc3ccco3)n12,1.0,0.0,0.0,0.0,-2.9800691581691412e-05
6493,CC(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1,1.0,0.0,0.0,0.0,-7.666971308279871e-05
6494,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,-0.00040872226092182856
6495,CC(C)c1onc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-5.1620764245436464e-05
6496,CC(C)n1cc(/C=N/Nc2ccc(C(=O)O)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,0.00023317341196325587
6497,CC(C)n1cc(CN2CCCC(CNS(=O)(=O)c3cccc4cccnc34)C2)cn1,1.0,0.0,0.0,0.0,-1.3259878995901094e-06
6498,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,6.729315283173194e-05
6499,CC(CN1CCOCC1)OC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-3.9881749828174316e-05
6500,CC(Cc1ccccc1)C(=O)Nc1ccccc1,1.0,0.0,1.0,0.0,-0.0008193113743666308
6501,CC(N1CCOC1=O)S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-1.530569847329657e-07
6502,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,-0.0,1.0,1.0,0.0,-0.0043697227236791265
6503,CC(NC(=O)c1ccc2c(c1)OCO2)c1ccccc1,1.0,0.0,0.0,0.0,9.299060545091662e-05
6504,CC(NO)/C(=N\O)c1cccs1,1.0,0.0,0.0,1.0,0.000237355086639701
6505,CC(Nc1ncnc2sccc12)c1ccccc1,1.0,0.0,0.0,0.0,-8.426079569394236e-05
6506,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,0.0,-2.2223078246020496e-05
6507,CC(O)c1nc2ccccc2n1Cc1nnc(-c2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,-0.00010689776543252444
6508,CC(O/N=C\c1ccccc1O)C(=O)Nc1ccccc1C(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-6.700393273194259e-06
6509,CC(OC(=O)CN1C(=O)NC2(CCCC2)C1=O)C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.00010975401371114623
6510,CC(OC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)NC1CCCCC1C,1.0,0.0,0.0,0.0,-3.2005657378816024e-05
6511,CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-5.0215249347438957e-05
6512,CC(Sc1nc2ccccc2s1)C(=O)Nc1nnc(C(C)C)s1,1.0,0.0,0.0,0.0,8.455716024922158e-05
6513,CC(Sc1nnnn1C)C(=O)Nc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-4.160078391518642e-05
6514,CC/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1ccco1,1.0,0.0,0.0,0.0,-5.473614564685764e-05
6515,CC1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=CC2(CCCCC2)N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-4.867720571831185e-07
6516,CC1(C)C=C2C(=NN(c3ccccc3)C(N)=C2C#N)CO1,1.0,0.0,0.0,0.0,-6.533648953526623e-05
6517,CC1(C)CC(=O)C(N=Nc2ccc(OC(F)F)cc2)=C(O)C1,1.0,0.0,0.0,0.0,-9.357901786106445e-05
6518,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1,1.0,0.0,0.0,0.0,-3.557998179978134e-05
6519,CC1(C)CC(=O)C=C(Nc2ccc(Br)cc2F)C1,1.0,0.0,0.0,0.0,-2.4042664775703596e-05
6520,CC1(C)CC(NC(=O)COc2ccccc2Cl)CC(C)(C)N1,-0.0,1.0,0.0,0.0,-6.0042224325369436e-05
6521,CC1(C)CC2CC(C)(CN2C(=O)CCCN2C(=O)c3ccccc3C2=O)C1,1.0,0.0,0.0,0.0,-2.4936773387871953e-05
6522,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1,-0.0,1.0,0.0,0.0,-2.3426624689729252e-05
6523,CC1(C)Cc2c(C#N)c(NCCO)nc(-c3ccco3)c2CO1,1.0,0.0,1.0,0.0,-0.000639520592537084
6524,CC1(C)Cc2c(C#N)c(SCCC#N)nc(N3CCOCC3)c2CO1,1.0,0.0,0.0,0.0,-6.478635171913352e-06
6525,CC1(C)Cc2c(sc(NC(=O)c3ccc4ncsc4c3)c2C(N)=O)C(C)(C)N1,1.0,0.0,0.0,0.0,-5.588340556994167e-06
6526,CC1(C)Cc2c(sc3nc(C4CC4)n(N)c(=O)c23)CO1,1.0,0.0,0.0,0.0,-0.0001206206423219436
6527,CC1(C)Cc2nc3[nH]c(=S)n(-c4ccccc4)c(=O)c3cc2CO1,1.0,0.0,0.0,0.0,1.707160848008109e-06
6528,CC1(C)Oc2ccccc2C(=O)C1(Cl)SNc1ccc(F)cc1,1.0,0.0,0.0,0.0,1.267239778945757e-05
6529,CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(c3ccc(C#N)cc3)N(CCc3ccccn3)C=C2C1=O,1.0,0.0,0.0,0.0,-1.6848152249512723e-06
6530,CC12CC(c3ccccc3O1)C(C(=O)NCc1ccccc1)C(=O)N2,1.0,0.0,0.0,0.0,-0.00010336844402221776
6531,CC12CCC3C(CC=C4CC5(CCC43C)OCCO5)C1CCC2=O,1.0,0.0,0.0,0.0,-2.3584405220926932e-05
6532,CC1=C(C(=O)Nc2ccc(C)cc2)C(c2ccc(C)o2)C2=C(CC(C)(C)CC2=O)N1,1.0,0.0,0.0,0.0,-8.258594088609422e-06
6533,CC1=C(C(=O)Nc2ccccc2C)C(c2cccs2)NC(=S)N1,1.0,0.0,0.0,0.0,-2.4696213060570833e-05
6534,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,-0.0,1.0,1.0,0.0,-0.0006195669075858129
6535,CC1=CCC2C(=O)N(c3ccc(C)c(Br)c3)C(=O)C2C1,1.0,0.0,0.0,0.0,-1.861360546858212e-05
6536,CC1=NN(C(N)=S)C(C)(C)C1,1.0,0.0,0.0,0.0,-0.0001815953182515051
6537,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,0.0,0.0,-0.00020124094950289397
6538,CC1=Nc2ccc(C)c3nc(C)cc(c23)N1c1ccc(C)cc1,1.0,0.0,0.0,0.0,-4.035877953087873e-06
6539,CC1C(=O)C(C)C(c2ccco2)NC1c1ccco1,1.0,0.0,0.0,0.0,2.89863019133918e-05
6540,CC1C=Cc2ccccc2N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.00043361497785658463
6541,CC1CC(C)CN(C(=O)c2ccc(CSc3nc4ccncc4[nH]3)cc2)C1,1.0,0.0,0.0,0.0,-3.83214099334047e-05
6542,CC1CCCCN1CC(=O)Nc1ccccc1Sc1ccccc1,1.0,0.0,0.0,0.0,-8.753326851472623e-05
6543,CC1CCCN(C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)C1,1.0,0.0,0.0,0.0,-7.295195591369207e-06
6544,CC1CCCN(C(=O)CSc2nnc(-c3ccc(O)cc3)o2)C1,1.0,0.0,0.0,0.0,-0.00016782175040417748
6545,CC1CCN(C2=NC(=O)/C(=C/c3ccccc3F)S2)CC1,1.0,0.0,0.0,0.0,-7.267824997545743e-05
6546,CC1CCN(CC(=O)Nc2ccc(S(=O)(=O)NC3CC3)cc2)CC1,1.0,0.0,0.0,0.0,-0.0004033341004466566
6547,CC1CCN(CC(=O)c2cccs2)CC1,1.0,0.0,1.0,0.0,-0.0005933021290774541
6548,CC1CCN(c2ccc(-c3cccc(NC(=O)C(F)(F)F)c3)nn2)CC1,-0.0,1.0,0.0,0.0,-6.428062545742026e-05
6549,CC1CCN(c2ccc(-c3cccs3)nn2)CC1,-0.0,1.0,0.0,0.0,1.729596135460344e-05
6550,CC1CCN(c2nc3ccc(C(=O)O)cc3s2)CC1,-0.0,1.0,0.0,0.0,-0.00013644184296250297
6551,CC1CCc2nc(NC(=O)C3COc4ccccc4O3)sc2C1,1.0,0.0,1.0,0.0,-0.0005124097038512192
6552,CC1CN(C(=O)Nc2ccc3c(c2)OCCO3)CC(C)O1,1.0,0.0,0.0,0.0,-0.00025553650470638026
6553,CC1CN(C(=O)c2cc(S(=O)(=O)N(C)c3ccc(F)cc3)ccc2Cl)CC(C)O1,1.0,0.0,0.0,0.0,-3.229996866407493e-05
6554,CC1COc2ccccc2N1C(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.00019873209625015468
6555,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CC4CCCO4)C3c3ccco3)ccc2O1,-0.0,1.0,0.0,0.0,2.776291405441088e-07
6556,CC1Cc2ccccc2N1C(=O)C12CCC(C)(C(=O)C1)C2(C)C,1.0,0.0,0.0,0.0,-0.00042522238328408584
6557,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,1.0,0.0,1.0,0.0,-0.0031666470557359045
6558,CC1Cc2ccccc2N1C(=O)CSc1ncccc1C(=O)O,1.0,0.0,1.0,0.0,-0.0011370571781440719
6559,CC1Cc2ccccc2N1CC(=O)NC(=O)NCc1ccccc1,1.0,0.0,1.0,0.0,-0.0006680086294405466
6560,CCC(=O)CCC(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-0.000306079805266593
6561,CCC(=O)N(CCC(c1ccco1)c1ccccc1OC)Cc1cccs1,1.0,0.0,0.0,0.0,-9.943951325664383e-06
6562,CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2)CC1,1.0,0.0,1.0,0.0,-0.0012919344076106455
6563,CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)Nc3ccccc3C)ccc21,1.0,0.0,0.0,0.0,-1.956186000169226e-05
6564,CCC(=O)Nc1cc2nn(-c3ccc(C)cc3)nc2cc1C,1.0,0.0,0.0,0.0,-7.659421090301905e-05
6565,CCC(=O)Nc1ccc2nc(C3CC3)n(Cc3ccc(C(C)(C)C)cc3)c(=O)c2c1,1.0,0.0,0.0,0.0,-1.9408689412125194e-05
6566,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,0.0,0.0,0.0,1.4222938175845736e-07
6567,CCC(C(=O)NC(C)(C)C)N(Cc1ccc(F)cc1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,-4.318469265973497e-06
6568,CCC(C(=O)OCC(=O)Nc1cc(Cl)ccc1Cl)c1ccccc1,1.0,0.0,0.0,0.0,4.527070453403838e-05
6569,CCC(C)(NC(=O)c1ccccn1)C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-0.0003213787572349247
6570,CCC(C)N(C(=O)C(F)(F)F)C(C(=O)NC1CCCCC1)c1ccncc1,1.0,0.0,0.0,0.0,-2.4749509576827596e-05
6571,CCC(C)NC(=O)C1(C)CCC(=O)N1Cc1ccccc1OC,1.0,0.0,0.0,0.0,-2.402586700122438e-05
6572,CCC(C)[C@H](NC(=O)NCc1cccc(OC)c1)C(=O)O,1.0,0.0,0.0,0.0,-0.00012743956848993787
6573,CCC(C)c1ccc(OCc2ccc(C(=O)O)o2)cc1,1.0,0.0,0.0,0.0,2.793131467323754e-05
6574,CCC(C)n1c(SC(C)C#N)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,2.917860536876642e-05
6575,CCC(CNc1cc(OC)cc2cccnc12)NC1CCCCC1,1.0,0.0,0.0,0.0,-4.165660487563058e-06
6576,CCC(NC(=S)NCc1ccccc1)C(=O)O,1.0,0.0,0.0,0.0,-0.0004023475663177764
6577,CCC(Sc1nc(C)cc(C)n1)C(=O)NC1=NN=C(c2ccc(C)cc2)CS1,-0.0,1.0,0.0,0.0,-1.7156386415543416e-05
6578,CCC1=CC(c2ccccc2)n2ncnc2N1,1.0,0.0,0.0,0.0,-5.509550486540767e-05
6579,CCC1CCCCN1C(=O)c1cc2c(=O)n3cccc(C)c3nc2s1,1.0,0.0,0.0,0.0,-2.338968294202832e-05
6580,CCC1CCCCN1CCCNC(=O)CSc1nc2nc(C)c(Cc3ccc(C)cc3)c(C)n2n1,1.0,0.0,0.0,0.0,-1.3008613930316565e-06
6581,CCC1COCCS(=O)(=O)N1Cc1ccccc1C,1.0,0.0,0.0,0.0,-6.699972288784086e-05
6582,CCC1Sc2ccc(S(=O)(=O)Nc3ccc(OC)cc3)cc2NC1=O,1.0,0.0,0.0,0.0,-8.436456026409539e-05
6583,CCCC(=O)N1CCN(c2ccc(NC(=O)c3cc4ccccc4o3)cc2Cl)CC1,-0.0,1.0,1.0,0.0,-0.0007279766336307416
6584,CCCC(=O)Nc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2C)c1,-0.0,1.0,0.0,0.0,-0.00018059831804525037
6585,CCCC(C(=O)NC(C)(C)C)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-2.0733279786064546e-06
6586,CCCC(C)NC(=O)C1c2ccccc2Oc2ccccc21,1.0,0.0,0.0,0.0,-0.00025867924296853445
6587,CCCC(C)NS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-7.174596314263134e-05
6588,CCCC(CCC)C(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(C)CC1)c1ccccc1CC2,1.0,0.0,0.0,0.0,-1.3915283306396602e-05
6589,CCCC(NC(=O)COc1cc2c(c3oc(=O)cc(C)c13)CCC(C)(C)O2)C(=O)O,1.0,0.0,0.0,0.0,-1.7435478971268912e-06
6590,CCCC1=Nc2cc(C(=O)NCCCN3CCN(C)CC3)ccc2Sc2ccccc21,1.0,0.0,0.0,0.0,-1.563552963429562e-05
6591,CCCC1c2ccc(C)n2CCN1C(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,-7.500004532451638e-05
6592,CCCCC(=O)Nc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,-0.0001043909262068796
6593,CCCCC(=O)Nc1cccc(NC(=O)c2cccc(Br)c2)c1,1.0,0.0,1.0,0.0,-0.002033213884178473
6594,CCCCC1C(=O)NC(=S)NC1=O,1.0,0.0,0.0,0.0,-0.0003991157224890394
6595,CCCCCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)C2(C)C)C1=O,1.0,0.0,0.0,0.0,-8.121448091201944e-06
6596,CCCCN(C(=O)COc1ccc(C)cc1OC)c1c(N)n(CCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,1.01649170977121e-05
6597,CCCCN(C(=O)c1ccc([N+](=O)[O-])s1)c1c(N)n(CCCC)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,2.0374478329817156e-05
6598,CCCCN(C)C(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,1.0,0.0,0.0,0.0,-8.500630629713832e-06
6599,CCCCN(C)CCNC(=O)c1cc2c(-c3ccccc3F)nn(C)c2s1,1.0,0.0,0.0,0.0,-8.3410256726453e-06
6600,CCCCN(c1ccccc1)c1ncnc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-1.0917770936668871e-05
6601,CCCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,-0.0,1.0,0.0,0.0,0.0001667466161156657
6602,CCCCNC(=O)C(c1ccc(OCC(=O)OC)c(C(=O)OC)c1)N(CCc1c[nH]c2ccccc12)C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C,1.0,0.0,0.0,0.0,-4.055025706838374e-09
6603,CCCCNC(=O)CNC(=S)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,-1.4983595076314561e-05
6604,CCCCNC(=O)c1ccc(Cn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1,-0.0,1.0,0.0,0.0,-2.1064383733762946e-05
6605,CCCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,1.0,0.0,0.0,0.0,-1.301279992909914e-05
6606,CCCCNC(=S)NNc1c(Cl)cc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-2.568544554468063e-05
6607,CCCCOc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2CC2CCCO2)cc1,1.0,0.0,0.0,0.0,-6.844072060386277e-06
6608,CCCCOc1ccc(N2CC(C(=O)NCCc3ccc(OC)c(OC)c3)CC2=O)cc1,1.0,0.0,0.0,0.0,-7.16147832329133e-06
6609,CCCCOc1ccc(N=Cc2ccc[nH]2)cc1,-0.0,1.0,0.0,1.0,0.0005489155895717334
6610,CCCCOc1cccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2Cc2cccnc2)c1,1.0,0.0,0.0,0.0,-3.910020165129541e-06
6611,CCCCS(=O)(=O)/C=C\C=C/S(=O)(=O)CCCC,-0.0,1.0,1.0,0.0,-0.0007311295668812102
6612,CCCCSC1=C(C#N)C(c2ccccc2C)CC(=O)N1,1.0,0.0,0.0,0.0,-1.4549709330971323e-05
6613,CCCC[C@@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCCc1ccc(OCC)cc1,1.0,0.0,0.0,1.0,0.0008948612799208306
6614,CCCC[C@@H]1CNC(=O)C(=O)N1CCc1cccc2ccccc12,1.0,0.0,0.0,0.0,-7.95357070765916e-06
6615,CCCC[C@@H]1C[C@H]1[C@@H](NC(=O)c1ccco1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-1.556107973243104e-05
