,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
5935,Cc1ccc(CC(=O)NCC2CCCCC2)cc1,1.0,0.0,0.0,1.0,0.003645330085172476
5936,Cc1ccc(CN2CCCN(Cc3cc(C)ccc3C)S2(=O)=O)cc1,1.0,0.0,1.0,0.0,5.4101343020023304e-05
5937,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CCC3)CC2)o1,1.0,0.0,1.0,0.0,8.65807257576893e-05
5938,Cc1ccc(CNC(=S)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0026006292934298626
5939,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,-0.0,1.0,0.0,0.0,0.00010552699640649765
5940,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C)s3)n2)cc1,1.0,0.0,0.0,0.0,0.0001324146820880449
5941,Cc1ccc(Cc2c[nH]c(=S)s2)cc1,-0.0,1.0,0.0,0.0,0.0024518872317966563
5942,Cc1ccc(Cl)cc1NC(=O)C1CC1c1ccccc1,1.0,0.0,0.0,1.0,0.002734624764806062
5943,Cc1ccc(N/C=C/C(=O)C(C)(C)C)c(O)c1,-0.0,1.0,0.0,0.0,0.000672151189434571
5944,Cc1ccc(N=C(NO)c2cnccc2C(F)(F)F)c(C)c1,1.0,0.0,0.0,0.0,0.00015930021044815955
5945,Cc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,-0.0,1.0,1.0,0.0,-0.00018111007535727536
5946,Cc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)cc1,-0.0,1.0,0.0,1.0,0.0036193430717241302
5947,Cc1ccc(NC(=O)C2CC2c2ccccc2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.0012623249822971017
5948,Cc1ccc(NC(=O)C2CC2c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.005367411909500627
5949,Cc1ccc(NC(=O)C2CC3CCC2C3)c(Br)c1,-0.0,1.0,0.0,1.0,0.0056237600021354335
5950,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c(Br)c1,-0.0,1.0,0.0,0.0,0.00123933472688373
5951,Cc1ccc(NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,0.0035675224427319276
5952,Cc1ccc(NC(=O)CC2CCCC2)c(Br)c1,-0.0,1.0,0.0,1.0,0.0027344651023020685
5953,Cc1ccc(NC(=O)CCOc2ccccc2)c(C)c1,-0.0,1.0,0.0,1.0,0.002687529110748289
5954,Cc1ccc(NC(=O)CNC(=O)CC23CC4CC(CC(C4)C2)C3)c(O)c1,-0.0,1.0,0.0,0.0,0.0011296545683654909
5955,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCC3)c2)cc1F,1.0,0.0,0.0,0.0,0.0003214202019912822
5956,Cc1ccc(NC(=O)COC(=O)C2CC2C)c(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,0.0,0.0,0.0006268871612689
5957,Cc1ccc(NC(=O)Cc2ccccc2)c(C)c1,-0.0,1.0,0.0,1.0,0.011440985383252786
5958,Cc1ccc(NC(=O)NCC2CC2(Cl)Cl)cc1,1.0,0.0,0.0,0.0,0.0014831931883976322
5959,Cc1ccc(NC(=O)NCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0011296311907136765
5960,Cc1ccc(NC(=O)NCCSc2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,0.0015714197287383348
5961,Cc1ccc(NC(=S)NC(=O)c2cncc(Br)c2)cc1Cl,1.0,0.0,0.0,0.0,0.00046424918067621826
5962,Cc1ccc(NC(=S)NC(=O)c2sc3ccccc3c2Cl)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,0.0019268101378209826
5963,Cc1ccc(NC(=S)NCc2ccc(F)cc2)c(C)c1,-0.0,1.0,0.0,0.0,0.0015503072333512276
5964,Cc1ccc(NC(=S)NCc2ccccc2)cc1C,-0.0,1.0,0.0,0.0,0.002108559360425777
5965,Cc1ccc(NC(=S)NCc2cccs2)cc1,-0.0,1.0,0.0,0.0,0.0012662889492861785
5966,Cc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,1.0,0.0,0.0,0.0,0.0011906579614841869
5967,Cc1ccc(Nc2cc(C)nn2-c2nc(C)cc(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,0.0002556448206463355
5968,Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1,-0.0,1.0,0.0,0.0,0.00012766753953054815
5969,Cc1ccc(O)c(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.00041257572531506765
5970,Cc1ccc(O)c(C(=O)CC(=O)c2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.0019578493660970956
5971,Cc1ccc(O)c(NC(=S)NC(=O)Cc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.0006370583392030528
5972,Cc1ccc(OCC(=O)NC2CCCCCC2)cc1C,-0.0,1.0,0.0,1.0,0.009592723562599208
5973,Cc1ccc(Oc2ccc(NC(=O)c3ccco3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0016088050273908065
5974,Cc1ccc(Oc2ccccc2NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.00012654133604235663
5975,Cc1ccc(S(=O)(=O)N(C)c2nc3ccccc3[nH]c2=S)cc1,1.0,0.0,0.0,0.0,0.00029917554268850237
5976,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)c3c(C)cc(C)cc3C)CC2)c(C)c1,-0.0,1.0,0.0,0.0,0.0003715621647119159
5977,Cc1ccc(S(=O)(=O)NCCC(=O)N2CCC(Cc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,0.00018994180128960948
5978,Cc1ccc(S(=O)(=O)Nc2c(Cl)c(Cl)c(O)c3ccccc23)cc1,1.0,0.0,0.0,0.0,0.0007380682474862532
5979,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c(SCC(=O)Nc3cccc(C)c3)n2)cc1,-0.0,1.0,0.0,0.0,0.00011556590970169548
5980,Cc1ccc(SCC(=O)Nc2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,0.0002863824361850413
5981,Cc1ccc(SCC(=O)OCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)cc1C,1.0,0.0,0.0,0.0,0.0001405731962808266
5982,Cc1ccc(SCCNC(=S)Nc2ccc(C)c(C)c2)cc1,1.0,0.0,0.0,0.0,0.0006347377810447666
5983,Cc1ccc2c(CC(=O)OCc3nc(N)nc(Nc4ccccc4C)n3)coc2c1,-0.0,1.0,1.0,0.0,9.505982357580452e-05
5984,Cc1cccc(-n2c(=S)[nH]c3sc4c(c3c2=O)CCc2ccccc2-4)c1,1.0,0.0,0.0,0.0,0.0006988817886710838
5985,Cc1cccc(/C=N/NC(=O)Cc2ccc(Cl)cc2)c1O,-0.0,1.0,0.0,0.0,0.00043752638613745983
5986,Cc1cccc(/C=N/n2c(COc3ccccc3)n[nH]c2=S)c1,-0.0,1.0,1.0,0.0,-1.1462611267126119e-05
5987,Cc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1O,-0.0,1.0,0.0,0.0,0.0021750441720557274
5988,Cc1cccc(C)c1NC(=O)C1CC2CCC1C2,1.0,0.0,0.0,1.0,0.006063505454838347
5989,Cc1cccc(C)c1NC(=O)c1ccc(-n2cnnn2)cc1,1.0,0.0,0.0,0.0,0.0005754821527338887
5990,Cc1cccc(C)c1NC(=S)NC(=O)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.0005661123763953367
5991,Cc1cccc(C)c1OCC(O)CN1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1.0,0.0,0.0,0.0,0.00011317516192182172
5992,Cc1cccc(CC(=O)NC2CCCCCC2)c1,-0.0,1.0,0.0,1.0,0.005912271438519691
5993,Cc1cccc(CC(=O)NCC2CCCCC2)c1,-0.0,1.0,0.0,0.0,0.0021583163386637
5994,Cc1cccc(CC(=O)NCCn2c(C)cc3ccccc32)c1,-0.0,1.0,0.0,0.0,0.00028998991898734563
5995,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1,-0.0,1.0,1.0,0.0,9.616854676080995e-05
5996,Cc1cccc(NC(=O)C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)c1,-0.0,1.0,0.0,0.0,0.0020128433864910976
5997,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,1.0,0.0,0.0,0.0,0.0002480216276973991
5998,Cc1cccc(NC(=O)C2CC2c2ccccc2)c1C,-0.0,1.0,0.0,0.0,0.0025600525783621548
5999,Cc1cccc(NC(=O)C2CC3CCC2C3)c1C,-0.0,1.0,0.0,1.0,0.005787750325013757
6000,Cc1cccc(NC(=O)CSC(N)=O)c1C,-0.0,1.0,0.0,0.0,0.001872007956558649
6001,Cc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1,-0.0,1.0,0.0,0.0,0.0011609969306707586
6002,Cc1cccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c1,-0.0,1.0,0.0,0.0,0.00017524497821271988
6003,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1,-0.0,1.0,0.0,0.0,0.0004999178563593887
6004,Cc1cccc(NC(=S)NC(=O)c2ccc(Br)o2)c1C,-0.0,1.0,0.0,0.0,0.00035268963330377964
6005,Cc1cccc(NC(=S)NC(=O)c2ccco2)c1C,-0.0,1.0,0.0,0.0,0.0005605934515557947
6006,Cc1cccc(Nc2nc(N)nc(CN3CCN(c4ccc(F)cc4)CC3)n2)c1,1.0,0.0,0.0,0.0,0.00011423711599121107
6007,Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2cc(Br)cc(Br)c2O)c1,1.0,0.0,0.0,0.0,0.00012627429433928613
6008,Cc1cccc(OCCC(=O)Nc2ccc(F)c(F)c2)c1,-0.0,1.0,0.0,0.0,0.00037778860268329064
6009,Cc1ccccc1C(=O)NN1CC(C(=O)OCc2ccc(Cl)c(Cl)c2)CC1=O,-0.0,1.0,0.0,1.0,0.003680062068377669
6010,Cc1ccccc1C(=O)NNC(=O)C(=O)Nc1cccc(Cl)c1C,-0.0,1.0,0.0,1.0,0.007942733512347824
6011,Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)NCc3ccccn3)c(=O)c21,-0.0,1.0,1.0,0.0,9.977625641267415e-05
6012,Cc1ccccc1NC(=O)C(=O)NNC(=O)COc1ccc2ccccc2c1,-0.0,1.0,0.0,1.0,0.0028632296829127265
6013,Cc1ccccc1NC(=O)CSc1nc2cc3c(cc2cc1C)CCC3,1.0,0.0,0.0,0.0,0.0011428165323765932
6014,Cc1ccccc1NC(=S)NC(=O)c1cc(-c2ccccc2)nc2ccccc12,1.0,0.0,0.0,0.0,0.0002375305867043592
6015,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.0001351487628229641
6016,Cc1ccnc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1,-0.0,1.0,0.0,0.0,0.0011159839012149042
6017,Cc1csc(NC(=O)CSc2nc(C(C)C)nc3ccccc23)n1,-0.0,1.0,0.0,0.0,0.0005356695377701988
6018,Cc1csc(NC(=O)c2cc3c(s2)CCCC3)n1,1.0,0.0,0.0,0.0,0.00027776565005651564
6019,Cc1nc(C)c(-c2csc(Nc3ccccn3)n2)s1,-0.0,1.0,1.0,0.0,-0.0008073599606562974
6020,Cc1nc(SCC(=O)N2CCCCC2)c2c(C)c(C)sc2n1,-0.0,1.0,0.0,1.0,0.0029169319759140785
6021,Cc1nc(SCC(=O)c2cccs2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,0.0002553112802669895
6022,Cc1nc2ccccc2c(=O)n1/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,0.00037182190160018437
6023,Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0017004871175632322
6024,Cc1nc2sc3c(c2c(=O)n1NC(=O)CCBr)CCCC3,-0.0,1.0,0.0,0.0,0.0003934807516042522
6025,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,0.0001192224806769538
6026,Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)NC1=O,-0.0,1.0,0.0,0.0,0.0011153481287785047
6027,Cc1nn(C)c(C(=O)NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1Cl,-0.0,1.0,0.0,0.0,0.0004044878798471843
6028,Cc1nn(C)c(C(=O)NC(=S)Nc2ccccc2Br)c1Cl,-0.0,1.0,0.0,0.0,0.00031743353808405257
6029,Cc1nn2c(NCCN(C)C)c3c(nc2c1-c1ccccc1)CCCC3,1.0,0.0,0.0,0.0,0.00013886260686854642
6030,Cc1nnc(C)n1/N=C/c1cc(Br)cc(Br)c1O,-0.0,1.0,0.0,0.0,0.00037789202783102867
6031,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.00014182892556487725
6032,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.00012974743688157445
6033,Cc1nonc1OCCNC(=O)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,0.00029744611526701315
6034,Cc1oc2cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c2c1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.00013825150239488537
6035,Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.00020964365972697308
6036,Cc1occc1C(=O)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,0.001647187014341244
6037,Cc1occc1C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,1.0,0.0033447361782822614
6038,Cc1occc1C(=O)Nc1cccc2ccccc12,-0.0,1.0,0.0,0.0,0.0025300130544534207
6039,Cc1occc1C(=O)OCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0005057642546628397
6040,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,0.00010738795982294921
6041,Cc1onc(-c2ccccc2Cl)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0001303063768087452
6042,Cc1sc2nc(C(C)C)nc(SCC(=O)N3CCOCC3)c2c1C,-0.0,1.0,0.0,1.0,0.005166211259335287
6043,Cc1sc2nc3ccc(NCc4ccco4)nn3c(=O)c2c1C,1.0,0.0,0.0,0.0,0.00015572455132792514
6044,Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,-0.0,1.0,0.0,1.0,0.0029076933574673355
6045,Cc1sc2ncnc(SCC(=O)c3cccs3)c2c1C,1.0,0.0,0.0,0.0,0.0013593378583101508
6046,Cc1snnc1C(=O)NC(=S)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.0017968179530787709
6047,Clc1ccc(Nc2ccc(Cl)nn2)cc1,-0.0,1.0,0.0,0.0,0.0017278150410413094
6048,Clc1ccc2nc(-c3ccc(Cl)nc3)[nH]c2c1,-0.0,1.0,0.0,0.0,0.0008145413008544168
6049,Cn1/c(=N\NC(=O)C2CCCCC2)sc2ccccc21,-0.0,1.0,0.0,0.0,0.0005181537874751345
6050,Cn1c(-c2cccc(Br)c2)cnc1NCc1ccccc1O,1.0,0.0,0.0,0.0,0.00023285472941667756
6051,Cn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,1.0,0.0,0.0,0.0,0.00022197423009024303
6052,Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(CC(C)(C)C)nc2n(C)c1=O,1.0,0.0,0.0,1.0,0.002819306536351224
6053,Cn1c(=O)c2c(SCC(=O)c3ccccc3)nc(C3CC3)nc2n(C)c1=O,-0.0,1.0,0.0,1.0,0.0035654835716694973
6054,Cn1c(=O)cc(SCC(=O)NCC2CCCO2)c2ccc(Cl)cc21,1.0,0.0,0.0,0.0,0.00014562121442256702
6055,Cn1c(CNC(=O)c2ccc(F)cc2)cc2ccccc21,1.0,0.0,0.0,0.0,0.000518220758348727
6056,Cn1c(N)c(N2CCCCC2)c(=O)n(CC(=O)Nc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,0.0002812018565699395
6057,Cn1nc(C(F)(F)F)c2cc(NC(=O)OCc3ccc(C(C)(C)C)cc3)sc21,1.0,0.0,0.0,0.0,0.00013587238128697578
6058,Cn1nc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c2c(F)cccc21,-0.0,1.0,0.0,0.0,0.001248391873945119
6059,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21,-0.0,1.0,0.0,0.0,0.0001141821992829229
6060,Cn1ncc2c(O/N=C(\N)c3ccc(C(F)(F)F)cc3)ncnc21,1.0,0.0,0.0,0.0,0.00011135427953608302
6061,FC(F)(F)c1cccc(NC(=S)Nc2cccc(Cl)c2)c1,1.0,0.0,0.0,0.0,0.0011277642123000617
6062,FC(F)(F)c1cccnc1Oc1ccc(C2=NCCS2)cc1,-0.0,1.0,0.0,0.0,0.00017068358148069327
6063,FC(F)(F)c1cnc(Oc2ccccc2-c2nnco2)c(Cl)c1,-0.0,1.0,0.0,0.0,0.00024228332607643838
6064,Fc1ccc(-c2cc(C(F)(F)F)nc(-n3cncn3)n2)cc1,-0.0,1.0,0.0,0.0,0.00036643056598022357
6065,Fc1ccc(-c2csc(NC(=S)Nc3ccccc3)n2)cc1,1.0,0.0,0.0,0.0,0.0006415898331058196
6066,Fc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,-0.0,1.0,0.0,0.0,0.0004731337028684813
6067,Fc1ccc(Nc2nnc(C(F)(F)F)s2)cc1Cl,-0.0,1.0,0.0,0.0,0.0008949655760770222
6068,Fc1cccc(/C=N/Nc2ccc3ccccc3n2)c1,1.0,0.0,0.0,0.0,0.00025732272380560447
6069,Fc1cccc2sc(Nc3nnc(-c4ccco4)o3)nc12,-0.0,1.0,0.0,1.0,0.005041315588533831
6070,N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)C(=O)Nc1nc(-c2cccs2)cs1,1.0,0.0,1.0,0.0,8.373226326943565e-05
6071,N#C/C(=N\Nc1ccc(Cl)c(Cl)c1)C(=O)C1CC1,1.0,0.0,0.0,0.0,0.0005023539012299961
6072,N#C/C(=N\Nc1cccc(C(F)(F)F)c1)C(=O)c1csc(-c2cccnc2)n1,1.0,0.0,1.0,0.0,9.692683343635477e-05
6073,N#CC(c1ccc(Cl)cc1)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,-0.0,1.0,0.0,0.0,0.0001257487318810999
6074,N#CCSc1sc(C#N)c(NC(=O)c2ccc(Cl)cc2)c1-c1ccccc1,1.0,0.0,0.0,1.0,0.003531252361549917
6075,N#Cc1c(-c2ccccc2)nc(SCc2cccc(C(F)(F)F)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,0.00016492847344587493
6076,N#Cc1c(-c2ccco2)nc(SCC(=O)Nc2cccc(Cl)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,0.00013679700794578452
6077,N#Cc1c(-c2cccs2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,0.00019480468028509136
6078,N#Cc1c(C(F)(F)F)cc(-c2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,0.00032119558047763685
6079,N#Cc1c(C(F)(F)F)cc(-c2ccccc2)nc1SCc1nc(N)nc(N2CCOCC2)n1,-0.0,1.0,1.0,0.0,9.186505010771817e-05
6080,N#Cc1c(N2CCOCC2)nc(N2CCCCC2)c2c1CCN(C1CCCCC1)C2,-0.0,1.0,0.0,0.0,0.0001340899398817752
6081,N/C(=N\OC(=O)CC1CCCCC1)c1cccc(Br)c1,-0.0,1.0,0.0,0.0,0.00038282539951023094
6082,N/C(=N\OC(=O)CCC1CCCCC1)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.00016698843350148587
6083,N/C(=N\OC(=O)Nc1ccccc1)c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.00045117387097719583
6084,N/C(=N\OS(=O)(=O)c1ccc(Br)cc1)c1ccncc1,1.0,0.0,0.0,0.0,0.00021642100120701244
6085,N=C1S/C(=C\c2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1,-0.0,1.0,1.0,0.0,9.133196628249992e-05
6086,NC(=NCc1ccco1)NC(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0003244631712362407
6087,NC(=Nc1ccccc1)Nc1ccccc1,-0.0,1.0,0.0,1.0,0.0032567912345195693
6088,NC(=O)SCC(=O)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0026526556368049047
6089,NC(=O)SCC(=O)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0003926299738804257
6090,NC(=O)c1cccc(N=Cc2cc(Cl)cc(Cl)c2O)c1,-0.0,1.0,0.0,0.0,0.00047682976151394295
6091,NC(=O)c1sc2nc(N3CCCCC3)c3c(c2c1N)CCCC3,1.0,0.0,0.0,0.0,0.0003610879774264581
6092,NS(=O)(=O)c1ccc(NCc2ccccc2OCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.00018435296497970694
6093,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccccc1,-0.0,1.0,0.0,1.0,0.0028738969455027194
6094,Nc1c(-c2ccccc2Cl)cnn1-c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.0001862637542155611
6095,Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(N5CCCCC5)cc4n3CCOCCO)n2)cc1Cl,1.0,0.0,0.0,0.0,0.0014737105557287578
6096,Nc1cc(-c2ccc(Br)cc2)nn1S(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,0.0001460379801648156
6097,Nc1cc(N2CCCCC2)c(Cl)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0013198282329663555
6098,Nc1ccccc1C(=O)NNC1=C(C(=O)C(F)(F)F)CCC1,1.0,0.0,0.0,0.0,0.0021787377553340835
6099,Nc1nc(CSc2ccccn2)nc(Nc2ccccc2)n1,1.0,0.0,0.0,0.0,0.00015710338814997003
6100,Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,-0.0,1.0,0.0,0.0,0.00015581695315323502
6101,Nc1nc2c(s1)CCCCCCCCCC2,1.0,0.0,0.0,0.0,0.0025843678865339055
6102,Nc1ncccc1OCc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,0.0005389955633475792
6103,Nc1nn(S(=O)(=O)c2cccc3nsnc23)cc1-c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.00012459474305229624
6104,O=C(/C=C/Sc1ncn[nH]1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0002583015334725348
6105,O=C(/C=C/c1ccccc1Cl)c1ccccc(=O)c1O,1.0,0.0,0.0,0.0,0.0007703250391957334
6106,O=C(/C=C/c1cccs1)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.0005251898464077878
6107,O=C(CC(=O)c1cc(Cl)ccc1O)c1ccccc1,1.0,0.0,0.0,1.0,0.003592233332140387
6108,O=C(CC(c1ccccc1)c1cc(Br)ccc1O)NCc1ccco1,-0.0,1.0,0.0,0.0,0.0017205195896568218
6109,O=C(CC(c1ccccc1)c1ccccc1O)NCc1ccco1,-0.0,1.0,0.0,0.0,0.002655421502807304
6110,O=C(CC1(c2ccc(Cl)cc2)C2CC3CC(C2)CC1C3)NCCO,-0.0,1.0,0.0,0.0,0.00035490407162026296
6111,O=C(CC12CC3CC(CC(C3)C1)C2)NCC(c1ccc(F)cc1)N1CCOCC1,-0.0,1.0,0.0,0.0,0.0006143464752467018
6112,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(F)cccc1F,-0.0,1.0,0.0,1.0,0.003234731454710018
6113,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,-0.0,1.0,0.0,0.0,0.0011938013144032792
6114,O=C(CC12CCC(CC1)C2)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.0008460721800151139
6115,O=C(CC1CC2CCC1C2)NCCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0009229217048722588
6116,O=C(CC1CC2CCC1C2)NCc1cccs1,-0.0,1.0,0.0,0.0,0.0008664452457273679
6117,O=C(CC1CCC1)Nc1cccc2c([N+](=O)[O-])cccc12,-0.0,1.0,0.0,0.0,0.0007199416504590772
6118,O=C(CCC1CCCC1)NNC(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0016119569967702125
6119,O=C(CCC1CCCC1)Nc1cccc(Cc2ccncc2)c1,1.0,0.0,0.0,0.0,0.0011530308886796188
6120,O=C(CCC1CCCCC1)NCc1cccs1,-0.0,1.0,0.0,0.0,0.0019908502770210933
6121,O=C(CCC1CCCCC1)NNC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.000611892543852495
6122,O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)C2,-0.0,1.0,0.0,0.0,0.0001661852727273195
6123,O=C(CCC1CCCCC1)Nc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0021931110368005663
6124,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.00013067247561855889
6125,O=C(CCNS(=O)(=O)c1ccccc1)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.00028106424934329404
6126,O=C(CCNS(=O)(=O)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0003078052617700265
6127,O=C(CCNS(=O)(=O)c1ccccc1F)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.00017494021732877087
6128,O=C(CCS(=O)(=O)c1cccc2nonc12)NC1CCCCCC1,-0.0,1.0,0.0,0.0,0.0004946189289774461
6129,O=C(CN1CCC(Cc2ccccc2)CC1)NCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0002265641849559053
6130,O=C(CN1CCC(Cc2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.0002969705814917935
6131,O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1,-0.0,1.0,0.0,0.0,0.0003074797418390764
6132,O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,0.0003348371662422462
