,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
4592,CCCCCCCCCCCCCCCC[n+]1ccc(C(N)=O)cc1,1.0,0.0,1.0,0.0,-0.001353318943119654
4593,CCCCCCCCCCCCCCCC[n+]1cccc(C(=O)N(CC)CC)c1,1.0,0.0,0.0,0.0,-0.00010200898239508363
4594,CCCCCCCCCCCCCCCCn1cc[n+](C)c1,1.0,0.0,0.0,0.0,-0.0002152178894001067
4595,CCCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-3.4400843932499726e-05
4596,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-3.896283421138735e-05
4597,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-3.195194719507925e-05
4598,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-2.43008152838304e-05
4599,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-1.7375612707634773e-05
4600,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-5.385479901009648e-05
4601,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,-3.190552997167731e-05
4602,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,-0.0,1.0,0.0,0.0,-3.9487816845266486e-05
4603,CCCCCCCCCCOCn1c[n+](Cc2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,-5.9784363356285654e-05
4604,CCCCCCCCCC[N+](C)(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-3.44932010561896e-05
4605,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,1.0,0.0,0.0,0.0,-5.4198687582003525e-05
4606,CCCCCCCCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,0.0,0.0,-4.95499854280729e-06
4607,CCCCCCCNC(=O)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,-1.0308330092436133e-05
4608,CCCCCCCNC(=O)C1(CC2CC(c3cccc(Br)c3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,-8.424268192033768e-06
4609,CCCCCCCSc1cc(OC)c(CCN(C)C)cc1OC,1.0,0.0,0.0,0.0,-7.219087169800302e-05
4610,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,1.0,0.0,0.0,0.0,-8.161307647422606e-05
4611,CCCCCCNC(=O)N[C@@H](C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2Cc2ccccc2)N1CCc1cccc(OC)c1)C(C)C,1.0,0.0,0.0,0.0,-6.65334930386663e-05
4612,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1,1.0,0.0,0.0,0.0,-5.963266142143691e-05
4613,CCCCCCOc1ccc(/C(C)=N/NC2=NCCN2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-7.1315066333610495e-06
4614,CCCCCCSc1cc(-c2nc3cc(C)ccn3c2NC2CCCCC2)ccc1OC,1.0,0.0,0.0,0.0,-3.685853741448347e-06
4615,CCCCCN=C(N)N/N=C/c1c[nH]c2ccc(OC)cc12,-0.0,1.0,0.0,0.0,-1.6529486319169255e-05
4616,CCCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,1.0,0.0,0.0,0.0,-2.1390019515474554e-05
4617,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,-2.3430508567028384e-06
4618,CCCCCc1cc(=O)oc2c(C(CCN(CC)CC)c3ccc(OC)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,-2.864020919516842e-06
4619,CCCCCc1cc(=O)oc2c(C(CCN3CCCC(C)C3)c3ccc(OC)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,-2.222242114900972e-06
4620,CCCCCc1cc(=O)oc2c(C(CCN3CCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,-9.70866961950393e-06
4621,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3cc(OC)c(OC)c(OC)c3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,-1.1125547719441687e-05
4622,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc(OC)cc3)c(OC)cc(OC)c12,1.0,0.0,0.0,0.0,-1.750828096567805e-05
4623,CCCCCc1ccc(OCCCC[n+]2cccc(C)c2)c(CCCCC)c1,1.0,0.0,0.0,0.0,-1.0089165303830397e-05
4624,CCCCCc1ccc(OCCCC[n+]2ccccc2)c(CCCCC)c1,1.0,0.0,0.0,0.0,-1.0503406440326849e-05
4625,CCCCN(C(=O)c1ccco1)c1nnc(-c2cc(OC)c(OC)c(OC)c2)s1,-0.0,1.0,0.0,0.0,2.112396801065128e-05
4626,CCCCN(C)CCCNC(=O)c1cc(-c2cccs2)nc2ccccc12,1.0,0.0,0.0,0.0,-2.122487469835107e-06
4627,CCCCN(C)CCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,1.0,0.0,0.0,0.0,-7.055372126265595e-06
4628,CCCCN(C)CCNC(=O)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,-0.0,1.0,0.0,0.0,-5.689318414396409e-05
4629,CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,1.0,0.0,0.0,0.0,1.3852641041763897e-05
4630,CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-2.7135558020971013e-07
4631,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,1.0,0.0,0.0,0.0,-4.611874753532331e-09
4632,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,1.0,0.0,0.0,0.0,9.040736920513696e-06
4633,CCCCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,-0.0,1.0,0.0,0.0,-5.068692858492059e-06
4634,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,1.0,0.0,0.0,1.0,0.0010185927728822049
4635,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0,0.0,0.0,0.0,-9.17446845396776e-06
4636,CCCCN1C(=N)N([C@@H](CCC)CN2CCC[C@H]2CN2C(N)=NC[C@H]2CC(C)C)C[C@H]1Cc1ccccc1,1.0,0.0,0.0,0.0,-0.0003189937443132072
4637,CCCCNC(=S)N=Nc1c(O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-9.912610030444415e-05
4638,CCCCNCC(=O)N1[C@H](c2ccc(OC)cc2)[C@@H]2C(=O)N(CC)C(=O)[C@@H]2[C@]1(C)C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,0.0,0.0,0.0,-2.319041520064643e-07
4639,CCCCNCC(=O)Nc1ccc(-c2nc3cc(NC(=O)CNCCCC)ccc3o2)cc1,1.0,0.0,0.0,0.0,-0.00014630244156198523
4640,CCCCNc1cc(C)nc(NCc2ccccc2)n1,1.0,0.0,1.0,0.0,-0.002072218907625397
4641,CCCCOc1ccc(C(=O)NNC(=O)c2cnccn2)cc1OC,1.0,0.0,0.0,0.0,-0.0004066142919327831
4642,CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-0.00026597805054351294
4643,CCCC[C@@H](CNC)NC[C@H](NCCCCC1CCCCC1)C(C)C,1.0,0.0,0.0,0.0,-8.354308340679659e-05
4644,CCCC[C@@H]1CN=C(N)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-0.0002630463537901629
4645,CCCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCC12CCC(CC1)C2,1.0,0.0,0.0,0.0,-9.805070823129742e-06
4646,CCCCc1ccc(/C=C(\C#N)C(N)=S)s1,1.0,0.0,0.0,0.0,-0.00011332588750640054
4647,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,-2.020025945884382e-05
4648,CCCCn1c(-c2cccs2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-0.00010189748765005488
4649,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(C#N)cc1)n2C1CCCC1,-0.0,1.0,0.0,0.0,-8.59496525915219e-06
4650,CCCCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,-0.0001324778685903007
4651,CCCCn1c(SCC(=O)Nc2cc(C)[nH]n2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,-0.0007492511136080402
4652,CCCN(CCC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-8.007705760102291e-06
4653,CCCN(CCC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-1.6206795678518265e-05
4654,CCCN1CCN(C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)CC1,-0.0,1.0,0.0,1.0,0.000680462087753647
4655,CCCN1CCN(CCCNC(=O)c2cc3c(s2)-c2c(C)cccc2OC3)CC1,1.0,0.0,0.0,0.0,0.000133743669428155
4656,CCCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,-6.374694074539616e-05
4657,CCCOc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OCC,-0.0,1.0,0.0,0.0,-1.4699004278904157e-05
4658,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,-0.0,1.0,0.0,1.0,0.0005754812142291214
4659,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,1.0,0.0,0.0,0.0,0.00010074532940413241
4660,CCCOc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-0.00022996456499648288
4661,CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)n1,-0.0,1.0,0.0,1.0,0.0014775945978858205
4662,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,-0.0003546944121080178
4663,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,-0.00031242962382737336
4664,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,0.0,-0.00031868471826272085
4665,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,-0.0003087039254772253
4666,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,-0.00032207573812132964
4667,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,-0.000271351075557852
4668,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,-0.0003393225560315184
4669,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,0.0,-0.0003104734384486225
4670,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,0.0,-0.00027744613505047296
4671,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,-0.0002786271706214188
4672,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,1.0,0.0,0.0,0.0,-1.5894508829502635e-05
4673,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-1.0400273520058701e-05
4674,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0016527553549479286
4675,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,0.0016049448603809673
4676,CCCn1c2ccccc2c2nc3ccccc3nc21,1.0,0.0,1.0,0.0,-0.001066405069665533
4677,CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1,-0.0,1.0,1.0,0.0,-0.0016356708795717341
4678,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-1.1538855875743657e-05
4679,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-6.6881787579555104e-06
4680,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,-3.232463319168459e-05
4681,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,1.0,0.0,0.0,0.0,-5.683795580424442e-06
4682,CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,1.0,0.0,0.0,0.0,7.622919777772461e-05
4683,CCN(CC)CCNC(=O)c1c(C)n(-c2ccccc2)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,-5.135264682168841e-05
4684,CCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,1.0,0.0,0.0,0.0,1.795706082116678e-05
4685,CCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-8.74765295565873e-06
4686,CCN(CC)CCNC(=O)c1cc2c(s1)-c1ccccc1SC2,1.0,0.0,0.0,0.0,-4.20498574144892e-05
4687,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-3.726654978161921e-05
4688,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cn(-c3ccc(F)cc3)nc2-c2cccc(OC)c2)cc1,-0.0,1.0,0.0,0.0,-7.152542918376173e-06
4689,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,0.0,0.0,-5.100743254592247e-06
4690,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,-0.0,1.0,0.0,0.0,-1.2628414359920866e-06
4691,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,-2.7159161184251635e-06
4692,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,-4.675268643676991e-06
4693,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,-0.0,1.0,0.0,0.0,-4.927033069344166e-06
4694,CCN(CC)CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,-1.7000622761762985e-05
4695,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.0007511431399169032
4696,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.0007616431208318753
4697,CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,1.0,0.0,0.0,0.0,-2.680358182416501e-05
4698,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.0001144701575168624
4699,CCN(CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1)Cc1ccccc1,1.0,0.0,0.0,0.0,-4.904056191937027e-06
4700,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,1.0,0.0,0.0,1.0,0.0010423254166536846
4701,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCCO4)cc1,-0.0,1.0,0.0,1.0,0.0007595466971035745
4702,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,1.0,0.0,0.0,1.0,0.0007598939592877617
4703,CCN1C(=NCc2ccc(OC)cc2)N[C@@H](CCc2ccccc2)[C@H](C(=O)NCc2ccc(OC)cc2)[C@H]1C,1.0,0.0,0.0,0.0,-9.182277422455213e-06
4704,CCN1C(=O)CC(c2ccccc2)N(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,0.0,-2.8238210372471955e-06
4705,CCN1C(=O)[C@H]2C(c3ccc(OC)cc3)N(C(=O)CNC3CCCCC3)[C@@](C)(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2C1=O,1.0,0.0,0.0,0.0,-1.8979161752940477e-07
4706,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23,1.0,0.0,0.0,0.0,-2.3773894683983584e-05
4707,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,-0.0,1.0,0.0,0.0,-5.1388976119649536e-05
4708,CCN1C(N(C)CCc2c[nH]c3ccccc23)=N[C@@H](c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,-5.562141348788324e-07
4709,CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1,1.0,0.0,0.0,0.0,-7.977265313682377e-05
4710,CCN1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,-0.0001613097825491212
4711,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,-2.846183490616515e-06
4712,CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(C)c2)S3)CC1,1.0,0.0,0.0,0.0,-1.8627969112469506e-05
4713,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,-1.6476296070166894e-05
4714,CCN1CCN(CCNC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,-9.440844912651e-06
4715,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,1.0,0.0,0.0,0.0,-0.00014382624394333228
4716,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-2.111304060140017e-06
4717,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)n[nH]4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-3.0686232691103453e-06
4718,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-5.404663433415588e-07
4719,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-9.600415553957511e-07
4720,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cnn(-c5ccccc5)c4N)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-2.4444881879354167e-06
4721,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-2.9093733300931694e-07
4722,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-3.5693922218944097e-06
4723,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-1.6506353740003925e-06
4724,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-4.953341895154439e-06
4725,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3cccs3)c2)CC1,1.0,0.0,0.0,0.0,-2.623527096463574e-05
4726,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCN(c5ccc(F)cc5)CC4)ccc3n2)CC1,1.0,0.0,1.0,0.0,-0.011881633330807941
4727,CCNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,1.0,0.0,0.0,0.0,-0.0003047374908449508
4728,CCNC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,-0.0,1.0,0.0,0.0,-0.00017424120545354917
4729,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,-4.029039292084438e-05
4730,CCNC(=S)NNC(=O)c1ccccn1,1.0,0.0,0.0,1.0,0.0026509221972732164
4731,CCNC(C(=O)c1c[nH]c2c(CC)cccc12)c1ccccc1,1.0,0.0,0.0,0.0,-7.211413069229865e-05
4732,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc2sc(C)c(C)c2c(=O)[nH]1,-0.0,1.0,0.0,0.0,1.933262442547827e-05
4733,CCOC(=O)C(=NC1CCS(=O)(=O)C1)NNc1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,-4.9365244735819324e-05
4734,CCOC(=O)C1=C(COC(=O)c2cc(OC)c(OC)c(OC)c2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-2.8296060144166704e-05
4735,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-2.2623376965437137e-06
4736,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(C(=O)OC)cc2)cc1,1.0,0.0,0.0,0.0,-1.6282241222706792e-05
4737,CCOC(=O)C1=C(c2ccccc2)NC(N)=NC1c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-1.3577306955434595e-05
4738,CCOC(=O)C1=C(c2ccccc2)O/C(=C(/C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,-7.619896814879414e-05
4739,CCOC(=O)C1=C(c2ccccc2)O/C(=C(\C(=O)OC)C(F)(F)F)S1,1.0,0.0,0.0,0.0,-7.632912068905824e-05
4740,CCOC(=O)CCCSc1nnc(CCCCCN2C(=O)c3cccc4cccc(c34)C2=O)o1,1.0,0.0,0.0,0.0,-5.1472876389536304e-05
4741,CCOC(=O)CSc1nc(C(C)(C)C)cc(C(F)(F)F)c1C#N,1.0,0.0,0.0,0.0,-5.031314980412337e-05
4742,CCOC(=O)CSc1nc2ccccc2c(=O)n1CCCCCC(=O)NCc1ccco1,1.0,0.0,1.0,0.0,-0.000881781757887115
4743,CCOC(=O)CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.0004315099893965227
4744,CCOC(=O)N1CCN(C(=O)C(=O)Nc2sc3c(c2C(N)=O)CC(C)(C)OC3)CC1,1.0,0.0,0.0,0.0,-1.0630479521728563e-05
4745,CCOC(=O)N1CCN(C(=O)Cc2ccc(-n3c(=S)[nH]c4ccccc4c3=O)cc2)CC1,1.0,0.0,0.0,0.0,-8.169913180308341e-05
4746,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)CCS3)CC1,1.0,0.0,0.0,0.0,-6.503057556983549e-05
4747,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)CC1,1.0,0.0,0.0,0.0,-0.00013219530930565112
4748,CCOC(=O)N1CCc2c(sc(NC(=O)CN(CC)CC)c2C#N)C1,1.0,0.0,0.0,0.0,-1.7568054682511908e-05
4749,CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)CNCCN(C)C,-0.0,1.0,0.0,0.0,0.00021478598603810625
4750,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,-2.2343835449977302e-05
4751,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,1.0,0.0,0.0,0.0,-1.5390554155661554e-05
4752,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1.0,0.0,0.0,0.0,-0.0001659598508185884
4753,CCOC(=O)c1c(C)c2c(n1C)CCC/C2=N\O,-0.0,1.0,0.0,0.0,-0.0001496106276684537
4754,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12,1.0,0.0,0.0,0.0,-7.336938129248876e-06
