,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
7796,Cc1ccc(Cn2c(=N)n(CC(O)COc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0013374917805836816
7797,Cc1ccc(F)cc1NC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1,-0.0,1.0,0.0,0.0,0.00013965568090228503
7798,Cc1ccc(N(C)C(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1,1.0,0.0,0.0,0.0,6.901165330351364e-05
7799,Cc1ccc(N)c(C(=O)c2ccc(Br)cc2)c1,1.0,0.0,0.0,1.0,0.0019991222294497807
7800,Cc1ccc(N2C(=O)N(CC(=O)Nc3c(C)cc(C)cc3Cl)C(=O)C2C)cc1,1.0,0.0,0.0,0.0,0.00011692227953335907
7801,Cc1ccc(N2C(=O)c3ccccc3C2Nc2ccc(Br)cn2)nc1,1.0,0.0,0.0,0.0,7.635659564917892e-05
7802,Cc1ccc(N2CC(C(=O)Nc3ncc([N+](=O)[O-])s3)CC2=O)cc1,-0.0,1.0,0.0,0.0,6.27935974997154e-05
7803,Cc1ccc(N2CCN(C(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)CC2)c(C)c1,-0.0,1.0,0.0,0.0,0.00024295375420598872
7804,Cc1ccc(N2NC(=O)/C(=C\c3cc4c(cc3[N+](=O)[O-])OCO4)C2=O)cc1C,-0.0,1.0,1.0,0.0,2.2067048510492475e-05
7805,Cc1ccc(N=Cc2cc(Cc3ccccc3Cl)cc([N+](=O)[O-])c2O)c(O)c1,-0.0,1.0,0.0,0.0,8.184382316024989e-05
7806,Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)CNS(=O)(=O)c2ccc(Br)cc2Cl)cc1,-0.0,1.0,0.0,0.0,5.7403099144197645e-05
7807,Cc1ccc(NC(=O)CNC(=O)c2cccc(Cl)c2)nc1,-0.0,1.0,0.0,0.0,0.0004166663570031083
7808,Cc1ccc(NC(=O)COC(=O)C2CSC3(C)CCC(=O)N23)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,8.136602862974736e-05
7809,Cc1ccc(NC(=O)COC(=O)CN2C(=O)COc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.00011076007619593101
7810,Cc1ccc(NC(=O)CSc2n[nH]c(=O)n2C2CC2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,0.00017806516834266423
7811,Cc1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)c(C)c1,-0.0,1.0,0.0,0.0,0.00014998191085988043
7812,Cc1ccc(NC(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)cc2)c(C)c1,-0.0,1.0,0.0,0.0,0.0003149553901003769
7813,Cc1ccc(NC(=S)NNC(=O)C2CC2c2ccc(C)cc2)cc1,-0.0,1.0,0.0,1.0,0.0032946124586117178
7814,Cc1ccc(NC(=S)NNC(=O)c2cccc([N+](=O)[O-])c2)cc1Cl,-0.0,1.0,0.0,0.0,0.0003064176348388222
7815,Cc1ccc(NC(=S)NNC(=O)c2ccccc2O)c(C)c1,1.0,0.0,0.0,0.0,0.000340354053221917
7816,Cc1ccc(NC(=S)NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)cc1C,-0.0,1.0,0.0,0.0,8.487482553414057e-05
7817,Cc1ccc(NC(=S)Nc2ccc(F)cc2)cc1C,-0.0,1.0,0.0,1.0,0.0019305984655739127
7818,Cc1ccc(NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1C,-0.0,1.0,0.0,0.0,0.00043355393319399337
7819,Cc1ccc(NC(=S)Nc2ccc3nc(-c4ccccn4)c(-c4ccccn4)nc3c2)cc1C,-0.0,1.0,0.0,0.0,0.00021209494923883399
7820,Cc1ccc(NC(=S)Nc2cccc3cnccc23)cc1C,-0.0,1.0,0.0,0.0,0.00014532641560982323
7821,Cc1ccc(NNC(=O)c2cccs2)cc1Cl,-0.0,1.0,0.0,0.0,0.0005518507530746039
7822,Cc1ccc(Nc2c3c(nc4ncnn24)CC(C)CC3)cc1,1.0,0.0,0.0,0.0,7.556693066954e-05
7823,Cc1ccc(Nc2cc(C)nc3ncnn23)c(Cl)c1,1.0,0.0,0.0,0.0,0.00012444149046573873
7824,Cc1ccc(Nc2nc(CSc3nnc(-c4ccc(F)cc4)n3C)cs2)cc1,-0.0,1.0,0.0,0.0,0.00014493386185710766
7825,Cc1ccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,7.00940899723382e-05
7826,Cc1ccc(Nc2nnc(C3C(=O)N(C)C4(C)CC3c3cc(Br)ccc3O4)s2)cc1,1.0,0.0,1.0,0.0,4.423108032603706e-05
7827,Cc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0013473160917498938
7828,Cc1ccc(OCCCN2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,0.00014700802538204755
7829,Cc1ccc(OCCOC(=O)c2c(-c3ccccc3)noc2C)cc1,1.0,0.0,0.0,0.0,0.0004670134112679633
7830,Cc1ccc(OCCSCc2nc3ccccc3[nH]2)cc1,1.0,0.0,0.0,0.0,0.0004223463985287592
7831,Cc1ccc(Oc2ccc(NC(=O)Cn3ccsc3=N)cc2)cc1,-0.0,1.0,0.0,0.0,0.00015416390723893764
7832,Cc1ccc(Oc2ccc(S(=O)(=O)NCC(C)(C)N3CCOCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.00014608991334148693
7833,Cc1ccc(S(=O)(=O)/N=C(/NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2)cc1,-0.0,1.0,1.0,0.0,4.233369900660068e-05
7834,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.00010421380844161704
7835,Cc1ccc(S(=O)(=O)CC(O)COc2ccc(F)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.00025034494256819195
7836,Cc1ccc(S(=O)(=O)CCC(=O)OC(C)C(=O)N2CCc3ccccc32)cc1,-0.0,1.0,0.0,0.0,9.447252765918772e-05
7837,Cc1ccc(S(=O)(=O)N/N=C/c2cc(Br)ccc2O)cc1,-0.0,1.0,0.0,0.0,0.0003095228711433935
7838,Cc1ccc(S(=O)(=O)N2CCC(=O)N(CCOCc3ccc(F)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,7.950146556204307e-05
7839,Cc1ccc(S(=O)(=O)N2CCC(C(=O)C3C(=O)CC(C)(C)CC3=O)CC2)cc1,1.0,0.0,0.0,0.0,0.0003056411940768292
7840,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CSc1nncn1-c1ccccc1,-0.0,1.0,0.0,0.0,8.701399797377265e-05
7841,Cc1ccc(S(=O)(=O)N2CCCCC2C(=O)N2CCN(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.0003100480201810794
7842,Cc1ccc(S(=O)(=O)N2CCN(CCc3ccccc3)CC2)c(C)c1,-0.0,1.0,0.0,1.0,0.0013563956955396053
7843,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(F)cc3)C(C(=O)O)=CC[C@H]2c2ccc(C(C)C)cc2)cc1,-0.0,1.0,0.0,0.0,6.975941337839558e-05
7844,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(Cl)cc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)c(Cl)c2)cc1,-0.0,1.0,0.0,0.0,9.456626915084505e-05
7845,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(Cl)cc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.00014213259002996738
7846,Cc1ccc(S(=O)(=O)NC(=O)COc2cc(C)ccc2C(C)C)cc1,-0.0,1.0,0.0,0.0,0.00035369081873376756
7847,Cc1ccc(S(=O)(=O)NC(=O)c2ccc(-c3ccc(C)c4ccccc34)o2)cc1,1.0,0.0,0.0,0.0,0.00017305067746369206
7848,Cc1ccc(S(=O)(=O)NC(C)C(=O)Nc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,0.00019955784674070837
7849,Cc1ccc(S(=O)(=O)NC2=C(N3CCN(Cc4ccccc4)CC3)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.00023326728345180475
7850,Cc1ccc(S(=O)(=O)NCCC(=O)NC(C)CCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,-7.791769762792713e-05
7851,Cc1ccc(S(=O)(=O)NNC(=O)c2sc3nc(C)cc(C)c3c2-n2cccc2)cc1,1.0,0.0,0.0,0.0,8.263265035678575e-05
7852,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)NCCN3CCCC3)ccc2N2CCCCC2)cc1,-0.0,1.0,0.0,1.0,0.0028499234170418658
7853,Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2NCc2ccco2)cc1C,1.0,0.0,0.0,0.0,0.0002703886209240225
7854,Cc1ccc(S(=O)(=O)Oc2ccc(/C=C3/C(=N)N4C(=NC3=O)SN=C4S(C)(=O)=O)cc2)cc1,-0.0,1.0,0.0,0.0,0.00015420002167912224
7855,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2/SC(=O)NC2=O)cc1,-0.0,1.0,0.0,0.0,0.00020662017137031626
7856,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2\SC(=O)NC2=O)cc1,-0.0,1.0,0.0,0.0,0.00021793285679764883
7857,Cc1ccc(SC(CC(=O)c2ccc(C(C)(C)C)cc2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,0.0002322199413914103
7858,Cc1ccc(SCC2(O)CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,0.00017752585047041544
7859,Cc1ccc(SCC2=NN(c3nc(C)cc(C)n3)C(=O)C2)cc1,-0.0,1.0,0.0,0.0,0.00033303450049502857
7860,Cc1ccc(Sc2ncccc2NC(=O)c2ccccc2Cl)cc1,1.0,0.0,0.0,0.0,0.0001810149183911712
7861,Cc1ccc2[nH]c(C(=O)O)c(NC(=O)[C@@H]3C[C@@H]3c3ccccc3)c2c1,1.0,0.0,0.0,0.0,0.00020404220628767722
7862,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN1CCN(Cc2ccc4c(c2)OCO4)CC1)CC3,-0.0,1.0,1.0,0.0,4.861951834874787e-05
7863,Cc1ccc2c(C)c(C(=O)N3CCC(N4CCC(C(=O)NC5CC5)CC4)CC3)oc2c1,-0.0,1.0,0.0,0.0,0.0005732775287829155
7864,Cc1ccc2c(COC(=O)c3c(C)noc3C)cc(=O)oc2c1,1.0,0.0,0.0,0.0,9.601944804799057e-05
7865,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,-0.0,1.0,0.0,0.0,6.840346262377299e-05
7866,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,6.707226677290873e-05
7867,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)c1ccccc1NS(=O)(=O)c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,5.0387401036762945e-05
7868,Cc1ccc2c(c1)N(CC(=O)NC1CCC(C)CC1)C(=O)CO2,1.0,0.0,0.0,0.0,0.000214806156597769
7869,Cc1ccc2c(c1)N(CCCC(=O)NCC1COc3ccccc3O1)C(=O)CO2,-0.0,1.0,0.0,0.0,5.880857794114423e-05
7870,Cc1ccc2c(c1)N(S(=O)(=O)c1ccc(CN3C(=O)c4cccnc4C3=O)s1)CCO2,-0.0,1.0,1.0,0.0,4.48241328819149e-05
7871,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,6.70687525452655e-05
7872,Cc1ccc2c(c1)c(CC(=O)Nc1ccc(C)c(F)c1)c(C(=O)O)n2C,-0.0,1.0,0.0,0.0,0.0001255317176490976
7873,Cc1ccc2cc(C#N)c(N3CCN(C(=O)c4ccccc4)CC3)nc2c1,1.0,0.0,0.0,0.0,0.0001109812805779305
7874,Cc1ccc2cc3c(NS(=O)(=O)c4cccc5nonc45)nn(CC(C)C)c3nc2c1,-0.0,1.0,1.0,0.0,4.6389989145033045e-05
7875,Cc1ccc2nc(NC(=O)CN3C(=O)C4CC=CCC4C3=O)sc2c1,1.0,0.0,0.0,0.0,0.0001310246625058583
7876,Cc1ccc2nc(Nc3ccccc3)cc(C)c2c1,-0.0,1.0,0.0,1.0,0.0012999365924605563
7877,Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCCC3C)c2c1,1.0,0.0,0.0,0.0,9.385482176353603e-05
7878,Cc1ccc2occ(/C=N/c3ncn[nH]3)c(=O)c2c1,-0.0,1.0,0.0,0.0,6.656997050005375e-05
7879,Cc1ccc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c1,-0.0,1.0,0.0,0.0,0.00010413839364996364
7880,Cc1ccc[n+](CC(=O)c2ccc(Br)cc2)c1C,-0.0,1.0,0.0,1.0,0.0024798644968062264
7881,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCC4)C3)c(C)o2)c1,1.0,0.0,0.0,0.0,6.114622074875927e-05
7882,Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCCCC4)C3)c(C)o2)c1,1.0,0.0,0.0,0.0,6.374380938850589e-05
7883,Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,-0.0,1.0,0.0,1.0,0.001547278628241196
7884,Cc1cccc(-c2ncc(CN3CCN(CCC(C)C)C(CCO)C3)cn2)c1,1.0,0.0,0.0,0.0,0.0003491903834225545
7885,Cc1cccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3cccc(F)c3)n2)c1,-0.0,1.0,0.0,0.0,5.3660078414949614e-05
7886,Cc1cccc(C(=O)NC(=S)NNC(=O)Cc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0006443645859974601
7887,Cc1cccc(C(=O)NC(=S)NNC(=O)c2cccs2)c1,-0.0,1.0,0.0,0.0,0.00019315152733017586
7888,Cc1cccc(C(=O)NNC(=S)NC(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0006793769900596014
7889,Cc1cccc(C(=O)NNC(=S)NC(=O)c2cccs2)c1,-0.0,1.0,0.0,0.0,0.0002266959364596877
7890,Cc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1O,-0.0,1.0,0.0,0.0,0.00013325899309304316
7891,Cc1cccc(C(=O)Nc2cccc(OCC(=O)O)c2)c1,-0.0,1.0,0.0,0.0,0.0002660852711834109
7892,Cc1cccc(C(=O)Nc2sc(-c3ccccc3)cc2C(=O)O)c1,-0.0,1.0,1.0,0.0,-0.0006398276274450365
7893,Cc1cccc(C)c1-n1cccc1/C=C1/C(=N)N2C(=NC1=O)SN=C2S(C)(=O)=O,-0.0,1.0,1.0,0.0,4.9028622988734106e-05
7894,Cc1cccc(C)c1-n1nnnc1C(C)(C)N1CCN(N=O)CC1,1.0,0.0,0.0,0.0,0.00010834354176684264
7895,Cc1cccc(C)c1NC(=O)CSc1cc(C(=O)c2nccn2C)c2ccccc2n1,1.0,0.0,0.0,0.0,0.0001353206864949565
7896,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,1.0,0.0019259336440433047
7897,Cc1cccc(C)c1OCc1cc(C(=O)N2CCN(C3CCCC3)CC2)no1,-0.0,1.0,0.0,0.0,0.00025903133127154254
7898,Cc1cccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cc3c([nH]c2=O)CCCC3)n1,-0.0,1.0,0.0,1.0,0.003988482173864726
7899,Cc1cccc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,0.0,0.0002538353578286215
7900,Cc1cccc(CCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,-0.0,1.0,0.0,0.0,0.0010702711390319412
7901,Cc1cccc(CN2C(=O)c3ccccc3S(=O)(=O)c3ccc(C(=O)NCCCN4CCCC4)cc32)c1,-0.0,1.0,0.0,0.0,0.0011881334177343415
7902,Cc1cccc(N(C)C(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)c1,-0.0,1.0,0.0,0.0,8.961426608222288e-05
7903,Cc1cccc(N2CCN(C(=O)C3CCN(c4ncnc5c4nc4n5CCCCC4)CC3)CC2C)c1,-0.0,1.0,0.0,0.0,0.0003248072262441858
7904,Cc1cccc(N2CCN(C(=O)c3ccc(CNc4c(N5CCC(C)CC5)c(=O)c4=O)cc3)CC2C)c1,-0.0,1.0,0.0,0.0,0.0005307583882829841
7905,Cc1cccc(N2CCN(C(=O)c3ccc(NS(=O)(=O)c4ccc5[nH]c(=O)[nH]c5c4)cc3)CC2)c1C,1.0,0.0,0.0,0.0,0.00035762457686539645
7906,Cc1cccc(N=Cc2cc(Br)cc(Cl)c2O)c1,-0.0,1.0,0.0,0.0,0.000726290312097427
7907,Cc1cccc(NC(=O)/C(C#N)=C\c2ccc(C(=O)O)cc2)c1,1.0,0.0,0.0,0.0,0.00014184710055631836
7908,Cc1cccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c1C,1.0,0.0,0.0,0.0,0.0003459741431923196
7909,Cc1cccc(NC(=O)CN(C)S(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)s2)c1C,1.0,0.0,0.0,0.0,5.6601141898273854e-05
7910,Cc1cccc(NC(=O)NCc2ccc3c(c2)OCO3)c1C,1.0,0.0,0.0,0.0,0.0002466516924131884
7911,Cc1cccc(NC(=O)c2ccccc2O)c1C,-0.0,1.0,0.0,0.0,0.0009956930105530354
7912,Cc1cccc(NC(=O)c2n[nH]c([N+](=O)[O-])c2Br)c1C,-0.0,1.0,0.0,0.0,9.779055281748243e-05
7913,Cc1cccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,0.0008144163475812646
7914,Cc1cccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCCC3)c2)c1,-0.0,1.0,0.0,1.0,0.01959541075604363
7915,Cc1cccc(OCCCn2c(CCNC(=O)C(C)C)nc3ccccc32)c1,1.0,0.0,0.0,0.0,0.0001519120658171524
7916,Cc1cccc(OCCOC(=O)c2c(-c3ccccc3)noc2C)c1,1.0,0.0,0.0,0.0,0.00028697366776771714
7917,Cc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12,-0.0,1.0,0.0,0.0,7.324400059677615e-05
7918,Cc1ccccc1-n1c(C)cc(/C=N/NC(=O)c2ccc(CN3CCOCC3)cc2)c1C,-0.0,1.0,0.0,0.0,0.00010238928580704555
7919,Cc1ccccc1-n1c(O)c(/C=C2/C(c3ccccc3)=Nc3ccccc32)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,5.383169816384368e-05
7920,Cc1ccccc1-n1nnc2c(=O)oc3ccccc3c21,1.0,0.0,0.0,0.0,0.0001496040460379572
7921,Cc1ccccc1-n1nnnc1Sc1nnnn1-c1ccccc1,-0.0,1.0,0.0,0.0,0.00018894459459755316
7922,Cc1ccccc1C(=O)N1CCCN(C(=O)c2ccccc2C)CC1,1.0,0.0,0.0,1.0,0.00446140016414754
7923,Cc1ccccc1C(=O)N=c1ccn(-c2nc3ccccc3nc2NS(=O)(=O)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,7.358533256603865e-05
7924,Cc1ccccc1C(=O)NNC(=S)NC(=O)COc1ccccc1,-0.0,1.0,0.0,0.0,0.0005500574894809957
7925,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.000551145133759286
7926,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0008084764123828162
7927,Cc1ccccc1C(=O)OC(C)CN1CCN(C)CC1,-0.0,1.0,0.0,0.0,0.001262634509871139
7928,Cc1ccccc1C(=O)c1cccn1CC(=O)NC(C)c1ccccc1,-0.0,1.0,0.0,0.0,0.00022975820539003705
7929,Cc1ccccc1CC1(CO)CCCN(Cc2nc(-c3cccs3)oc2C)C1,1.0,0.0,1.0,0.0,4.624099930108299e-05
7930,Cc1ccccc1CCNCc1cc2cccc(C)c2[nH]c1=O,-0.0,1.0,0.0,1.0,0.003409796538579502
7931,Cc1ccccc1CNS(=O)(=O)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.000316334001271058
7932,Cc1ccccc1CNc1ccc(C(CC(N)=O)NC(=O)c2ccccc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0004237828028403652
7933,Cc1ccccc1N(C)S(=O)(=O)c1ccc2[nH]cc(C(=O)NCC3CCCO3)c(=O)c2c1,-0.0,1.0,0.0,1.0,0.004140344988844556
7934,Cc1ccccc1NC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,1.0,0.0018046247864375849
7935,Cc1ccccc1NC(=O)c1ccc(C)c(S(=O)(=O)N2CCN(C)CC2)c1,-0.0,1.0,0.0,0.0,0.0011900063945637315
7936,Cc1ccccc1NC(=O)c1ccc(C)c(S(=O)(=O)NCc2cccnc2)c1,-0.0,1.0,0.0,0.0,0.0001666126075107796
7937,Cc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)NCC2CCCO2)c1,-0.0,1.0,0.0,0.0,0.0006627347340379504
7938,Cc1ccccc1NC(=O)c1cccc(S(=O)(=O)Oc2ccc([N+](=O)[O-])cc2)c1,1.0,0.0,0.0,0.0,0.00046661203794675754
7939,Cc1ccccc1NC(=S)NNC(=O)c1ccncc1,-0.0,1.0,0.0,0.0,0.0005790861093519647
7940,Cc1ccccc1NS(=O)(=O)c1ccc(N2CCCC2=O)cc1,1.0,0.0,0.0,0.0,0.0003216367464875726
7941,Cc1ccccc1Nc1c(-c2ccncc2)nc2ccc(Br)cn12,-0.0,1.0,1.0,0.0,-8.11368147658142e-05
7942,Cc1ccccc1Nc1nc(N)nc(COC(=O)C(NC(=O)c2ccco2)C(C)C)n1,1.0,0.0,0.0,0.0,5.0474605424839376e-05
7943,Cc1ccccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.0,1.0,0.0,0.0,0.00046364129083197557
7944,Cc1ccccc1OCCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,-0.0,1.0,1.0,0.0,-0.0006722743999511923
7945,Cc1ccccc1OCCSc1nnc(C)n1-c1ccccc1,1.0,0.0,0.0,0.0,0.00010305439417730488
7946,Cc1ccccc1OCCn1c(C)nc2ccccc21,1.0,0.0,0.0,0.0,0.0004489767067711666
7947,Cc1cccn2c(=O)c(C=O)c(N3CCCCCC3)nc12,1.0,0.0,0.0,0.0,0.00016734145108395767
7948,Cc1cccn2c(CNCC3OCCc4ccccc43)c(C(=O)N3CCCCC3)nc12,-0.0,1.0,1.0,0.0,4.939668488002731e-05
7949,Cc1cccnc1NC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,0.00029015622962622636
7950,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)cc3[N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,1.0,0.0017081377211871458
7951,Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)co2)n1,-0.0,1.0,0.0,0.0,4.968039129492769e-05
7952,Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccco3)co2)n1,-0.0,1.0,0.0,0.0,6.656747472682324e-05
7953,Cc1ccsc1CNC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0004038402576604571
7954,Cc1cn([C@H](C(=O)NCCCCCCCCCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)[C@@H](C)O)nn1,-0.0,1.0,1.0,0.0,-0.0006382760571504161
7955,Cc1cnc(C)c(N2CCN(Cc3nc(-c4cccc(F)c4F)oc3C)CC2)n1,-0.0,1.0,0.0,0.0,6.690034664373982e-05
7956,Cc1csc(=N)n1CC(=O)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,0.0003205186852930428
7957,Cc1csc(C(C#N)C(=O)c2cc3ccccc3o2)n1,-0.0,1.0,0.0,0.0,9.828987373269082e-05
7958,Cc1csc(C(C)NC(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)n1,-0.0,1.0,0.0,1.0,0.001447602162390819
7959,Cc1csc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)n1,-0.0,1.0,0.0,0.0,9.387524878997125e-05
7960,Cc1csc(NC(=O)CSc2nc(C(C)C)nc3ccccc23)n1,-0.0,1.0,0.0,0.0,0.00036791007738960947
7961,Cc1csc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)n1,1.0,0.0,0.0,0.0,5.4432758225469156e-05
7962,Cc1csc2c(N3CCN(C(=S)Nc4ccc(C(F)(F)F)cc4)CC3)ncnc12,-0.0,1.0,0.0,0.0,9.481985429891121e-05
7963,Cc1n[nH]c(C)c1CCCCOc1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.00010569658952740255
7964,Cc1n[nH]c(C)c1S(=O)(=O)N1CCCC(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)C1,1.0,0.0,0.0,0.0,6.112967165802135e-05
7965,Cc1n[nH]c(C)c1Sc1ccccc1N=Cc1cc(Cl)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,0.00011992886541037602
7966,Cc1nc(-c2ccc(S(=O)(=O)N3CCCN(CCc4ccccc4)CC3)s2)cs1,1.0,0.0,0.0,0.0,0.0005181182419664203
7967,Cc1nc(N2CCCCC2C)c2c(C)c(C(=O)Nc3ccccc3C(F)(F)F)sc2n1,1.0,0.0,0.0,0.0,5.325343277915707e-05
7968,Cc1nc(Oc2ccccc2)c2ccccc2n1,1.0,0.0,0.0,0.0,0.0010013521079801852
7969,Cc1nc(SC2CC(=O)N(c3cc(Cl)cc(Cl)c3)C2=O)nc2c1CCCC2,-0.0,1.0,0.0,0.0,6.956763225037474e-05
7970,Cc1nc(SCC(=O)NC(=O)NCc2ccccc2)nc(C)c1C,-0.0,1.0,0.0,1.0,0.0018526004110125216
7971,Cc1nc(SCC(N)=O)[nH]c(=O)c1Cc1ccc(OC(C)C)cc1,1.0,0.0,0.0,0.0,9.198556214004731e-05
7972,Cc1nc([N+](=O)[O-])c(Br)n1Cc1ccccc1,-0.0,1.0,0.0,1.0,0.002394826238712156
7973,Cc1nc2cc(C(=O)N3c4ccccc4CC3C)ccc2s1,-0.0,1.0,0.0,0.0,0.00012497603758540072
7974,Cc1nc2ccccn2c1P(=S)(N1CCCCC1)N1CCCCC1,-0.0,1.0,1.0,0.0,-0.001152601799480435
7975,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,-0.0,1.0,0.0,0.0,0.00010969423413000725
