,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
3280,COc1ccccc1OCC(=O)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,1.0,0.0,0.0,0.0,-0.0005733068913456749
3281,COc1ccccc1Oc1cn[nH]c1-c1ccc(O)cc1O,1.0,0.0,0.0,0.0,-0.0003776547552891086
3282,CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3ccccc3)C(c3cccs3)C2)c1,1.0,0.0,0.0,0.0,-8.886089155247056e-05
3283,CSc1ccc(/C=N/N2CCN(Cc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-0.00020666864712928564
3284,CSc1cccc(NC(=O)CCc2ccccc2)c1,1.0,0.0,0.0,0.0,-0.0014045465274478545
3285,CSc1nc(Cl)cc(Nc2ccc(O)cc2)n1,1.0,0.0,0.0,0.0,-0.0007279723689822316
3286,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C,1.0,0.0,0.0,1.0,-2.4052146837565598e-05
3287,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,1.0,-1.7987045416852956e-05
3288,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)C1CC1,1.0,0.0,0.0,1.0,-2.4366262990512482e-05
3289,C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.0002566204947780224
3290,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(N(C)C)c2O[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,1.0,-2.5485512126649086e-05
3291,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,1.0,-1.7963464238114334e-05
3292,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C,1.0,0.0,0.0,1.0,-2.4004875030896275e-05
3293,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,1.0,-1.7910132913e-05
3294,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,1.0,-1.7960486012760575e-05
3295,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2c(cccc2N(C)C)C1=O,1.0,0.0,0.0,1.0,-2.5480425952432248e-05
3296,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2cc(-c3ccncc3)ccc2S1(=O)=O,1.0,0.0,0.0,1.0,-1.7897461108217474e-05
3297,Cc1[nH]c(-c2ccc(F)cc2)cc1C(=O)N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,-0.0008800725705581359
3298,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,1.0,0.0,0.0,0.0,-0.002053985321014137
3299,Cc1[nH]nc(-c2ccc(O)cc2O)c1Oc1ccccc1,1.0,0.0,0.0,0.0,-0.00022882563500168764
3300,Cc1c(-n2c(O)c(C3=c4ccccc4=NC3=O)sc2=S)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,-0.00013536119885239903
3301,Cc1c(C(=O)c2ccccc2)c2ccccn2c1CCc1ccccn1,1.0,0.0,0.0,0.0,-0.0003482506919561394
3302,Cc1c(CCCC(=O)O)sc(N)c1C(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-0.00013194859319220676
3303,Cc1c(Cl)cccc1NC(=O)C1Cc2ccccc2CN1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.00026126067182253844
3304,Cc1c(O)ccc(NC(=O)/C=C/c2ccccc2)c1C,1.0,0.0,0.0,1.0,0.00030095288229359127
3305,Cc1cc(-c2ccc(NS(=O)(=O)c3ccccc3)c(C)c2)ccc1NS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-0.004277229007809412
3306,Cc1cc(/C=C(\C#N)C(=O)N2CCCCC2)cc(C)c1O,1.0,0.0,0.0,0.0,-0.0005933651660638094
3307,Cc1cc(=O)oc2c(N)c(O)ccc12,1.0,0.0,0.0,0.0,-0.0012850975966372702
3308,Cc1cc(C(=O)CSc2nc(N)cc(=O)[nH]2)c(C)n1CC1CCCO1,1.0,0.0,0.0,0.0,-0.00012770357444513958
3309,Cc1cc(C(=O)CSc2nnnn2-c2ccccc2)c(C)n1-c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-7.825351557195453e-05
3310,Cc1cc(C(=O)N2CCN(Cc3ccccc3)CC2)ccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.001977075955217735
3311,Cc1cc(C(=O)Nc2ncc(C)s2)c2ccccc2n1,1.0,0.0,0.0,0.0,-0.0010937657423130656
3312,Cc1cc(C(C)(C)C)cc(CN2CCN(S(=O)(=O)c3cccs3)CC2)c1O,1.0,0.0,0.0,0.0,-0.00017041015258995347
3313,Cc1cc(C)c(C)c(S(=O)(=O)N2CCCCC2C(=O)O)c1C,1.0,0.0,0.0,0.0,-0.0021252803818532524
3314,Cc1cc(C)c(NS(=O)(=O)c2cccc3cccnc23)c(C)c1,1.0,0.0,0.0,0.0,-0.0011349301929150677
3315,Cc1cc(C)c(S(=O)(=O)N2CCCCC2C(=O)O)c(C)c1,1.0,0.0,0.0,0.0,-0.0023633920952836358
3316,Cc1cc(C)c(S(=O)(=O)c2ccc(Cl)cc2C)c(Cl)n1,1.0,0.0,0.0,0.0,-0.0019155912797521944
3317,Cc1cc(C)c2nc(C)cc(N/N=C/c3ccc(O)cc3)c2c1,1.0,0.0,0.0,0.0,-0.00040543639732897025
3318,Cc1cc(C)cc(N=C2NC(=O)CS2)c1,1.0,0.0,0.0,0.0,-0.001158685443262764
3319,Cc1cc(C)nc(/N=C(\N)Nc2ccccc2-c2ccccc2)n1,1.0,0.0,0.0,0.0,-0.0005835124122293584
3320,Cc1cc(C)nc(NC(N)=NCCc2ccccc2)n1,1.0,0.0,0.0,0.0,-0.0006241049300265181
3321,Cc1cc(C)nc(SCC(=O)c2ccc(O)c(O)c2)n1,1.0,0.0,0.0,0.0,-0.0018208885378623893
3322,Cc1cc(N/N=C/c2ccc(O)cc2)c2cccc(C)c2n1,1.0,0.0,0.0,0.0,-0.0003255248409734302
3323,Cc1cc(N/N=C/c2ccc(O)cc2O)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,-0.0016380690920434042
3324,Cc1cc(N/N=C/c2ccncc2)nc2ccccc12,1.0,0.0,0.0,0.0,-0.0008116140093329454
3325,Cc1cc(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)no1,1.0,0.0,0.0,0.0,-0.000378443681216635
3326,Cc1cc(O)ccc1N=Cc1c(C(F)(F)F)[nH][nH]c1=O,1.0,0.0,0.0,0.0,-0.0002523859686814351
3327,Cc1cc(O)ccc1NC(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-0.006168552271377008
3328,Cc1cc(SCC(=O)N/N=C/c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,-0.00020808907120826317
3329,Cc1cc2c(cc1S(=O)(=O)N(C)c1ccccc1)NC(=O)CO2,1.0,0.0,0.0,0.0,-0.00021347742985708865
3330,Cc1ccc(-c2cc(C(=O)OC3CCOC3=O)c3ccccc3n2)c(C)c1,1.0,0.0,0.0,0.0,-0.00013368194721316776
3331,Cc1ccc(-c2csc(NC(=O)/C=C/c3ccco3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,-0.00014094915672763157
3332,Cc1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,-0.0009220568049835952
3333,Cc1ccc(/C=C(\C#N)C(=O)Nc2ccccn2)o1,1.0,0.0,0.0,0.0,-0.0003027252970931151
3334,Cc1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)Nc3ccccc3Cl)c2)o1,1.0,0.0,0.0,0.0,-0.00016924440939504535
3335,Cc1ccc(C(=O)COC(=O)c2cc(=O)[nH]c3ccccc23)cc1,1.0,0.0,0.0,0.0,-0.0007707304594677535
3336,Cc1ccc(C(=O)NC(=O)OCCn2c(C)cnc2[N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-0.010341827936996936
3337,Cc1ccc(C(=O)NC(=S)NNC(=O)CC#N)cc1,1.0,0.0,0.0,0.0,-0.0023562364855264366
3338,Cc1ccc(C(=O)NCCn2cc(SCC(=O)Nc3cc(C)on3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-0.00013148051404821492
3339,Cc1ccc(C(=O)Nc2ccc(N3CCCCC3)cc2)cc1,1.0,0.0,1.0,0.0,-0.011210872148864667
3340,Cc1ccc(C(=O)Nc2ccc(O)cc2C(=O)O)cc1C,1.0,0.0,1.0,0.0,-0.0060618211806925774
3341,Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,1.0,0.0,1.0,0.0,-0.00889061210014356
3342,Cc1ccc(C(=O)Nc2scc(-c3ccccc3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,-0.0014176957614996195
3343,Cc1ccc(C(=O)OCC(=O)c2cc(C)n(CC3CCCO3)c2C)cc1,1.0,0.0,0.0,0.0,-0.0002110226663177485
3344,Cc1ccc(C)c(CN2C(=O)COc3ccc(C(=O)c4ccccc4C(=O)O)cc32)c1,1.0,0.0,0.0,0.0,-0.0001382376851304818
3345,Cc1ccc(C)c2c1cc(C)c1nnc(SCC(=O)NCc3ccc4c(c3)OCO4)n12,1.0,0.0,0.0,0.0,-0.000451818683599173
3346,Cc1ccc(C)c2nc(Cl)c(C3NC(=O)c4ccccc4N3)cc12,1.0,0.0,0.0,0.0,-0.00020160147199691221
3347,Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3cccs3)=C2)cc1,1.0,0.0,1.0,0.0,-0.024586335260240018
3348,Cc1ccc(CCN2C3=NC[C@H](C4CCCCC4)N3C[C@@H]2CCCNC(=O)C2CCC2)cc1,1.0,0.0,0.0,0.0,-5.5173043749943774e-05
3349,Cc1ccc(CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-0.00048341996443923563
3350,Cc1ccc(CNC(=O)Nc2cccc(C)c2)cc1,1.0,0.0,0.0,0.0,-0.0030039325740270234
3351,Cc1ccc(CNCCCn2cnc(C(=O)Nc3ccc(C)c(C)c3)n2)o1,1.0,0.0,0.0,0.0,-0.00023540409253385675
3352,Cc1ccc(CSc2nc3nc(C)cc(C)c3c(=O)[nH]2)cc1,1.0,0.0,0.0,0.0,-0.001065649861609947
3353,Cc1ccc(Cc2c(-c3ccc(C)cc3)nc3ccc(Cl)cn23)cc1,1.0,0.0,0.0,0.0,-0.001083780669272688
3354,Cc1ccc(N/N=C/c2c(O)n(-c3ccccc3)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,-0.0004393141157029626
3355,Cc1ccc(NC(=O)C2OCCc3ccccc32)cc1C,1.0,0.0,0.0,0.0,-0.0016883192292880267
3356,Cc1ccc(NC(=O)OC(C)N2CCCCC2)cc1NC(=O)OC(C)N1CCCCC1,1.0,0.0,0.0,0.0,-0.0009306588081916754
3357,Cc1ccc(NCCN(C)C)c2c(=O)c3cc(O)ccc3sc12,1.0,0.0,0.0,1.0,0.002817421932007534
3358,Cc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=S)NCCN3CCOCC3)c2)c(C)c1,1.0,0.0,0.0,0.0,-0.0007957594932852042
3359,Cc1ccc(Oc2c(CO)c(-c3ccccc3)nn2C)cc1,1.0,0.0,0.0,0.0,-0.0007492082283363913
3360,Cc1ccc(S(=O)(=O)N2CC(CBr)=CCC2c2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.003661365343290087
3361,Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)NCCc3ccccc3)CC2)cc1C,1.0,0.0,0.0,0.0,-0.00035350174456962724
3362,Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(O)cc2)cc1,1.0,0.0,0.0,0.0,-0.0019410679981644665
3363,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCCCN1CCCC1=O,1.0,0.0,0.0,0.0,-0.0004265038685164425
3364,Cc1ccc(S(=O)(=O)Nc2cccnc2Oc2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,-0.00043141078206714994
3365,Cc1ccc(S(=O)(=O)Oc2ccc(/C=N/NC(=O)c3nn(C)cc3[N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-0.00019557797769256477
3366,Cc1ccc(S(=O)(=O)Oc2cccc(/C=N/Nc3ccc(C(=O)O)cc3)c2)cc1,1.0,0.0,0.0,0.0,-0.0005124141047177785
3367,Cc1ccc(S(=O)(=O)Oc2cccc(/C=N/n3cnnc3)c2)cc1,1.0,0.0,0.0,0.0,-0.0003982583963719023
3368,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2/SC(=O)NC2=O)cc1,1.0,0.0,0.0,1.0,0.0003484456631537926
3369,Cc1ccc(S(=O)(=O)Oc2ccccc2/C=C2\SC(=O)NC2=O)cc1,1.0,0.0,0.0,1.0,0.00034834879333285135
3370,Cc1ccc(SCCC(=O)N/N=C/c2cccnc2)cc1,1.0,0.0,0.0,0.0,-0.0008579130312632565
3371,Cc1ccc2c(C)c3ccc4ccccc4c3c[n+]2c1.[O-][Cl+3]([O-])([O-])O,1.0,0.0,0.0,0.0,-0.00044270320422883444
3372,Cc1ccc2c(c1)-c1c(cnn1CC(=O)NC(C)CCc1ccco1)CO2,1.0,0.0,0.0,1.0,-5.1337566269417086e-05
3373,Cc1ccc2c(c1)/C(=C/c1ccccc1C)C(=O)N2,1.0,0.0,0.0,0.0,-0.00029019614525528236
3374,Cc1ccc2ccc[n+](Cc3ccccc3)c2c1,1.0,0.0,0.0,0.0,-0.000567932746399982
3375,Cc1cccc(-c2n[nH]c(=S)n2/N=C/C=C/c2ccco2)c1,1.0,0.0,0.0,0.0,-0.00016931576047372201
3376,Cc1cccc(-n2c(=O)c3ccccc3n3c(=S)[nH]nc23)c1C,1.0,0.0,0.0,1.0,0.0033250593496032396
3377,Cc1cccc(-n2nnc(C(=O)NCc3ccccc3Cl)c2N)c1,1.0,0.0,0.0,0.0,-0.0003955472882128331
3378,Cc1cccc(CN2CCN(c3ncccn3)CC2)c1,1.0,0.0,0.0,0.0,-0.0007186293401141334
3379,Cc1cccc(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)n1,1.0,0.0,0.0,0.0,-0.0009530020365123714
3380,Cc1cccc(OCCC(=O)NCC(=O)Nc2cccc(C)c2C)c1,1.0,0.0,0.0,0.0,-0.00036778491374826733
3381,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)c1ccccn1)c1cccnc1,1.0,0.0,0.0,0.0,-0.00019292882247859929
3382,Cc1ccccc1COc1ccc2oc(C)c(C(=O)O)c2c1,1.0,0.0,0.0,0.0,-0.0004280316208458536
3383,Cc1ccccc1NS(=O)(=O)c1ccc(OCC(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,-0.0004032223968661728
3384,Cc1ccccc1S(=O)(=O)N1CCCc2nc(C)c(C)cc21,1.0,0.0,0.0,0.0,-0.0009543786377385054
3385,Cc1cccn2c(=S)[nH]nc12,1.0,0.0,0.0,0.0,-0.003119649535369967
3386,Cc1cccn2c(CN(C)C3CCCc4ccccc43)c(C(=O)N3CCOCC3)nc12,1.0,0.0,0.0,1.0,-5.020765839507586e-05
3387,Cc1ccn(CCC(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2C)n1,1.0,0.0,0.0,0.0,-6.018280500039499e-05
3388,Cc1ccn2c(Cc3ccccc3)c(-c3ccc(F)cc3)nc2c1,1.0,0.0,0.0,0.0,-0.0004187497282515863
3389,Cc1ccnc(N2C(=O)c3ccccc3C2=O)c1,1.0,0.0,0.0,0.0,-0.0029137244858717607
3390,Cc1cnc(C(=O)OCC(=O)Nc2ccc(OCc3ccccc3)cc2)cn1,1.0,0.0,0.0,0.0,-0.0005497651442195862
3391,Cc1csc(N=Nc2ccc(N(C)C)cc2)[n+]1[O-],1.0,0.0,0.0,0.0,-0.0004094099017643053
3392,Cc1cscc1-c1nc(NCC2CC2)nc2ccsc12,1.0,0.0,0.0,0.0,-0.0001255017702063484
3393,Cc1n[nH]c(=O)nc1Nc1ccc(O)cc1,-0.0,1.0,0.0,1.0,0.0013941671701844086
3394,Cc1nc(-c2ccccn2)nc(SCC(=O)c2ccc(F)cc2)c1Cl,1.0,0.0,0.0,0.0,-0.00040181462407837477
3395,Cc1nc(SCC(=O)N2CCNC2=O)c(C#N)c(C)c1C,1.0,0.0,0.0,0.0,-0.00030542721643731776
3396,Cc1nc2ccccc2nc1OCC(=O)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.002573981284353227
3397,Cc1nc2ccccn2c1-c1ccnn1S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.00024152194353039275
3398,Cc1nn(C)cc1-c1n[nH]c(=S)n1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.0007249408589924205
3399,Cc1nn(C2CC(O)C(O)C(CO)O2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-0.0003264906958825272
3400,Cc1nn(CCOc2ccccc2)c(=O)n1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.00040200206925734307
3401,Cc1nn2cc(-c3cccc(Cl)c3)cnc2c1Br,1.0,0.0,0.0,0.0,-0.00033447185110212506
3402,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1nnc(C(F)(F)F)s1,1.0,0.0,0.0,0.0,-0.00022689631829392627
3403,Cc1onc(-c2ccccc2)c1C(=O)N(Cc1ccco1)Cc1cccs1,1.0,0.0,0.0,0.0,-8.562627374555962e-05
3404,Cc1onc(-c2ccccc2)c1C(=O)N/N=C/c1cn(C)c2ccccc12,1.0,0.0,0.0,0.0,-0.0003176146042328533
3405,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cnn(Cc2ccccc2)c1,1.0,0.0,0.0,0.0,-0.0002210989773879851
3406,Cc1scc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1C,1.0,0.0,0.0,0.0,-0.0006235017376289201
3407,ClCC(CNCc1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,0.0010451865075463123
3408,Clc1ccc(-c2nc3ccc(Cl)cn3c2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.0005074090659835857
3409,Clc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1.0,0.0,0.0,0.0,-0.00011581173317948584
3410,Cn1c(-c2ccc(F)c(F)c2)cc2onc(-c3ccccc3)c2c1=O,1.0,0.0,0.0,0.0,-0.000248138845743417
3411,Cn1c(-c2ccccc2)cc(-c2ccccc2)nc1=O,1.0,0.0,1.0,0.0,-0.005447296471754601
3412,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=S)n2CCCc1ccccc1,1.0,0.0,0.0,1.0,0.0015512867627606552
3413,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=S)n2Cc1ccc(Cl)cc1,1.0,0.0,0.0,1.0,0.0017241169980779588
3414,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=S)n2Cc1ccccc1,1.0,0.0,0.0,1.0,0.0017140039131186063
3415,Cn1c(=O)c2c(nc(N3CCOCC3)n2CCSc2ncccn2)n(C)c1=O,1.0,0.0,0.0,0.0,-0.00017759572004321782
3416,Cn1c(SCC(=O)c2cc3ccccc3o2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,-0.0003778431799638873
3417,Cn1c(SCc2nnc(-c3ccccc3)o2)nc2ccccc21,1.0,0.0,0.0,0.0,-0.00022285590271317084
3418,Cn1cc(C(CO)Cc2ccccc2)c2ccccc21,1.0,0.0,0.0,1.0,0.0001744216565134843
3419,Cn1cc(S(=O)(=O)CC(=O)N2CCCc3ccccc32)c2ccccc21,1.0,0.0,0.0,0.0,-0.00023251723921550744
3420,Cn1cnnc1SCC(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-0.0009288406135465765
3421,FC(F)(F)c1cc(CCN2CCNC[C@H]2Cc2cccc3ccccc23)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-9.378659460408316e-05
3422,FC(F)(F)c1cc(Cl)c2nc(-c3ccccc3)c(Cc3ccsc3)n2c1,1.0,0.0,0.0,0.0,-7.926518203401049e-05
3423,Fc1ccc(-c2csc(=S)[nH]2)cc1,-0.0,1.0,0.0,0.0,-0.002696449351388255
3424,Fc1ccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.00032227105265729525
3425,Fc1ccc(/C=C\c2nccc3c2[nH]c2ccccc23)cc1,1.0,0.0,0.0,0.0,-0.00036912864455659005
3426,Fc1cccc(NC(=S)NNc2c3ccccc3nc3ccccc23)c1,1.0,0.0,0.0,0.0,-0.0005902276360167569
3427,Fc1ccccc1Nc1n[nH]c(=S)s1,1.0,0.0,1.0,0.0,-0.0032007444478350097
3428,N#C/C(=C\c1ccc(N2CCOCC2)o1)C(=O)Nc1ccc(O)cc1,-0.0,1.0,0.0,0.0,-0.0005836419641327466
3429,N#CCCN(C(=O)COC(=O)c1cc(=O)c2ccccc2o1)c1ccccc1,1.0,0.0,0.0,0.0,-0.00010064839159815245
3430,N#Cc1ccc(C(=O)N/N=C/c2cn(CC(=O)O)c3ccccc23)c(F)c1,1.0,0.0,0.0,0.0,-8.386638052927862e-05
3431,N=C(N)c1ccc(N=Nc2c(O)ccc3c2[nH]c2ccccc23)cc1,1.0,0.0,0.0,0.0,-0.00019699631909363913
3432,NC(=O)C1(Nc2ccc(-c3ccc(Br)cc3)cc2)CCCC1,1.0,0.0,0.0,1.0,0.00029770343354647305
3433,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(NCCc2ccc(F)cc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-9.73883741877856e-05
3434,NC(=O)NN=C1CC2CC1C1C=CCC21,1.0,0.0,0.0,0.0,-0.00021833340908595166
3435,NC(=O)Nc1ccc(Nc2ccccc2)cc1,1.0,0.0,1.0,0.0,-0.014007462210349412
3436,NC(=O)c1ccc(NC(=O)CSc2nnc(C3CC3)n2C2CC2)cc1,1.0,0.0,0.0,0.0,-0.000299132667730721
3437,NC(=O)c1ccc2c(=O)c(O)c(-c3cc(Cl)c(N)c(Cl)c3)[nH]c2c1,1.0,0.0,0.0,0.0,-0.0003078553025981099
3438,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-0.00013601163004500698
3439,NNC(=O)CCc1nc2ccc(O)cc2[nH]1,1.0,0.0,0.0,0.0,-0.0002949478750431828
3440,NNC(=O)CNC(=O)Nc1n[nH]c(=S)s1,1.0,0.0,0.0,0.0,-0.001766350476268249
3441,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(CS(=O)(=O)c3ccc(Br)cc3)o2)cc1,1.0,0.0,0.0,0.0,-0.00010801753549977937
3442,NS(=O)(=O)c1ccc(NC(=S)NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,0.0,0.0,-0.0018927195977104909
3443,NS(=O)(=O)c1cccc(NC(=O)c2ccc(NS(=O)(=O)c3cccc([N+](=O)[O-])c3)cc2)c1,1.0,0.0,0.0,0.0,-0.0002619811462604308
3444,Nc1c(Cl)ncnc1NCCc1ccc(O)cc1,1.0,0.0,0.0,0.0,-0.00045470621873871527
3445,Nc1cc(=O)[nH]c(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,-0.00016503303041835162
3446,Nc1cc(N)cc(C(=O)OCC(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2Cl)c1,1.0,0.0,0.0,0.0,-0.00019034697742336993
3447,Nc1ccc(-c2nc3ccc(N)cc3o2)cc1,1.0,0.0,0.0,0.0,-0.001475588700946441
3448,Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1N,1.0,0.0,0.0,0.0,-0.0031602377264509695
3449,Nc1ccc(N=Nc2ccc(O)cc2)c(N)n1,-0.0,1.0,0.0,0.0,-0.0026542162153278836
3450,Nc1ccc(OC(=O)Nc2ccc(O)cc2)cc1,1.0,0.0,1.0,0.0,-0.003452440510775157
3451,Nc1ccc(OCCCc2c(N)nc(N)nc2N)cc1,1.0,0.0,0.0,0.0,-0.0010638330963307194
3452,Nc1ccc(Sc2ccc(N)cc2)cc1,1.0,0.0,1.0,0.0,-0.019549174119135017
3453,Nc1ccc2c(c1)Nc1ccccc1CC2,1.0,0.0,0.0,0.0,-0.002415611907573683
3454,Nc1ccc2nc(-c3cccs3)[nH]c2c1,1.0,0.0,0.0,0.0,-0.0011718236116224205
3455,Nc1ccccc1-c1nc2ccncc2[nH]1,1.0,0.0,0.0,0.0,-0.000769475837632154
3456,Nc1nc(CCOc2ccc(F)cc2)cs1,1.0,0.0,0.0,0.0,-0.0007180201417733249
3457,Nc1nc(Cl)cc(NCCc2ccc(O)cc2)n1,1.0,0.0,0.0,0.0,-0.0006218727608179357
3458,Nc1nc(Nc2ccccc2)n[nH]1,1.0,0.0,1.0,0.0,-0.003554870831207014
3459,Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,1.0,0.0,0.0,0.0,-0.0008768264792656787
3460,Nc1ncnc2[nH]c(=S)[nH]c12,1.0,0.0,1.0,0.0,-0.006334656621470208
3461,Nc1nnn(CC(=O)N/N=C/c2ccc(O)cc2)n1,1.0,0.0,0.0,0.0,-0.0012564222034288234
3462,Nn1c(SCc2ccccc2F)nnc1-c1ccccn1,1.0,0.0,0.0,0.0,-0.00027898367453407455
3463,O=C(/C=C/c1ccc(O)cc1)c1ccccc1,-0.0,1.0,1.0,0.0,-0.009478240241910648
3464,O=C(/C=C/c1ccccc1)Nc1cccnc1Cl,1.0,0.0,0.0,0.0,-0.00093875329936394
3465,O=C(C1CCOCC1)N1CC[C@@H]2[C@@H](CO)Nc3ccc(-c4ccc(F)cc4)cc3[C@@H]21,1.0,0.0,0.0,0.0,-0.00016160864346362598
3466,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc(O)cc1,1.0,0.0,1.0,0.0,-0.005482461833098268
3467,O=C(CCC(=O)N1CCSc2ccccc21)Nc1cccc(F)c1,1.0,0.0,0.0,0.0,-0.00023247973301325115
3468,O=C(CCNC(=O)c1ccccc1Cl)N/N=C\c1ccc(O)cc1,1.0,0.0,0.0,0.0,-0.0015516903738818735
3469,O=C(CCn1cnc2ccccc21)N/N=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,-0.001084724445248427
3470,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)NCc1cccs1,1.0,0.0,0.0,0.0,-0.00012507637514787788
