,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
4062,COc1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.0016380807838407298
4063,COc1ccccc1NC(=O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.0005732787069046205
4064,CS(=O)(=O)N1CCc2cc(-c3csc(NC(=O)Cc4ccccc4)n3)ccc21,-0.0,1.0,0.0,0.0,0.0006784540562173536
4065,CS(=O)(=O)N1CCc2cc(-c3csc(NC(=O)Cc4cccs4)n3)ccc21,-0.0,1.0,0.0,0.0,0.00044533112812510664
4066,CS(=O)(=O)c1ccc(-c2csc(-c3cccnc3)n2)cc1,-0.0,1.0,0.0,0.0,0.0012900951593056193
4067,CSCCC(NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)N1CCN(C/C=C/c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.00011162614403177275
4068,CSCC[C@H](NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.00010621666959844216
4069,CSc1ccc(CN2C(=O)C(F)(F)Oc3c(C(C)=O)cccc32)cc1,-0.0,1.0,0.0,0.0,0.00014848297687782214
4070,CSc1ccc(COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,1.0,0.0017906153406158302
4071,CSc1nc(N)c(N=Nc2ccc([As](=O)(O)O)cc2)c(=O)[nH]1,-0.0,1.0,0.0,0.0,0.00014343626101588885
4072,C[C@@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.0020049315668201066
4073,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.00019008519734823063
4074,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)NC3CCCCC3)c2O[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.000613162138641669
4075,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@@H]1CN(C)C(=O)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00010427770267948416
4076,C[C@@]12C(=O)Nc3cc(F)c(F)cc3C(=O)N1[C@H]1c3ccccc3OC[C@@H]1[C@@H]2c1ccccc1,-0.0,1.0,0.0,0.0,0.00039383617255981957
4077,C[C@@]12C(=O)Nc3cc(F)ccc3C(=O)N1[C@H]1c3ccccc3OC[C@@H]1[C@@H]2c1ccccc1,1.0,0.0,0.0,0.0,0.00040240330511524277
4078,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2c(NC(=O)Nc3ccc4c(c3)OCO4)cccc2C1=O,-0.0,1.0,0.0,0.0,0.0003960216399178481
4079,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2c(NC(=O)Nc3ccccc3)cccc2C1=O,-0.0,1.0,0.0,0.0,0.0005255538211227164
4080,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)Oc2c(NS(=O)(=O)c3ccc(F)cc3)cccc2C1=O,-0.0,1.0,0.0,0.0,0.00024146777344291273
4081,C[C@H](NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)NCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,0.00020859352208381186
4082,C[C@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,-0.0,1.0,0.0,1.0,0.008122233865554399
4083,C[n+]1ccn(C(=O)N(c2ccccc2)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0010620985871139397
4084,Cc1[nH]n2c(=O)cc(-c3ccc([N+](=O)[O-])cc3)nc2c1-c1ccccc1,-0.0,1.0,0.0,0.0,0.001405063050463081
4085,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)N1CCc2ccccc2C1,-0.0,1.0,0.0,0.0,0.0007900445729823746
4086,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)Nc1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,0.00032652920611389444
4087,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)Nc1ccc(Cc2ccncc2)cc1,-0.0,1.0,0.0,0.0,0.00020788544317820376
4088,Cc1c(Br)c([N+](=O)[O-])nn1CCCC(=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0003066412588157276
4089,Cc1c(C(=O)OCCOc2ccc(Br)cc2)sc(=S)n1C,-0.0,1.0,0.0,0.0,0.000194469163448453
4090,Cc1c(C)c2ccc(OCC(=O)N3CCN(c4ccccc4)CC3)cc2oc1=O,-0.0,1.0,0.0,0.0,0.0002602803505585981
4091,Cc1c(Cl)c(=O)oc2cc(OCC(=O)N3CCCC(C)C3)ccc12,-0.0,1.0,0.0,0.0,0.00014851640500439478
4092,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)N(Cc1ccccc1)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.0003359663562582907
4093,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.0002764614307872564
4094,Cc1c(OCC(=O)NC(Cc2ccc(Cl)cc2)C(=O)O)ccc2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,0.0,0.0001024520274633219
4095,Cc1c(OCc2nn[nH]n2)ccc2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,0.0,0.00013733697429271693
4096,Cc1c([N+](=O)[O-])cc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0010730354350935068
4097,Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c(C)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.00015704781923553732
4098,Cc1cc(-c2ccccc2)nc(N/N=C/c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,0.0,0.0006486571971373172
4099,Cc1cc(=O)n2[nH]c(-c3ccc(C(C)(C)C)cc3)cc2n1,-0.0,1.0,0.0,0.0,0.0005298180132902615
4100,Cc1cc(=O)oc2cc(OCC(=O)N3CCN(C(C)c4ccccc4)CC3)c(Cl)cc12,-0.0,1.0,0.0,0.0,0.00011396670037140554
4101,Cc1cc(Br)ccc1NC(=O)C(C)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,0.0011350432291107096
4102,Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.001105338149968567
4103,Cc1cc(C(=O)N/N=C/c2cc([N+](=O)[O-])cc(C)c2O)n[nH]1,-0.0,1.0,0.0,0.0,0.00022544339565746946
4104,Cc1cc(C(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)c2ccccc2n1,-0.0,1.0,0.0,0.0,0.0005639041099688131
4105,Cc1cc(C(=O)OCC(=O)Nc2cccc([N+](=O)[O-])c2)c(C)o1,-0.0,1.0,0.0,0.0,0.0013572301695873674
4106,Cc1cc(C(C)(C)C)cc(C)c1COC(=O)CN1C(=O)NC2(CCCC2)C1=O,-0.0,1.0,0.0,0.0,0.00023722560977733852
4107,Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1,-0.0,1.0,0.0,0.0,0.00019519523911104344
4108,Cc1cc(C)c(C#N)c(SCS(=O)Cc2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,0.0001699500522716893
4109,Cc1cc(C)c(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2NCCO)cc1C,-0.0,1.0,0.0,0.0,0.0012161640344028554
4110,Cc1cc(C)c(Cn2cnc(-c3ccc([N+](=O)[O-])cc3)c2)c(C)c1,-0.0,1.0,0.0,0.0,0.0008151332636266984
4111,Cc1cc(C)c(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,-0.0,1.0,0.0,0.0,0.0016713620986620029
4112,Cc1cc(C)c([N+](=O)[O-])cc1NCC(=O)N1CCN(c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.00099416401644703
4113,Cc1cc(Cl)ccc1NC(=O)CCC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1O,-0.0,1.0,0.0,0.0,0.00038151794130796343
4114,Cc1cc(Cl)ccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.001543225598994684
4115,Cc1cc(NC(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)ccc1Br,-0.0,1.0,0.0,0.0,0.0014827821812492168
4116,Cc1cc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)ccc1F,-0.0,1.0,0.0,1.0,0.003147066994552906
4117,Cc1cc(S(=O)(=O)c2ccc(Cl)cc2)nc(S(=O)(=O)c2ccc(Cl)cc2)c1C#N,-0.0,1.0,0.0,0.0,0.0005547538083300253
4118,Cc1cc([N+](=O)[O-])nn1CC(=O)N/N=C/c1ccccc1Br,-0.0,1.0,0.0,0.0,0.00028492516593369056
4119,Cc1cc2c(=O)oc(-c3ccccc3Br)nc2s1,-0.0,1.0,0.0,0.0,0.0011303185617567344
4120,Cc1cc2c(cc1C)C(c1cccc([N+](=O)[O-])c1)CC(=O)N2,-0.0,1.0,0.0,0.0,0.0012152080167238232
4121,Cc1cc2oc(C(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)cc(=O)c2cc1Cl,-0.0,1.0,0.0,0.0,9.792005304088078e-05
4122,Cc1ccc(-c2c(C(=O)N(C)Cc3ccccc3)oc(=O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.00038350224839281383
4123,Cc1ccc(-c2nnc(COC(=O)c3cc(=O)[nH]c4ccccc34)o2)cc1,-0.0,1.0,0.0,0.0,0.00016641562979202718
4124,Cc1ccc(-c2nnc3ccc(SCC(=O)N4CCCc5ccccc54)nn23)cc1,-0.0,1.0,0.0,0.0,9.86818306028179e-05
4125,Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1,-0.0,1.0,0.0,0.0,0.00048287799283643117
4126,Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1C,1.0,0.0,0.0,0.0,0.0002894822305954744
4127,Cc1ccc(/C=C/c2ccc(=O)n(Cc3ccc(F)cc3)n2)cc1,-0.0,1.0,0.0,0.0,0.0002634608128285589
4128,Cc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.0006115724153108987
4129,Cc1ccc(C(=O)CN(CCCC(N)=O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,0.0003995909225910275
4130,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,0.0,1.0,0.0019932980067817042
4131,Cc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)Nc2cccc(C(=O)O)c2)cc1,-0.0,1.0,0.0,1.0,0.003624899294123625
4132,Cc1ccc(C(=O)N/C(=C\c2cn(S(=O)(=O)N(C)C)c3ccccc23)C(=O)NCCN2CCOCC2)cc1,-0.0,1.0,0.0,0.0,0.0011904718997510205
4133,Cc1ccc(C(=O)NCC(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1,-0.0,1.0,0.0,0.0,0.00026631177622608214
4134,Cc1ccc(C(=O)NCC(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)s1,-0.0,1.0,0.0,0.0,0.00015164999757250218
4135,Cc1ccc(C(=O)NCCNc2ncc(C(F)(F)F)cc2Cl)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.00015797216395068323
4136,Cc1ccc(C(=O)NCCSC(C)(C)C)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0013233164557610814
4137,Cc1ccc(C(=O)O/N=C(\N)Cc2cccs2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0002036840219216624
4138,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)Cc3ccc(S(=O)(=O)N4CCOCC4)s3)CC2)c1,-0.0,1.0,0.0,1.0,0.008562738291897907
4139,Cc1ccc(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,1.0,0.003632029107429484
4140,Cc1ccc(C2=NO[C@@H]3[C@@H]4C[C@@H]([C@H]5C(=O)N(c6sc7c(c6C#N)CCCC7)C(=O)[C@@H]45)[C@H]23)cc1,-0.0,1.0,0.0,0.0,8.67937833570995e-05
4141,Cc1ccc(COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,1.0,0.0021440354736330506
4142,Cc1ccc(Cn2c(C)nc3ccc([N+](=O)[O-])cc3c2=O)cc1,-0.0,1.0,0.0,1.0,0.00377757535336221
4143,Cc1ccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)cc1,-0.0,1.0,0.0,0.0,0.0012138553948077087
4144,Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1,-0.0,1.0,0.0,0.0,0.0004887893798272356
4145,Cc1ccc(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1C,-0.0,1.0,0.0,0.0,0.0016954725376695698
4146,Cc1ccc(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)cc1Cl,-0.0,1.0,0.0,0.0,0.00011613271952696643
4147,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,0.0005500415681675768
4148,Cc1ccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCCC4)cc32)cc1,-0.0,1.0,0.0,0.0,0.00017222822368626788
4149,Cc1ccc(NC(=O)NNC(=O)Cn2nc(-c3ccccc3)c(-c3ccccc3)c(C#N)c2=O)cc1,-0.0,1.0,0.0,0.0,0.00010792565898564045
4150,Cc1ccc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)cc1F,-0.0,1.0,0.0,0.0,0.00024429559814259595
4151,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)cc1,-0.0,1.0,0.0,1.0,0.0030374225581440576
4152,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1C,-0.0,1.0,0.0,1.0,0.0018945633069817253
4153,Cc1ccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,-0.0,1.0,0.0,1.0,0.008116472663477727
4154,Cc1ccc(O)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,-0.0,1.0,0.0,1.0,0.0019184228596606033
4155,Cc1ccc(OCCNC(=O)CNC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,0.0002575667420405627
4156,Cc1ccc(S(=O)(=O)/N=C(\Sc2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0005577359614936441
4157,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=S)NC(C)CCCC(C)C,-0.0,1.0,0.0,0.0,0.00016124272217056575
4158,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1,-0.0,1.0,0.0,0.0,0.0001975891805924752
4159,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COC(=O)c3cc([N+](=O)[O-])ccc3NCCO)CC2)c(C)c1,-0.0,1.0,0.0,0.0,0.0009433639530146651
4160,Cc1ccc(S(=O)(=O)N2[C@@H](c3ccc(C(C)(C)C)cc3)C(C(=O)O)=CC[C@H]2c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.00020108905560071904
4161,Cc1ccc(S(=O)(=O)NN=C2CCC(C(C)(C)C)CC2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.00030109641655972963
4162,Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)c(C)c1,-0.0,1.0,0.0,0.0,0.0008363218916525907
4163,Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)cc1,-0.0,1.0,0.0,1.0,0.001759191648443898
4164,Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc4nncn4n3)c2)cc1,1.0,0.0,0.0,0.0,0.0005450891971266552
4165,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,0.0008202827168746141
4166,Cc1ccc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c(C)c1,-0.0,1.0,0.0,1.0,0.00426355736877073
4167,Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCC(C(N)=O)CC2)c2ccccc23)cc1C,-0.0,1.0,0.0,0.0,9.790682851966231e-05
4168,Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCCCN2CCCC2=O)c2ccccc23)cc1C,-0.0,1.0,1.0,0.0,7.95334666744935e-05
4169,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(Sc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0010228465260225487
4170,Cc1ccc([N+](=O)[O-])cc1NC(=O)CCCOc1ccccc1,1.0,0.0,0.0,0.0,0.0015490094319649851
4171,Cc1ccc([N+](=O)[O-])cc1NC(=O)CCSc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0014238527977849485
4172,Cc1ccc([N+](=O)[O-])cc1NC(=O)CCc1ccccc1,-0.0,1.0,0.0,1.0,0.0031321341976394304
4173,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,1.0,0.0031915717598455405
4174,Cc1ccc([N+](=O)[O-])cc1NC(=S)NCCc1ccccc1,-0.0,1.0,0.0,1.0,0.002569377926318897
4175,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,0.0004037929942173247
4176,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCCC3)nn2)cc1,-0.0,1.0,0.0,1.0,0.003138253438712379
4177,Cc1ccc2c(C)nc(N/C(N)=N/S(=O)(=O)c3ccc([N+](=O)[O-])cc3)nc2c1,-0.0,1.0,0.0,0.0,0.0002521871689834982
4178,Cc1ccc2c(c1)C(c1ccccc1)N(C(=O)c1cccc([N+](=O)[O-])c1)CC(=O)N2,-0.0,1.0,0.0,0.0,0.0009480452129420234
4179,Cc1ccc2c(c1C)-c1c(ccc(C)c1C)C(=O)C2=O,-0.0,1.0,0.0,1.0,0.006270046912405714
4180,Cc1ccc2nc(N/C(N)=N/S(=O)(=O)c3ccc([N+](=O)[O-])cc3)nc(C)c2c1,-0.0,1.0,0.0,0.0,0.0002756122189071398
4181,Cc1ccc2nc(SCC(=O)Nc3ccc(F)c([N+](=O)[O-])c3)[nH]c2c1,-0.0,1.0,0.0,0.0,0.00021412797434437595
4182,Cc1cccc(C(=O)NCCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)c1,-0.0,1.0,0.0,0.0,0.0003466064569720132
4183,Cc1cccc(C)c1Cn1c(C)c(C(=O)NCc2ccc([N+](=O)[O-])cc2)sc1=O,-0.0,1.0,0.0,0.0,0.00036847409609264907
4184,Cc1cccc(C)c1NC1=C(Cl)C(=O)OC1OC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.00032734822269787293
4185,Cc1cccc(C2Nc3ccccc3C(=O)N2NC(=O)c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,0.0,0.0002430999684112958
4186,Cc1cccc(COCC(CC(C)C)N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CCC2=O)c1,-0.0,1.0,0.0,0.0,0.00010803195402673952
4187,Cc1cccc(COC[C@H](CC(C)C)N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CCC2=O)c1,-0.0,1.0,0.0,0.0,0.00010871147443851603
4188,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3ccc(F)cc3)n2)c1,-0.0,1.0,0.0,0.0,0.00019105664776559772
4189,Cc1cccc(N2CCN(C(=O)COc3ccc4ccc(=O)oc4c3)CC2)c1C,-0.0,1.0,0.0,0.0,0.0002994780567887304
4190,Cc1cccc(NC(=O)CNC(=O)COC(=O)c2ccc(C(C)(C)C)cc2)c1C,1.0,0.0,0.0,0.0,0.0003331232050060304
4191,Cc1cccc(NC(=O)CSc2nc3c(oc4ccccc43)c(=O)n2-c2ccccc2)c1,1.0,0.0,0.0,0.0,0.00010761207911603172
4192,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCN(C)CC2)c1,-0.0,1.0,0.0,1.0,0.0017592598325953275
4193,Cc1cccc(OCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2N2CCOCC2)c1,-0.0,1.0,0.0,0.0,0.0011648954010290776
4194,Cc1cccc2cc(/C=N/Nc3ccc(C(=O)O)cc3)c(Cl)nc12,-0.0,1.0,0.0,0.0,0.00022761218414335318
4195,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,0.0016695557295870367
4196,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)o1,-0.0,1.0,0.0,0.0,0.0016851858525493155
4197,Cc1ccccc1Cn1c(C)nc2ccc([N+](=O)[O-])cc2c1=O,-0.0,1.0,0.0,1.0,0.003691675456192939
4198,Cc1ccccc1N(CC(=O)NCc1ccc2c(c1)OCO2)C(=O)C1CSC(=O)C1,-0.0,1.0,0.0,0.0,0.00013938050068474587
4199,Cc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,0.00014571483015880394
4200,Cc1cccn2c(=O)c(/C=C(\C#N)C(=O)NCc3ccco3)c(N3CCCCCC3)nc12,-0.0,1.0,1.0,0.0,7.951181097530142e-05
4201,Cc1cccn2c(=O)c(/C=C(\C#N)C(N)=O)c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc12,-0.0,1.0,0.0,0.0,0.00019243638876060225
4202,Cc1ccn2c(=O)nc(SCC(=O)N3N=C(c4cccs4)CC3c3ccc(F)cc3)nc2c1,-0.0,1.0,1.0,0.0,7.408909372279956e-05
4203,Cc1coc(NC(=O)CSc2nc(-c3ccncc3)cc(C(F)(F)F)c2C#N)n1,-0.0,1.0,0.0,0.0,8.468514283551918e-05
4204,Cc1csc(N(C(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc2)n1,-0.0,1.0,0.0,0.0,0.00038621347968980654
4205,Cc1csc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)n1,-0.0,1.0,0.0,0.0,0.0003403038270443005
4206,Cc1csc(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)n1,-0.0,1.0,0.0,0.0,0.0006895176129096353
4207,Cc1nc(C(F)(F)F)c(C(=O)Sc2ccc(Cl)cc2)s1,-0.0,1.0,0.0,0.0,0.0003324385571332722
4208,Cc1nc(C(F)(F)F)c(C(=O)Sc2ccccc2)s1,-0.0,1.0,0.0,0.0,0.00042612778900610746
4209,Cc1nc(SC(C)C(=O)NC2CCCC2)c(C#N)c(C)c1C,-0.0,1.0,0.0,0.0,0.00016095572958658863
4210,Cc1nc(Sc2ccccc2)c(C#N)c(C)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.00040976575635993706
4211,Cc1nc2c(OCc3ccc(Cl)cc3Cl)cccn2c1N(C)CC1CC1,-0.0,1.0,0.0,0.0,9.148302400141199e-05
4212,Cc1nc2ccc(NC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3Cl)cc2s1,-0.0,1.0,0.0,0.0,0.000279452191480772
4213,Cc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.003621321470628834
4214,Cc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,1.0,0.004303028572196288
4215,Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)o1,-0.0,1.0,0.0,1.0,0.0027868382162748754
4216,Cc1nc2scc(-c3ccccc3)c2c(=O)o1,1.0,0.0,0.0,1.0,0.003205487222135837
4217,Cc1nn(C)cc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc(C(C)C)cc1,-0.0,1.0,1.0,0.0,7.735904306749638e-05
4218,Cc1nn(CCOc2ccc(Br)cc2)c(C)c1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.00044005858008219577
4219,Cc1nn(Cc2ccc([N+](=O)[O-])cc2)c(=O)n1-c1cccc(Cl)c1,-0.0,1.0,0.0,1.0,0.001989206301274889
4220,Cc1nn(Cc2ccc([N+](=O)[O-])cc2)c(=O)n1N(C)c1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,0.00019169552078802544
4221,Cc1nnc(SC(C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)c2ccccc2)[nH]c1=O,-0.0,1.0,0.0,0.0,0.0001333736579566687
4222,Cc1nnc(Sc2cc(NCCCO)c([N+](=O)[O-])c3nonc23)s1,-0.0,1.0,0.0,0.0,0.00010151444172998429
4223,Cc1nnc(Sc2cc(NCCO)c([N+](=O)[O-])c3nonc23)s1,-0.0,1.0,0.0,0.0,0.0001227739946380728
4224,Cc1noc(C)c1NC(=O)Nc1cccc2c1O[C@H](CN(C)C(=O)NC1CCCCC1)[C@@H](C)CN([C@H](C)CO)C2=O,-0.0,1.0,0.0,0.0,0.00036486619847162747
4225,Cc1noc(C)c1NC(=O)Nc1cccc2c1O[C@H](CN(C)C(=O)Nc1ccccc1)[C@@H](C)CN([C@H](C)CO)C2=O,-0.0,1.0,0.0,0.0,0.0005237873922284269
4226,Cc1onc(-c2ccccc2)c1C(=O)n1nnc2ccccc21,-0.0,1.0,0.0,0.0,0.0002109772013673227
4227,Cc1sc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)nc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.00011844675406458612
4228,Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.0003700114251806004
4229,Cn1c(-c2ccccc2)cnc1NCc1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.000635613545923526
