,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
8037,CCOC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(CCCC(=O)O)C1,-0.0,1.0,0.0,0.0,0.00010687052163807236
8038,CCOC(=O)c1c(C)sc2c1N(C(=O)CCl)c1cc(Cl)ccc1S2,-0.0,1.0,0.0,0.0,0.00012415011454168225
8039,CCOC(=O)c1c(CC(C)C)csc1NC(=O)CCl,-0.0,1.0,0.0,0.0,0.00024106535660531285
8040,CCOC(=O)c1c(CCl)nc2ccccc2c1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0007542030464908337
8041,CCOC(=O)c1c(CSC(=N)N)n(-c2ccc(C)cc2)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,1.0,0.0,9.934996239091972e-05
8042,CCOC(=O)c1c(CSC(=N)N)n(-c2ccccc2)c2cc(Br)c(OC(C)=O)cc12,-0.0,1.0,0.0,0.0,0.00010992135108642956
8043,CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(C)c(C)c1,-0.0,1.0,0.0,0.0,0.00015329755883870366
8044,CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.00017052489368685406
8045,CCOC(=O)c1c(NC(=O)CCl)sc(C(=O)N(CC)CC)c1C,-0.0,1.0,0.0,0.0,0.0001571404541810241
8046,CCOC(=O)c1c(NC(=O)CCl)sc(CN(C)C)c1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0001816797796565433
8047,CCOC(=O)c1c(NC(=O)COC(=O)c2ncc(Cl)c(Cl)c2Cl)sc(C(=O)N(C)C)c1C,-0.0,1.0,1.0,0.0,9.168650941096273e-05
8048,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2CCOC)sc2c1CCCC2,1.0,0.0,1.0,0.0,7.996463435394514e-05
8049,CCOC(=O)c1c(NC(=O)c2ccco2)n(C2CCCCC2)c2nc3ccccc3nc12,-0.0,1.0,1.0,0.0,9.459413356451924e-05
8050,CCOC(=O)c1c(NC(=S)N2CCCCC2)sc2c1CCN(C(=O)OCC)C2,-0.0,1.0,1.0,0.0,0.00010105603294779837
8051,CCOC(=O)c1c(NC(=S)N2CCOCC2)sc2c1CCN(C(=O)OCC)C2,-0.0,1.0,1.0,0.0,9.492983588403012e-05
8052,CCOC(=O)c1c(NC(C)=O)sc2c1CCC(C=NCCCN(CC)CC)=C2Sc1ccccc1,-0.0,1.0,1.0,0.0,8.166272043967663e-05
8053,CCOC(=O)c1cc(C)sc1NC(=O)CSC1=NCCS1,-0.0,1.0,0.0,0.0,0.00014707785707081334
8054,CCOC(=O)c1cc2cc3ccccc3cc2[nH]1,1.0,0.0,0.0,1.0,0.002662657122819614
8055,CCOC(=O)c1ccc(-n2[nH]c(-c3ccccc3)cc2=O)cc1,-0.0,1.0,0.0,1.0,0.005261908217159183
8056,CCOC(=O)c1ccc(CC2S/C(=C(\C#N)C(C)=O)NC2=O)cc1,1.0,0.0,0.0,0.0,0.00018659719483727009
8057,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4ccco4)c3C2c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,1.0,0.0,9.368564956876414e-05
8058,CCOC(=O)c1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,0.0004859942515429553
8059,CCOC(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0032373789911633926
8060,CCOC(=O)c1ccc(Nc2cc3ccccc3c(=O)[nH]2)cc1,-0.0,1.0,0.0,0.0,0.001571692468887876
8061,CCOC(=O)c1cnc(-n2[nH]c(C)c(Cc3ccccc3)c2=O)[nH]c1=O,-0.0,1.0,0.0,0.0,0.00024088239534082604
8062,CCOC(=O)c1cnc(N)nc1C(F)(F)F,1.0,0.0,0.0,0.0,0.0006628833782671345
8063,CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.0002480561286334568
8064,CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccccc1,-0.0,1.0,0.0,0.0,0.0003749638821455795
8065,CCOC(=O)c1nc(C)n(-c2ccc(Cl)cc2)n1,1.0,0.0,0.0,0.0,0.0008568516106675335
8066,CCOC(=O)c1nn(-c2ccc(C)cc2)c(=O)c2c(N)scc12,-0.0,1.0,0.0,0.0,0.0002364954059130297
8067,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,-0.0,1.0,0.0,0.0,0.0001983164966763722
8068,CCOC(=O)c1nn(-c2ccccc2C)c(=O)c2c(N)scc12,-0.0,1.0,0.0,0.0,0.0001906146477473535
8069,CCOC(=O)c1nnc(-c2ccccc2)nc1Sc1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,0.0002489621631368964
8070,CCOC(=O)c1nnc(-c2ccccc2)nc1Sc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.00025254562947424656
8071,CCOC(=O)c1nnc(-c2cccs2)nc1Oc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.00018096066261658156
8072,CCOC(=O)c1nnn(-c2nonc2-n2cccc2)c1CCl,-0.0,1.0,0.0,0.0,0.00020231823942114442
8073,CCOC(=O)c1oc2nc(CC(C)C)c3c(c2c1N)CCC3,1.0,0.0,0.0,0.0,0.00012836314478058825
8074,CCOC(=O)c1sc(N(Cc2ccccc2)C(=O)CCl)nc1C,-0.0,1.0,0.0,0.0,0.0002086547800951488
8075,CCOC1(OCC)C(c2ccc(Cl)cc2)C(C#N)(C#N)C1(OCC)OCC,1.0,0.0,0.0,0.0,0.0005106058589211349
8076,CCOC1=C/C(=C/c2c(N)n3oc(C)cc3nc2=O)C=CC1=O,-0.0,1.0,0.0,0.0,0.00012730012548552554
8077,CCOCC(=O)NCc1ccc2c(c1)cc(C)n2C,-0.0,1.0,0.0,0.0,0.000310589464308303
8078,CCOc1c(Br)cc(/C=C2\C(=O)N(CCC#N)N=C2C)cc1OC,-0.0,1.0,0.0,0.0,0.0001800746209345613
8079,CCOc1cc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc(Br)c1O,-0.0,1.0,0.0,0.0,0.00025348201700769595
8080,CCOc1cc(/C=C(\C#N)C(=O)Nc2cccc(C(=O)O)c2)cc(Br)c1OC(=O)c1ccc(OC)cc1,-0.0,1.0,1.0,0.0,8.857366968718366e-05
8081,CCOc1cc(/C=C2/C(=N)N3C(=NC2=O)SN=C3S(=O)(=O)C(C)C)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,0.00015621819216423045
8082,CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,0.0007452470125363621
8083,CCOc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1O,-0.0,1.0,0.0,0.0,0.000261694430590515
8084,CCOc1cc(/C=C2\C(=N)N3N=C(N4CCCCC4)SC3=NC2=O)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,0.0002109419676241298
8085,CCOc1cc(/C=C2\C(=N)N3N=C(S(=O)(=O)CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,0.00026417676462239434
8086,CCOc1cc(/C=C2\C(=O)N(CCC#N)N=C2C)ccc1OCC(N)=O,-0.0,1.0,0.0,0.0,0.00027986144458788296
8087,CCOc1cc(/C=N\NC(=O)OC(C)(C)C)ccc1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,0.00021583751934159872
8088,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4ccccc4)c32)ccc1O,-0.0,1.0,0.0,0.0,0.00015061416597059437
8089,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)ccc1OCCN1CCOCC1,-0.0,1.0,0.0,0.0,0.00012273180203370635
8090,CCOc1cc(C2C(C#N)=C(N)Oc3n[nH]c(CC)c32)ccc1OCCN1CCOCC1,-0.0,1.0,0.0,0.0,0.00011760724325695093
8091,CCOc1cc(CNc2ccc(O)cc2)ccc1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,0.00025084210982692277
8092,CCOc1cc(CNc2ccc3cn[nH]c3c2)ccc1OC,-0.0,1.0,0.0,0.0,0.0002812267939589219
8093,CCOc1cc(NC2CS(=O)(=O)CC2O)c(OCC)cc1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.00034269903290754336
8094,CCOc1ccc(-c2[nH]nc3c2C(c2ccc(O)cc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,0.0001515673639863413
8095,CCOc1ccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)cc1,-0.0,1.0,0.0,0.0,0.00013802042763618716
8096,CCOc1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,-0.0,1.0,0.0,0.0,0.0005859556610098565
8097,CCOc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1OC,-0.0,1.0,0.0,0.0,0.0014980752948415684
8098,CCOc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3ccccc3C(=O)O)C2=O)cc1,-0.0,1.0,1.0,0.0,0.00010239238549987039
8099,CCOc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1OC(=O)C1CC1,-0.0,1.0,0.0,0.0,0.00013412404988693592
8100,CCOc1ccc(CN(C)C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,0.001460992032662034
8101,CCOc1ccc(CN2CCN(CC3=Cc4cccc(OC)c4OC3)CC2CCO)cc1,1.0,0.0,1.0,0.0,8.368583824123116e-05
8102,CCOc1ccc(N2C(=O)/C(=C\c3ccc(O)c(OC)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,0.00011259526043019987
8103,CCOc1ccc(N2C(=O)/C(=C\c3ccc(OC)c(O)c3)S(=O)(=O)C2c2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,0.00010800275358290166
8104,CCOc1ccc(N=Nc2c(N)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,1.0,0.0032081088896995665
8105,CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.00011489995181964675
8106,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1C,1.0,0.0,0.0,0.0,0.0005377175865811845
8107,CCOc1ccc2c(c1)-c1c(ssc1=S)C(C)(C)N2,-0.0,1.0,0.0,0.0,0.0009255194575605444
8108,CCOc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,1.0,0.0,0.0,0.00013102851245900448
8109,CCOc1ccccc1C1C(C#N)=C(N)Nc2onc(-c3ccccc3)c21,-0.0,1.0,0.0,0.0,0.00011630390110680446
8110,CCOc1ccccc1C1C(C#N)=C(N)Oc2n[nH]c(CC)c21,-0.0,1.0,0.0,0.0,0.0001721322317297443
8111,CCOc1ccccc1CNc1ccc(O)cc1,-0.0,1.0,0.0,0.0,0.0014200275343099285
8112,CCOc1ccccc1N1CCN(C(=O)c2ccc(-c3ccc(OC(C)=O)cc3)cc2)CC1,-0.0,1.0,0.0,0.0,0.0001628104535072607
8113,CCOc1ccccc1Nc1nnc(Cc2ccccc2Cl)c(=O)[nH]1,-0.0,1.0,0.0,0.0,0.0003521023736539064
8114,CCOc1ccccc1Oc1coc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,0.0,0.0,0.00016604327507627873
8115,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,0.0001645396975429733
8116,CCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(C)cc2)n1,-0.0,1.0,0.0,0.0,0.0011649796159065961
8117,CCSC1(SCC)N=C(N)C2(C#N)C(c3ccc(F)cc3)C12C#N,-0.0,1.0,0.0,0.0,0.0001955642015535938
8118,CCSc1c([N+](=O)[O-])c(=O)n(-c2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,0.00103204324820907
8119,CCSc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)o1,-0.0,1.0,0.0,0.0,0.00016681057886156815
8120,CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,1.0,0.0,0.0,0.0,0.00021948280259236508
8121,CC[n+]1c(/C=C2\C=C(C)CC(C)(C)C2)sc2ccccc21,-0.0,1.0,0.0,0.0,0.00016626061887847136
8122,CC[n+]1ccc2cc(OC)c(OC)cc2c1Cc1ccc(OC)c(OC)c1,1.0,0.0,0.0,0.0,0.0007710385801507278
8123,CCc1[nH]nc2c1C(Cc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.00021216680545207192
8124,CCc1[nH]nc2c1C(c1ccc(C)o1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.000187916829915748
8125,CCc1[nH]nc2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.00012187567153887358
8126,CCc1[nH]nc2c1C(c1cccnc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.00017215711564206703
8127,CCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.00018258917170553687
8128,CCc1[nH]nc2c1C1(CCN(C(=O)c3ccccc3)CC1)C(C#N)=C(N)O2,-0.0,1.0,0.0,0.0,0.00010934234022949208
8129,CCc1cc(C(=O)c2ccc(C)cc2)c(NC(=O)CCl)s1,-0.0,1.0,0.0,0.0,0.00040720256467191676
8130,CCc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2[nH]c(=O)[nH]c(=O)c21,-0.0,1.0,1.0,0.0,8.433826429986852e-05
8131,CCc1ccc(/C=C/C(=O)C2C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.0013145423969413146
8132,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,-0.0,1.0,1.0,0.0,9.964216035271265e-05
8133,CCc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(CC(=O)OC)c32)cc1,-0.0,1.0,0.0,0.0,0.00014687510482408984
8134,CCc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.00036742246718961914
8135,CCc1ccc(NC(=O)C(=O)N/N=C(\C)CC(=O)Nc2ccccn2)cc1,1.0,0.0,0.0,0.0,0.00040446651923357077
8136,CCc1ccc(NC(=O)CSc2ccc(-c3sc(C)nc3C)nn2)cc1,1.0,0.0,0.0,0.0,0.00014691496773662466
8137,CCc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0010584997823039062
8138,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3c(Cl)cccc3Cl)s2)cc1,-0.0,1.0,0.0,0.0,0.00018597176728329736
8139,CCc1ccc(OCC(=O)N/N=C2\CC(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0006492447522210774
8140,CCc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0040520298319639755
8141,CCc1ccc2c(c1)C(NC(C)=O)C(=O)N2CCN1CCOCC1,-0.0,1.0,0.0,0.0,0.00017588460684906613
8142,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F,-0.0,1.0,0.0,0.0,0.0001627108257072802
8143,CCc1cccc(NC(=O)CSCc2cc(=O)[nH][nH]2)c1,-0.0,1.0,0.0,0.0,0.0008129069772724695
8144,CCc1ccccc1N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,-0.0,1.0,0.0,0.0,0.00036270247842624503
8145,CCc1nc(N2CCN(C(=O)CCl)CC2)c2c3c(sc2n1)CC(C)CC3,-0.0,1.0,1.0,0.0,8.812661515136979e-05
8146,CCc1nc(SCC(=O)N2CCN(c3ccccc3)CC2)c2oc3ccccc3c2n1,1.0,0.0,0.0,0.0,0.00010624323332658091
8147,CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],-0.0,1.0,0.0,0.0,0.00014060808365993238
8148,CCc1nnc(N/N=C/c2cc(Br)c(O)cc2O)n1N,-0.0,1.0,0.0,0.0,0.00014217366244235373
8149,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.0003234143817469473
8150,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.00023173320214653977
8151,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,0.0003774870561961884
8152,CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(C(C)C)cc3)cc2)s1,-0.0,1.0,1.0,0.0,8.966813371478325e-05
8153,CCn1c(-c2ccccc2)c(C(=O)CCl)c2ccccc21,-0.0,1.0,0.0,0.0,0.0006291803523331424
8154,CCn1c(COc2ccc(Cl)cc2)nnc1SC1CCc2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.00010597307194092416
8155,CCn1c(Cl)c(C=O)s/c1=N\S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,1.0,0.004424937389420899
8156,CCn1c(O)c(N=Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(=O)n(CC)c1=S,1.0,0.0,0.0,0.0,0.00010822992552212386
8157,CCn1c(SCC(=O)Nc2nc(-c3ccc(C)cc3)cs2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,0.00010372004208137405
8158,CCn1c2ccccc2c2cc(C3C(C#N)=C(N)Oc4n[nH]c(COC)c43)ccc21,-0.0,1.0,0.0,0.0,0.00013056456901842535
8159,CCn1nc(/C=C/c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,-0.0,1.0,0.0,1.0,0.004338161577250949
8160,CCn1nc(C)c(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c1C,-0.0,1.0,0.0,0.0,0.00017927545082304004
8161,CCn1nc([N+](=O)[O-])c(C(C#N)c2nc3ccccc3s2)c(Cl)c1=O,-0.0,1.0,0.0,0.0,0.0001682179740697084
8162,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.00032324913925824047
8163,CN(C(=O)c1ccc(S(=O)(=O)c2cccc(Cl)c2)c([N+](=O)[O-])c1)C1CCCCC1,-0.0,1.0,0.0,0.0,0.00010959293491773765
8164,CN(C(=O)c1cccc(COc2ccc(Cl)cc2Cl)c1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0002199685209834913
8165,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccc(F)cc3)c2c1,1.0,0.0,0.0,0.0,0.00017918595016076238
8166,CN(C)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.0010847247775121294
8167,CN(C)C(=S)N=Nc1[nH]c2ccccc2c1O,-0.0,1.0,0.0,0.0,0.0003987341677305456
8168,CN(C)CCSc1nnc2[nH]c3ccccc3c2n1,-0.0,1.0,0.0,0.0,0.00022525452111022906
8169,CN(C)c1ccc(C(=O)n2nnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0006168513427151341
8170,CN(C)c1ccc(NC(=O)c2ccncc2)c2ccccc12,-0.0,1.0,0.0,0.0,0.002192211496840859
8171,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,0.00038561630822616007
8172,CN(C)c1ccc2nsnc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0013356252354053552
8173,CN(C)c1ncc(C2=C(Cl)C(=O)C(N3CCCC3)=C(Cl)C2=O)s1,-0.0,1.0,0.0,0.0,0.00017389872454997494
8174,CN(C1=C(NC(=O)c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0010958135549203089
8175,CN(CCC#N)C(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,0.00011096077472551392
8176,CN(CCc1cnn(C)c1)C(=O)C1CCC(=O)N(CC2CCCCC2)C1,1.0,0.0,1.0,0.0,9.142838091477488e-05
8177,CN(Cc1ccc(Cl)cc1)C(=O)CCl,-0.0,1.0,0.0,1.0,0.0027238443100666802
8178,CN(Cc1ccc(Cl)s1)C(=O)CCl,-0.0,1.0,0.0,0.0,0.0009094288151624463
8179,CN(N)C(=S)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0015420462331572056
8180,CN(c1ccccc1)c1ccc([N+](=O)[O-])c2nonc12,-0.0,1.0,0.0,0.0,0.0015002127117252214
8181,CN1/C(=C/C(=O)c2nc(S(C)(=O)=O)ncc2Cl)C(C)(C)c2ccccc21,-0.0,1.0,0.0,0.0,0.00020015096097782624
8182,CN1C(=O)/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)SC1=Nc1ccc(Cl)c(C(=O)O)c1,-0.0,1.0,1.0,0.0,8.891212571640763e-05
8183,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,-0.0,1.0,0.0,0.0,0.0003290756401426888
8184,CN1C(=O)C(Cc2ccc3c(c2)OCO3)C(=O)N(C)C1=O,-0.0,1.0,0.0,0.0,0.00166805249236344
8185,CN1C(=O)C2(C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)c2ccccc21,-0.0,1.0,1.0,0.0,9.764884271135088e-05
8186,CN1C=C/C(=C\c2cc[n+](C)c3ccccc23)c2ccccc21,-0.0,1.0,0.0,0.0,0.00015315590294534868
8187,CN1CCN(C(c2ccc(Br)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,0.00012205589491542305
8188,CN1CCN(C(c2ccc(C(F)(F)F)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,1.0,0.0,0.00010180879212813759
8189,CN1CCN(C(c2ccc(Cl)cc2)c2cc(Cl)c3cccnc3c2O)CC1,-0.0,1.0,0.0,0.0,0.00013999252817329934
8190,CN1CCN(C2=C(Cl)C(=O)C(c3cnc(N4CCCCC4)s3)=C(Cl)C2=O)CC1,-0.0,1.0,0.0,0.0,0.00013887444439669193
8191,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)CC1,-0.0,1.0,0.0,0.0,0.0005972609946664581
8192,CN1CCN(C2=C(Cl)C(=O)N(c3ccc(Cl)cc3)C2=O)CC1,-0.0,1.0,0.0,0.0,0.0009362179436789549
8193,CN1CCN(Cc2cc(=O)oc3ccc(Cl)cc23)CC1,1.0,0.0,0.0,0.0,0.0004457723748000374
8194,CN1CCN(c2ccc([N+](=O)[O-])c3no[n+]([O-])c23)CC1,1.0,0.0,0.0,0.0,0.0001879704353618677
8195,CN1CCN2c3ccc(N)cc3CC3(C(=O)NC(=O)NC3=O)C2C1,-0.0,1.0,0.0,0.0,0.00020070257699633244
8196,CN1CCc2cc3c(c4c2C1Cc1ccccc1-4)OCO3,-0.0,1.0,0.0,0.0,0.00016710968616880906
8197,CN1CCc2nc(SC(C(=O)O)c3ccccc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,1.0,0.0,8.943141324809128e-05
8198,CN1CCc2nc(SCC(=O)Nc3ccc(F)cc3)c(C#N)cc2C1,-0.0,1.0,0.0,0.0,0.000106235969449802
8199,CN1CCc2nc(SCC(=O)Nc3ccc(OC(F)(F)F)cc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,1.0,0.0,8.019506667723071e-05
8200,CN1CCc2nc(SCc3ccc(Cl)cc3)c(C#N)c(-c3cccs3)c2C1,-0.0,1.0,1.0,0.0,9.11740802587032e-05
8201,CN1N=C(C(C)(C)C)CC1=O,-0.0,1.0,0.0,1.0,0.003705681012674314
8202,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,1.0,0.0,0.0,0.0,0.0016790927418799772
8203,CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCOCC3)c3ccccc13)O2,1.0,0.0,1.0,0.0,9.251582398648234e-05
8204,CN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3ccccc13)O2,-0.0,1.0,0.0,0.0,0.00015212787627017364
8205,CNC(=O)/C(C#N)=C/c1c(N(Cc2ccccc2)Cc2ccccc2)nc2c(C)cccn2c1=O,-0.0,1.0,1.0,0.0,9.494664859716377e-05
8206,CNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0004415433531731943
8207,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0002895621187149718
8208,CNC1=C(N(C(C)=O)c2ccc(Br)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.0010411479546883987
8209,CNCC(O)CN(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0016803289678514462
8210,CNCc1ccccc1Sc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,0.0007002167191596939
8211,CNc1cc(Cl)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.003025249798259399
8212,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,0.0005435236110675966
8213,COC(=O)/C(=C1/Oc2cc(C)oc(=O)c2S1)C(F)(F)F,-0.0,1.0,0.0,0.0,0.00024095741197393267
8214,COC(=O)C(C#N)C(c1cccnc1)c1c(C)[nH][nH]c1=O,-0.0,1.0,0.0,1.0,0.0040164058668693235
8215,COC(=O)C(C)Sc1ncnc2c1nnn2-c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.00013157855673338382
8216,COC(=O)C1=C(C)NC(=S)NC1c1ccc(OC(=O)c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.0002122979801568809
8217,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.00013213651875975183
8218,COC(=O)C1=NN(C(C)=O)C2(CC(=O)N(c3cc(C)cc(C)c3)C2=O)C1,1.0,0.0,0.0,0.0,0.00020036080570447803
8219,COC(=O)C1CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,-0.0,1.0,0.0,0.0,0.00014806620921897879
8220,COC(=O)CC1(c2cccc3ccccc23)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.0010124715425366237
8221,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)C1,-0.0,1.0,0.0,0.0,0.0011472022073027099
8222,COC(=O)CC1=NN(c2ccccc2)C(=O)C1,-0.0,1.0,0.0,0.0,0.001668619317192593
8223,COC(=O)CC1=NN(c2nc(C)cc(C)n2)C(=O)C1,1.0,0.0,0.0,0.0,0.0007031697962204662
