,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
7522,C[n+]1ccc(/C=C/c2ccccc2O)c2ccccc21,1.0,0.0,0.0,1.0,0.0012922000179241876
7523,C[n+]1cccc2c(Br)ccc([O-])c21,-0.0,1.0,0.0,0.0,0.0007672161535689763
7524,C[n+]1cccc2cccc([O-])c21,-0.0,1.0,0.0,1.0,0.002222430353091719
7525,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(C)c2ccccc12,1.0,0.0,1.0,0.0,-0.0028350846912750666
7526,Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2ccccc2Cl)c2ccccc12,-0.0,1.0,1.0,0.0,-0.0009408572525626368
7527,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(C(=O)O)cc2)o1)c1c(C)[nH][nH]c1=O,1.0,0.0,1.0,0.0,-0.00276932930695087
7528,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)cc2)o1)c1c(C)[nH][nH]c1=O,-0.0,1.0,1.0,0.0,-0.0028694210918668735
7529,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccccc2C(=O)O)o1)c1c(C)[nH][nH]c1=O,1.0,0.0,1.0,0.0,-0.002784595181280262
7530,Cc1[nH][nH]c(=O)c1C(c1ccc2c(c1)OCO2)c1c(C)[nH][nH]c1=O,1.0,0.0,1.0,0.0,-0.002864265638515159
7531,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-1.1881609801397037e-06
7532,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(F)cc1,1.0,0.0,0.0,0.0,-6.278125660173828e-05
7533,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(C(=O)O)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,1.0,0.0,0.0,0.0,-1.6171299018121016e-05
7534,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1ccccc1C(=O)N1CCCCC1,1.0,0.0,0.0,0.0,-6.41589061463795e-07
7535,Cc1c(-c2ccc(/C=N/NC(=O)C(=O)Nc3ccccc3F)o2)cccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,8.830947542340558e-06
7536,Cc1c(-c2cccc(Cl)c2)nc2ccccc2c1C(=O)OC/C(O)=C(\C#N)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,5.293283795519225e-07
7537,Cc1c(Br)c(=O)oc2c(Br)c(O)c(O)cc12,-0.0,1.0,0.0,1.0,0.0010023519452564264
7538,Cc1c(C(=O)N2CCN(c3ccc(F)cc3)CC2)sc2ncnc(N3CCN(c4ccccn4)CC3)c12,1.0,0.0,0.0,0.0,-2.6177921682422797e-05
7539,Cc1c(C(=O)NC(C)C)oc2c1-c1[nH]ncc1CC2,1.0,0.0,0.0,0.0,-1.298192374330635e-05
7540,Cc1c(C(=O)O)cccc1-n1c(C)cc(/C=C2\C(=O)NC(=O)N(c3ccc4c(c3)OCO4)C2=O)c1C,1.0,0.0,0.0,1.0,0.0011009651659854096
7541,Cc1c(C(=O)c2no[n+]([O-])c2C(=O)c2cnn(C)c2C)cnn1C,1.0,0.0,0.0,0.0,7.38971017805549e-05
7542,Cc1c(C)c2cc(Cl)c(O)c(CN(C)C)c2oc1=O,1.0,0.0,0.0,0.0,0.00020604979149842014
7543,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCCN(C)C)cc12,1.0,0.0,0.0,0.0,1.0941744021693011e-05
7544,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,1.0,0.0,0.0,0.0,2.1162766109531125e-05
7545,Cc1c(CN(C)C)c2c(n1Cc1ccccc1)C(=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,0.00016316612707062934
7546,Cc1c(Cc2ccccc2)c(=O)oc2c(O)c(O)ccc12,1.0,0.0,0.0,1.0,0.003389042748361438
7547,Cc1c(N=C2C=CC(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,0.00010361016515768521
7548,Cc1c(N=NC2=C(O)CC(C)(C)CC2=O)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,7.724091765339836e-06
7549,Cc1c(NC(=O)C(C)OC(=O)c2ccc([N+](=O)[O-])s2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,8.268721103377175e-07
7550,Cc1c(NC(=O)CN2C(=O)C(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,1.2531146943122925e-05
7551,Cc1c([N+](=O)[O-])cc(N2C(=O)C=CC2=O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.00018149780909880065
7552,Cc1cc(-c2n[nH]c(=S)n2N=Cc2cccc(OCc3ccccc3)c2)n[nH]1,1.0,0.0,0.0,0.0,-3.6941555144949234e-05
7553,Cc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1.0,0.0,0.0,0.0,0.00014861309568914294
7554,Cc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3Cl)C2=O)c(C)n1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,1.0,0.0013436117287066432
7555,Cc1cc(/C=C2\C(=O)NC(=O)N(c3cccc(F)c3)C2=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1.0,0.0,0.0,1.0,0.0032657545021925216
7556,Cc1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3F)C2=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1.0,0.0,0.0,1.0,0.0014753538102809216
7557,Cc1cc(/C=C\c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)c(C)n1-c1ccccc1,1.0,0.0,0.0,0.0,8.522429913985737e-05
7558,Cc1cc(/C=N/NC(=O)c2cccc(N(C)C)c2)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1.0,0.0,0.0,0.0,0.00065414823829542
7559,Cc1cc(=O)[nH]c(COc2ccccc2)n1,1.0,0.0,0.0,0.0,3.532424210182701e-05
7560,Cc1cc(=O)[nH]c(N/N=C/c2c(C)nn(-c3ccccc3Cl)c2Cl)n1,1.0,0.0,0.0,0.0,8.639606027524375e-06
7561,Cc1cc(=O)cc(C)n1-c1ccc(O)cc1,1.0,0.0,0.0,0.0,0.0005912323837401345
7562,Cc1cc(=O)n(-c2ccc3ccccc3n2)[nH]1,1.0,0.0,0.0,0.0,0.00026786510284485606
7563,Cc1cc(=O)n(Cc2ccccc2)c(O)c1C#N,1.0,0.0,1.0,0.0,-0.0008705257944529876
7564,Cc1cc(=O)n2[nH]c(-c3ccco3)nc2n1,1.0,0.0,0.0,0.0,3.256180449776972e-05
7565,Cc1cc(=O)oc(C)c1C(=O)OCC(=O)c1ccccc1,1.0,0.0,0.0,0.0,0.0003172586194220154
7566,Cc1cc(C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)c(C)n1CC1CCCO1,1.0,0.0,0.0,0.0,-7.78044496352474e-06
7567,Cc1cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c(C)n1C,1.0,0.0,0.0,0.0,-4.0760322978409624e-06
7568,Cc1cc(C(=O)COc2cccc(-n3cnnn3)c2)c(C)n1-c1ccccc1,1.0,0.0,1.0,0.0,-0.006456427331686427
7569,Cc1cc(C)c(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)c(C)c1,1.0,0.0,0.0,0.0,-8.11804320558925e-05
7570,Cc1cc(C)c(NC(=S)N(C)C)cc1C,1.0,0.0,0.0,0.0,0.00010667389918429156
7571,Cc1cc(C)c2c(c1)N[C@H](c1cccs1)[C@@H]1CCO[C@H]21,1.0,0.0,0.0,0.0,-5.637954109261045e-06
7572,Cc1cc(C)cc(-n2c(C)nc3cc(C(=O)O)ccc32)c1,1.0,0.0,0.0,1.0,0.001220774971928525
7573,Cc1cc(C)cc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)c1,-0.0,1.0,0.0,1.0,0.0017670967899236227
7574,Cc1cc(C)cc(NC(=O)C2C3C=CC4(O3)C2C(=O)N(CCCN2CCCC2)C4C(=O)NC2CCCC(C)C2C)c1,1.0,0.0,0.0,0.0,6.855706577842587e-08
7575,Cc1cc(C)n(-c2nc(NCC(C)O)c3c4c(sc3n2)COC(C)(C)C4)n1,1.0,0.0,0.0,0.0,-1.4279744664615161e-05
7576,Cc1cc(C)n(-c2ncccc2[N+](=O)[O-])n1,1.0,0.0,0.0,0.0,-0.00011586826420777166
7577,Cc1cc(C)n(CC(O)COc2c(C)cccc2C)n1,1.0,0.0,0.0,0.0,-4.306520233512856e-05
7578,Cc1cc(C)n(CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,-1.1873008406837472e-05
7579,Cc1cc(C)nc(N2CCC(C(=O)N(C)CCc3ccccc3)CC2)n1,1.0,0.0,0.0,0.0,-1.2598074584578475e-05
7580,Cc1cc(C)nc(NS(=O)(=O)c2ccc(-n3cccc3)cc2)n1,1.0,0.0,0.0,0.0,0.0007275695308150413
7581,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)n1,1.0,0.0,0.0,0.0,0.0002576350178181504
7582,Cc1cc(C=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,1.0,0.0,0.0,1.0,0.005876530083866479
7583,Cc1cc(C=O)c(C)n1-c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.0030109722782041596
7584,Cc1cc(Cl)c(OCCN2C(=O)NC(C)(C)C2=O)c(Br)c1,1.0,0.0,1.0,0.0,-0.0013147711229612468
7585,Cc1cc(Cl)cc(Br)c1OCCCN1C(=O)NC(C)(C)C1=O,1.0,0.0,1.0,0.0,-0.0013116024152926306
7586,Cc1cc(Cl)ccc1OCCCC(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-2.998217309747512e-05
7587,Cc1cc(F)c(F)c(C(=O)N2C(C)CCCC2C)c1Cl,1.0,0.0,0.0,0.0,7.446693659100371e-06
7588,Cc1cc(NC(=O)COC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)no1,1.0,0.0,0.0,0.0,-0.00012832194076205876
7589,Cc1cc(NC(=O)CSc2nc3ccccc3cc2C#N)no1,1.0,0.0,1.0,0.0,-0.00044251080482354154
7590,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CSc3nnc(-c4ccncc4)n3Cc3ccco3)cc2)nc(C)n1,1.0,0.0,0.0,0.0,5.681226304593186e-06
7591,Cc1cc(OCC(=O)Nc2ccccc2N2CCCCC2)ccc1C(C)C,1.0,0.0,1.0,0.0,-0.0003305337541860354
7592,Cc1cc(OCCn2nc(C(=O)O)c3ccccc3c2=O)ccc1C(C)C,1.0,0.0,0.0,0.0,-3.319284932028192e-05
7593,Cc1cc(S(=O)(=O)NCc2cccnc2)ccc1F,1.0,0.0,1.0,0.0,-0.00035645794766120766
7594,Cc1cc(SCC(=O)Nc2cccnc2Cl)nc2ccccc12,1.0,0.0,0.0,0.0,-0.00021186335405218415
7595,Cc1cc(SCC(=O)c2ccc(O)c(O)c2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.00020216951187952266
7596,Cc1cc([N+](=O)[O-])cc2c1NC(=O)C2(O)N1CCOCC1,-0.0,1.0,0.0,0.0,8.225767497909449e-05
7597,Cc1cc2c(=Cc3ccc(N(C)C)cc3)c3ccccc3n2[n+]1C,-0.0,1.0,0.0,0.0,0.0004123723538335374
7598,Cc1cc2c(N)cccc2nn1,-0.0,1.0,0.0,1.0,0.0030457333584005633
7599,Cc1cc2c(OCC(O)CNC3CCCCC3)cccc2[nH]1,1.0,0.0,0.0,0.0,-4.9485524201979085e-06
7600,Cc1cc2ccccn2c1C(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,4.0145349339582025e-06
7601,Cc1cc2ccccn2c1C(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-8.291917610525464e-05
7602,Cc1ccc(-c2cc(C(=O)N/N=C/c3ccccc3)n[nH]2)o1,1.0,0.0,0.0,0.0,-0.00019865833717631177
7603,Cc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCN5CCCC5C4)cc3n2)cc1,-0.0,1.0,0.0,0.0,-3.2417720789605178e-06
7604,Cc1ccc(-c2ccc(/C=N/NC(=O)CN3CCOCC3)o2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,7.768322750886606e-05
7605,Cc1ccc(-c2csc3nc(CN(C)Cc4ccccc4)[nH]c(=O)c23)cc1,1.0,0.0,0.0,0.0,-3.8196218762702e-06
7606,Cc1ccc(-n2[nH]c(C)c(/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2=O)cc1C,-0.0,1.0,0.0,0.0,-5.762146895259927e-06
7607,Cc1ccc(-n2c(C)c(C)c3c(N)ncnc32)cc1,1.0,0.0,0.0,0.0,-1.6458974593357803e-05
7608,Cc1ccc(-n2nc(C(=O)NCc3ccc(C)o3)c3c4ccccc4n(C)c3c2=O)cc1,1.0,0.0,0.0,0.0,-7.205580083488409e-06
7609,Cc1ccc(-n2nc3c(=O)n(CC(=O)NCc4ccccc4)nc(C)c3c2C)cc1,1.0,0.0,0.0,0.0,-1.6125709589687176e-06
7610,Cc1ccc(/C=N/NC(=O)c2cc3ccccc3cc2O)o1,1.0,0.0,1.0,0.0,-0.0005561911783055015
7611,Cc1ccc(C#N)c(SCc2ccccc2F)n1,1.0,0.0,0.0,0.0,-9.791447931396154e-06
7612,Cc1ccc(C(=O)C2CCN(S(=O)(=O)c3ccc(C(=O)O)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.0005887058642838383
7613,Cc1ccc(C(=O)Cn2cc([N+](=O)[O-])nc2C)cc1,1.0,0.0,0.0,0.0,3.1499650067416954e-05
7614,Cc1ccc(C(=O)NC(=S)NNC(=O)c2ccccc2O)cc1,1.0,0.0,0.0,0.0,3.581117659147519e-05
7615,Cc1ccc(C(=O)NC(=S)c2c(C)cc3ccccn23)cc1,-0.0,1.0,0.0,0.0,9.888691905265053e-07
7616,Cc1ccc(C(=O)NC2(O)C(=O)c3ccccc3C2=O)cc1C,-0.0,1.0,0.0,0.0,0.0005531261014402844
7617,Cc1ccc(C(=O)NCCn2c(N)c(C#N)c3nc4ccccc4nc32)cc1,1.0,0.0,0.0,1.0,0.0011593992265989074
7618,Cc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,-4.0220360194022454e-05
7619,Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,1.0,0.0,0.0,0.0,6.258569987039663e-05
7620,Cc1ccc(C)c(N2C(=N)S/C(=C\c3ccc(-c4ccccc4C(=O)O)o3)C2=O)c1,-0.0,1.0,0.0,0.0,-5.611783627349117e-06
7621,Cc1ccc(C)c(NC(=S)Nc2cccc3cnccc23)c1,1.0,0.0,0.0,0.0,-3.565280308976071e-05
7622,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,1.0,0.0,0.0,1.0,0.002117321590188415
7623,Cc1ccc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2cccnc2)c1,1.0,0.0,0.0,0.0,-4.083666584089466e-05
7624,Cc1ccc(C2=NC(=O)/C(=C/c3cc(O)c(O)c(Br)c3)S2)cc1,-0.0,1.0,0.0,0.0,8.223390389199874e-05
7625,Cc1ccc(CC(=O)Nc2nncs2)cc1,1.0,0.0,1.0,0.0,-0.0013602128894611573
7626,Cc1ccc(CN2C(=O)N/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)cc1,-0.0,1.0,0.0,1.0,0.0014323599498917853
7627,Cc1ccc(Cl)c(OCC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)c1,1.0,0.0,1.0,0.0,-0.006558756835661749
7628,Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc3nc[nH]c3c2)CC1,1.0,0.0,0.0,0.0,9.365520478847126e-06
7629,Cc1ccc(Cl)cc1NC(=O)C[n+]1ccc(Cc2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-0.00011697548535873162
7630,Cc1ccc(Cn2c(SCC(=O)N3CC(=O)Nc4ccccc43)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-8.025770784267176e-06
7631,Cc1ccc(Cn2c(SCC(=O)NCC3CCCO3)nc3c2c(=O)n(C)c(=O)n3C)cc1,1.0,0.0,0.0,0.0,-2.8071241033937137e-06
7632,Cc1ccc(N2C(=O)N(CC(=O)Nc3cccc([N+](=O)[O-])c3C)C(=O)C2C)cc1,1.0,0.0,0.0,0.0,-4.316958417499942e-06
7633,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3ccoc3)C2=O)cc1,-0.0,1.0,1.0,0.0,-0.0003383989607755211
7634,Cc1ccc(N2C(=O)NC(=O)/C(=C/c3cnn(-c4ccc(C)cc4)c3)C2=O)cc1,1.0,0.0,1.0,0.0,-0.0006993330057927475
7635,Cc1ccc(N2C(=O)NC(=O)/C(=C\C=C\c3ccco3)C2=O)cc1,1.0,0.0,0.0,0.0,0.0009563033364823544
7636,Cc1ccc(N2CCOCC2)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.0010591684439471769
7637,Cc1ccc(N2CN=c3s/c(=C\c4ccccn4)c(=O)n3C2)cc1,1.0,0.0,0.0,0.0,-1.1438841793278698e-05
7638,Cc1ccc(N2CS(=O)(=O)/C(=C/N(C)C)C2=O)cc1,1.0,0.0,0.0,0.0,-0.0002734761137980968
7639,Cc1ccc(NC(=O)CC2=NC(=O)C(CC(=O)Nc3ccccc3F)S2)cc1,-0.0,1.0,0.0,0.0,7.3021518195067374e-06
7640,Cc1ccc(NC(=O)CCC(=O)OCC(F)(F)C(F)F)cc1,1.0,0.0,0.0,0.0,0.0006445196090984003
7641,Cc1ccc(NC(=O)CCN2CCN(C/C=C/c3ccccc3)CC2)cc1C,1.0,0.0,0.0,0.0,-6.487373100147428e-05
7642,Cc1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1,1.0,0.0,0.0,0.0,0.00042290485405828806
7643,Cc1ccc(NC(=O)CN(C)CCOc2ccccc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-1.2509070663024128e-05
7644,Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3cc(C)n(-c4cccc(C(=O)O)c4)c3C)C2=O)cc1,1.0,0.0,0.0,1.0,0.002439031256518926
7645,Cc1ccc(NC(=O)C[n+]2ccn(C3=C([O-])c4ccccc4C3=O)c2)cc1,1.0,0.0,0.0,0.0,6.095283197889027e-05
7646,Cc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1C,1.0,0.0,1.0,0.0,-0.003291153544244783
7647,Cc1ccc(NC(=S)N2CCC(NC(=O)c3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-5.9335302181959075e-05
7648,Cc1ccc(NC(=S)N2CCC(NC(=O)c3cccc(F)c3)CC2)cc1,1.0,0.0,0.0,0.0,-5.8506465272027224e-05
7649,Cc1ccc(NC(=S)Nc2cccc3cnccc23)cc1,1.0,0.0,0.0,0.0,0.0002120789025624011
7650,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.002322284142768088
7651,Cc1ccc(Nc2nc(-c3ccc(O)c(O)c3)cs2)nc1,1.0,0.0,0.0,0.0,-3.3113862682512265e-05
7652,Cc1ccc(Nc2nnc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)s2)cc1,1.0,0.0,1.0,0.0,-0.0005282244116809428
7653,Cc1ccc(O)c(CNc2cccc3cccnc23)c1,1.0,0.0,0.0,0.0,9.896172719891184e-05
7654,Cc1ccc(O)c(NC(=O)c2cc3nc4c(c(C(F)(F)F)n3n2)CCc2ccccc2-4)c1,1.0,0.0,0.0,0.0,-1.2758094727018942e-05
7655,Cc1ccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)cc1,1.0,0.0,1.0,0.0,-0.0012820083498809253
7656,Cc1ccc(OCc2cnc(Cl)s2)c(C)c1,1.0,0.0,0.0,0.0,2.79949703932895e-05
7657,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3ccc(Br)o3)S2)cc1,-0.0,1.0,1.0,0.0,-0.0003210589281722302
7658,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C\c3cc(Br)cc(Br)c3O)S2)cc1,-0.0,1.0,0.0,0.0,4.5734132402230895e-05
7659,Cc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,0.0032556281864587313
7660,Cc1ccc(S(=O)(=O)/N=C2\C=C(Nc3cccc(C(=O)O)c3)C(=O)c3ccccc32)c(C)c1,-0.0,1.0,0.0,1.0,0.002515402858912239
7661,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)/C=C/c1cccs1,1.0,0.0,0.0,0.0,-4.373348427179735e-05
7662,Cc1ccc(S(=O)(=O)N(C)CC(=O)NCCCn2ccnc2)cc1,1.0,0.0,0.0,0.0,5.03483601884606e-06
7663,Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3cccnc3)CC2)cc1Cl,1.0,0.0,0.0,0.0,-0.00014666899794974598
7664,Cc1ccc(S(=O)(=O)N2CCCC(N3CCOCC3)C2)cc1Cl,1.0,0.0,0.0,0.0,-5.309271100789677e-05
7665,Cc1ccc(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)Nc2ccccc2F)cc1,1.0,0.0,0.0,0.0,-1.1604153505686555e-05
7666,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C(F)(F)F)C2c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,6.831628140086347e-06
7667,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CSc1ccccn1,1.0,0.0,1.0,0.0,-0.0003361106383211639
7668,Cc1ccc(S(=O)(=O)NC(C(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)C(C)C)cc1,1.0,0.0,0.0,0.0,-5.63165588270446e-06
7669,Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,1.0,0.0,-0.0007135042525017828
7670,Cc1ccc(Sc2ncccc2C(N)=O)cc1,1.0,0.0,0.0,0.0,-6.557522079674528e-05
7671,Cc1ccc2[nH]c3c(c2c1)CN(C(=O)CN(C)CC1OCCO1)CC3,1.0,0.0,0.0,0.0,-3.093638330634955e-07
7672,Cc1ccc2c(c1C)-c1c(ccc(C)c1C)C(=O)C2=O,-0.0,1.0,0.0,1.0,0.002237532217598831
7673,Cc1ccc2cccc(NC3OC(=O)c4ccccc43)c2n1,1.0,0.0,0.0,0.0,8.688189152356547e-05
7674,Cc1ccc2cccc(OCc3ccc(Br)cc3)c2n1,1.0,0.0,0.0,0.0,0.00024419124484362936
7675,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,1.0,0.0,0.0,0.0,9.548592730425298e-05
7676,Cc1ccc2nc(/C(C#N)=C/c3ccc(O)c(O)c3)[nH]c2c1,-0.0,1.0,0.0,0.0,1.4572046579814923e-05
7677,Cc1cccc(-c2nnc(SCC(=O)c3ccc(O)cc3O)n2C)c1,1.0,0.0,0.0,0.0,-9.265047342826923e-05
7678,Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,1.0,0.0,1.0,0.0,-0.0008638551048958712
7679,Cc1cccc(/C=N/NC(=O)C(C)Nc2cccc3ccccc23)n1,1.0,0.0,1.0,0.0,-0.008034011797050577
7680,Cc1cccc(C(=O)NCc2nnc(SCC(=O)Nc3nnc(C)s3)n2C)c1,1.0,0.0,0.0,0.0,-0.0002857581702407212
7681,Cc1cccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)c1,1.0,0.0,0.0,0.0,-0.00024799889484711457
7682,Cc1cccc(C)c1N=Nc1c(C)cc(O)cc1C,1.0,0.0,1.0,0.0,-0.0007437455723993481
7683,Cc1cccc(C)c1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,1.0,0.0,0.0,0.0,-1.267620200451347e-05
7684,Cc1cccc(C)c1OCC(O)CNS(=O)(=O)c1ccccc1C(=O)N1CCCCC1,1.0,0.0,0.0,0.0,-2.1960107812143785e-05
7685,Cc1cccc(N(CC(=O)NC(C)(C)C)C(=O)CS(=O)CC(=O)Nc2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,-4.484318944832921e-06
7686,Cc1cccc(N2CCN(S(=O)(=O)c3c(C)nc4scc(C)n4c3=O)CC2C)c1,1.0,0.0,0.0,0.0,1.3434273375878547e-06
7687,Cc1cccc(N2NC(=O)/C(=C/c3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)c1,1.0,0.0,1.0,0.0,-0.0003050481273684606
7688,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,-0.0,1.0,1.0,0.0,-0.0003823239201058944
7689,Cc1cccc(NC(=O)C2CCN(C(=O)NCc3ccccc3)CC2)c1C,1.0,0.0,0.0,0.0,-5.729638007323956e-05
7690,Cc1cccc(NC(=O)CCN2CCCCC2)c1,1.0,0.0,1.0,0.0,-0.00031992039914863804
7691,Cc1cccc(NC(=O)CSCC(=O)NCc2cccc(C(F)(F)F)c2)c1,1.0,0.0,0.0,0.0,-0.00013675996774206093
7692,Cc1cccc(NC(=O)c2ccc(NS(=O)(=O)c3cccc4cccnc34)cc2)c1,1.0,0.0,0.0,0.0,-9.359483058991221e-06
7693,Cc1cccc(NC(=S)N2CCN(c3ccccc3F)CC2)c1C,1.0,0.0,0.0,0.0,-5.185328067454975e-05
7694,Cc1cccc(NCCNc2cccc(C)c2)c1,1.0,0.0,0.0,1.0,0.0017123873741365968
7695,Cc1cccc(Nc2nc(NCc3ccco3)nc(N)c2[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-3.2425236812135455e-05
7696,Cc1cccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)c1,1.0,0.0,0.0,0.0,1.0894465694188208e-05
7697,Cc1cccc(OCC(=O)Nc2ncn[nH]2)c1C,1.0,0.0,0.0,0.0,-0.00020745651539376316
7698,Cc1cccc(OCCC(=O)Nc2ccccc2C(N)=O)c1,1.0,0.0,1.0,0.0,-0.00031229321970992414
7699,Cc1cccc(OCCn2c(=S)[nH]c3ccccc32)c1,1.0,0.0,0.0,0.0,-8.520818300894462e-05
7700,Cc1cccc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c12,1.0,0.0,1.0,0.0,-0.0009873988177908663
7701,Cc1cccc2c(N=NC(=O)c3ccc(NS(=O)(=O)c4cccs4)cc3)c(O)[nH]c12,1.0,0.0,0.0,0.0,8.285283740860905e-07
7702,Cc1ccccc1-c1nnc2n1N=C(c1ccc(O)c(O)c1)CS2,1.0,0.0,0.0,0.0,2.73488900954059e-06
