,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
4804,C[C@H](c1ccccc1)N1C[C@@H](COCc2ccccc2)Oc2cc(N3CC[C@H](N(C)C)C3)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,6.964639203720346e-05
4805,C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2NC(=O)[C@@H](N)Cc1cnc[nH]1,-0.0,1.0,0.0,0.0,0.00015120747575194252
4806,C[C@]1(O)CCC2C3CC[C@H]4C[C@@H](OC(=O)[C@@H](N)CCCCN)CC[C@]4(C)C3CC[C@@]21C,-0.0,1.0,0.0,1.0,0.009433681381110825
4807,C[N+](C)(C)CC(=O)N/N=C/c1c2ccccc2cc2ccccc12,-0.0,1.0,0.0,0.0,0.0012772833065448177
4808,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,-0.0,1.0,0.0,0.0,0.0006935119151365848
4809,C[n+]1c(-c2ccc(C=NNC(=O)c3ccc(C(=O)NN=Cc4ccc(-c5cn6ccccc6[n+]5C)cc4)cc3)cc2)cn2ccccc21,-0.0,1.0,0.0,0.0,0.00017312717815856356
4810,C[n+]1c2n(c3ccccc31)N=C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)CS2,-0.0,1.0,0.0,0.0,0.0002178384749306727
4811,C[n+]1ccc(/C=C/c2ccccc2O)c2ccccc21,-0.0,1.0,0.0,1.0,0.005122694071341895
4812,Cc1[nH]c2ccc(O)cc2c1CCN,-0.0,1.0,0.0,1.0,0.0020932754343114222
4813,Cc1[nH]c2ccccc2c1C1=CCNCC1,-0.0,1.0,0.0,0.0,0.001051566876709813
4814,Cc1c(C(=O)Nc2ccc(S(=O)(=O)N(C)C3CCN(C)CC3)cc2)oc2c(Cl)cccc12,1.0,0.0,0.0,0.0,0.00011615982212064483
4815,Cc1c(C)n(C)c2ccc(C(=O)NCCCN3CCN(C)CC3)cc12,-0.0,1.0,0.0,1.0,0.0023003818024168437
4816,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,-0.0,1.0,0.0,1.0,0.004181913882274209
4817,Cc1c(CCOC(=O)CC23CC4CC(CC(C)(C4)C2)C3)sc[n+]1Cc1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,6.260204396795063e-05
4818,Cc1c(CCOC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)sc[n+]1CC(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,8.265325298879714e-05
4819,Cc1c(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)ccc2c1oc(=O)c1ccccc12,-0.0,1.0,1.0,0.0,-9.251983001191473e-05
4820,Cc1c2cnn(-c3ccccc3)c(=O)c2c(C)n1CCCC(=O)NCCN1CCN(C)CC1,1.0,0.0,0.0,0.0,0.0002021454570147361
4821,Cc1cc(-c2cc(NC=O)c3ncc(-c4cccc(C(=O)NCCN(C)C)c4)n3c2)cc(C)c1O,-0.0,1.0,0.0,0.0,0.001101704662260647
4822,Cc1cc(-n2c(C)c3c(C)nnc(C)c3c2C)ccc1N,-0.0,1.0,0.0,0.0,0.0015795393891475753
4823,Cc1cc(/C=C2\Sc3ccccc3N2C)cc(C)[n+]1CC1CCCO1,1.0,0.0,0.0,0.0,0.00014987007827065618
4824,Cc1cc(C(=O)OC(C)C(=O)NC2CCCCC2C)c2ccccc2n1,1.0,0.0,0.0,0.0,0.0001928131915723943
4825,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00013091803019942374
4826,Cc1cc(C)c(CN2CCN(CCCn3cnc(C(=O)Nc4ccc(C)c(C)c4)n3)CC2)c(C)c1,1.0,0.0,0.0,0.0,0.00034271077860541146
4827,Cc1cc(C)c2c(=N)c3ccccc3n(CCCCCCCCn3c4ccccc4c(=N)c4c(C)cc(C)nc43)c2n1,-0.0,1.0,0.0,0.0,0.0007676880581575275
4828,Cc1cc(C)c2c(N)c3cccc(C)c3nc2n1,-0.0,1.0,0.0,0.0,0.0013056275815220683
4829,Cc1cc(C)c2c(c1)c1nnc(SCCN3CCCCC3)nc1n2C,-0.0,1.0,0.0,0.0,0.00023628600899187126
4830,Cc1cc(C)c2nc(C)cc(N/N=C/c3ccc(O)cc3)c2c1,-0.0,1.0,0.0,0.0,0.0009098859111557486
4831,Cc1cc(C)c2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)sc2c1,1.0,0.0,0.0,0.0,8.730580008645751e-05
4832,Cc1cc(C)c2nc(N(CCCN(C)C)C(=O)c3ccc4c(c3)CCCC4)sc2c1,-0.0,1.0,0.0,0.0,0.000234551729999093
4833,Cc1cc(C)c2nc(NCCCNC(=S)NCCCN(C)C)c(C#N)cc2c1,-0.0,1.0,0.0,0.0,0.0016565685074631485
4834,Cc1cc(C)c2nc3nc(C)c(C)cc3c(N)c2c1,-0.0,1.0,0.0,0.0,0.000901735059730471
4835,Cc1cc(C)c2nc3nc(C)cc(C)c3c(N)c2c1,-0.0,1.0,0.0,0.0,0.0008528733472173501
4836,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)CN3C(=O)c4ccccc4C3=O)nc2c1,-0.0,1.0,0.0,0.0,0.00033142731070033826
4837,Cc1cc(C)c2sc(N(CCCN(C)C)C(=O)c3ccc(Br)s3)nc2c1,1.0,0.0,0.0,0.0,0.0004746613977120581
4838,Cc1cc(C)cc(NC(=S)NCc2cccn2C)c1,1.0,0.0,0.0,0.0,0.0009636043521043446
4839,Cc1cc(C)cc(OCC(O)CN2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)c1,1.0,0.0,0.0,0.0,0.0011683376693067008
4840,Cc1cc(C)n(-c2nc(NCCN(C)C)c3c4c(sc3n2)CCCC4)n1,-0.0,1.0,0.0,0.0,0.00046033736428825604
4841,Cc1cc(C)nc(/N=C(\N)Nc2ccc(OCc3ccccc3)cc2)n1,1.0,0.0,0.0,0.0,0.0002883273289403498
4842,Cc1cc(N/N=C/c2ccc(O)cc2)c2cccc(C)c2n1,-0.0,1.0,0.0,1.0,0.003140889612152431
4843,Cc1cc(N2CCCC2)nc2ccc(NC(=S)NCCCN3CCC(C)CC3)cc12,-0.0,1.0,0.0,0.0,0.001084685597802769
4844,Cc1cc(N2CCCC2)nc2ccc(NC(=S)NCCCOC(C)C)cc12,1.0,0.0,0.0,0.0,0.0010428797530559158
4845,Cc1cc(N2CCN(C)CC2)ccc1NS(=O)(=O)c1ccc2ccccc2c1,-0.0,1.0,0.0,1.0,0.0019332380360705132
4846,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCCCC3)cc12,-0.0,1.0,0.0,1.0,0.0027929152913239537
4847,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCCCCC3)cc12,1.0,0.0,0.0,1.0,0.0027967622809228487
4848,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccc(Cl)cc4)CC3)cc12,-0.0,1.0,0.0,0.0,0.0014432875476052928
4849,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccccn4)CC3)cc12,1.0,0.0,0.0,0.0,0.0015449372109213406
4850,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCCC(C)C)cc12,-0.0,1.0,0.0,0.0,0.001223189101438038
4851,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCCCN3CCN(C)CC3)cc12,-0.0,1.0,0.0,0.0,0.0014394490095508779
4852,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)NCc3cccs3)cc12,-0.0,1.0,0.0,0.0,0.0010484798253948648
4853,Cc1cc(N2CCNC[C@@H]2C)ccc1N1CCN(Cc2ccccc2)[C@@H](C)C1,1.0,0.0,0.0,1.0,0.002674573633436123
4854,Cc1cc(N2CCOCC2)nc2ccc(NC(=S)NC(C)C)cc12,1.0,0.0,0.0,1.0,0.0029807774270160067
4855,Cc1cc(OCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)ccc1Br,1.0,0.0,0.0,0.0,0.0002288922203623937
4856,Cc1cc2cc(CNC(=O)NC3CCCCC3)ccc2n1C,1.0,0.0,0.0,0.0,0.0003386817812237756
4857,Cc1cc2cc(CNC(=O)c3cccc([N+](=O)[O-])c3)ccc2n1C,1.0,0.0,0.0,0.0,0.00019105297037547606
4858,Cc1cc2nc(N=C(N)N)nc(C)c2cc1C,-0.0,1.0,0.0,0.0,0.0016630558675387874
4859,Cc1cc2oc3ccc(NCCC4CCCN4C)cc3c(=O)c2cc1C,-0.0,1.0,0.0,0.0,0.0002082715089235702
4860,Cc1ccc(-c2[nH]c3cc(C(=O)NCCCn4ccnc4)ccc3c(=O)c2O)cc1,-0.0,1.0,0.0,0.0,0.0001576803920122947
4861,Cc1ccc(-c2c[n+](CC(=O)Nc3nc(-c4ccc(F)cc4)cs3)c3n2CCC3)cc1,-0.0,1.0,0.0,0.0,0.00024757190528492046
4862,Cc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccco3)n2)cc1,-0.0,1.0,0.0,0.0,0.0003352073580739373
4863,Cc1ccc(-c2csc(NC(=O)CSc3nc4ccccc4c(=O)n3CCCN(C)C)n2)cc1,1.0,0.0,0.0,0.0,0.0002283107463213406
4864,Cc1ccc(-c2csc(NC(=O)C[n+]3cc(-c4ccccc4)n4c3CCC4)n2)cc1,-0.0,1.0,0.0,0.0,0.00036655660235793423
4865,Cc1ccc(-c2nc(C(=O)NCCCN(C)C)cc3c2[nH]c2ccccc23)cc1,-0.0,1.0,0.0,1.0,0.0024783400048344986
4866,Cc1ccc(-c2nc(C(=O)NCCCN3CCOCC3)cc3c2[nH]c2ccccc23)cc1,1.0,0.0,0.0,0.0,0.00021344730369176487
4867,Cc1ccc(-c2nc(NCCCN(C)C)c3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,0.004392686165151738
4868,Cc1ccc(-c2nc(NCCN(C)C)c3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,0.004198678185758228
4869,Cc1ccc(C(=O)N/C(=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,1.0,0.0,0.0,0.0,0.00014651479447208232
4870,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3ccc(Cl)cc3)o2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,0.0,0.0,0.00030985113223824573
4871,Cc1ccc(C(=O)N/C(=C\c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,-0.0,1.0,0.0,0.0,0.00014655081061076144
4872,Cc1ccc(C(=O)c2oc3ccc(Cl)cc3c2NC(=O)CN2CCN(C)CC2)cc1,-0.0,1.0,0.0,0.0,0.0004335212655192032
4873,Cc1ccc(C)n1-c1nnc(N2CCC(C(=O)N3CCN(C)CC3)CC2)s1,1.0,0.0,0.0,0.0,0.00036696478848022464
4874,Cc1ccc(C)n1-c1nnc(N2CCC(C(=O)NCCCN3CCN(C)CC3)CC2)s1,1.0,0.0,0.0,0.0,0.00034048496353516013
4875,Cc1ccc(F)cc1-c1cc2nc(NCCCN(C)C)n(C)c(=O)c2s1,-0.0,1.0,0.0,0.0,0.0005588625183231578
4876,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-0.0,1.0,0.0,0.0,0.00018128267639644483
4877,Cc1ccc(NCCN(C)C)c2c(=O)c3cc(O)ccc3sc12,-0.0,1.0,0.0,0.0,0.0006227669787500529
4878,Cc1ccc(SCCc2cc[n+](CC(=O)c3ccccc3)cc2)cc1,1.0,0.0,1.0,0.0,2.845345294858538e-05
4879,Cc1ccc2c(C)c3ccc4ccccc4c3c[n+]2c1.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,0.0006466438510925604
4880,Cc1ccc2c(c1)C1CN(C)CCC1N2S(=O)(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,8.376069843284406e-05
4881,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1,1.0,0.0,0.0,0.0,0.001081452198470325
4882,Cc1ccc2c(c1)c1c(n2CC(O)CNC(C)(C)C)CCCC1,1.0,0.0,0.0,0.0,0.00034652076862343796
4883,Cc1ccc2c(c1)c1c3n2CCN(CC(O)CNC(C)C)C3CCC1,-0.0,1.0,0.0,0.0,0.00013308814514133776
4884,Cc1ccc2nc(-c3ccc(NC(=S)NC4CC(C)(C)NC(C)(C)C4)cc3)sc2c1,-0.0,1.0,0.0,0.0,0.0002012698286289007
4885,Cc1ccc2nc(Cl)c3cc(C(=O)NCCCN4CCCC4)sc3c2c1,1.0,0.0,0.0,0.0,0.0005209792354286706
4886,Cc1ccc2nc(N(CCCN(C)C)C(=O)CN3C(=O)c4ccccc4C3=O)sc2c1,-0.0,1.0,0.0,0.0,0.00021280951581762305
4887,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3cc(-c4cccs4)nc4ccccc34)sc2c1,1.0,0.0,0.0,0.0,0.00021082667147738347
4888,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)sc2c1,-0.0,1.0,0.0,0.0,0.0001430461937217137
4889,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,1.0,0.0,0.0,0.0,9.811009770100081e-05
4890,Cc1ccc2nc(N=C(N)N)nc(C)c2c1,-0.0,1.0,0.0,0.0,0.0014401413556734783
4891,Cc1ccc2sc(N(CCCN(C)C)C(=O)CN3C(=O)c4ccccc4C3=O)nc2c1C,-0.0,1.0,0.0,0.0,0.00028122912326765875
4892,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)nc2c1C,1.0,0.0,0.0,0.0,7.106766757455521e-05
4893,Cc1ccc2sc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)Cc4ccccc4)cc3)nc2c1C,1.0,0.0,1.0,0.0,-9.184811033821684e-06
4894,Cc1ccc[n+](CC(=O)Nc2ccc(N(C)C)cc2)c1,1.0,0.0,0.0,0.0,0.000345191201111967
4895,Cc1cccc(-c2ccc3[nH]c4c(c3c2)CCN2C[C@H]3[C@H](C)ON(C)[C@H]3C[C@@H]42)c1,1.0,0.0,0.0,0.0,0.00010685651706845253
4896,Cc1cccc(-c2nc(NCCCN(C)C)c3ccccc3n2)c1,-0.0,1.0,0.0,1.0,0.002887100824279644
4897,Cc1cccc(-c2nc3ccc(C(=O)NCCN4CCN(C)CC4)cc3nc2-c2cccc(C)c2)c1,-0.0,1.0,0.0,0.0,0.0012650888822129357
4898,Cc1cccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)c1,1.0,0.0,0.0,0.0,0.00015320525265878485
4899,Cc1cccc(CN2C(=O)c3ccccc3S(=O)(=O)c3ccc(C(=O)NCCCN4CCCC4)cc32)c1,1.0,0.0,0.0,0.0,0.00011283365967422153
4900,Cc1cccc(NC(=S)NC23CN4CN(CN(C4)C2)C3)c1,1.0,0.0,0.0,0.0,0.0008158729039251387
4901,Cc1cccc(OCC(=O)Nc2ccc3c(c2)nc(CN2CCCCC2)n3C)c1,-0.0,1.0,0.0,0.0,0.00018875229891688962
4902,Cc1cccc(S(=O)(=O)Nc2ccc(N3CCN(C)CC3)cc2C)c1,-0.0,1.0,0.0,1.0,0.0019483477918416908
4903,Cc1cccc2c1-c1sc(C(=O)NCCCN3CCC(C)CC3)cc1CO2,1.0,0.0,0.0,0.0,0.00015106013167069806
4904,Cc1cccc2nc(-c3ccccc3)c(-c3ccc(CN4CCC(c5nc6ccccc6[nH]5)CC4)cc3)nc12,1.0,0.0,0.0,0.0,0.00011668579352363868
4905,Cc1cccc2nc(-c3ccccc3)c(-c3ccc(CN4CCC(n5cc(-c6ccccc6)[nH]c5=O)CC4)cc3)nc12,1.0,0.0,0.0,0.0,9.249882298588221e-05
4906,Cc1cccc2sc(N(CCCN(C)C)C(=O)COc3ccc(Cl)cc3)nc12,1.0,0.0,1.0,0.0,5.937355828271913e-05
4907,Cc1cccc2sc(N(CCCN(C)C)C(=O)c3ccc(Cl)s3)nc12,-0.0,1.0,0.0,0.0,0.00023199996687661934
4908,Cc1ccccc1Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCN(C)CC3)c(=O)c21,-0.0,1.0,0.0,0.0,0.00014785327651651995
4909,Cc1cccn2c(=O)c3cc(C(=O)NC(C)c4ccccc4)c(=N)n(CCCn4ccnc4)c3nc12,-0.0,1.0,0.0,0.0,7.437588669281282e-05
4910,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CCCN4CCOCC4)c3nc12,-0.0,1.0,0.0,0.0,9.893019679501387e-05
4911,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(CCCN4CCOCC4)c3nc12,-0.0,1.0,0.0,0.0,0.00012691853652893546
4912,Cc1cccn2c(=O)c3cc(C(=O)NCCN4CCOCC4)c(=N)n(CCN4CCOCC4)c3nc12,-0.0,1.0,0.0,0.0,0.00014530714439128393
4913,Cc1cccn2c(=O)c3cc(C(=O)NCc4ccc5c(c4)OCO5)c(=N)n(CC4CCCO4)c3nc12,1.0,0.0,0.0,0.0,6.831034357785437e-05
4914,Cc1cccn2c(=O)c3cc(C(N)=S)c(=N)n(CCCN4CCOCC4)c3nc12,-0.0,1.0,0.0,0.0,0.00013123963465343932
4915,Cc1ccsc1-c1cc2nc(NCCCN(C)C)n(C)c(=O)c2s1,-0.0,1.0,0.0,0.0,0.0006706627597794773
4916,Cc1nc(N=C(N)N)nc2c(C)cccc12,-0.0,1.0,0.0,0.0,0.0012438058694563235
4917,Cc1nc(N=C(N)N)nc2ccccc12,-0.0,1.0,0.0,1.0,0.003706315967696244
4918,Cc1nc(Nc2nc(-c3ccccc3)cc(=O)[nH]2)nc2ccccc12,1.0,0.0,0.0,0.0,0.00048201443043618215
4919,Cc1nc2cc(-c3ccc(Cl)cc3)nn2c(NCCN(C)C)c1C,1.0,0.0,0.0,0.0,0.0006875583317845926
4920,Cc1nc2cc(N)ccc2n1C1CCCCC1,1.0,0.0,0.0,0.0,0.0012897661440454576
4921,Cc1nc2cc(Oc3nc(NCCN(C)C)nc4ccsc34)ccc2s1,-0.0,1.0,0.0,0.0,0.00035636648295176386
4922,Cc1sc2nc(CN3CCCCC3)nc(Nc3ccc4c(c3)OCCO4)c2c1C,-0.0,1.0,0.0,0.0,0.00014120686074067858
4923,ClCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,-0.0,1.0,0.0,1.0,0.002919131458578964
4924,Cl[Pt]Cl.N,1.0,0.0,0.0,1.0,0.013806621237581938
4925,Clc1ccc2[nH]c3c(c2c1)CNCC3,1.0,0.0,0.0,1.0,0.004693313095955017
4926,Clc1ccc2sc(C3CCNCC3)nc2c1,1.0,0.0,0.0,0.0,0.0006375797348315542
4927,Cn1c(C(=O)NCCCN2CCCCCC2)cc2c(=O)n(C)c3ccccc3c21,-0.0,1.0,0.0,0.0,0.0005244016892345603
4928,Cn1c(NCCN2CCCC2)nc2cc(-c3ccccc3)sc2c1=O,-0.0,1.0,0.0,0.0,0.0005670294926765527
4929,Cn1c2ccccc2c(=O)c2cc(NCCCN3CCOCC3)ccc21,-0.0,1.0,0.0,0.0,0.0005395939366949
4930,Cn1ccc(=Nc2ccc(NC(=O)c3ccc(N=c4ccn(C)c5ccc([N+](=O)[O-])cc45)cc3)cc2)cc1,-0.0,1.0,0.0,0.0,8.43317363748555e-05
4931,FC(F)(F)c1cc(CCN2CCNC[C@H]2Cc2cccc3ccccc23)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,9.365931595200483e-05
4932,Fc1ccc2c(c1)Sc1ccc(Cl)cc1CC2N1CCN(CCC2OCCO2)CC1,1.0,0.0,0.0,0.0,0.0002340675448661442
4933,Fc1ccccc1CNc1nc(NCC2CC2)nc2ccsc12,1.0,0.0,0.0,0.0,0.0001223804825638915
4934,Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,0.00013718822803490853
4935,N#Cc1cc2cc3c(cc2nc1NCCNC(=S)NCCCN1CCOCC1)OCO3,-0.0,1.0,0.0,0.0,0.0012935442512626856
4936,N#Cc1ccc(N)cc1OCCCN1CCCCC1,1.0,0.0,0.0,0.0,0.001130116495098301
4937,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCCN1CCOCC1,-0.0,1.0,0.0,0.0,0.00012989637067147093
4938,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,9.685228724265471e-05
4939,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.0001412844557103663
4940,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0006367949442522201
4941,NC(=NCc1ccc2c(c1)OCO2)NC(=O)c1ccccc1,-0.0,1.0,1.0,0.0,-0.00038342194736231956
4942,NC(=NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,1.0,0.0,0.0,0.0,0.0002071582392981865
4943,NC(=NCc1ccccc1)NN=Cc1ccnc2ccccc12,1.0,0.0,0.0,0.0,0.000422263572025778
4944,NC(=O)C1CCCN(CCNCc2cn[nH]c2-c2ccc(-c3ccccc3)cc2)C1,1.0,0.0,0.0,0.0,0.00010900490971315386
4945,NC(=O)[C@@H]1CCCCNc2c(F)cc([N+](=O)[O-])cc2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N1,-0.0,1.0,0.0,0.0,6.119930452657673e-05
4946,NC(=S)NN=C1c2cc(OCCN3CCOCC3)ccc2-c2ccc(OCCN3CCOCC3)cc21,-0.0,1.0,0.0,0.0,0.0012760272357085416
4947,NC(COCc1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1,1.0,0.0,0.0,0.0,0.0001240266439188937
4948,NC(N)=N/N=C(\N=Nc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0006235365694084642
4949,NC(N)=N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0005306434263451481
4950,NC(N)=N/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,-0.0,1.0,0.0,0.0,0.0001483823271344739
4951,NC(N)=Nc1cc2ccccc2c2ccccc12,-0.0,1.0,0.0,1.0,0.004519261419179146
4952,NC(N)=Nc1ccc(C=C2C=Cc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0004037428182212408
4953,NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)c5c4[C@@]1(CCN2CC1CC1)C3O5,-0.0,1.0,0.0,0.0,6.736170912425185e-05
4954,NC(N)=Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,1.0,0.0037698258492294984
4955,NC(N)=Nc1nc(-c2ccccc2)c2ccccc2n1,-0.0,1.0,0.0,1.0,0.0020556562036401784
4956,NC(c1ccccc1)c1csc(Nc2ccc(C(=O)c3ccccc3)cc2)n1,1.0,0.0,0.0,0.0,0.00023253068294642226
4957,NC1(C(=O)O)CCCc2ccc(N(CCCl)CCCl)cc21,-0.0,1.0,0.0,0.0,0.0005297528657639323
4958,NC1(N2SC(S)=C3CCCC=C32)CCCCC1,-0.0,1.0,0.0,0.0,0.00020181431585913334
4959,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.0001565295447386345
4960,NCC(O)c1cc(O)c(O)cc1F,-0.0,1.0,0.0,1.0,0.003007146474318484
4961,NCC12CC3CC(C1)CC(c1ccc(Br)cc1)(C3)C2,-0.0,1.0,0.0,0.0,0.00036747107025098094
4962,NCCCCCC(=O)N/N=C/c1ccc2nccnc2c1,-0.0,1.0,0.0,0.0,0.00032800924786062415
4963,NCCCCCc1cn(CC(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,0.00010428973176630633
4964,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,-0.0,1.0,0.0,0.0,6.310806647703356e-05
4965,NCCCC[C@H](NC(=O)C1CCNCC1)c1nnc([C@@H](N)Cc2ccc(O)cc2)o1,1.0,0.0,0.0,0.0,9.309921080450888e-05
4966,NCCCC[C@H]1CN=C(N)N1CCC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.00020487013341839976
4967,NCCCC[C@H]1CNC(=S)N1CC1CCCCC1,1.0,0.0,0.0,0.0,0.00020746367627740554
4968,NCCCC[C@H]1CNC(=S)N1CCCCC1CCCCC1,-0.0,1.0,0.0,0.0,0.00031396158559875067
4969,NCCCC[C@H]1CNC(=S)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.0001080184484468488
4970,NCCCCc1ccc2ccc3cccc4ccc1c2c34,1.0,0.0,0.0,1.0,0.002600332472903407
4971,NCCNCCNCCN,1.0,0.0,0.0,1.0,0.008466229234746069
4972,NCCOc1ccccc1OCCN,1.0,0.0,0.0,1.0,0.006940929371179367
4973,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,-0.0,1.0,0.0,0.0,6.545611615031387e-05
4974,NCCc1nc2ccc(Cc3ccc4nc(CCN)[nH]c4c3)cc2[nH]1,-0.0,1.0,0.0,0.0,0.0010803501054582813
4975,NC[C@H](O)c1ccc(O)c(O)c1,1.0,0.0,0.0,1.0,0.005459693062703638
4976,NCc1cc2c3c(c1)CCCN3CCC2,-0.0,1.0,0.0,1.0,0.00503679099985712
4977,NCc1ccc(OCCCN2CCC(C(O)(C3=CCCC3)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,9.225547086205143e-05
4978,N[C@@H](CO)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,9.982870777056799e-05
4979,Nc1cc(N)cc(C(=O)c2ccccc2)c1,1.0,0.0,0.0,1.0,0.010533518484575028
4980,Nc1cc2ccncc2c2ccccc12,-0.0,1.0,0.0,1.0,0.0037974882538297345
4981,Nc1ccc(CC(N)c2csc(Nc3ncccn3)n2)cc1,-0.0,1.0,0.0,0.0,0.00017588483469622513
4982,Nc1ccc(CC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,0.0014616632531159462
4983,Nc1ccc(CCn2ccnc2)cc1,1.0,0.0,0.0,0.0,0.0008327948732529672
4984,Nc1ccc(NC(=O)CCN2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.0016340195573747577
4985,Nc1ccc(Nc2ccncc2)cc1,-0.0,1.0,0.0,1.0,0.004475634907994762
