,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
7736,Nn1c(-c2cccs2)nc2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,-2.7688826258377552e-06
7737,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCc1cccnc1,1.0,0.0,1.0,0.0,-0.00033772460838261194
7738,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)Nc1cccnc1,1.0,0.0,1.0,0.0,-0.0006321513507752267
7739,O=C(/C=C/c1ccco1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,-0.0,1.0,0.0,0.0,-2.2953506964363947e-06
7740,O=C(/C=C1\NC2(CCCC2)Cc2ccccc21)C(=O)N/N=C/c1ccccc1O,1.0,0.0,0.0,0.0,-1.1640929216127915e-06
7741,O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,-2.1666989625638658e-05
7742,O=C(C1CCCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C1)N1CCCC1,1.0,0.0,0.0,0.0,-7.802923732924683e-06
7743,O=C(C1CCCN1S(=O)(=O)c1cccc2cccnc12)N1CCn2c1nc1ccccc12,-0.0,1.0,0.0,1.0,7.009322176274838e-05
7744,O=C(C1CCCO1)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1.0,0.0,0.0,0.0,-8.32948876526037e-05
7745,O=C(CC1Nc2ccccc2NC1=O)NCC1COc2ccccc2O1,-0.0,1.0,0.0,0.0,-1.2697181596700425e-06
7746,O=C(CCC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1)NCc1ccccc1,1.0,0.0,1.0,0.0,-0.0003569392575021387
7747,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1cccc(O)c1,-0.0,1.0,0.0,0.0,4.240770435773003e-06
7748,O=C(CCCN1C(=O)/C(=C\c2ccco2)SC1=S)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,4.811403768043319e-07
7749,O=C(CCCN1C(=O)C2CCCCN2C1=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-7.823644548873668e-05
7750,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,1.0,7.421404000448698e-05
7751,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCOCC1,1.0,0.0,0.0,0.0,-0.00011715988295893314
7752,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,1.0,0.0001268957358610755
7753,O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-4.327552679923327e-05
7754,O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)N/N=C/c1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.00019165419185469547
7755,O=C(CCNC(=O)c1ccco1)NCCN1C(=O)S/C(=C\c2ccc(F)cc2)C1=O,-0.0,1.0,0.0,0.0,-4.1201531609481715e-06
7756,O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCc2ccccc21,1.0,0.0,1.0,0.0,-0.0005985938431700156
7757,O=C(CCNS(=O)(=O)c1cccc2nsnc12)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,-0.0003601363731508261
7758,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-6.842060727510417e-05
7759,O=C(CCS(=O)(=O)c1cccc2nonc12)N1CCOCC1,1.0,0.0,0.0,0.0,-0.0001230328697501035
7760,O=C(CCS(=O)(=O)c1cccc2nonc12)NCCc1ccccc1,1.0,0.0,0.0,0.0,-0.00012354108145776384
7761,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(C(=O)c2ccco2)CC1,1.0,0.0,1.0,0.0,-0.00029340514755599797
7762,O=C(CCS(=O)(=O)c1cccc2nsnc12)NCc1ccccc1,1.0,0.0,1.0,0.0,-0.000535521157473795
7763,O=C(CN1C(=O)/C(=C\c2cccc(Br)c2)Oc2ccccc21)NCC1CCCO1,-0.0,1.0,0.0,0.0,-3.754334934550722e-06
7764,O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,1.8821337284356963e-06
7765,O=C(CN1C(=O)S/C(=C/c2ccc(N3CCOCC3)cc2)C1=O)N1CCOCC1,1.0,0.0,1.0,0.0,-0.000969411834964578
7766,O=C(CN1C(=O)S/C(=C/c2cccnc2)C1=O)N1CCOCC1,1.0,0.0,0.0,1.0,0.0005218287964074383
7767,O=C(CN1C(=O)S/C(=C/c2cccs2)C1=O)N1CCOCC1,1.0,0.0,1.0,0.0,-0.00033006443724540685
7768,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)NCc1ccco1,1.0,0.0,0.0,1.0,0.00011912762983128131
7769,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCC1,1.0,0.0,0.0,0.0,1.7154764443855837e-05
7770,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCOCC1,1.0,0.0,0.0,0.0,-2.60828844046854e-05
7771,O=C(CN1C2=NCCCN2c2ccccc21)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,3.193738439222216e-05
7772,O=C(CN1CCN(c2ccc(O)cc2)CC1)Nc1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,-2.3689930243462084e-06
7773,O=C(CN1CCOCC1)Nc1cc([N+](=O)[O-])ccc1Cl,1.0,0.0,0.0,0.0,-0.00012357654381200215
7774,O=C(CNC(=O)c1ccc(Br)cc1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-5.94651777772823e-05
7775,O=C(CNC(=O)c1ccccc1)N/N=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,8.524120513963377e-05
7776,O=C(CNC(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,1.0,0.0004509118805193187
7777,O=C(CNC(=O)c1cccs1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-2.20035142408253e-05
7778,O=C(COC(=O)CN1C(=O)C(=O)c2ccccc21)OCN1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,2.5377088594622264e-05
7779,O=C(COC(=O)c1cc(-c2ccc(Cl)s2)nc2ccccc12)NCc1ccco1,-0.0,1.0,0.0,0.0,-8.258677861350508e-05
7780,O=C(COC(=O)c1cc(-c2cccc(Br)c2)nc2ccccc12)NCC1CCCO1,-0.0,1.0,0.0,0.0,-6.794071080994021e-05
7781,O=C(COC(=O)c1cc(-c2cccs2)nc2ccccc12)NC1CCS(=O)(=O)C1,-0.0,1.0,0.0,0.0,-3.3512447019271954e-05
7782,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCc1ccc(F)cc1,1.0,0.0,1.0,0.0,-0.00041257436980812496
7783,O=C(COc1ccc(C(=S)N2CCCC2)cc1)Nc1ccccc1C(F)(F)F,-0.0,1.0,0.0,0.0,-1.0454758239575312e-06
7784,O=C(COc1ccc2ccccc2c1)Nc1cccc2cccnc12,1.0,0.0,0.0,0.0,-3.5109417265428216e-05
7785,O=C(COc1ccccc1F)Nc1cc(S(=O)(=O)Nc2cccc(Cl)c2)ccc1O,-0.0,1.0,0.0,0.0,-3.6806968558443664e-06
7786,O=C(COc1ncnc2cc([N+](=O)[O-])ccc12)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-2.6711227157723745e-05
7787,O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,1.0,0.0,0.0,0.0,-9.085840739923393e-06
7788,O=C(CSCCN1C(=O)c2ccccc2C1=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,3.987471000073128e-05
7789,O=C(CSc1ccc(-c2ccccc2)nn1)c1ccccc1,1.0,0.0,0.0,1.0,0.00012052638068982762
7790,O=C(CSc1ccc(-c2ccccc2)nn1)c1cccs1,-0.0,1.0,0.0,0.0,1.2994005126327263e-05
7791,O=C(CSc1ccc(-c2cccs2)nn1)c1cccs1,-0.0,1.0,0.0,0.0,1.7653404736645624e-06
7792,O=C(CSc1ccc(Br)c2cccc(Cl)c12)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.0,1.0,0.0,0.0,-1.3516337762414171e-06
7793,O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc2[nH]c(=O)[nH]c2c1,1.0,0.0,0.0,0.0,1.0641970675351331e-06
7794,O=C(CSc1cccc2cccc(Cl)c12)NC1=NCCS1,1.0,0.0,0.0,0.0,-3.6168891256238566e-06
7795,O=C(CSc1cccc[n+]1[O-])Nc1c(Br)cc([N+](=O)[O-])cc1Br,1.0,0.0,0.0,0.0,-6.241424064986253e-07
7796,O=C(CSc1n[nH]c(-c2ccccc2)n1)NC(=O)NCc1ccco1,1.0,0.0,0.0,0.0,-3.448738598940003e-05
7797,O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,-7.825648569653115e-07
7798,O=C(CSc1nc2ccccc2[nH]1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,1.0,0.0,0.0,0.0,-2.240243627069402e-06
7799,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,-0.0,1.0,0.0,0.0,-8.291203581747039e-05
7800,O=C(CSc1nc2ncccc2[nH]1)Nc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-4.833939371767176e-06
7801,O=C(CSc1ncn[nH]1)Nc1c(Br)cc([N+](=O)[O-])cc1Br,1.0,0.0,0.0,0.0,-1.2059336657128167e-05
7802,O=C(CSc1ncnc2nc[nH]c12)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-4.87138330653478e-06
7803,O=C(CSc1nnc(Cn2nnc3ccccc32)o1)N(Cc1ccc(F)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,-1.113374991253598e-06
7804,O=C(CSc1nnc2ccccn12)NNC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-7.947914636790504e-05
7805,O=C(CSc1nnc2nnc3ccccc3n12)N1CCOCC1,-0.0,1.0,0.0,0.0,-7.429577144648646e-05
7806,O=C(Cc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-0.0,1.0,1.0,0.0,-0.000216465796190985
7807,O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00011837967356061401
7808,O=C(Cc1cccs1)Nc1cccc(-c2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,-1.2452526132417714e-05
7809,O=C(Cn1cccc1C(=O)c1ccccc1)NCCC1=CCCCC1,1.0,0.0,0.0,0.0,-1.5886381712941025e-06
7810,O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NCc1ccccc1,-0.0,1.0,1.0,0.0,-0.00111176436157368
7811,O=C(N/N=C/C(Br)=C/c1ccccc1)c1cc(-c2ccco2)[nH]n1,-0.0,1.0,0.0,0.0,-3.221318734682023e-06
7812,O=C(N/N=C/C(Cl)=C\c1ccccc1)c1cccs1,-0.0,1.0,0.0,0.0,-8.423038434557383e-06
7813,O=C(N/N=C/c1c(Cl)[nH]c2ccccc12)c1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,1.0699225423928105e-05
7814,O=C(N/N=C/c1c(Cl)[nH]c2ccccc12)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,-5.282938421057932e-05
7815,O=C(N/N=C/c1c[nH]c2ccccc12)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,-4.756618409373914e-06
7816,O=C(N/N=C/c1cc(Cl)c(O)c(Cl)c1)c1cc2c(ccc3ccccc32)o1,1.0,0.0,0.0,0.0,-5.924812959771467e-06
7817,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-4.92532859785418e-05
7818,O=C(N/N=C/c1ccc(Br)o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-5.5156601855641285e-05
7819,O=C(N/N=C/c1ccc(O)cc1)c1cc[n+](Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-4.848347437776587e-06
7820,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1ccc2nc[nH]c2c1,1.0,0.0,0.0,0.0,-0.00010542947249329397
7821,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1ccccc1,1.0,0.0,0.0,1.0,8.37478537808541e-05
7822,O=C(N/N=C/c1ccc([N+](=O)[O-])s1)c1cccnc1,1.0,0.0,0.0,0.0,7.690756547162891e-07
7823,O=C(N/N=C/c1ccc2cccc(OCc3ccccc3)c2n1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-1.7914301546776793e-06
7824,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cnccn1,1.0,0.0,0.0,0.0,-0.00012340523147587294
7825,O=C(N/N=C/c1ccccc1[N+](=O)[O-])C(=O)N1CCCC1,1.0,0.0,0.0,0.0,-8.10927253345047e-05
7826,O=C(N/N=C/c1ccccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-0.0001673321375468125
7827,O=C(N/N=C/c1ccccn1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-0.00025735817471791555
7828,O=C(N/N=C/c1cccnc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-0.00022229243769137004
7829,O=C(N/N=C/c1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-0.0002850501728971722
7830,O=C(N/N=C/c1sc(N2CCCCC2)nc1-c1cccs1)c1cccnc1,-0.0,1.0,0.0,0.0,-1.819930250551099e-07
7831,O=C(N/N=C1\C(=O)c2cccc3cccc1c23)c1cccc(O)c1,-0.0,1.0,0.0,0.0,1.7451693535501058e-05
7832,O=C(N=Nc1c(O)[nH]c2ccccc12)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,3.981152756675025e-06
7833,O=C(N=Nc1c(O)[nH]c2ccccc12)c1ccco1,-0.0,1.0,0.0,1.0,0.0006751350421899992
7834,O=C(N=Nc1c(O)[nH]c2ccccc12)c1cccs1,-0.0,1.0,0.0,1.0,6.807954660467253e-05
7835,O=C(NC(=S)Nc1cccc2cccnc12)c1cccs1,-0.0,1.0,0.0,0.0,-4.471300392954921e-05
7836,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,-0.0,1.0,0.0,0.0,-6.692811921816934e-06
7837,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc(Br)cc1)c1cccs1,-0.0,1.0,0.0,0.0,-7.589462252531752e-07
7838,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc(Cl)cc1)c1cccs1,-0.0,1.0,0.0,0.0,-6.677194637600476e-07
7839,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1cccnc1)c1cccs1,1.0,0.0,0.0,0.0,-6.069360741397153e-07
7840,O=C(NC(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)(C(F)(F)F)C(F)(F)F)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-8.199718167942491e-06
7841,O=C(NC1CC1)c1ccc(-c2nc3ccccc3s2)s1,-0.0,1.0,0.0,0.0,-1.1202260763335896e-05
7842,O=C(NC1CCCCC1)C1CC(=O)N(c2cccc([N+](=O)[O-])c2)C1,1.0,0.0,0.0,1.0,0.00011635941480108159
7843,O=C(NC1CCCCC1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,-4.6517001742864117e-07
7844,O=C(NC1CCCCC1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,-0.0,1.0,0.0,0.0,-4.5055898125509783e-07
7845,O=C(NC1CN2CCC1CC2)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0,0.0,1.0,0.0,-0.0044156636499539876
7846,O=C(NCC(c1cccs1)N1CCOCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,3.437545327263554e-06
7847,O=C(NCC1CCCO1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,1.3724436390324021e-05
7848,O=C(NCC1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-0.00031181071738299376
7849,O=C(NCCCN1CCCC1=O)c1ccc([N+](=O)[O-])s1,-0.0,1.0,1.0,0.0,-0.00029235119810538083
7850,O=C(NCCCN1CCOCC1)c1cc2cc(Br)ccc2oc1=O,1.0,0.0,0.0,1.0,0.00014185696438618025
7851,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1[N+](=O)[O-],1.0,0.0,0.0,1.0,0.00040370866048786207
7852,O=C(NCCCN1CCOCC1)c1sc2cc([N+](=O)[O-])ccc2c1Cl,1.0,0.0,0.0,1.0,7.71307348612835e-05
7853,O=C(NCCCn1ccnc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-1.8111419300718505e-05
7854,O=C(NCCN1C(=O)S/C(=C\c2ccc(Cl)c([N+](=O)[O-])c2)C1=O)C1=COCCO1,1.0,0.0,0.0,0.0,2.8237106872887175e-05
7855,O=C(NCCN1CCOCC1)c1cc(Sc2ccccc2Cl)nc2ccccc12,-0.0,1.0,0.0,0.0,1.5054031654118363e-05
7856,O=C(NCCN1CCOCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.00023729742829851197
7857,O=C(NCCO)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,0.00030885730793670516
7858,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,4.1315640262635295e-05
7859,O=C(NCCO)c1cccc2c1C(=O)c1ccccc1-2,-0.0,1.0,0.0,1.0,0.000550888609804032
7860,O=C(NCCc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccc(Cl)c(Cl)c3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,-2.703023656951902e-07
7861,O=C(NCCc1ccccc1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,4.4841805851724023e-07
7862,O=C(NCc1cccnc1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1.0,0.0,0.0,0.0,-3.591788283282919e-05
7863,O=C(NCc1cccnc1)c1ccc(Cl)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,6.720672293643777e-07
7864,O=C(NCc1ccco1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,-0.0,1.0,1.0,0.0,-0.0003836571317795764
7865,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2cccc3nonc23)C1,1.0,0.0,0.0,0.0,-4.088105892555581e-05
7866,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1.0,0.0,1.0,0.0,-0.00023398949874417794
7867,O=C(NCc1ccco1)Nc1ccc2nsnc2c1,1.0,0.0,1.0,0.0,-0.0005655705799957407
7868,O=C(NCc1ccco1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,-0.00027746959211880394
7869,O=C(NN1C(=O)/C(=C/c2ccc(O)c([N+](=O)[O-])c2)SC1=S)c1ccccc1Cl,-0.0,1.0,0.0,0.0,6.616867166384408e-07
7870,O=C(NN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(NC(=O)c3cccnc3)C4=O)cc2C1=O)c1cccnc1,1.0,0.0,0.0,1.0,0.0001796063918542738
7871,O=C(NNC(=O)c1cc(-c2ccccc2)nc2ccccc12)Nc1cccc(Cl)c1,1.0,0.0,0.0,0.0,-7.622150757242707e-05
7872,O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1Cl)c1ccncc1,1.0,0.0,1.0,0.0,-0.0005936500320735326
7873,O=C(NNc1c2ccccc2nc2ccccc12)c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,-8.14940828705504e-05
7874,O=C(NNc1c2ccccc2nc2ccccc12)c1ccccc1Cl,1.0,0.0,0.0,0.0,-6.828385792485076e-05
7875,O=C(NNc1c2ccccc2nc2ccccc12)c1ccccc1O,-0.0,1.0,0.0,0.0,-7.474919796853403e-05
7876,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCCN2CCCCCC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-0.00022593419271098962
7877,O=C(Nc1cc(S(=O)(=O)N2CCCCC2)ccc1O)c1ccccc1NS(=O)(=O)c1ccc(F)c(F)c1,1.0,0.0,0.0,0.0,-9.5969962741391e-06
7878,O=C(Nc1cc(Sc2ccccn2)cc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-3.4641586883784235e-05
7879,O=C(Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-1.2895280474683407e-05
7880,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)[C@@H]1CC=C[C@@H]2CCN(Cc3ccccc3)C(=O)[C@@H]21,-0.0,1.0,0.0,0.0,-2.2330014546570156e-07
7881,O=C(Nc1ccc(Cl)c(Cl)c1)c1cccc(S(=O)(=O)NCc2cccnc2)c1,-0.0,1.0,0.0,0.0,-1.1662734047806427e-05
7882,O=C(Nc1ccc(F)c(F)c1)C1CCCN1S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-2.7928382280606456e-05
7883,O=C(Nc1ccc(F)cc1)C1CCCN1S(=O)(=O)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-1.6902682174683528e-05
7884,O=C(Nc1ccc(F)cc1F)C1CCCN1S(=O)(=O)c1cccc2nsnc12,-0.0,1.0,0.0,0.0,-3.147941940113696e-05
7885,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-3.787015051936275e-05
7886,O=C(Nc1ccc(O)c(-c2nc3ccccc3s2)c1)C1=COCCO1,1.0,0.0,0.0,0.0,-3.6778713592866554e-06
7887,O=C(Nc1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccc2ccccc2n1,-0.0,1.0,1.0,0.0,-0.000292055771276662
7888,O=C(Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1cccc(C(=O)O)c1,1.0,0.0,1.0,0.0,-0.0003006940173792019
7889,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2)c1c(F)cccc1F,-0.0,1.0,0.0,0.0,-2.942877655540441e-06
7890,O=C(Nc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,-0.0,1.0,0.0,0.0,-7.95747429442094e-05
7891,O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1,1.0,0.0,0.0,0.0,-3.2952168118703817e-06
7892,O=C(Nc1ccc2nc(-c3ccccc3)oc2c1)c1ccco1,-0.0,1.0,0.0,0.0,-2.142115925431022e-05
7893,O=C(Nc1ccc2nc(-c3cccs3)[nH]c2c1)c1cccs1,1.0,0.0,0.0,0.0,-1.612698162034576e-05
7894,O=C(Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1)N1CCOCC1,1.0,0.0,0.0,0.0,-2.761076984825195e-06
7895,O=C(Nc1ccc2nc3ccccc3nc2c1)c1ccccc1,-0.0,1.0,0.0,1.0,0.004816346896809086
7896,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1ccco1,-0.0,1.0,0.0,0.0,-2.426063759533766e-05
7897,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,-0.0,1.0,0.0,0.0,-2.7598164762012958e-05
7898,O=C(Nc1ccc2nsnc2c1)N1CCCCCC1,1.0,0.0,1.0,0.0,-0.0006983899758274169
7899,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)C1CCCO1,1.0,0.0,0.0,0.0,-7.261620855085008e-06
7900,O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1cccs1,1.0,0.0,0.0,0.0,-1.3955076454092502e-05
7901,O=C(Nc1ccc2sc3ccccc3c(=O)c2c1)c1ccccc1Cl,-0.0,1.0,0.0,0.0,-1.904113172107221e-05
7902,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccccn1,-0.0,1.0,0.0,0.0,-3.9858684375657406e-05
7903,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccco1,1.0,0.0,0.0,0.0,-1.146645041798264e-05
7904,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-4.026540487858357e-05
7905,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cccs1,-0.0,1.0,0.0,0.0,-8.705334845318348e-06
7906,O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1cc2ccccc2o1,-0.0,1.0,0.0,0.0,-1.369538442632903e-05
7907,O=C(Nc1cccc(-c2nnc(-c3ccccc3)o2)c1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,-1.1029349227303303e-05
7908,O=C(Nc1cccc(/C=C/c2ccccn2)c1)c1cc(Cl)ccn1,-0.0,1.0,0.0,0.0,-2.801258142426377e-05
7909,O=C(Nc1cccc(Cl)c1)Nc1ccc(Br)cc1F,1.0,0.0,0.0,0.0,-8.090668269586685e-06
7910,O=C(Nc1cccc(Cl)c1)Nc1ccnc(-c2cccnc2)n1,-0.0,1.0,0.0,0.0,-9.441557769049623e-06
7911,O=C(Nc1cccc(Cl)c1)c1cc(N=Nc2ccc([N+](=O)[O-])cc2Cl)ccc1O,-0.0,1.0,0.0,0.0,3.3472941296963656e-06
7912,O=C(Nc1cccc(Cl)c1)c1ccc(F)c(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1,-0.0,1.0,0.0,0.0,-1.823375953651723e-06
7913,O=C(Nc1cccc(Cl)c1)c1ccc(F)c(S(=O)(=O)NCc2cccs2)c1,-0.0,1.0,0.0,0.0,-2.7768666819206877e-06
7914,O=C(Nc1cccc(F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,-0.0,1.0,0.0,0.0,-4.877412653235701e-06
7915,O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1cc(-c2ccc(F)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,-5.808401671450901e-05
7916,O=C(Nc1cccc(S(=O)(=O)NCc2ccco2)c1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-4.5575204852986594e-05
7917,O=C(Nc1cccc2cccnc12)c1cccc(N2C(=O)CCC2=O)c1,-0.0,1.0,0.0,0.0,-1.0484939740409673e-05
