,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
3458,OC(COc1ccc2cc(Br)ccc2c1)CN1CCCC1,-0.0,1.0,0.0,0.0,0.0006227724767182912
3459,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,-0.0,1.0,0.0,0.0,0.0005877317635489801
3460,OC1CCCN(Cc2ccc3ccc4cccc5ccc2c3c45)C1,-0.0,1.0,0.0,0.0,0.0003185406415396168
3461,OCC1(Cc2ccc(F)cc2F)CCCN(Cc2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.00015632283399437876
3462,OCCCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0009625094369493231
3463,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,0.00011336014522868002
3464,OCCNCc1c(OCc2ccc(Cl)cc2)ccc2ccccc12,-0.0,1.0,0.0,0.0,0.0007698918022542463
3465,OCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,0.0,0.0013062713636328525
3466,OCCNCc1cccc(OCc2ccc(Cl)cc2)c1,1.0,0.0,0.0,0.0,0.00136834568315983
3467,OCCNCc1cccc(OCc2ccccc2Cl)c1,-0.0,1.0,0.0,0.0,0.0008990534524452889
3468,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,-0.0,1.0,0.0,0.0,0.000153770615113384
3469,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,-0.0,1.0,0.0,1.0,0.004101966477341258
3470,Oc1ccc(C2NCc3ccccc3-n3cccc32)cc1Cl,-0.0,1.0,0.0,0.0,0.00013015685802370935
3471,Oc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,0.0026597463609794965
3472,Oc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)cc1,1.0,0.0,0.0,1.0,0.0024394315566166522
3473,Oc1ccccc1CN1CCN(C(O)(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0012737009913837785
3474,S=C(NCCc1ccc(Cl)cc1)NCc1ccccc1,1.0,0.0,0.0,1.0,0.0023990905399648554
3475,S=C(NCc1ccccc1)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.0004851164146114256
3476,S=C(Nc1ccc(Br)cc1)NC1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.0016715193274665307
3477,[O-][Cl+3]([O-])([O-])[O-].c1ccc(-c2cc(-c3ccccc3)[n+](-c3ccccc3)c(-c3ccccc3)c2)cc1,-0.0,1.0,0.0,1.0,0.0038694852399814923
3478,[O-]c1ccccc1-[n+]1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.0,1.0,0.0,1.0,0.003128958685002681
3479,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,-0.0,1.0,0.0,0.0,0.00011029146261800665
3480,c1ccc(-c2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0007214321747403674
3481,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0009496435563598215
3482,c1ccc(-c2ccccc2OCCOCCN2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,1.0,0.0017884514032243915
3483,c1ccc(-c2csc3ncnc(N4CCc5ccccc5C4)c23)cc1,1.0,0.0,0.0,0.0,0.00020473388702205828
3484,c1ccc(-c2nc(N3CCNCC3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.0005464094872362355
3485,c1ccc(C2NCc3ccccc3-n3cccc32)cc1,-0.0,1.0,0.0,0.0,0.00033067922246054153
3486,c1ccc(CCNc2ccnc3cc4ccccc4cc23)cc1,1.0,0.0,0.0,0.0,0.0009635927807423801
3487,c1ccc(CCn2c(C3CC3)nc3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.0008937687665160716
3488,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1,-0.0,1.0,0.0,1.0,0.0048912479521591315
3489,c1ccc(CNc2c3c(nc4ccccc24)CCC3)cc1,1.0,0.0,0.0,1.0,0.00213259939930172
3490,c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.007906226503077598
3491,c1ccc(COc2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0009587068139421919
3492,c1ccc(COc2ccccc2CNC23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.0004953727976957839
3493,c1ccc(COn2nnc3ccccc32)c(COn2nnc3ccccc32)c1,-0.0,1.0,0.0,0.0,0.0010373123625393307
3494,c1ccc(CSc2nnc(-c3ccco3)n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.000687882939324739
3495,c1ccc(CSc2nnc(-c3cccs3)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,0.00044249209760280274
3496,c1ccc(CSc2nnnn2-c2cccc3ccccc23)nc1,-0.0,1.0,0.0,0.0,0.00017044814076868042
3497,c1ccc(Cc2ccc(OCCCNC3CCCC3)cc2)cc1,-0.0,1.0,0.0,0.0,0.0007122116804945044
3498,c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0016438663622031638
3499,c1ccc(Cn2c(SCc3nc4ccccc4s3)nnc2-c2ccco2)cc1,-0.0,1.0,0.0,0.0,0.00010861861336650739
3500,c1ccc2c(c1)OC(CCCN1CCCCC1)c1ccccc1S2,-0.0,1.0,0.0,0.0,0.00018708441811881598
3501,c1coc(CN=C2NC(=NCc3ccco3)c3ccccc32)c1,-0.0,1.0,0.0,0.0,0.0010956116661028133
3502,next replicate,0.0,0.0,0.0,0.0,0.0
3503,starting_now,0.0,0.0,0.0,0.0,0.0
3504,Brc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,1.0,0.002576449304950203
3505,Brc1nnc2n1-c1ccccc1Sc1ccccc1-2,-0.0,1.0,0.0,0.0,0.0004341631159158032
3506,C#CCNC(=O)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,1.0,0.0,6.387782347129979e-05
3507,C#CCNC(=O)C1=C[C@@H](c2ccc(C#C)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,-0.0,1.0,1.0,0.0,5.7212025344637596e-05
3508,C#Cc1cccc(C(=O)N2CCCC(Nc3cccc(F)c3)C2)c1,-0.0,1.0,1.0,0.0,6.326671814148322e-05
3509,C(=C/c1ccccc1)\CSc1nnc(-c2ccccn2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,0.0005039750591674572
3510,C(=C/c1ccccc1)\CSc1nnc(-c2cccnc2)n1Cc1ccco1,-0.0,1.0,0.0,0.0,0.0004114469285875114
3511,C/C=C(/C)C(=O)OC1Cc2c(ccc3ccc(=O)oc23)OC1(C)C,-0.0,1.0,0.0,0.0,6.793464451695512e-05
3512,C/C=C/c1ccc(OCC(O)CNCCc2ccc(OC)cc2)c(OC)c1,1.0,0.0,1.0,0.0,-0.0006512635251877014
3513,C/C=C/c1ccc(OCCCCN(C)Cc2ccccc2)c(OC)c1,-0.0,1.0,1.0,0.0,-0.0007315741702736524
3514,C/C=C/c1ccc(OCCOCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,0.000588143992940102
3515,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,-0.0,1.0,0.0,0.0,0.00021327951543375156
3516,C=CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.00017187270360063367
3517,C=CCNC(=S)/N=c1/ccccn1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.00026178962305864006
3518,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,-0.0,1.0,0.0,0.0,0.0007105137007936848
3519,C=CCNc1nc(NCc2ccccc2)c(C#N)c2c1CN(C)CC2,-0.0,1.0,0.0,0.0,0.0001107755963383057
3520,C=CCc1cc(Cl)ccc1OCCOCCNC(C)CC,1.0,0.0,0.0,0.0,0.0003652630423865821
3521,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,-0.0,1.0,0.0,0.0,0.0008047885673308119
3522,C=CCc1ccc(OCC(O)CN2CCc3ccccc3C2)c(OC)c1,-0.0,1.0,0.0,1.0,0.0017235037983450276
3523,C=CCc1ccc(OCCCNCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,1.0,0.001916937664774735
3524,C=CCc1ccccc1OCCNCc1ccccc1,-0.0,1.0,0.0,1.0,0.002193686713994351
3525,C=CCn1c(SC/C=C/c2ccccc2)nnc1-c1sc(N)nc1C,-0.0,1.0,0.0,0.0,0.0006334745575041835
3526,C=CCn1c(SCc2cccc(C#N)c2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,0.0014460420448024474
3527,C=CCn1c(SCc2cccc3ccccc23)nnc1-c1cccnc1,-0.0,1.0,0.0,0.0,0.0005570545445394133
3528,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,0.0003865619021144889
3529,C=CS(=O)(=O)c1sc(Cl)c(N2CCOCC2)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,7.732401286979181e-05
3530,CC(=O)N(CC(C)(C)CC=C(C)C)c1ccccc1,-0.0,1.0,0.0,0.0,0.0002474711859697657
3531,CC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,0.0010218260092743202
3532,CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)NCc3ccccc3Cl)cc21,-0.0,1.0,0.0,0.0,8.694781901585804e-05
3533,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,0.00016348004949344032
3534,CC(=O)OC1=C(C#N)Cn2ccc3cccc1c32,-0.0,1.0,0.0,0.0,0.00012879954644945548
3535,CC(=O)c1c(CSc2ccccc2)oc2ccc(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,0.0007583298426161652
3536,CC(=O)c1cc(F)ccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,0.00011744756573261034
3537,CC(=O)c1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,-0.0,1.0,0.0,0.0,0.0002933053214276061
3538,CC(C(=O)NCCCc1ccccc1)n1cccc1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0001314735756460701
3539,CC(C(Sc1ccccc1N)c1ccccc1)[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.0008686152345421559
3540,CC(C)(C)Cc1nc2ccccc2n1CCc1ccccc1,-0.0,1.0,0.0,0.0,0.0011033390048428736
3541,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccc(Cl)cc2)o1,-0.0,1.0,0.0,0.0,0.0015762525136593887
3542,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2cccc(Cl)c2)o1,-0.0,1.0,0.0,0.0,0.0009415883715655984
3543,CC(C)(C)OC(=O)N1CCC[C@H]1c1nnc(SCc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,0.0003170660510260006
3544,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,-0.0,1.0,0.0,1.0,0.002162839376592475
3545,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccccc2)o1,-0.0,1.0,0.0,1.0,0.0022408091243582085
3546,CC(C)(C)c1cc(Cl)ccc1OCCOCCN1CCCC1,-0.0,1.0,0.0,0.0,0.000621360536159657
3547,CC(C)(C)c1cc2cccnc2n1Cc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.00015720638713852988
3548,CC(C)(C)c1ccccc1OCC(=O)Nc1ccccc1C(=O)NCc1cccnc1,-0.0,1.0,0.0,0.0,8.407955256108384e-05
3549,CC(C)(C)c1ccccc1OCCCCCn1ccnc1,-0.0,1.0,0.0,0.0,0.00021955045239522897
3550,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCC(=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,0.00040263537902424145
3551,CC(C)(c1ccccc1)c1ccc(OCCCN2CCNCC2)cc1,-0.0,1.0,0.0,0.0,0.0003885327384998276
3552,CC(C)(c1ccccc1)c1ccc(OCCCNCCO)cc1,-0.0,1.0,0.0,0.0,0.0007693461566546363
3553,CC(C)(c1ccccc1)c1ccc(OCCN)cc1,-0.0,1.0,0.0,0.0,0.0012928316816770001
3554,CC(C)(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,-0.0,1.0,0.0,0.0,0.0010476696636065206
3555,CC(C)=CCC/C(C)=C/CC(C)(C)CNCCN1CCNCC1,1.0,0.0,1.0,0.0,6.786421698181214e-05
3556,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,-0.0,1.0,0.0,0.0,8.340141360840628e-05
3557,CC(C)=CCc1c(O)ccc2c1OC(c1ccc(O)c(O)c1)CC2=O,-0.0,1.0,0.0,0.0,8.152630654667439e-05
3558,CC(C)CC(=O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,-0.0,1.0,0.0,0.0,0.0001161806912208285
3559,CC(C)CCC(CCNCc1ccccn1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.0003459503211233501
3560,CC(C)CCC(CCNCc1ccccn1)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.00017795225795831293
3561,CC(C)CCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,0.00036618635928298477
3562,CC(C)CN(CC(C)C)C(=O)Cc1coc2ccc3ccccc3c12,1.0,0.0,0.0,0.0,0.0002640489630431526
3563,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,-0.0,1.0,0.0,0.0,0.00020031651732588056
3564,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,-0.0,1.0,0.0,0.0,8.977212468203388e-05
3565,CC(C)Cc1ccc(C(C)C(N)=NCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0005994943138693595
3566,CC(C)Cn1c(SCC(=O)c2ccc(Cl)s2)nnc1-c1ccco1,-0.0,1.0,0.0,0.0,8.100910949061286e-05
3567,CC(C)Cn1cnc2c(c(-c3ccccc3)c(-c3ccccc3)n2Cc2ccco2)c1=N,1.0,0.0,0.0,0.0,0.00010094029542503763
3568,CC(C)N(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,0.0004245902395091716
3569,CC(C)NCC(O)Cn1c2c(c3ccccc31)CCc1c-2cnn1-c1ccccc1,-0.0,1.0,0.0,0.0,8.252739164678471e-05
3570,CC(C)O/C(=N\S(=O)(=O)c1ccc(Cl)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0005175591889713207
3571,CC(C)Oc1ccc(C(CCN)C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,0.0002141136839170425
3572,CC(C)Oc1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1C,-0.0,1.0,0.0,0.0,0.00013820661920322665
3573,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C[n+]1cc(-c2ccc(Cl)cc2)n2c1CCCCC2,-0.0,1.0,0.0,0.0,0.00019354363815834235
3574,CC(C)c1cc(Br)ccc1OCCCN1C(=O)NC(C)(C)C1=O,1.0,0.0,0.0,0.0,0.00018126789207567164
3575,CC(C)c1ccc(C(C)NCCS(=O)(=O)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,0.001070505058807805
3576,CC(C)c1ccc(OCC(O)CNC(C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0010353868988003125
3577,CC(C)c1nc2n[nH]c(N)c2c2c1CCCC2,-0.0,1.0,0.0,0.0,0.00017458870760355747
3578,CC(C)n1cnc2c(N(C)c3ccccc3)nc(N(CCN(C)C)Cc3ccccc3)nc21,-0.0,1.0,0.0,0.0,8.104651364337125e-05
3579,CC(CCCN(C)C)C(Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0013474243315347817
3580,CC(CCN1C(Nc2ccccc2)=NC[C@@H]1Cc1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0001708382604240885
3581,CC(CCc1ccccc1)NC(=O)CC(C)c1ccccc1,-0.0,1.0,0.0,1.0,0.002254917143199663
3582,CC(CCc1ccccc1)NCc1cccc2ccccc12,-0.0,1.0,0.0,1.0,0.0038162799480868773
3583,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,1.0,0.0,0.0,0.0,0.0007545106858002183
3584,CC(NC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1)c1ccccc1,1.0,0.0,0.0,0.0,8.431868495669966e-05
3585,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,0.008594467287648271
3586,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1,-0.0,1.0,0.0,1.0,0.0026725719307999505
3587,CC(NS(=O)(=O)OCC(Cl)(Cl)Cl)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.0002947354551963096
3588,CC(NS(=O)(=O)c1ccc(Br)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0014004075641649058
3589,CC(NS(=O)(=O)c1ccc(Br)s1)c1ccccc1,-0.0,1.0,0.0,0.0,0.00033277128553955477
3590,CC(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,0.0013607843015438247
3591,CC(O)CNCCCOc1ccc(Cl)cc1C(C)(C)C,-0.0,1.0,0.0,0.0,0.0006523072686478025
3592,CC(O)CNCCCOc1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,0.0007041452132655818
3593,CC(O)CNc1nc2ccccc2n1-c1ncnc2sc3c(c12)CCC3,-0.0,1.0,1.0,0.0,6.147266795191155e-05
3594,CC(OC(=O)Cc1c[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.00010328831037030498
3595,CC(Oc1ccc(Cl)cc1Cl)C(=O)N(C)c1ccccc1,-0.0,1.0,0.0,0.0,0.00043539348295611635
3596,CC(Oc1ccccc1)c1ccnn1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0003394466216739811
3597,CC(c1ccco1)N(C(=O)CSc1ccc(Br)cc1)c1ccccn1,-0.0,1.0,0.0,0.0,9.466622719403141e-05
3598,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1,-0.0,1.0,0.0,0.0,0.00014640232801166428
3599,CC1(C)NC(=O)N(CCCCSc2ccc(Cl)cc2)C1=O,-0.0,1.0,0.0,0.0,0.0001874332829657736
3600,CC1(CCC(=O)N2CCCC(Nc3ccc(F)cc3)C2)CC1,-0.0,1.0,0.0,0.0,7.594720565686126e-05
3601,CC12CN(Cc3ccccc3)CC(C)(CN(Cc3ccccc3)C1)C2=NO,-0.0,1.0,0.0,0.0,0.001568824670687565
3602,CC1=C/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,1.0,0.0,0.0,1.0,0.004480158012765727
3603,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,8.93708476031805e-05
3604,CC1=CC(C)(C)N(C(=O)CSc2nnc(C)s2)c2ccc(C)cc21,-0.0,1.0,0.0,0.0,7.471693883803509e-05
3605,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C,-0.0,1.0,1.0,0.0,5.2625616963188354e-05
3606,CC1=CCC2C(=O)N(c3ccc(OC(=O)c4ccco4)cc3)C(=O)C2C1,-0.0,1.0,1.0,0.0,-9.66331508204823e-05
3607,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,1.0,0.0,0.0,0.0,0.00012142250807703456
3608,CC1CCC(C(C)C)C(OC(=O)Cn2c(-c3ccccc3)[n+](C)c3ccccc32)C1,-0.0,1.0,1.0,0.0,-1.5245917764702499e-05
3609,CC1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1,-0.0,1.0,0.0,0.0,0.00023486403762816197
3610,CC1CCN(CCCOc2ccc(Br)cc2Cl)CC1,-0.0,1.0,0.0,0.0,0.0007830445078537445
3611,CC1CCN(CCCOc2ccc(OCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,0.0010889732570630042
3612,CC1CN(C(=O)CCC(=O)NCCCN2CCN(Cc3ccccc3)CC2)c2cc(Cl)ccc2O1,-0.0,1.0,0.0,0.0,0.0014538398938819116
3613,CC1CN(c2ccc([N+](=O)[O-])c(NCCOc3ccc(Cl)cc3)c2)CC(C)N1,-0.0,1.0,0.0,0.0,7.0966383806982e-05
3614,CC1COc2ccccc2N1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0003337742896573886
3615,CC1c2ccsc2CCN1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.0002759488212113141
3616,CC1c2ccsc2CCN1S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.00017370610030170168
3617,CCC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,-0.0,1.0,0.0,0.0,0.0009181111721274035
3618,CCC(=O)N(CCC(c1ccco1)C(C)C)Cc1ccccc1,-0.0,1.0,0.0,0.0,0.001441966737061636
3619,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,7.753478252020896e-05
3620,CCC(=O)OCc1c(C(F)(F)F)nn(C)c1Sc1ccc(F)cc1,-0.0,1.0,0.0,0.0,8.716317963455721e-05
3621,CCC(C(=O)NCCCN(CC)Cc1ccccc1)n1nc(C)c2sc3ccccc3c2c1=O,-0.0,1.0,1.0,0.0,5.6798416258101725e-05
3622,CCC(C(=O)NCCC[C@H]1CN2C(=NC[C@@H]2C2CCCCC2)N1CCc1cccc(C)c1)c1ccccc1,-0.0,1.0,1.0,0.0,-0.0005228524746961039
3623,CCC(C(=O)OC(C)C(=O)Nc1ccc(Cl)cn1)c1ccccc1,-0.0,1.0,0.0,0.0,0.00012124656563479478
3624,CCC(C(=O)OCC(=O)NC(=O)c1ccccc1OC)c1ccccc1,-0.0,1.0,0.0,0.0,0.00022488633350755573
3625,CCC(C)(C)c1ccc(OCCCC[n+]2cccc(C)c2)c(C(C)(C)CC)c1,-0.0,1.0,0.0,0.0,0.00010944026958509513
3626,CCC(C)NCCOCCOc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0005258147887302464
3627,CCC(C)c1ccccc1OCCCNC1CCCC1,-0.0,1.0,0.0,0.0,0.0004621667058742296
3628,CCC(CC)NC(=O)c1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,0.0006282619982715738
3629,CCC(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,0.00010336063918400045
3630,CCC(NC(=S)NCc1ccc(F)cc1)c1ccccc1,-0.0,1.0,0.0,0.0,0.0016058701685082737
3631,CCC1=CC2Cc3nc4ccc(Cl)cc4c(N)c3C(C1)C2,-0.0,1.0,0.0,0.0,0.00013780992388502753
3632,CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,0.0002593780220388352
3633,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,1.0,0.0,5.0421969926981996e-05
3634,CCCCC(CC)CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,1.0,0.0,1.0,0.0,5.88773015798461e-05
3635,CCCCCCCCC1=NCCc2c1[nH]c1ccccc21,-0.0,1.0,0.0,0.0,0.0015208897454766102
3636,CCCCCCCCCCCCCCCC[N+](C)(C)CC,-0.0,1.0,0.0,1.0,0.00388669280697946
3637,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21,1.0,0.0,1.0,0.0,-0.0027275447962216855
3638,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21,1.0,0.0,1.0,0.0,-0.002608961444780791
3639,CCCCCCCCCC[n+]1cccc2c3ccccc3ccc21,-0.0,1.0,0.0,0.0,0.0014785252698165038
3640,CCCCCCCCNc1ncnc2ccccc12,1.0,0.0,0.0,1.0,0.002361576658521884
3641,CCCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,1.0,0.0,4.46030429144085e-05
3642,CCCCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,0.0,0.0,0.00023647936621724126
3643,CCCCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,0.0003554078429848248
3644,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,1.0,0.002432499520769868
3645,CCCCCCCn1c2c(c(=N)c3c1CCC3)CCCC2,-0.0,1.0,0.0,1.0,0.006775412507852554
3646,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,-0.0,1.0,1.0,0.0,4.467895236850172e-05
3647,CCCCCCSC1=C(C#N)C(c2ccc(C)o2)CC(=O)N1,-0.0,1.0,0.0,0.0,0.000468042696741424
3648,CCCCCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21,-0.0,1.0,0.0,0.0,0.0005140111743216506
3649,CCCCCOc1ccc(CSC(=N)N)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,7.135230410803909e-05
3650,CCCCCSc1cc(OC)c(CCN(C)C)cc1OC,-0.0,1.0,0.0,0.0,0.00027435384389421023
3651,CCCCCSc1cc(OC)c(CCN)cc1OC,-0.0,1.0,0.0,0.0,0.0002962146397366856
3652,CCCCCSc1cc(OC)c(CCNC)cc1OC,-0.0,1.0,0.0,0.0,0.0003719698313911614
3653,CCCCN(C(=O)CCn1c(=O)oc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,0.00012683829439977034
3654,CCCCN(CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21)Cc1ccccc1,-0.0,1.0,1.0,0.0,5.551640373016955e-05
3655,CCCCN(Cc1ccco1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,0.00020029974067393088
3656,CCCCN(Cc1cccs1)S(=O)(=O)c1csc(C(N)=O)c1,-0.0,1.0,0.0,0.0,0.00011661305547247856
3657,CCCCN1C(=O)C(=Nc2cccc3cnccc23)c2ccccc21,-0.0,1.0,0.0,0.0,8.192868509604925e-05
3658,CCCCNCc1cc(Br)c(OC2CCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,0.0006424880991442607
3659,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2cc(C)ccc21,1.0,0.0,1.0,0.0,-0.0018480224392891436
3660,CCCCOC(=O)Cn1c(=O)n(CC(=O)OCCCC)c2ccccc21,1.0,0.0,1.0,0.0,-0.00042922579006248655
