,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
3976,NC(=S)NN=C1c2cc(S(=O)(=O)N3CCOCC3)ccc2-c2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,0.0,0.0,-0.00015718409330305402
3977,NC(=S)Nc1ccc(S(=O)(=O)c2ccc(NC(N)=S)cc2)cc1,1.0,0.0,1.0,0.0,-0.0034309707713210797
3978,NC(=S)c1ccc(C(N)=S)o1,1.0,0.0,1.0,0.0,-0.014623503525291522
3979,NC(=S)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,1.0,0.0,0.0,0.0,-6.19331362632708e-05
3980,NC(=S)c1cnn2c(-c3cccc(C(F)(F)F)c3)ccnc12,1.0,0.0,0.0,0.0,-7.382683870057039e-05
3981,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,1.0,0.0,0.0,0.0,-0.0006951729086784141
3982,NC(N)=NC(=S)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.0007954959168643454
3983,NC1=C(Br)C(=O)c2ncccc2C1=O,1.0,0.0,0.0,0.0,-0.002800968251934954
3984,NS(=O)(=O)c1ccc(N/N=C/c2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.000188294412822161
3985,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1.0,0.0,0.0,0.0,-0.0004221962075523876
3986,NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,1.0,0.0,0.0,0.0,-0.0005569521532780234
3987,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,1.0,0.0,0.0,0.0,-0.0004914453328314328
3988,Nc1c(-c2ccccc2)sc2ccc3ccccc3[n+]12,1.0,0.0,0.0,0.0,-0.0006271285497952427
3989,Nc1cc(Nc2ccc(Br)cc2)nc(N)n1,1.0,0.0,1.0,0.0,-0.004569680210668101
3990,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1.0,0.0,0.0,0.0,-0.0013208596048910187
3991,Nc1cccc2c1C(=O)N(Cc1nnc(-c3ccccc3Br)o1)C2=O,1.0,0.0,0.0,0.0,-0.00029664994177067654
3992,Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,1.0,0.0,1.0,0.0,-0.006283198552471546
3993,Nc1cccnc1Sc1cccc(Cl)c1,1.0,0.0,0.0,0.0,-0.0006783981394711823
3994,Nc1n[nH]c(=S)n1/N=C1/C(=O)Nc2ccccc21,1.0,0.0,0.0,0.0,-0.00036731090602774266
3995,Nc1nc(-c2cccc(F)c2)cs1,1.0,0.0,0.0,0.0,-0.001453408419072699
3996,Nc1nc(-c2ccco2)c(-c2ccco2)s1,1.0,0.0,0.0,0.0,-0.0021036166633120186
3997,Nc1nc(N=Nc2ccc(O)cc2)cc(=O)[nH]1,1.0,0.0,0.0,0.0,-0.0014134612406990728
3998,Nc1nc(Sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])n[nH]1,1.0,0.0,0.0,0.0,-0.000252120947399077
3999,Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1,1.0,0.0,0.0,0.0,-0.00035144727026216953
4000,Nc1nnnn1/N=C/c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,-0.00027206072937295143
4001,O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccco1,1.0,0.0,0.0,0.0,-0.0002543078627641697
4002,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NC(=S)Nc1ccc(CN2CCOCC2)cc1,1.0,0.0,0.0,0.0,-5.668059196461585e-05
4003,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCCC2)cc1,1.0,0.0,0.0,0.0,-0.0011024381123884962
4004,O=C(CC(SCCO)c1ccc2c(c1)OCO2)c1cccs1,1.0,0.0,0.0,0.0,-0.00012568400148604453
4005,O=C(CC(Sc1ccccc1)c1cccs1)c1ccco1,1.0,0.0,0.0,0.0,-0.00027056714343878845
4006,O=C(CC1SC(=O)N(c2ccccc2)C1=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-0.0005634880715476002
4007,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NCCCN1CCOCC1,1.0,0.0,0.0,1.0,-2.7804996973873903e-05
4008,O=C(CCCN1C(=O)CCC1=O)Nc1ccccc1F,1.0,0.0,0.0,0.0,-0.0007020214394226244
4009,O=C(CCN1CCC2CCC(C2)C1)c1ccccc1,1.0,0.0,0.0,0.0,-0.0011955970380691046
4010,O=C(CCN1CCOCC1)NNC(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-0.00033649488484686224
4011,O=C(CCc1ccccc1)NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-8.241933839167744e-05
4012,O=C(CN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,1.0,-3.3926441984723336e-05
4013,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,0.0,0.0,1.0,-3.243899882402159e-05
4014,O=C(CN1C(=O)S/C(=C/c2ccncc2)C1=O)N1CCOCC1,1.0,0.0,0.0,0.0,-0.00022304693025574325
4015,O=C(CN1C(=O)S/C(=C\c2ccccc2)C1=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,-5.629834245001356e-05
4016,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-0.00014394814333157274
4017,O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)NC1=NCCS1,1.0,0.0,0.0,0.0,-0.00018736016281147418
4018,O=C(CNC(=O)C1CCCCC1)NC1=NCCS1,1.0,0.0,0.0,0.0,-0.00035372076502935055
4019,O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1ccccc1,1.0,0.0,0.0,0.0,-0.0002976761373293673
4020,O=C(COc1ccc(C(=S)N2CCOCC2)cc1Cl)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,-0.0004723103235800547
4021,O=C(COc1ccc(Cl)cc1Cl)Nn1c(=S)[nH]c2ncccc2c1=O,1.0,0.0,0.0,0.0,-7.244308347762237e-05
4022,O=C(COc1ccccc1)Nc1nc(-c2ccncc2)cs1,1.0,0.0,0.0,0.0,-0.000438149112966839
4023,O=C(CSC1=NC2(CCCCC2)N=C1c1ccccc1)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-8.181632050517522e-05
4024,O=C(CSC1=NCCS1)Nc1ccccc1F,1.0,0.0,0.0,0.0,-0.000628195340279983
4025,O=C(CSC1=NCCS1)Nc1nc2ccccc2s1,1.0,0.0,0.0,0.0,-0.0002853349804477687
4026,O=C(CSC1=Nc2ccccc2C2=NC(CC(=O)NC3CCCCC3)C(=O)N12)NCc1ccco1,1.0,0.0,0.0,1.0,-9.798427512678399e-06
4027,O=C(CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccco3)C(=O)N12)NCc1ccco1,1.0,0.0,0.0,1.0,4.328101356234476e-05
4028,O=C(CSC1c2ccccc2-c2ccccc21)N/N=C/c1ccccc1O,1.0,0.0,0.0,0.0,-0.00040093221271536865
4029,O=C(CSc1ccc(-c2cccnc2)nn1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00016646880230528966
4030,O=C(CSc1ccc(-c2ccncc2)nn1)c1ccccc1,1.0,0.0,0.0,0.0,-0.000480796837680026
4031,O=C(CSc1ccc2c(c1)OCCO2)NCCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-0.0001560033065365811
4032,O=C(CSc1ccc2nnc(-c3ccccc3)n2n1)N1CCCCC1,1.0,0.0,0.0,0.0,-0.00019455797008943637
4033,O=C(CSc1cn[nH]n1)Nc1ccc(O)c(C(=O)O)c1,1.0,0.0,0.0,0.0,-0.00022291631408364283
4034,O=C(CSc1nc(Cc2ccccc2)nc2ccccc12)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-0.00010497740415796555
4035,O=C(CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1)Nc1ccccc1,1.0,0.0,0.0,0.0,-0.00021723558793228684
4036,O=C(CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1)Nc1nnc(SCc2ccccc2)s1,1.0,0.0,0.0,1.0,-3.0221453800812138e-05
4037,O=C(CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1)c1ccccc1,1.0,0.0,0.0,0.0,-0.0003815177608314917
4038,O=C(CSc1nc2c(c(=O)n1-c1ccc(F)cc1)SCC2)NCc1ccco1,1.0,0.0,0.0,0.0,-0.0004569157277223817
4039,O=C(CSc1nc2ccccc2c(=O)n1CCCO)NCc1ccccc1,1.0,0.0,0.0,0.0,-0.0003143985070167573
4040,O=C(CSc1nc2ccccc2o1)c1cc2ccccc2oc1=O,1.0,0.0,0.0,0.0,-0.00028916205584379387
4041,O=C(CSc1nccc(=O)[nH]1)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,-0.00022803960530574718
4042,O=C(CSc1nccn(-c2ccc(Br)cc2)c1=O)NC1CCCC1,1.0,0.0,0.0,0.0,-0.0006026920193446932
4043,O=C(CSc1ncn(-c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-0.0002757921111894529
4044,O=C(CSc1ncn(-c2ccccc2)n1)c1cccs1,1.0,0.0,0.0,0.0,-0.0003077379990565409
4045,O=C(CSc1ncnc2ccccc12)NCc1ccco1,1.0,0.0,0.0,1.0,0.00026763370143441026
4046,O=C(CSc1nnc(-c2cccnc2)o1)Nc1ccccc1F,1.0,0.0,0.0,0.0,-0.00010238012010493055
4047,O=C(CSc1nnc(C2COc3ccccc3O2)o1)N1CCCC1,1.0,0.0,0.0,0.0,-0.00013928379058150743
4048,O=C(CSc1nnc(CNC(=O)c2ccccc2F)o1)Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,1.0,-3.866463822821785e-05
4049,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)NCc1ccco1,1.0,0.0,0.0,1.0,0.00016908257435654562
4050,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-0.00016584407130413654
4051,O=C(CSc1nncc2ccccc12)N1CCOCC1,1.0,0.0,0.0,0.0,-0.00042282089011909407
4052,O=C(Cc1ccc(Cl)cc1)NC(=S)Nc1ccccc1O,1.0,0.0,0.0,0.0,-0.0008611983093788247
4053,O=C(Cc1ccc(F)cc1)N1CCN=C1SCc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.0002020787883801381
4054,O=C(Cc1ccc2c(c1)CCCC2)Nc1ccccc1Br,1.0,0.0,0.0,0.0,-0.0010597576404244922
4055,O=C(Cc1cccc2ccccc12)NC(NC(=S)Nc1ccccc1Cl)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,-0.00010547384251475382
4056,O=C(Cn1nnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNC(=S)Nc1ccc(Cl)cc1,1.0,0.0,0.0,1.0,-3.3360505725240574e-05
4057,O=C(Cn1sc2ccccc2c1=O)NC12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-0.00025842940417301874
4058,O=C(N/C(=C\c1ccco1)C(=O)N1CCCC1CO)c1ccccc1,1.0,0.0,0.0,0.0,-9.897168915890457e-05
4059,O=C(NC(=S)N1CCCC1)c1ccccc1F,1.0,0.0,0.0,0.0,-0.0010442624242988146
4060,O=C(NC(=S)N1CCCCCC1)c1ccccc1Cl,1.0,0.0,0.0,0.0,-0.0014313142648029883
4061,O=C(NC(=S)N1C[C@H]2C[C@H](C1)c1cccc(=O)n1C2)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-5.757731855352423e-05
4062,O=C(NC(=S)NC(CO)Cc1ccccc1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.0002867497945987714
4063,O=C(NC(=S)NC1CCSC1=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00027104027434442116
4064,O=C(NC(=S)NC1CCSC1=O)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.0005035086912388487
4065,O=C(NC(=S)NCCC1=CCCCC1)c1ccccc1Br,1.0,0.0,0.0,0.0,-0.00011644478043740106
4066,O=C(NC(=S)NCCO)c1cn(-c2ccccc2)nc1-c1ccccc1,1.0,0.0,0.0,0.0,-0.00013283567890755229
4067,O=C(NC(=S)NNC(=O)c1ccccc1O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.0005736615657489461
4068,O=C(NC(=S)NNS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1,1.0,0.0,0.0,0.0,-0.00026488308182351985
4069,O=C(NC(=S)NNS(=O)(=O)c1ccccc1)c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.00038144658016127494
4070,O=C(NC(=S)NNS(=O)(=O)c1ccccc1)c1cccnc1,1.0,0.0,0.0,0.0,-0.0005893785930650557
4071,O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1cccnc1,1.0,0.0,0.0,0.0,-0.0003616741270303403
4072,O=C(NC(=S)Nc1ccc(C(=O)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.0003127420383276269
4073,O=C(NC(=S)Nc1ccc(CN2CCCCC2)cc1)c1ccco1,1.0,0.0,0.0,0.0,-0.00021905009585464278
4074,O=C(NC(=S)Nc1ccc(CN2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.00016851567747218756
4075,O=C(NC(=S)Nc1ccc(Cc2ccncc2)cc1)c1ccccc1Cl,1.0,0.0,0.0,0.0,-0.00026757778775036214
4076,O=C(NC(=S)Nc1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.00034177129739457424
4077,O=C(NC(=S)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1cccs1,1.0,0.0,0.0,0.0,-0.00013631277469959075
4078,O=C(NC(=S)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1cccs1,1.0,0.0,0.0,0.0,-0.0001206226931988228
4079,O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-0.0001044443343297166
4080,O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cccnc1,1.0,0.0,0.0,0.0,-7.230894633166673e-05
4081,O=C(NC(=S)Nc1ccc2c(c1)OCCO2)c1cccc(Br)c1,1.0,0.0,0.0,0.0,-0.00040630941945845873
4082,O=C(NC(=S)Nc1ccc2c(c1)OCCO2)c1ccccc1,1.0,0.0,0.0,0.0,-0.0014692257917870895
4083,O=C(NC(=S)Nc1ccc2oc(=O)ccc2c1)c1ccco1,1.0,0.0,0.0,0.0,-0.00022800466534798775
4084,O=C(NC(=S)Nc1cccc(Cl)c1N1CCOCC1)c1cccs1,1.0,0.0,0.0,0.0,-7.49029684472697e-05
4085,O=C(NC(=S)Nc1cccc(O)c1)c1cncc(Br)c1,1.0,0.0,0.0,0.0,-0.00034784869110469224
4086,O=C(NC(=S)Nc1cccc2cccnc12)c1ccccc1,1.0,0.0,0.0,0.0,-0.0006086048430869735
4087,O=C(NC(=S)Nc1cccc2cccnc12)c1cccs1,1.0,0.0,0.0,0.0,-0.0002853312623717672
4088,O=C(NC(=S)Nc1ccccc1)c1cncc(C#Cc2ccccc2)c1,1.0,0.0,0.0,0.0,-0.00029290188769849363
4089,O=C(NC(=S)Nc1ccccc1Br)c1ccco1,1.0,0.0,0.0,0.0,-0.00045601271680641083
4090,O=C(NC(=S)Nc1ccccc1Cl)c1cncc(Br)c1,1.0,0.0,0.0,0.0,-0.00031379464611344996
4091,O=C(NC(=S)Nc1ccccc1N1CCCCC1)c1ccco1,1.0,0.0,0.0,0.0,-0.00023036027295794635
4092,O=C(NC(=S)Nc1ccccc1O)c1ccccc1Cl,1.0,0.0,0.0,0.0,-0.0009663028340891272
4093,O=C(NC(=S)Nc1cccnc1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-0.0005054291694373745
4094,O=C(NC(=S)Nc1cccnc1)c1cccc(Cl)c1,1.0,0.0,0.0,0.0,-0.0006281320840756407
4095,O=C(NC(=S)Nc1cccnc1)c1cccs1,1.0,0.0,0.0,0.0,-0.0005583278092733778
4096,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cncc(Br)c1,1.0,0.0,0.0,0.0,-0.00011552681530316723
4097,O=C(NC(=S)Nc1ncccn1)c1ccccc1Br,1.0,0.0,0.0,0.0,-0.000881454202884678
4098,O=C(NC(=S)Nc1ncccn1)c1ccccc1Cl,1.0,0.0,0.0,0.0,-0.0008934088305607675
4099,O=C(NC(NC(=S)Nc1c(Cl)cc(Cl)cc1Cl)C(Cl)(Cl)Cl)OCc1ccccc1,1.0,0.0,0.0,0.0,-9.226815943247087e-05
4100,O=C(NC(Sc1ccc(Cl)cc1)C(=O)O)c1ccccc1,1.0,0.0,0.0,0.0,-0.0017542517916654568
4101,O=C(NC12CC3CC(CC(C3)C1)C2)c1cnccn1,1.0,0.0,0.0,0.0,-0.0004933939795838511
4102,O=C(NC1=NCCS1)c1cccs1,1.0,0.0,0.0,0.0,-0.0007758054543647646
4103,O=C(NC1=NCCS1)c1csc2ccccc12,1.0,0.0,0.0,0.0,-0.0003390348830195716
4104,O=C(NC1CCCCCC1)C(=S)N1CCOCC1,1.0,0.0,0.0,0.0,-0.0011575386069110256
4105,O=C(NC1CCCCCC1)C(=S)NCCc1ccccc1,1.0,0.0,1.0,0.0,-0.005473050440109623
4106,O=C(NCCO)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,0.0,0.0,-0.0014471082655383447
4107,O=C(NCSc1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-0.007220731464597412
4108,O=C(NCc1ccco1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,1.0,0.0,0.0,1.0,0.0001909589251319353
4109,O=C(NNC(=S)Nc1ccc(Br)cc1Cl)c1ccncc1,1.0,0.0,0.0,0.0,-0.0005297589733669094
4110,O=C(NNc1ccc(Cl)cc1)c1sccc1Cl,1.0,0.0,0.0,0.0,-0.0007038319260681095
4111,O=C(Nc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1N1CCCCC1)c1ccc(F)cc1Cl,1.0,0.0,0.0,1.0,-2.228930312871159e-05
4112,O=C(Nc1ccc(N2CCOCC2)c(S(=O)(=O)Nc2ccc(Cl)cc2)c1)c1cnccn1,1.0,0.0,0.0,1.0,-2.5025787851780602e-05
4113,O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,-0.0013987883380033993
4114,O=C(Nc1ccccc1N1CCCC1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-0.0005475914278299493
4115,O=C(Nc1cccs1)Nc1c(F)c(F)c(F)c(F)c1F,1.0,0.0,0.0,0.0,-0.0009454029720272648
4116,O=C(O)C1CCCN1c1nc(Cl)ccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.000531566838555776
4117,O=C(O)C1CSC(c2ccncc2)N1,1.0,0.0,0.0,0.0,-0.0013146865596231152
4118,O=C(O)CC(SCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C(=O)O,1.0,0.0,0.0,0.0,-0.00013655542074880262
4119,O=C(O)CCC(C(=O)O)n1c(O)c(C2=c3ccccc3=NC2=O)sc1=S,1.0,0.0,0.0,0.0,-5.52289197180394e-05
4120,O=C(O)CCCCCN1C(=O)C(O)=C(C(=O)/C=C/c2ccccc2)C1c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-5.360457570940664e-05
4121,O=C(O)CCCN1C(=O)C(=O)/C(=C(/O)c2ccc(Cl)cc2)C1c1ccccc1,1.0,0.0,0.0,0.0,-0.0001819076521576913
4122,O=C(O)CCN1C(=O)C(=C2CCCCCC2)SC1=S,1.0,0.0,0.0,0.0,-0.0008759969298237485
4123,O=C(O)CCn1cc(C=C2C(=O)NC(=S)NC2=O)c(-c2ccccc2)n1,1.0,0.0,0.0,0.0,-0.00010278033345981631
4124,O=C(O)CN1C(=O)/C(=C2\SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)c2ccccc21,1.0,0.0,0.0,0.0,-7.745035678854654e-05
4125,O=C(O)CN1C(=O)C2C3CC(C2C1=O)C1C(c2ccc(F)cc2)c2sc(=O)[nH]c2SC31,1.0,0.0,0.0,1.0,-3.4068869384917254e-05
4126,O=C(O)CNC(=O)CC1S/C(=N/N=C2\CSC(=O)N2)NC1=O,1.0,0.0,0.0,0.0,-6.433629292679776e-05
4127,O=C(O)CSC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O,1.0,0.0,0.0,0.0,-0.00037518660203697773
4128,O=C(O)CSc1c2ccccc2cc2ccccc12,1.0,0.0,1.0,0.0,-0.008510148950351275
4129,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,1.0,0.0,0.0,0.0,-0.0002007424464571128
4130,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2c1O,1.0,0.0,0.0,0.0,-0.00017964300370634085
4131,O=C(O)CSc1cc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)c2ccccc2c1O,1.0,0.0,0.0,0.0,-0.00010692428477187158
4132,O=C(O)Cn1c2ccccc2c2n[nH]c(=S)nc21,1.0,0.0,0.0,0.0,-0.0003928254840410141
4133,O=C(O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,0.0,-0.0016238498020526495
4134,O=C(O)c1ccc(Cl)c(NC(=S)NC(=O)c2ccccc2[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-0.00018045459995908274
4135,O=C(O)c1ccc(Cn2cnc3cccnc32)cc1,1.0,0.0,1.0,0.0,-0.008701929660273274
4136,O=C(O)c1ccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)cc1,1.0,0.0,0.0,0.0,-0.0006535019583063362
4137,O=C(O)c1ccc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-0.002882127901534274
4138,O=C(O)c1ccc2c(c1)C(=O)/C(=C/c1ccccc1)C2=O,1.0,0.0,0.0,0.0,-0.0023462566991299155
4139,O=C(O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccccn1)N2,1.0,0.0,0.0,0.0,-0.0001411585425773672
4140,O=C(O)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1.0,0.0,1.0,0.0,-0.0031258879558447653
4141,O=C(O)c1cccc(NC(=S)NC(=O)c2cccc(OCc3ccccc3)c2)c1,1.0,0.0,0.0,0.0,-6.108958836717894e-05
4142,O=C(O)c1cccc(NC(=S)NC(=O)c2ccncc2)c1,1.0,0.0,0.0,0.0,-0.001044514129084823
4143,O=C(O)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,1.0,0.0,0.0,0.0,-0.0010153709262016553
4144,O=C(O)c1ccccc1Nc1cc(Cl)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,-0.0014618761448927818
4145,O=C(O)c1ccccc1SC1CC(=O)N(c2ccc3c(c2)OCO3)C1=O,1.0,0.0,0.0,0.0,-0.00019936437883635814
4146,O=C(O)c1ccccc1SC1CC(=O)N(c2cccc3ccccc23)C1=O,1.0,0.0,0.0,0.0,-0.00039921859661262715
4147,O=C(Sc1cccc2cccnc12)c1ccccc1Br,1.0,0.0,0.0,0.0,-0.0005737910905736499
4148,O=C(c1ccc(Cl)cc1)N1CCSCC1,1.0,0.0,1.0,0.0,-0.003206868973655342
4149,O=C(c1ccc(F)cc1)n1c(=S)nc2ccccn21,1.0,0.0,0.0,0.0,-0.0004955110763780717
4150,O=C(c1ccccc1)c1ccccc1N1C(=O)C=CC1=O,1.0,0.0,1.0,0.0,-0.004384894598072189
4151,O=C(c1nc2ccccn2c1CN1CCCC(O)C1)N1CCN(C2CCCCC2)CC1,1.0,0.0,0.0,1.0,-3.440991450411352e-05
4152,O=C1/C(=C/c2cccnc2)SC(=S)N1c1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.002125296108291785
4153,O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21,1.0,0.0,1.0,0.0,-0.0036828783704550005
4154,O=C1C(Cl)=CC(=Nc2ccc(O)cc2)C=C1Cl,1.0,0.0,0.0,0.0,-0.0018081972119003786
4155,O=C1C(Nc2cccc(O)c2)=C(N2CCCCC2)C(=O)c2ccccc21,1.0,0.0,0.0,0.0,-0.0010333413957303462
4156,O=C1C=C(C2OC(CO)C(O)C2O)C(=O)N1,1.0,0.0,0.0,0.0,-0.0006617705969848291
4157,O=C1C=C(NNC(=O)c2cccnc2)CC(c2ccco2)C1,1.0,0.0,0.0,0.0,-0.00013557952987389014
4158,O=C1CC(SC(=S)C2CCCC2=O)C(=O)N1,1.0,0.0,0.0,0.0,-0.00044883604633946946
4159,O=C1CC(c2ccccc2)CC(=O)C1Sc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-0.0026185061144164043
4160,O=C1CCCC(=O)C1CS(=O)(=O)c1ccccc1,1.0,0.0,1.0,0.0,-0.0033954410591523826
4161,O=C1CCCC(O)=C1N=Nc1ccc2ncsc2c1,1.0,0.0,0.0,0.0,-0.00019774507352664485
4162,O=C1CCCC2=C1Sc1ccccc1N2,1.0,0.0,0.0,0.0,-0.0015098732331707498
4163,O=C1CCn2c1c(O)c1ccccc1c2=O,1.0,0.0,0.0,0.0,-0.0027911331925355685
4164,O=C1CSC(=S)N1/N=C/c1cccnc1,1.0,0.0,0.0,0.0,-0.0006447809181875111
4165,O=C1CSC(=S)N1c1cccnc1,1.0,0.0,1.0,0.0,-0.0031477246233469302
4166,O=C1N=C(N2C=CC(=C3C=CNC=C3)C=C2)/C(=C/N=NC(=O)c2ccccc2O)S1,1.0,0.0,0.0,1.0,-3.376660133152793e-05
4167,O=C1N=C2SCCN2/C1=C\c1ccccc1Cl,1.0,0.0,0.0,0.0,-0.0004488710483663885
4168,O=C1N=c2ccccc2=C1c1c(O)n(-c2cccc(F)c2)[nH]c1=O,1.0,0.0,0.0,0.0,-0.00010711643924385159
4169,O=C1NC(=O)C(=Cc2csc3ccccc23)C(=O)N1,1.0,0.0,0.0,0.0,-0.0007409946083498653
4170,O=C1NC(=O)N2CCSC2(Cc2ccccc2)N1,1.0,0.0,0.0,0.0,-0.0007919008429611093
4171,O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,1.0,0.0,0.0,0.0,-0.0007437180454995171
4172,O=C1NC(c2ccccc2)(C(F)(F)F)SC2=CCCCCN12,1.0,0.0,0.0,0.0,-0.0002605720405110826
4173,O=C1NC2=C(C(=O)CCC2)C(c2ccccc2[N+](=O)[O-])N1,1.0,0.0,0.0,0.0,-0.0010470290161704772
4174,O=C1NN(CCO)C(=S)Nc2ccccc21,1.0,0.0,0.0,0.0,-0.0016073676962474503
