,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
2383,O=C(Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc2)cc1)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(S(=O)(=O)O)c4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)cc2)cc1,1.0,0.0,0.0,0.0,-1.6619711676985784e-05
2384,O=C(Nc1ccc(Cl)cc1Cl)N1CCN2C(=O)[C@@H]3CSCN3C(=O)[C@H]2C1,1.0,0.0,0.0,0.0,-8.026072254838452e-05
2385,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2nc(-c3cccs3)sc2c1,1.0,0.0,0.0,0.0,-1.5473373789221945e-06
2386,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2nc(Nc3ccccn3)sc2c1,-0.0,1.0,0.0,0.0,-1.9725491599926856e-06
2387,O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(Nc2ccncn2)n1,1.0,0.0,0.0,0.0,-7.178813961139025e-06
2388,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccnc(Nc2ncccn2)c1,1.0,0.0,0.0,0.0,-2.1890372339760727e-05
2389,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccnc(-c2cccs2)c1,1.0,0.0,0.0,0.0,-2.7342343311987783e-05
2390,O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.010538683255420081
2391,O=C(O)C1CC=CCC1C(=O)Nc1nncs1,1.0,0.0,0.0,0.0,-5.508660753706784e-05
2392,O=C(O)CCC(NCc1ccco1)C(=O)O,1.0,0.0,0.0,0.0,-0.00020293832637000142
2393,O=C(O)CCCNC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-0.0003477570472845717
2394,O=C(O)CCN(CCC(=O)O)c1ccc(O)cc1,-0.0,1.0,1.0,0.0,-0.0011707601844808896
2395,O=C(O)COc1ccc(-n2cccc2)cc1,1.0,0.0,1.0,0.0,-0.0003006876963216042
2396,O=C(O)c1c2c(nc3ccc(S(=O)(=O)N4CCC(C(=O)O)CC4)cc13)CCC2,1.0,0.0,0.0,0.0,1.6097151669585044e-08
2397,O=C(O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,1.0,0.0,-0.011078793348686937
2398,O=C(O)c1cc(-n2cccc2)ccc1Cl,1.0,0.0,0.0,1.0,3.742460815018326e-05
2399,O=C(O)c1cc(C(=O)O)cc(-c2ccc(/C=N\n3cnnc3)o2)c1,1.0,0.0,0.0,1.0,3.293214869067331e-05
2400,O=C(O)c1cc(N/N=C/c2ccc(N3CCOCC3)s2)ccc1Cl,-0.0,1.0,0.0,0.0,-5.2211080104746585e-06
2401,O=C(O)c1cc(N=Cc2ccco2)ccc1O,-0.0,1.0,0.0,0.0,-4.238667885226238e-05
2402,O=C(O)c1cc(NN=C2CCCC2)ccc1Cl,1.0,0.0,0.0,0.0,-6.781130634961933e-05
2403,O=C(O)c1cc(S(=O)(=O)Nc2ccc(-n3cnnn3)cc2)ccc1O,1.0,0.0,0.0,0.0,-1.8863784678456874e-05
2404,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,1.0,0.0,0.0,0.0,-1.832408310806584e-05
2405,O=C(O)c1cc(S(=O)(=O)Nc2ccncc2)ccc1O,1.0,0.0,0.0,0.0,-0.00014128095600703406
2406,O=C(O)c1cc([N+](=O)[O-])cc2c1-c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])/C2=C/c1ccco1,-0.0,1.0,0.0,0.0,-9.011785859614895e-05
2407,O=C(O)c1cc2ncc(-c3n[nH]c(-c4cnc5cc(C(=O)O)nn5c4)c3[N+](=O)[O-])cn2n1,1.0,0.0,0.0,1.0,2.0483655999748368e-05
2408,O=C(O)c1ccc(-n2cccc2)cc1Cl,1.0,0.0,0.0,1.0,2.3365051912032474e-05
2409,O=C(O)c1ccc(CNC(=O)c2cocc2C(=O)O)o1,1.0,0.0,0.0,0.0,-5.3666342864744365e-05
2410,O=C(O)c1ccc(CS(=O)(=O)c2ccccc2)o1,1.0,0.0,1.0,0.0,-0.0004497819855200562
2411,O=C(O)c1ccc(NC2OC(CO)C(O)C2O)cc1,1.0,0.0,1.0,0.0,-0.0022153494640445824
2412,O=C(O)c1ccc(O)c(C=Nc2ccc(N=Cc3cc(C(=O)O)ccc3O)cc2)c1,1.0,0.0,0.0,0.0,-6.0320945561650895e-05
2413,O=C(O)c1cccc(-n2cccc2/C=C2/NC(=O)N(c3ccc(Cl)cc3)C2=O)c1,1.0,0.0,0.0,0.0,-6.111470947476135e-06
2414,O=C(O)c1cccc(-n2cccc2/C=C\[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-1.4320690020806227e-05
2415,O=C(O)c1cccc(N2C(=O)CC(Nc3ccc(N4CCOCC4)cc3)C2=O)c1,-0.0,1.0,0.0,0.0,-1.5912374583817638e-05
2416,O=C(O)c1cccc2c1C(=O)N(c1ccccc1)C2,1.0,0.0,1.0,0.0,-0.00035956995697747715
2417,O=C(O)c1ccccc1-c1ccc(/C=C/[N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.0001663956864712932
2418,O=C(O)c1coc(CNC(=O)c2cocc2C(=O)O)c1,1.0,0.0,0.0,0.0,-2.7517579323814616e-05
2419,O=C(OC1(C(F)(F)F)C(=O)Nc2cc3c(cc21)OCO3)c1ccc(Cl)nc1,-0.0,1.0,0.0,0.0,-1.834272414854517e-05
2420,O=C(OC1CCCC1=O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-6.889401907242047e-06
2421,O=C(OC1CCCC1=O)c1ccc(N2CCCC2=O)cc1,1.0,0.0,0.0,0.0,-2.088981925581997e-05
2422,O=C(OC1CCCC1=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,-2.046298866685981e-05
2423,O=C(OC1CCOC1=O)c1cc(-c2ccco2)nc2ccccc12,-0.0,1.0,0.0,1.0,0.0002642288497811577
2424,O=C(OC1CCOC1=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-1.5018723816054894e-05
2425,O=C(OCCCC(=O)N1CCOCC1)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,0.0,1.0,0.0012998736766452685
2426,O=C(OCN1C(=O)c2ccccc2C1=O)c1cc2c(s1)CCC2,1.0,0.0,1.0,0.0,-0.0034061581525985157
2427,O=C(c1ccc(=O)oc1)N1CCc2ccccc21,1.0,0.0,0.0,1.0,4.369901343243723e-05
2428,O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(Cc2cccc3ccccc23)CC1,1.0,0.0,0.0,1.0,1.0576047691796228e-05
2429,O=C(c1cccc(F)c1)N1CCN(Cc2ccncc2)CC1,1.0,0.0,0.0,1.0,0.00010395734170742799
2430,O=C(c1ccncc1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,1.0,0.0,0.0,0.0,-3.189586319105887e-05
2431,O=C(c1ccncc1)N1CCN(Cc2ccccc2[N+](=O)[O-])CC1,1.0,0.0,0.0,1.0,9.51788020440448e-06
2432,O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])o1)C1=C(CCCC1=O)O2,1.0,0.0,0.0,1.0,0.000814033027164323
2433,O=C1NC(=S)N/C1=C\c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.0063040256786438395
2434,O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.001082896331097246
2435,O=C1N[C@@H](CC2CCCCC2)C(=O)N2CCN(C(=O)Nc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0008787228261217419
2436,O=C1N[C@@H](COCc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.00094972202101743
2437,O=C1N[C@@H](COCc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0009892634828633084
2438,O=C1N[C@@H](CSCc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.000871948958885953
2439,O=C1N[C@@H](CSCc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.000966013702341313
2440,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0007390203826945628
2441,O=C1N[C@@H](Cc2ccc(Cl)cc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0009757621756000884
2442,O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0008671382696251305
2443,O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.000976443857034017
2444,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0010381344477339196
2445,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0010870656847541597
2446,O=C1N[C@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0008671197014801573
2447,O=C1N[C@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.000976438541937094
2448,O=C1N[C@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0010381245934972274
2449,O=C1N[C@H](Cc2ccccc2)C(=O)N2CCN(C(=O)NCc3ccccc3)C[C@H]12,1.0,0.0,1.0,0.0,-0.0010677231965453993
2450,O=C1Nc2c(C(=O)O)cccc2C1=O,1.0,0.0,1.0,0.0,-0.000511540872495338
2451,O=C1Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2C1=O,1.0,0.0,0.0,0.0,-0.00010531529027423898
2452,O=C1OC(c2cc(C3=N/C(=C\c4ccccc4)C(=O)O3)cc(C3=N/C(=C/c4ccccc4)C(=O)O3)c2)=N/C1=C\c1ccccc1,-0.0,1.0,1.0,0.0,-0.00038532173612506796
2453,O=C1OC(c2ccc(Cl)cc2Cl)=N/C1=C\c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.00036284641394647974
2454,O=C1OC(c2cccc([N+](=O)[O-])c2)=N/C1=C\c1ccc(OCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-3.4353569533421884e-06
2455,O=C1S/C(=C\c2ccco2)C(=O)N1c1ccccc1Cl,1.0,0.0,0.0,1.0,0.00589833957431675
2456,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1c1cc(Br)c(O)c(Br)c1,-0.0,1.0,0.0,1.0,0.0001230860962689052
2457,O=Cc1cccn1-c1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-5.359902349047606e-06
2458,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)c(S(=O)(=O)O)cc2c1,1.0,0.0,1.0,0.0,-0.00027911966520585577
2459,O=S(=O)(O)c1ccc(N/N=C2\CCc3ccccc32)cc1,1.0,0.0,0.0,0.0,-8.893554122155562e-05
2460,O=S(=O)(c1ccccc1C(F)(F)F)N1CCC(c2nc3ccccc3[nH]2)CC1,1.0,0.0,0.0,0.0,-4.392758649413261e-05
2461,O=[N+]([O-])c1cc(C=Nc2ccc(N3CCOCC3)cc2)c(O)c([N+](=O)[O-])c1,-0.0,1.0,0.0,1.0,2.2295334425191118e-05
2462,O=[N+]([O-])c1ccc(Br)c2c1no[n+]2[O-],-0.0,1.0,0.0,1.0,0.034031474231320004
2463,O=[N+]([O-])c1ccc(N/N=C/c2ccco2)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-5.4523126344154505e-05
2464,O=c1/c(=C/c2ccco2)sc2n1CCCN=2,1.0,0.0,0.0,1.0,0.00022073166774530165
2465,O=c1/c(=C\c2ccco2)sc2n1CCCN=2,1.0,0.0,0.0,1.0,0.00021938184555319427
2466,O=c1[nH]c(-c2ccco2)nc2sc3c(c12)CCCC3,1.0,0.0,1.0,0.0,-0.0006327737721874101
2467,O=c1[nH]cccc1-c1ccc(Nc2nccc(-c3ccc4nc(C5CC5)[nH]c(=O)c4c3)n2)cc1,1.0,0.0,0.0,0.0,-4.122744770810364e-06
2468,O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccc1O,1.0,0.0,0.0,0.0,-0.00023423296031820507
2469,O=c1cc(/C=C/c2ccc(O)cc2)nc2nn[nH]n12,1.0,0.0,0.0,0.0,-6.141501270299752e-05
2470,OCCNc1cc(-c2cccs2)ncn1,1.0,0.0,0.0,0.0,-8.188751796652745e-05
2471,Oc1ccc(CCNc2cc(-c3cccs3)ncn2)cc1,1.0,0.0,0.0,0.0,-2.3867973022393215e-05
2472,Oc1ccc2c(c1)C1CCCC1(N1CCOCC1)O2,1.0,0.0,0.0,0.0,-1.2794746690696742e-05
2473,S=c1[nH]nc(-c2cccnc2)n1/N=C/C=C/c1ccco1,1.0,0.0,0.0,0.0,-3.122494859143365e-05
2474,S=c1[nH]nc(-c2ccco2)n1/N=C/C=C/c1ccco1,-0.0,1.0,1.0,0.0,-0.00035913839326934504
2475,S=c1[nH]nc(-c2ccncc2)n1/N=C/C=C/c1ccco1,-0.0,1.0,0.0,0.0,-5.469045962182344e-05
2476,c1cc2c(cc1CNc1nc(Nc3ccc(N4CCOCC4)cc3)c3ncn(C4CCCCC4)c3n1)OCO2,-0.0,1.0,0.0,0.0,-1.0387770365622126e-06
2477,c1ccc(-c2ccc(OCCCCn3cncn3)cc2)cc1,1.0,0.0,0.0,0.0,-8.200115762915432e-05
2478,c1ccc(COc2ccc(OCCCCn3ccnc3)cc2)cc1,1.0,0.0,0.0,0.0,-3.994618387166512e-05
2479,c1ccc2c(c1)OCC(c1nc3c(-c4ccncc4)cncc3[nH]1)O2,1.0,0.0,0.0,0.0,-1.1935169741560538e-05
2480,c1cncc(CNc2nc(Nc3ccc(N4CCOCC4)cc3)c3ncn(C4CCCCC4)c3n2)c1,-0.0,1.0,0.0,0.0,-1.3839066823907309e-06
2481,c1coc(CNc2ccc3ncc(-c4ccco4)n3n2)c1,1.0,0.0,0.0,0.0,-8.781480001427711e-05
2482,next replicate,0.0,0.0,0.0,0.0,0.0
2483,starting_now,0.0,0.0,0.0,0.0,0.0
2484,Brc1c(OCCN2CCNCC2)ccc2ccccc12,1.0,0.0,0.0,0.0,-4.996659922455918e-05
2485,C/C(=N\NC(=O)CC1=NNC(=O)C1)c1ccco1,1.0,0.0,0.0,0.0,-4.153035772857117e-05
2486,C/C(=N\NC(=O)Cc1cc(=O)[nH][nH]1)c1ccco1,1.0,0.0,0.0,0.0,-9.902264647952624e-05
2487,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.0005778882502513823
2488,C/C(=N\Nc1ccc(S(=O)(=O)O)cc1)c1cccc(Br)c1,1.0,0.0,0.0,0.0,-6.425086635515427e-05
2489,C/C(N)=C(/C#N)C(=O)COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,-3.897761281734802e-06
2490,C/C=C\C1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1.0,0.0,0.0,0.0,-4.721854803273859e-06
2491,C=C1C(C(=O)NCc2ccco2)C1C(=O)NCc1ccco1,1.0,0.0,1.0,0.0,-0.0007162745200532853
2492,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,-0.0,1.0,0.0,0.0,-5.398958636681567e-08
2493,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1.0,0.0,0.0,0.0,-2.7038704341402595e-06
2494,C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2.[Cl-].[Cl-],1.0,0.0,0.0,0.0,-4.95249904699706e-07
2495,C=CCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12,1.0,0.0,1.0,0.0,-0.000657422153049874
2496,C=CCNCCOCCOc1ccc(OCC)cc1,1.0,0.0,0.0,0.0,-0.00024023262832760457
2497,C=CCc1cc(C)ccc1OCCCCn1ccnc1,1.0,0.0,0.0,0.0,-1.5027339209748037e-05
2498,C=CCc1cc(Cl)ccc1OCCOCCNCCOC,1.0,0.0,0.0,0.0,-2.7690584261108597e-05
2499,CC(=C/C(=O)O)/C=C/c1ccoc1,1.0,0.0,0.0,0.0,-6.819256684494853e-05
2500,CC(=O)CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,1.0,0.0,0.0,0.0,-4.005176123942162e-05
2501,CC(=O)NC1=NC(=O)/C(=C\c2ccc(Br)o2)S1,1.0,0.0,0.0,1.0,1.3989276023652485e-05
2502,CC(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,-0.01719295446331592
2503,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1,1.0,0.0,0.0,1.0,0.0001710365152219943
2504,CC(=O)Nc1ccc(N2C(=O)c3ccccc3C2(O)Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,-2.951596454057954e-05
2505,CC(=O)Oc1cc(C(=O)OCC(=O)Nc2ccc(C)cc2)cc(OC(C)=O)c1OC(C)=O,-0.0,1.0,0.0,0.0,-0.00011605561493248071
2506,CC(=O)Oc1ccccc1N1C(=O)c2ccc(Oc3cccc(N)c3)cc2C1=O,-0.0,1.0,0.0,0.0,2.9203760198509804e-07
2507,CC(C)(C)OC(=O)N1C(C(=O)O)CSC1c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,-6.9782873137940085e-06
2508,CC(C)(C)c1ccc(OCCn2cncn2)c(Cl)c1,1.0,0.0,0.0,0.0,-1.949263749971262e-05
2509,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007960183304080799
2510,CC(C)C[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0010051889780154102
2511,CC(C)C[C@H]1C(=O)N2CCN(C(=O)NC3CCCCC3)C[C@@H]2C(=O)N1C,1.0,0.0,1.0,0.0,-0.0005094897357258046
2512,CC(C)C[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007960688528931354
2513,CC(C)N(C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12)C(C)C,1.0,0.0,0.0,1.0,0.0003461333017481672
2514,CC(C)N(C)CCOC(=O)/C=C/c1ccco1,1.0,0.0,0.0,0.0,-0.00011886273719226111
2515,CC(C)NC(=O)/C(C#N)=C/c1ccc(-c2ccc([N+](=O)[O-])cc2Br)o1,1.0,0.0,0.0,1.0,0.0004665077811113327
2516,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ncnc4[nH]cc(Cl)c34)cc2)c1,1.0,0.0,0.0,0.0,-6.199189770135806e-06
2517,CC(C)OP(=O)(OC(C)C)C(=O)c1ccco1,1.0,0.0,1.0,0.0,-0.0011948505253594308
2518,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007138903722831026
2519,CC(C)[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0009567361281844331
2520,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0007089945325965939
2521,CC(C)[C@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0009134205800700843
2522,CC(O)(CNCCN1CCOCC1)COc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-1.4012851391706373e-05
2523,CC(O)C(=O)N/N=C/C=C/c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,1.0,0.0014510577111057341
2524,CC(Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1)C(=O)NN,1.0,0.0,0.0,0.0,-9.661827028179212e-06
2525,CC1=C(C#N)C(c2cc3c(cc2[N+](=O)[O-])OCO3)C2=C(CCCC2=O)N1,1.0,0.0,0.0,0.0,-2.406298380185984e-06
2526,CC1=C/C(=N\N=C2\NC(=O)C(CC(=O)Nc3ccc(C(=O)O)cc3)S2)CC(C)(C)C1,1.0,0.0,0.0,0.0,-8.190594878274366e-06
2527,CC1=NC(=S)C2C(=O)O/C(=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)C2=C1,-0.0,1.0,0.0,0.0,2.440723255117321e-06
2528,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,1.0,0.0,0.0,0.0,-8.141960983187386e-05
2529,CC1CCC(N2CCN(Cc3ccco3)CC2)CC1,1.0,0.0,0.0,0.0,-6.344824785865849e-05
2530,CCC(C)C(=O)NCc1nnc2n1CCN(C/C=C/c1ccco1)CC2,1.0,0.0,0.0,0.0,-3.4678838957184466e-06
2531,CCC(C)NCCOc1cccc(Br)c1,1.0,0.0,0.0,0.0,-6.253351298453154e-05
2532,CCC(C)c1ccccc1OCCNCCN(C)C,1.0,0.0,0.0,0.0,-0.00021612619753875111
2533,CCC12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12,1.0,0.0,0.0,0.0,-0.000181168318941554
2534,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)C1O,1.0,0.0,0.0,0.0,-2.1120909512161312e-05
2535,CCCCNCCOc1ccccc1OCC,1.0,0.0,1.0,0.0,-0.00030942469833383296
2536,CCCCOc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)O)cc1,1.0,0.0,0.0,0.0,-2.8955494263241036e-05
2537,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc([N+](=O)[O-])o1)n2C,1.0,0.0,0.0,1.0,0.0001493423166632214
2538,CCCOc1ccc(N)cc1N,1.0,0.0,1.0,0.0,-0.0003321475261422482
2539,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NC3CCCCC3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0008618475397655777
2540,CCC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.001008315330963065
2541,CCN(C(=O)C1COc2ccccc2O1)C12CC3CC(CC(C3)C1)C2,1.0,0.0,0.0,0.0,-4.138180417573059e-05
2542,CCN(CC)C(=S)NC(=O)/C=C/c1ccco1,1.0,0.0,1.0,0.0,-0.00031686382629666934
2543,CCN(CC)CC(=O)Nc1ccc(OC)cc1,1.0,0.0,1.0,0.0,-0.0005451853406987578
2544,CCN(CC)c1ccc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)cc1,-0.0,1.0,0.0,0.0,-8.832892432980336e-05
2545,CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)C(O)[C@@H]1O,1.0,0.0,0.0,0.0,-1.0639759913690638e-06
2546,CCN(CCN(C)C)Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.00021674606424589317
2547,CCN1CCN(CCOCCOc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-0.00014805629460011994
2548,CCN1CCc2c(sc(NC(=S)NC(=O)/C=C/c3ccco3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,-5.651061810419338e-06
2549,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Br)cc12,1.0,0.0,0.0,0.0,-8.063315590334241e-06
2550,CCOC(=O)C1C2NC(=S)N(CC)C1(C)Oc1ccc(Cl)cc12,1.0,0.0,0.0,0.0,-9.781646519474199e-06
2551,CCOC(=O)C1C2NC(=S)N(c3ccc(C)cc3)C1(C)Oc1c(OCC)cccc12,-0.0,1.0,0.0,0.0,-4.0389671396398e-06
2552,CCOC(=O)C1C2NC(=S)N(c3ccc(CC)cc3)C1(C)Oc1c(OCC)cccc12,1.0,0.0,0.0,0.0,-3.1548930038475786e-06
2553,CCOC(=O)C1C2NC(=S)N(c3cccc(Cl)c3)C1(C)Oc1c(OC)cccc12,1.0,0.0,0.0,0.0,-3.937161772643341e-06
2554,CCOC(=O)C1C2NC(=S)N(c3ccccc3)C1(C)Oc1cc(OC)ccc12,1.0,0.0,0.0,0.0,-5.535480088679912e-06
2555,CCOC(=O)C1CCCN(Cc2cccc(Br)c2)C1,1.0,0.0,0.0,0.0,-2.8972167060799066e-05
2556,CCOC(=O)Cc1[nH]nc2c1C1(C(=O)N(CC)c3ccccc31)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,-1.0863793482198874e-06
2557,CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,1.0,0.0,0.0,0.0,-3.292399882233756e-06
2558,CCOC(=O)c1cc(N2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Cl,1.0,0.0,0.0,0.0,-2.125983448185371e-05
2559,CCOC1=CC(c2ccc3c(c2)OCO3)CC(=O)c2c(C)oc(C)c21,1.0,0.0,0.0,0.0,-3.297433357582359e-05
2560,CCOc1cc(-c2ccc(I)o2)cc(=O)c2c(C)oc(C)c12,-0.0,1.0,0.0,0.0,-1.912722445527122e-05
2561,CCOc1ccc(CN2CCN(Cc3cccnc3)CC2)cc1,1.0,0.0,0.0,1.0,2.0533455209142236e-05
2562,CCOc1cccc(OCC)c2c(C)[n+](C)c(C)c1-2.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-0.0001949232763882205
2563,CCOc1cccc(OCC)c2c(C)nc(C)c1-2.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,-0.00021974597589376018
2564,CCOc1ccccc1N1CCN(Cc2cc(OC)c(O)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,-7.975294871041273e-06
2565,CCOc1ncccc1C(=O)OCC(=O)Nc1oc(-c2ccco2)c(-c2ccco2)c1C#N,-0.0,1.0,0.0,0.0,-1.1103207961397125e-05
2566,CC[C@@H]1NC(=O)[C@H]2CN(C(=O)NCc3ccccc3)CCN2C1=O,1.0,0.0,1.0,0.0,-0.0010342009075765932
