,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
5066,Cc1ccc(C)c(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCCc2ccco2)c1,1.0,0.0,0.0,0.0,4.520379559089167e-06
5067,Cc1ccc(C)c(S(=O)(=O)N2CCN(CC(=O)Nc3cc(C)on3)CC2)c1,1.0,0.0,1.0,0.0,-6.882637483217061e-05
5068,Cc1ccc(C)c(S(=O)(=O)c2c(N)n(/N=C/c3ccco3)c3nc4ccccc4nc23)c1,1.0,0.0,0.0,0.0,4.245922301869051e-05
5069,Cc1ccc(C2=NN(C(=O)CCl)C(c3cccs3)C2)o1,1.0,0.0,0.0,0.0,6.46603275247169e-05
5070,Cc1ccc(C2=NN(C(=O)c3cccs3)C(c3ccccc3O)C2)cc1,1.0,0.0,0.0,0.0,4.341639194022625e-05
5071,Cc1ccc(C2=Nc3ccccc3NC(C)(c3ccc(C)o3)C2)o1,1.0,0.0,0.0,0.0,1.972570503429056e-06
5072,Cc1ccc(CC2SC(=Nc3ccccc3)N(c3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,1.1858549017536764e-05
5073,Cc1ccc(CC2SC(N=C(N)N)=NC2=O)cc1,1.0,0.0,0.0,0.0,2.2094272217378974e-05
5074,Cc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)cc1,1.0,0.0,0.0,0.0,5.137108401425231e-06
5075,Cc1ccc(CNC(=O)Cn2ccc3ccccc3c2=O)o1,1.0,0.0,1.0,0.0,-0.00010216676638288518
5076,Cc1ccc(CNC(=O)[C@H](C)N2C(=O)N3CCc4c([nH]c5ccccc45)[C@@]3(C)C2=O)cc1,1.0,0.0,0.0,0.0,3.1679066290589382e-06
5077,Cc1ccc(CNC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)o1,-0.0,1.0,0.0,0.0,4.7501667629545314e-08
5078,Cc1ccc(CNc2c(C=O)c(=O)[nH]c3ccccc23)cc1,1.0,0.0,1.0,0.0,-5.8453537554342826e-05
5079,Cc1ccc(Cl)c(OCC(=O)Nc2nncs2)c1,1.0,0.0,0.0,0.0,6.656438589487105e-05
5080,Cc1ccc(Cl)c2c1=NC(=O)C=2c1[nH]c(=S)[nH]c1O,1.0,0.0,0.0,0.0,1.9042555952462582e-05
5081,Cc1ccc(Cl)cc1N1CCN(C2CCCCC2NS(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,7.393358846923384e-06
5082,Cc1ccc(Cn2cc(S(=O)(=O)c3ccc(Cl)cc3)c(=O)c3cc(F)ccc32)cc1,1.0,0.0,0.0,0.0,-1.0545695187876191e-05
5083,Cc1ccc(N(CC(=O)NCCc2ccc(F)cc2)S(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)c(C)c1,-0.0,1.0,0.0,0.0,5.9457896545959206e-06
5084,Cc1ccc(N(CCCCN2C(=O)c3ccccc3C2=O)C(=O)c2cccc([N+](=O)[O-])c2)cc1,-0.0,1.0,0.0,0.0,-1.118860258989466e-05
5085,Cc1ccc(N(Cc2ccc(C(=O)Nc3ccccc3C(=O)NCc3ccco3)cc2)S(C)(=O)=O)cc1C,1.0,0.0,0.0,0.0,2.5859583939354006e-06
5086,Cc1ccc(N(NC(=O)C(O)(c2ccccc2)c2ccccc2)C(=O)CCl)cc1,1.0,0.0,0.0,0.0,1.194863466363854e-05
5087,Cc1ccc(N/C=C/C(=O)c2ccccc2)cc1C,1.0,0.0,0.0,1.0,0.00028608250580966857
5088,Cc1ccc(N2C(=O)C3CC(c4ccccc4)=C4C5C=CC(C6C(=O)N(c7ccc(C)cc7C)C(=O)C56)C4C3C2=O)c(C)c1,1.0,0.0,0.0,0.0,6.450229762450386e-06
5089,Cc1ccc(N2C(=O)SC(N(CC(=O)O)c3ccc(C)cc3)C2=O)cc1,1.0,0.0,0.0,0.0,1.589319745574194e-05
5090,Cc1ccc(N2Cc3ccccc3OC(C)C2=O)cc1,1.0,0.0,0.0,0.0,3.9223730317854254e-05
5091,Cc1ccc(N=C(NOCc2ccc(Cl)cc2Cl)c2nonc2N)c(C)c1,1.0,0.0,0.0,0.0,8.46355284850758e-06
5092,Cc1ccc(N=C2SC(C(=O)NCCc3ccccc3)CC(=O)N2C)cc1C,1.0,0.0,0.0,0.0,1.8111616858125974e-06
5093,Cc1ccc(NC(=O)COC(=O)/C=C/c2ccc(Br)o2)cc1S(=O)(=O)N(C)C,1.0,0.0,0.0,0.0,2.140692841539231e-05
5094,Cc1ccc(NC(=O)Cn2c(CCC(=O)O)ccc2-c2cccs2)cc1,1.0,0.0,0.0,0.0,4.561588680073141e-06
5095,Cc1ccc(NC(=O)N2CCCC2C(=O)Nc2c(C)cc(C)cc2C)cc1,1.0,0.0,0.0,0.0,2.2302772543834857e-05
5096,Cc1ccc(NC(=O)NC(=O)CSc2nnc(-c3ccccc3F)n2N)c(C)c1,1.0,0.0,0.0,0.0,1.0276784861418537e-05
5097,Cc1ccc(NC(=O)c2c(Cl)n(C)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,7.381661495086379e-05
5098,Cc1ccc(NC(=O)c2cc3c(=O)oc4ccccc4c3s2)nc1,1.0,0.0,0.0,0.0,-1.0496131178045359e-05
5099,Cc1ccc(NC(=O)c2ccccc2O)cc1,-0.0,1.0,0.0,1.0,0.001496659615002453
5100,Cc1ccc(NC(=O)c2cnn(-c3ccccc3)c2C)cc1,1.0,0.0,0.0,0.0,0.0001922632179906568
5101,Cc1ccc(NC(=O)c2sc(N)nc2-c2ccc([N+](=O)[O-])cc2)c(C)c1,1.0,0.0,0.0,0.0,2.1926063681558636e-05
5102,Cc1ccc(NC(=O)c2sc3ncn(CC(=O)N4CCOCC4)c(=O)c3c2C)c(Br)c1,1.0,0.0,0.0,0.0,-7.625276824304213e-06
5103,Cc1ccc(NC(=S)N=Nc2c(O)n(C)c3ccc(S(=O)(=O)N4CCOCC4)cc23)cc1,-0.0,1.0,0.0,0.0,1.0635731040309065e-06
5104,Cc1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,8.828723295711172e-05
5105,Cc1ccc(NC2=NC3(CCCC3)N=C(N)N2)c(C)c1,1.0,0.0,0.0,0.0,3.720975416796043e-05
5106,Cc1ccc(NC2OC(CO)C(O)C2O)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,3.470910258982211e-05
5107,Cc1ccc(NC2c3ncccc3C(=O)N2C2CCCCC2)cc1,1.0,0.0,0.0,0.0,1.5144472798475852e-05
5108,Cc1ccc(NNC(=O)c2cccs2)cc1Cl,1.0,0.0,0.0,0.0,6.779696193869966e-05
5109,Cc1ccc(NNC(=O)c2ccno2)c(C)c1,1.0,0.0,0.0,0.0,0.00023886745492256102
5110,Cc1ccc(O)c(C(=O)c2cnc3c(c2)CN(CCC(C)C)C(=O)N3)c1,1.0,0.0,0.0,0.0,7.72918374889578e-06
5111,Cc1ccc(O)c(NC(=O)COc2cc(C)ccc2C)c1,1.0,0.0,0.0,1.0,0.005070324067417413
5112,Cc1ccc(O)c(NC(=O)CSc2n[nH]c(-c3ccccc3)n2)c1,-0.0,1.0,0.0,1.0,0.0003318079653978109
5113,Cc1ccc(OC(=O)c2ccc(C)c(C)c2)cn1,1.0,0.0,0.0,0.0,0.00013830239585308263
5114,Cc1ccc(OCC(=O)c2ccc(Cl)cc2)c(N2C(=O)CCCC2=O)c1,1.0,0.0,0.0,0.0,2.5850200640539137e-05
5115,Cc1ccc(OCc2ccc(C#N)cc2)c(C(=O)c2cc(C#N)c(=O)n(C3CC3)c2)c1,1.0,0.0,0.0,0.0,5.720019021865506e-06
5116,Cc1ccc(S(=O)(=O)CCN2CCN(c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,6.3347035253313e-05
5117,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)c1c(C)noc1C,1.0,0.0,0.0,0.0,2.6107407066797932e-05
5118,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=S)NC(C)CCCC(C)C,1.0,0.0,0.0,0.0,2.3663057893431053e-05
5119,Cc1ccc(S(=O)(=O)N(C)c2ccc(C)c([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,6.836969937117269e-05
5120,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,6.590342018171213e-05
5121,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(C)cn2)cc1,1.0,0.0,0.0,0.0,0.0002437785634799347
5122,Cc1ccc(S(=O)(=O)NC2c3cccc4cccc(c34)C2Sc2nncn2C)cc1,1.0,0.0,0.0,0.0,1.1612664429076875e-05
5123,Cc1ccc(S(=O)(=O)NCCOc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0,0.0,0.0,0.0,-3.0338228941381645e-06
5124,Cc1ccc(S(=O)(=O)NNC(=O)c2cnn(-c3ccc(Cl)cc3)c2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,2.1094440830310283e-05
5125,Cc1ccc(S(=O)(=O)NNC(=O)c2sc3nc(C)cc(C)c3c2-n2cccc2)cc1,1.0,0.0,0.0,0.0,1.1067714457077763e-05
5126,Cc1ccc(S(=O)(=O)Nc2cccc3ncccc23)s1,-0.0,1.0,0.0,0.0,9.334548643285719e-05
5127,Cc1ccc(S(=O)(=O)c2c(C)cc(C)nc2N2CCCCC2)cc1,1.0,0.0,0.0,0.0,9.381460762457349e-05
5128,Cc1ccc(S(=O)(=O)c2c(N)n(-c3ccccc3)c3nc4ccccc4nc23)cc1,-0.0,1.0,0.0,1.0,0.0014617317838994308
5129,Cc1ccc(S(=O)(=O)c2c(N)n(CCC(C)C)c3nc4ccccc4nc23)cc1,1.0,0.0,0.0,1.0,0.0014379251159717125
5130,Cc1ccc(S(=O)(=O)n2c(=O)oc3ccccc32)cc1,1.0,0.0,1.0,0.0,-6.07007682563749e-05
5131,Cc1ccc(S/C=C\C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.0021663381337510565
5132,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)c(C)c1,-0.0,1.0,0.0,1.0,0.0010193018233575202
5133,Cc1ccc([N+](=O)[O-])cc1N=Nc1c(-c2ccc([N+](=O)[O-])cc2)[nH]n(C(N)=S)c1=O,1.0,0.0,0.0,0.0,5.966016275730605e-06
5134,Cc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,-0.0,1.0,0.0,0.0,2.306326869308041e-06
5135,Cc1ccc2c(CN3CCN(S(=O)(=O)/C=C/c4ccccc4)CC3)cc(=O)oc2c1,1.0,0.0,0.0,0.0,4.5398170932924426e-06
5136,Cc1ccc2c(c1)c(C)c(C)n2CC(O)Cn1nc(C)c(Br)c1C,1.0,0.0,0.0,0.0,1.194878725352912e-05
5137,Cc1ccc2nc(-c3ccc4c(c3)OCCO4)cc(C(=O)O)c2c1,1.0,0.0,0.0,0.0,5.2461428817761585e-05
5138,Cc1ccc2nc(NCc3ccccc3)c(C=O)c(=O)n2c1,1.0,0.0,0.0,0.0,-3.151938633378356e-05
5139,Cc1ccc2nc(SCC(=O)NCc3ccc(F)cc3)[nH]c2c1,1.0,0.0,1.0,0.0,-9.222873766422988e-05
5140,Cc1ccc2nc(SCC(=O)Nc3cccc(S(=O)(=O)NC4=NCCCCC4)c3)[nH]c2c1,1.0,0.0,0.0,0.0,8.41415510363638e-06
5141,Cc1ccc2nnn(Cc3cccc(C(C)(C)C)c3O)c2c1,1.0,0.0,0.0,0.0,1.2034591558263995e-05
5142,Cc1ccc2oc(-c3cccc(N)c3)nc2c1,1.0,0.0,0.0,0.0,0.00012993943489093978
5143,Cc1ccc2oc(C(=O)N3CCC(O)(c4cccc(C(F)(F)F)c4)CC3)c(C)c2c1,-0.0,1.0,0.0,0.0,5.094767663812933e-06
5144,Cc1ccc2oc(C(Cl)(Cl)Cl)cc(=O)c2c1,-0.0,1.0,0.0,1.0,0.0003322092542918817
5145,Cc1ccc[n+](CC(=O)Nc2ccc([N+](=O)[O-])cc2Cl)c1,1.0,0.0,0.0,0.0,5.492008401630207e-06
5146,Cc1cccc(-[n+]2c(C)cc(C)c3c(=O)[nH]c(=O)[nH]c32)c1,1.0,0.0,0.0,0.0,2.4724251348883488e-05
5147,Cc1cccc(-c2cc(C(=O)Nc3ccncc3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,0.00016772963527518397
5148,Cc1cccc(-c2cccc(NC(=O)C3CCCN(C(=O)c4cccnc4)C3)c2)c1,1.0,0.0,0.0,0.0,8.60678884260452e-06
5149,Cc1cccc(C(=O)NNC(=O)CCn2nnc3ccccc32)c1,1.0,0.0,0.0,0.0,3.0831674424310523e-05
5150,Cc1cccc(C(C#N)c2ccc(Cl)nn2)c1,1.0,0.0,0.0,0.0,8.185991080095753e-05
5151,Cc1cccc(C(C)C)c1NC(=O)COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,1.0,0.0,0.0,0.0,5.662749493076728e-06
5152,Cc1cccc(C)c1N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,-0.00019684046753518021
5153,Cc1cccc(C)c1N1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,-0.0,1.0,0.0,0.0,8.49664610518047e-06
5154,Cc1cccc(C)c1NC(=O)COC(=O)c1cccc2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,0.00011288874503896715
5155,Cc1cccc(C)c1NCc1nnc(SCC(=O)Nc2nc(-c3ccccc3)cs2)n1-c1ccccc1,1.0,0.0,0.0,0.0,1.058561862849344e-05
5156,Cc1cccc(C)c1OCC(=O)N/N=C/C=C/c1ccco1,1.0,0.0,0.0,0.0,6.0511143368412144e-05
5157,Cc1cccc(C)c1OCC(=O)NCc1nnc(SCC(=O)NC2CCCCC2C)n1C,1.0,0.0,0.0,0.0,6.2018129541777455e-06
5158,Cc1cccc(C2C3=C(CCCC3=O)N=C3c4ccccc4C(=O)C32)c1,-0.0,1.0,0.0,0.0,9.879067417783424e-06
5159,Cc1cccc(C2c3[nH]c4ccccc4c3CCN2Cc2cnn(-c3ccc(F)cc3)c2)n1,1.0,0.0,0.0,0.0,4.188288846471084e-06
5160,Cc1cccc(CN2CCC(C(=O)Nc3cccc(-c4cscn4)c3)CC2)n1,1.0,0.0,0.0,0.0,6.629170690221377e-06
5161,Cc1cccc(N(C(=O)c2ccc(CN3CCOCC3)o2)C(C(=O)NC(C)(C)C)c2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,4.2727143758943735e-06
5162,Cc1cccc(N(CC(=O)Nc2ccccc2-c2ccccc2)S(=O)(=O)c2ccccc2)c1C,1.0,0.0,0.0,0.0,1.2772547928855205e-05
5163,Cc1cccc(N2C(=N)SCC2=O)c1C,1.0,0.0,0.0,0.0,8.009709738708364e-05
5164,Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,-0.0,1.0,0.0,0.0,9.297786276035297e-06
5165,Cc1cccc(N2CCN(c3cccc(C)c3)C2c2cccnc2)c1,1.0,0.0,0.0,0.0,8.610642671089572e-05
5166,Cc1cccc(N=Nc2c(C)c(C#N)c(O)[nH]c2=O)c1,-0.0,1.0,0.0,0.0,0.00016475960864903381
5167,Cc1cccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C,1.0,0.0,0.0,0.0,6.309353827815264e-06
5168,Cc1cccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCCC4)nn3)c2C)c1,1.0,0.0,0.0,0.0,1.2468565080034284e-05
5169,Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,1.0,0.0,0.0,0.0,4.739060961396601e-05
5170,Cc1cccc(NC(=S)N(CCN(C)C)C(C)c2cccnc2)c1,1.0,0.0,0.0,0.0,1.2849254115001084e-05
5171,Cc1cccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)c1,-0.0,1.0,1.0,0.0,-0.00018743877317786264
5172,Cc1cccc(OCC(=O)Nc2ccc3c(c2)nc(CCN2CCCCC2)n3C)c1,1.0,0.0,0.0,0.0,2.4982699799763326e-05
5173,Cc1cccc(S(=O)(=O)NCCC(=O)OC(C)C(=O)NC(=O)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,4.8997839770984285e-06
5174,Cc1cccc2cc3c(N)c(C(=O)N4CCOCC4)sc3nc12,1.0,0.0,0.0,0.0,0.00013529099244176626
5175,Cc1ccccc1-c1cc(=O)c2c(O)cccc2o1,1.0,0.0,0.0,0.0,1.7216378369201452e-06
5176,Cc1ccccc1-c1nnc(CS(=O)(=O)c2ccccc2)o1,1.0,0.0,0.0,0.0,-4.320646727977034e-05
5177,Cc1ccccc1-n1c(-c2ccc(Cl)cc2)cnc1SCC(=O)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,6.395908880781812e-06
5178,Cc1ccccc1-n1nnc2c(=O)oc3ccccc3c21,1.0,0.0,0.0,0.0,-4.234562767147182e-05
5179,Cc1ccccc1/[N+]([O-])=C/c1cccs1,1.0,0.0,0.0,0.0,7.310725087359644e-05
5180,Cc1ccccc1C(=O)NCCOc1ccccc1Cl,-0.0,1.0,0.0,0.0,0.00023023292283491734
5181,Cc1ccccc1C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C,-0.0,1.0,0.0,0.0,1.8558286851307807e-05
5182,Cc1ccccc1C(=O)O/N=C1\CCS(=O)(=O)c2sccc21,-0.0,1.0,0.0,0.0,9.25693240834591e-06
5183,Cc1ccccc1CC(=O)NC1CCCc2ccccc21,1.0,0.0,0.0,0.0,1.3528280396712944e-05
5184,Cc1ccccc1CC1(CO)CCCN(C(=O)c2ccccc2Cl)C1,1.0,0.0,0.0,0.0,8.392621589920078e-06
5185,Cc1ccccc1CS(=O)(=O)c1nnc([C@H](CC(C)C)NC(=O)OC(C)(C)C)o1,1.0,0.0,0.0,0.0,6.5495519755551444e-06
5186,Cc1ccccc1CSc1nsc(N)n1,1.0,0.0,0.0,0.0,9.678360768772948e-05
5187,Cc1ccccc1Cn1c(-c2cncs2)nc2ccccc21,1.0,0.0,0.0,0.0,5.975446821629213e-05
5188,Cc1ccccc1Cn1nc(C)c(NC(=O)C2c3ccccc3Oc3ccccc32)c1C,1.0,0.0,0.0,0.0,1.004081975388078e-05
5189,Cc1ccccc1N(C(=O)c1csnn1)C(C(=O)NC(C)(C)C)c1ccncc1,1.0,0.0,0.0,0.0,1.0418667583368146e-08
5190,Cc1ccccc1N1CCN(S(=O)(=O)Cc2ccccc2)CC1,1.0,0.0,0.0,0.0,5.023235884996561e-05
5191,Cc1ccccc1N=C1SC(CC(=O)Nc2ccc3ccccc3c2)C(=O)N1Cc1ccccn1,1.0,0.0,0.0,0.0,7.959257420271827e-06
5192,Cc1ccccc1NC(=O)C1CCCN(C(=O)NCc2ccccc2)C1,1.0,0.0,0.0,0.0,3.0634795667794653e-06
5193,Cc1ccccc1NC(=O)CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1,1.0,0.0,0.0,0.0,-8.063484375060608e-06
5194,Cc1ccccc1Nc1nc(N)nc(CSc2ccccc2)n1,-0.0,1.0,0.0,0.0,3.864237509193257e-05
5195,Cc1ccccc1Nc1nnc(C)c(=O)[nH]1,1.0,0.0,0.0,0.0,0.0001586721356896958
5196,Cc1ccccc1OCCCC(=O)Nc1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,4.427080943386476e-06
5197,Cc1cccn2c(=O)c3c(nc12)N1CCC(Cc2ccccc2)CC1C1(C3)C(=O)N(C)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0,5.776482076049806e-06
5198,Cc1cccn2c(=O)nc(SCC(=O)N3N=C(c4cccs4)CC3c3ccc(F)cc3)nc12,1.0,0.0,0.0,0.0,1.6608975961273058e-05
5199,Cc1ccn(CC(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)n1,1.0,0.0,0.0,0.0,4.724197135193465e-06
5200,Cc1ccn2c(C(=O)N/N=C\c3ccccc3[N+](=O)[O-])c(C)nc2c1,1.0,0.0,0.0,0.0,6.388769263419538e-06
5201,Cc1ccnc(N2CCCC(C(=O)Nc3ccc(C)c(C)c3)C2)n1,1.0,0.0,0.0,0.0,1.0136991962402438e-05
5202,Cc1ccnc(NC(=O)c2cc3cc(F)ccc3s2)c1,1.0,0.0,0.0,0.0,1.3081779840062013e-05
5203,Cc1ccsc1C(=O)C1CCCN(Cc2ccccc2O)C1,1.0,0.0,0.0,0.0,8.355285125360705e-06
5204,Cc1cn(Cc2ccccc2Cn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,0.00010357609832844434
5205,Cc1cnn(-c2cc(N/N=C/c3cccc(F)c3)ncn2)c1,1.0,0.0,0.0,0.0,8.520424457040065e-06
5206,Cc1csc(-c2cnn(-c3ccccc3)c2NC(=O)c2cccc(C(F)(F)F)c2)n1,1.0,0.0,0.0,0.0,1.1796417899089508e-05
5207,Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)CBr,-0.0,1.0,0.0,0.0,-5.082720782434663e-05
5208,Cc1nc(/C(N)=N/OC(=O)Cc2ccccc2)no1,1.0,0.0,0.0,0.0,1.2213456163105244e-05
5209,Cc1nc(CN2CCN(Cc3nc(C(c4ccccc4)c4ccccc4)no3)CC2)cs1,1.0,0.0,0.0,0.0,7.97613596286959e-06
5210,Cc1nc(N2CCC(C)CC2)c2c(C)c(C(=O)Nc3cccc(C(F)(F)F)c3)sc2n1,1.0,0.0,0.0,0.0,4.2282788341160485e-06
5211,Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccc2)o1,1.0,0.0,1.0,0.0,-0.0001225365740911235
5212,Cc1nc(SCC(=O)c2ccccc2)c(C#N)c(-c2ccco2)c1C(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,7.827940489499806e-06
5213,Cc1nc(Sc2ccc(Br)cc2)c(C#N)c(C)c1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.0007383494591638924
5214,Cc1nc2c(cc1C(=O)/C=C/c1ccccc1F)CCCC2,-0.0,1.0,0.0,0.0,0.00027111370488852024
5215,Cc1nc2ccc(Br)cc2c(=O)n1Cc1cccs1,1.0,0.0,0.0,0.0,1.9600603319794082e-05
5216,Cc1nc2ccccc2n1CC(O)COCC1CC=CCC1,1.0,0.0,0.0,0.0,9.280319052497642e-06
5217,Cc1nc2ccccc2nc(C)c1=NOCc1ccccc1Cl,1.0,0.0,0.0,0.0,6.508477941119614e-05
5218,Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)n1N,1.0,0.0,0.0,0.0,-1.7730104501914376e-05
5219,Cc1nn(-c2cccc(Cl)c2)c2c1C(c1ccncc1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,2.9611656030353445e-05
5220,Cc1nn(-c2ccccc2)c2sc(C(=O)N(Cc3ccco3)C(C)C(=O)NC(C)(C)C)cc12,1.0,0.0,0.0,0.0,6.678840929033378e-06
5221,Cc1nn(C)c(Oc2ccccc2)c1CCNS(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,1.5528941618798014e-05
5222,Cc1nn(C)cc1/C=N\NC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccccc1,-0.0,1.0,0.0,0.0,1.1120236535461094e-05
5223,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CCCn1nc([N+](=O)[O-])c(Cl)c1C,1.0,0.0,0.0,0.0,1.2520098337121546e-05
5224,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)c4cccc(F)c4F)C3SC2)s1,-0.0,1.0,0.0,0.0,5.16528234584257e-06
5225,Cc1noc(C)c1COC(=O)c1ccccc1Oc1ccccc1,1.0,0.0,0.0,0.0,8.479295912622593e-06
5226,Cc1nonc1C1CCCN1Cc1cn[nH]c1-c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,5.726132412047054e-06
5227,Cc1nonc1OCCNCCNc1ccc([N+](=O)[O-])cc1Cl,1.0,0.0,0.0,0.0,0.0001075779349962548
5228,Cc1oc(-c2ccccc2Cl)nc1CN1C(=O)CN=C(c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,-1.79211470635775e-05
5229,Cc1oc(-c2ccoc2)nc1CN(CC1CCC(=O)N1)C(C)C,1.0,0.0,0.0,0.0,1.0953088479791172e-05
5230,Cc1oc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2c1C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,1.1411986465995701e-05
5231,Cc1onc(-c2ccccc2)c1C(=O)N/N=C/c1cccc(O)c1,1.0,0.0,0.0,0.0,3.371255980500092e-05
5232,Cc1onc(-c2ccccc2)c1C(=O)N=C(N)c1ccc(C(F)(F)F)cc1,1.0,0.0,0.0,0.0,-1.6939206547342623e-06
5233,Cc1onc(-c2ccccc2)c1NC(=O)N(CCC#N)Cc1ccccc1,1.0,0.0,0.0,0.0,4.264063094384395e-06
5234,Cc1sc2nc(C)n(/N=C/c3ccc(O)cc3O)c(=O)c2c1C,1.0,0.0,0.0,0.0,-2.016124161831939e-06
5235,Cc1sc2nc(C3CC3)nc(SCC(=O)N3CCc4ccccc4C3)c2c1C,-0.0,1.0,0.0,0.0,2.773297287953588e-07
5236,Cc1sc2nc(CSc3cccc(C(F)(F)F)c3)[nH]c(=O)c2c1C,1.0,0.0,1.0,0.0,-8.333249988470178e-05
5237,ClC(Cl)c1nnc(-c2ccccc2)c(-c2c[nH]c3ccccc23)n1,-0.0,1.0,1.0,0.0,-0.00019707158179908918
5238,ClCC1CSC(=NC23CC4CC(CC(C4)C2)C3)O1,1.0,0.0,0.0,0.0,-2.8842304966066224e-05
5239,Clc1ccc(-c2nc(/C=N/N3CCOCC3)c3ccccn23)cc1,1.0,0.0,0.0,0.0,-5.369722464074118e-06
5240,Clc1ccc(-n2c(SC/C=C/c3ccccc3)nnc2-c2cccnc2)cc1,-0.0,1.0,0.0,0.0,1.1518688328438796e-05
5241,Clc1ccc(-n2cc(COCc3ccccc3)nn2)cc1,1.0,0.0,0.0,0.0,0.0001726728783232363
5242,Clc1ccc(CCNc2nc3ccccc3n3nnnc23)cc1,1.0,0.0,0.0,0.0,0.00013873253403103147
5243,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-2.2009863814440532e-05
5244,Clc1ccc(CO/N=C/c2c(-c3ccccc3)nc3n2CCS3)c(Cl)c1,1.0,0.0,0.0,0.0,6.507520522110355e-06
5245,Clc1ccc(CSc2cn3c(n2)CCC3)cc1,1.0,0.0,0.0,1.0,0.00043054021253528146
5246,Clc1ccc(N=c2ssnc2Cl)nc1,-0.0,1.0,0.0,0.0,0.00011170381004399715
5247,Clc1ccc(SCc2csc(N3CCOCC3)n2)cc1,-0.0,1.0,0.0,0.0,8.577787871800888e-05
5248,Clc1ccccc1CN(Cc1ccco1)Cc1nnnn1C1CCCC1,1.0,0.0,0.0,0.0,7.172268011252014e-05
5249,Clc1ncnc2scc(C3COc4ccccc4O3)c12,-0.0,1.0,0.0,0.0,-6.967307555710133e-06
5250,Cn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,8.885944239759387e-06
5251,Cn1c(=O)c(/C=C/c2ccc(F)cc2)nc2ccccc21,-0.0,1.0,0.0,0.0,-4.079081946446632e-06
