,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
5498,COc1cccc(CNc2nc(NCc3ccccc3OC)nc3ccsc23)c1,1.0,0.0,0.0,0.0,7.33737915520644e-05
5499,COc1cccc(COc2cc3ccccc3nc2C)c1,1.0,0.0,0.0,0.0,0.0009800370552102981
5500,COc1cccc(NC(=O)C(C)Oc2ccccc2)c1,1.0,0.0,0.0,0.0,0.00011857200919674115
5501,COc1cccc(NC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1,1.0,0.0,0.0,0.0,3.0288194598076675e-05
5502,COc1cccc(NC(=O)CN2CCc3ccccc3C2)c1,1.0,0.0,0.0,0.0,3.860817409788623e-05
5503,COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)c3cccc([N+](=O)[O-])c3C)ccc2c1=O,1.0,0.0,0.0,0.0,2.974449059853425e-05
5504,COc1ccccc1-c1nnc(-c2ccc(F)cc2)o1,1.0,0.0,1.0,0.0,-9.289357494444762e-05
5505,COc1ccccc1-n1cc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)cn1,1.0,0.0,0.0,0.0,3.352989127355007e-05
5506,COc1ccccc1C(=O)Nc1ccc(Br)c2cccnc12,1.0,0.0,0.0,0.0,0.00023979953276347774
5507,COc1ccccc1C(=O)Nc1ccc(Br)cc1C,1.0,0.0,0.0,0.0,0.0002565647630852755
5508,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)c1ccccc1)n2C,1.0,0.0,0.0,0.0,2.872997309010395e-05
5509,COc1ccccc1C(=O)Nc1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,0.0009848506561483837
5510,COc1ccccc1C1C(C(=O)NCc2ccccc2)=C(C)Nc2ncnn21,1.0,0.0,0.0,0.0,5.293750302002266e-05
5511,COc1ccccc1C1CC(c2cccc(NS(C)(=O)=O)c2)=NN1S(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,4.2959846894887775e-05
5512,COc1ccccc1C1CN(c2ccc(F)cc2F)N=C1c1cccs1,1.0,0.0,0.0,0.0,0.00010216875850438964
5513,COc1ccccc1CN(Cc1cc2c(C)ccc(C)c2[nH]c1=O)Cc1nnnn1Cc1ccco1,1.0,0.0,0.0,0.0,2.998681884491816e-05
5514,COc1ccccc1CNC(=O)C1CCN(C(=O)N(C)C)CC1,1.0,0.0,0.0,0.0,5.887591111747062e-05
5515,COc1ccccc1N1CCN(CCC(=O)Nc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,3.977978854706727e-05
5516,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1.0,0.0,0.0,0.0,5.8492448537752196e-05
5517,COc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1,1.0,0.0,0.0,0.0,0.00015263481944440053
5518,COc1ccccc1NC(=O)c1ccc(CN2CCOCC2)cc1,1.0,0.0,0.0,1.0,0.002534574852978804
5519,COc1ccccc1NC(=S)N(Cc1cn(C)nc1C)C1CC(=O)N(c2c(Cl)cccc2Cl)C1=O,1.0,0.0,0.0,0.0,2.779624074996125e-05
5520,COc1nc(-c2ccccc2)nnc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.0008610280163576017
5521,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccccc1O,1.0,0.0,0.0,0.0,0.00024149692942138654
5522,CSC1=NC2(CC(c3ccccc3)Oc3cc(O)ccc32)CC(C)(C)N1,1.0,0.0,0.0,0.0,3.977214040840382e-05
5523,CSC1SCC2C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c3cnc4ccccc4n3)C(=O)NC(C)C(=O)N(C)C1C(=O)N(C)C(C(C)C)C(=O)OCC(NC(=O)c1cnc3ccccc3n1)C(=O)NC(C)C(=O)N2C,1.0,0.0,0.0,0.0,2.787185497953138e-05
5524,CSCC[C@H](N)C(=O)N1CCC(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)CC1,1.0,0.0,0.0,0.0,2.9725074072948832e-05
5525,CSc1cc(-c2ccco2)oc1C(=O)c1ccco1,1.0,0.0,0.0,0.0,0.0005574609294063007
5526,CSc1ccc(-c2cc(=O)c3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,0.00041740455291827845
5527,CSc1ccc(-c2nnn(Cc3ccc(Br)cc3)n2)cc1,1.0,0.0,0.0,0.0,0.0003836181557204142
5528,CSc1ccc(C2Nc3ccccc3-c3cc(C)nn32)cc1,1.0,0.0,0.0,0.0,9.203834802526441e-05
5529,CSc1ccc(Cl)c(C(=O)NCc2ccco2)c1,1.0,0.0,1.0,0.0,-0.0004022790111037835
5530,CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,1.0,0.0,0.0,0.0,5.382951443923799e-05
5531,CSc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3C(F)(F)F)CC2)cc1,1.0,0.0,0.0,0.0,-7.034130881631585e-06
5532,CSc1cccc(NC(=O)C2C3C=CC4(O3)C2C(=O)N(CCN2CCOCC2)C4C(=O)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,2.92898548123312e-05
5533,CSc1ccccc1C(=O)NCCOc1cccc(C)c1,1.0,0.0,0.0,0.0,0.0001138900245322198
5534,CSc1nc(-c2ccco2)nn1C(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,0.00035504491023712563
5535,CSc1nsc(SCc2ccc(F)cc2)n1,-0.0,1.0,0.0,1.0,0.001866459376406451
5536,C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,1.0,0.0,0.0,0.0,3.6967494267720624e-05
5537,C[C@@]12C(=O)N(Cc3ccc(-c4ccccc4)cc3)CC(=O)N1[C@H](/C=C/c1ccccc1)[C@@H]1C(=O)N(c3ccccc3)C(=O)[C@@H]12,1.0,0.0,0.0,0.0,3.549646931207752e-05
5538,C[C@H](NC(=O)c1[nH]cnc1C(=O)Nc1ccc(Cl)cc1)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,5.4000208510315396e-05
5539,C[C@](N)(CCP(=O)(O)O)C(=O)O,1.0,0.0,1.0,0.0,-6.172188390653743e-05
5540,Cc1[nH]c2ccccc2c1C(=O)/C=C/c1ccccc1,1.0,0.0,0.0,0.0,0.0011504437338705916
5541,Cc1[nH]c2ccccc2c1SCc1ccccc1,-0.0,1.0,0.0,1.0,0.0013202645949196017
5542,Cc1c(-c2csc(N)n2)c2ccccc2n1C,1.0,0.0,0.0,0.0,0.00016039773270123354
5543,Cc1c(-c2nc(-c3cccnc3)no2)cccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.0005036454479694299
5544,Cc1c(C(=O)/C=C/c2cccs2)oc2ccc(F)cc12,1.0,0.0,0.0,0.0,0.0002761389622574443
5545,Cc1c(C(=O)N(C)c2ccc(Cl)cc2)cnn1-c1ccccc1,1.0,0.0,0.0,0.0,3.9287766465323344e-05
5546,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)oc2c(Cl)cccc12,1.0,0.0,0.0,0.0,4.198427073340323e-05
5547,Cc1c(C(=O)NCCC2=CCCCC2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1.0,0.0,0.0,0.0,2.2243507703314062e-05
5548,Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1.0,0.0,0.0,0.0,3.0718341830820925e-05
5549,Cc1c(C)n(C)c2ccc(C(=O)NCCCN(C)C3CCCCC3)cc12,1.0,0.0,0.0,0.0,3.0958350786628824e-07
5550,Cc1c(C)n(C)c2ccc(C(=O)NCCN3CCOCC3)cc12,1.0,0.0,0.0,0.0,6.44828019110297e-05
5551,Cc1c(C)n(Cc2ccc(F)cc2)c2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc12,1.0,0.0,0.0,0.0,3.7629643686713e-05
5552,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,1.0,0.0,0.0,0.0,5.624732707012985e-06
5553,Cc1c(C2=CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c2ccccc2n1C,1.0,0.0,0.0,0.0,2.9065762171977322e-05
5554,Cc1c(CN2CCCC(C(=O)Nc3cccc(-n4cccn4)c3)C2)cnn1C,1.0,0.0,0.0,0.0,3.026004781966786e-05
5555,Cc1c(Cl)c(-c2n[nH]c(=S)n2-c2ccc(F)cc2)nn1C,1.0,0.0,0.0,0.0,0.00023465625502243367
5556,Cc1c(Cl)cccc1N=c1c([N+](=O)[O-])nn(-c2ccccc2)n1O,1.0,0.0,0.0,0.0,4.6889938792024836e-05
5557,Cc1c(Cl)cccc1NC(=O)CC1NCCNC1=O,1.0,0.0,0.0,0.0,4.687964552642265e-05
5558,Cc1c(NC(=O)/C(C#N)=C/c2ccc(-c3ccc(Cl)c(Cl)c3)o2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,1.3825943956296703e-05
5559,Cc1c(NC(=O)CSc2ccc3c(c2)OCCO3)c(=O)n(-c2ccccc2)n1C,1.0,0.0,0.0,0.0,1.582574696985303e-05
5560,Cc1c(OC(=O)CNC(=O)OC(C)(C)C)ccc2c3c(c(=O)oc12)CCC3,1.0,0.0,0.0,0.0,3.56281089952445e-05
5561,Cc1cc(/C=C(\C#N)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,2.9366474969403658e-05
5562,Cc1cc(Br)cn2c(Cc3ccsc3)c(-c3ccccc3)nc12,1.0,0.0,0.0,0.0,-1.3269408014636703e-06
5563,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c(C)n1Cc1ccccc1,1.0,0.0,0.0,0.0,3.1139510110074625e-05
5564,Cc1cc(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c(C)n1C,1.0,0.0,0.0,0.0,6.828458435188952e-05
5565,Cc1cc(C(=O)CSc2nnc(C3COc4ccccc4O3)n2C)c(C)n1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,3.399176705937387e-05
5566,Cc1cc(C(=S)N2CCOCC2)c(C)n1C1CC1,1.0,0.0,0.0,0.0,0.00011750087319144413
5567,Cc1cc(C(F)(F)F)n2ncc(-c3ccc(F)cc3)c2n1,1.0,0.0,0.0,0.0,0.0003562180808976468
5568,Cc1cc(C)c(NC(=O)COC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)c(Cl)c1,1.0,0.0,0.0,0.0,2.9808947621622e-05
5569,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)Nc2ccc(N3CCOCC3)cc2)c(C)c1,1.0,0.0,0.0,0.0,0.00015352331504708263
5570,Cc1cc(C)c(OCCOCCN2CCNCC2)c(C)c1,1.0,0.0,0.0,0.0,9.802063309968841e-05
5571,Cc1cc(C)c2cc(C#N)c(N3CCCC3)nc2c1,1.0,0.0,0.0,0.0,8.86256540610887e-05
5572,Cc1cc(C)c2ccc3c(C)c(C)nc3c2[nH]1,-0.0,1.0,0.0,0.0,0.00039054690864429796
5573,Cc1cc(C)c2nc(C(F)(F)F)nc(N3CCN(C(=O)c4ccco4)CC3)c2c1,1.0,0.0,0.0,0.0,5.925741224664439e-05
5574,Cc1cc(C)n(-c2ccc(C(=O)Oc3ccc4c(c3)OCO4)cc2)n1,1.0,0.0,0.0,0.0,4.591684942631442e-05
5575,Cc1cc(C)n(-c2nc3ccccc3n3cnnc23)n1,1.0,0.0,1.0,0.0,-0.00039814326231388134
5576,Cc1cc(C)n(Cc2ccc(C(=O)NCc3ccco3)o2)n1,1.0,0.0,1.0,0.0,-0.00020209271694867587
5577,Cc1cc(C)n2c(SCc3c(C)noc3C)nnc2n1,1.0,0.0,0.0,0.0,0.00011216343831409282
5578,Cc1cc(C)nc(N2C(=O)CC(C(C)c3ccccc3)C2=O)n1,1.0,0.0,0.0,0.0,0.0001827015475483031
5579,Cc1cc(CC(C)C)n(-c2nc3ccccc3c(=O)n2OCc2ccccc2)n1,1.0,0.0,0.0,0.0,9.32818881625755e-05
5580,Cc1cc(Cl)cc(C)c1OCCCCN1CCOCC1,-0.0,1.0,0.0,1.0,0.00144811000264135
5581,Cc1cc(F)ccc1S(=O)(=O)N1CCCOC1CNC(=O)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,2.7705944165169004e-05
5582,Cc1cc(N(CCCl)CCCl)ccc1C=Cc1ccncn1,1.0,0.0,0.0,0.0,0.0001345303178928536
5583,Cc1cc(N2CCOCC2)nc2ccc(NC(=O)C3CCC(C)CC3)cc12,1.0,0.0,0.0,0.0,4.939423429870816e-05
5584,Cc1cc(NC(=O)CCc2ccc(C)o2)no1,1.0,0.0,0.0,0.0,7.366370139778525e-05
5585,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc(F)cc2)no1,1.0,0.0,1.0,0.0,-1.5598847022519678e-05
5586,Cc1cc(NC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(F)cc2)no1,1.0,0.0,0.0,0.0,8.318809409831664e-05
5587,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4cccnc4)nc4ccc(Cl)cc34)cc2)no1,1.0,0.0,0.0,0.0,3.135038860963887e-05
5588,Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,4.13859875086506e-05
5589,Cc1cc(OCCCCN2C(=O)NC(C)(C)C2=O)cc(C)c1Cl,1.0,0.0,0.0,0.0,6.676762817390399e-05
5590,Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,1.0,0.0,0.0,0.0,6.307526938684717e-05
5591,Cc1cc2cc(CNC(=O)C3CC3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0006992885603761787
5592,Cc1cc2cc(CNC(=O)CCC(=O)O)ccc2n1C,1.0,0.0,1.0,0.0,-0.0006843793738010826
5593,Cc1cc2cc(CNC(=O)Cc3ccc([N+](=O)[O-])cc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0005716877800506958
5594,Cc1cc2cc(CNC(=O)Nc3ccccc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0006163122707748435
5595,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0005938959295525674
5596,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.001100801620718878
5597,Cc1cc2cc(CNC(=O)c3cccc([N+](=O)[O-])c3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0006007476326688092
5598,Cc1cc2cc(CNC(=O)c3ccco3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0005762187617053143
5599,Cc1cc2cc(CNC(=S)NCc3ccccc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.0005955749580027549
5600,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)(F)F)cc3)ccc2n1C,1.0,0.0,0.0,0.0,3.1917410682502165e-05
5601,Cc1cc2cc(CNC(=S)Nc3ccc(OC(F)F)cc3)ccc2n1C,1.0,0.0,1.0,0.0,-0.00037152928189902593
5602,Cc1cc2ccccc2n1CCNC(=O)C(C)C,1.0,0.0,1.0,0.0,-0.00024497225039986137
5603,Cc1cc2ccccc2n1CCNC(=O)C1CC1,1.0,0.0,1.0,0.0,-8.776338327679432e-05
5604,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1.0,0.0,1.0,0.0,-4.789225204149261e-05
5605,Cc1cc2ccccc2n1CCNC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-0.00027247540545405184
5606,Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-0.0001677100026163448
5607,Cc1cc2ccccc2n1CCNC(=O)c1cccs1,1.0,0.0,0.0,0.0,6.635123418822911e-05
5608,Cc1cc2nn(-c3ccc(F)cc3)nc2cc1N,1.0,0.0,0.0,1.0,0.0029180036296526414
5609,Cc1ccc(-c2[nH]ncc2/C=C(\C#N)C(=O)NC2CCCCC2)cc1,1.0,0.0,0.0,0.0,4.4464196896339104e-05
5610,Cc1ccc(-c2c(C)nn3c(N4CCOCC4)cc(C)nc23)cc1,1.0,0.0,0.0,0.0,0.00011712861005039683
5611,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN(c5cccc(C)c5C)CC4)c3n2)cc1,1.0,0.0,0.0,0.0,3.342202804903365e-05
5612,Cc1ccc(-c2ccnc3nc(Sc4ncc(C(F)(F)F)cc4Cl)nn23)cc1,1.0,0.0,0.0,0.0,5.8770946887544476e-05
5613,Cc1ccc(-c2csc(-c3ccncc3)n2)cc1,1.0,0.0,0.0,1.0,0.004621552044767853
5614,Cc1ccc(-c2csc(NC(=O)c3ccno3)n2)cc1,1.0,0.0,0.0,0.0,0.0007187078072751899
5615,Cc1ccc(-c2nc(-c3ccncc3)no2)c(C)c1,-0.0,1.0,0.0,1.0,0.001458970780916296
5616,Cc1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0,1.0,0.0,1.0,0.002577405349533681
5617,Cc1ccc(-c2nc(=S)c3c(n2CCN2CCOCC2)CC(C)(C)OC3)cc1,1.0,0.0,0.0,0.0,6.057765342015098e-05
5618,Cc1ccc(-c2nc3ccc(Br)cn3c2Cc2ccccc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,7.355749429721534e-05
5619,Cc1ccc(-c2nc3cccnc3o2)cc1NC(=O)COc1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,3.6252292520130403e-05
5620,Cc1ccc(-c2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,1.0,0.0024389486450514673
5621,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,1.0,0.0,0.0,0.0,4.049292597894395e-05
5622,Cc1ccc(-n2c(O)c(C=Nc3ccc(S(=O)(=O)N(C)C)cc3)c(=O)[nH]c2=O)cc1,1.0,0.0,0.0,0.0,3.6181479842618e-05
5623,Cc1ccc(/C=C/c2ccc3cccc(O)c3n2)s1,1.0,0.0,0.0,0.0,0.0004811169141169597
5624,Cc1ccc(/C=C2/SC(=Nc3ccc(F)cc3)NC2=O)s1,1.0,0.0,0.0,0.0,9.083402197786094e-05
5625,Cc1ccc(C(=O)N(C)CC(=O)Nc2ccc(N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,8.547658153870346e-05
5626,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)c(C)c1,1.0,0.0,0.0,0.0,8.060197749569932e-05
5627,Cc1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)o1,1.0,0.0,0.0,0.0,0.000656647868564123
5628,Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)cc1,1.0,0.0,0.0,0.0,8.586014387285526e-05
5629,Cc1ccc(C(=O)n2nc(-c3cccnc3)nc2N)cc1,1.0,0.0,0.0,0.0,0.00018181495429219112
5630,Cc1ccc(C(C#N)c2ccc3c(C(F)(F)F)cc(C(F)(F)F)nc3n2)cc1,1.0,0.0,0.0,0.0,6.3981899417569e-05
5631,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,2.923037649505178e-05
5632,Cc1ccc(C)c(N2CCN(C(c3ccc(N(C)C)cc3)c3nnnn3C(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,3.19939601889717e-05
5633,Cc1ccc(C)c(NC(=O)/C(C#N)=C/c2ccc[nH]2)c1,1.0,0.0,0.0,0.0,-1.2917646149551308e-05
5634,Cc1ccc(C)c(NC(=O)c2cc3ccccc3o2)c1,1.0,0.0,0.0,0.0,0.0008922711975806717
5635,Cc1ccc(C)c(NC(=O)c2sc(Cl)nc2-c2ccccc2)c1,1.0,0.0,0.0,0.0,8.441118299505551e-05
5636,Cc1ccc(C)c(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)c1,1.0,0.0,0.0,0.0,3.4621408026989386e-05
5637,Cc1ccc(C2=NN(S(C)(=O)=O)C(c3ccc4c(c3)OCO4)C2)cc1,1.0,0.0,0.0,0.0,6.297982933271366e-05
5638,Cc1ccc(C2CC(=O)Oc3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,0.00011434513958258744
5639,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)c(Cl)c3N2)cc1,1.0,0.0,0.0,0.0,3.105286995760516e-05
5640,Cc1ccc(C=Cc2ccccn2)cc1,-0.0,1.0,0.0,1.0,0.0032774106356014995
5641,Cc1ccc(CCNC(=O)c2coc3nc4ccccc4nc23)cc1,1.0,0.0,0.0,0.0,0.00014644260891541109
5642,Cc1ccc(CN2CCC(n3nccc3NC(=O)c3ccccc3C)CC2)o1,1.0,0.0,0.0,0.0,4.6792068515323855e-05
5643,Cc1ccc(CSCC(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,0.0006751614938906826
5644,Cc1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,0.0002079382882030863
5645,Cc1ccc(Cl)c(N/C=C/C(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,0.000636021157201933
5646,Cc1ccc(F)c(C2C3C=CCC(c4cccc(-c5ccc(N(C)C)cc5)c4)C3C(=O)N2Cc2ccccc2)c1,1.0,0.0,0.0,0.0,2.8453840428298555e-05
5647,Cc1ccc(F)cc1NC(=O)Cc1nn(C)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,5.939315778432765e-05
5648,Cc1ccc(N(CC(=O)NCC2CCCO2)S(=O)(=O)c2ccc(Cl)cc2)cc1C,1.0,0.0,0.0,0.0,3.167817714342348e-05
5649,Cc1ccc(N/C=C/C(=O)c2cccs2)cc1,-0.0,1.0,0.0,0.0,0.001183179056460031
5650,Cc1ccc(N/C=C/C(=O)c2cccs2)cc1C,1.0,0.0,0.0,1.0,0.001628034200331203
5651,Cc1ccc(N2CCN(S(=O)(=O)c3ccc4oc(=O)ccc4c3)CC2)c(C)c1,1.0,0.0,0.0,0.0,3.452351708235084e-05
5652,Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2ccco2)cc1Cl,-0.0,1.0,0.0,1.0,0.0033426809869537915
5653,Cc1ccc(N=C2NC(=O)/C(=C\c3ccc(C)s3)S2)cc1,1.0,0.0,0.0,0.0,7.145715874461187e-05
5654,Cc1ccc(NC(=O)C(=O)c2ccc(C)cc2)cc1,1.0,0.0,1.0,0.0,-0.0002511025716861089
5655,Cc1ccc(NC(=O)CNC(=O)c2cccs2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,3.9608088021244235e-05
5656,Cc1ccc(NC(=O)COC(=O)C2(C)CC2(Cl)Cl)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,3.5703928533357747e-05
5657,Cc1ccc(NC(=O)COc2ccc(Br)cc2CO)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,3.258310718355579e-05
5658,Cc1ccc(NC(=O)CSCC(=O)Nc2ccccc2C(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,2.9232239614719983e-05
5659,Cc1ccc(NC(=O)CSCc2cc(=O)n3ccsc3n2)cc1,1.0,0.0,0.0,0.0,5.993397670850306e-05
5660,Cc1ccc(NC(=O)CSc2nc(N)cc(=O)[nH]2)cc1S(=O)(=O)N1CCCCCC1,1.0,0.0,0.0,0.0,2.113583073166766e-05
5661,Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1C,1.0,0.0,0.0,0.0,8.592273893621008e-05
5662,Cc1ccc(NC(=O)c2ccc(F)cc2F)cc1,1.0,0.0,0.0,0.0,0.001052304837461291
5663,Cc1ccc(NC(=O)c2cccs2)cc1NC(=O)c1ccco1,1.0,0.0,1.0,0.0,-0.00027457798579775226
5664,Cc1ccc(NC(=S)NC(=O)C2CC2)c(C)c1,1.0,0.0,0.0,0.0,0.00035887692101296386
5665,Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,0.0011448785614144679
5666,Cc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccc(O)c(O)c2)cc1,1.0,0.0,0.0,0.0,3.1895207517874844e-05
5667,Cc1ccc(Nc2nc(-c3cccs3)cs2)nc1,1.0,0.0,0.0,1.0,0.002116005350704865
5668,Cc1ccc(O)c(-c2cc(-c3cccc(F)c3)n[nH]2)c1,1.0,0.0,0.0,0.0,0.000285983436196398
5669,Cc1ccc(OCCCCn2cnc3ccccc32)c(C)c1,1.0,0.0,0.0,0.0,9.842826851957437e-05
5670,Cc1ccc(OCc2ccc(C(=O)Nc3nccs3)o2)cc1C,1.0,0.0,0.0,0.0,7.180512018722779e-05
5671,Cc1ccc(S(=O)(=O)N2CC=C(c3c(C)n(C)c4ccccc34)CC2)cc1,1.0,0.0,0.0,0.0,8.93504002833388e-06
5672,Cc1ccc(S(=O)(=O)N2C[C@H]3[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4CC(=O)[C@H]3[C@@H]2c2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0,2.7730740206923496e-05
5673,Cc1ccc(S/C=C\C(=O)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.0005622088402573802
5674,Cc1ccc(SCCNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1,1.0,0.0,0.0,0.0,4.884197414208177e-05
5675,Cc1ccc2c([N+](=O)[O-])c(C)ccc2n1,1.0,0.0,0.0,0.0,0.0002813708070670659
5676,Cc1ccc2c(c1)c(C)c(C)n2CC(O)CN1CCOCC1,1.0,0.0,1.0,0.0,-0.002099246632048786
5677,Cc1ccc2c(c1)c(C)c(C)n2CC(O)Cn1nnc2ccccc21,1.0,0.0,1.0,0.0,-0.0057769515451977695
5678,Cc1ccc2cc3c(NC(=O)c4cccnc4)nn(C)c3nc2c1,1.0,0.0,0.0,0.0,4.3374772718854494e-05
5679,Cc1ccc2cc3cc(C(=O)N4CC(C)CC(C)C4)oc3nc2c1,1.0,0.0,0.0,0.0,6.74395301704889e-05
5680,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.0,0.0,0.0,1.0,0.0096276114321275
5681,Cc1ccc2nc(NC(=O)c3ccco3)sc2c1,1.0,0.0,0.0,1.0,0.005219196857702311
5682,Cc1ccc2ncnc(Nc3cccc([N+](=O)[O-])c3)c2c1,1.0,0.0,0.0,0.0,7.548696526825644e-05
5683,Cc1ccc2sc(NC(=O)c3cccc(N4C(=O)CCC4=O)c3)nc2c1C,1.0,0.0,0.0,0.0,4.477208747867616e-05
5684,Cc1cccc(-c2nc3c(c(SCC(=O)N4CCOCC4)n2)CCCC3)c1,1.0,0.0,0.0,0.0,3.8322595608643376e-05
5685,Cc1cccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)c1C,1.0,0.0,0.0,0.0,3.685666941210925e-05
5686,Cc1cccc(/C=C/C(=O)c2ccc(NC3=NCCCS3)cc2)c1,-0.0,1.0,0.0,1.0,0.0049431652409691815
5687,Cc1cccc(C#Cc2ccccc2)n1,1.0,0.0,0.0,1.0,0.0014128049148459231
