,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
4958,CCc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,-0.0,1.0,0.0,0.0,-6.441356157576992e-06
4959,CCc1ccc(/C=N/NC(=O)c2ccccn2)cc1,-0.0,1.0,1.0,0.0,-0.0006304302656733454
4960,CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,-0.0,1.0,0.0,0.0,-4.184194753682136e-06
4961,CCc1ccc(Nc2n[n+](-c3ccccc3)c(-c3c(Cl)cccc3Cl)s2)cc1,-0.0,1.0,0.0,0.0,-3.003833696895778e-05
4962,CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,0.0,0.0,-0.00011912841099261433
4963,CCc1nc(SCC(=O)c2ccc3c(c2)OCCO3)c2ccccc2n1,-0.0,1.0,0.0,1.0,0.00026352401437919077
4964,CCc1nn2cc(-c3ccccc3)nc2s1,-0.0,1.0,0.0,0.0,-0.0001871322257227995
4965,CCc1nnc(NC(=O)c2cc(S(=O)(=O)N3CCN(CC)CC3)ccc2Cl)s1,1.0,0.0,0.0,0.0,-6.0530150643366716e-05
4966,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)s1,1.0,0.0,0.0,0.0,-0.00025005012549826925
4967,CCc1sc(C(=O)Nc2ncccc2O)cc1C,-0.0,1.0,0.0,0.0,8.334271821909871e-05
4968,CCn1c(=O)c2c(cnn2C)c2ccccc21,-0.0,1.0,0.0,1.0,0.001067878078026659
4969,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-1.6007469320711828e-05
4970,CCn1c(NC(=O)c2ccc(C)cc2)c2ccccc2nc1=O,1.0,0.0,0.0,0.0,-0.00020315759959375123
4971,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3cc(O)cc(O)c3)ccc21,-0.0,1.0,0.0,1.0,0.001906741394426111
4972,CCn1c2ccccc2c2cc(/C=N/NC(=O)c3ccccc3)ccc21,-0.0,1.0,0.0,1.0,0.0039351299594006664
4973,CCn1c2ccccc2c2cc(/C=N/n3cn[nH]c3=S)ccc21,-0.0,1.0,0.0,1.0,0.013517211585566678
4974,CCn1c2ccccc2c2cc(NC(=O)c3ccccc3-c3ccccc3C(=O)O)ccc21,1.0,0.0,0.0,1.0,0.0008006106144147622
4975,CCn1nc(C(=O)Nc2nc(-c3ccccn3)cs2)c2ccccc2c1=O,-0.0,1.0,0.0,1.0,0.0005304869360489699
4976,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccccc3)c2c1,1.0,0.0,0.0,0.0,-2.816276243195502e-05
4977,CN(C)CC(C)(C)CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1,1.0,0.0,0.0,0.0,-0.000140315034173924
4978,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.0,0.0,0.0,0.0,-1.2414205354794032e-05
4979,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,1.0,0.0,0.0,0.0,-2.6878563115066597e-06
4980,CN(C)S(=O)(=O)c1ccc(Cl)c(C(=O)NCCNC(=O)c2cc(S(=O)(=O)N(C)C)ccc2Cl)c1,1.0,0.0,0.0,1.0,0.0004817164865416111
4981,CN(C)c1ccc(-c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,-0.00045796728910517696
4982,CN(C)c1cccc(C(=O)N/N=C/c2ccccc2F)c1,-0.0,1.0,0.0,0.0,-0.00014920785355112398
4983,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,-0.0,1.0,0.0,0.0,-9.720612858169868e-05
4984,CN(CC(=O)Nc1cccnc1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-0.00015941800024219394
4985,CN(CCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)CCc1ccccc1,1.0,0.0,0.0,0.0,-0.0001240536393885211
4986,CN(Cc1ccc(F)cc1)C(=O)CN1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1.0,0.0,0.0,0.0,-9.806447403347621e-06
4987,CN(Cc1ccccc1)c1nc(N)c([N+](=O)[O-])c(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,-3.52637505607052e-05
4988,CN1C(=O)C(CC(=O)NC2CCCCC2)SC1=Nc1ccccc1,1.0,0.0,0.0,0.0,-6.630908421534625e-05
4989,CN1CCN(C(=O)C2=C[C@@H](C(C)(C)C)C[C@@H](OCc3ccc(CO)cc3)O2)CC1,1.0,0.0,0.0,0.0,-2.0956834288615315e-05
4990,CN1CCN(C(=O)COc2ccc(-c3nc4ccccc4s3)cc2)CC1,-0.0,1.0,0.0,0.0,-6.836101915464904e-05
4991,CN1CCN(CCOc2ccc(Cc3ccccc3)cc2)CC1,1.0,0.0,0.0,1.0,0.003992569225374609
4992,CN1OC[C@@H]2CN[C@H](c3ccc(-c4cc5ccccc5o4)cc3)C[C@@H]21,-0.0,1.0,0.0,0.0,-2.4693892337529726e-05
4993,CN=C1S/C(=C\c2ccc(O)c(Br)c2)C(=O)N1C,1.0,0.0,0.0,0.0,-4.188587573532378e-05
4994,CNC(=O)C1=NCCCc2cc(OC)c(OC)cc21,1.0,0.0,0.0,0.0,-0.0002303467093937561
4995,CNC(=O)c1[nH]cnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.0,0.0,0.0,0.0,-1.7193871094716043e-05
4996,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-0.0,1.0,0.0,0.0,-1.5454735595876554e-05
4997,CNC(=S)N1N=C(c2cccs2)CC1c1ccc(F)cc1,1.0,0.0,0.0,0.0,-2.4982983081198602e-05
4998,CNC(=S)Nc1ccc2nc(C)c(C)nc2c1,1.0,0.0,0.0,0.0,-0.0004799436768128847
4999,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2ccc3c(c2)OCCO3)c1,-0.0,1.0,0.0,1.0,8.867256015887468e-05
5000,CNc1cccnc1C=NNC(N)=S,-0.0,1.0,0.0,1.0,0.0014642933241022576
5001,COC(=O)/C=C/C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-0.00016478203350396038
5002,COC(=O)C(NS(=O)(=O)c1ccc(N2CCCC2=O)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-0.00012455818864324781
5003,COC(=O)C1=C(C(=O)c2ccccc2)C(c2ccccc2)n2nnnc2N1,1.0,0.0,0.0,0.0,-0.00018262959607025965
5004,COC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1cccc(Cl)c1Cl,1.0,0.0,0.0,0.0,-5.6463897613511796e-05
5005,COC(=O)C1=C(C)N(c2cc(C)cc(C)c2)/C(=C/c2ccc(O)cc2)C1=O,1.0,0.0,0.0,0.0,-8.371863040656166e-05
5006,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC(C)C,1.0,0.0,0.0,0.0,-0.00033404358307636607
5007,COC(=O)CCCC[C@@H]1SC[C@@H](NC(=O)OC)[C@@H]1NC(=O)OC,1.0,0.0,0.0,0.0,-0.0001138870161301428
5008,COC(=O)CCNc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-9.023051683382108e-05
5009,COC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3,-0.0,1.0,0.0,0.0,-3.3367795038622154e-06
5010,COC(=O)[C@@]1(C)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@H]2[C@H]2CN=C(SCc3ccc(Cl)cc3)N21,-0.0,1.0,0.0,1.0,0.002586746652472416
5011,COC(=O)c1[nH]c2ccc(C)cc2c1NC(=O)NC1CCCCC1,1.0,0.0,0.0,1.0,0.0006678623977285593
5012,COC(=O)c1c(O)ccc(Oc2ccccc2)c1C(=O)OC,1.0,0.0,1.0,0.0,-0.0013513150349272628
5013,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1Cl)C2=O,1.0,0.0,0.0,0.0,-0.00010657441118856082
5014,COC(=O)c1ccc(COc2ccccc2/C=C/C(=O)c2ccc(OCC(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,3.776469901918691e-05
5015,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)o1,1.0,0.0,0.0,1.0,0.0037496139551196424
5016,COC(=O)c1ccc2nc(-c3ccc4c(c3)OCO4)cn2c1,-0.0,1.0,0.0,1.0,9.267573656641587e-05
5017,COC(=O)c1ccc2nc(-c3cccc(N)c3)cn2c1,-0.0,1.0,0.0,0.0,-0.00010349966009001709
5018,COC(=O)c1cccc(COC(=O)c2ccccc2NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,-3.671177436319148e-05
5019,COC(=O)c1cccc2c1-c1ccccc1/C2=N/O,-0.0,1.0,1.0,0.0,-0.0008160549728720396
5020,COC(=O)c1ccccc1NC(=O)CC(=O)Nc1ccccc1C(=O)OC,1.0,0.0,1.0,0.0,-0.007425995286396985
5021,COC(=O)c1sc(NC(=O)c2ccc(OC)cc2OC)nc1C,-0.0,1.0,0.0,0.0,-0.00023713865478687998
5022,COC(CNC(=O)c1ccc(N2CCC3(CC2)OCCO3)c([N+](=O)[O-])c1)OC,1.0,0.0,0.0,0.0,-0.0004526049098445598
5023,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,-0.0,1.0,0.0,0.0,-1.523356186078125e-05
5024,COCC(=O)N(C)c1nnc(-c2ccccn2)s1,1.0,0.0,0.0,0.0,-2.748518457567145e-05
5025,COCC(=O)N1CCC(Oc2ccc(C(=O)N3C[C@H]4CC[C@H]3C4)cc2)CC1,1.0,0.0,0.0,0.0,-3.62386154122989e-05
5026,COCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,0.0,0.0,-2.003513756838261e-05
5027,COCCCNCC1C(Oc2ccc(Cl)cc2)C(=O)N1c1ccccc1C,1.0,0.0,0.0,0.0,-1.7840830615916378e-05
5028,COCCCn1cnnc1SCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,0.0,0.0,-1.3338119192038851e-05
5029,COCCN1CSC(=S)N(Cc2ccco2)C1,-0.0,1.0,0.0,0.0,-3.31025694470192e-05
5030,COCCN1Cc2cccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C1=O,1.0,0.0,0.0,0.0,-5.688368477739999e-05
5031,COCCNC(=O)C(=O)NCC1OCCN1C(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-4.482651551429663e-05
5032,COCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,-0.0002400484253433287
5033,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,1.0,0.0,0.0,0.0,-0.0004515787206800291
5034,COCCn1c(C)cc(C(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)c1C,-0.0,1.0,0.0,0.0,-7.588931407738757e-06
5035,COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,-0.0,1.0,0.0,0.0,4.998222886673667e-05
5036,COCCn1c(C)cc(C(=O)COc2ccc(C)nc2[N+](=O)[O-])c1C,-0.0,1.0,0.0,0.0,-7.412422983327452e-06
5037,COCCn1c(C)cc(C(=O)CSc2nnc3ccccn23)c1C,-0.0,1.0,0.0,0.0,-2.118389892256516e-05
5038,COCCn1c(SCC(=O)NCc2ccco2)nnc1-c1c[nH]c2ccccc12,-0.0,1.0,1.0,0.0,-0.0027750519678228208
5039,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,0.0,-0.0013338249829371492
5040,COCCn1c(SCc2ccc(C(=O)OC)o2)nnc1-c1c[nH]c2ccccc12,1.0,0.0,1.0,0.0,-0.0007886334000869927
5041,COc1c2c(cc3c1OCO3)CCN(C)C2,1.0,0.0,0.0,0.0,-0.00016207225113854898
5042,COc1cc(/C=C(\C#N)c2ccccn2)ccc1OCc1ccccc1Cl,1.0,0.0,0.0,0.0,3.211175838969655e-06
5043,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,-2.1959818651539093e-05
5044,COc1cc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1O,1.0,0.0,0.0,0.0,-0.00010151940697933168
5045,COc1cc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)ccc1O,-0.0,1.0,1.0,0.0,-0.0009819733327350423
5046,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)c(Cl)c2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-9.082108468883382e-05
5047,COc1cc(C2CC(=O)N3CN(Cc4ccccc4)CSC3=C2C#N)ccc1OCc1ccccc1,1.0,0.0,0.0,0.0,-6.727015973898765e-06
5048,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC(C)C2)cc(Br)c1O,1.0,0.0,0.0,0.0,1.0774175128365945e-05
5049,COc1cc(C=C2CCCC(=Cc3ccc(OCC4CO4)c(OC)c3)C2=O)ccc1OCC1CO1,1.0,0.0,0.0,0.0,-0.0001761045716518969
5050,COc1cc(CC(=O)N(c2ccccc2)c2nc(C)cs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-0.00021052480565785805
5051,COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O,1.0,0.0,0.0,0.0,-4.736746024082834e-05
5052,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-0.00018410682415430447
5053,COc1cc(NC(=S)N2CCN(CCO)CC2)cc(OC)c1,1.0,0.0,0.0,0.0,-0.00020764006815928346
5054,COc1cc(NCCCCCCN)c2ncccc2c1OC,1.0,0.0,0.0,0.0,-7.747454683857637e-05
5055,COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)O)c(C)n3n2)c1,-0.0,1.0,1.0,0.0,-0.0009280263217685084
5056,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-0.0,1.0,0.0,0.0,-5.85494688540458e-07
5057,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1.0,0.0,0.0,0.0,-9.244283205404598e-05
5058,COc1cc2c(cc1OC)-c1cc(Nc3ccc4c(c3)OCCO4)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,-1.3264135245626085e-05
5059,COc1cc2c(cc1OC)C(c1ccc(-c3ccccc3Cl)o1)=NCC2,-0.0,1.0,0.0,0.0,-5.840367939674799e-05
5060,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(Cl)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,0.0,0.0,-1.054280606464955e-05
5061,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,0.0,0.0,-9.615421735189535e-06
5062,COc1cc2cc(C(=O)N3CCN(c4ccccc4OC)CC3)[nH]c2cc1OC,1.0,0.0,0.0,0.0,-0.0001237714258444967
5063,COc1cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)[nH]c2cc1OC,-0.0,1.0,0.0,0.0,1.870594312605113e-05
5064,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,-0.00011325003655715628
5065,COc1cc2nc(NC(=O)c3ccco3)sc(=O)c2cc1OC,-0.0,1.0,0.0,0.0,-9.07095502664494e-05
5066,COc1cc2oc(=O)cc(-c3ccc(-c4ccc(N(C)C)cc4)cc3)c2c(OC)c1OC,1.0,0.0,0.0,0.0,-0.00014763850747367247
5067,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,-0.0,1.0,0.0,1.0,0.00010021943071330859
5068,COc1ccc(-c2cc(C(=O)N3CCCC3)no2)cc1,-0.0,1.0,1.0,0.0,-0.001824940607740593
5069,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)nc3n2)cc1,1.0,0.0,0.0,0.0,-2.2882871617850204e-05
5070,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)ncn3n2)cc1,-0.0,1.0,0.0,0.0,-6.217980115999252e-05
5071,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCCC(O)C4)n3n2)cc1,1.0,0.0,0.0,0.0,-0.00020400277299643683
5072,COc1ccc(-c2cc3nc4n(c(=O)c3s2)CCC4)cc1,-0.0,1.0,0.0,0.0,-8.296890715664778e-05
5073,COc1ccc(-c2ccc(NC(=O)c3ccco3)cc2)nn1,-0.0,1.0,0.0,0.0,-0.00015238633200280628
5074,COc1ccc(-c2cn3ccc(C)cc3n2)cc1,-0.0,1.0,0.0,0.0,-0.0005484823131547177
5075,COc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,1.0,0.0,0.0,0.0,-0.00021006875944501775
5076,COc1ccc(-c2cnc(NCc3cc4c(cc3[N+](=O)[O-])OCO4)n2C)cc1,1.0,0.0,0.0,0.0,-1.1504035879122197e-05
5077,COc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1OC,1.0,0.0,1.0,0.0,-0.001253255900019582
5078,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,1.0,0.0,0.0,1.0,0.00025021393258885667
5079,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,-0.0,1.0,0.0,1.0,0.000326201710601627
5080,COc1ccc(-c2csc3ncnc(NCCO)c23)cc1,-0.0,1.0,0.0,1.0,0.00026214706325460827
5081,COc1ccc(-c2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,-0.00013543361983909386
5082,COc1ccc(-c2nc(C)ncc2-c2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,-2.242648938923461e-05
5083,COc1ccc(-c2nc(CN3CCC(C(=O)N4CCOCC4)CC3)c(C)o2)cc1C,1.0,0.0,0.0,0.0,-1.2081254958391627e-05
5084,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,1.0,0.0,0.0,0.0,-2.0100440525585158e-05
5085,COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)o2)cc1,-0.0,1.0,0.0,0.0,-1.121607844903722e-05
5086,COc1ccc(-c2oc3ncnc(NCCN4CCOCC4)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,-1.661689762153312e-05
5087,COc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,-0.0001774515065010088
5088,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,-0.0,1.0,0.0,0.0,-7.250901694718097e-05
5089,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,-0.0,1.0,0.0,0.0,-1.3174667212918327e-05
5090,COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1,1.0,0.0,0.0,1.0,0.003744235085816595
5091,COc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,-3.293539883428806e-06
5092,COc1ccc(-n2nc(C(=O)c3cccs3)cc(-c3nc4ccccc4[nH]3)c2=N)cc1,1.0,0.0,0.0,0.0,-6.265171970799719e-06
5093,COc1ccc(/C(CC2OC(=O)c3ccccc32)=N\NC(N)=O)cc1,1.0,0.0,0.0,0.0,-6.023198876961047e-05
5094,COc1ccc(/C=C/C(=O)OCC(=O)NCc2ccco2)cc1OC,1.0,0.0,0.0,0.0,-0.00023941018683002973
5095,COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1,-0.0,1.0,0.0,0.0,-0.0002351077854677342
5096,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,-0.0004987184226437664
5097,COc1ccc(/C=C2\N=C(C)OC2=O)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-0.00015071131512252954
5098,COc1ccc(/C=C2\SC(=O)N(CCCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-4.946144389304379e-05
5099,COc1ccc(/C=C\C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1OC,1.0,0.0,0.0,0.0,-4.347277321195305e-05
5100,COc1ccc(/C=N/N=C/c2ccc(OC)c(OC)c2)cc1OC,1.0,0.0,1.0,0.0,-0.006887710044667791
5101,COc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.0002887924395664169
5102,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,-5.9346097274337955e-05
5103,COc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1F,-0.0,1.0,0.0,0.0,-0.00028599313235445597
5104,COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-3.953733085666507e-05
5105,COc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1S(=O)(=O)N1CCCC1,1.0,0.0,0.0,0.0,-3.144386618429955e-05
5106,COc1ccc(C(=O)N=c2nc3ccccn3s2)cc1,-0.0,1.0,0.0,0.0,-9.116806271836177e-05
5107,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-8.232542936971962e-05
5108,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(OC)n1,-0.0,1.0,0.0,0.0,-4.481112364743698e-06
5109,COc1ccc(C(=O)Nc2cc(C)c(NC(=O)c3ccccc3OC)cn2)cc1,-0.0,1.0,0.0,0.0,-0.0001106377711379522
5110,COc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccccc4C)CC3)cc2)cc1,-0.0,1.0,0.0,0.0,-0.00013706700055473353
5111,COc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccc(OC)cc3OC)c2)cc1,-0.0,1.0,0.0,0.0,-0.0004002291464759794
5112,COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CC3)s2)cc1,-0.0,1.0,0.0,0.0,-0.00022378564108663799
5113,COc1ccc(C(=O)Nn2c(SCC(=O)NC3CCCCC3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-1.3384227070385284e-05
5114,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-0.00017273457894692747
5115,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-7.998414253606604e-06
5116,COc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1OC,1.0,0.0,0.0,0.0,-8.633810697263958e-05
5117,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.0,0.0,1.0,0.0,-0.003418713737991629
5118,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,-0.0,1.0,0.0,1.0,0.00011252022118500965
5119,COc1ccc(C(Nc2ccccn2)c2oc(CO)cc(=O)c2O)cc1,1.0,0.0,0.0,0.0,-7.423351275715911e-06
5120,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)c(OC)c1OC,-0.0,1.0,0.0,0.0,-7.396430665847413e-05
5121,COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCC(C(N)=O)CC2)cc1OC,1.0,0.0,1.0,0.0,-0.008102244464510484
5122,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)Nc1cc([N+](=O)[O-])ccc1C)c1ccc(C)c(C)c1,1.0,0.0,0.0,0.0,-1.1001793401733747e-05
5123,COc1ccc(C2=NN(C(=O)CSC3=NN4CCCC(=O)N=C4S3)C(c3cccc(OC)c3OC)C2)cc1,1.0,0.0,0.0,0.0,-3.135717325631234e-06
5124,COc1ccc(C=C2OC(=O)C(C(C)=O)=C2O)cc1,-0.0,1.0,1.0,0.0,-0.000756423590904503
5125,COc1ccc(C=Cc2ccc3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,0.0,-5.312832664510016e-05
5126,COc1ccc(CCC(=O)Nc2ccc(C)c([N+](=O)[O-])c2)cc1,1.0,0.0,1.0,0.0,-0.0008599501210394409
5127,COc1ccc(CCNC(=O)CSC(=O)c2ccccc2)cc1OC,1.0,0.0,0.0,0.0,-0.00027315944050603386
5128,COc1ccc(CCNC(=O)c2nnn(-c3ccc4c(c3)OCCO4)c2N)cc1OC,-0.0,1.0,0.0,0.0,-1.834408313084353e-05
5129,COc1ccc(CCNCc2cccn2C)cc1,1.0,0.0,0.0,0.0,-0.00036764930612152077
5130,COc1ccc(CN(C(=O)c2nsc(Cl)c2Cl)C(C(=O)NC2CCCC2)c2ccc(C)cc2)cc1,1.0,0.0,0.0,0.0,-9.695336639585394e-06
5131,COc1ccc(CN2C(=O)c3cccnc3C2Nc2cc(Cl)ccc2OC)cc1,1.0,0.0,0.0,0.0,-9.935035118508133e-05
5132,COc1ccc(CNC(=O)COC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-2.5156032449551158e-05
5133,COc1ccc(CNc2ncnc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-0.00021635090044169115
5134,COc1ccc(Cc2nnc(N/N=C/c3ccc(O)cc3)[nH]c2=O)cc1OC,-0.0,1.0,0.0,0.0,-2.102525686532909e-05
5135,COc1ccc(Cl)cc1NC(=O)CN(C)S(=O)(=O)c1cccs1,-0.0,1.0,0.0,0.0,-5.396329183488747e-05
5136,COc1ccc(N/N=C/c2c(C(=O)O)ccc3ccccc23)cc1,-0.0,1.0,1.0,0.0,-0.0006394619892334292
5137,COc1ccc(N2C(=O)C(=O)/C(=C(/O)c3ccc(C)cc3)C2c2cccnc2)cc1,1.0,0.0,0.0,0.0,-6.17467300717698e-05
5138,COc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)cc1,1.0,0.0,0.0,0.0,-2.3767058610986176e-05
5139,COc1ccc(N2C3=[N+](CC2(C)O)c2ccccc2CC3)cc1,1.0,0.0,0.0,0.0,-8.293882717957675e-06
5140,COc1ccc(N2CCN(c3ncnc4c3[nH]c3ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,-0.00017468127078807706
5141,COc1ccc(N2Cc3cccc(C(=O)NC(C)CCc4ccco4)c3C2=O)cc1,1.0,0.0,0.0,0.0,3.153737486165364e-05
5142,COc1ccc(NC(=O)/C(C#N)=C/c2cc(C)n(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c2C)cc1,1.0,0.0,0.0,0.0,-3.0466185382407254e-06
