,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
4270,Oc1ccccc1CNCCCNCc1ccccc1O,1.0,0.0,0.0,1.0,0.003808785228453921
4271,S=c1[nH]nc(-c2ccc3ccccc3n2)o1,1.0,0.0,0.0,0.0,0.000752554795662716
4272,S=c1[nH]nc(-c2cccc(Br)c2)o1,1.0,0.0,0.0,0.0,0.0003674670665264677
4273,S=c1nc[nH]c2c1[nH]c1ccccc12,1.0,0.0,0.0,1.0,0.0008305980154545978
4274,c1ccc(-c2cc3c(-n4cccc4)ncnc3o2)cc1,1.0,0.0,0.0,0.0,0.00015760892380944634
4275,c1ccc(-c2ccccc2OCCCCN2CCCCCC2)cc1,1.0,0.0,0.0,1.0,0.0011586489986448291
4276,c1ccc(-c2ccccc2OCCCN2CCCCCC2)cc1,1.0,0.0,0.0,1.0,0.0010063937877915299
4277,c1ccc(-c2ccccc2OCCN2CCCCC2)cc1,1.0,0.0,0.0,1.0,0.0014777194299909263
4278,c1ccc(-c2nc(Sc3ncnc4c3cnn4-c3ccccc3)n[nH]2)cc1,1.0,0.0,0.0,0.0,5.860662900015101e-05
4279,c1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,3.332557365055658e-05
4280,c1ccc(-n2cc(CN3CCCC(CN4CCCC4)C3)c(-c3ccc4c(c3)OCO4)n2)cc1,1.0,0.0,0.0,0.0,4.146003244814518e-05
4281,c1ccc(CN(Cc2ccco2)C(c2ccncc2)c2nnnn2C2CCCC2)cc1,1.0,0.0,0.0,0.0,0.0006488119604206886
4282,c1ccc(CN(Cc2cccs2)C(c2cccs2)c2nnnn2C2CCCC2)cc1,1.0,0.0,0.0,0.0,0.00024387698740152517
4283,c1ccc(CN2CCN(c3nc(-c4ccccc4)nc(-n4ccnc4)n3)CC2)cc1,-0.0,1.0,0.0,0.0,8.111439037289346e-05
4284,c1ccc(COc2ccccc2CNC2CCCC2)cc1,1.0,0.0,0.0,1.0,0.009897098514939142
4285,c1ccc(OCc2nn3c(C4CCCCC4)nnc3s2)cc1,1.0,0.0,0.0,0.0,0.00021531070493789733
4286,c1ccc2c(NC3C4CC5CC(C4)CC3C5)nc(N3CCOCC3)nc2c1,-0.0,1.0,0.0,0.0,7.685860352367632e-05
4287,c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,1.0,0.0,0.0,1.0,0.001504793984007419
4288,c1ccc2c(c1)CC/C2=N/Nc1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.00024469280861241804
4289,c1csc(-c2nn3c(C4COc5ccccc5O4)nnc3s2)c1,1.0,0.0,1.0,0.0,-4.020388385607712e-05
4290,next replicate,0.0,0.0,0.0,0.0,0.0
4291,starting_now,0.0,0.0,0.0,0.0,0.0
4292,Brc1ccc(-c2csc(/N=C/N3CCCC3)n2)cc1,-0.0,1.0,0.0,1.0,0.0010328926466417131
4293,Brc1ccc(-c2noc(COc3ccc4ccccc4c3)n2)o1,1.0,0.0,0.0,0.0,6.685147746495448e-05
4294,Brc1ccc(C2=Nn3c(nnc3-c3n[nH]c4c3CCC4)SC2)cc1,1.0,0.0,0.0,0.0,5.7317900137306665e-05
4295,C#CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)sc2cc(S(N)(=O)=O)ccc21,1.0,0.0,0.0,0.0,2.1381561139093695e-05
4296,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1.0,0.0,0.0,0.0,3.499197754069787e-05
4297,C(=C/c1ccccc1)\CN1CCN(c2ncnc3c2oc2ccccc23)CC1,1.0,0.0,0.0,0.0,7.35147252210275e-05
4298,C/C(=N\NC(=S)NCc1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.00012840927608346393
4299,C/C(=N\Nc1nc(C)c(C)s1)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,4.38262482747013e-05
4300,C/C(=N\Nc1nc2ccccc2[nH]1)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-1.5176365914081512e-05
4301,C/C(=N\Nc1nc2ccccc2s1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,0.00020656202514528712
4302,C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@]32C(=O)/C=C/C(=O)[C@@H]1O,-0.0,1.0,0.0,0.0,2.342540679789078e-05
4303,C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)/C(C)=C\C,1.0,0.0,0.0,0.0,3.336439883295337e-05
4304,C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)/C(C)=C\C,1.0,0.0,0.0,0.0,3.331672235640517e-05
4305,C/C=C/c1ccccc1OCc1ccc(C(=O)O)o1,1.0,0.0,0.0,0.0,0.00011135168442553488
4306,C1=C(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,1.0,0.0,0.0,0.0,0.0003810305997754737
4307,C=C(C)CNC(=S)NN=C1c2ccccc2-c2ccccc21,-0.0,1.0,0.0,0.0,0.00022067854052777364
4308,C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N(C)C)c2)n1-c1cc(OC)ccc1OC,1.0,0.0,0.0,0.0,3.723798983949511e-05
4309,C=C(Cl)COc1ccc2c(CCCC)cc(=O)oc2c1,1.0,0.0,0.0,0.0,6.507046360761208e-05
4310,C=CCN(C(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(CC)CC)c1ccccc1,-0.0,1.0,0.0,0.0,3.10141163141498e-05
4311,C=CCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,1.0,0.0,0.0,0.0,3.072368827288454e-05
4312,C=CCNC(=S)N/N=C/c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,7.34901985181926e-05
4313,C=CCNCC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,5.377790481713013e-05
4314,C=CCNCCCCOc1c(Cl)cc(C)cc1Br,1.0,0.0,0.0,0.0,0.00011403891813115632
4315,C=CCOc1ccc(Br)cc1/C=N/O,1.0,0.0,0.0,0.0,0.00010268838610010957
4316,C=CCOc1ccccc1CN1CCC(CO)(CCOc2ccccc2)CC1,1.0,0.0,1.0,0.0,-0.0002678808272657759
4317,C=CCSc1nnc(-c2cc3c(s2)-c2ccccc2CC3)o1,1.0,0.0,0.0,0.0,3.256291969622556e-05
4318,C=CCc1ccccc1OCCSc1nc2ccc([N+](=O)[O-])cc2s1,1.0,0.0,0.0,0.0,3.3245744961881304e-05
4319,C=CCn1c(C)cc(C(=O)CSc2nnc(Cc3ccccc3)o2)c1C,1.0,0.0,0.0,0.0,2.562921927623576e-05
4320,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,1.0,0.0,0.0,0.0,5.6675344667917886e-05
4321,CC(/C=C/c1ccc(C)o1)=C\C(=O)O,1.0,0.0,0.0,0.0,0.0002814994644600616
4322,CC(/C=C/c1ccc2c(c1)OCO2)=N\NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,-2.5718601052688452e-05
4323,CC(/C=N/NC(=O)c1n[nH]c2c1CCC2)=C\c1ccccc1,1.0,0.0,0.0,0.0,2.5875397633561598e-05
4324,CC(/C=N/n1c(COc2ccccc2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,0.0,0.0,0.0005713358153750486
4325,CC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,1.0,0.0,0.0,0.0,-9.316056032524202e-06
4326,CC(=O)N(C)C(c1ccc(N(C)C)cc1)c1nnnn1-c1c(C)cccc1C,1.0,0.0,0.0,0.0,9.136088528746677e-05
4327,CC(=O)N(CCC(Cc1ccccc1)c1ccc2c(c1)OCO2)Cc1ccccc1F,1.0,0.0,1.0,0.0,-0.0017301886650746368
4328,CC(=O)N(Cc1ccc(Br)cc1)c1cccc(C)c1C,1.0,0.0,0.0,0.0,0.0003071326546971647
4329,CC(=O)N1CC(C)c2scc(C)[n+]2-c2ccccc21,1.0,0.0,0.0,0.0,0.00014199639046652744
4330,CC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,1.0,0.0,0.0,0.0,3.775759764453944e-05
4331,CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(-n3nc(C)cc3C)n2)cc1,1.0,0.0,0.0,0.0,-1.718547920835353e-05
4332,CC(=O)Nc1ccccc1-c1nc2ccccc2nc1OCC(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,4.4056363763315056e-05
4333,CC(=O)OC(C)C[N+](C)(C)C,1.0,0.0,0.0,0.0,0.0007428145405402047
4334,CC(=O)OC1COC(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)C(O)C1OC(C)=O,-0.0,1.0,0.0,0.0,2.3333835569621227e-05
4335,CC(=O)OCC[N+](C)(C)C,-0.0,1.0,0.0,1.0,0.0016026965233872982
4336,CC(=O)c1c(OC(=O)c2ccc(C)cc2)c2ccccc2n1C,1.0,0.0,0.0,0.0,0.0007137713120847221
4337,CC(=O)n1cc([C@@H]2C=C(C(=O)Nc3ccccc3)O[C@H](OCc3ccc(CO)cc3)C2)c2ccccc21,1.0,0.0,0.0,0.0,2.453432112938075e-05
4338,CC(C(=O)Nc1c2c(cc3c1CCC3)CCC2)N1CCCC1,1.0,0.0,0.0,0.0,0.0002378695737374868
4339,CC(C)(C)C(=O)Nc1cc2nn(-c3ccccc3)nc2cc1Cl,1.0,0.0,0.0,0.0,5.1988199614418844e-05
4340,CC(C)(C)NC(=O)c1oc2ccccc2c1COc1ccccc1,-0.0,1.0,0.0,0.0,8.99404047904223e-05
4341,CC(C)(C)NCC(=O)N/N=C/c1ccc(OCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,-0.0001515232608898175
4342,CC(C)(C)NCc1cc(Br)ccc1OC1CCCC1,-0.0,1.0,0.0,0.0,0.0002917712183812038
4343,CC(C)(C)NCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,0.0003471787620415058
4344,CC(C)(C)c1ccc(CN2N=C(/C=C/c3ccccc3)CCC2=O)cc1,1.0,0.0,0.0,0.0,0.00021634391684353179
4345,CC(C)(C)c1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,0.0003576086979103079
4346,CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,0.0006618061236951093
4347,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1ccccc1)Cc1cccnc1,1.0,0.0,0.0,0.0,0.0005250005453811301
4348,CC(C)=C(NC(=O)c1ccccc1)C(=O)N1CCOCC1,1.0,0.0,1.0,0.0,-0.0012613936967437523
4349,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2ccc(C#N)cc2F)CC1,1.0,0.0,0.0,0.0,2.178521451448333e-05
4350,CC(C)CC(C(=O)NC1CCCC1)N(Cc1cccs1)C(=O)c1snc(C(N)=O)c1N,1.0,0.0,1.0,0.0,-0.0001952197409319073
4351,CC(C)CC(COCc1cccc(Cl)c1)N1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CCC1=O,1.0,0.0,0.0,0.0,2.6393585037166142e-05
4352,CC(C)CC(c1nnnn1C(C)C)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,3.089575244195978e-05
4353,CC(C)CC(c1nnnn1C1CCCC1)N1CCN(c2ccccc2F)CC1,-0.0,1.0,1.0,0.0,-3.0204069829045037e-05
4354,CC(C)CCNC(=O)/C=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,0.00027148018357786157
4355,CC(C)CCNc1nc(-c2ccco2)c2c(c1C#N)CCCC2,1.0,0.0,0.0,0.0,3.414745224901952e-05
4356,CC(C)CCn1c(Oc2ccccc2Cl)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,0.0,0.0,4.408962675125706e-05
4357,CC(C)CN(CC(C)C)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1.0,0.0,0.0,0.0,5.2208546793651805e-05
4358,CC(C)CN1CCN(Cc2cccn2-c2ccc(Cl)cn2)CC1CCO,1.0,0.0,0.0,1.0,0.0012988561364242947
4359,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0,0.0,0.0,0.0,0.0001036284537643523
4360,CC(C)COc1ccc(Br)cc1CNC(C)(C)C,1.0,0.0,0.0,0.0,0.0004820761696617471
4361,CC(C)Cn1cc(C(=O)N2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,7.358599493784845e-05
4362,CC(C)Cn1cc(C(=O)NCc2cccs2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,3.411216348773573e-05
4363,CC(C)Cn1cnc2c1c(=O)n(CC(O)c1ccccc1)c(=O)n2CC(C)C,1.0,0.0,0.0,0.0,9.274601404645143e-05
4364,CC(C)N(CCNCC(O)COc1ccc(C(C)(C)c2ccccc2)cc1)C(C)C,1.0,0.0,0.0,0.0,0.00026565356871715803
4365,CC(C)N1C(=O)C(Cc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,1.0,0.0,0.0,0.0,0.000115917380417388
4366,CC(C)NC(=O)c1onc(CSc2cccc3ccccc23)c1C(=O)O,1.0,0.0,0.0,0.0,4.791424567165526e-05
4367,CC(C)Nc1nc(NC(C)C)nc(SCCOC(=O)Nc2ccc(Cl)cc2Cl)n1,1.0,0.0,0.0,0.0,3.606816883367181e-05
4368,CC(C)OCCCNC(=O)c1c(N)n(/N=C/c2cccs2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,2.826391549305521e-05
4369,CC(C)Oc1ccc(C(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,1.0,0.0,-0.0008790963543373544
4370,CC(C)c1ccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)cc1,1.0,0.0,1.0,0.0,-0.00010177483068027792
4371,CC(C)n1cc(NC(=O)c2cc(-c3ccccc3)on2)cn1,1.0,0.0,0.0,0.0,3.679014566039448e-05
4372,CC(NC(=O)COC(=O)CCNC(=O)c1ccco1)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,1.5588189028164355e-05
4373,CC(NC(=O)Cn1c(NCCO)nc2ccccc21)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,5.2727785664845355e-05
4374,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,4.0768006764657546e-05
4375,CC(NC(=O)c1cc(COc2c(F)cccc2F)on1)c1cnn(-c2ccccc2)c1,1.0,0.0,0.0,0.0,2.5272490263490024e-05
4376,CC(NCc1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,1.0,0.0,0.0,0.0,0.0005696173767097483
4377,CC(Nc1nc(N2CCN(CCO)CC2)nc2ccccc12)c1ccccc1,1.0,0.0,0.0,0.0,7.990931655757693e-05
4378,CC(Nc1nc(N2CCNCC2)nc2ccccc12)c1ccccc1,-0.0,1.0,0.0,0.0,0.00011247918840073158
4379,CC(OC(=O)CC(NC(=O)c1ccccc1Cl)c1ccccc1)C(=O)Nc1cccc(Cl)c1Cl,-0.0,1.0,0.0,0.0,1.9150097025832272e-05
4380,CC(Oc1ccc(F)cc1)C(=O)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,0.0001457854935423933
4381,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,1.0,0.0,1.0,0.0,-0.00046756054654310483
4382,CC(Sc1c[nH]c2ccccc12)C(=O)O,1.0,0.0,0.0,0.0,0.0005119261078726297
4383,CC(Sc1nnc(-c2cccs2)n1Cc1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,1.7273925871396548e-05
4384,CC1(C)C2CCC1(C)C(OCC[N+](C)(C)CC(=O)OC1CCCCC1)C2,1.0,0.0,0.0,0.0,2.9632502698687788e-05
4385,CC1(C)CC(=O)C=C(NNC(=O)OC(C)(C)C)C1,1.0,0.0,0.0,0.0,0.00012693230841434052
4386,CC1(C)CC(N2CCCC2)=CC(=[N+]2CCCCCC2)C1,-0.0,1.0,0.0,0.0,1.3715714488194144e-05
4387,CC1(c2ccccc2)CC(C)(C)N(C(=O)C2CCCO2)c2ccccc21,1.0,0.0,0.0,0.0,7.539576570309714e-05
4388,CC12COC3(C(=O)Nc4ccc5ccccc5c4)CC1CCC32C,1.0,0.0,0.0,0.0,4.325884507094439e-05
4389,CC1=CC(C)(C)N(C(=O)CNC2CCCCC2)c2cc(C)ccc21,-0.0,1.0,0.0,0.0,0.0002944332393651296
4390,CC1=CC(C)(C)n2c(O)c(N=N)c3cc(C)cc1c32,1.0,0.0,0.0,0.0,0.0003747675730993564
4391,CC1CC(C)CN(C2CCN(Cc3cccnc3)CC2)C1,1.0,0.0,0.0,0.0,0.00019945019308013936
4392,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N(c3ccccn3)C3CCCCC3)cc2)C1,1.0,0.0,0.0,0.0,1.3949808030205332e-05
4393,CC1CC(C)C[N+](=C2C=C(N3CCCC3)CC(C)(C)C2)C1,-0.0,1.0,0.0,0.0,9.171534212259184e-05
4394,CC1CC1C(=O)Nc1nc(-c2ccc(Cl)s2)cs1,1.0,0.0,0.0,0.0,4.9493843352054284e-05
4395,CC1CC1c1ccc(/C=C(\C#N)C(=O)Nc2ccccc2Cl)o1,1.0,0.0,0.0,0.0,2.4027090095093145e-05
4396,CC1CCC(C(C)C)C(OCC(O)CN2CCCC(C)C2)C1,-0.0,1.0,0.0,1.0,0.001969528278546748
4397,CC1CCCCC1NC(=O)CN1C(=O)CSc2cc(S(=O)(=O)N3CCCCCC3)ccc21,1.0,0.0,0.0,0.0,8.236072803925754e-06
4398,CC1CCCCC1NC(=O)CN1C(=O)NC(Cc2ccccc2)(Cc2ccccc2)C1=O,-0.0,1.0,1.0,0.0,-0.0002195928863322112
4399,CC1CCCN(CCCOc2ccccc2-c2ccccc2)C1,1.0,0.0,0.0,0.0,0.00024833096882931013
4400,CC1CCCN(Cc2cccc(Oc3ccccc3)c2)C1,1.0,0.0,0.0,1.0,0.0008198344587087201
4401,CC1CCN(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc3c(c2)OCO3)CC1,1.0,0.0,0.0,0.0,4.5066965049809676e-05
4402,CC1CCN(CCCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N4CCCC4)cc3c2=O)CC1,1.0,0.0,0.0,0.0,1.505123686873033e-05
4403,CC1CCN(CCCn2c(SCC(=O)Nc3ccccc3Cl)nc3ccccc3c2=O)CC1,-0.0,1.0,0.0,0.0,5.204154687450353e-05
4404,CC1CN(CCCOc2ccccc2-c2ccccc2)CC(C)O1,1.0,0.0,0.0,0.0,0.00032140331613310775
4405,CC1Cc2ccccc2N1C(=O)c1cc2sccc2n1Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,1.304708534955368e-05
4406,CC1Cc2ccccc2N1C(=S)NC(=O)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,3.726299051899745e-05
4407,CCC(=O)N(CCC(Cc1ccccc1)c1ccco1)Cc1ccco1,1.0,0.0,1.0,0.0,-0.0013389766206862131
4408,CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cccc(C)c2)CC1,1.0,0.0,0.0,0.0,0.00013054069541267534
4409,CCC(=O)NS(=O)(=O)c1cccnc1Nc1ccccc1Cl,-0.0,1.0,0.0,0.0,-1.8487370951089444e-05
4410,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.0007536010136177271
4411,CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)c1ccccn1,1.0,0.0,0.0,0.0,8.893199368945457e-05
4412,CCC(C)(C)n1nnnc1C(c1ccc(C)cc1)N1CCSCC1,1.0,0.0,0.0,0.0,0.0001789891060628584
4413,CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,0.0,0.0,0.00017833591338800768
4414,CCC(C)(C)n1nnnc1CN(Cc1ccc(Cl)cc1)Cc1ccco1,1.0,0.0,0.0,0.0,0.0005774016682466515
4415,CCC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,1.0,0.0,0.0,0.0,5.6165772915266046e-05
4416,CCC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccs1)C1=C(CCCC1=O)N2,1.0,0.0,0.0,0.0,1.9282074948428434e-05
4417,CCC(CC)=NNC(=O)c1ccccc1OCc1ccc(F)cc1,1.0,0.0,0.0,0.0,-1.6649139819064122e-05
4418,CCC(Oc1ccc(C)c(C)c1)C(=O)O,1.0,0.0,0.0,1.0,0.001358951855266952
4419,CCC(Oc1ccc2ccccc2c1)C(=O)O,1.0,0.0,0.0,1.0,0.0009146204101853073
4420,CCC(Sc1ncnc2sc(C)c(C)c12)C(=O)OC,1.0,0.0,0.0,0.0,0.000122366936538885
4421,CCC(c1nnnn1C(C)(C)C)N1CCN(c2cc(Cl)ccc2C)CC1,1.0,0.0,0.0,0.0,0.00011681488061132019
4422,CCC/C=C(\CCC)C(NC(=O)OCC(C)C)c1ccc(C(=O)OC)cc1,-0.0,1.0,0.0,0.0,4.411870808127344e-05
4423,CCC1(C(=O)c2ccccc2)C(c2ccc([N+](=O)[O-])cc2)C1(C(=O)OC)C(=O)OC,1.0,0.0,0.0,0.0,0.00012242411125838726
4424,CCCC(=O)Nc1nc2ccc(NC(=O)c3c(F)c(F)c(OC)c(F)c3F)cc2s1,1.0,0.0,0.0,0.0,3.2587313658690876e-05
4425,CCCC(C)C(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,3.853212602283931e-05
4426,CCCC(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1,1.0,0.0,0.0,0.0,5.079187094987206e-05
4427,CCCC(c1nnnn1C(C)(C)C)N1CCN(Cc2ccccc2OC)CC1,1.0,0.0,0.0,0.0,9.735913259004626e-05
4428,CCCC(c1nnnn1Cc1ccco1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,9.388624611721538e-05
4429,CCCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,0.0,0.0,3.2144395608607555e-05
4430,CCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.00034214494573324135
4431,CCCCC(CCC(=O)Nc1ccccc1C(=O)OCC)C(=O)O,1.0,0.0,0.0,0.0,8.966824576158874e-05
4432,CCCCC(O)(CCCC)C(=O)NN(C(=O)OC)c1ccccc1,-0.0,1.0,0.0,0.0,1.2810855977698972e-05
4433,CCCCC(O)(CCCC)C(=O)NN(C(=O)OCC)c1ccccc1,1.0,0.0,0.0,0.0,0.00013394700106479884
4434,CCCCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccc(C)cc31)C2=O,1.0,0.0,0.0,0.0,6.764263177325777e-05
4435,CCCCCC(=O)Nc1ccccc1N1CCN(c2ccccc2)CC1,1.0,0.0,0.0,0.0,0.00043541835665021936
4436,CCCCCC(O)(CCCCC)C(=O)NNc1ccccc1,1.0,0.0,0.0,0.0,0.0007945136409233316
4437,CCCCCCC(=O)Nc1c2c(nc3ccccc13)N(C)CC2,1.0,0.0,0.0,0.0,0.00028482182329264276
4438,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(Cl)cc3)n2)s1,1.0,0.0,0.0,0.0,2.805985539208534e-05
4439,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3cccc(OC)c3)n2)s1,1.0,0.0,0.0,0.0,3.102601855795658e-05
4440,CCCCCCC(=O)Nc1nc(C)c(-c2csc(Nc3ccccc3OC)n2)s1,1.0,0.0,0.0,0.0,3.865185594078576e-05
4441,CCCCCCCCCCOC(=O)C[N+](C)(C)C/C=C(/C)Cl,1.0,0.0,0.0,0.0,0.00020799795678032155
4442,CCCCCCCn1c(=N)n(CC(O)c2ccco2)c2ccccc21,-0.0,1.0,0.0,1.0,0.0037245118970730333
4443,CCCCCCn1c2c(c(=N)c3c1CCC3)CCC2,-0.0,1.0,0.0,1.0,0.011974682172143073
4444,CCCCCc1ccc(OCCOCCn2c[n+](C)c3ccccc32)c(CCCCC)c1,-0.0,1.0,0.0,0.0,4.8611440281031515e-05
4445,CCCCN(C)C(=O)Cc1c(OC)ccc2cc(Br)ccc12,1.0,0.0,0.0,0.0,8.917575612313998e-05
4446,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCN(C/C=C/c2ccccc2)CC1,1.0,0.0,0.0,0.0,2.2374734122544808e-05
4447,CCCCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,1.0,0.0,0.0,0.0,2.2943619175954964e-05
4448,CCCCN(CCCC)c1cc(C)nc(-c2ccccc2O)n1,1.0,0.0,0.0,0.0,0.00042704564026173423
4449,CCCCN1Cc2cc(C(=O)c3cc(F)ccc3O)cnc2NC1=O,1.0,0.0,0.0,0.0,2.724978267684767e-05
4450,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,1.0,0.0,0.0,0.0,8.916863540633574e-05
4451,CCCCNC(=O)c1onc(CSc2ccc(Cl)cc2)c1C(=O)O,-0.0,1.0,0.0,0.0,5.4650465779773455e-05
4452,CCCCNC(=O)c1onc(CSc2cccc(OCC)c2)c1C(=O)O,1.0,0.0,0.0,0.0,4.8872986500261026e-05
4453,CCCCNC(=O)c1sc2nc(C)cc(COC)c2c1-n1cccc1,1.0,0.0,0.0,0.0,3.683252597350956e-05
4454,CCCCNC(=S)N(C)/N=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,3.759034789713225e-05
4455,CCCCNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.0008093364038573139
4456,CCCCNCCOc1ccccc1-c1ccccc1,1.0,0.0,0.0,0.0,0.0001388647547823244
4457,CCCCNc1nc2ccccc2n1CC(=O)N1CCc2ccccc2C1,1.0,0.0,0.0,0.0,0.00010677221333392809
4458,CCCCNc1nc2ccccc2n1CC(=O)Nc1c(C)cccc1CC,1.0,0.0,0.0,0.0,6.816322440056506e-05
4459,CCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,1.0,0.0,0.0,0.0,3.667674759870489e-05
4460,CCCCOC(=O)Cn1c(=N)n(CCC)c2ccccc21,1.0,0.0,0.0,1.0,0.0020754128773285844
4461,CCCCOC(=O)c1cc(=O)[nH]c2ccc(C)cc12,1.0,0.0,0.0,0.0,0.0001235557474272263
4462,CCCCOC(=O)c1ccc(NC(=O)c2c(Cl)ccc(Cl)c2OC)cc1,1.0,0.0,1.0,0.0,-3.3030846068623846e-05
4463,CCCCOC(=O)c1ccc(NC(=S)NC(=O)c2c(Cl)cnn2C)cc1,1.0,0.0,0.0,0.0,2.091462368550593e-05
