,SMILES,False positives,True positives,FP - knn,TP - knn,Score - knn
13621,Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3)c(O)c2n1,1.0,0.0,0.0,0.0,-0.00015061212568009537
13622,Cc1ccc2cccc(NS(=O)(=O)c3ccccc3)c2n1,1.0,0.0,0.0,0.0,-0.00045865772412115877
13623,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.0,0.0,0.0,0.0,-0.000533680696648537
13624,Cc1ccc2nc(-c3ccc(NS(=O)(=O)c4ccc(F)c(F)c4)cc3)sc2c1,-0.0,1.0,0.0,0.0,-0.0006381833721916079
13625,Cc1ccc2nc(-c3ccc(NS(=O)(=O)c4ccc(F)cc4)cc3)sc2c1,1.0,0.0,0.0,0.0,-0.00014868650485409015
13626,Cc1ccc2nc(/N=C(\N)NC(=O)NC3CCCCC3)nc(C)c2c1,-0.0,1.0,0.0,0.0,-3.758187576638466e-05
13627,Cc1ccc2nc(N/C(=N/S(=O)(=O)c3ccc(F)cc3)c3ccccc3)sc2c1,1.0,0.0,0.0,0.0,-0.00013603676560855192
13628,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3cccs3)sc2c1,1.0,0.0,0.0,0.0,-0.0005376504560744328
13629,Cc1ccc2nc(N3C(=O)CNC3=S)sc2c1,1.0,0.0,0.0,0.0,-0.0006225783805833764
13630,Cc1ccc2nc(NNC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)sc2c1,1.0,0.0,0.0,0.0,-2.2335648440631572e-05
13631,Cc1ccc2nc(Nc3nc(-c4ccccc4)cc(=O)[nH]3)nc(C)c2c1,1.0,0.0,0.0,0.0,-8.703208642910331e-05
13632,Cc1ccc2sc(NNC(=O)c3cc(-c4cccs4)nc4ccccc34)nc2c1C,1.0,0.0,0.0,0.0,-1.5481320492162336e-05
13633,Cc1ccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc2c1C,1.0,0.0,0.0,0.0,-3.5230709175634646e-05
13634,Cc1ccc2sc(NNC(=O)c3ccc4c(c3)OCCO4)nc2c1C,1.0,0.0,0.0,0.0,-3.448175038732417e-05
13635,Cc1cccc(-c2oc3ccccc3c2-c2ccc3c(c2)OCO3)c1,-0.0,1.0,0.0,0.0,-5.760276636281147e-05
13636,Cc1cccc(-c2oc3ccccc3c2C#CCCCCO)c1,1.0,0.0,0.0,0.0,-2.945629871695638e-05
13637,Cc1cccc(-n2c(N)c(-c3nc4ccccc4n3C)c3nc4ccccc4nc32)c1,1.0,0.0,0.0,0.0,-0.0008448249433760314
13638,Cc1cccc(/C=C/C(=O)c2cc(Br)ccc(=O)c2O)c1,1.0,0.0,1.0,0.0,-0.0011655884666657707
13639,Cc1cccc(/C=C/C(=O)c2ccc([N+](=O)[O-])o2)c1,-0.0,1.0,0.0,0.0,-0.00022116466469439052
13640,Cc1cccc(/C=C2\Sc3ccc(C(=O)N4CCC(C)CC4)cc3N(C)C2=O)c1,-0.0,1.0,0.0,0.0,-0.0006124737205724254
13641,Cc1cccc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)c1O,1.0,0.0,1.0,0.0,-0.0013155937714547433
13642,Cc1cccc(/C=N/NC(=O)c2ccccc2OCc2cccc(Br)c2)n1,-0.0,1.0,0.0,0.0,-0.00011484209718927687
13643,Cc1cccc(/C=c2\s/c(=C\C(=O)C(C)(C)C)[nH]c2=O)c1,1.0,0.0,0.0,0.0,-0.00022542447300669206
13644,Cc1cccc(C(=O)CC(=O)c2cc(Cl)ccc2O)c1,1.0,0.0,1.0,0.0,-0.0010883426536337053
13645,Cc1cccc(C(=O)NC(C(=O)Nc2nc(-c3ccccn3)cs2)C(C)C)c1,1.0,0.0,0.0,0.0,-0.0003052663342216378
13646,Cc1cccc(C(=O)NCC(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-0.0003210886410380209
13647,Cc1cccc(C(=O)NNC(=O)c2c(O)c3ccccc3n(C)c2=O)c1,1.0,0.0,0.0,0.0,-0.00030917410428511326
13648,Cc1cccc(C(=O)Nc2scc(-c3ccc(Br)cc3)c2C(=O)O)c1,1.0,0.0,0.0,0.0,-9.503905646523014e-05
13649,Cc1cccc(C(=O)OCC(=O)Nc2nnc(-c3ccccc3)o2)c1O,1.0,0.0,0.0,0.0,-0.0002486491856817991
13650,Cc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1sc2c(c1C(N)=O)CCC2,1.0,0.0,0.0,0.0,-4.2773574682960425e-05
13651,Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(OCCC(C)C)cc1,-0.0,1.0,0.0,0.0,-7.103029031580604e-05
13652,Cc1cccc(C)c1Nc1c(-c2ccccn2)nc2ccccn12,1.0,0.0,0.0,0.0,-0.0003138436381959764
13653,Cc1cccc(C)c1OC(=O)C(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0,-0.0013639750676217098
13654,Cc1cccc(C)c1OCC(=O)NNC(=S)NC(=O)C1CC1,1.0,0.0,0.0,0.0,-0.00042627338114281345
13655,Cc1cccc(C)c1OCC(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,0.0,0.0,-0.00017569193039923274
13656,Cc1cccc(C)c1OCC(O)Cn1c2ccccc2c2ccccc21,-0.0,1.0,1.0,0.0,-0.001430370790353245
13657,Cc1cccc(C)c1Oc1nc(-c2ccccc2)ncc1S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-0.0001080785905120093
13658,Cc1cccc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)c1,1.0,0.0,0.0,0.0,-8.2858586966287e-05
13659,Cc1cccc(CN2CCCC(C(=O)c3ccc4c5c(cccc35)CC4)C2)n1,1.0,0.0,0.0,0.0,-1.1275200349310174e-05
13660,Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,-0.0,1.0,0.0,0.0,-1.583191755936308e-05
13661,Cc1cccc(CSc2nc(N)c(C#N)c(-c3cccs3)c2C#N)c1,-0.0,1.0,0.0,0.0,-2.228457875714741e-05
13662,Cc1cccc(CSc2ncnc3c2cnn3Cc2ccccc2)c1,1.0,0.0,0.0,0.0,-2.53933640563563e-05
13663,Cc1cccc(Cc2cnc(N3C(=N)SC(C)C3=O)s2)c1,1.0,0.0,0.0,0.0,-0.0008483504071993337
13664,Cc1cccc(Cc2cnc(NC(=O)c3ccc(C)o3)s2)c1,1.0,0.0,0.0,0.0,-0.00013604513261700405
13665,Cc1cccc(Cn2nc(-n3cccc3)c3c(C)cc(C)nc32)c1,-0.0,1.0,0.0,0.0,-4.229169866482677e-05
13666,Cc1cccc(N2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)c1C,-0.0,1.0,0.0,0.0,-0.000254014759080925
13667,Cc1cccc(N2CCN(C(=O)c3ccc4nc(N5CCCCC5)sc4c3)CC2)c1C,-0.0,1.0,0.0,0.0,-3.9763222718962995e-05
13668,Cc1cccc(N=C2NN=C(c3c(C)[nH]c4ccccc34)CS2)c1,1.0,0.0,0.0,0.0,-1.956407020964607e-05
13669,Cc1cccc(N=Nc2c(C)nn(-c3ccccc3)c2N)c1C,-0.0,1.0,0.0,0.0,-0.000319083737258273
13670,Cc1cccc(NC(=O)C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)c1,1.0,0.0,0.0,0.0,-0.0004969645789043712
13671,Cc1cccc(NC(=O)C2SC(=Nc3c(C)cccc3C)C(C(=O)N3CCOCC3)=C2N)c1,-0.0,1.0,0.0,1.0,-7.434103872077702e-06
13672,Cc1cccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)c1,-0.0,1.0,0.0,1.0,-3.842420209282144e-06
13673,Cc1cccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CC(C)C)C(=O)OCc2ccccc2)c1,1.0,0.0,0.0,0.0,-1.0970902308322868e-05
13674,Cc1cccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,1.0,0.0,0.0,1.0,-3.22386972481914e-06
13675,Cc1cccc(NC(=O)c2nc[nH]c2C(=O)N[C@@H](Cc2ccccc2)C(=O)OC(C)(C)C)c1,1.0,0.0,0.0,0.0,-1.2135579315419115e-05
13676,Cc1cccc(NC(=O)c2sc(Cl)nc2-c2ccccc2)c1,1.0,0.0,0.0,0.0,-0.0003356100304158561
13677,Cc1cccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,-0.0,1.0,1.0,0.0,-0.0032960577476942882
13678,Cc1cccc(NC(c2ccc(C)s2)c2ccc3ccc(C)nc3c2O)n1,-0.0,1.0,0.0,0.0,-6.362198015836626e-05
13679,Cc1cccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccc(O)c(O)c2)c1,1.0,0.0,0.0,1.0,-4.0149143947450305e-06
13680,Cc1cccc(NCC(=O)N/N=C\c2cccc(Oc3ccccc3)c2)c1,1.0,0.0,0.0,0.0,-0.00019851330938361827
13681,Cc1cccc(Nc2nc(-c3ccc(F)c(C)c3)cs2)n1,1.0,0.0,0.0,0.0,-0.00012668615103982338
13682,Cc1cccc(Nc2nc(N)nc(CN3CCN(c4ccc(F)cc4)CC3)n2)c1,1.0,0.0,0.0,0.0,-7.537462062250625e-05
13683,Cc1cccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)c1,1.0,0.0,0.0,0.0,-4.1329343974057113e-05
13684,Cc1cccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)c1,1.0,0.0,0.0,0.0,-1.0819675302991457e-05
13685,Cc1cccc(OC(=O)c2sc3ncn(C)c(=O)c3c2C)c1,1.0,0.0,0.0,0.0,-5.355145612034022e-05
13686,Cc1cccc(OCC(=O)NCC(=O)N/N=C/c2cc(Br)cc(Br)c2O)c1,1.0,0.0,0.0,0.0,-0.00031303333873767734
13687,Cc1cccc(OCC(=O)Nc2ccc(C(=O)Nc3ccccc3C(=O)O)cc2)c1C,1.0,0.0,0.0,0.0,-0.00010718414810378294
13688,Cc1cccc(OCC(=O)Nc2ccccc2N2CCCCC2)c1C,-0.0,1.0,0.0,0.0,-0.00010554740135426267
13689,Cc1cccc(OCCCCc2c(C)n[nH]c2C)c1C,1.0,0.0,0.0,0.0,-8.942699952878539e-05
13690,Cc1cccc(OCCCOc2cccc3cccnc23)c1C,1.0,0.0,0.0,0.0,-0.0003603279181088566
13691,Cc1cccc(OCCn2c(NC(=O)c3ccco3)nc3ccccc32)c1,1.0,0.0,0.0,0.0,-4.6256174758886445e-05
13692,Cc1cccc2[nH]c3c(N4CC=C(c5ccc(F)cc5)CC4)ncnc3c12,1.0,0.0,0.0,0.0,-1.0613892875056588e-05
13693,Cc1cccc2nc(COc3ccc4ccccc4c3Br)cn12,1.0,0.0,0.0,0.0,-6.445228575209116e-05
13694,Cc1cccc2sc(NC(=O)c3ccc(NS(=O)(=O)c4cccs4)cc3)nc12,1.0,0.0,0.0,0.0,-0.00010729402001715539
13695,Cc1cccc2sc(NNC(=O)c3cc(-c4cccs4)nc4ccccc34)nc12,1.0,0.0,0.0,0.0,-2.006272501576382e-05
13696,Cc1cccc2sc(NNC(=O)c3cc(=O)c4ccccc4o3)nc12,1.0,0.0,0.0,0.0,-4.370653991520682e-05
13697,Cc1cccc2sc(NNC(=O)c3ccc(S(=O)(=O)N4CC(C)CC(C)C4)cc3)nc12,1.0,0.0,0.0,0.0,-1.6992280925241415e-05
13698,Cc1cccc2sc(NNC(=O)c3ccc(S(=O)(=O)N4CCCC(C)C4)cc3)nc12,1.0,0.0,0.0,0.0,-1.2088556802648034e-05
13699,Cc1cccc2sc(NNC(=O)c3ccc(S(=O)(=O)N4CCc5ccccc5C4)cc3)nc12,1.0,0.0,0.0,0.0,-1.2458455229704774e-05
13700,Cc1ccccc1-c1cc(-c2ccccc2O)n[nH]1,1.0,0.0,1.0,0.0,-0.0013569310563768223
13701,Cc1ccccc1-c1cc(C(=O)Nc2sc(C(=O)OC(C)C)c(C)c2C#N)c2ccccc2n1,1.0,0.0,0.0,1.0,-8.619144093972026e-06
13702,Cc1ccccc1-c1nc2c3ccccc3nc(=S)n2[nH]1,1.0,0.0,0.0,0.0,-0.00014478947125455888
13703,Cc1ccccc1-n1cnc2cc(NCc3cccs3)ccc21,-0.0,1.0,0.0,0.0,-3.3511896783009856e-05
13704,Cc1ccccc1-n1nc(C(=O)c2cccs2)cc(-c2nc3ccccc3[nH]2)c1=N,1.0,0.0,0.0,0.0,-1.5482570340409048e-05
13705,Cc1ccccc1/C=C/C(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-0.00021050019808607
13706,Cc1ccccc1/C=N/Nc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-0.0005766343144046702
13707,Cc1ccccc1C(=O)NNC(=S)NC(=O)c1cccs1,1.0,0.0,0.0,0.0,-0.0005445901170715156
13708,Cc1ccccc1C(=O)Nc1scc(-c2ccc(Br)cc2)c1C(=O)O,1.0,0.0,0.0,0.0,-9.457689553009412e-05
13709,Cc1ccccc1C(=O)OCC(=O)Nc1nnc(-c2ccccc2)o1,1.0,0.0,0.0,0.0,-0.0003850920749331401
13710,Cc1ccccc1C(=O)Oc1cccc(Nc2ncnc3ccccc23)c1,-0.0,1.0,0.0,0.0,-5.075798451748401e-05
13711,Cc1ccccc1CN(C)CC(=O)Nc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,-0.0001293935740830454
13712,Cc1ccccc1CN1CCCN(Cc2ccc(Cl)cc2)S1(=O)=O,-0.0,1.0,0.0,0.0,-0.00015095503862472815
13713,Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1,-0.0,1.0,0.0,0.0,-2.1760717584268944e-05
13714,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-0.0004295740045688978
13715,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2cccs2)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-0.0006129619274846611
13716,Cc1ccccc1NS(=O)(=O)c1ccc(C)c(C(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-0.00010836698862041405
13717,Cc1ccccc1Nc1c(-c2ccccn2)nc2c(C)cccn12,1.0,0.0,0.0,0.0,-0.00040218908758982424
13718,Cc1ccccc1OCC(=O)Nc1ccccc1N1CCC(C)CC1,-0.0,1.0,0.0,0.0,-0.00013908130918332447
13719,Cc1ccccc1OCC(=O)Nc1ccccc1N1CCCCC1,-0.0,1.0,0.0,0.0,-0.00022023470010137952
13720,Cc1ccccc1OCCCCc1c(C)n[nH]c1C,1.0,0.0,0.0,0.0,-0.00019765334576051402
13721,Cc1ccccc1OCCCc1c(C)n[nH]c1C,1.0,0.0,0.0,0.0,-0.00028214421621267576
13722,Cc1cccnc1NCc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,-0.0004379225079298906
13723,Cc1ccn2c(NC3CCCC3)c(-c3ccccn3)nc2c1,1.0,0.0,0.0,0.0,-0.0003424947659156597
13724,Cc1ccn2c(Nc3ccccc3C)c(-c3ccccn3)nc2c1,1.0,0.0,0.0,0.0,-0.0002575026795170743
13725,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,1.0,0.0,0.0,0.0,-7.04764903813391e-05
13726,Cc1ccnc(NC(c2ccsc2)c2ccc3ccc(C)nc3c2O)c1,1.0,0.0,0.0,0.0,-3.202761239387036e-05
13727,Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccc(Br)cc4)nc4ccccc34)cc2)n1,1.0,0.0,0.0,0.0,-2.0921607200104025e-05
13728,Cc1ccsc1C(=O)OCC(=O)c1cc2ccccc2o1,1.0,0.0,0.0,0.0,-0.0002698267094943909
13729,Cc1cn(-c2cc(C(=O)Nc3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc(C(F)(F)F)c2)cn1,1.0,0.0,0.0,1.0,-2.629828975753486e-06
13730,Cc1cnn(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c1,-0.0,1.0,0.0,0.0,-0.0006507551035633278
13731,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,1.0,0.0,0.0,0.0,-0.00023817473119619356
13732,Cc1conc1NC(c1cccs1)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,-0.0001693838838384092
13733,Cc1csc(NC(=O)COCC(=O)O)c1-c1nc2ccccc2s1,1.0,0.0,0.0,0.0,-6.710580832763846e-05
13734,Cc1csc(NC(=O)c2c(O)c3c(n(CC(C)C)c2=O)CCCC3)n1,1.0,0.0,0.0,0.0,-3.1265481206175946e-05
13735,Cc1csc2c(N3CCN(C(=O)Nc4ccc(Cl)c(Cl)c4)CC3)ncnc12,-0.0,1.0,0.0,0.0,-3.974707810379678e-05
13736,Cc1csc2nc(CSc3nc4ccccc4o3)c(Br)n12,1.0,0.0,0.0,0.0,-3.385674851891059e-05
13737,Cc1n[nH]c(C)c1CCOc1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,-0.00042421973357481514
13738,Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(Br)cc3Cl)s2)cs1,-0.0,1.0,0.0,0.0,-4.25031893085785e-05
13739,Cc1nc(-c2ccccn2)nc(SCC(=O)c2ccccc2)c1Cl,1.0,0.0,0.0,0.0,-0.00037121958211525
13740,Cc1nc(-n2[nH]c3c(c2=O)CCCC3)[nH]c(=O)c1Cc1ccccc1,1.0,0.0,0.0,0.0,-4.331617648099968e-05
13741,Cc1nc(=S)c2c([nH]1)-c1ccccc1CC21CCCCC1,1.0,0.0,0.0,0.0,-4.9024043906639165e-05
13742,Cc1nc(C)c(C(=O)N/N=C/c2cc(Br)ccc2O)s1,1.0,0.0,1.0,0.0,-0.0009685113529926332
13743,Cc1nc(N)sc1-c1csc(N(C)c2ccc(O)cc2)n1,1.0,0.0,0.0,0.0,-8.56698732680181e-05
13744,Cc1nc(N)sc1N=Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,-0.0003808536752821853
13745,Cc1nc(N/N=C\c2ccc3c(c2)OCO3)sc1C,1.0,0.0,0.0,0.0,-0.00015801602968513515
13746,Cc1nc(N2CCC(C)CC2)c2c(C)c(C(=O)Nc3ccccc3C(F)(F)F)sc2n1,-0.0,1.0,0.0,0.0,-1.2858988646221517e-05
13747,Cc1nc(NC(=O)c2ccc(Cl)cc2)sc1-c1csc(Nc2cccc(F)c2)n1,1.0,0.0,0.0,0.0,-4.80103646717129e-05
13748,Cc1nc(NS(=O)(=O)c2ccc(Cl)s2)c2c3c(sc2n1)CCCC3,1.0,0.0,0.0,0.0,-3.241095485818342e-05
13749,Cc1nc(Nc2cnc(/C=C/c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)cn2)cc(N2CCNCC2)n1,-0.0,1.0,0.0,1.0,-8.692132364943805e-07
13750,Cc1nc(Nc2nc(-c3ccccc3)cc(=O)[nH]2)nc2ccccc12,1.0,0.0,0.0,0.0,-0.00018798571008582442
13751,Cc1nc2c(-c3ccccc3)c(C)[nH]n2c(=O)c1Cc1ccccc1,1.0,0.0,0.0,0.0,-0.00033846932892406224
13752,Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,1.0,0.0,0.0,0.0,-0.0006085915844382195
13753,Cc1nc2c(C(=O)Nc3ccc(N4CCCC(O)C4)cc3)snc2c(=O)[nH]1,1.0,0.0,0.0,0.0,-2.177922147890906e-05
13754,Cc1nc2c(C)cccn2c(=O)c1NC(=O)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-5.345362863135403e-05
13755,Cc1nc2ccccc2c(=O)n1/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,-0.0002662522820843329
13756,Cc1nc2ccccc2c(=O)n1/N=C/c1ccc2ccccc2c1O,1.0,0.0,0.0,0.0,-0.00027699637470549607
13757,Cc1nc2ccccc2n1/N=C/c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-0.0006633127002901821
13758,Cc1ncc(CO)c(/C=N/NC(=O)c2cc(Br)ccc2O)c1O,1.0,0.0,0.0,0.0,-0.0002651932976498148
13759,Cc1ncc(CO)c(/C=N/NC(=S)Nc2ccc(Cl)c(Cl)c2)c1O,1.0,0.0,0.0,0.0,-0.00014091760228433363
13760,Cc1nn(-c2ccc(Cl)cc2)c(Cl)c1/C=N/NC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-9.80385802656893e-05
13761,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccc(Br)s2)[nH]n1,1.0,0.0,0.0,0.0,-0.00011107432551957077
13762,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccc(Cl)s2)[nH]n1,1.0,0.0,0.0,0.0,-0.00010988479712144361
13763,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2ccc3ccccc3c2)n[nH]1,1.0,0.0,0.0,0.0,-7.655030171428073e-05
13764,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(-c2cccc3ccccc23)n[nH]1,1.0,0.0,0.0,0.0,-0.00010184586773918338
13765,Cc1nn(-c2ccccc2)c(C)c1/C=N/NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)[nH]n1,-0.0,1.0,0.0,0.0,-6.162466509534901e-05
13766,Cc1nn(-c2ccccc2)c(C)c1/C=N/Nc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-0.00026457840698674385
13767,Cc1nn(-c2ccccc2)c(C)c1/C=N/n1c(-c2ccc(C(C)(C)C)cc2)n[nH]c1=S,1.0,0.0,0.0,0.0,-2.228692518656491e-05
13768,Cc1nn(-c2ccccc2)c(Cl)c1/C=C1\SC(=S)N(CCCCCC(=O)O)C1=O,1.0,0.0,0.0,0.0,-6.995547712669181e-05
13769,Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1,1.0,0.0,0.0,0.0,-0.0007069696608086372
13770,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CC(C)(C)C2,1.0,0.0,0.0,0.0,-0.0008248648953719076
13771,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2,1.0,0.0,0.0,0.0,-0.0008286719634237456
13772,Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(Nc2ccccc2)=Nc2ccccc21,-0.0,1.0,0.0,0.0,-1.1556228841021617e-05
13773,Cc1nn(-c2ccccc2)c2sc(-c3n[nH]c(=S)o3)cc12,1.0,0.0,0.0,0.0,-0.0003329469506984061
13774,Cc1nn(-c2ccccc2)c2sc(C(=O)N3CCc4ccccc4C3)cc12,1.0,0.0,0.0,0.0,-0.0006449651115155263
13775,Cc1nn(-c2nc3ccccc3[nH]2)c(N)c1-c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-0.0012519641571401333
13776,Cc1nn(C(=O)c2cccnc2)c(C)c1Sc1ccc(Br)cc1,1.0,0.0,0.0,0.0,-4.6517669252555056e-05
13777,Cc1nn(C(C)C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)cc1Cl,1.0,0.0,1.0,0.0,-0.0027521946040678464
13778,Cc1nn(C)c(C(=O)Nc2ccc(S(=O)(=O)NC34CC5CC(CC(C5)C3)C4)cc2)c1Br,-0.0,1.0,0.0,0.0,-2.294711759428995e-05
13779,Cc1nn(C)c(Cl)c1CN1CCCC(C(=O)Nc2ccc(-c3cscn3)cc2)C1,1.0,0.0,0.0,1.0,-4.280239828564979e-06
13780,Cc1nn(CC(O)CN2c3ccccc3Sc3ccccc32)c(C)c1Br,-0.0,1.0,0.0,0.0,-6.402209646833739e-05
13781,Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.0,0.0,0.0,0.0,-9.998525740265793e-05
13782,Cc1nn(Cc2ccc(C(=O)Nc3nc4c(C)cccc4s3)o2)c(C)c1Br,-0.0,1.0,0.0,0.0,-1.1180966364648357e-05
13783,Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,-5.7034719140485175e-05
13784,Cc1nn(Cc2ccccc2Cl)c2sc(C(=O)Nc3ccccc3N3CCOCC3)cc12,1.0,0.0,0.0,0.0,-2.4533152515345e-05
13785,Cc1nn2c(COc3ccc(NC(=O)c4ccccc4)cc3)nnc2c2ccccc12,1.0,0.0,0.0,0.0,-0.00011735043489369131
13786,Cc1nn2c(COc3ccc(NC(=O)c4ccccc4Cl)cc3)nnc2c2ccccc12,1.0,0.0,0.0,0.0,-5.8799994216582926e-05
13787,Cc1nn2c(N3CCN(C(=O)c4ccco4)CC3)cc(C(C)(C)C)nc2c1-c1ccccc1,-0.0,1.0,0.0,1.0,-7.680202025053153e-06
13788,Cc1nn2c(NCc3ccccn3)cc(C(C)(C)C)nc2c1-c1ccccc1,1.0,0.0,0.0,1.0,0.00023714564812796638
13789,Cc1nn2c(NCc3ccccn3)cc(C(C)C)nc2c1-c1ccccc1,-0.0,1.0,0.0,1.0,0.0003089965780442836
13790,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccc(Br)cc3)nc12,-0.0,1.0,0.0,0.0,-6.577926137512464e-05
13791,Cc1nnc(-c2ccccc2)c(=O)n1/N=C/c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,-0.00018312327545243567
13792,Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)o1,1.0,0.0,0.0,0.0,-0.0004530752045274943
13793,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4nc(C(F)F)c(Cl)c4C)C3SC2)s1,1.0,0.0,1.0,0.0,-0.0022254426989544375
13794,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4nc(C)c(Cl)c4C)C3SC2)s1,1.0,0.0,1.0,0.0,-0.0023547496488671403
13795,Cc1noc(C)c1CSCC(=O)Nc1nc2ccc(Oc3ccccc3)cc2s1,-0.0,1.0,0.0,0.0,-1.3882614223662214e-05
13796,Cc1noc(C)c1S(=O)(=O)N(CCc1ccccc1)Cc1ccccc1,-0.0,1.0,0.0,0.0,-6.978487712096768e-05
13797,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3oc4ccc(Cl)cc4c3C)cc2)c1C,1.0,0.0,0.0,0.0,-2.1716399679100498e-05
13798,Cc1oc(-c2cc(Cl)cc(Cl)c2)cc1C(=O)NCCc1ccccc1,-0.0,1.0,0.0,0.0,-0.00011405706807056016
13799,Cc1oc(-c2ccc(F)cc2)nc1CN(Cc1ccccn1)CC1CCCO1,1.0,0.0,0.0,1.0,-5.3289654617109996e-06
13800,Cc1oc(C(C)(C)C)cc1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-7.641188616661639e-05
13801,Cc1oc2c(c1C(=O)NCc1cccnc1)C(=O)c1ccccc1C2=O,1.0,0.0,0.0,0.0,-0.0001131587496916401
