,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
6043,Clc1ccc(/C=N/c2c(-c3ccco3)nc3ccccn23)cc1,1.0,0.0,0.0,0.0,-2.94518780708313,0.0,0.0,-40.654598236083984,0.0,0.0,-105.22067260742188,0.0,0.0,6.034687574245664,0.0,1.0,0.0
6044,Clc1ccc(OCCCCSc2ncccn2)cc1,1.0,0.0,0.0,0.0,-3.1781554222106934,0.0,0.0,-43.806236267089844,0.0,0.0,-109.93275451660156,0.0,0.0,5.29025104933872,0.0,1.0,0.0
6045,Cn1c(=O)[nH]c2cc(Cl)cnc21,1.0,0.0,0.0,0.0,-2.8649704456329346,0.0,0.0,-39.568809509277344,0.0,0.0,-104.3364486694336,0.0,0.0,12.243604973469546,0.0,1.0,0.0
6046,Cn1c(=O)c2c(=O)cc(N)[nH]c2n(C)c1=O,1.0,0.0,0.0,0.0,-2.8384268283843994,0.0,0.0,-39.209842681884766,0.0,0.0,-110.75344848632812,0.0,0.0,9.19458303635068,0.0,1.0,0.0
6047,Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(S(=O)(=O)Nc3ccccc3F)c2)n(C)c1=O,1.0,0.0,1.0,0.0,-4.149958610534668,1.0,0.0,-56.942806243896484,1.0,0.0,-250.12786865234375,0.0,0.0,10.84184683614477,0.0,1.0,0.0
6048,Cn1c(CCC(=O)O)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,1.0,0.0,1.0,0.0,-3.627506971359253,1.0,0.0,-49.88243103027344,1.0,0.0,-171.085693359375,0.0,0.0,5.844618674269421,0.0,1.0,0.0
6049,Cn1cc(/C=N\O)nc2c(=O)n(-c3ccccc3)c(=O)nc1-2,1.0,0.0,0.0,0.0,-2.557851552963257,0.0,0.0,-35.41117858886719,0.0,0.0,-87.16807556152344,1.0,0.0,4.585412211926825,0.0,1.0,0.0
6050,Cn1ccnc1P(=S)(c1nccn1C)N1CCOCC1,1.0,0.0,0.0,0.0,-2.2121047973632812,0.0,0.0,-30.72419548034668,0.0,0.0,-73.56282806396484,1.0,0.0,4.371584699453551,0.0,1.0,0.0
6051,Cn1cnc([N+](=O)[O-])c1Sc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-2.3329195976257324,0.0,0.0,-32.363685607910156,0.0,0.0,-71.55201721191406,0.0,0.0,11.910984398511127,0.0,1.0,0.0
6052,Cn1nc(C(=O)O)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,-3.1752099990844727,0.0,0.0,-43.76599884033203,0.0,0.0,-125.90826416015625,0.0,0.0,6.850399936643702,0.0,1.0,0.0
6053,Cn1nc(C(C)(C)C)cc1C(=O)Sc1cccc(Br)c1,1.0,0.0,0.0,0.0,-2.818018913269043,0.0,0.0,-38.93485641479492,0.0,0.0,-91.42155456542969,0.0,0.0,9.843985111269504,0.0,1.0,0.0
6054,Cn1nnc(NC(=S)NC(=O)c2ccc3ccccc3c2)n1,1.0,0.0,0.0,0.0,-1.999168038368225,0.0,0.0,-27.831235885620117,0.0,0.0,-69.02033233642578,0.0,0.0,13.344420685831944,0.0,1.0,0.0
6055,Cn1nnc(NC(=S)NC(=O)c2cccc3c(Br)cccc23)n1,1.0,0.0,0.0,0.0,-1.9628267288208008,0.0,0.0,-27.336830139160156,0.0,0.0,-70.62992858886719,0.0,0.0,6.359388611705075,0.0,1.0,0.0
6056,Cn1nnc2c(C(N)=O)ncn2c1=O,1.0,0.0,0.0,0.0,-3.2963802814483643,0.0,0.0,-45.40476989746094,0.0,0.0,-136.68496704101562,0.0,0.0,6.042607111744673,0.0,1.0,0.0
6057,Cn1sccc1=O,1.0,0.0,0.0,0.0,-2.2559707164764404,0.0,0.0,-31.318950653076172,0.0,0.0,-76.8724365234375,1.0,0.0,4.165676724479291,0.0,1.0,0.0
6058,FC(F)(F)C(F)(F)C(F)(F)c1nc2nc(Cl)c(Cl)nc2[nH]1,1.0,0.0,0.0,0.0,-3.1898629665374756,0.0,0.0,-43.9644775390625,0.0,0.0,-129.74705505371094,0.0,0.0,13.455294210818089,0.0,1.0,0.0
6059,FC(F)(F)c1cccc(NC(=S)NNC(=S)NCc2ccccc2)c1,1.0,0.0,0.0,0.0,-3.043311595916748,0.0,0.0,-41.982322692871094,0.0,0.0,-120.684326171875,0.0,0.0,7.20677912409915,0.0,1.0,0.0
6060,FC(F)(F)c1cccc(NC(=S)Nc2cccc(NC(=S)Nc3cccc(C(F)(F)F)c3)n2)c1,1.0,0.0,0.0,0.0,-1.9926328659057617,0.0,0.0,-27.742435455322266,0.0,0.0,-71.13975524902344,0.0,0.0,12.204007285974498,0.0,1.0,0.0
6061,Fc1c(F)c(F)c(/C=N/NC(=S)Nc2cccnc2)c(F)c1F,1.0,0.0,0.0,0.0,-2.1212244033813477,0.0,0.0,-29.48965072631836,0.0,0.0,-70.08645629882812,0.0,0.0,6.612813811673396,0.0,1.0,0.0
6062,Fc1ccc(-[n+]2nc(Nc3ccccc3)sc2-c2cccc(Cl)c2Cl)cc1,1.0,0.0,0.0,0.0,-2.822519302368164,0.0,0.0,-38.99449157714844,0.0,0.0,-113.31959533691406,0.0,1.0,14.524431773184446,0.0,1.0,0.0
6063,Fc1ccc(-c2ccnc(=S)[nH]2)cc1,1.0,0.0,0.0,0.0,-2.158639430999756,0.0,0.0,-29.997560501098633,0.0,0.0,-73.04289245605469,0.0,0.0,5.85253821176843,0.0,1.0,0.0
6064,Fc1ccc(CN2CC[C@H]3C=CCc4cccc(c43)C2)cc1,1.0,0.0,1.0,0.0,-4.045271873474121,1.0,0.0,-55.52785110473633,1.0,0.0,-245.53463745117188,0.0,0.0,12.10897283598638,0.0,1.0,0.0
6065,Fc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,1.0,0.0,0.0,1.0,-1.8479716777801514,0.0,1.0,-25.77368927001953,0.0,0.0,-65.04241943359375,0.0,0.0,6.80288271164964,0.0,1.0,0.0
6066,Fc1ccc(NCc2cccnc2)cc1F,1.0,0.0,1.0,0.0,-4.015884876251221,1.0,0.0,-55.13058090209961,1.0,0.0,-207.26947021484375,0.0,0.0,12.932604735883425,0.0,1.0,0.0
6067,Fc1ccc2c(c1)c1n[nH]c(=S)nc1n2CCc1ccccc1,1.0,0.0,0.0,0.0,-2.707228660583496,0.0,0.0,-37.434017181396484,0.0,0.0,-106.69408416748047,0.0,0.0,6.866239011641719,0.0,1.0,0.0
6068,Fc1cccc(NC(=S)Nc2cccnc2)c1,1.0,0.0,0.0,1.0,-1.860171914100647,0.0,1.0,-25.94005584716797,0.0,1.0,-63.46919250488281,0.0,0.0,8.553100498930863,0.0,1.0,0.0
6069,Fc1ccccc1NC(=S)Nc1cccc2cnccc12,1.0,0.0,0.0,1.0,-1.8058255910873413,0.0,1.0,-25.200157165527344,0.0,0.0,-68.59530639648438,1.0,0.0,4.26071117446741,0.0,1.0,0.0
6070,N#C/C(=N/Nc1ccc(OC(F)(F)F)cc1)C(N)=S,1.0,0.0,0.0,0.0,-2.7295801639556885,0.0,0.0,-37.73663330078125,0.0,0.0,-92.54672241210938,0.0,0.0,7.539399699057574,1.0,-0.0,1.0
6071,N#C/C(=N\Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1)C(N)=S,1.0,0.0,0.0,0.0,-2.556852340698242,0.0,0.0,-35.39875793457031,0.0,0.0,-83.62042236328125,0.0,0.0,8.561020036429872,1.0,-0.0,1.0
6072,N#CC1=C(N)C2=C(N3CCCCC3)CCCC2C1(C#N)C#N,1.0,0.0,0.0,0.0,-2.460695266723633,0.0,0.0,-34.09561538696289,0.0,0.0,-85.7618408203125,0.0,0.0,5.456561336817927,0.0,1.0,0.0
6073,N#CC1=C(N)N=C(SCc2cccc3ccccc23)C(C(N)=O)C12CCCCC2,1.0,0.0,0.0,0.0,-2.464709997177124,0.0,0.0,-34.15009689331055,0.0,0.0,-97.72019958496094,0.0,0.0,6.985032074126868,0.0,1.0,0.0
6074,N#CC1=C(N)NC(=S)C(C(N)=O)C1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-1.8945156335830688,0.0,0.0,-26.40829086303711,0.0,1.0,-64.22767639160156,0.0,0.0,5.511998099310998,0.0,1.0,0.0
6075,N#CC1=C(N)NC(=S)C(C(N)=O)C1c1ccccc1F,1.0,0.0,0.0,0.0,-1.9105192422866821,0.0,0.0,-26.62554931640625,0.0,0.0,-67.04142761230469,0.0,0.0,11.578363823552705,0.0,1.0,0.0
6076,N#CCCN(C(=O)CSc1ccc2c(c1)OCCO2)c1ccccc1,1.0,0.0,0.0,0.0,-2.5864450931549072,0.0,0.0,-35.799076080322266,0.0,0.0,-85.34378814697266,0.0,0.0,7.745307674031834,0.0,1.0,0.0
6077,N#CCCN(C(=S)NC(=O)c1ccco1)c1ccccc1F,1.0,0.0,0.0,0.0,-2.04907488822937,0.0,0.0,-28.50944709777832,0.0,0.0,-80.77142333984375,0.0,0.0,12.46535202344183,0.0,1.0,0.0
6078,N#CCSc1nnc(CNc2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,-3.028489589691162,0.0,0.0,-41.78154373168945,0.0,0.0,-125.61812591552734,0.0,0.0,13.035558723370553,0.0,1.0,0.0
6079,N#Cc1c(-c2cccc(Cl)c2)[nH]c(=S)[nH]c1=O,1.0,0.0,0.0,0.0,-2.167161226272583,0.0,0.0,-30.114395141601562,0.0,0.0,-69.51765441894531,0.0,1.0,16.543913835432004,0.0,1.0,0.0
6080,N#Cc1c(N)sc(=S)c2c1CCCC2,1.0,0.0,0.0,0.0,-1.9993979930877686,0.0,0.0,-27.834699630737305,0.0,0.0,-67.58767700195312,0.0,0.0,13.043478260869565,1.0,-0.0,1.0
6081,N#Cc1c(NC(=O)C2CC(c3ccccc3O)=NO2)sc2c1CCC2,1.0,0.0,0.0,0.0,-2.7795398235321045,0.0,0.0,-38.41374588012695,0.0,0.0,-107.70797729492188,0.0,0.0,6.3356299992080425,0.0,1.0,0.0
6082,N#Cc1c2c(c(-c3ccco3)[nH]c1=O)CCCC2,1.0,0.0,0.0,0.0,-2.5414018630981445,0.0,0.0,-35.18912124633789,0.0,0.0,-95.68025207519531,0.0,0.0,8.077928248990258,0.0,1.0,0.0
6083,N#Cc1c2n(c(=S)n(-c3ccccc3[N+](=O)[O-])c1=O)CCCCC2,1.0,0.0,0.0,0.0,-2.3501341342926025,0.0,0.0,-32.59772872924805,0.0,0.0,-81.55960083007812,0.0,1.0,15.07879939811515,0.0,1.0,0.0
6084,N#Cc1cc2c(=O)n3ccccc3nc2n(Cc2ccco2)c1=NC(=O)c1ccco1,1.0,0.0,0.0,0.0,-3.2213704586029053,0.0,0.0,-44.390785217285156,1.0,0.0,-169.7881317138672,0.0,0.0,7.476043399065495,0.0,1.0,0.0
6085,N#Cc1cc2c([nH]c1=S)CCCCCC2,1.0,0.0,0.0,0.0,-1.8822340965270996,0.0,0.0,-26.240928649902344,0.0,0.0,-68.04834747314453,0.0,0.0,5.139779836857526,1.0,-0.0,1.0
6086,N#Cc1ccc2c(=O)n(-c3ccccc3)sc2c1,1.0,0.0,0.0,0.0,-2.538289785385132,0.0,0.0,-35.14651870727539,0.0,0.0,-99.95520782470703,0.0,0.0,6.113882949235766,0.0,1.0,0.0
6087,N/C(=N\OC(=O)CSc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-2.1343724727630615,0.0,0.0,-29.6690731048584,0.0,0.0,-71.82267761230469,0.0,0.0,7.341411261582323,0.0,1.0,0.0
6088,N=C(N)SCP(=O)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-2.6185667514801025,0.0,0.0,-36.233577728271484,0.0,0.0,-94.20193481445312,0.0,0.0,4.949710936881283,0.0,1.0,0.0
6089,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1CC1CCCO1,1.0,0.0,0.0,0.0,-3.054391860961914,0.0,0.0,-42.131858825683594,1.0,0.0,-162.4690399169922,0.0,0.0,12.306961273461631,0.0,1.0,0.0
6090,N=c1n(CCN2CCCC2)c2ccccc2n1CC(O)c1ccco1,1.0,0.0,0.0,0.0,-2.6116678714752197,0.0,0.0,-36.14031219482422,0.0,0.0,-107.99153137207031,0.0,0.0,9.81230696127346,0.0,1.0,0.0
6091,NC(=O)CN(c1ccccc1)C1SC(=O)N(Cc2ccccc2)C1=O,1.0,0.0,0.0,0.0,-2.3435590267181396,0.0,0.0,-32.507137298583984,0.0,0.0,-80.3060073852539,0.0,0.0,10.691375623663571,0.0,1.0,0.0
6092,NC(=O)NC(=O)CC1S/C(=N/N=C2\CSC(=O)N2)NC1=O,1.0,0.0,0.0,0.0,-2.0495216846466064,0.0,0.0,-28.515647888183594,0.0,0.0,-73.75032043457031,0.0,0.0,9.218341648847703,0.0,1.0,0.0
6093,NC(=O)OCCSc1nnc(-c2cccc(C(N)=S)c2)o1,1.0,0.0,0.0,1.0,-1.7540230751037598,0.0,1.0,-24.49431037902832,0.0,0.0,-66.62214660644531,0.0,0.0,7.6185950740476756,0.0,1.0,0.0
6094,NC(=O)SCC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-2.8166146278381348,0.0,0.0,-38.914695739746094,0.0,0.0,-108.47955322265625,0.0,0.0,7.499802011562526,0.0,1.0,0.0
6095,NC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCCCC2,1.0,0.0,0.0,0.0,-2.9104738235473633,0.0,0.0,-40.185523986816406,0.0,0.0,-100.86275482177734,0.0,0.0,7.309733111586284,0.0,1.0,0.0
6096,NC(=O)c1cc2c3ccccc3ccn2c1-c1ccccc1,1.0,0.0,0.0,0.0,-2.152470827102661,0.0,0.0,-29.914196014404297,0.0,0.0,-75.96015930175781,0.0,0.0,11.27742139859032,0.0,1.0,0.0
6097,NC(=O)c1cccc2c1-c1ccccc1/C2=N/NC(N)=S,1.0,0.0,0.0,0.0,-1.9244554042816162,0.0,0.0,-26.814594268798828,0.0,0.0,-67.69062042236328,0.0,0.0,6.121802486734775,0.0,1.0,0.0
6098,NC(=O)c1ccsc1NC(=O)CSc1nc2ccccc2c(=O)n1CCCO,1.0,0.0,0.0,0.0,-2.2019927501678467,0.0,0.0,-30.58617401123047,0.0,0.0,-82.50738525390625,0.0,1.0,15.102558010612178,0.0,1.0,0.0
6099,NC(=S)C(c1ccccc1)c1ncc(C(F)(F)F)cc1Cl,1.0,0.0,0.0,0.0,-2.1943657398223877,0.0,0.0,-30.48272132873535,0.0,0.0,-83.95301818847656,0.0,0.0,7.856181199017975,0.0,1.0,0.0
6100,NC(=S)N/N=C/c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,-1.9078038930892944,0.0,0.0,-26.5881404876709,0.0,0.0,-67.09983825683594,0.0,0.0,12.45743248594282,1.0,-0.0,1.0
6101,NC(=S)N=Nc1c(O)[nH]c2c(Cl)cc(Cl)cc12,1.0,0.0,0.0,1.0,-1.5396668910980225,0.0,1.0,-21.56952476501465,0.0,1.0,-58.09792709350586,0.0,0.0,10.746812386156645,1.0,-0.0,1.0
6102,NC(=S)N=Nc1c(O)[nH]c2cc(F)c(F)cc12,1.0,0.0,0.0,1.0,-1.5788618326187134,0.0,1.0,-22.104211807250977,0.0,1.0,-63.80609130859375,0.0,0.0,6.6524114991684495,1.0,-0.0,1.0
6103,NC(=S)N=Nc1c(O)[nH]c2ccc(F)cc12,1.0,0.0,0.0,1.0,-1.5026330947875977,0.0,1.0,-21.06319236755371,0.0,1.0,-61.42052459716797,0.0,0.0,12.877167973390357,1.0,-0.0,1.0
6104,NC(=S)NN=C1c2cc(S(=O)(=O)N3CCOCC3)ccc2-c2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,0.0,0.0,-2.4569690227508545,0.0,0.0,-34.04528045654297,0.0,0.0,-83.28005981445312,0.0,0.0,6.280193236714977,0.0,1.0,0.0
6105,NC(=S)Nc1ccc(S(=O)(=O)c2ccc(NC(N)=S)cc2)cc1,1.0,0.0,0.0,0.0,-1.90937077999115,0.0,0.0,-26.609827041625977,0.0,1.0,-64.51345825195312,0.0,0.0,9.305456561336817,0.0,1.0,0.0
6106,NC(=S)c1ccc(C(N)=S)o1,1.0,0.0,0.0,0.0,-1.9297845363616943,0.0,0.0,-26.887495040893555,0.0,0.0,-66.79338073730469,1.0,0.0,4.767561574404054,0.0,1.0,0.0
6107,NC(=S)c1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,1.0,0.0,0.0,1.0,-1.6998875141143799,0.0,1.0,-23.756216049194336,0.0,0.0,-65.44121551513672,0.0,0.0,9.170824423853649,0.0,1.0,0.0
6108,NC(=S)c1cnn2c(-c3cccc(C(F)(F)F)c3)ccnc12,1.0,0.0,0.0,1.0,-1.8657587766647339,0.0,1.0,-26.01630973815918,0.0,0.0,-76.53649139404297,0.0,0.0,5.401124574324856,0.0,1.0,0.0
6109,NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,1.0,0.0,0.0,0.0,-2.336798667907715,0.0,0.0,-32.41518020629883,0.0,0.0,-85.58805847167969,0.0,0.0,12.845489823394317,1.0,-0.0,1.0
6110,NC(N)=NC(=S)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-2.26867413520813,0.0,0.0,-31.491382598876953,0.0,0.0,-69.79352569580078,0.0,0.0,10.192444761225945,0.0,1.0,0.0
6111,NC1=C(Br)C(=O)c2ncccc2C1=O,1.0,0.0,0.0,0.0,-2.33518385887146,0.0,0.0,-32.39359664916992,0.0,0.0,-80.47178649902344,0.0,0.0,5.741664686782288,1.0,-0.0,1.0
6112,NS(=O)(=O)c1ccc(N/N=C/c2ccc(O)c(O)c2O)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-2.5211758613586426,0.0,0.0,-34.915260314941406,0.0,0.0,-96.54263305664062,0.0,0.0,8.5055832739368,1.0,-0.0,1.0
6113,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1,1.0,0.0,0.0,1.0,-1.639349341392517,0.0,1.0,-22.930908203125,0.0,1.0,-59.66099166870117,0.0,0.0,9.202502573849689,0.0,1.0,0.0
6114,NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,1.0,0.0,0.0,0.0,-1.9744086265563965,0.0,0.0,-27.495262145996094,0.0,0.0,-66.06651306152344,0.0,0.0,9.036192286370476,0.0,1.0,0.0
6115,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,1.0,0.0,0.0,0.0,-2.064882516860962,0.0,0.0,-28.724916458129883,0.0,0.0,-78.32954406738281,0.0,0.0,5.32192919933476,0.0,1.0,0.0
6116,Nc1c(-c2ccccc2)sc2ccc3ccccc3[n+]12,1.0,0.0,0.0,0.0,-2.3757190704345703,0.0,0.0,-32.943260192871094,0.0,0.0,-82.23822021484375,0.0,0.0,5.717906074285263,0.0,1.0,0.0
6117,Nc1cc(Nc2ccc(Br)cc2)nc(N)n1,1.0,0.0,0.0,0.0,-3.2775719165802,0.0,0.0,-45.15024948120117,0.0,0.0,-135.09738159179688,0.0,0.0,8.830284311396214,0.0,1.0,0.0
6118,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1.0,0.0,0.0,0.0,-2.3559658527374268,0.0,0.0,-32.67547607421875,0.0,0.0,-88.10002136230469,0.0,0.0,13.399857448325015,0.0,1.0,0.0
6119,Nc1cccc2c1C(=O)N(Cc1nnc(-c3ccccc3Br)o1)C2=O,1.0,0.0,0.0,0.0,-2.606666326522827,0.0,0.0,-36.071956634521484,0.0,0.0,-119.32144165039062,0.0,0.0,7.578997386552622,0.0,1.0,0.0
6120,Nc1cccc2c1C(=O)N(c1ccccc1)C2=O,1.0,0.0,0.0,0.0,-2.0635318756103516,0.0,0.0,-28.705738067626953,0.0,0.0,-77.3340072631836,0.0,0.0,12.893007048388371,0.0,1.0,0.0
6121,Nc1cccnc1Sc1cccc(Cl)c1,1.0,0.0,0.0,0.0,-2.2608232498168945,0.0,0.0,-31.385543823242188,0.0,0.0,-72.6286849975586,0.0,0.0,5.155618911855549,0.0,1.0,0.0
6122,Nc1n[nH]c(=S)n1/N=C1/C(=O)Nc2ccccc21,1.0,0.0,0.0,1.0,-1.7603492736816406,0.0,1.0,-24.58055305480957,0.0,1.0,-64.5263671875,0.0,0.0,10.20828383622396,1.0,-0.0,1.0
6123,Nc1nc(-c2cccc(F)c2)cs1,1.0,0.0,0.0,0.0,-2.865859031677246,0.0,0.0,-39.5811767578125,0.0,0.0,-104.53632354736328,0.0,0.0,6.0188484992476425,0.0,1.0,0.0
6124,Nc1nc(-c2ccco2)c(-c2ccco2)s1,1.0,0.0,0.0,0.0,-2.3351612091064453,0.0,0.0,-32.39315414428711,0.0,0.0,-84.68803405761719,0.0,0.0,9.448008236319,0.0,1.0,0.0
6125,Nc1nc(N=Nc2ccc(O)cc2)cc(=O)[nH]1,1.0,0.0,0.0,0.0,-2.4973950386047363,0.0,0.0,-34.59194564819336,0.0,0.0,-97.1290512084961,0.0,1.0,15.831155460521105,1.0,-0.0,1.0
6126,Nc1nc(Sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])n[nH]1,1.0,0.0,0.0,0.0,-2.267803430557251,0.0,0.0,-31.480070114135742,0.0,0.0,-80.77245330810547,0.0,0.0,6.200997861724876,0.0,1.0,0.0
6127,Nc1nc2ccc(S(=O)(=O)N3CCCCC3)cc2s1,1.0,0.0,0.0,0.0,-3.0017504692077637,0.0,0.0,-41.42041015625,0.0,0.0,-118.66041564941406,0.0,0.0,8.283836223964517,0.0,1.0,0.0
6128,Nc1nnnn1/N=C/c1cc(Cl)ccc1O,1.0,0.0,0.0,0.0,-2.7782554626464844,0.0,0.0,-38.395748138427734,0.0,0.0,-92.18247985839844,0.0,1.0,13.75623663578047,1.0,-0.0,1.0
6129,O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccco1,1.0,0.0,0.0,0.0,-2.875934600830078,0.0,0.0,-39.7176628112793,0.0,0.0,-112.74462890625,0.0,1.0,16.092500197988432,0.0,1.0,0.0
6130,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NC(=S)Nc1ccc(CN2CCOCC2)cc1,1.0,0.0,0.0,0.0,-2.4508841037750244,0.0,0.0,-33.96350860595703,0.0,0.0,-79.84028625488281,0.0,0.0,6.56529658667934,0.0,1.0,0.0
6131,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCCC2)cc1,1.0,0.0,0.0,0.0,-1.9475709199905396,0.0,0.0,-27.129396438598633,0.0,0.0,-70.4291000366211,1.0,0.0,3.587550487051553,1.0,-0.0,1.0
6132,O=C(CC(SCCO)c1ccc2c(c1)OCO2)c1cccs1,1.0,0.0,0.0,0.0,-2.8909308910369873,0.0,0.0,-39.920528411865234,0.0,0.0,-91.96609497070312,0.0,0.0,9.281697948839788,0.0,1.0,0.0
6133,O=C(CC(Sc1ccccc1)c1cccs1)c1ccco1,1.0,0.0,0.0,0.0,-2.4289112091064453,0.0,0.0,-33.664276123046875,0.0,0.0,-86.05445098876953,1.0,0.0,4.094400886988199,0.0,1.0,0.0
6134,O=C(CC1SC(=O)N(c2ccccc2)C1=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-2.317721128463745,0.0,0.0,-32.1563606262207,0.0,0.0,-84.37001037597656,0.0,1.0,14.112615823235918,1.0,-0.0,1.0
6135,O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NCCCN1CCOCC1,1.0,0.0,0.0,0.0,-2.8667643070220947,0.0,0.0,-39.593833923339844,0.0,0.0,-119.14781188964844,0.0,0.0,7.666112299041739,1.0,-0.0,1.0
6136,O=C(CCCN1C(=O)CCC1=O)Nc1ccccc1F,1.0,0.0,0.0,0.0,-3.4421916007995605,0.0,0.0,-47.37624740600586,1.0,0.0,-173.25689697265625,1.0,0.0,2.146194662231724,0.0,1.0,0.0
6137,O=C(CCN1CCC2CCC(C2)C1)c1ccccc1,1.0,0.0,0.0,0.0,-3.1733298301696777,0.0,0.0,-43.7412109375,1.0,0.0,-156.36727905273438,0.0,0.0,8.521422348934824,0.0,1.0,0.0
6138,O=C(CCN1CCOCC1)NNC(=S)NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,-2.128300666809082,0.0,0.0,-29.586013793945312,0.0,0.0,-79.62962341308594,0.0,0.0,5.345687811831786,0.0,1.0,0.0
6139,O=C(CCc1ccccc1)NC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1.0,0.0,0.0,0.0,-2.02138614654541,0.0,0.0,-28.133594512939453,0.0,0.0,-71.72846984863281,0.0,0.0,9.820226498772472,0.0,1.0,0.0
6140,O=C(CN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)NC1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-2.5732460021972656,0.0,0.0,-35.62012481689453,0.0,0.0,-94.65713500976562,0.0,0.0,5.93965312425754,1.0,-0.0,1.0
6141,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,0.0,1.0,0.0,-4.02738094329834,1.0,0.0,-55.28639221191406,1.0,0.0,-229.74664306640625,0.0,0.0,10.152847073730891,0.0,1.0,0.0
6142,O=C(CN1C(=O)S/C(=C/c2ccncc2)C1=O)N1CCOCC1,1.0,0.0,0.0,0.0,-3.183335304260254,0.0,0.0,-43.87617874145508,0.0,0.0,-132.281494140625,0.0,1.0,13.58992634830126,0.0,1.0,0.0
6143,O=C(CN1C(=O)S/C(=C\c2ccccc2)C1=O)NCCCn1ccnc1,1.0,0.0,0.0,0.0,-3.3256676197052,0.0,0.0,-45.800323486328125,0.0,0.0,-146.9378662109375,0.0,0.0,9.321295636334836,0.0,1.0,0.0
6144,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,1.0,0.0,-3.5367610454559326,1.0,0.0,-48.65504837036133,1.0,0.0,-167.38760375976562,0.0,1.0,13.534489585808188,0.0,1.0,0.0
6145,O=C(CNC(=O)C12CC3CC(CC(C3)C1)C2)NC1=NCCS1,1.0,0.0,0.0,0.0,-2.4320197105407715,0.0,0.0,-33.70658493041992,0.0,0.0,-80.16031646728516,0.0,0.0,10.398352736200204,0.0,1.0,0.0
6146,O=C(CNC(=O)C1CCCCC1)NC1=NCCS1,1.0,0.0,0.0,0.0,-2.166090250015259,0.0,0.0,-30.099340438842773,0.0,0.0,-70.98108673095703,0.0,0.0,6.391066761701114,0.0,1.0,0.0
6147,O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1ccccc1,1.0,0.0,1.0,0.0,-3.5444753170013428,1.0,0.0,-48.75952911376953,1.0,0.0,-163.5901641845703,0.0,1.0,16.971568860378554,0.0,1.0,0.0
6148,O=C(COc1ccc(C(=S)N2CCOCC2)cc1Cl)Nc1ccccc1Cl,1.0,0.0,0.0,0.0,-2.7856879234313965,0.0,0.0,-38.49695587158203,0.0,0.0,-102.18841552734375,0.0,0.0,7.080066524114992,0.0,1.0,0.0
6149,O=C(COc1ccc(Cl)cc1Cl)Nn1c(=S)[nH]c2ncccc2c1=O,1.0,0.0,0.0,0.0,-2.528959035873413,0.0,0.0,-35.02019500732422,0.0,0.0,-81.00660705566406,0.0,0.0,11.602122436049736,0.0,1.0,0.0
