,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4640,CCCCNc1cc(C)nc(NCc2ccccc2)n1,1.0,0.0,0.0,0.0,-9.047423362731934,0.0,0.0,-30.626447677612305,0.0,0.0,-97.5091323852539,1.0,1.0,20.0,0.0,1.0,0.0
4641,CCCCOc1ccc(C(=O)NNC(=O)c2cnccn2)cc1OC,1.0,0.0,0.0,0.0,-12.6810302734375,0.0,0.0,-41.722652435302734,0.0,0.0,-166.50071716308594,1.0,1.0,20.0,0.0,1.0,0.0
4642,CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,1.0,0.0,0.0,0.0,-6.0655059814453125,0.0,0.0,-21.384519577026367,0.0,0.0,-85.8363037109375,1.0,1.0,20.0,0.0,1.0,0.0
4643,CCCC[C@@H](CNC)NC[C@H](NCCCCC1CCCCC1)C(C)C,1.0,0.0,0.0,0.0,-1.230068325996399,0.0,0.0,-5.518394470214844,0.0,0.0,-42.442718505859375,1.0,1.0,20.0,0.0,1.0,0.0
4644,CCCC[C@@H]1CN=C(N)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-2.6283044815063477,0.0,0.0,-10.291104316711426,0.0,0.0,-54.12013244628906,1.0,1.0,20.0,0.0,1.0,0.0
4645,CCCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCC12CCC(CC1)C2,1.0,0.0,0.0,0.0,-3.023254156112671,0.0,0.0,-11.60422420501709,0.0,0.0,-51.952880859375,1.0,1.0,20.0,0.0,1.0,0.0
4646,CCCCc1ccc(/C=C(\C#N)C(N)=S)s1,1.0,0.0,0.0,0.0,-11.048410415649414,0.0,0.0,-36.73998260498047,0.0,0.0,-103.21098327636719,1.0,1.0,20.0,0.0,1.0,0.0
4647,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0,0.0,0.0,0.0,-12.961827278137207,0.0,0.0,-42.580718994140625,0.0,0.0,-176.6931610107422,1.0,1.0,20.0,0.0,1.0,0.0
4648,CCCCn1c(-c2cccs2)nc2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-11.792461395263672,0.0,0.0,-39.00888442993164,0.0,0.0,-152.2890625,1.0,1.0,20.0,0.0,1.0,0.0
4649,CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(C#N)cc1)n2C1CCCC1,-0.0,1.0,1.0,0.0,-17.06935691833496,1.0,0.0,-55.150352478027344,1.0,0.0,-297.73358154296875,1.0,1.0,20.0,0.0,1.0,0.0
4650,CCCCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,-0.0,1.0,0.0,0.0,-10.532029151916504,0.0,0.0,-35.164859771728516,0.0,0.0,-133.07089233398438,1.0,1.0,20.0,0.0,1.0,0.0
4651,CCCCn1c(SCC(=O)Nc2cc(C)[nH]n2)nc2ccsc2c1=O,1.0,0.0,0.0,0.0,-9.2675199508667,0.0,0.0,-31.300220489501953,0.0,0.0,-140.37937927246094,1.0,1.0,20.0,0.0,1.0,0.0
4652,CCCN(CCC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-5.036929130554199,0.0,0.0,-18.13060188293457,0.0,0.0,-68.37956237792969,1.0,1.0,20.0,0.0,1.0,0.0
4653,CCCN(CCC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-5.671144008636475,0.0,0.0,-20.143606185913086,0.0,0.0,-70.9351577758789,1.0,1.0,20.0,0.0,1.0,0.0
4654,CCCN1CCN(C(=O)C2CCN(c3ncnc4c3nc3n4CCCCC3)CC2)CC1,-0.0,1.0,0.0,0.0,-12.493474960327148,0.0,0.0,-41.146060943603516,0.0,0.0,-119.4063949584961,1.0,1.0,20.0,0.0,1.0,0.0
4655,CCCN1CCN(CCCNC(=O)c2cc3c(s2)-c2c(C)cccc2OC3)CC1,1.0,0.0,0.0,0.0,-5.266448020935059,0.0,0.0,-18.860069274902344,0.0,0.0,-59.01235580444336,1.0,1.0,20.0,0.0,1.0,0.0
4656,CCCOC(=O)c1cccc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,1.0,0.0,0.0,0.0,-10.758859634399414,0.0,0.0,-35.85820007324219,0.0,0.0,-147.05514526367188,1.0,1.0,20.0,0.0,1.0,0.0
4657,CCCOc1ccc(/C=N/NC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OCC,-0.0,1.0,1.0,0.0,-17.377573013305664,1.0,0.0,-56.095115661621094,1.0,0.0,-282.4373474121094,1.0,1.0,20.0,0.0,1.0,0.0
4658,CCCOc1ccc(C(=O)NNC(=S)NC(=O)CC)cc1,-0.0,1.0,0.0,0.0,-7.591026782989502,0.0,0.0,-26.140775680541992,0.0,0.0,-70.72843933105469,1.0,1.0,20.0,0.0,1.0,0.0
4659,CCCOc1ccc(C(=O)NNC(=S)NC(C)=O)cc1,1.0,0.0,0.0,0.0,-8.920598983764648,0.0,0.0,-30.23700714111328,0.0,0.0,-79.74760437011719,1.0,1.0,20.0,0.0,1.0,0.0
4660,CCCOc1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-4.997239112854004,0.0,0.0,-18.00434684753418,0.0,0.0,-75.42599487304688,1.0,1.0,20.0,0.0,1.0,0.0
4661,CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)n1,-0.0,1.0,0.0,0.0,-15.701228141784668,0.0,0.0,-50.95719528198242,1.0,0.0,-256.76348876953125,1.0,1.0,20.0,0.0,1.0,0.0
4662,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,-0.13441461324691772,0.0,1.0,-1.4986740350723267,0.0,1.0,-22.734479904174805,1.0,1.0,20.0,0.0,1.0,0.0
4663,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,1.0,-0.4167565703392029,0.0,1.0,-2.5810916423797607,0.0,1.0,-26.824186325073242,1.0,1.0,20.0,0.0,1.0,0.0
4664,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,-0.0,1.0,0.0,1.0,-0.2771162986755371,0.0,1.0,-2.0520670413970947,0.0,1.0,-21.40395164489746,1.0,1.0,20.0,0.0,1.0,0.0
4665,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@@H]1Cc1ccccc1)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,1.0,-0.6335716843605042,0.0,1.0,-3.3832881450653076,0.0,1.0,-25.17140007019043,1.0,1.0,20.0,0.0,1.0,0.0
4666,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,0.08983723819255829,0.0,1.0,-0.5810607075691223,0.0,1.0,-18.28508949279785,1.0,1.0,20.0,0.0,1.0,0.0
4667,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1C(C)C)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,-0.3548787832260132,0.0,1.0,-2.3479340076446533,0.0,1.0,-22.211536407470703,1.0,1.0,20.0,0.0,1.0,0.0
4668,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,-0.12375962734222412,0.0,1.0,-1.4561309814453125,0.0,1.0,-21.951309204101562,1.0,1.0,20.0,0.0,1.0,0.0
4669,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H](Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,-0.0,1.0,0.0,1.0,-0.4037078320980072,0.0,1.0,-2.532118320465088,0.0,1.0,-25.811330795288086,1.0,1.0,20.0,0.0,1.0,0.0
4670,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCCC2CCCC2)C1=N,1.0,0.0,0.0,1.0,-0.6466640830039978,0.0,1.0,-3.4311304092407227,0.0,1.0,-24.694358825683594,1.0,1.0,20.0,0.0,1.0,0.0
4671,CCC[C@@H](CN1CCC[C@H]1CN1C(N)=NC[C@H]1CC(C)C)N1C[C@@H]([C@H](C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,1.0,0.0,0.0,0.0,-1.2577035427093506,0.0,0.0,-5.615049839019775,0.0,1.0,-30.489337921142578,1.0,1.0,20.0,0.0,1.0,0.0
4672,CCC[C@@H](CN[C@@H](CNC)[C@H](C)CC)NCC1CCC(C(C)(C)C)CC1,1.0,0.0,0.0,1.0,-0.8880000114440918,0.0,1.0,-4.305657386779785,0.0,1.0,-28.914161682128906,1.0,1.0,20.0,0.0,1.0,0.0
4673,CCC[C@H](CN[C@@H](CNC)[C@H](C)CC)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,0.0,1.0,-0.1385819911956787,0.0,1.0,-1.5151088237762451,0.0,1.0,-25.33538246154785,1.0,1.0,20.0,0.0,1.0,0.0
4674,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,-11.348963737487793,0.0,0.0,-37.659202575683594,0.0,0.0,-150.01296997070312,1.0,1.0,20.0,0.0,1.0,0.0
4675,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,0.0,-8.99621295928955,0.0,0.0,-30.470325469970703,0.0,0.0,-115.4411392211914,1.0,1.0,20.0,0.0,1.0,0.0
4676,CCCn1c2ccccc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-12.014294624328613,0.0,0.0,-39.68659591674805,0.0,0.0,-158.66421508789062,1.0,1.0,20.0,0.0,1.0,0.0
4677,CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2OC)c1,-0.0,1.0,0.0,0.0,-16.245065689086914,0.0,0.0,-52.62391662597656,1.0,0.0,-273.03472900390625,1.0,1.0,20.0,0.0,1.0,0.0
4678,CCN(CC)CCC(c1cc(OC)c(OC)c(OC)c1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-1.7843544483184814,0.0,0.0,-7.439756870269775,0.0,0.0,-54.637298583984375,1.0,1.0,20.0,0.0,1.0,0.0
4679,CCN(CC)CCC(c1ccc(N(C)C)cc1)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,1.0,0.0,0.0,0.0,-2.6944546699523926,0.0,0.0,-10.512815475463867,0.0,0.0,-70.27127075195312,1.0,1.0,20.0,1.0,-0.0,1.0
4680,CCN(CC)CCCNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,-4.88144588470459,0.0,0.0,-17.63435173034668,0.0,0.0,-67.88221740722656,1.0,1.0,20.0,0.0,1.0,0.0
4681,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,1.0,0.0,0.0,0.0,-5.730993747711182,0.0,0.0,-20.33140754699707,0.0,0.0,-71.0482177734375,1.0,1.0,20.0,0.0,1.0,0.0
4682,CCN(CC)CCCNc1nc2cc(OC)c(OC)cc2c2nc(-c3ccccc3)nn12,1.0,0.0,0.0,0.0,-2.602172613143921,0.0,0.0,-10.204453468322754,0.0,0.0,-63.097999572753906,1.0,1.0,20.0,0.0,1.0,0.0
4683,CCN(CC)CCNC(=O)c1c(C)n(-c2ccccc2)c2cc(Br)c(OC)cc12,1.0,0.0,0.0,0.0,-7.50284481048584,0.0,0.0,-25.870193481445312,0.0,0.0,-98.92352294921875,1.0,1.0,20.0,0.0,1.0,0.0
4684,CCN(CC)CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-4.509868621826172,0.0,0.0,-16.44525909423828,0.0,0.0,-62.831748962402344,1.0,1.0,20.0,0.0,1.0,0.0
4685,CCN(CC)CCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1,1.0,0.0,0.0,0.0,-5.167723178863525,0.0,0.0,-18.547576904296875,0.0,0.0,-68.08897399902344,1.0,1.0,20.0,0.0,1.0,0.0
4686,CCN(CC)CCNC(=O)c1cc2c(s1)-c1ccccc1SC2,1.0,0.0,0.0,0.0,-4.747373580932617,0.0,0.0,-17.206552505493164,0.0,0.0,-58.550872802734375,1.0,1.0,20.0,0.0,1.0,0.0
4687,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-4.1760029792785645,0.0,0.0,-15.370976448059082,0.0,0.0,-66.21160125732422,1.0,1.0,20.0,0.0,1.0,0.0
4688,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2cn(-c3ccc(F)cc3)nc2-c2cccc(OC)c2)cc1,-0.0,1.0,0.0,0.0,-5.76937198638916,0.0,0.0,-20.453916549682617,0.0,0.0,-80.49348449707031,1.0,1.0,20.0,0.0,1.0,0.0
4689,CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,1.0,0.0,0.0,0.0,-9.729104042053223,0.0,0.0,-32.70986557006836,0.0,0.0,-93.67216491699219,1.0,1.0,20.0,0.0,1.0,0.0
4690,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3cc4ccccc4oc3=O)cs2)cc1,-0.0,1.0,0.0,0.0,-5.949025630950928,0.0,0.0,-21.020254135131836,0.0,0.0,-75.65693664550781,1.0,1.0,20.0,0.0,1.0,0.0
4691,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,-0.0,1.0,0.0,0.0,-1.8577802181243896,0.0,0.0,-7.691525459289551,0.0,0.0,-46.049835205078125,1.0,1.0,20.0,0.0,1.0,0.0
4692,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,-0.0,1.0,0.0,0.0,-2.9605956077575684,0.0,0.0,-11.398028373718262,0.0,0.0,-54.29582977294922,1.0,1.0,20.0,0.0,1.0,0.0
4693,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,-0.0,1.0,0.0,0.0,-3.6231021881103516,0.0,0.0,-13.575298309326172,0.0,0.0,-59.86634826660156,1.0,1.0,20.0,0.0,1.0,0.0
4694,CCN(CC)CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cccs2)cc1,-0.0,1.0,0.0,0.0,-4.339596748352051,0.0,0.0,-15.896974563598633,0.0,0.0,-72.2344970703125,1.0,1.0,20.0,0.0,1.0,0.0
4695,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-4.937743663787842,0.0,0.0,-17.8134708404541,0.0,0.0,-75.55704498291016,1.0,1.0,20.0,0.0,1.0,0.0
4696,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-4.937743663787842,0.0,0.0,-17.8134708404541,0.0,0.0,-75.55704498291016,1.0,1.0,20.0,0.0,1.0,0.0
4697,CCN(CC)Cc1cc2[nH]c3c4ccc(Cl)cc4ncc3c2cc1OC,1.0,0.0,0.0,0.0,-3.8497166633605957,0.0,0.0,-14.310818672180176,0.0,0.0,-71.8333740234375,1.0,1.0,20.0,0.0,1.0,0.0
4698,CCN(CC)S(=O)(=O)c1ccc(C(=O)NNC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1.0,0.0,0.0,0.0,-8.317980766296387,0.0,0.0,-28.383544921875,0.0,0.0,-100.22655487060547,1.0,1.0,20.0,0.0,1.0,0.0
4699,CCN(CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1)Cc1ccccc1,1.0,0.0,0.0,0.0,-6.380552291870117,0.0,0.0,-22.37407875061035,0.0,0.0,-67.5365219116211,1.0,1.0,20.0,0.0,1.0,0.0
4700,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc(C)cc(C)c3s2)cc1,1.0,0.0,0.0,0.0,-1.0580674409866333,0.0,0.0,-4.911703109741211,0.0,0.0,-37.094966888427734,1.0,1.0,20.0,0.0,1.0,0.0
4701,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCCO4)cc1,-0.0,1.0,0.0,0.0,-3.008972644805908,0.0,0.0,-11.557245254516602,0.0,0.0,-48.19670486450195,1.0,1.0,20.0,0.0,1.0,0.0
4702,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCCN(C)C)c2nc3cc4c(cc3s2)OCO4)cc1,1.0,0.0,0.0,0.0,-3.8649749755859375,0.0,0.0,-14.362268447875977,0.0,0.0,-59.60292053222656,1.0,1.0,20.0,0.0,1.0,0.0
4703,CCN1C(=NCc2ccc(OC)cc2)N[C@@H](CCc2ccccc2)[C@H](C(=O)NCc2ccc(OC)cc2)[C@H]1C,1.0,0.0,0.0,0.0,-4.166935920715332,0.0,0.0,-15.3397855758667,0.0,0.0,-68.96192169189453,1.0,1.0,20.0,0.0,1.0,0.0
4704,CCN1C(=O)CC(c2ccccc2)N(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,1.0,0.0,0.0,0.0,-8.226180076599121,0.0,0.0,-28.105087280273438,0.0,0.0,-118.02630615234375,1.0,1.0,20.0,0.0,1.0,0.0
4705,CCN1C(=O)[C@H]2C(c3ccc(OC)cc3)N(C(=O)CNC3CCCCC3)[C@@](C)(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@H]2C1=O,1.0,0.0,0.0,0.0,-2.618666648864746,0.0,0.0,-10.26093864440918,0.0,0.0,-50.759063720703125,1.0,1.0,20.0,0.0,1.0,0.0
4706,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23,1.0,0.0,0.0,0.0,-14.497637748718262,0.0,0.0,-47.27293014526367,0.0,0.0,-185.1275634765625,1.0,1.0,20.0,0.0,1.0,0.0
4707,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCOCC5)cc4)ccc1c23,-0.0,1.0,1.0,0.0,-16.785968780517578,1.0,0.0,-54.28092956542969,0.0,0.0,-237.5648651123047,1.0,1.0,20.0,0.0,1.0,0.0
4708,CCN1C(N(C)CCc2c[nH]c3ccccc23)=N[C@@H](c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,-8.029054641723633,0.0,0.0,-27.49762535095215,0.0,0.0,-90.19155883789062,1.0,1.0,20.0,0.0,1.0,0.0
4709,CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1,1.0,0.0,0.0,0.0,-13.81265640258789,0.0,0.0,-45.178157806396484,0.0,0.0,-201.04171752929688,1.0,1.0,20.0,0.0,1.0,0.0
4710,CCN1CCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)CC1,1.0,0.0,0.0,0.0,-15.414665222167969,0.0,0.0,-50.07996368408203,0.0,0.0,-223.0123748779297,1.0,1.0,20.0,0.0,1.0,0.0
4711,CCN1CCN(CCCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4ccccc4F)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,-2.6321539878845215,0.0,0.0,-10.30516242980957,0.0,0.0,-57.22787857055664,1.0,1.0,20.0,0.0,1.0,0.0
4712,CCN1CCN(CCCNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2cccc(C)c2)S3)CC1,1.0,0.0,0.0,0.0,-5.898445129394531,0.0,0.0,-20.85917854309082,0.0,0.0,-68.09551239013672,1.0,1.0,20.0,0.0,1.0,0.0
4713,CCN1CCN(CCNC(=O)c2ccc(/C=C3/Sc4ccccc4N(Cc4cccc(C)c4)C3=O)cc2)CC1,1.0,0.0,0.0,0.0,-3.6159939765930176,0.0,0.0,-13.55147647857666,0.0,0.0,-55.03497314453125,1.0,1.0,20.0,0.0,1.0,0.0
4714,CCN1CCN(CCNC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)/C(=C/c2ccccc2)S3)CC1,1.0,0.0,0.0,0.0,-3.586833953857422,0.0,0.0,-13.45523452758789,0.0,0.0,-58.33721160888672,1.0,1.0,20.0,0.0,1.0,0.0
4715,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,1.0,0.0,0.0,0.0,-9.58598518371582,0.0,0.0,-32.27553939819336,0.0,0.0,-103.47692108154297,1.0,1.0,20.0,0.0,1.0,0.0
4716,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)C(=O)c4c[nH]c5ccccc45)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-3.747849464416504,0.0,0.0,-13.98095703125,0.0,0.0,-65.62701416015625,1.0,1.0,20.0,0.0,1.0,0.0
4717,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)n[nH]4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-3.6175789833068848,0.0,0.0,-13.556013107299805,0.0,0.0,-65.91728973388672,1.0,1.0,20.0,0.0,1.0,0.0
4718,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5ccc(C#N)cc5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,-5.034554958343506,0.0,0.0,-18.122835159301758,0.0,0.0,-84.99186706542969,1.0,1.0,20.0,0.0,1.0,0.0
4719,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cncc(-c5cccs5)c4)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-7.687583923339844,0.0,0.0,-26.440296173095703,0.0,0.0,-126.69416809082031,1.0,1.0,20.0,0.0,1.0,0.0
4720,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cnn(-c5ccccc5)c4N)cc(OC)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-5.2388529777526855,0.0,0.0,-18.772480010986328,0.0,0.0,-87.06376647949219,1.0,1.0,20.0,0.0,1.0,0.0
4721,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc(Nc5cc(N6CCNCC6)nc(C)n5)cn4)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,1.0,-0.12671154737472534,0.0,1.0,-1.4680006504058838,0.0,1.0,-26.21037483215332,1.0,1.0,20.0,0.0,1.0,0.0
4722,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)C(=O)c4c[nH]c5ccccc45)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-3.3515076637268066,0.0,0.0,-12.68510627746582,0.0,0.0,-61.821067810058594,1.0,1.0,20.0,0.0,1.0,0.0
4723,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-3.747943639755249,0.0,0.0,-13.980691909790039,0.0,0.0,-60.965614318847656,1.0,1.0,20.0,0.0,1.0,0.0
4724,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cc(-c5ccc(Br)cc5)n[nH]4)c3)cc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-3.6973564624786377,0.0,0.0,-13.815656661987305,0.0,0.0,-62.34806823730469,1.0,1.0,20.0,0.0,1.0,0.0
4725,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3cccs3)c2)CC1,1.0,0.0,0.0,0.0,-15.299005508422852,0.0,0.0,-49.721309661865234,0.0,0.0,-228.8694610595703,1.0,1.0,20.0,0.0,1.0,0.0
4726,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCN(c5ccc(F)cc5)CC4)ccc3n2)CC1,1.0,0.0,0.0,0.0,-14.659375190734863,0.0,0.0,-47.76565933227539,0.0,0.0,-187.5392303466797,1.0,1.0,20.0,0.0,1.0,0.0
4727,CCNC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1,1.0,0.0,1.0,0.0,-17.352521896362305,1.0,0.0,-56.01893615722656,1.0,0.0,-291.6370544433594,1.0,1.0,20.0,0.0,1.0,0.0
4728,CCNC(=S)N=Nc1c(O)[nH]c2ccc(C(C)C)cc12,-0.0,1.0,0.0,0.0,-5.825283527374268,0.0,0.0,-20.62795066833496,0.0,0.0,-65.12537384033203,1.0,1.0,20.0,1.0,-0.0,1.0
4729,CCNC(=S)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1.0,0.0,0.0,0.0,-9.326004981994629,0.0,0.0,-31.479724884033203,0.0,0.0,-95.78619384765625,1.0,1.0,20.0,1.0,-0.0,1.0
4730,CCNC(=S)NNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,-13.643242835998535,0.0,0.0,-44.66063690185547,0.0,0.0,-159.18438720703125,1.0,1.0,20.0,0.0,1.0,0.0
4731,CCNC(C(=O)c1c[nH]c2c(CC)cccc12)c1ccccc1,1.0,0.0,0.0,0.0,-13.423587799072266,0.0,0.0,-43.990169525146484,0.0,0.0,-164.8662109375,1.0,1.0,20.0,0.0,1.0,0.0
4732,CCOC(=O)/C(=C\c1cccc(O)c1)c1nc2sc(C)c(C)c2c(=O)[nH]1,-0.0,1.0,0.0,0.0,-13.07183837890625,0.0,0.0,-42.91693878173828,0.0,0.0,-155.38087463378906,1.0,1.0,20.0,0.0,1.0,0.0
4733,CCOC(=O)C(=NC1CCS(=O)(=O)C1)NNc1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,-14.063985824584961,0.0,0.0,-45.94609451293945,0.0,0.0,-205.7722625732422,1.0,1.0,20.0,0.0,1.0,0.0
4734,CCOC(=O)C1=C(COC(=O)c2cc(OC)c(OC)c(OC)c2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-12.734722137451172,0.0,0.0,-41.88709259033203,0.0,0.0,-158.4272003173828,1.0,1.0,20.0,0.0,1.0,0.0
