,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3954,CCc1ccc(S(=O)(=O)Nc2cc(SCC(=O)O)c(O)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-13.736320495605469,0.0,0.0,-28.162269592285156,0.0,0.0,-73.3764877319336,0.0,0.0,52.0,1.0,-0.0,1.0
3955,CCn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-13.119194984436035,0.0,0.0,-26.918949127197266,0.0,0.0,-70.56150817871094,0.0,0.0,34.0,0.0,1.0,0.0
3956,CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1.0,0.0,0.0,0.0,-12.589518547058105,0.0,0.0,-25.849348068237305,0.0,0.0,-68.68549346923828,0.0,0.0,29.0,0.0,1.0,0.0
3957,CCn1c(C)cc(=S)c2ccccc21,1.0,0.0,0.0,0.0,-14.897130012512207,0.0,0.0,-30.492748260498047,0.0,0.0,-92.37800598144531,0.0,0.0,52.0,0.0,1.0,0.0
3958,CCn1c(C)nc2cc(N)ccc21,-0.0,1.0,0.0,0.0,-14.184029579162598,0.0,0.0,-29.062421798706055,0.0,0.0,-82.30610656738281,0.0,0.0,51.0,0.0,1.0,0.0
3959,CCn1c2ccccc2c(=O)c2ccccc21,1.0,0.0,0.0,0.0,-15.439306259155273,0.0,0.0,-31.578386306762695,0.0,0.0,-105.14945983886719,0.0,0.0,28.0,0.0,1.0,0.0
3960,CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,-11.953667640686035,0.0,0.0,-24.56287956237793,0.0,1.0,-63.30076599121094,0.0,0.0,46.0,1.0,-0.0,1.0
3961,CN(C)C1=NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,1.0,0.0,0.0,1.0,-11.915620803833008,0.0,1.0,-24.485828399658203,0.0,1.0,-62.60831832885742,0.0,0.0,29.0,1.0,-0.0,1.0
3962,CN(C)Cc1cc(O)c(CN(C)C)cc1O,-0.0,1.0,0.0,0.0,-15.50515079498291,0.0,0.0,-31.70997428894043,0.0,0.0,-104.89786529541016,0.0,0.0,35.0,1.0,-0.0,1.0
3963,CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/c2ccc(O)c(O)c2O)c1,-0.0,1.0,0.0,0.0,-12.397394180297852,0.0,0.0,-25.460914611816406,0.0,0.0,-68.7327880859375,0.0,0.0,48.0,1.0,-0.0,1.0
3964,CN(C)c1ccc(-c2nnc(-c3ccc(S(=O)(=O)C(F)F)cc3)o2)cc1,1.0,0.0,0.0,0.0,-14.751699447631836,0.0,0.0,-30.201223373413086,0.0,0.0,-87.02584838867188,0.0,0.0,34.0,0.0,1.0,0.0
3965,CN(C)c1ccc(/C=C(\C#N)C(=O)NCc2ccco2)cc1,-0.0,1.0,0.0,0.0,-12.821427345275879,0.0,0.0,-26.317785263061523,0.0,0.0,-74.70378112792969,0.0,0.0,42.0,1.0,-0.0,1.0
3966,CN(C)c1ccc(/C=C2\N=C(C(C)(C)C)OC2=O)cc1,1.0,0.0,0.0,1.0,-11.79023551940918,0.0,1.0,-24.231298446655273,0.0,1.0,-62.59748077392578,0.0,0.0,43.0,1.0,-0.0,1.0
3967,CN(C)c1ccc(/C=N/N(CCC(=O)NC(C)(C)C)C2=NS(=O)(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-12.399436950683594,0.0,0.0,-25.464048385620117,0.0,0.0,-69.23362731933594,0.0,0.0,53.0,0.0,1.0,0.0
3968,CN(C)c1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1,1.0,0.0,0.0,0.0,-12.083073616027832,0.0,0.0,-24.8243465423584,0.0,0.0,-64.8333740234375,0.0,0.0,41.0,0.0,1.0,0.0
3969,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.0,1.0,0.0,0.0,-12.883476257324219,0.0,0.0,-26.44300079345703,0.0,0.0,-64.8321304321289,0.0,0.0,33.0,0.0,1.0,0.0
3970,CN(C)c1cccc2c1c(NS(=O)(=O)c1cn(C)cn1)nn2C,-0.0,1.0,0.0,0.0,-13.868180274963379,0.0,0.0,-28.427173614501953,0.0,0.0,-87.3785400390625,0.0,0.0,30.0,0.0,1.0,0.0
3971,CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,-17.646678924560547,1.0,0.0,-35.99135971069336,1.0,0.0,-198.4553985595703,1.0,0.0,26.0,0.0,1.0,0.0
3972,CN1C(=O)/C(=C/c2ccc3c(c2)OCO3)N=C1c1ccccc1,1.0,0.0,0.0,0.0,-13.520036697387695,0.0,0.0,-27.726224899291992,0.0,0.0,-79.03961944580078,0.0,0.0,33.0,0.0,1.0,0.0
3973,CN1C(=O)C(=Cc2cn(CC(=O)N3CCCCC3)c3ccccc23)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0,-12.543643951416016,0.0,0.0,-25.75647735595703,0.0,0.0,-67.46939849853516,0.0,0.0,36.0,1.0,-0.0,1.0
3974,CN1C(=O)C(=Cc2sc(=O)n(-c3ccccc3)c2N2CCCCC2)C(=O)N(C)C1=O,1.0,0.0,0.0,0.0,-12.903489112854004,0.0,0.0,-26.483381271362305,0.0,0.0,-75.7279052734375,0.0,0.0,46.0,1.0,-0.0,1.0
3975,CN1C(=O)c2cccc3c(N)ccc(c23)C1=O,1.0,0.0,0.0,0.0,-12.672063827514648,0.0,0.0,-26.01613998413086,0.0,0.0,-69.43490600585938,0.0,0.0,51.0,0.0,1.0,0.0
3976,CN1C(=O)c2ccccc2NC(=O)[C@]12O[C@@H]2c1cccc(O)c1,-0.0,1.0,0.0,0.0,-11.973209381103516,0.0,0.0,-24.602558135986328,0.0,0.0,-63.84601974487305,0.0,0.0,44.0,0.0,1.0,0.0
3977,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccc(Cl)c3Cl)C2C1,-0.0,1.0,0.0,1.0,-11.173322677612305,0.0,1.0,-22.980527877807617,0.0,1.0,-59.8858642578125,0.0,0.0,29.0,1.0,-0.0,1.0
3978,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccncc3)C2C1,-0.0,1.0,0.0,1.0,-11.012909889221191,0.0,1.0,-22.65472412109375,0.0,1.0,-59.275264739990234,0.0,0.0,47.0,1.0,-0.0,1.0
3979,CN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccc(Cl)c3)C2C1,-0.0,1.0,0.0,1.0,-10.970272064208984,0.0,1.0,-22.568222045898438,0.0,1.0,-58.27455139160156,0.0,1.0,59.0,1.0,-0.0,1.0
3980,CN1CCc2c(sc3c2C(=O)NC(c2ccccn2)N3)C1,-0.0,1.0,0.0,0.0,-12.92470645904541,0.0,0.0,-26.526199340820312,0.0,0.0,-70.17752838134766,0.0,0.0,51.0,0.0,1.0,0.0
3981,CN1Cc2c(c(C#N)c(N)n(C)c2=S)CC1(C)C,-0.0,1.0,0.0,0.0,-15.091464042663574,0.0,0.0,-30.882003784179688,0.0,0.0,-109.63227081298828,0.0,0.0,48.0,1.0,-0.0,1.0
3982,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C,1.0,0.0,0.0,0.0,-13.300451278686523,0.0,0.0,-27.284284591674805,0.0,0.0,-73.41582489013672,0.0,0.0,35.0,0.0,1.0,0.0
3983,CN=C1S/C(=C\c2ccc(N3CCCC3)c(F)c2)C(=O)N1C,-0.0,1.0,0.0,0.0,-13.235600471496582,0.0,0.0,-27.15336799621582,0.0,0.0,-78.14336395263672,0.0,1.0,59.0,1.0,-0.0,1.0
3984,CN=C1S/C(=C\c2cn(CC(=O)OC)c3ccccc23)C(=O)N1C,1.0,0.0,0.0,0.0,-12.237709999084473,0.0,0.0,-25.13784408569336,0.0,0.0,-65.05166625976562,0.0,0.0,28.0,0.0,1.0,0.0
3985,CN=c1scc(C)n1/N=C/c1ccc(O)c(O)c1O,1.0,0.0,0.0,1.0,-11.468552589416504,0.0,1.0,-23.579648971557617,0.0,1.0,-59.80403137207031,0.0,0.0,32.0,1.0,-0.0,1.0
3986,CNC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)sc2c1CCN(C)C2,1.0,0.0,0.0,0.0,-12.989022254943848,0.0,0.0,-26.655977249145508,0.0,0.0,-78.15464782714844,1.0,0.0,26.0,0.0,1.0,0.0
3987,CNCc1ccccc1Sc1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,-13.372915267944336,0.0,0.0,-27.430158615112305,0.0,0.0,-74.37728881835938,0.0,0.0,54.0,1.0,-0.0,1.0
3988,CNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-14.42053508758545,0.0,0.0,-29.537654876708984,0.0,0.0,-94.9365463256836,0.0,0.0,32.0,0.0,1.0,0.0
3989,CNc1ccc2nc3ccccc3[n+](C)c2c1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-13.367582321166992,0.0,0.0,-27.41941261291504,0.0,0.0,-77.06881713867188,0.0,0.0,42.0,1.0,-0.0,1.0
3990,COC(=O)/C(C#N)=C/c1c(Oc2cc(C)cc(C)c2)nc2c(C)cccn2c1=O,1.0,0.0,0.0,0.0,-12.615218162536621,0.0,0.0,-25.90158462524414,0.0,0.0,-72.75625610351562,0.0,0.0,41.0,0.0,1.0,0.0
3991,COC(=O)/C=C1\C(=O)N(c2nc3ccccc3s2)C(=S)N1c1ccc(F)cc1,1.0,0.0,0.0,0.0,-12.591304779052734,0.0,0.0,-25.853132247924805,0.0,0.0,-68.932373046875,0.0,0.0,30.0,0.0,1.0,0.0
3992,COC(=O)C1=C(C)N(c2ccccc2)/C(=C/c2ccco2)C1=O,-0.0,1.0,0.0,0.0,-12.72152328491211,0.0,0.0,-26.11621856689453,0.0,0.0,-70.94945526123047,0.0,0.0,28.0,0.0,1.0,0.0
3993,COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1cccc(OC)c1,1.0,0.0,0.0,0.0,-12.312538146972656,0.0,0.0,-25.28974723815918,0.0,0.0,-72.23381805419922,0.0,0.0,28.0,0.0,1.0,0.0
3994,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,-0.0,1.0,0.0,0.0,-12.810455322265625,0.0,0.0,-26.295970916748047,0.0,0.0,-69.15927124023438,0.0,0.0,35.0,1.0,-0.0,1.0
3995,COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,1.0,0.0,1.0,0.0,-17.310598373413086,1.0,0.0,-35.320438385009766,1.0,0.0,-202.2708740234375,0.0,0.0,40.0,0.0,1.0,0.0
3996,COC(=O)C1CSc2[nH]c(=O)sc2C1c1ccccc1,-0.0,1.0,0.0,0.0,-15.039342880249023,0.0,0.0,-30.7777042388916,0.0,0.0,-112.88847351074219,0.0,1.0,57.0,1.0,-0.0,1.0
3997,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(c3ccc(CO)cc3)C=C2C1=O,-0.0,1.0,0.0,0.0,-13.424833297729492,0.0,0.0,-27.535371780395508,0.0,0.0,-83.5139389038086,0.0,0.0,36.0,0.0,1.0,0.0
3998,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1.0,0.0,0.0,1.0,-11.587834358215332,0.0,1.0,-23.821697235107422,0.0,1.0,-62.514678955078125,0.0,0.0,42.0,0.0,1.0,0.0
3999,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,1.0,0.0,0.0,1.0,-11.196325302124023,0.0,1.0,-23.027395248413086,0.0,1.0,-59.38389205932617,0.0,0.0,41.0,0.0,1.0,0.0
4000,COC(=O)CCCC1=CC2=CC(=O)C(C)(O)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,-11.482847213745117,0.0,1.0,-23.60869598388672,0.0,1.0,-61.076175689697266,0.0,0.0,39.0,0.0,1.0,0.0
4001,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CO1,1.0,0.0,0.0,1.0,-11.343302726745605,0.0,1.0,-23.32556915283203,0.0,1.0,-62.160709381103516,1.0,0.0,27.0,0.0,1.0,0.0
4002,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,-11.169855117797852,0.0,1.0,-22.97361946105957,0.0,1.0,-61.51036834716797,0.0,0.0,35.0,0.0,1.0,0.0
4003,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,-10.790400505065918,0.0,1.0,-22.202795028686523,0.0,1.0,-58.49065399169922,0.0,0.0,42.0,0.0,1.0,0.0
4004,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,-10.868583679199219,0.0,1.0,-22.36184310913086,0.0,1.0,-58.56171417236328,0.0,0.0,49.0,0.0,1.0,0.0
4005,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,1.0,0.0,0.0,0.0,-13.039124488830566,0.0,0.0,-26.75754165649414,0.0,0.0,-71.18722534179688,0.0,0.0,29.0,0.0,1.0,0.0
4006,COC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccc(OC)cc3)C2=O)c2ccccc21,-0.0,1.0,0.0,1.0,-10.921327590942383,0.0,1.0,-22.46879005432129,0.0,1.0,-60.121734619140625,0.0,0.0,54.0,1.0,-0.0,1.0
4007,COC(=O)Cn1cc(/C=C2\C(=O)NC(=O)N(c3ccccc3)C2=O)c2ccccc21,-0.0,1.0,0.0,1.0,-10.929556846618652,0.0,1.0,-22.485515594482422,0.0,1.0,-59.85921096801758,0.0,0.0,43.0,1.0,-0.0,1.0
4008,COC(=O)Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1.0,0.0,0.0,0.0,-12.00362777709961,0.0,0.0,-24.6641902923584,0.0,0.0,-64.3570556640625,1.0,0.0,27.0,1.0,-0.0,1.0
4009,COC(=O)[C@@]1(C#N)[C@@H]2C=CC(C(C)=O)=CN2[C@@H](C(N)=O)[C@@H]1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-12.384511947631836,0.0,0.0,-25.435226440429688,0.0,0.0,-80.6170654296875,0.0,1.0,57.0,0.0,1.0,0.0
4010,COC(=O)[C@H](CCSC)NC(=O)NC1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,-15.774508476257324,1.0,0.0,-32.24954605102539,1.0,0.0,-130.75921630859375,0.0,0.0,36.0,0.0,1.0,0.0
4011,COC(=O)c1c(=O)n(O)c2ccc(OC)cc2[n+]1[O-],1.0,0.0,0.0,0.0,-13.387866020202637,0.0,0.0,-27.460552215576172,0.0,0.0,-74.3948974609375,0.0,0.0,30.0,0.0,1.0,0.0
4012,COC(=O)c1c(Cl)c2n3ccccc3c(C)c(-c3ccccc3)c-2c1C(=O)OC,-0.0,1.0,0.0,0.0,-14.916677474975586,0.0,0.0,-30.532299041748047,0.0,0.0,-104.6077880859375,0.0,0.0,41.0,0.0,1.0,0.0
4013,COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1.0,0.0,0.0,0.0,-14.210267066955566,0.0,0.0,-29.11520767211914,0.0,0.0,-97.33342742919922,0.0,0.0,32.0,0.0,1.0,0.0
4014,COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,1.0,0.0,0.0,0.0,-12.279656410217285,0.0,0.0,-25.22311019897461,0.0,0.0,-65.46748352050781,0.0,0.0,30.0,0.0,1.0,0.0
4015,COC(=O)c1ccccc1NCc1cc(=O)oc2cc(O)c(O)cc12,1.0,0.0,0.0,0.0,-14.123194694519043,0.0,0.0,-28.940385818481445,0.0,0.0,-84.8389892578125,0.0,0.0,28.0,1.0,-0.0,1.0
4016,COCC1CCN(C(=O)CC2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)CC1,1.0,0.0,0.0,0.0,-14.917280197143555,0.0,0.0,-30.533340454101562,1.0,0.0,-122.5480728149414,1.0,0.0,26.0,0.0,1.0,0.0
4017,COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,-13.332159042358398,0.0,0.0,-27.3481388092041,0.0,0.0,-81.51470184326172,0.0,0.0,50.0,0.0,1.0,0.0
4018,COCCCn1c(N)c(-c2nc3ccccc3n2C)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-13.524009704589844,0.0,0.0,-27.734865188598633,0.0,0.0,-72.00550842285156,0.0,0.0,34.0,0.0,1.0,0.0
4019,COCCN1CCC(CNCc2c(C(=O)N3CCCCC3)nc3c(C)cccn23)C1,1.0,0.0,0.0,0.0,-14.75882339477539,0.0,0.0,-30.21630859375,0.0,0.0,-102.81204986572266,0.0,0.0,49.0,0.0,1.0,0.0
4020,COCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,0.0,-12.907135009765625,0.0,0.0,-26.490995407104492,0.0,0.0,-76.37034606933594,0.0,0.0,45.0,0.0,1.0,0.0
4021,COCCn1c(=N)c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,0.0,-12.92724609375,0.0,0.0,-26.53154754638672,0.0,0.0,-72.08296966552734,0.0,0.0,45.0,0.0,1.0,0.0
4022,COc1[nH]c(/N=C/c2ccccc2)c(C#N)c1C#N,1.0,0.0,0.0,0.0,-13.633668899536133,0.0,0.0,-27.955455780029297,0.0,0.0,-82.4503402709961,0.0,1.0,59.0,0.0,1.0,0.0
4023,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,-0.0,1.0,0.0,0.0,-12.838541984558105,0.0,0.0,-26.352537155151367,0.0,0.0,-67.21949768066406,0.0,0.0,34.0,1.0,-0.0,1.0
4024,COc1c(O)cccc1[C@@H](O)C1CCN(CCc2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,-14.74071216583252,0.0,0.0,-30.179302215576172,0.0,0.0,-103.41669464111328,0.0,0.0,29.0,0.0,1.0,0.0
4025,COc1c(O)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,-14.74071216583252,0.0,0.0,-30.179302215576172,0.0,0.0,-103.41669464111328,0.0,0.0,39.0,0.0,1.0,0.0
4026,COc1cc(/C=C2/C(=O)NN(c3cccc(C)c3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-12.104667663574219,0.0,0.0,-24.868759155273438,0.0,1.0,-63.41298294067383,1.0,0.0,27.0,1.0,-0.0,1.0
4027,COc1cc(/C=C2\C(=O)NN(c3ccccc3)C2=O)cc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,-12.2662992477417,0.0,0.0,-25.19572639465332,0.0,0.0,-66.18573760986328,0.0,0.0,30.0,1.0,-0.0,1.0
4028,COc1cc(/C=C2\CCc3c2nc2ccccc2c3C(=O)O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-13.99213981628418,0.0,0.0,-28.676462173461914,0.0,0.0,-79.72317504882812,1.0,0.0,26.0,0.0,1.0,0.0
4029,COc1cc(C(=O)NC(c2ccccc2)c2ccccc2)cc(OC)c1C,1.0,0.0,1.0,0.0,-15.637652397155762,1.0,0.0,-31.975780487060547,1.0,0.0,-130.594970703125,0.0,0.0,47.0,0.0,1.0,0.0
4030,COc1cc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc(OC)c1OC,-0.0,1.0,1.0,0.0,-17.498842239379883,1.0,0.0,-35.69645690917969,1.0,0.0,-181.42076110839844,0.0,0.0,39.0,0.0,1.0,0.0
4031,COc1cc(C(CCN2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc(OC)c1OC,1.0,0.0,1.0,0.0,-15.675725936889648,1.0,0.0,-32.052154541015625,0.0,0.0,-111.13105010986328,0.0,0.0,48.0,0.0,1.0,0.0
4032,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0,-14.46629810333252,0.0,0.0,-29.629201889038086,0.0,0.0,-101.18572235107422,0.0,0.0,54.0,0.0,1.0,0.0
4033,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc(Br)c1O,1.0,0.0,0.0,1.0,-11.747559547424316,0.0,1.0,-24.145442962646484,0.0,0.0,-68.87994384765625,0.0,0.0,34.0,0.0,1.0,0.0
4034,COc1cc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)ccc1OC(C)C,-0.0,1.0,0.0,1.0,-10.661860466003418,0.0,1.0,-21.9414005279541,0.0,1.0,-57.522674560546875,0.0,0.0,30.0,1.0,-0.0,1.0
4035,COc1cc(NC(=O)CSc2nc3ncnc(N)c3[nH]2)c(C(=O)O)cc1OC,-0.0,1.0,0.0,0.0,-14.057207107543945,0.0,0.0,-28.80756950378418,0.0,0.0,-106.82483673095703,0.0,0.0,31.0,0.0,1.0,0.0
4036,COc1cc(NCCCC(C)N)c2ncccc2c1,-0.0,1.0,0.0,0.0,-13.648900985717773,0.0,0.0,-27.986087799072266,0.0,0.0,-99.46110534667969,1.0,0.0,26.0,0.0,1.0,0.0
4037,COc1cc([C@H](Cc2ccccc2)NC(C)=O)oc(=O)c1,-0.0,1.0,0.0,0.0,-14.22827434539795,0.0,0.0,-29.15100860595703,0.0,0.0,-92.9173583984375,0.0,0.0,30.0,0.0,1.0,0.0
4038,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)CC#N)c1O,1.0,0.0,0.0,0.0,-13.113178253173828,0.0,0.0,-26.906719207763672,0.0,0.0,-76.61067199707031,0.0,0.0,32.0,1.0,-0.0,1.0
4039,COc1cc2c(cc1/C=C1/NC(=O)N(c3ccccc3)C1=O)OCO2,1.0,0.0,0.0,0.0,-13.204215049743652,0.0,0.0,-27.09027099609375,0.0,0.0,-78.92134094238281,1.0,0.0,27.0,0.0,1.0,0.0
4040,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,-0.0,1.0,0.0,0.0,-14.588533401489258,0.0,0.0,-29.8738956451416,0.0,0.0,-88.57264709472656,0.0,1.0,57.0,0.0,1.0,0.0
4041,COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)c(Cl)c3)o1)=NCC2,1.0,0.0,1.0,0.0,-16.128087997436523,1.0,0.0,-32.95726776123047,1.0,0.0,-122.92996978759766,0.0,0.0,35.0,0.0,1.0,0.0
4042,COc1cc2c(cc1OC)C(c1ccc(-c3ccc(Cl)cc3Cl)o1)=NCC2,1.0,0.0,1.0,0.0,-16.769195556640625,1.0,0.0,-34.238807678222656,1.0,0.0,-149.4364013671875,0.0,0.0,36.0,0.0,1.0,0.0
4043,COc1cc2c3nnc(-c4ccccc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,1.0,0.0,1.0,0.0,-15.943482398986816,1.0,0.0,-32.587928771972656,1.0,0.0,-135.10211181640625,0.0,0.0,34.0,0.0,1.0,0.0
4044,COc1ccc(-c2cc(C(=O)N/N=C(\C)c3ccco3)c3ccccc3n2)c(OC)c1,1.0,0.0,0.0,0.0,-15.4150972366333,0.0,0.0,-31.530479431152344,1.0,0.0,-135.0843048095703,0.0,0.0,32.0,0.0,1.0,0.0
4045,COc1ccc(-c2cn[nH]c2-c2ccc(OCC(=O)NN)cc2O)cc1OC,-0.0,1.0,0.0,0.0,-14.563885688781738,0.0,0.0,-29.8248233795166,0.0,0.0,-96.7099838256836,0.0,0.0,46.0,0.0,1.0,0.0
4046,COc1ccc(-c2nnc(-c3cc4c(ccc5ccccc54)oc3=O)o2)cc1,1.0,0.0,0.0,0.0,-14.489142417907715,0.0,0.0,-29.674964904785156,0.0,0.0,-93.87947082519531,0.0,0.0,42.0,0.0,1.0,0.0
4047,COc1ccc(-n2c(C)cc(/C=C3\SC(=S)N(Cc4ccco4)C3=O)c2C)cc1,-0.0,1.0,0.0,0.0,-13.40129566192627,0.0,0.0,-27.48752212524414,0.0,0.0,-82.85226440429688,0.0,0.0,28.0,1.0,-0.0,1.0
4048,COc1ccc(-n2cc(CNCc3cnc4ccccn34)c(-c3cccc(F)c3)n2)cc1,1.0,0.0,0.0,0.0,-15.452916145324707,0.0,0.0,-31.606407165527344,1.0,0.0,-150.4557647705078,0.0,0.0,37.0,0.0,1.0,0.0
4049,COc1ccc(/C=C/C(=O)c2c(C)cc(C)[nH]c2=O)c2ccccc12,1.0,0.0,0.0,0.0,-14.385682106018066,0.0,0.0,-29.467308044433594,0.0,0.0,-81.27793884277344,0.0,0.0,28.0,0.0,1.0,0.0
4050,COc1ccc(/C=C/C(=O)c2c(O)n(CCC3=CCCCC3)c(=O)[nH]c2=O)cc1OC,1.0,0.0,0.0,0.0,-14.041585922241211,0.0,0.0,-28.776229858398438,0.0,0.0,-72.83295440673828,0.0,0.0,47.0,0.0,1.0,0.0
4051,COc1ccc(/C=C/c2nc3sc4c(c3c(=O)o2)CCC4)cc1,1.0,0.0,0.0,0.0,-13.788007736206055,0.0,0.0,-28.26614761352539,0.0,0.0,-78.22870635986328,0.0,0.0,30.0,0.0,1.0,0.0
4052,COc1ccc(/C=C2/N=C(c3cccs3)OC2=O)cc1OC(C)C,-0.0,1.0,0.0,0.0,-12.81481647491455,0.0,0.0,-26.304119110107422,0.0,0.0,-69.71525573730469,0.0,0.0,53.0,0.0,1.0,0.0
4053,COc1ccc(/C=C2\CCCC(C(=O)C(F)(F)F)=C2O)cc1OC,1.0,0.0,0.0,0.0,-14.592925071716309,0.0,0.0,-29.882549285888672,0.0,0.0,-97.77793884277344,0.0,0.0,34.0,0.0,1.0,0.0
4054,COc1ccc(/C=C2\SC(=S)N(CCC(=O)NC3CCCC3)C2=O)cc1OC,-0.0,1.0,0.0,0.0,-13.972017288208008,0.0,0.0,-28.63482666015625,0.0,0.0,-89.71074676513672,1.0,0.0,27.0,1.0,-0.0,1.0
4055,COc1ccc(/C=C2\SC(=S)N(CCCC(=O)NC3CCCC3)C2=O)cc1OC,1.0,0.0,0.0,0.0,-14.400580406188965,0.0,0.0,-29.495407104492188,0.0,0.0,-99.10124206542969,0.0,0.0,48.0,1.0,-0.0,1.0
4056,COc1ccc(/C=c2\sc3nc(-c4ccccc4OC)nn3c2=O)c(OC)c1,-0.0,1.0,0.0,0.0,-12.009135246276855,0.0,0.0,-24.6754207611084,0.0,0.0,-67.73485565185547,0.0,0.0,33.0,0.0,1.0,0.0
4057,COc1ccc(/C=c2\sc3nc(=O)c(C)nn3c2=O)c(OC)c1,-0.0,1.0,0.0,0.0,-12.574804306030273,0.0,0.0,-25.819717407226562,0.0,0.0,-72.555419921875,0.0,0.0,40.0,1.0,-0.0,1.0
