,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5557,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-15.96025276184082,0.0,0.0,-22.590068817138672,0.0,0.0,-75.9339599609375,0.0,0.0,78.0,0.0,1.0,0.0
5558,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-8.252790451049805,0.0,0.0,-11.702540397644043,0.0,1.0,-49.581504821777344,0.0,0.0,82.0,0.0,1.0,0.0
5559,C[C@@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1cccc(F)c1,-0.0,1.0,0.0,0.0,-13.013772010803223,0.0,0.0,-18.430068969726562,0.0,0.0,-58.57968521118164,0.0,0.0,92.0,0.0,1.0,0.0
5560,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-13.240925788879395,0.0,0.0,-18.750730514526367,0.0,0.0,-67.25872802734375,0.0,0.0,94.0,0.0,1.0,0.0
5561,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12,-0.0,1.0,1.0,0.0,-23.010892868041992,1.0,0.0,-32.54059982299805,1.0,0.0,-284.4326477050781,0.0,0.0,78.0,0.0,1.0,0.0
5562,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2O[C@H]1CN(C)CC1CC1,1.0,0.0,0.0,0.0,-19.19948959350586,0.0,0.0,-27.161653518676758,0.0,0.0,-124.02273559570312,0.0,0.0,78.0,0.0,1.0,0.0
5563,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3cccc4ccccc34)c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-20.369991302490234,0.0,0.0,-28.813682556152344,0.0,0.0,-160.71739196777344,0.0,0.0,84.0,0.0,1.0,0.0
5564,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(NC(=O)Nc3cccc4ccccc34)c2O[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-17.640596389770508,0.0,0.0,-24.96164894104004,0.0,0.0,-105.55476379394531,0.0,0.0,80.0,0.0,1.0,0.0
5565,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2O[C@@H]1CN(C)Cc1cccc(F)c1,-0.0,1.0,0.0,0.0,-10.51794147491455,0.0,0.0,-14.904220581054688,0.0,0.0,-57.17684555053711,0.0,0.0,85.0,0.0,1.0,0.0
5566,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCC3)cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1,-0.0,1.0,0.0,0.0,-17.97817611694336,0.0,0.0,-25.438148498535156,0.0,0.0,-112.39794158935547,0.0,0.0,90.0,0.0,1.0,0.0
5567,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCC3)cc2O[C@H]1CN(C)Cc1cccnc1,-0.0,1.0,0.0,0.0,-12.317641258239746,0.0,0.0,-17.446823120117188,0.0,0.0,-60.776947021484375,0.0,0.0,87.0,0.0,1.0,0.0
5568,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-10.64832878112793,0.0,0.0,-15.08843994140625,0.0,0.0,-56.294822692871094,0.0,0.0,97.0,0.0,1.0,0.0
5569,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-9.136639595031738,0.0,0.0,-12.952007293701172,0.0,0.0,-53.54399871826172,0.0,0.0,82.0,0.0,1.0,0.0
5570,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,-0.0,1.0,0.0,0.0,-11.808978080749512,0.0,0.0,-16.728290557861328,0.0,0.0,-56.66676330566406,0.0,0.0,78.0,0.0,1.0,0.0
5571,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-14.26942253112793,0.0,0.0,-20.203094482421875,0.0,0.0,-75.75613403320312,0.0,0.0,90.0,0.0,1.0,0.0
5572,C[C@@H]1O[C@@H](O[C@@H]2C=C3CCC4C(CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,0.0,1.0,-6.359745502471924,0.0,1.0,-9.02530574798584,0.0,1.0,-48.495662689208984,0.0,1.0,110.0,0.0,1.0,0.0
5573,C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4C(CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,0.0,1.0,-6.359745502471924,0.0,1.0,-9.02530574798584,0.0,1.0,-48.495662689208984,0.0,1.0,108.0,0.0,1.0,0.0
5574,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6COC(=O)C6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,-0.0,1.0,0.0,1.0,-5.0702595710754395,0.0,1.0,-7.2007036209106445,0.0,1.0,-46.474388122558594,0.0,1.0,105.0,0.0,1.0,0.0
5575,C[C@H](NC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)c1ccccc1,-0.0,1.0,0.0,0.0,-10.731383323669434,0.0,0.0,-15.205849647521973,0.0,0.0,-65.73936462402344,0.0,1.0,107.0,0.0,1.0,0.0
5576,C[C@H](NC(=O)c1ccco1)C(=O)Nc1cccc([N+](=O)[O-])c1,-0.0,1.0,1.0,0.0,-24.00517463684082,1.0,0.0,-33.944091796875,1.0,0.0,-312.37042236328125,0.0,0.0,100.0,0.0,1.0,0.0
5577,C[C@H](O)C#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(S(=O)(=O)c4ccccc4)C[C@H]23)cc1,1.0,0.0,0.0,0.0,-13.654772758483887,0.0,0.0,-19.3353328704834,0.0,0.0,-79.682373046875,0.0,0.0,75.0,0.0,1.0,0.0
5578,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(-c3ccccc3)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,1.0,-6.348510265350342,0.0,1.0,-9.009352684020996,0.0,1.0,-50.323509216308594,0.0,0.0,89.0,0.0,1.0,0.0
5579,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(-c3ccccc3)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,1.0,-6.348510265350342,0.0,1.0,-9.009352684020996,0.0,1.0,-50.323509216308594,0.0,0.0,94.0,0.0,1.0,0.0
5580,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(-c3ccccc3)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,0.0,1.0,-6.348510265350342,0.0,1.0,-9.009352684020996,0.0,1.0,-50.323509216308594,0.0,0.0,91.5,0.0,1.0,0.0
5581,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc(-c3ccccc3)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,1.0,-6.348510265350342,0.0,1.0,-9.009352684020996,0.0,1.0,-50.323509216308594,0.0,0.0,93.0,0.0,1.0,0.0
5582,C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(-c3ccccc3)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,1.0,-6.348510265350342,0.0,1.0,-9.009352684020996,0.0,1.0,-50.323509216308594,0.0,1.0,108.0,0.0,1.0,0.0
5583,C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(-c3ccccc3)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,1.0,-6.348510265350342,0.0,1.0,-9.009352684020996,0.0,1.0,-50.323509216308594,0.0,0.0,79.0,0.0,1.0,0.0
5584,C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1ccc(-c3ccccc3)cc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,-0.0,1.0,0.0,1.0,-6.348510265350342,0.0,1.0,-9.009352684020996,0.0,1.0,-50.323509216308594,0.0,0.0,81.0,0.0,1.0,0.0
5585,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc1ccc(-c3ccccc3)cc1)O2,-0.0,1.0,0.0,0.0,-15.551098823547363,0.0,0.0,-22.012470245361328,0.0,0.0,-90.36726379394531,0.0,0.0,74.5,0.0,1.0,0.0
5586,C[C@H](O)C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)Cc1ccc(-c3ccccc3)cc1)O2,-0.0,1.0,0.0,0.0,-15.551098823547363,0.0,0.0,-22.012470245361328,0.0,0.0,-90.36726379394531,0.0,0.0,87.0,0.0,1.0,0.0
5587,C[C@H](O)[C@@H]1CN2CCc3c([nH]c4ccc(-c5ccc6c(c5)OCO6)cc34)[C@@H]2C[C@@H]1N(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-15.757428169250488,0.0,0.0,-22.303895950317383,0.0,0.0,-81.30471801757812,0.0,0.0,89.0,1.0,-0.0,1.0
5588,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,-0.0,1.0,0.0,0.0,-12.85149097442627,0.0,0.0,-18.20102882385254,0.0,0.0,-65.01107788085938,0.0,1.0,111.0,0.0,1.0,0.0
5589,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)C1CCCCC1,-0.0,1.0,0.0,0.0,-17.7316951751709,0.0,0.0,-25.09004783630371,0.0,0.0,-91.2779769897461,0.0,0.0,86.0,0.0,1.0,0.0
5590,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)C1CCCCC1,-0.0,1.0,0.0,0.0,-14.641775131225586,0.0,0.0,-20.728744506835938,0.0,0.0,-62.853981018066406,0.0,0.0,85.0,0.0,1.0,0.0
5591,C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-10.070465087890625,0.0,0.0,-14.271773338317871,0.0,1.0,-50.36815643310547,0.0,0.0,87.0,0.0,1.0,0.0
5592,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCCC2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-10.070465087890625,0.0,0.0,-14.271773338317871,0.0,1.0,-50.36815643310547,0.0,0.0,93.0,0.0,1.0,0.0
5593,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-10.070465087890625,0.0,0.0,-14.271773338317871,0.0,1.0,-50.36815643310547,0.0,0.0,96.0,0.0,1.0,0.0
5594,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)NC1CCCCC1,-0.0,1.0,0.0,0.0,-17.214412689208984,0.0,0.0,-24.359968185424805,0.0,0.0,-88.9181137084961,0.0,0.0,84.0,0.0,1.0,0.0
5595,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O1,-0.0,1.0,0.0,0.0,-17.841989517211914,0.0,0.0,-25.24568748474121,0.0,0.0,-98.52156066894531,0.0,0.0,90.0,0.0,1.0,0.0
5596,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-12.442243576049805,0.0,0.0,-17.622678756713867,0.0,0.0,-53.2401123046875,0.0,0.0,95.0,0.0,1.0,0.0
5597,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-11.303901672363281,0.0,0.0,-16.01460838317871,0.0,0.0,-52.19090270996094,0.0,0.0,86.0,0.0,1.0,0.0
5598,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-11.864788055419922,0.0,0.0,-16.806976318359375,0.0,0.0,-53.490718841552734,0.0,0.0,84.0,0.0,1.0,0.0
5599,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,-6.5422186851501465,0.0,1.0,-9.283355712890625,0.0,1.0,-48.19048309326172,0.0,0.0,101.0,0.0,1.0,0.0
5600,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-11.303901672363281,0.0,0.0,-16.01460838317871,0.0,0.0,-52.19090270996094,0.0,0.0,84.0,0.0,1.0,0.0
5601,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-19.154407501220703,0.0,0.0,-27.09791374206543,0.0,0.0,-132.99993896484375,0.0,0.0,85.0,0.0,1.0,0.0
5602,C[C@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-13.790271759033203,0.0,0.0,-19.52640724182129,0.0,0.0,-57.48522186279297,0.0,0.0,89.0,0.0,1.0,0.0
5603,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccccc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,-0.0,1.0,0.0,0.0,-13.790271759033203,0.0,0.0,-19.52640724182129,0.0,0.0,-57.48522186279297,0.0,1.0,104.0,0.0,1.0,0.0
5604,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-13.790271759033203,0.0,0.0,-19.52640724182129,0.0,0.0,-57.48522186279297,0.0,0.0,84.0,0.0,1.0,0.0
5605,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-13.790271759033203,0.0,0.0,-19.52640724182129,0.0,0.0,-57.48522186279297,0.0,0.0,101.0,0.0,1.0,0.0
5606,C[C@H]1CCCCO[C@@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1,-0.0,1.0,0.0,0.0,-12.506340980529785,0.0,0.0,-17.71320915222168,0.0,0.0,-54.61603546142578,0.0,0.0,88.0,0.0,1.0,0.0
5607,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C,1.0,0.0,0.0,0.0,-15.570554733276367,0.0,0.0,-22.039884567260742,0.0,0.0,-78.60365295410156,0.0,0.0,80.0,0.0,1.0,0.0
5608,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccccc3)cc2C1=O,-0.0,1.0,0.0,0.0,-18.526609420776367,0.0,0.0,-26.211931228637695,0.0,0.0,-106.48435974121094,0.0,0.0,96.0,0.0,1.0,0.0
5609,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(=O)O)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,1.0,0.0,0.0,0.0,-11.719944953918457,0.0,0.0,-16.602392196655273,0.0,0.0,-58.81101989746094,0.0,0.0,86.0,0.0,1.0,0.0
5610,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,-8.574679374694824,0.0,0.0,-12.157511711120605,0.0,0.0,-52.88438034057617,0.0,0.0,82.0,0.0,1.0,0.0
5611,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-6.728138446807861,0.0,1.0,-9.546330451965332,0.0,1.0,-48.55364227294922,0.0,1.0,104.0,0.0,1.0,0.0
5612,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc2O1,-0.0,1.0,0.0,0.0,-9.468623161315918,0.0,0.0,-13.42119312286377,0.0,0.0,-51.09785079956055,0.0,0.0,79.0,0.0,1.0,0.0
5613,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,0.0,-9.500560760498047,0.0,0.0,-13.466320991516113,0.0,0.0,-52.002498626708984,0.0,0.0,87.0,0.0,1.0,0.0
5614,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-4.401573181152344,0.0,1.0,-6.254167556762695,0.0,1.0,-42.99049377441406,0.0,0.0,102.0,0.0,1.0,0.0
5615,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,-0.0,1.0,0.0,1.0,-5.581657409667969,0.0,1.0,-7.924376487731934,0.0,1.0,-47.13330841064453,0.0,0.0,95.0,0.0,1.0,0.0
5616,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,-0.0,1.0,0.0,1.0,-5.606718063354492,0.0,1.0,-7.959822654724121,0.0,1.0,-47.45698547363281,0.0,0.0,86.0,0.0,1.0,0.0
5617,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,-0.0,1.0,0.0,0.0,-7.881808757781982,0.0,0.0,-11.177906036376953,0.0,0.0,-51.984474182128906,0.0,0.0,96.0,0.0,1.0,0.0
5618,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)CCC(F)(F)F)cc2C1=O,-0.0,1.0,0.0,0.0,-10.306062698364258,0.0,0.0,-14.604701042175293,0.0,0.0,-53.45800018310547,0.0,0.0,76.0,0.0,1.0,0.0
5619,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,-0.0,1.0,0.0,0.0,-8.574679374694824,0.0,0.0,-12.157511711120605,0.0,0.0,-52.88438034057617,0.0,1.0,110.0,0.0,1.0,0.0
5620,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)NC3CCCCC3)cc2C1=O,-0.0,1.0,0.0,0.0,-8.538804054260254,0.0,0.0,-12.106819152832031,0.0,1.0,-49.88524627685547,0.0,0.0,91.0,0.0,1.0,0.0
5621,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2C1=O,-0.0,1.0,0.0,0.0,-9.468623161315918,0.0,0.0,-13.42119312286377,0.0,0.0,-51.09785079956055,0.0,0.0,96.0,0.0,1.0,0.0
5622,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccccc3)cc2C1=O,-0.0,1.0,0.0,1.0,-7.219054222106934,0.0,1.0,-10.240663528442383,0.0,1.0,-49.61524963378906,0.0,0.0,84.0,0.0,1.0,0.0
5623,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O,-0.0,1.0,0.0,0.0,-9.500560760498047,0.0,0.0,-13.466320991516113,0.0,0.0,-52.002498626708984,0.0,0.0,90.0,0.0,1.0,0.0
5624,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,-0.0,1.0,0.0,1.0,-5.581657409667969,0.0,1.0,-7.924376487731934,0.0,1.0,-47.13330841064453,0.0,1.0,106.0,0.0,1.0,0.0
5625,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C1=O,-0.0,1.0,0.0,1.0,-5.606718063354492,0.0,1.0,-7.959822654724121,0.0,1.0,-47.45698547363281,0.0,0.0,99.0,0.0,1.0,0.0
5626,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-10.306062698364258,0.0,0.0,-14.604701042175293,0.0,0.0,-53.45800018310547,0.0,0.0,75.0,0.0,1.0,0.0
5627,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-8.574679374694824,0.0,0.0,-12.157511711120605,0.0,0.0,-52.88438034057617,0.0,0.0,76.0,0.0,1.0,0.0
5628,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-8.538804054260254,0.0,0.0,-12.106819152832031,0.0,1.0,-49.88524627685547,0.0,0.0,78.0,0.0,1.0,0.0
5629,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,-6.728138446807861,0.0,1.0,-9.546330451965332,0.0,1.0,-48.55364227294922,0.0,0.0,83.0,0.0,1.0,0.0
5630,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-9.500560760498047,0.0,0.0,-13.466320991516113,0.0,0.0,-52.002498626708984,0.0,0.0,88.0,0.0,1.0,0.0
5631,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,-4.401573181152344,0.0,1.0,-6.254167556762695,0.0,1.0,-42.99049377441406,0.0,0.0,102.0,0.0,1.0,0.0
5632,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,1.0,-5.581657409667969,0.0,1.0,-7.924376487731934,0.0,1.0,-47.13330841064453,0.0,0.0,96.0,0.0,1.0,0.0
