,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5961,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,-0.0,1.0,0.0,0.0,-7.234870433807373,0.0,0.0,-24.53438949584961,0.0,0.0,-88.56477355957031,0.0,0.0,63.0,1.0,-0.0,1.0
5962,COCC(=O)N(C)c1nnc(-c2ccccn2)s1,1.0,0.0,0.0,0.0,-7.936944007873535,0.0,0.0,-26.921676635742188,0.0,0.0,-81.5849380493164,0.0,0.0,50.0,0.0,1.0,0.0
5963,COCC(=O)N1CCC(Oc2ccc(C(=O)N3C[C@H]4CC[C@H]3C4)cc2)CC1,1.0,0.0,1.0,0.0,-10.619462966918945,1.0,0.0,-36.04694366455078,1.0,0.0,-160.28607177734375,0.0,0.0,65.0,0.0,1.0,0.0
5964,COCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,1.0,0.0,1.0,0.0,-11.252096176147461,1.0,0.0,-38.198516845703125,1.0,0.0,-195.8841552734375,0.0,0.0,57.0,0.0,1.0,0.0
5965,COCCCNCC1C(Oc2ccc(Cl)cc2)C(=O)N1c1ccccc1C,1.0,0.0,0.0,0.0,-10.556012153625488,0.0,0.0,-35.8310546875,0.0,0.0,-157.0753936767578,0.0,0.0,76.0,0.0,1.0,0.0
5966,COCCCn1cnnc1SCC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,1.0,0.0,-11.368684768676758,1.0,0.0,-38.594947814941406,1.0,0.0,-203.24307250976562,0.0,0.0,60.0,0.0,1.0,0.0
5967,COCCN1CSC(=S)N(Cc2ccco2)C1,-0.0,1.0,1.0,0.0,-10.593216896057129,1.0,0.0,-35.95768356323242,0.0,0.0,-155.9124298095703,1.0,0.0,45.0,0.0,1.0,0.0
5968,COCCN1Cc2cccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C1=O,1.0,0.0,1.0,0.0,-10.661201477050781,1.0,0.0,-36.18883514404297,0.0,0.0,-158.66343688964844,0.0,0.0,78.0,0.0,1.0,0.0
5969,COCCNC(=O)C(=O)NCC1OCCN1C(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-10.629179000854492,1.0,0.0,-36.07991409301758,0.0,0.0,-155.8013153076172,0.0,0.0,80.0,0.0,1.0,0.0
5970,COCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,-11.012296676635742,1.0,0.0,-37.38302993774414,1.0,0.0,-178.07403564453125,0.0,0.0,56.0,0.0,1.0,0.0
5971,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,1.0,0.0,0.0,0.0,-10.037435531616211,0.0,0.0,-34.06721115112305,0.0,0.0,-138.27484130859375,0.0,0.0,57.0,0.0,1.0,0.0
5972,COCCn1c(C)cc(C(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)c1C,-0.0,1.0,0.0,0.0,-8.36333179473877,0.0,0.0,-28.371990203857422,0.0,0.0,-78.35391235351562,1.0,0.0,42.0,0.0,1.0,0.0
5973,COCCn1c(C)cc(C(=O)COC(=O)c2n[nH]c3ccccc23)c1C,-0.0,1.0,0.0,0.0,-8.645180702209473,0.0,0.0,-29.330799102783203,0.0,0.0,-90.69956970214844,0.0,0.0,55.0,0.0,1.0,0.0
5974,COCCn1c(C)cc(C(=O)COc2ccc(C)nc2[N+](=O)[O-])c1C,-0.0,1.0,0.0,0.0,-9.474637031555176,0.0,0.0,-32.15259552001953,0.0,0.0,-94.26502227783203,1.0,0.0,45.0,0.0,1.0,0.0
5975,COCCn1c(C)cc(C(=O)CSc2nnc3ccccn23)c1C,-0.0,1.0,0.0,0.0,-8.900304794311523,0.0,0.0,-30.19867515563965,0.0,0.0,-90.67864990234375,0.0,0.0,50.0,0.0,1.0,0.0
5976,COCCn1c(SCC(=O)NCc2ccco2)nnc1-c1c[nH]c2ccccc12,-0.0,1.0,1.0,0.0,-10.896585464477539,1.0,0.0,-36.98942184448242,1.0,0.0,-180.40130615234375,0.0,0.0,73.0,0.0,1.0,0.0
5977,COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,0.0,-11.08104419708252,1.0,0.0,-37.61682891845703,1.0,0.0,-182.80398559570312,0.0,0.0,77.0,0.0,1.0,0.0
5978,COCCn1c(SCc2ccc(C(=O)OC)o2)nnc1-c1c[nH]c2ccccc12,1.0,0.0,0.0,0.0,-10.381890296936035,0.0,0.0,-35.23880386352539,0.0,0.0,-157.63571166992188,0.0,0.0,47.0,0.0,1.0,0.0
5979,COc1c2c(cc3c1OCO3)CCN(C)C2,1.0,0.0,0.0,0.0,-9.549798965454102,0.0,0.0,-32.40830993652344,0.0,0.0,-120.07917785644531,0.0,0.0,79.0,0.0,1.0,0.0
5980,COc1cc(/C=C(\C#N)c2ccccn2)ccc1OCc1ccccc1Cl,1.0,0.0,0.0,0.0,-8.618961334228516,0.0,0.0,-29.241548538208008,0.0,0.0,-96.25437927246094,0.0,0.0,70.0,0.0,1.0,0.0
5981,COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC(=O)O,-0.0,1.0,0.0,0.0,-9.58533763885498,0.0,0.0,-32.5291748046875,0.0,0.0,-106.54920196533203,0.0,0.0,47.0,1.0,-0.0,1.0
5982,COc1cc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1O,1.0,0.0,0.0,0.0,-10.263419151306152,0.0,0.0,-34.83589172363281,0.0,0.0,-135.83306884765625,0.0,0.0,65.0,1.0,-0.0,1.0
5983,COc1cc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)ccc1O,-0.0,1.0,0.0,0.0,-7.84250545501709,0.0,0.0,-26.600534439086914,0.0,0.0,-76.25090026855469,0.0,0.0,74.0,1.0,-0.0,1.0
5984,COc1cc(C(=O)Oc2ccccc2/C=N/NC(=O)c2ccc(C)c(Cl)c2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-8.351273536682129,0.0,0.0,-28.330982208251953,0.0,0.0,-94.42192840576172,0.0,0.0,57.0,0.0,1.0,0.0
5985,COc1cc(C2CC(=O)N3CN(Cc4ccccc4)CSC3=C2C#N)ccc1OCc1ccccc1,1.0,0.0,0.0,0.0,-10.445812225341797,0.0,0.0,-35.456275939941406,0.0,0.0,-150.69509887695312,0.0,0.0,65.0,0.0,1.0,0.0
5986,COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCC(C)C2)cc(Br)c1O,1.0,0.0,0.0,0.0,-9.410391807556152,0.0,0.0,-31.934070587158203,0.0,0.0,-107.36546325683594,0.0,0.0,49.0,0.0,1.0,0.0
5987,COc1cc(C=C2CCCC(=Cc3ccc(OCC4CO4)c(OC)c3)C2=O)ccc1OCC1CO1,1.0,0.0,0.0,0.0,-9.141149520874023,0.0,0.0,-31.018098831176758,0.0,0.0,-93.69091796875,0.0,0.0,49.0,1.0,-0.0,1.0
5988,COc1cc(CC(=O)N(c2ccccc2)c2nc(C)cs2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-10.299571990966797,0.0,0.0,-34.958778381347656,0.0,0.0,-143.51495361328125,0.0,0.0,52.0,0.0,1.0,0.0
5989,COc1cc(Cl)cc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)c1O,1.0,0.0,0.0,0.0,-9.746959686279297,0.0,0.0,-33.079078674316406,0.0,0.0,-133.94778442382812,0.0,0.0,48.0,1.0,-0.0,1.0
5990,COc1cc(N(C)C)c([N+](=O)[O-])cc1C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-10.32248592376709,0.0,0.0,-35.03675079345703,0.0,0.0,-145.60354614257812,0.0,0.0,51.0,0.0,1.0,0.0
5991,COc1cc(NC(=S)N2CCN(CCO)CC2)cc(OC)c1,1.0,0.0,0.0,0.0,-10.181885719299316,0.0,0.0,-34.55858612060547,0.0,0.0,-135.5407257080078,0.0,0.0,69.0,0.0,1.0,0.0
5992,COc1cc(NCCCCCCN)c2ncccc2c1OC,1.0,0.0,0.0,0.0,-9.182299613952637,0.0,0.0,-31.158065795898438,0.0,0.0,-95.00743103027344,0.0,0.0,56.0,1.0,-0.0,1.0
5993,COc1cc(OC)cc(-c2cc3nc(C)c(CCC(=O)O)c(C)n3n2)c1,-0.0,1.0,0.0,0.0,-10.063200950622559,0.0,0.0,-34.15480422973633,0.0,0.0,-133.755615234375,0.0,0.0,53.0,0.0,1.0,0.0
5994,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-0.0,1.0,0.0,0.0,-6.156682968139648,0.0,0.0,-20.869836807250977,0.0,1.0,-68.96746826171875,0.0,0.0,70.0,0.0,1.0,0.0
5995,COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1.0,0.0,0.0,0.0,-10.194031715393066,0.0,0.0,-34.599884033203125,0.0,0.0,-144.63807678222656,0.0,0.0,74.0,0.0,1.0,0.0
5996,COc1cc2c(cc1OC)-c1cc(Nc3ccc4c(c3)OCCO4)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,-9.096010208129883,0.0,0.0,-30.864458084106445,0.0,0.0,-109.02588653564453,0.0,0.0,51.0,0.0,1.0,0.0
5997,COc1cc2c(cc1OC)C(c1ccc(-c3ccccc3Cl)o1)=NCC2,-0.0,1.0,0.0,0.0,-10.24272346496582,0.0,0.0,-34.765525817871094,0.0,0.0,-150.1848602294922,0.0,0.0,51.0,0.0,1.0,0.0
5998,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(Cl)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,0.0,0.0,-10.173816680908203,0.0,0.0,-34.53105545043945,0.0,0.0,-127.19739532470703,0.0,0.0,49.0,0.0,1.0,0.0
5999,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,-0.0,1.0,0.0,0.0,-10.412304878234863,0.0,0.0,-35.342254638671875,0.0,0.0,-138.83155822753906,0.0,0.0,49.0,0.0,1.0,0.0
6000,COc1cc2cc(C(=O)N3CCN(c4ccccc4OC)CC3)[nH]c2cc1OC,1.0,0.0,0.0,0.0,-10.158109664916992,0.0,0.0,-34.477622985839844,0.0,0.0,-137.58203125,0.0,0.0,53.0,0.0,1.0,0.0
6001,COc1cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)[nH]c2cc1OC,-0.0,1.0,0.0,0.0,-9.296917915344238,0.0,0.0,-31.547897338867188,0.0,0.0,-100.24484252929688,1.0,0.0,45.0,0.0,1.0,0.0
6002,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.0,0.0,0.0,0.0,-10.156740188598633,0.0,0.0,-34.47296905517578,0.0,0.0,-144.2263641357422,0.0,0.0,78.0,0.0,1.0,0.0
6003,COc1cc2nc(NC(=O)c3ccco3)sc(=O)c2cc1OC,-0.0,1.0,0.0,0.0,-8.817177772521973,0.0,0.0,-29.91582679748535,0.0,0.0,-103.92084503173828,1.0,0.0,42.0,0.0,1.0,0.0
6004,COc1cc2oc(=O)cc(-c3ccc(-c4ccc(N(C)C)cc4)cc3)c2c(OC)c1OC,1.0,0.0,0.0,0.0,-10.041243553161621,0.0,0.0,-34.080108642578125,0.0,0.0,-145.95437622070312,1.0,0.0,42.0,0.0,1.0,0.0
6005,COc1ccc(-c2[nH]ncc2-c2ccc3c(c2)OCCO3)c(O)c1,-0.0,1.0,0.0,0.0,-8.996136665344238,0.0,0.0,-30.52465057373047,0.0,0.0,-100.21609497070312,0.0,0.0,64.0,0.0,1.0,0.0
6006,COc1ccc(-c2cc(C(=O)N3CCCC3)no2)cc1,-0.0,1.0,0.0,0.0,-9.485041618347168,0.0,0.0,-32.18798065185547,0.0,0.0,-121.39662170410156,0.0,0.0,50.0,0.0,1.0,0.0
6007,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)nc3n2)cc1,1.0,0.0,0.0,0.0,-9.512163162231445,0.0,0.0,-32.280208587646484,0.0,0.0,-119.12620544433594,1.0,0.0,44.0,0.0,1.0,0.0
6008,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCN(Cc5ccccc5)CC4)ncn3n2)cc1,-0.0,1.0,0.0,0.0,-10.509300231933594,0.0,0.0,-35.67216491699219,0.0,0.0,-147.46963500976562,0.0,0.0,50.0,0.0,1.0,0.0
6009,COc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCCC(O)C4)n3n2)cc1,1.0,0.0,0.0,0.0,-9.560125350952148,0.0,0.0,-32.443416595458984,0.0,0.0,-116.46310424804688,0.0,0.0,62.0,0.0,1.0,0.0
6010,COc1ccc(-c2cc3nc4n(c(=O)c3s2)CCC4)cc1,-0.0,1.0,0.0,0.0,-9.545661926269531,0.0,0.0,-32.394248962402344,0.0,0.0,-117.19284057617188,0.0,0.0,52.0,0.0,1.0,0.0
6011,COc1ccc(-c2ccc(NC(=O)c3ccco3)cc2)nn1,-0.0,1.0,0.0,0.0,-8.640946388244629,0.0,0.0,-29.316343307495117,0.0,0.0,-95.68055725097656,0.0,0.0,57.0,0.0,1.0,0.0
6012,COc1ccc(-c2cn3ccc(C)cc3n2)cc1,-0.0,1.0,0.0,0.0,-7.534125804901123,0.0,0.0,-25.551855087280273,0.0,0.0,-80.75437927246094,0.0,0.0,48.0,0.0,1.0,0.0
6013,COc1ccc(-c2cn3nc4c(nc3n2)CCCC4)cc1,1.0,0.0,0.0,0.0,-8.105514526367188,0.0,0.0,-27.49500274658203,0.0,0.0,-89.49121856689453,0.0,0.0,62.0,0.0,1.0,0.0
6014,COc1ccc(-c2cnc(NCc3cc4c(cc3[N+](=O)[O-])OCO4)n2C)cc1,1.0,0.0,0.0,0.0,-10.4352445602417,0.0,0.0,-35.420196533203125,0.0,0.0,-145.62721252441406,0.0,0.0,66.0,0.0,1.0,0.0
6015,COc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1OC,1.0,0.0,0.0,0.0,-10.044428825378418,0.0,0.0,-34.090980529785156,0.0,0.0,-140.4777069091797,0.0,0.0,57.0,0.0,1.0,0.0
6016,COc1ccc(-c2csc3ncnc(NCCCO)c23)cc1,1.0,0.0,0.0,0.0,-6.804084300994873,0.0,0.0,-23.069841384887695,0.0,0.0,-76.39302825927734,0.0,0.0,52.0,0.0,1.0,0.0
6017,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,-0.0,1.0,0.0,0.0,-7.542660236358643,0.0,0.0,-25.580772399902344,0.0,0.0,-81.26097869873047,0.0,0.0,46.0,0.0,1.0,0.0
6018,COc1ccc(-c2csc3ncnc(NCCO)c23)cc1,-0.0,1.0,0.0,0.0,-6.177084922790527,0.0,0.0,-20.939088821411133,0.0,0.0,-73.35372924804688,1.0,0.0,42.0,0.0,1.0,0.0
6019,COc1ccc(-c2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,-9.217926979064941,0.0,0.0,-31.279294967651367,0.0,0.0,-104.86196899414062,0.0,0.0,48.0,0.0,1.0,0.0
6020,COc1ccc(-c2nc(C)ncc2-c2ccccc2)c(O)c1,1.0,0.0,0.0,0.0,-7.491448402404785,0.0,0.0,-25.40668487548828,0.0,0.0,-82.70282745361328,1.0,0.0,43.0,0.0,1.0,0.0
6021,COc1ccc(-c2nc(CN3CCC(C(=O)N4CCOCC4)CC3)c(C)o2)cc1C,1.0,0.0,0.0,0.0,-10.526604652404785,0.0,0.0,-35.73112869262695,0.0,0.0,-157.0929718017578,0.0,0.0,66.0,0.0,1.0,0.0
6022,COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1,1.0,0.0,0.0,0.0,-10.179134368896484,0.0,0.0,-34.54914474487305,0.0,0.0,-147.71499633789062,1.0,0.0,44.0,0.0,1.0,0.0
6023,COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)o2)cc1,-0.0,1.0,0.0,0.0,-9.647302627563477,0.0,0.0,-32.739925384521484,0.0,0.0,-120.04486083984375,0.0,0.0,49.0,0.0,1.0,0.0
6024,COc1ccc(-c2oc3ncnc(NCCN4CCOCC4)c3c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,-8.01459789276123,0.0,0.0,-27.185766220092773,0.0,0.0,-82.62140655517578,0.0,0.0,48.0,0.0,1.0,0.0
6025,COc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,1.0,0.0,0.0,0.0,-8.343695640563965,0.0,0.0,-28.30518341064453,0.0,0.0,-100.14466857910156,0.0,0.0,57.0,0.0,1.0,0.0
6026,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,-0.0,1.0,0.0,0.0,-8.69260311126709,0.0,0.0,-29.492115020751953,0.0,0.0,-109.57762145996094,0.0,0.0,60.0,0.0,1.0,0.0
6027,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)c(CN(C)C)c32)cc1,-0.0,1.0,0.0,0.0,-10.50635051727295,0.0,0.0,-35.66216278076172,0.0,0.0,-149.42822265625,0.0,0.0,70.0,1.0,-0.0,1.0
6028,COc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCO4)nc3c(c2=O)SCC3)cc1,1.0,0.0,1.0,0.0,-10.846845626831055,1.0,0.0,-36.82013702392578,1.0,0.0,-171.49598693847656,0.0,0.0,76.0,0.0,1.0,0.0
6029,COc1ccc(-n2cc(C(=O)c3ccccc3O)cn2)cc1,-0.0,1.0,0.0,0.0,-6.3064961433410645,0.0,0.0,-21.378843307495117,0.0,0.0,-73.00120544433594,0.0,0.0,50.0,0.0,1.0,0.0
6030,COc1ccc(-n2nc(C(=O)c3cccs3)cc(-c3nc4ccccc4[nH]3)c2=N)cc1,1.0,0.0,0.0,0.0,-6.270858287811279,0.0,0.0,-21.257688522338867,0.0,0.0,-83.45597076416016,0.0,0.0,59.0,0.0,1.0,0.0
6031,COc1ccc(/C(CC2OC(=O)c3ccccc32)=N\NC(N)=O)cc1,1.0,0.0,0.0,0.0,-10.127510070800781,0.0,0.0,-34.37355422973633,0.0,0.0,-133.92071533203125,0.0,0.0,65.0,0.0,1.0,0.0
6032,COc1ccc(/C=C/C(=O)OCC(=O)NCc2ccco2)cc1OC,1.0,0.0,1.0,0.0,-10.771254539489746,1.0,0.0,-36.563175201416016,1.0,0.0,-171.68817138671875,0.0,0.0,56.0,0.0,1.0,0.0
6033,COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1,-0.0,1.0,0.0,0.0,-7.888521671295166,0.0,0.0,-26.756977081298828,0.0,0.0,-84.10116577148438,0.0,0.0,51.0,0.0,1.0,0.0
6034,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,-0.0,1.0,0.0,0.0,-8.315622329711914,0.0,0.0,-28.209726333618164,0.0,0.0,-90.68466186523438,0.0,0.0,54.0,0.0,1.0,0.0
6035,COc1ccc(/C=C2\N=C(C)OC2=O)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-10.453110694885254,0.0,0.0,-35.481101989746094,0.0,0.0,-145.72471618652344,0.0,0.0,46.0,0.0,1.0,0.0
6036,COc1ccc(/C=C2\SC(=O)N(CCCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-9.93356990814209,0.0,0.0,-33.7137451171875,0.0,0.0,-109.21578979492188,0.0,0.0,50.0,0.0,1.0,0.0
6037,COc1ccc(/C=C\C(=O)NCc2ccc3c(c2)cc(C)n3C)cc1OC,1.0,0.0,0.0,0.0,-10.27996826171875,0.0,0.0,-34.89219284057617,0.0,0.0,-142.49554443359375,0.0,0.0,67.0,0.0,1.0,0.0
6038,COc1ccc(/C=N/N=C/c2ccc(OC)c(OC)c2)cc1OC,1.0,0.0,0.0,0.0,-9.880505561828613,0.0,0.0,-33.53339385986328,0.0,0.0,-126.14269256591797,1.0,0.0,44.0,0.0,1.0,0.0
6039,COc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-9.548883438110352,0.0,0.0,-32.4051399230957,0.0,0.0,-122.83102416992188,0.0,0.0,74.0,0.0,1.0,0.0
6040,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)c(OC)c1,-0.0,1.0,0.0,0.0,-8.990742683410645,0.0,0.0,-30.50639533996582,0.0,0.0,-98.24046325683594,0.0,0.0,70.0,0.0,1.0,0.0
6041,COc1ccc(C(=O)C(CN2CCOCC2)c2ccccc2)cc1F,-0.0,1.0,0.0,0.0,-10.44139289855957,0.0,0.0,-35.44119644165039,1.0,0.0,-161.7654571533203,0.0,0.0,74.0,0.0,1.0,0.0
6042,COc1ccc(C(=O)CN(CCC(=O)O)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-10.099462509155273,0.0,0.0,-34.278141021728516,0.0,0.0,-131.53211975097656,0.0,0.0,61.0,0.0,1.0,0.0
6043,COc1ccc(C(=O)N2CC(=O)Nc3ccccc32)cc1S(=O)(=O)N1CCCC1,1.0,0.0,0.0,0.0,-10.221517562866211,0.0,0.0,-34.6933479309082,0.0,0.0,-146.82664489746094,1.0,0.0,43.0,0.0,1.0,0.0
6044,COc1ccc(C(=O)N=c2nc3ccccn3s2)cc1,-0.0,1.0,0.0,0.0,-8.403660774230957,0.0,0.0,-28.50917625427246,0.0,0.0,-101.30115509033203,0.0,0.0,64.0,1.0,-0.0,1.0
6045,COc1ccc(C(=O)NC(=S)NNC(=O)c2ccc3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-8.188516616821289,0.0,0.0,-27.77730369567871,0.0,0.0,-80.82489013671875,0.0,0.0,49.0,0.0,1.0,0.0
6046,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2cccc(C)c2C)c(OC)n1,-0.0,1.0,0.0,0.0,-10.535388946533203,0.0,0.0,-35.760894775390625,0.0,0.0,-158.0181884765625,0.0,0.0,48.0,0.0,1.0,0.0
6047,COc1ccc(C(=O)Nc2cc(C)c(NC(=O)c3ccccc3OC)cn2)cc1,-0.0,1.0,0.0,0.0,-8.287569999694824,0.0,0.0,-28.114145278930664,0.0,0.0,-93.76383972167969,1.0,0.0,41.0,0.0,1.0,0.0
6048,COc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccccc4C)CC3)cc2)cc1,-0.0,1.0,0.0,0.0,-9.579562187194824,0.0,0.0,-32.509517669677734,0.0,0.0,-123.95878601074219,0.0,0.0,51.0,1.0,-0.0,1.0
6049,COc1ccc(C(=O)Nc2cccc(C(=O)N/N=C/c3ccc(OC)cc3OC)c2)cc1,-0.0,1.0,0.0,0.0,-7.813648700714111,0.0,0.0,-26.502290725708008,0.0,0.0,-76.14313507080078,0.0,0.0,67.0,0.0,1.0,0.0
6050,COc1ccc(C(=O)Nc2nnc(SCC(=O)NC3CC3)s2)cc1,-0.0,1.0,0.0,0.0,-10.251619338989258,0.0,0.0,-34.795631408691406,0.0,0.0,-147.9263153076172,1.0,0.0,45.0,0.0,1.0,0.0
6051,COc1ccc(C(=O)Nn2c(SCC(=O)NC3CCCCC3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-10.565550804138184,0.0,0.0,-35.86347198486328,0.0,0.0,-158.00169372558594,0.0,0.0,55.0,0.0,1.0,0.0
6052,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccco3)nc3ccccc3c2=O)cc1,-0.0,1.0,1.0,0.0,-10.57931137084961,1.0,0.0,-35.91025924682617,1.0,0.0,-159.4159698486328,0.0,0.0,50.0,0.0,1.0,0.0
6053,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,-10.067312240600586,0.0,0.0,-34.16874313354492,0.0,0.0,-133.42071533203125,0.0,0.0,48.0,0.0,1.0,0.0
6054,COc1ccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)cc1OC,1.0,0.0,0.0,0.0,-10.112442970275879,0.0,0.0,-34.322288513183594,0.0,0.0,-141.3316650390625,0.0,0.0,67.0,0.0,1.0,0.0
6055,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.0,0.0,0.0,0.0,-10.1177339553833,0.0,0.0,-34.34026336669922,0.0,0.0,-148.66453552246094,0.0,0.0,52.0,0.0,1.0,0.0
6056,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,-0.0,1.0,0.0,0.0,-6.509315490722656,0.0,0.0,-22.068111419677734,0.0,1.0,-68.25045776367188,1.0,0.0,42.0,1.0,-0.0,1.0
6057,COc1ccc(C(Nc2ccccn2)c2oc(CO)cc(=O)c2O)cc1,1.0,0.0,0.0,0.0,-6.517141342163086,0.0,0.0,-22.09463882446289,0.0,1.0,-69.27625274658203,0.0,0.0,68.0,0.0,1.0,0.0
6058,COc1ccc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)c(OC)c1OC,-0.0,1.0,0.0,0.0,-9.478059768676758,0.0,0.0,-32.164337158203125,0.0,0.0,-119.7283935546875,0.0,0.0,80.0,0.0,1.0,0.0
6059,COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCC(C(N)=O)CC2)cc1OC,1.0,0.0,1.0,0.0,-10.785185813903809,1.0,0.0,-36.610504150390625,1.0,0.0,-173.1625213623047,0.0,0.0,72.0,0.0,1.0,0.0
6060,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)Nc1cc([N+](=O)[O-])ccc1C)c1ccc(C)c(C)c1,1.0,0.0,1.0,0.0,-11.015767097473145,1.0,0.0,-37.39474105834961,1.0,0.0,-182.78094482421875,0.0,0.0,49.0,0.0,1.0,0.0
6061,COc1ccc(C2=NN(C(=O)CSC3=NN4CCCC(=O)N=C4S3)C(c3cccc(OC)c3OC)C2)cc1,1.0,0.0,0.0,0.0,-9.822866439819336,0.0,0.0,-33.337188720703125,0.0,0.0,-124.69506072998047,0.0,0.0,77.0,0.0,1.0,0.0
6062,COc1ccc(C=C2OC(=O)C(C(C)=O)=C2O)cc1,-0.0,1.0,0.0,0.0,-7.7554731369018555,0.0,0.0,-26.30453109741211,0.0,0.0,-78.85296630859375,0.0,0.0,51.0,0.0,1.0,0.0
6063,COc1ccc(C=Cc2ccc3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,0.0,-6.491916179656982,0.0,0.0,-22.00897216796875,0.0,0.0,-71.68675994873047,1.0,0.0,45.0,0.0,1.0,0.0
6064,COc1ccc(CCC(=O)Nc2ccc(C)c([N+](=O)[O-])c2)cc1,1.0,0.0,1.0,0.0,-10.587367057800293,1.0,0.0,-35.93766784667969,0.0,0.0,-156.9930419921875,0.0,0.0,62.0,0.0,1.0,0.0
6065,COc1ccc(CCNC(=O)CSC(=O)c2ccccc2)cc1OC,1.0,0.0,0.0,0.0,-10.468291282653809,0.0,0.0,-35.532718658447266,0.0,0.0,-153.78317260742188,1.0,0.0,43.0,0.0,1.0,0.0
