,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3852,COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)cc(=O)[nH]1,1.0,0.0,0.0,0.0,-8.17245101928711,0.0,0.0,-42.06292724609375,0.0,0.0,-133.22901916503906,0.0,1.0,21.0,0.0,1.0,0.0
3853,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)N1CCCC1,1.0,0.0,1.0,0.0,-8.717305183410645,1.0,0.0,-44.86640930175781,1.0,0.0,-156.24026489257812,1.0,0.0,10.0,0.0,1.0,0.0
3854,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCCOc1ccccc1,1.0,0.0,0.0,0.0,-8.67116928100586,0.0,0.0,-44.629024505615234,0.0,0.0,-153.81214904785156,1.0,0.0,10.0,0.0,1.0,0.0
3855,COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)C[C@@H]2CC[C@H]1N2C(=O)NCCCc1ccccc1,1.0,0.0,0.0,0.0,-8.608353614807129,0.0,0.0,-44.30580520629883,0.0,0.0,-144.5354461669922,0.0,0.0,11.0,0.0,1.0,0.0
3856,COC(=O)C1=C[C@@H](C(=O)OC)[C@@H]2C3=C(C(=O)[C@]2(C)NC(=O)c2ccccc2)[C@H](C)n2c(=O)n(C)c(=O)n2[C@@H]3C1,1.0,0.0,0.0,0.0,-8.129548072814941,0.0,0.0,-41.842124938964844,0.0,0.0,-142.41061401367188,0.0,0.0,11.0,0.0,1.0,0.0
3857,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccccc2OC)O1,1.0,0.0,0.0,0.0,-8.267016410827637,0.0,0.0,-42.549530029296875,0.0,0.0,-127.31804656982422,0.0,0.0,13.0,0.0,1.0,0.0
3858,COC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4ccc(OC)cc4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-8.213531494140625,0.0,0.0,-42.27439880371094,0.0,0.0,-112.69503784179688,0.0,0.0,12.0,0.0,1.0,0.0
3859,COC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(OC)c4)cc3C(=O)N2C)O1,1.0,0.0,0.0,0.0,-8.40382194519043,0.0,0.0,-43.253517150878906,0.0,0.0,-121.82991027832031,1.0,0.0,10.0,0.0,1.0,0.0
3860,COC(=O)Cc1ccc(NC(=S)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-8.368005752563477,0.0,0.0,-43.06911087036133,0.0,0.0,-138.53448486328125,0.0,0.0,16.0,0.0,1.0,0.0
3861,COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3ccccc3)c(OC)c1)[C@H]1C(=O)N(C)C(=O)[C@H]12,1.0,0.0,0.0,0.0,-8.453845977783203,0.0,0.0,-43.51082992553711,0.0,0.0,-147.29315185546875,0.0,0.0,12.0,0.0,1.0,0.0
3862,COC(=O)c1ccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,1.0,0.0,1.0,0.0,-9.105693817138672,1.0,0.0,-46.86486053466797,1.0,0.0,-176.41893005371094,0.0,0.0,12.0,0.0,1.0,0.0
3863,COC(=O)c1ccc(NC(=S)Nc2ccc(O)cc2)cc1,1.0,0.0,0.0,0.0,-7.031027793884277,0.0,0.0,-36.18989562988281,0.0,1.0,-89.66764831542969,1.0,0.0,10.0,0.0,1.0,0.0
3864,COC(=O)c1ccc(OC(=O)c2ccc(OC)cc2)c(OC)c1,1.0,0.0,0.0,0.0,-8.027074813842773,0.0,0.0,-41.314903259277344,0.0,0.0,-124.20809936523438,0.0,0.0,11.0,0.0,1.0,0.0
3865,COC(=O)c1sc2nc(SCc3ccccc3C)n(N)c(=O)c2c1C,1.0,0.0,0.0,0.0,-8.533501625061035,0.0,0.0,-43.920654296875,0.0,0.0,-148.3837890625,0.0,0.0,16.0,0.0,1.0,0.0
3866,COC1=C/C(=C/c2c(N)n3nc(CC(=O)N4CCOCC4)sc3nc2=O)C=CC1=O,1.0,0.0,0.0,0.0,-8.570563316345215,0.0,0.0,-44.11137771606445,0.0,0.0,-149.3782196044922,0.0,0.0,11.0,1.0,-0.0,1.0
3867,COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CC1CC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,1.0,0.0,-8.860727310180664,1.0,0.0,-45.60440444946289,1.0,0.0,-169.81167602539062,0.0,0.0,12.0,0.0,1.0,0.0
3868,COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CC1CC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,1.0,0.0,1.0,0.0,-8.860727310180664,1.0,0.0,-45.60440444946289,1.0,0.0,-169.81167602539062,0.0,0.0,11.0,0.0,1.0,0.0
3869,COCC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,1.0,0.0,0.0,1.0,-6.758832931518555,0.0,1.0,-34.78933334350586,0.0,1.0,-92.66826629638672,0.0,0.0,13.0,0.0,1.0,0.0
3870,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(F)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,-6.605595111846924,0.0,1.0,-34.0008544921875,0.0,1.0,-91.52584838867188,0.0,0.0,14.0,0.0,1.0,0.0
3871,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,-6.720374584197998,0.0,1.0,-34.59144973754883,0.0,1.0,-91.58716583251953,0.0,0.0,17.0,0.0,1.0,0.0
3872,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3cccc(OC)c3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,0.0,-7.064694881439209,0.0,0.0,-36.363136291503906,0.0,0.0,-100.86663055419922,0.0,0.0,13.0,0.0,1.0,0.0
3873,COCC(=O)N1CC[C@@H]2[C@H]1c1cc(-c3ccccc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,-6.758832931518555,0.0,1.0,-34.78933334350586,0.0,1.0,-92.66826629638672,1.0,0.0,10.0,0.0,1.0,0.0
3874,COCC(=O)N1CC[C@H]2[C@@H]1c1cc(-c3ccc(OC)cc3)ccc1N(C)[C@H]2CO,1.0,0.0,0.0,1.0,-6.720374584197998,0.0,1.0,-34.59144973754883,0.0,1.0,-91.58716583251953,0.0,0.0,14.0,0.0,1.0,0.0
3875,COCCN(C(=O)C(C)C)c1nnc(-c2ccc(C(C)(C)C)cc2)s1,1.0,0.0,0.0,0.0,-8.25457763671875,0.0,0.0,-42.485469818115234,0.0,0.0,-139.48670959472656,1.0,0.0,10.0,0.0,1.0,0.0
3876,COCCNc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-7.561657905578613,0.0,0.0,-38.920143127441406,0.0,0.0,-111.2622299194336,1.0,0.0,10.0,0.0,1.0,0.0
3877,COCCNc1oc(/C=C/c2ccccc2)nc1C#N,1.0,0.0,0.0,0.0,-8.288346290588379,0.0,0.0,-42.65924072265625,0.0,0.0,-142.97048950195312,0.0,0.0,11.0,0.0,1.0,0.0
3878,COCc1c(Br)c(C)nc(OCC(=O)N/N=C/c2ccc(C)o2)c1C#N,1.0,0.0,0.0,0.0,-8.496247291564941,0.0,0.0,-43.7289924621582,0.0,0.0,-138.25811767578125,1.0,0.0,10.0,0.0,1.0,0.0
3879,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H](C)N(S(C)(=O)=O)C[C@H]1C,1.0,0.0,1.0,0.0,-8.793502807617188,1.0,0.0,-45.25851058959961,0.0,0.0,-153.5052490234375,0.0,0.0,16.0,0.0,1.0,0.0
3880,COc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,1.0,0.0,0.0,0.0,-8.4134521484375,0.0,0.0,-43.302982330322266,0.0,0.0,-144.31544494628906,0.0,0.0,13.0,0.0,1.0,0.0
3881,COc1cc(-c2n[nH]c(=S)n2/N=C/c2cccn2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,-7.051194667816162,0.0,0.0,-36.29367446899414,0.0,0.0,-96.11604309082031,0.0,0.0,11.0,1.0,-0.0,1.0
3882,COc1cc(/C(C)=N/NC(=O)CSc2nnc(C)s2)ccc1O,1.0,0.0,0.0,0.0,-7.088796138763428,0.0,0.0,-36.487144470214844,0.0,0.0,-98.164794921875,1.0,0.0,10.0,1.0,-0.0,1.0
3883,COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccc(O)cc2)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,1.0,-6.82810115814209,0.0,1.0,-35.14576721191406,0.0,1.0,-93.02116394042969,0.0,0.0,13.0,0.0,1.0,0.0
3884,COc1cc(/C=C(\C#N)C(=O)N2CCCCC2)ccc1O,1.0,0.0,0.0,0.0,-6.91799259185791,0.0,0.0,-35.608280181884766,0.0,0.0,-95.13240814208984,0.0,0.0,14.0,0.0,1.0,0.0
3885,COc1cc(/C=C(\C#N)C(=O)Nc2ccc3c(c2)OCCO3)ccc1O,1.0,0.0,0.0,1.0,-6.886970520019531,0.0,1.0,-35.44867706298828,0.0,1.0,-90.807373046875,0.0,0.0,15.0,0.0,1.0,0.0
3886,COc1cc(/C=C/C(=O)OCC(=O)N(C)Cc2ccccc2)ccc1O,1.0,0.0,0.0,1.0,-6.635807991027832,0.0,1.0,-34.15629577636719,0.0,0.0,-95.36711120605469,1.0,0.0,10.0,0.0,1.0,0.0
3887,COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC(C)(C)C)ccc1O,1.0,0.0,0.0,1.0,-6.44163703918457,0.0,1.0,-33.15719223022461,0.0,1.0,-90.79603576660156,0.0,0.0,16.0,0.0,1.0,0.0
3888,COc1cc(/C=C/C(=O)OCC(=O)NC(=O)NC(C)C)ccc1O,1.0,0.0,0.0,1.0,-6.482391357421875,0.0,1.0,-33.366886138916016,0.0,1.0,-92.77052307128906,0.0,0.0,11.0,0.0,1.0,0.0
3889,COc1cc(/C=C/C(=O)OCC(=O)NCc2ccco2)ccc1O,1.0,0.0,0.0,1.0,-6.678991794586182,0.0,1.0,-34.37850570678711,0.0,0.0,-95.60832214355469,0.0,0.0,14.0,0.0,1.0,0.0
3890,COc1cc(/C=C/C(=O)OCC(=O)c2ccc[nH]2)ccc1O,1.0,0.0,0.0,1.0,-6.304050922393799,0.0,1.0,-32.449222564697266,0.0,1.0,-89.85250854492188,0.0,0.0,14.0,0.0,1.0,0.0
3891,COc1cc(/C=C/C(=O)c2ccc([N+](=O)[O-])o2)ccc1O,1.0,0.0,0.0,1.0,-6.683387756347656,0.0,1.0,-34.401123046875,0.0,0.0,-94.70137023925781,0.0,0.0,11.0,0.0,1.0,0.0
3892,COc1cc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])ccc1O,1.0,0.0,0.0,1.0,-6.468920707702637,0.0,1.0,-33.29757308959961,0.0,1.0,-93.49764251708984,1.0,0.0,10.0,0.0,1.0,0.0
3893,COc1cc(/C=N/N2C(=O)C3C4C=CC(CC4)C3C2=O)ccc1O,1.0,0.0,0.0,1.0,-6.558899402618408,0.0,1.0,-33.760562896728516,0.0,1.0,-90.04962158203125,0.0,1.0,18.0,1.0,-0.0,1.0
3894,COc1cc(/C=N/NC(=O)C2(O)c3ccccc3-c3ccccc32)ccc1O,1.0,0.0,0.0,1.0,-6.215404510498047,0.0,1.0,-31.993093490600586,0.0,1.0,-83.46138763427734,1.0,0.0,10.0,1.0,-0.0,1.0
3895,COc1cc(/C=N/NC(=O)C2COc3ccccc3O2)ccc1O,1.0,0.0,0.0,1.0,-6.6338114738464355,0.0,1.0,-34.14604949951172,0.0,1.0,-88.03392028808594,0.0,0.0,14.0,1.0,-0.0,1.0
3896,COc1cc(/C=N/NC(=O)CCN2CCCCC2)ccc1O,1.0,0.0,0.0,1.0,-6.774031639099121,0.0,1.0,-34.867549896240234,0.0,1.0,-91.47734069824219,1.0,0.0,10.0,1.0,-0.0,1.0
3897,COc1cc(/C=N/NC(=O)CSc2ccccn2)ccc1O,1.0,0.0,0.0,1.0,-6.4268693923950195,0.0,1.0,-33.08121109008789,0.0,1.0,-86.9900131225586,1.0,0.0,10.0,1.0,-0.0,1.0
3898,COc1cc(/C=N/NC(=O)Cn2nnc3ccccc32)ccc1O,1.0,0.0,0.0,1.0,-6.522381782531738,0.0,1.0,-33.57267761230469,0.0,1.0,-88.87084197998047,0.0,0.0,12.0,1.0,-0.0,1.0
3899,COc1cc(/C=N/NC(=O)c2c(C)nc3ccc(Cl)cn23)cc(OC)c1OC,1.0,0.0,0.0,0.0,-8.028600692749023,0.0,0.0,-41.32278823852539,0.0,0.0,-115.6534652709961,0.0,0.0,13.0,0.0,1.0,0.0
3900,COc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1O,1.0,0.0,0.0,1.0,-6.3074846267700195,0.0,1.0,-32.46689987182617,0.0,1.0,-85.28919219970703,0.0,0.0,11.0,1.0,-0.0,1.0
3901,COc1cc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C(C)C)ccc1O,1.0,0.0,0.0,1.0,-6.654963970184326,0.0,1.0,-34.2548828125,0.0,1.0,-88.96409606933594,0.0,0.0,13.0,1.0,-0.0,1.0
3902,COc1cc(/C=N/NC2=NCCCCC2)ccc1O,1.0,0.0,0.0,1.0,-6.620689868927002,0.0,1.0,-34.078521728515625,0.0,1.0,-88.86961364746094,0.0,0.0,14.0,1.0,-0.0,1.0
3903,COc1cc(/C=N/Nc2ccccn2)ccc1O,1.0,0.0,0.0,1.0,-6.2608184814453125,0.0,1.0,-32.226768493652344,0.0,1.0,-85.16635131835938,0.0,0.0,16.0,1.0,-0.0,1.0
3904,COc1cc(/C=N/Nc2nc3ccccc3[nH]2)ccc1O,1.0,0.0,0.0,1.0,-6.2384033203125,0.0,1.0,-32.11143493652344,0.0,1.0,-86.39212036132812,0.0,1.0,20.0,1.0,-0.0,1.0
3905,COc1cc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)ccc1O,-0.0,1.0,0.0,1.0,-6.051328659057617,0.0,1.0,-31.148801803588867,0.0,1.0,-81.55672454833984,0.0,1.0,19.0,1.0,-0.0,1.0
3906,COc1cc(/C=N/n2c(-c3ccccc3)n[nH]c2=S)ccc1O,1.0,0.0,0.0,1.0,-6.1110124588012695,0.0,1.0,-31.455921173095703,0.0,1.0,-82.5601806640625,0.0,1.0,18.0,1.0,-0.0,1.0
3907,COc1cc(C(=O)Nc2scc(-c3ccccc3)c2C(=O)O)cc(OC)c1OC,1.0,0.0,0.0,0.0,-8.210339546203613,0.0,0.0,-42.25788497924805,0.0,0.0,-126.63319396972656,0.0,0.0,13.0,1.0,-0.0,1.0
3908,COc1cc(C=C2CN(C)C(=O)C2=O)ccc1O,-0.0,1.0,0.0,1.0,-6.875934600830078,0.0,1.0,-35.39186096191406,0.0,0.0,-94.0421142578125,0.0,1.0,21.0,0.0,1.0,0.0
3909,COc1cc(C=NNC(=O)c2ccccc2-n2cccc2)ccc1O,1.0,0.0,0.0,1.0,-6.486572265625,0.0,1.0,-33.38842010498047,0.0,1.0,-87.26872253417969,0.0,0.0,13.0,1.0,-0.0,1.0
3910,COc1cc(Cc2ccc(N)c(OC)c2)ccc1N,1.0,0.0,0.0,0.0,-7.275533199310303,0.0,0.0,-37.447933197021484,0.0,0.0,-100.5558853149414,0.0,0.0,14.0,1.0,-0.0,1.0
3911,COc1cc(Cn2c(-c3ccc(O)c(OC)c3)nc3ccccc32)ccc1O,-0.0,1.0,0.0,0.0,-7.106990814208984,0.0,0.0,-36.58075714111328,0.0,0.0,-101.96245574951172,0.0,0.0,14.0,0.0,1.0,0.0
3912,COc1cc(Cn2nnc3ccccc32)ccc1O,1.0,0.0,0.0,0.0,-7.070057392120361,0.0,0.0,-36.39071273803711,0.0,0.0,-101.90084838867188,0.0,0.0,17.0,0.0,1.0,0.0
3913,COc1cc(N=Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1N,1.0,0.0,0.0,0.0,-7.789218902587891,0.0,0.0,-40.091068267822266,0.0,0.0,-115.08055114746094,0.0,0.0,14.0,1.0,-0.0,1.0
3914,COc1cc(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc(OC)c1,1.0,0.0,1.0,0.0,-9.085041999816895,1.0,0.0,-46.75859069824219,1.0,0.0,-174.32211303710938,1.0,0.0,10.0,0.0,1.0,0.0
3915,COc1cc(NC(=O)CSc2nc3[nH]ncc3c(=O)n2-c2ccccc2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,-8.041526794433594,0.0,0.0,-41.38932800292969,0.0,0.0,-123.18685913085938,0.0,1.0,18.0,0.0,1.0,0.0
3916,COc1cc(O)ccc1C(=O)CCc1ccc(O)cc1,1.0,0.0,0.0,0.0,-7.070618629455566,0.0,0.0,-36.39360809326172,0.0,0.0,-96.17902374267578,0.0,0.0,16.0,0.0,1.0,0.0
3917,COc1cc(OC)c(OC)cc1/C=C/c1ccnc2ccccc12,1.0,0.0,0.0,0.0,-7.474137783050537,0.0,0.0,-38.4698486328125,0.0,0.0,-113.55667114257812,0.0,1.0,18.0,0.0,1.0,0.0
3918,COc1cc(OC)cc(C(=O)NNC(=O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)c1,1.0,0.0,0.0,0.0,-8.6574125289917,0.0,0.0,-44.55825424194336,0.0,0.0,-148.23928833007812,0.0,0.0,14.0,0.0,1.0,0.0
3919,COc1cc([N+](=O)[O-])ccc1NC(=O)Oc1ccc(NC(C)=O)cc1,1.0,0.0,0.0,0.0,-7.647234916687012,0.0,0.0,-39.36052703857422,0.0,0.0,-107.137939453125,1.0,0.0,10.0,0.0,1.0,0.0
3920,COc1cc2[nH]c(=S)nc(NCCC(C)C)c2cc1OC,1.0,0.0,0.0,0.0,-7.938923358917236,0.0,0.0,-40.8613395690918,0.0,0.0,-123.47938537597656,1.0,0.0,10.0,0.0,1.0,0.0
3921,COc1cc2c(cc1N)-c1ccc(N)cc1C2=O,-0.0,1.0,0.0,0.0,-7.153462886810303,0.0,0.0,-36.81983947753906,0.0,0.0,-100.85710906982422,0.0,1.0,20.0,0.0,1.0,0.0
3922,COc1cc2c(cc1O)CC[n+]1cc3c(OC)c(OC)ccc3cc1-2,1.0,0.0,0.0,0.0,-7.142131328582764,0.0,0.0,-36.761558532714844,0.0,0.0,-98.13585662841797,0.0,0.0,13.0,0.0,1.0,0.0
3923,COc1cc2ccccc2cc1C(=O)N/N=C/c1cccs1,1.0,0.0,0.0,0.0,-7.945988655090332,0.0,0.0,-40.89771270751953,0.0,0.0,-119.63710021972656,0.0,0.0,12.0,0.0,1.0,0.0
3924,COc1cc2nncc(SC)c2cc1OC,1.0,0.0,0.0,0.0,-7.828723907470703,0.0,0.0,-40.294288635253906,0.0,0.0,-121.23542022705078,1.0,0.0,10.0,0.0,1.0,0.0
3925,COc1cc2oc3ccc(C#Cc4ccccn4)cc3c(=O)c2cc1OC,1.0,0.0,0.0,0.0,-8.144649505615234,0.0,0.0,-41.91986083984375,0.0,0.0,-132.82850646972656,1.0,0.0,10.0,0.0,1.0,0.0
3926,COc1ccc(-c2ccc(OC(=O)NC3CCS(=O)(=O)C3)cc2)cc1,-0.0,1.0,0.0,0.0,-8.176935195922852,0.0,0.0,-42.085975646972656,0.0,0.0,-122.59269714355469,1.0,0.0,10.0,0.0,1.0,0.0
3927,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CC2)[C@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,-6.953819751739502,0.0,0.0,-35.792633056640625,0.0,0.0,-96.14252471923828,0.0,0.0,12.0,0.0,1.0,0.0
3928,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@H](CO)N3)cc1,1.0,0.0,0.0,0.0,-7.415596961975098,0.0,0.0,-38.168663024902344,0.0,0.0,-102.70410919189453,0.0,0.0,12.0,0.0,1.0,0.0
3929,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)C2CC2)[C@@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,-6.953819751739502,0.0,0.0,-35.792633056640625,0.0,0.0,-96.14252471923828,0.0,0.0,14.0,0.0,1.0,0.0
3930,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)cc1,1.0,0.0,0.0,0.0,-7.415596961975098,0.0,0.0,-38.168663024902344,0.0,0.0,-102.70410919189453,0.0,0.0,14.0,0.0,1.0,0.0
3931,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)Cc2cccnc2)[C@@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,-6.9245381355285645,0.0,0.0,-35.64197540283203,0.0,0.0,-97.72184753417969,1.0,0.0,10.0,0.0,1.0,0.0
3932,COc1ccc(-c2cn3cc(C)ccc3n2)cc1F,1.0,0.0,0.0,0.0,-7.844479084014893,0.0,0.0,-40.37538146972656,0.0,0.0,-115.49137878417969,0.0,1.0,20.0,0.0,1.0,0.0
3933,COc1ccc(-c2cn[nH]c2-c2ccc(O)cc2O)cc1,-0.0,1.0,0.0,1.0,-6.706745147705078,0.0,1.0,-34.52132034301758,0.0,1.0,-92.16305541992188,0.0,0.0,15.0,0.0,1.0,0.0
3934,COc1ccc(-c2cnc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)C2CCCCC2)O3)cc1,1.0,0.0,1.0,0.0,-9.288745880126953,1.0,0.0,-47.806766510009766,1.0,0.0,-195.43154907226562,0.0,0.0,12.0,0.0,1.0,0.0
3935,COc1ccc(-c2csc(NC(=O)c3ccccc3F)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,-8.59328842163086,0.0,0.0,-44.22830581665039,0.0,0.0,-144.96881103515625,1.0,0.0,10.0,1.0,-0.0,1.0
3936,COc1ccc(-c2nc(N)ncc2-c2ccccc2OC)c(O)c1,1.0,0.0,0.0,0.0,-7.288030624389648,0.0,0.0,-37.51227951049805,0.0,0.0,-102.58831024169922,0.0,0.0,12.0,0.0,1.0,0.0
3937,COc1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,1.0,0.0,0.0,0.0,-7.1422953605651855,0.0,0.0,-36.76239013671875,0.0,0.0,-107.69003295898438,0.0,0.0,13.0,0.0,1.0,0.0
3938,COc1ccc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc1C(=O)O,1.0,0.0,0.0,1.0,-6.897453308105469,0.0,1.0,-35.50261688232422,0.0,1.0,-88.21249389648438,0.0,1.0,18.0,0.0,1.0,0.0
3939,COc1ccc(/C=C/c2nc3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,-7.217051982879639,0.0,0.0,-37.14706039428711,0.0,0.0,-102.21707153320312,0.0,0.0,13.0,0.0,1.0,0.0
3940,COc1ccc(/C=N/N=C2/NC(=O)C(CC(=O)NC(N)=O)S2)cc1,1.0,0.0,0.0,0.0,-7.478929042816162,0.0,0.0,-38.4945068359375,0.0,0.0,-110.91458129882812,1.0,0.0,10.0,0.0,1.0,0.0
3941,COc1ccc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc1OC,1.0,0.0,0.0,1.0,-6.800758361816406,0.0,1.0,-35.00504684448242,0.0,1.0,-93.23020935058594,1.0,0.0,10.0,0.0,1.0,0.0
3942,COc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCCc2ccccc21,1.0,0.0,0.0,0.0,-8.323325157165527,0.0,0.0,-42.83926010131836,0.0,0.0,-143.7120361328125,0.0,0.0,11.0,0.0,1.0,0.0
3943,COc1ccc(C(=O)NC(C(=O)NCc2ccccc2OC)C(C)C)cc1,1.0,0.0,0.0,0.0,-8.525402069091797,0.0,0.0,-43.87897872924805,0.0,0.0,-147.0372772216797,0.0,0.0,14.0,0.0,1.0,0.0
3944,COc1ccc(C(=O)Nc2c(-c3cccs3)c(=O)c3ccccc3n2C)cc1,1.0,0.0,0.0,0.0,-8.505300521850586,0.0,0.0,-43.77557373046875,0.0,0.0,-145.45651245117188,0.0,0.0,11.0,0.0,1.0,0.0
3945,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCC4CC4)O[C@@H]2CO3)cc1,1.0,0.0,0.0,0.0,-7.983981609344482,0.0,0.0,-41.09328842163086,0.0,0.0,-105.3878402709961,0.0,0.0,14.0,0.0,1.0,0.0
3946,COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NCC4CC4)O[C@H]2CO3)cc1,1.0,0.0,0.0,0.0,-7.983981609344482,0.0,0.0,-41.09328842163086,0.0,0.0,-105.3878402709961,0.0,0.0,16.0,0.0,1.0,0.0
3947,COc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1Cl,1.0,0.0,0.0,0.0,-7.9715399742126465,0.0,0.0,-41.029178619384766,0.0,0.0,-117.12030029296875,1.0,0.0,10.0,0.0,1.0,0.0
3948,COc1ccc(C(=O)OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c(OC)c1OC,1.0,0.0,0.0,0.0,-7.922766208648682,0.0,0.0,-40.77820587158203,0.0,0.0,-129.8391876220703,0.0,0.0,11.0,0.0,1.0,0.0
3949,COc1ccc(C(CNC(=O)c2oc3ccc(OC)cc3c2C)N2CCCC2)cc1,1.0,0.0,1.0,0.0,-8.735926628112793,1.0,0.0,-44.96223449707031,0.0,0.0,-149.593017578125,0.0,0.0,11.0,0.0,1.0,0.0
3950,COc1ccc(C(NC(C)=O)c2cc(Cl)c3cccnc3c2O)cc1,1.0,0.0,0.0,0.0,-7.982244968414307,0.0,0.0,-41.084251403808594,0.0,0.0,-114.89311218261719,1.0,0.0,10.0,1.0,-0.0,1.0
3951,COc1ccc(C(O)(C(C)C)C(CN2CCOCC2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-8.492413520812988,0.0,0.0,-43.70926284790039,0.0,0.0,-139.79742431640625,0.0,1.0,21.0,0.0,1.0,0.0
3952,COc1ccc(C)cc1NC(=O)C(OC(=O)C1=NNC(=O)CC1)c1ccccc1,1.0,0.0,0.0,0.0,-8.445759773254395,0.0,0.0,-43.46920394897461,0.0,0.0,-145.936767578125,0.0,0.0,12.0,0.0,1.0,0.0
3953,COc1ccc(C2(CNC(=O)c3ccc(OC)c([N+](=O)[O-])c3)CCCCC2)cc1OC,1.0,0.0,0.0,0.0,-8.088297843933105,0.0,0.0,-41.62991714477539,0.0,0.0,-133.6271514892578,0.0,0.0,12.0,0.0,1.0,0.0
3954,COc1ccc(C=NNC(=O)c2cc(C)oc2C)cc1O,1.0,0.0,0.0,0.0,-6.968975067138672,0.0,0.0,-35.87060546875,0.0,0.0,-95.26133728027344,1.0,0.0,10.0,0.0,1.0,0.0
