,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3269,NC1=NC[C@H](Cc2ccc(O)cc2)N1CCC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,-18.388837814331055,0.0,0.0,-24.72888946533203,0.0,0.0,-91.00202178955078,1.0,0.0,52.0,0.0,1.0,0.0
3270,NCC(O)c1cc(O)c(O)cc1F,-0.0,1.0,0.0,0.0,-17.50686264038086,0.0,0.0,-23.542203903198242,0.0,0.0,-75.85639953613281,0.0,1.0,91.0,1.0,-0.0,1.0
3271,NCC12CC3CC(C1)CC(c1ccc(Br)cc1)(C3)C2,-0.0,1.0,0.0,0.0,-18.542160034179688,0.0,0.0,-24.935195922851562,0.0,0.0,-83.90999603271484,0.0,0.0,56.0,0.0,1.0,0.0
3272,NCCCCCC(=O)N/N=C/c1ccc2nccnc2c1,-0.0,1.0,0.0,0.0,-19.619808197021484,0.0,0.0,-26.38529396057129,0.0,0.0,-135.29513549804688,0.0,0.0,87.0,0.0,1.0,0.0
3273,NCCCCCc1cn(CC(=O)NCCCCCCCCCCC(=O)N2CCNCC2)nn1,1.0,0.0,0.0,0.0,-20.319793701171875,0.0,0.0,-27.327232360839844,1.0,0.0,-196.7056121826172,0.0,0.0,55.0,0.0,1.0,0.0
3274,NCCCC[C@@H]1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCC[C@@H](C(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,-0.0,1.0,0.0,0.0,-13.961063385009766,0.0,0.0,-18.772323608398438,0.0,0.0,-59.767486572265625,0.0,0.0,80.0,0.0,1.0,0.0
3275,NCCCC[C@H](NC(=O)C1CCNCC1)c1nnc([C@@H](N)Cc2ccc(O)cc2)o1,1.0,0.0,0.0,0.0,-18.14537239074707,0.0,0.0,-24.401304244995117,0.0,0.0,-77.09147644042969,0.0,0.0,73.0,0.0,1.0,0.0
3276,NCCCC[C@H]1CN=C(N)N1CCC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,-13.004833221435547,0.0,0.0,-17.486188888549805,0.0,0.0,-54.26325607299805,0.0,0.0,56.0,0.0,1.0,0.0
3277,NCCCC[C@H]1CNC(=S)N1CC1CCCCC1,1.0,0.0,0.0,0.0,-13.701641082763672,0.0,0.0,-18.42340087890625,0.0,0.0,-56.6607666015625,0.0,0.0,84.0,0.0,1.0,0.0
3278,NCCCC[C@H]1CNC(=S)N1CCCCC1CCCCC1,-0.0,1.0,0.0,0.0,-15.350699424743652,0.0,0.0,-20.64153480529785,0.0,0.0,-63.194026947021484,0.0,0.0,85.0,0.0,1.0,0.0
3279,NCCCC[C@H]1CNC(=S)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,-15.326841354370117,0.0,0.0,-20.609439849853516,0.0,0.0,-65.52566528320312,0.0,0.0,66.0,0.0,1.0,0.0
3280,NCCCCc1ccc2ccc3cccc4ccc1c2c34,1.0,0.0,0.0,1.0,-11.637950897216797,0.0,1.0,-15.647831916809082,0.0,1.0,-52.417633056640625,1.0,0.0,52.0,0.0,1.0,0.0
3281,NCCNCCNCCN,1.0,0.0,0.0,0.0,-16.663875579833984,0.0,0.0,-22.408077239990234,0.0,0.0,-68.83000183105469,0.0,1.0,94.0,0.0,1.0,0.0
3282,NCCOc1ccccc1OCCN,1.0,0.0,0.0,0.0,-21.125747680664062,0.0,0.0,-28.41179656982422,0.0,0.0,-185.18136596679688,0.0,0.0,58.0,0.0,1.0,0.0
3283,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,-0.0,1.0,0.0,0.0,-18.08318519592285,0.0,0.0,-24.3176212310791,0.0,0.0,-98.33320617675781,0.0,0.0,57.0,0.0,1.0,0.0
3284,NCCc1nc2ccc(Cc3ccc4nc(CCN)[nH]c4c3)cc2[nH]1,-0.0,1.0,0.0,0.0,-14.214820861816406,0.0,0.0,-19.113643646240234,0.0,0.0,-61.14006042480469,0.0,1.0,94.0,0.0,1.0,0.0
3285,NC[C@H](O)c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,-18.99625015258789,0.0,0.0,-25.54621696472168,0.0,0.0,-100.03164672851562,0.0,0.0,69.0,1.0,-0.0,1.0
3286,NCc1cc2c3c(c1)CCCN3CCC2,-0.0,1.0,0.0,0.0,-17.200727462768555,0.0,0.0,-23.130325317382812,0.0,0.0,-79.17196655273438,0.0,0.0,80.0,0.0,1.0,0.0
3287,NCc1ccc(OCCCN2CCC(C(O)(C3=CCCC3)c3ccccc3)CC2)cc1,1.0,0.0,0.0,0.0,-19.258188247680664,0.0,0.0,-25.898670196533203,0.0,0.0,-120.43605041503906,0.0,0.0,67.0,0.0,1.0,0.0
3288,N[C@@H](CO)c1cn([C@@H](Cc2cc3ccccc3[nH]2)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,-18.433448791503906,0.0,0.0,-24.788923263549805,0.0,0.0,-106.501220703125,0.0,1.0,92.0,0.0,1.0,0.0
3289,Nc1cc(N)cc(C(=O)c2ccccc2)c1,1.0,0.0,0.0,0.0,-21.08253288269043,0.0,0.0,-28.353641510009766,0.0,0.0,-185.48260498046875,0.0,0.0,89.0,0.0,1.0,0.0
3290,Nc1cc2ccncc2c2ccccc12,-0.0,1.0,0.0,0.0,-18.313610076904297,0.0,0.0,-24.627685546875,0.0,0.0,-87.64271545410156,0.0,0.0,59.0,0.0,1.0,0.0
3291,Nc1ccc(CC(N)c2csc(Nc3ncccn3)n2)cc1,-0.0,1.0,0.0,0.0,-16.222332000732422,0.0,0.0,-21.81407356262207,0.0,0.0,-68.76029968261719,0.0,0.0,86.0,1.0,-0.0,1.0
3292,Nc1ccc(CC2=NCCN2)cc1,-0.0,1.0,0.0,0.0,-15.546076774597168,0.0,0.0,-20.904342651367188,0.0,0.0,-62.046897888183594,0.0,0.0,83.0,1.0,-0.0,1.0
3293,Nc1ccc(CCn2ccnc2)cc1,1.0,0.0,0.0,0.0,-19.329477310180664,0.0,0.0,-25.994613647460938,0.0,0.0,-126.89385986328125,1.0,0.0,50.0,1.0,-0.0,1.0
3294,Nc1ccc(NC(=O)CCN2CCOCC2)cc1,1.0,0.0,1.0,0.0,-21.752944946289062,1.0,0.0,-29.255823135375977,1.0,0.0,-239.89041137695312,0.0,0.0,59.0,1.0,-0.0,1.0
3295,Nc1ccc(Nc2ccncc2)cc1,-0.0,1.0,0.0,0.0,-18.854677200317383,0.0,0.0,-25.355716705322266,0.0,0.0,-106.53346252441406,0.0,0.0,69.0,1.0,-0.0,1.0
3296,Nc1ccc(OCC(O)C[n+]2ccc(CCS(=O)(=O)[O-])cc2)cc1,1.0,0.0,0.0,0.0,-16.658967971801758,0.0,0.0,-22.40145492553711,0.0,0.0,-83.62672424316406,0.0,0.0,58.0,1.0,-0.0,1.0
3297,Nc1ccc2nc(-c3ccc(Cl)cc3)[nH]c2c1,1.0,0.0,0.0,0.0,-15.900899887084961,0.0,0.0,-21.38166046142578,0.0,0.0,-65.57522583007812,1.0,0.0,50.0,0.0,1.0,0.0
3298,Nc1ccc2nc(CCCO)[nH]c2c1,-0.0,1.0,0.0,0.0,-13.479021072387695,0.0,0.0,-18.123964309692383,0.0,0.0,-58.71296310424805,0.0,1.0,93.0,0.0,1.0,0.0
3299,Nc1ccc2nc[nH]c2c1,-0.0,1.0,0.0,0.0,-17.997344970703125,0.0,0.0,-24.20213508605957,0.0,0.0,-80.83412170410156,0.0,0.0,84.0,0.0,1.0,0.0
3300,Nc1ccn([C@@H]2O[C@H](CNCc3cccc4c3sc3ccccc34)[C@@H](O)[C@H]2O)c(=O)n1,1.0,0.0,0.0,0.0,-19.17669677734375,0.0,0.0,-25.789020538330078,0.0,0.0,-105.15625,0.0,0.0,53.0,0.0,1.0,0.0
3301,Nc1nc(N)c2c(ccc3nccc32)[nH]1,-0.0,1.0,0.0,0.0,-14.438512802124023,0.0,0.0,-19.414525985717773,0.0,0.0,-60.14775848388672,0.0,0.0,77.0,0.0,1.0,0.0
3302,Nc1nc(N)c2cc(Sc3ccc(Cl)cc3)ccc2n1,1.0,0.0,0.0,0.0,-18.46851921081543,0.0,0.0,-24.836122512817383,0.0,0.0,-87.26307678222656,0.0,0.0,84.0,0.0,1.0,0.0
3303,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,-18.305877685546875,0.0,0.0,-24.61728858947754,0.0,0.0,-96.21600341796875,1.0,0.0,50.0,0.0,1.0,0.0
3304,O=C(CCl)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,-0.0,1.0,1.0,0.0,-23.594058990478516,1.0,0.0,-31.733518600463867,1.0,0.0,-369.13043212890625,0.0,0.0,89.0,0.0,1.0,0.0
3305,O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCCCN1CCCCCC1,1.0,0.0,1.0,0.0,-23.920772552490234,1.0,0.0,-32.17319869995117,1.0,0.0,-378.1180114746094,0.0,0.0,63.0,0.0,1.0,0.0
3306,O=C(CN1CCCCC1)Nc1ccc(N2CCCCCC2)cc1,-0.0,1.0,1.0,0.0,-21.591352462768555,1.0,0.0,-29.038362503051758,1.0,0.0,-228.19046020507812,0.0,0.0,61.0,1.0,-0.0,1.0
3307,O=C(CN1CCCCC1)n1c2ccccc2c2ccccc21,-0.0,1.0,0.0,0.0,-21.52083396911621,0.0,0.0,-28.943471908569336,1.0,0.0,-210.7203369140625,0.0,0.0,60.0,0.0,1.0,0.0
3308,O=C(CNC1CCCC1)Nc1ccc(N2CCCCCC2)cc1,1.0,0.0,1.0,0.0,-22.620763778686523,1.0,0.0,-30.423675537109375,1.0,0.0,-289.7575378417969,0.0,0.0,78.0,1.0,-0.0,1.0
3309,O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccc(-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-17.30855941772461,0.0,0.0,-23.275386810302734,0.0,0.0,-75.19380187988281,0.0,0.0,89.0,0.0,1.0,0.0
3310,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,-0.0,1.0,0.0,0.0,-13.897086143493652,0.0,0.0,-18.6862735748291,0.0,0.0,-59.15913391113281,0.0,0.0,89.0,0.0,1.0,0.0
3311,O=C(C[n+]1ccccc1)N/N=C/c1ccco1,1.0,0.0,1.0,0.0,-24.934356689453125,1.0,0.0,-33.53731918334961,1.0,0.0,-474.7359619140625,1.0,0.0,50.0,0.0,1.0,0.0
3312,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cc[n+](CCO)cc1,-0.0,1.0,0.0,0.0,-16.7761287689209,0.0,0.0,-22.559080123901367,0.0,0.0,-94.73303985595703,0.0,0.0,82.0,0.0,1.0,0.0
3313,O=C(NCC1CCCCC1)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,1.0,0.0,0.0,0.0,-21.438060760498047,0.0,0.0,-28.832073211669922,0.0,0.0,-177.43783569335938,0.0,0.0,66.0,0.0,1.0,0.0
3314,O=C(NCC1CCCO1)c1nnc(Cc2ccc(F)cc2)o1,1.0,0.0,1.0,0.0,-24.976572036743164,1.0,0.0,-33.5941276550293,1.0,0.0,-470.343994140625,0.0,0.0,53.0,0.0,1.0,0.0
3315,O=C(NCCCCCCCN1CCCCCCC1)C(C1CCCCC1)C1CCCCC1,-0.0,1.0,0.0,0.0,-18.367794036865234,0.0,0.0,-24.700580596923828,0.0,0.0,-87.82411193847656,0.0,0.0,81.0,0.0,1.0,0.0
3316,O=C(NCCCN1CCCC1)c1cc2c(Cl)nc3ccccc3c2s1,1.0,0.0,0.0,0.0,-12.86788272857666,0.0,0.0,-17.3019962310791,0.0,0.0,-54.513145446777344,0.0,0.0,63.0,0.0,1.0,0.0
3317,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2=O,1.0,0.0,0.0,0.0,-20.488737106323242,0.0,0.0,-27.554569244384766,0.0,0.0,-129.64035034179688,0.0,0.0,67.0,0.0,1.0,0.0
3318,O=C(NCCNC(=O)c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-23.247285842895508,1.0,0.0,-31.266847610473633,1.0,0.0,-316.5786437988281,1.0,0.0,52.0,0.0,1.0,0.0
3319,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(-c2ccc(Br)cc2)o1,1.0,0.0,1.0,0.0,-22.100839614868164,1.0,0.0,-29.7239990234375,1.0,0.0,-223.59823608398438,1.0,0.0,51.0,0.0,1.0,0.0
3320,O=C(Nc1ccc(N2CCCC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1,1.0,0.0,0.0,0.0,-21.095722198486328,0.0,0.0,-28.371389389038086,0.0,0.0,-180.9374542236328,0.0,0.0,58.0,1.0,-0.0,1.0
3321,O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1,1.0,0.0,0.0,0.0,-19.56507682800293,0.0,0.0,-26.3116397857666,0.0,0.0,-125.52604675292969,0.0,1.0,93.0,0.0,1.0,0.0
3322,O=C(Nc1cccc(C(=O)Nc2cccc(Br)c2)c1)c1ccccc1,1.0,0.0,1.0,0.0,-23.964067459106445,1.0,0.0,-32.231468200683594,1.0,0.0,-404.89935302734375,0.0,1.0,94.0,0.0,1.0,0.0
3323,O=C(Nc1ccn(CCCN2CCN(Cc3cccc4ccccc34)CC2)c(=O)n1)OCc1ccccc1,1.0,0.0,0.0,0.0,-20.29246711730957,0.0,0.0,-27.290464401245117,0.0,0.0,-160.90599060058594,1.0,0.0,52.0,0.0,1.0,0.0
3324,O=C([O-])c1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1,1.0,0.0,0.0,0.0,-20.851669311523438,0.0,0.0,-28.042966842651367,0.0,0.0,-161.82554626464844,0.0,0.0,56.0,0.0,1.0,0.0
3325,O=C(c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1)N1CCC(N2CCCCC2)CC1,-0.0,1.0,1.0,0.0,-22.235889434814453,1.0,0.0,-29.905736923217773,1.0,0.0,-236.77381896972656,0.0,0.0,87.0,0.0,1.0,0.0
3326,O=C1/C(=C\c2ccccc2)CN(C(=O)CCN2CCCCC2)C/C1=C/c1ccccc1,1.0,0.0,1.0,0.0,-24.064224243164062,1.0,0.0,-32.36626434326172,1.0,0.0,-381.3428955078125,0.0,0.0,54.0,1.0,-0.0,1.0
3327,O=C1C(CSCc2ccccc2)NC(=S)N1c1ccccc1,1.0,0.0,1.0,0.0,-23.270584106445312,1.0,0.0,-31.298194885253906,1.0,0.0,-313.219482421875,0.0,0.0,56.0,0.0,1.0,0.0
3328,O=C1CCC(C(=O)OCC(=O)Nc2ccc(OC(F)F)cc2)=NN1,1.0,0.0,1.0,0.0,-23.675899505615234,1.0,0.0,-31.843645095825195,1.0,0.0,-356.26287841796875,0.0,0.0,54.0,0.0,1.0,0.0
3329,O=C1CCCCC1,1.0,0.0,1.0,0.0,-23.042715072631836,1.0,0.0,-30.991531372070312,1.0,0.0,-294.06982421875,0.0,1.0,90.0,0.0,1.0,0.0
3330,O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2S/C1=C/c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-16.759294509887695,0.0,0.0,-22.536439895629883,0.0,0.0,-65.49707794189453,0.0,0.0,79.0,0.0,1.0,0.0
3331,O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2S/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,-15.183938980102539,0.0,0.0,-20.41720962524414,0.0,0.0,-58.64307403564453,0.0,0.0,84.0,0.0,1.0,0.0
3332,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,1.0,0.0,-22.248817443847656,1.0,0.0,-29.923137664794922,1.0,0.0,-235.52818298339844,0.0,1.0,90.0,1.0,-0.0,1.0
3333,O=C1c2cccc(NCCNCCO)c2C(=O)c2cccc(NCCNCCO)c21,-0.0,1.0,1.0,0.0,-23.7755126953125,1.0,0.0,-31.97771644592285,1.0,0.0,-358.6787109375,0.0,0.0,63.0,1.0,-0.0,1.0
3334,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCCC1,-0.0,1.0,0.0,0.0,-18.366802215576172,0.0,0.0,-24.699249267578125,0.0,0.0,-94.67304992675781,0.0,0.0,82.0,0.0,1.0,0.0
3335,O=C1c2ccccc2C(=O)c2c(NCCCN(CCO)CCO)cccc21,-0.0,1.0,0.0,0.0,-21.214977264404297,0.0,0.0,-28.531869888305664,0.0,0.0,-171.39724731445312,0.0,1.0,93.0,1.0,-0.0,1.0
3336,O=[N+]([O-])c1ccc(COc2ccccc2CN2CCCC2)cc1,1.0,0.0,1.0,0.0,-24.107101440429688,1.0,0.0,-32.42396545410156,1.0,0.0,-406.7195739746094,0.0,0.0,77.0,0.0,1.0,0.0
3337,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3[nH]c4cc5ncnc5cc4nc3-c3ccccc3)cc2)CC1,1.0,0.0,1.0,0.0,-21.609676361083984,1.0,0.0,-29.063026428222656,1.0,0.0,-205.35552978515625,0.0,0.0,53.0,0.0,1.0,0.0
3338,O=c1c2c(-c3ccccc3)csc2nc2c3ccccc3c(NCCN3CCOCC3)nn12,-0.0,1.0,0.0,0.0,-16.993980407714844,0.0,0.0,-22.85218048095703,0.0,0.0,-71.82008361816406,0.0,0.0,87.0,0.0,1.0,0.0
3339,O=c1ccn([C@@H]2O[C@H](CNCc3cccc4c3sc3ccccc34)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.0,0.0,1.0,0.0,-21.76023292541504,1.0,0.0,-29.265623092651367,0.0,0.0,-182.87545776367188,0.0,0.0,62.0,0.0,1.0,0.0
3340,OC(CN1CCCC1)Cn1ccc2ccccc21,-0.0,1.0,0.0,0.0,-20.216941833496094,0.0,0.0,-27.18883514404297,0.0,0.0,-146.4959716796875,0.0,0.0,62.0,0.0,1.0,0.0
3341,OC(CN1CCCCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,-0.0,1.0,0.0,0.0,-18.63631820678711,0.0,0.0,-25.061899185180664,0.0,0.0,-89.07801818847656,0.0,0.0,59.0,0.0,1.0,0.0
3342,OC(CN1CCCCC1)Cn1c2ccccc2c2cc(Br)ccc21,-0.0,1.0,0.0,0.0,-19.500858306884766,0.0,0.0,-26.22522735595703,0.0,0.0,-112.31192016601562,0.0,0.0,57.0,0.0,1.0,0.0
3343,OC(CN1CCNCC1)Cn1c2ccccc2c2ccccc21,-0.0,1.0,0.0,0.0,-15.765013694763184,0.0,0.0,-21.19886016845703,0.0,0.0,-63.821224212646484,0.0,0.0,78.0,0.0,1.0,0.0
3344,OC(CNCCc1ccc(Cl)cc1)COc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-19.056705474853516,0.0,0.0,-25.6275634765625,0.0,0.0,-106.42950439453125,0.0,0.0,53.0,0.0,1.0,0.0
3345,OC(CON=C1c2ccccc2-c2ccccc21)CN1CCNCC1,1.0,0.0,0.0,0.0,-15.942036628723145,0.0,0.0,-21.436994552612305,0.0,0.0,-62.73529815673828,0.0,0.0,69.0,0.0,1.0,0.0
3346,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccc3c(c2)CCCC3)CC1,1.0,0.0,0.0,0.0,-21.216554641723633,0.0,0.0,-28.53398895263672,0.0,0.0,-186.74928283691406,1.0,0.0,51.0,0.0,1.0,0.0
3347,OC(c1ccccc1)(c1ccccc1)C1CCN(CCCOc2ccccc2Cl)CC1,1.0,0.0,1.0,0.0,-22.014495849609375,1.0,0.0,-29.607805252075195,1.0,0.0,-220.51153564453125,0.0,0.0,54.0,0.0,1.0,0.0
3348,OC12ONC(c3ccccn3)C1N1CCC2CC1,1.0,0.0,1.0,0.0,-23.294767379760742,1.0,0.0,-31.330738067626953,1.0,0.0,-302.3117980957031,0.0,0.0,80.0,0.0,1.0,0.0
3349,OC1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,-15.563711166381836,0.0,0.0,-20.928068161010742,0.0,0.0,-60.640602111816406,0.0,1.0,90.0,0.0,1.0,0.0
3350,OCCCCNCc1ccc(OCc2ccc(Cl)cc2Cl)cc1,1.0,0.0,0.0,0.0,-21.02978515625,0.0,0.0,-28.282655715942383,0.0,0.0,-175.6414794921875,0.0,0.0,65.0,0.0,1.0,0.0
3351,OCCCNc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,-16.85080337524414,0.0,0.0,-22.659557342529297,0.0,0.0,-73.61514282226562,0.0,1.0,94.0,1.0,-0.0,1.0
3352,OCCN1CCN(CC(O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1,-0.0,1.0,0.0,0.0,-18.469675064086914,0.0,0.0,-24.837661743164062,0.0,0.0,-92.78678894042969,0.0,0.0,56.0,0.0,1.0,0.0
3353,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,-17.87218475341797,0.0,0.0,-24.033735275268555,0.0,0.0,-83.388427734375,0.0,0.0,58.0,1.0,-0.0,1.0
3354,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-0.0,1.0,0.0,0.0,-15.322566986083984,0.0,0.0,-20.60369300842285,0.0,0.0,-61.59008026123047,0.0,0.0,55.0,0.0,1.0,0.0
3355,OCCNc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,-19.203548431396484,0.0,0.0,-25.82517433166504,0.0,0.0,-109.25315856933594,0.0,0.0,78.0,1.0,-0.0,1.0
3356,OC[C@@H]1CN(CCc2ccccc2)C[C@H](n2cnc3c(NCc4ccc(F)cc4)ncnc32)O1,1.0,0.0,1.0,0.0,-23.892107009887695,1.0,0.0,-32.134613037109375,1.0,0.0,-354.9472351074219,0.0,0.0,74.0,0.0,1.0,0.0
3357,OC[C@@H]1CN(Cc2ccc3c(c2)OCO3)C[C@H](n2cnc3c(N4CCCC4)ncnc32)O1,1.0,0.0,1.0,0.0,-22.246850967407227,1.0,0.0,-29.920486450195312,1.0,0.0,-228.04949951171875,0.0,0.0,86.0,0.0,1.0,0.0
3358,Oc1c(CN2CCCCC2)ccc2cccnc12,1.0,0.0,0.0,0.0,-21.03024673461914,0.0,0.0,-28.28328514099121,0.0,0.0,-191.9691619873047,0.0,0.0,63.0,1.0,-0.0,1.0
3359,Oc1c(CN2CCOCC2)cc(CN2CCOCC2)c(O)c1O,1.0,0.0,0.0,0.0,-21.11268424987793,0.0,0.0,-28.394222259521484,0.0,0.0,-168.05538940429688,0.0,0.0,61.0,1.0,-0.0,1.0
3360,Oc1ccc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-19.268739700317383,0.0,0.0,-25.91287612915039,0.0,0.0,-102.97998046875,0.0,0.0,60.0,0.0,1.0,0.0
3361,Oc1ccc(C[C@H]2CNC(=S)N2CC2CCCN2C[C@H](Cc2ccc(O)cc2)N2C[C@H](Cc3ccc(O)cc3)N(CC3CCCCC3)C2=S)cc1,1.0,0.0,0.0,0.0,-17.71397590637207,0.0,0.0,-23.820859909057617,0.0,0.0,-73.71018981933594,0.0,0.0,54.0,0.0,1.0,0.0
3362,Oc1ccc(N=Cc2sc3ccccc3c2Cl)cc1,1.0,0.0,0.0,0.0,-18.850788116455078,0.0,0.0,-25.35048484802246,0.0,0.0,-93.43931579589844,0.0,0.0,55.0,0.0,1.0,0.0
3363,Oc1ccc(Nc2nc(N3CCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-16.76527214050293,0.0,0.0,-22.54448890686035,0.0,0.0,-71.66187286376953,0.0,0.0,67.0,0.0,1.0,0.0
3364,Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)C5O4,-0.0,1.0,0.0,0.0,-21.058637619018555,0.0,0.0,-28.32147979736328,0.0,0.0,-160.85958862304688,0.0,0.0,83.0,0.0,1.0,0.0
3365,Oc1ccc2sc(-c3ccccc3O)c(-c3ccc(OCCN4CCCCC4)cc3)c2c1,1.0,0.0,0.0,0.0,-15.660778999328613,0.0,0.0,-21.058639526367188,0.0,0.0,-67.79178619384766,0.0,0.0,68.0,0.0,1.0,0.0
3366,Oc1cccc(Nc2c3ccccc3nc3ccccc23)c1,-0.0,1.0,0.0,0.0,-18.34025764465332,0.0,0.0,-24.663541793823242,0.0,0.0,-90.22578430175781,0.0,0.0,81.0,1.0,-0.0,1.0
3367,Oc1ccccc1/C=N/[n+]1ccccc1,1.0,0.0,0.0,0.0,-20.956790924072266,0.0,0.0,-28.18444061279297,0.0,0.0,-165.365478515625,0.0,0.0,58.0,1.0,-0.0,1.0
3368,Oc1ccccc1C=NCCCCCCN=Cc1ccccc1O,1.0,0.0,0.0,0.0,-20.666257858276367,0.0,0.0,-27.7934627532959,0.0,0.0,-152.9404296875,0.0,0.0,58.0,0.0,1.0,0.0
3369,Oc1ccccc1C=NCCN1CCN(CCN=Cc2ccccc2O)C1c1ccccc1O,1.0,0.0,0.0,0.0,-19.24522590637207,0.0,0.0,-25.881240844726562,0.0,0.0,-100.75016784667969,0.0,0.0,65.0,1.0,-0.0,1.0
3370,c1c[nH]c(CN2CCN(Cc3ncc[nH]3)CC2)n1,1.0,0.0,0.0,0.0,-20.07683563232422,0.0,0.0,-27.00029754638672,0.0,0.0,-142.5546417236328,0.0,0.0,56.0,0.0,1.0,0.0
3371,c1ccc(-c2cc(NCCN3CCCCC3)c3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,-11.134431838989258,0.0,1.0,-14.97066593170166,0.0,1.0,-50.37372589111328,0.0,0.0,89.0,0.0,1.0,0.0
3372,c1ccc(CNc2c3ccccc3nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,-21.243268966674805,0.0,0.0,-28.5699520111084,0.0,0.0,-180.93621826171875,0.0,0.0,83.0,1.0,-0.0,1.0
3373,c1ccc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)cc1,1.0,0.0,0.0,0.0,-18.843616485595703,0.0,0.0,-25.34083366394043,0.0,0.0,-95.84074401855469,0.0,0.0,78.0,1.0,-0.0,1.0
3374,c1ccc2c(NCCCN3CCOCC3)c3ccccc3nc2c1,-0.0,1.0,0.0,0.0,-15.709343910217285,0.0,0.0,-21.123979568481445,0.0,0.0,-64.39197540283203,0.0,1.0,93.0,1.0,-0.0,1.0
3375,c1ccc2c(c1)C1=NCCN1c1ccccc1-2,-0.0,1.0,0.0,0.0,-20.04269790649414,0.0,0.0,-26.95435905456543,0.0,0.0,-130.05874633789062,0.0,0.0,81.0,0.0,1.0,0.0
