,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3663,CCCCOc1ccc(Br)cc1/C(C)=N/NC1=NCCN1,1.0,0.0,0.0,0.0,-17.890073776245117,0.0,0.0,-21.529220581054688,0.0,0.0,-75.7632064819336,0.0,1.0,40.0,0.0,1.0,0.0
3664,CCCCOc1ccc(Br)cc1CSC(=N)N,-0.0,1.0,0.0,0.0,-11.894112586975098,0.0,0.0,-14.411563873291016,0.0,1.0,-38.841888427734375,0.0,0.0,35.0,0.0,1.0,0.0
3665,CCCCn1c(-c2ccccc2)cnc1SCC(=O)NCCc1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,-12.872589111328125,0.0,0.0,-15.580747604370117,0.0,0.0,-45.62995147705078,0.0,0.0,30.0,1.0,-0.0,1.0
3666,CCCN(CCC)S(=O)(=O)c1ccc(Cl)c(OC)c1,-0.0,1.0,0.0,0.0,-19.122278213500977,0.0,0.0,-22.980470657348633,0.0,0.0,-112.08351135253906,0.0,0.0,30.0,0.0,1.0,0.0
3667,CCCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-18.010496139526367,0.0,0.0,-21.671018600463867,0.0,0.0,-81.56544494628906,0.0,1.0,40.0,0.0,1.0,0.0
3668,CCCN1CCC(NC23CC4CC(CC(C4)C2)C3)CC1,-0.0,1.0,0.0,0.0,-19.291362762451172,0.0,0.0,-23.178604125976562,0.0,0.0,-121.55992889404297,0.0,1.0,45.0,0.0,1.0,0.0
3669,CCCNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-22.632375717163086,1.0,0.0,-27.107877731323242,1.0,0.0,-243.8981170654297,0.0,0.0,30.0,0.0,1.0,0.0
3670,CCCOc1ccc(C(=O)C(CCC(CNCC)C(=O)c2ccc(OCCC)cc2)CNCC)cc1,-0.0,1.0,0.0,0.0,-20.77809715270996,0.0,0.0,-24.92791748046875,0.0,0.0,-151.2628936767578,0.0,0.0,30.0,0.0,1.0,0.0
3671,CCC[C@H]1COCCS(=O)(=O)N1Cc1ccc(Br)cc1,1.0,0.0,0.0,0.0,-15.745209693908691,0.0,0.0,-18.995309829711914,0.0,0.0,-59.35083770751953,0.0,0.0,30.0,0.0,1.0,0.0
3672,CCCc1cc(=O)[nH]c(SCC(=O)c2cc(C)n(CCC)c2C)n1,-0.0,1.0,1.0,0.0,-26.284765243530273,1.0,0.0,-31.39002227783203,1.0,0.0,-437.442138671875,0.0,0.0,30.0,0.0,1.0,0.0
3673,CCCc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1C)OCC(=O)N2,-0.0,1.0,0.0,0.0,-16.839628219604492,0.0,0.0,-20.290306091308594,0.0,0.0,-72.17811584472656,0.0,0.0,30.0,0.0,1.0,0.0
3674,CCCc1cnc(NCCNCC(O)COc2ccc(Cl)c(Cl)c2)nc1,-0.0,1.0,0.0,0.0,-14.82373046875,0.0,0.0,-17.90241813659668,0.0,0.0,-55.08866882324219,0.0,0.0,30.0,0.0,1.0,0.0
3675,CCCn1c(=N)n(CC(O)c2ccc(C)cc2)c2ccccc21,-0.0,1.0,0.0,1.0,-9.734671592712402,0.0,1.0,-11.824551582336426,0.0,1.0,-39.705230712890625,0.0,0.0,30.0,0.0,1.0,0.0
3676,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,-17.98113441467285,0.0,0.0,-21.636091232299805,0.0,0.0,-64.5220718383789,0.0,0.0,35.0,0.0,1.0,0.0
3677,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-14.47957992553711,0.0,0.0,-17.492992401123047,0.0,0.0,-61.20226287841797,0.0,1.0,40.0,0.0,1.0,0.0
3678,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,0.0,-14.922224044799805,0.0,0.0,-18.019712448120117,0.0,0.0,-83.2900390625,0.0,0.0,30.0,0.0,1.0,0.0
3679,CCN(CC)CCCCN1c2ccccc2Sc2ccccc21,-0.0,1.0,0.0,0.0,-12.218645095825195,0.0,0.0,-14.79885196685791,0.0,0.0,-45.02444076538086,0.0,0.0,25.0,1.0,-0.0,1.0
3680,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,1.0,0.0,-22.278196334838867,1.0,0.0,-26.6915340423584,0.0,0.0,-200.12338256835938,0.0,0.0,30.0,0.0,1.0,0.0
3681,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,-16.791229248046875,0.0,0.0,-20.233375549316406,0.0,0.0,-86.17426300048828,0.0,0.0,30.0,0.0,1.0,0.0
3682,CCN(CC)CCCNc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cn1,-0.0,1.0,0.0,0.0,-22.071147918701172,0.0,0.0,-26.44797134399414,0.0,0.0,-192.85012817382812,0.0,0.0,30.0,0.0,1.0,0.0
3683,CCN(CC)CCOC(=O)C(Cc1ccco1)Cc1cccc2ccccc12,-0.0,1.0,0.0,0.0,-15.63882827758789,0.0,0.0,-18.869709014892578,0.0,0.0,-67.05985260009766,0.0,0.0,35.0,0.0,1.0,0.0
3684,CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,-0.0,1.0,0.0,1.0,-9.855829238891602,0.0,1.0,-11.970157623291016,0.0,1.0,-40.23252868652344,0.0,0.0,35.0,0.0,1.0,0.0
3685,CCN(CCCNC(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(C)c1,-0.0,1.0,0.0,0.0,-21.53615379333496,0.0,0.0,-25.820281982421875,0.0,0.0,-185.2027587890625,0.0,0.0,30.0,0.0,1.0,0.0
3686,CCN(CCNCC(O)COCc1ccc(Cl)cc1)c1cccc(C)c1,-0.0,1.0,0.0,0.0,-11.612802505493164,0.0,0.0,-14.075150489807129,0.0,0.0,-44.12028503417969,0.0,0.0,35.0,0.0,1.0,0.0
3687,CCN(CCNCC(O)COc1ccccc1C(C)C)c1cccc(C)c1,-0.0,1.0,0.0,1.0,-10.591297149658203,0.0,1.0,-12.852105140686035,0.0,1.0,-38.064659118652344,0.0,0.0,30.0,0.0,1.0,0.0
3688,CCN(Cc1ccc(C#CCCO)cc1)CC1CCCN(CCc2cccc(F)c2)C1,-0.0,1.0,0.0,0.0,-11.27877426147461,0.0,0.0,-13.675368309020996,0.0,0.0,-41.971683502197266,0.0,0.0,30.0,0.0,1.0,0.0
3689,CCN(Cc1ccccc1)CC(O)COC(c1ccc(OC)cc1)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-11.50899887084961,0.0,0.0,-13.95094108581543,0.0,0.0,-42.69768524169922,0.0,1.0,40.0,0.0,1.0,0.0
3690,CCN(Cc1ccccc1)Cc1nnnn1Cc1ccccc1,-0.0,1.0,0.0,0.0,-19.553619384765625,0.0,0.0,-23.48784065246582,0.0,0.0,-108.31414794921875,0.0,0.0,30.0,0.0,1.0,0.0
3691,CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,-19.17668342590332,0.0,0.0,-23.044275283813477,0.0,0.0,-121.58757019042969,0.0,0.0,25.0,0.0,1.0,0.0
3692,CCN(c1cccc(C)c1)S(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,1.0,0.0,0.0,0.0,-19.292463302612305,0.0,0.0,-23.180749893188477,0.0,0.0,-118.69775390625,0.0,0.0,25.0,0.0,1.0,0.0
3693,CCN(c1cccc(C)c1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2,-0.0,1.0,0.0,0.0,-18.36541748046875,0.0,0.0,-22.088674545288086,0.0,0.0,-105.32514190673828,0.0,0.0,25.0,0.0,1.0,0.0
3694,CCN(c1ccccc1)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N,-0.0,1.0,0.0,0.0,-16.928735733032227,0.0,0.0,-20.39474105834961,0.0,0.0,-64.1661605834961,0.0,0.0,30.0,0.0,1.0,0.0
3695,CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-16.961759567260742,0.0,0.0,-20.433231353759766,0.0,0.0,-66.90990447998047,0.0,0.0,30.0,0.0,1.0,0.0
3696,CCN(c1nc(C)cc(OC)n1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-19.12969398498535,0.0,0.0,-22.9890193939209,0.0,0.0,-96.06056213378906,0.0,0.0,30.0,0.0,1.0,0.0
3697,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,-0.0,1.0,1.0,0.0,-22.700847625732422,1.0,0.0,-27.187801361083984,1.0,0.0,-220.58099365234375,0.0,0.0,25.0,0.0,1.0,0.0
3698,CCN1/C(=C/c2sc(-c3ccccc3C)c[n+]2C)Sc2ccccc21,-0.0,1.0,0.0,0.0,-11.68766975402832,0.0,0.0,-14.164545059204102,0.0,0.0,-41.980430603027344,0.0,0.0,35.0,1.0,-0.0,1.0
3699,CCN1C(=NCCc2cccs2)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,-16.451934814453125,0.0,0.0,-19.832096099853516,0.0,0.0,-67.80412292480469,0.0,0.0,30.0,0.0,1.0,0.0
3700,CCN1C(=O)CSc2ccc(C(=O)NCc3ccc(OC)cc3)cc21,-0.0,1.0,1.0,0.0,-23.132122039794922,1.0,0.0,-27.694246292114258,1.0,0.0,-233.0133819580078,0.0,1.0,40.0,0.0,1.0,0.0
3701,CCN1CCN(CCOc2ccc(C(C)(C)c3ccccc3)cc2)CC1,-0.0,1.0,0.0,0.0,-12.319494247436523,0.0,0.0,-14.919329643249512,0.0,0.0,-42.630523681640625,0.0,1.0,40.0,0.0,1.0,0.0
3702,CCN1CCN(c2cc(C(C)C)nc3c(-c4ccccc4)c(C)nn23)CC1,-0.0,1.0,0.0,0.0,-17.771100997924805,0.0,0.0,-21.388721466064453,0.0,0.0,-102.23902130126953,0.0,1.0,40.0,0.0,1.0,0.0
3703,CCN1c2ccccc2-c2nc3ccccc3n2C1c1ccco1,1.0,0.0,0.0,0.0,-15.882847785949707,0.0,0.0,-19.15872573852539,0.0,0.0,-69.99856567382812,0.0,0.0,30.0,0.0,1.0,0.0
3704,CCNCc1cc(Cl)c(OCc2ccccc2)c(OCC)c1,-0.0,1.0,0.0,0.0,-12.874368667602539,0.0,0.0,-15.582054138183594,0.0,0.0,-43.99748992919922,0.0,0.0,35.0,0.0,1.0,0.0
3705,CCOC(=O)C(=CNc1ccc(NC2=NCC(C)(C)S2)cc1)C(=O)OCC,-0.0,1.0,0.0,0.0,-22.013629913330078,0.0,0.0,-26.380495071411133,0.0,0.0,-194.61666870117188,0.0,0.0,35.0,0.0,1.0,0.0
3706,CCOC(=O)C(=Cc1cc(=O)c(OC)co1)C(=O)OCC,1.0,0.0,1.0,0.0,-24.540016174316406,1.0,0.0,-29.346567153930664,1.0,0.0,-316.1372375488281,0.0,0.0,35.0,0.0,1.0,0.0
3707,CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,-0.0,1.0,0.0,0.0,-20.26215362548828,0.0,0.0,-24.321813583374023,0.0,0.0,-133.38095092773438,0.0,1.0,40.0,0.0,1.0,0.0
3708,CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1CC(C)C,-0.0,1.0,0.0,0.0,-17.591754913330078,0.0,0.0,-21.176624298095703,0.0,0.0,-116.53010559082031,0.0,0.0,35.0,0.0,1.0,0.0
3709,CCOC(=O)C1CCN(Cc2c(O)ccc3ccccc23)CC1,-0.0,1.0,0.0,0.0,-17.950212478637695,0.0,0.0,-21.600143432617188,0.0,0.0,-91.39503479003906,0.0,0.0,35.0,1.0,-0.0,1.0
3710,CCOC(=O)C1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,-17.858617782592773,0.0,0.0,-21.492170333862305,0.0,0.0,-93.69781494140625,0.0,0.0,35.0,0.0,1.0,0.0
3711,CCOC(=O)C1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,-0.0,1.0,0.0,0.0,-15.89155101776123,0.0,0.0,-19.1685733795166,0.0,0.0,-73.18009948730469,0.0,0.0,30.0,0.0,1.0,0.0
3712,CCOC(=O)CN1C(=O)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,-20.181434631347656,0.0,0.0,-24.226932525634766,0.0,0.0,-152.1493377685547,0.0,0.0,30.0,0.0,1.0,0.0
3713,CCOC(=O)CSC1=C(C#N)C(c2ccc(Cl)cc2)CC(=O)N1,-0.0,1.0,0.0,0.0,-16.168432235717773,0.0,0.0,-19.49660873413086,0.0,0.0,-92.321044921875,0.0,1.0,40.0,0.0,1.0,0.0
3714,CCOC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,-18.40377426147461,0.0,0.0,-22.134897232055664,0.0,0.0,-99.68997955322266,0.0,0.0,25.0,0.0,1.0,0.0
3715,CCOC(=O)Cn1c(=N)n(CCOc2ccc(Br)cc2)c2ccccc21,-0.0,1.0,0.0,0.0,-12.678156852722168,0.0,0.0,-15.3477201461792,0.0,0.0,-45.704105377197266,0.0,0.0,30.0,0.0,1.0,0.0
3716,CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CCCN(C)C,-0.0,1.0,0.0,0.0,-13.977572441101074,0.0,0.0,-16.896862030029297,0.0,0.0,-51.315704345703125,0.0,0.0,35.0,0.0,1.0,0.0
3717,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,1.0,0.0,0.0,0.0,-16.812198638916016,0.0,0.0,-20.257558822631836,0.0,0.0,-61.77885437011719,0.0,0.0,30.0,1.0,-0.0,1.0
3718,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,1.0,0.0,0.0,0.0,-16.631317138671875,0.0,0.0,-20.044084548950195,0.0,0.0,-73.70742797851562,0.0,0.0,35.0,0.0,1.0,0.0
3719,CCOC(=O)c1c(CSc2ccsc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-0.0,1.0,0.0,0.0,-15.904535293579102,0.0,0.0,-19.18425178527832,0.0,0.0,-60.396060943603516,0.0,0.0,35.0,1.0,-0.0,1.0
3720,CCOC(=O)c1c(NC(=O)C(NCCN(C)C)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,-14.219374656677246,0.0,0.0,-17.184654235839844,0.0,0.0,-51.94675064086914,0.0,0.0,30.0,0.0,1.0,0.0
3721,CCOC(=O)c1c(NC(C)=O)sc2c(OCC(O)CNC(C)(C)C)c(Br)ccc12,1.0,0.0,0.0,0.0,-20.39026641845703,0.0,0.0,-24.472631454467773,0.0,0.0,-133.27838134765625,0.0,0.0,30.0,0.0,1.0,0.0
3722,CCOC(=O)c1cccc(Nc2ncnc3ccc(C)cc23)c1,-0.0,1.0,1.0,0.0,-23.445098876953125,1.0,0.0,-28.062164306640625,1.0,0.0,-276.9420471191406,0.0,0.0,30.0,0.0,1.0,0.0
3723,CCOC(=O)c1cnc2c(C)cccc2c1NCCc1ccc(OC)c(OC)c1,1.0,0.0,1.0,0.0,-22.942180633544922,1.0,0.0,-27.4721736907959,1.0,0.0,-227.65145874023438,0.0,0.0,35.0,0.0,1.0,0.0
3724,CCOC(=O)c1cnc2c(OC)cccc2c1Oc1ccccc1,-0.0,1.0,0.0,0.0,-21.532825469970703,0.0,0.0,-25.815858840942383,0.0,0.0,-172.08016967773438,0.0,0.0,35.0,0.0,1.0,0.0
3725,CCOC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1,-0.0,1.0,0.0,0.0,-19.745756149291992,0.0,0.0,-23.714933395385742,0.0,0.0,-132.99844360351562,0.0,1.0,40.0,0.0,1.0,0.0
3726,CCOc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Br)c1O,1.0,0.0,0.0,0.0,-17.269386291503906,0.0,0.0,-20.79734992980957,0.0,0.0,-90.08683013916016,0.0,0.0,35.0,1.0,-0.0,1.0
3727,CCOc1cc(/C=N/O)ccc1OS(=O)(=O)c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-18.155364990234375,0.0,0.0,-21.841876983642578,0.0,0.0,-96.1593017578125,0.0,0.0,35.0,0.0,1.0,0.0
3728,CCOc1cc(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)ccc1OCc1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-19.095224380493164,0.0,0.0,-22.949186325073242,0.0,0.0,-94.69403076171875,0.0,0.0,25.0,0.0,1.0,0.0
3729,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-15.121553421020508,0.0,0.0,-18.256366729736328,0.0,0.0,-60.486907958984375,0.0,0.0,30.0,0.0,1.0,0.0
3730,CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccco1,-0.0,1.0,0.0,0.0,-14.915356636047363,0.0,0.0,-18.011865615844727,0.0,0.0,-61.11088943481445,0.0,0.0,35.0,0.0,1.0,0.0
3731,CCOc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,-10.720470428466797,0.0,1.0,-13.007040977478027,0.0,1.0,-36.92487335205078,0.0,1.0,45.0,0.0,1.0,0.0
3732,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1,-0.0,1.0,0.0,1.0,-10.826761245727539,0.0,1.0,-13.134325981140137,0.0,0.0,-41.094459533691406,0.0,1.0,40.0,0.0,1.0,0.0
3733,CCOc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl,1.0,0.0,0.0,1.0,-9.059635162353516,0.0,1.0,-11.014134407043457,0.0,1.0,-33.821346282958984,0.0,1.0,40.0,0.0,1.0,0.0
3734,CCOc1cc(CNCc2ccncc2)cc(Br)c1OCc1ccccc1F,-0.0,1.0,0.0,0.0,-14.686100006103516,0.0,0.0,-17.739320755004883,0.0,0.0,-44.153892517089844,0.0,0.0,35.0,0.0,1.0,0.0
3735,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,-0.0,1.0,0.0,0.0,-15.212202072143555,0.0,0.0,-18.363849639892578,0.0,0.0,-55.203636169433594,0.0,0.0,30.0,0.0,1.0,0.0
3736,CCOc1ccc(/C=C/[N+](=O)[O-])c2ccccc12,1.0,0.0,0.0,0.0,-16.39968490600586,0.0,0.0,-19.769466400146484,0.0,0.0,-59.589439392089844,0.0,1.0,40.0,0.0,1.0,0.0
3737,CCOc1ccc(C(C)=O)cc1CSc1nnnn1-c1ccc(O)cc1,-0.0,1.0,0.0,0.0,-20.85443115234375,0.0,0.0,-25.019201278686523,0.0,0.0,-132.62948608398438,0.0,1.0,40.0,0.0,1.0,0.0
3738,CCOc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,-14.939605712890625,0.0,0.0,-18.03999137878418,0.0,0.0,-52.904151916503906,0.0,0.0,35.0,0.0,1.0,0.0
3739,CCOc1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-13.767853736877441,0.0,0.0,-16.64675521850586,0.0,0.0,-49.17598342895508,0.0,0.0,25.0,0.0,1.0,0.0
3740,CCOc1ccc(Cl)cc1CNCCCSc1nc(C)cc(C)n1,-0.0,1.0,0.0,0.0,-12.708736419677734,0.0,0.0,-15.384636878967285,0.0,0.0,-41.805015563964844,0.0,0.0,30.0,0.0,1.0,0.0
3741,CCOc1ccc(Cl)cc1CNCCc1ccc(F)cc1,-0.0,1.0,0.0,1.0,-9.813579559326172,0.0,1.0,-11.919289588928223,0.0,1.0,-35.46282958984375,0.0,0.0,30.0,0.0,1.0,0.0
3742,CCOc1ccc(Cl)cc1CNCCc1ccccc1F,-0.0,1.0,0.0,1.0,-10.085219383239746,0.0,1.0,-12.245363235473633,0.0,1.0,-35.8581657409668,0.0,1.0,40.0,0.0,1.0,0.0
3743,CCOc1ccc(NS(=O)(=O)c2ccc(OC)c(C)c2)cc1,1.0,0.0,1.0,0.0,-22.300554275512695,1.0,0.0,-26.717754364013672,0.0,0.0,-196.8295440673828,0.0,0.0,35.0,0.0,1.0,0.0
3744,CCOc1ccc(Nc2nc(N)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-18.611265182495117,0.0,0.0,-22.37866973876953,0.0,0.0,-85.95580291748047,0.0,1.0,45.0,0.0,1.0,0.0
3745,CCOc1cccc(=NC2CCCCC2)c2c(C)[nH]c(C)c12.[O-][Cl+3]([O-])([O-])O,-0.0,1.0,0.0,0.0,-20.690261840820312,0.0,0.0,-24.824691772460938,0.0,0.0,-153.32492065429688,0.0,0.0,30.0,0.0,1.0,0.0
3746,CCOc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1O,-0.0,1.0,0.0,1.0,-10.009400367736816,0.0,1.0,-12.154348373413086,0.0,1.0,-37.34630584716797,0.0,0.0,35.0,1.0,-0.0,1.0
3747,CCOc1cccc(CNCc2cccnc2)c1OCc1ccccc1,-0.0,1.0,0.0,0.0,-14.765345573425293,0.0,0.0,-17.832853317260742,0.0,0.0,-46.265586853027344,0.0,0.0,35.0,0.0,1.0,0.0
3748,CCOc1ccccc1CNC(=O)CCc1cn(CC)c2ccccc12,1.0,0.0,0.0,0.0,-18.683868408203125,0.0,0.0,-22.464736938476562,0.0,0.0,-102.3818359375,0.0,0.0,25.0,0.0,1.0,0.0
3749,CCOc1ccccc1OCC(=O)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,-16.40865135192871,0.0,0.0,-19.78055763244629,0.0,0.0,-68.83468627929688,0.0,1.0,40.0,0.0,1.0,0.0
3750,CCOc1nc(C)cc(C)c1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-17.812454223632812,0.0,0.0,-21.43785858154297,0.0,0.0,-93.5134048461914,0.0,0.0,30.0,0.0,1.0,0.0
3751,CCOc1nc(C)cc(C)c1S(=O)(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,-16.272031784057617,0.0,0.0,-19.61903953552246,0.0,0.0,-68.78195190429688,0.0,1.0,40.0,0.0,1.0,0.0
3752,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,1.0,-10.605253219604492,0.0,1.0,-12.868485450744629,0.0,1.0,-37.874263763427734,0.0,0.0,30.0,0.0,1.0,0.0
3753,CC[C@@H](C)[C@H](CN[C@H](CNC)C(C)C)NC[C@@H](C)c1ccc(CC(C)C)cc1,-0.0,1.0,0.0,0.0,-12.965059280395508,0.0,0.0,-15.689697265625,0.0,0.0,-43.466094970703125,0.0,1.0,40.0,0.0,1.0,0.0
3754,CC[C@@H](C)[C@H](NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2cc(C)ccc2C)o1,1.0,0.0,0.0,0.0,-15.408766746520996,0.0,0.0,-18.59699821472168,0.0,0.0,-74.32050323486328,0.0,1.0,45.0,0.0,1.0,0.0
3755,CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,1.0,0.0,0.0,0.0,-19.984264373779297,0.0,0.0,-23.994993209838867,0.0,0.0,-119.18125915527344,0.0,0.0,30.0,1.0,-0.0,1.0
3756,CCc1cc(-c2n[nH]c(=S)n2C(C)c2ccccc2)cs1,-0.0,1.0,0.0,0.0,-16.626258850097656,0.0,0.0,-20.037616729736328,0.0,0.0,-85.1601333618164,0.0,0.0,35.0,0.0,1.0,0.0
3757,CCc1cc(Br)ccc1NC(=S)NCCc1ccccc1,-0.0,1.0,0.0,0.0,-16.498851776123047,0.0,0.0,-19.88705825805664,0.0,0.0,-71.69918823242188,0.0,0.0,35.0,0.0,1.0,0.0
3758,CCc1cc2c(CN(C)Cc3ccccc3F)cc(=O)oc2cc1O,1.0,0.0,0.0,0.0,-20.55282211303711,0.0,0.0,-24.663969039916992,0.0,0.0,-118.92117309570312,0.0,0.0,25.0,0.0,1.0,0.0
3759,CCc1cc2c(CN3CCN(Cc4ccccc4)CC3)cc(=O)oc2cc1O,-0.0,1.0,0.0,0.0,-20.221961975097656,0.0,0.0,-24.27477264404297,0.0,0.0,-123.72703552246094,0.0,0.0,25.0,0.0,1.0,0.0
3760,CCc1ccc(C(O)(CNCc2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-11.640198707580566,0.0,0.0,-14.107626914978027,0.0,0.0,-42.88076400756836,0.0,1.0,40.0,0.0,1.0,0.0
3761,CCc1ccc(C2C(C#N)=C(N)C(C#N)(C#N)C3=CCC(C(C)(C)C)CC32)cc1,1.0,0.0,0.0,0.0,-15.210790634155273,0.0,0.0,-18.361690521240234,0.0,0.0,-67.2086410522461,0.0,0.0,30.0,1.0,-0.0,1.0
3762,CCc1ccc(CN2CCCC(C(=O)Nc3ccccc3-c3ccc(OC)cc3)C2)o1,1.0,0.0,0.0,0.0,-17.62347984313965,0.0,0.0,-21.214750289916992,0.0,0.0,-132.27224731445312,0.0,0.0,25.0,0.0,1.0,0.0
3763,CCc1ccc(CN2CCN(Cc3ccc(SC)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,-14.2014799118042,0.0,0.0,-17.162639617919922,0.0,0.0,-60.265892028808594,0.0,0.0,35.0,0.0,1.0,0.0
3764,CCc1ccc(Nc2n[n+](-c3ccccc3)c(/C=C/c3ccccc3)s2)cc1,-0.0,1.0,0.0,0.0,-15.009312629699707,0.0,0.0,-18.12262535095215,0.0,0.0,-68.4905014038086,0.0,0.0,35.0,0.0,1.0,0.0
3765,CCc1ccc(OCCCCN(C)Cc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-11.442573547363281,0.0,0.0,-13.87125015258789,0.0,0.0,-41.198516845703125,0.0,0.0,30.0,0.0,1.0,0.0
3766,CCc1ccc(S(=O)(=O)NCCOc2cccc3cccnc23)cc1,-0.0,1.0,0.0,0.0,-18.3328800201416,0.0,0.0,-22.051546096801758,0.0,0.0,-110.68538665771484,0.0,0.0,30.0,0.0,1.0,0.0
3767,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,-15.498080253601074,0.0,0.0,-18.70301628112793,0.0,0.0,-66.53117370605469,0.0,0.0,30.0,0.0,1.0,0.0
3768,CCc1nc(C)cn1S(=O)(=O)c1cc(Br)ccc1OC,-0.0,1.0,0.0,0.0,-22.034929275512695,0.0,0.0,-26.40618133544922,0.0,0.0,-190.96893310546875,0.0,1.0,40.0,0.0,1.0,0.0
3769,CCn1c(CCNC(=O)c2ccc(OC)cc2)nnc1SCc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-18.80272102355957,0.0,0.0,-22.605545043945312,0.0,0.0,-120.91763305664062,0.0,0.0,30.0,0.0,1.0,0.0
