,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
13859,Cn1ccc(=Nc2ccc(NC(=O)c3ccc(N=c4ccn(C)c5ccc([N+](=O)[O-])cc45)cc3)cc2)cc1,1.0,0.0,0.0,0.0,-0.29558247327804565,0.0,0.0,-22.636486053466797,0.0,0.0,-93.90019226074219,0.0,0.0,76.0,0.0,1.0,0.0
13860,Cn1cccc1C(=O)Nc1nc(-c2ccccn2)cs1,1.0,0.0,0.0,0.0,0.029428664594888687,0.0,0.0,-21.203041076660156,0.0,0.0,-63.96839141845703,0.0,0.0,81.0,0.0,1.0,0.0
13861,Cn1cnnc1SCc1ccc(C(=O)N=Nc2c(O)n(Cc3ccc(Cl)cc3)c3ccccc23)cc1,1.0,0.0,0.0,1.0,1.8758162260055542,0.0,0.0,-9.776312828063965,0.0,0.0,-42.81729507446289,0.0,0.0,57.0,1.0,-0.0,1.0
13862,Cn1nc(-c2ccccc2)c(CSc2cccc(Cl)c2)c1Cl,-0.0,1.0,0.0,0.0,-1.5231016874313354,0.0,0.0,-26.80893325805664,0.0,0.0,-125.70598602294922,0.0,0.0,62.0,0.0,1.0,0.0
13863,Cn1nc(-c2ccccc2)c(CSc2ccccc2Cl)c1Cl,-0.0,1.0,0.0,0.0,-0.6919398307800293,0.0,0.0,-24.209335327148438,0.0,0.0,-94.53973388671875,0.0,0.0,75.0,0.0,1.0,0.0
13864,Cn1nc(C(F)(F)F)c2cc(COc3ccc(Cl)cc3Cl)sc21,-0.0,1.0,0.0,0.0,0.04107929766178131,0.0,0.0,-21.466032028198242,0.0,0.0,-66.62361907958984,0.0,0.0,70.0,0.0,1.0,0.0
13865,Cn1ncc(Cl)c1C(=O)N1CCC2(CC1)OCCO2,1.0,0.0,1.0,0.0,-4.670918941497803,1.0,0.0,-35.00975036621094,1.0,0.0,-403.4971618652344,1.0,0.0,51.0,0.0,1.0,0.0
13866,Cn1ncc2c(Nc3cccc(Cl)c3)nc(Nc3cccc(Cl)c3)nc21,1.0,0.0,0.0,0.0,-1.697139024734497,0.0,0.0,-27.190845489501953,0.0,0.0,-126.23485565185547,0.0,1.0,100.0,0.0,1.0,0.0
13867,Cn1nnc(-c2ccc(OCc3ccccc3F)cc2)n1,1.0,0.0,0.0,0.0,-1.406358242034912,0.0,0.0,-25.900150299072266,0.0,0.0,-109.5194320678711,0.0,0.0,53.0,0.0,1.0,0.0
13868,Cn1nnnc1SCC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.0,0.0,0.0,0.0,-2.250610828399658,1.0,0.0,-29.049081802368164,1.0,0.0,-216.83932495117188,0.0,0.0,59.0,0.0,1.0,0.0
13869,FC(F)(F)Oc1ccc(NC(=S)Nc2ccc(OC(F)(F)F)cc2)cc1,1.0,0.0,0.0,0.0,-1.4370698928833008,0.0,0.0,-26.25335121154785,0.0,0.0,-106.59503173828125,0.0,0.0,72.0,0.0,1.0,0.0
13870,FC(F)(F)c1cc(-c2ccccc2)nc(N2CCCCCC2)n1,-0.0,1.0,0.0,0.0,0.17565536499023438,0.0,0.0,-21.085403442382812,0.0,0.0,-69.6892318725586,0.0,0.0,86.0,0.0,1.0,0.0
13871,FC(F)(F)c1cc(-c2ccco2)nc(NCc2ccc(Cl)cc2)n1,-0.0,1.0,0.0,0.0,-1.1708168983459473,0.0,0.0,-25.563852310180664,0.0,0.0,-127.55070495605469,0.0,0.0,65.0,0.0,1.0,0.0
13872,FC(F)(F)c1cc(CCN2C(=S)NC[C@@H]2CC2CCCCC2)cc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,1.6860556602478027,0.0,0.0,-11.439920425415039,0.0,0.0,-44.236000061035156,0.0,0.0,68.0,0.0,1.0,0.0
13873,FC(F)(F)c1cc(N2CCN(Cc3ccccc3)CC2)c2ccccc2n1,1.0,0.0,0.0,0.0,-1.099910020828247,0.0,0.0,-25.687681198120117,0.0,0.0,-98.34217834472656,1.0,0.0,50.0,0.0,1.0,0.0
13874,FC(F)(F)c1cc(Nc2ccccc2)nc(-c2ccccn2)n1,1.0,0.0,0.0,0.0,1.3298428058624268,0.0,0.0,-14.75360107421875,0.0,0.0,-45.207576751708984,0.0,0.0,77.0,0.0,1.0,0.0
13875,FC(F)(F)c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cc1,-0.0,1.0,0.0,0.0,-0.6769171953201294,0.0,0.0,-23.816936492919922,0.0,0.0,-92.76375579833984,0.0,0.0,53.0,0.0,1.0,0.0
13876,FC(F)(F)c1cccc(-c2cc3ccccc3nc2N2CCCC2)c1,-0.0,1.0,0.0,0.0,0.7477014064788818,0.0,0.0,-18.403268814086914,0.0,0.0,-52.13163757324219,1.0,0.0,52.0,0.0,1.0,0.0
13877,FC(F)(F)c1cccc(CNC2c3ccccc3-c3ccccc32)c1,-0.0,1.0,0.0,0.0,1.005323886871338,0.0,0.0,-16.565643310546875,0.0,0.0,-47.671043395996094,0.0,0.0,75.0,0.0,1.0,0.0
13878,FC(F)(F)c1cccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,1.0,0.0,0.0,0.0,0.9232581257820129,0.0,0.0,-17.192684173583984,0.0,0.0,-46.88311767578125,0.0,0.0,96.0,0.0,1.0,0.0
13879,FC(F)(F)c1cccc(Nc2nc(N3CCCC3)nc(N3CCCC3)n2)c1,1.0,0.0,0.0,0.0,0.9169623851776123,0.0,0.0,-17.1600399017334,0.0,0.0,-50.36180877685547,0.0,0.0,75.0,0.0,1.0,0.0
13880,FC(F)(F)c1ccccc1/C=N/n1c(C2CCCCC2)n[nH]c1=S,1.0,0.0,0.0,0.0,0.232552632689476,0.0,0.0,-20.21373748779297,0.0,0.0,-62.00078582763672,0.0,0.0,56.0,0.0,1.0,0.0
13881,FC(F)(F)c1nc(N2CCN(c3ccccc3)CC2)nc2c1CCCCC2,-0.0,1.0,0.0,0.0,0.025179557502269745,0.0,0.0,-21.453468322753906,0.0,0.0,-70.25769805908203,0.0,0.0,68.0,0.0,1.0,0.0
13882,FC(F)Oc1ccccc1C1CC(c2ccc(Br)s2)Nc2ncnn21,1.0,0.0,0.0,0.0,-0.750337541103363,0.0,0.0,-23.886192321777344,0.0,0.0,-80.52294921875,0.0,0.0,60.0,0.0,1.0,0.0
13883,Fc1cc(F)c(C2SCCN2C(=S)Nc2cccc(C(F)(F)F)c2)c(F)c1,-0.0,1.0,0.0,0.0,-0.8837845325469971,0.0,0.0,-24.488813400268555,0.0,0.0,-85.93910217285156,1.0,0.0,50.0,0.0,1.0,0.0
13884,Fc1ccc(-[n+]2nc(Nc3ccccc3)sc2-c2c3ccccc3cc3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.7018070220947266,0.0,0.0,-18.5781192779541,0.0,0.0,-52.07090377807617,0.0,0.0,57.0,0.0,1.0,0.0
13885,Fc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1,-0.0,1.0,0.0,0.0,0.1498231440782547,0.0,0.0,-21.077608108520508,0.0,0.0,-72.27082061767578,0.0,0.0,65.0,0.0,1.0,0.0
13886,Fc1ccc(-n2cc(-c3ccccc3)c3c(=S)nc[nH]c32)cc1,1.0,0.0,0.0,0.0,0.911323606967926,0.0,0.0,-17.311511993408203,0.0,0.0,-58.702762603759766,0.0,0.0,65.0,0.0,1.0,0.0
13887,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-0.0,1.0,1.0,0.0,-3.37229323387146,1.0,0.0,-31.528701782226562,1.0,0.0,-246.77294921875,0.0,0.0,67.0,0.0,1.0,0.0
13888,Fc1ccc(CO/N=C/C2=C(Cl)c3ccccc3CC2)cc1,-0.0,1.0,0.0,0.0,0.4285556972026825,0.0,0.0,-19.45990753173828,0.0,0.0,-63.50279235839844,0.0,0.0,79.0,0.0,1.0,0.0
13889,Fc1ccc(CSc2nc3ccccc3[nH]2)c2ccccc12,-0.0,1.0,0.0,0.0,-1.4101070165634155,0.0,0.0,-26.268455505371094,0.0,0.0,-121.9202880859375,1.0,0.0,50.0,0.0,1.0,0.0
13890,Fc1ccc(CSc2ncnc3sc4c(c23)CCCC4)cc1,-0.0,1.0,0.0,0.0,-0.4637938439846039,0.0,0.0,-22.9528751373291,0.0,0.0,-78.16737365722656,0.0,0.0,77.0,0.0,1.0,0.0
13891,Fc1ccc(N2CCN(Cc3cn[nH]c3-c3ccccc3)CC2)cc1,1.0,0.0,1.0,0.0,-2.9783735275268555,1.0,0.0,-30.565677642822266,1.0,0.0,-226.60943603515625,1.0,0.0,52.0,0.0,1.0,0.0
13892,Fc1ccc2nc(Nc3nc4cc5c(cc4s3)OCO5)sc2c1,1.0,0.0,0.0,0.0,0.6437143683433533,0.0,0.0,-18.497201919555664,0.0,0.0,-57.681434631347656,0.0,0.0,60.0,0.0,1.0,0.0
13893,Fc1cccc2sc(Nc3nc4cc5c(cc4s3)OCO5)nc12,1.0,0.0,0.0,0.0,0.32721617817878723,0.0,0.0,-19.919328689575195,0.0,0.0,-65.52611541748047,0.0,0.0,53.0,0.0,1.0,0.0
13894,Fc1cccc2sc(Nc3nnc(-c4ccccc4)o3)nc12,1.0,0.0,0.0,1.0,1.8904212713241577,0.0,1.0,-4.951251983642578,0.0,1.0,-31.91405487060547,0.0,0.0,87.0,0.0,1.0,0.0
13895,Fc1cccc2sc(Nc3nnc(-c4ccco4)o3)nc12,1.0,0.0,0.0,0.0,1.7288572788238525,0.0,0.0,-11.556315422058105,0.0,0.0,-43.68781661987305,0.0,0.0,72.0,0.0,1.0,0.0
13896,Fc1ccccc1CNc1cc(Cl)cc(Cl)c1,1.0,0.0,0.0,0.0,-0.24102875590324402,0.0,0.0,-22.36698341369629,0.0,0.0,-73.2676010131836,0.0,0.0,73.0,0.0,1.0,0.0
13897,Fc1ccccc1CNc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-0.36231729388237,0.0,0.0,-22.671199798583984,0.0,0.0,-77.62757873535156,0.0,0.0,56.0,0.0,1.0,0.0
13898,Fc1ccccc1N=C1NN=C(c2ccccc2)CS1,1.0,0.0,0.0,0.0,0.2988991439342499,0.0,0.0,-20.13614845275879,0.0,0.0,-67.61422729492188,0.0,0.0,67.0,1.0,-0.0,1.0
13899,N#C/C(=C(/O)CN1CCN(c2ccccc2F)CC1)c1nc(-c2ccccc2)cs1,1.0,0.0,0.0,0.0,-1.0909231901168823,0.0,0.0,-25.60987091064453,0.0,0.0,-92.19850158691406,0.0,0.0,55.0,0.0,1.0,0.0
13900,N#C/C(=C(/O)Cc1cccc2ccccc12)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,-0.44830310344696045,0.0,0.0,-23.308578491210938,0.0,0.0,-73.51287841796875,0.0,0.0,79.0,0.0,1.0,0.0
13901,N#C/C(=C(/O)c1cc2ccccc2o1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,-0.39886564016342163,0.0,0.0,-23.49887466430664,0.0,0.0,-72.398193359375,0.0,0.0,61.0,0.0,1.0,0.0
13902,N#C/C(=C(/O)c1ccc([N+](=O)[O-])o1)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.3014681041240692,0.0,0.0,-20.710905075073242,0.0,0.0,-59.925018310546875,0.0,0.0,72.0,0.0,1.0,0.0
13903,N#C/C(=C(/O)c1ccc2c(c1)OCO2)c1nc2cc(C(F)(F)F)ccc2s1,1.0,0.0,0.0,0.0,0.4538918733596802,0.0,0.0,-20.077768325805664,0.0,0.0,-56.72799301147461,1.0,0.0,52.0,0.0,1.0,0.0
13904,N#C/C(=C/c1ccc(N2CCCCCC2)o1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.547152578830719,0.0,0.0,-19.404544830322266,0.0,0.0,-55.86643981933594,0.0,0.0,65.0,1.0,-0.0,1.0
13905,N#C/C(=C\c1c[nH]c2ccc(Br)cc12)c1ccccn1,-0.0,1.0,0.0,0.0,-0.10347113013267517,0.0,0.0,-21.926593780517578,0.0,0.0,-61.808441162109375,1.0,0.0,51.0,0.0,1.0,0.0
13906,N#C/C(=C\c1ccc(/C=C(/C#N)c2nn(CCO)c(N)c2C#N)cc1)c1nn(CCO)c(N)c1C#N,1.0,0.0,1.0,0.0,-3.183011293411255,1.0,0.0,-31.520401000976562,1.0,0.0,-233.19711303710938,0.0,0.0,67.0,0.0,1.0,0.0
13907,N#C/C(=N\Nc1ccc(Cl)cc1)C(N)=S,1.0,0.0,0.0,0.0,0.09068891406059265,0.0,0.0,-21.02187728881836,0.0,0.0,-60.59649658203125,0.0,1.0,97.0,1.0,-0.0,1.0
13908,N#C/C(=N\Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C(N)=S,1.0,0.0,1.0,0.0,-3.077120304107666,1.0,0.0,-30.941884994506836,1.0,0.0,-215.0019073486328,0.0,0.0,65.0,1.0,-0.0,1.0
13909,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-2.9240808486938477,1.0,0.0,-30.62047004699707,1.0,0.0,-243.54788208007812,0.0,0.0,86.0,1.0,-0.0,1.0
13910,N#CC(C(=O)C12CC3CC(CC(C3)C1)C2)c1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,0.19006796181201935,0.0,0.0,-21.191287994384766,0.0,0.0,-68.40523529052734,0.0,0.0,80.0,0.0,1.0,0.0
13911,N#CC1=C(c2ccccc2)/C(=C/c2ccccc2)OC1=O,-0.0,1.0,0.0,0.0,-2.3237502574920654,0.0,0.0,-28.852947235107422,0.0,0.0,-151.07435607910156,0.0,0.0,57.0,0.0,1.0,0.0
13912,N#CCC(=O)Nc1ccc(C(=O)OC(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-0.14340662956237793,0.0,0.0,-22.33000946044922,0.0,0.0,-59.75333786010742,0.0,0.0,61.0,0.0,1.0,0.0
13913,N#CCSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1,1.0,0.0,0.0,0.0,-1.4775004386901855,0.0,0.0,-26.926025390625,0.0,0.0,-124.83891296386719,0.0,0.0,72.0,0.0,1.0,0.0
13914,N#Cc1c(-c2c(Cl)cccc2Cl)noc1/C=C/Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-1.8443999290466309,0.0,0.0,-27.465652465820312,0.0,0.0,-143.2039337158203,0.0,0.0,59.0,0.0,1.0,0.0
13915,N#Cc1c(-c2ccccc2)c(-c2ccccc2)nn(CC(=O)NNC(=O)Nc2ccc(Cl)c(Cl)c2)c1=O,-0.0,1.0,0.0,0.0,0.6446752548217773,0.0,0.0,-19.15241241455078,0.0,0.0,-53.25238037109375,0.0,0.0,62.0,0.0,1.0,0.0
13916,N#Cc1c(-c2ccccc2)nc(SCC(=O)N2c3ccccc3Sc3ccccc32)[nH]c1=O,1.0,0.0,0.0,0.0,0.13733986020088196,0.0,0.0,-21.223522186279297,0.0,0.0,-65.55823516845703,0.0,0.0,73.0,1.0,-0.0,1.0
13917,N#Cc1c(-c2ccccc2)nc(SCc2ccc(Cl)cc2)[nH]c1=O,-0.0,1.0,0.0,0.0,0.2123456597328186,0.0,0.0,-20.886310577392578,0.0,0.0,-71.0057144165039,0.0,0.0,61.0,1.0,-0.0,1.0
13918,N#Cc1c(-c2ccccc2)nc(SCc2cccc(C(F)(F)F)c2)[nH]c1=O,-0.0,1.0,0.0,0.0,0.3452596962451935,0.0,0.0,-20.330005645751953,0.0,0.0,-62.85041809082031,0.0,0.0,67.0,1.0,-0.0,1.0
13919,N#Cc1c(-c2cccs2)nc(SCC(=O)c2ccc(Br)cc2)[nH]c1=O,1.0,0.0,0.0,0.0,-0.6168988943099976,0.0,0.0,-23.81601333618164,0.0,0.0,-89.03533172607422,0.0,0.0,56.0,1.0,-0.0,1.0
13920,N#Cc1c(N)nc(Sc2ccc(Cl)cc2)c(C#N)c1-c1ccccc1Cl,-0.0,1.0,0.0,0.0,0.588628888130188,0.0,0.0,-19.3756160736084,0.0,0.0,-55.716590881347656,0.0,0.0,75.0,0.0,1.0,0.0
13921,N#Cc1c(NC(=S)NC(=O)C2CCCC2)sc2c1CCCCC2,-0.0,1.0,0.0,0.0,-0.042339835315942764,0.0,0.0,-21.585220336914062,0.0,0.0,-64.89019775390625,0.0,0.0,76.0,0.0,1.0,0.0
13922,N#Cc1ccc(C(=O)Nc2nc(SCc3ccc(Cl)cc3)n[nH]2)cc1,1.0,0.0,0.0,0.0,0.3605092763900757,0.0,0.0,-20.056529998779297,0.0,0.0,-62.779014587402344,0.0,0.0,87.0,0.0,1.0,0.0
13923,N#Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1,1.0,0.0,1.0,0.0,-3.4279792308807373,1.0,0.0,-31.92305564880371,1.0,0.0,-239.25462341308594,0.0,0.0,55.0,0.0,1.0,0.0
13924,N#Cc1ccc(NCc2ccccc2N2CCC(CO)CC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-3.445955514907837,1.0,0.0,-32.10658264160156,1.0,0.0,-254.3233642578125,0.0,0.0,75.0,0.0,1.0,0.0
13925,N#Cc1ccccc1CN1C(=O)S/C(=C/c2cccn2-c2ccc(C(=O)O)cc2)C1=O,1.0,0.0,0.0,0.0,-0.6531985402107239,0.0,0.0,-24.126117706298828,0.0,0.0,-77.57234191894531,0.0,0.0,57.0,0.0,1.0,0.0
13926,N#Cc1nc(-c2ccc(OCc3ccccc3Cl)cc2)oc1NCCCn1ccnc1,-0.0,1.0,0.0,0.0,0.7666975855827332,0.0,0.0,-17.992979049682617,0.0,0.0,-65.62108612060547,0.0,0.0,74.0,0.0,1.0,0.0
13927,N#Cc1nc(-c2ccccc2Cl)oc1N1CCN(C(=O)c2ccco2)CC1,1.0,0.0,0.0,0.0,-1.0602737665176392,0.0,0.0,-25.498018264770508,0.0,0.0,-103.5702896118164,0.0,0.0,69.0,0.0,1.0,0.0
13928,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1,-0.0,1.0,0.0,0.0,-1.1917539834976196,0.0,0.0,-25.506572723388672,0.0,0.0,-98.07766723632812,0.0,1.0,100.0,0.0,1.0,0.0
13929,N=C1/C(=C/c2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12,-0.0,1.0,0.0,0.0,-1.9579358100891113,0.0,0.0,-27.6104793548584,0.0,0.0,-127.21543884277344,0.0,0.0,81.0,1.0,-0.0,1.0
13930,N=C1/C(=C\c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N=C2SC=C(c3ccccc3)N12,1.0,0.0,0.0,0.0,0.9832437634468079,0.0,0.0,-16.866153717041016,0.0,0.0,-51.379234313964844,0.0,0.0,79.0,1.0,-0.0,1.0
13931,N=C1/C(=C\c2ccc(OC(=O)c3ccccc3Cl)cc2)C(=O)N=C2SC(N3CCOCC3)=NN12,1.0,0.0,0.0,0.0,-1.2749943733215332,0.0,0.0,-26.036041259765625,0.0,0.0,-85.08072662353516,0.0,0.0,53.0,1.0,-0.0,1.0
13932,N=C1S/C(=C\c2ccco2)C(=O)N1c1nccs1,1.0,0.0,0.0,0.0,-0.5463402271270752,0.0,0.0,-23.140892028808594,0.0,0.0,-81.70907592773438,0.0,0.0,81.0,0.0,1.0,0.0
13933,N=C1S/C(=C\c2cn[nH]c2-c2ccc(F)cc2)C(=O)N1c1ccccc1F,1.0,0.0,0.0,0.0,1.487913966178894,0.0,0.0,-13.399593353271484,0.0,0.0,-44.02117919921875,0.0,0.0,60.0,0.0,1.0,0.0
13934,N=C1SCC(=O)N1c1ncc(Cc2ccc(F)cc2)s1,1.0,0.0,0.0,0.0,-0.0021775588393211365,0.0,0.0,-21.19391632080078,0.0,0.0,-81.38581848144531,0.0,0.0,74.0,0.0,1.0,0.0
13935,N=C1SCC(=O)N1c1ncc(Cc2cccc(Cl)c2)s1,1.0,0.0,0.0,0.0,0.29384058713912964,0.0,0.0,-20.28400993347168,0.0,0.0,-65.27984619140625,0.0,0.0,84.0,0.0,1.0,0.0
13936,N=c1c(-c2nc3ccccc3[nH]2)cc(C(=O)c2cccs2)nn1-c1ccccc1,1.0,0.0,0.0,0.0,1.1990492343902588,0.0,0.0,-15.798222541809082,0.0,0.0,-47.10395050048828,1.0,0.0,51.0,0.0,1.0,0.0
13937,N=c1c2c(-c3ccccc3)c(-c3ccccc3)oc2ncn1Cc1ccco1,-0.0,1.0,0.0,0.0,-1.3247919082641602,0.0,0.0,-26.284799575805664,0.0,0.0,-126.37899780273438,0.0,0.0,64.0,0.0,1.0,0.0
13938,NC(=O)N/N=C(/CCCCCC/C(=N\NC(N)=O)c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,-2.398874044418335,1.0,0.0,-28.899423599243164,1.0,0.0,-179.71121215820312,0.0,0.0,53.0,0.0,1.0,0.0
13939,NC(=O)N=Nc1c2[nH]c3ccccc3nc-2c2ccccc12,-0.0,1.0,0.0,0.0,-1.0720404386520386,0.0,0.0,-25.438796997070312,0.0,0.0,-97.74315643310547,0.0,0.0,72.0,1.0,-0.0,1.0
13940,NC(=O)NC(=O)CSc1nc2cc([N+](=O)[O-])ccc2n1-c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-1.831129789352417,0.0,0.0,-27.791379928588867,0.0,0.0,-139.932373046875,0.0,1.0,98.0,0.0,1.0,0.0
13941,NC(=O)NC(=O)CSc1nc2sc(-c3ccccc3)cc2c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,-1.8219547271728516,0.0,0.0,-27.7728214263916,0.0,0.0,-143.50164794921875,0.0,0.0,62.0,0.0,1.0,0.0
13942,NC(=O)c1cc(C(=O)Cc2ccccc2)c[nH]1,-0.0,1.0,1.0,0.0,-4.7220635414123535,1.0,0.0,-35.119667053222656,1.0,0.0,-388.46368408203125,0.0,0.0,92.0,0.0,1.0,0.0
13943,NC(=O)c1ccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)/C(=C\c2ccc4c(c2)OCO4)CCC3)cc1,1.0,0.0,0.0,0.0,-2.085352659225464,0.0,0.0,-28.512292861938477,0.0,0.0,-135.93707275390625,0.0,0.0,64.0,0.0,1.0,0.0
13944,NC(=S)N/N=C/c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,-0.0,1.0,0.0,0.0,0.41533756256103516,0.0,0.0,-19.707040786743164,0.0,0.0,-64.17537689208984,0.0,1.0,100.0,0.0,1.0,0.0
13945,NC(=S)N/N=C\c1c(OCc2ccccc2Cl)ccc2ccccc12,1.0,0.0,0.0,0.0,1.653246521949768,0.0,0.0,-12.01806640625,0.0,0.0,-43.141929626464844,1.0,0.0,50.0,0.0,1.0,0.0
13946,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,1.0,0.0,0.0,0.0,1.2330262660980225,0.0,0.0,-15.843487739562988,0.0,0.0,-47.536922454833984,0.0,0.0,74.0,0.0,1.0,0.0
13947,NCCCn1c(C(=O)c2cc(Cl)c(N)c(Cl)c2)c2ccc([N+](=O)[O-])cc2[n+]1[O-],1.0,0.0,0.0,0.0,0.5293875336647034,0.0,0.0,-19.467376708984375,0.0,0.0,-57.002159118652344,0.0,0.0,63.0,0.0,1.0,0.0
13948,NCCS(=O)(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,-3.3574960231781006,1.0,0.0,-31.2608642578125,1.0,0.0,-250.09231567382812,0.0,0.0,66.0,0.0,1.0,0.0
13949,NNC(=O)/C(=N/Nc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,1.0,0.0,1.0,0.0,-2.408547878265381,1.0,0.0,-29.070322036743164,1.0,0.0,-195.58984375,0.0,0.0,74.0,0.0,1.0,0.0
13950,NNC(=O)c1ccc(OCC2CC(c3ccc(Cl)cc3)=NO2)cc1,1.0,0.0,0.0,0.0,-0.8329837322235107,0.0,0.0,-24.198383331298828,0.0,0.0,-85.77423858642578,1.0,0.0,51.0,0.0,1.0,0.0
13951,NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1,1.0,0.0,0.0,0.0,0.9550933241844177,0.0,0.0,-17.34690284729004,0.0,0.0,-50.542694091796875,0.0,0.0,65.0,0.0,1.0,0.0
13952,NNc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,-0.0,1.0,0.0,0.0,-0.7362921237945557,0.0,0.0,-23.841766357421875,0.0,0.0,-91.2170181274414,1.0,0.0,52.0,0.0,1.0,0.0
13953,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=S)N(C4CCS(=O)(=O)C4)C3=O)o2)cc1,1.0,0.0,0.0,0.0,0.21839845180511475,0.0,0.0,-20.52119255065918,0.0,0.0,-75.31087493896484,0.0,0.0,73.0,1.0,-0.0,1.0
13954,NS(=O)(=O)c1ccc(N/N=C2/CCCCC2C2CCCCC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-3.059976816177368,1.0,0.0,-30.825626373291016,1.0,0.0,-262.7279968261719,0.0,0.0,77.0,0.0,1.0,0.0
13955,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,-0.32308101654052734,0.0,0.0,-22.705915451049805,0.0,0.0,-83.9792709350586,0.0,0.0,72.0,0.0,1.0,0.0
13956,NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,-1.382733702659607,0.0,0.0,-25.97435188293457,0.0,0.0,-132.94863891601562,0.0,0.0,64.0,0.0,1.0,0.0
13957,Nc1[nH]c(N=Nc2nc(-c3ccc(F)cc3)cs2)c2ccccc12,1.0,0.0,0.0,0.0,0.04102029278874397,0.0,0.0,-21.64217758178711,0.0,0.0,-69.01536560058594,0.0,0.0,84.0,1.0,-0.0,1.0
13958,Nc1[nH]c(N=Nc2nc(-c3ccccc3)cs2)c2ccccc12,1.0,0.0,0.0,0.0,-0.3108326196670532,0.0,0.0,-22.94674301147461,0.0,0.0,-77.44334411621094,0.0,0.0,87.0,1.0,-0.0,1.0
13959,Nc1[nH]n2c(=O)c3c(nc2c1N=Nc1ccc(Cl)cc1)CCCC3,1.0,0.0,0.0,0.0,1.122515320777893,0.0,0.0,-16.346092224121094,0.0,0.0,-51.5711555480957,0.0,0.0,83.0,1.0,-0.0,1.0
13960,Nc1[nH]n2c(=O)cc(-c3ccccc3)nc2c1N=Nc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.6466214656829834,0.0,0.0,-19.147174835205078,0.0,0.0,-60.961463928222656,0.0,0.0,56.0,1.0,-0.0,1.0
13961,Nc1c(C(=O)Nc2nc3ccccc3s2)sc2nc(-c3cccs3)ccc12,1.0,0.0,0.0,0.0,0.9256002306938171,0.0,0.0,-17.145803451538086,0.0,0.0,-48.34185791015625,1.0,0.0,50.0,0.0,1.0,0.0
13962,Nc1c(C(=O)OCc2ccccc2)c2nc3ccccc3nc2n1Cc1cccs1,-0.0,1.0,0.0,0.0,1.3520115613937378,0.0,0.0,-15.016276359558105,0.0,0.0,-47.425376892089844,0.0,0.0,56.0,0.0,1.0,0.0
13963,Nc1c(Cl)cc(-c2csc(N3CCCC3c3nc4cc(Cl)c(Cl)cc4n3CCOCCO)n2)cc1Cl,1.0,0.0,0.0,0.0,-1.415582537651062,0.0,0.0,-26.414249420166016,0.0,0.0,-128.02481079101562,0.0,0.0,62.0,0.0,1.0,0.0
