,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4660,COc1ccc2cc(C(c3nnnn3C3CCCC3)N3CCc4ccccc4C3)c(=O)[nH]c2c1,1.0,0.0,1.0,0.0,-31.59560775756836,1.0,0.0,-42.55121994018555,1.0,0.0,-166.4984130859375,0.0,0.0,46.0,0.0,1.0,0.0
4661,COc1ccc2nc3cccc(OC)c3nc2c1,-0.0,1.0,0.0,0.0,-26.66260528564453,0.0,0.0,-35.9070930480957,0.0,0.0,-107.507568359375,0.0,0.0,49.0,0.0,1.0,0.0
4662,COc1ccc2oc(C(=O)N3CCN(c4ncccn4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0,-27.842609405517578,0.0,0.0,-37.49640655517578,0.0,0.0,-133.20223999023438,1.0,0.0,35.0,0.0,1.0,0.0
4663,COc1cccc(/C=N/Nc2nc(C)cc(=O)[nH]2)c1OC,1.0,0.0,0.0,0.0,-29.91534423828125,0.0,0.0,-40.28811264038086,0.0,0.0,-139.15415954589844,0.0,0.0,41.0,0.0,1.0,0.0
4664,COc1cccc(C(=O)N2CCN(Cc3ccc(OC)cc3OC)CC2)c1,1.0,0.0,0.0,0.0,-30.676197052001953,0.0,0.0,-41.31288528442383,1.0,0.0,-166.405517578125,0.0,0.0,41.0,0.0,1.0,0.0
4665,COc1cccc(C(=O)OC(C)C(=O)NCC2CCCCC2)c1,1.0,0.0,0.0,0.0,-30.985881805419922,0.0,0.0,-41.72998809814453,0.0,0.0,-163.6290283203125,1.0,0.0,36.0,0.0,1.0,0.0
4666,COc1cccc(C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)c1O,-0.0,1.0,0.0,0.0,-26.9702205657959,0.0,0.0,-36.321407318115234,0.0,0.0,-109.62828826904297,0.0,0.0,40.0,0.0,1.0,0.0
4667,COc1cccc(C(NC(=O)C2CCN(CCCOc3ccccc3)CC2)c2ccccn2)c1,1.0,0.0,0.0,0.0,-31.202911376953125,0.0,0.0,-42.022300720214844,1.0,0.0,-173.72654724121094,0.0,0.0,38.0,0.0,1.0,0.0
4668,COc1cccc(CN2CCc3[nH]c(=S)[nH]c(=O)c3C2)c1,1.0,0.0,1.0,0.0,-31.466232299804688,1.0,0.0,-42.37696075439453,1.0,0.0,-171.0402069091797,0.0,0.0,40.0,0.0,1.0,0.0
4669,COc1cccc(CNC(=O)CCn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1,1.0,0.0,0.0,0.0,-30.946897506713867,0.0,0.0,-41.677490234375,0.0,0.0,-145.7322998046875,0.0,0.0,69.0,0.0,1.0,0.0
4670,COc1cccc(N2C(=O)NC(=O)/C(=C/c3ccc([N+](=O)[O-])s3)C2=O)c1,1.0,0.0,0.0,1.0,-20.018041610717773,0.0,1.0,-26.95794677734375,0.0,0.0,-76.16510772705078,0.0,0.0,47.0,1.0,-0.0,1.0
4671,COc1cccc(N2C(=O)NC(=O)/C(=C\c3ccc([N+](=O)[O-])s3)C2=O)c1,-0.0,1.0,0.0,1.0,-20.018041610717773,0.0,1.0,-26.95794677734375,0.0,0.0,-76.16510772705078,0.0,0.0,45.0,1.0,-0.0,1.0
4672,COc1cccc(NC(=O)Cn2c(=O)n(C)c(=O)c3sc4c(c32)COC(C)(C)C4)c1,1.0,0.0,0.0,0.0,-30.965051651000977,0.0,0.0,-41.70193862915039,1.0,0.0,-169.1400146484375,0.0,0.0,43.0,0.0,1.0,0.0
4673,COc1ccccc1-n1c(CNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)n[nH]c1=S,1.0,0.0,0.0,0.0,-31.44045639038086,0.0,0.0,-42.342254638671875,0.0,0.0,-155.82684326171875,0.0,0.0,39.0,0.0,1.0,0.0
4674,COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,1.0,0.0,1.0,0.0,-33.31324005126953,1.0,0.0,-44.86466598510742,1.0,0.0,-228.56411743164062,0.0,0.0,48.0,0.0,1.0,0.0
4675,COc1ccccc1CN(C)C(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,1.0,0.0,1.0,0.0,-32.62046813964844,1.0,0.0,-43.931583404541016,1.0,0.0,-193.79708862304688,1.0,0.0,36.0,0.0,1.0,0.0
4676,COc1ccccc1CNC(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1.0,0.0,0.0,0.0,-23.27132225036621,0.0,0.0,-31.33953285217285,0.0,0.0,-80.42611694335938,1.0,0.0,35.0,0.0,1.0,0.0
4677,COc1ccccc1N(CC(=O)NCCSCc1ccccc1Cl)S(C)(=O)=O,1.0,0.0,0.0,0.0,-30.930896759033203,0.0,0.0,-41.65593719482422,0.0,0.0,-143.4981689453125,0.0,0.0,38.0,0.0,1.0,0.0
4678,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccccn2)c1,1.0,0.0,1.0,0.0,-32.703407287597656,1.0,0.0,-44.04328536987305,1.0,0.0,-192.6299591064453,0.0,0.0,39.0,0.0,1.0,0.0
4679,COc1ccccc1N1C(=O)Cc2ccccc2C1=O,-0.0,1.0,0.0,0.0,-28.052764892578125,0.0,0.0,-37.77945327758789,0.0,0.0,-110.69500732421875,0.0,0.0,48.0,0.0,1.0,0.0
4680,COc1ccccc1N=Nc1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,-29.402997970581055,0.0,0.0,-39.59803771972656,0.0,0.0,-133.8466033935547,0.0,0.0,53.0,1.0,-0.0,1.0
4681,COc1ccccc1NC(=O)C(=N\O)/C(C)=N/O,-0.0,1.0,0.0,0.0,-29.39917755126953,0.0,0.0,-39.592891693115234,0.0,0.0,-128.2427978515625,0.0,0.0,39.0,1.0,-0.0,1.0
4682,COc1ccccc1NC(=O)C(C)OC(=O)CCC1CCCCC1,1.0,0.0,1.0,0.0,-31.91745376586914,1.0,0.0,-42.98469924926758,1.0,0.0,-176.6452178955078,0.0,0.0,52.0,0.0,1.0,0.0
4683,COc1ccccc1NC(=O)COC(=O)c1cc2c(s1)CCC2,-0.0,1.0,0.0,0.0,-28.057802200317383,0.0,0.0,-37.786231994628906,0.0,0.0,-115.50437927246094,0.0,0.0,63.0,0.0,1.0,0.0
4684,COc1ccccc1NC(=O)c1ccccc1S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-31.03604507446289,0.0,0.0,-41.797550201416016,0.0,0.0,-154.99468994140625,0.0,0.0,39.0,0.0,1.0,0.0
4685,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)ccc1C,1.0,0.0,1.0,0.0,-31.495363235473633,1.0,0.0,-42.41619873046875,0.0,0.0,-161.28240966796875,0.0,0.0,55.0,0.0,1.0,0.0
4686,COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO,1.0,0.0,1.0,0.0,-32.176509857177734,1.0,0.0,-43.33362579345703,1.0,0.0,-178.96023559570312,0.0,0.0,52.0,0.0,1.0,0.0
4687,COc1nc(C)c2cc(C)oc2n1,1.0,0.0,0.0,0.0,-27.793556213378906,0.0,0.0,-37.43033218383789,0.0,0.0,-126.36312866210938,0.0,0.0,51.0,0.0,1.0,0.0
4688,CS(=O)(=O)c1ccc(Nc2nc(C(N)COCc3ccccc3)cs2)cc1,1.0,0.0,0.0,0.0,-30.310565948486328,0.0,0.0,-40.82042694091797,0.0,0.0,-139.7407989501953,0.0,0.0,46.0,0.0,1.0,0.0
4689,CSCCC(NC(=O)COc1ccccc1)C(=O)N(C)CC(=O)Nc1c(C)cccc1C,1.0,0.0,1.0,0.0,-32.48228073120117,1.0,0.0,-43.745460510253906,1.0,0.0,-185.47071838378906,0.0,0.0,41.0,0.0,1.0,0.0
4690,CSCCC(NS(=O)(=O)c1ccccc1F)C(=O)NCC(C)(C)N1CCOCC1,1.0,0.0,1.0,0.0,-32.33978271484375,1.0,0.0,-43.553531646728516,1.0,0.0,-177.26377868652344,0.0,0.0,54.0,0.0,1.0,0.0
4691,CSc1ccc(C=NNc2ccc(S(=O)(=O)Nc3ccccc3C(=O)O)cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-23.890857696533203,0.0,0.0,-32.173946380615234,0.0,0.0,-77.98299407958984,0.0,0.0,40.0,0.0,1.0,0.0
4692,CSc1ccc(CN2CCC2(C)C(=O)Nc2cccc(NS(C)(=O)=O)c2)cc1,1.0,0.0,0.0,0.0,-31.16802215576172,0.0,0.0,-41.97530746459961,0.0,0.0,-149.513671875,0.0,0.0,40.0,0.0,1.0,0.0
4693,CSc1ccc(NC(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,-0.0,1.0,0.0,0.0,-29.78365135192871,0.0,0.0,-40.1107292175293,0.0,0.0,-128.61703491210938,0.0,0.0,52.0,0.0,1.0,0.0
4694,CSc1ccccc1NC(=O)CN(C)C(=O)COc1cccc2cccnc12,-0.0,1.0,0.0,0.0,-30.817462921142578,0.0,0.0,-41.503143310546875,0.0,0.0,-149.2903594970703,0.0,0.0,45.0,0.0,1.0,0.0
4695,CSc1ccccc1NC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,-28.916431427001953,0.0,0.0,-38.94269561767578,0.0,0.0,-117.83186340332031,0.0,0.0,43.0,0.0,1.0,0.0
4696,CSc1ccccc1OCc1cc(C(=O)N2CCc3c(Cl)cccc3C2)no1,1.0,0.0,0.0,0.0,-31.14177894592285,0.0,0.0,-41.93996810913086,0.0,0.0,-159.2516326904297,0.0,0.0,64.0,0.0,1.0,0.0
4697,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@@H]1CN(C)Cc1ccccc1,1.0,0.0,1.0,0.0,-32.51424789428711,1.0,0.0,-43.788509368896484,1.0,0.0,-191.36807250976562,1.0,0.0,35.0,1.0,-0.0,1.0
4698,C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,1.0,0.0,1.0,0.0,-33.318267822265625,1.0,0.0,-44.87143325805664,1.0,0.0,-205.00360107421875,0.0,0.0,62.0,0.0,1.0,0.0
4699,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(Br)cnc2O[C@H]1CN(C)CC1CCCC1,1.0,0.0,1.0,0.0,-33.869625091552734,1.0,0.0,-45.61404800415039,1.0,0.0,-226.60906982421875,0.0,0.0,61.0,0.0,1.0,0.0
4700,Cc1[nH]c2ccc(C(=O)NCCCN3CCCCC3C)cc2c1C,1.0,0.0,1.0,0.0,-31.85934829711914,1.0,0.0,-42.90644454956055,1.0,0.0,-172.8339385986328,0.0,0.0,42.0,1.0,-0.0,1.0
4701,Cc1[nH]nc(S(=O)CC(=O)O)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-22.73126983642578,0.0,0.0,-30.612173080444336,0.0,0.0,-86.00285339355469,0.0,0.0,40.0,0.0,1.0,0.0
4702,Cc1[nH]ncc1Nc1c(C(C)C)cccc1C(C)C,1.0,0.0,0.0,0.0,-30.1309757232666,0.0,0.0,-40.578529357910156,0.0,0.0,-144.36764526367188,0.0,0.0,55.0,0.0,1.0,0.0
4703,Cc1c(Br)c(=O)oc2c(Br)c(O)c(O)cc12,-0.0,1.0,0.0,1.0,-20.33271026611328,0.0,1.0,-27.381750106811523,0.0,0.0,-74.40532684326172,0.0,0.0,46.0,1.0,-0.0,1.0
4704,Cc1c(C(=O)N2CCCC2)oc2ccc(Br)cc12,-0.0,1.0,0.0,0.0,-27.778066635131836,0.0,0.0,-37.40946960449219,0.0,0.0,-125.89461517333984,0.0,0.0,39.0,0.0,1.0,0.0
4705,Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3cc4c(cc3Cl)OCO4)ccc12,-0.0,1.0,0.0,0.0,-29.618310928344727,0.0,0.0,-39.8880500793457,0.0,0.0,-122.51658630371094,0.0,0.0,42.0,0.0,1.0,0.0
4706,Cc1cc(-n2nnc3ccccc32)nc2ccccc12,1.0,0.0,0.0,0.0,-29.667728424072266,0.0,0.0,-39.95459747314453,0.0,0.0,-137.17800903320312,0.0,0.0,54.0,0.0,1.0,0.0
4707,Cc1cc(/C=C\c2nc(O)c([N+](=O)[O-])c(=O)[nH]2)c(C)n1-c1ccccc1,-0.0,1.0,0.0,0.0,-22.78105354309082,0.0,0.0,-30.679224014282227,0.0,0.0,-79.476318359375,0.0,0.0,61.0,1.0,-0.0,1.0
4708,Cc1cc(/C=N/NC(=O)C(O)(c2ccccc2)c2ccccc2)c(C)n1-c1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-28.414838790893555,0.0,0.0,-38.26711654663086,0.0,0.0,-97.11376190185547,0.0,0.0,43.0,1.0,-0.0,1.0
4709,Cc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c(C)n1-c1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,-26.659902572631836,0.0,0.0,-35.9034538269043,0.0,0.0,-87.15109252929688,0.0,0.0,42.0,1.0,-0.0,1.0
4710,Cc1cc(/C=N/Nc2ccc([N+](=O)[O-])cn2)c(C)n1-c1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-27.41982650756836,0.0,0.0,-36.92696762084961,0.0,0.0,-89.18423461914062,0.0,0.0,40.0,1.0,-0.0,1.0
4711,Cc1cc(C)cc(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)c1,1.0,0.0,0.0,0.0,-27.80533790588379,0.0,0.0,-37.446197509765625,0.0,0.0,-122.32688903808594,1.0,0.0,36.0,0.0,1.0,0.0
4712,Cc1cc(C)cc(N(CC(=O)NC(C)C)C(=O)CCC(=O)Nc2ccccn2)c1,1.0,0.0,0.0,0.0,-30.620800018310547,0.0,0.0,-41.23826599121094,0.0,0.0,-150.78860473632812,0.0,0.0,44.0,0.0,1.0,0.0
4713,Cc1cc(C)cc(NC(=O)Cc2ccc(S(=O)(=O)N3CCCC3)s2)c1,-0.0,1.0,0.0,0.0,-27.894004821777344,0.0,0.0,-37.56562423706055,0.0,0.0,-101.16768646240234,0.0,0.0,51.0,0.0,1.0,0.0
4714,Cc1cc(C)nc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)n1,1.0,0.0,0.0,0.0,-31.177587509155273,0.0,0.0,-41.98820114135742,0.0,0.0,-147.42938232421875,1.0,0.0,37.0,0.0,1.0,0.0
4715,Cc1cc(C2(O)C(=O)Nc3ccccc32)ccc1F,-0.0,1.0,0.0,0.0,-30.03887176513672,0.0,0.0,-40.45448303222656,0.0,0.0,-134.5399169921875,1.0,0.0,35.0,0.0,1.0,0.0
4716,Cc1cc(C=O)c(C)n1-c1cc(C(=O)O)cc(C(=O)O)c1,-0.0,1.0,0.0,0.0,-23.164308547973633,0.0,0.0,-31.195405960083008,0.0,0.0,-78.27115631103516,0.0,0.0,41.0,1.0,-0.0,1.0
4717,Cc1cc(C=O)c(C)n1-c1ccc(Cl)c(C(=O)O)c1,-0.0,1.0,0.0,0.0,-24.436145782470703,0.0,0.0,-32.90837478637695,0.0,0.0,-78.63861846923828,0.0,0.0,54.0,1.0,-0.0,1.0
4718,Cc1cc(N2CCCC2)ccc1NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,1.0,0.0,0.0,0.0,-30.90121078491211,0.0,0.0,-41.61595153808594,0.0,0.0,-154.03170776367188,0.0,0.0,39.0,1.0,-0.0,1.0
4719,Cc1cc(NC(=O)C23CC4CC(C2)CC(n2cnc([N+](=O)[O-])n2)(C4)C3)no1,1.0,0.0,0.0,0.0,-29.739124298095703,0.0,0.0,-40.050758361816406,0.0,0.0,-142.7093505859375,0.0,0.0,46.0,0.0,1.0,0.0
4720,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)COc3ccccc3[N+](=O)[O-])cc2)no1,-0.0,1.0,0.0,0.0,-30.87326431274414,0.0,0.0,-41.57830810546875,0.0,0.0,-144.61610412597656,0.0,0.0,73.0,0.0,1.0,0.0
4721,Cc1cc2c(NC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2nn1,1.0,0.0,0.0,0.0,-29.860288619995117,0.0,0.0,-40.21395492553711,0.0,0.0,-128.21083068847656,0.0,0.0,53.0,0.0,1.0,0.0
4722,Cc1cc2c(NC(=O)Nc3ccc(F)cc3)cccc2nn1,1.0,0.0,0.0,0.0,-29.831113815307617,0.0,0.0,-40.174659729003906,0.0,0.0,-131.83099365234375,0.0,0.0,67.0,0.0,1.0,0.0
4723,Cc1cc2nc3c(=O)[nH]c(=O)[nH]c3nc2c([N+](=O)[O-])c1N,-0.0,1.0,0.0,0.0,-21.330984115600586,0.0,0.0,-28.726232528686523,0.0,0.0,-76.1138916015625,0.0,0.0,49.0,0.0,1.0,0.0
4724,Cc1ccc(-c2nc3ccc(Cl)cn3c2Cc2ccsc2)cc1,1.0,0.0,1.0,0.0,-32.03921127319336,1.0,0.0,-43.14869689941406,1.0,0.0,-182.2216796875,1.0,0.0,37.0,0.0,1.0,0.0
4725,Cc1ccc(/C(N)=N/OC(=O)c2ccc3ccccc3c2)cc1,1.0,0.0,0.0,0.0,-30.610349655151367,0.0,0.0,-41.22419357299805,0.0,0.0,-156.7022705078125,0.0,0.0,55.0,0.0,1.0,0.0
4726,Cc1ccc(C(=O)N/N=C\c2ccc(OC(=O)c3cccc(F)c3)cc2)cn1,1.0,0.0,0.0,0.0,-30.51845359802246,0.0,0.0,-41.10042953491211,0.0,0.0,-159.33444213867188,0.0,0.0,47.0,0.0,1.0,0.0
4727,Cc1ccc(C(=O)O)cc1N1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,-0.0,1.0,0.0,0.0,-22.71709442138672,0.0,0.0,-30.593080520629883,0.0,0.0,-75.4711685180664,0.0,0.0,41.0,0.0,1.0,0.0
4728,Cc1ccc(C(=O)c2coc3cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c23)cc1,-0.0,1.0,0.0,0.0,-21.69855308532715,0.0,0.0,-29.221288681030273,0.0,0.0,-81.42616271972656,0.0,0.0,48.0,0.0,1.0,0.0
4729,Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1,-0.0,1.0,0.0,0.0,-28.57878875732422,0.0,0.0,-38.487937927246094,0.0,0.0,-118.42362976074219,0.0,0.0,50.0,0.0,1.0,0.0
4730,Cc1ccc(C)c(N2N=C(C(=O)OCc3nnc(-c4ccccc4Br)o3)CCC2=O)c1,1.0,0.0,0.0,0.0,-30.056413650512695,0.0,0.0,-40.478111267089844,0.0,0.0,-148.52951049804688,0.0,0.0,61.0,0.0,1.0,0.0
4731,Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)c1,-0.0,1.0,0.0,0.0,-30.363370895385742,0.0,0.0,-40.89154815673828,0.0,0.0,-139.17645263671875,0.0,0.0,59.0,0.0,1.0,0.0
4732,Cc1ccc(C)c(OCCC(=O)N2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)c1,1.0,0.0,1.0,0.0,-31.656845092773438,1.0,0.0,-42.63370132446289,0.0,0.0,-160.14303588867188,0.0,0.0,44.0,0.0,1.0,0.0
4733,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(C)C(=O)Nc3ccccc3-c3ccccc3)CC2)c1,1.0,0.0,0.0,0.0,-30.50812339782715,0.0,0.0,-41.08650207519531,0.0,0.0,-128.54922485351562,1.0,0.0,35.0,0.0,1.0,0.0
4734,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)O)c3c2)c1,-0.0,1.0,0.0,0.0,-27.261363983154297,0.0,0.0,-36.71354293823242,0.0,0.0,-99.39692687988281,0.0,0.0,69.0,0.0,1.0,0.0
4735,Cc1ccc(C)n1-c1sc2c(c1C(=O)O)CCCC2,-0.0,1.0,0.0,0.0,-26.700958251953125,0.0,0.0,-35.9587516784668,0.0,0.0,-97.21974182128906,0.0,0.0,51.0,0.0,1.0,0.0
4736,Cc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1,1.0,0.0,0.0,0.0,-27.546524047851562,0.0,0.0,-37.09760665893555,0.0,0.0,-103.89688110351562,0.0,0.0,49.0,0.0,1.0,0.0
4737,Cc1ccc(NC(=O)C(c2ccccc2)N2CCN(CC(=O)N3CCOCC3)CC2)cc1Cl,1.0,0.0,1.0,0.0,-32.74039840698242,1.0,0.0,-44.093116760253906,1.0,0.0,-188.9599151611328,0.0,0.0,46.0,0.0,1.0,0.0
4738,Cc1ccc(NC(=O)CCC(=O)NNC(=O)COc2ccccc2)c(C)c1,1.0,0.0,0.0,0.0,-30.902734756469727,0.0,0.0,-41.61799621582031,0.0,0.0,-154.73373413085938,0.0,0.0,40.0,0.0,1.0,0.0
4739,Cc1ccc(NC(=O)CN(C)C(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,1.0,0.0,-32.122562408447266,1.0,0.0,-43.260963439941406,1.0,0.0,-181.8699493408203,0.0,0.0,40.0,0.0,1.0,0.0
4740,Cc1ccc(NC(=O)Nc2nnc(-c3ccccc3)o2)cc1,1.0,0.0,0.0,0.0,-30.121315002441406,0.0,0.0,-40.565521240234375,0.0,0.0,-151.45147705078125,0.0,0.0,38.0,0.0,1.0,0.0
4741,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCC3CCCO3)ccc2F)cc1,-0.0,1.0,1.0,0.0,-32.0832633972168,1.0,0.0,-43.20802307128906,1.0,0.0,-182.17926025390625,0.0,0.0,42.0,0.0,1.0,0.0
4742,Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1S(=O)(=O)N1CCOCC1,1.0,0.0,0.0,0.0,-27.89046859741211,0.0,0.0,-37.56086349487305,0.0,0.0,-101.9448471069336,0.0,0.0,40.0,0.0,1.0,0.0
4743,Cc1ccc(NC(=O)c2noc3c2CCC3)cc1C,-0.0,1.0,1.0,0.0,-32.01297378540039,1.0,0.0,-43.11336135864258,1.0,0.0,-179.0181121826172,0.0,0.0,53.0,0.0,1.0,0.0
4744,Cc1ccc(NC(=O)c2ocnc2C)cc1Cl,1.0,0.0,0.0,0.0,-30.82393455505371,0.0,0.0,-41.51186752319336,0.0,0.0,-155.272705078125,0.0,0.0,58.0,0.0,1.0,0.0
4745,Cc1ccc(NC(=O)c2sc(C)nc2C)c(C)c1,1.0,0.0,0.0,0.0,-30.4114933013916,0.0,0.0,-40.956363677978516,0.0,0.0,-153.95071411132812,0.0,0.0,50.0,0.0,1.0,0.0
4746,Cc1ccc(NS(=O)(=O)c2ccc(Br)s2)nc1,1.0,0.0,0.0,0.0,-26.878395080566406,0.0,0.0,-36.197731018066406,0.0,0.0,-97.86297607421875,1.0,0.0,36.0,0.0,1.0,0.0
4747,Cc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,-0.0,1.0,0.0,0.0,-27.84143829345703,0.0,0.0,-37.49481964111328,0.0,0.0,-107.2974853515625,0.0,0.0,62.0,0.0,1.0,0.0
4748,Cc1ccc(OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c([N+](=O)[O-])n1,-0.0,1.0,0.0,0.0,-29.2121524810791,0.0,0.0,-39.34099578857422,0.0,0.0,-127.92046356201172,1.0,0.0,35.0,0.0,1.0,0.0
4749,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3cc([N+](=O)[O-])ccc3O)S2)cc1,-0.0,1.0,0.0,0.0,-24.705623626708984,0.0,0.0,-33.27131271362305,0.0,0.0,-81.31558227539062,1.0,0.0,37.0,0.0,1.0,0.0
4750,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2C(=O)O)c2cccc(Cl)c2C)cc1,1.0,0.0,0.0,0.0,-30.445642471313477,0.0,0.0,-41.002357482910156,0.0,0.0,-131.854248046875,0.0,0.0,46.0,0.0,1.0,0.0
4751,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCCCN3CCOCC3)CC2)cc1C,1.0,0.0,0.0,0.0,-30.718761444091797,0.0,0.0,-41.37021255493164,0.0,0.0,-154.2029571533203,0.0,0.0,59.0,0.0,1.0,0.0
4752,Cc1ccc(S(=O)(=O)Nc2csc(C)c2C(=O)O)cc1,-0.0,1.0,0.0,0.0,-25.611309051513672,0.0,0.0,-34.49114227294922,0.0,0.0,-86.55403900146484,0.0,0.0,61.0,0.0,1.0,0.0
4753,Cc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,1.0,0.0,0.0,0.0,-29.572311401367188,0.0,0.0,-39.82608413696289,0.0,0.0,-129.5514373779297,0.0,0.0,40.0,0.0,1.0,0.0
4754,Cc1ccc(Sc2ccc(S(=O)(=O)Nc3ccc(CC(=O)O)cc3)cc2)cc1C,-0.0,1.0,0.0,0.0,-29.541017532348633,0.0,0.0,-39.783939361572266,0.0,0.0,-116.15724182128906,0.0,0.0,41.0,0.0,1.0,0.0
4755,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(C)N1CCCCC1,1.0,0.0,0.0,0.0,-30.685161590576172,0.0,0.0,-41.324954986572266,0.0,0.0,-143.26145935058594,0.0,0.0,39.0,0.0,1.0,0.0
4756,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1.0,0.0,0.0,0.0,-28.698209762573242,0.0,0.0,-38.64878463745117,0.0,0.0,-119.34857940673828,0.0,0.0,54.0,0.0,1.0,0.0
4757,Cc1ccc2[nH]c3c(c2c1)CCCC3NCCO,-0.0,1.0,1.0,0.0,-31.563045501708984,1.0,0.0,-42.507354736328125,0.0,0.0,-159.90122985839844,0.0,0.0,44.0,1.0,-0.0,1.0
4758,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCC(C)CC2)CCCC1,1.0,0.0,0.0,0.0,-30.011472702026367,0.0,0.0,-40.41758346557617,0.0,0.0,-134.59121704101562,0.0,0.0,45.0,1.0,-0.0,1.0
4759,Cc1ccc2cc(N)ccc2n1,-0.0,1.0,0.0,0.0,-27.09212303161621,0.0,0.0,-36.485591888427734,0.0,0.0,-104.24266052246094,0.0,0.0,61.0,0.0,1.0,0.0
4760,Cc1ccc2nc(-c3ccc(O)c(O)c3)cn2c1,-0.0,1.0,0.0,0.0,-25.78758430480957,0.0,0.0,-34.728553771972656,0.0,0.0,-94.99769592285156,1.0,0.0,37.0,1.0,-0.0,1.0
4761,Cc1ccc2oc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)c(C)c2c1,1.0,0.0,0.0,0.0,-28.543546676635742,0.0,0.0,-38.44047164916992,0.0,0.0,-129.859375,0.0,0.0,58.0,1.0,-0.0,1.0
4762,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3ccccc3)c2)c1,1.0,0.0,0.0,0.0,-30.997894287109375,0.0,0.0,-41.74616622924805,0.0,0.0,-162.96359252929688,0.0,0.0,54.0,0.0,1.0,0.0
4763,Cc1cccc(C)c1OCc1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,-31.022151947021484,0.0,0.0,-41.778839111328125,0.0,0.0,-154.76002502441406,0.0,0.0,42.0,0.0,1.0,0.0
4764,Cc1cccc(N2C(=O)Cc3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,-28.178611755371094,0.0,0.0,-37.94894027709961,0.0,0.0,-107.45651245117188,0.0,0.0,47.0,0.0,1.0,0.0
