,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
9734,Oc1ccc(NC(=S)N=Nc2c(O)[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,-12.338953018188477,0.0,0.0,-28.9009952545166,0.0,0.0,-134.60589599609375,0.0,0.0,33.0,1.0,-0.0,1.0
9735,Oc1ccc2ccccc2c1N=Nc1ccccn1,1.0,0.0,0.0,0.0,-10.77096939086914,0.0,0.0,-26.214523315429688,0.0,0.0,-105.64661407470703,0.0,0.0,31.0,1.0,-0.0,1.0
9736,Oc1ccccc1-c1nc(NCC2CCCO2)c2ccccc2n1,-0.0,1.0,0.0,0.0,-11.279630661010742,0.0,0.0,-27.236852645874023,0.0,0.0,-94.10981750488281,0.0,1.0,35.0,0.0,1.0,0.0
9737,Oc1ccccc1CNc1cccc2cccnc12,1.0,0.0,0.0,0.0,-11.429071426391602,0.0,0.0,-27.423892974853516,0.0,0.0,-105.86751556396484,0.0,1.0,44.0,1.0,-0.0,1.0
9738,Oc1nc(Nc2ccc(F)cc2)sc1/C=C1\C=Nc2ccccc21,1.0,0.0,0.0,0.0,-7.7855682373046875,0.0,0.0,-20.94310760498047,0.0,0.0,-80.6097412109375,0.0,1.0,34.0,0.0,1.0,0.0
9739,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1c2ccccc2cc2ccccc12,-0.0,1.0,0.0,0.0,-10.942159652709961,0.0,0.0,-26.352378845214844,0.0,0.0,-124.13951110839844,0.0,1.0,43.0,0.0,1.0,0.0
9740,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1cccs1,-0.0,1.0,0.0,0.0,-12.749358177185059,0.0,0.0,-29.547637939453125,0.0,0.0,-139.28785705566406,0.0,0.0,32.0,0.0,1.0,0.0
9741,S=c1[nH]nc(Cc2sc(-c3ccccc3)nc2-c2ccccc2)o1,1.0,0.0,0.0,0.0,-11.662816047668457,0.0,0.0,-27.67261505126953,0.0,0.0,-126.57329559326172,0.0,0.0,29.0,0.0,1.0,0.0
9742,S=c1[nH]nc2nnc3ccccc3n12,-0.0,1.0,0.0,0.0,-10.62254524230957,0.0,0.0,-26.215444564819336,0.0,0.0,-85.53926086425781,0.0,0.0,31.0,1.0,-0.0,1.0
9743,[O-][n+]1c2ccccc2[n+]([O-])c2cc(O)ccc21,-0.0,1.0,0.0,0.0,-9.346173286437988,0.0,0.0,-24.0051326751709,0.0,0.0,-85.71644592285156,0.0,1.0,34.0,1.0,-0.0,1.0
9744,c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,-12.20131778717041,0.0,0.0,-28.623910903930664,0.0,0.0,-132.81246948242188,0.0,0.0,30.0,0.0,1.0,0.0
9745,c1ccc(-c2nc3nc4ccccc4nc3n2Cc2ccco2)cc1,1.0,0.0,0.0,0.0,-13.106559753417969,0.0,0.0,-30.17070198059082,0.0,0.0,-153.57420349121094,0.0,1.0,39.0,0.0,1.0,0.0
9746,c1ccc(-c2nccc(-c3ccc4c(c3)OCO4)n2)cc1,-0.0,1.0,0.0,0.0,-13.405196189880371,0.0,0.0,-30.73328399658203,0.0,0.0,-168.1311492919922,0.0,0.0,33.0,0.0,1.0,0.0
9747,c1ccc(CCn2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,1.0,0.0,1.0,0.0,-14.923822402954102,1.0,0.0,-33.29961395263672,1.0,0.0,-239.63009643554688,0.0,1.0,37.0,0.0,1.0,0.0
9748,c1ccc(CN2CCN(C3CCCSc4ccccc43)CC2)cc1,-0.0,1.0,1.0,0.0,-18.746170043945312,1.0,0.0,-39.67915344238281,1.0,0.0,-516.7590942382812,0.0,0.0,32.0,0.0,1.0,0.0
9749,c1ccc(C[n+]2cccc3c4ccccc4ccc32)cc1,1.0,0.0,0.0,0.0,-10.61286449432373,0.0,0.0,-25.950490951538086,0.0,0.0,-109.74769592285156,0.0,0.0,28.0,0.0,1.0,0.0
9750,c1ccc(N2CCN(c3ncnc4c3oc3ccccc34)CC2)cc1,-0.0,1.0,0.0,0.0,-10.25496768951416,0.0,0.0,-25.341999053955078,0.0,0.0,-97.49003601074219,0.0,0.0,33.0,0.0,1.0,0.0
9751,c1ccc2c(-c3nc4ncccc4o3)cccc2c1,-0.0,1.0,0.0,0.0,-8.437747955322266,0.0,0.0,-22.215715408325195,0.0,0.0,-76.73338317871094,0.0,0.0,33.0,0.0,1.0,0.0
9752,c1ccc2c(N3CCCCCC3)nc(-c3ccncc3)nc2c1,1.0,0.0,0.0,0.0,-14.2328462600708,0.0,0.0,-32.15662384033203,0.0,0.0,-172.51510620117188,0.0,0.0,32.0,0.0,1.0,0.0
9753,c1ccc2c(c1)oc1c(NCc3ccc4c(c3)OCO4)ncnc12,-0.0,1.0,0.0,0.0,-10.233047485351562,0.0,0.0,-25.263320922851562,0.0,0.0,-102.28192138671875,0.0,0.0,32.0,0.0,1.0,0.0
9754,c1ccc2nc(-c3nc4ccccc4o3)ccc2c1,-0.0,1.0,0.0,0.0,-8.595490455627441,0.0,0.0,-22.40170669555664,0.0,0.0,-85.72980499267578,0.0,1.0,35.0,0.0,1.0,0.0
9755,c1ccc2nc3c(nc2c1)[nH]c1ccccc13,-0.0,1.0,0.0,0.0,-6.628176689147949,0.0,0.0,-18.749832153320312,0.0,0.0,-70.55611419677734,0.0,0.0,30.0,0.0,1.0,0.0
9756,c1cncc(-c2nc(NCC3COc4ccccc4O3)c3ccccc3n2)c1,-0.0,1.0,0.0,0.0,-11.494372367858887,0.0,0.0,-27.366132736206055,0.0,0.0,-121.80027770996094,0.0,1.0,35.0,0.0,1.0,0.0
9757,c1cncc(-c2nnc(-c3cccnc3)nn2)c1,1.0,0.0,0.0,0.0,-14.082165718078613,0.0,0.0,-32.05607986450195,0.0,0.0,-186.70875549316406,0.0,0.0,32.0,0.0,1.0,0.0
9758,c1coc(CNc2nc3nonc3nc2NCc2ccco2)c1,1.0,0.0,1.0,0.0,-14.952726364135742,1.0,0.0,-33.42577362060547,1.0,0.0,-218.53785705566406,0.0,0.0,27.0,0.0,1.0,0.0
9759,c1csc(-c2nnc(-c3ccc(N4CCOCC4)cc3)o2)c1,-0.0,1.0,0.0,0.0,-13.688336372375488,0.0,0.0,-31.361513137817383,0.0,0.0,-139.84649658203125,0.0,0.0,28.0,0.0,1.0,0.0
9760,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9761,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9762,Brc1cc2ccccc2[n+](Cc2ccccc2)c1,1.0,0.0,0.0,0.0,-7.318484306335449,0.0,0.0,-19.064472198486328,0.0,0.0,-104.50135803222656,0.0,1.0,37.0,0.0,1.0,0.0
9763,Brc1cccc(-c2nnc(SCc3nc4ccccc4[nH]3)o2)c1,1.0,0.0,0.0,0.0,-7.021866798400879,0.0,0.0,-18.4077205657959,0.0,0.0,-109.41972351074219,0.0,0.0,29.0,0.0,1.0,0.0
9764,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,-0.0,1.0,0.0,0.0,-7.438310623168945,0.0,0.0,-18.521244049072266,0.0,0.0,-129.91253662109375,0.0,0.0,31.0,0.0,1.0,0.0
9765,C/C(=C\C(=O)c1ccncc1)Nc1ccccc1O,1.0,0.0,1.0,0.0,-7.8209309577941895,0.0,0.0,-18.460020065307617,1.0,0.0,-202.95042419433594,0.0,0.0,33.0,0.0,1.0,0.0
9766,C/C(=N/NC(=O)CN1CCN(Cc2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-7.513671398162842,0.0,0.0,-20.244707107543945,0.0,0.0,-109.68051147460938,0.0,0.0,28.0,0.0,1.0,0.0
9767,C/C(=N/NC(=O)CNC(=O)c1cccnc1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-6.728783130645752,1.0,0.0,-21.04541015625,0.0,0.0,-76.80123901367188,0.0,0.0,33.0,0.0,1.0,0.0
9768,C/C(=N\NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccco1,-0.0,1.0,0.0,0.0,-5.279847621917725,0.0,0.0,-18.740089416503906,0.0,0.0,-68.40265655517578,0.0,0.0,29.0,0.0,1.0,0.0
9769,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1cccs1,-0.0,1.0,0.0,0.0,-6.95738410949707,1.0,0.0,-21.424335479736328,0.0,0.0,-71.55296325683594,0.0,0.0,19.0,0.0,1.0,0.0
9770,C/C(=N\Nc1cccc([N+](=O)[O-])c1)c1ccccc1O,1.0,0.0,0.0,0.0,-6.682660102844238,0.0,0.0,-19.91640281677246,0.0,0.0,-75.0450439453125,0.0,0.0,28.0,1.0,-0.0,1.0
9771,C/C(=N\Nc1nnc2c3ccccc3n(C)c2n1)c1ccc(C)o1,-0.0,1.0,0.0,0.0,-7.135897636413574,0.0,0.0,-19.611915588378906,0.0,0.0,-96.31729125976562,0.0,1.0,34.0,0.0,1.0,0.0
9772,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(-c2ccc(C)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,-7.124267101287842,0.0,0.0,-18.427284240722656,0.0,0.0,-112.52671813964844,0.0,0.0,32.0,0.0,1.0,0.0
9773,C/C=N/NC(=O)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,-7.3810296058654785,0.0,0.0,-19.371623992919922,0.0,0.0,-111.22772216796875,0.0,0.0,28.0,0.0,1.0,0.0
9774,C/[N+]([O-])=C1\Cc2ccccc2C1=O,1.0,0.0,0.0,0.0,-6.021872043609619,0.0,0.0,-20.682523727416992,0.0,0.0,-81.29196166992188,0.0,1.0,38.0,1.0,-0.0,1.0
9775,C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12,-0.0,1.0,0.0,0.0,-7.536653995513916,0.0,0.0,-19.043691635131836,0.0,0.0,-140.93118286132812,0.0,0.0,31.0,0.0,1.0,0.0
9776,C=CCN1C(=O)/C(=C/c2ccc(O)c(OC)c2)S/C1=N/c1nccs1,-0.0,1.0,0.0,0.0,-6.760104179382324,0.0,0.0,-19.98076629638672,0.0,0.0,-84.22750091552734,0.0,0.0,32.0,0.0,1.0,0.0
9777,C=CCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,-0.0,1.0,0.0,0.0,-7.470545768737793,0.0,0.0,-18.520849227905273,0.0,0.0,-143.33212280273438,0.0,0.0,31.0,0.0,1.0,0.0
9778,C=CCNC(=S)N/N=C(\C)c1cccnc1,1.0,0.0,1.0,0.0,-8.018518447875977,0.0,0.0,-18.043376922607422,1.0,0.0,-299.02630615234375,0.0,1.0,38.0,0.0,1.0,0.0
9779,C=CCNc1nnc(Sc2ncccc2[N+](=O)[O-])s1,1.0,0.0,0.0,0.0,-7.126461505889893,1.0,0.0,-20.807945251464844,0.0,0.0,-82.1881332397461,0.0,0.0,33.0,0.0,1.0,0.0
9780,C=CCNc1oc(-c2cccc3ccccc23)nc1C#N,-0.0,1.0,0.0,0.0,-7.242876052856445,0.0,0.0,-20.377336502075195,0.0,0.0,-85.55998229980469,0.0,0.0,25.0,0.0,1.0,0.0
9781,C=CCNc1sc(C(=O)c2ccccc2)c(N)c1-c1nc2ccccc2s1,1.0,0.0,0.0,0.0,-7.38125467300415,0.0,0.0,-19.30542755126953,0.0,0.0,-106.09353637695312,0.0,1.0,34.0,0.0,1.0,0.0
9782,C=CCOc1ccc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc1OCC,1.0,0.0,1.0,0.0,-7.9726996421813965,0.0,0.0,-18.43436622619629,1.0,0.0,-241.87612915039062,0.0,1.0,41.0,1.0,-0.0,1.0
9783,C=CCOn1c(=O)c(-c2ccc(OC)cc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,-7.396986484527588,0.0,0.0,-20.3857479095459,0.0,0.0,-85.15322875976562,0.0,1.0,36.0,1.0,-0.0,1.0
9784,C=CCOn1c(=O)c(-c2ccccc2)[n+]([O-])c2ccccc21,1.0,0.0,0.0,0.0,-7.011853218078613,1.0,0.0,-20.73453712463379,0.0,0.0,-73.01058197021484,0.0,1.0,45.0,1.0,-0.0,1.0
9785,C=CCSC1=C(C#N)C(c2ccccc2Cl)C(C(=O)c2cccs2)C(O)(C(F)(F)F)N1,-0.0,1.0,0.0,0.0,-7.233490943908691,0.0,0.0,-17.861440658569336,0.0,0.0,-151.81320190429688,0.0,1.0,38.0,0.0,1.0,0.0
9786,C=CCSc1nnc2c(n1)OC(c1cccnc1)Nc1ccccc1-2,1.0,0.0,0.0,0.0,-7.758144855499268,0.0,0.0,-18.584575653076172,0.0,0.0,-159.96141052246094,0.0,0.0,28.0,0.0,1.0,0.0
9787,C=CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21,-0.0,1.0,0.0,1.0,-4.9492902755737305,0.0,0.0,-17.930932998657227,0.0,1.0,-60.074119567871094,0.0,1.0,37.0,0.0,1.0,0.0
9788,C=CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cnccn1,-0.0,1.0,0.0,0.0,-7.0896687507629395,0.0,0.0,-18.14553451538086,0.0,0.0,-143.25225830078125,0.0,0.0,33.0,0.0,1.0,0.0
9789,C=CCn1c(SCC(=O)Nc2nc3ccccc3s2)nnc1-c1ccccc1O,-0.0,1.0,0.0,0.0,-6.978724956512451,0.0,0.0,-18.44694709777832,0.0,0.0,-110.42613220214844,0.0,0.0,19.0,0.0,1.0,0.0
9790,C=CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(C)c(Cl)c1,-0.0,1.0,0.0,0.0,-7.182732582092285,0.0,0.0,-18.282318115234375,0.0,0.0,-144.24525451660156,0.0,0.0,29.0,0.0,1.0,0.0
9791,C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,-7.210716724395752,0.0,0.0,-18.256057739257812,0.0,0.0,-154.00672912597656,0.0,0.0,19.0,0.0,1.0,0.0
9792,C=CCn1c(SCc2csc(-c3ccc(Cl)cc3)n2)nnc1-c1ccccc1OC,-0.0,1.0,0.0,0.0,-7.347133636474609,0.0,0.0,-18.295339584350586,0.0,0.0,-179.15562438964844,0.0,0.0,29.0,0.0,1.0,0.0
9793,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3cc(OC)cc(OC)c3)ccc21,-0.0,1.0,0.0,0.0,-7.595284938812256,0.0,0.0,-18.981706619262695,0.0,0.0,-136.96221923828125,0.0,0.0,17.0,0.0,1.0,0.0
9794,C=CCn1c2ccccc2c(=O)c2cc(C#Cc3ccccn3)ccc21,-0.0,1.0,0.0,0.0,-7.4303812980651855,0.0,0.0,-20.10879898071289,0.0,0.0,-102.94650268554688,0.0,1.0,38.0,0.0,1.0,0.0
9795,C=CCn1cc(/C=C/c2cc[n+](C)cc2)c2ccccc21,1.0,0.0,0.0,0.0,-7.687652111053467,0.0,0.0,-19.472532272338867,0.0,0.0,-148.12576293945312,0.0,0.0,32.0,0.0,1.0,0.0
9796,C=Cn1ccnc1P(=S)(c1c(C)nn(-c2ccccc2)c1C)c1nccn1C=C,-0.0,1.0,1.0,0.0,-7.9142985343933105,0.0,0.0,-18.945964813232422,0.0,0.0,-179.3712921142578,0.0,1.0,34.0,0.0,1.0,0.0
9797,CC(/C=N/NC(=O)c1cc(-c2cccs2)[nH]n1)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-7.218521595001221,0.0,0.0,-19.553865432739258,0.0,0.0,-89.12957763671875,0.0,0.0,32.0,0.0,1.0,0.0
9798,CC(=C/c1ccccc1)/C=C1/SC(N2CCOCC2)=NC1=O,-0.0,1.0,1.0,0.0,-7.8793535232543945,0.0,0.0,-18.548912048339844,0.0,0.0,-192.10475158691406,0.0,1.0,40.0,1.0,-0.0,1.0
9799,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1,1.0,0.0,0.0,0.0,-7.147033214569092,0.0,0.0,-18.97273826599121,0.0,0.0,-105.3994140625,0.0,0.0,29.0,0.0,1.0,0.0
9800,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1cccc(C)c1,1.0,0.0,0.0,0.0,-6.563595771789551,1.0,0.0,-20.74387550354004,0.0,0.0,-72.2718505859375,0.0,1.0,39.0,1.0,-0.0,1.0
9801,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,1.0,0.0,0.0,0.0,-6.8577961921691895,1.0,0.0,-21.173385620117188,0.0,0.0,-84.99273681640625,0.0,1.0,38.0,1.0,-0.0,1.0
9802,CC(=O)N(C(C)=O)N1C(=O)c2cccc3c(N4CCOCC4)ccc(c23)C1=O,1.0,0.0,0.0,0.0,-7.187145233154297,1.0,0.0,-21.731399536132812,0.0,0.0,-82.81773376464844,0.0,1.0,43.0,0.0,1.0,0.0
9803,CC(=O)N(C)C1=C(O)c2ccccc2C(=O)C1=O,1.0,0.0,0.0,0.0,-6.344231128692627,1.0,0.0,-20.75606346130371,0.0,0.0,-67.12149810791016,0.0,0.0,30.0,1.0,-0.0,1.0
9804,CC(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.0,0.0,0.0,-7.248547077178955,0.0,0.0,-19.905014038085938,0.0,0.0,-99.76603698730469,0.0,1.0,36.0,0.0,1.0,0.0
9805,CC(=O)N1C(=O)c2cccc3cccc(c23)C(=O)N1C(C)=O,1.0,0.0,0.0,1.0,-3.9215850830078125,0.0,1.0,-15.634432792663574,0.0,1.0,-56.94977569580078,0.0,1.0,42.0,0.0,1.0,0.0
9806,CC(=O)N1CCN(c2ccc(C(N)=O)cc2[N+](=O)[O-])CC1,1.0,0.0,0.0,0.0,-7.415035247802734,1.0,0.0,-21.4327449798584,0.0,0.0,-106.52519226074219,0.0,0.0,30.0,0.0,1.0,0.0
9807,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1.0,0.0,0.0,0.0,-7.0053534507751465,1.0,0.0,-21.34648895263672,0.0,0.0,-84.68535614013672,0.0,1.0,37.0,1.0,-0.0,1.0
9808,CC(=O)N1CCn2c3c(c(=O)c4cc(C)ccc42)CCC31,1.0,0.0,1.0,0.0,-8.005462646484375,0.0,1.0,-17.202152252197266,1.0,0.0,-326.7233581542969,0.0,0.0,30.0,0.0,1.0,0.0
9809,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc([N+](=O)[O-])cc3)(C2)C1,-0.0,1.0,0.0,0.0,-6.8564772605896,0.0,0.0,-20.435993194580078,0.0,0.0,-80.56137084960938,0.0,1.0,34.0,0.0,1.0,0.0
9810,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,-0.0,1.0,0.0,0.0,-7.374704837799072,0.0,0.0,-19.153093338012695,0.0,0.0,-128.450439453125,0.0,0.0,27.0,0.0,1.0,0.0
9811,CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-4.15766716003418,0.0,1.0,-16.10869026184082,0.0,1.0,-56.689781188964844,0.0,1.0,44.0,1.0,-0.0,1.0
9812,CC(=O)NCCNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1.0,0.0,0.0,1.0,-5.120491981506348,0.0,0.0,-18.790637969970703,0.0,0.0,-79.43354797363281,0.0,0.0,31.0,0.0,1.0,0.0
9813,CC(=O)NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(NC(C)=O)C3=O,-0.0,1.0,0.0,0.0,-7.781350135803223,0.0,0.0,-19.87619972229004,1.0,0.0,-238.9004364013672,0.0,0.0,30.0,0.0,1.0,0.0
9814,CC(=O)Nc1ccc(/C=C/c2ccc3cccc([N+](=O)[O-])c3n2)cc1,-0.0,1.0,0.0,0.0,-6.3037214279174805,0.0,0.0,-19.9935245513916,0.0,0.0,-67.28575134277344,0.0,0.0,32.0,0.0,1.0,0.0
9815,CC(=O)Nc1ccc(C(=O)NNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,-5.57396125793457,0.0,0.0,-19.608728408813477,0.0,0.0,-76.18338012695312,0.0,0.0,29.0,0.0,1.0,0.0
9816,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(C)cc2)cc1,-0.0,1.0,1.0,0.0,-7.977533340454102,0.0,0.0,-17.570234298706055,1.0,0.0,-328.99603271484375,0.0,0.0,30.0,0.0,1.0,0.0
9817,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)C(C)SCC(=O)Nc2ccc(F)cc2)cc1,-0.0,1.0,1.0,0.0,-8.008509635925293,0.0,1.0,-17.06776237487793,1.0,0.0,-365.72149658203125,0.0,0.0,32.0,0.0,1.0,0.0
9818,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCOc2ccc(Cl)c(C)c2)cc1,-0.0,1.0,1.0,0.0,-7.984723091125488,0.0,1.0,-16.125871658325195,1.0,0.0,-390.366455078125,0.0,0.0,31.0,0.0,1.0,0.0
9819,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)COc2ccc(Nc3ccccc3)cc2)cc1,1.0,0.0,1.0,0.0,-7.974752426147461,0.0,1.0,-16.512969970703125,1.0,0.0,-362.64288330078125,1.0,0.0,11.0,0.0,1.0,0.0
9820,CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,-0.0,1.0,0.0,1.0,-2.5440313816070557,0.0,1.0,-10.981815338134766,0.0,1.0,-39.484893798828125,0.0,0.0,29.0,0.0,1.0,0.0
9821,CC(=O)Nc1ccc(Nc2c([N+](=O)[O-])cc(S(C)(=O)=O)cc2[N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-6.886231422424316,0.0,0.0,-20.495704650878906,0.0,0.0,-74.1297607421875,0.0,1.0,36.0,0.0,1.0,0.0
9822,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccccc2F)cc1,-0.0,1.0,0.0,0.0,-7.7402119636535645,0.0,0.0,-18.625587463378906,1.0,0.0,-196.91307067871094,0.0,0.0,23.0,0.0,1.0,0.0
9823,CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-5.672696113586426,0.0,0.0,-19.779720306396484,0.0,0.0,-70.49676513671875,0.0,1.0,37.0,1.0,-0.0,1.0
9824,CC(=O)Nc1ccc2c(c1)c1ccccc1n2C(C)=O,-0.0,1.0,0.0,0.0,-7.751880168914795,0.0,0.0,-18.89685821533203,0.0,0.0,-151.85678100585938,0.0,0.0,28.0,0.0,1.0,0.0
9825,CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O,1.0,0.0,0.0,0.0,-6.913205623626709,1.0,0.0,-21.11188316345215,0.0,0.0,-85.01161193847656,0.0,1.0,40.0,0.0,1.0,0.0
9826,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,1.0,0.0,0.0,0.0,-7.11408805847168,0.0,0.0,-19.688926696777344,0.0,0.0,-89.59532928466797,0.0,0.0,29.0,0.0,1.0,0.0
9827,CC(=O)Nc1cccc(-c2nc3ccccc3o2)c1,-0.0,1.0,0.0,0.0,-7.136976718902588,0.0,0.0,-18.954008102416992,0.0,0.0,-106.49812316894531,0.0,0.0,29.0,0.0,1.0,0.0
9828,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1,1.0,0.0,0.0,0.0,-7.1829633712768555,0.0,0.0,-18.622547149658203,0.0,0.0,-113.13619995117188,0.0,0.0,28.0,0.0,1.0,0.0
9829,CC(=O)Nc1cccc(OCC(=O)NC(C)c2ccc3ccccc3c2)c1,-0.0,1.0,0.0,0.0,-7.220880508422852,0.0,0.0,-18.715267181396484,0.0,0.0,-114.06302642822266,0.0,0.0,33.0,0.0,1.0,0.0
9830,CC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],1.0,0.0,0.0,1.0,-4.39310884475708,0.0,1.0,-16.694580078125,0.0,1.0,-52.38136291503906,0.0,1.0,38.0,0.0,1.0,0.0
9831,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-7.411384105682373,0.0,0.0,-19.369394302368164,0.0,0.0,-108.29745483398438,0.0,0.0,30.0,0.0,1.0,0.0
9832,CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,1.0,0.0,1.0,0.0,-8.050263404846191,0.0,1.0,-16.98934555053711,1.0,0.0,-374.4337158203125,0.0,0.0,32.0,0.0,1.0,0.0
9833,CC(=O)Oc1cccc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)c1,-0.0,1.0,0.0,0.0,-5.841822624206543,0.0,0.0,-19.343759536743164,0.0,1.0,-64.87216186523438,0.0,1.0,42.0,0.0,1.0,0.0
9834,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,-0.0,1.0,0.0,0.0,-7.076743125915527,1.0,0.0,-21.62523651123047,0.0,0.0,-84.04537963867188,0.0,1.0,35.0,1.0,-0.0,1.0
9835,CC(=O)c1c(C)n([O-])c2cc(F)c(F)cc2[n+]1=O,-0.0,1.0,0.0,0.0,-7.511364459991455,0.0,0.0,-19.809053421020508,0.0,0.0,-122.45532989501953,0.0,0.0,29.0,0.0,1.0,0.0
9836,CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1,1.0,0.0,0.0,0.0,-7.781215190887451,0.0,0.0,-18.645408630371094,0.0,0.0,-191.25833129882812,0.0,0.0,29.0,0.0,1.0,0.0
9837,CC(=O)c1ccc(Nc2ccc([N+](=O)[O-])c3nonc23)cc1,1.0,0.0,0.0,1.0,-3.3899312019348145,0.0,1.0,-13.742180824279785,0.0,1.0,-45.078407287597656,0.0,0.0,28.0,0.0,1.0,0.0
9838,CC(=O)c1ccc(OCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,1.0,0.0,1.0,0.0,-7.93641471862793,0.0,1.0,-17.297611236572266,1.0,0.0,-276.516845703125,0.0,0.0,33.0,0.0,1.0,0.0
9839,CC(=O)c1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c1,-0.0,1.0,0.0,1.0,-2.5104246139526367,0.0,1.0,-10.830581665039062,0.0,1.0,-37.745121002197266,0.0,1.0,40.0,0.0,1.0,0.0
9840,CC(=O)c1cccc(NC(=O)CCNS(=O)(=O)c2cccc3nonc23)c1,1.0,0.0,0.0,0.0,-6.63458251953125,0.0,0.0,-20.234312057495117,0.0,0.0,-67.81092834472656,0.0,1.0,36.0,0.0,1.0,0.0
9841,CC(=O)c1cccc(NC(=O)CCS(=O)(=O)c2cccc3nsnc23)c1,1.0,0.0,0.0,1.0,-4.631401062011719,0.0,1.0,-17.130277633666992,0.0,1.0,-54.237815856933594,0.0,0.0,32.0,0.0,1.0,0.0
