,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5947,COC1=C(C)C(=O)C2=C(C1=O)C1C3CC4=C(C(=O)C(OC)=C(C)C4=O)C(CNC(=O)C(C)=O)N3C(C#N)C(C2)N1C,-0.0,1.0,1.0,0.0,-15.215364456176758,1.0,0.0,-31.913043975830078,0.0,0.0,-109.84723663330078,0.0,0.0,74.0,1.0,-0.0,1.0
5948,COC1=C(Nc2ccc(OC)cc2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,-13.519469261169434,0.0,1.0,-28.405385971069336,0.0,0.0,-67.73219299316406,0.0,0.0,65.0,1.0,-0.0,1.0
5949,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-15.105637550354004,0.0,0.0,-31.695362091064453,0.0,0.0,-78.0767822265625,0.0,0.0,80.0,1.0,-0.0,1.0
5950,COC1=CC(=O)C(OC)=C(OC)C1=O,1.0,0.0,0.0,0.0,-14.472579002380371,0.0,0.0,-30.39081573486328,0.0,0.0,-71.58588409423828,0.0,0.0,100.0,1.0,-0.0,1.0
5951,COC1=CC(=O)c2c(ccc3ncnc(N)c23)C1=O,-0.0,1.0,0.0,1.0,-14.197381973266602,0.0,1.0,-29.820241928100586,0.0,0.0,-69.96128845214844,0.0,1.0,121.0,1.0,-0.0,1.0
5952,COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)OC(C)C(O)C2O)C1O,1.0,0.0,0.0,0.0,-15.0256929397583,0.0,0.0,-31.535179138183594,0.0,0.0,-74.97914123535156,0.0,0.0,66.0,0.0,1.0,0.0
5953,COCC(C)OC(=O)/C(C#N)=C\c1coc2ccc(C)cc2c1=O,-0.0,1.0,0.0,0.0,-14.903347969055176,0.0,0.0,-31.228290557861328,0.0,0.0,-118.12371826171875,1.0,0.0,50.0,0.0,1.0,0.0
5954,COCC(C)n1c(SCC(=O)NC2CCCCC2C)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-15.062823295593262,0.0,0.0,-31.571029663085938,0.0,0.0,-148.01193237304688,1.0,0.0,52.0,0.0,1.0,0.0
5955,COCCCNC(=O)COc1ccc(Cl)c(C)c1,1.0,0.0,0.0,0.0,-14.713998794555664,0.0,0.0,-30.820907592773438,0.0,0.0,-160.81021118164062,0.0,0.0,56.0,0.0,1.0,0.0
5956,COCCCNC(=O)c1c(NC(=O)c2ccco2)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,0.0,0.0,-14.797102928161621,0.0,0.0,-31.070293426513672,0.0,0.0,-68.91386413574219,0.0,0.0,105.0,0.0,1.0,0.0
5957,COCCCNC(=O)c1ccc2c3c(onc13)-c1ccccc1C2=O,1.0,0.0,0.0,0.0,-14.858307838439941,0.0,0.0,-31.19422149658203,0.0,1.0,-66.39521789550781,0.0,0.0,53.0,1.0,-0.0,1.0
5958,COCCCNC(=S)Nc1cccc2ncccc12,1.0,0.0,1.0,0.0,-15.246564865112305,1.0,0.0,-31.97995948791504,0.0,0.0,-100.16790771484375,0.0,0.0,86.0,0.0,1.0,0.0
5959,COCCCNC1=C(Cl)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,1.0,-12.588768005371094,0.0,1.0,-26.45844268798828,0.0,1.0,-60.95078659057617,0.0,0.0,67.0,1.0,-0.0,1.0
5960,COCCCn1c(N)c(C(=O)NCCC(C)C)c2nc3ccccc3nc21,-0.0,1.0,0.0,0.0,-14.987275123596191,0.0,0.0,-31.459535598754883,0.0,0.0,-73.70294189453125,0.0,0.0,108.0,0.0,1.0,0.0
5961,COCCCn1c(N)c(C(=O)OCCOC)c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,-15.051973342895508,0.0,0.0,-31.590900421142578,0.0,0.0,-75.94061279296875,0.0,0.0,72.0,0.0,1.0,0.0
5962,COCCN(C(=O)CCC(=O)Nc1ccccn1)C(C(=O)NC(C)C)c1ccc(C)cc1,1.0,0.0,0.0,1.0,-14.182510375976562,0.0,1.0,-29.693078994750977,1.0,0.0,-194.12232971191406,0.0,0.0,59.0,0.0,1.0,0.0
5963,COCCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,-14.46302604675293,0.0,0.0,-30.285676956176758,0.0,0.0,-170.79054260253906,0.0,1.0,110.0,0.0,1.0,0.0
5964,COCCN1C(=O)/C(=C/c2c(OC)cc(OC)cc2OC)C(=O)N(c2ccccc2)C1=O,1.0,0.0,0.0,0.0,-14.643224716186523,0.0,0.0,-30.671192169189453,0.0,0.0,-158.34298706054688,1.0,0.0,51.0,1.0,-0.0,1.0
5965,COCCN1CC(=O)N2C(c3cccc(C)c3)c3[nH]c4ccccc4c3C[C@H]2C1=O,1.0,0.0,0.0,1.0,-14.105937957763672,0.0,1.0,-29.532135009765625,1.0,0.0,-198.13829040527344,1.0,0.0,52.0,1.0,-0.0,1.0
5966,COCCN=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1O,-0.0,1.0,1.0,0.0,-15.198687553405762,1.0,0.0,-31.879566192626953,0.0,0.0,-83.07547760009766,0.0,0.0,87.0,1.0,-0.0,1.0
5967,COCCNC(=O)CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-14.678837776184082,0.0,0.0,-30.746112823486328,0.0,0.0,-162.92410278320312,0.0,0.0,67.0,0.0,1.0,0.0
5968,COCCNC(=O)Cc1c(C)c2c(cc(C)c3c(C)coc32)oc1=O,1.0,0.0,0.0,0.0,-15.013445854187012,0.0,0.0,-31.468080520629883,0.0,0.0,-111.19816589355469,1.0,0.0,50.0,0.0,1.0,0.0
5969,COCCNC(=O)c1c(NC(=O)c2ccco2)n(Cc2ccccc2)c2nc3ccccc3nc12,1.0,0.0,1.0,0.0,-15.244037628173828,1.0,0.0,-31.990280151367188,0.0,0.0,-81.84120178222656,0.0,1.0,112.0,0.0,1.0,0.0
5970,COCCNC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,-14.774495124816895,0.0,0.0,-30.949548721313477,0.0,0.0,-171.66104125976562,0.0,0.0,55.0,0.0,1.0,0.0
5971,COCCNc1nc(-c2ccccc2)nc2ccccc12,1.0,0.0,0.0,0.0,-15.082222938537598,0.0,0.0,-31.613534927368164,0.0,0.0,-120.76610565185547,1.0,0.0,50.0,0.0,1.0,0.0
5972,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,-14.176084518432617,0.0,1.0,-29.68193817138672,1.0,0.0,-179.46572875976562,0.0,0.0,74.0,0.0,1.0,0.0
5973,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2cc(=O)[nH]c3ccccc23)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-14.718727111816406,0.0,0.0,-30.831951141357422,0.0,0.0,-148.72486877441406,0.0,0.0,93.0,0.0,1.0,0.0
5974,COCCn1c2nc(=O)n(-c3ccccc3)c(=O)c-2nc2ccccc21,-0.0,1.0,0.0,0.0,-14.646228790283203,0.0,0.0,-30.678436279296875,0.0,0.0,-157.52902221679688,1.0,0.0,50.0,0.0,1.0,0.0
5975,COCc1[nH][nH]c(=O)c1C=NCC(=O)OC,1.0,0.0,0.0,0.0,-14.85202407836914,0.0,0.0,-31.12358856201172,0.0,0.0,-119.03624725341797,1.0,0.0,50.0,0.0,1.0,0.0
5976,COc1c(F)c(F)c(C(=O)Nc2cccc(Cl)c2N2CCOCC2)c(F)c1F,1.0,0.0,0.0,0.0,-14.789121627807617,0.0,0.0,-30.981891632080078,0.0,0.0,-166.88711547851562,0.0,0.0,56.0,0.0,1.0,0.0
5977,COc1cc(-c2nnc(SCc3cc(=O)oc4cc(O)c(O)cc34)o2)cc(OC)c1OC,-0.0,1.0,1.0,0.0,-15.146220207214355,1.0,0.0,-31.766326904296875,0.0,0.0,-108.93427276611328,0.0,0.0,82.0,1.0,-0.0,1.0
5978,COc1cc(-c2nnn(Cc3ccccc3C)n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-14.577064514160156,0.0,0.0,-30.530427932739258,1.0,0.0,-182.73556518554688,0.0,0.0,54.0,0.0,1.0,0.0
5979,COc1cc(/C=C(\C#N)c2nc3ccc(C)cc3[nH]2)cc([N+](=O)[O-])c1O,1.0,0.0,0.0,0.0,-15.083749771118164,0.0,0.0,-31.64291763305664,0.0,0.0,-71.6605224609375,0.0,0.0,61.0,0.0,1.0,0.0
5980,COc1cc(/C=C/C(=O)OCC(=O)NNC(=O)c2cc(Cl)ccc2OC)ccc1O,1.0,0.0,0.0,0.0,-14.853214263916016,0.0,0.0,-31.12106704711914,0.0,0.0,-126.89157104492188,0.0,0.0,62.0,0.0,1.0,0.0
5981,COc1cc(/C=C/[N+](=O)[O-])ccc1OCc1cccc(C(=O)O)c1,-0.0,1.0,1.0,0.0,-15.18583869934082,1.0,0.0,-31.843490600585938,0.0,0.0,-105.01129150390625,0.0,0.0,81.0,0.0,1.0,0.0
5982,COc1cc(/C=C/c2nc3ccccc3c(=O)[nH]2)cc(Cl)c1O,1.0,0.0,0.0,0.0,-14.790867805480957,0.0,0.0,-31.051551818847656,0.0,0.0,-76.69195556640625,0.0,0.0,81.0,0.0,1.0,0.0
5983,COc1cc(/C=C2\C(=N)N3N=C(S(C)(=O)=O)SC3=NC2=O)ccc1OC(=O)c1cccs1,1.0,0.0,0.0,0.0,-15.004593849182129,0.0,0.0,-31.494508743286133,0.0,0.0,-67.86941528320312,0.0,0.0,62.0,1.0,-0.0,1.0
5984,COc1cc(/C=C2\C(=O)ON=C2c2ccc(Cl)cc2)ccc1O,1.0,0.0,0.0,0.0,-15.113249778747559,0.0,0.0,-31.7132625579834,0.0,0.0,-70.35143280029297,0.0,0.0,60.0,1.0,-0.0,1.0
5985,COc1cc(/C=C2\C(=O)ON=C2c2ccccc2)cc(Cl)c1O,1.0,0.0,0.0,0.0,-15.014250755310059,0.0,0.0,-31.51352882385254,0.0,0.0,-68.53691101074219,0.0,0.0,64.0,1.0,-0.0,1.0
5986,COc1cc(/C=C2\SC(N)=NC2=O)cc(Cl)c1O,1.0,0.0,0.0,0.0,-14.981550216674805,0.0,0.0,-31.444293975830078,0.0,0.0,-72.77117156982422,0.0,0.0,67.0,1.0,-0.0,1.0
5987,COc1cc(/C=N/N=C2/C(=O)Nc3ccccc32)cc(OC)c1O,1.0,0.0,0.0,0.0,-15.116303443908691,0.0,0.0,-31.71468162536621,0.0,0.0,-80.14801025390625,0.0,0.0,66.0,1.0,-0.0,1.0
5988,COc1cc(/C=N/n2c(C)nnc2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,-14.754507064819336,0.0,0.0,-30.91280174255371,0.0,0.0,-152.17193603515625,0.0,0.0,82.0,0.0,1.0,0.0
5989,COc1cc(Br)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,0.0,0.0,-14.750090599060059,0.0,0.0,-30.8998966217041,0.0,0.0,-140.95884704589844,0.0,0.0,99.0,0.0,1.0,0.0
5990,COc1cc(C(=O)NC(C)c2ccc3ccccc3c2)cc(Cl)c1O,1.0,0.0,0.0,0.0,-15.08262825012207,0.0,0.0,-31.612707138061523,0.0,0.0,-126.69343566894531,0.0,0.0,74.0,0.0,1.0,0.0
5991,COc1cc(C(=O)NC2CCCc3ccccc32)cc(OC)c1OC,1.0,0.0,0.0,0.0,-15.0733003616333,0.0,0.0,-31.594568252563477,0.0,0.0,-147.32933044433594,0.0,0.0,102.0,0.0,1.0,0.0
5992,COc1cc(C(=O)Nn2c(O)c(C3=c4ccccc4=NC3=O)sc2=S)ccc1O,1.0,0.0,0.0,0.0,-14.729570388793945,0.0,0.0,-30.927026748657227,0.0,0.0,-70.56048583984375,1.0,0.0,51.0,0.0,1.0,0.0
5993,COc1cc(C(=O)Oc2cccc(/C=N/NC(=O)c3cccnc3)c2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-14.58383560180664,0.0,0.0,-30.54591178894043,1.0,0.0,-183.2936248779297,0.0,0.0,97.0,0.0,1.0,0.0
5994,COc1cc(C(=O)c2nccc3cc(OC)c(OC)cc23)c([N+](=O)[O-])cc1OC,1.0,0.0,0.0,0.0,-14.831682205200195,0.0,0.0,-31.07736587524414,0.0,0.0,-116.4727783203125,0.0,0.0,53.0,0.0,1.0,0.0
5995,COc1cc(CC(=O)NCC2COc3ccccc3O2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-14.528605461120605,0.0,0.0,-30.427120208740234,1.0,0.0,-176.9262237548828,0.0,0.0,54.0,0.0,1.0,0.0
5996,COc1cc(N(C(C)=O)c2ccc(O)c(C(=O)O)c2)c2ncccc2c1,-0.0,1.0,0.0,1.0,-13.873159408569336,0.0,1.0,-29.144773483276367,0.0,1.0,-62.85856628417969,0.0,0.0,85.0,0.0,1.0,0.0
5997,COc1cc(N(C)C)ccc1C=c1c2ccccc2n2c1cc(-c1ccccc1)[n+]2C,-0.0,1.0,0.0,0.0,-14.756050109863281,0.0,0.0,-30.983551025390625,0.0,0.0,-76.23286437988281,0.0,0.0,85.0,1.0,-0.0,1.0
5998,COc1cc(N)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,1.0,0.0,0.0,0.0,-14.889459609985352,0.0,0.0,-31.197607040405273,0.0,0.0,-121.8556137084961,0.0,0.0,71.0,1.0,-0.0,1.0
5999,COc1cc(NC(=O)CCn2c(=O)oc3ccccc32)cc(OC)c1OC,1.0,0.0,0.0,0.0,-14.697271347045898,0.0,0.0,-30.78607749938965,0.0,0.0,-167.77191162109375,1.0,0.0,51.0,0.0,1.0,0.0
6000,COc1cc(NC(=O)COC(=O)CNC(=O)c2ccc(C)cc2)c(C)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-14.260417938232422,0.0,0.0,-29.859312057495117,1.0,0.0,-182.86134338378906,0.0,0.0,58.0,0.0,1.0,0.0
6001,COc1cc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc(OC)c1OC,1.0,0.0,0.0,0.0,-14.88805103302002,0.0,0.0,-31.196260452270508,0.0,0.0,-141.28102111816406,0.0,1.0,120.0,0.0,1.0,0.0
6002,COc1cc(NC(C)CCCN)c2ncccc2c1Oc1ccccc1,-0.0,1.0,0.0,0.0,-14.991485595703125,0.0,0.0,-31.466083526611328,0.0,0.0,-92.69715118408203,0.0,0.0,63.0,0.0,1.0,0.0
6003,COc1cc(NCCCNC(C)C)c2nccc(C)c2c1,-0.0,1.0,0.0,0.0,-14.719137191772461,0.0,0.0,-30.905517578125,0.0,0.0,-76.28759002685547,0.0,0.0,106.0,0.0,1.0,0.0
6004,COc1cc(O)cc2c1C(=O)OC(C)CCCC(=O)CCC/C=C\2,1.0,0.0,0.0,0.0,-14.975137710571289,0.0,0.0,-31.430150985717773,0.0,0.0,-75.22224426269531,0.0,0.0,54.0,0.0,1.0,0.0
6005,COc1cc(OC)c(C(=O)OC(C)C(=O)NCc2ccc3c(c2)OCO3)cc1OC,1.0,0.0,0.0,0.0,-14.90442180633545,0.0,0.0,-31.23067283630371,0.0,0.0,-138.32589721679688,0.0,0.0,75.0,0.0,1.0,0.0
6006,COc1cc(OC)c(OC)cc1CCC(C)NCCC(c1ccccc1)c1ccccc1,-0.0,1.0,1.0,0.0,-15.193170547485352,1.0,0.0,-31.870519638061523,0.0,0.0,-88.65670776367188,0.0,0.0,70.0,0.0,1.0,0.0
6007,COc1cc(OC)c([N+](=O)[O-])cc1/C=N/NC(=O)c1ccncc1,1.0,0.0,0.0,0.0,-14.527965545654297,0.0,0.0,-30.429187774658203,0.0,0.0,-170.31761169433594,0.0,0.0,80.0,0.0,1.0,0.0
6008,COc1cc(OC)nc(NC2OC(=O)c3ccccc32)n1,1.0,0.0,1.0,0.0,-15.156476974487305,1.0,0.0,-31.792478561401367,0.0,0.0,-85.520751953125,0.0,0.0,104.0,0.0,1.0,0.0
6009,COc1cc2[nH]c(Cl)c([N+](=O)[O-])c2cc1OC,1.0,0.0,0.0,0.0,-14.759899139404297,0.0,0.0,-30.925064086914062,0.0,0.0,-136.1318359375,0.0,0.0,95.0,0.0,1.0,0.0
6010,COc1cc2c(C#N)c(N3CCCC3)nc(N)c2c(N)n1,-0.0,1.0,0.0,0.0,-14.712383270263672,0.0,0.0,-30.890796661376953,0.0,0.0,-70.97376251220703,0.0,0.0,68.0,0.0,1.0,0.0
6011,COc1cc2c(oc(=O)c3cc(C)cc(OC)c32)c2c(C3OC(C)C(O)C(C)(O)C3O)ccc(O)c12,1.0,0.0,0.0,0.0,-14.267385482788086,0.0,0.0,-29.96506690979004,0.0,0.0,-68.60319519042969,0.0,0.0,86.0,0.0,1.0,0.0
6012,COc1cc2sc(C)nc2c2ccccc12,1.0,0.0,1.0,0.0,-15.16195297241211,1.0,0.0,-31.79648780822754,0.0,0.0,-107.13604736328125,0.0,0.0,63.0,0.0,1.0,0.0
6013,COc1ccc(-c2c3c(nc4sc(C(=O)Nc5cc(C)on5)c(N)c24)CCC3)cc1,1.0,0.0,0.0,0.0,-14.672815322875977,0.0,0.0,-30.73421287536621,1.0,0.0,-174.01617431640625,1.0,0.0,51.0,0.0,1.0,0.0
6014,COc1ccc(-c2cn[nH]c2N)cc1,1.0,0.0,0.0,0.0,-15.019257545471191,0.0,0.0,-31.481473922729492,0.0,0.0,-115.08395385742188,0.0,0.0,62.0,0.0,1.0,0.0
6015,COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccccc3Cl)n2)cc1,1.0,0.0,0.0,0.0,-14.79670524597168,0.0,0.0,-30.99730110168457,0.0,0.0,-154.25906372070312,0.0,0.0,57.0,0.0,1.0,0.0
6016,COc1ccc(-c2csc(Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)n2)cc1C,-0.0,1.0,0.0,0.0,-14.748994827270508,0.0,0.0,-30.896432876586914,0.0,0.0,-156.45391845703125,0.0,0.0,63.0,0.0,1.0,0.0
6017,COc1ccc(-c2ncncc2-c2ccccc2)c(O)c1,1.0,0.0,1.0,0.0,-15.223167419433594,1.0,0.0,-31.92497444152832,0.0,0.0,-104.7318115234375,0.0,0.0,67.0,0.0,1.0,0.0
6018,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2ccc(C(=O)O)cc2)cc1,1.0,0.0,0.0,0.0,-14.943923950195312,0.0,0.0,-31.312334060668945,0.0,0.0,-150.5780487060547,0.0,0.0,73.0,0.0,1.0,0.0
6019,COc1ccc(-c2nnc(SCC(=O)c3ccc(O)cc3O)o2)cc1,1.0,0.0,0.0,0.0,-14.904107093811035,0.0,0.0,-31.22885513305664,0.0,0.0,-132.5435791015625,0.0,0.0,81.0,0.0,1.0,0.0
6020,COc1ccc(-c2nnc3n2N=C(C)CS3)cc1,1.0,0.0,0.0,0.0,-14.928074836730957,0.0,0.0,-31.28316879272461,0.0,0.0,-137.50341796875,0.0,0.0,68.0,0.0,1.0,0.0
6021,COc1ccc(-n2c(C)ccc2-c2ccccc2)cn1,1.0,0.0,0.0,0.0,-14.471805572509766,0.0,0.0,-30.308427810668945,1.0,0.0,-174.86083984375,0.0,0.0,58.0,0.0,1.0,0.0
6022,COc1ccc(-n2c3nc4ccccc4nc3c3c(=N)oc(C)nc32)cc1,1.0,0.0,1.0,0.0,-15.197234153747559,1.0,0.0,-31.88549041748047,0.0,0.0,-81.6778564453125,0.0,1.0,115.0,0.0,1.0,0.0
6023,COc1ccc(-n2ncc3c(NCCCn4ccnc4)ncnc32)cc1,1.0,0.0,1.0,0.0,-15.15852165222168,1.0,0.0,-31.782114028930664,0.0,0.0,-110.27699279785156,0.0,1.0,120.0,0.0,1.0,0.0
6024,COc1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,-14.96871566772461,0.0,0.0,-31.367305755615234,0.0,0.0,-144.11276245117188,1.0,0.0,51.0,0.0,1.0,0.0
6025,COc1ccc(-n2nnnc2SCC(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,0.0,0.0,-14.79358959197998,0.0,0.0,-30.990955352783203,0.0,0.0,-154.36676025390625,0.0,0.0,97.0,0.0,1.0,0.0
6026,COc1ccc(/C=C(\C#N)C(=O)N2COCC2(C)C)cc1,1.0,0.0,0.0,0.0,-14.868510246276855,0.0,0.0,-31.15498924255371,0.0,0.0,-132.3007049560547,0.0,0.0,59.0,0.0,1.0,0.0
6027,COc1ccc(/C=C/C(=O)OCC(=O)NCC2CCCO2)cc1,1.0,0.0,0.0,0.0,-14.337989807128906,0.0,0.0,-30.022489547729492,1.0,0.0,-178.06895446777344,0.0,0.0,53.0,0.0,1.0,0.0
6028,COc1ccc(/C=C2/C(=O)N(c3c(F)c(F)c(F)c(F)c3F)N=C2C)cc1,1.0,0.0,0.0,0.0,-15.081212043762207,0.0,0.0,-31.614694595336914,0.0,0.0,-106.05963134765625,0.0,0.0,58.0,1.0,-0.0,1.0
6029,COc1ccc(/C=C2\N=C(C(C)(C)C)OC2=O)c(OC)c1,1.0,0.0,0.0,0.0,-14.837532043457031,0.0,0.0,-31.15142059326172,0.0,0.0,-77.3470458984375,0.0,0.0,90.0,0.0,1.0,0.0
6030,COc1ccc(/C=N/NC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc([N+](=O)[O-])cn1,-0.0,1.0,0.0,0.0,-15.008387565612793,0.0,0.0,-31.462121963500977,0.0,0.0,-129.75692749023438,0.0,0.0,72.0,1.0,-0.0,1.0
6031,COc1ccc(/C=N/NC(=O)c2nn(-c3ccccc3)c(=O)c3c(N)scc23)cc1,1.0,0.0,0.0,0.0,-15.05876636505127,0.0,0.0,-31.602752685546875,0.0,0.0,-77.83021545410156,0.0,0.0,100.0,0.0,1.0,0.0
6032,COc1ccc(/C=N/Nc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,-0.0,1.0,0.0,0.0,-14.654054641723633,0.0,0.0,-30.769004821777344,0.0,0.0,-92.66918182373047,0.0,0.0,101.0,0.0,1.0,0.0
6033,COc1ccc(/C=N/Nc2nnc(C)n2N)cc1OC,1.0,0.0,0.0,0.0,-15.08260726928711,0.0,0.0,-31.63111114501953,0.0,0.0,-116.32528686523438,0.0,1.0,110.0,0.0,1.0,0.0
6034,COc1ccc(C(=O)C(OC(=O)c2ccc(C)c(NC(C)=O)c2)c2ccccc2)cc1,1.0,0.0,1.0,0.0,-15.246967315673828,1.0,0.0,-31.98139190673828,0.0,0.0,-108.11701965332031,1.0,0.0,50.0,0.0,1.0,0.0
6035,COc1ccc(C(=O)Cc2nnc(C)s2)cc1,1.0,0.0,0.0,0.0,-14.867575645446777,0.0,0.0,-31.153669357299805,0.0,0.0,-137.96897888183594,0.0,0.0,68.0,0.0,1.0,0.0
6036,COc1ccc(C(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1,1.0,0.0,0.0,0.0,-14.531521797180176,0.0,0.0,-30.433536529541016,0.0,0.0,-165.31912231445312,0.0,0.0,100.0,0.0,1.0,0.0
6037,COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3cc(C)cc(C)c3)o2)cc1OC,1.0,0.0,0.0,0.0,-14.511685371398926,0.0,0.0,-30.39056968688965,1.0,0.0,-184.04824829101562,0.0,0.0,75.0,0.0,1.0,0.0
6038,COc1ccc(C(=O)N[C@H](C(=O)NCc2ccc(C)cc2)C(C)C)cc1,1.0,0.0,0.0,0.0,-14.239141464233398,0.0,1.0,-29.812917709350586,1.0,0.0,-194.09591674804688,0.0,0.0,75.0,0.0,1.0,0.0
6039,COc1ccc(C(=O)Nc2c3c(nn2-c2ccc(Cl)cc2)CS(=O)(=O)C3)cc1,1.0,0.0,0.0,0.0,-14.91661262512207,0.0,0.0,-31.256603240966797,0.0,0.0,-142.79928588867188,0.0,0.0,69.0,0.0,1.0,0.0
6040,COc1ccc(C(=O)Nc2ccc3[nH]ccc3c2)cc1OC,1.0,0.0,0.0,0.0,-14.688314437866211,0.0,0.0,-30.768043518066406,0.0,0.0,-168.46640014648438,1.0,0.0,50.0,0.0,1.0,0.0
6041,COc1ccc(C(=O)Nn2c(SCC(=O)c3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,1.0,0.0,1.0,0.0,-15.24387264251709,1.0,0.0,-31.961204528808594,0.0,0.0,-127.23426818847656,0.0,1.0,116.0,0.0,1.0,0.0
6042,COc1ccc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,-14.69446086883545,0.0,0.0,-30.779308319091797,0.0,0.0,-169.03030395507812,1.0,0.0,51.0,0.0,1.0,0.0
6043,COc1ccc(C(=O)Oc2ccc(/C=N/Nc3ccc(Cl)c(C(=O)O)c3)cc2OC)cc1,1.0,0.0,1.0,0.0,-15.175165176391602,1.0,0.0,-31.81865692138672,0.0,0.0,-119.74108123779297,0.0,0.0,85.0,0.0,1.0,0.0
6044,COc1ccc(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,0.0,0.0,-14.80700397491455,0.0,0.0,-31.021974563598633,0.0,0.0,-140.56723022460938,0.0,0.0,89.0,0.0,1.0,0.0
6045,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)c2ccccc2F)cc1,1.0,0.0,0.0,0.0,-14.605756759643555,0.0,0.0,-30.588516235351562,1.0,0.0,-173.37643432617188,0.0,0.0,77.0,0.0,1.0,0.0
6046,COc1ccc(C(C[N+](=O)[O-])c2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1.0,0.0,0.0,0.0,-15.094053268432617,0.0,0.0,-31.671934127807617,0.0,0.0,-74.25504302978516,0.0,0.0,92.0,0.0,1.0,0.0
6047,COc1ccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)cc1OC,1.0,0.0,0.0,0.0,-15.120022773742676,0.0,0.0,-31.704605102539062,0.0,0.0,-109.36065673828125,0.0,0.0,97.0,0.0,1.0,0.0
6048,COc1ccc(C)cc1COC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,0.0,0.0,-14.586134910583496,0.0,0.0,-30.551897048950195,0.0,0.0,-157.0119171142578,0.0,0.0,54.0,0.0,1.0,0.0
6049,COc1ccc(C)cc1NC(=O)CCNC(=O)Cn1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,-14.68946647644043,0.0,0.0,-30.76811981201172,0.0,0.0,-167.8057861328125,0.0,0.0,90.0,0.0,1.0,0.0
6050,COc1ccc(C)cc1NCc1ccc(OC)c(C)c1OC,1.0,0.0,0.0,0.0,-15.094660758972168,0.0,0.0,-31.651004791259766,0.0,0.0,-111.56796264648438,0.0,0.0,79.0,1.0,-0.0,1.0
6051,COc1ccc(C)cc1S(=O)(=O)Nc1ccccc1C,1.0,0.0,0.0,0.0,-14.664009094238281,0.0,0.0,-30.71630096435547,0.0,0.0,-166.602294921875,0.0,0.0,69.0,0.0,1.0,0.0
6052,COc1ccc(C2/C(=C(\O)c3cccc(OC)c3)C(=O)C(=O)N2c2ccccn2)cc1,1.0,0.0,0.0,0.0,-15.005963325500488,0.0,0.0,-31.447101593017578,0.0,0.0,-127.41619873046875,0.0,1.0,116.0,0.0,1.0,0.0
