,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
6869,CC(=O)c1c(NCc2ccccc2)nc(=O)n(-c2ccccc2)c1C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88954162597656,0.0,1.0,28.0,0.0,1.0,0.0
6870,CC(=O)c1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,17.0,0.0,1.0,0.0
6871,CC(=O)c1ccc(N2CCN(C(=O)c3cc(-c4ccc5c(c4)OCO5)nc4ccccc34)CC2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89048767089844,0.0,1.0,33.0,0.0,1.0,0.0
6872,CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
6873,CC(=O)c1ccc(OCC(O)CN2C(C)CCCC2C)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,21.0,0.0,1.0,0.0
6874,CC(=O)c1ccc(S(=O)(=O)N(C2=NCCCS2)c2cccc3ccccc23)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,17.0,0.0,1.0,0.0
6875,CC(=O)c1ccc2c(c1)N(C)c1ccccc1S2,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,16.0,0.0,1.0,0.0
6876,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,22.0,0.0,1.0,0.0
6877,CC(=O)c1sc(NC(=O)COc2ccc(Cl)cc2C)nc1C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,24.0,0.0,1.0,0.0
6878,CC(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,-0.0,1.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,24.0,1.0,-0.0,1.0
6879,CC(C(=O)O)n1cc(Cl)cn1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,20.0,0.0,1.0,0.0
6880,CC(C)(C)C(=O)COC(=O)CNC(=O)c1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
6881,CC(C)(C)NC(=O)c1cc([N+](=O)[O-])ccc1N1CCCCC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,25.0,1.0,-0.0,1.0
6882,CC(C)(C)SCCNS(=O)(=O)c1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,1.0,0.0,17.0,0.0,1.0,0.0
6883,CC(C)(C)c1ccc(C(=O)CSc2nc3ccccc3c(=O)[nH]2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88949584960938,1.0,0.0,16.0,0.0,1.0,0.0
6884,CC(C)(C)c1ccc(C(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,18.0,0.0,1.0,0.0
6885,CC(C)(C)c1ccc(C2(C)NC(=O)N(CC(=O)c3ccc[nH]3)C2=O)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,25.0,0.0,1.0,0.0
6886,CC(C)(C)c1ccc(OCc2nc(-c3ccccn3)no2)c(Br)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89102172851562,1.0,0.0,17.0,0.0,1.0,0.0
6887,CC(C)(C)n1nnnc1C(c1cccs1)N(Cc1cccnc1)CC1CCCO1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
6888,CC(C)(CO)N=Cc1c(O)[nH]c2ccccc12,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,19.0,0.0,1.0,0.0
6889,CC(C)=C(NC(=O)c1ccccc1)C(=O)N/N=C(\C)c1ccccc1O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,19.0,1.0,-0.0,1.0
6890,CC(C)C(=O)NC(=S)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,1.0,0.0,17.0,0.0,1.0,0.0
6891,CC(C)C1Cc2c(C#N)c(N)n(C)c(=S)c2CO1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89205932617188,0.0,0.0,21.0,0.0,1.0,0.0
6892,CC(C)CC(=O)Nc1ccccc1N1CCCC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88986206054688,0.0,1.0,29.0,0.0,1.0,0.0
6893,CC(C)CCN(C)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,21.0,0.0,1.0,0.0
6894,CC(C)CCNC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,1.0,30.0,0.0,1.0,0.0
6895,CC(C)CNC(=O)CN(C1CCCCC1)S(C)(=O)=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,0.0,21.0,0.0,1.0,0.0
6896,CC(C)COc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8905029296875,1.0,0.0,17.0,0.0,1.0,0.0
6897,CC(C)Cc1cc(C(=O)NCCN2CCOCC2)no1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88968658447266,0.0,0.0,18.0,0.0,1.0,0.0
6898,CC(C)Cc1cc(C(=O)NCc2cccs2)no1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88928985595703,0.0,0.0,22.0,0.0,1.0,0.0
6899,CC(C)N(C(=O)c1ccc(-c2ccccc2F)cc1)C(C)C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,21.0,0.0,1.0,0.0
6900,CC(C)N(C)CCOC(=O)/C=C/c1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,16.0,0.0,1.0,0.0
6901,CC(C)N(CCCNC(=O)CC1Oc2ccccc2NC1=O)Cc1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,22.0,0.0,1.0,0.0
6902,CC(C)OCCCNS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,1.0,0.0,17.0,0.0,1.0,0.0
6903,CC(C)OCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,0.0,18.0,0.0,1.0,0.0
6904,CC(C)Sc1nc(SCC(=O)NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88873291015625,0.0,0.0,22.0,0.0,1.0,0.0
6905,CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ccccc1OC(F)F,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,21.0,0.0,1.0,0.0
6906,CC(C)c1cc(C(=O)Nc2cccnc2)no1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88976287841797,0.0,0.0,18.0,0.0,1.0,0.0
6907,CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8905029296875,0.0,0.0,25.0,0.0,1.0,0.0
6908,CC(C)c1csc(CN2CCC(CO)(Cc3ccccc3)CC2)n1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88968658447266,1.0,0.0,16.0,0.0,1.0,0.0
6909,CC(C)c1nc(SCc2c(F)cccc2Cl)c2c(=O)n(C)c(=O)n(C)c2n1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,26.0,0.0,1.0,0.0
6910,CC(CC(=O)NC1CCCC1)c1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88968658447266,0.0,0.0,24.0,0.0,1.0,0.0
6911,CC(CC(=O)O)CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,20.0,0.0,1.0,0.0
6912,CC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NCc1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88968658447266,1.0,0.0,17.0,0.0,1.0,0.0
6913,CC(NC(=O)c1cnc2n(c1=O)CCS2)c1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88949584960938,1.0,0.0,17.0,0.0,1.0,0.0
6914,CC(O)C(=O)N/N=C/c1cccc2ccccc12,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,17.0,0.0,1.0,0.0
6915,CC(O)CN=c1cc(-c2ccccc2)oc2ccc(Cl)cc12,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,27.0,0.0,1.0,0.0
6916,CC(OC(=O)CCCN1C(=O)c2ccccc2C1=O)C(=O)Nc1ncc(Cl)cc1Cl,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88954162597656,0.0,1.0,28.0,0.0,1.0,0.0
6917,CC(Sc1nnc(-c2ccco2)o1)C(=O)NCCC1=CCCCC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,19.0,0.0,1.0,0.0
6918,CC(Sc1nnnn1-c1ccccc1)C(=O)Nc1ccc(Cl)cn1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,21.0,0.0,1.0,0.0
6919,CC(c1ccc(F)cc1)n1c(-c2cccs2)n[nH]c1=S,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,1.0,28.0,0.0,1.0,0.0
6920,CC1(C(=O)N2CCOCC2)CC1(Cl)Cl,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89153289794922,0.0,0.0,22.0,0.0,1.0,0.0
6921,CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88976287841797,0.0,0.0,19.0,0.0,1.0,0.0
6922,CC1(C)C2CCC(C2)C1(C)N=C1OC(CCl)CS1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89153289794922,0.0,0.0,21.0,0.0,1.0,0.0
6923,CC1(C)CC(=O)C(C=Nc2ccccc2Sc2ccccc2)=C(O)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
6924,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88954162597656,0.0,0.0,21.0,0.0,1.0,0.0
6925,CC1(C)CC(=O)C=C(NNC(=O)c2cccnc2)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88976287841797,0.0,0.0,26.0,0.0,1.0,0.0
6926,CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,20.0,0.0,1.0,0.0
6927,CC1(C)CC(=O)c2cnc(NC(=O)CCc3ccccc3)nc2C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88954162597656,0.0,1.0,34.0,0.0,1.0,0.0
6928,CC1(C)CC(=O)c2cnc(NC(=O)Cc3ccc(Cl)cc3)nc2C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88976287841797,0.0,1.0,34.0,0.0,1.0,0.0
6929,CC1(C)CC2CC(C)(CN2C(=O)c2cc(-c3ccccc3O)on2)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,18.0,0.0,1.0,0.0
6930,CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,26.0,0.0,1.0,0.0
6931,CC12C=CC3(O1)C(C(=O)N(c1cccnc1)C3C(=O)NC1CCCCC1)C2C(=O)Nc1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.8892822265625,0.0,1.0,29.0,0.0,1.0,0.0
6932,CC12CCC(C(=O)N3CCN(c4ccccc4)CC3)(CC1=O)C2(C)C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,22.0,0.0,1.0,0.0
6933,CC12CCC(c3c(C(=O)N4CCOCC4)nn(-c4ccccc4)c31)C2(C)C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,1.0,0.0,16.0,0.0,1.0,0.0
6934,CC12CCC(c3c(C(=O)Nc4nccs4)nn(-c4ccccc4)c31)C2(C)C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,21.0,0.0,1.0,0.0
6935,CC12CN(NC(=O)c3ccc(Cl)cc3)C3(C#N)CC1CCC23C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,1.0,31.0,0.0,1.0,0.0
6936,CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1)C2=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,0.0,27.0,0.0,1.0,0.0
6937,CC12COC3(C(=O)Nc4nccs4)CC1CCC32C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,1.0,29.0,0.0,1.0,0.0
6938,CC1=C(C(N)=O)C(c2ccccn2)n2nc(-c3ccccc3Cl)nc2N1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,17.0,0.0,1.0,0.0
6939,CC1=CC2=C(OC1N(C)C)c1cccc3cccc(c13)C2=O,-0.0,1.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,0.0,20.0,0.0,1.0,0.0
6940,CC1=NN(C(C#N)c2ccc([N+](=O)[O-])cc2)C(C)(C)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,0.0,23.0,0.0,1.0,0.0
6941,CC1CC(=O)Nc2ccccc2N1C(=O)Nc1ccc(F)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88976287841797,0.0,0.0,22.0,0.0,1.0,0.0
6942,CC1CC(C)(C)n2c(O)c(N=NC(N)=S)c3cccc1c32,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,20.0,1.0,-0.0,1.0
6943,CC1CC(C)CN(S(=O)(=O)c2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,1.0,0.0,16.0,0.0,1.0,0.0
6944,CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3C(=O)c4cccc(N)c4C3=O)c2)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,1.0,33.0,0.0,1.0,0.0
6945,CC1CCC(NC(=O)C2c3ccccc3C(=O)N2Cc2cccs2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,18.0,0.0,1.0,0.0
6946,CC1CCC2(CC1)NC(=S)N(C(C)(C)C)N2,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89205932617188,1.0,0.0,17.0,0.0,1.0,0.0
6947,CC1CCCC(C)N1/N=C/c1c[nH]c2ccc(Br)cc12,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,0.0,0.0,18.0,0.0,1.0,0.0
6948,CC1CCCCN1S(=O)(=O)c1coc(C(N)=O)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,17.0,0.0,1.0,0.0
6949,CC1CCN(C2(O)C(=O)Nc3ccc(Br)cc32)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89102172851562,0.0,0.0,25.0,0.0,1.0,0.0
6950,CC1CCOC2(O1)C(=O)Nc1ccccc12,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89136505126953,1.0,0.0,16.0,0.0,1.0,0.0
6951,CC1CN(CC(O)COC2CCC(C(C)(C)C)CC2)CC(C)O1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89205932617188,1.0,0.0,17.0,0.0,1.0,0.0
6952,CC1CN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC(C)O1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,26.0,0.0,1.0,0.0
6953,CC1CN(c2nnnn2-c2ccccc2)CC(C)O1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,27.0,0.0,1.0,0.0
6954,CC1Cc2ccccc2N1C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,17.0,0.0,1.0,0.0
6955,CC1Cn2c(nnc2-c2cc3ccccc3cc2O)S1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.89140319824219,0.0,0.0,18.0,0.0,1.0,0.0
6956,CCC(=NCC1CCCO1)c1c(O)n(-c2ccccc2)c(=O)[nH]c1=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,24.0,0.0,1.0,0.0
6957,CCC(=O)C1=C(N2CCCC2)CC(C)(C)CC1=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,19.0,0.0,1.0,0.0
6958,CCC(=O)N1CCN(CCN=CC2=C(O)CC(C)(C)CC2=O)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,1.0,0.0,16.0,0.0,1.0,0.0
6959,CCC(=O)N1CCN=C1SCc1ccccc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,1.0,0.0,16.0,0.0,1.0,0.0
6960,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc4c(c3)OCO4)ccc21,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.8909683227539,1.0,0.0,16.0,0.0,1.0,0.0
6961,CCC(=O)N1c2ccccc2NC2=C(C(=O)CCC2)C1c1ccc(N(C)C)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,1.0,0.0,17.0,0.0,1.0,0.0
6962,CCC(=O)Nc1cc(C(C)C)c(O)cc1C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,1.0,33.0,0.0,1.0,0.0
6963,CCC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3cc2CC)cc1,-0.0,1.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88954162597656,0.0,0.0,24.0,0.0,1.0,0.0
6964,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2CC)cc1C,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.88976287841797,0.0,1.0,29.0,0.0,1.0,0.0
6965,CCC(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,-0.0,1.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88953399658203,0.0,0.0,19.0,0.0,1.0,0.0
6966,CCC(=O)Nc1cccc(C(=O)OCc2cccc([N+](=O)[O-])c2)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.890625,0.0,0.0,27.0,0.0,1.0,0.0
6967,CCC(=O)c1c(O)n(C2CCCCCC2)c(=O)[nH]c1=O,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,19.0,0.0,1.0,0.0
6968,CCC(=O)c1ccc(OCc2ccc(C(=O)OC)cc2)c(OC)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,23.0,0.0,1.0,0.0
6969,CCC(C)(C)NC(=O)/C=C/c1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88954162597656,1.0,0.0,17.0,0.0,1.0,0.0
6970,CCC(C)(C)n1nnnc1C(c1cc2ccc(OC)cc2[nH]c1=O)N1CCN(C2CCCCC2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.890625,0.0,0.0,23.0,0.0,1.0,0.0
6971,CCC(C)OC(=O)C(C)Oc1ccc(-c2ccccc2)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,22.0,0.0,1.0,0.0
6972,CCC(CC)c1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,0.0,0.0,21.0,0.0,1.0,0.0
6973,CCC(CO)NC1=C([N+](=O)[O-])C(=O)CC(C)(C)C1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89130401611328,0.0,0.0,20.0,0.0,1.0,0.0
6974,CCC(Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N)C(=O)NCC1CCCO1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,1.0,-76.88966369628906,1.0,0.0,17.0,0.0,1.0,0.0
6975,CCC(c1nnnn1Cc1cccs1)N1CCN(C2CCCC2)CC1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,0.0,0.0,-76.89083099365234,0.0,0.0,19.0,0.0,1.0,0.0
6976,CCC/S(C)=N/S(=O)(=O)c1ccc(C)cc1,1.0,0.0,1.0,1.0,-1.800640344619751,1.0,1.0,-19.83882713317871,1.0,0.0,-76.8924331665039,0.0,0.0,19.0,0.0,1.0,0.0
