,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4207,Oc1c(Br)cc(Br)cc1/C=N/n1c(-c2ccccc2)n[nH]c1=S,-0.0,1.0,0.0,0.0,-16.15007781982422,0.0,0.0,-18.781967163085938,0.0,1.0,-50.91853332519531,0.0,0.0,27.0,1.0,-0.0,1.0
4208,Oc1c(Br)cc(Br)cc1C=Nc1ccc2[nH]ncc2c1,-0.0,1.0,0.0,0.0,-17.736427307128906,0.0,0.0,-20.621538162231445,0.0,0.0,-55.22975158691406,0.0,0.0,38.0,0.0,1.0,0.0
4209,Oc1c(Br)cc(Br)cc1C=Nc1cccc2ncccc12,1.0,0.0,0.0,0.0,-15.478500366210938,0.0,0.0,-18.003095626831055,0.0,1.0,-51.20017623901367,0.0,0.0,37.0,0.0,1.0,0.0
4210,Oc1c(Br)cc(Br)cc1C=Nc1cccnc1,-0.0,1.0,0.0,0.0,-21.02391815185547,0.0,0.0,-24.427324295043945,0.0,0.0,-67.35375213623047,0.0,0.0,18.0,0.0,1.0,0.0
4211,Oc1c(Br)cc(Br)cc1CNc1cccc2cccnc12,1.0,0.0,0.0,0.0,-17.793983459472656,0.0,0.0,-20.688283920288086,0.0,0.0,-58.0286979675293,0.0,0.0,19.0,1.0,-0.0,1.0
4212,Oc1c(Br)cc(Cl)cc1C=Nc1ccc(N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-18.433818817138672,0.0,0.0,-21.42975616455078,0.0,0.0,-56.84800338745117,0.0,0.0,29.0,1.0,-0.0,1.0
4213,Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,-0.0,1.0,0.0,0.0,-21.034181594848633,0.0,0.0,-24.438861846923828,0.0,0.0,-73.31297302246094,0.0,0.0,28.0,1.0,-0.0,1.0
4214,Oc1c(CN2CCOCC2)cc(COCc2ccccc2)c2cccnc12,-0.0,1.0,0.0,0.0,-24.16074562072754,0.0,0.0,-28.051128387451172,0.0,0.0,-138.16229248046875,0.0,0.0,27.0,1.0,-0.0,1.0
4215,Oc1c(CN2CCc3ccccc3C2)cc(Cl)c2cccnc12,-0.0,1.0,0.0,0.0,-21.212162017822266,0.0,0.0,-24.644495010375977,0.0,0.0,-78.69694519042969,0.0,0.0,24.0,1.0,-0.0,1.0
4216,Oc1c(Cl)cc(Cl)c2c1NCCC2,-0.0,1.0,0.0,0.0,-20.718093872070312,0.0,0.0,-24.073307037353516,0.0,0.0,-70.04859924316406,0.0,0.0,6.0,0.0,1.0,0.0
4217,Oc1c(Cl)cc(Cl)c2cccnc12,-0.0,1.0,0.0,0.0,-20.45747947692871,0.0,0.0,-23.77193832397461,0.0,0.0,-70.17314147949219,0.0,0.0,15.0,0.0,1.0,0.0
4218,Oc1c(Cl)cc(Cl)cc1/C=N/NC(=S)NC1CC2C=CC1C2,1.0,0.0,0.0,0.0,-15.976215362548828,0.0,0.0,-18.58021354675293,0.0,1.0,-51.39608383178711,0.0,0.0,11.0,1.0,-0.0,1.0
4219,Oc1c(Cl)cc(Cl)cc1/C=N/c1nccs1,-0.0,1.0,0.0,1.0,-14.808988571166992,0.0,1.0,-17.225879669189453,0.0,1.0,-51.60375213623047,0.0,0.0,21.0,0.0,1.0,0.0
4220,Oc1c(Cl)cc(Cl)cc1/C=N/c1ncn[nH]1,-0.0,1.0,0.0,0.0,-18.413105010986328,0.0,0.0,-21.405441284179688,0.0,0.0,-57.13352966308594,0.0,0.0,30.0,0.0,1.0,0.0
4221,Oc1c(Cl)cc(Cl)cc1C=Nc1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-15.722590446472168,0.0,0.0,-18.28606414794922,0.0,1.0,-51.01376724243164,0.0,0.0,11.0,0.0,1.0,0.0
4222,Oc1c(Cl)cc(Cl)cc1C=Nc1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-16.716211318969727,0.0,0.0,-19.43862533569336,0.0,0.0,-55.3607292175293,0.0,0.0,18.0,0.0,1.0,0.0
4223,Oc1c(N=Nc2ccccn2)ccc2ccccc12,-0.0,1.0,0.0,0.0,-18.068960189819336,0.0,0.0,-21.00662612915039,0.0,0.0,-58.936073303222656,0.0,0.0,4.0,1.0,-0.0,1.0
4224,Oc1ccc(Br)cc1-c1n[nH]c(=S)n1Cc1ccccc1,-0.0,1.0,0.0,0.0,-18.782684326171875,0.0,0.0,-21.83342170715332,0.0,0.0,-57.1566276550293,0.0,0.0,28.0,0.0,1.0,0.0
4225,Oc1ccc(Br)cc1/C=N/n1c(C2CCCCC2)n[nH]c1=S,1.0,0.0,0.0,0.0,-17.933700561523438,0.0,0.0,-20.849931716918945,0.0,0.0,-53.3482666015625,0.0,0.0,13.0,1.0,-0.0,1.0
4226,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,-0.0,1.0,0.0,0.0,-22.669679641723633,0.0,0.0,-26.328575134277344,0.0,0.0,-100.76419067382812,0.0,0.0,30.0,0.0,1.0,0.0
4227,Oc1ccc(C2=NN(c3ccccc3)C(c3ccc(F)cc3)C2)cc1,1.0,0.0,1.0,0.0,-24.931411743164062,1.0,0.0,-28.940786361694336,1.0,0.0,-167.10577392578125,0.0,0.0,33.0,1.0,-0.0,1.0
4228,Oc1ccc(CN2CCC(Cc3ccccc3)CC2)c2cccnc12,1.0,0.0,0.0,0.0,-21.360572814941406,0.0,0.0,-24.816207885742188,0.0,0.0,-82.70059967041016,0.0,0.0,15.0,0.0,1.0,0.0
4229,Oc1ccc(CN2CCc3ccccc3C2)c2cccnc12,-0.0,1.0,0.0,0.0,-22.77647590637207,0.0,0.0,-26.45193099975586,0.0,0.0,-99.14422607421875,0.0,0.0,34.0,0.0,1.0,0.0
4230,Oc1ccc(COCc2ccccc2)c2cccnc12,-0.0,1.0,0.0,0.0,-22.87668228149414,0.0,0.0,-26.567739486694336,0.0,0.0,-103.50739288330078,0.0,0.0,4.0,0.0,1.0,0.0
4231,Oc1ccc(Cc2ccc(Cl)cc2)c(O)c1,1.0,0.0,0.0,0.0,-23.348068237304688,0.0,0.0,-27.11229705810547,0.0,0.0,-114.56195068359375,1.0,0.0,2.0,0.0,1.0,0.0
4232,Oc1ccc(N=Nc2ccc3c(c2)OCCO3)c2ncccc12,1.0,0.0,0.0,0.0,-19.238035202026367,0.0,0.0,-22.360939025878906,0.0,0.0,-63.64794921875,0.0,0.0,30.0,1.0,-0.0,1.0
4233,Oc1cccc2nc3ccccc3nc12,-0.0,1.0,0.0,0.0,-23.147682189941406,0.0,0.0,-26.88083839416504,0.0,0.0,-114.11741638183594,0.0,0.0,33.0,0.0,1.0,0.0
4234,Oc1ccccc1N=Nc1ccccc1O,1.0,0.0,0.0,0.0,-22.297334671020508,0.0,0.0,-25.89858627319336,0.0,0.0,-87.29571533203125,0.0,0.0,15.0,1.0,-0.0,1.0
4235,S=C(NCCc1cccc(Cl)c1)NCc1ccccc1,-0.0,1.0,0.0,0.0,-20.29328727722168,0.0,0.0,-23.58201789855957,0.0,0.0,-75.91024780273438,0.0,0.0,13.0,0.0,1.0,0.0
4236,S=C(NCc1ccc(Cl)cc1)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,-16.543256759643555,0.0,0.0,-19.2379093170166,0.0,0.0,-55.47706985473633,0.0,0.0,13.0,0.0,1.0,0.0
4237,S=C(NCc1ccccc1)Nc1nccs1,1.0,0.0,0.0,0.0,-22.23587417602539,0.0,0.0,-25.827085494995117,0.0,0.0,-105.58035278320312,0.0,0.0,20.0,0.0,1.0,0.0
4238,S=C(Nc1ccc(Oc2ccccc2)cc1)Nc1cccnc1,-0.0,1.0,1.0,0.0,-24.860458374023438,1.0,0.0,-28.859182357788086,0.0,0.0,-137.6581573486328,0.0,1.0,47.0,0.0,1.0,0.0
4239,S=C(Nc1ccccc1)N1CCCCC1,1.0,0.0,0.0,0.0,-21.73762321472168,0.0,0.0,-25.25165367126465,0.0,0.0,-83.1214599609375,0.0,0.0,10.0,0.0,1.0,0.0
4240,S=c1[nH]c(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,-19.689743041992188,0.0,0.0,-22.883609771728516,0.0,0.0,-61.27621841430664,0.0,0.0,29.0,0.0,1.0,0.0
4241,S=c1[nH]c2cc(-c3ccccc3)ccc2o1,-0.0,1.0,0.0,0.0,-22.951984405517578,0.0,0.0,-26.654483795166016,0.0,0.0,-96.77880096435547,0.0,1.0,48.0,0.0,1.0,0.0
4242,S=c1[nH]c2cc(Cl)ccc2s1,-0.0,1.0,0.0,0.0,-21.218402862548828,0.0,0.0,-24.651819229125977,0.0,0.0,-71.18011474609375,0.0,1.0,48.0,0.0,1.0,0.0
4243,S=c1[nH]cnc2scc(-c3ccc(Br)cc3)c12,1.0,0.0,0.0,0.0,-17.85001564025879,0.0,0.0,-20.752782821655273,0.0,0.0,-54.878990173339844,1.0,0.0,2.0,0.0,1.0,0.0
4244,S=c1[nH]cnc2scc(-c3ccc(Cl)cc3)c12,-0.0,1.0,0.0,0.0,-19.591333389282227,0.0,0.0,-22.76953887939453,0.0,0.0,-59.905487060546875,0.0,0.0,23.0,0.0,1.0,0.0
4245,S=c1[nH]nc(-c2ccco2)n1/N=C/C(Cl)=C/c1ccccc1,1.0,0.0,0.0,0.0,-23.24576187133789,0.0,0.0,-26.993743896484375,0.0,0.0,-91.80409240722656,0.0,0.0,12.0,0.0,1.0,0.0
4246,S=c1[nH]nc(-c2cccs2)n1/N=C/c1c(Cl)cccc1Cl,-0.0,1.0,1.0,0.0,-24.77808380126953,1.0,0.0,-28.763648986816406,0.0,0.0,-130.70533752441406,0.0,0.0,13.0,0.0,1.0,0.0
4247,S=c1[nH]nc(-c2cccs2)n1/N=C/c1cn(-c2ccccc2)nc1-c1cccs1,1.0,0.0,0.0,0.0,-24.65193748474121,0.0,0.0,-28.61781883239746,0.0,0.0,-130.75625610351562,0.0,0.0,10.0,0.0,1.0,0.0
4248,S=c1nc(-c2ccccc2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-21.4202880859375,0.0,0.0,-24.88499641418457,0.0,0.0,-73.71118927001953,0.0,0.0,22.0,0.0,1.0,0.0
4249,S=c1nc(C2CC2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-22.187152862548828,0.0,0.0,-25.77115249633789,0.0,0.0,-82.78792572021484,0.0,1.0,42.0,0.0,1.0,0.0
4250,S=c1nc(C2CCCCC2)n(-c2ccccc2)[nH]1,-0.0,1.0,0.0,0.0,-18.008502960205078,0.0,0.0,-20.936382293701172,0.0,0.0,-61.34416198730469,0.0,0.0,27.0,0.0,1.0,0.0
4251,S=c1nc(Cc2ccc(Cl)cc2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-20.765830993652344,0.0,0.0,-24.128353118896484,0.0,0.0,-63.840599060058594,0.0,0.0,29.0,0.0,1.0,0.0
4252,S=c1nc(Cc2ccccc2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-21.47722816467285,0.0,0.0,-24.950777053833008,0.0,0.0,-71.6495132446289,0.0,0.0,29.0,0.0,1.0,0.0
4253,S=c1nc(SCc2ccccc2)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,-23.27202033996582,0.0,0.0,-27.024158477783203,0.0,0.0,-96.72166442871094,0.0,1.0,43.0,0.0,1.0,0.0
4254,S=c1nc[nH]c2c1cnn2-c1ccccc1,-0.0,1.0,0.0,0.0,-23.240276336669922,0.0,0.0,-26.987619400024414,0.0,0.0,-104.79931640625,0.0,0.0,25.0,0.0,1.0,0.0
4255,S=c1nc[nH]c2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,-0.0,1.0,0.0,0.0,-23.027324676513672,0.0,0.0,-26.741697311401367,0.0,0.0,-100.21720886230469,0.0,0.0,32.0,0.0,1.0,0.0
4256,c1ccc(-c2n[nH]c(-c3ccccn3)n2)cc1,-0.0,1.0,0.0,0.0,-24.690690994262695,0.0,0.0,-28.66279411315918,0.0,0.0,-145.81227111816406,0.0,0.0,37.0,0.0,1.0,0.0
4257,c1ccc(-c2nc3c(ccc4ccccc43)[nH]2)nc1,-0.0,1.0,0.0,0.0,-20.95707130432129,0.0,0.0,-24.349483489990234,0.0,0.0,-77.86192321777344,0.0,0.0,18.0,0.0,1.0,0.0
4258,next replicate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4259,starting_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4260,C(=N/Nc1nc2ccccc2s1)\c1ccccn1,-0.0,1.0,0.0,0.0,-21.076108932495117,0.0,0.0,-24.46710968017578,0.0,0.0,-81.39698028564453,0.0,0.0,30.0,0.0,1.0,0.0
4261,C/C(=C\C(=O)c1ccccc1)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-21.057716369628906,0.0,0.0,-24.445619583129883,0.0,0.0,-72.79286193847656,0.0,1.0,47.0,0.0,1.0,0.0
4262,C/C(=N/NC(=O)c1cc2ccccc2cc1O)c1ccco1,-0.0,1.0,0.0,0.0,-18.555984497070312,0.0,0.0,-21.54527473449707,0.0,0.0,-65.47059631347656,0.0,0.0,19.0,1.0,-0.0,1.0
4263,C/C(=N\NC(=O)C1COc2ccccc2O1)c1ccc(N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-23.836122512817383,1.0,0.0,-27.663192749023438,1.0,0.0,-186.49221801757812,0.0,0.0,22.0,0.0,1.0,0.0
4264,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccc(C)o1,-0.0,1.0,0.0,0.0,-19.643892288208008,0.0,0.0,-22.806995391845703,0.0,0.0,-68.46637725830078,0.0,0.0,9.0,1.0,-0.0,1.0
4265,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1ccccn1,1.0,0.0,0.0,0.0,-21.25193214416504,0.0,0.0,-24.671188354492188,0.0,0.0,-77.0063247680664,0.0,0.0,4.0,1.0,-0.0,1.0
4266,C/C(=N\NC(=O)c1cc2ccccc2cc1O)c1cccs1,1.0,0.0,0.0,0.0,-18.106342315673828,0.0,0.0,-21.023792266845703,0.0,0.0,-60.59391403198242,0.0,0.0,14.0,1.0,-0.0,1.0
4267,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,0.0,-21.166128158569336,0.0,0.0,-24.57094383239746,0.0,0.0,-75.452880859375,0.0,0.0,14.0,0.0,1.0,0.0
4268,C/C(=N\NC(=O)c1ccoc1C)c1ccccc1O,-0.0,1.0,0.0,0.0,-21.024272918701172,0.0,0.0,-24.407611846923828,0.0,0.0,-72.47659301757812,0.0,0.0,28.0,1.0,-0.0,1.0
4269,C/C(=N\NC(=S)NCCc1ccccc1)c1ccc(Cl)cc1Cl,1.0,0.0,0.0,0.0,-21.301122665405273,0.0,0.0,-24.728599548339844,0.0,0.0,-89.53395080566406,0.0,0.0,6.0,0.0,1.0,0.0
4270,C/C(=N\Nc1nncc2ccccc12)c1ccc(C(C)(C)C)cc1,1.0,0.0,0.0,0.0,-21.64929962158203,0.0,0.0,-25.13178825378418,0.0,0.0,-68.07846069335938,0.0,0.0,4.0,0.0,1.0,0.0
4271,C/C(=N\O)C(=O)C(CN1CCCCC1)CN1CCCCC1,1.0,0.0,1.0,0.0,-23.99679183959961,1.0,0.0,-27.84935188293457,0.0,0.0,-164.79684448242188,0.0,0.0,5.0,1.0,-0.0,1.0
4272,C/C(N)=C(/C#N)C(=O)CSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-23.516847610473633,0.0,0.0,-27.293210983276367,1.0,0.0,-165.8171844482422,1.0,0.0,1.0,0.0,1.0,0.0
4273,C=CCN(CC=C)C(=S)NC(=O)c1ccc(-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,-19.264488220214844,0.0,0.0,-22.366811752319336,0.0,0.0,-56.91880798339844,0.0,0.0,12.0,0.0,1.0,0.0
4274,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,-0.0,1.0,0.0,0.0,-19.332252502441406,0.0,0.0,-22.44424819946289,0.0,0.0,-62.49358367919922,0.0,0.0,12.0,0.0,1.0,0.0
4275,C=CCNC(=S)NC(=O)c1ccc(C)c(Br)c1,1.0,0.0,0.0,0.0,-19.2940616607666,0.0,0.0,-22.400482177734375,0.0,0.0,-62.97074508666992,1.0,0.0,2.0,0.0,1.0,0.0
4276,C=CCNC(=S)Nc1sc2c(c1C(=O)OCC)CC(C(C)C)OC2,-0.0,1.0,0.0,0.0,-20.574058532714844,0.0,0.0,-23.885578155517578,0.0,0.0,-69.36552429199219,0.0,0.0,19.0,0.0,1.0,0.0
4277,C=CCOc1c(Br)cc(CNc2ccc(NC(=O)CCC)cc2)cc1OCC,-0.0,1.0,0.0,0.0,-17.46112632751465,0.0,0.0,-20.27393341064453,0.0,0.0,-68.53206634521484,0.0,1.0,48.0,0.0,1.0,0.0
4278,C=CCOc1ccc(/C=C2\SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,-21.95009994506836,0.0,0.0,-25.479902267456055,0.0,0.0,-87.5886459350586,0.0,0.0,14.0,1.0,-0.0,1.0
4279,C=CCSc1nc2sc3c(c2c(=O)n1CC)CCc1ccccc1-3,-0.0,1.0,0.0,0.0,-22.424468994140625,0.0,0.0,-26.028465270996094,0.0,0.0,-86.43057250976562,0.0,0.0,3.0,0.0,1.0,0.0
4280,C=CCn1c(=S)[nH]c2ccc(Br)cc2c1=O,1.0,0.0,0.0,0.0,-20.2851505279541,0.0,0.0,-23.550369262695312,0.0,0.0,-60.37061309814453,0.0,0.0,4.0,0.0,1.0,0.0
4281,C=CCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,-19.442974090576172,0.0,0.0,-22.575254440307617,0.0,1.0,-52.01296615600586,0.0,0.0,29.0,0.0,1.0,0.0
4282,C=CCn1c(=S)[nH]c2scc(-c3ccc(C)o3)c2c1=O,-0.0,1.0,0.0,0.0,-18.82987403869629,0.0,0.0,-21.863548278808594,0.0,0.0,-56.21308898925781,0.0,1.0,42.0,0.0,1.0,0.0
4283,C=CCn1c(SCC(N)=O)nc2scc(-c3ccc(C)o3)c2c1=O,-0.0,1.0,0.0,0.0,-23.398269653320312,0.0,0.0,-27.155420303344727,0.0,0.0,-151.2532958984375,1.0,0.0,0.0,0.0,1.0,0.0
4284,C=CCn1c(SCc2ccc(Br)cc2F)nc2cc(C(=O)O)ccc2c1=O,1.0,0.0,0.0,0.0,-22.838607788085938,0.0,0.0,-26.507375717163086,0.0,0.0,-132.15074157714844,1.0,0.0,0.0,0.0,1.0,0.0
4285,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,-0.0,1.0,0.0,0.0,-21.432422637939453,0.0,0.0,-24.880945205688477,0.0,0.0,-96.57023620605469,0.0,0.0,20.0,0.0,1.0,0.0
4286,CC(/C=C1\SC(=S)N(NC(=O)c2ccc(C)cc2)C1=O)=C\c1ccccc1,1.0,0.0,0.0,0.0,-21.497549057006836,0.0,0.0,-24.956600189208984,0.0,0.0,-67.21174621582031,0.0,0.0,21.0,1.0,-0.0,1.0
4287,CC(/C=C1\SC(=S)N(NS(=O)(=O)c2ccccc2)C1=O)=C\c1ccccc1,-0.0,1.0,0.0,0.0,-23.305835723876953,0.0,0.0,-27.05046272277832,0.0,0.0,-129.33566284179688,0.0,0.0,32.0,1.0,-0.0,1.0
4288,CC(/C=N/n1c(C2CCCCC2)n[nH]c1=S)=C\c1ccccc1,1.0,0.0,0.0,0.0,-22.882217407226562,0.0,0.0,-26.559667587280273,0.0,0.0,-113.12298583984375,0.0,0.0,17.0,0.0,1.0,0.0
4289,CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccc(C)c(C)c2)S1,1.0,0.0,0.0,0.0,-21.40472984313965,0.0,0.0,-24.848297119140625,0.0,0.0,-68.19041442871094,0.0,0.0,12.0,0.0,1.0,0.0
4290,CC(=O)/C=C/n1c(=S)oc2ccccc21,1.0,0.0,0.0,0.0,-20.44807243347168,0.0,0.0,-23.73917007446289,0.0,0.0,-70.36650085449219,1.0,0.0,0.0,0.0,1.0,0.0
4291,CC(=O)C(Sc1nc(N2CCOCC2)nc(N2CCOCC2)n1)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-22.01555824279785,0.0,0.0,-25.55582046508789,0.0,0.0,-110.71910095214844,0.0,0.0,5.0,0.0,1.0,0.0
4292,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(C)cc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,-20.175567626953125,0.0,0.0,-23.423810958862305,0.0,0.0,-57.8077392578125,0.0,0.0,31.0,0.0,1.0,0.0
4293,CC(=O)C1=C(C)NC(SCC(=O)c2ccc(Cl)cc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,-18.447120666503906,0.0,0.0,-21.41898536682129,0.0,0.0,-57.8383903503418,0.0,0.0,30.0,0.0,1.0,0.0
4294,CC(=O)C1=C(C)NC(SCC(=O)c2ccccc2)=C(C#N)C1c1ccco1,1.0,0.0,0.0,0.0,-19.775114059448242,0.0,0.0,-22.95908546447754,0.0,0.0,-60.22735595703125,1.0,0.0,2.0,0.0,1.0,0.0
4295,CC(=O)C1=C(S(=O)(=O)c2ccc(C)cc2)CS(=O)(=O)C1,-0.0,1.0,1.0,0.0,-24.105846405029297,1.0,0.0,-27.976945877075195,0.0,0.0,-151.2269287109375,0.0,1.0,45.0,0.0,1.0,0.0
4296,CC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3,-0.0,1.0,0.0,0.0,-20.449085235595703,0.0,0.0,-23.741195678710938,0.0,0.0,-58.825172424316406,0.0,0.0,41.0,0.0,1.0,0.0
4297,CC(=O)N1c2ccc(N=Cc3cc(Br)cc(Br)c3O)cc2CC1C,-0.0,1.0,0.0,1.0,-13.194504737854004,0.0,1.0,-15.323686599731445,0.0,1.0,-43.99413299560547,0.0,0.0,31.0,0.0,1.0,0.0
4298,CC(=O)NNC(=O)c1csc(Cc2c(Cl)sc3ccc(Cl)cc23)n1,-0.0,1.0,0.0,0.0,-23.581981658935547,0.0,0.0,-27.369102478027344,0.0,0.0,-163.4009552001953,0.0,0.0,3.0,0.0,1.0,0.0
4299,CC(=O)Nc1ccc(/C=N/N2C(=O)NC(C)(c3ccc(OC(F)F)cc3)C2=O)cc1,-0.0,1.0,1.0,0.0,-24.012928009033203,1.0,0.0,-27.86767578125,1.0,0.0,-191.4776611328125,0.0,1.0,48.0,0.0,1.0,0.0
4300,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc3[nH]c(C)cc3c2)cc1,1.0,0.0,1.0,0.0,-23.9520206451416,1.0,0.0,-27.79668426513672,1.0,0.0,-200.28054809570312,1.0,0.0,0.0,0.0,1.0,0.0
4301,CC(=O)Nc1sc2c(c1C(c1ccccc1Cl)N1CCN(CCO)CC1)CCCC2,-0.0,1.0,0.0,0.0,-23.300199508666992,0.0,0.0,-27.04268455505371,0.0,0.0,-138.7764434814453,1.0,0.0,0.0,0.0,1.0,0.0
4302,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1[C@H](O)C[C@@]2(C)C3CC=C4C(CC[C@@H](O)C4(C)C)[C@]3(CO)C(=O)C[C@]12C,-0.0,1.0,0.0,0.0,-17.198089599609375,0.0,0.0,-19.97029685974121,0.0,0.0,-59.27301788330078,0.0,0.0,11.0,0.0,1.0,0.0
4303,CC(=O)Oc1c(-c2ccc(Br)o2)oc2ccccc2c1=O,-0.0,1.0,0.0,0.0,-22.60525131225586,0.0,0.0,-26.23819923400879,0.0,0.0,-127.714599609375,0.0,1.0,44.0,0.0,1.0,0.0
4304,CC(=O)Oc1cc2c3c(c1)/C(=C1/SC(=S)NC1=O)C(=O)N3C(C)(C)C=C2C,1.0,0.0,0.0,1.0,-14.8776273727417,0.0,1.0,-17.277524948120117,0.0,1.0,-48.657005310058594,0.0,0.0,10.0,1.0,-0.0,1.0
4305,CC(=O)SCC(=O)N=c1sc2cc(F)ccc2n1C,-0.0,1.0,0.0,0.0,-22.75458526611328,0.0,0.0,-26.411800384521484,0.0,0.0,-106.58760070800781,0.0,0.0,4.0,0.0,1.0,0.0
4306,CC(=O)c1c(C)[nH]c(-c2ccccc2)nc1=S,1.0,0.0,0.0,0.0,-21.076887130737305,0.0,0.0,-24.469131469726562,0.0,0.0,-64.37246704101562,0.0,0.0,4.0,0.0,1.0,0.0
4307,CC(=O)c1c(N2CCN(Cc3ccccc3)CC2)[nH]c(-c2ccccc2)nc1=S,-0.0,1.0,0.0,0.0,-22.08258819580078,0.0,0.0,-25.6339054107666,0.0,0.0,-87.95970153808594,0.0,0.0,6.0,0.0,1.0,0.0
4308,CC(C(=O)N1c2ccc(F)cc2CCC1C)N1C(=O)c2ccccc2C1=O,1.0,0.0,0.0,0.0,-22.513721466064453,0.0,0.0,-26.13271141052246,0.0,0.0,-85.7918701171875,0.0,0.0,14.0,0.0,1.0,0.0
4309,CC(C)(C)C(=O)/C=C/Nc1ccccc1O,-0.0,1.0,0.0,0.0,-21.731538772583008,0.0,0.0,-25.226375579833984,0.0,0.0,-84.54861450195312,0.0,0.0,20.0,0.0,1.0,0.0
4310,CC(C)(C)C(=O)NC(=S)NNC(=O)C(c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-22.69521713256836,0.0,0.0,-26.343048095703125,0.0,0.0,-117.6358642578125,0.0,0.0,8.0,0.0,1.0,0.0
4311,CC(C)(C)C(=O)Nc1cccc(OC(F)(F)C(F)Cl)c1,-0.0,1.0,0.0,0.0,-20.42101287841797,0.0,0.0,-23.70830726623535,0.0,0.0,-74.57125091552734,0.0,0.0,3.0,0.0,1.0,0.0
4312,CC(C)(C)C1CCC(C(=O)NCC(c2cccs2)N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,-22.24346160888672,0.0,0.0,-25.816991806030273,0.0,0.0,-153.23284912109375,0.0,0.0,8.0,0.0,1.0,0.0
4313,CC(C)(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,-0.0,1.0,0.0,0.0,-20.63941192626953,0.0,0.0,-23.960933685302734,0.0,0.0,-78.498046875,0.0,0.0,7.0,0.0,1.0,0.0
4314,CC(C)(C)CC(=O)Nc1cccc2c1CCCC2,-0.0,1.0,0.0,0.0,-19.396732330322266,0.0,0.0,-22.520549774169922,0.0,0.0,-56.176246643066406,0.0,0.0,26.0,0.0,1.0,0.0
4315,CC(C)(C)c1cc(-c2n[nH]c(=S)n2-c2ccccc2F)n[nH]1,-0.0,1.0,1.0,0.0,-24.088592529296875,1.0,0.0,-27.955984115600586,1.0,0.0,-172.4473876953125,1.0,0.0,0.0,0.0,1.0,0.0
4316,CC(C)(C)c1cc(C(=O)NNC(=O)c2ccc(Cl)cc2)no1,-0.0,1.0,0.0,0.0,-22.065156936645508,0.0,0.0,-25.612648010253906,0.0,0.0,-108.91658782958984,0.0,0.0,21.0,0.0,1.0,0.0
4317,CC(C)(C)c1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.0,1.0,1.0,0.0,-24.09880828857422,1.0,0.0,-27.96933937072754,0.0,0.0,-130.98342895507812,0.0,0.0,11.0,0.0,1.0,0.0
