,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4619,N#C/C(=C\c1ccc(F)cc1)c1nc(-c2ccco2)cs1,1.0,0.0,0.0,1.0,-17.60887336730957,0.0,1.0,-28.073951721191406,0.0,1.0,-71.20651245117188,0.0,1.0,45.33892572047085,0.0,1.0,0.0
4620,N#C/C(=C\c1cccnc1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-19.431766510009766,0.0,0.0,-30.94441795349121,0.0,0.0,-76.80439758300781,0.0,0.0,24.042754701664187,0.0,1.0,0.0
4621,N#C/C(=C\c1ccco1)Sc1nc2ccccc2s1,1.0,0.0,0.0,1.0,-18.033611297607422,0.0,1.0,-28.744171142578125,0.0,1.0,-70.75588989257812,0.0,0.0,24.150994452712755,0.0,1.0,0.0
4622,N#CC1=C(N)N(c2ccc(F)cc2)C2=C(C1c1ccc(O)cc1)S(=O)(=O)CC2,1.0,0.0,0.0,0.0,-22.969411849975586,0.0,0.0,-36.47527313232422,0.0,0.0,-159.93560791015625,0.0,0.0,11.86578270869977,0.0,1.0,0.0
4623,N#Cc1c(N)oc(-c2ccc3c(c2)OCO3)c1-c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-21.237653732299805,0.0,0.0,-33.768798828125,0.0,0.0,-111.40934753417969,0.0,0.0,22.053849276146668,0.0,1.0,0.0
4624,N#Cc1ccc(-c2nc3c4ccccc4ccn3c2Cc2ccccc2C(F)(F)F)cc1,1.0,0.0,0.0,0.0,-20.689111709594727,0.0,0.0,-32.913143157958984,0.0,0.0,-87.55711364746094,0.0,0.0,20.322013259369506,0.0,1.0,0.0
4625,N#Cc1ccc(CN2CCN(C(=O)c3cc(C4CC4)nn3-c3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,-23.01966094970703,0.0,0.0,-36.55382537841797,0.0,0.0,-175.1959228515625,0.0,0.0,15.2753348667298,0.0,1.0,0.0
4626,N#Cc1ccccc1OCC(O)CS(=O)(=O)c1ccccc1,1.0,0.0,0.0,0.0,-22.321535110473633,0.0,0.0,-35.46261978149414,0.0,0.0,-148.07781982421875,0.0,1.0,35.92206737924503,0.0,1.0,0.0
4627,N#Cc1cncc(C#Cc2ccccc2)c1,-0.0,1.0,0.0,0.0,-20.311254501342773,0.0,0.0,-32.32252883911133,0.0,0.0,-92.60832977294922,0.0,1.0,45.85306453795157,0.0,1.0,0.0
4628,N/C(=N\OC(=O)c1cc(Br)ccc1Cl)c1ccccn1,-0.0,1.0,0.0,0.0,-18.94064712524414,0.0,0.0,-30.17291259765625,0.0,1.0,-72.32930755615234,0.0,0.0,27.72290623731565,0.0,1.0,0.0
4629,N/C(=N\OC(=O)c1cccc(Cl)c1)c1cccnc1,1.0,0.0,0.0,0.0,-19.199190139770508,0.0,0.0,-30.57944107055664,0.0,0.0,-75.78529357910156,0.0,0.0,20.700852388039507,0.0,1.0,0.0
4630,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.0,1.0,0.0,0.0,-21.281923294067383,0.0,0.0,-33.838401794433594,0.0,0.0,-103.32451629638672,0.0,1.0,44.608307400892976,0.0,1.0,0.0
4631,N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1,1.0,0.0,0.0,0.0,-23.264698028564453,0.0,0.0,-36.936954498291016,0.0,0.0,-164.52285766601562,0.0,0.0,14.463536733865515,0.0,1.0,0.0
4632,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2ncn1CCCO,1.0,0.0,0.0,0.0,-22.383651733398438,0.0,0.0,-35.55955123901367,0.0,0.0,-128.49285888671875,0.0,0.0,13.367609254498714,0.0,1.0,0.0
4633,N=c1oc2ccccc2cc1-c1nc(-c2ccccc2)cs1,1.0,0.0,0.0,1.0,-13.834189414978027,0.0,1.0,-22.0939998626709,0.0,1.0,-62.614356994628906,0.0,1.0,42.56528209985117,0.0,1.0,0.0
4634,NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1,1.0,0.0,1.0,0.0,-23.371166229248047,1.0,0.0,-37.10363006591797,1.0,0.0,-190.2259521484375,0.0,0.0,18.07603842511162,0.0,1.0,0.0
4635,NC(=O)C1CCN(c2oc(-c3ccccc3F)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,-22.70395851135254,0.0,0.0,-36.06021499633789,0.0,0.0,-141.80072021484375,0.0,0.0,14.95061561358409,0.0,1.0,0.0
4636,NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(N2CCC(N3CCCCC3)CC2)c([N+](=O)[O-])c1,1.0,0.0,1.0,0.0,-23.483844757080078,1.0,0.0,-37.28007125854492,1.0,0.0,-189.94915771484375,0.0,0.0,26.153429847111354,0.0,1.0,0.0
4637,NC(=O)c1cc(N)ccc1N1CCCC1,1.0,0.0,0.0,0.0,-22.43683433532715,0.0,0.0,-35.642417907714844,0.0,0.0,-142.9073028564453,0.0,1.0,45.298335813827634,1.0,-0.0,1.0
4638,Nc1c(C(=O)Nc2ccc(F)cc2)sc2nc(-c3ccco3)ccc12,1.0,0.0,0.0,0.0,-22.098800659179688,0.0,0.0,-35.11431121826172,0.0,0.0,-111.25315856933594,0.0,0.0,24.46218373697741,0.0,1.0,0.0
4639,Nc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,1.0,0.0,1.0,0.0,-23.56302261352539,1.0,0.0,-37.40364074707031,1.0,0.0,-190.87448120117188,1.0,0.0,10.702205384927616,0.0,1.0,0.0
4640,Nc1cc2c(cc1Cl)-c1ccccc1C2,1.0,0.0,0.0,0.0,-19.37265396118164,0.0,0.0,-30.8515625,0.0,0.0,-77.02880859375,0.0,0.0,30.28007035583818,0.0,1.0,0.0
4641,Nc1ccc(C=C2C=Cc3ccccc32)cc1,-0.0,1.0,0.0,0.0,-19.30872917175293,0.0,0.0,-30.751163482666016,0.0,0.0,-79.34629821777344,0.0,0.0,34.73143011771073,0.0,1.0,0.0
4642,Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,1.0,0.0,0.0,0.0,-21.439912796020508,0.0,0.0,-34.08492660522461,0.0,0.0,-121.66654205322266,0.0,0.0,29.08943309430388,1.0,-0.0,1.0
4643,Nc1ccc2c(c1)sc1ccccc12,-0.0,1.0,0.0,0.0,-19.67159652709961,0.0,0.0,-31.320571899414062,0.0,0.0,-85.16683959960938,0.0,1.0,37.32918414287647,0.0,1.0,0.0
4644,Nc1cccc2c1C(=O)c1ccc(Cl)cc1C2=O,1.0,0.0,0.0,0.0,-20.685869216918945,0.0,0.0,-32.90780258178711,0.0,0.0,-94.77975463867188,0.0,0.0,25.463401434176696,1.0,-0.0,1.0
4645,Nc1cccc2cc(S(=O)(=O)O)ccc12,1.0,0.0,0.0,0.0,-22.60169792175293,0.0,0.0,-35.90036392211914,0.0,0.0,-151.30316162109375,0.0,0.0,32.904884318766065,0.0,1.0,0.0
4646,Nc1nc(-c2ccc(Oc3ccccc3)cc2)cs1,1.0,0.0,0.0,1.0,-18.19679832458496,0.0,1.0,-29.001401901245117,0.0,0.0,-80.89276123046875,0.0,0.0,23.01447706670275,0.0,1.0,0.0
4647,Nc1ncc(-c2ccc(-c3ccccc3)cc2F)cc1-c1ccccc1F,1.0,0.0,0.0,0.0,-20.857379913330078,0.0,0.0,-33.17578887939453,0.0,0.0,-86.8427734375,0.0,0.0,18.536057367068057,0.0,1.0,0.0
4648,Nc1nnc(SCC(=O)N2CCN(c3cccc(Cl)c3)CC2)n1-c1ccccc1,1.0,0.0,0.0,0.0,-23.108675003051758,0.0,0.0,-36.69291305541992,0.0,0.0,-167.04849243164062,0.0,0.0,15.789473684210526,0.0,1.0,0.0
4649,Nc1sccc1C(=O)NCc1ccccc1,1.0,0.0,0.0,0.0,-22.576799392700195,0.0,0.0,-35.86139678955078,0.0,0.0,-139.30039978027344,0.0,0.0,16.046543092950884,0.0,1.0,0.0
4650,Nn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,1.0,0.0,0.0,0.0,-21.52037811279297,0.0,0.0,-34.21076965332031,0.0,0.0,-125.04461669921875,0.0,0.0,12.122852117440129,0.0,1.0,0.0
4651,O=C(/C=C/Nc1ccc(Br)cc1F)c1ccccc1,1.0,0.0,0.0,1.0,-17.678787231445312,0.0,1.0,-28.184776306152344,0.0,1.0,-70.23784637451172,0.0,0.0,31.74130699499392,0.0,1.0,0.0
4652,O=C(/C=C/Nc1ccc(Br)cc1F)c1cccs1,1.0,0.0,0.0,1.0,-15.601863861083984,0.0,1.0,-24.898900985717773,0.0,1.0,-67.86564636230469,0.0,0.0,31.971316465972127,0.0,1.0,0.0
4653,O=C(/C=C/Nc1ccc(F)c(F)c1)c1cccs1,-0.0,1.0,0.0,1.0,-15.877279281616211,0.0,1.0,-25.335163116455078,0.0,1.0,-69.20669555664062,0.0,0.0,23.02800703558382,0.0,1.0,0.0
4654,O=C(/C=C/Nc1ccc(F)cc1Br)c1ccccc1,1.0,0.0,0.0,0.0,-18.974960327148438,0.0,0.0,-30.227012634277344,0.0,1.0,-72.488525390625,0.0,0.0,13.97645785414694,0.0,1.0,0.0
4655,O=C(/C=C/Nc1ccc(F)cc1F)c1ccco1,-0.0,1.0,0.0,1.0,-18.315311431884766,0.0,1.0,-29.188600540161133,0.0,1.0,-68.1341552734375,0.0,0.0,24.86808280340956,0.0,1.0,0.0
4656,O=C(/C=C/Nc1ccc(F)cc1F)c1cccs1,1.0,0.0,0.0,1.0,-16.633045196533203,0.0,1.0,-26.531829833984375,0.0,1.0,-69.9603271484375,0.0,1.0,44.87890677851441,0.0,1.0,0.0
4657,O=C(/C=C/Nc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-18.788103103637695,0.0,0.0,-29.932952880859375,0.0,0.0,-76.05082702636719,0.0,0.0,12.122852117440129,0.0,1.0,0.0
4658,O=C(/C=C/Sc1ccccc1)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,-18.21242332458496,0.0,1.0,-29.026382446289062,0.0,1.0,-72.10990905761719,0.0,0.0,12.149912055202272,0.0,1.0,0.0
4659,O=C(/C=C/c1ccc(Cl)cc1Cl)Nc1ccc(CN2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-21.262592315673828,0.0,0.0,-33.80833053588867,0.0,0.0,-98.41917419433594,0.0,0.0,27.100527668786363,0.0,1.0,0.0
4660,O=C(/C=C/c1ccccc1)Nn1cnnc1,1.0,0.0,0.0,0.0,-22.356582641601562,0.0,0.0,-35.51743698120117,0.0,0.0,-133.23672485351562,1.0,0.0,11.54106345555405,0.0,1.0,0.0
4661,O=C(/C=C/c1ccco1)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,-20.695030212402344,0.0,0.0,-32.92216491699219,0.0,0.0,-83.70565795898438,0.0,1.0,42.67352185089974,0.0,1.0,0.0
4662,O=C(/C=C/c1ccco1)Nc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,-19.886362075805664,0.0,0.0,-31.657678604125977,0.0,0.0,-79.71145629882812,0.0,0.0,29.94182113381139,0.0,1.0,0.0
4663,O=C(/C=C/c1ccco1)Nc1nc(-c2ccccc2)cs1,1.0,0.0,0.0,1.0,-18.409778594970703,0.0,1.0,-29.33719253540039,0.0,1.0,-73.48886108398438,0.0,0.0,32.323095656879985,0.0,1.0,0.0
4664,O=C(/C=C/c1cccs1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,-19.974769592285156,0.0,0.0,-31.795490264892578,0.0,0.0,-83.80372619628906,1.0,0.0,11.270464077932624,0.0,1.0,0.0
4665,O=C(/C=C/c1cccs1)c1ccc(Br)cc1,1.0,0.0,0.0,1.0,-18.3382511138916,0.0,1.0,-29.224464416503906,0.0,1.0,-73.46412658691406,0.0,0.0,14.233527262887296,0.0,1.0,0.0
4666,O=C(/C=C/c1cccs1)c1ccc(N2CCOCC2)cc1,1.0,0.0,0.0,1.0,-18.1440372467041,0.0,1.0,-28.91814613342285,0.0,0.0,-79.8873519897461,0.0,0.0,12.772290623731566,0.0,1.0,0.0
4667,O=C(/C=C\Nc1ccccn1)c1ccccc1,-0.0,1.0,0.0,0.0,-19.604938507080078,0.0,0.0,-31.21627426147461,0.0,0.0,-79.87196350097656,0.0,1.0,46.63780273305371,0.0,1.0,0.0
4668,O=C(/C=C\c1ccco1)Nc1nc(-c2ccc3ccccc3c2)cs1,1.0,0.0,0.0,1.0,-16.904020309448242,0.0,1.0,-26.96039390563965,0.0,1.0,-70.7890853881836,0.0,0.0,16.533621972669458,0.0,1.0,0.0
4669,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,-22.932039260864258,0.0,0.0,-36.416900634765625,0.0,0.0,-167.93141174316406,0.0,0.0,13.84115816533622,0.0,1.0,0.0
4670,O=C(C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1)N1CCCC1,1.0,0.0,0.0,0.0,-23.097558975219727,0.0,0.0,-36.67563247680664,0.0,0.0,-171.94886779785156,1.0,0.0,11.730483019889054,0.0,1.0,0.0
4671,O=C(C=Cc1ccccc1)c1cc(Br)ccc1O,1.0,0.0,0.0,0.0,-21.150474548339844,0.0,0.0,-33.63359451293945,0.0,0.0,-99.57136535644531,0.0,0.0,22.4191584359356,0.0,1.0,0.0
4672,O=C(C=Cc1cccs1)c1ccc(Cl)s1,-0.0,1.0,0.0,1.0,-18.438846588134766,0.0,1.0,-29.382722854614258,0.0,0.0,-79.63938903808594,0.0,0.0,19.943174130699497,0.0,1.0,0.0
4673,O=C(CC(O)(C(F)(F)F)C(F)(F)F)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-22.366649627685547,0.0,0.0,-35.53292465209961,0.0,0.0,-123.73127746582031,0.0,0.0,31.687187119469623,0.0,1.0,0.0
4674,O=C(CC1Sc2ccccc2NC1=O)NNc1cc(Cl)ccc1Cl,1.0,0.0,0.0,0.0,-22.424461364746094,0.0,0.0,-35.62305450439453,0.0,0.0,-155.77073669433594,0.0,0.0,18.68488702475984,0.0,1.0,0.0
4675,O=C(CCC(=O)N1CCOc2ccccc21)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,-21.857254028320312,0.0,0.0,-34.73705291748047,0.0,0.0,-119.99308776855469,0.0,0.0,11.86578270869977,0.0,1.0,0.0
4676,O=C(CCCN1C(=O)/C(=C/c2cccs2)SC1=S)Nc1ccc(O)cc1,1.0,0.0,0.0,0.0,-20.6118221282959,0.0,0.0,-32.79157257080078,0.0,0.0,-97.95439147949219,0.0,0.0,15.721823839805172,1.0,-0.0,1.0
4677,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)Nc1ccccc1C(=O)O,1.0,0.0,0.0,0.0,-21.66180419921875,0.0,0.0,-34.431705474853516,0.0,0.0,-124.24517822265625,0.0,0.0,16.96658097686375,1.0,-0.0,1.0
4678,O=C(CCN1CCCCCC1)Nc1ccccc1F,1.0,0.0,1.0,0.0,-23.41986656188965,1.0,0.0,-37.179874420166016,1.0,0.0,-184.624755859375,0.0,0.0,30.3206602624814,0.0,1.0,0.0
4679,O=C(CCN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc(F)cc1,1.0,0.0,0.0,0.0,-23.232379913330078,0.0,0.0,-36.88640594482422,0.0,0.0,-171.03952026367188,0.0,0.0,26.342849411446352,0.0,1.0,0.0
4680,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2F)CC1,1.0,0.0,0.0,0.0,-22.956418991088867,0.0,0.0,-36.454952239990234,0.0,0.0,-169.06381225585938,0.0,0.0,27.92585577053173,0.0,1.0,0.0
4681,O=C(CCc1ccccc1)NC1CCSC1=O,1.0,0.0,0.0,0.0,-23.266571044921875,0.0,0.0,-36.93999481201172,0.0,0.0,-169.74478149414062,0.0,0.0,26.88404816668922,0.0,1.0,0.0
4682,O=C(CCn1c(=O)c2ccccc2n(CC(=O)NCCC2=CCCCC2)c1=O)NCc1ccco1,1.0,0.0,0.0,0.0,-22.717449188232422,0.0,0.0,-36.08121871948242,0.0,0.0,-150.75347900390625,1.0,0.0,11.324583953456909,0.0,1.0,0.0
4683,O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCCC1=O,1.0,0.0,1.0,0.0,-23.818359375,1.0,0.0,-37.80342483520508,1.0,0.0,-204.18515014648438,0.0,0.0,13.313489378974428,0.0,1.0,0.0
4684,O=C(CN(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,1.0,0.0,1.0,0.0,-23.803110122680664,1.0,0.0,-37.779788970947266,1.0,0.0,-199.18478393554688,0.0,0.0,14.666486267081586,0.0,1.0,0.0
4685,O=C(CN1C(=O)CCS(=O)(=O)c2ccccc21)NCc1ccccc1,1.0,0.0,1.0,0.0,-23.446136474609375,1.0,0.0,-37.22110366821289,0.0,0.0,-173.35867309570312,0.0,0.0,13.570558787714784,0.0,1.0,0.0
4686,O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(F)(F)F,1.0,0.0,1.0,0.0,-23.821687698364258,1.0,0.0,-37.80884552001953,1.0,0.0,-206.84646606445312,0.0,0.0,18.38722770937627,0.0,1.0,0.0
4687,O=C(CN1C2CCC1CC(NC(=O)C1CC1)C2)NCc1ccccc1,1.0,0.0,0.0,0.0,-23.25616455078125,0.0,0.0,-36.923702239990234,0.0,0.0,-166.7418212890625,0.0,0.0,12.352861588418346,0.0,1.0,0.0
4688,O=C(CN1CCCC1)Nc1sc2c(c1C(=O)Nc1ccc(Br)cc1)CCC2,1.0,0.0,0.0,0.0,-22.57951545715332,0.0,0.0,-35.86552047729492,0.0,0.0,-144.4593963623047,0.0,0.0,15.126505209038015,0.0,1.0,0.0
4689,O=C(CN1CCN(S(=O)(=O)N2CCCCC2)CC1)Nc1cc(Cl)cc(Cl)c1,1.0,0.0,1.0,0.0,-23.35236358642578,1.0,0.0,-37.07433319091797,1.0,0.0,-176.9927520751953,0.0,0.0,13.854688134217293,0.0,1.0,0.0
4690,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)Nc1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-23.3670711517334,1.0,0.0,-37.09723663330078,0.0,0.0,-174.98326110839844,1.0,0.0,10.729265322689754,0.0,1.0,0.0
4691,O=C(CN1CCOCC1)c1cccc2ccccc12,1.0,0.0,0.0,0.0,-22.08988380432129,0.0,0.0,-35.10053634643555,0.0,0.0,-129.47911071777344,0.0,0.0,15.424164524421595,0.0,1.0,0.0
4692,O=C(CNc1ccc(Br)cc1)c1ccccc1,1.0,0.0,0.0,0.0,-21.923709869384766,0.0,0.0,-34.841407775878906,0.0,0.0,-113.19839477539062,0.0,0.0,12.921120281423354,0.0,1.0,0.0
4693,O=C(COC(=O)C12CC3CC(CC(O)(C3)C1)C2)Nc1cccc(Br)c1,1.0,0.0,0.0,0.0,-23.06353187561035,0.0,0.0,-36.62234878540039,0.0,0.0,-155.9246826171875,0.0,0.0,14.923555675821945,0.0,1.0,0.0
4694,O=C(COC(=O)CCC1CCCC1)Nc1ccc(Cl)cn1,1.0,0.0,1.0,0.0,-23.486572265625,1.0,0.0,-37.28437042236328,1.0,0.0,-191.1706085205078,0.0,0.0,19.21255581112164,0.0,1.0,0.0
4695,O=C(COC(=O)CCNS(=O)(=O)c1ccccc1)Nc1ccc(OC(F)F)cc1,1.0,0.0,1.0,0.0,-23.372838973999023,1.0,0.0,-37.10650634765625,1.0,0.0,-183.41519165039062,0.0,0.0,24.935732647814906,0.0,1.0,0.0
4696,O=C(COC(=O)[C@@H]1CCCN1C(=O)c1cccs1)NCCc1ccccc1,1.0,0.0,0.0,0.0,-23.27314567565918,0.0,0.0,-36.950233459472656,1.0,0.0,-180.00938415527344,0.0,0.0,12.379921526180492,0.0,1.0,0.0
4697,O=C(COC(=O)c1ccc(Cl)nc1)Nc1ccc2ccccc2c1,1.0,0.0,0.0,0.0,-21.41917610168457,0.0,0.0,-34.053096771240234,0.0,0.0,-103.31074523925781,0.0,0.0,27.61466648626708,0.0,1.0,0.0
4698,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ncc(C(F)(F)F)cc1Cl,1.0,0.0,1.0,0.0,-23.520748138427734,1.0,0.0,-37.33799743652344,1.0,0.0,-185.24021911621094,0.0,0.0,20.633202543634148,0.0,1.0,0.0
4699,O=C(COc1ncnc2c(Cl)cc(Cl)cc12)N1CCCCC1,1.0,0.0,0.0,0.0,-22.88340187072754,0.0,0.0,-36.34062957763672,0.0,0.0,-162.93304443359375,1.0,0.0,3.964280882153971,0.0,1.0,0.0
4700,O=C(CSc1ccc(Cl)cc1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,1.0,0.0,0.0,0.0,-22.596315383911133,0.0,0.0,-35.892059326171875,0.0,0.0,-140.66529846191406,0.0,1.0,39.56162900825328,0.0,1.0,0.0
4701,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NC1CCCCCCC1,1.0,0.0,1.0,0.0,-23.32455825805664,1.0,0.0,-37.03093338012695,0.0,0.0,-170.330810546875,0.0,0.0,13.597618725476934,0.0,1.0,0.0
4702,O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)NCC1CCCO1,1.0,0.0,0.0,0.0,-23.26495361328125,0.0,0.0,-36.937191009521484,1.0,0.0,-181.67457580566406,1.0,0.0,6.156135840887562,0.0,1.0,0.0
4703,O=C(CSc1nc(O)cc(=O)[nH]1)Nc1ccc2c(c1)CCC2,1.0,0.0,0.0,0.0,-23.21485137939453,0.0,0.0,-36.85866165161133,0.0,0.0,-169.2606658935547,0.0,0.0,25.585171154106344,0.0,1.0,0.0
4704,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,1.0,0.0,0.0,0.0,-23.023168563842773,0.0,0.0,-36.55929946899414,0.0,0.0,-150.57513427734375,0.0,0.0,28.561764307942088,0.0,1.0,0.0
4705,O=C(CSc1nc2ccccc2o1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-22.623720169067383,0.0,0.0,-35.9346923828125,0.0,0.0,-136.93853759765625,0.0,0.0,13.448789067785146,0.0,1.0,0.0
4706,O=C(CSc1ncn[nH]1)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-21.886903762817383,0.0,0.0,-34.78309631347656,0.0,0.0,-109.008056640625,0.0,0.0,23.948044919496684,0.0,1.0,0.0
4707,O=C(CSc1ncnc2scc(-c3ccc(Cl)cc3)c12)NCc1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-22.809146881103516,0.0,0.0,-36.22431564331055,0.0,0.0,-146.04153442382812,0.0,0.0,26.76227844675957,0.0,1.0,0.0
4708,O=C(CSc1nnc(CN2CCOCC2)n1-c1ccc(Cl)cc1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,-22.47742462158203,0.0,0.0,-35.70574951171875,0.0,0.0,-137.76991271972656,0.0,0.0,21.309700987687723,0.0,1.0,0.0
4709,O=C(CSc1nnc(CNc2ccc(F)cc2)n1Cc1ccco1)NC1CC1,1.0,0.0,1.0,0.0,-23.550060272216797,1.0,0.0,-37.38355255126953,1.0,0.0,-180.50103759765625,0.0,0.0,26.64050872682993,0.0,1.0,0.0
4710,O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)NC1CC2CCC1C2,1.0,0.0,0.0,0.0,-22.984485626220703,0.0,0.0,-36.49888610839844,0.0,0.0,-159.90403747558594,0.0,0.0,16.019483155188745,0.0,1.0,0.0
4711,O=C(CSc1nnc(COc2cccc3ccccc23)o1)N1c2ccccc2CCc2ccccc21,1.0,0.0,0.0,0.0,-22.83319854736328,0.0,0.0,-36.2620849609375,0.0,0.0,-146.54269409179688,0.0,0.0,24.13746448383169,0.0,1.0,0.0
4712,O=C(CSc1nnnn1C1CCCCC1)Nc1cccc(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,-22.86897850036621,0.0,0.0,-36.318214416503906,0.0,0.0,-141.0762481689453,0.0,0.0,13.705858476525504,0.0,1.0,0.0
4713,O=C(C[C@H]1C[C@H](C(=O)N2CCOCC2)[C@@]2(CCC3CCCC3)c3[nH]c4cc(-c5ccco5)ccc4c3CCN2C1=O)NCc1ccco1,1.0,0.0,1.0,0.0,-23.521270751953125,1.0,0.0,-37.338470458984375,1.0,0.0,-192.92315673828125,0.0,0.0,12.014612366391557,0.0,1.0,0.0
4714,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,1.0,0.0,0.0,0.0,-22.354644775390625,0.0,0.0,-35.51443862915039,0.0,0.0,-129.82369995117188,0.0,0.0,11.825192802056554,0.0,1.0,0.0
4715,O=C(N=C1N=C2C=CC(Br)=CN2Cc2ccccc21)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-22.30092430114746,0.0,0.0,-35.43033981323242,0.0,0.0,-123.59193420410156,0.0,1.0,45.58246516033013,0.0,1.0,0.0
4716,O=C(N=C1N=C2C=CC(Cl)=CN2Cc2ccccc21)c1cccs1,1.0,0.0,0.0,0.0,-21.657737731933594,0.0,0.0,-34.42522430419922,0.0,0.0,-113.62142944335938,0.0,0.0,26.207549722635644,0.0,1.0,0.0
4717,O=C(NC(=S)Nc1cccc2c(O)cccc12)c1cccc(Br)c1,1.0,0.0,0.0,0.0,-22.69114875793457,0.0,0.0,-36.040287017822266,0.0,0.0,-139.36972045898438,0.0,0.0,19.956704099580566,0.0,1.0,0.0
4718,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(CCOc2ccc(Cl)cc2Cl)CC1,1.0,0.0,0.0,0.0,-22.92205810546875,0.0,0.0,-36.401336669921875,0.0,0.0,-155.2198944091797,0.0,0.0,17.04776079015018,0.0,1.0,0.0
4719,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(Cc2cccs2)CC1,1.0,0.0,0.0,0.0,-22.099517822265625,0.0,0.0,-35.115501403808594,0.0,0.0,-132.03451538085938,0.0,0.0,25.57164118522528,0.0,1.0,0.0
4720,O=C(NC1CC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,1.0,0.0,0.0,0.0,-22.388355255126953,0.0,0.0,-35.566932678222656,0.0,0.0,-127.22708129882812,0.0,0.0,12.569341090515488,0.0,1.0,0.0
4721,O=C(NC1CCCC1)C1C(c2ccc(C(F)(F)F)cc2)=Nc2ccccc2N1C(=O)c1ccco1,1.0,0.0,0.0,0.0,-22.348188400268555,0.0,0.0,-35.5042610168457,0.0,0.0,-122.8423843383789,0.0,0.0,19.17196590447842,0.0,1.0,0.0
4722,O=C(NC1CCCC1)c1cc(-c2ccccc2)on1,1.0,0.0,0.0,0.0,-21.779325485229492,0.0,0.0,-34.61548614501953,0.0,0.0,-119.50956726074219,0.0,0.0,14.38235692057908,0.0,1.0,0.0
4723,O=C(NC1CCN(C(=S)Nc2ccc(Cl)cc2)CC1)c1ccco1,1.0,0.0,0.0,0.0,-22.528940200805664,0.0,0.0,-35.78647994995117,0.0,0.0,-126.79876708984375,0.0,0.0,27.939385739412803,0.0,1.0,0.0
