,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
5296,N#Cc1ccccc1COC(=O)c1cc(=O)c2ccccc2o1,1.0,0.0,0.0,0.0,-17.001529693603516,0.0,0.0,-30.319292068481445,0.0,0.0,-150.17990112304688,0.0,0.0,63.0,0.0,1.0,0.0
5297,N#Cc1ncc(Cc2ccccc2)nc1C#N,-0.0,1.0,0.0,0.0,-16.30239486694336,0.0,0.0,-29.08692741394043,0.0,0.0,-107.40335845947266,0.0,0.0,97.0,0.0,1.0,0.0
5298,N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1C(F)(F)F,1.0,0.0,0.0,0.0,-15.284164428710938,0.0,0.0,-27.29411506652832,0.0,0.0,-91.08399200439453,0.0,0.0,56.0,0.0,1.0,0.0
5299,N=c1c(S(=O)(=O)c2ccc(Br)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,1.0,0.0,0.0,0.0,-16.925634384155273,0.0,0.0,-30.187110900878906,0.0,0.0,-124.58467864990234,0.0,0.0,55.0,0.0,1.0,0.0
5300,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCCN1CCOCC1,1.0,0.0,0.0,0.0,-14.346345901489258,0.0,0.0,-25.64012908935547,0.0,0.0,-74.203857421875,0.0,0.0,102.0,0.0,1.0,0.0
5301,N=c1sccn1CC(=O)Nc1cc(Cl)ccc1Oc1ccccc1,1.0,0.0,1.0,0.0,-17.735300064086914,1.0,0.0,-31.610647201538086,1.0,0.0,-177.5506591796875,0.0,0.0,79.0,0.0,1.0,0.0
5302,NC(=O)CC(NC(=O)c1ccc(Br)cc1)c1ccc(N2CCCCCC2)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-17.003442764282227,0.0,0.0,-30.322038650512695,0.0,0.0,-163.57501220703125,0.0,0.0,74.0,0.0,1.0,0.0
5303,NC(=O)CCN1CCN(CCOC2Cc3cc(Cl)ccc3Sc3ccccc32)CC1,1.0,0.0,0.0,0.0,-17.050891876220703,0.0,0.0,-30.406871795654297,0.0,0.0,-155.58837890625,0.0,0.0,59.0,0.0,1.0,0.0
5304,NC(=O)COc1ccccc1,1.0,0.0,0.0,0.0,-16.322772979736328,0.0,0.0,-29.124738693237305,0.0,0.0,-137.06126403808594,0.0,0.0,79.0,0.0,1.0,0.0
5305,NC(=O)CSC1=N/C(=C\c2ccco2)C(=O)N1c1ccc(OC(F)F)cc1,-0.0,1.0,0.0,0.0,-17.25377082824707,0.0,0.0,-30.762277603149414,0.0,0.0,-145.1370086669922,0.0,0.0,72.0,0.0,1.0,0.0
5306,NC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CCN(Cc1ccccc1)C2,1.0,0.0,0.0,0.0,-16.3376522064209,0.0,0.0,-29.149269104003906,0.0,0.0,-133.18238830566406,0.0,0.0,62.0,0.0,1.0,0.0
5307,NC(=O)c1ccc(C(F)(F)F)n(Cc2cccc(Cl)c2)c1=O,1.0,0.0,0.0,0.0,-17.605527877807617,0.0,0.0,-31.384214401245117,1.0,0.0,-180.88436889648438,0.0,0.0,64.0,0.0,1.0,0.0
5308,NC(=O)c1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)cc1,1.0,0.0,1.0,0.0,-17.72951889038086,1.0,0.0,-31.601879119873047,1.0,0.0,-182.6504669189453,0.0,0.0,76.0,0.0,1.0,0.0
5309,NC(=O)c1ccccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,-13.523491859436035,0.0,0.0,-24.18638038635254,0.0,0.0,-76.07971954345703,0.0,0.0,91.0,0.0,1.0,0.0
5310,NC(=O)c1nn(-c2ccccc2)nc1NC(=O)CN1CCCCC1,1.0,0.0,1.0,0.0,-19.082080841064453,1.0,0.0,-33.98158264160156,1.0,0.0,-258.8540344238281,1.0,0.0,53.0,0.0,1.0,0.0
5311,NC(=O)c1nsc(C(=O)N(c2ccccc2)C(C(=O)NCC2CCCO2)c2cccs2)c1N,1.0,0.0,0.0,0.0,-16.986263275146484,0.0,0.0,-30.291213989257812,0.0,0.0,-151.31869506835938,0.0,0.0,73.0,0.0,1.0,0.0
5312,NC(CSCc1cccc(Br)c1)C(=O)O,1.0,0.0,0.0,0.0,-15.16385555267334,0.0,0.0,-27.08135986328125,0.0,0.0,-104.94551086425781,0.0,0.0,79.0,0.0,1.0,0.0
5313,NC(N)=NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,-16.055992126464844,0.0,0.0,-28.65505599975586,0.0,0.0,-126.88868713378906,0.0,1.0,114.0,0.0,1.0,0.0
5314,NC1=NC(=O)/C(=C/c2cn(Cc3ccccc3)c3ccccc23)S1,1.0,0.0,0.0,0.0,-14.129653930664062,0.0,0.0,-25.256790161132812,0.0,0.0,-81.31517791748047,0.0,0.0,60.0,1.0,-0.0,1.0
5315,NCCCCCc1nnc(SC/C=C/c2ccccc2)o1,1.0,0.0,0.0,1.0,-11.253948211669922,0.0,1.0,-20.169139862060547,0.0,1.0,-61.60064697265625,0.0,0.0,97.0,0.0,1.0,0.0
5316,NCCc1nnc(SCc2ccc(F)cc2)o1,1.0,0.0,0.0,0.0,-14.455860137939453,0.0,0.0,-25.832290649414062,0.0,0.0,-85.88798522949219,0.0,0.0,64.0,0.0,1.0,0.0
5317,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc([N+](=O)[O-])s2)cc1,-0.0,1.0,0.0,0.0,-15.6355619430542,0.0,0.0,-27.912355422973633,0.0,0.0,-106.3118896484375,0.0,0.0,94.0,0.0,1.0,0.0
5318,Nc1c(-c2ccsc2)cnc2ncnn12,1.0,0.0,0.0,0.0,-17.095354080200195,0.0,0.0,-30.485280990600586,0.0,0.0,-144.209228515625,0.0,0.0,64.0,0.0,1.0,0.0
5319,Nc1c2ccccc2nc2ccccc12,-0.0,1.0,0.0,0.0,-14.57455062866211,0.0,0.0,-26.04212188720703,0.0,0.0,-75.93461608886719,0.0,0.0,79.0,1.0,-0.0,1.0
5320,Nc1cc(-c2ccco2)no1,-0.0,1.0,0.0,0.0,-14.36363697052002,0.0,0.0,-25.67133140563965,0.0,0.0,-77.96467590332031,0.0,0.0,72.0,0.0,1.0,0.0
5321,Nc1cc[n+](CC(=O)Nc2ccccc2)cc1,1.0,0.0,0.0,0.0,-17.085205078125,0.0,0.0,-30.467283248901367,0.0,0.0,-154.86428833007812,0.0,0.0,56.0,0.0,1.0,0.0
5322,Nc1ccc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)cc1,1.0,0.0,0.0,0.0,-13.050764083862305,0.0,0.0,-23.34935188293457,0.0,0.0,-63.67198944091797,0.0,0.0,57.0,0.0,1.0,0.0
5323,Nc1ccccc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,-14.625460624694824,0.0,0.0,-26.13177490234375,0.0,0.0,-78.96366882324219,0.0,0.0,60.0,0.0,1.0,0.0
5324,Nc1cnn(Cc2ccc(F)cc2)c1,1.0,0.0,0.0,0.0,-14.385833740234375,0.0,0.0,-25.708911895751953,0.0,0.0,-84.95902252197266,0.0,0.0,56.0,0.0,1.0,0.0
5325,Nc1nc(CCl)nc(Nc2ccc3ccccc3c2)n1,1.0,0.0,0.0,0.0,-13.3359375,0.0,0.0,-23.854475021362305,0.0,0.0,-68.86729431152344,0.0,1.0,111.0,0.0,1.0,0.0
5326,Nc1nc(N)c(C=Nc2ccc(Br)cc2)c(Nc2ccc(Br)cc2)n1,-0.0,1.0,0.0,0.0,-13.53088665008545,0.0,0.0,-24.20049285888672,0.0,0.0,-69.53204345703125,0.0,0.0,67.0,0.0,1.0,0.0
5327,Nc1nc(SCC(=O)Nc2ccc([N+](=O)[O-])cc2Br)n[nH]1,1.0,0.0,0.0,0.0,-17.049365997314453,0.0,0.0,-30.40359115600586,0.0,0.0,-137.12661743164062,0.0,0.0,58.0,0.0,1.0,0.0
5328,Nc1nc2ccccc2n1/N=C/c1ccc([N+](=O)[O-])s1,-0.0,1.0,0.0,1.0,-10.46897029876709,0.0,1.0,-18.7784423828125,0.0,1.0,-62.62727355957031,0.0,0.0,99.0,0.0,1.0,0.0
5329,Nc1nn(-c2cccc(F)n2)cc1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-11.938956260681152,0.0,0.0,-21.382152557373047,0.0,1.0,-62.202640533447266,0.0,0.0,85.0,0.0,1.0,0.0
5330,Nc1nnc(CSCc2ccccc2Cl)s1,1.0,0.0,0.0,0.0,-14.092367172241211,0.0,0.0,-25.189517974853516,0.0,0.0,-75.0295181274414,0.0,0.0,56.0,0.0,1.0,0.0
5331,Nc1nnc(SCc2c(F)cccc2Cl)s1,1.0,0.0,0.0,0.0,-13.63160228729248,0.0,0.0,-24.376853942871094,0.0,0.0,-76.07289123535156,0.0,0.0,77.0,0.0,1.0,0.0
5332,Nc1nnnn1CC(=O)N/N=C/c1ccccn1,1.0,0.0,0.0,0.0,-17.199270248413086,0.0,0.0,-30.66739273071289,0.0,0.0,-165.5118408203125,0.0,0.0,98.0,0.0,1.0,0.0
5333,Nn1c(SCC(=O)N2CCOCC2)nnc1C1CC1,1.0,0.0,1.0,0.0,-18.68329429626465,1.0,0.0,-33.278717041015625,1.0,0.0,-231.4544219970703,0.0,0.0,83.0,0.0,1.0,0.0
5334,Nn1cnnc1N/N=C/c1cc([N+](=O)[O-])c(Cl)cc1Cl,1.0,0.0,0.0,1.0,-10.790918350219727,0.0,1.0,-19.349285125732422,0.0,1.0,-62.58246612548828,0.0,0.0,56.0,0.0,1.0,0.0
5335,O=C(/C(=N/N=C/c1ccc(O)c(O)c1)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-12.428971290588379,0.0,0.0,-22.251333236694336,0.0,0.0,-69.73159790039062,0.0,0.0,90.0,1.0,-0.0,1.0
5336,O=C(/C=C/NNC(=O)c1ccccc1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-12.234967231750488,0.0,0.0,-21.906606674194336,0.0,0.0,-64.82893371582031,0.0,0.0,60.0,0.0,1.0,0.0
5337,O=C(/C=C/Nc1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-12.434907913208008,0.0,0.0,-22.260784149169922,0.0,0.0,-65.42941284179688,0.0,0.0,88.0,0.0,1.0,0.0
5338,O=C(/C=C/Sc1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,-11.381500244140625,0.0,1.0,-20.39449691772461,0.0,1.0,-61.422420501708984,0.0,1.0,117.0,0.0,1.0,0.0
5339,O=C(/C=C/c1ccc(Cl)cc1Cl)N(Cc1ccccc1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,-12.544906616210938,0.0,0.0,-22.455598831176758,0.0,0.0,-79.51468658447266,1.0,0.0,52.0,0.0,1.0,0.0
5340,O=C(/C=C/c1ccccc1)c1cc(Br)ccc(=O)c1O,-0.0,1.0,0.0,1.0,-10.024771690368652,0.0,1.0,-17.98902702331543,0.0,1.0,-59.586639404296875,0.0,0.0,91.0,0.0,1.0,0.0
5341,O=C(C#Cc1cccc([N+](=O)[O-])c1)c1ccccc1,1.0,0.0,0.0,0.0,-12.623425483703613,0.0,0.0,-22.593822479248047,0.0,0.0,-68.74838256835938,0.0,0.0,97.0,0.0,1.0,0.0
5342,O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-12.459938049316406,0.0,0.0,-22.304140090942383,0.0,0.0,-65.90001678466797,0.0,0.0,101.0,0.0,1.0,0.0
5343,O=C(C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,-19.550024032592773,1.0,0.0,-34.80412292480469,1.0,0.0,-310.9657287597656,0.0,0.0,104.0,0.0,1.0,0.0
5344,O=C(CBr)c1ccc([N+](=O)[O-])c(CS(=O)(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,-16.195947647094727,0.0,0.0,-28.899089813232422,0.0,0.0,-105.94631958007812,0.0,0.0,60.0,0.0,1.0,0.0
5345,O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,-13.44411849975586,0.0,0.0,-24.046804428100586,0.0,0.0,-85.22765350341797,0.0,0.0,57.0,0.0,1.0,0.0
5346,O=C(CC1C(=O)N(Cc2ccccc2)C(=S)N1CCN1CCOCC1)Nc1ccc(F)cc1,1.0,0.0,1.0,0.0,-17.756750106811523,1.0,0.0,-31.65044593811035,1.0,0.0,-199.57125854492188,0.0,0.0,61.0,0.0,1.0,0.0
5347,O=C(CC1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,-16.123788833618164,0.0,0.0,-28.772762298583984,0.0,0.0,-132.95957946777344,0.0,0.0,71.0,0.0,1.0,0.0
5348,O=C(CC1SC(=NCCc2ccccc2)N(/N=C/c2cccs2)C1=O)Nc1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-14.69039249420166,0.0,0.0,-26.245807647705078,0.0,0.0,-93.96540069580078,0.0,0.0,69.0,0.0,1.0,0.0
5349,O=C(CCC(=O)N1CCN(c2ccc(O)cc2)CC1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-16.48918914794922,0.0,0.0,-29.417757034301758,0.0,0.0,-123.63557434082031,0.0,0.0,91.0,0.0,1.0,0.0
5350,O=C(CCC(=O)N1CCOc2ccccc21)N1CCN(c2ccccn2)CC1,1.0,0.0,0.0,0.0,-17.44123077392578,0.0,0.0,-31.096588134765625,1.0,0.0,-183.84283447265625,0.0,0.0,81.0,0.0,1.0,0.0
5351,O=C(CCC1CCCC1)N=C1SC2CS(=O)(=O)CC2N1c1ccccc1F,1.0,0.0,1.0,0.0,-17.776166915893555,1.0,0.0,-31.684593200683594,1.0,0.0,-192.4743194580078,0.0,0.0,64.0,0.0,1.0,0.0
5352,O=C(CCC1CCCN(C(=O)c2ccc3cc[nH]c3c2)C1)NCc1ccc(F)c(F)c1,-0.0,1.0,1.0,0.0,-18.874862670898438,1.0,0.0,-33.61414337158203,1.0,0.0,-228.18235778808594,0.0,0.0,57.0,0.0,1.0,0.0
5353,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1ccon1,1.0,0.0,0.0,0.0,-16.447919845581055,0.0,0.0,-29.344911575317383,0.0,0.0,-128.57054138183594,0.0,1.0,113.0,0.0,1.0,0.0
5354,O=C(CCCSc1nc2ccccc2[nH]1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,1.0,0.0,0.0,0.0,-14.080804824829102,0.0,0.0,-25.171689987182617,0.0,0.0,-74.1491928100586,0.0,0.0,73.0,1.0,-0.0,1.0
5355,O=C(CCCc1ccccc1)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,-15.086737632751465,0.0,0.0,-26.9472713470459,0.0,0.0,-110.35948944091797,0.0,0.0,75.0,0.0,1.0,0.0
5356,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-16.2506160736084,0.0,0.0,-29.000186920166016,0.0,0.0,-147.61688232421875,0.0,0.0,72.0,0.0,1.0,0.0
5357,O=C(CCN1C(=O)c2ccccc2C1=O)C1=NN[C@@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@H]12,1.0,0.0,0.0,0.0,-15.981575012207031,0.0,0.0,-28.521831512451172,0.0,0.0,-113.23579406738281,0.0,0.0,67.0,0.0,1.0,0.0
5358,O=C(CCN1CCc2ccccc2C(c2ccccc2)C1)c1ccc2c(c1)OCCO2,1.0,0.0,0.0,0.0,-16.51337242126465,0.0,0.0,-29.461647033691406,0.0,0.0,-128.01934814453125,0.0,0.0,87.0,0.0,1.0,0.0
5359,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccn1,1.0,0.0,1.0,0.0,-18.40119171142578,1.0,0.0,-32.782310485839844,1.0,0.0,-197.40640258789062,0.0,0.0,59.0,0.0,1.0,0.0
5360,O=C(CCc1nnc(CCCCc2ccccc2)o1)NCCN1CCCCC1=O,1.0,0.0,1.0,0.0,-18.859172821044922,1.0,0.0,-33.591087341308594,1.0,0.0,-274.845703125,0.0,0.0,58.0,0.0,1.0,0.0
5361,O=C(CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)N1CCCC1,1.0,0.0,0.0,0.0,-16.94224739074707,0.0,0.0,-30.217124938964844,0.0,0.0,-165.55235290527344,0.0,0.0,70.0,0.0,1.0,0.0
5362,O=C(CCl)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-14.071572303771973,0.0,0.0,-25.1540470123291,0.0,0.0,-78.55461120605469,0.0,0.0,76.0,0.0,1.0,0.0
5363,O=C(CCl)Nc1cccc(Oc2ccccc2)c1,1.0,0.0,0.0,0.0,-16.075515747070312,0.0,0.0,-28.688512802124023,0.0,0.0,-120.37569427490234,0.0,0.0,74.0,0.0,1.0,0.0
5364,O=C(CCl)c1ccc2c(c1)CCN2C(=O)C1CCCCC1,1.0,0.0,0.0,0.0,-15.430142402648926,0.0,0.0,-27.55171775817871,0.0,0.0,-104.79459381103516,0.0,0.0,71.0,0.0,1.0,0.0
5365,O=C(CCn1c(=O)oc2ccccc21)Nc1ccccc1,1.0,0.0,0.0,0.0,-16.701730728149414,0.0,0.0,-29.792118072509766,0.0,0.0,-142.0762176513672,0.0,0.0,101.0,0.0,1.0,0.0
5366,O=C(CF)NC(NC(=S)Nc1ccccc1O)C(Cl)(Cl)Cl,1.0,0.0,0.0,0.0,-16.462875366210938,0.0,0.0,-29.371257781982422,0.0,0.0,-134.80178833007812,1.0,0.0,54.0,0.0,1.0,0.0
5367,O=C(CN(C(=O)c1csnn1)c1ccc(F)c(Cl)c1)NCc1ccc(F)cc1,1.0,0.0,0.0,0.0,-16.44609832763672,0.0,0.0,-29.33917808532715,0.0,0.0,-126.22694396972656,0.0,0.0,72.0,0.0,1.0,0.0
5368,O=C(CN(CC1CCCO1)S(=O)(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)Nc1ccccc1,1.0,0.0,1.0,0.0,-17.909229278564453,1.0,0.0,-31.91822052001953,1.0,0.0,-190.11375427246094,0.0,1.0,115.0,0.0,1.0,0.0
5369,O=C(CN1C(=O)/C(=C\c2cccc(Cl)c2)Sc2ccccc21)NCCCN1CCOCC1,-0.0,1.0,0.0,0.0,-17.461027145385742,0.0,0.0,-31.130064010620117,0.0,0.0,-164.88682556152344,0.0,0.0,90.0,0.0,1.0,0.0
5370,O=C(CN1C(=O)NC2(CCCC2)C1=O)NCCN1C(=O)S/C(=C\c2ccccc2F)C1=O,1.0,0.0,0.0,0.0,-15.535442352294922,0.0,0.0,-27.73817253112793,0.0,0.0,-123.11235809326172,0.0,0.0,55.0,0.0,1.0,0.0
5371,O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,1.0,0.0,1.0,0.0,-18.74444580078125,1.0,0.0,-33.38795471191406,1.0,0.0,-239.743896484375,0.0,0.0,58.0,0.0,1.0,0.0
5372,O=C(CN1c2ccccc2Sc2ccccc21)N/N=C/c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-13.91063404083252,0.0,0.0,-24.871234893798828,0.0,0.0,-91.17991638183594,0.0,0.0,61.0,0.0,1.0,0.0
5373,O=C(CNC(=O)C1CCCCC1)OCC(=O)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,-17.479541778564453,0.0,0.0,-31.16176986694336,0.0,0.0,-160.31661987304688,0.0,0.0,65.0,0.0,1.0,0.0
5374,O=C(CNS(=O)(=O)c1ccc(Br)s1)NCc1ccccc1,1.0,0.0,1.0,0.0,-18.651456832885742,1.0,0.0,-33.22071075439453,1.0,0.0,-216.34906005859375,0.0,0.0,69.0,0.0,1.0,0.0
5375,O=C(CNc1cccc2ccccc12)N/N=C/c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,-15.860033988952637,0.0,0.0,-28.308502197265625,0.0,0.0,-101.7353515625,0.0,0.0,77.0,0.0,1.0,0.0
5376,O=C(COC(=O)/C=C/C(=O)OCC(=O)Nc1ccccc1F)Nc1ccccc1F,-0.0,1.0,0.0,0.0,-15.641312599182129,0.0,0.0,-27.922264099121094,0.0,0.0,-112.15691375732422,0.0,0.0,66.0,0.0,1.0,0.0
5377,O=C(COC(=O)/C=C/c1ccc(Br)o1)NCCCN1CCCC1=O,1.0,0.0,1.0,0.0,-18.027572631835938,1.0,0.0,-32.12836456298828,1.0,0.0,-219.68386840820312,0.0,0.0,65.0,0.0,1.0,0.0
5378,O=C(COC(=O)C1CC2C=CC1C2)Nc1ccc2c(c1)OC(F)(F)O2,1.0,0.0,0.0,0.0,-17.58268165588379,0.0,0.0,-31.34467887878418,0.0,0.0,-168.65625,0.0,0.0,105.0,0.0,1.0,0.0
5379,O=C(COC(=O)C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)c1ccc([N+](=O)[O-])cc1,1.0,0.0,1.0,0.0,-18.194477081298828,1.0,0.0,-32.42043685913086,1.0,0.0,-181.2298583984375,0.0,0.0,107.0,0.0,1.0,0.0
5380,O=C(COC(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12)NC(=O)NC1CCCC1,1.0,0.0,0.0,0.0,-17.134618759155273,0.0,0.0,-30.554855346679688,0.0,0.0,-162.03707885742188,0.0,0.0,57.0,0.0,1.0,0.0
5381,O=C(COC(=O)CNC(=O)c1ccc(Cl)cc1)NCCC1=CCCCC1,1.0,0.0,1.0,0.0,-17.969013214111328,1.0,0.0,-32.02134323120117,1.0,0.0,-190.29217529296875,0.0,0.0,73.0,0.0,1.0,0.0
5382,O=C(COC(=O)COc1cccc(Br)c1)Nc1c(Cl)cccc1Cl,1.0,0.0,0.0,0.0,-15.248764038085938,0.0,0.0,-27.231781005859375,0.0,0.0,-103.27267456054688,1.0,0.0,54.0,0.0,1.0,0.0
5383,O=C(COC(=O)[C@@H]1CC(O)CN1S(=O)(=O)c1ccc(Cl)cc1)NC1CCCCCC1,1.0,0.0,1.0,0.0,-18.357818603515625,1.0,0.0,-32.707420349121094,1.0,0.0,-201.9125213623047,0.0,0.0,62.0,0.0,1.0,0.0
5384,O=C(COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1)Nc1ccccc1OC(F)F,1.0,0.0,1.0,0.0,-18.30940055847168,1.0,0.0,-32.618896484375,1.0,0.0,-189.82000732421875,0.0,0.0,103.0,0.0,1.0,0.0
5385,O=C(COC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O)NC1CC1,-0.0,1.0,0.0,0.0,-16.36696434020996,0.0,0.0,-29.200490951538086,0.0,0.0,-125.72555541992188,0.0,1.0,124.0,1.0,-0.0,1.0
5386,O=C(COC(=O)c1ccccc1C(=O)c1ccccc1)NCCc1ccccc1,1.0,0.0,0.0,0.0,-17.446935653686523,0.0,0.0,-31.101226806640625,1.0,0.0,-191.80923461914062,0.0,0.0,55.0,0.0,1.0,0.0
5387,O=C(COc1ccc(Cl)cc1)NCCCNC(=O)c1ccccn1,1.0,0.0,0.0,0.0,-15.766690254211426,0.0,0.0,-28.145322799682617,0.0,0.0,-124.66476440429688,0.0,0.0,84.0,0.0,1.0,0.0
5388,O=C(COc1ccc(Cl)cc1)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,-13.079346656799316,0.0,0.0,-23.401432037353516,0.0,0.0,-69.1796646118164,0.0,0.0,78.0,0.0,1.0,0.0
5389,O=C(COc1ccccc1)NC(=S)Nc1cccc2cc(O)ccc12,1.0,0.0,0.0,0.0,-13.34223461151123,0.0,0.0,-23.866865158081055,0.0,0.0,-74.7080307006836,0.0,0.0,85.0,0.0,1.0,0.0
5390,O=C(CSC1=NCCN1)Nc1cccc(C(F)(F)F)c1,1.0,0.0,1.0,0.0,-18.16568946838379,1.0,0.0,-32.368988037109375,1.0,0.0,-184.3070068359375,0.0,0.0,67.0,0.0,1.0,0.0
5391,O=C(CSC1CS(=O)(=O)c2cc([N+](=O)[O-])ccc21)NNC(=O)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,-16.37726593017578,0.0,0.0,-29.21961212158203,0.0,0.0,-132.57025146484375,0.0,0.0,61.0,0.0,1.0,0.0
5392,O=C(CSCc1ccc(Br)cc1)N1CCCC1,-0.0,1.0,0.0,0.0,-16.489625930786133,0.0,0.0,-29.419837951660156,0.0,0.0,-144.9313507080078,0.0,0.0,57.0,0.0,1.0,0.0
5393,O=C(CSc1ccc(Cl)cc1)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,-0.0,1.0,0.0,0.0,-13.622197151184082,0.0,0.0,-24.35923194885254,0.0,0.0,-75.12136840820312,0.0,0.0,70.0,0.0,1.0,0.0
5394,O=C(CSc1nc2ccccc2c2nc3ccccc3n12)NCc1ccco1,1.0,0.0,0.0,0.0,-16.038503646850586,0.0,0.0,-28.620756149291992,0.0,0.0,-89.03042602539062,0.0,0.0,103.0,0.0,1.0,0.0
5395,O=C(CSc1nc2nccnc2c(=O)n1Cc1cccs1)Nc1ccccc1F,1.0,0.0,0.0,0.0,-15.404387474060059,0.0,0.0,-27.50495147705078,0.0,0.0,-91.91150665283203,0.0,0.0,77.0,0.0,1.0,0.0
5396,O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,1.0,0.0,1.0,0.0,-18.906278610229492,1.0,0.0,-33.6723747253418,1.0,0.0,-219.54190063476562,0.0,0.0,62.0,0.0,1.0,0.0
5397,O=C(CSc1ncn[nH]1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,-15.23301887512207,0.0,0.0,-27.203575134277344,0.0,0.0,-99.3925552368164,0.0,1.0,127.0,0.0,1.0,0.0
5398,O=C(CSc1ncnc2c1nnn2-c1ccc(F)cc1)NCC1CCCO1,-0.0,1.0,0.0,0.0,-15.817888259887695,0.0,0.0,-28.234214782714844,0.0,0.0,-102.31114196777344,0.0,0.0,74.0,0.0,1.0,0.0
5399,O=C(CSc1nnc(-c2c[nH]c3ccccc23)n1-c1ccc(F)cc1)NCc1ccco1,-0.0,1.0,0.0,0.0,-17.32744598388672,0.0,0.0,-30.890605926513672,0.0,0.0,-125.9610366821289,0.0,0.0,59.0,0.0,1.0,0.0
5400,O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)c1ccccc1,1.0,0.0,0.0,0.0,-14.539125442504883,0.0,0.0,-25.979251861572266,0.0,0.0,-91.08390808105469,1.0,0.0,54.0,0.0,1.0,0.0
5401,O=C(CSc1nnc(-c2ccc(F)cc2)c2ccccc12)Nc1ccccc1,-0.0,1.0,0.0,0.0,-17.33704948425293,0.0,0.0,-30.908626556396484,0.0,0.0,-143.32655334472656,0.0,0.0,83.0,0.0,1.0,0.0
5402,O=C(CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)N1CCc2ccccc21,1.0,0.0,0.0,0.0,-14.740135192871094,0.0,0.0,-26.3351993560791,0.0,0.0,-104.34001159667969,0.0,1.0,130.0,0.0,1.0,0.0
