,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
4613,CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)NS(=O)(=O)c2ccc(C#N)cc2)cc1,-0.0,1.0,0.0,0.0,-22.634132385253906,0.0,0.0,-22.861047744750977,0.0,0.0,-74.13442993164062,0.0,0.0,6.573705179282863,0.0,1.0,0.0
4614,CC(C)(C)c1ccc(C(=O)N2CCC2(C)C(=O)Nc2cccc(C#N)c2)cc1,-0.0,1.0,0.0,0.0,-22.578083038330078,0.0,0.0,-22.80443000793457,0.0,0.0,-73.60415649414062,0.0,0.0,29.4820717131474,0.0,1.0,0.0
4615,CC(C)(C)c1ccc(C(=O)NCC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,-20.751893997192383,0.0,0.0,-20.959794998168945,0.0,0.0,-66.8874740600586,0.0,0.0,42.43027888446214,0.0,1.0,0.0
4616,CC(C)(C)c1ccc(C(=O)NCCC(=O)Nc2cc(Cl)ccc2N2CCOCC2)cc1,-0.0,1.0,0.0,0.0,-22.066987991333008,0.0,0.0,-22.28816795349121,0.0,0.0,-72.71432495117188,0.0,0.0,33.86454183266932,0.0,1.0,0.0
4617,CC(C)(C)c1ccc(C(=O)OCCNC(=O)c2c(Cl)nc3ccccn23)cc1,-0.0,1.0,0.0,0.0,-24.5546875,0.0,0.0,-24.80113983154297,0.0,0.0,-101.58075714111328,0.0,0.0,31.673306772908376,0.0,1.0,0.0
4618,CC(C)(C)c1ccc(COC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,-26.01303482055664,0.0,0.0,-26.27446746826172,0.0,0.0,-190.50802612304688,0.0,0.0,35.05976095617528,0.0,1.0,0.0
4619,CC(C)(C)c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,0.0,0.0,-21.97677230834961,0.0,0.0,-22.197036743164062,0.0,0.0,-68.50613403320312,0.0,1.0,62.94820717131473,0.0,1.0,0.0
4620,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,-0.0,1.0,0.0,0.0,-25.800487518310547,0.0,0.0,-26.05972671508789,0.0,0.0,-157.739990234375,1.0,0.0,0.5976095617529823,0.0,1.0,0.0
4621,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)cc1,-0.0,1.0,0.0,0.0,-25.457630157470703,0.0,0.0,-25.713342666625977,1.0,0.0,-204.98138427734375,0.0,0.0,12.749003984063744,0.0,1.0,0.0
4622,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NC2CCCCC2)cc1,-0.0,1.0,1.0,0.0,-26.582199096679688,1.0,0.0,-26.849523544311523,1.0,0.0,-256.5102844238281,0.0,0.0,13.14741035856574,0.0,1.0,0.0
4623,CC(C)(C)c1ccc(OCCC(=O)OCC(=O)NCc2ccccc2)cc1,-0.0,1.0,1.0,0.0,-26.318267822265625,1.0,0.0,-26.582857131958008,1.0,0.0,-229.62432861328125,0.0,0.0,29.28286852589641,0.0,1.0,0.0
4624,CC(C)(C)c1ccc(OCCSc2nc3ccccc3n2CC(=O)O)cc1,-0.0,1.0,0.0,0.0,-24.397972106933594,0.0,0.0,-24.64281463623047,0.0,0.0,-101.55435943603516,0.0,0.0,55.1792828685259,0.0,1.0,0.0
4625,CC(C)(C)c1nc2scc(-c3cccs3)c2c(=O)o1,-0.0,1.0,0.0,0.0,-23.912492752075195,0.0,0.0,-24.152387619018555,0.0,0.0,-98.91416931152344,0.0,0.0,16.533864541832664,0.0,1.0,0.0
4626,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,-0.0,1.0,0.0,0.0,-25.206321716308594,0.0,0.0,-25.459449768066406,0.0,0.0,-144.98043823242188,0.0,0.0,12.549800796812743,0.0,1.0,0.0
4627,CC(C)CCNC(=O)C1CC(c2cccc([N+](=O)[O-])c2)=NO1,-0.0,1.0,0.0,0.0,-23.0255126953125,0.0,0.0,-23.256399154663086,0.0,0.0,-79.92597198486328,0.0,0.0,5.378486055776898,0.0,1.0,0.0
4628,CC(C)COc1ccc(C(=O)N/C(=C/c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,-19.21831512451172,0.0,0.0,-19.410764694213867,0.0,0.0,-62.442726135253906,0.0,0.0,13.545816733067722,0.0,1.0,0.0
4629,CC(C)COc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)O)cc1,-0.0,1.0,0.0,0.0,-19.21831512451172,0.0,0.0,-19.410764694213867,0.0,0.0,-62.442726135253906,0.0,0.0,24.30278884462152,0.0,1.0,0.0
4630,CC(C)CSc1ncc(-c2cccc(C(F)(F)F)c2)cn1,-0.0,1.0,1.0,0.0,-26.289724349975586,1.0,0.0,-26.554014205932617,0.0,0.0,-186.72129821777344,1.0,0.0,2.5896414342629424,0.0,1.0,0.0
4631,CC(C)C[C@@]12C(=O)N(c3ccc(Br)cc3)C(=O)N1[C@H](c1ccc(Br)cc1)[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@@H]12,-0.0,1.0,0.0,0.0,-20.684627532958984,0.0,0.0,-20.891847610473633,0.0,0.0,-64.66594696044922,0.0,0.0,50.39840637450198,0.0,1.0,0.0
4632,CC(C)C[C@H](NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OCc1ccccc1,-0.0,1.0,0.0,0.0,-25.181360244750977,0.0,0.0,-25.434234619140625,0.0,0.0,-156.54400634765625,0.0,0.0,16.334661354581677,0.0,1.0,0.0
4633,CC(C)N1C(=O)S/C(=C\c2ccc(-c3ccc(Cl)c(C(=O)O)c3)o2)C1=O,-0.0,1.0,0.0,0.0,-24.647201538085938,0.0,0.0,-24.894596099853516,0.0,0.0,-123.52873229980469,0.0,0.0,37.84860557768924,1.0,-0.0,1.0
4634,CC(C)N1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,-24.61115074157715,0.0,0.0,-24.858179092407227,0.0,0.0,-110.61665344238281,0.0,0.0,18.92430278884462,0.0,1.0,0.0
4635,CC(C)NC(=O)N(C)C[C@H]1Oc2c(NC(=O)Nc3ccc(C(F)(F)F)cc3)cccc2C(=O)N([C@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,-21.333885192871094,0.0,0.0,-21.547657012939453,0.0,0.0,-80.2259521484375,0.0,1.0,64.54183266932272,0.0,1.0,0.0
4636,CC(C)OC(=O)/C(C#N)=C/c1cn(C)c2ccccc12,-0.0,1.0,1.0,0.0,-26.43085289001465,1.0,0.0,-26.69661521911621,1.0,0.0,-231.02505493164062,0.0,0.0,4.382470119521917,0.0,1.0,0.0
4637,CC(C)OC(=O)[C@H]1[C@H](c2ccc(Cl)cc2)[C@@](C#N)(C(N)=O)[C@@H]2C=CC(C(N)=O)=CN21,-0.0,1.0,0.0,0.0,-21.165157318115234,0.0,0.0,-21.377229690551758,0.0,0.0,-77.56663513183594,0.0,0.0,18.12749003984064,0.0,1.0,0.0
4638,CC(C)Oc1ccc(Cc2n[nH]c(=S)n2Cc2ccccc2)cc1Cl,-0.0,1.0,1.0,0.0,-26.4789981842041,1.0,0.0,-26.745256423950195,1.0,0.0,-278.28863525390625,0.0,0.0,13.94422310756972,0.0,1.0,0.0
4639,CC(C)c1ccc(/C=N/NC(=O)CN(c2cccc(Cl)c2Cl)S(C)(=O)=O)cc1,-0.0,1.0,0.0,0.0,-25.324235916137695,0.0,0.0,-25.57857322692871,1.0,0.0,-220.95077514648438,0.0,0.0,13.745019920318722,0.0,1.0,0.0
4640,CC(C)c1ccc(CCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1,-0.0,1.0,0.0,0.0,-22.87947654724121,0.0,0.0,-23.1088809967041,0.0,0.0,-77.9743423461914,0.0,0.0,32.86852589641434,0.0,1.0,0.0
4641,CC(C)c1ccc(CSc2ccc(S(=O)(=O)N3CCOCC3)cn2)cc1,-0.0,1.0,0.0,0.0,-23.415346145629883,0.0,0.0,-23.65018653869629,0.0,0.0,-81.95419311523438,0.0,0.0,37.649402390438254,0.0,1.0,0.0
4642,CC(C)c1ccc(S(=O)(=O)c2nnn3c2nc(NCC2CCCO2)c2ccccc23)cc1,-0.0,1.0,0.0,0.0,-24.658098220825195,0.0,0.0,-24.90560531616211,0.0,0.0,-94.5595703125,0.0,0.0,48.00796812749002,0.0,1.0,0.0
4643,CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-22.475364685058594,0.0,0.0,-22.700674057006836,0.0,0.0,-70.39960479736328,0.0,0.0,60.5577689243028,0.0,1.0,0.0
4644,CC(C)c1ccccc1NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-16.857149124145508,0.0,0.0,-17.025848388671875,0.0,1.0,-58.35264587402344,0.0,0.0,48.60557768924304,1.0,-0.0,1.0
4645,CC(C=Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-23.310007095336914,0.0,0.0,-23.543777465820312,0.0,0.0,-113.58151245117188,0.0,0.0,16.533864541832664,0.0,1.0,0.0
4646,CC(CCc1ccccc1)NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O,-0.0,1.0,0.0,0.0,-16.883975982666016,0.0,0.0,-17.052947998046875,0.0,1.0,-58.725669860839844,0.0,0.0,9.16334661354582,1.0,-0.0,1.0
4647,CC(CCc1ccccc1)NC(=O)c1cccc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-21.347108840942383,0.0,0.0,-21.56101417541504,0.0,0.0,-73.3470458984375,0.0,0.0,23.10756972111554,0.0,1.0,0.0
4648,CC(Cc1ccccc1)=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-24.47715950012207,0.0,0.0,-24.722814559936523,0.0,0.0,-123.95037841796875,0.0,0.0,18.92430278884462,0.0,1.0,0.0
4649,CC(Cc1ccccc1)NC(=O)c1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,-18.112823486328125,0.0,0.0,-18.294147491455078,0.0,0.0,-60.10117721557617,0.0,0.0,15.737051792828682,0.0,1.0,0.0
4650,CC(NC(=O)C(C(=O)c1cccc([N+](=O)[O-])c1)n1cc(Cl)ccc1=O)c1ccccc1,-0.0,1.0,0.0,0.0,-19.130823135375977,0.0,0.0,-19.322391510009766,0.0,0.0,-61.442543029785156,0.0,0.0,17.52988047808764,0.0,1.0,0.0
4651,CC(NC(=O)COC(=O)c1cc(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)ccc1O)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,-21.628997802734375,0.0,0.0,-21.84575080871582,0.0,0.0,-66.31832122802734,0.0,0.0,5.97609561752988,1.0,-0.0,1.0
4652,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccc(F)cc1,-0.0,1.0,0.0,1.0,-16.374267578125,0.0,1.0,-16.538114547729492,0.0,1.0,-58.582435607910156,0.0,1.0,63.94422310756971,1.0,-0.0,1.0
4653,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccccc1,-0.0,1.0,0.0,1.0,-15.380143165588379,0.0,1.0,-15.534006118774414,0.0,1.0,-56.83815383911133,0.0,0.0,46.61354581673308,1.0,-0.0,1.0
4654,CC(NC(=O)Cn1cc([N+](=O)[O-])cn1)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,-24.57696533203125,0.0,0.0,-24.823640823364258,0.0,0.0,-103.15335083007812,0.0,0.0,51.19521912350598,0.0,1.0,0.0
4655,CC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccc(-n2ccnc2)cc1,-0.0,1.0,0.0,0.0,-25.077268600463867,0.0,0.0,-25.329072952270508,0.0,0.0,-126.58467864990234,0.0,0.0,17.52988047808764,0.0,1.0,0.0
4656,CC(NC(=O)c1ccc([N+](=O)[O-])cc1Cl)C1CC2CCC1C2,-0.0,1.0,0.0,0.0,-22.108369827270508,0.0,0.0,-22.329967498779297,0.0,0.0,-71.2050552368164,0.0,0.0,14.342629482071716,0.0,1.0,0.0
4657,CC(OC(=O)c1ccc(Cl)c([N+](=O)[O-])c1)C(=O)N1CCN(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,-23.337310791015625,0.0,0.0,-23.571359634399414,0.0,0.0,-86.35869598388672,0.0,0.0,46.61354581673308,0.0,1.0,0.0
4658,CC(OC(=O)c1cccc([N+](=O)[O-])c1)C(=O)N1CCc2ccccc21,-0.0,1.0,0.0,0.0,-22.621692657470703,0.0,0.0,-22.848487854003906,0.0,0.0,-79.98213195800781,0.0,0.0,54.38247011952191,0.0,1.0,0.0
4659,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)Cc1ccc(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-22.684511184692383,0.0,0.0,-22.911937713623047,0.0,0.0,-95.63184356689453,0.0,0.0,9.9601593625498,0.0,1.0,0.0
4660,CC1(C(=O)NS(=O)(=O)c2ccc(C#N)cc2)CCN1C(=O)c1ccc(C2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-23.86626434326172,0.0,0.0,-24.105690002441406,0.0,0.0,-100.96517944335938,0.0,0.0,25.099601593625497,0.0,1.0,0.0
4661,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CCN1C(=O)CC1CCCC1,-0.0,1.0,0.0,0.0,-23.080032348632812,0.0,0.0,-23.311471939086914,0.0,0.0,-78.10116577148438,0.0,0.0,24.30278884462152,0.0,1.0,0.0
4662,CC1(C)CC(=O)C=C(c2ccc(-c3cnn(Cc4ccccc4)c3)cc2)C1=O,-0.0,1.0,0.0,0.0,-26.089183807373047,0.0,0.0,-26.351398468017578,0.0,0.0,-151.19082641601562,0.0,0.0,19.521912350597603,0.0,1.0,0.0
4663,CC1(C)CC(=O)C=C(c2ccc(COC(=O)c3ccccc3)cc2)C1=O,-0.0,1.0,0.0,0.0,-23.63044548034668,0.0,0.0,-23.86746597290039,0.0,0.0,-84.07962036132812,0.0,0.0,28.087649402390426,0.0,1.0,0.0
4664,CC1=C(C(=O)OCC(Br)(Br)Br)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1CCCC(=O)O,-0.0,1.0,0.0,0.0,-22.896160125732422,0.0,0.0,-23.125734329223633,0.0,0.0,-97.81180572509766,0.0,0.0,12.94820717131474,0.0,1.0,0.0
4665,CC1=C(O)C(=O)C(c2c(C)cc(C)c(Br)c2C)=C(O)C1=O,-0.0,1.0,1.0,0.0,-26.578311920166016,1.0,0.0,-26.84559440612793,0.0,0.0,-195.60302734375,0.0,0.0,35.85657370517928,1.0,-0.0,1.0
4666,CC1CCCC(C)N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-18.738603591918945,0.0,0.0,-18.926225662231445,0.0,0.0,-64.78411865234375,0.0,0.0,25.69721115537848,1.0,-0.0,1.0
4667,CC1CCCCN1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-18.213268280029297,0.0,0.0,-18.395605087280273,0.0,0.0,-63.508636474609375,0.0,0.0,7.370517928286857,1.0,-0.0,1.0
4668,CC1CCCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)C1,-0.0,1.0,0.0,0.0,-17.640737533569336,0.0,0.0,-17.81731414794922,0.0,0.0,-62.28913116455078,0.0,1.0,62.35059760956175,1.0,-0.0,1.0
4669,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)Cc3ccc(S(=O)(=O)N4CCOCC4)s3)cc2)C1,-0.0,1.0,0.0,0.0,-25.986299514770508,0.0,0.0,-26.247465133666992,0.0,0.0,-194.50523376464844,0.0,0.0,21.91235059760956,0.0,1.0,0.0
4670,CC1CCN(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)CC1,-0.0,1.0,0.0,0.0,-18.55707359313965,0.0,0.0,-18.742868423461914,0.0,0.0,-64.4460220336914,0.0,0.0,41.03585657370517,1.0,-0.0,1.0
4671,CC1CCN(C(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)CC1,-0.0,1.0,0.0,0.0,-25.430906295776367,0.0,0.0,-25.686342239379883,0.0,0.0,-119.1139907836914,0.0,0.0,42.43027888446214,0.0,1.0,0.0
4672,CC1CCN(S(=O)(=O)c2ccc3c(c2)c(=O)c(C(=O)NCc2ccco2)cn3C)CC1,-0.0,1.0,0.0,0.0,-25.08860969543457,0.0,0.0,-25.34052848815918,0.0,0.0,-107.68977355957031,0.0,0.0,41.83266932270916,0.0,1.0,0.0
4673,CC1Cc2cc(-c3csc(NC(=O)Cc4cccs4)n3)ccc2N1S(C)(=O)=O,-0.0,1.0,0.0,0.0,-24.00069808959961,0.0,0.0,-24.241497039794922,0.0,0.0,-163.48452758789062,1.0,0.0,2.1912350597609587,1.0,-0.0,1.0
4674,CCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-20.95537567138672,0.0,0.0,-21.165328979492188,0.0,0.0,-75.11249542236328,0.0,0.0,60.35856573705178,0.0,1.0,0.0
4675,CCC(C)(C)C1CCC(=NNS(=O)(=O)c2ccc(C)c([N+](=O)[O-])c2)CC1,1.0,0.0,0.0,0.0,-24.306201934814453,0.0,0.0,-24.55010986328125,0.0,0.0,-105.00856018066406,0.0,0.0,45.2191235059761,0.0,1.0,0.0
4676,CCC(C)(C)C1CCc2[nH]nc(C(=O)NCCCNC(=O)OC(C)(C)C)c2C1,1.0,0.0,0.0,0.0,-25.90176773071289,0.0,0.0,-26.16205596923828,1.0,0.0,-203.54196166992188,0.0,0.0,38.64541832669324,0.0,1.0,0.0
4677,CCC(C)NC(=O)CSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccccc1,1.0,0.0,0.0,0.0,-25.566694259643555,0.0,0.0,-25.823522567749023,0.0,0.0,-146.32284545898438,1.0,0.0,1.3944223107569775,0.0,1.0,0.0
4678,CCC(C)n1c(=S)[nH]c2c(sc3ccc([N+](=O)[O-])cc32)c1=O,-0.0,1.0,0.0,0.0,-24.28141975402832,0.0,0.0,-24.52507972717285,0.0,0.0,-89.96033477783203,0.0,0.0,8.76494023904382,0.0,1.0,0.0
4679,CCC(CC)COC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-21.916345596313477,0.0,0.0,-22.136003494262695,0.0,0.0,-104.07173919677734,0.0,0.0,43.02788844621512,0.0,1.0,0.0
4680,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,-23.99076271057129,0.0,0.0,-24.231456756591797,0.0,0.0,-83.65579223632812,0.0,0.0,19.12350597609562,0.0,1.0,0.0
4681,CCCC(=O)N(C1CC(C)C(C#N)(C#N)C1(C#N)C#N)N(C)C,-0.0,1.0,0.0,0.0,-25.882503509521484,0.0,0.0,-26.142581939697266,0.0,0.0,-168.50001525878906,0.0,0.0,23.90438247011952,1.0,-0.0,1.0
4682,CCCC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,-0.0,1.0,1.0,0.0,-26.209501266479492,1.0,0.0,-26.472963333129883,0.0,0.0,-194.37509155273438,0.0,0.0,5.776892430278881,1.0,-0.0,1.0
4683,CCCC(=O)OCCNc1cc(Sc2nc3ccccc3[nH]2)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-21.024890899658203,0.0,0.0,-21.235544204711914,0.0,0.0,-70.1752700805664,0.0,0.0,50.199203187250994,0.0,1.0,0.0
4684,CCCC(=O)OCCNc1cc(Sc2nccn2C)c2nonc2c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-23.599262237548828,0.0,0.0,-23.83597183227539,0.0,0.0,-91.14769744873047,0.0,0.0,23.10756972111554,0.0,1.0,0.0
4685,CCCC(C)C(=O)Nc1cc([N+](=O)[O-])ccc1Cl,-0.0,1.0,0.0,0.0,-22.902441024780273,0.0,0.0,-23.132076263427734,0.0,0.0,-81.41474914550781,1.0,0.0,3.784860557768921,0.0,1.0,0.0
4686,CCCC(C)C1c2c(c(C)c(C)oc2=O)Oc2c(C)c(C)oc(=O)c21,-0.0,1.0,0.0,0.0,-24.690834045410156,0.0,0.0,-24.938671112060547,0.0,0.0,-123.80078887939453,0.0,0.0,17.13147410358566,0.0,1.0,0.0
4687,CCCC(C)c1nnc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)s1,-0.0,1.0,0.0,0.0,-22.750667572021484,0.0,0.0,-22.9787654876709,0.0,0.0,-73.52873992919922,0.0,0.0,9.36254980079682,0.0,1.0,0.0
4688,CCCC12CN(C(=O)c3ccc([N+](=O)[O-])cc3)CC(C)(CN(C(=O)c3ccc([N+](=O)[O-])cc3)C1)C2=O,-0.0,1.0,0.0,0.0,-24.086471557617188,0.0,0.0,-24.328140258789062,0.0,0.0,-97.27500915527344,0.0,0.0,10.159362549800798,0.0,1.0,0.0
4689,CCCCC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-18.467683792114258,0.0,0.0,-18.652576446533203,0.0,0.0,-62.484928131103516,0.0,0.0,32.470119521912345,1.0,-0.0,1.0
4690,CCCCC(CC)C(=O)Nc1cc([N+](=O)[O-])ccc1F,-0.0,1.0,0.0,0.0,-23.23245620727539,0.0,0.0,-23.465438842773438,0.0,0.0,-91.69021606445312,0.0,0.0,58.36653386454182,0.0,1.0,0.0
4691,CCCCCC(=O)OCc1ccc(C2=CC(=O)CC(C)(C)C2=O)cc1,-0.0,1.0,0.0,0.0,-25.191743850708008,0.0,0.0,-25.444719314575195,0.0,0.0,-117.21090698242188,0.0,0.0,28.68525896414344,0.0,1.0,0.0
4692,CCCCCC1CC(CC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)O1,-0.0,1.0,0.0,0.0,-21.536134719848633,0.0,0.0,-21.751951217651367,0.0,0.0,-72.1431655883789,0.0,0.0,7.171314741035858,0.0,1.0,0.0
4693,CCCCCCCCCCCCN1[C@@H](CC(=O)O)c2cc(F)ccc2S1(=O)=O,-0.0,1.0,0.0,0.0,-25.038103103637695,0.0,0.0,-25.28950309753418,0.0,0.0,-150.72189331054688,0.0,0.0,18.525896414342625,0.0,1.0,0.0
4694,CCCCCCCCNC(=O)/C(C#N)=C/c1ccccc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-22.958431243896484,0.0,0.0,-23.18863296508789,0.0,0.0,-91.25188446044922,0.0,0.0,13.14741035856574,0.0,1.0,0.0
4695,CCCCCCn1c(=O)c(F)cn(Cc2ccc(OC)c([N+](=O)[O-])c2)c1=O,-0.0,1.0,0.0,0.0,-25.173917770385742,0.0,0.0,-25.426708221435547,0.0,0.0,-136.46435546875,0.0,0.0,15.3386454183267,0.0,1.0,0.0
4696,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,-0.0,1.0,1.0,0.0,-26.1478271484375,1.0,0.0,-26.410654067993164,1.0,0.0,-214.69790649414062,0.0,0.0,43.42629482071712,0.0,1.0,0.0
4697,CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc([N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,-19.976930618286133,0.0,0.0,-20.177021026611328,0.0,0.0,-79.01151275634766,0.0,0.0,15.737051792828682,0.0,1.0,0.0
4698,CCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3,-0.0,1.0,0.0,0.0,-18.268451690673828,0.0,0.0,-18.45134162902832,0.0,1.0,-59.195152282714844,0.0,0.0,56.57370517928288,0.0,1.0,0.0
4699,CCCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,-25.153366088867188,0.0,0.0,-25.405948638916016,0.0,0.0,-155.47396850585938,0.0,0.0,57.76892430278884,0.0,1.0,0.0
4700,CCCCN(C=O)c1c(CC)nc2c(OCc3ccc(Cl)cc3Cl)cccn12,-0.0,1.0,0.0,0.0,-21.68649673461914,0.0,0.0,-21.903831481933594,0.0,0.0,-98.71012115478516,0.0,0.0,10.358565737051798,0.0,1.0,0.0
4701,CCCCNC(=S)Nc1cc([N+](=O)[O-])ccc1C,-0.0,1.0,0.0,0.0,-23.326278686523438,0.0,0.0,-23.560213088989258,0.0,0.0,-83.16522216796875,1.0,0.0,1.7928286852589612,0.0,1.0,0.0
4702,CCCCOC(=O)CNc1nnc(SCC(=O)OCC)[nH]c1=O,-0.0,1.0,1.0,0.0,-27.29279136657715,1.0,0.0,-27.56752586364746,1.0,0.0,-404.8476257324219,1.0,0.0,0.3984063745019977,0.0,1.0,0.0
4703,CCCCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,-0.0,1.0,0.0,0.0,-25.986209869384766,0.0,0.0,-26.24736976623535,1.0,0.0,-226.03109741210938,0.0,0.0,51.59362549800798,0.0,1.0,0.0
4704,CCCCn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-0.0,1.0,0.0,0.0,-25.400293350219727,0.0,0.0,-25.65540885925293,0.0,0.0,-173.72982788085938,0.0,0.0,41.235059760956176,0.0,1.0,0.0
4705,CCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,-26.25424575805664,1.0,0.0,-26.51817512512207,1.0,0.0,-255.16725158691406,1.0,0.0,0.7968127490039812,0.0,1.0,0.0
4706,CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,-0.0,1.0,0.0,0.0,-17.76302719116211,0.0,0.0,-17.94083595275879,0.0,0.0,-59.62226104736328,0.0,0.0,7.171314741035858,1.0,-0.0,1.0
4707,CCCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-22.720609664916992,0.0,0.0,-22.948400497436523,0.0,0.0,-68.27949523925781,0.0,0.0,61.55378486055778,0.0,1.0,0.0
4708,CCCNC(=O)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,-26.366600036621094,1.0,0.0,-26.63170051574707,1.0,0.0,-247.48861694335938,0.0,0.0,5.776892430278881,0.0,1.0,0.0
4709,CCCOc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-25.45427703857422,0.0,0.0,-25.709962844848633,0.0,0.0,-192.8973846435547,0.0,0.0,27.689243027888445,0.0,1.0,0.0
