,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
3322,CCCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,-0.0,1.0,0.0,1.0,-0.8910507559776306,0.0,1.0,-1.6679420471191406,0.0,1.0,-23.850994110107422,0.0,0.0,34.65055442959532,0.0,1.0,0.0
3323,CCCCCCCCN1[C@@H](CC(=O)OCC)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,0.0,0.0,-22.440000534057617,0.0,0.0,-32.50077438354492,0.0,0.0,-227.63088989257812,0.0,0.0,48.37282660042972,0.0,1.0,0.0
3324,CCCCCCCCNC(=O)CCNC(=O)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,-25.126991271972656,0.0,0.0,-36.006568908691406,1.0,0.0,-342.7625732421875,0.0,0.0,45.27716400245848,0.0,1.0,0.0
3325,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,-0.0,1.0,0.0,0.0,-23.79734992980957,0.0,0.0,-34.38445281982422,0.0,0.0,-249.45068359375,1.0,0.0,24.345478465375454,0.0,1.0,0.0
3326,CCCCCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,-22.299644470214844,0.0,0.0,-32.29920959472656,0.0,0.0,-216.79412841796875,0.0,0.0,48.61849757960877,0.0,1.0,0.0
3327,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,0.0,-9.736595153808594,0.0,0.0,-14.46107292175293,0.0,0.0,-47.28373718261719,0.0,0.0,46.92607774713133,0.0,1.0,0.0
3328,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,1.0,-2.266757011413574,0.0,1.0,-3.6846022605895996,0.0,0.0,-35.93572235107422,0.0,0.0,45.08216123412015,0.0,1.0,0.0
3329,CCCCN(CCCC)CP(=O)(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,-23.36785888671875,0.0,0.0,-33.76533508300781,0.0,0.0,-188.34805297851562,0.0,0.0,40.17366878482645,0.0,1.0,0.0
3330,CCCCN(CCCNC(=O)CN1C(=O)COc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,-17.800268173217773,0.0,0.0,-25.949398040771484,0.0,0.0,-109.90411376953125,0.0,0.0,45.09232027388772,0.0,1.0,0.0
3331,CCCCNC(=O)CN(CCc1ccccc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,-24.068321228027344,0.0,0.0,-34.50491714477539,1.0,0.0,-357.20318603515625,0.0,0.0,42.739943820510085,0.0,1.0,0.0
3332,CCCCNS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,1.0,0.0,0.0,0.0,-17.31258201599121,0.0,0.0,-25.265605926513672,0.0,0.0,-120.82240295410156,0.0,0.0,40.44989307610644,0.0,1.0,0.0
3333,CCCCOC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21,-0.0,1.0,0.0,0.0,-25.664939880371094,0.0,0.0,-36.81290817260742,0.0,0.0,-265.3917236328125,0.0,0.0,45.07601501506077,0.0,1.0,0.0
3334,CCCCOc1cccc(C(=O)NNC(=S)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,-22.87160873413086,0.0,0.0,-33.05357360839844,0.0,0.0,-198.9395751953125,0.0,0.0,39.79707318064296,0.0,1.0,0.0
3335,CCCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,-0.0,1.0,0.0,0.0,-23.83335304260254,0.0,0.0,-34.40898513793945,0.0,0.0,-212.14996337890625,0.0,0.0,44.64009061863473,0.0,1.0,0.0
3336,CCCN(CC(=O)c1cc(C)n(C)c1C)S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,-19.407812118530273,0.0,0.0,-28.2376651763916,0.0,0.0,-161.53598022460938,0.0,0.0,47.02660144563136,0.0,1.0,0.0
3337,CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,-18.2764835357666,0.0,0.0,-26.566505432128906,0.0,0.0,-124.65226745605469,0.0,0.0,49.67765366817528,0.0,1.0,0.0
3338,CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S,-0.0,1.0,1.0,0.0,-30.025970458984375,1.0,0.0,-42.571041107177734,1.0,0.0,-542.3988647460938,0.0,0.0,33.29310353585379,1.0,-0.0,1.0
3339,CCCOc1cc(N(CC)CC)ccc1/C=C(/C#N)c1nc2ccc(C)cc2[nH]1,-0.0,1.0,0.0,1.0,-1.200773000717163,0.0,1.0,-2.1234114170074463,0.0,1.0,-31.319978713989258,0.0,0.0,44.11166816512503,1.0,-0.0,1.0
3340,CCCOc1cccc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1,1.0,0.0,0.0,0.0,-22.927602767944336,0.0,0.0,-33.135009765625,0.0,0.0,-183.91860961914062,0.0,0.0,36.966663111002745,0.0,1.0,0.0
3341,CCCOc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1,1.0,0.0,0.0,0.0,-15.395286560058594,0.0,0.0,-22.54266929626465,0.0,0.0,-99.37417602539062,0.0,0.0,44.84880809065927,0.0,1.0,0.0
3342,CCCOc1ccccc1Cn1c(=O)oc2ccc(C)cc21,-0.0,1.0,0.0,0.0,-10.178478240966797,0.0,0.0,-15.098278999328613,0.0,0.0,-56.89235305786133,0.0,0.0,41.14035221390874,0.0,1.0,0.0
3343,CCCOc1ccccc1N/C(=N/c1nc(C)cc(C)n1)NC(=O)COc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,-20.25165367126465,0.0,0.0,-29.401243209838867,0.0,0.0,-158.32089233398438,0.0,0.0,44.28035902046538,0.0,1.0,0.0
3344,CCCOc1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,-18.831613540649414,0.0,0.0,-27.38600730895996,0.0,0.0,-127.03044128417969,0.0,0.0,44.923273852155496,0.0,1.0,0.0
3345,CCCc1nc2ccccc2n1CCOc1ccccc1,-0.0,1.0,0.0,0.0,-11.35189151763916,0.0,0.0,-16.742124557495117,0.0,0.0,-70.08006286621094,0.0,0.0,42.69519325033397,0.0,1.0,0.0
3346,CCCn1c(CCC(=O)Nc2ccccc2Cc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,-2.9283952713012695,0.0,0.0,-4.618109703063965,0.0,0.0,-65.65882873535156,1.0,0.0,20.79306543945466,0.0,1.0,0.0
3347,CCCn1c(N2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,-9.441012382507324,0.0,0.0,-13.955060958862305,0.0,0.0,-82.9366455078125,0.0,0.0,46.41203033489275,0.0,1.0,0.0
3348,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,-21.794008255004883,0.0,0.0,-31.5548095703125,0.0,0.0,-165.9977569580078,0.0,0.0,39.30552804148952,0.0,1.0,0.0
3349,CCCn1c(NCc2cc(C)ccc2O)nc2ccccc21,1.0,0.0,0.0,0.0,-16.48307228088379,0.0,0.0,-24.092700958251953,0.0,0.0,-122.5064697265625,0.0,0.0,33.867394053914026,1.0,-0.0,1.0
3350,CCCn1c(NCc2cc(OC)ccc2OC)nc2ccccc21,-0.0,1.0,0.0,0.0,-19.097230911254883,0.0,0.0,-27.762781143188477,0.0,0.0,-139.20205688476562,0.0,0.0,45.188170814094654,0.0,1.0,0.0
3351,CCCn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,-0.0,1.0,0.0,0.0,-8.003316879272461,0.0,0.0,-11.959855079650879,0.0,0.0,-38.105812072753906,0.0,0.0,46.36402887199102,0.0,1.0,0.0
3352,CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,-0.0,1.0,1.0,0.0,-26.166950225830078,1.0,0.0,-37.50895309448242,0.0,0.0,-270.9884338378906,0.0,0.0,43.91448120323667,0.0,1.0,0.0
3353,CCN(C1CCCCC1)S(=O)(=O)c1ccc(OC)c(C)c1,-0.0,1.0,0.0,0.0,-22.39513397216797,0.0,0.0,-32.41162109375,0.0,0.0,-196.49493408203125,0.0,0.0,37.62710228629189,0.0,1.0,0.0
3354,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,-14.523591995239258,0.0,0.0,-21.254838943481445,0.0,0.0,-65.02725219726562,0.0,0.0,49.16162524318201,0.0,1.0,0.0
3355,CCN(CC(=O)Nc1c(C(=O)OC)[nH]c2ccccc12)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-10.478925704956055,0.0,0.0,-15.480279922485352,0.0,0.0,-62.485374450683594,0.0,0.0,40.13069604660968,1.0,-0.0,1.0
3356,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC1CCCCC1,-0.0,1.0,0.0,0.0,-10.369575500488281,0.0,0.0,-15.37106704711914,0.0,0.0,-49.11478042602539,0.0,0.0,33.144578374452045,0.0,1.0,0.0
3357,CCN(CC)C(c1ccc(F)cc1)c1nnnn1C1CCCCC1,1.0,0.0,0.0,0.0,-8.357373237609863,0.0,0.0,-12.367549896240234,0.0,0.0,-55.684608459472656,0.0,0.0,43.96807013801055,0.0,1.0,0.0
3358,CCN(CC)CCn1c(NCc2nc3ccccc3n2Cc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,-2.4777092933654785,0.0,0.0,-3.9890294075012207,0.0,0.0,-37.65367889404297,0.0,0.0,47.95884572990161,0.0,1.0,0.0
3359,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(Cl)cn2)ccc1C,-0.0,1.0,0.0,1.0,0.3443259000778198,0.0,1.0,0.13983678817749023,0.0,1.0,-31.143234252929688,0.0,0.0,47.698571131056696,0.0,1.0,0.0
3360,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.01749250292778015,0.0,1.0,-0.34376823902130127,0.0,1.0,-32.806522369384766,0.0,0.0,46.06916274273756,0.0,1.0,0.0
3361,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2n[nH]c(=S)n2Cc2ccccc2)cc1,1.0,0.0,0.0,1.0,-0.7916718125343323,0.0,1.0,-1.5315812826156616,0.0,0.0,-36.46923065185547,0.0,0.0,48.68481071169153,0.0,1.0,0.0
3362,CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2ccc(C(F)(F)F)cc2)nc1,-0.0,1.0,0.0,0.0,-6.016738414764404,0.0,0.0,-9.116812705993652,0.0,0.0,-76.85700988769531,0.0,0.0,40.54264510918428,0.0,1.0,0.0
3363,CCN(CC)S(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)Nc2ccccc2N2CCOCC2)c1,-0.0,1.0,0.0,0.0,-15.75587272644043,0.0,0.0,-22.84993553161621,0.0,0.0,-143.79718017578125,0.0,0.0,43.86622576434075,0.0,1.0,0.0
3364,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-15.920133590698242,0.0,0.0,-23.130435943603516,0.0,0.0,-180.14195251464844,0.0,0.0,47.01639161066497,0.0,1.0,0.0
3365,CCN(CC)S(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N(CC)CC)ccc1-2,-0.0,1.0,0.0,0.0,-14.148807525634766,0.0,0.0,-20.68985939025879,0.0,0.0,-99.52446746826172,0.0,0.0,40.305837892202426,0.0,1.0,0.0
3366,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccccc1Cc1ccccc1)n2CC,1.0,0.0,0.0,1.0,1.4167840480804443,0.0,1.0,1.7417086362838745,0.0,1.0,-32.488990783691406,0.0,0.0,47.02721098801741,0.0,1.0,0.0
3367,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(F)cc3)c(C)c2c1,-0.0,1.0,0.0,0.0,-18.64064598083496,0.0,0.0,-27.143142700195312,0.0,0.0,-134.866455078125,0.0,0.0,34.860135420000105,0.0,1.0,0.0
3368,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3C)o2)c1,-0.0,1.0,0.0,1.0,-0.21879272162914276,0.0,1.0,-0.6845284700393677,0.0,1.0,-30.854707717895508,0.0,0.0,45.452763004840776,0.0,1.0,0.0
3369,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NCc2ccc(Cl)cc2)C(C)C)c1,1.0,0.0,0.0,1.0,-1.0167649984359741,0.0,1.0,-1.8569042682647705,0.0,1.0,-30.904739379882812,1.0,0.0,19.722505828749064,0.0,1.0,0.0
3370,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)Nc2ccccc2)C(C)C)c1,-0.0,1.0,0.0,0.0,-2.938587188720703,0.0,0.0,-4.651491641998291,0.0,0.0,-40.41559982299805,1.0,0.0,22.83731821668216,0.0,1.0,0.0
3371,CCN(CC)c1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,1.0,0.0,0.0,0.0,-22.05908203125,0.0,0.0,-31.964326858520508,0.0,0.0,-209.76402282714844,0.0,0.0,37.78964692257288,0.0,1.0,0.0
3372,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccc(C)cc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,1.0,0.799352765083313,0.0,1.0,0.8484243154525757,0.0,1.0,-21.182361602783203,0.0,0.0,41.69625486998969,1.0,-0.0,1.0
3373,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,1.0,-1.0783417224884033,0.0,1.0,-1.9491512775421143,0.0,1.0,-30.12529182434082,0.0,1.0,49.75288135765407,1.0,-0.0,1.0
3374,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,-0.0,1.0,0.0,0.0,-9.384510040283203,0.0,0.0,-13.940299034118652,0.0,0.0,-61.773277282714844,0.0,0.0,32.4489381263683,0.0,1.0,0.0
3375,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,-0.0,1.0,0.0,0.0,-16.60384178161621,0.0,0.0,-24.19989776611328,0.0,0.0,-120.87886810302734,1.0,0.0,14.357770903494204,0.0,1.0,0.0
3376,CCN(CCCNC(=O)CCc1nc(-c2ccc(C)cc2)no1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,-1.178022861480713,0.0,1.0,-2.097862958908081,0.0,0.0,-36.282405853271484,1.0,0.0,28.1140250623511,0.0,1.0,0.0
3377,CCN(CCCNC(=O)CCc1nc(-c2ccc(OC)cc2)no1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,0.03818860650062561,0.0,1.0,-0.3147880434989929,0.0,1.0,-32.0494499206543,1.0,0.0,24.72943937339043,0.0,1.0,0.0
3378,CCN(CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C)c1ccccc1,-0.0,1.0,0.0,1.0,1.298378586769104,0.0,1.0,1.5834426879882812,0.0,1.0,-21.778125762939453,1.0,0.0,23.79536646196202,0.0,1.0,0.0
3379,CCN(Cc1ccccc1)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,0.0,-5.227001190185547,0.0,0.0,-7.9740214347839355,0.0,0.0,-38.28801727294922,0.0,0.0,31.39092492977564,0.0,1.0,0.0
3380,CCN(Cc1ccccc1)C(c1ccc(C(F)(F)F)cc1)c1nnnn1C(C)(C)C,-0.0,1.0,0.0,0.0,-6.727695941925049,0.0,0.0,-10.149535179138184,0.0,0.0,-84.22285461425781,0.0,0.0,47.37876455917387,0.0,1.0,0.0
3381,CCN(Cc1ccccc1)C(c1ccccn1)c1nnnn1C1CCCCC1,-0.0,1.0,0.0,0.0,-11.743810653686523,0.0,0.0,-17.322797775268555,0.0,0.0,-76.40156555175781,0.0,0.0,49.38527650366487,0.0,1.0,0.0
3382,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,-0.0,1.0,0.0,1.0,-1.5223082304000854,0.0,1.0,-2.574620485305786,0.0,0.0,-207.91590881347656,0.0,0.0,41.0588767149729,0.0,1.0,0.0
3383,CCN(c1ccccc1)S(=O)(=O)c1ccc(NCC2COc3ccccc3O2)nc1,-0.0,1.0,0.0,0.0,-7.914350986480713,0.0,0.0,-11.844982147216797,0.0,0.0,-100.87123107910156,0.0,0.0,45.12335614037761,0.0,1.0,0.0
3384,CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,-0.0,1.0,0.0,0.0,-10.464276313781738,0.0,0.0,-15.502685546875,0.0,0.0,-73.10498046875,0.0,1.0,49.84507464354469,1.0,-0.0,1.0
3385,CCN=c1sc2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,-23.990447998046875,0.0,0.0,-34.630550384521484,0.0,0.0,-212.17739868164062,0.0,0.0,48.3233520767617,0.0,1.0,0.0
3386,CCOC(=O)/C(=C\Nc1ccccc1C(F)(F)F)Sc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,-23.922225952148438,0.0,0.0,-34.55809783935547,0.0,0.0,-254.139892578125,0.0,0.0,49.70340683398606,0.0,1.0,0.0
3387,CCOC(=O)C(C)Sc1cc(CS(=O)(=O)c2ccccc2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,-23.615942001342773,0.0,0.0,-33.75786209106445,1.0,0.0,-304.70184326171875,0.0,0.0,40.06384956493912,0.0,1.0,0.0
3388,CCOC(=O)C1(C(C)(C)CC)CC(CSc2nc3ccccc3[nH]2)OC1=O,1.0,0.0,0.0,0.0,-24.409910202026367,0.0,0.0,-35.223392486572266,0.0,0.0,-244.39486694335938,0.0,0.0,34.79648903585633,0.0,1.0,0.0
3389,CCOC(=O)C1CCCN(C(=O)C2c3ccccc3Oc3ccccc32)C1,-0.0,1.0,0.0,0.0,-24.32655143737793,0.0,0.0,-35.08708190917969,0.0,0.0,-227.6767120361328,0.0,0.0,40.220705138950265,0.0,1.0,0.0
3390,CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c3ccccc23)C1,-0.0,1.0,1.0,0.0,-26.72601318359375,1.0,0.0,-38.345497131347656,1.0,0.0,-300.14935302734375,0.0,0.0,48.95184107198188,0.0,1.0,0.0
3391,CCOC(=O)Cc1cnc(NC(=O)Cn2nnc(-c3ccc(OCC)cc3)n2)s1,1.0,0.0,0.0,0.0,-24.00522804260254,0.0,0.0,-34.505374908447266,0.0,0.0,-217.822509765625,0.0,0.0,32.846715328467155,0.0,1.0,0.0
3392,CCOC(=O)Cc1csc(NC(=O)COc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,-17.606525421142578,0.0,0.0,-25.673965454101562,0.0,0.0,-135.30300903320312,1.0,0.0,18.47116610537972,0.0,1.0,0.0
3393,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CSc1ccccc1,1.0,0.0,0.0,0.0,-7.678525924682617,0.0,0.0,-11.494916915893555,0.0,0.0,-70.07972717285156,0.0,0.0,45.31774936632989,1.0,-0.0,1.0
3394,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,-0.0,1.0,1.0,0.0,-26.602893829345703,1.0,0.0,-38.10624694824219,1.0,0.0,-300.869140625,1.0,0.0,18.20855492738826,0.0,1.0,0.0
3395,CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CN3CCC(C)CC3)cc12,1.0,0.0,0.0,0.0,-25.699520111083984,0.0,0.0,-36.95896911621094,0.0,0.0,-247.6067657470703,0.0,0.0,42.59949509572356,0.0,1.0,0.0
3396,CCOC(=O)c1c(C)sc2c1N(C(C)=O)c1cc(Cl)ccc1S2,-0.0,1.0,0.0,0.0,-22.23174476623535,0.0,0.0,-32.207923889160156,0.0,0.0,-226.62420654296875,0.0,0.0,38.48696341221828,1.0,-0.0,1.0
3397,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,-22.095239639282227,0.0,0.0,-31.99211311340332,0.0,0.0,-170.35975646972656,0.0,0.0,47.88615780036471,0.0,1.0,0.0
3398,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,-24.92256736755371,0.0,0.0,-35.83787536621094,0.0,0.0,-211.1976776123047,0.0,0.0,47.9553408611818,0.0,1.0,0.0
3399,CCOC(=O)c1nnc(-c2ccccc2)o1,1.0,0.0,1.0,0.0,-29.127687454223633,1.0,0.0,-41.171539306640625,1.0,0.0,-862.5216064453125,0.0,0.0,46.62846867714063,0.0,1.0,0.0
3400,CCOC(=O)c1sc(NC(=O)C(CC)OC(=O)C(CC(C)C)NC(=O)c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,-20.780256271362305,0.0,0.0,-30.170618057250977,0.0,0.0,-173.80686950683594,0.0,0.0,48.97190517552281,0.0,1.0,0.0
3401,CCOc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)ccc1OC,1.0,0.0,0.0,0.0,-23.08785057067871,0.0,0.0,-33.39487075805664,0.0,0.0,-223.94705200195312,0.0,0.0,47.14251608937922,0.0,1.0,0.0
3402,CCOc1cc(CNc2ccccc2)cc(Br)c1OCC(=O)NC(C)(C)C,-0.0,1.0,0.0,0.0,-23.056407928466797,0.0,0.0,-33.3563346862793,0.0,0.0,-233.1497039794922,0.0,0.0,43.66192747461511,0.0,1.0,0.0
3403,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,1.0,0.0,0.0,0.0,-18.886524200439453,0.0,0.0,-27.35898780822754,0.0,0.0,-122.06085205078125,0.0,0.0,37.89855182888113,0.0,1.0,0.0
3404,CCOc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-2.5520572662353516,0.0,0.0,-4.100969314575195,0.0,1.0,-30.366607666015625,0.0,0.0,37.45688757498641,0.0,1.0,0.0
3405,CCOc1ccc(-c2nnc(NC(=O)c3ccc(OCC(C)C)c(OC)c3)o2)cc1,-0.0,1.0,0.0,0.0,-3.5850257873535156,0.0,0.0,-5.588827610015869,0.0,0.0,-38.20649719238281,0.0,0.0,48.23227628524552,0.0,1.0,0.0
3406,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)n1nc(C)cc1C,-0.0,1.0,0.0,0.0,-21.802108764648438,0.0,0.0,-31.5954532623291,0.0,0.0,-197.2480010986328,0.0,0.0,38.28459534004846,0.0,1.0,0.0
3407,CCOc1ccc(C(C)C)cc1S(=O)(=O)n1nc(C)cc1C,1.0,0.0,0.0,0.0,-19.88705062866211,0.0,0.0,-28.903162002563477,0.0,0.0,-155.6057586669922,0.0,0.0,47.99409759789505,0.0,1.0,0.0
3408,CCOc1ccc(C2CC(c3cccc(OC)c3OC)n3nnnc3N2)cc1Cl,-0.0,1.0,1.0,0.0,-26.348567962646484,1.0,0.0,-37.752044677734375,0.0,0.0,-270.93719482421875,0.0,0.0,48.52003108666169,0.0,1.0,0.0
3409,CCOc1ccc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,1.0,0.0,0.0,1.0,1.008536458015442,0.0,1.0,1.1423254013061523,0.0,1.0,-22.618179321289062,1.0,0.0,17.72295282649884,0.0,1.0,0.0
3410,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)n2Cc2ccco2)cc1,-0.0,1.0,0.0,1.0,-0.4779246151447296,0.0,1.0,-1.0708847045898438,0.0,1.0,-28.820087432861328,0.0,0.0,44.825950251182256,0.0,1.0,0.0
3411,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3ccccc3)S2)c1,1.0,0.0,1.0,0.0,-26.187437057495117,1.0,0.0,-37.588924407958984,0.0,0.0,-262.5205078125,0.0,0.0,46.72416683175107,0.0,1.0,0.0
3412,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c(C)c2)C1,-0.0,1.0,0.0,0.0,-21.056909561157227,0.0,0.0,-30.553298950195312,0.0,0.0,-176.44186401367188,0.0,0.0,46.0109006496706,0.0,1.0,0.0
3413,CCOc1ccccc1OCCOc1ccccc1OC(C)C,-0.0,1.0,0.0,0.0,-20.295818328857422,0.0,0.0,-29.37539291381836,0.0,0.0,-146.57899475097656,0.0,0.0,42.2635356506103,0.0,1.0,0.0
3414,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,-0.0,1.0,0.0,0.0,-23.88238525390625,0.0,0.0,-34.426734924316406,0.0,0.0,-173.87173461914062,0.0,0.0,48.37968395227284,0.0,1.0,0.0
3415,CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21,-0.0,1.0,0.0,0.0,-9.27592658996582,0.0,0.0,-13.773289680480957,0.0,0.0,-43.60900115966797,0.0,0.0,46.22657706393592,1.0,-0.0,1.0
3416,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCN(CC)c4ccccc4)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,1.1188123226165771,0.0,1.0,1.316738486289978,0.0,1.0,-23.262582778930664,0.0,0.0,31.38823278423724,0.0,1.0,0.0
3417,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccc(F)cc4)CC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-2.74857759475708,0.0,0.0,-4.374043941497803,0.0,0.0,-62.058738708496094,0.0,0.0,32.541334593054266,0.0,1.0,0.0
3418,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccccc4OC)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,-2.164642810821533,0.0,1.0,-3.535573959350586,0.0,0.0,-38.93190383911133,1.0,0.0,25.70425003428676,0.0,1.0,0.0
3419,CCc1ccc(-c2nc(CN3CCCC(C(=O)NCCc4ccc(OC)c(OC)c4)C3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,-20.28022003173828,0.0,0.0,-29.264751434326172,0.0,0.0,-201.53086853027344,0.0,0.0,40.00670496624659,0.0,1.0,0.0
3420,CCc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,-12.703573226928711,0.0,0.0,-18.57545280456543,0.0,0.0,-117.7886734008789,1.0,0.0,24.175314549268805,0.0,1.0,0.0
3421,CCc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,-18.636295318603516,0.0,0.0,-27.099929809570312,0.0,0.0,-120.4270248413086,0.0,0.0,48.96789235481462,0.0,1.0,0.0
3422,CCc1ccc(S(=O)(=O)NCCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,-16.124298095703125,0.0,0.0,-23.512815475463867,0.0,0.0,-76.36368560791016,0.0,0.0,46.73432587151862,0.0,1.0,0.0
