,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
8478,COc1cccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)c1,-0.0,1.0,0.0,1.0,-2.074974775314331,0.0,1.0,-2.17220139503479,0.0,1.0,-8.509744644165039,0.0,1.0,82.0,0.0,1.0,0.0
8479,COc1cccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c1,-0.0,1.0,0.0,1.0,-2.9782333374023438,0.0,1.0,-3.1107747554779053,0.0,1.0,-11.537027359008789,0.0,0.0,76.0,0.0,1.0,0.0
8480,COc1cccc(-n2nc(C#N)c(Cl)cc2=O)c1,-0.0,1.0,0.0,0.0,-20.894447326660156,0.0,0.0,-21.642114639282227,0.0,0.0,-71.54583740234375,0.0,0.0,73.0,0.0,1.0,0.0
8481,COc1cccc(/C=C/C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)c1,-0.0,1.0,0.0,0.0,-30.649242401123047,0.0,0.0,-31.701141357421875,0.0,0.0,-160.55068969726562,0.0,0.0,34.0,0.0,1.0,0.0
8482,COc1cccc(/C=C2\SC(=S)N(CCCC(=O)N(CCO)c3ccccc3)C2=O)c1,-0.0,1.0,0.0,0.0,-20.890174865722656,0.0,0.0,-21.638113021850586,0.0,0.0,-69.88093566894531,0.0,0.0,37.0,1.0,-0.0,1.0
8483,COc1cccc(/C=C2\SC(=S)N(CCCC(=O)N3CCCC3)C2=O)c1,1.0,0.0,0.0,0.0,-26.279748916625977,0.0,0.0,-27.195589065551758,0.0,0.0,-135.69032287597656,0.0,0.0,33.0,1.0,-0.0,1.0
8484,COc1cccc(/C=N/Nc2cc(C)nc(-c3ccccc3O)n2)c1O,1.0,0.0,0.0,0.0,-23.003257751464844,0.0,0.0,-23.817140579223633,0.0,0.0,-90.43234252929688,0.0,0.0,39.0,1.0,-0.0,1.0
8485,COc1cccc(C(=O)Nc2nc(SCc3ccc(Cl)cc3)n[nH]2)c1,-0.0,1.0,0.0,0.0,-32.72551727294922,0.0,0.0,-33.842376708984375,1.0,0.0,-229.1529998779297,0.0,0.0,39.0,0.0,1.0,0.0
8486,COc1cccc(C(=O)O/N=C(\N)c2ccc([N+](=O)[O-])cc2)c1OC,1.0,0.0,1.0,0.0,-35.36016845703125,1.0,0.0,-36.559906005859375,1.0,0.0,-254.99801635742188,0.0,0.0,52.0,0.0,1.0,0.0
8487,COc1cccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1O,-0.0,1.0,0.0,1.0,-4.689015865325928,0.0,1.0,-4.88633918762207,0.0,0.0,-25.58562469482422,0.0,0.0,66.0,0.0,1.0,0.0
8488,COc1cccc(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c1OC,-0.0,1.0,0.0,0.0,-8.07425308227539,0.0,0.0,-8.394671440124512,0.0,0.0,-27.519851684570312,0.0,0.0,58.0,1.0,-0.0,1.0
8489,COc1cccc(CN2CCN(Cc3ccc(C#CC(C)(C)O)s3)CC2CCO)c1,1.0,0.0,1.0,0.0,-34.36860656738281,1.0,0.0,-35.536991119384766,1.0,0.0,-259.1326904296875,0.0,0.0,77.0,0.0,1.0,0.0
8490,COc1cccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)c1,-0.0,1.0,0.0,0.0,-11.008727073669434,0.0,0.0,-11.431976318359375,0.0,0.0,-25.81109619140625,0.0,0.0,73.0,0.0,1.0,0.0
8491,COc1cccc(NC(=O)CSc2c3c(nc4ccccc24)CCCC3)c1,-0.0,1.0,0.0,0.0,-32.37359619140625,0.0,0.0,-33.4794921875,0.0,0.0,-209.06161499023438,0.0,0.0,70.0,0.0,1.0,0.0
8492,COc1cccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)c1,-0.0,1.0,0.0,0.0,-19.878887176513672,0.0,0.0,-20.594701766967773,0.0,0.0,-45.199256896972656,0.0,0.0,44.0,0.0,1.0,0.0
8493,COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,-0.0,1.0,0.0,0.0,-10.37696361541748,0.0,0.0,-10.778298377990723,0.0,0.0,-32.00135803222656,0.0,0.0,63.0,0.0,1.0,0.0
8494,COc1cccc(NC(=S)/C(=C(\[O-])c2ccc(C)c([N+](=O)[O-])c2)[n+]2ccccc2)c1,-0.0,1.0,0.0,0.0,-23.169328689575195,0.0,0.0,-23.98853302001953,0.0,0.0,-75.44943237304688,0.0,0.0,37.0,0.0,1.0,0.0
8495,COc1cccc(NC(=S)/C(=C(\[O-])c2ccc(OC(F)F)cc2)[n+]2ccccc2)c1,-0.0,1.0,0.0,0.0,-16.911937713623047,0.0,0.0,-17.532590866088867,0.0,0.0,-56.126976013183594,0.0,0.0,37.0,0.0,1.0,0.0
8496,COc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,1.0,0.0,0.0,-7.408568859100342,0.0,0.0,-7.705233573913574,0.0,0.0,-38.72021484375,0.0,0.0,35.0,0.0,1.0,0.0
8497,COc1cccc(Nc2c([N+](=O)[O-])cncc2[N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,-28.953428268432617,0.0,0.0,-29.952434539794922,0.0,0.0,-134.7681884765625,0.0,0.0,54.0,0.0,1.0,0.0
8498,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,-0.0,1.0,0.0,0.0,-16.701534271240234,0.0,0.0,-17.315338134765625,0.0,0.0,-45.495567321777344,0.0,0.0,74.0,0.0,1.0,0.0
8499,COc1ccccc1-c1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,0.0,0.0,-11.388615608215332,0.0,0.0,-11.824848175048828,0.0,0.0,-41.14769744873047,1.0,0.0,31.0,0.0,1.0,0.0
8500,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCCCC2C)n1,-0.0,1.0,0.0,0.0,-20.417125701904297,0.0,0.0,-21.14998435974121,0.0,0.0,-42.95622253417969,0.0,0.0,56.0,0.0,1.0,0.0
8501,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCOCC2)n1,-0.0,1.0,0.0,0.0,-17.56480598449707,0.0,0.0,-18.206613540649414,0.0,0.0,-37.32993698120117,0.0,0.0,48.0,0.0,1.0,0.0
8502,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NCc2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,-18.433748245239258,0.0,0.0,-19.103700637817383,0.0,0.0,-39.95665740966797,0.0,0.0,47.0,0.0,1.0,0.0
8503,COc1ccccc1-c1cc(C(F)(F)F)nc(S(C)(=O)=O)n1,-0.0,1.0,0.0,0.0,-12.888606071472168,0.0,0.0,-13.375873565673828,0.0,0.0,-32.742332458496094,0.0,0.0,50.0,0.0,1.0,0.0
8504,COc1ccccc1-c1cn[nH]c(=S)n1,-0.0,1.0,0.0,0.0,-19.87876319885254,0.0,0.0,-20.594541549682617,0.0,0.0,-67.64168548583984,0.0,0.0,35.0,0.0,1.0,0.0
8505,COc1ccccc1-n1nnnc1S(=O)(=O)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-15.469141006469727,0.0,0.0,-16.042577743530273,0.0,0.0,-48.42580032348633,0.0,1.0,82.0,0.0,1.0,0.0
8506,COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(C)cc1,-0.0,1.0,1.0,0.0,-34.4697265625,1.0,0.0,-35.64140701293945,1.0,0.0,-269.9315185546875,0.0,0.0,34.0,0.0,1.0,0.0
8507,COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(F)cc1,-0.0,1.0,1.0,0.0,-34.73788070678711,1.0,0.0,-35.91801834106445,1.0,0.0,-273.2992858886719,0.0,0.0,57.0,0.0,1.0,0.0
8508,COc1ccccc1/C=C1/C(=O)N(c2ccccc2)N=C1C,-0.0,1.0,0.0,1.0,-3.54597806930542,0.0,1.0,-3.7002570629119873,0.0,1.0,-14.397480010986328,0.0,0.0,58.0,1.0,-0.0,1.0
8509,COc1ccccc1/C=N/Nc1cc(N(C)C)nc(N(C)C)n1,-0.0,1.0,0.0,0.0,-24.223712921142578,0.0,0.0,-25.075334548950195,0.0,0.0,-91.47376251220703,0.0,0.0,44.0,0.0,1.0,0.0
8510,COc1ccccc1C(NC(C)=O)c1c(O)ccc2ccc(O)cc12,-0.0,1.0,0.0,0.0,-23.034305572509766,0.0,0.0,-23.849079132080078,0.0,0.0,-89.63606262207031,0.0,0.0,79.0,1.0,-0.0,1.0
8511,COc1ccccc1C1C(C#N)=C(N)Oc2c1c(-c1ccccc1)nn2-c1ccccc1,-0.0,1.0,0.0,0.0,-6.079921722412109,0.0,0.0,-6.328530788421631,0.0,0.0,-21.57592010498047,0.0,0.0,36.0,1.0,-0.0,1.0
8512,COc1ccccc1CN1CCSCC1,-0.0,1.0,1.0,0.0,-34.6865234375,1.0,0.0,-35.8648681640625,1.0,0.0,-272.8731689453125,0.0,0.0,33.0,0.0,1.0,0.0
8513,COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12,-0.0,1.0,0.0,0.0,-11.1668119430542,0.0,0.0,-11.595402717590332,0.0,0.0,-29.272747039794922,0.0,0.0,51.0,0.0,1.0,0.0
8514,COc1ccccc1N1C(=O)Cc2ccccc2C1=O,-0.0,1.0,0.0,0.0,-31.027708053588867,0.0,0.0,-32.09132766723633,0.0,0.0,-190.67481994628906,1.0,0.0,31.0,0.0,1.0,0.0
8515,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1ccncc1,1.0,0.0,1.0,0.0,-33.33780288696289,1.0,0.0,-34.473907470703125,1.0,0.0,-229.47427368164062,0.0,0.0,39.0,0.0,1.0,0.0
8516,COc1ccccc1NC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(C)C,-0.0,1.0,1.0,0.0,-36.626102447509766,1.0,0.0,-37.86571502685547,1.0,0.0,-310.9346618652344,0.0,0.0,35.0,0.0,1.0,0.0
8517,COc1ccccc1NC(=O)c1cnc(SCC(=O)NCC2CCCO2)n(C)c1=O,-0.0,1.0,0.0,0.0,-20.300270080566406,0.0,0.0,-21.0294246673584,0.0,0.0,-47.638267517089844,0.0,0.0,45.0,0.0,1.0,0.0
8518,COc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,-9.253698348999023,0.0,0.0,-9.615778923034668,0.0,0.0,-46.771278381347656,0.0,0.0,41.0,0.0,1.0,0.0
8519,COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-10.712125778198242,0.0,0.0,-11.125042915344238,0.0,0.0,-43.89247131347656,0.0,0.0,79.0,1.0,-0.0,1.0
8520,COc1ccccc1Nc1cc2cc(Br)ccc2c(=O)[nH]1,-0.0,1.0,0.0,0.0,-25.573421478271484,0.0,0.0,-26.4670352935791,0.0,0.0,-88.87823486328125,0.0,0.0,47.0,0.0,1.0,0.0
8521,COc1ccccc1Oc1cc(C#N)c(C#N)cc1-n1nnc2ccccc21,-0.0,1.0,0.0,0.0,-28.17135238647461,0.0,0.0,-29.14579200744629,0.0,0.0,-120.66838073730469,0.0,0.0,42.0,0.0,1.0,0.0
8522,COc1nc(N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,-26.45044708251953,0.0,0.0,-27.371658325195312,0.0,0.0,-104.141845703125,0.0,0.0,61.0,0.0,1.0,0.0
8523,COc1nc(NC(C)C)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,1.0,0.0,0.0,0.0,-25.70454216003418,0.0,0.0,-26.602285385131836,0.0,0.0,-106.99375915527344,0.0,0.0,61.0,0.0,1.0,0.0
8524,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,1.0,-3.091226100921631,0.0,1.0,-3.228093385696411,0.0,1.0,-15.151199340820312,0.0,0.0,37.0,1.0,-0.0,1.0
8525,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,0.0,-10.274401664733887,0.0,0.0,-10.672148704528809,0.0,0.0,-35.70160675048828,0.0,0.0,35.0,1.0,-0.0,1.0
8526,CS(=O)(=O)N1CCC(Oc2ccccc2C(=O)N2CCCCC2CO)CC1,1.0,0.0,1.0,0.0,-33.550086975097656,1.0,0.0,-34.692771911621094,1.0,0.0,-226.39332580566406,0.0,0.0,48.0,0.0,1.0,0.0
8527,CS(=O)(=O)c1ccc(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-30.080188751220703,0.0,0.0,-31.114473342895508,0.0,0.0,-139.87596130371094,1.0,0.0,32.0,0.0,1.0,0.0
8528,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-29.206989288330078,0.0,0.0,-30.213878631591797,0.0,0.0,-124.16635131835938,0.0,0.0,67.0,0.0,1.0,0.0
8529,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,-29.843257904052734,0.0,0.0,-30.870054244995117,0.0,0.0,-121.00887298583984,0.0,0.0,73.0,0.0,1.0,0.0
8530,CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,-14.938285827636719,0.0,0.0,-15.494112014770508,0.0,0.0,-32.73149871826172,0.0,0.0,66.0,0.0,1.0,0.0
8531,CS(=O)(=O)c1nc(-c2ccco2)cc(C(F)(F)F)n1,1.0,0.0,0.0,0.0,-19.29923439025879,0.0,0.0,-19.996530532836914,0.0,0.0,-43.14362335205078,0.0,0.0,40.0,0.0,1.0,0.0
8532,CS(=O)(=O)c1nc([N+](=O)[O-])nn1CCCc1ccccc1,-0.0,1.0,0.0,0.0,-31.736446380615234,0.0,0.0,-32.82236862182617,0.0,0.0,-197.60342407226562,0.0,0.0,51.0,0.0,1.0,0.0
8533,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,-0.0,1.0,0.0,0.0,-11.712265968322754,0.0,0.0,-12.159616470336914,0.0,0.0,-35.44176483154297,0.0,0.0,45.0,1.0,-0.0,1.0
8534,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OC(F)F)cc2)n1,-0.0,1.0,0.0,0.0,-6.720072269439697,0.0,0.0,-6.991971015930176,0.0,0.0,-29.31927490234375,0.0,0.0,79.0,0.0,1.0,0.0
8535,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,-6.1217498779296875,0.0,0.0,-6.371908187866211,0.0,0.0,-22.076786041259766,1.0,0.0,31.0,0.0,1.0,0.0
8536,CS/C(=C/[N+](=O)[O-])Nc1cccc2c1C(C)CC2(C)C,-0.0,1.0,0.0,0.0,-32.43759536743164,0.0,0.0,-33.54549026489258,0.0,0.0,-198.60025024414062,0.0,0.0,67.0,0.0,1.0,0.0
8537,CS/C(=C\[N+](=O)[O-])Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-25.29526138305664,0.0,0.0,-26.18052101135254,0.0,0.0,-98.16108703613281,0.0,0.0,42.0,0.0,1.0,0.0
8538,CS/C(=C\[N+](=O)[O-])Nc1ccc(OC(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-23.50126075744629,0.0,0.0,-24.330678939819336,0.0,0.0,-79.28458404541016,0.0,0.0,57.0,0.0,1.0,0.0
8539,CS/C(Nc1cc(Cl)ccc1Cl)=C(/C#N)C(=O)c1ccco1,-0.0,1.0,0.0,0.0,-30.459442138671875,0.0,0.0,-31.505393981933594,0.0,0.0,-188.1501922607422,0.0,0.0,65.0,0.0,1.0,0.0
8540,CSCCC1C(C#N)=C(N)Oc2n[nH]c(-c3cccs3)c21,-0.0,1.0,0.0,0.0,-6.1555962562561035,0.0,0.0,-6.4069647789001465,0.0,1.0,-17.859615325927734,0.0,1.0,85.0,0.0,1.0,0.0
8541,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccco1,1.0,0.0,0.0,0.0,-26.172515869140625,0.0,0.0,-27.084989547729492,0.0,0.0,-126.05401611328125,0.0,0.0,38.0,0.0,1.0,0.0
8542,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-25.863109588623047,0.0,0.0,-26.76605796813965,0.0,0.0,-94.75747680664062,0.0,0.0,57.0,0.0,1.0,0.0
8543,CSc1nc(-c2ccco2)nn1C(=O)c1cccs1,-0.0,1.0,0.0,0.0,-28.507503509521484,0.0,0.0,-29.492727279663086,0.0,0.0,-128.3728790283203,1.0,0.0,32.0,0.0,1.0,0.0
8544,CSc1nc(=S)n(-c2ccc([N+](=O)[O-])cc2)c(C)c1C(C)=O,-0.0,1.0,1.0,0.0,-34.04421615600586,1.0,0.0,-35.20270538330078,1.0,0.0,-214.5220947265625,0.0,0.0,35.0,0.0,1.0,0.0
8545,CSc1nc(O)c(Nc2cccc(Cl)c2)c(=O)[nH]1,-0.0,1.0,0.0,0.0,-25.013216018676758,0.0,0.0,-25.889514923095703,0.0,0.0,-99.81723022460938,0.0,0.0,76.0,0.0,1.0,0.0
8546,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-2.3438515663146973,0.0,1.0,-2.4516236782073975,0.0,1.0,-14.23788070678711,0.0,1.0,83.0,0.0,1.0,0.0
8547,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-2.491384983062744,0.0,1.0,-2.6049447059631348,0.0,1.0,-12.621742248535156,0.0,0.0,81.0,0.0,1.0,0.0
8548,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-1.830509066581726,0.0,1.0,-1.9179185628890991,0.0,1.0,-11.511924743652344,0.0,0.0,72.0,0.0,1.0,0.0
8549,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-4.615683078765869,0.0,1.0,-4.810295104980469,0.0,0.0,-21.083415985107422,0.0,0.0,76.0,0.0,1.0,0.0
8550,C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,-24.979738235473633,0.0,0.0,-25.855255126953125,0.0,0.0,-91.14640808105469,0.0,0.0,37.0,0.0,1.0,0.0
8551,C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(F)c(Br)c1,-0.0,1.0,0.0,0.0,-24.00079345703125,0.0,0.0,-24.8458251953125,0.0,0.0,-76.83973693847656,1.0,0.0,32.0,0.0,1.0,0.0
8552,C[N+]1=C2C=CC=CC=C2SC12C([N+](=O)[O-])=CC(=[N+]([O-])[O-])C=C2[N+](=O)[O-],-0.0,1.0,0.0,0.0,-21.497594833374023,0.0,0.0,-22.264652252197266,0.0,0.0,-57.56064224243164,0.0,0.0,57.0,0.0,1.0,0.0
8553,C[n+]1c2ccccc2nc2ccc(NCCO)cc21.[O-][Cl+3]([O-])([O-])[O-],-0.0,1.0,0.0,0.0,-23.525970458984375,0.0,0.0,-24.35616683959961,0.0,0.0,-64.13790130615234,0.0,0.0,64.0,1.0,-0.0,1.0
8554,Cc1[nH][nH]c(=O)c1C(c1ccccc1[N+](=O)[O-])C(C#N)C#N,-0.0,1.0,0.0,0.0,-10.240558624267578,0.0,0.0,-10.637275695800781,0.0,0.0,-26.19756317138672,0.0,0.0,70.0,0.0,1.0,0.0
8555,Cc1[nH][nH]c(=O)c1[C@@H](c1ccccc1[N+](=O)[O-])C(C#N)C#N,-0.0,1.0,0.0,0.0,-10.240558624267578,0.0,0.0,-10.637275695800781,0.0,0.0,-26.19756317138672,0.0,0.0,62.0,0.0,1.0,0.0
8556,Cc1[nH]c2ccc(F)cc2c1CCN(Cc1cccnc1)C(=S)Nc1ccc(F)cc1,-0.0,1.0,1.0,0.0,-33.75212860107422,1.0,0.0,-34.90130615234375,1.0,0.0,-225.19583129882812,0.0,0.0,40.0,1.0,-0.0,1.0
8557,Cc1[nH]c2ccccc2c1/C=N/Nc1nc2ccccc2[nH]1,-0.0,1.0,0.0,0.0,-21.861913681030273,0.0,0.0,-22.640121459960938,0.0,0.0,-56.082332611083984,0.0,0.0,34.0,0.0,1.0,0.0
8558,Cc1[nH]c2ccccc2c1C(C#N)(C#N)C1C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,-18.545873641967773,0.0,0.0,-19.219327926635742,0.0,0.0,-54.34463119506836,0.0,0.0,42.0,1.0,-0.0,1.0
8559,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,0.0,-21.586830139160156,0.0,0.0,-22.356801986694336,0.0,0.0,-45.63660430908203,0.0,1.0,84.0,1.0,-0.0,1.0
8560,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=C1/C=c2ccccc2=N1,-0.0,1.0,0.0,0.0,-15.195772171020508,0.0,0.0,-15.760170936584473,0.0,0.0,-44.36968231201172,0.0,0.0,35.0,0.0,1.0,0.0
8561,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=C1\C=NN=C1c1ccccc1,-0.0,1.0,0.0,0.0,-18.799440383911133,0.0,0.0,-19.480770111083984,0.0,0.0,-59.727439880371094,0.0,1.0,82.0,0.0,1.0,0.0
8562,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/N1CCOCC1,-0.0,1.0,0.0,0.0,-27.420534133911133,0.0,0.0,-28.371631622314453,0.0,0.0,-116.19949340820312,0.0,0.0,46.0,0.0,1.0,0.0
8563,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N/NC(=O)c1ccc(O)cc1O,-0.0,1.0,0.0,0.0,-16.857376098632812,0.0,0.0,-17.476219177246094,0.0,0.0,-45.11858367919922,0.0,0.0,41.0,0.0,1.0,0.0
8564,Cc1[nH]n(-c2ccccc2)c(=O)c1/C=N\NC(=O)C1COc2ccccc2O1,-0.0,1.0,0.0,0.0,-23.768314361572266,0.0,0.0,-24.60596466064453,0.0,0.0,-77.44024658203125,0.0,0.0,38.0,0.0,1.0,0.0
8565,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,-11.081957817077637,0.0,0.0,-11.507701873779297,0.0,0.0,-32.7382926940918,0.0,0.0,77.0,0.0,1.0,0.0
8566,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-7.09893274307251,0.0,0.0,-7.384510517120361,0.0,0.0,-28.255037307739258,0.0,1.0,82.0,0.0,1.0,0.0
8567,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(F)cc1,-0.0,1.0,0.0,0.0,-9.323983192443848,0.0,0.0,-9.688668251037598,0.0,0.0,-29.860654830932617,0.0,0.0,76.0,0.0,1.0,0.0
8568,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccccc1Cl,-0.0,1.0,0.0,0.0,-10.387734413146973,0.0,0.0,-10.789458274841309,0.0,0.0,-36.305355072021484,0.0,0.0,75.0,0.0,1.0,0.0
8569,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(O)c([N+](=O)[O-])c1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,1.0,-4.003090858459473,0.0,1.0,-4.174703598022461,0.0,1.0,-15.090143203735352,0.0,1.0,86.0,0.0,1.0,0.0
8570,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc([N+](=O)[O-])c1)c1c(C)[nH]n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,-7.137423992156982,0.0,0.0,-7.424435138702393,0.0,0.0,-20.997697830200195,0.0,1.0,85.0,0.0,1.0,0.0
8571,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccccc1[N+](=O)[O-])C(C#N)C#N,-0.0,1.0,0.0,0.0,-5.191061019897461,0.0,0.0,-5.407054901123047,0.0,1.0,-16.074432373046875,0.0,0.0,64.0,0.0,1.0,0.0
8572,Cc1[nH]n(-c2ccccc2)c(=O)c1Sc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-6.297928810119629,0.0,0.0,-6.554489612579346,0.0,0.0,-32.87946701049805,0.0,0.0,57.0,0.0,1.0,0.0
8573,Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccccc1,-0.0,1.0,0.0,0.0,-15.69237232208252,0.0,0.0,-16.27305793762207,0.0,0.0,-71.61284637451172,0.0,0.0,50.0,0.0,1.0,0.0
8574,Cc1[nH]n(C(N)=S)c(=O)c1C(c1ccccc1)C(C#N)C#N,-0.0,1.0,0.0,0.0,-15.98876953125,0.0,0.0,-16.57941246032715,0.0,0.0,-40.73180389404297,0.0,0.0,43.0,0.0,1.0,0.0
8575,Cc1[nH]n(C)c(=O)c1C(=O)c1c(-c2c(Cl)cccc2Cl)noc1C,-0.0,1.0,0.0,0.0,-24.528902053833008,0.0,0.0,-25.390256881713867,0.0,0.0,-84.48284912109375,0.0,0.0,77.0,0.0,1.0,0.0
8576,Cc1[nH]n(C)c(=O)c1C(=O)c1c(-c2ccccc2Cl)noc1C,-0.0,1.0,0.0,0.0,-22.704607009887695,0.0,0.0,-23.509218215942383,0.0,0.0,-70.17581176757812,0.0,0.0,74.0,0.0,1.0,0.0
8577,Cc1[nH]nc2c1C(CC(C)C)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-2.773958921432495,0.0,1.0,-2.898573160171509,0.0,1.0,-10.283717155456543,0.0,0.0,72.0,0.0,1.0,0.0
8578,Cc1[nH]nc2c1C(CCc1ccccc1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-0.9665128588676453,0.0,1.0,-1.0186046361923218,0.0,1.0,-4.05976676940918,0.0,0.0,70.0,0.0,1.0,0.0
8579,Cc1[nH]nc2c1C(c1c[nH]c3ccccc13)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-0.8156733512878418,0.0,1.0,-0.8613733053207397,0.0,1.0,-3.4621386528015137,0.0,1.0,90.0,0.0,1.0,0.0
8580,Cc1[nH]nc2c1C(c1cc(Br)cs1)C(C#N)=C(N)O2,-0.0,1.0,0.0,1.0,-0.03279080241918564,0.0,1.0,-0.042691029608249664,0.0,1.0,-0.9767632484436035,0.0,0.0,53.0,0.0,1.0,0.0
