,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
6816,COc1ccc2cc3cc(C(=O)NCCN4CCN(Cc5ccccc5)CC4)oc3nc2c1,-0.0,1.0,0.0,0.0,-4.657536029815674,0.0,0.0,-6.737488746643066,0.0,1.0,-19.079435348510742,0.0,0.0,9.554715949430667,0.0,1.0,0.0
6817,COc1ccc2nc(NC(=O)c3cnccn3)sc2c1,1.0,0.0,0.0,0.0,-34.040367126464844,0.0,0.0,-49.344390869140625,0.0,0.0,-273.6716003417969,0.0,0.0,11.712431249256042,0.0,1.0,0.0
6818,COc1ccc2oc(=O)c(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)cc2c1,1.0,0.0,0.0,0.0,-11.332550048828125,0.0,0.0,-16.417463302612305,0.0,0.0,-202.00042724609375,0.0,0.0,13.443769170462522,0.0,1.0,0.0
6819,COc1ccc2oc(C(=O)c3ccccc3)c(NC(=O)CN3CCN(C)CC3)c2c1,1.0,0.0,0.0,0.0,-27.86087989807129,0.0,0.0,-40.382713317871094,0.0,0.0,-192.7681121826172,0.0,0.0,14.283725650756448,0.0,1.0,0.0
6820,COc1cccc(-c2cnc(NCc3cc(Cl)ccc3O)n2C)c1,-0.0,1.0,0.0,0.0,-6.027247428894043,0.0,0.0,-8.716180801391602,0.0,0.0,-160.10345458984375,0.0,0.0,22.795321747523108,1.0,-0.0,1.0
6821,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCCN3CCc4ccccc4C3)c(C)o2)c1,1.0,0.0,0.0,0.0,-15.46076488494873,0.0,0.0,-22.401914596557617,0.0,0.0,-146.94989013671875,0.0,0.0,7.844662119228656,0.0,1.0,0.0
6822,COc1cccc(-n2c(SC)nnc2-c2cnccn2)c1,1.0,0.0,0.0,0.0,-32.61205291748047,0.0,0.0,-47.27311706542969,0.0,0.0,-247.09564208984375,0.0,0.0,13.341846660597998,0.0,1.0,0.0
6823,COc1cccc(-n2ccnc2SCC(=O)NCc2ccccc2)c1,1.0,0.0,0.0,0.0,-37.035640716552734,0.0,0.0,-53.68609619140625,1.0,0.0,-348.77581787109375,0.0,0.0,11.757503441971384,0.0,1.0,0.0
6824,COc1cccc(C(=O)Cn2c(=N)n(C)c3ccccc32)c1,-0.0,1.0,0.0,0.0,-33.50634765625,0.0,0.0,-48.57007598876953,0.0,0.0,-260.7561340332031,0.0,0.0,22.338757128721408,0.0,1.0,0.0
6825,COc1cccc(C(=O)N(CN2CCCC2=O)c2cc(C)on2)c1,1.0,0.0,1.0,0.0,-42.16873550415039,1.0,0.0,-61.13176345825195,1.0,0.0,-403.4893798828125,0.0,0.0,15.053987166388684,0.0,1.0,0.0
6826,COc1cccc(C(=O)Nc2cc(=O)n(C)c(=O)n2C)c1OC,1.0,0.0,1.0,0.0,-42.16566848754883,1.0,0.0,-61.12763595581055,1.0,0.0,-396.096923828125,0.0,0.0,16.91771306105432,0.0,1.0,0.0
6827,COc1cccc(C(c2nnnn2Cc2ccccc2)N2CCN(C(=O)c3ccco3)CC2)c1OC,1.0,0.0,0.0,0.0,-22.911890029907227,0.0,0.0,-33.206207275390625,0.0,0.0,-216.94741821289062,0.0,1.0,49.58081701510517,0.0,1.0,0.0
6828,COc1cccc(C(c2nnnn2Cc2ccco2)N2CCN(c3cccc(C)c3C)CC2)c1OC,1.0,0.0,0.0,0.0,-19.285507202148438,0.0,0.0,-27.947725296020508,0.0,0.0,-184.51405334472656,0.0,0.0,19.238420909639387,0.0,1.0,0.0
6829,COc1cccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,-30.640775680541992,0.0,0.0,-44.41424560546875,0.0,0.0,-240.81777954101562,0.0,0.0,15.593601473619575,0.0,1.0,0.0
6830,COc1cccc(CN2CCCN(S(=O)(=O)c3ccc(Br)cc3)CC2)c1,-0.0,1.0,0.0,0.0,-20.537492752075195,0.0,0.0,-29.762664794921875,0.0,0.0,-101.90423583984375,0.0,1.0,46.14012082222623,0.0,1.0,0.0
6831,COc1cccc(CNC(=O)C2CCCN(c3nc4ccccc4o3)C2)c1,1.0,0.0,0.0,0.0,-20.764070510864258,0.0,0.0,-30.091487884521484,0.0,0.0,-171.47067260742188,0.0,0.0,8.260188784786447,0.0,1.0,0.0
6832,COc1cccc(CNC(=O)CCn2c(=O)oc3ccccc32)c1,1.0,0.0,0.0,0.0,-29.993968963623047,0.0,0.0,-43.47636032104492,0.0,0.0,-246.85293579101562,0.0,0.0,15.67071572926321,0.0,1.0,0.0
6833,COc1cccc(CNC2CN3CCC2CC3)c1OC,-0.0,1.0,0.0,0.0,-16.383180618286133,0.0,0.0,-23.73934555053711,0.0,0.0,-87.76815032958984,0.0,0.0,23.209735519433604,0.0,1.0,0.0
6834,COc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1,1.0,0.0,0.0,0.0,-16.99350357055664,0.0,0.0,-24.624568939208984,0.0,0.0,-145.1270751953125,0.0,0.0,19.296569602710413,0.0,1.0,0.0
6835,COc1cccc(N2C(=O)C3C(C2=O)C2C=CC3C23CC3)c1,1.0,0.0,0.0,0.0,-27.175994873046875,0.0,0.0,-39.38966751098633,0.0,0.0,-236.86892700195312,0.0,0.0,13.88313030829983,0.0,1.0,0.0
6836,COc1cccc(NC(=O)CSc2nnc(-c3cc(C)n(-c4ccccc4)c3C)o2)c1,1.0,0.0,0.0,0.0,-29.07030487060547,0.0,0.0,-42.13682174682617,0.0,0.0,-274.017333984375,0.0,0.0,11.445985961866793,1.0,-0.0,1.0
6837,COc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)C(C)(C)C)c1,1.0,0.0,0.0,0.0,-36.60645294189453,0.0,0.0,-53.06523132324219,0.0,0.0,-318.968017578125,0.0,0.0,17.108991656682697,0.0,1.0,0.0
6838,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccccc2C(F)(F)F)CC1,1.0,0.0,0.0,0.0,-22.338783264160156,0.0,0.0,-32.375267028808594,0.0,0.0,-188.55715942382812,0.0,0.0,13.148991465635952,0.0,1.0,0.0
6839,COc1cccc(OCC(O)CN2CCC(Cc3ccccc3)CC2)c1,-0.0,1.0,0.0,0.0,-9.584765434265137,0.0,0.0,-13.88148021697998,0.0,1.0,-44.274715423583984,0.0,0.0,9.527774649052466,0.0,1.0,0.0
6840,COc1cccc(OCCCCN2CCCCC2)c1,-0.0,1.0,0.0,0.0,-9.140267372131348,0.0,0.0,-13.23185920715332,0.0,0.0,-71.81961059570312,1.0,0.0,4.746598058009859,0.0,1.0,0.0
6841,COc1cccc(OCCOc2cccc(/C=N/n3cnnc3)c2)c1,1.0,0.0,0.0,0.0,-38.355960845947266,0.0,0.0,-55.60134506225586,0.0,0.0,-324.4159851074219,0.0,0.0,12.160370942291223,0.0,1.0,0.0
6842,COc1cccc2cc(C(=O)N3CCN(C45CC6CC(CC(C6)C4)C5)CC3)c(=O)oc12,-0.0,1.0,0.0,0.0,-15.416842460632324,0.0,0.0,-22.338977813720703,0.0,0.0,-210.5036163330078,0.0,0.0,7.542326011714226,0.0,1.0,0.0
6843,COc1cccc2sc(Nc3nc(C)c(C(C)=O)s3)nc12,1.0,0.0,0.0,0.0,-26.536956787109375,0.0,0.0,-38.462833404541016,0.0,0.0,-245.61878967285156,0.0,0.0,23.000279660899448,0.0,1.0,0.0
6844,COc1ccccc1-c1c(C)nn2c(N3CCCCCC3)cc(C)nc12,1.0,0.0,0.0,0.0,-17.810060501098633,0.0,0.0,-25.808401107788086,0.0,0.0,-156.89183044433594,0.0,0.0,11.109011039580388,0.0,1.0,0.0
6845,COc1ccccc1-c1c(C)nn2c(NCCN3CCCC3)cc(C)nc12,1.0,0.0,0.0,0.0,-11.317951202392578,0.0,0.0,-16.395584106445312,0.0,0.0,-81.24876403808594,0.0,0.0,7.974221488000943,0.0,1.0,0.0
6846,COc1ccccc1-n1c(C)nnc1SCC(=O)Nc1cccc(C(C)=O)c1,1.0,0.0,0.0,0.0,-31.998146057128906,0.0,0.0,-46.3826789855957,0.0,0.0,-272.7595520019531,0.0,0.0,11.801648223313984,0.0,1.0,0.0
6847,COc1ccccc1-n1c(C)nnc1SCC(N)=O,1.0,0.0,0.0,0.0,-36.92670822143555,0.0,0.0,-53.52985763549805,0.0,0.0,-287.6654052734375,0.0,0.0,19.464152837765187,0.0,1.0,0.0
6848,COc1ccccc1C(=O)NC(C)C(c1cccs1)N1CCOCC1,1.0,0.0,0.0,0.0,-28.46331024169922,0.0,0.0,-41.25661087036133,0.0,0.0,-218.27474975585938,0.0,0.0,15.561559410691284,0.0,1.0,0.0
6849,COc1ccccc1C(=O)Nn1c(C2CCC2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-26.25428009033203,0.0,0.0,-38.05312728881836,0.0,0.0,-207.61105346679688,0.0,0.0,14.863589611564413,0.0,1.0,0.0
6850,COc1ccccc1C(c1nnnn1C1CCCC1)N1CCN2CCCC2C1,-0.0,1.0,0.0,0.0,-18.465063095092773,0.0,0.0,-26.757780075073242,0.0,0.0,-140.77899169921875,0.0,0.0,16.87463480279038,0.0,1.0,0.0
6851,COc1ccccc1C1C(C#N)=C(N)Oc2cc(C)n(CCCn3ccnc3)c(=O)c21,-0.0,1.0,0.0,0.0,-18.398706436157227,0.0,0.0,-26.66170310974121,0.0,0.0,-148.4552001953125,0.0,0.0,11.325144259998297,0.0,1.0,0.0
6852,COc1ccccc1CC1/C(=N/O)C2CCN1CC2,1.0,0.0,0.0,0.0,-14.514264106750488,0.0,0.0,-21.023197174072266,0.0,0.0,-102.91639709472656,0.0,0.0,11.585144038346977,0.0,1.0,0.0
6853,COc1ccccc1CN1CCCC(C(=O)N(C)Cc2ccccc2)C1,-0.0,1.0,0.0,0.0,-12.533464431762695,0.0,0.0,-18.15704345703125,0.0,0.0,-54.0364990234375,0.0,0.0,16.83262306760509,0.0,1.0,0.0
6854,COc1ccccc1CN1CCN(C(CC(C)C)c2nnnn2Cc2cccs2)CC1,-0.0,1.0,0.0,0.0,-15.426950454711914,0.0,0.0,-22.353090286254883,0.0,0.0,-153.1986083984375,0.0,0.0,8.76817836420678,0.0,1.0,0.0
6855,COc1ccccc1CNC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C,1.0,0.0,0.0,0.0,-37.31326675415039,0.0,0.0,-54.089481353759766,0.0,0.0,-308.40228271484375,0.0,0.0,11.82158756782797,0.0,1.0,0.0
6856,COc1ccccc1CNS(=O)(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,1.0,0.0,0.0,0.0,-29.1547908782959,0.0,0.0,-42.2593879699707,0.0,0.0,-189.38418579101562,0.0,0.0,21.094356548773977,0.0,1.0,0.0
6857,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-16.18989372253418,0.0,0.0,-23.458049774169922,0.0,1.0,-37.61602783203125,0.0,0.0,19.68237273377177,1.0,-0.0,1.0
6858,COc1ccccc1Cc1noc(COc2cccc(C)c2C)n1,1.0,0.0,0.0,0.0,-13.305330276489258,0.0,0.0,-19.268508911132812,0.0,0.0,-151.24818420410156,0.0,0.0,11.782682660741374,0.0,1.0,0.0
6859,COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,1.0,0.0,0.0,0.0,-4.363540172576904,0.0,0.0,-6.307251930236816,0.0,1.0,-43.49890899658203,1.0,0.0,5.560308796455137,0.0,1.0,0.0
6860,COc1ccccc1N1CCN(C(=O)CCCn2c(=O)[nH]c3ccsc3c2=O)CC1,1.0,0.0,0.0,0.0,-19.530550003051758,0.0,0.0,-28.30327796936035,0.0,0.0,-165.46914672851562,0.0,0.0,19.06977115150596,0.0,1.0,0.0
6861,COc1ccccc1N1CCN(C(=O)Cc2cccs2)CC1,1.0,0.0,0.0,0.0,-22.53583526611328,0.0,0.0,-32.660858154296875,0.0,0.0,-167.0159912109375,0.0,0.0,7.962026028449364,0.0,1.0,0.0
6862,COc1ccccc1N1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1,1.0,0.0,1.0,0.0,-38.92232894897461,1.0,0.0,-56.4237060546875,0.0,0.0,-324.7851867675781,0.0,0.0,15.625504424841957,0.0,1.0,0.0
6863,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,-11.519299507141113,0.0,0.0,-16.687257766723633,0.0,0.0,-79.03129577636719,0.0,0.0,8.836250358966163,0.0,1.0,0.0
6864,COc1ccccc1N1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,1.0,0.0,0.0,0.0,-23.477476119995117,0.0,0.0,-34.0262451171875,0.0,0.0,-117.78892517089844,0.0,0.0,28.48383125508946,0.0,1.0,0.0
6865,COc1ccccc1NC(=O)CSc1nnc(CNC(=O)COc2ccc(Cl)cc2)o1,1.0,0.0,1.0,0.0,-42.963409423828125,1.0,0.0,-62.284149169921875,1.0,0.0,-405.11419677734375,0.0,0.0,12.565325118199738,0.0,1.0,0.0
6866,COc1ccccc1Nc1nc(N)nc(CN2CCC(Cc3ccccc3)CC2)n1,-0.0,1.0,0.0,0.0,-20.234325408935547,0.0,0.0,-29.322599411010742,0.0,0.0,-69.99481964111328,0.0,0.0,10.517739918887676,0.0,1.0,0.0
6867,COc1ccccc1Nc1nc2ccccc2n1C,1.0,0.0,0.0,0.0,-37.67778015136719,0.0,0.0,-54.618900299072266,0.0,0.0,-286.17486572265625,0.0,0.0,19.72651751511437,0.0,1.0,0.0
6868,COc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCCCC2)c2ccccc21,1.0,0.0,0.0,0.0,-21.692306518554688,0.0,0.0,-31.437423706054688,0.0,0.0,-112.42839050292969,1.0,0.0,6.609025576753655,0.0,1.0,0.0
6869,COc1ccccc1OCCOc1ccc(/C=N/n2cnnc2)cc1,1.0,0.0,1.0,0.0,-39.438499450683594,1.0,0.0,-57.1717529296875,0.0,0.0,-325.84246826171875,0.0,0.0,10.465062952915837,0.0,1.0,0.0
6870,COc1ccccc1S(=O)Cc1ccc(C(=O)NCCc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,-19.180025100708008,0.0,0.0,-27.79461097717285,0.0,0.0,-156.12574768066406,0.0,0.0,14.000030511834163,0.0,1.0,0.0
6871,COc1nc(NC(C)=O)nc(C)c1Br,1.0,0.0,1.0,0.0,-43.37551498413086,1.0,0.0,-62.88075637817383,1.0,0.0,-454.15826416015625,0.0,1.0,47.38053353327086,0.0,1.0,0.0
6872,COc1nc(Nc2ccc(OC)c(Cl)c2)nc(OC)n1,1.0,0.0,0.0,0.0,-19.945293426513672,0.0,0.0,-28.899490356445312,0.0,0.0,-194.3117218017578,1.0,0.0,5.057002644467159,0.0,1.0,0.0
6873,CS(=O)(=O)N(CC(=O)N1CCC(C(N)=O)CC1)c1ccc(Oc2ccccc2)cc1,1.0,0.0,1.0,0.0,-38.78496551513672,1.0,0.0,-56.22429275512695,0.0,0.0,-317.6738586425781,1.0,0.0,6.801880771715696,0.0,1.0,0.0
6874,CS(=O)(=O)N(CC(=O)O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,-41.518524169921875,1.0,0.0,-60.18681335449219,1.0,0.0,-446.5352783203125,0.0,0.0,18.600269144054483,0.0,1.0,0.0
6875,CS(=O)(=O)N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,-0.0,1.0,0.0,0.0,-22.02228546142578,0.0,0.0,-31.91220474243164,0.0,0.0,-137.62619018554688,0.0,0.0,9.633360433839332,0.0,1.0,0.0
6876,CS(=O)(=O)Nc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1,1.0,0.0,0.0,0.0,-30.5404109954834,0.0,0.0,-44.26481246948242,0.0,0.0,-279.21343994140625,0.0,0.0,14.091566014323964,0.0,1.0,0.0
6877,CS(=O)(=O)Nc1ccccc1C(=O)Nc1cccc(Cl)c1,1.0,0.0,1.0,0.0,-39.45171356201172,1.0,0.0,-57.19034194946289,1.0,0.0,-368.0694580078125,0.0,0.0,10.89668020579073,0.0,1.0,0.0
6878,CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCN(Cc4ccccc4)CC3)sc2c1,1.0,0.0,0.0,0.0,-29.669721603393555,0.0,0.0,-43.005428314208984,0.0,0.0,-199.94949340820312,0.0,0.0,11.042886608703766,0.0,1.0,0.0
6879,CS(=O)CSc1nc2c(cc1C#N)CCCC2,-0.0,1.0,0.0,0.0,-29.45248031616211,0.0,0.0,-42.69092559814453,0.0,0.0,-210.74029541015625,0.0,1.0,42.55099243913968,0.0,1.0,0.0
6880,CSC1=NCCN1C(=O)c1c(F)cccc1F,1.0,0.0,0.0,0.0,-19.544172286987305,0.0,0.0,-28.322797775268555,0.0,0.0,-169.10366821289062,0.0,0.0,13.618029767401056,0.0,1.0,0.0
6881,CSC1=Nc2sc3c(c2C2=NCCN12)CC(C)(C)OC3,1.0,0.0,0.0,0.0,-7.288041114807129,0.0,0.0,-10.553810119628906,0.0,0.0,-134.888427734375,0.0,0.0,20.64845716075883,0.0,1.0,0.0
6882,CSc1ccc(-c2nnn(Cc3ccc(C)cc3)n2)cc1,1.0,0.0,0.0,0.0,-31.505857467651367,0.0,0.0,-45.667259216308594,0.0,0.0,-193.88775634765625,0.0,0.0,24.47931531815102,0.0,1.0,0.0
6883,CSc1ccc(C(C(C(=O)c2cccs2)N2CCOCC2)N2CCOCC2)cc1,1.0,0.0,1.0,0.0,-41.38715362548828,1.0,0.0,-59.9964485168457,1.0,0.0,-436.3403625488281,0.0,0.0,15.333694436408168,0.0,1.0,0.0
6884,CSc1ccc(S(=O)(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1.0,0.0,0.0,0.0,-6.204777717590332,0.0,0.0,-8.975172996520996,0.0,0.0,-56.3768310546875,0.0,0.0,9.155882688582263,0.0,1.0,0.0
6885,CSc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,1.0,0.0,0.0,0.0,-36.42843246459961,0.0,0.0,-52.80730056762695,0.0,0.0,-281.1058349609375,0.0,0.0,14.51785065180558,0.0,1.0,0.0
6886,CSc1nc(N(CCO)CCO)c2sc3nc(-c4ccco4)c4c(c3c2n1)CCC4,1.0,0.0,0.0,1.0,-2.5455689430236816,0.0,1.0,-3.6692006587982178,0.0,0.0,-82.21554565429688,0.0,0.0,17.65505147295416,0.0,1.0,0.0
6887,CSc1nc(NCc2ccco2)c2c3c(sc2n1)CN(C)CC3,1.0,0.0,0.0,1.0,1.144728422164917,0.0,1.0,1.6613893508911133,0.0,1.0,-2.2076048851013184,0.0,0.0,12.31302285424483,0.0,1.0,0.0
6888,CSc1nc(SCC(N)=O)c2c3c(sc2n1)CN(C)CC3,-0.0,1.0,0.0,1.0,-0.4752776622772217,0.0,1.0,-0.671058177947998,0.0,1.0,-41.19563674926758,0.0,0.0,23.113191995530983,0.0,1.0,0.0
6889,CSc1nc2ccc(S(=O)(=O)N3CCOCC3)cc2s1,-0.0,1.0,0.0,0.0,-21.359451293945312,0.0,0.0,-30.955060958862305,0.0,0.0,-173.25282287597656,0.0,0.0,20.97402492316049,0.0,1.0,0.0
6890,CSc1nc2ccccc2n1C(=O)NC1CCCCC1,1.0,0.0,0.0,0.0,-20.75813865661621,0.0,0.0,-30.082752227783203,0.0,0.0,-142.47378540039062,0.0,0.0,19.43141521630734,0.0,1.0,0.0
6891,CSc1nc2sc3c(c2c(=O)n1C1CCCCC1)CCN(C)C3,-0.0,1.0,0.0,1.0,2.0225374698638916,0.0,1.0,2.937847852706909,0.0,1.0,-34.01141357421875,0.0,0.0,21.453960308555327,0.0,1.0,0.0
6892,CSc1nnc2c(n1)OC(c1cccn1C)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,-14.593375205993652,0.0,0.0,-21.144733428955078,0.0,0.0,-169.74374389648438,0.0,0.0,25.86454331504957,0.0,1.0,0.0
6893,CSc1nnc2c(n1)OC(c1ccsc1)N(C(C)=O)c1ccccc1-2,-0.0,1.0,0.0,0.0,-21.0068359375,0.0,0.0,-30.44391632080078,0.0,0.0,-184.53311157226562,0.0,1.0,38.74763202894933,0.0,1.0,0.0
6894,Cc1[nH]c2c(Cl)cccc2c1CCN,1.0,0.0,0.0,0.0,-21.09044075012207,0.0,0.0,-30.565187454223633,0.0,0.0,-173.7886962890625,0.0,0.0,12.557905827217793,1.0,-0.0,1.0
6895,Cc1c(C#N)c(SCC(N)=O)nc2c1CCCC2,1.0,0.0,0.0,0.0,-35.155548095703125,0.0,0.0,-50.96149444580078,0.0,0.0,-271.7908630371094,0.0,0.0,8.444094460001512,0.0,1.0,0.0
6896,Cc1c(C(=O)N(C)Cc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12,1.0,0.0,0.0,0.0,-20.663328170776367,0.0,0.0,-29.94562530517578,0.0,0.0,-132.767333984375,0.0,0.0,10.15952727616544,0.0,1.0,0.0
6897,Cc1c(C(=O)N2CCC3(CC2)OCCO3)oc2ccccc12,1.0,0.0,0.0,0.0,-29.020896911621094,0.0,0.0,-42.06508255004883,0.0,0.0,-234.456298828125,0.0,0.0,9.958928196240988,0.0,1.0,0.0
6898,Cc1c(C(=O)N2CCCc3ccccc32)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1.0,0.0,0.0,0.0,-18.06788444519043,0.0,0.0,-26.182159423828125,0.0,0.0,-140.6612548828125,0.0,0.0,9.638368455252149,0.0,1.0,0.0
6899,Cc1c(C(=O)NCc2cccnc2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,1.0,0.0,0.0,0.0,-21.545211791992188,0.0,0.0,-31.224292755126953,0.0,0.0,-133.94317626953125,1.0,0.0,6.958427811434824,0.0,1.0,0.0
6900,Cc1c(C(=O)OCC(C)(C)CN(C)C)oc2ccccc12,-0.0,1.0,0.0,0.0,-17.720947265625,0.0,0.0,-25.67827606201172,0.0,0.0,-71.97742462158203,0.0,0.0,22.427139432543875,0.0,1.0,0.0
6901,Cc1c(C(=O)OCCN2CCCCC2)oc2ccccc12,-0.0,1.0,0.0,1.0,1.6327993869781494,0.0,1.0,2.381690740585327,0.0,1.0,-23.08135986328125,0.0,1.0,46.0534078588747,0.0,1.0,0.0
6902,Cc1c(C)c2cc3c4c(oc3c(C)c2oc1=O)CCCC4,1.0,0.0,0.0,1.0,-2.0232226848602295,0.0,1.0,-2.913050889968872,0.0,0.0,-103.49079132080078,0.0,0.0,11.07274925490611,0.0,1.0,0.0
6903,Cc1c(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,-13.747245788574219,0.0,0.0,-19.917570114135742,0.0,0.0,-123.90966796875,0.0,0.0,19.828579136684805,0.0,1.0,0.0
6904,Cc1c(Cl)cccc1N1C(=O)C2ON(c3ccccc3)C(c3cccnc3)C2C1=O,1.0,0.0,0.0,0.0,-13.993314743041992,0.0,0.0,-20.27431869506836,0.0,0.0,-137.96661376953125,0.0,0.0,9.12643737749765,0.0,1.0,0.0
6905,Cc1c(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)c(=O)n(-c2ccccc2)n1C,1.0,0.0,1.0,0.0,-40.40052795410156,1.0,0.0,-58.56760787963867,1.0,0.0,-335.902587890625,0.0,0.0,19.8003858309534,0.0,1.0,0.0
6906,Cc1c(N(C)C)nc2ccccc2c1N,1.0,0.0,0.0,0.0,-15.287079811096191,0.0,0.0,-22.14347267150879,0.0,0.0,-140.274169921875,0.0,0.0,10.123543714902986,0.0,1.0,0.0
6907,Cc1c(N=Cc2c(O)n(CCc3ccc(F)cc3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,1.0,-2.3856441974639893,0.0,1.0,-3.437251329421997,0.0,0.0,-135.35452270507812,0.0,0.0,21.426508931922115,0.0,1.0,0.0
6908,Cc1c(N=Cc2c(O)n(CCc3ccccc3)c(=O)[nH]c2=O)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,0.0,-5.584217548370361,0.0,0.0,-8.072721481323242,0.0,0.0,-144.94580078125,0.0,0.0,18.19512948587142,0.0,1.0,0.0
6909,Cc1c(NC2=C(Cl)C(=O)N(c3ccccc3)C2=O)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,1.0,2.1386466026306152,0.0,1.0,3.1144282817840576,0.0,1.0,-33.48353576660156,0.0,0.0,28.45795647778992,0.0,1.0,0.0
6910,Cc1c(NC2=NC3(CCCCC3)Cc3ccccc32)c(=O)n(-c2ccccc2)n1C,-0.0,1.0,0.0,1.0,0.7046345472335815,0.0,1.0,1.0389326810836792,0.0,0.0,-83.9166259765625,0.0,0.0,11.854325189285822,0.0,1.0,0.0
6911,Cc1cc(-c2nnc(SCc3ccccn3)o2)no1,1.0,0.0,1.0,0.0,-41.492034912109375,1.0,0.0,-60.15001678466797,1.0,0.0,-406.4793701171875,0.0,0.0,7.58521878770362,0.0,1.0,0.0
6912,Cc1cc(-c2nnc3sc(C4CCCCC4)nn23)n[nH]1,1.0,0.0,0.0,0.0,-34.018192291259766,0.0,0.0,-49.31229019165039,0.0,0.0,-261.1700439453125,1.0,0.0,0.0,0.0,1.0,0.0
6913,Cc1cc(/C=C(/C#N)c2cccc(F)c2)c(C)n1-c1cccnc1,1.0,0.0,0.0,0.0,-28.46633529663086,0.0,0.0,-41.26076126098633,0.0,0.0,-186.244873046875,0.0,0.0,22.695625024953163,0.0,1.0,0.0
6914,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,-19.626737594604492,0.0,0.0,-28.44256591796875,0.0,0.0,-153.58900451660156,0.0,0.0,10.274572656954293,1.0,-0.0,1.0
6915,Cc1cc(=O)[nH]c(=S)n1-c1ccccc1,1.0,0.0,0.0,0.0,-35.21684265136719,0.0,0.0,-51.0507698059082,0.0,0.0,-266.8786926269531,1.0,0.0,5.139866850621804,0.0,1.0,0.0
6916,Cc1cc(=O)n(C)c(=O)n1CCCCCN1CCCC1,1.0,0.0,0.0,1.0,-1.0048828125,0.0,1.0,-1.4391086101531982,0.0,1.0,-49.63955307006836,1.0,0.0,6.929399835467947,0.0,1.0,0.0
6917,Cc1cc(=O)n2nc(N3CCC(C(=O)N4CCN(Cc5ccccc5)CC4)CC3)sc2n1,1.0,0.0,0.0,0.0,-20.907480239868164,0.0,0.0,-30.299034118652344,0.0,0.0,-84.84141540527344,0.0,0.0,27.19625967574081,0.0,1.0,0.0
6918,Cc1cc(C(=O)CSc2nnc(NCc3ccccc3)s2)c(C)n1C,1.0,0.0,0.0,0.0,-24.590267181396484,0.0,0.0,-35.639949798583984,0.0,0.0,-161.44561767578125,0.0,0.0,15.793551365583106,0.0,1.0,0.0
6919,Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,-14.997598648071289,0.0,0.0,-21.730850219726562,0.0,0.0,-159.14633178710938,0.0,1.0,41.6873869688408,0.0,1.0,0.0
6920,Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,-13.515000343322754,0.0,0.0,-19.581636428833008,0.0,0.0,-190.83087158203125,0.0,0.0,18.747542070046173,1.0,-0.0,1.0
