,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
10108,COC(=O)Nc1sccc1C(=O)Nc1sccc1C(=O)OC,1.0,0.0,0.0,0.0,-15.655943870544434,0.0,0.0,-40.94852066040039,0.0,0.0,-113.69219207763672,0.0,0.0,65.0,0.0,1.0,0.0
10109,COC(=O)[C@H](CCCCN)n1cc(-c2cc(C(=O)N3CCNCC3)cc(-c3cn([C@@H](Cc4c[nH]c5ccccc45)C(=O)OC)nn3)c2)nn1,1.0,0.0,1.0,0.0,-16.499900817871094,1.0,0.0,-43.15825271606445,0.0,0.0,-128.67807006835938,0.0,0.0,79.0,0.0,1.0,0.0
10110,COC(=O)[C@H](CO)n1cc(-c2cc(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)cc(-c3cn([C@@H](CC(C)C)C(=O)OC(C)(C)C)nn3)c2)nn1,1.0,0.0,1.0,0.0,-16.431299209594727,1.0,0.0,-42.97955322265625,1.0,0.0,-131.77574157714844,0.0,0.0,61.0,0.0,1.0,0.0
10111,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2ccc(N)cc2)[C@@H]1OC,1.0,0.0,0.0,0.0,-15.972643852233887,0.0,0.0,-41.776710510253906,0.0,0.0,-102.90647888183594,0.0,0.0,55.0,1.0,-0.0,1.0
10112,COC(=O)[C@]12OC[C@]34C([C@@H](O)[C@@H]1O)[C@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](O)[C@@H]24,-0.0,1.0,0.0,1.0,-14.938573837280273,0.0,1.0,-39.066654205322266,0.0,0.0,-98.00530242919922,0.0,0.0,69.0,0.0,1.0,0.0
10113,COC(=O)c1c(N2C(=O)[C@H]3[C@@H](C2=O)[C@]2(C(=O)Nc4c(C)cccc42)N2CCC[C@@H]32)sc(C)c1C,1.0,0.0,0.0,0.0,-16.057214736938477,0.0,0.0,-41.998374938964844,0.0,0.0,-115.9134521484375,0.0,0.0,74.0,0.0,1.0,0.0
10114,COC(=O)c1cc(COc2ccc3oc(C)c(C(=O)OC(C)C)c3c2)c(C)o1,1.0,0.0,0.0,0.0,-16.095924377441406,0.0,0.0,-42.09877395629883,0.0,0.0,-112.57330322265625,0.0,0.0,80.0,0.0,1.0,0.0
10115,COC(=O)c1cc(S(=O)(=O)NCCc2ccccc2)c[nH]1,1.0,0.0,0.0,0.0,-16.326486587524414,0.0,0.0,-42.70370864868164,0.0,0.0,-121.25971984863281,0.0,0.0,81.0,0.0,1.0,0.0
10116,COC(=O)c1cc(S(=O)(=O)NCc2ccc(F)cc2)cn1C,1.0,0.0,0.0,0.0,-15.917263984680176,0.0,0.0,-41.631988525390625,0.0,0.0,-121.20136260986328,1.0,0.0,53.0,0.0,1.0,0.0
10117,COC(=O)c1cc2ccsc2n1Cc1nc(-c2ccc(Cl)cc2)oc1C,1.0,0.0,0.0,0.0,-15.920729637145996,0.0,0.0,-41.64065170288086,0.0,0.0,-111.81411743164062,0.0,0.0,79.0,0.0,1.0,0.0
10118,COC(=O)c1ccc(-c2nc3cc(Cl)c(N)cc3s2)cc1,1.0,0.0,0.0,0.0,-15.524648666381836,0.0,0.0,-40.601470947265625,0.0,1.0,-91.94110107421875,0.0,0.0,57.0,0.0,1.0,0.0
10119,COC(=O)c1ccc(CN2CCN(CCc3ccccc3)C(CCO)C2)cc1,1.0,0.0,0.0,0.0,-16.186599731445312,0.0,0.0,-42.33761978149414,0.0,0.0,-120.72929382324219,0.0,0.0,72.0,0.0,1.0,0.0
10120,COC(=O)c1ccc(CNC(=O)C(NC(=O)c2ccco2)C(C)C)cc1,1.0,0.0,0.0,0.0,-16.225858688354492,0.0,0.0,-42.44034957885742,0.0,0.0,-118.21391296386719,0.0,0.0,58.0,0.0,1.0,0.0
10121,COC(=O)c1ccc(CNC(=O)COC(=O)COc2ccc(OC)cc2)cc1,1.0,0.0,0.0,0.0,-16.15336036682129,0.0,0.0,-42.2506103515625,0.0,0.0,-115.39427185058594,0.0,0.0,68.0,0.0,1.0,0.0
10122,COC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(NC(=O)COc2ccccc2C)c1,1.0,0.0,1.0,0.0,-16.48331642150879,1.0,0.0,-43.11419677734375,0.0,0.0,-126.14649963378906,0.0,0.0,64.0,0.0,1.0,0.0
10123,COC(=O)c1cccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)c1,1.0,0.0,0.0,0.0,-16.344364166259766,0.0,0.0,-42.750831604003906,0.0,0.0,-123.85778045654297,0.0,0.0,62.0,0.0,1.0,0.0
10124,COC(=O)c1ccccc1NC(=O)CSc1nnc(C(CO)NC(=O)c2ccccc2)n1C,1.0,0.0,0.0,0.0,-16.352083206176758,0.0,0.0,-42.77082443237305,0.0,0.0,-122.60940551757812,0.0,0.0,71.0,0.0,1.0,0.0
10125,COC(=O)c1cn(NC(=O)CCC2CCCC2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,-15.750347137451172,0.0,0.0,-41.194091796875,0.0,0.0,-117.14468383789062,0.0,0.0,77.0,0.0,1.0,0.0
10126,COC(=O)c1cn[nH]c1NC(=S)Nc1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,0.0,-15.983526229858398,0.0,0.0,-41.80547332763672,0.0,0.0,-109.25601959228516,0.0,0.0,60.0,0.0,1.0,0.0
10127,COC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,1.0,0.0,0.0,0.0,-15.638387680053711,0.0,0.0,-40.90178680419922,0.0,0.0,-109.60824584960938,0.0,0.0,72.0,0.0,1.0,0.0
10128,COC(=O)c1nc(NC(=O)c2ccc(C(C)(C)C)cc2)n[nH]1,1.0,0.0,0.0,0.0,-16.018346786499023,0.0,0.0,-41.89759826660156,0.0,0.0,-123.31900787353516,0.0,0.0,75.0,0.0,1.0,0.0
10129,COC(=O)c1nn(-c2ccc3c(c2)CCN3C(C)=O)cc1O,-0.0,1.0,0.0,0.0,-15.989914894104004,0.0,0.0,-41.821563720703125,0.0,0.0,-116.48643493652344,0.0,0.0,58.0,0.0,1.0,0.0
10130,COC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)cc1Sc1ccccn1,1.0,0.0,1.0,0.0,-16.48073959350586,1.0,0.0,-43.1070671081543,0.0,0.0,-123.73249816894531,1.0,0.0,52.0,0.0,1.0,0.0
10131,COC1CCCN(C(=O)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2)C1,1.0,0.0,0.0,0.0,-16.098861694335938,0.0,0.0,-42.107913970947266,0.0,0.0,-117.16847229003906,0.0,0.0,74.0,0.0,1.0,0.0
10132,COCC(C)NC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,1.0,0.0,0.0,0.0,-16.216796875,0.0,0.0,-42.41584014892578,0.0,0.0,-114.63182067871094,0.0,0.0,81.0,0.0,1.0,0.0
10133,COCC1CCCCN1C(=O)c1cc(COc2ccc3ncccc3c2)on1,1.0,0.0,0.0,0.0,-16.173521041870117,0.0,0.0,-42.300533294677734,0.0,0.0,-104.64226531982422,0.0,0.0,72.0,0.0,1.0,0.0
10134,COCCCN(Cc1ccco1)C(=O)CSc1nc2ncccc2[nH]1,1.0,0.0,1.0,0.0,-16.584651947021484,1.0,0.0,-43.38018798828125,0.0,0.0,-127.39578247070312,0.0,0.0,55.0,0.0,1.0,0.0
10135,COCCCNC(=O)CC(NS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,1.0,0.0,1.0,0.0,-16.60573387145996,1.0,0.0,-43.4351692199707,1.0,0.0,-129.35476684570312,0.0,0.0,77.0,0.0,1.0,0.0
10136,COCCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCN(c4ccccc4OC)CC3)c2c1=O,1.0,0.0,0.0,0.0,-16.312732696533203,0.0,0.0,-42.66840362548828,0.0,0.0,-125.03172302246094,0.0,0.0,72.0,0.0,1.0,0.0
10137,COCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,1.0,0.0,0.0,0.0,-16.06682777404785,0.0,0.0,-42.024375915527344,0.0,0.0,-122.50283813476562,0.0,0.0,75.0,0.0,1.0,0.0
10138,COCCCn1c(-c2ccco2)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-16.23969268798828,0.0,0.0,-42.476619720458984,0.0,0.0,-121.36489868164062,0.0,0.0,68.0,0.0,1.0,0.0
10139,COCCN(C(=O)COC(=O)/C=C/c1ccc(C(F)(F)F)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,-16.266000747680664,0.0,0.0,-42.54426574707031,0.0,0.0,-122.25650787353516,0.0,0.0,67.0,0.0,1.0,0.0
10140,COCCN(C(=S)Nc1c(C)cccc1C)C(C)c1cccnc1,1.0,0.0,0.0,0.0,-16.194316864013672,0.0,0.0,-42.3585090637207,0.0,0.0,-125.78600311279297,1.0,0.0,52.0,0.0,1.0,0.0
10141,COCCN(Cc1ccccc1)C(=S)Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,-16.159639358520508,0.0,0.0,-42.267818450927734,1.0,0.0,-129.52798461914062,1.0,0.0,54.0,0.0,1.0,0.0
10142,COCCN1Cc2cccc(C(=O)Nc3ccc4c(c3)OCCO4)c2C1=O,-0.0,1.0,0.0,0.0,-15.735955238342285,0.0,0.0,-41.152767181396484,0.0,0.0,-96.49267578125,1.0,0.0,52.0,0.0,1.0,0.0
10143,COCCNC(=O)C(OC(=O)c1cccs1)c1ccccc1,1.0,0.0,0.0,0.0,-16.053409576416016,0.0,0.0,-41.99018478393555,0.0,0.0,-121.63866424560547,0.0,0.0,55.0,0.0,1.0,0.0
10144,COCCNC(=O)CCc1nnc(C2(c3ccc(Cl)cc3)CCC2)o1,1.0,0.0,1.0,0.0,-16.43251609802246,1.0,0.0,-42.98346710205078,1.0,0.0,-146.61785888671875,0.0,0.0,56.0,0.0,1.0,0.0
10145,COCCNC(=O)CSC1=N/C(=C/c2ccc(Cl)c(Cl)c2)C(=O)N1c1ccccc1F,-0.0,1.0,1.0,0.0,-16.596181869506836,1.0,0.0,-43.41022872924805,1.0,0.0,-138.06613159179688,0.0,0.0,61.0,0.0,1.0,0.0
10146,COCCn1c(=O)[nH]c2cc(C(=O)NC3CCCCCC3)ccc2c1=O,1.0,0.0,0.0,0.0,-16.163808822631836,0.0,0.0,-42.27655029296875,0.0,0.0,-113.79985809326172,0.0,0.0,72.0,0.0,1.0,0.0
10147,COCCn1c(C)c(C)c2c(NCCc3ccccc3)ncnc21,-0.0,1.0,0.0,0.0,-15.894529342651367,0.0,0.0,-41.57307052612305,0.0,0.0,-111.25448608398438,0.0,0.0,73.0,0.0,1.0,0.0
10148,COCCn1c(SCC(=O)c2cc(C)n(C)c2C)nc2ccccc2c1=O,1.0,0.0,0.0,0.0,-16.034765243530273,0.0,0.0,-41.9378547668457,0.0,0.0,-101.67062377929688,0.0,0.0,72.0,0.0,1.0,0.0
10149,COCc1[nH]nc2c1C1(CCSCC1)C(C#N)=C(N)O2,1.0,0.0,0.0,0.0,-15.738426208496094,0.0,0.0,-41.16526412963867,0.0,0.0,-118.17786407470703,0.0,1.0,85.0,0.0,1.0,0.0
10150,COc1c(N2CCN(C(=S)NC3CC4CCC3C4)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.0,1.0,0.0,0.0,-16.06012535095215,0.0,0.0,-42.006446838378906,0.0,0.0,-119.9673080444336,0.0,0.0,55.0,0.0,1.0,0.0
10151,COc1c([N+](=O)[O-])c(=O)oc2ccccc12,1.0,0.0,0.0,0.0,-16.160398483276367,0.0,0.0,-42.26907730102539,0.0,0.0,-124.76460266113281,0.0,0.0,72.0,0.0,1.0,0.0
10152,COc1cc(/C=N/N=C2/C(=O)Nc3ccccc32)cc(OC)c1O,1.0,0.0,0.0,0.0,-15.734021186828613,0.0,0.0,-41.151451110839844,0.0,0.0,-113.96215057373047,0.0,0.0,72.0,1.0,-0.0,1.0
10153,COc1cc(/C=N/NC(=Nc2ccc(C)cc2)c2nc3ccccc3s2)ccc1O,-0.0,1.0,0.0,1.0,-15.155298233032227,0.0,1.0,-39.63154983520508,0.0,1.0,-90.806396484375,0.0,0.0,73.0,1.0,-0.0,1.0
10154,COc1cc(/C=N/NC(=O)c2cc(C)oc2C)ccc1O,1.0,0.0,0.0,0.0,-16.029565811157227,0.0,0.0,-41.92373275756836,0.0,0.0,-114.10841369628906,0.0,0.0,61.0,1.0,-0.0,1.0
10155,COc1cc(/C=N/O)ccc1OCc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,1.0,-15.157207489013672,0.0,1.0,-39.63833999633789,0.0,0.0,-98.82722473144531,0.0,0.0,77.0,0.0,1.0,0.0
10156,COc1cc(C(=O)N(C)C2CCCN(Cc3ccccc3F)C2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-16.07769012451172,0.0,0.0,-42.05215835571289,0.0,0.0,-119.81956481933594,0.0,0.0,77.0,0.0,1.0,0.0
10157,COc1cc(C(=O)N2CCN(C(=O)CC(C)C)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,-16.244661331176758,0.0,0.0,-42.490360260009766,0.0,0.0,-126.67280578613281,0.0,0.0,73.0,0.0,1.0,0.0
10158,COc1cc(C(=O)N2CCSCC2)ccc1OC1CCN(C(C)=O)CC1,1.0,0.0,0.0,0.0,-16.080026626586914,0.0,0.0,-42.05894088745117,0.0,0.0,-120.8280258178711,0.0,0.0,55.0,0.0,1.0,0.0
10159,COc1cc(C(=O)NC2CCN(Cc3nnnn3Cc3cccs3)CC2)cc(OC)c1OC,1.0,0.0,1.0,0.0,-16.553485870361328,1.0,0.0,-43.29866027832031,1.0,0.0,-129.79150390625,0.0,0.0,68.0,0.0,1.0,0.0
10160,COc1cc(C(=O)Nc2ccccc2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-16.17100715637207,0.0,0.0,-42.29673385620117,0.0,0.0,-121.30237579345703,0.0,0.0,69.0,0.0,1.0,0.0
10161,COc1cc(C2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)ccc1O,1.0,0.0,0.0,0.0,-16.041967391967773,0.0,0.0,-41.96002960205078,0.0,0.0,-123.6101303100586,0.0,0.0,76.0,0.0,1.0,0.0
10162,COc1cc(C2CC(c3cccs3)=NN2C(=O)CCl)ccc1OC(F)F,-0.0,1.0,0.0,0.0,-16.14768409729004,0.0,0.0,-42.23624038696289,0.0,0.0,-121.71810913085938,0.0,0.0,67.0,0.0,1.0,0.0
10163,COc1cc(CCC(=O)OCn2nnc3ccccc3c2=O)cc(OC)c1OC,1.0,0.0,0.0,0.0,-16.299673080444336,0.0,0.0,-42.63296890258789,0.0,0.0,-124.71029663085938,0.0,0.0,81.0,0.0,1.0,0.0
10164,COc1cc(CCCN2CCNC[C@@H]2Cc2ccc(O)cc2)cc(OC)c1OC,1.0,0.0,0.0,0.0,-16.00197410583496,0.0,0.0,-41.855167388916016,0.0,0.0,-127.949951171875,0.0,0.0,55.0,0.0,1.0,0.0
10165,COc1cc(CN2CCN(c3cccc(C)c3C)CC2)cc(OC)c1O,1.0,0.0,0.0,0.0,-15.970269203186035,0.0,0.0,-41.7709846496582,0.0,0.0,-124.85214233398438,0.0,0.0,65.0,0.0,1.0,0.0
10166,COc1cc(N)ccc1C(=O)O,1.0,0.0,0.0,0.0,-15.703750610351562,0.0,0.0,-41.07339096069336,0.0,0.0,-109.18831634521484,0.0,0.0,60.0,0.0,1.0,0.0
10167,COc1cc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc(OC)c1,1.0,0.0,1.0,0.0,-16.419429779052734,1.0,0.0,-42.947391510009766,0.0,0.0,-122.39845275878906,0.0,1.0,84.0,0.0,1.0,0.0
10168,COc1cc(NC(=O)CSc2nnnn2-c2ccccc2)cc(OC)c1OC,1.0,0.0,1.0,0.0,-16.473745346069336,1.0,0.0,-43.089935302734375,0.0,0.0,-128.12625122070312,0.0,0.0,64.0,0.0,1.0,0.0
10169,COc1cc(NC(=O)c2cc(C)nc3ccccc23)cc(OC)c1,1.0,0.0,0.0,0.0,-16.262765884399414,0.0,0.0,-42.53582000732422,0.0,0.0,-106.40489196777344,0.0,0.0,60.0,0.0,1.0,0.0
10170,COc1cc(NC(=O)c2cc3cccc(OC)c3o2)cc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,-0.0,1.0,0.0,0.0,-16.286605834960938,0.0,0.0,-42.59801483154297,0.0,0.0,-108.24899291992188,0.0,0.0,67.0,0.0,1.0,0.0
10171,COc1cc(NC(=O)c2cc3ccccc3cc2OC)ccc1NC(=O)c1cccs1,-0.0,1.0,0.0,0.0,-16.256507873535156,0.0,0.0,-42.52069854736328,0.0,0.0,-109.83978271484375,0.0,0.0,58.0,0.0,1.0,0.0
10172,COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)cc1OC,-0.0,1.0,0.0,1.0,-15.081802368164062,0.0,1.0,-39.44142532348633,0.0,1.0,-88.06710815429688,0.0,0.0,64.0,1.0,-0.0,1.0
10173,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2ncccc2c1,-0.0,1.0,0.0,0.0,-16.211517333984375,0.0,0.0,-42.400604248046875,0.0,0.0,-107.19053649902344,0.0,0.0,81.0,0.0,1.0,0.0
10174,COc1cc(NS(=O)(=O)c2ccc(NC(=O)/C=C/C(=O)O)cc2)nc(OC)n1,1.0,0.0,1.0,0.0,-16.595487594604492,1.0,0.0,-43.409114837646484,0.0,0.0,-129.02899169921875,0.0,0.0,72.0,0.0,1.0,0.0
10175,COc1cc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(OC)c(OC)c3)cc2)ncn1,1.0,0.0,1.0,0.0,-16.645145416259766,1.0,0.0,-43.53794479370117,0.0,0.0,-120.91384887695312,0.0,0.0,55.0,0.0,1.0,0.0
10176,COc1cc(O)oc1C=Nc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,-15.494742393493652,0.0,0.0,-40.522979736328125,0.0,0.0,-101.89664459228516,0.0,0.0,62.0,0.0,1.0,0.0
10177,COc1cc(OC)c(OC)cc1/C=N/NC(=S)NCC1CCCO1,1.0,0.0,0.0,0.0,-16.117597579956055,0.0,0.0,-42.15637969970703,0.0,0.0,-120.24925231933594,0.0,0.0,70.0,0.0,1.0,0.0
10178,COc1cc(OC)c2c(c1)OCC1CON(C)C21,1.0,0.0,0.0,0.0,-15.645071029663086,0.0,0.0,-40.918643951416016,0.0,0.0,-107.42462158203125,0.0,0.0,78.0,0.0,1.0,0.0
10179,COc1cc(OC)cc(C(=O)N2CCN(S(C)(=O)=O)CC2)c1,1.0,0.0,0.0,0.0,-16.06821632385254,0.0,0.0,-42.02824020385742,0.0,0.0,-117.13195037841797,0.0,1.0,82.0,0.0,1.0,0.0
10180,COc1cc(SC)ccc1C(=O)NCC1CCCO1,1.0,0.0,0.0,0.0,-16.076509475708008,0.0,0.0,-42.04868698120117,0.0,0.0,-109.85995483398438,0.0,0.0,74.0,0.0,1.0,0.0
10181,COc1cc(SC)ccc1C(=O)Nc1nc(C)cs1,-0.0,1.0,0.0,0.0,-15.865033149719238,0.0,0.0,-41.49443435668945,0.0,0.0,-100.05268859863281,0.0,0.0,64.0,0.0,1.0,0.0
10182,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,1.0,0.0,0.0,0.0,-16.156097412109375,0.0,0.0,-42.258384704589844,0.0,0.0,-126.84852600097656,0.0,0.0,69.0,0.0,1.0,0.0
10183,COc1cc2c(cc1NC(=O)C(C)Sc1ccc(NC(C)=O)cc1)oc1ccccc12,1.0,0.0,0.0,0.0,-16.30504608154297,0.0,0.0,-42.647254943847656,0.0,0.0,-118.68316650390625,0.0,0.0,60.0,0.0,1.0,0.0
10184,COc1cc2c(cc1OC)-c1cc(Nc3ccc4c(c3)OCCO4)nc(=O)n1CC2,-0.0,1.0,0.0,0.0,-15.536051750183105,0.0,0.0,-40.6297492980957,0.0,0.0,-99.66111755371094,0.0,0.0,72.0,0.0,1.0,0.0
10185,COc1cc2c(cc1OC)/C(=C/C(=O)c1ccc(C)cc1)NCC2,1.0,0.0,0.0,0.0,-16.06997299194336,0.0,0.0,-42.030879974365234,0.0,0.0,-112.8109130859375,0.0,0.0,80.0,0.0,1.0,0.0
10186,COc1cc2c(cc1OC)C(C(=O)NC1CC1)C1c3ccccc3CCN1C2=O,1.0,0.0,0.0,0.0,-16.025402069091797,0.0,0.0,-41.9152717590332,0.0,0.0,-116.63815307617188,0.0,0.0,61.0,0.0,1.0,0.0
10187,COc1cc2cc(C(=O)Nc3ccc4c(c3)OCCO4)[nH]c2cc1OC,-0.0,1.0,0.0,0.0,-15.73769760131836,0.0,0.0,-41.15771484375,0.0,0.0,-98.9798583984375,0.0,0.0,72.0,0.0,1.0,0.0
10188,COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(OC)c(OC)c3)cs2)cc1,1.0,0.0,1.0,0.0,-16.38657569885254,1.0,0.0,-42.86235427856445,0.0,0.0,-128.09930419921875,0.0,0.0,63.0,0.0,1.0,0.0
10189,COc1ccc(-c2nc3cc(C(C)C)ccc3o2)cc1NC(=O)c1cccnc1,-0.0,1.0,1.0,0.0,-16.534564971923828,1.0,0.0,-43.24988555908203,0.0,0.0,-128.0649871826172,0.0,0.0,56.0,0.0,1.0,0.0
10190,COc1ccc(-c2nc3ccccc3c(=O)n2-c2cccnc2)cc1,1.0,0.0,0.0,0.0,-15.902815818786621,0.0,0.0,-41.592742919921875,0.0,0.0,-97.56550598144531,0.0,0.0,69.0,0.0,1.0,0.0
10191,COc1ccc(-c2nc3n(n2)C(c2ccccc2)C2=C(CCCC2=O)N3)cc1OC,1.0,0.0,0.0,0.0,-16.27574920654297,0.0,0.0,-42.572364807128906,0.0,0.0,-127.909912109375,0.0,0.0,57.0,0.0,1.0,0.0
10192,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\CC(=O)O)c2nc3ccccc3s2)cc1OC,1.0,0.0,1.0,0.0,-16.489540100097656,1.0,0.0,-43.131134033203125,0.0,0.0,-115.46272277832031,0.0,0.0,70.0,0.0,1.0,0.0
10193,COc1ccc(-c2noc(N3CCC(C(=O)NCCCN4CC(C)CC(C)C4)CC3)n2)cc1,1.0,0.0,0.0,0.0,-15.995277404785156,0.0,0.0,-41.83769226074219,0.0,0.0,-118.05390930175781,0.0,0.0,77.0,0.0,1.0,0.0
10194,COc1ccc(-n2c(-c3ccc(F)cc3)cnc2SCC(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-16.309398651123047,0.0,0.0,-42.65869140625,0.0,0.0,-112.91741943359375,1.0,0.0,54.0,0.0,1.0,0.0
10195,COc1ccc(-n2c(C)c(C(C)=O)c(C(C)=O)c2C)cc1,1.0,0.0,0.0,0.0,-15.883506774902344,0.0,0.0,-41.544368743896484,0.0,0.0,-112.148681640625,0.0,0.0,64.0,0.0,1.0,0.0
10196,COc1ccc(-n2c(C)c(C)c3c(N)ncnc32)cc1,-0.0,1.0,0.0,0.0,-15.314315795898438,0.0,0.0,-40.052433013916016,0.0,1.0,-94.09042358398438,0.0,0.0,57.0,0.0,1.0,0.0
10197,COc1ccc(-n2c(C)cc(-c3csc(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)n3)c2C)cc1,1.0,0.0,0.0,0.0,-16.356536865234375,0.0,0.0,-42.78178405761719,0.0,0.0,-106.02978515625,1.0,0.0,54.0,1.0,-0.0,1.0
10198,COc1ccc(-n2cc([N+](=O)[O-])c(=O)c3ccc(Cl)cc32)cc1,1.0,0.0,0.0,0.0,-16.15502166748047,0.0,0.0,-42.254940032958984,0.0,0.0,-122.81747436523438,0.0,0.0,66.0,0.0,1.0,0.0
10199,COc1ccc(-n2cccc2/C=C2/NC(=O)N(c3cccc(Cl)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,-16.04433822631836,0.0,0.0,-41.96581268310547,0.0,0.0,-119.66844177246094,0.0,0.0,63.0,0.0,1.0,0.0
10200,COc1ccc(-n2nc(C(=O)NCC(=O)NCc3ccccc3OC)c3ccccc3c2=O)c(OC)c1,1.0,0.0,0.0,0.0,-16.318788528442383,0.0,0.0,-42.68544387817383,1.0,0.0,-136.3685302734375,0.0,0.0,60.0,0.0,1.0,0.0
10201,COc1ccc(-n2ncc3c(NCCCN4CCOCC4)ncnc32)cc1,-0.0,1.0,0.0,0.0,-15.94901180267334,0.0,0.0,-41.71559143066406,0.0,0.0,-109.44398498535156,0.0,0.0,55.0,0.0,1.0,0.0
10202,COc1ccc(-n2nnnc2-c2nc3ccccc3s2)cc1,1.0,0.0,0.0,0.0,-15.674972534179688,0.0,0.0,-40.99700164794922,0.0,0.0,-98.195556640625,0.0,0.0,65.0,0.0,1.0,0.0
10203,COc1ccc(/C(C)=N/NC(=O)CNC(=O)/C=C\c2ccccc2)c(OC)c1,1.0,0.0,0.0,0.0,-16.267358779907227,0.0,0.0,-42.548187255859375,0.0,0.0,-116.15570068359375,0.0,0.0,66.0,0.0,1.0,0.0
10204,COc1ccc(/C=C(\C#N)C(=O)Nc2cc(C)c(Cl)cc2OC)cc1O,1.0,0.0,0.0,0.0,-16.22388458251953,0.0,0.0,-42.43589401245117,0.0,0.0,-124.21760559082031,0.0,0.0,64.0,0.0,1.0,0.0
10205,COc1ccc(/C=C/C(=O)NC(=S)NCCc2ccc(OC)c(OC)c2)cc1,-0.0,1.0,0.0,0.0,-16.116483688354492,0.0,0.0,-42.154781341552734,0.0,0.0,-119.83537292480469,0.0,0.0,61.0,0.0,1.0,0.0
10206,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)NCC(c2ccc(OC)cc2)N(C)C)cc1,1.0,0.0,1.0,0.0,-16.42396354675293,1.0,0.0,-42.9598388671875,0.0,0.0,-121.06951904296875,0.0,0.0,59.0,0.0,1.0,0.0
10207,COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1,1.0,0.0,0.0,0.0,-15.6806001663208,0.0,0.0,-41.01084899902344,0.0,1.0,-95.63603210449219,0.0,0.0,59.0,0.0,1.0,0.0
10208,COc1ccc(/C=N/NC(=O)CN(C)S(=O)(=O)c2ccc(NC(C)=O)cc2)cc1,1.0,0.0,1.0,0.0,-16.701902389526367,1.0,0.0,-43.686771392822266,1.0,0.0,-129.5410919189453,0.0,0.0,60.0,0.0,1.0,0.0
10209,COc1ccc(/C=N/Nc2ccc(C(=O)O)cc2)cc1Br,-0.0,1.0,0.0,0.0,-15.47408390045166,0.0,0.0,-40.46895217895508,0.0,0.0,-100.85003662109375,0.0,0.0,78.0,0.0,1.0,0.0
10210,COc1ccc(/C=N/n2c(-c3cc(C)[nH]n3)n[nH]c2=S)cc1OC,1.0,0.0,0.0,0.0,-16.145219802856445,0.0,0.0,-42.23003387451172,0.0,0.0,-128.0146942138672,0.0,0.0,74.0,0.0,1.0,0.0
10211,COc1ccc(Br)cc1CNC(=O)CCN1C(=O)COc2ccccc21,1.0,0.0,1.0,0.0,-16.473371505737305,1.0,0.0,-43.08771896362305,1.0,0.0,-132.30682373046875,0.0,0.0,67.0,0.0,1.0,0.0
