,SMILES,False positives,True positives,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
9074,CCCc1nc(NCCO)c(C#N)c2c1CCCC2,1.0,0.0,0.0,0.0,-24.462825775146484,0.0,0.0,-30.870750427246094,0.0,0.0,-85.8338623046875,0.0,0.0,37.0,0.0,1.0,0.0
9075,CCCc1nc2oc(C(=O)OCC)c(N)c2c2c1COC(C)(C)C2,-0.0,1.0,1.0,0.0,-31.428340911865234,1.0,0.0,-39.666099548339844,1.0,0.0,-140.39437866210938,0.0,0.0,21.0,0.0,1.0,0.0
9076,CCCc1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1COC(C)(C)C2,-0.0,1.0,0.0,0.0,-24.78342056274414,0.0,0.0,-31.275699615478516,0.0,0.0,-90.2232666015625,0.0,0.0,38.0,0.0,1.0,0.0
9077,CCCc1nnc(NC(=O)c2cn(CC)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)s1,1.0,0.0,0.0,0.0,-23.706890106201172,0.0,0.0,-29.916217803955078,0.0,1.0,-82.9884033203125,0.0,0.0,8.0,0.0,1.0,0.0
9078,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-19.623666763305664,0.0,1.0,-24.76073455810547,0.0,1.0,-76.79661560058594,0.0,0.0,31.0,0.0,1.0,0.0
9079,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1,-0.0,1.0,0.0,1.0,-19.42172622680664,0.0,1.0,-24.505779266357422,0.0,1.0,-76.68202209472656,0.0,0.0,8.0,0.0,1.0,0.0
9080,CCCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21,1.0,0.0,0.0,0.0,-26.203266143798828,0.0,0.0,-33.06840515136719,0.0,0.0,-95.0484619140625,0.0,0.0,9.0,0.0,1.0,0.0
9081,CCCn1c(=O)c(C(=O)NCc2ccccn2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,-24.30638313293457,0.0,0.0,-30.67312240600586,0.0,0.0,-93.53260040283203,0.0,0.0,14.0,0.0,1.0,0.0
9082,CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)c(OC)c2)n(C)c1=O,-0.0,1.0,0.0,0.0,-26.026735305786133,0.0,0.0,-32.84550094604492,0.0,0.0,-101.17483520507812,0.0,0.0,8.0,0.0,1.0,0.0
9083,CCCn1c(=O)c2ccccc2n2c(SCCOc3ccccc3)nnc12,1.0,0.0,0.0,0.0,-28.204988479614258,0.0,0.0,-35.595821380615234,0.0,0.0,-114.42481231689453,0.0,0.0,20.0,0.0,1.0,0.0
9084,CCCn1c(C)cc(=O)c2cc(NC(=O)c3ccccn3)ccc21,-0.0,1.0,0.0,0.0,-29.127304077148438,0.0,0.0,-36.7605094909668,0.0,0.0,-121.97462463378906,1.0,0.0,7.0,0.0,1.0,0.0
9085,CCCn1c(SCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)n[nH]c1=O,1.0,0.0,0.0,0.0,-28.26060676574707,0.0,0.0,-35.66632843017578,0.0,0.0,-106.34725952148438,0.0,0.0,11.0,1.0,-0.0,1.0
9086,CCCn1c(SCc2cc(=O)oc3ccc4ccccc4c23)n[nH]c1=O,1.0,0.0,0.0,0.0,-28.460405349731445,0.0,0.0,-35.918514251708984,0.0,0.0,-111.41018676757812,0.0,0.0,10.0,0.0,1.0,0.0
9087,CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCC(C)C3)c(=O)c21,-0.0,1.0,0.0,1.0,-18.45703887939453,0.0,1.0,-23.287965774536133,0.0,1.0,-78.13084411621094,0.0,0.0,24.0,0.0,1.0,0.0
9088,CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCCC3)c(=O)c21,-0.0,1.0,0.0,1.0,-19.775651931762695,0.0,1.0,-24.952728271484375,0.0,1.0,-80.6613998413086,0.0,1.0,47.0,0.0,1.0,0.0
9089,CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCCCC3CC)c(=O)c21,-0.0,1.0,0.0,1.0,-19.940662384033203,0.0,1.0,-25.16107177734375,0.0,1.0,-81.19612121582031,0.0,0.0,32.0,0.0,1.0,0.0
9090,CCCn1c2ccccc2c2cnn(CC(=O)NCCCN3CCN(c4ccccc4)CC3)c(=O)c21,-0.0,1.0,0.0,1.0,-19.351150512695312,0.0,1.0,-24.416778564453125,0.0,1.0,-79.006103515625,0.0,1.0,51.0,0.0,1.0,0.0
9091,CCCn1c2ccccc2c2cnn(CC(=O)NCCN(C)C)c(=O)c21,-0.0,1.0,0.0,0.0,-23.3609561920166,0.0,0.0,-29.47941780090332,0.0,0.0,-92.47027587890625,0.0,0.0,37.0,0.0,1.0,0.0
9092,CCCn1c2ccccc2c2cnn(CC(=O)NCCN(CC)CC)c(=O)c21,-0.0,1.0,0.0,1.0,-22.145610809326172,0.0,1.0,-27.94489097595215,0.0,0.0,-86.74920654296875,0.0,1.0,46.0,0.0,1.0,0.0
9093,CCCn1c2ccccc2c2cnn(CC(=O)OC)c(=O)c21,-0.0,1.0,0.0,0.0,-24.72028160095215,0.0,0.0,-31.19574546813965,0.0,0.0,-97.36139678955078,0.0,0.0,16.0,0.0,1.0,0.0
9094,CCCn1nc(NS(=O)(=O)c2cccc3nonc23)c2cc3cccc(C)c3nc21,-0.0,1.0,0.0,0.0,-26.994352340698242,0.0,0.0,-34.06718826293945,0.0,0.0,-96.61453247070312,0.0,0.0,21.0,0.0,1.0,0.0
9095,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,-0.0,1.0,0.0,0.0,-29.329994201660156,0.0,0.0,-37.01652526855469,0.0,0.0,-117.48792266845703,0.0,0.0,13.0,0.0,1.0,0.0
9096,CCN(C(=O)c1cc2c(=O)n3ccccc3nc2n1CCCOC)C1CCCCC1,-0.0,1.0,1.0,0.0,-31.49685287475586,1.0,0.0,-39.75270462036133,1.0,0.0,-147.6746826171875,1.0,0.0,5.0,0.0,1.0,0.0
9097,CCN(CC(=O)NCc1ccc(Cl)cc1)C(=O)CSc1ccccc1,1.0,0.0,1.0,0.0,-31.97100067138672,1.0,0.0,-40.35141372680664,1.0,0.0,-146.8028564453125,0.0,0.0,16.0,0.0,1.0,0.0
9098,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccc(C(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,-30.12548065185547,0.0,0.0,-38.02106475830078,0.0,0.0,-129.8083038330078,0.0,0.0,15.0,0.0,1.0,0.0
9099,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,-0.0,1.0,0.0,0.0,-29.452598571777344,0.0,0.0,-37.171478271484375,0.0,0.0,-123.7447509765625,1.0,0.0,5.0,0.0,1.0,0.0
9100,CCN(CC(=O)Nc1ccc2c(c1)CCC2)Cc1nc2ccccc2c(=O)[nH]1,1.0,0.0,0.0,0.0,-30.7518253326416,0.0,0.0,-38.811893463134766,1.0,0.0,-138.63937377929688,1.0,0.0,6.0,0.0,1.0,0.0
9101,CCN(CC(=O)Nc1cccc(OC)c1)c1ncnc2sc(C)c(C)c12,-0.0,1.0,1.0,0.0,-31.821226119995117,1.0,0.0,-40.162353515625,1.0,0.0,-148.6480712890625,0.0,0.0,12.0,0.0,1.0,0.0
9102,CCN(CC)C(=O)CSc1nc2ccc(NC(=O)CSc3nccn3C)cc2s1,-0.0,1.0,0.0,0.0,-30.187772750854492,0.0,0.0,-38.099613189697266,0.0,0.0,-125.65559387207031,0.0,1.0,49.0,0.0,1.0,0.0
9103,CCN(CC)C(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1,-0.0,1.0,1.0,0.0,-31.565406799316406,1.0,0.0,-39.839332580566406,1.0,0.0,-138.90670776367188,0.0,0.0,31.0,0.0,1.0,0.0
9104,CCN(CC)C(=O)c1ccc(COc2ccccc2Br)o1,-0.0,1.0,0.0,0.0,-25.413604736328125,0.0,0.0,-32.071189880371094,0.0,0.0,-92.59517669677734,0.0,0.0,38.0,0.0,1.0,0.0
9105,CCN(CC)C(=S)SCC(=O)Nc1ccc(S(N)(=O)=O)cc1,1.0,0.0,1.0,0.0,-32.825645446777344,1.0,0.0,-41.43045425415039,1.0,0.0,-159.54379272460938,0.0,0.0,13.0,0.0,1.0,0.0
9106,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(OC)cc(OC)c2c(-c3ccccc3)cc(=O)oc12,-0.0,1.0,0.0,1.0,-20.42218017578125,0.0,1.0,-25.769153594970703,0.0,1.0,-77.812744140625,0.0,0.0,26.0,0.0,1.0,0.0
9107,CCN(CC)CCCC(C)NC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,-23.682109832763672,0.0,0.0,-29.88512420654297,0.0,1.0,-82.91934967041016,0.0,0.0,33.0,0.0,1.0,0.0
9108,CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,0.0,-29.438701629638672,0.0,0.0,-37.15388488769531,0.0,0.0,-118.41441345214844,0.0,0.0,10.0,0.0,1.0,0.0
9109,CCN(CC)CCCN(C(=O)c1ccc(OC)cc1)c1nc(-c2ccc(OC)cc2)cs1,-0.0,1.0,0.0,0.0,-27.286964416503906,0.0,0.0,-34.43684387207031,0.0,0.0,-101.44819641113281,0.0,0.0,10.0,0.0,1.0,0.0
9110,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(Cl)cc2)cs1,-0.0,1.0,0.0,0.0,-26.43096160888672,0.0,0.0,-33.35600662231445,0.0,0.0,-95.98672485351562,0.0,0.0,21.0,0.0,1.0,0.0
9111,CCN(CC)CCCN1C=C2C(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C=C2C=C1C1CC1,-0.0,1.0,0.0,0.0,-29.08902931213379,0.0,0.0,-36.71229553222656,0.0,0.0,-114.7773208618164,0.0,0.0,15.0,0.0,1.0,0.0
9112,CCN(CC)CCCNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,-0.0,1.0,0.0,0.0,-27.127952575683594,0.0,0.0,-34.236083984375,0.0,0.0,-100.52825927734375,0.0,0.0,25.0,0.0,1.0,0.0
9113,CCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O,-0.0,1.0,0.0,1.0,-22.217304229736328,0.0,1.0,-28.03563117980957,0.0,1.0,-78.3065414428711,0.0,0.0,15.0,0.0,1.0,0.0
9114,CCN(CC)CCCn1c2c(c(SCC(=O)N3CCc4ccccc43)nc1=O)CCC2,-0.0,1.0,0.0,0.0,-24.52103614807129,0.0,0.0,-30.944196701049805,0.0,0.0,-88.13561248779297,0.0,0.0,37.0,0.0,1.0,0.0
9115,CCN(CC)CCNC(=O)c1ccc(N2CCCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1,-0.0,1.0,0.0,0.0,-26.326059341430664,0.0,0.0,-33.223548889160156,0.0,0.0,-91.92039489746094,0.0,0.0,13.0,0.0,1.0,0.0
9116,CCN(CC)CCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,-0.0,1.0,0.0,0.0,-24.168100357055664,0.0,0.0,-30.498620986938477,0.0,0.0,-86.56632995605469,0.0,0.0,38.0,0.0,1.0,0.0
9117,CCN(CC)Cc1c(C(=O)N/N=C/c2cccc(OCc3ccc(F)cc3)c2)nnn1-c1nonc1N,1.0,0.0,1.0,0.0,-32.3581657409668,1.0,0.0,-40.84013748168945,1.0,0.0,-148.92007446289062,0.0,0.0,9.0,0.0,1.0,0.0
9118,CCN(CC)S(=O)(=O)c1cc(C(=O)N2CCc3ccccc32)ccc1Cl,-0.0,1.0,0.0,0.0,-27.399972915649414,0.0,0.0,-34.579532623291016,0.0,0.0,-111.25016784667969,0.0,0.0,16.0,0.0,1.0,0.0
9119,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2nncs2)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,-27.131732940673828,0.0,0.0,-34.24081802368164,0.0,0.0,-107.33174133300781,0.0,1.0,48.0,0.0,1.0,0.0
9120,CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,-27.942014694213867,0.0,0.0,-35.264015197753906,0.0,0.0,-107.35981750488281,0.0,0.0,29.0,0.0,1.0,0.0
9121,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=S)Nc2ccc(C)c(C)c2)c1,-0.0,1.0,0.0,0.0,-29.393341064453125,0.0,0.0,-37.096595764160156,0.0,0.0,-125.41783905029297,0.0,0.0,18.0,0.0,1.0,0.0
9122,CCN(CC)c1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,1.0,0.0,0.0,0.0,-29.36317253112793,0.0,0.0,-37.05850601196289,0.0,0.0,-124.16022491455078,0.0,0.0,8.0,1.0,-0.0,1.0
9123,CCN(CC)c1ccc(C2C3CCCCC3(O)CCN2CC(=O)N2CCCCC2)cc1,1.0,0.0,0.0,0.0,-28.537994384765625,0.0,0.0,-36.016578674316406,0.0,0.0,-111.89019775390625,0.0,0.0,17.0,1.0,-0.0,1.0
9124,CCN(CC)c1ccc(NC(=O)CNCc2ccccc2Cl)c(C)c1,-0.0,1.0,1.0,0.0,-31.642393112182617,1.0,0.0,-39.936458587646484,1.0,0.0,-149.0601806640625,0.0,0.0,8.0,1.0,-0.0,1.0
9125,CCN(CC)c1ncnc2c1[nH]c1ccccc12,-0.0,1.0,0.0,0.0,-27.756044387817383,0.0,0.0,-35.029056549072266,0.0,0.0,-105.32083892822266,0.0,0.0,25.0,0.0,1.0,0.0
9126,CCN(CCNC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O)c1ccccc1,-0.0,1.0,0.0,0.0,-28.720699310302734,0.0,0.0,-36.247291564941406,0.0,0.0,-116.68589782714844,0.0,0.0,20.0,0.0,1.0,0.0
9127,CCN(CCn1cccn1)C(=O)c1cc(COc2c(F)cccc2F)on1,1.0,0.0,0.0,0.0,-30.074369430541992,0.0,0.0,-37.956417083740234,0.0,0.0,-126.71487426757812,0.0,0.0,12.0,0.0,1.0,0.0
9128,CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)NC2CCCCCC2)ccc1OC,-0.0,1.0,0.0,0.0,-25.945608139038086,0.0,0.0,-32.74324035644531,0.0,0.0,-97.38703918457031,1.0,0.0,7.0,0.0,1.0,0.0
9129,CCN(Cc1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1OC,-0.0,1.0,0.0,0.0,-29.1766414642334,0.0,0.0,-36.823062896728516,0.0,0.0,-120.726318359375,0.0,0.0,16.0,0.0,1.0,0.0
9130,CCN(Cc1ccncc1)C(=O)c1cc(COc2c(C)cccc2C)on1,-0.0,1.0,0.0,0.0,-28.64127540588379,0.0,0.0,-36.146881103515625,0.0,0.0,-107.34097290039062,0.0,0.0,11.0,0.0,1.0,0.0
9131,CCN(Cc1ccncc1)C(=O)c1cc(COc2ccc(F)cc2Cl)on1,-0.0,1.0,0.0,0.0,-28.810346603393555,0.0,0.0,-36.36042785644531,0.0,0.0,-111.11201477050781,0.0,0.0,14.0,0.0,1.0,0.0
9132,CCN1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,1.0,0.0,0.0,0.0,-27.6500244140625,0.0,0.0,-34.895267486572266,0.0,0.0,-100.88739776611328,0.0,0.0,24.0,0.0,1.0,0.0
9133,CCN1CCCC1CNC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2(=O)=O,-0.0,1.0,0.0,0.0,-23.944171905517578,0.0,0.0,-30.21585464477539,0.0,0.0,-94.98554992675781,0.0,0.0,10.0,0.0,1.0,0.0
9134,CCN1CCN(C(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)CC1,1.0,0.0,0.0,0.0,-30.320539474487305,0.0,0.0,-38.267295837402344,0.0,0.0,-133.56478881835938,0.0,0.0,24.0,0.0,1.0,0.0
9135,CCN1CCN(C(=O)CCc2nc3ccccc3n2-c2ccccc2)CC1,-0.0,1.0,0.0,0.0,-27.93842887878418,0.0,0.0,-35.259315490722656,0.0,0.0,-105.09080505371094,0.0,0.0,19.0,0.0,1.0,0.0
9136,CCN1CCN(C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)CC1,-0.0,1.0,0.0,0.0,-27.08881950378418,0.0,0.0,-34.18655776977539,0.0,0.0,-103.55087280273438,0.0,0.0,28.0,0.0,1.0,0.0
9137,CCN1CCN(CC(=O)Nc2ccc(S(=O)(=O)N3C(C)CCCC3C)cc2)CC1,-0.0,1.0,0.0,0.0,-27.99802017211914,0.0,0.0,-35.33464813232422,0.0,0.0,-112.49716186523438,0.0,0.0,16.0,0.0,1.0,0.0
9138,CCN1CCN(CCNC(=O)c2ccc3nc(-c4cccc(C)c4)c(-c4cccc(C)c4)nc3c2)CC1,-0.0,1.0,0.0,0.0,-25.24907684326172,0.0,0.0,-31.863523483276367,0.0,0.0,-92.3615493774414,0.0,1.0,42.0,0.0,1.0,0.0
9139,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCC5(CC4)OCCO5)ccc3n2)CC1,-0.0,1.0,0.0,0.0,-25.331157684326172,0.0,0.0,-31.967117309570312,0.0,0.0,-92.17279052734375,1.0,0.0,6.0,0.0,1.0,0.0
9140,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,-24.916458129882812,0.0,0.0,-31.443510055541992,0.0,0.0,-87.11712646484375,0.0,0.0,25.0,0.0,1.0,0.0
9141,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCOCC4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,-26.941606521606445,0.0,0.0,-34.00067138671875,0.0,0.0,-97.99462890625,0.0,0.0,16.0,0.0,1.0,0.0
9142,CCN1CCN(c2cc(C)c3cc(NC(=S)NCCCN4CCc5ccccc5C4)ccc3n2)CC1,-0.0,1.0,0.0,1.0,-20.13431739807129,0.0,1.0,-25.405479431152344,0.0,1.0,-78.16081237792969,0.0,0.0,10.0,0.0,1.0,0.0
9143,CCN1CCN(c2ncnc3scc(-c4ccc(C)cc4)c23)CC1,-0.0,1.0,0.0,0.0,-24.307165145874023,0.0,0.0,-30.674211502075195,0.0,0.0,-88.02880096435547,0.0,1.0,51.0,0.0,1.0,0.0
9144,CCN1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1,-0.0,1.0,0.0,0.0,-25.191402435302734,0.0,0.0,-31.790761947631836,0.0,0.0,-92.2926025390625,0.0,0.0,10.0,0.0,1.0,0.0
9145,CCN1CCn2c3c(c4cc(Cl)ccc42)CCCC31,-0.0,1.0,0.0,0.0,-25.80998420715332,0.0,0.0,-32.571937561035156,0.0,0.0,-92.94486236572266,0.0,0.0,15.0,1.0,-0.0,1.0
9146,CCNC(=O)C1(c2ccccc2)CCCC1,1.0,0.0,0.0,0.0,-30.948638916015625,0.0,0.0,-39.060401916503906,0.0,0.0,-137.40985107421875,0.0,0.0,26.0,0.0,1.0,0.0
9147,CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.0,1.0,0.0,0.0,-26.238548278808594,0.0,0.0,-33.113075256347656,0.0,0.0,-93.16781616210938,0.0,0.0,26.0,0.0,1.0,0.0
9148,CCNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=O)N1CCc1sccc1C,1.0,0.0,0.0,0.0,-31.0108699798584,0.0,0.0,-39.13902282714844,0.0,0.0,-132.2236328125,0.0,0.0,15.0,0.0,1.0,0.0
9149,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,-0.0,1.0,0.0,1.0,-23.039731979370117,0.0,1.0,-29.073957443237305,0.0,1.0,-81.46833038330078,0.0,0.0,9.0,0.0,1.0,0.0
9150,CCNc1nc2[nH]c(=O)c3c(c2s1)OC(N)=C(C#N)C3c1ccc(C)cc1,-0.0,1.0,0.0,0.0,-30.718374252319336,0.0,0.0,-38.769676208496094,0.0,0.0,-130.4454345703125,1.0,0.0,5.0,0.0,1.0,0.0
9151,CCOC(=O)C(=Cc1c[nH]c2ccc(S(=O)(=O)N(C)C)cc12)C(=O)OCC,-0.0,1.0,1.0,0.0,-32.07704544067383,1.0,0.0,-40.48523712158203,1.0,0.0,-147.2400360107422,0.0,0.0,22.0,0.0,1.0,0.0
9152,CCOC(=O)C(C)Sc1nnc(NC(=O)c2cccc([N+](=O)[O-])c2C)s1,-0.0,1.0,0.0,0.0,-26.79006576538086,0.0,0.0,-33.809165954589844,0.0,0.0,-101.7052230834961,0.0,0.0,8.0,0.0,1.0,0.0
9153,CCOC(=O)C(Cc1ccccc1)NC(=O)CCCC(=O)c1ccccc1,-0.0,1.0,0.0,0.0,-26.55797576904297,0.0,0.0,-33.51625061035156,0.0,0.0,-103.08522033691406,0.0,0.0,17.0,0.0,1.0,0.0
9154,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)CCCn2cncn2)CC1,1.0,0.0,0.0,0.0,-29.414817810058594,0.0,0.0,-37.123558044433594,0.0,0.0,-120.3883285522461,1.0,0.0,6.0,0.0,1.0,0.0
9155,CCOC(=O)C1(CCOC)CCN(Cc2ccc(C(=O)OC)cc2)CC1,-0.0,1.0,1.0,0.0,-31.702964782714844,1.0,0.0,-40.01293182373047,1.0,0.0,-146.31988525390625,0.0,0.0,34.0,0.0,1.0,0.0
9156,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cncs2)CC1,1.0,0.0,1.0,0.0,-31.24113655090332,1.0,0.0,-39.429725646972656,0.0,0.0,-135.8804168701172,0.0,0.0,29.0,0.0,1.0,0.0
9157,CCOC(=O)C1(Cc2ccccc2C)CCCN(C(=O)c2cc(C3CC3)[nH]n2)C1,1.0,0.0,0.0,0.0,-30.31496238708496,0.0,0.0,-38.26017379760742,0.0,0.0,-129.76144409179688,0.0,0.0,21.0,0.0,1.0,0.0
9158,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc([N+](=O)[O-])c3O)c(=O)n2C1c1cc(OC)c(OC)c(OC)c1,-0.0,1.0,0.0,0.0,-27.15475845336914,0.0,0.0,-34.26979446411133,0.0,0.0,-105.87083435058594,0.0,1.0,51.0,0.0,1.0,0.0
9159,CCOC(=O)C1=C(COC(=O)c2ccc(OC(C)C)cc2)NC(=O)NC1C,-0.0,1.0,0.0,0.0,-27.768972396850586,0.0,0.0,-35.04548263549805,0.0,0.0,-106.67652130126953,0.0,1.0,50.0,0.0,1.0,0.0
9160,CCOC(=O)C1CCCN(C(=O)Cc2c(F)cccc2Cl)C1,-0.0,1.0,0.0,0.0,-30.52724838256836,0.0,0.0,-38.528282165527344,0.0,0.0,-119.6751708984375,0.0,0.0,14.0,0.0,1.0,0.0
9161,CCOC(=O)C1CCCN(C(=O)c2csc(-c3ccc4c(c3)CCO4)n2)C1,-0.0,1.0,0.0,0.0,-28.714130401611328,0.0,0.0,-36.23887252807617,0.0,0.0,-104.3824234008789,0.0,0.0,30.0,0.0,1.0,0.0
9162,CCOC(=O)C1CCCN(C/C(O)=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)C1,1.0,0.0,0.0,0.0,-26.037160873413086,0.0,0.0,-32.85869598388672,0.0,0.0,-94.38877868652344,0.0,0.0,14.0,0.0,1.0,0.0
9163,CCOC(=O)C1CCN(C(=O)CN(c2ccc(Cl)c(C(F)(F)F)c2)S(C)(=O)=O)CC1,1.0,0.0,0.0,0.0,-30.599058151245117,0.0,0.0,-38.619049072265625,0.0,0.0,-124.05146789550781,0.0,0.0,22.0,0.0,1.0,0.0
9164,CCOC(=O)C1CCN(C(=O)COc2cc(C)c(Br)cc2C)CC1,1.0,0.0,0.0,0.0,-30.37684440612793,0.0,0.0,-38.33836364746094,0.0,0.0,-124.169677734375,0.0,0.0,23.0,0.0,1.0,0.0
9165,CCOC(=O)C1CCN(C(=O)CSCc2nc(-c3ccc(OCC)cc3)oc2C)CC1,-0.0,1.0,1.0,0.0,-31.593053817749023,1.0,0.0,-39.87411117553711,0.0,0.0,-135.8504638671875,0.0,0.0,34.0,0.0,1.0,0.0
9166,CCOC(=O)C1CCN(Cc2c(O)c3ccccc3oc2=O)CC1,-0.0,1.0,0.0,0.0,-31.008243560791016,0.0,0.0,-39.13567352294922,0.0,0.0,-135.2658233642578,0.0,0.0,17.0,0.0,1.0,0.0
9167,CCOC(=O)C1CCN(c2c(NCCC(C)C)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,-29.533775329589844,0.0,0.0,-37.27393341064453,0.0,0.0,-116.17147064208984,0.0,0.0,22.0,0.0,1.0,0.0
9168,CCOC(=O)CC1(CC(=O)OCC)NC(=O)c2c(C)sc(C(=O)OCC)c2N1,-0.0,1.0,1.0,0.0,-32.09693145751953,1.0,0.0,-40.510337829589844,1.0,0.0,-147.81399536132812,1.0,0.0,7.0,0.0,1.0,0.0
9169,CCOC(=O)CC1=C(C(=O)OCC)C(c2cccs2)C(C#N)=C(N)O1,1.0,0.0,1.0,0.0,-31.610557556152344,1.0,0.0,-39.89617156982422,1.0,0.0,-140.5020751953125,0.0,0.0,10.0,1.0,-0.0,1.0
9170,CCOC(=O)CC1CCCCN1C(=O)c1cc(COc2cccc3cnccc23)on1,-0.0,1.0,0.0,0.0,-26.593212127685547,0.0,0.0,-33.56071472167969,0.0,0.0,-95.20524597167969,0.0,0.0,11.0,0.0,1.0,0.0
9171,CCOC(=O)CN1C(=O)S/C(=C/c2ccc(O)c([N+](=O)[O-])c2)C1=O,1.0,0.0,0.0,0.0,-24.978849411010742,0.0,0.0,-31.52220344543457,0.0,0.0,-98.38921356201172,0.0,0.0,11.0,0.0,1.0,0.0
9172,CCOC(=O)CNC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12,1.0,0.0,1.0,0.0,-31.715938568115234,1.0,0.0,-40.02922439575195,1.0,0.0,-140.7916259765625,0.0,0.0,24.0,0.0,1.0,0.0
9173,CCOC(=O)COc1ccc(S(=O)(=O)NCc2ccco2)cc1,1.0,0.0,0.0,0.0,-30.589616775512695,0.0,0.0,-38.607059478759766,0.0,0.0,-129.75082397460938,0.0,0.0,34.0,0.0,1.0,0.0
9174,CCOC(=O)CSC1=C(C#N)C(c2ccccc2)C(C(C)=O)=C(C)N1,1.0,0.0,1.0,0.0,-32.50025177001953,1.0,0.0,-41.01955795288086,1.0,0.0,-155.30145263671875,0.0,0.0,14.0,0.0,1.0,0.0
9175,CCOC(=O)CSCc1c(C#N)c2ccccc2n1C,1.0,0.0,0.0,0.0,-28.21592140197754,0.0,0.0,-35.609588623046875,0.0,0.0,-111.20149230957031,0.0,0.0,26.0,0.0,1.0,0.0
9176,CCOC(=O)CSc1nnc(CNc2ccccc2Cl)n1-c1ccccc1,1.0,0.0,1.0,0.0,-31.95592498779297,1.0,0.0,-40.332191467285156,1.0,0.0,-145.5480194091797,0.0,0.0,10.0,0.0,1.0,0.0
